fileid	distance
rzkgfpeo_tc4tl20.csv	1.8
sakglcba_tc4tl20.csv	3.0
saqegcrr_tc4tl20.csv	4.5
sbablqgt_tc4tl20.csv	1.2
sbirtuky_tc4tl20.csv	1.8
scewriav_tc4tl20.csv	1.8
scgmaetz_tc4tl20.csv	1.8
sckuhmuv_tc4tl20.csv	4.5
sdqcqyjb_tc4tl20.csv	4.5
sdrpntjm_tc4tl20.csv	3.0
sfihxfhb_tc4tl20.csv	1.2
sgavpwzj_tc4tl20.csv	3.0
siirzdal_tc4tl20.csv	1.2
sipitoir_tc4tl20.csv	3.0
sisfemqa_tc4tl20.csv	3.0
sjdqaify_tc4tl20.csv	1.2
sjiwoddq_tc4tl20.csv	4.5
sksracps_tc4tl20.csv	1.8
smidtbuw_tc4tl20.csv	1.2
smvepffm_tc4tl20.csv	3.0
sofkqqny_tc4tl20.csv	1.2
soqwaxya_tc4tl20.csv	1.8
sotmmhoy_tc4tl20.csv	1.8
spdzitvx_tc4tl20.csv	1.2
sprujuba_tc4tl20.csv	1.8
spzppder_tc4tl20.csv	4.5
sqbwqdxe_tc4tl20.csv	1.8
squablpg_tc4tl20.csv	1.2
sqxpoece_tc4tl20.csv	1.8
ssbqfift_tc4tl20.csv	4.5
stkdjlbv_tc4tl20.csv	1.2
stoamyeg_tc4tl20.csv	3.0
submebxb_tc4tl20.csv	1.2
suevycfm_tc4tl20.csv	3.0
susuiwan_tc4tl20.csv	1.8
swgxrfda_tc4tl20.csv	1.8
swmmrvvr_tc4tl20.csv	3.0
swpjamnm_tc4tl20.csv	4.5
sxfntlfm_tc4tl20.csv	4.5
sxofwzdm_tc4tl20.csv	4.5
szcrtvvl_tc4tl20.csv	1.2
szgvqeop_tc4tl20.csv	1.8
szwaivux_tc4tl20.csv	3.0
tasbyugj_tc4tl20.csv	1.2
tbsnmnza_tc4tl20.csv	4.5
tcavsnoi_tc4tl20.csv	1.2
tcncvizo_tc4tl20.csv	1.2
tdzoekue_tc4tl20.csv	1.2
tejjenng_tc4tl20.csv	1.2
tewixtpx_tc4tl20.csv	1.8
tfbwwbid_tc4tl20.csv	1.2
tfscwovs_tc4tl20.csv	1.8
tgulvgvi_tc4tl20.csv	4.5
thewswwv_tc4tl20.csv	1.8
thuykeoj_tc4tl20.csv	4.5
tibnhqlw_tc4tl20.csv	3.0
tikhztit_tc4tl20.csv	4.5
tiugqrky_tc4tl20.csv	4.5
tiyktkfr_tc4tl20.csv	1.2
tjgzocif_tc4tl20.csv	1.8
tjnmqatd_tc4tl20.csv	1.2
tjybtych_tc4tl20.csv	3.0
tkhjmeco_tc4tl20.csv	1.2
tkqqkbdb_tc4tl20.csv	4.5
tktfrbom_tc4tl20.csv	4.5
tlgkxnwa_tc4tl20.csv	1.2
tmbaqzzh_tc4tl20.csv	1.8
tmlsgxxq_tc4tl20.csv	1.2
tmvaogfn_tc4tl20.csv	3.0
tmymqtoz_tc4tl20.csv	3.0
topwwprw_tc4tl20.csv	3.0
towodhbs_tc4tl20.csv	1.8
tucnpvum_tc4tl20.csv	4.5
tuxfpsxu_tc4tl20.csv	3.0
txoqwbjy_tc4tl20.csv	1.8
txvawmsr_tc4tl20.csv	3.0
tyimbjzr_tc4tl20.csv	4.5
uaamxfxs_tc4tl20.csv	1.2
uatooxel_tc4tl20.csv	1.8
ubkegqfa_tc4tl20.csv	4.5
ubkjppfr_tc4tl20.csv	3.0
udtntffl_tc4tl20.csv	4.5
uecxasla_tc4tl20.csv	3.0
uekyezxr_tc4tl20.csv	4.5
ueyfysow_tc4tl20.csv	1.8
ufidxjjq_tc4tl20.csv	1.8
ufistumu_tc4tl20.csv	3.0
ufpgcpuq_tc4tl20.csv	3.0
ugvrdwjy_tc4tl20.csv	1.2
ugzareax_tc4tl20.csv	3.0
ugzonwdi_tc4tl20.csv	1.8
uhbgufxw_tc4tl20.csv	1.8
uhgwpqbu_tc4tl20.csv	3.0
uiedekcb_tc4tl20.csv	1.2
uikyupib_tc4tl20.csv	1.2
ujhzqvwe_tc4tl20.csv	1.2
ujogmlab_tc4tl20.csv	1.2
uktqxscf_tc4tl20.csv	3.0
ukujaxxm_tc4tl20.csv	1.8
ukviurhs_tc4tl20.csv	1.2
umvxmpvi_tc4tl20.csv	1.8
unhsrczs_tc4tl20.csv	1.2
unwqdbpl_tc4tl20.csv	4.5
upetrenq_tc4tl20.csv	1.2
upgqlcyh_tc4tl20.csv	1.2
upswejyc_tc4tl20.csv	4.5
uqxddjti_tc4tl20.csv	3.0
uryhevds_tc4tl20.csv	1.8
usnaxxkl_tc4tl20.csv	3.0
usoglecr_tc4tl20.csv	1.8
uswzpkxm_tc4tl20.csv	4.5
utwwczoj_tc4tl20.csv	3.0
uwiivaui_tc4tl20.csv	4.5
uxaspokt_tc4tl20.csv	1.2
uxdlstws_tc4tl20.csv	1.8
uymdqdgt_tc4tl20.csv	4.5
uyvpuefh_tc4tl20.csv	1.2
uzhuipxg_tc4tl20.csv	4.5
uzkalatv_tc4tl20.csv	1.8
uznjhhor_tc4tl20.csv	3.0
uzoixpgp_tc4tl20.csv	4.5
vabkqsta_tc4tl20.csv	1.8
vaijujda_tc4tl20.csv	1.2
vcifhwdb_tc4tl20.csv	1.8
vcrsgekf_tc4tl20.csv	3.0
vcxmgtpv_tc4tl20.csv	3.0
vewxcbcq_tc4tl20.csv	1.2
vfloizuk_tc4tl20.csv	3.0
vgfvtcri_tc4tl20.csv	1.8
vgulsfog_tc4tl20.csv	1.8
vhcflfbt_tc4tl20.csv	1.8
vhukajlj_tc4tl20.csv	1.2
vizumzye_tc4tl20.csv	3.0
vjlgnrmm_tc4tl20.csv	3.0
vlbaasxf_tc4tl20.csv	3.0
vlepqvdf_tc4tl20.csv	1.2
vlixmeve_tc4tl20.csv	3.0
vnotrcfh_tc4tl20.csv	3.0
vnqobebo_tc4tl20.csv	1.2
vorptwqj_tc4tl20.csv	4.5
voruevvh_tc4tl20.csv	1.2
vqebyutq_tc4tl20.csv	1.2
vratuacy_tc4tl20.csv	3.0
vrmkruks_tc4tl20.csv	1.8
vsktwwhy_tc4tl20.csv	3.0
vstvpghi_tc4tl20.csv	1.8
vuliylez_tc4tl20.csv	4.5
vvfdrqmx_tc4tl20.csv	4.5
vwibyitt_tc4tl20.csv	4.5
vwuztjvv_tc4tl20.csv	4.5
vxdqzwtn_tc4tl20.csv	3.0
vyjpmozs_tc4tl20.csv	3.0
vzhelilv_tc4tl20.csv	1.8
vzjulltx_tc4tl20.csv	3.0
vzolqbpm_tc4tl20.csv	1.8
warxlvuu_tc4tl20.csv	4.5
wboisemz_tc4tl20.csv	4.5
wcethuej_tc4tl20.csv	1.8
wconlhgt_tc4tl20.csv	3.0
wcpzvdqp_tc4tl20.csv	1.8
wdgdixvd_tc4tl20.csv	3.0
wdgxzrci_tc4tl20.csv	4.5
wdmxwixy_tc4tl20.csv	3.0
wdphdwzj_tc4tl20.csv	4.5
wemnulzr_tc4tl20.csv	1.8
whtvmyxj_tc4tl20.csv	1.8
widgxtes_tc4tl20.csv	3.0
wikyfyuc_tc4tl20.csv	1.8
wiwvujye_tc4tl20.csv	1.8
wjbrqjio_tc4tl20.csv	4.5
wjjurpza_tc4tl20.csv	4.5
wjuxxpjr_tc4tl20.csv	1.2
wjvstwno_tc4tl20.csv	1.8
wkxdelec_tc4tl20.csv	1.2
wmeavwqy_tc4tl20.csv	4.5
wmkwrdmj_tc4tl20.csv	3.0
wnzcorxe_tc4tl20.csv	3.0
woozfjmx_tc4tl20.csv	3.0
wotlnduq_tc4tl20.csv	1.8
wpwmnmgj_tc4tl20.csv	4.5
wqrfwlbu_tc4tl20.csv	1.8
wtfnvdgh_tc4tl20.csv	3.0
wulzqjzi_tc4tl20.csv	3.0
wuopjwsr_tc4tl20.csv	3.0
wvsozpky_tc4tl20.csv	1.2
wxblayzf_tc4tl20.csv	1.2
wxdjweku_tc4tl20.csv	1.2
wxesmyca_tc4tl20.csv	3.0
wyroxnnq_tc4tl20.csv	4.5
wzguyaqv_tc4tl20.csv	4.5
wzrqosrx_tc4tl20.csv	1.8
wzrxolob_tc4tl20.csv	1.2
xahjvbbw_tc4tl20.csv	4.5
xbuiomul_tc4tl20.csv	3.0
xbyuuulu_tc4tl20.csv	1.2
xcfhxxmo_tc4tl20.csv	3.0
xcunzqqg_tc4tl20.csv	1.2
xdfjrahv_tc4tl20.csv	4.5
xdoasgsi_tc4tl20.csv	3.0
xenfspkh_tc4tl20.csv	4.5
xentzfis_tc4tl20.csv	3.0
xhbbwgri_tc4tl20.csv	1.8
xhgbipvt_tc4tl20.csv	1.8
xhgwbvri_tc4tl20.csv	1.2
xiqrnyux_tc4tl20.csv	4.5
xjerursw_tc4tl20.csv	4.5
xlihombz_tc4tl20.csv	4.5
xlmzhjcq_tc4tl20.csv	1.8
xlnpncyj_tc4tl20.csv	1.8
xmmdcxgg_tc4tl20.csv	3.0
xmpskpip_tc4tl20.csv	3.0
xohbiaxn_tc4tl20.csv	3.0
xpgbgayi_tc4tl20.csv	1.2
xqgemite_tc4tl20.csv	4.5
xrymvvnw_tc4tl20.csv	4.5
xsfrmnxt_tc4tl20.csv	1.2
xsvcavee_tc4tl20.csv	1.2
xtfndkcz_tc4tl20.csv	1.8
xthqfops_tc4tl20.csv	4.5
xthxoojz_tc4tl20.csv	1.2
xvrvckaq_tc4tl20.csv	3.0
xyazpovk_tc4tl20.csv	1.8
yajpqdmc_tc4tl20.csv	4.5
yaxxqxhr_tc4tl20.csv	4.5
ydhyqttg_tc4tl20.csv	4.5
ydwknpjy_tc4tl20.csv	4.5
yegrxzci_tc4tl20.csv	1.2
yesrfmef_tc4tl20.csv	1.2
ygmfftvu_tc4tl20.csv	4.5
yhotfwxs_tc4tl20.csv	1.8
yjkmapnm_tc4tl20.csv	3.0
yjwdlund_tc4tl20.csv	1.2
ykhvarpn_tc4tl20.csv	4.5
ykyjfkkd_tc4tl20.csv	4.5
ynltvznx_tc4tl20.csv	1.2
yobvjstc_tc4tl20.csv	4.5
yowkucao_tc4tl20.csv	3.0
ypghqkix_tc4tl20.csv	1.8
yprlplvv_tc4tl20.csv	3.0
ypvhuluj_tc4tl20.csv	1.8
ypvuipcg_tc4tl20.csv	4.5
ypzelgfo_tc4tl20.csv	3.0
yrazhrhg_tc4tl20.csv	1.8
yrdywrwf_tc4tl20.csv	1.8
ytevjdgo_tc4tl20.csv	3.0
ytvognfq_tc4tl20.csv	1.2
ywmaglgv_tc4tl20.csv	3.0
ywmenlab_tc4tl20.csv	1.8
ywyvwvar_tc4tl20.csv	3.0
yxykmjjh_tc4tl20.csv	3.0
yxyspofu_tc4tl20.csv	4.5
yzcpvxny_tc4tl20.csv	4.5
zacnxttw_tc4tl20.csv	4.5
zchynkza_tc4tl20.csv	3.0
zczfxonh_tc4tl20.csv	1.8
zdadjvqz_tc4tl20.csv	4.5
zdsvsquv_tc4tl20.csv	3.0
zecknwsi_tc4tl20.csv	3.0
zgdtxxwg_tc4tl20.csv	1.2
ziaoolzp_tc4tl20.csv	1.8
zjxmxuav_tc4tl20.csv	4.5
zkdfbtmf_tc4tl20.csv	1.2
zkhpnygy_tc4tl20.csv	4.5
zlbusevc_tc4tl20.csv	1.8
zlgkwhtt_tc4tl20.csv	1.8
zlwwbrxf_tc4tl20.csv	4.5
zlznnxnf_tc4tl20.csv	1.8
zmtclqoo_tc4tl20.csv	1.8
znfclnsp_tc4tl20.csv	4.5
znmugzjl_tc4tl20.csv	1.8
znsorptb_tc4tl20.csv	1.8
zokkbiga_tc4tl20.csv	4.5
zpabremf_tc4tl20.csv	3.0
zpjfaidy_tc4tl20.csv	4.5
zpthamsm_tc4tl20.csv	3.0
zptxruyo_tc4tl20.csv	4.5
zrocpuvs_tc4tl20.csv	1.8
zrqajpkn_tc4tl20.csv	1.8
zsrsddmp_tc4tl20.csv	3.0
zuwuoron_tc4tl20.csv	1.8
zwixwixy_tc4tl20.csv	3.0
zzbtllni_tc4tl20.csv	1.8
zzkjijcw_tc4tl20.csv	3.0
zzxttrqc_tc4tl20.csv	3.0
