TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
135.733,Bluetooth,-76
135.764,Bluetooth,-75
135.765,Bluetooth,127
135.768,Accelerometer,0.0146026611328125,-0.3905181884765625,-0.9218902587890625
135.769,Gyroscope,0.009841445492278817,0.028537368976853085,0.011575429678029409
135.770,Attitude,0.39684690862388516,0.0010207855350767806,0.8990299854541774
135.772,Gravity,0.0009414543164893985,-0.38651221990585327,-0.9222838282585144
135.772,Magnetic-field,12.490646362304688,-32.61698913574219,-33.1907958984375,high
135.790,Altitude,-0.0475616455078125,101.84467315673828
135.794,Bluetooth,-84
135.795,Bluetooth,-84
135.826,Bluetooth,-85
135.827,Bluetooth,-84
135.856,Bluetooth,-74
135.857,Bluetooth,-74
135.887,Bluetooth,-75
135.888,Bluetooth,127
135.919,Bluetooth,-83
135.920,Bluetooth,127
135.981,Bluetooth,-74
135.983,Bluetooth,-73
136.011,Bluetooth,-74
136.012,Bluetooth,126
136.018,Accelerometer,0.0146026611328125,-0.3905181884765625,-0.9218902587890625
136.019,Gyroscope,-0.008908806478533067,0.014070012671106632,-0.007731689276718044
136.020,Attitude,0.39515087611991023,-0.00022075849867141275,0.8964894473307429
136.021,Gravity,-0.00020374651649035513,-0.38494744896888733,-0.9229384660720825
136.021,Magnetic-field,12.919418334960938,-32.4554443359375,-33.52294921875,high
136.044,Bluetooth,-86
136.045,Bluetooth,127
136.078,Bluetooth,-74
136.079,Bluetooth,-74
136.144,Bluetooth,-75
136.146,Bluetooth,127
136.177,Bluetooth,-84
136.179,Bluetooth,127
136.210,Bluetooth,-74
136.211,Bluetooth,-73
136.241,Bluetooth,-74
136.242,Bluetooth,127
136.268,Accelerometer,0.000457763671875,-0.4013671875,-0.934051513671875
136.269,Gyroscope,-0.015779229458719485,0.024170850053559165,-0.00672661228132214
136.270,Attitude,0.3947179443558015,-0.0009008175581693665,0.8972311239657761
136.271,Gravity,-0.0008315491140820086,-0.3845478296279907,-0.9231047034263611
136.271,Magnetic-field,12.815658569335938,-32.16761779785156,-33.4617919921875,high
136.276,Bluetooth,-86
136.277,Bluetooth,128
136.338,Bluetooth,-72
136.339,Bluetooth,-72
136.371,Bluetooth,-75
136.372,Bluetooth,128
136.404,Bluetooth,-86
136.405,Bluetooth,128
136.436,Bluetooth,-73
136.437,Bluetooth,-75
136.503,Bluetooth,-75
136.504,Bluetooth,126
136.518,Accelerometer,0.0021820068359375,-0.397552490234375,-0.939483642578125
136.519,Gyroscope,-0.03610846963983935,0.034808048079553656,0.011511780127976516
136.519,Attitude,0.39200015483184875,-0.0006256112934404798,0.8990143326391318
136.520,Gravity,-0.0005781566142104566,-0.38203760981559753,-0.9241465926170349
136.520,Magnetic-field,12.4124755859375,-32.52253723144531,-33.66705322265625,high
136.623,Bluetooth,-72
136.625,Bluetooth,-77
136.685,Bluetooth,-73
136.686,Bluetooth,-73
136.719,Bluetooth,-76
136.720,Bluetooth,128
136.769,Accelerometer,-0.0036468505859375,-0.3842926025390625,-0.92974853515625
136.770,Gyroscope,-0.013264140125248654,0.0020935109329112893,-0.013035108271501838
136.770,Attitude,0.38945443595784185,-0.0031120453942298965,0.9026950290870228
136.771,Gravity,-0.002878999337553978,-0.3796837627887726,-0.9251118898391724
136.772,Magnetic-field,12.770065307617188,-32.354583740234375,-33.48712158203125,high
136.785,Bluetooth,-90
136.786,Bluetooth,128
136.818,Bluetooth,-72
136.819,Bluetooth,-73
136.829,Altitude,-0.0475616455078125,101.84468078613281
136.849,Bluetooth,-75
136.850,Bluetooth,127
136.882,Bluetooth,-90
136.883,Bluetooth,128
136.981,Bluetooth,-74
136.983,Bluetooth,127
137.014,Bluetooth,-90
137.015,Bluetooth,127
137.018,Accelerometer,-0.0061798095703125,-0.3811187744140625,-0.91583251953125
137.019,Gyroscope,-0.013264140125248654,0.0020935109329112893,-0.013035108271501838
137.020,Attitude,0.38769803299189365,-0.0013330914004331786,0.9000097838848764
137.021,Gravity,-0.0012341514229774475,-0.3780583143234253,-0.9257809519767761
137.021,Magnetic-field,13.16900634765625,-32.40318298339844,-33.7490234375,high
137.041,Bluetooth,-73
137.042,Bluetooth,-74
137.075,Bluetooth,-74
137.076,Bluetooth,127
137.143,Bluetooth,-79
137.175,Bluetooth,-73
137.176,Bluetooth,-74
137.240,Bluetooth,-91
137.241,Bluetooth,127
137.268,Accelerometer,0.0027618408203125,-0.379852294921875,-0.93377685546875
137.269,Gyroscope,-0.004813397354209215,0.05015185070004519,0.011588479167370797
137.270,Attitude,0.3860168165396452,-0.0014662802494605491,0.9026506834826037
137.271,Gravity,-0.0013583850814029574,-0.37650132179260254,-0.9264150857925415
137.271,Magnetic-field,12.415496826171875,-32.254669189453125,-33.99554443359375,high
137.303,Bluetooth,-73
137.304,Bluetooth,-74
137.337,Bluetooth,-75
137.338,Bluetooth,127
137.368,Bluetooth,-93
137.369,Bluetooth,126
137.397,Bluetooth,-73
137.398,Bluetooth,-75
137.428,Bluetooth,-73
137.429,Bluetooth,-73
137.461,Bluetooth,-75
137.463,Bluetooth,126
137.493,Bluetooth,-92
137.494,Bluetooth,-91
137.518,Accelerometer,0.0027618408203125,-0.379852294921875,-0.93377685546875
137.519,Gyroscope,-0.0027766117525166137,0.06022286067828884,-0.017444237772237026
137.520,Attitude,0.3869587883129259,-0.0010586217199164926,0.9068553466111379
137.521,Gravity,-0.0009803480934351683,-0.3773738145828247,-0.9260604977607727
137.521,Magnetic-field,12.611419677734375,-32.1070556640625,-33.62628173828125,high
137.522,Bluetooth,-73
137.523,Bluetooth,-74
137.543,Activity,26600.310489000003,,2
137.552,Bluetooth,-73
137.553,Bluetooth,127
137.582,Bluetooth,-73
137.584,Bluetooth,126
137.613,Bluetooth,-93
137.615,Bluetooth,-90
137.644,Bluetooth,-73
137.645,Bluetooth,-75
137.677,Bluetooth,-75
137.678,Bluetooth,127
137.710,Bluetooth,-93
137.710,Bluetooth,-91
137.741,Bluetooth,-90
137.742,Bluetooth,-91
137.768,Accelerometer,-0.0068206787109375,-0.3832550048828125,-0.9196014404296875
137.770,Gyroscope,-0.027827636546346967,0.032097749038180017,-0.00864808300781431
137.770,Attitude,0.38775973671163616,-0.0006309706228248105,0.9058471009918754
137.771,Gravity,-0.0005841263337060809,-0.3781154155731201,-0.9257582426071167
137.771,Magnetic-field,12.547027587890625,-32.50709533691406,-33.76348876953125,high
137.774,Bluetooth,-73
137.775,Bluetooth,-74
137.808,Bluetooth,-74
137.808,Bluetooth,127
137.840,Bluetooth,-91
137.844,Bluetooth,126
137.867,Activity,26600.631717,stationary,0
137.871,Bluetooth,-73
137.872,Bluetooth,-73
137.905,Bluetooth,-73
137.906,Bluetooth,-74
137.936,Bluetooth,-74
137.937,Bluetooth,127
137.967,Bluetooth,-87
137.968,Bluetooth,-87
137.998,Bluetooth,-75
137.999,Bluetooth,-74
138.019,Accelerometer,0.0039520263671875,-0.3834381103515625,-0.92742919921875
138.020,Gyroscope,-0.027827636546346967,0.032097749038180017,-0.00864808300781431
138.021,Attitude,0.3874719159990667,0.0005461628700906961,0.9059778995159714
138.021,Gravity,0.0005056742811575532,-0.37784895300865173,-0.9258671402931213
138.021,Magnetic-field,12.732711791992188,-31.992752075195312,-33.59454345703125,high
138.023,Altitude,-0.0475616455078125,101.84468078613281
138.097,Bluetooth,-90
138.098,Bluetooth,128
138.128,Bluetooth,-74
138.129,Bluetooth,-75
138.159,Bluetooth,-73
138.160,Bluetooth,127
138.191,Bluetooth,-90
138.192,Bluetooth,127
138.225,Bluetooth,-93
138.226,Bluetooth,127
138.254,Bluetooth,-74
138.257,Bluetooth,-75
138.268,Accelerometer,0.0082855224609375,-0.386138916015625,-0.9271087646484375
138.269,Gyroscope,-0.05140886273456259,-0.06906668602622397,-0.0017246631219353147
138.269,Attitude,0.39046961531257096,0.0030866634991588136,0.9040807012276465
138.270,Gravity,0.002854327205568552,-0.3806227147579193,-0.9247260093688965
138.270,Magnetic-field,12.818832397460938,-32.61503601074219,-33.10125732421875,high
138.285,Bluetooth,-74
138.286,Bluetooth,128
138.318,Bluetooth,-94
138.319,Bluetooth,-93
138.352,Bluetooth,-74
138.353,Bluetooth,-74
138.385,Bluetooth,-75
138.386,Bluetooth,-73
191.972,Bluetooth,-88
191.973,Bluetooth,-85
192.003,Bluetooth,-87
192.004,Bluetooth,-85
192.034,Bluetooth,-82
192.035,Bluetooth,-82
192.052,Accelerometer,-0.0050506591796875,-0.35107421875,-0.9468994140625
192.053,Gyroscope,-0.005656554155328302,0.013716611194453117,0.015933160169726065
192.054,Attitude,0.3423514982629979,-0.011332533153655363,-2.166651534201176
192.055,Gravity,-0.010674653574824333,-0.335703045129776,-0.9419074058532715
192.056,Magnetic-field,-11.532928466796875,-0.5980987548828125,-46.94024658203125,high
192.118,Altitude,0.0,101.84346008300781
192.128,Bluetooth,-85
192.129,Bluetooth,-84
192.158,Bluetooth,-84
192.159,Bluetooth,-85
192.188,Bluetooth,-86
192.189,Bluetooth,-87
192.252,Bluetooth,-87
192.253,Bluetooth,-86
192.285,Bluetooth,-84
192.286,Bluetooth,-85
192.302,Accelerometer,-0.005950927734375,-0.3492584228515625,-0.9301910400390625
192.303,Gyroscope,-0.016552877755387507,-0.031418909276318824,-0.007887750516596688
192.305,Attitude,0.34567244505026296,-0.012897431394984175,-2.1637606942231904
192.305,Gravity,-0.012134184129536152,-0.3388294279575348,-0.9407695531845093
192.306,Magnetic-field,-11.711593627929688,-0.6794891357421875,-47.14093017578125,high
192.317,Bluetooth,-88
192.319,Bluetooth,-88
192.349,Bluetooth,-87
192.352,Bluetooth,-86
192.380,Bluetooth,-84
192.381,Bluetooth,-83
192.393,Activity,26655.160141250002,,2
192.413,Bluetooth,-84
192.414,Bluetooth,-85
192.443,Bluetooth,-87
192.444,Bluetooth,-86
192.475,Bluetooth,-86
192.476,Bluetooth,-86
192.508,Bluetooth,-85
192.508,Bluetooth,-86
192.552,Accelerometer,-0.0041046142578125,-0.352569580078125,-0.9434356689453125
192.552,Gyroscope,0.00140588273945283,0.036639237645092144,-0.010156763765344199
192.552,Attitude,0.34784875473667576,-0.01514184153866012,-2.1643223548244923
192.553,Gravity,-0.014234425500035286,-0.34087619185447693,-0.9400004148483276
192.553,Magnetic-field,-11.946060180664062,-1.06060791015625,-46.67376708984375,high
192.571,Bluetooth,-89
192.572,Bluetooth,-88
192.603,Bluetooth,-87
192.604,Bluetooth,-87
192.633,Bluetooth,-85
192.636,Bluetooth,-84
192.664,Bluetooth,-88
192.666,Bluetooth,-90
192.696,Bluetooth,-89
192.697,Bluetooth,-86
192.708,Activity,26655.477158250003,stationary,0
192.729,Bluetooth,-87
192.729,Bluetooth,-87
192.760,Bluetooth,-84
192.761,Bluetooth,-85
192.792,Bluetooth,-88
192.793,Bluetooth,-88
192.802,Accelerometer,-0.0041046142578125,-0.352569580078125,-0.9434356689453125
192.803,Gyroscope,-0.013893445090834377,0.03087349388507059,-0.006880010360110704
192.805,Attitude,0.3495930279550843,-0.012136897307104174,-2.166114666526385
192.805,Gravity,-0.011402483098208904,-0.3425154685974121,-0.9394429922103882
192.806,Magnetic-field,-11.423049926757812,-0.951446533203125,-46.98077392578125,high
192.828,Bluetooth,-88
192.829,Bluetooth,-87
192.860,Bluetooth,-85
192.861,Bluetooth,-86
192.890,Bluetooth,-84
192.891,Bluetooth,-84
192.919,Bluetooth,-88
192.920,Bluetooth,-86
192.953,Bluetooth,-88
192.954,Bluetooth,-85
192.986,Bluetooth,-84
192.987,Bluetooth,-84
193.050,Bluetooth,-88
193.051,Bluetooth,-87
193.052,Accelerometer,-0.001129150390625,-0.3596954345703125,-0.9543304443359375
193.053,Gyroscope,0.023073095052228505,-0.00413295969569397,-0.008671252509298
193.053,Attitude,0.35036511142773996,-0.007638211393007451,-2.166105406701291
193.054,Gravity,-0.00717410072684288,-0.34324076771736145,-0.9392200708389282
193.054,Magnetic-field,-11.5498046875,-1.093414306640625,-46.80535888671875,high
193.080,Bluetooth,-88
193.081,Bluetooth,-86
193.110,Bluetooth,-85
193.111,Bluetooth,-84
193.143,Bluetooth,-89
193.144,Bluetooth,-89
193.155,Altitude,0.021137237548828125,101.84322357177734
193.174,Bluetooth,-91
193.176,Bluetooth,-90
193.207,Bluetooth,-90
193.208,Bluetooth,-89
193.236,Bluetooth,-84
193.238,Bluetooth,-84
193.267,Bluetooth,-90
193.268,Bluetooth,-91
193.302,Accelerometer,-0.00506591796875,-0.353515625,-0.931976318359375
193.303,Gyroscope,0.023073095052228505,-0.00413295969569397,-0.008671252509298
193.304,Attitude,0.35036511142773996,-0.007638211393007451,-2.166105406701291
193.305,Gravity,-0.00717410072684288,-0.34324076771736145,-0.9392200708389282
193.305,Magnetic-field,-11.5498046875,-1.093414306640625,-46.80535888671875,high
193.368,Bluetooth,-84
193.369,Bluetooth,-83
193.431,Bluetooth,-89
193.432,Bluetooth,-88
193.461,Bluetooth,-84
193.462,Bluetooth,-84
193.491,Bluetooth,-85
193.492,Bluetooth,-85
193.523,Bluetooth,-88
193.524,Bluetooth,-86
193.552,Accelerometer,0.0066986083984375,-0.3602447509765625,-0.952789306640625
193.553,Gyroscope,-0.02161235119432004,0.042773829216089666,0.0059287292187344
193.554,Attitude,0.3539092519977133,-0.006189290600646654,-2.166208759296717
193.555,Gravity,-0.005805672612041235,-0.34656742215156555,-0.938007116317749
193.556,Magnetic-field,-11.08203125,-1.1628570556640625,-47.09271240234375,high
193.557,Bluetooth,-88
193.558,Bluetooth,-86
193.587,Bluetooth,-86
193.588,Bluetooth,-85
193.647,Bluetooth,-87
193.648,Bluetooth,-88
193.682,Bluetooth,-88
193.683,Bluetooth,-87
193.712,Bluetooth,-85
193.713,Bluetooth,-85
193.742,Bluetooth,-88
193.743,Bluetooth,-88
193.771,Bluetooth,-87
193.773,Bluetooth,-86
193.802,Accelerometer,-0.0055999755859375,-0.352935791015625,-0.948089599609375
193.803,Gyroscope,-0.02585742997190635,-0.006072806233707687,-0.0007222492876294893
193.804,Attitude,0.34958320174832536,-0.003550138646781613,-2.163692451835324
193.805,Gravity,-0.003335403511300683,-0.3425062596797943,-0.9395096302032471
193.805,Magnetic-field,-10.971038818359375,-0.6763763427734375,-46.8521728515625,high
193.806,Bluetooth,-89
193.807,Bluetooth,-88
193.834,Bluetooth,-84
193.835,Bluetooth,-85
193.862,Bluetooth,-90
193.863,Bluetooth,-88
193.892,Bluetooth,-90
193.893,Bluetooth,-88
193.923,Bluetooth,-89
193.924,Bluetooth,-88
193.956,Bluetooth,-85
193.957,Bluetooth,-85
193.990,Bluetooth,-88
193.991,Bluetooth,-87
194.022,Bluetooth,-88
194.023,Bluetooth,-88
194.052,Accelerometer,-0.0044403076171875,-0.332366943359375,-0.946014404296875
194.053,Gyroscope,-0.013909956689592868,0.04151734981379029,0.01803226374092652
194.054,Attitude,0.34031364407825204,-0.011274017858301818,-2.1575846263755967
194.055,Gravity,-0.01062722783535719,-0.33378276228904724,-0.9425901174545288
194.055,Magnetic-field,-11.38714599609375,-0.3449859619140625,-46.971435546875,high
194.056,Bluetooth,-88
194.057,Bluetooth,-87
194.086,Bluetooth,-84
194.088,Bluetooth,-84
194.117,Bluetooth,-87
194.118,Bluetooth,-87
194.183,Bluetooth,-85
194.184,Bluetooth,-84
194.193,Altitude,0.026424407958984375,101.84315490722656
194.214,Bluetooth,-86
194.216,Bluetooth,-85
194.242,Bluetooth,-87
194.243,Bluetooth,-87
194.275,Bluetooth,-89
194.276,Bluetooth,-88
194.301,Accelerometer,-0.0044403076171875,-0.332366943359375,-0.946014404296875
194.302,Gyroscope,-0.013909956689592868,0.04151734981379029,0.01803226374092652
194.302,Attitude,0.34031364407825204,-0.011274017858301818,-2.1575846263755967
194.302,Gravity,-0.01062722783535719,-0.33378276228904724,-0.9425901174545288
194.303,Magnetic-field,-11.38714599609375,-0.3449859619140625,-46.971435546875,high
194.306,Bluetooth,-85
194.306,Bluetooth,-84
194.338,Bluetooth,-87
194.339,Bluetooth,-87
194.372,Bluetooth,-87
194.373,Bluetooth,-86
194.404,Bluetooth,-89
194.405,Bluetooth,-88
194.437,Bluetooth,-85
194.438,Bluetooth,-85
194.467,Bluetooth,-87
194.468,Bluetooth,-87
194.502,Bluetooth,-88
194.503,Bluetooth,-87
194.552,Accelerometer,-0.0051116943359375,-0.3473358154296875,-0.9452972412109375
194.552,Gyroscope,-0.00810932551929128,8.788431597261485e-05,0.004167048157646984
194.553,Attitude,0.3386849862868857,-0.012391125390615558,-2.158249063583718
194.553,Gravity,-0.011686916463077068,-0.3322470784187317,-0.943120002746582
194.553,Magnetic-field,-11.817779541015625,0.0606231689453125,-46.96063232421875,high
194.567,Bluetooth,-85
194.567,Bluetooth,-85
194.596,Bluetooth,-86
194.597,Bluetooth,-87
194.631,Bluetooth,-88
194.631,Bluetooth,-86
194.667,Bluetooth,-83
194.668,Bluetooth,-85
194.725,Bluetooth,-86
194.726,Bluetooth,-86
194.794,Bluetooth,-84
194.795,Bluetooth,-83
194.802,Accelerometer,-0.004425048828125,-0.3415069580078125,-0.9409942626953125
194.803,Gyroscope,0.001943574963539828,0.031036213027674436,-0.00039654468631279856
194.803,Attitude,0.3417437519996589,-0.011918734790796661,-2.1606966836181076
194.804,Gravity,-0.011229229159653187,-0.335130512714386,-0.9421047568321228
194.804,Magnetic-field,-11.771072387695312,0.026153564453125,-46.9998779296875,high
194.823,Bluetooth,-86
194.824,Bluetooth,-85
194.855,Bluetooth,-84
194.856,Bluetooth,-85
194.888,Bluetooth,-86
194.889,Bluetooth,-85
194.923,Bluetooth,-84
194.924,Bluetooth,-83
194.951,Bluetooth,-86
194.952,Bluetooth,-86
194.984,Bluetooth,-87
194.985,Bluetooth,-88
195.014,Bluetooth,-88
195.016,Bluetooth,-87
195.044,Bluetooth,-84
195.046,Bluetooth,-84
195.052,Accelerometer,-0.007904052734375,-0.3487548828125,-0.9446563720703125
195.053,Gyroscope,-0.01368412062915415,-0.006236324324638552,-0.020273846430446215
195.054,Attitude,0.344930120453328,-0.015328323562881314,-2.1584652336311336
195.054,Gravity,-0.014424906112253666,-0.338130921125412,-0.9409885406494141
195.054,Magnetic-field,-11.623397827148438,-0.3314666748046875,-46.9151611328125,high
195.076,Bluetooth,-86
195.077,Bluetooth,-86
195.111,Bluetooth,-88
195.112,Bluetooth,-87
195.146,Bluetooth,-83
195.147,Bluetooth,-84
195.176,Bluetooth,-85
195.177,Bluetooth,-83
195.209,Bluetooth,-86
195.210,Bluetooth,-84
195.230,Altitude,0.026424407958984375,101.84315490722656
195.273,Bluetooth,-85
195.274,Bluetooth,-84
195.302,Accelerometer,-0.004730224609375,-0.34521484375,-0.9437713623046875
195.303,Gyroscope,-0.030844465429188728,0.041052894519680465,-0.006882407205091775
195.304,Attitude,0.3462691127912675,-0.018349071553726223,-2.163420672373837
195.305,Gravity,-0.01725900173187256,-0.33939072489738464,-0.9404871463775635
195.305,Magnetic-field,-11.530899047851562,-0.253509521484375,-47.06317138671875,high
195.306,Bluetooth,-86
195.336,Bluetooth,-86
195.338,Bluetooth,-86
195.371,Bluetooth,-87
195.372,Bluetooth,-88
195.502,Bluetooth,-83
195.504,Bluetooth,-84
195.535,Bluetooth,-84
195.537,Bluetooth,-84
195.552,Accelerometer,-0.0061187744140625,-0.35650634765625,-0.956085205078125
195.553,Gyroscope,-0.030844465429188728,0.041052894519680465,-0.006882407205091775
195.554,Attitude,0.3462691127912675,-0.018349071553726223,-2.163420672373837
195.555,Gravity,-0.01725900173187256,-0.33939072489738464,-0.9404871463775635
195.555,Magnetic-field,-11.530899047851562,-0.253509521484375,-47.06317138671875,high
195.563,Bluetooth,-86
195.564,Bluetooth,-85
195.594,Bluetooth,-87
195.596,Bluetooth,-86
195.628,Bluetooth,-84
195.629,Bluetooth,-84
195.660,Bluetooth,-85
195.661,Bluetooth,-85
195.689,Bluetooth,-86
195.691,Bluetooth,-85
195.724,Bluetooth,-87
195.725,Bluetooth,-85
195.755,Bluetooth,-84
195.756,Bluetooth,-84
195.784,Bluetooth,-84
195.785,Bluetooth,-86
195.802,Accelerometer,-0.0059814453125,-0.3443603515625,-0.9454193115234375
195.803,Gyroscope,-0.017820542434265223,-0.014454306816405065,-0.01772200547393229
195.805,Attitude,0.34578387904341584,-0.018454851217393743,-2.16397230668519
195.805,Gravity,-0.01736152358353138,-0.3389342725276947,-0.9406498670578003
195.806,Magnetic-field,-11.86529541015625,-0.6035003662109375,-46.87579345703125,high
195.815,Bluetooth,-85
195.817,Bluetooth,-84
195.851,Bluetooth,-87
195.852,Bluetooth,-86
195.877,Activity,26658.64778104167,stationary,0
195.882,Bluetooth,-84
195.884,Bluetooth,-84
195.910,Bluetooth,-85
195.911,Bluetooth,-84
