TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
250.207,Heading,258.3271179199219,272.7209777832031,15.780366897583008,-0.10425710678100586,-44.453094482421875,-0.00606536865234375
250.250,Bluetooth,-70
250.251,Bluetooth,-70
250.288,Bluetooth,-79
250.290,Bluetooth,-78
250.305,Accelerometer,-0.3162689208984375,-0.961151123046875,0.097747802734375
250.307,Gyroscope,0.33361685276031494,-0.12008912116289139,0.33997833728790283
250.309,Attitude,1.1765550275320027,-2.01498683740646,1.6228856086588854
250.310,Gravity,-0.3468340039253235,-0.9232882261276245,0.16506174206733704
250.310,Magnetic-field,-1.5838642120361328,-44.28471374511719,2.3274688720703125,high
250.323,Bluetooth,-67
250.325,Bluetooth,-66
250.328,Altitude,-0.04227447509765625,102.55042266845703
250.363,Bluetooth,-66
250.365,Bluetooth,-66
250.387,Heading,253.24984741210938,267.6437072753906,15.782920837402344,-2.1299571990966797,-44.341949462890625,3.0644989013671875
250.425,Bluetooth,-73
250.427,Bluetooth,-73
250.465,Bluetooth,-69
250.467,Bluetooth,-70
250.527,Bluetooth,-68
250.528,Bluetooth,-68
250.555,Accelerometer,-0.3463897705078125,-0.8893585205078125,0.1801910400390625
250.557,Gyroscope,0.41374045610427856,0.11649678647518158,0.21341827511787415
250.559,Attitude,1.0898583444844623,-2.10190399802879,1.7657728759981364
250.559,Gravity,-0.3988848030567169,-0.886561393737793,0.23430728912353516
250.560,Magnetic-field,-3.623913288116455,-43.59161376953125,5.79364013671875,high
250.562,Heading,247.62420654296875,262.01806640625,15.785552978515625,-3.623913288116455,-43.59161376953125,5.79364013671875
250.741,Bluetooth,-66
250.742,Bluetooth,-65
250.775,Bluetooth,-63
250.804,Accelerometer,-0.377166748046875,-0.892822265625,0.1982574462890625
250.806,Gyroscope,0.2880006432533264,0.2267061173915863,0.014818361029028893
250.808,Attitude,1.053090178385006,-2.1535888293603134,1.8702014183670095
250.809,Gravity,-0.413196325302124,-0.8689566850662231,0.27236536145210266
250.809,Magnetic-field,-3.9931423664093018,-43.0242919921875,8.293930053710938,high
250.815,Bluetooth,-68
250.817,Bluetooth,-69
250.837,Heading,242.602783203125,256.99664306640625,15.788551330566406,-3.9067461490631104,-43.093048095703125,7.964973449707031
250.846,Bluetooth,-67
250.884,Bluetooth,-63
250.886,Bluetooth,-63
250.947,Bluetooth,-64
250.979,Bluetooth,-72
251.015,Bluetooth,-65
251.017,Bluetooth,-67
251.053,Bluetooth,-64
251.056,Bluetooth,-63
251.062,Accelerometer,-0.4196014404296875,-0.87353515625,0.2896270751953125
251.063,Gyroscope,0.013433250598609447,-0.03323518484830856,-0.017776867374777794
251.064,Attitude,1.058041409314839,-2.162184287111395,1.8786902582854836
251.064,Gravity,-0.4072635769844055,-0.8713963031768799,0.2735050618648529
251.065,Magnetic-field,-3.9110310077667236,-43.07841491699219,7.9618072509765625,high
251.090,Bluetooth,-67
251.092,Bluetooth,-68
251.188,Bluetooth,-64
251.190,Bluetooth,-64
251.265,Bluetooth,-67
251.267,Bluetooth,-67
251.304,Accelerometer,-0.3915863037109375,-0.8786468505859375,0.287261962890625
251.305,Gyroscope,-0.057678744196891785,0.08595778793096542,-0.034686073660850525
251.305,Attitude,1.0758803086379296,-2.1499765697024387,1.872703906257459
251.306,Gravity,-0.39749762415885925,-0.8800085783004761,0.25996243953704834
251.306,Magnetic-field,-3.214425802230835,-43.240997314453125,7.70074462890625,high
251.328,Altitude,-0.06341552734375,102.55072021484375
251.334,Bluetooth,-71
251.443,Bluetooth,-74
251.474,Bluetooth,-63
251.476,Bluetooth,-63
251.505,Bluetooth,-66
251.508,Bluetooth,-66
251.537,Bluetooth,-73
251.555,Accelerometer,-0.38482666015625,-0.9228515625,0.2684326171875
251.557,Gyroscope,-0.08980631828308105,0.07413095235824585,-0.1926320344209671
251.558,Attitude,1.1194488586985143,-2.1437712827258215,1.9003237500437729
251.559,Gravity,-0.36651745438575745,-0.8998602032661438,0.23646745085716248
251.560,Magnetic-field,-1.8408865928649902,-43.48048400878906,7.175697326660156,high
251.569,Bluetooth,-66
251.572,Bluetooth,-67
251.675,Bluetooth,-64
251.676,Bluetooth,-64
