TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
51.244,Bluetooth,-82
51.274,Bluetooth,-67
51.275,Bluetooth,-69
51.307,Bluetooth,-68
51.308,Bluetooth,-68
51.332,Activity,856142.9834115,stationary,0
51.340,Bluetooth,-78
51.341,Bluetooth,-78
51.374,Accelerometer,0.334014892578125,-0.935699462890625,-0.082244873046875
51.375,Gyroscope,-0.015915051102638245,0.009512278251349926,0.03153475746512413
51.376,Attitude,1.2114863295874456,1.308636002089662,1.0936321057550773
51.377,Gravity,0.33961406350135803,-0.9361396431922913,-0.09113070368766785
51.377,Magnetic-field,2.379302978515625,-50.54838562011719,8.968109130859375,high
51.400,Bluetooth,-69
51.401,Bluetooth,-70
51.469,Bluetooth,-75
51.471,Bluetooth,-77
51.502,Bluetooth,-69
51.533,Bluetooth,-67
51.534,Bluetooth,-68
51.597,Bluetooth,-74
51.598,Bluetooth,-73
51.623,Accelerometer,0.34063720703125,-0.9317779541015625,-0.099334716796875
51.625,Gyroscope,-0.06764562427997589,0.0930500477552414,0.030783211812376976
51.626,Attitude,1.2126559565765476,1.295134929364041,1.1383396668270944
51.626,Gravity,0.3372988998889923,-0.9365503191947937,-0.09540931135416031
51.627,Magnetic-field,1.7643890380859375,-50.824867248535156,7.9622344970703125,high
51.627,Bluetooth,-69
51.628,Bluetooth,-70
51.651,Activity,856143.3020205001,,2
51.658,Bluetooth,-67
51.659,Bluetooth,-67
51.720,Bluetooth,-70
51.721,Bluetooth,-70
51.754,Bluetooth,-69
51.755,Bluetooth,-71
51.789,Bluetooth,-66
51.790,Bluetooth,-67
51.874,Accelerometer,0.3266448974609375,-0.9282073974609375,-0.0998992919921875
51.875,Gyroscope,-0.09871964901685715,0.05115719512104988,0.010339722968637943
51.876,Attitude,1.2087291762631076,1.2556882253845902,1.1967112687605759
51.876,Gravity,0.3367678225040436,-0.935166597366333,-0.10977587848901749
51.877,Magnetic-field,1.6615142822265625,-51.19312286376953,7.682769775390625,high
51.879,Bluetooth,-71
51.912,Bluetooth,-69
51.913,Bluetooth,-69
52.045,Bluetooth,-69
52.076,Bluetooth,-69
52.077,Bluetooth,-70
52.107,Bluetooth,-73
52.108,Bluetooth,-74
52.124,Accelerometer,0.3333282470703125,-0.941131591796875,-0.1248931884765625
52.125,Gyroscope,0.01119166798889637,0.0010516822803765535,0.0020298613235354424
52.126,Attitude,1.2067756340533211,1.2439533764519357,1.207891436772483
52.126,Gravity,0.33718615770339966,-0.9344728589057922,-0.11430652439594269
52.127,Magnetic-field,1.6983642578125,-51.12328338623047,7.0785675048828125,high
52.138,Bluetooth,-70
52.140,Bluetooth,-71
52.175,Bluetooth,-69
52.176,Bluetooth,-69
52.188,Altitude,0.10833740234375,99.97339630126953
52.235,Bluetooth,-74
52.236,Bluetooth,-74
52.270,Bluetooth,-70
52.271,Bluetooth,-70
52.300,Bluetooth,-69
52.302,Bluetooth,-69
52.334,Bluetooth,-74
52.336,Bluetooth,-75
52.374,Accelerometer,0.3330841064453125,-0.9254150390625,-0.101318359375
52.375,Gyroscope,-0.006051767151802778,-0.03447621688246727,-0.010480071417987347
52.376,Attitude,1.2057168348942917,1.2465234641168759,1.2021114436197506
52.376,Gravity,0.3384161591529846,-0.9340953826904297,-0.11375461518764496
52.377,Magnetic-field,1.9730224609375,-50.94379425048828,7.728759765625,high
52.399,Bluetooth,-69
52.399,Bluetooth,-71
52.464,Bluetooth,-70
52.465,Bluetooth,-70
52.561,Bluetooth,-69
52.562,Bluetooth,-69
52.597,Bluetooth,-71
52.597,Bluetooth,-69
52.624,Accelerometer,0.335906982421875,-0.9306182861328125,-0.1004638671875
52.625,Gyroscope,0.02943059243261814,-0.012106730602681637,0.016596553847193718
52.626,Attitude,1.2080401764159288,1.2599045211481184,1.1913809938933935
52.626,Gravity,0.3378411829471588,-0.9349223375320435,-0.10855212807655334
52.627,Magnetic-field,1.6619415283203125,-51.011253356933594,7.60968017578125,high
52.629,Bluetooth,-71
52.630,Bluetooth,-72
52.665,Bluetooth,-69
52.666,Bluetooth,-69
52.700,Bluetooth,-70
52.701,Bluetooth,-71
52.756,Bluetooth,-71
52.758,Bluetooth,-70
52.874,Accelerometer,0.3411712646484375,-0.937042236328125,-0.110809326171875
52.875,Gyroscope,0.014435398392379284,-0.0022216090001165867,-0.004670652095228434
52.876,Attitude,1.2087428820129955,1.2715153420180043,1.1779883257351431
52.877,Gravity,0.3384510576725006,-0.9351714849472046,-0.10442859679460526
52.877,Magnetic-field,1.7232208251953125,-50.812644958496094,7.8979339599609375,high
52.886,Bluetooth,-69
52.887,Bluetooth,-69
52.914,Bluetooth,-67
52.915,Bluetooth,-68
52.947,Bluetooth,-70
52.948,Bluetooth,-70
52.980,Bluetooth,-69
52.981,Bluetooth,-71
53.044,Bluetooth,-68
53.045,Bluetooth,-69
53.076,Bluetooth,-71
53.078,Bluetooth,-71
53.108,Bluetooth,-69
53.109,Bluetooth,-69
53.124,Accelerometer,0.3377532958984375,-0.9320526123046875,-0.1062164306640625
53.125,Gyroscope,-0.024220651015639305,-0.017530256882309914,0.007868043147027493
53.126,Attitude,1.213331910252039,1.2871938902042845,1.1581135328388323
53.126,Gravity,0.33592310547828674,-0.9367870092391968,-0.09790770709514618
53.127,Magnetic-field,1.756561279296875,-50.816253662109375,7.8820343017578125,high
53.141,Bluetooth,-68
53.142,Bluetooth,-68
53.175,Bluetooth,-70
53.177,Bluetooth,-71
53.188,Altitude,0.11890411376953125,99.97327423095703
53.238,Bluetooth,-71
53.239,Bluetooth,-70
53.244,Activity,856144.895404875,stationary,0
53.269,Bluetooth,-68
53.270,Bluetooth,-68
53.357,Bluetooth,-69
53.358,Bluetooth,-69
53.374,Accelerometer,0.3340606689453125,-0.9307708740234375,-0.09320068359375
53.375,Gyroscope,0.02087492123246193,-0.054846204817295074,0.004481034819036722
53.376,Attitude,1.2141204251226823,1.2948336669768374,1.140504948142868
53.376,Gravity,0.33595019578933716,-0.9370626211166382,-0.09513712674379349
53.377,Magnetic-field,1.55450439453125,-50.921966552734375,8.541458129882812,high
53.393,Bluetooth,-69
53.395,Bluetooth,-69
53.428,Bluetooth,-73
53.429,Bluetooth,-72
53.459,Bluetooth,-71
53.460,Bluetooth,-71
77.318,Bluetooth,-77
77.319,Bluetooth,-78
77.349,Bluetooth,-88
77.350,Bluetooth,-86
77.441,Bluetooth,-77
77.443,Bluetooth,-78
77.477,Bluetooth,-87
77.478,Bluetooth,-88
77.506,Accelerometer,0.3513641357421875,-0.9279327392578125,-0.0843505859375
77.507,Gyroscope,0.031680431216955185,0.007030212786048651,0.0030120352748781443
77.508,Attitude,1.2116354660378255,1.3596687619975885,-0.44212811155609494
77.509,Gravity,0.3436843156814575,-0.9361920952796936,-0.07365894317626953
77.509,Magnetic-field,28.276702880859375,-41.38164520263672,13.740310668945312,high
77.510,Bluetooth,-77
77.511,Bluetooth,-75
77.538,Bluetooth,-76
77.540,Bluetooth,-79
77.645,Bluetooth,-74
77.646,Bluetooth,-75
77.665,Bluetooth,-75
77.666,Bluetooth,-75
77.724,Bluetooth,-90
77.725,Bluetooth,-90
77.756,Accelerometer,0.3482208251953125,-0.9339447021484375,-0.079803466796875
77.757,Gyroscope,0.01895291917026043,-0.033294305205345154,0.0076302229426801205
77.758,Attitude,1.2116364280697456,1.3646994885720056,-0.45031926784713594
77.758,Gravity,0.3440493643283844,-0.9361924529075623,-0.07192879915237427
77.759,Magnetic-field,28.630889892578125,-41.342613220214844,13.937606811523438,high
77.759,Bluetooth,-72
77.760,Bluetooth,-72
77.785,Bluetooth,-76
77.786,Bluetooth,-76
77.848,Bluetooth,-83
77.849,Bluetooth,-83
77.878,Bluetooth,-73
77.880,Bluetooth,-72
77.908,Bluetooth,-76
77.909,Bluetooth,-77
77.969,Bluetooth,-84
77.970,Bluetooth,-83
77.999,Bluetooth,-71
78.000,Bluetooth,-70
78.006,Accelerometer,0.343841552734375,-0.9341278076171875,-0.0657501220703125
78.007,Gyroscope,0.005317800212651491,-0.011653993278741837,-0.0055034225806593895
78.008,Attitude,1.2118338790771446,1.375621549545706,-0.4612482751231445
78.009,Gravity,0.3446330726146698,-0.9362618327140808,-0.06813099980354309
78.010,Magnetic-field,28.447769165039062,-41.42949676513672,13.489654541015625,high
78.062,Bluetooth,-74
78.064,Bluetooth,-74
78.095,Bluetooth,-81
78.096,Bluetooth,-80
78.163,Bluetooth,-71
78.164,Bluetooth,-71
78.192,Bluetooth,-74
78.193,Bluetooth,-74
78.222,Bluetooth,-79
78.223,Bluetooth,-79
78.253,Bluetooth,-70
78.254,Bluetooth,-71
78.256,Accelerometer,0.3490753173828125,-0.936553955078125,-0.07281494140625
78.257,Gyroscope,0.012321913614869118,-0.018371550366282463,0.007029413711279631
78.258,Attitude,1.2136931872286791,1.3758806881246768,-0.4593373037044197
78.259,Gravity,0.3429422378540039,-0.9369133710861206,-0.06770439445972443
78.259,Magnetic-field,28.616439819335938,-41.21830749511719,14.24298095703125,high
78.283,Altitude,-0.03435516357421875,99.9732666015625
78.315,Bluetooth,-75
78.316,Bluetooth,-75
78.347,Bluetooth,-80
78.348,Bluetooth,-81
78.379,Bluetooth,-72
78.380,Bluetooth,-73
78.437,Bluetooth,-76
78.438,Bluetooth,-77
78.470,Bluetooth,-80
78.471,Bluetooth,-80
78.501,Bluetooth,-72
78.502,Bluetooth,-74
78.506,Accelerometer,0.3459320068359375,-0.9312286376953125,-0.083953857421875
78.507,Gyroscope,-0.012346414849162102,-0.020500481128692627,0.008914132602512836
78.508,Attitude,1.2066866917459391,1.344307946062492,-0.4152864076426758
78.509,Gravity,0.3470223844051361,-0.9344412088394165,-0.07996862381696701
78.509,Magnetic-field,28.430938720703125,-41.33568572998047,13.874038696289062,high
78.530,Bluetooth,-75
78.532,Bluetooth,-75
78.595,Bluetooth,-78
78.596,Bluetooth,-76
78.630,Bluetooth,-72
78.632,Bluetooth,-73
78.663,Bluetooth,-75
78.664,Bluetooth,-75
78.696,Bluetooth,-82
78.697,Bluetooth,-82
78.756,Accelerometer,0.3560333251953125,-0.935333251953125,-0.089996337890625
78.757,Gyroscope,-0.07098522782325745,-0.0015654060989618301,-0.007988417521119118
78.758,Attitude,1.2018514028707414,1.3275558239406273,-0.39014355036389525
78.759,Gravity,0.3500155210494995,-0.9327083826065063,-0.08685775846242905
78.759,Magnetic-field,28.25946044921875,-41.256675720214844,13.258270263671875,high
78.761,Bluetooth,-71
78.762,Bluetooth,-73
78.790,Bluetooth,-77
78.791,Bluetooth,-77
78.821,Bluetooth,-78
78.822,Bluetooth,-79
78.853,Bluetooth,-74
78.854,Bluetooth,-74
78.880,Bluetooth,-72
78.881,Bluetooth,-73
78.912,Bluetooth,-76
78.914,Bluetooth,-77
78.946,Bluetooth,-81
78.947,Bluetooth,-81
79.006,Accelerometer,0.350799560546875,-0.9340667724609375,-0.098297119140625
79.007,Gyroscope,-0.043899811804294586,-0.011577027849853039,-0.009883522987365723
79.008,Attitude,1.198566238222434,1.3071660892057655,-0.36764125905795536
79.008,Gravity,0.35112878680229187,-0.9315186142921448,-0.094774030148983
79.009,Magnetic-field,28.86688232421875,-41.37489318847656,12.598052978515625,high
79.040,Bluetooth,-77
79.041,Bluetooth,-76
79.070,Bluetooth,-79
79.071,Bluetooth,-79
79.102,Bluetooth,-72
79.103,Bluetooth,-72
79.229,Bluetooth,-71
79.230,Bluetooth,-72
79.256,Accelerometer,0.3542022705078125,-0.922393798828125,-0.099884033203125
79.257,Gyroscope,-0.037636324763298035,-0.0333947092294693,-0.0028884646017104387
79.258,Attitude,1.1964932200357443,1.293905460749713,-0.35486665224879765
79.259,Gravity,0.35169777274131775,-0.9307626485824585,-0.09994937479496002
79.259,Magnetic-field,28.37091064453125,-41.51976013183594,12.569931030273438,high
79.260,Bluetooth,-75
79.261,Bluetooth,-75
79.285,Altitude,-0.06870269775390625,99.97369384765625
79.294,Bluetooth,-77
79.295,Bluetooth,-78
79.353,Bluetooth,-71
79.354,Bluetooth,-71
79.383,Bluetooth,-76
79.384,Bluetooth,-76
79.413,Bluetooth,-76
79.414,Bluetooth,-76
79.473,Bluetooth,-71
79.474,Bluetooth,-71
79.505,Bluetooth,-74
79.506,Accelerometer,0.35308837890625,-0.9317626953125,-0.0906829833984375
79.507,Gyroscope,0.039741020649671555,-0.02538551762700081,0.009613478556275368
79.508,Attitude,1.2003104843689794,1.3176917244804938,-0.37978558043233573
79.509,Gravity,0.3505328893661499,-0.9321515560150146,-0.09066588431596756
79.509,Magnetic-field,28.4854736328125,-41.72136688232422,12.889968872070312,high
79.510,Bluetooth,-74
79.538,Bluetooth,-73
79.539,Bluetooth,-74
79.599,Bluetooth,-73
79.600,Bluetooth,-71
79.628,Bluetooth,-73
79.629,Bluetooth,-74
79.658,Bluetooth,-72
79.659,Bluetooth,-72
79.723,Bluetooth,-72
79.724,Bluetooth,-72
79.755,Bluetooth,-73
79.756,Bluetooth,-73
79.757,Accelerometer,0.34893798828125,-0.9336700439453125,-0.084869384765625
79.757,Gyroscope,0.03003433160483837,-0.00432976707816124,0.009692042134702206
79.758,Attitude,1.2055623091335417,1.340776482077561,-0.4038994858046217
79.759,Gravity,0.3477608561515808,-0.9340401887893677,-0.08143317699432373
79.759,Magnetic-field,28.450439453125,-41.504364013671875,13.490585327148438,high
79.788,Bluetooth,-70
79.790,Bluetooth,-72
79.821,Bluetooth,-72
79.822,Bluetooth,-73
79.852,Bluetooth,-72
79.853,Bluetooth,-73
79.923,Bluetooth,-70
79.923,Bluetooth,-72
79.955,Bluetooth,-71
79.956,Bluetooth,-72
79.986,Bluetooth,-72
79.987,Bluetooth,-73
80.006,Accelerometer,0.3450164794921875,-0.9337005615234375,-0.0775604248046875
80.007,Gyroscope,0.01655234582722187,-0.018569689244031906,0.006340187508612871
80.008,Attitude,1.2078751281581745,1.3559018387103048,-0.4219160073756907
80.008,Gravity,0.34684091806411743,-0.9348637461662292,-0.07570312172174454
80.009,Magnetic-field,28.159957885742188,-41.35265350341797,14.0997314453125,high
80.015,Bluetooth,-70
80.016,Bluetooth,-70
80.113,Bluetooth,-71
80.113,Bluetooth,-72
80.147,Bluetooth,-70
80.148,Bluetooth,-70
80.178,Bluetooth,-71
80.179,Bluetooth,-71
80.243,Bluetooth,-71
80.244,Bluetooth,-72
80.256,Accelerometer,0.3419036865234375,-0.935577392578125,-0.0675811767578125
80.257,Gyroscope,0.040279511362314224,-0.0704917460680008,0.009888849221169949
80.258,Attitude,1.210483668806536,1.377254810483989,-0.4474767979039717
80.259,Gravity,0.34598419070243835,-0.9357866644859314,-0.06781112402677536
80.259,Magnetic-field,28.312484741210938,-41.220542907714844,13.704132080078125,high
80.277,Bluetooth,-70
80.278,Bluetooth,-69
80.285,Altitude,-0.06870269775390625,99.97369384765625
80.311,Bluetooth,-70
80.313,Bluetooth,-71
80.343,Bluetooth,-72
80.344,Bluetooth,-72
80.374,Bluetooth,-70
80.375,Bluetooth,-70
80.441,Bluetooth,-70
80.442,Bluetooth,-71
80.472,Bluetooth,-72
80.473,Bluetooth,-71
80.502,Bluetooth,-70
80.503,Bluetooth,-69
80.506,Accelerometer,0.3451080322265625,-0.93505859375,-0.06365966796875
80.507,Gyroscope,0.01426628790795803,-0.01860031671822071,0.011366637423634529
80.508,Attitude,1.211802505004294,1.3858397361698065,-0.4543665737333912
80.508,Gravity,0.34534040093421936,-0.9362508058547974,-0.06461143493652344
80.509,Magnetic-field,28.590316772460938,-41.558265686035156,14.138153076171875,high
80.532,Bluetooth,-70
80.534,Bluetooth,-69
80.627,Bluetooth,-72
80.628,Bluetooth,-72
80.662,Bluetooth,-70
80.663,Bluetooth,-69
80.756,Accelerometer,0.341644287109375,-0.9355926513671875,-0.0691986083984375
80.757,Gyroscope,-0.0073292856104671955,-0.007698665838688612,0.0006271744496189058
80.758,Attitude,1.2111906893286986,1.386041638409601,-0.4550962589984941
80.759,Gravity,0.3459164500236511,-0.936035692691803,-0.06464692205190659
80.759,Magnetic-field,28.505538940429688,-41.493629455566406,13.883819580078125,high
80.760,Bluetooth,-71
80.760,Bluetooth,-72
80.789,Bluetooth,-69
80.791,Bluetooth,-69
80.823,Bluetooth,-72
80.824,Bluetooth,-73
80.856,Bluetooth,-73
80.858,Bluetooth,-71
80.917,Bluetooth,-68
80.918,Bluetooth,-69
80.982,Bluetooth,-72
80.984,Bluetooth,-72
81.006,Accelerometer,0.3432464599609375,-0.9338531494140625,-0.0564117431640625
81.007,Gyroscope,0.025776203721761703,-0.03744484484195709,0.012510731816291809
81.008,Attitude,1.2117559703845693,1.3932416438030923,-0.46503567114334027
81.008,Gravity,0.3458515703678131,-0.9362344741821289,-0.062061112374067307
81.009,Magnetic-field,28.467742919921875,-41.108673095703125,14.517013549804688,high
81.015,Bluetooth,-68
81.016,Bluetooth,-67
81.078,Bluetooth,-71
81.079,Bluetooth,-72
81.109,Bluetooth,-72
81.110,Bluetooth,-72
81.138,Bluetooth,-68
81.140,Bluetooth,-68
81.202,Bluetooth,-72
81.203,Bluetooth,-73
81.230,Bluetooth,-72
81.231,Bluetooth,-73
81.256,Accelerometer,0.3399810791015625,-0.933868408203125,-0.0567474365234375
81.257,Gyroscope,0.029685724526643753,0.00123783724848181,0.0141754737123847
81.258,Attitude,1.2144696809930586,1.398877465569819,-0.4704719902439945
81.258,Gravity,0.3436918556690216,-0.9371845126152039,-0.05967620760202408
81.259,Magnetic-field,28.365463256835938,-41.399871826171875,14.054550170898438,high
81.263,Bluetooth,-68
81.264,Bluetooth,-68
81.285,Altitude,-0.0607757568359375,99.97357940673828
110.762,Bluetooth,-66
110.763,Bluetooth,-66
110.793,Bluetooth,-67
110.795,Bluetooth,-66
110.826,Bluetooth,-72
110.828,Bluetooth,-71
110.856,Bluetooth,-66
110.857,Bluetooth,-65
110.887,Bluetooth,-65
110.887,Bluetooth,-67
110.917,Bluetooth,-68
110.918,Bluetooth,-68
110.940,Accelerometer,0.330352783203125,-0.93084716796875,-0.0988311767578125
110.942,Gyroscope,0.05109540745615959,-0.0407402403652668,0.008191883563995361
110.943,Attitude,1.2115843778143154,1.2895184550083147,-1.969263829692799
110.943,Gravity,0.3377218544483185,-0.9361741542816162,-0.09758080542087555
110.944,Magnetic-field,31.648513793945312,-37.325439453125,-17.701919555664062,high
110.949,Bluetooth,-70
110.950,Bluetooth,-70
110.979,Bluetooth,-65
110.980,Bluetooth,-66
111.039,Bluetooth,-68
111.040,Bluetooth,-68
111.163,Bluetooth,-69
111.164,Bluetooth,-68
111.191,Accelerometer,0.3390960693359375,-0.937896728515625,-0.0839691162109375
111.192,Gyroscope,0.022174810990691185,-9.880327706923708e-05,0.006432865746319294
111.193,Attitude,1.2158973386477172,1.3186586148442945,-1.9969227594879804
111.194,Gravity,0.33650827407836914,-0.9376816153526306,-0.08669134974479675
111.194,Magnetic-field,31.989791870117188,-37.37049865722656,-16.99273681640625,high
111.195,Bluetooth,-72
111.195,Bluetooth,-72
111.223,Bluetooth,-65
111.224,Bluetooth,-66
111.253,Bluetooth,-69
111.351,Bluetooth,-67
111.352,Bluetooth,-66
111.386,Bluetooth,-69
111.387,Bluetooth,-68
111.415,Bluetooth,-70
111.416,Bluetooth,-69
111.441,Accelerometer,0.33331298828125,-0.9354248046875,-0.0853271484375
111.442,Gyroscope,0.05763266980648041,-0.04136155545711517,0.01224787812680006
111.443,Attitude,1.218615133468731,1.335631840470482,-2.0143299563139614
111.444,Gravity,0.33545157313346863,-0.9386225342750549,-0.08037339895963669
111.444,Magnetic-field,32.35258483886719,-37.56774139404297,-17.275238037109375,high
111.475,Bluetooth,-67
111.476,Bluetooth,-67
111.506,Bluetooth,-68
111.508,Bluetooth,-68
111.540,Bluetooth,-71
111.542,Bluetooth,-70
111.565,Activity,856203.215521625,stationary,0
111.601,Bluetooth,-65
111.602,Bluetooth,-66
111.635,Bluetooth,-69
111.635,Bluetooth,-69
111.667,Bluetooth,-70
111.669,Bluetooth,-70
111.691,Accelerometer,0.3333282470703125,-0.9332122802734375,-0.080780029296875
111.692,Gyroscope,-0.0018975022248923779,-0.01167449913918972,-0.009072590619325638
111.693,Attitude,1.2186133445421157,1.3448024173325694,-2.025562305900151
111.693,Gravity,0.3361762464046478,-0.9386219382286072,-0.07729417830705643
111.694,Magnetic-field,31.7962646484375,-37.479637145996094,-16.772109985351562,high
111.703,Altitude,-0.13475799560546875,99.97300720214844
111.762,Bluetooth,-71
111.763,Bluetooth,-71
111.794,Bluetooth,-72
111.795,Bluetooth,-72
111.858,Bluetooth,-75
111.859,Bluetooth,-75
111.883,Activity,856203.5342506251,,2
111.941,Accelerometer,0.33721923828125,-0.9337310791015625,-0.0732269287109375
111.942,Gyroscope,0.027752535417675972,-0.054841943085193634,0.01369157712906599
111.943,Attitude,1.2215134548406374,1.3596124645034973,-2.0418820662254897
111.943,Gravity,0.33462122082710266,-0.9396183490753174,-0.07173623144626617
111.944,Magnetic-field,31.6519775390625,-37.51287841796875,-15.873367309570312,high
111.987,Bluetooth,-73
111.988,Bluetooth,-73
112.083,Bluetooth,-68
112.116,Bluetooth,-70
112.117,Bluetooth,-70
112.150,Bluetooth,-71
112.151,Bluetooth,-70
112.183,Bluetooth,-71
112.185,Bluetooth,-71
112.191,Accelerometer,0.3362884521484375,-0.932464599609375,-0.07177734375
112.192,Gyroscope,0.0070765516720712185,-0.017136376351118088,-0.0006570018595084548
112.193,Attitude,1.2209127265299249,1.3655235498988199,-2.045830265606125
112.193,Gravity,0.3355918824672699,-0.9394125938415527,-0.06987204402685165
112.194,Magnetic-field,31.80853271484375,-37.70799255371094,-16.75897216796875,high
112.218,Bluetooth,-70
112.219,Bluetooth,-70
112.243,Activity,856203.89394125,stationary,0
112.281,Bluetooth,-64
112.282,Bluetooth,-65
112.315,Bluetooth,-83
112.315,Bluetooth,-83
112.347,Bluetooth,-72
112.349,Bluetooth,-71
112.380,Bluetooth,-67
112.381,Bluetooth,-66
112.441,Accelerometer,0.3343505859375,-0.935516357421875,-0.0674285888671875
112.442,Gyroscope,0.0029382656794041395,-0.012443353421986103,-0.0020847225096076727
112.443,Attitude,1.2211931381286043,1.3716495516367184,-2.0518846781762354
112.443,Gravity,0.33575505018234253,-0.9395086765289307,-0.06776271760463715
112.444,Magnetic-field,31.656539916992188,-37.936065673828125,-16.010940551757812,high
112.445,Bluetooth,-74
112.445,Bluetooth,-76
112.506,Bluetooth,-66
112.507,Bluetooth,-67
112.536,Bluetooth,-78
112.537,Bluetooth,-79
112.567,Bluetooth,-76
112.568,Bluetooth,-77
112.631,Bluetooth,-70
112.632,Bluetooth,-70
112.665,Bluetooth,-68
112.666,Bluetooth,-69
112.691,Accelerometer,0.334869384765625,-0.9346466064453125,-0.063629150390625
112.692,Gyroscope,0.027113109827041626,-0.038534075021743774,0.0249016210436821
112.693,Attitude,1.223491108242296,1.3744706941336675,-2.0570557662967786
112.693,Gravity,0.3338267505168915,-0.9402933120727539,-0.06639397144317627
112.694,Magnetic-field,31.692031860351562,-37.990135192871094,-16.128082275390625,high
112.695,Bluetooth,-77
112.696,Bluetooth,-77
112.755,Bluetooth,-71
112.756,Bluetooth,-71
112.791,Bluetooth,-67
112.792,Bluetooth,-68
112.821,Bluetooth,-78
112.822,Bluetooth,-78
112.840,Activity,856204.49042825,,2
112.854,Bluetooth,-72
112.855,Bluetooth,-72
112.912,Bluetooth,-66
112.914,Bluetooth,-67
112.940,Accelerometer,0.3304595947265625,-0.9385986328125,-0.068634033203125
112.941,Gyroscope,-0.012253204360604286,-0.017141170799732208,0.009160208515822887
112.942,Attitude,1.2227836611003855,1.3594899952383923,-2.0401646700353666
112.943,Gravity,0.3334454596042633,-0.940052330493927,-0.0715268924832344
112.943,Magnetic-field,31.640579223632812,-37.69624328613281,-16.482192993164062,high
112.944,Bluetooth,-80
112.945,Bluetooth,-81
112.977,Bluetooth,-73
112.978,Bluetooth,-73
113.038,Bluetooth,-67
113.071,Bluetooth,-79
113.072,Bluetooth,-79
113.101,Bluetooth,-73
113.102,Bluetooth,-74
113.132,Bluetooth,-68
113.133,Bluetooth,-67
113.158,Activity,856204.80928125,stationary,0
113.190,Accelerometer,0.33306884765625,-0.9326324462890625,-0.074554443359375
113.191,Gyroscope,-0.06741312891244888,0.009032643400132656,-0.013550429604947567
113.192,Attitude,1.2185394065964497,1.3329528059048898,-2.0078054401122443
113.193,Gravity,0.33530381321907043,-0.9385964274406433,-0.08128846436738968
113.193,Magnetic-field,31.92010498046875,-37.48125457763672,-17.045181274414062,high
113.194,Bluetooth,-75
113.195,Bluetooth,-76
113.223,Altitude,-0.14532470703125,99.97313690185547
113.254,Bluetooth,-67
113.316,Bluetooth,-76
113.317,Bluetooth,-77
113.346,Bluetooth,-74
113.347,Bluetooth,-74
113.379,Bluetooth,-68
113.380,Bluetooth,-66
113.441,Accelerometer,0.3352508544921875,-0.9354705810546875,-0.0962066650390625
113.442,Gyroscope,0.004969192203134298,-0.014227937906980515,0.0193670392036438
113.443,Attitude,1.2160293178007395,1.3100727910396677,-1.9821493278476305
113.443,Gravity,0.33563217520713806,-0.9377274513244629,-0.08954546600580215
113.444,Magnetic-field,31.892349243164062,-37.36384582519531,-17.41180419921875,high
113.473,Bluetooth,-72
113.474,Bluetooth,-72
113.478,Activity,856205.127649375,,2
113.507,Bluetooth,-67
113.508,Bluetooth,-67
113.538,Bluetooth,-79
113.539,Bluetooth,-79
113.597,Bluetooth,-71
113.598,Bluetooth,-72
113.629,Bluetooth,-64
113.630,Bluetooth,-64
113.658,Bluetooth,-74
113.658,Bluetooth,-74
113.691,Accelerometer,0.332733154296875,-0.92889404296875,-0.0899200439453125
113.692,Gyroscope,-0.03292838856577873,0.005829659756273031,-0.005587045568972826
113.692,Attitude,1.2147390237360598,1.30125329407418,-1.9736792210907406
113.693,Gravity,0.3359953761100769,-0.9372784495353699,-0.09282417595386505
113.693,Magnetic-field,31.821151733398438,-36.995330810546875,-17.287490844726562,high
113.720,Bluetooth,-77
113.721,Bluetooth,-78
113.759,Bluetooth,-67
113.760,Bluetooth,-66
113.791,Bluetooth,-72
113.792,Bluetooth,-72
113.823,Bluetooth,-77
113.824,Bluetooth,-77
113.857,Bluetooth,-66
113.857,Bluetooth,-66
113.920,Bluetooth,-65
113.941,Accelerometer,0.336669921875,-0.9395751953125,-0.0784149169921875
113.942,Gyroscope,0.023434752598404884,-0.027231354266405106,0.003516171593219042
113.943,Attitude,1.2163572815994537,1.3153439836886998,-1.987384011610672
113.943,Gravity,0.33580172061920166,-0.9378412961959839,-0.08769727498292923
113.944,Magnetic-field,31.754074096679688,-37.25495147705078,-17.28826904296875,high
113.951,Bluetooth,-68
113.952,Bluetooth,-67
113.984,Bluetooth,-69
113.985,Bluetooth,-70
114.053,Bluetooth,-66
114.054,Bluetooth,-65
114.114,Bluetooth,-66
114.116,Bluetooth,-65
114.149,Bluetooth,-64
114.150,Bluetooth,-64
114.183,Bluetooth,-63
114.183,Bluetooth,-64
114.191,Accelerometer,0.3350982666015625,-0.9401702880859375,-0.0845489501953125
114.192,Gyroscope,0.11631941795349121,-0.01452701073139906,0.023855265229940414
114.193,Attitude,1.2204247444607021,1.3402278753075567,-2.011586467846933
114.193,Gravity,0.3341633677482605,-0.9392452239990234,-0.0784425288438797
114.194,Magnetic-field,31.850814819335938,-37.52288055419922,-16.731857299804688,high
114.217,Bluetooth,-68
114.218,Bluetooth,-67
114.223,Altitude,-0.14532470703125,99.97315216064453
114.320,Bluetooth,-67
114.321,Bluetooth,-68
114.351,Bluetooth,-65
114.353,Bluetooth,-66
114.385,Bluetooth,-66
114.386,Bluetooth,-66
114.415,Bluetooth,-72
