TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
180.144,Gravity,0.469274640083313,-0.8747406005859375,-0.12087153643369675
180.145,Magnetic-field,9.131515502929688,-50.30634307861328,7.499176025390625,high
180.145,Bluetooth,-62
180.146,Bluetooth,-61
180.204,Bluetooth,-64
180.205,Bluetooth,-63
180.236,Bluetooth,-73
180.237,Bluetooth,-72
180.264,Bluetooth,-61
180.265,Bluetooth,-61
180.363,Bluetooth,-73
180.364,Bluetooth,-73
180.392,Accelerometer,0.4666900634765625,-0.86737060546875,-0.1147308349609375
180.393,Gyroscope,0.047623712569475174,0.0029758161399513483,0.019513513892889023
180.394,Attitude,1.0654703964459047,1.330074085398056,1.0955353798580478
180.395,Gravity,0.47013428807258606,-0.8750167489051819,-0.11540966480970383
180.395,Magnetic-field,9.40423583984375,-50.548561096191406,7.35260009765625,high
180.396,Bluetooth,-61
180.396,Bluetooth,-61
180.427,Bluetooth,-63
180.428,Bluetooth,-64
180.520,Bluetooth,-62
180.521,Bluetooth,-62
180.585,Bluetooth,-70
180.586,Bluetooth,-70
180.598,Activity,856012.001768375,,2
180.642,Accelerometer,0.4741973876953125,-0.8694305419921875,-0.1207427978515625
180.643,Gyroscope,0.012978648766875267,-0.024575650691986084,0.007533816155046225
180.644,Attitude,1.0657509798131084,1.3367104849202274,1.0914710681965138
180.645,Gravity,0.4706510007381439,-0.8751525282859802,-0.11223018914461136
180.645,Magnetic-field,9.737197875976562,-50.43494415283203,7.67022705078125,high
180.646,Bluetooth,-60
180.647,Bluetooth,-62
180.681,Bluetooth,-64
180.682,Bluetooth,-64
180.712,Bluetooth,-72
180.713,Bluetooth,-72
180.746,Bluetooth,-62
180.747,Bluetooth,-61
180.778,Bluetooth,-63
180.779,Bluetooth,-63
180.811,Bluetooth,-63
180.812,Bluetooth,-63
180.876,Bluetooth,-72
180.877,Bluetooth,-72
180.892,Accelerometer,0.461578369140625,-0.8690643310546875,-0.1058197021484375
180.893,Gyroscope,0.027603399008512497,0.0038360171020030975,0.005941246170550585
180.894,Attitude,1.0682875169298314,1.3438574923553752,1.0821710496822168
180.894,Gravity,0.46927669644355774,-0.8763769865036011,-0.1083638146519661
180.895,Magnetic-field,9.41033935546875,-50.2412109375,7.68804931640625,high
180.905,Bluetooth,-61
180.906,Bluetooth,-61
180.919,Altitude,-0.00792694091796875,99.97142791748047
181.061,Bluetooth,-63
181.063,Bluetooth,-63
181.097,Bluetooth,-74
181.098,Bluetooth,-73
181.142,Accelerometer,0.4604339599609375,-0.87744140625,-0.1026611328125
181.143,Gyroscope,0.0046967510133981705,-0.005134574603289366,0.01245214231312275
181.144,Attitude,1.0707553807344454,1.3529418350210283,1.07232225218791
181.144,Gravity,0.46812862157821655,-0.877562940120697,-0.10362855345010757
181.144,Magnetic-field,9.312240600585938,-50.185546875,7.91259765625,high
181.160,Bluetooth,-62
181.161,Bluetooth,-63
181.192,Bluetooth,-63
181.193,Bluetooth,-63
181.224,Bluetooth,-74
181.225,Bluetooth,-74
181.257,Bluetooth,-61
181.258,Bluetooth,-62
181.392,Accelerometer,0.4726409912109375,-0.8727264404296875,-0.1151275634765625
181.393,Gyroscope,-0.0020415792241692543,-0.0414062961935997,-0.00404534162953496
181.394,Attitude,1.0702895764165166,1.3497986698319984,1.074464566525419
181.394,Gravity,0.4681992828845978,-0.8773394823074341,-0.10518902540206909
181.394,Magnetic-field,9.4176025390625,-50.422691345214844,7.4678192138671875,high
181.425,Bluetooth,-62
181.426,Bluetooth,-63
181.456,Bluetooth,-76
181.458,Bluetooth,-76
181.517,Bluetooth,-61
181.519,Bluetooth,-62
181.583,Bluetooth,-77
181.584,Bluetooth,-78
181.641,Bluetooth,-63
181.642,Accelerometer,0.4714508056640625,-0.8779449462890625,-0.1093292236328125
181.643,Gyroscope,-0.01804611273109913,-0.01786608248949051,0.0021909826900810003
181.645,Attitude,1.073589655068269,1.3528292284713566,1.0683509711346235
181.645,Gravity,0.46568650007247925,-0.8789183497428894,-0.10314296185970306
181.645,Magnetic-field,9.153717041015625,-50.37561798095703,8.545684814453125,high
181.646,Bluetooth,-62
181.676,Bluetooth,-62
181.676,Bluetooth,-63
181.706,Bluetooth,-78
181.707,Bluetooth,-77
181.736,Bluetooth,-62
181.738,Bluetooth,-62
181.798,Bluetooth,-63
181.799,Bluetooth,-63
181.834,Bluetooth,-76
181.835,Bluetooth,-76
181.863,Bluetooth,-63
181.865,Bluetooth,-63
181.892,Accelerometer,0.4670562744140625,-0.8721466064453125,-0.120697021484375
181.893,Gyroscope,-0.05060964822769165,-0.016987772658467293,0.0029963224660605192
181.894,Attitude,1.0678430469973685,1.3322895070886518,1.0935830568597737
181.895,Gravity,0.4683701992034912,-0.8761628866195679,-0.11387704312801361
181.895,Magnetic-field,9.452545166015625,-50.502532958984375,7.8111572265625,high
181.897,Bluetooth,-63
181.898,Bluetooth,-62
181.927,Bluetooth,-62
181.928,Bluetooth,-64
181.960,Bluetooth,-76
181.961,Bluetooth,-76
181.988,Bluetooth,-62
181.989,Bluetooth,-62
182.019,Bluetooth,-64
182.020,Bluetooth,-64
182.079,Bluetooth,-75
182.080,Bluetooth,-75
182.110,Bluetooth,-62
182.142,Accelerometer,0.46478271484375,-0.8662567138671875,-0.12005615234375
182.143,Gyroscope,-0.022893864661455154,-0.008228901773691177,-0.000550475378986448
182.144,Attitude,1.0657032648830886,1.3152478147864741,1.1141425445023372
182.144,Gravity,0.4681742787361145,-0.8751294612884521,-0.12231551110744476
182.145,Magnetic-field,9.6839599609375,-50.491912841796875,7.11981201171875,high
182.146,Bluetooth,-62
182.146,Bluetooth,-62
182.192,Activity,856013.5951256667,stationary,0
182.242,Bluetooth,-73
182.243,Bluetooth,-75
182.271,Bluetooth,-62
182.272,Bluetooth,-63
182.302,Bluetooth,-63
182.303,Bluetooth,-63
182.365,Bluetooth,-75
182.366,Bluetooth,-75
182.392,Accelerometer,0.46856689453125,-0.8721923828125,-0.13818359375
182.393,Gyroscope,-0.022893864661455154,-0.008228901773691177,-0.000550475378986448
182.394,Attitude,1.0647265033185853,1.3028136809751887,1.128583444268762
182.394,Gravity,0.4674413502216339,-0.8746563792228699,-0.1283535361289978
182.395,Magnetic-field,9.242599487304688,-50.316429138183594,7.0496063232421875,high
182.397,Bluetooth,-62
182.398,Bluetooth,-62
182.428,Bluetooth,-63
182.429,Bluetooth,-64
182.439,Altitude,-0.0158538818359375,99.97149658203125
182.458,Bluetooth,-75
182.460,Bluetooth,-76
182.510,Activity,856013.9140525417,,2
182.524,Bluetooth,-63
182.525,Bluetooth,-61
182.556,Bluetooth,-63
182.557,Bluetooth,-64
