TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
130.214,Gyroscope,0.039802804589271545,0.03319390490651131,0.029400765895843506
130.215,Attitude,1.0825015329403411,1.1706630314613051,-2.6455969589439423
130.215,Gravity,0.43206435441970825,-0.8831340670585632,-0.18274177610874176
130.216,Magnetic-field,21.552001953125,-36.91814422607422,-29.587188720703125,high
130.218,Bluetooth,-54
130.219,Bluetooth,-55
130.251,Bluetooth,-59
130.252,Bluetooth,-58
130.282,Bluetooth,-59
130.283,Bluetooth,-58
130.315,Bluetooth,-55
130.317,Bluetooth,-56
130.408,Bluetooth,-58
130.410,Bluetooth,-58
130.440,Bluetooth,-56
130.441,Bluetooth,-56
130.463,Accelerometer,0.4328155517578125,-0.898834228515625,-0.1567230224609375
130.464,Gyroscope,0.06124604493379593,0.04296211525797844,0.03454519435763359
130.465,Attitude,1.0954095847796905,1.1955359173451725,-2.6650232052706007
130.465,Gravity,0.4258330762386322,-0.8891158103942871,-0.16774730384349823
130.465,Magnetic-field,21.9281005859375,-37.565208435058594,-29.420639038085938,high
130.475,Bluetooth,-59
130.476,Bluetooth,-59
130.504,Altitude,-0.34613800048828125,99.96923065185547
130.571,Bluetooth,-57
130.572,Bluetooth,-57
130.604,Bluetooth,-55
130.606,Bluetooth,-55
130.672,Bluetooth,-56
130.673,Bluetooth,-56
130.713,Accelerometer,0.422607421875,-0.867889404296875,-0.1595611572265625
130.714,Gyroscope,-0.09327801316976547,-0.00592659879475832,-0.02881753258407116
130.715,Attitude,1.0869392009242793,1.178463949659073,-2.6411839453449724
130.715,Gravity,0.4298512935638428,-0.8852071762084961,-0.17786559462547302
130.716,Magnetic-field,22.0989990234375,-36.856414794921875,-30.100128173828125,high
130.733,Bluetooth,-55
130.734,Bluetooth,-55
130.795,Bluetooth,-56
130.796,Bluetooth,-56
130.859,Bluetooth,-55
130.860,Bluetooth,-57
130.924,Bluetooth,-56
130.925,Bluetooth,-57
130.957,Bluetooth,-56
130.960,Bluetooth,-55
130.962,Accelerometer,0.4328460693359375,-0.8986968994140625,-0.1684417724609375
130.963,Gyroscope,0.09462077915668488,-0.010214554145932198,0.057670753449201584
130.964,Attitude,1.1044096049584484,1.2053945113743176,-2.6536899274263654
130.964,Gravity,0.4199754297733307,-0.8931988477706909,-0.1606753021478653
130.965,Magnetic-field,21.938644409179688,-37.56614685058594,-28.898788452148438,high
130.992,Bluetooth,-59
130.993,Bluetooth,-59
131.053,Bluetooth,-58
131.054,Bluetooth,-58
131.115,Bluetooth,-60
131.116,Bluetooth,-60
131.175,Bluetooth,-59
131.176,Bluetooth,-59
131.213,Accelerometer,0.41204833984375,-0.9098358154296875,-0.1291046142578125
131.214,Gyroscope,0.022471487522125244,-0.024043284356594086,0.03273744136095047
131.215,Attitude,1.1155689269974336,1.2457916733968015,-2.690997160190599
131.215,Gravity,0.41664955019950867,-0.8981610536575317,-0.1403912901878357
131.216,Magnetic-field,21.876876831054688,-38.20210266113281,-27.868438720703125,high
131.242,Bluetooth,-60
131.243,Bluetooth,-60
131.270,Bluetooth,-60
131.271,Bluetooth,-60
131.332,Bluetooth,-56
131.333,Bluetooth,-56
131.363,Bluetooth,-61
131.364,Bluetooth,-61
131.457,Bluetooth,-58
131.458,Bluetooth,-58
131.463,Accelerometer,0.4111328125,-0.9058990478515625,-0.17193603515625
131.464,Gyroscope,-0.0776577740907669,-0.013198892585933208,0.021934859454631805
131.464,Attitude,1.1108434158743965,1.1991130065519902,-2.639763742213231
131.465,Gravity,0.41359442472457886,-0.8960734009742737,-0.1612195074558258
131.466,Magnetic-field,21.225860595703125,-37.91004180908203,-28.895477294921875,high
131.490,Bluetooth,-60
131.491,Bluetooth,-61
131.524,Bluetooth,-59
131.525,Bluetooth,-59
131.558,Bluetooth,-58
131.559,Bluetooth,-58
131.589,Bluetooth,-61
131.590,Bluetooth,-61
131.619,Bluetooth,-60
131.620,Bluetooth,-61
131.648,Bluetooth,-59
131.649,Bluetooth,-59
131.711,Bluetooth,-60
131.713,Accelerometer,0.4897003173828125,-0.8472747802734375,-0.14276123046875
131.714,Gyroscope,-0.11736790835857391,-0.10557755827903748,-0.03845071792602539
131.715,Attitude,1.093948688862618,1.126103754045906,-2.601688518336178
131.715,Gravity,0.4143417477607727,-0.8884462118148804,-0.19744457304477692
131.715,Magnetic-field,21.271041870117188,-36.96692657470703,-30.060699462890625,high
131.716,Bluetooth,-61
131.811,Bluetooth,-58
131.812,Bluetooth,-59
131.847,Bluetooth,-56
131.847,Bluetooth,-56
131.882,Bluetooth,-60
131.883,Bluetooth,-58
131.914,Bluetooth,-59
131.916,Bluetooth,-59
131.951,Bluetooth,-56
131.952,Bluetooth,-56
131.963,Accelerometer,0.4524688720703125,-0.852264404296875,-0.19061279296875
131.964,Gyroscope,-0.216920867562294,0.07805006206035614,-0.10089731961488724
131.965,Attitude,1.0761355598342182,1.1549367391722063,-2.612889156606209
131.965,Gravity,0.43427103757858276,-0.8801298141479492,-0.19178085029125214
131.965,Magnetic-field,22.420669555664062,-36.069610595703125,-30.266693115234375,high
132.014,Bluetooth,-60
132.015,Bluetooth,-60
132.024,Altitude,-0.367279052734375,99.96946716308594
132.042,Bluetooth,-59
132.044,Bluetooth,-59
132.075,Bluetooth,-57
132.076,Bluetooth,-56
132.111,Bluetooth,-60
132.112,Bluetooth,-60
132.170,Bluetooth,-59
132.171,Bluetooth,-58
132.205,Bluetooth,-57
132.206,Bluetooth,-57
132.213,Accelerometer,0.453765869140625,-0.883270263671875,-0.1686248779296875
132.214,Gyroscope,0.0987769067287445,0.19297903776168823,0.010036122053861618
132.214,Attitude,1.0728011169951421,1.1885992598282638,-2.6250824421991563
132.215,Gravity,0.44320014119148254,-0.8785419464111328,-0.17814984917640686
132.215,Magnetic-field,23.223907470703125,-36.331024169921875,-29.050155639648438,high
132.239,Bluetooth,-60
132.240,Bluetooth,-61
132.300,Bluetooth,-58
132.300,Bluetooth,-58
189.395,Activity,856025.0680857501,stationary,0
189.397,Bluetooth,-81
189.398,Bluetooth,-81
189.457,Bluetooth,-71
189.459,Bluetooth,-70
189.490,Bluetooth,-71
189.491,Bluetooth,-70
189.522,Accelerometer,0.4582672119140625,-0.863616943359375,-0.1253509521484375
189.523,Gyroscope,-0.08811627328395844,-0.005091963801532984,-0.0037358824629336596
189.524,Attitude,1.0626903694861525,1.2964607789393867,0.29825431854764256
189.524,Gravity,0.4683300852775574,-0.8736675977706909,-0.1318027824163437
189.524,Magnetic-field,22.912033081054688,-44.436363220214844,14.277862548828125,high
189.555,Bluetooth,-70
189.556,Bluetooth,-70
189.618,Bluetooth,-69
189.619,Bluetooth,-70
189.651,Bluetooth,-82
189.652,Bluetooth,-82
189.683,Bluetooth,-70
189.684,Bluetooth,-70
189.715,Bluetooth,-70
189.716,Bluetooth,-69
189.758,Activity,856025.4307477501,,2
189.772,Accelerometer,0.4695281982421875,-0.8695831298828125,-0.1321868896484375
189.773,Gyroscope,-0.02605556882917881,-0.007351655978709459,-0.002588326344266534
189.773,Attitude,1.0610504532667167,1.2865552980570578,0.30939893343459873
189.774,Gravity,0.4683762788772583,-0.872868537902832,-0.1368369162082672
189.774,Magnetic-field,22.896469116210938,-44.675865173339844,13.939239501953125,high
189.775,Bluetooth,-82
189.777,Bluetooth,-81
189.813,Bluetooth,-71
189.814,Bluetooth,-71
189.846,Bluetooth,-72
189.847,Bluetooth,-72
189.912,Bluetooth,-71
189.913,Bluetooth,-71
190.021,Accelerometer,0.4600830078125,-0.8605499267578125,-0.1370391845703125
190.022,Gyroscope,-0.02160702459514141,-0.04162627458572388,0.01836329512298107
190.023,Attitude,1.0617323022585778,1.2710822269630313,0.3243171199125447
190.024,Gravity,0.4656342566013336,-0.8732010722160339,-0.14389170706272125
190.024,Magnetic-field,22.50177001953125,-44.93445587158203,13.94287109375,high
190.033,Activity,856025.7055046251,stationary,0
190.058,Altitude,0.02378082275390625,99.971435546875
190.071,Bluetooth,-70
190.072,Bluetooth,-71
190.136,Bluetooth,-81
190.138,Bluetooth,-81
190.173,Bluetooth,-70
190.174,Bluetooth,-70
190.203,Bluetooth,-70
190.204,Bluetooth,-70
190.234,Bluetooth,-81
190.235,Bluetooth,-81
190.271,Accelerometer,0.462158203125,-0.871246337890625,-0.1456146240234375
190.272,Gyroscope,-0.01302312407642603,-0.010572749190032482,-0.004594751633703709
190.273,Attitude,1.0601817607795188,1.2652349521234738,0.33024377221477436
190.274,Gravity,0.46607571840286255,-0.8724443316459656,-0.14701908826828003
190.274,Magnetic-field,22.585311889648438,-44.95307159423828,13.508087158203125,high
190.295,Bluetooth,-70
190.297,Bluetooth,-69
190.351,Activity,856026.0242066251,,2
190.362,Bluetooth,-80
190.427,Bluetooth,-69
190.429,Bluetooth,-70
190.461,Bluetooth,-70
190.462,Bluetooth,-71
190.494,Bluetooth,-79
190.495,Bluetooth,-79
190.522,Accelerometer,0.460205078125,-0.8657684326171875,-0.145111083984375
190.523,Gyroscope,0.008884571492671967,-0.01251126453280449,-0.0013571468880400062
190.524,Attitude,1.0605004101034954,1.2711802752910404,0.32362599486812643
190.524,Gravity,0.4666758179664612,-0.8726000189781189,-0.14416344463825226
190.525,Magnetic-field,22.620590209960938,-44.861473083496094,13.552474975585938,high
190.525,Bluetooth,-70
190.526,Bluetooth,-70
190.556,Bluetooth,-71
190.558,Bluetooth,-70
190.686,Bluetooth,-69
190.687,Bluetooth,-71
190.772,Accelerometer,0.474517822265625,-0.865753173828125,-0.1587371826171875
190.773,Gyroscope,-0.0009664611425250769,0.005338306538760662,0.0007619303651154041
190.774,Attitude,1.0608149293092124,1.2797544192754213,0.31918582392305533
190.775,Gravity,0.4676315486431122,-0.8727535605430603,-0.14007802307605743
190.775,Magnetic-field,22.71405029296875,-44.791282653808594,14.048263549804688,high
190.779,Bluetooth,-69
190.780,Bluetooth,-70
190.837,Bluetooth,-79
190.838,Bluetooth,-80
190.874,Bluetooth,-71
190.875,Bluetooth,-70
190.932,Bluetooth,-70
190.934,Bluetooth,-71
190.965,Bluetooth,-80
190.966,Bluetooth,-79
190.999,Bluetooth,-70
191.000,Bluetooth,-71
191.022,Accelerometer,0.470001220703125,-0.8708038330078125,-0.1343841552734375
191.023,Gyroscope,0.03416702523827553,-0.018018681555986404,-0.002139050979167223
191.024,Attitude,1.063339146003518,1.2925423203813495,0.30703329986025757
191.024,Gravity,0.4672648310661316,-0.8739830255508423,-0.13348117470741272
191.025,Magnetic-field,22.735000610351562,-44.69764709472656,14.224380493164062,high
191.033,Bluetooth,-70
191.034,Bluetooth,-70
191.059,Altitude,0.031707763671875,99.97135162353516
191.066,Bluetooth,-80
191.067,Bluetooth,-79
191.099,Bluetooth,-80
191.100,Bluetooth,-80
191.132,Bluetooth,-70
191.134,Bluetooth,-70
191.199,Bluetooth,-78
191.200,Bluetooth,-80
191.234,Bluetooth,-70
191.235,Bluetooth,-70
191.271,Accelerometer,0.467376708984375,-0.873016357421875,-0.1370086669921875
191.272,Gyroscope,0.04512247070670128,-0.03447488695383072,-0.004428570624440908
191.273,Attitude,1.0626542071939182,1.3001909339722806,0.29747410535723395
191.273,Gravity,0.46884894371032715,-0.8736499547958374,-0.13006338477134705
191.273,Magnetic-field,22.771194458007812,-44.267333984375,14.146347045898438,high
191.298,Bluetooth,-72
191.299,Bluetooth,-69
191.329,Bluetooth,-78
191.331,Bluetooth,-79
191.362,Bluetooth,-71
191.363,Bluetooth,-70
191.394,Bluetooth,-72
191.395,Bluetooth,-71
191.459,Bluetooth,-80
191.460,Bluetooth,-80
191.521,Accelerometer,0.4694061279296875,-0.869873046875,-0.128936767578125
191.522,Gyroscope,0.020064255222678185,-0.05128848925232887,0.004787564743310213
191.523,Attitude,1.0627550978706435,1.3049809679326807,0.28834135215593887
191.523,Gravity,0.4693813920021057,-0.8736990690231323,-0.12779290974140167
191.524,Magnetic-field,22.5211181640625,-44.410865783691406,14.581192016601562,high
191.552,Bluetooth,-80
191.553,Bluetooth,-81
191.588,Bluetooth,-70
191.589,Bluetooth,-70
191.617,Bluetooth,-70
191.617,Bluetooth,-70
191.649,Bluetooth,-72
191.651,Bluetooth,-72
191.682,Bluetooth,-81
191.683,Bluetooth,-80
191.713,Bluetooth,-70
191.714,Bluetooth,-70
191.772,Accelerometer,0.464691162109375,-0.8729705810546875,-0.12310791015625
191.773,Gyroscope,0.021033113822340965,-0.041362352669239044,0.014112889766693115
191.774,Attitude,1.0640180726028476,1.3131299295017957,0.27591896109882064
191.774,Gravity,0.469340056180954,-0.8743127584457397,-0.12368252873420715
191.775,Magnetic-field,22.600311279296875,-44.289825439453125,15.03997802734375,high
191.778,Bluetooth,-72
191.779,Bluetooth,-72
191.810,Bluetooth,-81
191.811,Bluetooth,-82
191.844,Bluetooth,-71
191.845,Bluetooth,-70
191.874,Bluetooth,-73
191.875,Bluetooth,-72
191.908,Bluetooth,-82
191.909,Bluetooth,-82
191.945,Activity,856027.6176305,stationary,0
191.968,Bluetooth,-82
191.970,Bluetooth,-82
192.001,Bluetooth,-70
192.003,Bluetooth,-70
192.022,Accelerometer,0.4687347412109375,-0.871368408203125,-0.1256561279296875
192.023,Gyroscope,-0.025123994797468185,-0.0002878876985050738,-0.0016445019282400608
192.024,Attitude,1.0627175926193826,1.3140109406525473,0.27763623980334473
192.024,Gravity,0.4705479145050049,-0.873680830001831,-0.12355758994817734
192.024,Magnetic-field,22.466354370117188,-44.3165283203125,15.152999877929688,high
192.037,Bluetooth,-72
192.037,Bluetooth,-72
192.059,Altitude,0.031707763671875,99.97134399414062
192.198,Bluetooth,-82
192.199,Bluetooth,-83
192.231,Bluetooth,-70
192.232,Bluetooth,-70
192.260,Bluetooth,-69
192.261,Bluetooth,-70
192.272,Accelerometer,0.4667816162109375,-0.87921142578125,-0.1203155517578125
192.273,Gyroscope,0.04393283650279045,-0.030409038066864014,0.017718808725476265
192.273,Attitude,1.064555885829256,1.3202937600982754,0.2700162059625703
192.274,Gravity,0.4697582721710205,-0.8745736479759216,-0.1202004924416542
192.274,Magnetic-field,22.82220458984375,-44.15727233886719,15.006103515625,high
192.293,Bluetooth,-72
192.293,Bluetooth,-73
192.323,Bluetooth,-84
192.323,Bluetooth,-83
192.418,Bluetooth,-73
192.420,Bluetooth,-73
192.450,Bluetooth,-84
192.451,Bluetooth,-84
192.485,Bluetooth,-70
192.487,Bluetooth,-69
192.518,Bluetooth,-72
192.519,Bluetooth,-71
192.522,Accelerometer,0.4629974365234375,-0.879608154296875,-0.1187591552734375
192.522,Gyroscope,-0.004292482975870371,-0.007982292212545872,0.007187871728092432
192.523,Attitude,1.0651758828391475,1.319423130411173,0.2713098853658614
192.524,Gravity,0.4691280722618103,-0.8748741149902344,-0.12047450989484787
192.524,Magnetic-field,22.636886596679688,-43.938072204589844,14.48126220703125,high
192.549,Bluetooth,-84
192.550,Bluetooth,-85
192.579,Bluetooth,-85
192.581,Bluetooth,-85
192.650,Bluetooth,-72
192.651,Bluetooth,-73
192.684,Bluetooth,-85
192.685,Bluetooth,-86
192.713,Bluetooth,-70
192.714,Bluetooth,-73
192.772,Accelerometer,0.467987060546875,-0.872528076171875,-0.131378173828125
192.773,Gyroscope,-0.08704568445682526,-0.013860155828297138,-0.004729773849248886
192.774,Attitude,1.0601055923055922,1.2979045316710356,0.30072271178914356
192.774,Gravity,0.4706932306289673,-0.872407078742981,-0.13173477351665497
192.774,Magnetic-field,22.767471313476562,-44.652442932128906,14.200729370117188,high
192.777,Bluetooth,-72
192.778,Bluetooth,-73
192.840,Bluetooth,-71
192.840,Bluetooth,-70
192.871,Bluetooth,-72
192.872,Bluetooth,-72
192.934,Bluetooth,-83
192.936,Bluetooth,-83
192.969,Bluetooth,-71
192.970,Bluetooth,-70
193.002,Bluetooth,-71
193.003,Bluetooth,-71
193.022,Accelerometer,0.4655914306640625,-0.8759765625,-0.140869140625
193.023,Gyroscope,0.01734010875225067,-0.03707572817802429,-0.004936701618134975
193.023,Attitude,1.0557048513985259,1.2822933521918674,0.317905697706758
193.024,Gravity,0.4722551107406616,-0.8702476620674133,-0.14015737175941467
193.024,Magnetic-field,22.996307373046875,-44.52702331542969,13.949935913085938,high
193.034,Bluetooth,-82
193.036,Bluetooth,-82
193.099,Bluetooth,-70
193.100,Bluetooth,-70
193.132,Bluetooth,-71
193.134,Bluetooth,-71
193.162,Bluetooth,-82
193.163,Bluetooth,-82
193.197,Bluetooth,-70
193.198,Bluetooth,-71
193.272,Accelerometer,0.4689788818359375,-0.8643341064453125,-0.142913818359375
193.273,Gyroscope,-0.04538585618138313,-0.022832078859210014,0.0023726101499050856
193.273,Attitude,1.0527228119986916,1.26564805915216,0.3342430725065626
193.274,Gravity,0.4723302721977234,-0.8687747716903687,-0.14877751469612122
193.274,Magnetic-field,23.145187377929688,-44.847869873046875,13.634979248046875,high
193.289,Bluetooth,-71
193.290,Bluetooth,-70
193.317,Bluetooth,-81
193.318,Bluetooth,-82
193.349,Bluetooth,-70
193.350,Bluetooth,-70
255.064,Bluetooth,-70
255.065,Bluetooth,-70
255.091,Heading,145.04318237304688,159.3748321533203,12.16963005065918,19.461669921875,-46.93555450439453,8.637008666992188
255.092,Bluetooth,-72
255.093,Bluetooth,-71
255.141,Heading,139.48080444335938,153.8124542236328,12.17066478729248,17.244232177734375,-47.97517395019531,9.38970947265625
255.153,Bluetooth,-70
255.154,Bluetooth,-69
255.191,Heading,132.5475616455078,146.87921142578125,12.171696662902832,14.052780151367188,-48.9033203125,10.06292724609375
255.214,Bluetooth,-77
255.215,Bluetooth,-77
255.241,Heading,122.58861541748047,136.92027282714844,12.172725677490234,8.707687377929688,-49.13276672363281,10.704910278320312
255.249,Bluetooth,-74
255.250,Bluetooth,-74
255.264,Accelerometer,0.7599945068359375,-0.6790771484375,-0.2416839599609375
255.265,Gyroscope,-0.29715418815612793,1.9029276371002197,1.2769702672958374
255.266,Attitude,1.0274614499294463,1.9031618409468474,1.0617390614608402
255.266,Gravity,0.4887002110481262,-0.8559893369674683,0.1686846911907196
255.266,Magnetic-field,6.5044403076171875,-49.610374450683594,11.93017578125,high
255.270,Heading,116.86333465576172,131.1949920654297,12.173127174377441,4.8295745849609375,-49.543739318847656,12.216567993164062
255.283,Bluetooth,-71
255.284,Bluetooth,-70
255.290,Heading,109.64966583251953,123.9813232421875,12.173750877380371,2.2410736083984375,-49.656951904296875,12.644744873046875
255.320,Heading,101.39412689208984,115.72578430175781,12.174150466918945,-0.333709716796875,-49.840850830078125,12.624832153320312
255.340,Heading,93.28038787841797,107.61204528808594,12.174993515014648,-0.84698486328125,-49.78651428222656,12.02197265625
255.341,Bluetooth,-68
255.370,Heading,84.13172149658203,98.46337890625,12.175390243530273,-2.2517242431640625,-49.60877227783203,13.2203369140625
255.371,Bluetooth,-63
255.373,Bluetooth,-62
255.390,Heading,74.60221862792969,88.93387603759766,12.176011085510254,-2.6958160400390625,-49.421531677246094,13.828048706054688
255.404,Bluetooth,-63
255.405,Bluetooth,-64
255.419,Heading,63.666709899902344,77.99836730957031,12.176405906677246,-3.5883331298828125,-49.46625518798828,13.8399658203125
255.435,Bluetooth,-88
255.436,Bluetooth,-81
255.440,Heading,51.55755615234375,65.88921356201172,12.177024841308594,-4.126220703125,-49.6080322265625,13.279525756835938
255.469,Heading,40.492977142333984,54.82463455200195,12.177417755126953,-4.429473876953125,-49.81702423095703,10.889633178710938
255.490,Heading,29.612991333007812,43.94464874267578,12.178034782409668,-4.9002532958984375,-50.140892028808594,9.091583251953125
255.499,Bluetooth,-63
255.501,Bluetooth,-63
255.514,Accelerometer,0.90545654296875,-1.0250091552734375,0.342132568359375
255.515,Gyroscope,-0.8025859594345093,5.271506309509277,-1.1450586318969727
255.516,Attitude,1.0571850341663052,2.9893303672539555,1.200657579353759
255.516,Gravity,0.07452166080474854,-0.8709758520126343,0.48564139008522034
255.517,Magnetic-field,-5.0782318115234375,-50.24413299560547,7.2703704833984375,high
255.519,Heading,20.056076049804688,34.387733459472656,12.178426742553711,-5.184417724609375,-50.471473693847656,6.9742889404296875
255.532,Bluetooth,-69
255.534,Bluetooth,-69
255.536,Altitude,0.0,99.96859741210938
255.539,Heading,12.873604774475098,27.20526123046875,12.179040908813477,-4.929107666015625,-50.61414337158203,6.2616424560546875
255.563,Bluetooth,-60
255.564,Bluetooth,-60
255.569,Heading,7.148053169250488,21.47970962524414,12.17943000793457,-3.71295166015625,-50.9630126953125,5.2039947509765625
255.589,Heading,1.9048566818237305,16.236513137817383,12.18004322052002,-3.217803955078125,-50.96684265136719,4.4481201171875
255.599,Bluetooth,-61
255.600,Bluetooth,-61
255.639,Heading,353.38067626953125,7.712327003479004,12.18104362487793,-1.638580322265625,-50.96996307373047,2.473846435546875
255.661,Bluetooth,-69
255.661,Bluetooth,-69
255.689,Heading,347.17657470703125,1.5082253217697144,12.182038307189941,0.97479248046875,-50.77430725097656,0.08453369140625
255.694,Bluetooth,-62
255.695,Bluetooth,-62
255.725,Bluetooth,-60
255.726,Bluetooth,-62
255.764,Accelerometer,0.11041259765625,-0.540130615234375,0.1654815673828125
255.765,Gyroscope,-1.3698786497116089,1.5861833095550537,-0.5979704856872559
255.766,Attitude,1.271034239633312,3.1335748768141567,1.6467191205988376
255.766,Gravity,0.002367565641179681,-0.9554067850112915,0.2952831983566284
255.766,Magnetic-field,2.5844268798828125,-50.74542236328125,-5.3563385009765625,high
255.768,Heading,341.7411804199219,356.0728454589844,12.183414459228516,2.7639312744140625,-50.69416046142578,-6.1925201416015625
255.820,Bluetooth,-62
255.821,Bluetooth,-62
255.852,Bluetooth,-63
255.852,Bluetooth,-63
255.885,Bluetooth,-65
255.886,Bluetooth,-65
255.917,Bluetooth,-64
255.918,Bluetooth,-64
255.978,Bluetooth,-64
255.979,Bluetooth,-64
256.013,Accelerometer,0.011260986328125,-1.0231170654296875,0.032318115234375
256.014,Gyroscope,-0.8272574543952942,0.1087789461016655,-0.7030937075614929
256.015,Bluetooth,-67
256.016,Bluetooth,-67
256.017,Attitude,1.4858207223065636,1.8980754720454927,2.945399863209131
256.017,Gravity,0.08036856353282928,-0.996391773223877,0.027284132316708565
256.018,Magnetic-field,7.7205047607421875,-47.28856658935547,-19.11578369140625,high
256.044,Bluetooth,-68
256.045,Bluetooth,-67
256.046,Activity,856091.71756475,,2
256.077,Bluetooth,-64
256.078,Bluetooth,-63
256.169,Bluetooth,-70
256.197,Bluetooth,-64
256.198,Bluetooth,-63
256.232,Bluetooth,-66
256.233,Bluetooth,-68
256.263,Accelerometer,0.152008056640625,-1.031005859375,0.09130859375
256.264,Gyroscope,-0.15456347167491913,0.18277913331985474,-0.6626333594322205
256.265,Attitude,1.3808022213381725,1.1508241875987546,-2.5372809584635068
256.266,Gravity,0.1724422425031662,-0.9820053577423096,-0.07700221240520477
256.266,Magnetic-field,13.17205810546875,-43.87284851074219,-24.018356323242188,high
256.297,Bluetooth,-70
256.298,Bluetooth,-69
256.320,Activity,856091.99281175,,2
256.326,Bluetooth,-66
256.327,Bluetooth,-66
256.358,Bluetooth,-70
256.360,Bluetooth,-70
256.365,Heading,347.3367614746094,1.6684309244155884,12.195066452026367,15.414169311523438,-41.562767028808594,-26.560653686523438
256.392,Bluetooth,-67
256.393,Bluetooth,-68
256.457,Bluetooth,-68
256.459,Bluetooth,-69
256.491,Bluetooth,-67
256.492,Bluetooth,-66
256.514,Accelerometer,0.31689453125,-1.1927642822265625,-0.2752532958984375
256.515,Gyroscope,-0.6801276803016663,0.3410790264606476,0.582728385925293
256.516,Attitude,1.2777101462745644,0.859663071532067,-2.1815821920560166
256.517,Gravity,0.21888311207294464,-0.9573568105697632,-0.18856804072856903
256.517,Magnetic-field,16.03790283203125,-40.61576843261719,-28.028961181640625,high
256.528,Bluetooth,-66
256.529,Bluetooth,-67
256.537,Altitude,-0.10305023193359375,99.96980285644531
256.557,Bluetooth,-68
256.558,Bluetooth,-67
256.565,Heading,342.2983093261719,356.6299743652344,12.19907283782959,16.062408447265625,-39.98199462890625,-29.043594360351562
256.618,Bluetooth,-63
256.619,Bluetooth,-63
256.649,Bluetooth,-63
256.650,Bluetooth,-62
256.683,Bluetooth,-63
256.684,Bluetooth,-62
256.714,Bluetooth,-64
256.715,Bluetooth,-65
256.764,Accelerometer,0.2407684326171875,-0.9629058837890625,-0.4228363037109375
256.765,Gyroscope,-0.3648000657558441,1.5637530088424683,0.6957218050956726
256.766,Attitude,1.2670427451935737,0.5879863477799977,-1.8743475976058288
256.766,Gravity,0.16590899229049683,-0.9542204737663269,-0.24887225031852722
256.766,Magnetic-field,14.222824096679688,-39.16650390625,-31.15216064453125,high
256.774,Bluetooth,-68
256.775,Bluetooth,-68
256.804,Bluetooth,-65
256.805,Bluetooth,-65
256.834,Bluetooth,-68
256.836,Bluetooth,-68
256.898,Bluetooth,-68
256.928,Bluetooth,-61
256.929,Bluetooth,-61
256.960,Bluetooth,-66
256.960,Bluetooth,-66
256.995,Bluetooth,-66
256.996,Bluetooth,-68
257.014,Accelerometer,0.0338897705078125,-0.823699951171875,-0.2265472412109375
257.014,Gyroscope,0.1301334947347641,-0.4091339707374573,-0.07417143136262894
257.016,Attitude,1.2199777340442577,0.6050549683950128,-1.981628796031172
257.017,Gravity,0.19548021256923676,-0.939091682434082,-0.2826559543609619
257.018,Magnetic-field,13.698257446289062,-37.78019714355469,-32.896942138671875,high
257.092,Bluetooth,-60
257.094,Bluetooth,-60
257.129,Bluetooth,-64
257.130,Bluetooth,-64
257.163,Bluetooth,-59
257.163,Bluetooth,-59
257.197,Bluetooth,-58
257.198,Bluetooth,-58
257.232,Heading,347.8561706542969,2.1878416538238525,12.211630821228027,18.736007690429688,-37.06139373779297,-31.447250366210938
257.265,Accelerometer,0.312164306640625,-0.9100799560546875,-0.214202880859375
257.266,Gyroscope,0.3987428545951843,0.024718662723898888,-0.2741852104663849
257.267,Attitude,1.1731837211606753,0.9025049309111153,-2.2450211992062252
257.267,Gravity,0.3039205074310303,-0.9219880700111389,-0.23993821442127228
257.268,Magnetic-field,19.25555419921875,-37.192237854003906,-30.899261474609375,high
257.292,Bluetooth,-63
257.294,Bluetooth,-63
257.327,Bluetooth,-56
257.327,Bluetooth,-56
257.393,Bluetooth,-63
257.394,Bluetooth,-64
257.486,Bluetooth,-58
257.487,Bluetooth,-58
257.514,Accelerometer,0.294586181640625,-0.930206298828125,-0.199554443359375
257.515,Gyroscope,-0.04721571505069733,-0.4476560652256012,-0.1016019880771637
257.517,Bluetooth,-64
257.518,Bluetooth,-64
257.519,Attitude,1.1918756429757729,0.9245024296455433,-2.347783916665
257.519,Gravity,0.2953133285045624,-0.9290644526481628,-0.2227763682603836
257.520,Magnetic-field,17.165863037109375,-38.24884033203125,-30.873306274414062,high
257.531,Heading,353.0267639160156,7.358409404754639,12.21723461151123,16.979156494140625,-38.56201171875,-30.486373901367188
257.538,Altitude,-0.19553375244140625,99.97090911865234
257.574,Bluetooth,-55
257.575,Bluetooth,-55
257.607,Bluetooth,-59
257.608,Bluetooth,-59
257.641,Bluetooth,-63
257.642,Bluetooth,-63
257.671,Bluetooth,-54
257.672,Bluetooth,-56
257.764,Accelerometer,0.2394866943359375,-1.00128173828125,-0.128814697265625
257.765,Gyroscope,0.1506800502538681,-0.17768584191799164,0.07648225873708725
257.766,Attitude,1.273550232141803,1.0742912534634033,-2.5486219061731523
257.767,Gravity,0.25752314925193787,-0.9561467170715332,-0.1395191252231598
257.767,Magnetic-field,14.412979125976562,-41.97930145263672,-26.682418823242188,high
257.768,Bluetooth,-62
257.769,Bluetooth,-62
257.797,Bluetooth,-56
257.799,Bluetooth,-55
257.861,Bluetooth,-57
257.862,Bluetooth,-59
