TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
130.823,Bluetooth,-60
130.825,Bluetooth,-58
130.924,Bluetooth,-69
130.925,Bluetooth,-68
130.936,Accelerometer,0.16571044921875,-0.9214935302734375,-0.3532867431640625
130.937,Gyroscope,-0.13453197479248047,0.003022954100742936,-0.0484950989484787
130.939,Attitude,1.1589619218674387,0.438212437884259,-1.8826907302524585
130.939,Gravity,0.16985201835632324,-0.9163880944252014,-0.36246803402900696
130.940,Magnetic-field,10.900238037109375,-34.07373046875,-36.460906982421875,high
130.954,Bluetooth,-59
130.955,Bluetooth,-59
130.985,Bluetooth,-57
130.986,Bluetooth,-57
131.017,Bluetooth,-65
131.019,Bluetooth,-65
131.111,Bluetooth,-58
131.147,Bluetooth,-70
131.149,Bluetooth,-71
131.181,Bluetooth,-60
131.182,Bluetooth,-62
131.187,Accelerometer,0.16485595703125,-0.897552490234375,-0.3715972900390625
131.188,Gyroscope,-0.060746971517801285,-0.08764836192131042,0.002156627830117941
131.189,Attitude,1.152198848296697,0.4152868901478867,-1.8708778049552157
131.189,Gravity,0.16399513185024261,-0.913659930229187,-0.37192896008491516
131.190,Magnetic-field,10.26214599609375,-33.65143585205078,-37.210479736328125,high
131.310,Bluetooth,-62
131.311,Bluetooth,-61
131.343,Bluetooth,-62
131.344,Bluetooth,-61
131.375,Bluetooth,-61
131.377,Bluetooth,-62
131.437,Accelerometer,0.1658782958984375,-0.929412841796875,-0.3473052978515625
131.438,Gyroscope,0.15120629966259003,0.01793825440108776,0.025166073814034462
131.439,Attitude,1.174468132847576,0.44287987873673296,-1.8958559127789556
131.440,Gravity,0.1654321551322937,-0.9224846363067627,-0.34878966212272644
131.440,Magnetic-field,10.048812866210938,-34.60231018066406,-35.75897216796875,high
131.473,Bluetooth,-63
131.474,Bluetooth,-64
131.506,Bluetooth,-67
131.507,Bluetooth,-67
131.538,Bluetooth,-63
131.539,Bluetooth,-62
131.600,Bluetooth,-63
131.601,Bluetooth,-63
131.633,Bluetooth,-68
131.634,Bluetooth,-68
131.666,Bluetooth,-59
131.667,Bluetooth,-60
131.687,Accelerometer,0.1776580810546875,-0.9313507080078125,-0.342254638671875
131.688,Gyroscope,-0.02383742295205593,0.039019569754600525,-0.05373859405517578
131.689,Attitude,1.1618440619328658,0.473826591107687,-1.9179449012964263
131.690,Gravity,0.18144480884075165,-0.9175379276275635,-0.3538389205932617
131.690,Magnetic-field,11.236862182617188,-34.48970031738281,-36.18977355957031,high
131.696,Bluetooth,-62
131.697,Bluetooth,-63
131.702,Altitude,-0.5178909301757812,99.97003936767578
131.726,Bluetooth,-63
131.727,Bluetooth,-63
131.757,Bluetooth,-70
131.758,Bluetooth,-69
131.790,Bluetooth,-59
131.791,Bluetooth,-60
131.819,Bluetooth,-63
131.820,Bluetooth,-63
131.884,Bluetooth,-72
131.885,Bluetooth,-71
131.918,Bluetooth,-62
131.920,Bluetooth,-61
131.937,Accelerometer,0.1764984130859375,-0.9134979248046875,-0.349273681640625
131.938,Gyroscope,-0.030066821724176407,-0.07759066671133041,0.0015094797126948833
131.939,Attitude,1.1557247506523147,0.46105027311273034,-1.9132150356202158
131.940,Gravity,0.17940379679203033,-0.9150874614715576,-0.3611496090888977
131.940,Magnetic-field,10.590972900390625,-34.016357421875,-36.53466796875,high
131.950,Bluetooth,-63
131.951,Bluetooth,-64
131.981,Bluetooth,-67
131.982,Bluetooth,-68
132.042,Bluetooth,-64
132.044,Bluetooth,-63
132.073,Bluetooth,-61
132.074,Bluetooth,-62
132.104,Bluetooth,-63
132.105,Bluetooth,-64
132.139,Bluetooth,-67
132.140,Bluetooth,-68
132.187,Accelerometer,0.179443359375,-0.923309326171875,-0.3361358642578125
132.188,Gyroscope,0.06552734225988388,-0.02792404219508171,0.022110894322395325
132.189,Attitude,1.1731934030806268,0.46634852872360555,-1.9234855759388345
132.189,Gravity,0.1740999072790146,-0.9219918251037598,-0.3458612859249115
132.190,Magnetic-field,10.365005493164062,-34.45758819580078,-36.02613830566406,high
132.201,Bluetooth,-63
132.202,Bluetooth,-63
132.232,Bluetooth,-60
132.233,Bluetooth,-60
132.262,Bluetooth,-68
132.264,Bluetooth,-68
132.295,Bluetooth,-62
132.296,Bluetooth,-62
132.330,Bluetooth,-63
132.331,Bluetooth,-63
132.393,Bluetooth,-66
132.394,Bluetooth,-65
132.437,Accelerometer,0.1722259521484375,-0.9203948974609375,-0.33447265625
132.438,Gyroscope,-0.023358318954706192,0.0009981527691707015,-0.022913571447134018
132.439,Attitude,1.169432345075661,0.4799302154146935,-1.932070166196611
132.439,Gravity,0.18038101494312286,-0.9205289483070374,-0.34653860330581665
132.440,Magnetic-field,10.353561401367188,-34.487274169921875,-35.95814514160156,high
132.485,Bluetooth,-58
132.486,Bluetooth,-59
132.520,Bluetooth,-64
132.521,Bluetooth,-63
132.550,Bluetooth,-64
132.551,Bluetooth,-64
132.581,Bluetooth,-58
132.582,Bluetooth,-57
132.642,Bluetooth,-63
132.643,Bluetooth,-61
132.672,Bluetooth,-63
132.673,Bluetooth,-62
132.687,Accelerometer,0.1840972900390625,-0.9181365966796875,-0.3373870849609375
132.688,Gyroscope,-0.007281348574906588,0.04373443126678467,-0.0145312724635005
132.689,Attitude,1.1676010571321802,0.48635754659720465,-1.9318823913806842
132.690,Gravity,0.18339219689369202,-0.919812023639679,-0.34686172008514404
132.690,Magnetic-field,10.70928955078125,-34.26312255859375,-36.16752624511719,high
132.766,Bluetooth,-63
132.767,Bluetooth,-64
132.799,Bluetooth,-62
132.800,Bluetooth,-61
132.831,Bluetooth,-59
132.832,Bluetooth,-59
132.865,Bluetooth,-63
132.866,Bluetooth,-64
132.925,Bluetooth,-63
132.925,Bluetooth,-62
132.937,Accelerometer,0.1862030029296875,-0.91656494140625,-0.3280792236328125
132.938,Gyroscope,-0.00013928332191426307,-0.02522413060069084,-0.014880145899951458
132.939,Attitude,1.1684556557670658,0.48686275620353464,-1.9379510814092424
132.940,Gravity,0.1831997185945511,-0.9201469421386719,-0.3460744619369507
132.940,Magnetic-field,10.728256225585938,-34.489959716796875,-35.82469177246094,high
132.955,Bluetooth,-59
132.957,Bluetooth,-58
132.988,Bluetooth,-65
132.989,Bluetooth,-65
133.021,Bluetooth,-62
133.022,Bluetooth,-62
133.081,Bluetooth,-59
133.083,Bluetooth,-60
133.116,Bluetooth,-64
133.117,Bluetooth,-65
133.148,Bluetooth,-62
133.149,Bluetooth,-62
133.187,Accelerometer,0.184661865234375,-0.920501708984375,-0.333648681640625
133.188,Gyroscope,0.007383081596344709,-0.047684166580438614,-0.01763838157057762
133.189,Attitude,1.1679689585614292,0.4925594458706303,-1.9509598255334044
133.190,Gravity,0.18537992238998413,-0.9199562668800354,-0.34541967511177063
133.190,Magnetic-field,10.755935668945312,-34.42463684082031,-35.92704772949219,high
133.222,Altitude,-0.5469589233398438,99.97039794921875
133.244,Bluetooth,-65
133.245,Bluetooth,-66
133.276,Bluetooth,-62
133.276,Bluetooth,-62
133.309,Bluetooth,-60
133.311,Bluetooth,-60
133.403,Bluetooth,-61
133.404,Bluetooth,-60
190.554,Bluetooth,-76
190.584,Bluetooth,-71
190.585,Bluetooth,-69
190.643,Bluetooth,-75
190.645,Bluetooth,-74
190.654,Activity,855764.3789986251,stationary,0
190.681,Bluetooth,-79
190.681,Bluetooth,-81
190.715,Bluetooth,-77
190.716,Bluetooth,-76
190.727,Accelerometer,0.25006103515625,-0.9210357666015625,-0.2776031494140625
190.728,Gyroscope,-0.010735735297203064,-0.16629044711589813,-0.030818898230791092
190.729,Attitude,1.1763514666966908,0.7421245485326027,0.9104647907562083
190.729,Gravity,0.25972843170166016,-0.9232100248336792,-0.2832392752170563
190.730,Magnetic-field,11.157730102539062,-49.04866027832031,7.806793212890625,high
190.746,Bluetooth,-73
190.747,Bluetooth,-72
190.780,Bluetooth,-86
190.780,Bluetooth,-86
190.902,Bluetooth,-86
190.935,Bluetooth,-87
190.936,Bluetooth,-87
190.973,Activity,855764.6978726251,,2
190.978,Accelerometer,0.2672119140625,-0.913726806640625,-0.2688446044921875
190.979,Gyroscope,0.02261662855744362,-0.17337897419929504,-0.044188499450683594
190.980,Attitude,1.1710252174917863,0.7277340867679599,0.8837142151085511
190.980,Gravity,0.2588927745819092,-0.9211500883102417,-0.2906147837638855
190.980,Magnetic-field,12.081497192382812,-48.846221923828125,7.20074462890625,high
191.001,Bluetooth,-73
191.002,Bluetooth,-72
191.034,Bluetooth,-79
191.036,Bluetooth,-79
191.066,Bluetooth,-83
191.067,Bluetooth,-84
191.101,Bluetooth,-73
191.102,Bluetooth,-73
191.130,Bluetooth,-74
191.131,Bluetooth,-74
191.163,Bluetooth,-76
191.165,Bluetooth,-77
191.228,Accelerometer,0.270538330078125,-0.925445556640625,-0.2628021240234375
191.229,Gyroscope,0.038605980575084686,-0.02725452370941639,0.015211443416774273
191.230,Attitude,1.1777521442103132,0.7305767492307502,0.8765478662483401
191.230,Gravity,0.2555769681930542,-0.9237474203109741,-0.28525593876838684
191.231,Magnetic-field,12.031494140625,-49.070281982421875,7.3437957763671875,high
191.256,Altitude,-0.0158538818359375,99.96937561035156
191.257,Bluetooth,-78
191.258,Bluetooth,-77
191.382,Bluetooth,-86
191.383,Bluetooth,-85
191.441,Bluetooth,-84
191.443,Bluetooth,-84
191.472,Bluetooth,-73
191.473,Bluetooth,-75
191.478,Accelerometer,0.2546234130859375,-0.92510986328125,-0.278076171875
191.479,Gyroscope,-0.02853337489068508,0.09556727111339569,0.0488615483045578
191.480,Attitude,1.1780846840119157,0.7272405877827947,0.9112243883802139
191.480,Gravity,0.25441989302635193,-0.9238747358322144,-0.2858777642250061
191.481,Magnetic-field,11.239105224609375,-49.29600524902344,7.3390350341796875,high
191.501,Bluetooth,-74
191.502,Bluetooth,-73
191.563,Bluetooth,-84
191.564,Bluetooth,-84
191.600,Bluetooth,-73
191.601,Bluetooth,-72
191.633,Bluetooth,-75
191.634,Bluetooth,-78
191.663,Bluetooth,-81
191.664,Bluetooth,-81
191.728,Accelerometer,0.243865966796875,-0.91485595703125,-0.2869110107421875
191.729,Gyroscope,-0.03672605752944946,0.1794334053993225,0.06311185657978058
191.730,Attitude,1.1829660487039415,0.7347145154352088,0.9526596173381101
191.730,Gravity,0.2535228431224823,-0.9257317781448364,-0.28061825037002563
191.731,Magnetic-field,10.370132446289062,-49.69496154785156,7.21826171875,high
191.764,Bluetooth,-81
191.765,Bluetooth,-81
191.797,Bluetooth,-85
191.798,Bluetooth,-85
191.830,Bluetooth,-69
191.831,Bluetooth,-68
191.861,Bluetooth,-87
191.862,Bluetooth,-87
191.895,Bluetooth,-89
191.964,Bluetooth,-66
191.965,Bluetooth,-67
191.978,Accelerometer,0.256134033203125,-0.93377685546875,-0.3010406494140625
191.979,Gyroscope,-0.00410526292398572,0.15984931588172913,0.04657202959060669
191.980,Attitude,1.188063075025006,0.7611987676045014,0.9739066971576185
191.980,Gravity,0.2576070725917816,-0.9276473522186279,-0.2703867256641388
191.981,Magnetic-field,9.491912841796875,-49.49859619140625,8.275604248046875,high
191.993,Bluetooth,-83
191.994,Bluetooth,-84
192.057,Bluetooth,-67
192.058,Bluetooth,-67
192.085,Bluetooth,-67
192.086,Bluetooth,-67
192.116,Bluetooth,-79
192.116,Bluetooth,-79
192.147,Bluetooth,-78
192.148,Bluetooth,-78
192.179,Bluetooth,-66
192.180,Bluetooth,-67
192.227,Accelerometer,0.246337890625,-0.93316650390625,-0.2843780517578125
192.228,Gyroscope,0.020477578043937683,0.04932653531432152,-0.007051251363009214
192.229,Attitude,1.1799169970803374,0.7739492852598542,0.9736892041329712
192.229,Gravity,0.26630672812461853,-0.9245743751525879,-0.2724754512310028
192.230,Magnetic-field,9.6265869140625,-49.578651428222656,7.894866943359375,high
192.244,Bluetooth,-79
192.245,Bluetooth,-79
192.257,Altitude,0.02642059326171875,99.9688720703125
192.340,Bluetooth,-79
192.341,Bluetooth,-79
192.439,Bluetooth,-68
192.440,Bluetooth,-67
192.469,Bluetooth,-82
192.470,Bluetooth,-82
192.478,Accelerometer,0.259857177734375,-0.9098968505859375,-0.2950439453125
192.479,Gyroscope,-0.03164447844028473,-0.11387304216623306,-0.07873556017875671
192.480,Attitude,1.170090792397344,0.774973901677813,0.9427061376857786
192.480,Gravity,0.2729296088218689,-0.9207860231399536,-0.2786799371242523
192.481,Magnetic-field,10.716644287109375,-49.45887756347656,7.34674072265625,high
192.500,Bluetooth,-76
192.501,Bluetooth,-77
192.596,Bluetooth,-89
192.597,Bluetooth,-87
192.632,Bluetooth,-82
192.633,Bluetooth,-84
192.666,Bluetooth,-71
192.667,Bluetooth,-71
192.727,Accelerometer,0.2788238525390625,-0.928192138671875,-0.272979736328125
192.728,Gyroscope,0.07730410993099213,-0.24382278323173523,-0.07385291904211044
192.729,Attitude,1.1691378344015995,0.7673810535684312,0.8876964968087279
192.730,Gravity,0.27141472697257996,-0.9204138517379761,-0.2813754975795746
192.730,Magnetic-field,12.072525024414062,-49.27330780029297,7.29803466796875,high
192.731,Bluetooth,-80
192.789,Bluetooth,-78
192.791,Bluetooth,-78
192.822,Bluetooth,-71
192.824,Bluetooth,-72
192.857,Bluetooth,-78
192.858,Bluetooth,-77
192.978,Accelerometer,0.292938232421875,-0.9266204833984375,-0.274932861328125
192.979,Gyroscope,0.0210067480802536,-0.24922101199626923,-0.0344674289226532
192.980,Attitude,1.170677710476736,0.7458506986946055,0.8541032142593766
192.980,Gravity,0.26433199644088745,-0.9210147857666016,-0.2861120104789734
192.981,Magnetic-field,12.718505859375,-48.757293701171875,7.380828857421875,high
192.982,Bluetooth,-77
192.982,Bluetooth,-77
193.016,Bluetooth,-77
193.017,Bluetooth,-76
193.085,Bluetooth,-75
193.086,Bluetooth,-73
193.115,Bluetooth,-78
193.116,Bluetooth,-77
193.146,Bluetooth,-79
193.148,Bluetooth,-79
193.184,Bluetooth,-74
193.185,Bluetooth,-74
193.228,Accelerometer,0.264373779296875,-0.924896240234375,-0.2606048583984375
193.229,Gyroscope,0.03329190984368324,0.05909447744488716,0.044066525995731354
193.230,Attitude,1.1865471529618838,0.7518803884017194,0.8497477936298062
193.230,Gravity,0.2560366094112396,-0.9270801544189453,-0.2738022804260254
193.231,Magnetic-field,12.315048217773438,-48.995086669921875,7.9018096923828125,high
193.242,Bluetooth,-79
193.244,Bluetooth,-78
193.258,Altitude,0.02642059326171875,99.9688720703125
193.277,Bluetooth,-82
193.278,Bluetooth,-83
193.309,Bluetooth,-74
193.310,Bluetooth,-73
193.400,Bluetooth,-83
193.401,Bluetooth,-84
193.435,Bluetooth,-75
193.437,Bluetooth,-76
193.466,Bluetooth,-83
193.467,Bluetooth,-83
193.478,Accelerometer,0.248046875,-0.914642333984375,-0.258392333984375
193.478,Gyroscope,-0.0330389104783535,0.14619342982769012,0.04286038130521774
193.479,Attitude,1.1923893609657579,0.7678567420302111,0.8739787142131861
193.480,Gravity,0.2566116452217102,-0.9292543530464172,-0.26577600836753845
193.480,Magnetic-field,11.361724853515625,-49.156654357910156,8.06427001953125,high
193.500,Bluetooth,-81
193.500,Bluetooth,-82
193.568,Bluetooth,-72
193.569,Bluetooth,-72
193.597,Bluetooth,-79
193.598,Bluetooth,-79
193.630,Bluetooth,-81
193.631,Bluetooth,-80
193.724,Bluetooth,-79
193.725,Bluetooth,-79
193.728,Accelerometer,0.23065185546875,-0.9254302978515625,-0.26165771484375
193.729,Gyroscope,0.00583631731569767,0.12382180988788605,0.05260781571269035
193.729,Attitude,1.2008069605205471,0.7874674750369424,0.8918244535188372
193.730,Gravity,0.2562222480773926,-0.9323312044143677,-0.2551640272140503
193.730,Magnetic-field,10.702377319335938,-49.156761169433594,8.102157592773438,high
193.755,Bluetooth,-78
193.756,Bluetooth,-78
193.785,Bluetooth,-70
193.786,Bluetooth,-68
193.846,Bluetooth,-85
193.847,Bluetooth,-86
193.909,Bluetooth,-69
193.910,Bluetooth,-70
193.942,Bluetooth,-91
193.943,Bluetooth,-91
193.975,Bluetooth,-78
193.977,Bluetooth,-78
193.978,Accelerometer,0.2277069091796875,-0.9359588623046875,-0.280548095703125
193.979,Gyroscope,-0.011119229719042778,0.03515505790710449,0.00010226538870483637
193.980,Attitude,1.1984963140302058,0.79991137156899,0.8942807390188965
193.980,Gravity,0.260921835899353,-0.9314931631088257,-0.2534560263156891
193.981,Magnetic-field,10.519760131835938,-49.41204071044922,8.625732421875,high
194.076,Bluetooth,-71
194.077,Bluetooth,-70
194.108,Bluetooth,-85
194.138,Bluetooth,-81
194.139,Bluetooth,-81
194.167,Bluetooth,-81
194.168,Bluetooth,-82
194.197,Bluetooth,-72
194.199,Bluetooth,-70
194.228,Accelerometer,0.2574920654296875,-0.9240875244140625,-0.279022216796875
194.229,Gyroscope,-0.05083255469799042,-0.0861295610666275,-0.029282255098223686
194.230,Attitude,1.187486798879659,0.7757692995530892,0.9018763620506586
194.230,Gravity,0.26189354062080383,-0.9274320006370544,-0.266986221075058
194.231,Magnetic-field,10.81878662109375,-49.128074645996094,8.301803588867188,high
194.297,Bluetooth,-74
194.298,Bluetooth,-74
194.360,Bluetooth,-79
194.361,Bluetooth,-79
194.463,Bluetooth,-77
194.465,Bluetooth,-77
194.478,Accelerometer,0.2651214599609375,-0.9147491455078125,-0.2713165283203125
194.479,Gyroscope,0.016030898317694664,-0.15312989056110382,-0.006727677304297686
194.480,Attitude,1.1823152575075153,0.736114733175514,0.9006660061857096
194.480,Gravity,0.25432005524635315,-0.9254854917526245,-0.28070950508117676
194.481,Magnetic-field,11.668685913085938,-49.252464294433594,7.342041015625,high
