TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
254.813,Accelerometer,0.1534576416015625,0.985809326171875,-0.1084747314453125
254.815,Gyroscope,-0.014817828312516212,0.05914720892906189,0.012011921964585781
254.816,Attitude,-1.3604983322792035,1.1200228076945504,-0.40690148940553794
254.817,Gravity,0.18789948523044586,0.9779687523841858,-0.09094512462615967
254.818,Magnetic-field,11.612247467041016,47.408607482910156,20.08074951171875,high
254.869,Bluetooth,-66
254.870,Bluetooth,-65
254.885,Altitude,-1.7254486083984375,99.45953369140625
254.903,Bluetooth,-68
254.905,Bluetooth,-68
254.942,Bluetooth,-60
254.943,Bluetooth,-60
255.011,Bluetooth,-67
255.012,Bluetooth,-68
255.063,Accelerometer,0.1770477294921875,0.9921112060546875,-0.110565185546875
255.065,Gyroscope,-0.05559907853603363,0.052915677428245544,-0.017785388976335526
255.066,Attitude,-1.3671856263415598,1.1755893485234643,-0.3564562661335352
255.067,Gravity,0.18661963939666748,0.9793428778648376,-0.07784927636384964
255.068,Magnetic-field,11.2091064453125,47.085426330566406,20.70953369140625,high
255.088,Bluetooth,-67
255.089,Bluetooth,-67
255.125,Bluetooth,-67
255.126,Bluetooth,-67
255.163,Bluetooth,-68
255.164,Bluetooth,-68
255.224,Bluetooth,-68
255.298,Bluetooth,-62
255.299,Bluetooth,-63
255.314,Accelerometer,0.1718292236328125,0.993255615234375,-0.075836181640625
255.316,Gyroscope,-0.059242017567157745,0.0703418105840683,0.0012010856298729777
255.318,Attitude,-1.3791759894182931,1.287322684236058,-0.2562086685440318
255.318,Gravity,0.18284909427165985,0.9816969037055969,-0.05326741188764572
255.319,Magnetic-field,10.810407638549805,46.702293395996094,21.88787841796875,high
255.328,Bluetooth,-69
255.329,Bluetooth,-70
255.402,Bluetooth,-69
255.403,Bluetooth,-69
255.440,Bluetooth,-64
255.441,Bluetooth,-64
255.455,Heading,337.0499267578125,351.22760009765625,15.24741268157959,9.257770538330078,46.27693176269531,24.39495849609375
255.476,Bluetooth,-69
255.477,Bluetooth,-69
255.516,Bluetooth,-72
255.517,Bluetooth,-71
255.563,Accelerometer,0.2158660888671875,0.869476318359375,-0.055511474609375
255.565,Gyroscope,-0.35901540517807007,0.21358178555965424,-0.16468268632888794
255.566,Attitude,-1.4062145404495727,1.6292594166170165,0.05026839562504602
255.567,Gravity,0.1635594516992569,0.9864869713783264,0.009573100134730339
255.568,Magnetic-field,9.153560638427734,45.97969055175781,25.271026611328125,high
255.587,Bluetooth,-66
255.589,Bluetooth,-67
255.622,Bluetooth,-67
255.623,Bluetooth,-67
255.660,Bluetooth,-67
255.662,Bluetooth,-67
255.728,Bluetooth,-64
255.730,Bluetooth,-65
255.768,Bluetooth,-67
255.813,Accelerometer,0.139434814453125,0.9389190673828125,-0.0673675537109375
255.815,Gyroscope,0.3645731806755066,-0.31183990836143494,0.2740973234176636
255.817,Attitude,-1.351432438321959,1.1513289752527647,-0.3930484101546595
255.817,Gravity,0.19874322414398193,0.9760360717773438,-0.08862632513046265
255.818,Magnetic-field,11.5535888671875,47.11065673828125,20.648895263671875,high
255.823,Altitude,-1.72808837890625,99.45956420898438
255.877,Bluetooth,-62
255.878,Bluetooth,-63
255.949,Bluetooth,-66
255.988,Bluetooth,-63
255.989,Bluetooth,-64
256.059,Bluetooth,-67
256.060,Bluetooth,-66
256.063,Accelerometer,0.1676483154296875,0.95660400390625,-0.1886749267578125
256.064,Gyroscope,0.3268068730831146,-0.07095992565155029,0.0030714236199855804
256.064,Attitude,-1.3416243203581002,1.0468612603990475,-0.48508717230535053
256.065,Gravity,0.19669750332832336,0.9738548398017883,-0.1136515662074089
256.065,Magnetic-field,11.644298553466797,47.48677062988281,18.977294921875,high
256.090,Bluetooth,-64
256.091,Bluetooth,-65
256.122,Bluetooth,-66
256.123,Bluetooth,-65
256.161,Bluetooth,-67
256.162,Bluetooth,-66
256.199,Bluetooth,-67
256.201,Bluetooth,-66
256.232,Bluetooth,-66
256.233,Bluetooth,-65
256.268,Bluetooth,-66
256.269,Bluetooth,-66
256.313,Accelerometer,0.1895904541015625,0.970794677734375,-0.1298675537109375
256.314,Gyroscope,-0.003391801845282316,-0.0015683355741202831,-0.018882878124713898
256.315,Attitude,-1.3472013324495205,1.0569397860460639,-0.4689624645688196
256.316,Gravity,0.19310054183006287,0.9751065969467163,-0.10899229347705841
256.316,Magnetic-field,11.810577392578125,47.420631408691406,19.102020263671875,high
256.375,Bluetooth,-65
256.376,Bluetooth,-65
256.538,Bluetooth,-65
256.540,Bluetooth,-66
256.563,Accelerometer,0.1620330810546875,0.977630615234375,-0.1078948974609375
256.565,Gyroscope,-0.2294912487268448,-0.03225327655673027,0.03752846643328667
256.567,Attitude,-1.3490072530657606,1.095844602187453,-0.44397018049068726
256.568,Gravity,0.1956273466348648,0.9755054712295532,-0.10059374570846558
256.569,Magnetic-field,11.622709274291992,47.289878845214844,19.7493896484375,high
256.574,Bluetooth,-62
256.575,Bluetooth,-64
256.596,Activity,413597.16226837505,walking,1
256.613,Bluetooth,-65
256.614,Bluetooth,-65
256.649,Bluetooth,-65
256.650,Bluetooth,-64
256.689,Bluetooth,-62
256.690,Bluetooth,-62
256.762,Altitude,-1.7439422607421875,99.45974731445312
379.122,Bluetooth,-62
379.123,Bluetooth,-61
379.161,Bluetooth,-69
379.162,Bluetooth,-69
379.229,Bluetooth,-61
379.230,Bluetooth,-61
379.272,Accelerometer,0.03033447265625,0.9936676025390625,-0.1689453125
379.273,Gyroscope,0.033005088567733765,-0.014666294679045677,-0.004382763989269733
379.275,Attitude,-1.4076454521136894,0.3114685131984228,-0.885775298595343
379.276,Gravity,0.04977741092443466,0.9867203831672668,-0.1546134650707245
379.277,Magnetic-field,9.613584518432617,48.58979797363281,13.7711181640625,high
379.303,Bluetooth,-63
379.304,Bluetooth,-62
379.339,Bluetooth,-61
379.340,Bluetooth,-61
379.379,Bluetooth,-68
379.380,Bluetooth,-68
379.450,Bluetooth,-61
379.451,Bluetooth,-62
379.516,Bluetooth,-69
379.517,Bluetooth,-70
379.522,Accelerometer,0.009063720703125,0.9901885986328125,-0.1630401611328125
379.523,Gyroscope,0.015182681381702423,-0.043780501931905746,0.0073114424012601376
379.525,Attitude,-1.4026739489061424,0.28823011924117503,-0.9031635398030109
379.526,Gravity,0.047565098851919174,0.9859007000923157,-0.16042932868003845
379.527,Magnetic-field,9.36839485168457,48.79120635986328,13.2486572265625,high
379.552,Bluetooth,-64
379.552,Bluetooth,-63
379.623,Altitude,-1.255096435546875,99.4524917602539
379.624,Bluetooth,-69
379.625,Bluetooth,-68
379.664,Bluetooth,-63
379.665,Bluetooth,-62
379.770,Bluetooth,-63
379.771,Bluetooth,-63
379.773,Accelerometer,0.0079193115234375,0.987640380859375,-0.180908203125
379.774,Gyroscope,-0.007739678490906954,-0.025593776255846024,0.003919107839465141
379.776,Attitude,-1.4028990766255076,0.28233574887447893,-0.9073294432193418
379.776,Gravity,0.04655681550502777,0.985938310623169,-0.16049374639987946
379.777,Magnetic-field,9.361270904541016,48.56455993652344,13.472747802734375,high
379.808,Bluetooth,-62
379.809,Bluetooth,-62
379.849,Bluetooth,-70
379.850,Bluetooth,-69
379.880,Bluetooth,-70
379.881,Bluetooth,-70
379.916,Bluetooth,-63
379.917,Bluetooth,-63
379.944,Bluetooth,-61
379.945,Bluetooth,-62
379.977,Bluetooth,-69
379.979,Bluetooth,-69
380.008,Bluetooth,-63
380.010,Bluetooth,-63
380.022,Accelerometer,0.008514404296875,0.9848785400390625,-0.16595458984375
380.023,Gyroscope,-0.029945649206638336,0.010275274515151978,-0.005199822131544352
380.025,Attitude,-1.4057342296945854,0.2818039223975234,-0.9114832696966356
380.026,Gravity,0.04569379612803459,0.9864081740379333,-0.15783235430717468
380.026,Magnetic-field,9.523487091064453,48.535133361816406,13.5704345703125,high
380.118,Bluetooth,-71
380.119,Bluetooth,-70
380.153,Bluetooth,-62
380.154,Bluetooth,-64
380.188,Bluetooth,-63
380.189,Bluetooth,-63
380.219,Bluetooth,-72
380.257,Bluetooth,-62
380.258,Bluetooth,-62
380.272,Accelerometer,0.0286102294921875,0.9842376708984375,-0.163238525390625
380.273,Gyroscope,-0.019748937338590622,-0.00341577036306262,-0.004914597608149052
380.275,Attitude,-1.4123046148448133,0.2842564248852124,-0.9074902759038681
380.276,Gravity,0.04426202178001404,0.9874664545059204,-0.15149492025375366
380.277,Magnetic-field,9.43880844116211,48.47755432128906,14.052398681640625,high
380.316,Bluetooth,-61
380.317,Bluetooth,-63
380.349,Bluetooth,-72
380.413,Activity,413720.97708375,stationary,0
380.418,Bluetooth,-62
380.419,Bluetooth,-61
380.454,Bluetooth,-71
380.455,Bluetooth,-72
380.492,Bluetooth,-64
380.493,Bluetooth,-63
380.522,Accelerometer,0.0021514892578125,0.9901275634765625,-0.14569091796875
380.523,Gyroscope,-0.037932734936475754,-0.01877049170434475,0.008589493110775948
380.525,Attitude,-1.4171053080575908,0.29267028753673824,-0.9068362126285678
380.526,Gravity,0.04416710138320923,0.9882127642631531,-0.14657717943191528
380.526,Magnetic-field,9.347076416015625,48.28253173828125,14.27569580078125,high
380.531,Bluetooth,-62
380.532,Bluetooth,-63
380.601,Bluetooth,-72
380.602,Bluetooth,-69
380.637,Altitude,-1.4691162109375,99.45502471923828
380.640,Bluetooth,-63
380.641,Bluetooth,-63
380.669,Bluetooth,-62
380.670,Bluetooth,-63
380.688,Activity,413721.25350675004,walking,2
380.704,Bluetooth,-71
380.705,Bluetooth,-70
380.743,Bluetooth,-63
380.744,Bluetooth,-62
380.772,Accelerometer,0.0257568359375,0.9842529296875,-0.1513214111328125
380.773,Gyroscope,-0.018127871677279472,0.022699719294905663,0.00012516857532318681
380.775,Attitude,-1.420668488247574,0.29098187209571236,-0.9106327272529964
380.776,Gravity,0.042909182608127594,0.9887519478797913,-0.14327780902385712
380.777,Magnetic-field,9.509908676147461,48.48677062988281,14.26171875,high
380.781,Bluetooth,-63
380.782,Bluetooth,-61
380.886,Bluetooth,-62
380.887,Bluetooth,-63
380.916,Bluetooth,-61
380.917,Bluetooth,-63
380.952,Bluetooth,-70
380.990,Bluetooth,-64
380.992,Bluetooth,-63
381.021,Accelerometer,0.0063323974609375,0.9944000244140625,-0.1285400390625
381.023,Gyroscope,-0.037797711789608,-0.03761155903339386,-0.004492220003157854
381.024,Attitude,-1.4226745642983902,0.29245196345724606,-0.9128290420064648
381.024,Gravity,0.04254766181111336,0.989050030708313,-0.14131441712379456
381.025,Magnetic-field,9.455402374267578,48.28632354736328,14.63897705078125,high
381.026,Bluetooth,-62
381.026,Bluetooth,-63
381.102,Bluetooth,-63
381.103,Bluetooth,-63
381.140,Bluetooth,-63
381.141,Bluetooth,-63
381.172,Bluetooth,-69
381.173,Bluetooth,-69
381.208,Bluetooth,-63
381.209,Bluetooth,-63
381.272,Accelerometer,0.0038604736328125,0.9868011474609375,-0.1425323486328125
381.273,Gyroscope,-0.012826582416892052,0.17256884276866913,0.004828843753784895
381.275,Attitude,-1.423871525665094,0.30684015045156016,-0.9123026086716163
381.276,Gravity,0.044218868017196655,0.9892259836196899,-0.1395590901374817
381.277,Magnetic-field,9.493579864501953,48.58306884765625,14.76678466796875,high
381.360,Bluetooth,-62
381.361,Bluetooth,-63
381.396,Bluetooth,-63
381.397,Bluetooth,-63
381.431,Bluetooth,-71
381.463,Bluetooth,-63
381.465,Bluetooth,-62
381.498,Bluetooth,-63
381.499,Bluetooth,-63
381.522,Accelerometer,0.048431396484375,0.99420166015625,-0.14837646484375
381.523,Gyroscope,-0.02954484336078167,-0.07959283143281937,0.01810816302895546
381.525,Attitude,-1.4243198708298683,0.30698420447187347,-0.8892368190043807
381.526,Gravity,0.04410506784915924,0.9892914891242981,-0.13913030922412872
381.527,Magnetic-field,9.772628784179688,48.41893768310547,14.901641845703125,high
381.574,Bluetooth,-63
381.575,Bluetooth,-62
381.609,Bluetooth,-62
381.610,Bluetooth,-62
381.612,Altitude,-1.4691162109375,99.45502471923828
381.640,Bluetooth,-62
381.641,Bluetooth,-62
381.673,Bluetooth,-70
381.711,Bluetooth,-62
381.712,Bluetooth,-63
381.742,Bluetooth,-62
381.743,Bluetooth,-62
381.771,Accelerometer,0.0137481689453125,0.9875030517578125,-0.166412353515625
381.772,Gyroscope,-0.004387824330478907,0.03904220834374428,-0.0009800433181226254
381.773,Attitude,-1.4238680949280085,0.31930311205281503,-0.8843864340020176
381.773,Gravity,0.04595576599240303,0.989225447177887,-0.13900035619735718
381.773,Magnetic-field,9.70843505859375,48.529319763183594,14.886749267578125,high
381.821,Bluetooth,-60
381.933,Bluetooth,-65
381.935,Bluetooth,-65
381.967,Bluetooth,-61
381.999,Bluetooth,-61
382.000,Bluetooth,-62
382.021,Accelerometer,0.0428466796875,0.987884521484375,-0.1553955078125
382.023,Gyroscope,-0.02040434069931507,0.024295752868056297,0.005268797744065523
382.024,Attitude,-1.4233266794315467,0.3165929062522915,-0.8900684535437419
382.024,Gravity,0.045745380222797394,0.9891460537910461,-0.13963262736797333
382.025,Magnetic-field,9.722908020019531,48.32752990722656,14.82379150390625,high
382.033,Bluetooth,-70
382.103,Bluetooth,-61
382.104,Bluetooth,-61
382.141,Bluetooth,-69
382.177,Bluetooth,-63
382.215,Bluetooth,-62
382.271,Accelerometer,0.0223236083984375,0.987548828125,-0.1428985595703125
382.273,Gyroscope,-0.00999218039214611,-0.028596224263310432,0.002234924817457795
382.275,Attitude,-1.4195412098906541,0.30714797952938216,-0.8982256489665632
382.275,Gravity,0.04555646330118179,0.9885827302932739,-0.1436271071434021
382.276,Magnetic-field,9.532999038696289,48.209083557128906,14.613800048828125,high
382.287,Bluetooth,-63
382.288,Bluetooth,-63
382.293,Activity,413722.856430375,stationary,0
382.322,Bluetooth,-64
382.323,Bluetooth,-63
382.359,Bluetooth,-63
382.360,Bluetooth,-62
382.390,Bluetooth,-68
382.465,Bluetooth,-62
382.466,Bluetooth,-64
382.498,Bluetooth,-69
382.499,Bluetooth,-68
382.522,Accelerometer,0.0233001708984375,0.9865875244140625,-0.1636199951171875
382.524,Gyroscope,0.0026234800461679697,-0.007595335599035025,-0.0025875272694975138
382.525,Attitude,-1.416273495528676,0.29204778556502015,-0.9137572411731668
382.526,Gravity,0.044312670826911926,0.9880850911140442,-0.1473923623561859
382.527,Magnetic-field,9.623811721801758,48.26142883300781,14.563629150390625,high
382.531,Bluetooth,-63
382.532,Bluetooth,-63
382.551,Altitude,-1.5113983154296875,99.45551300048828
382.594,Bluetooth,-61
382.595,Bluetooth,-64
382.633,Bluetooth,-67
382.670,Bluetooth,-63
382.672,Bluetooth,-64
382.704,Bluetooth,-63
382.705,Bluetooth,-63
382.771,Accelerometer,0.02532958984375,0.9924774169921875,-0.1479339599609375
382.773,Gyroscope,-0.0007291734800674021,0.02930888719856739,-0.009110674262046814
382.774,Attitude,-1.4144669164612558,0.27952559719813963,-0.9293665278222721
382.774,Gravity,0.04295578971505165,0.9878054261207581,-0.1496504843235016
382.775,Magnetic-field,9.843036651611328,48.556854248046875,14.3529052734375,high
382.777,Bluetooth,-63
382.778,Bluetooth,-62
382.882,Bluetooth,-67
382.883,Bluetooth,-67
382.947,Bluetooth,-63
382.949,Bluetooth,-63
382.980,Activity,413723.5422,walking,2
382.988,Bluetooth,-68
382.989,Bluetooth,-67
383.022,Accelerometer,0.0041351318359375,0.991302490234375,-0.12744140625
383.024,Gyroscope,0.001782453735359013,-0.018862903118133545,-0.002865028567612171
383.026,Attitude,-1.4136104079391236,0.26599948685477304,-0.9459483921049645
383.026,Gravity,0.04115002974867821,0.9876717329025269,-0.1510336995124817
383.027,Magnetic-field,9.479009628295898,48.66046142578125,14.25616455078125,high
383.029,Bluetooth,-64
383.030,Bluetooth,-64
