TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
61.629,Gravity,0.23129607737064362,0.9655576944351196,-0.11916449666023254
61.630,Magnetic-field,-0.7261686325073242,46.52397918701172,-19.574066162109375,high
61.715,Bluetooth,-65
61.716,Bluetooth,-65
61.730,Altitude,0.058135986328125,99.46358489990234
61.745,Activity,413403.813565,walking,2
61.824,Bluetooth,-62
61.825,Bluetooth,-62
61.864,Bluetooth,-66
61.874,Accelerometer,0.210205078125,0.9708251953125,-0.122894287109375
61.876,Gyroscope,-0.01756807416677475,-0.0030091057997196913,-0.005332181230187416
61.878,Attitude,-1.3098240743799903,1.0969210686783317,-2.971601542059989
61.879,Gravity,0.22958816587924957,0.966139554977417,-0.11774446070194244
61.879,Magnetic-field,-0.827824592590332,46.58739471435547,-19.394317626953125,high
61.896,Bluetooth,-76
61.897,Bluetooth,-78
61.927,Bluetooth,-62
61.928,Bluetooth,-63
61.958,Bluetooth,-65
61.960,Bluetooth,-65
62.000,Bluetooth,-67
62.001,Bluetooth,-68
62.092,Bluetooth,-64
62.094,Bluetooth,-64
62.123,Accelerometer,0.20904541015625,0.9705352783203125,-0.1193695068359375
62.125,Gyroscope,-0.010553575120866299,0.0007901599165052176,-0.001330249011516571
62.126,Attitude,-1.3107011304206821,1.097891226318828,-2.96932725053578
62.127,Gravity,0.2289472222328186,0.9663655161857605,-0.11713535338640213
62.127,Magnetic-field,-0.7941732406616211,46.57159423828125,-19.669830322265625,high
62.133,Bluetooth,-66
62.134,Bluetooth,-65
62.170,Bluetooth,-63
62.209,Bluetooth,-64
62.210,Bluetooth,-65
62.239,Bluetooth,-66
62.240,Bluetooth,-67
62.301,Bluetooth,-62
62.302,Bluetooth,-63
62.374,Accelerometer,0.2086334228515625,0.972900390625,-0.1195831298828125
62.376,Gyroscope,-0.006190784275531769,0.006927148438990116,-0.0019622170366346836
62.378,Attitude,-1.3104932913717402,1.0969584883664707,-2.9697117163718016
62.378,Gravity,0.2290169894695282,0.966312050819397,-0.11744070798158646
62.379,Magnetic-field,-0.8613424301147461,46.41943359375,-19.659454345703125,high
62.379,Bluetooth,-67
62.380,Bluetooth,-67
62.401,Bluetooth,-62
62.402,Bluetooth,-62
62.438,Bluetooth,-65
62.506,Bluetooth,-67
62.507,Bluetooth,-68
62.538,Bluetooth,-62
62.539,Bluetooth,-63
62.577,Bluetooth,-66
62.578,Bluetooth,-66
62.609,Bluetooth,-66
62.610,Bluetooth,-66
62.623,Accelerometer,0.208465576171875,0.9734344482421875,-0.116485595703125
62.625,Gyroscope,-0.012855610810220242,0.009370598942041397,0.004007258452475071
62.626,Attitude,-1.309768098545475,1.0967382495394526,-2.9687062898198384
62.627,Gravity,0.2296142578125,0.9661251306533813,-0.11781086027622223
62.627,Magnetic-field,-0.9843511581420898,46.593719482421875,-19.537261962890625,high
62.638,Bluetooth,-62
62.639,Bluetooth,-63
62.676,Bluetooth,-65
62.677,Bluetooth,-65
62.705,Altitude,0.07135009765625,99.46344757080078
62.707,Activity,413404.77545375004,stationary,0
62.714,Bluetooth,-66
62.715,Bluetooth,-68
62.747,Bluetooth,-68
62.748,Bluetooth,-66
62.783,Bluetooth,-61
62.784,Bluetooth,-62
62.874,Accelerometer,0.20904541015625,0.9733123779296875,-0.115081787109375
62.876,Gyroscope,-0.016377374529838562,0.0044019389897584915,0.000434361572843045
62.878,Attitude,-1.3093115244577596,1.0978320713622487,-2.965228710843516
62.879,Gravity,0.2301357388496399,0.9660071730613708,-0.11776060611009598
62.879,Magnetic-field,-0.8933372497558594,46.43779754638672,-19.406402587890625,high
62.893,Bluetooth,-62
62.894,Bluetooth,-62
62.932,Bluetooth,-65
62.933,Bluetooth,-65
62.965,Bluetooth,-67
62.965,Bluetooth,-67
63.034,Bluetooth,-65
63.035,Bluetooth,-65
63.067,Bluetooth,-66
63.068,Bluetooth,-67
63.106,Bluetooth,-68
63.108,Bluetooth,-67
63.124,Accelerometer,0.211212158203125,0.9719390869140625,-0.1206207275390625
63.126,Gyroscope,-0.004882107023149729,0.014278272166848183,-0.00044022052315995097
63.128,Attitude,-1.3090178673699855,1.0995531111460801,-2.9643065266495943
63.128,Gravity,0.2305908501148224,0.965931236743927,-0.1174931600689888
63.129,Magnetic-field,-0.7590703964233398,46.44781494140625,-19.633514404296875,high
63.143,Bluetooth,-66
63.183,Bluetooth,-67
63.184,Bluetooth,-68
63.225,Bluetooth,-68
63.226,Bluetooth,-68
63.259,Bluetooth,-62
63.260,Bluetooth,-63
63.292,Bluetooth,-65
63.293,Bluetooth,-66
63.323,Bluetooth,-67
63.324,Bluetooth,-67
63.358,Bluetooth,-62
63.360,Bluetooth,-61
63.374,Accelerometer,0.2096710205078125,0.9731597900390625,-0.121917724609375
63.376,Gyroscope,-0.006895989179611206,0.011505655013024807,0.0027361316606402397
63.378,Attitude,-1.3078512038171046,1.0970587992535765,-2.9661846820594318
63.378,Gravity,0.23129992187023163,0.9656286835670471,-0.1185820996761322
63.379,Magnetic-field,-0.7379446029663086,46.26390838623047,-19.855072021484375,high
63.396,Bluetooth,-65
63.397,Bluetooth,-65
63.430,Bluetooth,-67
63.537,Bluetooth,-65
63.538,Bluetooth,-65
91.579,Bluetooth,-62
91.580,Bluetooth,-62
91.596,Altitude,-0.192901611328125,99.46946716308594
91.687,Bluetooth,-62
91.688,Bluetooth,-62
91.723,Bluetooth,-71
91.724,Bluetooth,-73
91.757,Accelerometer,0.194122314453125,0.9770355224609375,-0.12384033203125
91.759,Gyroscope,-0.021281054243445396,0.002799781272187829,0.00583711639046669
91.761,Attitude,-1.3195081271664848,1.0739277061791417,1.4471971612793164
91.762,Gravity,0.21858496963977814,0.9685929417610168,-0.11852627247571945
91.763,Magnetic-field,26.874380111694336,41.433982849121094,-9.256378173828125,high
91.764,Bluetooth,-62
91.765,Bluetooth,-63
91.789,Bluetooth,-61
91.790,Bluetooth,-62
91.823,Bluetooth,-62
91.824,Bluetooth,-62
91.927,Bluetooth,-62
91.928,Bluetooth,-62
91.963,Bluetooth,-73
91.964,Bluetooth,-72
92.007,Accelerometer,0.207733154296875,0.96978759765625,-0.131988525390625
92.009,Gyroscope,-0.012761867605149746,-0.061344582587480545,-0.006327404174953699
92.011,Attitude,-1.3207778174283296,1.0675724900018846,1.4485786301485832
92.012,Gravity,0.21674956381320953,0.9689078330993652,-0.11931973695755005
92.013,Magnetic-field,26.802961349487305,41.338157653808594,-9.451873779296875,high
92.031,Bluetooth,-62
92.032,Bluetooth,-61
92.067,Bluetooth,-62
92.068,Bluetooth,-62
92.145,Bluetooth,-63
92.146,Bluetooth,-62
92.207,Activity,413434.2745041667,stationary,0
92.210,Bluetooth,-75
92.211,Bluetooth,-74
92.250,Bluetooth,-63
92.252,Bluetooth,-62
92.257,Accelerometer,0.192413330078125,0.980194091796875,-0.12615966796875
92.259,Gyroscope,-0.0008801747462712228,0.00048655952559784055,-0.003978762775659561
92.261,Attitude,-1.3209413471098281,1.0607616015045298,1.438020448125331
92.262,Gravity,0.21579359471797943,0.9689483046531677,-0.12071586400270462
92.263,Magnetic-field,26.598318099975586,41.61113739013672,-9.525482177734375,high
92.282,Bluetooth,-63
92.283,Bluetooth,-62
92.314,Bluetooth,-74
92.354,Bluetooth,-63
92.355,Bluetooth,-64
92.385,Bluetooth,-63
92.386,Bluetooth,-62
92.418,Bluetooth,-61
92.419,Bluetooth,-62
92.488,Bluetooth,-63
92.489,Bluetooth,-61
92.507,Accelerometer,0.19671630859375,0.9725799560546875,-0.1187591552734375
92.509,Gyroscope,-0.0005747101386077702,-0.03261706605553627,-0.0033507891930639744
92.511,Attitude,-1.322202976168761,1.0572126743506367,1.4369029048015878
92.512,Gravity,0.2142987996339798,0.96925950050354,-0.12088018655776978
92.513,Magnetic-field,26.704877853393555,41.712158203125,-9.562103271484375,high
92.610,Altitude,-0.20611572265625,99.46961212158203
92.615,Bluetooth,-62
92.616,Bluetooth,-63
92.683,Bluetooth,-74
92.684,Bluetooth,-74
92.718,Bluetooth,-61
92.719,Bluetooth,-63
92.757,Accelerometer,0.196990966796875,0.9759521484375,-0.123382568359375
92.759,Gyroscope,-0.023327959701418877,-0.01931111328303814,-0.003769438248127699
92.761,Attitude,-1.3231738119465242,1.0516870050049318,1.436127894860714
92.762,Gravity,0.2128106951713562,0.9694978594779968,-0.12159572541713715
92.763,Magnetic-field,26.60080909729004,41.772735595703125,-9.615509033203125,high
92.812,Bluetooth,-72
92.844,Bluetooth,-63
92.845,Bluetooth,-61
92.876,Bluetooth,-62
92.877,Bluetooth,-62
92.943,Bluetooth,-71
93.007,Accelerometer,0.19244384765625,0.9744720458984375,-0.1219635009765625
93.009,Gyroscope,-0.0011531487107276917,-0.034386470913887024,-0.00016937704640440643
93.011,Attitude,-1.3250223541053885,1.0505149256910453,1.4310030448952875
93.012,Gravity,0.2111121416091919,0.9699493050575256,-0.12095364928245544
93.013,Magnetic-field,26.5108699798584,42.053131103515625,-9.733734130859375,high
93.021,Bluetooth,-61
93.023,Bluetooth,-62
93.051,Bluetooth,-71
93.052,Bluetooth,-71
93.087,Bluetooth,-62
93.088,Bluetooth,-62
93.118,Bluetooth,-62
93.120,Bluetooth,-62
93.183,Bluetooth,-71
93.185,Bluetooth,-71
93.257,Accelerometer,0.176605224609375,0.9852142333984375,-0.1158905029296875
93.259,Gyroscope,0.00026738137239590287,0.03597797453403473,-0.013393569737672806
93.261,Attitude,-1.3268258786006721,1.049557544451427,1.428670416843872
93.261,Gravity,0.20947903394699097,0.9703865647315979,-0.12028451263904572
93.263,Magnetic-field,26.46492576599121,41.63404846191406,-9.692291259765625,high
93.359,Bluetooth,-62
93.360,Bluetooth,-63
93.393,Bluetooth,-71
93.394,Bluetooth,-71
93.464,Bluetooth,-62
93.465,Bluetooth,-62
93.490,Activity,413435.55714262504,walking,2
93.500,Bluetooth,-64
93.501,Bluetooth,-64
93.507,Accelerometer,0.19012451171875,0.97613525390625,-0.13818359375
93.509,Gyroscope,-0.019878100603818893,0.008716792799532413,-0.010400709696114063
93.511,Attitude,-1.3275975675008544,1.045828516335166,1.4301613927590164
93.512,Gravity,0.2083812803030014,0.9705726504325867,-0.12068966776132584
93.512,Magnetic-field,26.101308822631836,41.91600799560547,-9.714080810546875,high
93.535,Bluetooth,-71
93.536,Bluetooth,-70
93.574,Bluetooth,-62
93.574,Bluetooth,-62
93.584,Altitude,-0.211395263671875,99.46968078613281
93.640,Bluetooth,-69
93.676,Bluetooth,-62
93.677,Bluetooth,-62
93.717,Bluetooth,-62
93.718,Bluetooth,-63
93.751,Bluetooth,-71
93.752,Bluetooth,-70
93.757,Accelerometer,0.19683837890625,0.975677490234375,-0.1259613037109375
93.759,Gyroscope,-0.0208128709346056,-0.05874187499284744,0.007457383442670107
93.761,Attitude,-1.3283380389718003,1.0447173210388472,1.4320887858427274
93.762,Gravity,0.20762565732002258,0.9707506895065308,-0.12056032568216324
93.763,Magnetic-field,26.147253036499023,42.15557098388672,-9.737518310546875,high
93.780,Bluetooth,-70
93.781,Bluetooth,-70
93.810,Activity,413435.877717625,stationary,0
93.819,Bluetooth,-62
93.820,Bluetooth,-61
93.856,Bluetooth,-57
93.857,Bluetooth,-59
93.885,Bluetooth,-66
93.886,Bluetooth,-67
94.007,Accelerometer,0.1805877685546875,0.9785614013671875,-0.11724853515625
94.009,Gyroscope,-0.014452708885073662,0.013125123456120491,-0.00020293287525419146
94.011,Attitude,-1.329782140167007,1.0545211603427171,1.436039654143882
94.012,Gravity,0.2075778692960739,0.971096396446228,-0.1178266778588295
94.013,Magnetic-field,26.19691276550293,41.95362854003906,-9.767669677734375,high
94.018,Bluetooth,-69
94.095,Bluetooth,-62
94.096,Bluetooth,-63
94.133,Bluetooth,-70
94.134,Bluetooth,-69
94.170,Bluetooth,-61
94.171,Bluetooth,-62
94.201,Bluetooth,-63
94.202,Bluetooth,-63
94.232,Bluetooth,-70
94.233,Bluetooth,-70
94.257,Accelerometer,0.181610107421875,0.980133056640625,-0.1214752197265625
94.259,Gyroscope,-0.019757192581892014,0.022433936595916748,-0.006283462047576904
94.261,Attitude,-1.3301223860712048,1.059522968779293,1.4401116037920934
94.262,Gravity,0.20787689089775085,0.9711775779724121,-0.11662551760673523
94.263,Magnetic-field,26.141462326049805,41.872711181640625,-9.553985595703125,high
94.264,Bluetooth,-70
94.265,Bluetooth,-69
94.334,Bluetooth,-63
94.372,Bluetooth,-70
94.373,Bluetooth,-70
94.474,Bluetooth,-70
94.476,Bluetooth,-71
94.507,Accelerometer,0.1949310302734375,0.976318359375,-0.110595703125
94.509,Gyroscope,-0.006987868342548609,-0.027885694056749344,0.0073045180179178715
94.511,Attitude,-1.329530356826447,1.0634219214963294,1.444082333390848
94.512,Gravity,0.20883244276046753,0.9710362553596497,-0.11609343439340591
94.513,Magnetic-field,26.17645835876465,41.96062469482422,-9.538543701171875,high
94.514,Bluetooth,-70
94.522,Altitude,-0.211395263671875,99.46968078613281
94.545,Bluetooth,-61
94.545,Bluetooth,-61
94.577,Bluetooth,-62
94.578,Bluetooth,-62
94.643,Bluetooth,-62
94.644,Bluetooth,-62
94.681,Bluetooth,-62
94.682,Bluetooth,-63
94.710,Bluetooth,-71
94.711,Bluetooth,-71
94.741,Bluetooth,-71
94.742,Bluetooth,-71
94.757,Accelerometer,0.18798828125,0.9740753173828125,-0.122100830078125
94.759,Gyroscope,-0.0051713259890675545,0.016535034403204918,0.0054762582294642925
94.761,Attitude,-1.3287885961372146,1.0648935593663593,1.4433324834892909
94.762,Gravity,0.2096327841281891,0.9708587527275085,-0.11613484472036362
94.762,Magnetic-field,26.220117568969727,41.98292541503906,-9.569061279296875,high
94.804,Bluetooth,-62
94.805,Bluetooth,-62
94.837,Bluetooth,-71
94.838,Bluetooth,-71
94.876,Bluetooth,-62
94.877,Bluetooth,-61
94.906,Bluetooth,-62
94.907,Bluetooth,-62
94.944,Bluetooth,-62
94.945,Bluetooth,-61
94.976,Bluetooth,-72
94.978,Bluetooth,-71
95.007,Accelerometer,0.1917724609375,0.9771270751953125,-0.1172332763671875
95.009,Gyroscope,-0.0038959383964538574,0.010943194851279259,0.0030128341168165207
95.011,Attitude,-1.3273135773928144,1.0617486566407213,1.4378405929945457
95.012,Gravity,0.21051649749279022,0.9705042243003845,-0.11749117076396942
95.013,Magnetic-field,26.35481834411621,41.803123474121094,-9.336700439453125,high
95.015,Bluetooth,-62
95.016,Bluetooth,-62
95.088,Bluetooth,-71
95.089,Bluetooth,-71
95.120,Bluetooth,-62
95.121,Bluetooth,-62
95.160,Bluetooth,-61
95.161,Bluetooth,-62
95.195,Bluetooth,-71
95.196,Bluetooth,-71
95.257,Accelerometer,0.194427490234375,0.9739532470703125,-0.1138153076171875
95.258,Gyroscope,-0.01088886708021164,0.014117949642241001,-0.0018021611031144857
95.259,Attitude,-1.3271774405894017,1.0609262888551845,1.436938363182615
95.259,Gravity,0.21053555607795715,0.9704713821411133,-0.11772897839546204
95.260,Magnetic-field,26.254606246948242,41.80474853515625,-9.526397705078125,high
95.266,Bluetooth,-62
95.267,Bluetooth,-62
95.303,Bluetooth,-62
95.303,Bluetooth,-61
95.340,Bluetooth,-70
95.379,Bluetooth,-62
95.381,Bluetooth,-62
95.447,Bluetooth,-70
95.448,Bluetooth,-70
95.460,Altitude,-0.2087554931640625,99.46965789794922
95.507,Accelerometer,0.1929779052734375,0.9738311767578125,-0.1177978515625
95.509,Gyroscope,-0.010599914006888866,0.026546122506260872,-0.002543851500377059
95.511,Attitude,-1.3278999126428306,1.0615904281477346,1.4350050770322924
95.512,Gravity,0.21000109612941742,0.9706454277038574,-0.11724710464477539
95.513,Magnetic-field,26.41132926940918,41.65349578857422,-9.503753662109375,high
95.524,Bluetooth,-62
95.525,Bluetooth,-62
95.554,Bluetooth,-70
95.555,Bluetooth,-70
123.836,Bluetooth,-62
123.837,Bluetooth,-62
123.875,Bluetooth,-65
123.876,Bluetooth,-65
123.904,Accelerometer,0.236175537109375,0.962554931640625,-0.16107177734375
123.906,Gyroscope,0.008073372766375542,0.05602944642305374,-0.01050137635320425
123.907,Attitude,-1.2820966748096487,1.1063777317137493,-0.4210587853811498
123.908,Gravity,0.25455063581466675,0.9586148858070374,-0.12752074003219604
123.909,Magnetic-field,14.636045455932617,47.42842102050781,17.4852294921875,high
123.944,Bluetooth,-62
123.945,Bluetooth,-62
123.980,Bluetooth,-62
123.981,Bluetooth,-63
124.013,Bluetooth,-65
124.014,Bluetooth,-66
124.045,Bluetooth,-62
124.046,Bluetooth,-61
124.076,Bluetooth,-61
124.077,Bluetooth,-62
124.139,Bluetooth,-66
124.140,Bluetooth,-66
124.154,Accelerometer,0.240325927734375,0.9709625244140625,-0.135040283203125
124.155,Gyroscope,-0.04817924648523331,0.013855627737939358,-0.02299612946808338
124.157,Attitude,-1.2857180174091738,1.1037568195346783,-0.42512837183662305
124.158,Gravity,0.251114159822464,0.9596396088600159,-0.12662358582019806
124.158,Magnetic-field,14.380050659179688,47.280311584472656,17.54425048828125,high
124.171,Bluetooth,-62
124.172,Bluetooth,-62
124.208,Bluetooth,-63
124.284,Bluetooth,-62
124.285,Bluetooth,-61
124.319,Bluetooth,-63
124.320,Bluetooth,-63
124.356,Bluetooth,-65
124.357,Bluetooth,-66
124.395,Bluetooth,-63
124.397,Bluetooth,-61
124.404,Accelerometer,0.2250518798828125,0.9627685546875,-0.138336181640625
124.405,Gyroscope,-0.0005704491049982607,0.041201233863830566,-0.014886803925037384
124.406,Attitude,-1.2907553224390074,1.1048370774641223,-0.42142691508720065
124.407,Gravity,0.24692876636981964,0.9610441327095032,-0.12417872250080109
124.407,Magnetic-field,14.381681442260742,47.37315368652344,17.72894287109375,high
124.425,Bluetooth,-63
124.426,Bluetooth,-63
124.465,Bluetooth,-63
124.466,Bluetooth,-64
124.495,Bluetooth,-67
124.575,Bluetooth,-66
124.576,Bluetooth,-63
124.605,Bluetooth,-68
124.606,Bluetooth,-69
124.645,Bluetooth,-64
124.647,Bluetooth,-62
124.654,Accelerometer,0.2242584228515625,0.9675445556640625,-0.140777587890625
124.655,Gyroscope,-0.009637447074055672,0.017057813704013824,-0.011575429700314999
124.657,Attitude,-1.294882630844337,1.1070674812404653,-0.42635294149571606
124.658,Gravity,0.24365542829036713,0.9621766805648804,-0.12185245752334595
124.658,Magnetic-field,14.004928588867188,47.42072296142578,17.9749755859375,high
124.685,Bluetooth,-64
124.686,Bluetooth,-64
124.717,Bluetooth,-68
124.718,Bluetooth,-68
124.727,Altitude,-3.545989990234375,99.46348571777344
124.794,Bluetooth,-64
124.795,Bluetooth,-64
124.830,Bluetooth,-69
124.831,Bluetooth,-68
124.862,Bluetooth,-69
124.864,Bluetooth,-70
124.898,Bluetooth,-63
124.900,Bluetooth,-63
124.904,Accelerometer,0.221710205078125,0.9631195068359375,-0.1415557861328125
124.905,Gyroscope,-0.0007342335302382708,0.0027265443932265043,-0.008016115054488182
124.907,Attitude,-1.2957897043677606,1.103823544650649,-0.4336912071665442
124.908,Gravity,0.24247969686985016,0.9624233841896057,-0.12224938720464706
124.908,Magnetic-field,13.98062515258789,47.482017517089844,18.021453857421875,high
124.937,Bluetooth,-64
124.938,Bluetooth,-64
124.956,Activity,413467.024805375,walking,1
124.970,Bluetooth,-69
124.971,Bluetooth,-69
125.003,Bluetooth,-64
125.004,Bluetooth,-63
125.040,Bluetooth,-64
125.073,Bluetooth,-69
125.110,Bluetooth,-63
125.111,Bluetooth,-63
125.152,Bluetooth,-65
125.153,Bluetooth,-66
125.155,Accelerometer,0.21856689453125,0.9670867919921875,-0.135223388671875
125.157,Gyroscope,-0.01708284579217434,0.02611176110804081,-0.012090484611690044
125.158,Attitude,-1.2978099279984832,1.1050510551298842,-0.432413229613873
125.159,Gravity,0.2408919632434845,0.9629700183868408,-0.12107828259468079
125.160,Magnetic-field,13.859193801879883,47.558921813964844,18.227996826171875,high
125.181,Bluetooth,-64
125.182,Bluetooth,-66
125.249,Bluetooth,-64
125.251,Bluetooth,-63
125.312,Bluetooth,-68
125.312,Bluetooth,-70
125.346,Bluetooth,-69
125.347,Bluetooth,-69
125.379,Bluetooth,-63
125.381,Bluetooth,-63
125.404,Accelerometer,0.2215118408203125,0.9683685302734375,-0.1323089599609375
125.405,Gyroscope,-0.00933118350803852,-0.003174754325300455,-0.0036796897184103727
125.407,Attitude,-1.299214568699764,1.104809530275477,-0.4311822314573554
125.408,Gravity,0.23965342342853546,0.9633477926254272,-0.12052828073501587
125.409,Magnetic-field,13.874994277954102,47.689849853515625,18.0767822265625,high
125.415,Bluetooth,-64
125.416,Bluetooth,-65
125.479,Bluetooth,-64
125.481,Bluetooth,-63
125.515,Bluetooth,-66
125.517,Bluetooth,-65
125.555,Activity,413467.6213836667,stationary,0
125.595,Bluetooth,-62
125.596,Bluetooth,-61
125.631,Bluetooth,-64
125.633,Bluetooth,-64
125.654,Accelerometer,0.23040771484375,0.9678955078125,-0.1424102783203125
125.655,Gyroscope,-0.020144149661064148,-0.010391388088464737,-0.005673332139849663
125.657,Attitude,-1.2992870574657276,1.1023561465916338,-0.4295355199662358
125.658,Gravity,0.23929458856582642,0.963367223739624,-0.1210842952132225
125.659,Magnetic-field,13.765581130981445,47.58629608154297,18.019256591796875,high
125.663,Bluetooth,-63
125.664,Bluetooth,-63
125.692,Bluetooth,-67
125.694,Bluetooth,-67
125.731,Bluetooth,-62
125.732,Bluetooth,-62
125.739,Altitude,-3.683380126953125,99.46512603759766
125.768,Bluetooth,-63
125.769,Bluetooth,-63
125.800,Bluetooth,-68
125.801,Bluetooth,-66
125.838,Bluetooth,-63
125.839,Bluetooth,-62
125.878,Bluetooth,-59
125.879,Bluetooth,-60
125.904,Accelerometer,0.2201385498046875,0.9644317626953125,-0.1452484130859375
125.905,Gyroscope,-0.010133860632777214,-0.006791859865188599,-0.0036253612488508224
125.907,Attitude,-1.2996892719852837,1.1042846024603923,-0.42337088745425394
125.908,Gravity,0.23918214440345764,0.9634750485420227,-0.12044860422611237
125.909,Magnetic-field,13.60211181640625,47.42323303222656,18.144989013671875,high
125.911,Bluetooth,-68
125.912,Bluetooth,-69
125.949,Bluetooth,-62
125.950,Bluetooth,-62
125.987,Bluetooth,-62
125.988,Bluetooth,-62
126.059,Bluetooth,-67
126.060,Bluetooth,-67
126.099,Bluetooth,-62
126.100,Bluetooth,-62
126.139,Bluetooth,-65
126.141,Bluetooth,-63
126.154,Accelerometer,0.215606689453125,0.968231201171875,-0.1301727294921875
126.155,Gyroscope,-0.008082161657512188,0.024024643003940582,0.002205097349360585
126.157,Attitude,-1.2989486583639045,1.1040082720289528,-0.42640291223408816
126.158,Gravity,0.2397860437631607,0.9632764458656311,-0.1208358034491539
126.159,Magnetic-field,13.732402801513672,47.480262756347656,18.21954345703125,high
126.174,Bluetooth,-67
126.175,Bluetooth,-67
126.214,Bluetooth,-62
126.215,Bluetooth,-63
126.245,Bluetooth,-64
126.246,Bluetooth,-65
126.384,Bluetooth,-65
126.386,Bluetooth,-64
126.404,Accelerometer,0.227203369140625,0.9671783447265625,-0.1388702392578125
126.405,Gyroscope,-0.015073224902153015,0.018701516091823578,0.005366269499063492
126.407,Attitude,-1.2971860600983098,1.1005713717810874,-0.4301244464931124
126.408,Gravity,0.24088191986083984,0.9628016352653503,-0.12242797762155533
126.408,Magnetic-field,13.860950469970703,47.40252685546875,18.182403564453125,high
126.421,Bluetooth,-65
126.422,Bluetooth,-66
126.499,Bluetooth,-64
126.500,Bluetooth,-64
126.577,Bluetooth,-62
126.578,Bluetooth,-62
126.611,Bluetooth,-64
126.612,Bluetooth,-64
126.648,Bluetooth,-64
126.650,Bluetooth,-64
126.654,Accelerometer,0.2286529541015625,0.9668426513671875,-0.1358489990234375
126.655,Gyroscope,-0.009439308196306229,-0.006954312324523926,0.0057132793590426445
126.657,Attitude,-1.2937842755955677,1.0986013046062615,-0.43040755383883295
126.658,Gravity,0.24355605244636536,0.9618768692016602,-0.12439147382974625
126.659,Magnetic-field,13.848020553588867,47.656654357910156,18.037109375,high
126.683,Bluetooth,-61
126.684,Bluetooth,-63
126.713,Altitude,-3.773223876953125,99.4661865234375
126.720,Bluetooth,-67
126.721,Bluetooth,-67
126.753,Bluetooth,-66
126.754,Bluetooth,-65
126.830,Bluetooth,-64
126.830,Bluetooth,-64
126.865,Bluetooth,-64
126.866,Bluetooth,-64
126.900,Bluetooth,-66
126.903,Accelerometer,0.2244873046875,0.967987060546875,-0.13385009765625
126.904,Gyroscope,-0.022816898301243782,0.0008524778531864285,-0.0011704593198373914
126.904,Attitude,-1.2932227706466501,1.1048086211227743,-0.4215343111135134
126.905,Gravity,0.2448064386844635,0.9617231488227844,-0.12312014400959015
126.905,Magnetic-field,14.080694198608398,47.74243927001953,18.196685791015625,high
126.940,Bluetooth,-63
126.941,Bluetooth,-63
126.976,Bluetooth,-63
127.004,Bluetooth,-66
127.035,Bluetooth,-63
127.075,Bluetooth,-64
127.106,Bluetooth,-63
127.139,Bluetooth,-66
127.140,Bluetooth,-66
127.155,Accelerometer,0.229522705078125,0.967132568359375,-0.1313934326171875
127.157,Gyroscope,-0.009429721161723137,0.001841842196881771,0.005546299275010824
127.158,Attitude,-1.2921901243658014,1.1078821225929678,-0.4166538974093589
127.159,Gravity,0.246071457862854,0.9614396691322327,-0.1228102296590805
127.160,Magnetic-field,13.886550903320312,47.46112060546875,18.283721923828125,high
127.215,Bluetooth,-63
127.250,Bluetooth,-66
127.251,Bluetooth,-66
127.284,Bluetooth,-61
127.286,Bluetooth,-61
127.358,Bluetooth,-66
127.359,Bluetooth,-67
127.390,Bluetooth,-62
127.391,Bluetooth,-62
127.403,Accelerometer,0.2237548828125,0.9683685302734375,-0.13238525390625
127.405,Gyroscope,-0.013792511075735092,-0.019210446625947952,0.001386441639624536
127.407,Attitude,-1.2922022470486785,1.1103157379137703,-0.40894170862727575
127.408,Gravity,0.24635975062847137,0.9614430069923401,-0.12220612913370132
127.409,Magnetic-field,14.174089431762695,47.39539337158203,18.3369140625,high
127.421,Bluetooth,-62
127.461,Bluetooth,-63
127.462,Bluetooth,-63
127.495,Bluetooth,-66
127.496,Bluetooth,-67
127.527,Bluetooth,-62
127.567,Bluetooth,-62
127.568,Bluetooth,-63
127.604,Bluetooth,-66
127.605,Bluetooth,-66
127.644,Bluetooth,-62
127.645,Bluetooth,-63
127.651,Altitude,-3.926483154296875,99.46800231933594
127.653,Accelerometer,0.2238311767578125,0.9677734375,-0.1326751708984375
127.654,Gyroscope,0.004548146389424801,0.018212027847766876,-0.005946838762611151
127.655,Attitude,-1.292277249450426,1.1037663689515567,-0.4167346884553939
127.656,Gravity,0.24548965692520142,0.9614636301994324,-0.12378450483083725
127.657,Magnetic-field,14.245878219604492,47.42125701904297,18.13360595703125,high
127.678,Bluetooth,-64
127.679,Bluetooth,-63
127.739,Bluetooth,-67
127.740,Bluetooth,-66
156.480,Bluetooth,-68
156.481,Bluetooth,-67
156.509,Bluetooth,-73
156.510,Bluetooth,-73
156.541,Bluetooth,-74
156.577,Bluetooth,-76
156.578,Bluetooth,-76
156.610,Bluetooth,-69
156.611,Bluetooth,-68
156.625,Accelerometer,0.234893798828125,0.9672393798828125,-0.123779296875
156.627,Gyroscope,-0.00926460511982441,0.009267001412808895,0.005122590344399214
156.628,Attitude,-1.283070779805376,1.112687356506237,-1.7669171210596435
156.629,Gravity,0.2545127868652344,0.9588918089866638,-0.1254991739988327
156.630,Magnetic-field,-8.848703384399414,50.82954406738281,2.82794189453125,high
156.713,Bluetooth,-69
156.714,Bluetooth,-70
156.738,Altitude,0.121551513671875,99.4588623046875
156.777,Bluetooth,-77
156.778,Bluetooth,-77
