TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
113.524,Bluetooth,-76
113.557,Bluetooth,-82
113.558,Bluetooth,-81
113.616,Bluetooth,-79
113.617,Bluetooth,-79
113.686,Bluetooth,-77
113.687,Bluetooth,-77
113.720,Bluetooth,-78
113.721,Bluetooth,127
113.752,Bluetooth,-78
113.754,Bluetooth,-78
113.767,Accelerometer,0.0188140869140625,-0.200653076171875,-0.9734649658203125
113.768,Gyroscope,-0.010831608785570277,-0.02968226192947815,-0.018449847399850946
113.769,Attitude,0.19164125824843192,0.022580379880179094,1.655231018152215
113.769,Gravity,0.022165115922689438,-0.1904703676700592,-0.9814426898956299
113.769,Magnetic-field,-1.075927734375,-28.567886352539062,-38.9964599609375,high
113.781,Bluetooth,-82
113.782,Bluetooth,-80
113.814,Bluetooth,-78
113.815,Bluetooth,-78
113.874,Bluetooth,-78
113.875,Bluetooth,-77
113.906,Bluetooth,-81
113.908,Bluetooth,-80
113.937,Bluetooth,-79
113.938,Bluetooth,-76
114.017,Accelerometer,0.0287628173828125,-0.1995086669921875,-0.987762451171875
114.018,Gyroscope,0.0006759102846621107,0.02473224441134787,0.0015025554870227063
114.019,Attitude,0.19400036237551155,0.023941687616356053,1.6567824662454687
114.019,Gravity,0.023490319028496742,-0.19278573989868164,-0.9809596538543701
114.020,Magnetic-field,-0.6393890380859375,-28.66156005859375,-38.89715576171875,high
114.063,Bluetooth,-77
114.064,Bluetooth,-78
114.154,Bluetooth,-82
114.155,Bluetooth,-81
114.183,Bluetooth,-78
114.186,Bluetooth,-79
114.212,Bluetooth,-78
114.213,Bluetooth,-78
114.243,Bluetooth,-78
114.244,Bluetooth,-80
114.269,Accelerometer,0.010467529296875,-0.1925048828125,-0.9833831787109375
114.270,Gyroscope,-0.023096797185930208,0.055378304339325696,-0.008979380247420168
114.271,Attitude,0.19316929313478742,0.02593665966788022,1.6562878760254385
114.272,Gravity,0.025451403111219406,-0.19197019934654236,-0.9810706973075867
114.272,Magnetic-field,-1.35125732421875,-28.510162353515625,-38.98687744140625,high
114.274,Bluetooth,-82
114.275,Bluetooth,-82
114.306,Bluetooth,-77
114.307,Bluetooth,-77
114.339,Bluetooth,-78
114.340,Bluetooth,-78
114.370,Bluetooth,-83
114.373,Bluetooth,-82
114.403,Bluetooth,-82
114.404,Bluetooth,-82
114.433,Bluetooth,-77
114.435,Bluetooth,-77
114.443,Activity,26842.216548125,stationary,0
114.467,Bluetooth,-78
114.469,Bluetooth,-79
114.496,Bluetooth,-83
114.497,Bluetooth,-82
114.517,Accelerometer,0.025543212890625,-0.1974639892578125,-0.99444580078125
114.518,Gyroscope,-0.03029026160634324,0.018320417770873097,0.0018373148360456663
114.519,Attitude,0.18887660010540333,0.022410473241373484,1.656813525532403
114.520,Gravity,0.0220100786536932,-0.18775559961795807,-0.9819691181182861
114.520,Magnetic-field,-1.10015869140625,-28.261962890625,-39.06884765625,high
114.561,Altitude,-0.19553375244140625,101.83850860595703
114.600,Bluetooth,-78
114.602,Bluetooth,-79
114.629,Bluetooth,-84
114.630,Bluetooth,-83
114.692,Bluetooth,-79
114.693,Bluetooth,-79
114.722,Bluetooth,-78
114.723,Bluetooth,-77
114.753,Bluetooth,-86
114.754,Bluetooth,-85
114.767,Accelerometer,0.025543212890625,-0.1974639892578125,-0.99444580078125
114.768,Gyroscope,-0.00869921570074383,0.003941478413317273,0.002590723108429083
114.769,Attitude,0.18762480446979346,0.023050459458669917,1.6580800800207496
114.770,Gravity,0.02264392003417015,-0.18652591109275818,-0.9821890592575073
114.770,Magnetic-field,-0.782073974609375,-27.937332153320312,-39.0426025390625,high
114.786,Bluetooth,-79
114.786,Bluetooth,-78
114.819,Bluetooth,-78
114.820,Bluetooth,-76
115.016,Bluetooth,-78
115.017,Bluetooth,-78
115.018,Accelerometer,0.01318359375,-0.1849212646484375,-0.9817657470703125
115.019,Gyroscope,-0.01751188206392504,0.03649303010124679,-0.010891263593988053
115.020,Attitude,0.18820719972559513,0.024913490136931827,1.6585487878547949
115.020,Gravity,0.024471016600728035,-0.18709805607795715,-0.9820364117622375
115.022,Magnetic-field,-0.8460540771484375,-28.221435546875,-39.0035400390625,high
115.111,Bluetooth,-86
115.112,Bluetooth,-84
115.144,Bluetooth,-79
115.145,Bluetooth,-78
115.174,Bluetooth,-77
115.175,Bluetooth,-79
115.207,Bluetooth,-84
115.209,Bluetooth,-84
115.238,Bluetooth,-84
115.239,Bluetooth,-85
115.267,Accelerometer,0.0307159423828125,-0.1954803466796875,-0.991912841796875
115.268,Gyroscope,-0.004332164145231897,0.013826067115255374,0.0008567389226784909
115.269,Attitude,0.18907467094267197,0.023995860713184,1.6603005668340587
115.270,Gravity,0.023565959185361862,-0.18795013427734375,-0.9818958044052124
115.270,Magnetic-field,-1.082489013671875,-28.085174560546875,-38.8756103515625,high
115.272,Bluetooth,-78
115.272,Bluetooth,126
115.299,Bluetooth,-76
115.301,Bluetooth,-78
115.330,Bluetooth,-84
115.331,Bluetooth,-84
115.360,Bluetooth,-85
115.361,Bluetooth,-85
115.390,Bluetooth,-77
115.392,Bluetooth,-78
115.486,Bluetooth,-78
115.487,Bluetooth,127
115.516,Bluetooth,-79
115.517,Bluetooth,126
115.518,Accelerometer,0.0201568603515625,-0.202392578125,-0.9850006103515625
115.519,Gyroscope,0.0006660565886288175,-0.05138516060086089,0.022878950608761727
115.520,Attitude,0.19217479672030496,0.024043294070663943,1.662659181368745
115.521,Gravity,0.023598412051796913,-0.19099411368370056,-0.9813075065612793
115.522,Magnetic-field,-0.923248291015625,-28.153411865234375,-38.7943115234375,high
115.598,Altitude,-0.221954345703125,101.83882904052734
115.705,Bluetooth,-86
115.706,Bluetooth,-85
115.740,Bluetooth,-77
115.742,Bluetooth,-78
115.767,Accelerometer,0.03070068359375,-0.2060546875,-0.9890289306640625
115.768,Gyroscope,0.018314292500365915,0.054783354151801994,-0.013788250227776248
115.769,Attitude,0.19920325657944574,0.027071299199150786,1.6617734510115931
115.769,Gravity,0.02653271146118641,-0.19788840413093567,-0.9798653721809387
115.770,Magnetic-field,-0.9034423828125,-28.635238647460938,-38.708984375,high
115.832,Bluetooth,-83
115.833,Bluetooth,-82
115.926,Bluetooth,-84
115.927,Bluetooth,-85
115.957,Bluetooth,-82
115.958,Bluetooth,-83
115.989,Bluetooth,-79
115.990,Bluetooth,-79
116.017,Accelerometer,0.020416259765625,-0.2071990966796875,-0.9816131591796875
116.018,Gyroscope,-0.014557903782809148,0.038791604438094186,-0.035322837118265976
116.019,Attitude,0.20200671500297404,0.02717369742007257,1.655372658058258
116.020,Gravity,0.0266178697347641,-0.2006356418132782,-0.9793042540550232
116.020,Magnetic-field,-0.88214111328125,-28.698959350585938,-38.63031005859375,high
116.021,Bluetooth,-77
116.022,Bluetooth,-76
116.088,Bluetooth,-78
116.090,Bluetooth,-79
116.219,Bluetooth,-78
116.220,Bluetooth,-78
116.247,Bluetooth,-76
116.248,Bluetooth,-78
116.267,Accelerometer,0.0363006591796875,-0.2072601318359375,-0.9840850830078125
116.268,Gyroscope,-0.014930746335420242,0.0085468828863913,-0.0005547364550635053
116.269,Attitude,0.2037302082010967,0.026658115378801105,1.6517747437306032
116.270,Gravity,0.02610369771718979,-0.2023237943649292,-0.9789707064628601
116.270,Magnetic-field,-0.80810546875,-28.997650146484375,-38.48944091796875,high
116.279,Bluetooth,-76
116.280,Bluetooth,-77
116.314,Bluetooth,-84
116.315,Bluetooth,-82
116.343,Activity,26844.122932541668,stationary,2
116.346,Bluetooth,-77
116.347,Bluetooth,-78
116.378,Bluetooth,-76
116.379,Bluetooth,-76
170.261,Bluetooth,127
170.293,Accelerometer,0.0305023193359375,-0.2244720458984375,-0.9817352294921875
170.294,Gyroscope,-0.026994333441261176,0.01065557383751604,0.025780464616403057
170.295,Attitude,0.21886010247579354,0.024118837882479607,-0.5660579175815875
170.295,Gravity,0.02354121394455433,-0.2171170562505722,-0.975861668586731
170.296,Magnetic-field,19.368515014648438,0.57525634765625,-45.75592041015625,high
170.297,Bluetooth,-76
170.297,Bluetooth,-76
170.325,Bluetooth,126
170.391,Bluetooth,-72
170.392,Bluetooth,-73
170.424,Bluetooth,127
170.458,Bluetooth,127
170.490,Bluetooth,-72
170.492,Bluetooth,-72
170.526,Bluetooth,127
170.543,Accelerometer,0.00909423828125,-0.22119140625,-0.96783447265625
170.544,Gyroscope,0.011794075203524915,0.08528826654200562,-0.012958142915998548
170.545,Attitude,0.21886010247579354,0.024118837882479607,-0.5660579175815875
170.546,Gravity,0.02354121394455433,-0.2171170562505722,-0.975861668586731
170.546,Magnetic-field,19.368515014648438,0.57525634765625,-45.75592041015625,high
170.553,Activity,26898.329183125003,,2
170.592,Bluetooth,-76
170.593,Bluetooth,-75
170.622,Bluetooth,127
170.793,Accelerometer,0.0332183837890625,-0.2230224609375,-0.9883880615234375
170.794,Gyroscope,-0.03488794291225604,0.027752002771388718,-0.003542004249805387
170.795,Attitude,0.2199741882905878,0.02236834897110562,-0.564659039449561
170.795,Gravity,0.021827520802617073,-0.21820443868637085,-0.9756589531898499
170.796,Magnetic-field,19.409027099609375,0.4146881103515625,-45.623291015625,high
170.801,Altitude,0.13740158081054688,101.83663940429688
170.868,Activity,26898.645651125,stationary,0
171.043,Accelerometer,0.03466796875,-0.2208251953125,-0.987213134765625
171.044,Gyroscope,-0.03599981266736412,-0.0933270182924098,0.016078568765244394
171.045,Attitude,0.22175711004827228,0.023398877263319892,-0.5635513898944753
171.046,Gravity,0.022823814302682877,-0.2199440449476242,-0.975245475769043
171.046,Magnetic-field,19.588790893554688,-0.23675537109375,-45.71368408203125,high
171.065,Bluetooth,-74
171.066,Bluetooth,-75
171.098,Bluetooth,-73
171.099,Bluetooth,-74
171.130,Bluetooth,-74
171.131,Bluetooth,-75
171.163,Bluetooth,-75
171.165,Bluetooth,-75
171.193,Bluetooth,-76
171.194,Bluetooth,-75
171.228,Bluetooth,-73
171.229,Bluetooth,-73
171.260,Bluetooth,-75
171.261,Bluetooth,-74
171.290,Bluetooth,-75
171.291,Bluetooth,-75
171.293,Accelerometer,0.0248260498046875,-0.2266082763671875,-0.9841156005859375
171.294,Gyroscope,-0.006301571771345493,0.05139634587743922,0.005548962447289101
171.295,Attitude,0.22130931626044062,0.028101986328259616,-0.556611971125122
171.295,Gravity,0.02741299569606781,-0.21950718760490417,-0.9752256870269775
171.296,Magnetic-field,19.567123413085938,0.161895751953125,-45.74188232421875,high
171.324,Bluetooth,-75
171.326,Bluetooth,-74
171.354,Bluetooth,-71
171.356,Bluetooth,-73
171.390,Bluetooth,-75
171.391,Bluetooth,-75
171.418,Bluetooth,-75
171.419,Bluetooth,-76
171.452,Bluetooth,-71
171.544,Accelerometer,0.0519256591796875,-0.2215118408203125,-0.9835357666015625
171.545,Gyroscope,-0.023713318978283552,0.08207036899686287,-0.0098744686897958
171.546,Attitude,0.22235329626055608,0.030366162641814996,-0.5560348073419189
171.546,Gravity,0.029614031314849854,-0.2205255925655365,-0.974931538105011
171.546,Magnetic-field,20.006881713867188,-0.206817626953125,-45.817626953125,high
171.549,Bluetooth,-75
171.550,Bluetooth,-75
171.580,Bluetooth,-72
171.581,Bluetooth,-72
171.616,Bluetooth,-75
171.617,Bluetooth,127
171.712,Bluetooth,-73
171.713,Bluetooth,-72
171.793,Accelerometer,0.0519256591796875,-0.2215118408203125,-0.9835357666015625
171.794,Gyroscope,-0.014082795844339012,0.0058006311703015885,0.009313340648116104
171.795,Attitude,0.22235329626055608,0.030366162641814996,-0.5560348073419189
171.795,Gravity,0.029614031314849854,-0.2205255925655365,-0.974931538105011
171.796,Magnetic-field,20.006881713867188,-0.206817626953125,-45.817626953125,high
171.819,Activity,26899.596805875,,2
171.836,Altitude,0.15325546264648438,101.83648681640625
171.901,Bluetooth,-76
171.903,Bluetooth,-76
171.937,Bluetooth,-74
171.940,Bluetooth,-74
171.972,Bluetooth,-76
171.974,Bluetooth,128
172.002,Bluetooth,-76
172.003,Bluetooth,-77
172.038,Bluetooth,-74
172.039,Bluetooth,-76
172.043,Accelerometer,0.0265350341796875,-0.225311279296875,-0.980712890625
172.044,Gyroscope,-0.013981862039025008,0.06457473221558732,-0.0019515644468100658
172.045,Attitude,0.22153696920047672,0.03196816335447342,-0.5518852593080271
172.045,Gravity,0.03118157759308815,-0.21972928941249847,-0.9750624299049377
172.046,Magnetic-field,19.999114990234375,-0.029266357421875,-45.83123779296875,high
172.068,Bluetooth,-73
172.069,Bluetooth,-73
172.098,Bluetooth,-76
172.099,Bluetooth,128
172.127,Bluetooth,-77
172.127,Bluetooth,-76
172.140,Activity,26899.918033875,stationary,0
172.158,Bluetooth,-74
172.159,Bluetooth,-75
172.189,Bluetooth,-74
172.190,Bluetooth,-74
172.225,Bluetooth,-76
172.226,Bluetooth,126
172.256,Bluetooth,-74
172.257,Bluetooth,-77
172.289,Bluetooth,-73
172.290,Bluetooth,-73
172.293,Accelerometer,0.02972412109375,-0.2160491943359375,-0.970458984375
172.294,Gyroscope,-0.03151957676552382,-0.019412047501696575,0.04406013602259794
172.294,Attitude,0.2215438950128182,0.03445102972533133,-0.5482133572834832
172.294,Gravity,0.03360237553715706,-0.2197360396385193,-0.9749804735183716
172.295,Magnetic-field,20.701705932617188,-0.17681884765625,-45.53192138671875,high
172.321,Bluetooth,-75
172.323,Bluetooth,-76
172.351,Bluetooth,-74
172.352,Bluetooth,127
172.385,Bluetooth,-75
172.386,Bluetooth,-76
172.421,Bluetooth,-74
172.423,Bluetooth,-72
172.456,Bluetooth,-76
172.458,Bluetooth,128
172.485,Bluetooth,-76
172.486,Bluetooth,-77
172.517,Bluetooth,-76
172.518,Bluetooth,-76
172.543,Accelerometer,0.04278564453125,-0.2203216552734375,-0.99066162109375
172.544,Gyroscope,-0.01727965441687013,0.00018535601186951497,-0.02278520733839094
172.545,Attitude,0.21736556772776208,0.04078924970755122,-0.5454116891350973
172.545,Gravity,0.03981839492917061,-0.21565793454647064,-0.9756568074226379
172.546,Magnetic-field,20.623504638671875,-0.1961669921875,-45.8233642578125,high
172.548,Bluetooth,-73
172.549,Bluetooth,-74
172.578,Bluetooth,-75
172.579,Bluetooth,127
172.673,Bluetooth,-72
172.674,Bluetooth,-72
172.705,Bluetooth,-75
172.706,Bluetooth,126
172.734,Bluetooth,-75
172.735,Bluetooth,-77
172.765,Bluetooth,-73
172.766,Bluetooth,-72
172.773,Activity,26900.547852000003,,2
172.793,Accelerometer,0.0430145263671875,-0.2216339111328125,-0.985626220703125
172.794,Gyroscope,-0.002180329984447872,0.08832373755247794,-0.024605744259569105
172.795,Attitude,0.21736556772776208,0.04078924970755122,-0.5454116891350973
172.795,Gravity,0.03981839492917061,-0.21565793454647064,-0.9756568074226379
172.796,Magnetic-field,20.623504638671875,-0.1961669921875,-45.8233642578125,high
172.797,Bluetooth,-71
172.797,Bluetooth,-71
172.830,Bluetooth,-76
172.831,Bluetooth,127
172.860,Bluetooth,-77
172.861,Bluetooth,-77
172.873,Altitude,0.15325546264648438,101.83648681640625
172.889,Bluetooth,-74
172.889,Bluetooth,-73
172.921,Bluetooth,-77
172.923,Bluetooth,126
172.952,Bluetooth,-76
172.954,Bluetooth,128
172.981,Bluetooth,-75
172.982,Bluetooth,-77
173.012,Bluetooth,-73
173.013,Bluetooth,-73
173.043,Accelerometer,0.040435791015625,-0.2205810546875,-0.9835357666015625
173.044,Gyroscope,-0.016218384722473552,0.038861645574763265,0.0033238913565278973
173.045,Attitude,0.21753907843375778,0.03794063622747263,-0.5471102805861325
173.046,Gravity,0.037037547677755356,-0.2158273607492447,-0.9757288098335266
173.046,Magnetic-field,20.235122680664062,0.137359619140625,-45.64923095703125,high
173.047,Bluetooth,-75
173.047,Bluetooth,128
173.077,Bluetooth,-76
173.078,Bluetooth,127
173.107,Bluetooth,-77
173.109,Bluetooth,-78
173.139,Bluetooth,-73
173.140,Bluetooth,-73
173.169,Bluetooth,-77
173.170,Bluetooth,128
173.201,Bluetooth,-77
173.202,Bluetooth,-78
173.232,Bluetooth,-77
173.234,Bluetooth,-78
173.263,Bluetooth,-73
173.264,Bluetooth,-74
173.293,Accelerometer,0.040435791015625,-0.2205810546875,-0.9835357666015625
173.294,Gyroscope,-0.01251925396835349,-0.06905044074357448,0.007872836814492244
173.295,Attitude,0.21598416593205774,0.039261829558935514,-0.545593116880837
173.295,Gravity,0.0383397676050663,-0.21430882811546326,-0.97601318359375
173.296,Magnetic-field,20.942901611328125,0.2021636962890625,-45.78179931640625,high
173.298,Bluetooth,-75
173.299,Bluetooth,127
173.330,Bluetooth,-77
173.331,Bluetooth,-78
173.361,Bluetooth,-73
173.362,Bluetooth,-73
173.392,Bluetooth,-72
173.393,Bluetooth,-72
173.426,Bluetooth,-77
173.427,Bluetooth,127
173.455,Bluetooth,-77
173.457,Bluetooth,-79
173.543,Accelerometer,0.0336151123046875,-0.227325439453125,-0.9821014404296875
173.544,Gyroscope,-0.006577475260277702,0.038369493405316625,-0.013418337152364242
173.545,Attitude,0.21734593507188849,0.0390830791697181,-0.5475622527856105
173.546,Gravity,0.038153864443302155,-0.21563875675201416,-0.9757275581359863
173.546,Magnetic-field,19.733596801757812,-0.183868408203125,-45.61322021484375,high
173.721,Activity,26901.499043125,stationary,0
173.793,Accelerometer,0.0433807373046875,-0.2182159423828125,-0.980865478515625
173.795,Gyroscope,-0.03584854511744762,0.02531068300011308,-0.045556033606895446
173.796,Attitude,0.2156109159929503,0.0349109477746414,-0.5543379978192817
173.796,Gravity,0.03409568965435028,-0.2139442414045334,-0.9762506484985352
173.796,Magnetic-field,20.051254272460938,0.41387939453125,-45.90997314453125,high
173.871,Bluetooth,-73
173.874,Bluetooth,-73
173.902,Bluetooth,-78
173.904,Bluetooth,127
173.931,Bluetooth,-79
173.932,Bluetooth,-77
173.963,Bluetooth,-73
173.964,Bluetooth,-73
173.995,Bluetooth,-75
173.996,Bluetooth,-73
174.030,Bluetooth,-78
174.031,Bluetooth,127
174.043,Accelerometer,0.0373992919921875,-0.2210693359375,-0.9817352294921875
174.044,Gyroscope,-0.017262343869784615,-0.035797412424518095,-0.004527373853134705
174.045,Attitude,0.2156109159929503,0.0349109477746414,-0.5543379978192817
174.045,Gravity,0.03409568965435028,-0.2139442414045334,-0.9762506484985352
174.046,Magnetic-field,20.051254272460938,0.41387939453125,-45.90997314453125,high
174.059,Bluetooth,-77
174.060,Bluetooth,-79
174.066,Altitude,0.1426849365234375,101.83660888671875
174.093,Bluetooth,-74
174.094,Bluetooth,-74
174.124,Bluetooth,-79
174.125,Bluetooth,127
174.155,Bluetooth,-80
174.157,Bluetooth,127
174.182,Bluetooth,-77
174.183,Bluetooth,-76
174.214,Bluetooth,-72
174.215,Bluetooth,-72
174.248,Bluetooth,-79
174.249,Bluetooth,127
231.014,Bluetooth,-75
231.015,Bluetooth,-75
231.049,Bluetooth,-80
231.050,Bluetooth,-78
231.051,Accelerometer,0.0255126953125,-0.17462158203125,-0.98126220703125
231.052,Gyroscope,-0.0036903423225228002,0.030405043849325655,0.014507836354315658
231.053,Attitude,0.16710702460074017,0.03346160611030901,2.5151900041034088
231.053,Gravity,0.03298933058977127,-0.16633036732673645,-0.9855180978775024
231.054,Magnetic-field,-15.11083984375,-19.383956909179688,-42.51446533203125,high
231.083,Bluetooth,-77
231.084,Bluetooth,127
231.113,Bluetooth,-75
231.114,Bluetooth,-75
231.145,Bluetooth,-80
231.146,Bluetooth,-80
231.179,Bluetooth,-80
231.180,Bluetooth,-80
231.210,Bluetooth,-77
231.212,Bluetooth,126
231.242,Bluetooth,-74
231.244,Bluetooth,-75
231.272,Bluetooth,-80
231.273,Bluetooth,-78
231.300,Accelerometer,0.050140380859375,-0.1801300048828125,-0.9902801513671875
231.301,Gyroscope,-0.017494305200730517,0.004559331786215656,-0.01777233921853479
231.302,Attitude,0.17278776695743642,0.041504987258608655,2.5161222614612626
231.303,Gravity,0.040875211358070374,-0.171929270029068,-0.9842609167098999
231.304,Magnetic-field,-15.093902587890625,-19.74298095703125,-42.417236328125,high
231.304,Bluetooth,-75
231.305,Bluetooth,127
231.335,Bluetooth,-76
231.336,Bluetooth,126
231.365,Bluetooth,-75
231.366,Bluetooth,-75
231.396,Bluetooth,-80
231.397,Bluetooth,-79
231.492,Bluetooth,-75
231.493,Bluetooth,-76
231.550,Accelerometer,0.050140380859375,-0.1801300048828125,-0.9902801513671875
231.551,Gyroscope,-0.014865765204822308,-0.0045404233424760935,-0.006101834689589551
231.553,Attitude,0.17365978758697065,0.040628353691627206,2.513224551804075
231.553,Gravity,0.040006253868341446,-0.17278823256492615,-0.9841461777687073
231.554,Magnetic-field,-15.245040893554688,-19.572097778320312,-42.3759765625,high
231.614,Bluetooth,-75
231.615,Bluetooth,-76
231.735,Activity,26959.5149485,,2
231.740,Altitude,-0.10041046142578125,101.8343505859375
231.773,Bluetooth,-80
231.774,Bluetooth,-78
231.800,Accelerometer,0.0393218994140625,-0.1759490966796875,-0.9832611083984375
231.801,Gyroscope,0.0030810110651126707,0.0015739282042368298,0.012576245615681186
231.802,Attitude,0.1732603886789146,0.03875143380201951,2.5141444523418297
231.803,Gravity,0.03816169127821922,-0.17239482700824738,-0.9842884540557861
231.804,Magnetic-field,-15.070648193359375,-19.414230346679688,-42.108154296875,high
231.804,Bluetooth,-76
231.805,Bluetooth,127
231.835,Bluetooth,-75
231.836,Bluetooth,-74
231.866,Bluetooth,-79
231.867,Bluetooth,-79
231.897,Bluetooth,-79
231.898,Bluetooth,-80
231.930,Bluetooth,-77
231.931,Bluetooth,128
231.958,Bluetooth,-75
231.960,Bluetooth,-75
231.993,Bluetooth,-79
231.994,Bluetooth,-80
232.027,Bluetooth,-78
232.028,Bluetooth,128
232.050,Accelerometer,0.04833984375,-0.1810760498046875,-0.988677978515625
232.051,Gyroscope,-0.050943608492125744,0.010628409594397231,0.047842091086619465
232.051,Attitude,0.17314823097754597,0.03985205281598326,2.516991426791682
232.052,Gravity,0.039245765656232834,-0.1722843497991562,-0.984265148639679
232.052,Magnetic-field,-14.737838745117188,-19.211868286132812,-42.10986328125,high
232.053,Activity,26959.831873500003,stationary,0
232.056,Bluetooth,-77
232.057,Bluetooth,126
232.085,Bluetooth,-74
232.085,Bluetooth,-76
232.116,Bluetooth,-81
232.117,Bluetooth,-79
232.149,Bluetooth,-77
232.151,Bluetooth,127
232.180,Bluetooth,-77
232.181,Bluetooth,-77
232.210,Bluetooth,-75
232.212,Bluetooth,-74
232.244,Bluetooth,-80
232.246,Bluetooth,-79
232.274,Bluetooth,-76
232.277,Bluetooth,128
232.300,Accelerometer,0.035980224609375,-0.1804046630859375,-0.9976348876953125
232.301,Gyroscope,-0.02910116017962286,0.0708960113789994,-0.00562086779672124
232.302,Attitude,0.1719244358658631,0.04209129744887459,2.5277993213938363
232.303,Gravity,0.04145851731300354,-0.17107872664928436,-0.9843847155570984
232.303,Magnetic-field,-15.383285522460938,-19.336624145507812,-42.46746826171875,high
232.309,Bluetooth,-76
232.310,Bluetooth,-75
232.344,Bluetooth,-79
232.345,Bluetooth,-80
232.370,Activity,26960.14892829167,,2
232.374,Bluetooth,-78
232.376,Bluetooth,-77
232.405,Bluetooth,-78
232.406,Bluetooth,127
232.434,Bluetooth,-74
232.435,Bluetooth,-74
232.465,Bluetooth,-78
232.466,Bluetooth,-80
232.494,Bluetooth,-79
232.495,Bluetooth,-77
232.529,Bluetooth,-78
232.530,Bluetooth,126
232.550,Accelerometer,0.0434112548828125,-0.1742401123046875,-0.9900054931640625
232.551,Gyroscope,0.002481533503735834,0.003456783094922851,-0.022163359223857437
232.552,Attitude,0.17224199330187775,0.04340916730198067,2.528377360608902
232.553,Gravity,0.04275340959429741,-0.1713915914297104,-0.9842749238014221
232.553,Magnetic-field,-15.152023315429688,-19.1766357421875,-42.18609619140625,high
232.559,Bluetooth,-75
232.560,Bluetooth,-74
232.594,Bluetooth,-78
232.595,Bluetooth,-77
232.627,Bluetooth,-77
232.628,Bluetooth,127
232.692,Bluetooth,-74
232.694,Bluetooth,-73
232.722,Bluetooth,-77
232.723,Bluetooth,-76
232.754,Bluetooth,-77
232.755,Bluetooth,128
232.776,Altitude,-0.1109771728515625,101.83448028564453
232.785,Bluetooth,127
232.800,Accelerometer,0.0640411376953125,-0.1794891357421875,-1.0043792724609375
232.801,Gyroscope,-0.05817888454165302,-0.026412166426969853,-0.026306705247802716
232.802,Attitude,0.17367809862173125,0.04219077879772584,2.522208111545915
232.803,Gravity,0.04154372587800026,-0.1728062778711319,-0.9840793013572693
232.803,Magnetic-field,-15.092544555664062,-19.498367309570312,-42.18548583984375,high
232.816,Bluetooth,-75
232.817,Bluetooth,-74
232.850,Bluetooth,-77
232.851,Bluetooth,-77
232.882,Bluetooth,-77
232.883,Bluetooth,126
232.911,Bluetooth,-76
232.912,Bluetooth,-74
232.945,Bluetooth,-76
232.946,Bluetooth,-75
232.977,Bluetooth,-77
232.979,Bluetooth,-76
233.009,Bluetooth,-78
233.010,Bluetooth,127
233.038,Bluetooth,-74
233.039,Bluetooth,-73
233.051,Accelerometer,0.0640411376953125,-0.1794891357421875,-1.0043792724609375
233.052,Gyroscope,-0.014737667156389496,0.006081860981413956,0.0034384072834013043
233.053,Attitude,0.17178027996871817,0.041718216064936725,2.517683710845048
233.053,Gravity,0.04109228774905205,-0.1709367036819458,-0.9844247102737427
233.054,Magnetic-field,-15.105865478515625,-19.673126220703125,-42.28106689453125,high
233.075,Bluetooth,-77
233.077,Bluetooth,-76
233.104,Bluetooth,-78
233.105,Bluetooth,126
233.135,Bluetooth,-77
233.136,Bluetooth,128
233.168,Bluetooth,-75
233.169,Bluetooth,-74
233.294,Bluetooth,-74
233.296,Bluetooth,-75
233.300,Accelerometer,0.0414276123046875,-0.178863525390625,-0.989501953125
233.301,Gyroscope,-0.040510142289522315,0.03890691931329462,0.010517355776940927
233.302,Attitude,0.17230552135386829,0.04264041066974648,2.519673780966431
233.302,Gravity,0.041996266692876816,-0.17145419120788574,-0.9842966198921204
233.302,Magnetic-field,-14.841537475585938,-19.174789428710938,-42.32061767578125,high
233.319,Activity,26961.10000929167,stationary,0
233.362,Bluetooth,-78
233.363,Bluetooth,126
233.394,Bluetooth,-74
233.429,Bluetooth,-78
233.431,Bluetooth,127
233.458,Bluetooth,-78
233.460,Bluetooth,127
233.491,Bluetooth,-78
233.493,Bluetooth,127
233.524,Bluetooth,-74
233.527,Bluetooth,-74
233.550,Accelerometer,0.06097412109375,-0.1826019287109375,-0.9919586181640625
233.551,Gyroscope,0.008621717713022526,0.032324916679163776,0.012773852168565067
233.552,Attitude,0.16895337289940907,0.042462667079172275,2.5220980151985506
233.553,Gravity,0.041845474392175674,-0.16815072298049927,-0.9848727583885193
233.553,Magnetic-field,-14.78082275390625,-19.357467651367188,-42.2503662109375,high
233.559,Bluetooth,-77
233.560,Bluetooth,126
233.589,Bluetooth,-78
233.590,Bluetooth,126
233.620,Bluetooth,-79
233.621,Bluetooth,126
233.650,Bluetooth,-76
233.651,Bluetooth,-74
233.684,Bluetooth,-77
233.685,Bluetooth,128
233.717,Bluetooth,-79
233.718,Bluetooth,127
233.748,Bluetooth,-75
233.749,Bluetooth,-74
233.778,Bluetooth,-75
233.779,Bluetooth,-73
233.800,Accelerometer,0.11395263671875,-0.2364349365234375,-0.9506988525390625
233.801,Gyroscope,0.5198487784673583,0.7086791502949906,0.45721256120923964
233.802,Attitude,0.18992689825496967,0.05775684766225046,2.52449701013799
233.803,Gravity,0.05668673664331436,-0.18878710269927979,-0.9803805351257324
233.803,Magnetic-field,-14.384857177734375,-20.350753784179688,-42.03900146484375,high
233.809,Bluetooth,-76
