TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
133.286,Gravity,-0.26556140184402466,-0.9455780982971191,0.18804031610488892
133.286,Magnetic-field,-11.271016120910645,-42.57075500488281,-6.297172546386719,high
133.335,Heading,326.12921142578125,340.5230712890625,15.92056655883789,-11.199348449707031,-42.504180908203125,-5.1877899169921875
133.338,Bluetooth,-58
133.340,Bluetooth,-58
133.378,Bluetooth,-55
133.380,Bluetooth,-55
133.418,Bluetooth,-71
133.419,Bluetooth,-72
133.435,Heading,319.2903137207031,333.6841735839844,15.922039985656738,-11.238215446472168,-42.79310607910156,-2.3650436401367188
133.452,Bluetooth,-60
133.454,Bluetooth,-60
133.507,Heading,313.8082275390625,328.20208740234375,15.923201560974121,-10.461064338684082,-43.315216064453125,-1.4610595703125
133.529,Accelerometer,-0.2176055908203125,-0.9566497802734375,0.1524810791015625
133.531,Gyroscope,0.726847231388092,0.9035658240318298,-0.14058934152126312
133.533,Attitude,1.1370364236294743,-2.3380663741286143,0.9872056906947941
133.534,Gravity,-0.30252543091773987,-0.9073919057846069,0.29175111651420593
133.535,Magnetic-field,-10.413213729858398,-43.34379577636719,-1.0893630981445312,high
133.604,Heading,307.78582763671875,322.1796875,15.924664497375488,-9.293744087219238,-43.44293212890625,-0.25087738037109375
133.664,Bluetooth,-63
133.667,Bluetooth,-64
133.705,Bluetooth,-59
133.707,Bluetooth,-59
133.755,Heading,302.22564697265625,316.6195068359375,15.926727294921875,-6.9369587898254395,-43.99693298339844,0.7452163696289062
133.778,Bluetooth,-63
133.782,Accelerometer,-0.3307952880859375,-0.9253997802734375,0.2856597900390625
133.783,Gyroscope,0.26107099652290344,0.5882166624069214,-0.33272361755371094
133.785,Attitude,1.1327456067608945,-2.4078990764074844,1.2509056641737655
133.786,Gravity,-0.2840346693992615,-0.9055802226066589,0.3150370717048645
133.786,Magnetic-field,-6.4548821449279785,-43.962066650390625,1.0368423461914062,high
133.819,Bluetooth,-64
133.821,Bluetooth,-65
133.853,Bluetooth,-63
133.855,Bluetooth,-63
133.892,Bluetooth,-60
133.894,Bluetooth,-60
133.960,Bluetooth,-63
133.962,Bluetooth,-62
133.991,Bluetooth,-60
133.994,Bluetooth,-61
134.030,Accelerometer,-0.3345947265625,-0.8983154296875,0.3136138916015625
134.032,Gyroscope,-0.021629661321640015,-0.3487561345100403,0.13427232205867767
134.034,Attitude,1.125447539761402,-2.4311309574240836,1.2336423650325228
134.035,Gravity,-0.2809429168701172,-0.9024604558944702,0.3265518248081207
134.035,Magnetic-field,-7.012054920196533,-44.09794616699219,1.5868988037109375,high
134.070,Bluetooth,-63
134.081,Altitude,0.10569000244140625,102.54832458496094
134.105,Heading,308.63812255859375,323.031982421875,15.925761222839355,-7.33001708984375,-43.9295654296875,1.0195159912109375
134.180,Bluetooth,-59
134.183,Bluetooth,-60
134.187,Heading,314.6126403808594,329.0065002441406,15.92679214477539,-7.949318885803223,-44.052947998046875,-0.01444244384765625
134.253,Heading,320.0592346191406,334.4530944824219,15.92794132232666,-8.03345012664795,-43.937103271484375,-0.27214813232421875
134.280,Accelerometer,-0.3480377197265625,-0.8657684326171875,0.3293304443359375
134.282,Gyroscope,-0.3530203700065613,-0.9333929419517517,0.0843830555677414
134.284,Attitude,1.1776114536570186,-2.4756013255776663,1.030615820792186
134.285,Gravity,-0.23671391606330872,-0.9236935377120972,0.30125856399536133
134.285,Magnetic-field,-8.481955528259277,-43.93382263183594,-0.41683197021484375,high
134.310,Bluetooth,-59
134.313,Bluetooth,-60
134.350,Bluetooth,-67
134.351,Bluetooth,-67
134.385,Heading,325.3021545410156,339.6960144042969,15.929688453674316,-8.997526168823242,-43.56260681152344,-1.56243896484375
134.496,Bluetooth,-58
134.499,Bluetooth,-58
134.530,Accelerometer,-0.16241455078125,-0.98046875,0.3295440673828125
134.532,Gyroscope,-0.15413178503513336,-0.1524505317211151,0.029766950756311417
134.534,Attitude,1.2168155222803032,-2.403242473561163,0.8713864140991062
134.534,Gravity,-0.23330865800380707,-0.9380002617835999,0.25636377930641174
134.535,Magnetic-field,-9.3778715133667,-43.244110107421875,-2.739105224609375,high
134.536,Bluetooth,-70
134.537,Bluetooth,-70
134.568,Bluetooth,-60
134.608,Bluetooth,-58
134.643,Bluetooth,-58
134.646,Bluetooth,-58
134.680,Bluetooth,-70
134.684,Heading,330.9081115722656,345.3019714355469,15.93387222290039,-8.426487922668457,-43.35939025878906,-5.722602844238281
134.755,Bluetooth,-59
134.757,Bluetooth,-60
134.780,Accelerometer,-0.244720458984375,-0.9392242431640625,0.29278564453125
134.782,Gyroscope,-0.6026940941810608,-0.18723008036613464,-0.2799168825149536
134.783,Attitude,1.347432959318652,-2.2170932486496975,0.6450968538773014
134.783,Gravity,-0.17683623731136322,-0.9751579165458679,0.1334013044834137
134.784,Magnetic-field,-7.098598480224609,-43.46028137207031,-7.9237823486328125,high
134.826,Bluetooth,-65
134.829,Bluetooth,-65
134.834,Heading,336.12457275390625,350.5184326171875,15.936004638671875,-6.411062240600586,-42.92726135253906,-9.841156005859375
134.954,Bluetooth,-56
134.955,Bluetooth,-57
134.986,Bluetooth,-61
135.005,Heading,341.59930419921875,355.9931640625,15.938538551330566,-2.191859245300293,-41.9735107421875,-15.003021240234375
135.030,Accelerometer,-0.14910888671875,-0.9762115478515625,0.15679931640625
135.032,Gyroscope,-0.8585458993911743,0.02564091421663761,-0.5988706350326538
135.034,Attitude,1.4966825129988182,-0.6598057751231265,-0.898044973805961
135.035,Gravity,-0.04538748785853386,-0.9972548484802246,-0.05850457772612572
135.035,Magnetic-field,-1.5328888893127441,-41.48994445800781,-16.01971435546875,high
135.059,Bluetooth,-61
135.062,Bluetooth,-61
135.081,Altitude,0.11626434326171875,102.5481948852539
135.090,Bluetooth,-64
135.093,Bluetooth,-64
135.161,Bluetooth,-58
135.163,Bluetooth,-60
135.191,Bluetooth,-67
135.194,Bluetooth,-67
135.224,Bluetooth,-67
135.226,Bluetooth,-69
135.254,Bluetooth,-59
135.257,Bluetooth,-59
187.673,Bluetooth,-61
187.675,Bluetooth,-62
187.712,Bluetooth,-64
187.714,Bluetooth,-64
187.779,Accelerometer,0.09088134765625,-0.9806671142578125,-0.1735992431640625
187.781,Gyroscope,0.14763899147510529,-0.09850446879863739,0.10029517859220505
187.783,Attitude,1.4041949558650513,0.3360960015501262,1.9862829217644322
187.784,Gravity,0.05469195172190666,-0.9861540794372559,-0.15655328333377838
187.784,Magnetic-field,-7.685914039611816,-45.23915100097656,3.5078964233398438,high
187.793,Bluetooth,-59
187.795,Bluetooth,-59
187.833,Bluetooth,-61
187.834,Bluetooth,-62
187.895,Bluetooth,-63
187.964,Bluetooth,-60
187.966,Bluetooth,-60
188.000,Bluetooth,-62
188.002,Bluetooth,-63
188.028,Accelerometer,0.049560546875,-0.9821624755859375,-0.1422576904296875
188.030,Gyroscope,0.09568444639444351,0.13582894206047058,0.08553114533424377
188.032,Attitude,1.4306174836963594,0.28077806354634677,2.0601102008438636
188.033,Gravity,0.03871683403849602,-0.9901910424232483,-0.13424843549728394
188.033,Magnetic-field,-8.360994338989258,-45.19483947753906,4.3665771484375,high
188.036,Bluetooth,-58
188.038,Bluetooth,-58
188.043,Altitude,0.0,102.54234313964844
188.068,Bluetooth,-59
188.139,Bluetooth,-59
188.141,Bluetooth,-58
188.169,Bluetooth,-64
188.172,Bluetooth,-64
188.250,Heading,119.85713195800781,134.25099182128906,15.850194931030273,-9.392204284667969,-45.053680419921875,5.105506896972656
188.274,Bluetooth,-59
188.276,Bluetooth,-59
188.278,Accelerometer,0.0325927734375,-0.99102783203125,-0.1287689208984375
188.280,Gyroscope,0.07371416687965393,0.30736181139945984,0.07984290271997452
188.281,Attitude,1.454821596481708,0.23663165801279334,2.1723940879409676
188.281,Gravity,0.027126789093017578,-0.9932824373245239,-0.1124894767999649
188.282,Magnetic-field,-9.625186920166016,-44.92439270019531,5.1242828369140625,high
188.312,Bluetooth,-64
188.314,Bluetooth,-65
188.408,Bluetooth,-59
188.410,Bluetooth,-60
188.445,Bluetooth,-59
188.448,Bluetooth,-59
188.483,Bluetooth,-66
188.486,Bluetooth,-66
188.521,Heading,114.55897521972656,128.9528350830078,15.855344772338867,-10.116373062133789,-44.8387451171875,3.9177703857421875
188.522,Bluetooth,-60
188.524,Bluetooth,-61
188.529,Accelerometer,0.0002593994140625,-0.9879913330078125,-0.128631591796875
188.531,Gyroscope,-0.005525526590645313,0.4375765323638916,0.08567735552787781
188.532,Attitude,1.4546298829787603,0.28224574681578946,2.2128726828490333
188.533,Gravity,0.03228098899126053,-0.9932602643966675,-0.11131861060857773
188.533,Magnetic-field,-10.05594253540039,-44.80915832519531,3.9807357788085938,high
188.623,Bluetooth,-68
188.625,Bluetooth,-67
188.662,Bluetooth,-61
188.731,Bluetooth,-60
188.733,Bluetooth,-60
188.760,Bluetooth,-58
188.762,Bluetooth,-59
188.779,Accelerometer,0.054779052734375,-0.9977264404296875,-0.1232757568359375
188.780,Gyroscope,-0.01074159424751997,0.15812306106090546,2.210423735959921e-05
188.781,Attitude,1.453102964744828,0.2581051759609923,2.2986257485338726
188.781,Gravity,0.029971709474921227,-0.9930821061134338,-0.1135319396853447
188.782,Magnetic-field,-10.834768295288086,-44.95393371582031,2.8952178955078125,high
188.833,Bluetooth,-60
188.836,Bluetooth,-60
188.864,Bluetooth,-60
188.866,Bluetooth,-61
188.929,Bluetooth,-67
188.931,Bluetooth,-67
188.965,Bluetooth,-59
189.000,Bluetooth,-59
189.002,Bluetooth,-59
189.029,Accelerometer,-0.0033721923828125,-0.9788665771484375,-0.123565673828125
189.031,Gyroscope,-0.02713787741959095,-0.12298770993947983,-0.09149662405252457
189.033,Attitude,1.4374360568300204,0.3833309055734029,2.148593000947068
189.034,Gravity,0.04973024129867554,-0.9911206960678101,-0.12331437319517136
189.035,Magnetic-field,-9.731382369995117,-44.99064636230469,2.5937881469726562,high
189.037,Altitude,0.0,102.54232788085938
189.039,Bluetooth,-62
189.041,Bluetooth,-63
189.079,Bluetooth,-62
189.081,Bluetooth,-63
189.140,Bluetooth,-59
189.143,Bluetooth,-60
189.176,Bluetooth,-68
189.179,Bluetooth,-68
189.213,Bluetooth,-62
189.216,Bluetooth,-61
189.278,Bluetooth,-69
189.281,Accelerometer,0.0578155517578125,-0.99755859375,-0.1131439208984375
189.282,Gyroscope,0.03470924496650696,0.004958007019013166,-0.05764225870370865
189.284,Attitude,1.4360761197010885,0.5069975173374005,2.0158442976696374
189.284,Gravity,0.06521578878164291,-0.9909389615058899,-0.11741635203361511
189.285,Magnetic-field,-8.87519645690918,-45.40275573730469,2.864410400390625,high
189.316,Bluetooth,-59
189.318,Bluetooth,-59
189.395,Bluetooth,-64
189.397,Bluetooth,-62
189.432,Bluetooth,-60
189.434,Bluetooth,-61
189.505,Bluetooth,-64
189.505,Bluetooth,-64
189.528,Accelerometer,0.075408935546875,-0.98052978515625,-0.1102752685546875
189.530,Gyroscope,-0.008112254552543163,0.23385749757289886,-0.0020700751338154078
189.532,Attitude,1.426284232598072,0.5895084128843533,1.9754615103867108
189.532,Gravity,0.08006253093481064,-0.9895762801170349,-0.11970286071300507
189.533,Magnetic-field,-8.937125205993652,-45.18968200683594,2.5037307739257812,high
189.651,Bluetooth,-71
189.653,Bluetooth,-69
189.722,Bluetooth,-62
189.762,Bluetooth,-68
189.763,Bluetooth,-68
189.779,Accelerometer,0.0579986572265625,-0.9884490966796875,-0.095916748046875
189.781,Gyroscope,0.017712151631712914,0.06478165835142136,-0.04290805384516716
189.782,Attitude,1.4396472449366906,0.67661549037484,1.9306097640335587
189.783,Gravity,0.08188507705926895,-0.9914122819900513,-0.10196392983198166
189.783,Magnetic-field,-8.936502456665039,-45.33949279785156,2.7823333740234375,high
189.801,Bluetooth,-67
189.803,Bluetooth,-66
189.836,Bluetooth,-64
189.838,Bluetooth,-63
189.850,Heading,109.42127990722656,123.81513977050781,15.84122371673584,-9.032054901123047,-45.333465576171875,3.1775283813476562
189.908,Bluetooth,-62
189.945,Bluetooth,-70
189.947,Bluetooth,-69
190.012,Bluetooth,-69
190.014,Bluetooth,-68
190.029,Accelerometer,0.1151275634765625,-0.9952392578125,-0.0905914306640625
190.031,Gyroscope,0.044083040207624435,0.02334207482635975,0.064844511449337
190.032,Attitude,1.4636481860284838,0.5308967173992053,2.097436659771899
190.033,Gravity,0.054146211594343185,-0.9942651391029358,-0.09222307056188583
190.034,Magnetic-field,-10.100802421569824,-45.168243408203125,3.2406692504882812,high
190.035,Altitude,0.0,102.54234313964844
190.047,Bluetooth,-67
190.049,Bluetooth,-66
190.079,Bluetooth,-62
190.148,Bluetooth,-65
190.150,Bluetooth,-65
190.218,Bluetooth,-67
190.220,Bluetooth,-67
190.248,Bluetooth,-62
190.279,Accelerometer,0.0595855712890625,-0.9896087646484375,-0.115509033203125
190.281,Gyroscope,0.13906307518482208,-0.006582268979400396,0.13703562319278717
190.282,Attitude,1.4930812634765178,0.34321376455360264,2.28279152250871
190.283,Gravity,0.02612614817917347,-0.996981680393219,-0.07310939580202103
190.284,Magnetic-field,-11.505767822265625,-45.00152587890625,4.40289306640625,high
190.285,Bluetooth,-70
190.287,Bluetooth,-71
190.318,Bluetooth,-70
190.320,Bluetooth,-70
190.349,Bluetooth,-61
190.351,Bluetooth,-61
190.417,Bluetooth,-71
190.419,Bluetooth,-70
190.458,Bluetooth,-69
190.492,Bluetooth,-66
190.494,Bluetooth,-68
190.529,Accelerometer,-0.02752685546875,-0.9860382080078125,-0.0703277587890625
190.531,Gyroscope,-0.0012178635224699974,-0.20901472866535187,0.05614849179983139
190.532,Attitude,1.5016357785136938,0.08712015533174636,2.481050761875142
190.533,Gravity,0.006012653931975365,-0.9976093769073486,-0.06884095072746277
190.534,Magnetic-field,-11.814722061157227,-44.86647033691406,4.697357177734375,high
190.565,Bluetooth,-61
190.567,Bluetooth,-62
190.599,Bluetooth,-70
190.601,Bluetooth,-70
190.629,Bluetooth,-65
190.631,Bluetooth,-67
190.774,Bluetooth,-62
190.779,Accelerometer,0.0240020751953125,-0.9949951171875,-0.0818939208984375
190.781,Gyroscope,0.07558983564376831,-0.033116940408945084,0.003043194068595767
190.782,Attitude,1.5108332750086455,0.06251372401720055,2.490142006189977
190.783,Gravity,0.003743888344615698,-0.9982027411460876,-0.059811029583215714
190.784,Magnetic-field,-11.884004592895508,-44.73577880859375,5.499992370605469,high
190.883,Bluetooth,-73
190.923,Bluetooth,-71
190.925,Bluetooth,-72
190.980,Bluetooth,-63
190.982,Bluetooth,-63
191.015,Bluetooth,-78
191.017,Bluetooth,-76
191.029,Accelerometer,-0.0259552001953125,-1.0086669921875,-0.06243896484375
191.031,Gyroscope,0.028862807899713516,-0.055563658475875854,-0.001942776027135551
191.032,Attitude,1.5209245081456921,0.10957691854353231,2.4030314017496046
191.033,Gravity,0.005451453849673271,-0.9987566471099854,-0.04955074563622475
191.034,Magnetic-field,-11.411869049072266,-44.70465087890625,6.664642333984375,high
191.036,Altitude,-0.0211334228515625,102.54261779785156
191.056,Bluetooth,-74
191.159,Bluetooth,-62
191.161,Bluetooth,-63
191.227,Bluetooth,-71
191.230,Bluetooth,-71
191.279,Accelerometer,0.0024566650390625,-1.0189056396484375,-0.0393524169921875
191.281,Gyroscope,0.14244157075881958,-0.05180301144719124,0.03959641233086586
191.283,Attitude,1.5561231165932543,0.4872025763642153,2.003881337579366
191.284,Gravity,0.006863789167255163,-0.9998923540115356,-0.012955429963767529
191.285,Magnetic-field,-11.588120460510254,-44.23699951171875,8.177459716796875,high
191.289,Bluetooth,-72
191.290,Bluetooth,-73
191.353,Bluetooth,-84
191.355,Bluetooth,-82
191.501,Bluetooth,-64
191.503,Bluetooth,-63
191.528,Accelerometer,0.00567626953125,-0.97320556640625,0.006317138671875
191.529,Gyroscope,-0.0014378406340256333,0.1850244402885437,0.2293066829442978
191.530,Attitude,1.5491846964700358,-0.21653858868520848,2.725268632031019
191.530,Gravity,-0.004643460735678673,-0.99976646900177,-0.02110781893134117
191.530,Magnetic-field,-12.033808708190918,-44.087310791015625,7.782402038574219,high
191.607,Bluetooth,-65
191.609,Bluetooth,-64
245.653,Bluetooth,-76
245.655,Bluetooth,-76
245.687,Bluetooth,-78
245.699,Accelerometer,0.0556182861328125,-0.9951019287109375,0.077972412109375
245.701,Gyroscope,0.01637258194386959,-0.011843609623610973,-0.01834678277373314
245.703,Attitude,1.4690607824290531,2.4267178883321265,-2.191292741769143
245.704,Gravity,0.06657516956329346,-0.9948294162750244,0.07669591903686523
245.705,Magnetic-field,18.086591720581055,-41.770721435546875,6.552894592285156,high
245.717,Bluetooth,-76
245.719,Bluetooth,-76
245.756,Bluetooth,-67
245.758,Bluetooth,-67
245.794,Bluetooth,-75
245.797,Bluetooth,-75
245.823,Bluetooth,-76
245.825,Bluetooth,-76
245.858,Bluetooth,-67
245.860,Bluetooth,-67
245.950,Accelerometer,0.061126708984375,-1.0001373291015625,0.083099365234375
245.951,Gyroscope,-0.0025619608350098133,-0.05405497923493385,0.013981329277157784
245.953,Attitude,1.4714088662270646,2.458424346364442,-2.229613392415064
245.954,Gravity,0.0626349151134491,-0.9950651526451111,0.07695510983467102
245.955,Magnetic-field,17.565628051757812,-41.95635986328125,6.2010955810546875,high
245.966,Bluetooth,-74
245.986,Altitude,-0.0158538818359375,102.54259490966797
246.000,Bluetooth,-75
246.001,Bluetooth,-75
246.045,Bluetooth,-72
246.048,Bluetooth,-72
246.200,Accelerometer,0.061370849609375,-0.99786376953125,0.0830230712890625
246.202,Gyroscope,0.01733531430363655,0.012779977172613144,0.016499880701303482
246.204,Attitude,1.470025697768924,2.567568859035609,-2.3237618864961207
246.204,Gravity,0.05462831258773804,-0.994926929473877,0.08447761833667755
246.205,Magnetic-field,17.338857650756836,-42.025726318359375,7.152961730957031,high
246.210,Bluetooth,-66
246.212,Bluetooth,-66
246.240,Bluetooth,-72
246.278,Bluetooth,-67
246.348,Bluetooth,-72
246.351,Bluetooth,-71
246.424,Bluetooth,-64
246.426,Bluetooth,-66
246.449,Accelerometer,0.0520782470703125,-0.99481201171875,0.0883026123046875
246.451,Gyroscope,0.036081571131944656,0.10144486278295517,0.02154231071472168
246.453,Attitude,1.4663411721221817,2.6569194353536587,-2.399860920789074
246.453,Gravity,0.04857948422431946,-0.9945495128631592,0.0922572985291481
246.454,Magnetic-field,16.837223052978516,-42.22846984863281,7.726448059082031,high
246.455,Bluetooth,-72
246.457,Bluetooth,-72
246.492,Bluetooth,-74
246.493,Bluetooth,-76
246.527,Bluetooth,-66
246.565,Bluetooth,-73
246.599,Bluetooth,-76
246.602,Bluetooth,-75
246.639,Bluetooth,-66
246.675,Bluetooth,-72
246.677,Bluetooth,-72
246.699,Accelerometer,0.0448455810546875,-0.9977569580078125,0.0962066650390625
246.701,Gyroscope,0.03267698734998703,0.020339360460639,0.019396334886550903
246.703,Attitude,1.46390691266503,2.726109985176071,-2.4645554088282124
246.703,Gravity,0.04306172952055931,-0.9942927360534668,0.09760908037424088
246.704,Magnetic-field,16.235244750976562,-42.160491943359375,7.7418212890625,high
246.782,Bluetooth,-65
246.819,Bluetooth,-73
246.820,Bluetooth,-72
246.851,Bluetooth,-76
246.853,Bluetooth,-76
246.950,Accelerometer,0.039642333984375,-0.9943695068359375,0.10186767578125
246.952,Gyroscope,0.02064136229455471,0.030778685584664345,0.015395734459161758
246.954,Attitude,1.4615075656923147,2.7704520472651066,-2.504063015281908
246.955,Gravity,0.039557669311761856,-0.994033932685852,0.10164469480514526
246.955,Magnetic-field,16.330528259277344,-42.0595703125,8.216316223144531,high
246.986,Altitude,-0.0158538818359375,102.54259490966797
246.998,Bluetooth,-72
247.000,Bluetooth,-72
247.027,Bluetooth,-76
247.028,Bluetooth,-75
247.068,Bluetooth,-65
247.070,Bluetooth,-66
247.105,Bluetooth,-72
247.107,Bluetooth,-73
247.142,Bluetooth,-76
247.143,Bluetooth,-76
247.179,Bluetooth,-65
247.200,Accelerometer,0.0333404541015625,-0.9967803955078125,0.1027984619140625
247.202,Gyroscope,0.020139357075095177,0.009981261566281319,-0.0031169636640697718
247.203,Attitude,1.458252286140554,2.7875564183210764,-2.51975428164384
247.204,Gravity,0.03893538564443588,-0.9936736226081848,0.10534200072288513
247.205,Magnetic-field,16.301042556762695,-42.228759765625,9.2081298828125,high
247.215,Bluetooth,-77
247.217,Bluetooth,-76
247.244,Bluetooth,-65
247.247,Bluetooth,-65
247.324,Bluetooth,-76
247.356,Bluetooth,-64
247.358,Bluetooth,-66
247.422,Bluetooth,-71
247.424,Bluetooth,-71
247.449,Accelerometer,0.037628173828125,-0.994537353515625,0.1094207763671875
247.451,Gyroscope,0.014392254874110222,0.017522267997264862,-0.0026322684716433287
247.452,Attitude,1.4543632743825319,2.792055379757482,-2.518684271004373
247.453,Gravity,0.039784133434295654,-0.993229329586029,0.1091458797454834
247.454,Magnetic-field,16.23174476623535,-41.817718505859375,8.713172912597656,high
247.460,Bluetooth,-71
247.497,Bluetooth,-75
247.499,Bluetooth,-77
247.601,Bluetooth,-65
247.603,Bluetooth,-65
247.645,Activity,493888.3168295,stationary,0
247.667,Bluetooth,-76
247.669,Bluetooth,-76
247.700,Accelerometer,0.0384368896484375,-0.9937744140625,0.112823486328125
247.701,Gyroscope,0.01531823631376028,0.03983822464942932,-0.01155678741633892
247.703,Attitude,1.4513190087478196,2.7662698063459943,-2.4832395363530955
247.704,Gravity,0.04369261488318443,-0.9928710460662842,0.11089510470628738
247.704,Magnetic-field,16.27993392944336,-41.72877502441406,9.582366943359375,high
247.773,Bluetooth,-76
247.804,Bluetooth,-70
247.806,Bluetooth,-70
247.845,Bluetooth,-76
247.848,Bluetooth,-76
247.876,Bluetooth,-65
247.878,Bluetooth,-66
247.922,Activity,493888.5958305,,2
247.950,Accelerometer,0.047119140625,-0.9911651611328125,0.109039306640625
247.951,Gyroscope,0.008319448679685593,0.031752072274684906,-0.033963028341531754
247.953,Attitude,1.4491813715534834,2.7032381622386943,-2.4150803085630006
247.954,Gravity,0.05149209499359131,-0.9926140308380127,0.10984467715024948
247.955,Magnetic-field,16.580459594726562,-41.61866760253906,9.271942138671875,high
247.981,Bluetooth,-77
247.983,Bluetooth,-76
247.987,Altitude,0.01056671142578125,102.54232025146484
248.015,Bluetooth,-66
248.018,Bluetooth,-65
248.046,Bluetooth,-69
248.049,Bluetooth,-70
248.115,Bluetooth,-70
248.145,Bluetooth,-76
248.147,Bluetooth,-76
248.184,Bluetooth,-64
248.186,Bluetooth,-65
248.200,Accelerometer,0.0457611083984375,-0.9924468994140625,0.1188201904296875
248.201,Gyroscope,-0.0187838077545166,0.0023614249657839537,-0.03911171481013298
248.202,Attitude,1.4484575329323406,2.6376182316438377,-2.351286041478693
248.203,Gravity,0.058930784463882446,-0.9925259351730347,0.1068604364991188
248.203,Magnetic-field,16.929485321044922,-41.51142883300781,9.055038452148438,high
248.220,Bluetooth,-70
248.221,Bluetooth,-69
248.254,Bluetooth,-76
248.256,Bluetooth,-76
248.296,Bluetooth,-65
248.299,Bluetooth,-64
248.324,Bluetooth,-65
248.325,Bluetooth,-64
248.353,Bluetooth,-70
248.355,Bluetooth,-69
248.423,Bluetooth,-71
248.425,Bluetooth,-69
248.450,Accelerometer,0.0596923828125,-0.992401123046875,0.11468505859375
248.451,Gyroscope,-0.007033142261207104,-0.003430950455367565,-0.022221416234970093
248.453,Attitude,1.449606304921637,2.611985371294016,-2.3245944791954103
248.453,Gravity,0.061074644327163696,-0.9926654696464539,0.1043316200375557
248.454,Magnetic-field,16.943923950195312,-41.45549011230469,9.187889099121094,high
248.459,Bluetooth,-76
248.460,Bluetooth,-75
248.498,Bluetooth,-65
248.500,Bluetooth,-65
248.538,Bluetooth,-71
248.610,Bluetooth,-66
248.637,Bluetooth,-72
248.670,Bluetooth,-75
248.700,Accelerometer,0.0594482421875,-0.99530029296875,0.107421875
248.701,Gyroscope,0.003278617514297366,-0.0054967645555734634,0.01432327926158905
248.703,Attitude,1.4547273563381418,2.649653797031039,-2.362060289649155
248.704,Gravity,0.05470120906829834,-0.99327152967453,0.10207711905241013
248.704,Magnetic-field,16.754438400268555,-41.649017333984375,8.438140869140625,high
248.706,Bluetooth,-73
248.707,Bluetooth,-72
248.734,Bluetooth,-75
248.736,Bluetooth,-77
248.876,Bluetooth,-75
248.878,Bluetooth,-73
248.885,Activity,493889.556047625,stationary,0
248.915,Bluetooth,-76
248.916,Bluetooth,-77
248.946,Bluetooth,-66
248.953,Accelerometer,0.048919677734375,-0.996734619140625,0.1041259765625
248.955,Gyroscope,-0.00902625173330307,0.00935967918485403,0.02955496311187744
248.957,Attitude,1.4611824006458358,2.715023945481044,-2.4259981898531717
248.957,Gravity,0.04526170343160629,-0.9939984083175659,0.09959129244089127
248.958,Magnetic-field,16.507186889648438,-41.7515869140625,8.361106872558594,high
248.980,Bluetooth,-64
248.987,Altitude,0.01056671142578125,102.54232025146484
249.020,Bluetooth,-65
249.022,Bluetooth,-64
249.052,Bluetooth,-74
249.054,Bluetooth,-75
249.122,Bluetooth,-64
249.125,Bluetooth,-66
249.156,Bluetooth,-75
249.193,Bluetooth,-77
249.195,Bluetooth,-76
249.201,Accelerometer,0.0397796630859375,-0.99774169921875,0.102264404296875
249.203,Gyroscope,0.0023161512799561024,0.008022773079574108,0.029753901064395905
249.204,Attitude,1.4637933735028965,2.766586840051662,-2.4757314760348
249.204,Gravity,0.03911782056093216,-0.9942806363105774,0.09937629848718643
249.205,Magnetic-field,16.17401695251465,-41.688812255859375,7.948997497558594,high
249.206,Activity,493889.8759975,,2
249.269,Bluetooth,-76
249.304,Bluetooth,-65
249.306,Bluetooth,-65
249.341,Bluetooth,-77
249.344,Bluetooth,-77
249.449,Accelerometer,0.0359649658203125,-0.995849609375,0.10626220703125
249.450,Gyroscope,9.640643111197278e-05,0.014213290996849537,0.014819426462054253
249.452,Attitude,1.4653052259949533,2.803179043212967,-2.5106303511505925
249.453,Gravity,0.03495731204748154,-0.9944409728050232,0.0993238091468811
249.454,Magnetic-field,16.156972885131836,-42.03114318847656,7.907539367675781,high
249.480,Bluetooth,-78
249.482,Bluetooth,-78
249.511,Bluetooth,-77
249.513,Bluetooth,-78
249.579,Bluetooth,-78
249.615,Bluetooth,-65
249.617,Bluetooth,-64
344.798,Heading,13.081462860107422,27.475326538085938,15.919200897216797,-10.933577537536621,-42.80967712402344,-14.791633605957031
344.814,Bluetooth,-62
344.816,Bluetooth,-62
344.879,Bluetooth,-62
344.909,Accelerometer,-0.003021240234375,-0.9974822998046875,-0.077056884765625
344.911,Gyroscope,0.20953218638896942,0.1386156678199768,0.22824887931346893
344.913,Attitude,1.4899024378133836,-1.3267180255056572,-0.77820613361167
344.914,Gravity,-0.07841172069311142,-0.996729850769043,-0.019527936354279518
344.914,Magnetic-field,-10.776430130004883,-43.09391784667969,-13.992767333984375,high
344.915,Bluetooth,-60
344.916,Bluetooth,-59
344.946,Bluetooth,-61
344.957,Activity,493985.6295529167,,2
344.978,Bluetooth,-61
345.086,Bluetooth,-59
345.088,Bluetooth,-59
345.124,Bluetooth,-60
345.126,Bluetooth,-60
345.155,Bluetooth,-60
345.157,Bluetooth,-60
345.159,Accelerometer,-0.076995849609375,-1.0037384033203125,-0.010345458984375
345.161,Gyroscope,0.06967148929834366,0.1419033408164978,0.0958559587597847
345.163,Attitude,1.4772059752498803,-1.4250464668447917,-0.6577896158341374
345.164,Gravity,-0.0924641340970993,-0.9956236481666565,-0.013572880998253822
345.165,Magnetic-field,-11.224523544311523,-43.02931213378906,-14.075645446777344,high
345.202,Altitude,-0.1426849365234375,102.53832244873047
