TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
193.697,Accelerometer,0.1546783447265625,0.9800262451171875,-0.12249755859375
193.699,Gyroscope,-0.006644320674240589,-0.004022704903036356,-0.002353435382246971
193.701,Attitude,-1.3734749773029087,0.9326654647435231,-2.364268533476276
193.701,Gravity,0.15746425092220306,0.9805952310562134,-0.11678218841552734
193.702,Magnetic-field,-13.83301067352295,49.96593475341797,-6.672210693359375,high
193.712,Bluetooth,-75
193.743,Bluetooth,-73
193.744,Bluetooth,-73
193.775,Bluetooth,-73
193.776,Bluetooth,-73
193.814,Bluetooth,-68
193.851,Bluetooth,-72
193.852,Bluetooth,-73
193.889,Bluetooth,-74
193.890,Bluetooth,-73
193.923,Bluetooth,-68
193.924,Bluetooth,-68
193.946,Accelerometer,0.1650238037109375,0.9830780029296875,-0.113250732421875
193.947,Gyroscope,-0.006065881811082363,0.014564295299351215,-0.007936752401292324
193.949,Attitude,-1.3738543014262006,0.9258009518159086,-2.3690612112024523
193.949,Gravity,0.15636171400547028,0.9806694984436035,-0.11763676255941391
193.950,Magnetic-field,-13.728882789611816,49.733238220214844,-6.645416259765625,high
193.956,Bluetooth,-73
193.957,Bluetooth,-75
193.987,Bluetooth,-72
194.086,Bluetooth,-75
194.114,Bluetooth,-71
194.115,Bluetooth,-73
194.149,Bluetooth,-69
194.151,Bluetooth,-71
194.180,Bluetooth,-75
194.198,Accelerometer,0.153656005859375,0.9860992431640625,-0.118804931640625
194.200,Gyroscope,-0.019931362941861153,0.01474831998348236,-0.002941993996500969
194.201,Attitude,-1.3749552770488151,0.9307208167400853,-2.36308596647094
194.202,Gravity,0.1560726761817932,0.9808843731880188,-0.11622126400470734
194.203,Magnetic-field,-13.940299034118652,49.88066101074219,-6.698822021484375,high
194.247,Bluetooth,-70
194.248,Bluetooth,-71
194.264,Altitude,0.0924835205078125,99.45614624023438
194.279,Bluetooth,-71
194.352,Bluetooth,-69
194.353,Bluetooth,-70
194.390,Bluetooth,-72
194.391,Bluetooth,-73
194.422,Bluetooth,-75
194.424,Bluetooth,-76
194.447,Accelerometer,0.1536712646484375,0.98272705078125,-0.1158905029296875
194.448,Gyroscope,-0.021025922149419785,0.025042235851287842,-0.004030960611999035
194.449,Attitude,-1.37688153182814,0.9419445996371422,-2.351978123289315
194.450,Gravity,0.15583910048007965,0.9812573790550232,-0.11335074156522751
194.450,Magnetic-field,-13.737957954406738,49.96635437011719,-6.562103271484375,high
194.457,Bluetooth,-76
194.458,Bluetooth,-76
194.666,Bluetooth,-67
194.667,Bluetooth,-68
194.697,Accelerometer,0.1549530029296875,0.983734130859375,-0.1011810302734375
194.698,Gyroscope,-0.020245883613824844,-0.001389637473039329,-0.004406199790537357
194.699,Attitude,-1.3795691620414878,0.957357720609288,-2.334350207431888
194.700,Gravity,0.15540973842144012,0.98177170753479,-0.10941615700721741
194.700,Magnetic-field,-13.858209609985352,49.90315246582031,-5.995880126953125,high
194.739,Bluetooth,-71
194.740,Bluetooth,-70
194.775,Bluetooth,-66
194.776,Bluetooth,-66
194.813,Bluetooth,-62
194.814,Bluetooth,-64
194.849,Bluetooth,-64
194.850,Bluetooth,-65
194.884,Bluetooth,-65
194.885,Bluetooth,-65
194.947,Accelerometer,0.152862548828125,0.98876953125,-0.104339599609375
194.949,Gyroscope,-0.01606844924390316,0.024211596697568893,-0.004582767374813557
194.951,Attitude,-1.3823795239595877,0.973844343547182,-2.31632831330166
194.951,Gravity,0.15491032600402832,0.9823020100593567,-0.10528813302516937
194.952,Magnetic-field,-13.688028335571289,50.14289093017578,-6.198760986328125,high
194.953,Bluetooth,-79
194.954,Bluetooth,-80
194.990,Bluetooth,-69
194.991,Bluetooth,-68
195.031,Bluetooth,-71
195.032,Bluetooth,-71
195.130,Bluetooth,-78
195.131,Bluetooth,-77
195.165,Bluetooth,-72
195.166,Bluetooth,-72
195.197,Accelerometer,0.1509857177734375,0.9851226806640625,-0.1015472412109375
195.199,Gyroscope,-0.020257601514458656,0.009459547698497772,-0.007665376644581556
195.201,Attitude,-1.384004543176258,0.979255810890628,-2.3063118948353645
195.201,Gravity,0.1541524976491928,0.9826050996780396,-0.10355797410011292
195.202,Magnetic-field,-13.674464225769043,50.01335144042969,-6.064849853515625,high
195.204,Bluetooth,-82
195.205,Bluetooth,-82
195.206,Altitude,0.105682373046875,99.45600128173828
195.281,Bluetooth,-72
195.282,Bluetooth,-72
195.318,Bluetooth,-81
195.319,Bluetooth,-82
195.395,Bluetooth,-72
195.396,Bluetooth,-71
195.447,Accelerometer,0.163299560546875,0.9855499267578125,-0.098358154296875
195.449,Gyroscope,-0.020612867549061775,0.022707976400852203,-0.007872037589550018
195.451,Attitude,-1.3857498484706205,0.9817588150363289,-2.301068428929625
195.452,Gravity,0.1529856026172638,0.982927680015564,-0.10221926122903824
195.452,Magnetic-field,-14.213624954223633,50.04413604736328,-5.808258056640625,high
195.464,Bluetooth,-74
195.465,Bluetooth,-74
286.866,Bluetooth,-57
286.902,Bluetooth,-54
286.903,Bluetooth,-55
286.921,Accelerometer,0.1860504150390625,0.9797515869140625,-0.1236724853515625
286.923,Gyroscope,-0.00028762139845639467,0.0378057025372982,0.002883404493331909
286.925,Attitude,-1.342187013922631,0.9881868112133824,-1.1783727385612979
286.925,Gravity,0.18923740088939667,0.9739825129508972,-0.12468937039375305
286.926,Magnetic-field,-0.9836397171020508,50.861473083496094,16.6778564453125,high
286.936,Bluetooth,-56
286.972,Altitude,0.0,99.4615478515625
286.977,Bluetooth,-59
286.977,Bluetooth,-59
287.112,Bluetooth,-58
287.113,Bluetooth,-58
287.144,Bluetooth,-55
287.146,Bluetooth,-55
287.171,Accelerometer,0.193878173828125,0.97344970703125,-0.132171630859375
287.173,Gyroscope,-0.0037468012887984514,0.004402471706271172,0.0017829863354563713
287.175,Attitude,-1.341424203603435,0.9924867208272622,-1.170890335468221
287.176,Gravity,0.19039379060268402,0.9738093614578247,-0.12428051978349686
287.177,Magnetic-field,-0.6199817657470703,50.850868225097656,16.802398681640625,high
287.184,Bluetooth,-54
287.185,Bluetooth,-55
287.217,Bluetooth,-58
287.218,Bluetooth,-58
287.251,Bluetooth,-59
287.252,Bluetooth,-58
287.325,Bluetooth,-53
287.326,Bluetooth,-54
287.360,Bluetooth,-58
287.362,Bluetooth,-58
287.399,Bluetooth,-55
287.400,Bluetooth,-55
287.422,Accelerometer,0.1982269287109375,0.9764251708984375,-0.1165924072265625
287.424,Gyroscope,-0.008929313160479069,0.007231281138956547,0.0035321505274623632
287.426,Attitude,-1.3412245897620905,0.995509151686891,-1.1674891718293452
287.427,Gravity,0.19093166291713715,0.9737639427185059,-0.12381026893854141
287.428,Magnetic-field,-0.9023017883300781,50.80889129638672,16.770751953125,high
287.439,Bluetooth,-54
287.440,Bluetooth,-54
287.500,Bluetooth,-54
287.501,Bluetooth,-54
287.605,Bluetooth,-57
287.606,Bluetooth,-58
287.637,Bluetooth,-55
287.638,Bluetooth,-55
287.671,Accelerometer,0.18896484375,0.9792633056640625,-0.1171417236328125
287.673,Gyroscope,-0.011325891129672527,0.025076057761907578,0.001939313835464418
287.675,Attitude,-1.341567865482227,0.9982860616310842,-1.1659674600454895
287.676,Gravity,0.1909933239221573,0.9738420248031616,-0.1230982318520546
287.677,Magnetic-field,-0.8407220840454102,50.81751251220703,16.574188232421875,high
287.678,Bluetooth,-53
287.679,Bluetooth,-54
287.707,Bluetooth,-58
287.708,Bluetooth,-58
287.769,Bluetooth,-55
287.770,Bluetooth,-56
287.802,Bluetooth,-53
287.803,Bluetooth,-54
287.835,Bluetooth,-58
287.836,Bluetooth,-59
287.865,Bluetooth,-55
287.866,Bluetooth,-56
287.921,Accelerometer,0.197998046875,0.97357177734375,-0.12353515625
287.923,Gyroscope,-0.009943976998329163,0.004388356581330299,-0.0007448861724697053
287.925,Attitude,-1.3415084754898852,0.9948498308079138,-1.1699648126510764
287.926,Gravity,0.1906181126832962,0.9738284945487976,-0.12378554791212082
287.927,Magnetic-field,-0.9059629440307617,50.917747497558594,16.807220458984375,high
287.930,Bluetooth,-55
287.931,Bluetooth,-54
287.962,Bluetooth,-59
287.963,Bluetooth,-58
287.983,Altitude,0.0131988525390625,99.46138000488281
287.999,Bluetooth,-55
288.000,Bluetooth,-55
288.031,Bluetooth,-55
288.032,Bluetooth,-53
288.065,Bluetooth,-58
288.066,Bluetooth,-57
288.101,Bluetooth,-55
288.102,Bluetooth,-55
288.133,Bluetooth,-57
288.134,Bluetooth,-56
288.171,Accelerometer,0.186920166015625,0.9750213623046875,-0.1237945556640625
288.173,Gyroscope,-0.005605954211205244,0.005018726922571659,-0.0041611893102526665
288.175,Attitude,-1.3415487984697305,0.9929969479995648,-1.1667270638854395
288.176,Gravity,0.1903550922870636,0.973837673664093,-0.12411680072546005
288.177,Magnetic-field,-0.8923435211181641,50.87834930419922,16.597320556640625,high
288.200,Bluetooth,-59
288.201,Bluetooth,-58
288.235,Bluetooth,-54
288.236,Bluetooth,-55
288.266,Bluetooth,-54
288.267,Bluetooth,-54
288.305,Bluetooth,-57
288.306,Bluetooth,-58
288.337,Bluetooth,-56
288.339,Bluetooth,-56
288.379,Bluetooth,-53
288.380,Bluetooth,-54
288.421,Accelerometer,0.2001800537109375,0.972747802734375,-0.130035400390625
288.422,Gyroscope,-0.002514290390536189,-0.006373743526637554,0.000218645524000749
288.423,Attitude,-1.3415992893250261,0.9860140197653524,-1.171520480544785
288.424,Gravity,0.1894434690475464,0.9738491177558899,-0.1254163384437561
288.424,Magnetic-field,-0.7654685974121094,50.85453796386719,16.618804931640625,high
288.456,Bluetooth,-56
288.458,Bluetooth,-57
288.486,Bluetooth,-56
288.487,Bluetooth,-56
288.518,Bluetooth,-54
288.519,Bluetooth,-54
288.557,Bluetooth,-56
288.585,Bluetooth,-57
288.587,Bluetooth,-58
288.624,Bluetooth,-55
288.625,Bluetooth,-56
288.662,Bluetooth,-55
288.663,Bluetooth,-55
288.671,Accelerometer,0.1995391845703125,0.9732666015625,-0.1294403076171875
288.672,Gyroscope,0.014121677726507187,0.018694326281547546,-0.006884537637233734
288.673,Attitude,-1.3411186448989576,0.97262207240397,-1.1876374104888998
288.673,Gravity,0.18813373148441315,0.9737398028373718,-0.1282055824995041
288.674,Magnetic-field,-1.0014228820800781,50.820587158203125,16.2447509765625,high
288.692,Bluetooth,-55
288.693,Bluetooth,-55
288.720,Bluetooth,-57
288.721,Bluetooth,-57
288.759,Bluetooth,-56
288.761,Bluetooth,-56
288.800,Bluetooth,-55
288.801,Bluetooth,-54
288.902,Bluetooth,-55
288.904,Bluetooth,-54
288.921,Accelerometer,0.1927337646484375,0.9790802001953125,-0.12841796875
288.923,Gyroscope,0.01601545140147209,0.03358964994549751,-0.007873369380831718
288.925,Attitude,-1.3398767156313285,0.9558372919133757,-1.2084039483610671
288.926,Gravity,0.18694272637367249,0.9734563231468201,-0.1320425122976303
288.927,Magnetic-field,-1.0855140686035156,50.83245086669922,16.177093505859375,high
288.965,Bluetooth,-59
288.966,Bluetooth,-59
288.995,Altitude,0.0211334228515625,99.46131134033203
289.031,Bluetooth,-53
289.032,Bluetooth,-52
289.069,Bluetooth,-60
289.070,Bluetooth,-59
289.100,Bluetooth,-59
289.101,Bluetooth,-57
289.132,Bluetooth,-59
289.133,Bluetooth,-58
289.169,Bluetooth,-52
289.170,Bluetooth,-52
289.171,Accelerometer,0.19110107421875,0.974273681640625,-0.1343994140625
289.172,Gyroscope,-0.0023286680225282907,0.007862983271479607,-0.009928797371685505
289.173,Attitude,-1.3400661440129806,0.9450263775155403,-1.2174675789028682
289.174,Gravity,0.18535462021827698,0.9734996557235718,-0.13394759595394135
289.174,Magnetic-field,-1.1575946807861328,50.907928466796875,16.117340087890625,high
289.197,Bluetooth,-60
289.198,Bluetooth,-61
289.237,Bluetooth,-57
289.238,Bluetooth,-60
289.269,Bluetooth,-52
289.270,Bluetooth,-52
289.299,Bluetooth,-61
289.300,Bluetooth,-61
289.330,Bluetooth,-61
289.332,Bluetooth,-61
289.401,Bluetooth,-52
289.403,Bluetooth,-52
289.421,Accelerometer,0.186859130859375,0.9730072021484375,-0.1370849609375
289.423,Gyroscope,-0.014074273407459259,0.012359730899333954,-0.008638495579361916
289.425,Attitude,-1.341761247231491,0.9409448379528343,-1.2189584117979375
289.426,Gravity,0.18347276747226715,0.9738858938217163,-0.13373097777366638
289.427,Magnetic-field,-1.2651443481445312,51.135833740234375,15.928955078125,high
289.469,Bluetooth,-57
289.471,Bluetooth,-58
289.509,Bluetooth,-52
289.511,Bluetooth,-52
289.546,Bluetooth,-62
289.557,Activity,413099.2084587917,,2
289.581,Bluetooth,-58
289.582,Bluetooth,-58
289.652,Bluetooth,-52
289.671,Accelerometer,0.1805877685546875,0.9785919189453125,-0.13079833984375
289.673,Gyroscope,-0.010552243329584599,0.0258097592741251,-0.0067630973644554615
289.675,Attitude,-1.343068675704059,0.9428034258983136,-1.2165162633584337
289.676,Gravity,0.18269096314907074,0.9741819500923157,-0.13264188170433044
289.676,Magnetic-field,-1.4883060455322266,50.82591247558594,16.14337158203125,high
289.689,Bluetooth,-61
289.690,Bluetooth,-61
289.719,Bluetooth,-59
289.720,Bluetooth,-59
289.751,Bluetooth,-54
289.753,Bluetooth,-53
289.786,Bluetooth,-61
289.822,Bluetooth,-58
289.823,Bluetooth,-58
289.858,Bluetooth,-52
289.859,Bluetooth,-52
289.881,Activity,413099.52939879167,stationary,0
289.889,Bluetooth,-53
289.890,Bluetooth,-52
289.921,Accelerometer,0.18505859375,0.9747161865234375,-0.1387481689453125
289.923,Gyroscope,-0.0031965922098606825,0.010032393969595432,0.0006109291571192443
289.925,Attitude,-1.3428653455693718,0.9415317597075721,-1.218230833451369
289.926,Gravity,0.18268200755119324,0.9741359949111938,-0.13299047946929932
289.927,Magnetic-field,-1.4332094192504883,50.84288024902344,16.058197021484375,high
289.928,Bluetooth,-60
289.929,Bluetooth,-59
289.963,Bluetooth,-58
289.964,Bluetooth,-58
290.006,Altitude,0.029052734375,99.46121978759766
290.029,Bluetooth,-60
290.030,Bluetooth,-61
290.065,Bluetooth,-58
290.066,Bluetooth,-58
290.096,Bluetooth,-52
290.097,Bluetooth,-52
290.129,Bluetooth,-52
290.130,Bluetooth,-52
290.171,Accelerometer,0.190887451171875,0.9730377197265625,-0.1365966796875
290.172,Gyroscope,-0.008217450231313705,-0.01846875622868538,0.0024711471050977707
290.173,Attitude,-1.3426143924317273,0.9389572017704495,-1.2163800695878721
290.174,Gravity,0.18253622949123383,0.9740792512893677,-0.1336047202348709
290.174,Magnetic-field,-1.3692455291748047,50.89855194091797,15.968292236328125,high
290.205,Bluetooth,-58
290.207,Bluetooth,-58
290.245,Bluetooth,-52
290.246,Bluetooth,-52
290.281,Bluetooth,-61
290.282,Bluetooth,-59
290.317,Bluetooth,-58
290.319,Bluetooth,-57
290.348,Bluetooth,-52
290.349,Bluetooth,-52
290.379,Bluetooth,-59
290.380,Bluetooth,-60
290.414,Bluetooth,-60
290.415,Bluetooth,-60
290.421,Accelerometer,0.1901702880859375,0.9744110107421875,-0.1372222900390625
290.422,Gyroscope,-0.0010402307379990816,0.005712480284273624,0.0010950918076559901
290.423,Attitude,-1.3425163027702025,0.936427538931417,-1.216940590573981
290.424,Gravity,0.18227435648441315,0.9740570783615112,-0.13412247598171234
290.424,Magnetic-field,-1.5994529724121094,51.066871643066406,16.081695556640625,high
290.509,Bluetooth,-60
290.510,Bluetooth,-59
290.548,Bluetooth,-58
290.549,Bluetooth,-58
290.620,Bluetooth,-60
290.621,Bluetooth,-61
290.656,Bluetooth,-57
290.658,Bluetooth,-58
290.671,Accelerometer,0.1818695068359375,0.9760284423828125,-0.1297760009765625
290.673,Gyroscope,-0.0013590110465884209,0.03797321394085884,-0.0030660973861813545
290.675,Attitude,-1.341809357866285,0.9341553628043369,-1.22165947488499
290.676,Gravity,0.18252260982990265,0.973896861076355,-0.13494548201560974
290.677,Magnetic-field,-1.417862892150879,50.990509033203125,15.9344482421875,high
290.724,Bluetooth,-53
290.725,Bluetooth,-53
290.754,Bluetooth,-59
290.755,Bluetooth,-61
290.788,Bluetooth,-58
290.789,Bluetooth,-59
290.823,Bluetooth,-53
290.824,Bluetooth,-55
381.943,Bluetooth,-54
381.944,Bluetooth,-55
381.982,Bluetooth,-57
381.984,Bluetooth,-56
382.017,Bluetooth,-56
382.018,Bluetooth,-57
382.020,Accelerometer,0.1555023193359375,0.9821319580078125,-0.1223297119140625
382.022,Gyroscope,-0.01375336293131113,-0.01221831701695919,0.01577203907072544
382.023,Attitude,-1.3782173958301733,0.8252979464249217,0.3651121453956945
382.024,Gravity,0.14062407612800598,0.9815139174461365,-0.12982739508152008
382.025,Magnetic-field,25.81010627746582,44.594810485839844,5.15106201171875,high
382.082,Bluetooth,-54
382.083,Bluetooth,-55
382.123,Bluetooth,-57
382.124,Bluetooth,-56
382.154,Bluetooth,-55
382.155,Bluetooth,-55
382.187,Bluetooth,-56
382.268,Bluetooth,-54
382.269,Bluetooth,-54
382.271,Accelerometer,0.15704345703125,0.9872894287109375,-0.1056671142578125
382.273,Gyroscope,-0.02682735212147236,-0.01643090508878231,0.010095510631799698
382.274,Attitude,-1.378405996781067,0.8421636034829502,0.3855247775967392
382.274,Gravity,0.14265528321266174,0.9815499782562256,-0.12731388211250305
382.275,Magnetic-field,26.203832626342773,44.48065185546875,5.544830322265625,high
382.302,Bluetooth,-54
382.303,Bluetooth,-55
382.335,Bluetooth,-55
382.336,Bluetooth,-56
382.376,Bluetooth,-55
382.377,Bluetooth,-55
382.410,Bluetooth,-57
382.411,Bluetooth,-56
382.438,Bluetooth,-54
382.439,Bluetooth,-55
382.513,Bluetooth,-56
382.515,Bluetooth,-57
382.520,Accelerometer,0.162384033203125,0.98297119140625,-0.121429443359375
382.521,Gyroscope,-0.008924785070121288,0.03127323463559151,0.0023273364640772343
382.523,Attitude,-1.378623045660516,0.8537026180658442,0.39569858589562207
382.524,Gravity,0.1439550220966339,0.9815914630889893,-0.1255200058221817
382.525,Magnetic-field,26.415983200073242,44.48005676269531,5.395172119140625,high
382.551,Bluetooth,-53
382.552,Bluetooth,-53
382.584,Altitude,0.039642333984375,99.4553451538086
382.585,Bluetooth,-56
382.586,Bluetooth,-56
382.618,Bluetooth,-59
382.619,Bluetooth,-58
382.688,Bluetooth,-53
382.689,Bluetooth,-54
382.756,Bluetooth,-58
382.758,Bluetooth,-58
382.770,Accelerometer,0.164886474609375,0.9814300537109375,-0.111419677734375
382.771,Gyroscope,-0.0060182115994393826,-0.012191152200102806,0.008225439116358757
382.773,Attitude,-1.376548688267259,0.8471549401421021,0.3856052920985622
382.774,Gravity,0.14465513825416565,0.9811931848526001,-0.12780731916427612
382.774,Magnetic-field,26.155988693237305,44.198333740234375,5.483795166015625,high
382.789,Bluetooth,-55
382.790,Bluetooth,-56
382.826,Bluetooth,-57
382.827,Bluetooth,-57
382.897,Bluetooth,-54
382.898,Bluetooth,-55
383.002,Bluetooth,-56
383.003,Bluetooth,-55
383.020,Accelerometer,0.1622314453125,0.9851837158203125,-0.116363525390625
383.022,Gyroscope,-0.013229252770543098,-0.018788069486618042,-0.002228266792371869
383.024,Attitude,-1.3763476079472556,0.8454393380517585,0.3868085720105849
383.025,Gravity,0.1445838361978531,0.9811543226242065,-0.1281866580247879
383.026,Magnetic-field,26.1449031829834,44.45861053466797,5.40191650390625,high
383.031,Bluetooth,-54
383.032,Bluetooth,-55
383.072,Bluetooth,-59
383.073,Bluetooth,-56
383.108,Bluetooth,-52
383.109,Bluetooth,-51
383.181,Bluetooth,-58
383.220,Bluetooth,-52
383.221,Bluetooth,-52
383.255,Bluetooth,-55
383.256,Bluetooth,-55
383.270,Accelerometer,0.164703369140625,0.9853363037109375,-0.1134796142578125
383.271,Gyroscope,-0.019299928098917007,-0.029196234419941902,-0.0017960357945412397
383.273,Attitude,-1.378063859594816,0.8469663005950894,0.39254812977578046
383.274,Gravity,0.14351673424243927,0.9814845323562622,-0.1268497109413147
383.275,Magnetic-field,26.335073471069336,44.302711486816406,5.363250732421875,high
383.290,Bluetooth,-55
383.291,Bluetooth,-55
383.474,Bluetooth,-51
383.476,Bluetooth,-52
383.504,Bluetooth,-57
383.505,Bluetooth,-56
383.520,Accelerometer,0.1585540771484375,0.9798583984375,-0.123748779296875
383.521,Gyroscope,-0.006469350773841143,0.029217805713415146,-0.008706405758857727
383.523,Attitude,-1.379108397850401,0.8390489990963752,0.38128820174429723
383.524,Gravity,0.1417451649904251,0.9816840291023254,-0.12729696929454803
383.525,Magnetic-field,26.227521896362305,44.20740509033203,5.4755859375,high
383.536,Bluetooth,-58
383.537,Bluetooth,-59
383.571,Bluetooth,-58
383.572,Bluetooth,-58
383.596,Altitude,0.039642333984375,99.4553451538086
383.610,Bluetooth,-51
383.611,Bluetooth,-51
383.639,Bluetooth,-57
383.640,Bluetooth,-57
383.677,Bluetooth,-56
383.678,Bluetooth,-56
383.711,Bluetooth,-50
383.712,Bluetooth,-51
383.750,Bluetooth,-57
383.751,Bluetooth,-57
383.770,Accelerometer,0.160400390625,0.98236083984375,-0.122314453125
383.771,Gyroscope,-0.0121291009709239,-0.0017616810509935021,-0.01053173653781414
383.773,Attitude,-1.380913981704328,0.8319181006893493,0.3746358496488562
383.774,Gravity,0.1395234316587448,0.9820264577865601,-0.12711067497730255
383.774,Magnetic-field,25.979398727416992,44.40081787109375,5.31951904296875,high
383.884,Bluetooth,-58
383.885,Bluetooth,-58
383.917,Bluetooth,-58
383.919,Bluetooth,-58
383.954,Bluetooth,-51
383.955,Bluetooth,-52
383.984,Bluetooth,-58
383.985,Bluetooth,-58
384.020,Accelerometer,0.1514434814453125,0.9833984375,-0.123779296875
384.021,Gyroscope,0.004962800536304712,0.018628278747200966,-0.010754909366369247
384.023,Attitude,-1.381522558463304,0.8160079987675315,0.3539890356085634
384.024,Gravity,0.13704796135425568,0.9821411371231079,-0.12890465557575226
384.024,Magnetic-field,26.007177352905273,44.46893310546875,5.27362060546875,high
384.094,Bluetooth,-58
384.095,Bluetooth,-59
384.124,Bluetooth,-58
384.126,Bluetooth,-59
384.230,Bluetooth,-58
384.232,Bluetooth,-58
384.262,Bluetooth,-62
384.263,Bluetooth,-62
384.270,Accelerometer,0.15087890625,0.986053466796875,-0.10955810546875
384.271,Gyroscope,-0.0031827439088374376,0.0010753844399005175,-0.00848696194589138
384.273,Attitude,-1.3814297944639913,0.8023487032867056,0.3393351615790962
384.274,Gravity,0.13534072041511536,0.9821236729621887,-0.13082857429981232
384.275,Magnetic-field,25.948923110961914,44.51133728027344,5.029205322265625,high
384.297,Bluetooth,-53
384.299,Bluetooth,-53
384.329,Bluetooth,-53
384.330,Bluetooth,-53
384.367,Bluetooth,-56
384.368,Bluetooth,-56
384.501,Bluetooth,-60
384.523,Accelerometer,0.14794921875,0.9832611083984375,-0.1268157958984375
384.524,Gyroscope,0.003451190423220396,0.030891602858901024,-0.012328571639955044
384.525,Attitude,-1.3814101589735897,0.7878759130276376,0.32162080366885476
384.525,Gravity,0.13344669342041016,0.9821199774742126,-0.13278703391551971
384.526,Magnetic-field,25.699365615844727,44.5965576171875,4.96527099609375,high
384.574,Bluetooth,-56
384.575,Bluetooth,-56
384.606,Bluetooth,-56
384.607,Bluetooth,-56
384.609,Altitude,0.0105743408203125,99.45567321777344
384.753,Bluetooth,-63
384.754,Bluetooth,-62
384.770,Accelerometer,0.1525115966796875,0.97900390625,-0.1292572021484375
384.771,Gyroscope,-0.009163404814898968,0.019726034253835678,-0.007279750891029835
384.773,Attitude,-1.3830409530026155,0.7828903865783607,0.31442531474929913
384.774,Gravity,0.13165289163589478,0.9824256896972656,-0.13231486082077026
384.774,Magnetic-field,25.478708267211914,44.36632537841797,5.38824462890625,high
384.822,Bluetooth,-56
384.824,Bluetooth,-55
384.861,Bluetooth,-61
384.862,Bluetooth,-62
384.892,Bluetooth,-61
384.894,Bluetooth,-60
384.928,Bluetooth,-54
384.929,Bluetooth,-55
384.964,Bluetooth,-56
384.965,Bluetooth,-56
385.002,Bluetooth,-61
385.003,Bluetooth,-62
385.020,Accelerometer,0.1490020751953125,0.98406982421875,-0.1184234619140625
385.021,Gyroscope,-0.011388476006686687,-0.026139458641409874,0.0013528858544304967
385.023,Attitude,-1.3843345691920697,0.7796344177308102,0.3124103123913841
385.024,Gravity,0.13032805919647217,0.9826663136482239,-0.13183914124965668
385.024,Magnetic-field,25.56907081604004,44.69873809814453,5.205169677734375,high
385.043,Bluetooth,-55
385.044,Bluetooth,-55
385.072,Bluetooth,-56
385.073,Bluetooth,-56
385.148,Bluetooth,-53
385.149,Bluetooth,-54
385.180,Bluetooth,-56
385.181,Bluetooth,-56
385.220,Bluetooth,-59
385.221,Bluetooth,-60
385.251,Bluetooth,-61
385.253,Bluetooth,-59
385.269,Accelerometer,0.1504669189453125,0.980743408203125,-0.11846923828125
385.270,Gyroscope,-0.008639561012387276,-0.02552107162773609,1.2250540748937055e-05
385.272,Attitude,-1.3850451738002132,0.7750568988026896,0.3116247769937799
385.272,Gravity,0.12923435866832733,0.9827978014945984,-0.1319352686405182
385.273,Magnetic-field,25.646894454956055,44.57371520996094,4.896148681640625,high
385.288,Bluetooth,-53
385.289,Bluetooth,-55
385.327,Bluetooth,-57
385.328,Bluetooth,-56
385.365,Bluetooth,-60
385.366,Bluetooth,-60
385.395,Bluetooth,-54
385.396,Bluetooth,-54
385.463,Bluetooth,-60
385.465,Bluetooth,-59
385.505,Bluetooth,-55
385.506,Bluetooth,-55
385.520,Accelerometer,0.1496734619140625,0.9857635498046875,-0.1255340576171875
385.521,Gyroscope,-0.00632048025727272,0.016187759116292,-0.002198705682530999
385.523,Attitude,-1.3844096426285561,0.7702377502247663,0.30358529549965524
385.524,Gravity,0.129032164812088,0.9826802015304565,-0.1330050528049469
385.524,Magnetic-field,25.68340492248535,44.5413818359375,4.978546142578125,high
385.534,Bluetooth,-57
385.535,Bluetooth,-56
385.569,Bluetooth,-56
385.570,Bluetooth,-57
385.583,Altitude,-0.0079193115234375,99.4559097290039
385.603,Bluetooth,-59
385.604,Bluetooth,-60
385.635,Bluetooth,-57
385.636,Bluetooth,-56
385.705,Bluetooth,-59
385.706,Bluetooth,-60
385.737,Bluetooth,-56
385.738,Bluetooth,-57
385.768,Bluetooth,-56
385.770,Accelerometer,0.1414642333984375,0.9832611083984375,-0.1313323974609375
385.771,Gyroscope,-0.013555223122239113,0.02870727889239788,-0.0027337349019944668
385.773,Attitude,-1.3852787945523948,0.7742445957632156,0.30488359621328637
385.774,Gravity,0.1289663463830948,0.982840895652771,-0.13187578320503235
385.775,Magnetic-field,25.60065269470215,44.70246124267578,5.191192626953125,high
385.844,Bluetooth,-59
385.845,Bluetooth,-59
385.881,Bluetooth,-57
385.882,Bluetooth,-57
476.399,Bluetooth,-58
476.400,Bluetooth,-59
476.433,Bluetooth,-55
476.434,Bluetooth,-55
476.474,Bluetooth,-62
476.476,Bluetooth,-62
476.488,Activity,413286.13849104167,stationary,0
476.489,Accelerometer,0.261199951171875,0.95721435546875,-0.13409423828125
476.490,Gyroscope,-0.008481102995574474,0.028788238763809204,-0.002238120650872588
476.492,Attitude,-1.2590431859139135,1.1631244440890582,2.3339415191441573
476.492,Gravity,0.2815901041030884,0.9517973065376282,-0.12160921841859818
476.493,Magnetic-field,20.893278121948242,40.777809143066406,-20.335968017578125,high
476.550,Bluetooth,-56
476.551,Bluetooth,-55
476.590,Bluetooth,-60
476.591,Bluetooth,-61
476.607,Altitude,-0.095123291015625,99.45370483398438
476.631,Bluetooth,-61
476.632,Bluetooth,-61
476.661,Bluetooth,-54
