TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
211.834,Attitude,0.28682276171050447,0.006613503781464479,-1.7045757310915943
211.834,Gravity,0.006343279965221882,-0.2829062044620514,-0.9591265916824341
211.835,Magnetic-field,-0.1665496826171875,5.302490234375,-48.21319580078125,high
211.857,Bluetooth,-82
211.858,Bluetooth,-82
211.922,Bluetooth,-82
211.923,Bluetooth,-82
211.953,Bluetooth,-85
211.954,Bluetooth,-85
211.986,Bluetooth,-84
211.987,Bluetooth,-84
212.019,Bluetooth,-93
212.021,Bluetooth,-93
212.050,Bluetooth,-92
212.051,Bluetooth,-89
212.082,Bluetooth,-85
212.083,Bluetooth,-84
212.084,Accelerometer,0.047882080078125,-0.28179931640625,-0.936279296875
212.086,Gyroscope,-0.11382643446718572,0.017766213948027607,0.042791406079284194
212.087,Attitude,0.2814299534877629,-0.0019277247747718537,-1.6969837567105854
212.087,Gravity,-0.0018518855795264244,-0.2777296304702759,-0.9606574773788452
212.088,Magnetic-field,-0.9405975341796875,5.5619659423828125,-48.44976806640625,high
212.112,Bluetooth,-84
212.116,Bluetooth,-84
212.171,Bluetooth,-85
212.172,Bluetooth,-85
212.205,Bluetooth,-83
212.206,Bluetooth,-84
212.239,Bluetooth,-97
212.240,Bluetooth,-97
212.269,Bluetooth,-93
212.270,Bluetooth,-94
212.304,Bluetooth,-82
212.305,Bluetooth,-81
212.332,Accelerometer,-0.000152587890625,-0.306121826171875,-0.9727630615234375
212.333,Gyroscope,0.23917769855168935,-0.22296117804197887,-0.2158169821017323
212.335,Attitude,0.30672088268286396,-0.03514359211883425,-1.7259729687839513
212.335,Gravity,-0.03349650278687477,-0.3019341826438904,-0.9527401328086853
212.336,Magnetic-field,-2.8701324462890625,4.0423583984375,-48.25994873046875,high
212.337,Bluetooth,-82
212.337,Bluetooth,-83
212.365,Bluetooth,-87
212.366,Bluetooth,-87
212.397,Bluetooth,-86
212.399,Bluetooth,-86
212.430,Bluetooth,-80
212.432,Bluetooth,-80
212.465,Bluetooth,-84
212.466,Bluetooth,-85
212.494,Bluetooth,-84
212.495,Bluetooth,-85
212.528,Bluetooth,-80
212.530,Bluetooth,-80
212.561,Bluetooth,-83
212.562,Bluetooth,-83
212.582,Accelerometer,-0.0364837646484375,-0.295867919921875,-0.919677734375
212.583,Gyroscope,-0.058678493562151886,-0.07971719985766886,0.34393074318497513
212.583,Attitude,0.31070164883287554,-0.0532853377896552,-1.6604714887954886
212.584,Gravity,-0.05070999264717102,-0.3057267665863037,-0.9507679343223572
212.584,Magnetic-field,-2.3026885986328125,4.264556884765625,-48.40936279296875,high
212.595,Bluetooth,-83
212.596,Bluetooth,-83
212.606,Altitude,-0.04227447509765625,101.83712768554688
212.629,Bluetooth,-86
212.630,Bluetooth,-85
212.662,Bluetooth,-80
212.663,Bluetooth,-79
212.698,Bluetooth,-82
212.699,Bluetooth,-82
212.730,Bluetooth,-89
212.733,Bluetooth,-88
212.802,Bluetooth,-80
212.803,Bluetooth,-80
212.832,Accelerometer,-0.00506591796875,-0.313629150390625,-0.979583740234375
212.834,Gyroscope,-0.04998273997082516,-0.008157528735021714,-0.07723087266397088
212.834,Attitude,0.3107526872931396,-0.04212441283827452,-1.667338038677584
212.835,Gravity,-0.040094949305057526,-0.30577537417411804,-0.9512590765953064
212.835,Magnetic-field,-1.931121826171875,4.1915435791015625,-48.4677734375,high
212.836,Bluetooth,-80
212.837,Bluetooth,-79
212.864,Bluetooth,-92
212.866,Bluetooth,-92
212.896,Bluetooth,-82
212.897,Bluetooth,-82
212.926,Bluetooth,-79
212.927,Bluetooth,-79
212.959,Bluetooth,-94
212.960,Bluetooth,-95
212.990,Bluetooth,-94
212.991,Bluetooth,-94
213.023,Bluetooth,-82
213.024,Bluetooth,-81
213.056,Bluetooth,-79
213.056,Bluetooth,-78
213.082,Accelerometer,-0.01324462890625,-0.3078460693359375,-0.9438323974609375
213.083,Gyroscope,-0.07342095440850352,0.09325138451745155,-0.02643160750292743
213.084,Attitude,0.30314155093641226,-0.0218197176889304,-1.6848690570368496
213.085,Gravity,-0.02082316018640995,-0.29851996898651123,-0.9541761875152588
213.086,Magnetic-field,-1.353424072265625,4.3492431640625,-48.40704345703125,high
213.087,Bluetooth,-96
213.088,Bluetooth,-93
213.122,Bluetooth,-83
213.123,Bluetooth,-82
213.158,Bluetooth,-79
213.164,Bluetooth,-79
213.186,Bluetooth,-79
213.188,Bluetooth,-79
213.216,Bluetooth,-90
213.217,Bluetooth,-91
213.252,Bluetooth,-81
213.253,Bluetooth,-82
213.283,Bluetooth,-80
213.284,Bluetooth,-80
213.316,Bluetooth,-79
213.316,Bluetooth,-80
213.332,Accelerometer,-0.01324462890625,-0.3078460693359375,-0.9438323974609375
213.332,Gyroscope,-0.025090173261854518,0.04946582040324078,0.033422405364385434
213.333,Attitude,0.3027272563067585,-0.02383989973843577,-1.6700798658817242
213.333,Gravity,-0.022753672674298286,-0.2981245517730713,-0.9542557597160339
213.333,Magnetic-field,-1.291656494140625,4.4120025634765625,-48.52252197265625,high
213.344,Bluetooth,-87
213.344,Bluetooth,-90
213.376,Bluetooth,-82
213.377,Bluetooth,-83
213.408,Bluetooth,-81
213.409,Bluetooth,-81
213.438,Bluetooth,-88
213.439,Bluetooth,-85
213.471,Bluetooth,-85
213.471,Bluetooth,-85
213.505,Bluetooth,-82
213.506,Bluetooth,-82
213.536,Bluetooth,-81
213.538,Bluetooth,-81
213.569,Bluetooth,-83
213.570,Bluetooth,-85
213.582,Accelerometer,-0.0025177001953125,-0.307220458984375,-0.959381103515625
213.583,Gyroscope,0.0041835597564054755,-0.021845377789701977,0.020384367615684504
213.585,Attitude,0.30686654727079427,-0.02205919584085684,-1.666311353629656
213.585,Gravity,-0.021026989445090294,-0.30207306146621704,-0.9530528783798218
213.586,Magnetic-field,-1.0120697021484375,4.332672119140625,-48.51531982421875,high
213.599,Bluetooth,-81
213.600,Bluetooth,-81
213.630,Bluetooth,-82
213.632,Bluetooth,-80
213.643,Altitude,-0.06869888305664062,101.8374252319336
213.663,Bluetooth,-81
213.666,Bluetooth,-80
213.694,Bluetooth,-84
213.695,Bluetooth,-83
213.727,Bluetooth,-82
213.728,Bluetooth,-81
213.761,Bluetooth,-80
213.762,Bluetooth,-80
213.791,Bluetooth,-81
213.792,Bluetooth,-82
213.821,Bluetooth,-85
213.822,Bluetooth,-85
213.832,Accelerometer,0.0349273681640625,-0.3050384521484375,-0.982452392578125
213.833,Gyroscope,0.0047398941081230285,0.04951988257336939,-0.09531932910389808
213.834,Attitude,0.30897254156124626,-0.011396308184695692,-1.6786487183533154
213.834,Gravity,-0.010856417939066887,-0.30407997965812683,-0.9525846242904663
213.835,Magnetic-field,-0.848846435546875,4.670501708984375,-48.267333984375,high
213.855,Bluetooth,-82
213.856,Bluetooth,-81
213.889,Bluetooth,127
213.919,Bluetooth,-85
213.920,Bluetooth,-86
213.953,Bluetooth,-86
213.954,Bluetooth,-86
213.988,Bluetooth,-82
213.989,Bluetooth,-82
214.019,Bluetooth,-83
214.020,Bluetooth,-83
214.049,Bluetooth,-87
214.050,Bluetooth,-88
214.083,Accelerometer,-0.0110321044921875,-0.308563232421875,-0.955810546875
214.084,Gyroscope,0.00738334780613568,-0.008144745561789334,0.11936554321844153
214.085,Attitude,0.3121344035781723,-0.018284453456598192,-1.6480286674213707
214.085,Gravity,-0.0173999834805727,-0.3070906102657318,-0.9515212178230286
214.086,Magnetic-field,-0.1938323974609375,4.3558349609375,-48.35992431640625,high
214.087,Bluetooth,-82
214.088,Bluetooth,-84
214.116,Bluetooth,-84
214.117,Bluetooth,-85
214.152,Bluetooth,-83
214.153,Bluetooth,-83
214.184,Bluetooth,-89
214.185,Bluetooth,-89
214.219,Bluetooth,-85
214.220,Bluetooth,-86
214.253,Bluetooth,-81
214.254,Bluetooth,-81
214.286,Bluetooth,-100
214.332,Accelerometer,-0.0013885498046875,-0.3136444091796875,-0.9783935546875
214.333,Gyroscope,-0.05447682431033387,0.026916302821321854,-0.004237355610425076
214.334,Attitude,0.30935011257961753,-0.018268635482581622,-1.6452248565885623
214.335,Gravity,-0.017400484532117844,-0.3044396638870239,-0.952372670173645
214.335,Magnetic-field,-0.497894287109375,4.076416015625,-48.3607177734375,high
214.348,Bluetooth,-88
214.350,Bluetooth,-88
214.382,Bluetooth,-78
214.383,Bluetooth,-79
214.443,Bluetooth,-88
214.445,Bluetooth,-88
214.473,Bluetooth,-89
214.474,Bluetooth,-87
214.504,Bluetooth,-80
214.505,Bluetooth,-80
214.533,Bluetooth,-95
214.534,Bluetooth,-96
214.563,Bluetooth,-88
214.566,Bluetooth,-87
214.582,Accelerometer,0.00030517578125,-0.2934722900390625,-0.9573822021484375
214.583,Gyroscope,-0.026926422833464154,-0.02053616779781902,0.01575685890556282
214.583,Attitude,0.30322778265285083,-0.020797355375389997,-1.6423922554260197
214.584,Gravity,-0.019847100600600243,-0.29860228300094604,-0.9541712403297424
214.584,Magnetic-field,-0.7271881103515625,4.34661865234375,-48.39288330078125,high
214.595,Bluetooth,-87
214.599,Bluetooth,-85
214.624,Bluetooth,-80
214.625,Bluetooth,-79
214.654,Bluetooth,-91
214.655,Bluetooth,-92
214.681,Altitude,-0.08983612060546875,101.83769226074219
214.688,Bluetooth,-85
214.689,Bluetooth,-83
214.720,Bluetooth,-80
214.721,Bluetooth,-80
214.752,Bluetooth,-80
214.753,Bluetooth,-80
214.783,Bluetooth,-88
214.784,Bluetooth,-89
214.814,Bluetooth,-82
214.815,Bluetooth,-82
314.478,Activity,26476.97616441667,stationary,0
314.499,Bluetooth,-74
314.500,Bluetooth,127
314.663,Accelerometer,-0.0054168701171875,-0.373687744140625,-0.9218292236328125
314.664,Gyroscope,-0.03186099401727197,-0.027831897604091094,-0.0033188313504567465
314.665,Attitude,0.3785114847067302,-0.0009819362831946525,0.14657250481255438
314.665,Gravity,-0.0009124305215664208,-0.36953774094581604,-0.9292153120040894
314.666,Magnetic-field,21.687606811523438,-20.936691284179688,-39.18609619140625,high
314.719,Bluetooth,-74
314.721,Bluetooth,127
314.751,Bluetooth,-73
314.752,Bluetooth,126
314.788,Bluetooth,-81
314.790,Bluetooth,127
314.797,Activity,26477.29339441667,,2
314.816,Bluetooth,-75
314.816,Bluetooth,-74
314.880,Bluetooth,-81
314.881,Bluetooth,127
314.912,Bluetooth,-81
314.913,Bluetooth,126
314.915,Accelerometer,0.00152587890625,-0.390899658203125,-0.9309539794921875
314.916,Gyroscope,-0.031425034546826006,-0.0075924059517069,-0.004712996181113228
314.917,Attitude,0.3936270563720133,-0.000865824271127765,0.1460994780344919
314.918,Gravity,-0.0007996094063855708,-0.3835406005382538,-0.9235236644744873
314.918,Magnetic-field,22.103073120117188,-20.85693359375,-38.89605712890625,high
314.943,Bluetooth,127
314.978,Bluetooth,-76
314.979,Bluetooth,127
315.009,Bluetooth,-82
315.010,Bluetooth,127
315.043,Bluetooth,127
315.073,Altitude,0.058132171630859375,101.84224700927734
315.075,Bluetooth,-76
315.076,Bluetooth,-75
315.108,Bluetooth,-74
315.110,Bluetooth,128
315.140,Bluetooth,-82
315.142,Bluetooth,128
315.163,Accelerometer,0.0145263671875,-0.3728790283203125,-0.91998291015625
315.164,Gyroscope,-0.031425034546826006,-0.0075924059517069,-0.004712996181113228
315.165,Attitude,0.38305544639693767,-0.003178609732469931,0.14557058312835705
315.166,Gravity,-0.0029482413083314896,-0.3737562298774719,-0.9275223016738892
315.166,Magnetic-field,21.394622802734375,-20.420867919921875,-38.99810791015625,high
315.169,Bluetooth,-75
315.169,Bluetooth,-75
315.200,Bluetooth,-76
315.201,Bluetooth,127
315.229,Bluetooth,-76
315.230,Bluetooth,127
315.263,Bluetooth,-85
315.264,Bluetooth,127
315.293,Bluetooth,-76
315.294,Bluetooth,-76
315.325,Bluetooth,-76
315.326,Bluetooth,128
315.359,Bluetooth,-84
315.360,Bluetooth,127
315.392,Bluetooth,-85
315.393,Bluetooth,127
315.413,Accelerometer,0.0021514892578125,-0.3835906982421875,-0.9378204345703125
315.414,Gyroscope,-0.0268270869248042,-0.003646133848427485,-0.019095397648086154
315.415,Attitude,0.3839531246116797,-0.008313084615779735,0.14280045694115592
315.415,Gravity,-0.0077077290043234825,-0.3745886981487274,-0.9271590709686279
315.416,Magnetic-field,21.246719360351562,-20.566925048828125,-39.26177978515625,high
315.423,Bluetooth,-76
315.424,Bluetooth,-75
315.453,Bluetooth,-76
315.456,Bluetooth,127
315.484,Bluetooth,-86
315.485,Bluetooth,127
315.516,Bluetooth,-85
315.517,Bluetooth,127
315.547,Bluetooth,-76
315.548,Bluetooth,-75
315.579,Bluetooth,-77
315.581,Bluetooth,127
315.611,Bluetooth,-88
315.614,Bluetooth,127
315.640,Bluetooth,-78
315.642,Bluetooth,-76
315.663,Accelerometer,-0.0071258544921875,-0.3770599365234375,-0.923095703125
315.664,Gyroscope,-0.019566244528812164,0.03351774653141027,0.010338391351687603
315.664,Attitude,0.38070076881629356,-0.01229480574120358,0.146244883442143
315.664,Gravity,-0.011414265260100365,-0.3715711534023285,-0.9283342957496643
315.665,Magnetic-field,21.0386962890625,-20.44207763671875,-39.2022705078125,high
315.669,Bluetooth,-78
315.670,Bluetooth,-77
315.703,Bluetooth,-77
315.705,Bluetooth,127
315.740,Bluetooth,-89
315.741,Bluetooth,127
315.749,Activity,26478.244568875,stationary,0
315.767,Bluetooth,-77
315.768,Bluetooth,-77
315.832,Bluetooth,-77
315.833,Bluetooth,127
315.865,Bluetooth,127
315.866,Bluetooth,127
315.895,Bluetooth,-78
315.896,Bluetooth,-76
315.913,Accelerometer,-0.0071258544921875,-0.3770599365234375,-0.923095703125
315.914,Gyroscope,0.005450958119174185,-0.014523815320856134,-0.019618708802286725
315.915,Attitude,0.38408548326940223,-0.01427084946215082,0.14902689114745302
315.915,Gravity,-0.013230647891759872,-0.37471139430999756,-0.927047073841095
315.916,Magnetic-field,21.02789306640625,-20.932815551757812,-39.04290771484375,high
315.927,Bluetooth,-76
315.928,Bluetooth,128
315.988,Bluetooth,-85
315.990,Bluetooth,127
316.016,Bluetooth,-76
316.017,Bluetooth,-77
316.061,Activity,26478.561523875003,,2
316.110,Altitude,0.07398605346679688,101.84208679199219
316.111,Bluetooth,-84
316.112,Bluetooth,127
316.140,Bluetooth,-77
316.141,Bluetooth,-76
316.163,Accelerometer,-0.0056915283203125,-0.372772216796875,-0.9266510009765625
316.165,Gyroscope,0.005450958119174185,-0.014523815320856134,-0.019618708802286725
316.166,Attitude,0.38446972086577413,-0.017812143614147277,0.1464853765766397
316.166,Gravity,-0.016510939225554466,-0.3750676214694977,-0.9268503785133362
316.166,Magnetic-field,20.83599853515625,-20.715072631835938,-39.51226806640625,high
316.171,Bluetooth,-75
316.173,Bluetooth,127
316.201,Bluetooth,-84
316.202,Bluetooth,127
316.237,Bluetooth,-85
316.239,Bluetooth,128
316.366,Bluetooth,-74
316.367,Bluetooth,-76
316.381,Activity,26478.88438141667,stationary,0
316.396,Bluetooth,-74
316.397,Bluetooth,-75
316.413,Accelerometer,-0.0050048828125,-0.379119873046875,-0.9171295166015625
316.414,Gyroscope,0.0261549050656682,0.026063026008060465,-0.02424488593186337
316.415,Attitude,0.3898176511187526,-0.014048927041953284,0.14099690048730837
316.416,Gravity,-0.012994525954127312,-0.38001975417137146,-0.9248870611190796
316.416,Magnetic-field,20.808563232421875,-20.650588989257812,-39.22308349609375,high
316.432,Bluetooth,-75
316.433,Bluetooth,127
316.465,Bluetooth,-82
316.466,Bluetooth,128
316.496,Bluetooth,-75
316.497,Bluetooth,-76
316.527,Bluetooth,-74
316.528,Bluetooth,126
316.562,Bluetooth,-83
316.564,Bluetooth,127
316.594,Bluetooth,-82
316.595,Bluetooth,127
316.628,Bluetooth,-75
316.629,Bluetooth,-75
316.662,Bluetooth,-75
316.663,Bluetooth,127
316.664,Accelerometer,0.0077667236328125,-0.3835906982421875,-0.9232635498046875
316.665,Gyroscope,-0.025910426877598924,-0.024836107693860958,-0.007181480195507674
316.666,Attitude,0.39002500679106744,-0.015022968171308977,0.13907388452321232
316.667,Gravity,-0.013894214294850826,-0.3802115321159363,-0.9247952103614807
316.667,Magnetic-field,20.809005737304688,-20.692214965820312,-39.46807861328125,high
316.693,Bluetooth,-82
316.694,Bluetooth,-83
316.722,Bluetooth,-75
316.723,Bluetooth,-75
316.753,Bluetooth,-75
316.754,Bluetooth,-74
316.787,Bluetooth,-75
316.790,Bluetooth,126
316.817,Bluetooth,-83
316.818,Bluetooth,127
316.850,Bluetooth,-75
316.851,Bluetooth,-75
316.911,Bluetooth,-75
316.912,Bluetooth,128
316.913,Accelerometer,-0.0035400390625,-0.3787078857421875,-0.9282684326171875
316.914,Gyroscope,-0.009200422617896744,0.01773612022770971,-0.002006425565265698
316.915,Attitude,0.38613062190425573,-0.009259648589569175,0.13760414231836843
316.915,Gravity,-0.008577767759561539,-0.3766067624092102,-0.926333487033844
316.916,Magnetic-field,21.573928833007812,-20.901809692382812,-39.41326904296875,high
316.946,Bluetooth,-81
316.946,Bluetooth,127
316.975,Bluetooth,-75
316.977,Bluetooth,-75
317.006,Bluetooth,-73
317.007,Bluetooth,128
317.040,Bluetooth,-83
317.042,Bluetooth,127
317.070,Bluetooth,-81
317.073,Bluetooth,127
317.098,Bluetooth,-76
317.099,Bluetooth,-74
317.130,Bluetooth,-73
317.131,Bluetooth,127
317.146,Altitude,0.095123291015625,101.84184265136719
317.162,Bluetooth,-81
317.163,Bluetooth,127
317.165,Accelerometer,0.00482177734375,-0.381378173828125,-0.921875
317.166,Gyroscope,-0.009200422617896744,0.01773612022770971,-0.002006425565265698
317.167,Attitude,0.38720082237072495,-0.007938164795663914,0.1410092798597517
317.168,Gravity,-0.007350422441959381,-0.37759795784950256,-0.9259404540061951
317.168,Magnetic-field,21.00238037109375,-20.729217529296875,-39.19439697265625,high
317.196,Bluetooth,-81
317.196,Bluetooth,127
317.226,Bluetooth,-74
317.227,Bluetooth,-73
317.255,Bluetooth,-75
317.256,Bluetooth,127
317.286,Bluetooth,-80
317.288,Bluetooth,128
317.316,Bluetooth,-80
317.317,Bluetooth,127
317.345,Bluetooth,-74
317.346,Bluetooth,-74
317.413,Accelerometer,0.00482177734375,-0.381378173828125,-0.921875
317.414,Gyroscope,0.003589941149426813,0.007886951568269664,-0.0031025826699423126
317.415,Attitude,0.3900216166679315,-0.010894149359726428,0.14175797573150162
317.415,Gravity,-0.010075808502733707,-0.38020840287208557,-0.9248459935188293
317.416,Magnetic-field,20.874343872070312,-20.740234375,-39.34112548828125,high
317.467,Bluetooth,-73
317.470,Bluetooth,-74
317.561,Bluetooth,-74
317.563,Bluetooth,-75
317.594,Bluetooth,-75
317.595,Bluetooth,-73
317.625,Bluetooth,-75
317.626,Bluetooth,127
317.657,Bluetooth,-80
317.658,Bluetooth,127
317.663,Accelerometer,-0.0047454833984375,-0.3961334228515625,-0.92279052734375
317.664,Gyroscope,8.229167768344846e-05,0.02869076705564165,0.0032708944508353203
317.664,Attitude,0.39526718635362734,-0.014343837787514297,0.14531983606642304
317.665,Gravity,-0.013237384147942066,-0.3850547969341278,-0.9227988123893738
317.665,Magnetic-field,20.976028442382812,-20.952529907226562,-39.22296142578125,high
317.689,Bluetooth,-74
317.690,Bluetooth,-73
317.722,Bluetooth,-76
317.724,Bluetooth,127
317.756,Bluetooth,-76
317.757,Bluetooth,126
317.791,Bluetooth,-81
317.793,Bluetooth,127
317.822,Bluetooth,-74
317.824,Bluetooth,-74
317.852,Bluetooth,-76
317.853,Bluetooth,128
317.883,Bluetooth,-81
317.884,Bluetooth,127
317.913,Accelerometer,-0.000518798828125,-0.3907470703125,-0.9190826416015625
317.914,Gyroscope,-0.01481543146021981,0.04328835193869298,0.01049019153382212
317.915,Attitude,0.39511678295755703,-0.011057995060814684,0.1492266763808225
317.915,Gravity,-0.010205786675214767,-0.3849159777164459,-0.9228951930999756
317.916,Magnetic-field,21.20928955078125,-21.420059204101562,-39.0816650390625,high
317.917,Bluetooth,-80
317.917,Bluetooth,126
317.946,Bluetooth,-73
317.947,Bluetooth,-76
317.962,Activity,26480.464093875,,2
317.980,Bluetooth,-75
317.981,Bluetooth,127
318.041,Bluetooth,-74
318.043,Bluetooth,-76
318.071,Bluetooth,-74
318.073,Bluetooth,-74
318.102,Bluetooth,-75
318.103,Bluetooth,127
318.135,Bluetooth,-80
318.136,Bluetooth,126
318.163,Accelerometer,-0.001068115234375,-0.3914947509765625,-0.9205474853515625
318.164,Gyroscope,-0.0506362797023306,-0.02274898834756586,0.0100257362397123
318.164,Attitude,0.3963328781954988,-0.010805413300863601,0.1514479803620374
318.165,Gravity,-0.009967614896595478,-0.3860380947589874,-0.9224290251731873
318.165,Magnetic-field,20.936416625976562,-20.988540649414062,-38.97760009765625,high
318.165,Bluetooth,-74
318.166,Bluetooth,-76
318.182,Altitude,0.1109771728515625,101.84161376953125
318.196,Bluetooth,-73
318.197,Bluetooth,-75
318.227,Bluetooth,-75
318.228,Bluetooth,127
318.259,Bluetooth,-81
318.260,Bluetooth,126
318.280,Activity,26480.781093250003,stationary,0
318.287,Bluetooth,-74
318.289,Bluetooth,-73
318.323,Bluetooth,-75
318.325,Bluetooth,127
318.355,Bluetooth,-75
318.357,Bluetooth,127
318.385,Bluetooth,-81
318.386,Bluetooth,128
318.413,Accelerometer,0.0019073486328125,-0.3837890625,-0.9165496826171875
318.414,Gyroscope,-0.0506362797023306,-0.02274898834756586,0.0100257362397123
318.415,Attitude,0.39203328822715566,-0.008951761898972704,0.15224007993815825
318.416,Gravity,-0.008272518403828144,-0.3820682466030121,-0.9240970611572266
318.417,Magnetic-field,20.86334228515625,-20.870697021484375,-39.18255615234375,high
318.418,Bluetooth,-73
318.418,Bluetooth,-74
428.835,Heading,203.94508361816406,218.24171447753906,15.0,12.809722900390625,-31.015609741210938,-34.96112060546875
428.861,Bluetooth,-87
428.863,Bluetooth,-87
428.891,Bluetooth,-87
428.892,Bluetooth,127
428.920,Bluetooth,-73
428.921,Bluetooth,-74
428.951,Bluetooth,-75
428.952,Bluetooth,127
428.984,Bluetooth,-89
428.985,Bluetooth,-89
429.018,Bluetooth,-73
429.019,Bluetooth,-72
429.034,Accelerometer,0.014129638671875,-0.354583740234375,-0.929718017578125
429.035,Gyroscope,-0.045924881417871426,0.046542734790769806,-0.04962347953977347
429.036,Attitude,0.3443990724615627,-0.005292470482786129,0.9026196572232552
429.036,Gravity,-0.004981665406376123,-0.33763110637664795,-0.941265344619751
429.037,Magnetic-field,12.34149169921875,-31.106704711914062,-34.8197021484375,high
429.050,Bluetooth,-74
429.051,Bluetooth,127
429.081,Bluetooth,-76
429.082,Bluetooth,127
429.110,Bluetooth,-85
429.111,Bluetooth,-84
429.138,Bluetooth,-73
429.139,Bluetooth,-73
429.170,Bluetooth,-73
429.171,Bluetooth,-76
429.201,Bluetooth,-76
429.202,Bluetooth,127
429.231,Bluetooth,-87
429.232,Bluetooth,-88
429.260,Bluetooth,-73
429.261,Bluetooth,127
429.284,Accelerometer,-0.000762939453125,-0.3448638916015625,-0.9462432861328125
429.285,Gyroscope,0.043609529166156534,0.04667243073585667,0.023265375282932224
429.286,Attitude,0.3459687941902481,-0.0023765889888583383,0.8953843683997895
429.286,Gravity,-0.002235767664387822,-0.3391082286834717,-0.9407446980476379
429.286,Magnetic-field,12.197677612304688,-31.012588500976562,-34.72857666015625,high
429.389,Bluetooth,-73
429.390,Bluetooth,126
429.483,Bluetooth,-91
429.484,Bluetooth,127
429.511,Bluetooth,-73
429.514,Bluetooth,128
429.534,Accelerometer,0.019927978515625,-0.356842041015625,-0.9249114990234375
429.535,Gyroscope,0.022008629564523832,0.07423827854704884,-0.007874967343364308
429.536,Attitude,0.35807502804602065,0.0028553626827237865,0.8969310053222326
429.536,Gravity,0.0026742524933069944,-0.35047200322151184,-0.9365693926811218
429.537,Magnetic-field,13.051620483398438,-31.309234619140625,-34.55462646484375,high
429.545,Bluetooth,-76
429.547,Bluetooth,126
429.564,Activity,26592.066868125003,stationary,0
429.576,Bluetooth,-90
429.576,Bluetooth,127
429.607,Bluetooth,-89
429.608,Bluetooth,-90
429.636,Bluetooth,-73
429.638,Bluetooth,127
429.669,Bluetooth,-76
429.670,Bluetooth,127
429.701,Bluetooth,-87
429.702,Bluetooth,-87
429.768,Bluetooth,-72
429.768,Bluetooth,126
429.784,Accelerometer,0.0128631591796875,-0.3535919189453125,-0.9456329345703125
429.785,Gyroscope,-0.05374658553943414,0.020234165330204036,-0.01511184128954563
429.785,Attitude,0.3547996220880949,0.008355367353549109,0.8978874322805748
429.785,Gravity,0.007834871299564838,-0.3474024832248688,-0.9376834034919739
429.785,Magnetic-field,13.569534301757812,-30.952239990234375,-34.79656982421875,high
429.799,Bluetooth,-76
429.799,Bluetooth,-75
429.838,Altitude,0.0,101.84410095214844
429.858,Bluetooth,-72
429.858,Bluetooth,127
429.891,Bluetooth,-72
429.892,Bluetooth,127
429.922,Bluetooth,-76
429.922,Bluetooth,-73
429.956,Bluetooth,-84
429.957,Bluetooth,-87
429.988,Bluetooth,-72
429.988,Bluetooth,127
430.023,Bluetooth,-76
430.024,Bluetooth,126
430.034,Accelerometer,0.0128631591796875,-0.3535919189453125,-0.9456329345703125
430.035,Gyroscope,-0.06613987198822689,0.01564660403643354,-0.049200303242559876
430.035,Attitude,0.3441202578369346,0.010404378020834402,0.8958329652173497
430.035,Gravity,0.009794219397008419,-0.3373686373233795,-0.9413216710090637
430.035,Magnetic-field,12.760818481445312,-30.519989013671875,-34.90032958984375,high
430.090,Bluetooth,-84
430.091,Bluetooth,-86
430.124,Bluetooth,-71
430.125,Bluetooth,127
430.154,Bluetooth,-75
430.155,Bluetooth,-75
430.185,Bluetooth,-86
430.187,Bluetooth,-87
430.216,Bluetooth,-72
430.217,Bluetooth,127
430.246,Bluetooth,-70
430.247,Bluetooth,127
430.279,Bluetooth,-75
430.280,Bluetooth,-74
430.284,Accelerometer,0.0277252197265625,-0.345947265625,-0.9437408447265625
430.285,Gyroscope,-0.08102454563678876,0.020842165007069126,0.001332379493366643
430.286,Attitude,0.3366270528041944,0.011183367347943935,0.8879666812889991
430.287,Gravity,0.010555471293628216,-0.3303053379058838,-0.9438151121139526
430.287,Magnetic-field,13.243621826171875,-30.443939208984375,-35.34454345703125,high
430.310,Bluetooth,-85
430.311,Bluetooth,-85
430.338,Bluetooth,127
430.371,Bluetooth,-71
430.372,Bluetooth,127
430.404,Bluetooth,-76
430.405,Bluetooth,-76
430.440,Bluetooth,-84
430.441,Bluetooth,-84
430.472,Bluetooth,-70
430.473,Bluetooth,128
430.507,Bluetooth,-75
430.508,Bluetooth,-75
430.521,Activity,26593.022558375003,,2
430.534,Accelerometer,0.0088348388671875,-0.3270263671875,-0.9547882080078125
430.535,Gyroscope,-0.08102454563678876,0.020842165007069126,0.001332379493366643
430.535,Attitude,0.32397166846440734,0.002231394670538618,0.8927639461413134
430.536,Gravity,0.002115312498062849,-0.3183341324329376,-0.9479762315750122
430.536,Magnetic-field,12.963943481445312,-30.354721069335938,-35.43182373046875,high
430.538,Bluetooth,-81
430.539,Bluetooth,127
430.568,Bluetooth,-83
430.569,Bluetooth,-82
430.599,Bluetooth,-69
430.600,Bluetooth,127
430.635,Bluetooth,-74
430.636,Bluetooth,128
430.666,Bluetooth,-82
430.668,Bluetooth,-82
430.697,Bluetooth,-69
430.699,Bluetooth,128
430.731,Bluetooth,-70
430.733,Bluetooth,127
430.762,Bluetooth,-73
430.763,Bluetooth,-72
430.784,Accelerometer,0.0154876708984375,-0.3102264404296875,-0.9564971923828125
