TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
91.056,Gravity,0.23877982795238495,-0.9308990240097046,-0.2764260470867157
91.056,Magnetic-field,33.132843017578125,-36.89531707763672,-11.816818237304688,high
91.104,Bluetooth,-67
91.105,Bluetooth,-68
91.138,Bluetooth,-69
91.139,Bluetooth,-70
91.169,Bluetooth,-72
91.170,Bluetooth,-72
91.199,Bluetooth,-68
91.200,Bluetooth,-67
91.264,Bluetooth,-70
91.265,Bluetooth,-70
91.295,Bluetooth,-72
91.296,Bluetooth,-72
91.304,Accelerometer,0.23187255859375,-0.9295501708984375,-0.2729949951171875
91.305,Gyroscope,0.010705641470849514,-0.027720311656594276,0.018368087708950043
91.306,Attitude,1.2001518959635598,0.708948374732347,-0.7322699938730253
91.306,Gravity,0.23581567406654358,-0.9320940971374512,-0.27493900060653687
91.307,Magnetic-field,33.24409484863281,-37.00885009765625,-12.252243041992188,high
91.324,Bluetooth,-68
91.326,Bluetooth,-67
91.357,Bluetooth,-70
91.358,Bluetooth,-70
91.421,Bluetooth,-71
91.422,Bluetooth,-72
91.450,Bluetooth,-68
91.451,Bluetooth,-68
91.486,Bluetooth,-70
91.487,Bluetooth,-70
91.517,Bluetooth,-72
91.517,Bluetooth,-72
91.554,Accelerometer,0.234222412109375,-0.927734375,-0.2730255126953125
91.555,Gyroscope,0.005371595732867718,0.022765500470995903,0.015093731693923473
91.556,Attitude,1.1973359993626171,0.7097326290868453,-0.7278679222825196
91.556,Gravity,0.23774074018001556,-0.9310704469680786,-0.27674394845962524
91.557,Magnetic-field,33.236358642578125,-36.820594787597656,-12.176589965820312,high
91.616,Bluetooth,-69
91.617,Bluetooth,-69
91.650,Bluetooth,-72
91.652,Bluetooth,-72
91.717,Bluetooth,-70
91.718,Bluetooth,-69
91.782,Bluetooth,-71
91.783,Bluetooth,-71
91.804,Accelerometer,0.2385711669921875,-0.9295501708984375,-0.28033447265625
91.805,Gyroscope,-0.006040848325937986,-0.029514482244849205,0.003829892026260495
91.806,Attitude,1.1976259110612189,0.7082443485445541,-0.7236628405769449
91.806,Gravity,0.23715302348136902,-0.9311761856079102,-0.2768924832344055
91.807,Magnetic-field,32.898101806640625,-36.91466522216797,-12.129135131835938,high
91.813,Bluetooth,-68
91.814,Bluetooth,-68
91.837,Altitude,-0.02642059326171875,99.97000885009766
91.845,Bluetooth,-70
91.846,Bluetooth,-69
91.880,Bluetooth,-70
91.881,Bluetooth,-71
91.938,Bluetooth,-68
91.940,Bluetooth,-68
91.971,Bluetooth,-69
91.972,Bluetooth,-69
92.005,Bluetooth,-72
92.006,Bluetooth,-71
92.035,Bluetooth,-68
92.036,Bluetooth,-68
92.053,Accelerometer,0.23736572265625,-0.924591064453125,-0.2714691162109375
92.055,Gyroscope,0.02750645950436592,0.03906271234154701,0.0025276062078773975
92.056,Attitude,1.197951416901404,0.7078259981715619,-0.7242044178285519
92.056,Gravity,0.23684006929397583,-0.9312947988510132,-0.27676135301589966
92.057,Magnetic-field,33.00396728515625,-36.84635925292969,-12.50189208984375,high
92.162,Bluetooth,-68
92.163,Bluetooth,-68
92.196,Bluetooth,-70
92.197,Bluetooth,-69
92.290,Bluetooth,-68
92.291,Bluetooth,-68
92.303,Accelerometer,0.2366485595703125,-0.928466796875,-0.2722930908203125
92.304,Gyroscope,0.02750645950436592,0.03906271234154701,0.0025276062078773975
92.305,Attitude,1.197843791074079,0.7088123661350514,-0.7237483745717977
92.306,Gravity,0.23717819154262543,-0.931255578994751,-0.27660369873046875
92.306,Magnetic-field,33.152252197265625,-36.933815002441406,-12.3876953125,high
92.321,Bluetooth,-69
92.322,Bluetooth,-69
92.383,Bluetooth,-69
92.383,Bluetooth,-70
92.412,Bluetooth,-68
92.413,Bluetooth,-68
92.442,Bluetooth,-69
92.444,Bluetooth,-69
92.475,Bluetooth,-70
92.476,Bluetooth,-69
92.506,Bluetooth,-70
92.507,Bluetooth,-71
92.538,Bluetooth,-68
92.539,Bluetooth,-67
92.554,Accelerometer,0.2339630126953125,-0.9287567138671875,-0.2716827392578125
92.555,Gyroscope,0.00894023198634386,0.0035832831636071205,0.0029667613562196493
92.556,Attitude,1.2000031440552548,0.7112558180338353,-0.7265105520495723
92.556,Gravity,0.23653998970985413,-0.9320402145385742,-0.27449920773506165
92.557,Magnetic-field,33.15728759765625,-36.849273681640625,-12.119430541992188,high
92.570,Bluetooth,-68
92.571,Bluetooth,-67
92.607,Bluetooth,-70
92.607,Bluetooth,-69
92.637,Bluetooth,-67
92.639,Bluetooth,-68
92.735,Bluetooth,-70
92.736,Bluetooth,-72
92.766,Bluetooth,-68
92.767,Bluetooth,-69
92.801,Bluetooth,-70
92.803,Bluetooth,-68
92.804,Accelerometer,0.236846923828125,-0.9298553466796875,-0.27801513671875
92.805,Gyroscope,0.017362479120492935,-0.010810569860041142,0.007803594693541527
92.807,Attitude,1.2039824146318663,0.714519658760269,-0.7296940334300416
92.807,Gravity,0.23500238358974457,-0.9334747791290283,-0.2709216773509979
92.807,Magnetic-field,32.88702392578125,-36.96623992919922,-12.307098388671875,high
92.835,Bluetooth,-70
92.836,Bluetooth,-70
92.837,Altitude,-0.00792694091796875,99.96979522705078
92.865,Bluetooth,-70
92.866,Bluetooth,-70
92.895,Bluetooth,-70
92.896,Bluetooth,-69
92.959,Bluetooth,-69
92.960,Bluetooth,-70
93.019,Bluetooth,-69
93.021,Bluetooth,-68
93.052,Bluetooth,-69
93.054,Accelerometer,0.2320098876953125,-0.9322052001953125,-0.2724151611328125
93.054,Gyroscope,0.008423312567174435,-0.0391833558678627,0.00552366254851222
93.055,Attitude,1.2046259512067787,0.716056323208106,-0.7317139168877093
93.056,Gravity,0.2350241094827652,-0.9337053298950195,-0.27010709047317505
93.056,Magnetic-field,33.10527038574219,-37.03350067138672,-11.949600219726562,high
93.057,Bluetooth,-69
93.083,Bluetooth,-71
93.085,Bluetooth,-71
93.116,Bluetooth,-67
93.117,Bluetooth,-68
93.180,Bluetooth,-69
93.181,Bluetooth,-69
169.047,Bluetooth,-53
169.049,Bluetooth,-54
169.085,Bluetooth,-59
169.086,Bluetooth,-60
169.115,Bluetooth,-59
169.116,Bluetooth,-59
169.183,Bluetooth,-54
169.183,Bluetooth,-54
169.212,Bluetooth,-58
169.214,Bluetooth,-58
169.221,Accelerometer,0.196746826171875,-0.953338623046875,0.1193389892578125
169.222,Gyroscope,-0.8094472885131836,-0.3137448728084564,0.30317026376724243
169.223,Attitude,1.3552764153817773,0.7695366675544796,-2.3354682458618736
169.223,Gravity,0.14880117774009705,-0.9768653512001038,-0.15359808504581451
169.224,Magnetic-field,7.5207672119140625,-41.76152801513672,-28.720932006835938,high
169.243,Bluetooth,-58
169.244,Bluetooth,-58
169.274,Bluetooth,-55
169.275,Bluetooth,-55
169.304,Bluetooth,-56
169.305,Bluetooth,-57
169.336,Bluetooth,-56
169.337,Bluetooth,-56
169.367,Bluetooth,-58
169.368,Bluetooth,-59
169.399,Bluetooth,-67
169.400,Bluetooth,-67
169.432,Bluetooth,-62
169.434,Bluetooth,-61
169.464,Bluetooth,-63
169.465,Bluetooth,-62
169.471,Accelerometer,0.4246673583984375,-1.5526123046875,-0.479278564453125
169.472,Gyroscope,-1.2435636520385742,0.36585733294487,-0.22652581334114075
169.473,Attitude,1.2001443880340803,0.6534075080737186,-2.134972605886804
169.473,Gravity,0.22019381821155548,-0.9320914149284363,-0.28761130571365356
169.473,Magnetic-field,12.32244873046875,-36.31500244140625,-33.719757080078125,high
169.497,Bluetooth,-61
169.498,Bluetooth,-62
169.531,Bluetooth,-62
169.532,Bluetooth,-63
169.562,Bluetooth,-57
169.563,Bluetooth,-58
169.621,Bluetooth,-59
169.622,Bluetooth,-58
169.653,Bluetooth,-64
169.654,Bluetooth,-64
169.686,Bluetooth,-56
169.687,Bluetooth,-56
169.715,Bluetooth,-61
169.716,Bluetooth,-60
169.721,Accelerometer,0.239044189453125,-0.9636993408203125,-0.071380615234375
169.722,Gyroscope,1.105747103691101,-1.6836347579956055,0.1594221442937851
169.723,Attitude,1.2608412208105966,0.8505086283637642,-2.286758657369287
169.723,Gravity,0.22925469279289246,-0.9523472785949707,-0.20118865370750427
169.724,Magnetic-field,13.513519287109375,-38.888587951660156,-30.348037719726562,high
169.731,Heading,349.587646484375,3.9192705154418945,11.986152648925781,14.134506225585938,-38.58123016357422,-30.780487060546875
169.745,Bluetooth,-60
169.746,Bluetooth,-60
169.781,Bluetooth,-68
169.782,Bluetooth,-68
169.812,Bluetooth,-61
169.814,Bluetooth,-60
169.840,Bluetooth,-63
169.841,Bluetooth,-64
169.902,Bluetooth,-64
169.903,Bluetooth,-65
169.934,Bluetooth,-62
169.935,Bluetooth,-61
169.961,Bluetooth,-64
169.962,Bluetooth,-65
169.971,Accelerometer,0.302459716796875,-0.9235076904296875,-0.2580413818359375
169.972,Gyroscope,0.21769104897975922,-0.5763152241706848,-0.2166401594877243
169.973,Attitude,1.2060134806011578,0.7056345258315392,-2.1666924669752103
169.973,Gravity,0.23135612905025482,-0.9342012405395508,-0.27155548334121704
169.973,Magnetic-field,13.062332153320312,-36.75385284423828,-32.849945068359375,high
170.002,Altitude,-0.24045562744140625,99.96858215332031
170.026,Bluetooth,-58
170.027,Bluetooth,-58
170.058,Bluetooth,-57
170.059,Bluetooth,-59
170.089,Bluetooth,-61
170.090,Bluetooth,-61
170.120,Bluetooth,-57
170.121,Bluetooth,-59
170.184,Bluetooth,-59
170.184,Bluetooth,-60
170.221,Accelerometer,0.3449859619140625,-0.88128662109375,-0.3376617431640625
170.222,Gyroscope,-0.29467636346817017,0.4068487286567688,-0.07744712382555008
170.223,Attitude,1.1298844243862738,0.661545722465117,-2.115990596100216
170.223,Gravity,0.2621771991252899,-0.9043628573417664,-0.3367356061935425
170.224,Magnetic-field,14.278518676757812,-33.626739501953125,-35.601287841796875,high
170.242,Bluetooth,-61
170.243,Bluetooth,-61
170.308,Bluetooth,-58
170.309,Bluetooth,-60
170.341,Bluetooth,-61
170.342,Bluetooth,-60
170.375,Bluetooth,-62
170.376,Bluetooth,-62
170.471,Accelerometer,0.3508148193359375,-0.868194580078125,-0.3491973876953125
170.472,Gyroscope,0.07586200535297394,-0.21575865149497986,0.13273541629314423
170.472,Attitude,1.1440201172528954,0.6747816850075221,-2.1367907244579682
170.473,Gravity,0.25859829783439636,-0.9103049039840698,-0.3232208788394928
170.473,Magnetic-field,13.855789184570312,-34.19152069091797,-34.91096496582031,high
170.536,Bluetooth,-59
170.568,Bluetooth,-60
170.569,Bluetooth,-60
170.597,Bluetooth,-62
170.599,Bluetooth,-61
170.668,Bluetooth,-57
170.669,Bluetooth,-57
170.704,Bluetooth,-60
170.704,Bluetooth,-60
170.707,Heading,354.69677734375,9.028410911560059,11.991254806518555,12.6444091796875,-36.36399841308594,-33.690460205078125
170.721,Accelerometer,0.2277069091796875,-0.9423675537109375,-0.2657318115234375
170.722,Gyroscope,0.3702195882797241,-0.15855315327644348,0.03604535385966301
170.723,Attitude,1.1825599817033154,0.7211985153591788,-2.2265289951932505
170.723,Gravity,0.2499554455280304,-0.9255781173706055,-0.2843017876148224
170.724,Magnetic-field,12.549301147460938,-36.40685272216797,-33.427093505859375,high
170.731,Bluetooth,-60
170.732,Bluetooth,-60
170.760,Activity,855431.6670607501,,2
170.763,Bluetooth,-56
170.764,Bluetooth,-57
170.795,Bluetooth,-59
170.796,Bluetooth,-60
170.859,Bluetooth,-60
170.860,Bluetooth,-59
170.891,Bluetooth,-57
170.893,Bluetooth,-57
170.958,Bluetooth,-59
170.960,Bluetooth,-60
170.971,Accelerometer,0.2198486328125,-0.9366455078125,-0.2811431884765625
170.972,Gyroscope,-0.04718641936779022,0.10184407234191895,-0.05091032013297081
170.973,Attitude,1.181077891128942,0.7337432742310089,-2.2318426999033454
170.973,Gravity,0.2544204890727997,-0.9250160455703735,-0.28216230869293213
170.974,Magnetic-field,13.103851318359375,-36.04376983642578,-33.905364990234375,high
171.003,Altitude,-0.33821868896484375,99.96975708007812
171.026,Bluetooth,-58
171.027,Bluetooth,-58
171.085,Bluetooth,-61
171.087,Bluetooth,-61
171.120,Bluetooth,-59
171.121,Bluetooth,-59
171.221,Accelerometer,0.3328094482421875,-0.946868896484375,-0.35687255859375
171.222,Gyroscope,-0.1601686328649521,0.0691031739115715,-0.024462997913360596
171.223,Attitude,1.153684812418125,0.7188866504223048,-2.1816362540154572
171.223,Gravity,0.26679155230522156,-0.9142629504203796,-0.30486980080604553
171.224,Magnetic-field,14.469329833984375,-34.886741638183594,-34.82887268066406,high
171.254,Bluetooth,-59
171.255,Bluetooth,-58
171.284,Bluetooth,-60
171.285,Bluetooth,-60
171.314,Bluetooth,-61
171.316,Bluetooth,-62
171.409,Bluetooth,-59
171.411,Bluetooth,-59
171.471,Accelerometer,0.276580810546875,-0.9009246826171875,-0.2971343994140625
171.472,Gyroscope,-0.0026349315885454416,-0.2010931670665741,0.017347831279039383
171.473,Attitude,1.156187437243228,0.6852967723600693,-2.1837872696032914
171.473,Gravity,0.254953533411026,-0.9152739644050598,-0.31188514828681946
171.474,Magnetic-field,13.036727905273438,-35.10044860839844,-34.93003845214844,high
171.474,Bluetooth,-57
171.475,Bluetooth,-58
171.538,Bluetooth,-59
171.539,Bluetooth,-58
171.573,Bluetooth,-59
171.574,Bluetooth,-59
171.638,Bluetooth,-58
171.639,Bluetooth,-58
171.674,Bluetooth,-60
171.675,Bluetooth,-59
171.702,Bluetooth,-59
171.703,Bluetooth,-59
171.721,Accelerometer,0.2796630859375,-0.9491424560546875,-0.328948974609375
171.722,Gyroscope,0.0454830639064312,-0.034158769994974136,0.048653289675712585
171.723,Attitude,1.1777107317245903,0.712401359166265,-2.2225182323840325
171.724,Gravity,0.2503756582736969,-0.9237315654754639,-0.289883017539978
171.724,Magnetic-field,12.514846801757812,-35.932029724121094,-34.11692810058594,high
171.731,Bluetooth,-59
171.732,Bluetooth,-60
171.797,Bluetooth,-59
171.798,Bluetooth,-60
171.894,Bluetooth,-57
171.925,Bluetooth,-60
171.926,Bluetooth,-61
171.956,Bluetooth,-60
171.957,Bluetooth,-61
171.971,Accelerometer,0.2429046630859375,-0.91912841796875,-0.2575531005859375
171.972,Gyroscope,0.05994722247123718,0.12465058267116547,-0.02124536782503128
171.973,Attitude,1.1771084147884483,0.7431183816675303,-2.2344892072213796
171.973,Gravity,0.2595367133617401,-0.923500657081604,-0.2824661433696747
171.974,Magnetic-field,12.991470336914062,-35.901458740234375,-33.122344970703125,high
171.990,Bluetooth,-59
171.992,Bluetooth,-58
172.003,Altitude,-0.34879302978515625,99.9698715209961
172.059,Bluetooth,-60
172.060,Bluetooth,-60
172.089,Bluetooth,-61
172.091,Bluetooth,-61
172.122,Bluetooth,-57
172.123,Bluetooth,-59
172.189,Bluetooth,-61
172.190,Bluetooth,-59
172.218,Bluetooth,-60
172.220,Bluetooth,-61
172.221,Accelerometer,0.2593841552734375,-0.9118499755859375,-0.2637176513671875
172.222,Gyroscope,0.03446822986006737,0.16326749324798584,0.013755492866039276
172.223,Attitude,1.1829667888829027,0.7837502210837333,-2.2407086592755343
172.223,Gravity,0.26697269082069397,-0.9257320761680603,-0.2678540349006653
172.224,Magnetic-field,14.47161865234375,-36.03369140625,-33.609100341796875,high
172.249,Bluetooth,-59
172.250,Bluetooth,-58
172.282,Bluetooth,-60
172.283,Bluetooth,-60
172.311,Bluetooth,-61
172.312,Bluetooth,-59
172.342,Bluetooth,-60
172.343,Bluetooth,-60
172.378,Bluetooth,-57
172.379,Bluetooth,-58
172.409,Bluetooth,-60
172.410,Bluetooth,-61
172.438,Bluetooth,-61
172.439,Bluetooth,-60
172.471,Accelerometer,0.2565155029296875,-0.9295654296875,-0.27850341796875
172.472,Gyroscope,-0.06952421367168427,-0.08034117519855499,-0.06052805855870247
172.473,Attitude,1.1692074484702275,0.7642617591361682,-2.24171125932203
172.473,Gravity,0.2704915702342987,-0.9204410910606384,-0.282174676656723
172.474,Magnetic-field,14.327163696289062,-35.74469757080078,-33.71589660644531,high
172.535,Bluetooth,-59
172.536,Bluetooth,-60
172.602,Bluetooth,-56
172.603,Bluetooth,-57
172.633,Bluetooth,-60
172.634,Bluetooth,-59
172.663,Bluetooth,-59
172.664,Bluetooth,-59
172.674,Activity,855433.5804106668,stationary,0
172.691,Bluetooth,-60
172.692,Bluetooth,-60
172.721,Accelerometer,0.2759552001953125,-0.901824951171875,-0.29913330078125
172.722,Gyroscope,-0.05844679847359657,-0.14493349194526672,-0.04252215847373009
172.723,Attitude,1.1448430876310272,0.7228457651035396,-2.2281243969395184
172.723,Gravity,0.27333351969718933,-0.9106453061103821,-0.3098613917827606
172.723,Magnetic-field,13.654769897460938,-34.786903381347656,-34.76806640625,high
172.724,Bluetooth,-57
172.725,Bluetooth,-57
172.753,Bluetooth,-57
172.754,Bluetooth,-58
172.817,Bluetooth,-58
172.818,Bluetooth,-59
172.850,Bluetooth,-60
172.851,Bluetooth,-61
172.886,Bluetooth,-57
172.887,Bluetooth,-57
172.921,Bluetooth,-58
172.922,Bluetooth,-59
172.971,Accelerometer,0.2832794189453125,-0.9068756103515625,-0.2824859619140625
172.972,Gyroscope,0.014417288824915886,0.03224928304553032,0.03873860836029053
172.973,Attitude,1.1502205966473689,0.716160957344471,-2.22011319352248
172.973,Gravity,0.26803722977638245,-0.912854015827179,-0.3079831302165985
172.974,Magnetic-field,13.551376342773438,-34.443443298339844,-35.30497741699219,high
173.004,Altitude,-0.34879302978515625,99.9698715209961
173.021,Bluetooth,-57
173.022,Bluetooth,-57
216.418,Bluetooth,-61
216.419,Bluetooth,-61
216.448,Bluetooth,-62
216.449,Bluetooth,-62
216.453,Accelerometer,0.272308349609375,-0.925872802734375,-0.2675933837890625
216.454,Gyroscope,0.01884026639163494,-0.028144286945462227,0.0006788397440686822
216.455,Attitude,1.1844162592984422,0.7717322457731953,1.5325049638670438
216.456,Gravity,0.26279836893081665,-0.9262792468070984,-0.270081102848053
216.457,Magnetic-field,-0.6895904541015625,-50.36048889160156,1.746856689453125,high
216.482,Bluetooth,-60
216.483,Bluetooth,-60
216.546,Bluetooth,-62
216.547,Bluetooth,-61
216.580,Bluetooth,-62
216.581,Bluetooth,-62
216.614,Bluetooth,-62
216.614,Bluetooth,-60
216.648,Bluetooth,-62
216.649,Bluetooth,-62
216.653,Activity,855477.5583245417,,2
216.680,Bluetooth,-62
216.681,Bluetooth,-62
216.703,Accelerometer,0.277557373046875,-0.9308624267578125,-0.274658203125
216.704,Gyroscope,0.0001877528557088226,0.014911837875843048,-0.007137537933886051
216.705,Attitude,1.1837149615335476,0.7752574740058856,1.532221274459519
216.706,Gravity,0.2642034888267517,-0.9260147213935852,-0.269616961479187
216.706,Magnetic-field,-1.0294189453125,-50.39756774902344,1.607330322265625,high
216.776,Bluetooth,-62
216.778,Bluetooth,-62
216.811,Bluetooth,-63
216.812,Bluetooth,-63
216.841,Bluetooth,-61
216.842,Bluetooth,-61
216.905,Bluetooth,-62
216.907,Bluetooth,-62
216.942,Bluetooth,-62
216.943,Bluetooth,-62
216.953,Accelerometer,0.2754974365234375,-0.918487548828125,-0.273193359375
216.954,Gyroscope,-0.005995574407279491,-0.0228017196059227,-7.004113285802305e-05
216.956,Attitude,1.1771787362043562,0.7705347816054576,1.5378163219079188
216.956,Gravity,0.267137348651886,-0.9235276579856873,-0.27519890666007996
216.957,Magnetic-field,-0.8816680908203125,-50.53486633300781,1.87152099609375,high
216.971,Bluetooth,-62
216.972,Bluetooth,-61
217.001,Bluetooth,-64
217.002,Bluetooth,-63
217.065,Bluetooth,-61
217.067,Bluetooth,-62
217.098,Bluetooth,-62
217.099,Bluetooth,-62
217.132,Bluetooth,-64
217.132,Bluetooth,-63
217.163,Bluetooth,-62
217.164,Bluetooth,-62
217.203,Accelerometer,0.2735748291015625,-0.913055419921875,-0.278839111328125
217.204,Gyroscope,-0.016041817143559456,0.012886770069599152,-0.004643754102289677
217.205,Attitude,1.1758281787692941,0.77198412578214,1.5374078486418798
217.206,Gravity,0.26840558648109436,-0.9230087995529175,-0.2757047116756439
217.207,Magnetic-field,-1.3084716796875,-50.565406799316406,1.4169769287109375,high
217.225,Bluetooth,-61
217.226,Bluetooth,-62
217.229,Altitude,0.05548858642578125,99.97083282470703
217.258,Bluetooth,-63
217.259,Bluetooth,-62
217.289,Bluetooth,-62
217.290,Bluetooth,-62
217.319,Bluetooth,-61
217.320,Bluetooth,-62
217.380,Bluetooth,-62
217.381,Bluetooth,-62
217.415,Bluetooth,-62
217.416,Bluetooth,-62
217.447,Bluetooth,-61
217.448,Bluetooth,-60
217.453,Accelerometer,0.277587890625,-0.9275360107421875,-0.26416015625
217.454,Gyroscope,0.01366281509399414,-0.05320063605904579,0.01429105456918478
217.455,Attitude,1.1795866973438573,0.7766626521647978,1.5336181858565496
217.455,Gravity,0.2672591805458069,-0.9244484901428223,-0.271969735622406
217.456,Magnetic-field,-0.8025360107421875,-50.52667236328125,1.5831146240234375,high
217.480,Bluetooth,-61
217.481,Bluetooth,-63
217.514,Bluetooth,-63
217.515,Bluetooth,-62
217.547,Bluetooth,-61
217.548,Bluetooth,-62
217.608,Activity,855478.5142835417,stationary,0
217.643,Bluetooth,-62
217.645,Bluetooth,-62
217.678,Bluetooth,-62
217.679,Bluetooth,-62
217.704,Accelerometer,0.2786102294921875,-0.9311065673828125,-0.2734832763671875
217.705,Gyroscope,0.02196894772350788,0.004314321093261242,0.008069644682109356
217.706,Attitude,1.1796403626803882,0.7744728564827688,1.538159197644025
217.706,Gravity,0.2666281759738922,-0.9244689345359802,-0.27251875400543213
217.706,Magnetic-field,-1.3649444580078125,-50.620033264160156,1.746124267578125,high
217.773,Bluetooth,-62
217.774,Bluetooth,-62
217.808,Bluetooth,-61
217.809,Bluetooth,-62
217.840,Bluetooth,-62
217.903,Bluetooth,-63
217.904,Bluetooth,-63
217.937,Bluetooth,-62
217.939,Bluetooth,-62
217.955,Accelerometer,0.2802886962890625,-0.9040985107421875,-0.27606201171875
217.956,Gyroscope,0.006792658474296331,-0.04360580071806908,0.02515382319688797
217.957,Attitude,1.1797901819373147,0.7734788776205774,1.54021448027905
217.957,Gravity,0.2662604749202728,-0.9245260953903198,-0.27268463373184204
217.958,Magnetic-field,-0.887451171875,-50.57605743408203,1.7069244384765625,high
217.967,Bluetooth,-62
217.967,Bluetooth,-61
217.998,Bluetooth,-63
217.999,Bluetooth,-62
218.063,Bluetooth,-61
218.065,Bluetooth,-60
218.126,Bluetooth,-62
218.128,Bluetooth,-62
218.160,Bluetooth,-61
218.161,Bluetooth,-61
218.203,Accelerometer,0.2713470458984375,-0.9157867431640625,-0.261993408203125
218.204,Gyroscope,-0.04704554006457329,-0.10669714957475662,0.003769171889871359
218.205,Attitude,1.1786196524957804,0.7714051860327112,1.5422263790737596
218.206,Gravity,0.26644882559776306,-0.9240792989730835,-0.2740119695663452
218.206,Magnetic-field,-1.06646728515625,-50.292076110839844,1.435760498046875,high
218.222,Bluetooth,-62
218.230,Altitude,0.06606292724609375,99.970703125
218.251,Bluetooth,-62
218.253,Bluetooth,-62
218.284,Bluetooth,-61
218.285,Bluetooth,-62
218.315,Bluetooth,-62
218.316,Bluetooth,-61
218.362,Bluetooth,-62
218.363,Bluetooth,-62
218.411,Bluetooth,-62
218.412,Bluetooth,-62
218.454,Accelerometer,0.275970458984375,-0.9139556884765625,-0.268707275390625
218.455,Gyroscope,0.0658639669418335,-0.03840784355998039,0.017409350723028183
218.456,Attitude,1.1807157658886684,0.7779179985928252,1.5337202559466332
218.456,Gravity,0.2668674886226654,-0.9248784184455872,-0.27089008688926697
218.457,Magnetic-field,-1.0859375,-50.723609924316406,2.0147247314453125,high
218.474,Bluetooth,-63
218.475,Bluetooth,-63
218.505,Bluetooth,-62
218.506,Bluetooth,-63
218.537,Bluetooth,-61
218.538,Bluetooth,-63
218.572,Bluetooth,-63
218.573,Bluetooth,-63
218.639,Bluetooth,-62
218.640,Bluetooth,-64
218.667,Bluetooth,-62
218.669,Bluetooth,-62
218.697,Bluetooth,-63
218.698,Bluetooth,-64
218.703,Accelerometer,0.27301025390625,-0.9073333740234375,-0.2736968994140625
218.704,Gyroscope,-0.035537488758563995,-0.037154823541641235,0.011693674139678478
218.705,Attitude,1.1772357727645675,0.7710637969538549,1.5432472824818908
218.706,Gravity,0.2672462463378906,-0.9235495328903198,-0.2750198245048523
218.706,Magnetic-field,-0.843170166015625,-50.416168212890625,1.371734619140625,high
218.729,Bluetooth,-64
218.730,Bluetooth,-63
218.759,Bluetooth,-64
218.760,Bluetooth,-63
218.787,Bluetooth,-62
218.787,Bluetooth,-62
218.821,Bluetooth,-63
218.822,Bluetooth,-64
218.884,Bluetooth,-64
218.885,Bluetooth,-63
218.953,Accelerometer,0.2846221923828125,-0.927459716796875,-0.2804412841796875
218.954,Gyroscope,-0.008073106408119202,-0.044989846646785736,-0.014176805503666401
218.955,Attitude,1.177855668051557,0.7768142297431943,1.5406952087455608
218.955,Gravity,0.2684217393398285,-0.9237870573997498,-0.27306997776031494
218.956,Magnetic-field,-1.150299072265625,-50.39600372314453,1.5025482177734375,high
218.979,Bluetooth,-64
218.981,Bluetooth,-63
219.012,Bluetooth,-63
219.014,Bluetooth,-63
219.042,Bluetooth,-62
219.043,Bluetooth,-62
219.079,Bluetooth,-62
219.080,Bluetooth,-63
219.140,Bluetooth,-63
219.141,Bluetooth,-64
219.170,Bluetooth,-61
219.171,Bluetooth,-61
219.203,Bluetooth,-63
219.204,Bluetooth,-62
219.205,Accelerometer,0.2792510986328125,-0.923828125,-0.2714996337890625
219.206,Gyroscope,0.0251623447984457,0.048415470868349075,0.02617700956761837
219.207,Attitude,1.182330994629099,0.7841232798113529,1.5362862954351848
219.207,Gravity,0.2674883008003235,-0.925491452217102,-0.2681712210178375
219.207,Magnetic-field,-1.1603851318359375,-50.431114196777344,1.6844329833984375,high
219.231,Altitude,0.0792694091796875,99.9705581665039
219.235,Bluetooth,-63
219.236,Bluetooth,-63
219.298,Bluetooth,-60
219.367,Bluetooth,-62
219.368,Bluetooth,-62
219.397,Bluetooth,-61
219.399,Bluetooth,-61
219.453,Accelerometer,0.2689208984375,-0.9160919189453125,-0.273681640625
219.454,Gyroscope,-0.032473787665367126,-0.039371639490127563,0.006107959896326065
219.455,Attitude,1.1812361005067258,0.7770688060873584,1.5424906795833755
219.456,Gravity,0.2662999629974365,-0.9250761866569519,-0.2707735300064087
219.456,Magnetic-field,-1.08905029296875,-50.35356903076172,1.09161376953125,high
219.463,Bluetooth,-62
219.464,Bluetooth,-62
219.494,Bluetooth,-63
219.495,Bluetooth,-62
219.525,Bluetooth,-62
219.526,Bluetooth,-63
219.555,Bluetooth,-63
219.556,Bluetooth,-62
219.686,Bluetooth,-63
219.687,Bluetooth,-63
219.703,Accelerometer,0.2649993896484375,-0.91070556640625,-0.2782440185546875
219.704,Gyroscope,0.03931784629821777,-0.0012306467397138476,0.009610549546778202
219.705,Attitude,1.1803365585282182,0.7780866579892539,1.5415060078455811
219.706,Gravity,0.26715946197509766,-0.9247341752052307,-0.27109500765800476
219.706,Magnetic-field,-1.1780853271484375,-50.760414123535156,1.6932830810546875,high
219.717,Bluetooth,-62
219.718,Bluetooth,-61
219.780,Bluetooth,-62
219.781,Bluetooth,-62
219.813,Bluetooth,-64
219.814,Bluetooth,-63
219.847,Bluetooth,-62
219.849,Bluetooth,-62
219.878,Bluetooth,-63
219.879,Bluetooth,-62
219.940,Bluetooth,-62
219.942,Bluetooth,-63
219.953,Accelerometer,0.2777862548828125,-0.9187774658203125,-0.2802734375
