TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
94.789,Bluetooth,-58
94.790,Bluetooth,-58
94.829,Bluetooth,-65
94.830,Bluetooth,-65
94.904,Bluetooth,-57
94.905,Bluetooth,-58
94.938,Bluetooth,-58
94.939,Bluetooth,-58
94.970,Bluetooth,-63
94.971,Bluetooth,-64
94.987,Accelerometer,0.1153411865234375,0.984283447265625,-0.120361328125
94.989,Gyroscope,-0.010322945192456245,-0.011609517969191074,-0.0026490462478250265
94.991,Attitude,-1.4121589704751114,0.7433616025588394,1.4440916778445687
94.991,Gravity,0.10691056400537491,0.9874434471130371,-0.11629905551671982
94.992,Magnetic-field,19.276535034179688,43.994956970214844,-16.344696044921875,high
95.005,Bluetooth,-60
95.006,Bluetooth,-60
95.042,Bluetooth,-58
95.043,Bluetooth,-57
95.077,Bluetooth,-61
95.078,Bluetooth,-62
95.108,Bluetooth,-61
95.109,Bluetooth,-61
95.144,Bluetooth,-57
95.145,Bluetooth,-58
95.237,Accelerometer,0.110595703125,0.989959716796875,-0.1087646484375
95.238,Gyroscope,-0.0021078919526189566,0.005861351266503334,-0.005293831694871187
95.240,Attitude,-1.4119056952741196,0.7413196220510201,1.4416513412644807
95.241,Gravity,0.10684208571910858,0.987403392791748,-0.11670196056365967
95.242,Magnetic-field,19.387123107910156,43.897491455078125,-16.235687255859375,high
95.246,Bluetooth,-59
95.311,Bluetooth,-63
95.312,Bluetooth,-64
95.383,Bluetooth,-57
95.384,Bluetooth,-57
95.422,Bluetooth,-64
95.423,Bluetooth,-64
95.487,Accelerometer,0.1080169677734375,0.990234375,-0.1150665283203125
95.489,Gyroscope,-0.01296373549848795,0.018571820110082626,-0.0038016624748706818
95.490,Attitude,-1.4122826822377101,0.7423153683331045,1.440456189828265
95.491,Gravity,0.10670658200979233,0.9874629974365234,-0.11632119119167328
95.492,Magnetic-field,19.37802505493164,43.99662780761719,-16.311676025390625,high
95.570,Bluetooth,-63
95.571,Bluetooth,-63
95.598,Bluetooth,-58
95.600,Bluetooth,-59
95.693,Bluetooth,-62
95.694,Bluetooth,-63
95.737,Accelerometer,0.1048126220703125,0.9906005859375,-0.1153106689453125
95.739,Gyroscope,-0.016383767127990723,-0.0029766152147203684,-0.0031731564085930586
95.740,Attitude,-1.4123673989321,0.7384940774172496,1.4362178250204036
95.741,Gravity,0.10620464384555817,0.9874763488769531,-0.11666585505008698
95.742,Magnetic-field,19.372276306152344,43.83543395996094,-16.538360595703125,high
95.766,Bluetooth,-56
95.768,Bluetooth,-56
95.783,Altitude,-0.1189117431640625,99.46426391601562
95.798,Bluetooth,-62
95.800,Bluetooth,-63
95.829,Bluetooth,-58
95.830,Bluetooth,-58
95.933,Bluetooth,-63
95.934,Bluetooth,-62
95.961,Bluetooth,-58
95.963,Bluetooth,-58
95.987,Accelerometer,0.108917236328125,0.98663330078125,-0.124755859375
95.989,Gyroscope,-0.005618204362690449,-0.005643238313496113,-0.005857090000063181
95.991,Attitude,-1.4122547433113266,0.7328424261618623,1.4319664784154251
95.991,Gravity,0.10561762750148773,0.9874585866928101,-0.11734647303819656
95.992,Magnetic-field,19.31970977783203,43.677215576171875,-16.470367431640625,high
95.994,Bluetooth,-56
95.995,Bluetooth,-55
96.035,Bluetooth,-63
96.036,Bluetooth,-63
96.065,Bluetooth,-58
96.066,Bluetooth,-57
96.097,Bluetooth,-57
96.098,Bluetooth,-58
96.128,Bluetooth,-58
96.129,Bluetooth,-57
96.160,Bluetooth,-62
96.161,Bluetooth,-63
96.222,Activity,412905.8716090417,,2
96.232,Bluetooth,-57
96.233,Bluetooth,-56
96.237,Accelerometer,0.1066436767578125,0.9905548095703125,-0.1251220703125
96.239,Gyroscope,-0.008524511940777302,0.012408732436597347,-0.0017803232185542583
96.240,Attitude,-1.4125507578499839,0.727935635016323,1.4279778982074138
96.241,Gravity,0.10484671592712402,0.9875052571296692,-0.11764578521251678
96.242,Magnetic-field,19.285940170288086,44.09803009033203,-16.361602783203125,high
96.302,Bluetooth,-58
96.304,Bluetooth,-58
96.334,Bluetooth,-58
96.335,Bluetooth,-58
96.365,Bluetooth,-56
96.365,Bluetooth,-56
96.395,Bluetooth,-64
96.396,Bluetooth,-63
96.431,Bluetooth,-58
96.432,Bluetooth,-57
96.468,Bluetooth,-55
96.469,Bluetooth,-57
96.487,Accelerometer,0.10791015625,0.9887847900390625,-0.1170654296875
96.488,Gyroscope,-0.005578523501753807,0.011166900396347046,-0.004244545940309763
96.489,Attitude,-1.4127455464373604,0.7240232770785587,1.4253317002972685
96.489,Gravity,0.10425817221403122,0.9875359535217285,-0.11791092157363892
96.490,Magnetic-field,19.331279754638672,43.83154296875,-16.363311767578125,high
96.540,Activity,412906.1919510417,stationary,0
96.544,Bluetooth,-59
96.544,Bluetooth,-58
96.614,Bluetooth,-57
96.615,Bluetooth,-56
96.653,Bluetooth,-62
96.654,Bluetooth,-62
96.687,Bluetooth,-59
96.688,Bluetooth,-58
96.722,Bluetooth,-57
96.723,Bluetooth,-55
96.737,Accelerometer,0.0987091064453125,0.9900970458984375,-0.115936279296875
96.739,Gyroscope,-0.006584399379789829,-0.005919674411416054,-0.000577107013668865
96.741,Attitude,-1.4135869519435822,0.7204887341595831,1.4224906737884715
96.741,Gravity,0.10329245775938034,0.9876680374145508,-0.11765415221452713
96.742,Magnetic-field,19.30289649963379,43.968788146972656,-16.440765380859375,high
96.754,Bluetooth,-63
96.755,Bluetooth,-62
96.792,Bluetooth,-59
96.793,Bluetooth,-60
96.794,Altitude,-0.10833740234375,99.46414947509766
96.824,Bluetooth,-56
96.825,Bluetooth,-56
96.895,Bluetooth,-64
96.896,Bluetooth,-63
96.927,Bluetooth,-59
96.928,Bluetooth,-60
96.964,Bluetooth,-56
96.965,Bluetooth,-56
96.987,Accelerometer,0.102569580078125,0.98895263671875,-0.11602783203125
96.989,Gyroscope,-0.005120193585753441,0.017194166779518127,-0.003719637170433998
96.990,Attitude,-1.413475216666742,0.7153302948907587,1.416966043470812
96.991,Gravity,0.1027563065290451,0.9876505136489868,-0.11826843023300171
96.992,Magnetic-field,19.179485321044922,43.99604797363281,-16.368316650390625,high
97.000,Bluetooth,-63
97.001,Bluetooth,-62
97.070,Bluetooth,-57
97.071,Bluetooth,-56
107.499,Accelerometer,0.112762451171875,0.992218017578125,-0.1186981201171875
107.501,Gyroscope,0.01798805594444275,0.005573463626205921,0.006884271278977394
107.503,Attitude,-1.4061741223530961,0.7736283189412502,0.641746168557814
107.503,Gravity,0.11450812965631485,0.9864803552627563,-0.11723584681749344
107.504,Magnetic-field,24.759946823120117,45.089569091796875,-0.83245849609375,high
107.547,Bluetooth,-51
107.548,Bluetooth,-52
107.587,Bluetooth,-48
107.588,Bluetooth,-48
107.648,Bluetooth,-53
107.650,Bluetooth,-53
107.688,Bluetooth,-51
107.689,Bluetooth,-52
107.720,Bluetooth,-48
107.721,Bluetooth,-48
107.748,Accelerometer,0.1177978515625,0.99346923828125,-0.120758056640625
107.750,Gyroscope,-0.0005147890187799931,-0.0002133192028850317,-0.0011560781858861446
107.751,Attitude,-1.4048443957965389,0.7702691564450984,0.6370832447119569
107.752,Gravity,0.11502701044082642,0.9862615466117859,-0.11856123805046082
107.753,Magnetic-field,24.931570053100586,44.981346130371094,-0.97515869140625,high
107.798,Bluetooth,-50
107.799,Bluetooth,-52
107.839,Bluetooth,-48
107.840,Bluetooth,-48
107.870,Bluetooth,-59
107.871,Bluetooth,-60
107.907,Bluetooth,-52
107.908,Bluetooth,-50
107.985,Bluetooth,-52
107.998,Accelerometer,0.1136932373046875,0.988922119140625,-0.1215667724609375
108.000,Gyroscope,0.00036911413189955056,0.028651617467403412,-0.007582818623632193
108.002,Attitude,-1.4041421458902659,0.7656865159468199,0.6297512027318345
108.003,Gravity,0.11496280133724213,0.9861453175544739,-0.1195867583155632
108.004,Magnetic-field,24.940534591674805,45.075225830078125,-0.7923583984375,high
108.051,Bluetooth,-51
108.052,Bluetooth,-52
108.083,Activity,412917.73418462503,stationary,0
108.120,Bluetooth,-52
108.121,Bluetooth,-53
108.154,Bluetooth,-51
108.155,Bluetooth,-52
108.195,Bluetooth,-49
108.248,Accelerometer,0.1177215576171875,0.988311767578125,-0.121002197265625
108.249,Gyroscope,-0.01617896929383278,0.01762267015874386,0.00440939562395215
108.251,Attitude,-1.404674070331809,0.7719897202731875,0.6333594263664898
108.251,Gravity,0.11534842848777771,0.9862334132194519,-0.11848394572734833
108.252,Magnetic-field,25.040979385375977,45.16107940673828,-0.994171142578125,high
108.260,Bluetooth,-51
108.261,Bluetooth,-51
108.282,Altitude,0.0,99.46831512451172
108.292,Bluetooth,-52
108.294,Bluetooth,-51
108.330,Bluetooth,-48
108.332,Bluetooth,-49
108.396,Bluetooth,-51
108.397,Bluetooth,-50
108.435,Bluetooth,-48
108.465,Bluetooth,-52
108.498,Accelerometer,0.12054443359375,0.9869232177734375,-0.1204071044921875
108.500,Gyroscope,-0.00800413079559803,0.0035625104792416096,-0.0018021611031144857
108.502,Attitude,-1.4048258247040726,0.771179299449853,0.6313126967672847
108.503,Gravity,0.11514798551797867,0.9862585067749023,-0.11846999078989029
108.503,Magnetic-field,25.081300735473633,45.08092498779297,-0.840576171875,high
108.506,Bluetooth,-52
108.506,Bluetooth,-51
108.539,Bluetooth,-48
108.540,Bluetooth,-49
108.570,Bluetooth,-48
108.571,Bluetooth,-49
108.600,Bluetooth,-52
108.601,Bluetooth,-52
108.635,Bluetooth,-51
108.636,Bluetooth,-51
108.672,Bluetooth,-48
108.673,Bluetooth,-49
108.705,Bluetooth,-52
108.745,Bluetooth,-51
108.748,Accelerometer,0.1204986572265625,0.98858642578125,-0.120361328125
108.750,Gyroscope,0.0043984767980873585,0.020146280527114868,-0.005175587255507708
108.751,Attitude,-1.4038207930081459,0.7595714881571108,0.615710100829588
108.752,Gravity,0.11444753408432007,0.9860919713973999,-0.12051723897457123
108.753,Magnetic-field,25.0018253326416,45.07830047607422,-0.78594970703125,high
108.810,Bluetooth,-48
108.811,Bluetooth,-49
108.912,Bluetooth,-48
108.913,Bluetooth,-48
108.950,Bluetooth,-53
108.951,Bluetooth,-52
108.982,Bluetooth,-51
108.984,Bluetooth,-51
108.998,Accelerometer,0.110565185546875,0.9906158447265625,-0.11712646484375
109.000,Gyroscope,-0.009036637842655182,0.026500049978494644,-0.003866909770295024
109.002,Attitude,-1.4045022234888709,0.7590351644799546,0.6140390912771065
109.002,Gravity,0.11392032355070114,0.986204981803894,-0.12009099125862122
109.003,Magnetic-field,24.644060134887695,45.05393981933594,-0.693145751953125,high
109.019,Bluetooth,-50
109.020,Bluetooth,-50
109.093,Bluetooth,-52
109.094,Bluetooth,-52
109.132,Bluetooth,-51
109.134,Bluetooth,-51
109.198,Bluetooth,-52
109.199,Bluetooth,-54
109.236,Bluetooth,-52
109.237,Bluetooth,-51
109.248,Accelerometer,0.1144256591796875,0.988250732421875,-0.1180267333984375
109.250,Gyroscope,-0.014643391594290733,-0.010934406891465187,-0.002098038326948881
109.252,Attitude,-1.4063670078645611,0.7628405304329896,0.6182326667806171
109.253,Gravity,0.1131054013967514,0.9865119457244873,-0.11832685023546219
109.253,Magnetic-field,24.670316696166992,45.01910400390625,-0.54888916015625,high
109.292,Altitude,0.042266845703125,99.46780395507812
109.307,Bluetooth,-53
109.308,Bluetooth,-53
109.348,Bluetooth,-51
109.349,Bluetooth,-52
109.389,Bluetooth,-48
109.390,Bluetooth,-47
109.451,Bluetooth,-52
109.452,Bluetooth,-51
109.488,Bluetooth,-53
109.490,Bluetooth,-54
109.498,Accelerometer,0.1119232177734375,0.992340087890625,-0.1125335693359375
109.500,Gyroscope,-0.008614260703325272,0.0020149475894868374,-0.004765460267663002
109.502,Attitude,-1.4078405724225984,0.7633898583071858,0.6221441688081214
109.503,Gravity,0.11216579377651215,0.9867520928382874,-0.11721488833427429
109.503,Magnetic-field,24.61737632751465,45.1358642578125,-0.890838623046875,high
109.529,Bluetooth,-47
109.530,Bluetooth,-49
109.559,Bluetooth,-50
109.560,Bluetooth,-50
109.599,Bluetooth,-50
109.601,Bluetooth,-51
109.639,Bluetooth,-49
109.640,Bluetooth,-49
109.670,Bluetooth,-49
109.671,Bluetooth,-49
109.707,Bluetooth,-49
109.708,Bluetooth,-49
109.744,Bluetooth,-49
109.746,Bluetooth,-49
109.751,Accelerometer,0.1076812744140625,0.9915924072265625,-0.116363525390625
109.752,Gyroscope,-0.008530903607606888,-0.023259516805410385,0.00044847631943412125
109.753,Attitude,-1.4094159584927841,0.7652588356727331,0.6254111827434229
109.754,Gravity,0.11130726337432861,0.987006425857544,-0.11588334292173386
109.754,Magnetic-field,24.410676956176758,44.84346008300781,-0.70465087890625,high
109.780,Bluetooth,-49
109.781,Bluetooth,-48
109.820,Bluetooth,-51
109.821,Bluetooth,-50
109.854,Bluetooth,-49
109.855,Bluetooth,-50
109.922,Bluetooth,-49
109.923,Bluetooth,-49
109.956,Bluetooth,-50
109.988,Bluetooth,-53
109.989,Bluetooth,-52
109.998,Accelerometer,0.1106719970703125,0.987579345703125,-0.11077880859375
110.000,Gyroscope,0.003900465788319707,0.009398828260600567,-0.002743055811151862
110.002,Attitude,-1.4073757595730356,0.7534403526364097,0.6130689609947563
110.003,Gravity,0.1113073006272316,0.9866765737533569,-0.11865902692079544
110.003,Magnetic-field,24.494760513305664,45.169776916503906,-0.993011474609375,high
110.092,Bluetooth,-54
110.094,Bluetooth,-54
110.123,Bluetooth,-52
110.124,Bluetooth,-52
110.159,Bluetooth,-48
110.160,Bluetooth,-48
110.191,Bluetooth,-52
110.192,Bluetooth,-52
110.225,Bluetooth,-50
110.227,Bluetooth,-50
110.248,Accelerometer,0.110748291015625,0.990081787109375,-0.1159515380859375
110.250,Gyroscope,-0.004689027555286884,0.0023334617726504803,-0.0020383833907544613
110.252,Attitude,-1.4060246979801283,0.742151037675236,0.6012315444476394
110.252,Gravity,0.11086192727088928,0.9864558577537537,-0.12089081853628159
110.253,Magnetic-field,24.414201736450195,45.00318145751953,-1.224151611328125,high
110.256,Bluetooth,-51
110.257,Bluetooth,-50
110.302,Altitude,0.087188720703125,99.46727752685547
110.329,Bluetooth,-50
110.330,Bluetooth,-50
110.367,Bluetooth,-49
110.368,Bluetooth,-49
110.403,Bluetooth,-46
110.404,Bluetooth,-46
110.435,Bluetooth,-49
110.436,Bluetooth,-50
110.468,Bluetooth,-50
110.470,Bluetooth,-49
110.498,Accelerometer,0.0983123779296875,0.9913482666015625,-0.1259002685546875
110.500,Gyroscope,-0.012012987397611141,-0.010784470476210117,-0.004549211822450161
110.501,Attitude,-1.4059530946927705,0.7396306237965864,0.5977144286539232
110.502,Gravity,0.11060464382171631,0.9864441156387329,-0.12122220546007156
110.502,Magnetic-field,24.360132217407227,45.08441925048828,-1.072265625,high
110.534,Bluetooth,-48
110.535,Bluetooth,-47
110.564,Bluetooth,-48
110.565,Bluetooth,-49
110.604,Bluetooth,-48
110.605,Bluetooth,-48
110.637,Bluetooth,-47
110.638,Bluetooth,-48
110.672,Bluetooth,-50
110.673,Bluetooth,-50
110.708,Bluetooth,-49
110.709,Bluetooth,-49
110.745,Bluetooth,-48
110.748,Accelerometer,0.1120147705078125,0.98681640625,-0.1132965087890625
110.750,Gyroscope,-0.010659834370017052,0.02233300171792507,-0.0024264061357825994
110.752,Attitude,-1.4055118110122315,0.7393441626157334,0.5998590202569841
110.752,Gravity,0.11086274683475494,0.9863715767860413,-0.1215750053524971
110.753,Magnetic-field,24.27174186706543,44.8724365234375,-0.9176025390625,high
110.784,Bluetooth,-50
110.785,Bluetooth,-51
110.929,Bluetooth,-50
110.930,Bluetooth,-50
110.995,Bluetooth,-49
110.996,Bluetooth,-48
110.999,Accelerometer,0.107635498046875,0.98895263671875,-0.10504150390625
111.001,Gyroscope,-0.018816564232110977,0.0120675815269351,0.001898034941405058
111.002,Attitude,-1.4055218248002574,0.7451508698087291,0.6089308718556413
111.003,Gravity,0.11156043410301208,0.986373245716095,-0.12092228978872299
111.004,Magnetic-field,24.50242042541504,45.008934020996094,-1.15765380859375,high
111.033,Bluetooth,-51
111.034,Bluetooth,-51
111.068,Bluetooth,-49
111.069,Bluetooth,-49
111.134,Bluetooth,-47
111.135,Bluetooth,-48
111.212,Bluetooth,-48
111.214,Bluetooth,-50
111.243,Bluetooth,-48
111.244,Bluetooth,-48
111.248,Accelerometer,0.1114654541015625,0.9893035888671875,-0.12298583984375
111.249,Gyroscope,0.015476427972316742,0.027629762887954712,-0.0038192393258213997
111.250,Attitude,-1.4035481687110556,0.7374752526796651,0.5974414424526265
111.251,Gravity,0.11193783581256866,0.9860466122627258,-0.12321571260690689
111.252,Magnetic-field,24.328622817993164,44.8709716796875,-0.997100830078125,high
111.280,Bluetooth,-51
111.282,Bluetooth,-51
111.291,Activity,412920.94066575,stationary,2
111.313,Altitude,0.2483673095703125,99.46536254882812
111.320,Bluetooth,-48
111.321,Bluetooth,-49
111.358,Bluetooth,-48
111.359,Bluetooth,-47
111.395,Bluetooth,-50
111.396,Bluetooth,-50
111.426,Bluetooth,-49
111.428,Bluetooth,-49
111.455,Bluetooth,-49
111.457,Bluetooth,-49
111.489,Bluetooth,-50
111.490,Bluetooth,-49
141.760,Accelerometer,-0.58660888671875,0.7162322998046875,0.11334228515625
141.762,Gyroscope,0.1354004293680191,-0.09208758175373077,0.7121822834014893
141.763,Attitude,-0.9539342702383249,-1.4923587160038814,-2.4520350402163675
141.764,Gravity,-0.5766997933387756,0.8156977295875549,-0.04532795026898384
141.765,Magnetic-field,-18.850074768066406,46.872215270996094,16.667877197265625,high
141.801,Bluetooth,-59
141.802,Bluetooth,-60
141.819,Altitude,-0.6051025390625,99.44645690917969
142.010,Accelerometer,-0.585418701171875,0.7712860107421875,-0.034576416015625
142.012,Gyroscope,0.3693450093269348,-0.7394626140594482,-0.10274102538824081
142.013,Attitude,-0.920789720702854,-1.4883537182484818,-2.4126443744513244
142.014,Gravity,-0.6031360626220703,0.7960798144340515,-0.04983707144856453
142.014,Magnetic-field,-20.487842559814453,46.64607238769531,16.064544677734375,high
142.043,Bluetooth,-61
142.044,Bluetooth,-61
142.069,Activity,412951.7201389167,,2
142.075,Bluetooth,-61
142.076,Bluetooth,-61
142.150,Bluetooth,-64
142.151,Bluetooth,-64
142.188,Bluetooth,-62
142.189,Bluetooth,-61
142.260,Accelerometer,-0.3604278564453125,0.07464599609375,0.2184600830078125
142.262,Gyroscope,0.06522800773382187,0.12044971436262131,1.0031861066818237
142.263,Attitude,-1.041798465698563,-1.4101172100862192,-2.4458574808382227
142.264,Gravity,-0.4981677532196045,0.8633132576942444,-0.08074120432138443
142.265,Magnetic-field,-16.868968963623047,48.15019989013672,15.022735595703125,high
142.266,Bluetooth,-55
142.268,Bluetooth,-55
142.293,Bluetooth,-59
142.294,Bluetooth,-58
142.330,Heading,340.14495849609375,354.3226318359375,15.160634994506836,-10.144695281982422,48.19215393066406,20.989959716796875
142.357,Bluetooth,-58
142.358,Bluetooth,-58
142.380,Heading,333.9819030761719,348.1595764160156,15.161177635192871,-6.6433796882629395,49.830322265625,18.17218017578125
142.390,Bluetooth,-56
142.391,Bluetooth,-56
142.421,Bluetooth,-52
142.422,Bluetooth,-52
142.455,Bluetooth,-52
142.510,Accelerometer,-0.0328826904296875,0.4805145263671875,-0.56207275390625
142.512,Gyroscope,0.9392985105514526,-1.2554024457931519,0.3712553083896637
142.514,Attitude,-1.24440963614254,-1.482533693027351,-2.4945348672726126
142.515,Gravity,-0.31937453150749207,0.9472070336341858,-0.028262265026569366
142.516,Magnetic-field,-5.118912220001221,50.000732421875,18.33966064453125,high
142.524,Bluetooth,-59
142.525,Bluetooth,-59
142.553,Bluetooth,-58
142.554,Bluetooth,-59
142.555,Heading,325.3582763671875,339.53594970703125,15.163310050964355,0.8136978149414062,49.906890869140625,18.329864501953125
142.580,Heading,317.631591796875,331.80926513671875,15.16365909576416,4.97947883605957,49.453460693359375,18.747314453125
142.592,Bluetooth,-55
142.593,Bluetooth,-55
142.605,Heading,309.3377380371094,323.5154113769531,15.164007186889648,9.367696762084961,48.912872314453125,18.328704833984375
142.630,Heading,301.0541687011719,315.2318420410156,15.164353370666504,13.310029983520508,48.326507568359375,16.97674560546875
142.655,Heading,294.6758117675781,308.8534851074219,15.164702415466309,16.82511329650879,47.40825653076172,14.523895263671875
142.661,Bluetooth,-75
142.732,Heading,289.4161682128906,303.5938415527344,15.165586471557617,26.383928298950195,43.868385314941406,6.3194580078125
142.737,Bluetooth,-65
142.738,Bluetooth,-64
142.760,Accelerometer,0.0123748779296875,0.32928466796875,-0.216400146484375
142.762,Gyroscope,-1.2852708101272583,-0.953628420829773,-0.8054970502853394
142.763,Attitude,-1.2252536356657069,0.9194426858205871,0.06868327085250846
142.764,Gravity,0.2693614363670349,0.9408918023109436,-0.20534567534923553
142.765,Magnetic-field,25.572507858276367,44.06767272949219,7.0579833984375,high
142.773,Bluetooth,-67
142.774,Bluetooth,-67
142.804,Bluetooth,-78
142.805,Bluetooth,-78
142.830,Altitude,-1.2101898193359375,99.45362091064453
142.843,Bluetooth,-66
142.843,Bluetooth,-66
142.909,Bluetooth,-70
142.910,Bluetooth,-70
142.931,Heading,294.41839599609375,308.5960693359375,15.168036460876465,24.835561752319336,43.99113464355469,12.217071533203125
142.982,Bluetooth,-67
142.983,Bluetooth,-66
143.010,Accelerometer,0.197418212890625,0.891143798828125,-0.1244049072265625
143.011,Gyroscope,0.022183865308761597,0.28489992022514343,-0.05987371876835823
143.014,Attitude,-1.2731919567933612,1.1688870980954285,0.21884457694595782
143.014,Gravity,0.2698647379875183,0.956041693687439,-0.11470481008291245
143.015,Magnetic-field,24.407533645629883,43.97474670410156,13.04180908203125,high
143.126,Bluetooth,-78
143.127,Bluetooth,-79
143.154,Bluetooth,-70
143.155,Bluetooth,-71
143.189,Bluetooth,-67
143.190,Bluetooth,-67
143.223,Bluetooth,-66
143.224,Bluetooth,-66
143.260,Accelerometer,0.2235565185546875,0.9783782958984375,-0.0768890380859375
143.262,Gyroscope,0.08065969496965408,-0.03741608187556267,-0.003715375903993845
143.263,Attitude,-1.2710555748978016,1.1399709186380749,0.1494999315357596
143.264,Gravity,0.2682909667491913,0.9554130434989929,-0.12331200391054153
143.265,Magnetic-field,23.7152042388916,44.32017517089844,13.438995361328125,high
143.339,Bluetooth,-65
143.340,Bluetooth,-64
143.374,Bluetooth,-65
143.375,Bluetooth,-65
143.406,Heading,299.4296875,313.60736083984375,15.164230346679688,23.17149543762207,44.63529968261719,13.950042724609375
143.407,Bluetooth,-60
143.408,Bluetooth,-62
143.438,Bluetooth,-64
143.439,Bluetooth,-64
143.473,Bluetooth,-74
143.503,Bluetooth,-64
143.505,Bluetooth,-64
143.510,Accelerometer,0.35845947265625,0.941192626953125,-0.0514068603515625
143.512,Gyroscope,0.0006681871018372476,0.1702961027622223,-0.02364407666027546
143.513,Attitude,-1.2832479716273908,1.1692717280296212,0.15226175336053271
143.514,Gravity,0.26104629039764404,0.9589420557022095,-0.11083803325891495
143.515,Magnetic-field,23.072973251342773,44.37779235839844,14.286163330078125,high
143.543,Bluetooth,-64
143.544,Bluetooth,-63
143.574,Bluetooth,-62
143.575,Bluetooth,-61
143.614,Bluetooth,-66
143.615,Bluetooth,-66
143.646,Bluetooth,-81
143.647,Bluetooth,-80
143.657,Heading,293.2067565917969,307.3844299316406,15.167387962341309,22.873640060424805,44.66746520996094,13.357635498046875
143.678,Bluetooth,-66
143.679,Bluetooth,-65
143.713,Bluetooth,-58
143.714,Bluetooth,-59
143.745,Bluetooth,-62
143.760,Accelerometer,0.3132781982421875,0.9400787353515625,0.1151885986328125
143.761,Gyroscope,-0.015606656670570374,-0.4165242612361908,-1.1192691326141357
143.763,Attitude,-1.4282411323415891,0.740304443767917,-0.01603781051876994
143.764,Gravity,0.09582952409982681,0.9898561835289001,-0.10488670319318771
143.765,Magnetic-field,19.568246841430664,46.78697967529297,11.2237548828125,high
143.786,Bluetooth,-60
143.787,Bluetooth,-59
143.840,Altitude,-1.4004364013671875,99.45587158203125
143.857,Heading,298.44244384765625,312.6201171875,15.169831275939941,15.790023803710938,48.37083435058594,11.330657958984375
143.924,Bluetooth,-62
143.925,Bluetooth,-62
143.959,Bluetooth,-60
143.960,Bluetooth,-60
143.998,Bluetooth,-63
143.999,Bluetooth,-62
144.010,Accelerometer,-0.101806640625,0.9704437255859375,-0.0340423583984375
144.012,Gyroscope,0.20805306732654572,1.9135863780975342,0.9253089427947998
144.013,Attitude,-1.4021485141336207,0.8393890458209008,-0.09110846286003721
144.014,Gravity,0.12491913139820099,0.9858126044273376,-0.11210931092500687
144.015,Magnetic-field,17.64118003845215,47.48486328125,12.391357421875,high
144.038,Bluetooth,-59
144.039,Bluetooth,-59
144.071,Bluetooth,-62
144.072,Bluetooth,-63
144.109,Bluetooth,-59
144.110,Bluetooth,-59
144.143,Bluetooth,-62
144.144,Bluetooth,-62
144.176,Bluetooth,-63
144.177,Bluetooth,-63
144.207,Bluetooth,-66
144.208,Bluetooth,-64
144.238,Bluetooth,-63
144.239,Bluetooth,-62
144.260,Accelerometer,0.1226806640625,0.99139404296875,-0.1117401123046875
144.262,Gyroscope,-0.004340952727943659,0.056647300720214844,-0.010466755367815495
144.263,Attitude,-1.3950767926226337,0.8746678278036223,-0.07654649610377749
144.264,Gravity,0.13414153456687927,0.9846010208129883,-0.11210097372531891
144.265,Magnetic-field,18.346132278442383,46.86597442626953,13.359375,high
144.273,Bluetooth,-62
144.274,Bluetooth,-61
144.314,Bluetooth,-64
144.315,Bluetooth,-63
144.348,Bluetooth,-61
144.348,Bluetooth,-63
144.443,Bluetooth,-63
144.444,Bluetooth,-64
144.473,Bluetooth,-65
144.474,Bluetooth,-66
144.510,Accelerometer,0.1166229248046875,0.9874420166015625,-0.129852294921875
144.512,Gyroscope,-0.00020186760229989886,-0.012680108658969402,-0.0015643407823517919
144.514,Attitude,-1.394412205572434,0.857451927508204,-0.09924469945338367
144.515,Gravity,0.13268756866455078,0.9844846129417419,-0.11482260376214981
144.516,Magnetic-field,18.277009963989258,47.00006103515625,13.237640380859375,high
144.516,Bluetooth,-66
144.517,Bluetooth,-65
144.534,Heading,303.551025390625,317.72869873046875,15.169153213500977,18.408275604248047,46.96699523925781,13.29437255859375
144.547,Bluetooth,-61
144.548,Bluetooth,-61
144.585,Bluetooth,-63
144.659,Bluetooth,-61
144.660,Bluetooth,-61
144.694,Bluetooth,-61
144.695,Bluetooth,-62
144.733,Bluetooth,-64
144.735,Bluetooth,-64
144.760,Accelerometer,0.1772918701171875,0.9669189453125,-0.1288604736328125
144.762,Gyroscope,-0.0043657198548316956,-0.07286328822374344,0.007696002721786499
144.763,Attitude,-1.391066614321357,0.8721608442829367,-0.09316758665380659
144.764,Gravity,0.136882945895195,0.983892023563385,-0.11497598886489868
144.765,Magnetic-field,18.46882438659668,46.93279266357422,13.5732421875,high
144.833,Bluetooth,-64
144.834,Bluetooth,-65
144.851,Altitude,-1.8760528564453125,99.46149444580078
144.967,Bluetooth,-64
145.005,Bluetooth,-65
145.006,Bluetooth,-66
145.010,Accelerometer,0.1174163818359375,0.9926300048828125,-0.0976409912109375
145.012,Gyroscope,-0.009938917122781277,-0.05973843112587929,0.008386027999222279
145.013,Attitude,-1.3898456988502566,0.86468556486394,-0.09623062439620904
145.014,Gravity,0.13693317770957947,0.9836730360984802,-0.11677505820989609
145.015,Magnetic-field,18.65029525756836,47.11936950683594,13.338134765625,high
145.040,Bluetooth,-62
145.041,Bluetooth,-62
145.075,Bluetooth,-65
145.076,Bluetooth,-66
145.114,Bluetooth,-67
