TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
58.949,Bluetooth,-69
58.951,Bluetooth,-70
58.970,Altitude,0.0,101.83771514892578
58.982,Bluetooth,-70
58.984,Bluetooth,-71
59.016,Bluetooth,-70
59.017,Bluetooth,-72
59.062,Accelerometer,0.025299072265625,-0.3917694091796875,-0.918426513671875
59.063,Gyroscope,-0.006664294311814286,0.044069989718631235,0.003541471617587371
59.064,Attitude,0.3957937759785279,0.0063623058797762444,-2.112441772225081
59.064,Gravity,0.005870401859283447,-0.3855407238006592,-0.9226721525192261
59.065,Magnetic-field,-7.130523681640625,-2.048858642578125,-47.511474609375,high
59.174,Bluetooth,-73
59.175,Bluetooth,127
59.237,Bluetooth,127
59.312,Accelerometer,0.025299072265625,-0.3917694091796875,-0.918426513671875
59.313,Gyroscope,-0.006897853539414235,-0.0579059105299199,-0.024879250903520243
59.314,Attitude,0.3905901258152953,0.003573792572447586,-2.1071193701906554
59.314,Gravity,0.0033046237658709288,-0.3807341754436493,-0.9246786236763
59.315,Magnetic-field,-7.292266845703125,-2.374267578125,-47.1668701171875,high
59.329,Bluetooth,-68
59.331,Bluetooth,-67
59.364,Bluetooth,-71
59.365,Bluetooth,-71
59.394,Bluetooth,-72
59.396,Bluetooth,127
59.423,Bluetooth,-70
59.424,Bluetooth,-69
59.458,Bluetooth,-70
59.459,Bluetooth,-70
59.492,Bluetooth,-71
59.494,Bluetooth,-71
59.522,Bluetooth,-72
59.523,Bluetooth,127
59.552,Bluetooth,-69
59.553,Bluetooth,-70
59.562,Accelerometer,0.008636474609375,-0.39190673828125,-0.9161529541015625
59.563,Gyroscope,-0.015628760857130008,-0.03416169888299143,-0.002604837862206503
59.564,Attitude,0.39299421245578897,-0.008089655103194607,-2.1049961249826534
59.565,Gravity,-0.007472871337085962,-0.3829560875892639,-0.9237363338470459
59.565,Magnetic-field,-7.6306610107421875,-2.5379791259765625,-46.892822265625,high
59.586,Bluetooth,-71
59.587,Bluetooth,-71
59.655,Bluetooth,-71
59.656,Bluetooth,127
59.684,Bluetooth,-69
59.685,Bluetooth,-70
59.715,Bluetooth,-72
59.716,Bluetooth,-72
59.748,Bluetooth,-71
59.749,Bluetooth,127
59.807,Bluetooth,-69
59.808,Bluetooth,-70
59.811,Accelerometer,-0.0038299560546875,-0.4034271240234375,-0.93621826171875
59.813,Gyroscope,0.039782566679712666,-0.010521883150794062,0.016602945183880995
59.814,Attitude,0.39599943135687843,-0.020064136767896517,-2.102667547019393
59.814,Gravity,-0.018510160967707634,-0.38573047518730164,-0.9224258065223694
59.815,Magnetic-field,-8.867141723632812,-2.5052032470703125,-46.75830078125,high
59.837,Bluetooth,-71
59.838,Bluetooth,-71
59.868,Bluetooth,-71
59.869,Bluetooth,127
59.929,Bluetooth,-69
59.932,Bluetooth,-70
59.961,Bluetooth,-69
59.963,Bluetooth,-70
60.007,Altitude,-0.04227447509765625,101.8382568359375
60.051,Bluetooth,-68
60.052,Bluetooth,-69
60.061,Accelerometer,-0.016510009765625,-0.38958740234375,-0.907989501953125
60.062,Gyroscope,-0.08346746330471845,-0.003073021581842433,-0.05252765670850488
60.063,Attitude,0.39383824487772495,-0.03553561693343189,-2.1056143374415632
60.063,Gravity,-0.03280821070075035,-0.38373562693595886,-0.9228600263595581
60.064,Magnetic-field,-9.26934814453125,-2.107879638671875,-46.73675537109375,high
60.082,Bluetooth,-69
60.084,Bluetooth,-71
60.115,Bluetooth,-71
60.117,Bluetooth,127
60.147,Bluetooth,-68
60.148,Bluetooth,-70
60.214,Bluetooth,-68
60.215,Bluetooth,-69
60.248,Bluetooth,-71
60.250,Bluetooth,127
60.281,Bluetooth,-68
60.282,Bluetooth,-70
60.312,Accelerometer,-0.00616455078125,-0.40252685546875,-0.946380615234375
60.313,Gyroscope,-0.041588988847113414,-0.0035880769366637578,-0.03901504365355183
60.314,Attitude,0.39383824487772495,-0.03553561693343189,-2.1056143374415632
60.315,Gravity,-0.03280821070075035,-0.38373562693595886,-0.9228600263595581
60.315,Magnetic-field,-9.26934814453125,-2.107879638671875,-46.73675537109375,high
60.316,Bluetooth,-70
60.317,Bluetooth,-69
60.346,Bluetooth,-71
60.348,Bluetooth,127
60.377,Bluetooth,-72
60.378,Bluetooth,126
60.408,Bluetooth,-69
60.409,Bluetooth,-70
60.474,Bluetooth,-71
60.475,Bluetooth,127
60.502,Bluetooth,-69
60.503,Bluetooth,-71
60.533,Bluetooth,-71
60.534,Bluetooth,-71
60.562,Accelerometer,-6.103515625e-05,-0.406829833984375,-0.9270782470703125
60.563,Gyroscope,0.0009741843267509853,0.0646580891577068,0.025345570410393117
60.564,Attitude,0.39129547210168086,-0.02772346520169538,-2.123066436571066
60.565,Gravity,-0.025624725967645645,-0.38138628005981445,-0.9240605235099792
60.566,Magnetic-field,-9.058761596679688,-2.3688201904296875,-46.77532958984375,high
60.568,Bluetooth,-69
60.569,Bluetooth,-68
60.631,Bluetooth,-70
60.632,Bluetooth,-73
60.661,Bluetooth,-70
60.662,Bluetooth,-70
60.691,Bluetooth,-70
60.692,Bluetooth,-69
60.722,Bluetooth,-71
60.723,Bluetooth,-73
60.752,Bluetooth,-72
60.753,Bluetooth,-73
60.782,Bluetooth,-70
60.784,Bluetooth,-70
60.812,Accelerometer,0.0005645751953125,-0.4031829833984375,-0.918609619140625
60.813,Gyroscope,-0.029518477522438274,0.01204095023657526,-0.009361543863846538
60.814,Attitude,0.40099474288417253,-0.021395508204657947,-2.123336777800502
60.815,Gravity,-0.019696766510605812,-0.3903343677520752,-0.920462429523468
60.815,Magnetic-field,-8.2244873046875,-2.8242645263671875,-46.55963134765625,high
60.816,Bluetooth,-71
60.817,Bluetooth,-71
60.847,Bluetooth,-72
60.848,Bluetooth,-74
60.876,Bluetooth,-74
60.878,Bluetooth,-74
60.910,Bluetooth,-71
60.911,Bluetooth,-72
61.043,Altitude,-0.0475616455078125,101.83832550048828
61.062,Accelerometer,0.0005645751953125,-0.4031829833984375,-0.918609619140625
61.064,Gyroscope,-0.040380712660544466,0.011396731568885092,-0.02441239876442935
61.064,Attitude,0.4055967687364602,-0.016059864542705016,-2.125310148615779
61.065,Gravity,-0.014756246469914913,-0.39456719160079956,-0.9187486171722412
61.065,Magnetic-field,-8.390838623046875,-3.223602294921875,-46.65753173828125,high
61.096,Bluetooth,-72
61.098,Bluetooth,127
61.125,Bluetooth,-75
61.126,Bluetooth,-75
61.156,Bluetooth,-71
61.157,Bluetooth,-70
61.189,Bluetooth,-72
61.191,Bluetooth,-72
61.223,Bluetooth,-75
61.224,Bluetooth,-75
61.253,Bluetooth,-76
61.254,Bluetooth,-74
61.312,Accelerometer,0.0087432861328125,-0.4109344482421875,-0.9313507080078125
61.313,Gyroscope,-0.02404488253399842,0.03628796669731069,-0.03725682470188152
61.314,Attitude,0.39995612291177035,-0.009981362008812479,-2.129504531872168
61.315,Gravity,-0.009193461388349533,-0.3893779218196869,-0.921032190322876
61.315,Magnetic-field,-8.576278686523438,-2.7052154541015625,-46.8668212890625,high
61.317,Bluetooth,-72
61.318,Bluetooth,-71
61.342,Bluetooth,-75
61.343,Bluetooth,-75
61.377,Bluetooth,-74
61.378,Bluetooth,-73
61.409,Bluetooth,-72
61.410,Bluetooth,-71
61.443,Bluetooth,-72
61.444,Bluetooth,127
61.474,Bluetooth,-74
61.475,Bluetooth,-74
61.507,Bluetooth,-72
61.508,Bluetooth,-73
61.562,Accelerometer,0.0159454345703125,-0.399322509765625,-0.9308013916015625
61.563,Gyroscope,-0.0159712433733142,0.017080982599550217,0.03864752742312089
61.564,Attitude,0.39713525869736527,-0.012191336730947838,-2.1359080191868376
61.564,Gravity,-0.01124224066734314,-0.3867781460285187,-0.9221042394638062
61.565,Magnetic-field,-8.881378173828125,-2.97076416015625,-46.81890869140625,high
61.572,Bluetooth,-74
61.573,Bluetooth,126
61.603,Bluetooth,-73
61.604,Bluetooth,-75
61.635,Bluetooth,-70
61.647,Bluetooth,-70
61.664,Bluetooth,-73
61.667,Bluetooth,-74
61.697,Bluetooth,-71
61.698,Bluetooth,127
61.726,Bluetooth,-73
61.726,Bluetooth,-74
61.760,Bluetooth,-72
61.761,Bluetooth,-72
61.794,Bluetooth,-72
61.796,Bluetooth,127
61.811,Accelerometer,-0.00506591796875,-0.388427734375,-0.9192657470703125
61.812,Gyroscope,-0.025922144786395273,-0.02640124746650053,-0.00935248911614027
61.812,Attitude,0.39558288898924177,-0.011413780167771196,-2.127229733466778
61.813,Gravity,-0.01053208950906992,-0.38534611463546753,-0.9227120280265808
61.813,Magnetic-field,-8.848526000976562,-2.3925323486328125,-47.12432861328125,high
61.823,Bluetooth,-73
61.824,Bluetooth,-73
86.651,Bluetooth,-65
86.653,Bluetooth,-67
86.683,Bluetooth,-64
86.684,Bluetooth,-65
86.718,Bluetooth,-70
86.721,Bluetooth,-70
86.753,Bluetooth,-65
86.754,Bluetooth,-69
86.770,Accelerometer,0.0191497802734375,-0.357818603515625,-0.9295806884765625
86.771,Gyroscope,0.0021433120452957707,-0.03256699802225198,0.005076251353800036
86.772,Attitude,0.36542307532911344,0.0016862054886584467,2.566385851251957
86.772,Gravity,0.0015748691512271762,-0.35734447836875916,-0.9339713454246521
86.773,Magnetic-field,-12.5535888671875,-25.156951904296875,-38.26202392578125,high
86.786,Bluetooth,-65
86.787,Bluetooth,-66
86.821,Bluetooth,-65
86.822,Bluetooth,-64
86.837,Activity,26250.881491250002,stationary,0
86.852,Bluetooth,-69
86.853,Bluetooth,-70
86.882,Bluetooth,-65
86.883,Bluetooth,-68
86.915,Bluetooth,-65
86.916,Bluetooth,-65
86.945,Bluetooth,-64
86.946,Bluetooth,-63
86.976,Bluetooth,-70
86.977,Bluetooth,-69
87.004,Bluetooth,-67
87.005,Bluetooth,-68
87.019,Accelerometer,0.01611328125,-0.363037109375,-0.9368896484375
87.020,Gyroscope,-0.02998905808705528,0.020948691450672297,-0.011902199543782131
87.020,Attitude,0.36408470239295776,0.0012880850623243417,2.5655627431566876
87.021,Gravity,0.0012036508414894342,-0.3560941517353058,-0.934449315071106
87.021,Magnetic-field,-12.703018188476562,-24.992950439453125,-38.33636474609375,high
87.040,Bluetooth,-64
87.041,Bluetooth,-65
87.074,Bluetooth,-70
87.075,Bluetooth,-71
87.103,Bluetooth,-68
87.104,Bluetooth,-69
87.135,Bluetooth,-67
87.137,Bluetooth,-68
87.168,Bluetooth,-65
87.169,Bluetooth,-66
87.198,Bluetooth,-69
87.200,Bluetooth,-69
87.229,Bluetooth,-69
87.230,Bluetooth,-69
87.262,Bluetooth,-67
87.263,Bluetooth,-68
87.270,Accelerometer,0.01611328125,-0.363037109375,-0.9368896484375
87.271,Gyroscope,0.0004737763579250965,-0.006521548877386038,0.0015997608668105983
87.272,Attitude,0.3630079068657137,0.00068430301166826,2.5640592276547247
87.272,Gravity,0.0006397090037353337,-0.3550877273082733,-0.934832751750946
87.272,Magnetic-field,-13.02203369140625,-24.623199462890625,-37.90277099609375,high
87.295,Bluetooth,-64
87.296,Bluetooth,-65
87.326,Bluetooth,-69
87.327,Bluetooth,-69
87.354,Bluetooth,-66
87.355,Bluetooth,-68
87.389,Bluetooth,-66
87.390,Bluetooth,-68
87.421,Bluetooth,-65
87.422,Bluetooth,-65
87.454,Bluetooth,-69
87.455,Bluetooth,-68
87.485,Bluetooth,-66
87.486,Bluetooth,-68
87.516,Bluetooth,-64
87.518,Bluetooth,-65
87.519,Accelerometer,0.0174102783203125,-0.363739013671875,-0.9359893798828125
87.520,Gyroscope,0.0004737763579250965,-0.006521548877386038,0.0015997608668105983
87.521,Attitude,0.3630079068657137,0.00068430301166826,2.5640592276547247
87.522,Gravity,0.0006397090037353337,-0.3550877273082733,-0.934832751750946
87.522,Magnetic-field,-13.02203369140625,-24.623199462890625,-37.90277099609375,high
87.553,Bluetooth,-69
87.554,Bluetooth,-70
87.581,Altitude,0.0,101.83909606933594
87.582,Bluetooth,-68
87.583,Bluetooth,-69
87.614,Bluetooth,-65
87.616,Bluetooth,-67
87.645,Bluetooth,-64
87.646,Bluetooth,-65
87.678,Bluetooth,-69
87.679,Bluetooth,-70
87.745,Bluetooth,-67
87.746,Bluetooth,-68
87.769,Accelerometer,0.0119476318359375,-0.365234375,-0.9416046142578125
87.770,Gyroscope,-0.000496679543299778,0.0006705839624819522,-0.002408296573758655
87.771,Attitude,0.3681828057714416,-0.0034063432194866242,2.5649441859126334
87.772,Gravity,-0.0031780540011823177,-0.3599206209182739,-0.9329774975776672
87.772,Magnetic-field,-13.05999755859375,-24.85894775390625,-38.10955810546875,high
87.781,Bluetooth,-64
87.783,Bluetooth,-65
87.790,Activity,26251.83222525,,2
87.812,Bluetooth,-69
87.812,Bluetooth,-68
87.841,Bluetooth,-67
87.842,Bluetooth,-68
87.874,Bluetooth,-66
87.875,Bluetooth,-65
87.904,Bluetooth,-63
87.905,Bluetooth,-64
87.936,Bluetooth,-68
87.937,Bluetooth,-69
87.967,Bluetooth,-67
87.968,Bluetooth,-67
87.995,Bluetooth,-65
87.997,Bluetooth,-66
88.019,Accelerometer,0.011871337890625,-0.372894287109375,-0.9492645263671875
88.020,Gyroscope,-0.0033246903048549208,-0.0072025191681193,-0.003316700821584683
88.021,Attitude,0.37060246226968047,-0.004651983168010862,2.5654140137160377
88.022,Gravity,-0.004336141049861908,-0.3621770441532135,-0.9320992231369019
88.022,Magnetic-field,-13.085952758789062,-25.458511352539062,-38.03814697265625,high
88.025,Bluetooth,-65
88.026,Bluetooth,-64
88.058,Bluetooth,-69
88.059,Bluetooth,-69
88.088,Bluetooth,-66
88.089,Bluetooth,-69
88.107,Activity,26252.14942525,stationary,0
88.120,Bluetooth,-65
88.120,Bluetooth,-64
88.156,Bluetooth,-69
88.157,Bluetooth,-69
88.186,Bluetooth,-70
88.187,Bluetooth,-69
88.220,Bluetooth,-67
88.221,Bluetooth,-68
88.254,Bluetooth,-64
88.255,Bluetooth,-65
88.269,Accelerometer,0.0063629150390625,-0.366546630859375,-0.926849365234375
88.270,Gyroscope,-0.01885731104663307,0.015079883356464678,-0.004963865955798692
88.271,Attitude,0.37550525640616417,-0.0064465204700251055,2.5659166143293612
88.271,Gravity,-0.0059973010793328285,-0.36674264073371887,-0.9303030967712402
88.271,Magnetic-field,-12.761932373046875,-25.575042724609375,-37.62969970703125,high
88.288,Bluetooth,-69
88.289,Bluetooth,-69
88.319,Bluetooth,-66
88.321,Bluetooth,-67
88.352,Bluetooth,-65
88.353,Bluetooth,-64
88.387,Bluetooth,-67
88.388,Bluetooth,-65
88.422,Bluetooth,-69
88.424,Bluetooth,-69
88.428,Activity,26252.46650225,,2
88.454,Bluetooth,-67
88.455,Bluetooth,-68
88.488,Bluetooth,-65
88.489,Bluetooth,-65
88.519,Accelerometer,0.013519287109375,-0.373992919921875,-0.947174072265625
88.520,Gyroscope,-0.019395802219047093,0.005030977615268689,0.006514624658551832
88.521,Attitude,0.374348841880741,-0.0040283635347597565,2.565953643540927
88.522,Gravity,-0.0037493729032576084,-0.36566653847694397,-0.9307383894920349
88.522,Magnetic-field,-13.150009155273438,-25.46966552734375,-37.81695556640625,high
88.523,Bluetooth,-68
88.523,Bluetooth,-69
88.579,Bluetooth,-67
88.581,Bluetooth,-68
88.611,Bluetooth,-63
88.612,Bluetooth,-63
88.619,Altitude,0.010570526123046875,101.8389663696289
88.642,Bluetooth,-69
88.643,Bluetooth,-69
88.673,Bluetooth,-67
88.674,Bluetooth,-68
88.707,Bluetooth,-68
88.708,Bluetooth,-69
88.741,Bluetooth,-65
88.742,Bluetooth,-64
88.743,Activity,26252.78363275,stationary,0
88.769,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
88.770,Gyroscope,-0.019395802219047093,0.005030977615268689,0.006514624658551832
88.771,Attitude,0.37298306136675485,-0.003400132305163171,2.565476751132041
88.771,Gravity,-0.003166348207741976,-0.36439502239227295,-0.9312390685081482
88.771,Magnetic-field,-13.057464599609375,-25.4227294921875,-37.82830810546875,high
88.775,Bluetooth,-68
88.775,Bluetooth,-68
88.807,Bluetooth,-67
88.808,Bluetooth,-68
88.839,Bluetooth,-64
88.840,Bluetooth,-64
88.874,Bluetooth,-70
88.875,Bluetooth,-69
88.904,Bluetooth,-69
88.905,Bluetooth,-70
88.934,Bluetooth,-67
88.935,Bluetooth,-68
88.965,Bluetooth,-65
88.966,Bluetooth,-65
89.000,Bluetooth,-69
89.001,Bluetooth,-69
89.019,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
89.020,Gyroscope,-0.03380297108415775,-0.01715342058120037,-0.0004993427043898572
89.021,Attitude,0.37012396701203554,-0.0027909976270706505,2.564475508812881
89.021,Gravity,-0.002601994900032878,-0.36173099279403687,-0.9322788715362549
89.022,Magnetic-field,-12.991424560546875,-25.236099243164062,-38.2030029296875,high
89.059,Bluetooth,-68
89.060,Bluetooth,-69
89.088,Bluetooth,-65
89.089,Bluetooth,-65
89.123,Bluetooth,-69
89.124,Bluetooth,-69
89.152,Bluetooth,-67
89.154,Bluetooth,-67
89.184,Bluetooth,-67
89.185,Bluetooth,-69
89.215,Bluetooth,-65
89.217,Bluetooth,-65
89.247,Bluetooth,-70
89.250,Bluetooth,-70
89.269,Accelerometer,0.0138092041015625,-0.3673248291015625,-0.9492950439453125
89.270,Gyroscope,-0.014322480342446143,0.03727280366842199,-0.010859571977016109
89.271,Attitude,0.36853486281404424,-0.001396645410928141,2.5628975728056296
89.272,Gravity,-0.001302868826314807,-0.36024904251098633,-0.9328552484512329
89.272,Magnetic-field,-12.990142822265625,-25.456375122070312,-37.91925048828125,high
89.281,Bluetooth,-67
89.283,Bluetooth,-69
89.314,Bluetooth,-65
89.317,Bluetooth,-65
89.345,Bluetooth,-63
89.346,Bluetooth,-64
89.377,Bluetooth,-69
89.378,Bluetooth,-69
89.410,Bluetooth,-67
89.412,Bluetooth,-68
89.440,Bluetooth,-64
89.440,Bluetooth,-63
89.506,Bluetooth,-69
89.507,Bluetooth,-69
89.519,Accelerometer,0.0091705322265625,-0.3642730712890625,-0.9330902099609375
89.520,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
89.521,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
89.522,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
89.522,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
89.539,Bluetooth,-66
89.540,Bluetooth,-68
89.570,Bluetooth,-66
89.571,Bluetooth,-64
89.603,Bluetooth,-68
89.605,Bluetooth,-69
89.632,Bluetooth,-68
89.634,Bluetooth,-69
89.655,Altitude,0.02114105224609375,101.83883666992188
89.664,Bluetooth,-67
89.666,Bluetooth,-67
89.695,Bluetooth,127
89.726,Bluetooth,-68
89.727,Bluetooth,-69
89.757,Bluetooth,127
89.769,Accelerometer,0.01470947265625,-0.36309814453125,-0.9492034912109375
89.770,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
89.770,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
89.771,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
89.771,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
89.792,Bluetooth,-64
89.793,Bluetooth,-64
89.822,Bluetooth,127
89.853,Bluetooth,-69
89.854,Bluetooth,-69
89.885,Bluetooth,127
89.915,Bluetooth,-64
89.917,Bluetooth,-64
89.945,Bluetooth,127
89.976,Bluetooth,-70
89.977,Bluetooth,-70
90.010,Bluetooth,127
90.019,Accelerometer,0.01373291015625,-0.36767578125,-0.9377593994140625
90.020,Gyroscope,-0.03615560759113375,0.037076528696083154,0.0024668861177403983
90.021,Attitude,0.3667009184383262,0.0033913382467305664,2.563646367937402
90.021,Gravity,0.0031658599618822336,-0.3585376441478729,-0.933509886264801
90.022,Magnetic-field,-12.990142822265625,-24.840591430664062,-38.33453369140625,high
90.045,Bluetooth,-64
90.047,Bluetooth,-63
90.077,Bluetooth,128
90.108,Bluetooth,-69
90.109,Bluetooth,-71
90.141,Bluetooth,127
90.172,Bluetooth,-65
90.173,Bluetooth,-64
90.204,Bluetooth,127
90.236,Bluetooth,-67
90.238,Bluetooth,-69
90.266,Bluetooth,-67
90.267,Bluetooth,-67
90.269,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
90.270,Gyroscope,-0.024098944704127028,0.021710355522434957,0.0038360172341501348
90.271,Attitude,0.3658524953839506,0.004300570056686032,2.5616469239968143
90.272,Gravity,0.004015942104160786,-0.357745498418808,-0.9338104724884033
90.272,Magnetic-field,-12.6724853515625,-24.987518310546875,-38.09368896484375,high
90.296,Bluetooth,-65
90.298,Bluetooth,-65
90.328,Bluetooth,-70
90.329,Bluetooth,-71
90.358,Bluetooth,-67
90.359,Bluetooth,-67
90.387,Bluetooth,-66
90.388,Bluetooth,-69
90.423,Bluetooth,-64
90.424,Bluetooth,-65
90.453,Bluetooth,-70
90.454,Bluetooth,-70
90.483,Bluetooth,-67
90.484,Bluetooth,-68
90.514,Bluetooth,-66
90.516,Bluetooth,-66
90.519,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
90.520,Gyroscope,-0.0052967610920585965,0.0420087030349099,-0.00489622166411068
90.521,Attitude,0.36692869552437285,0.006931686077378715,2.5618495120439446
90.521,Gravity,0.006470216903835535,-0.35875028371810913,-0.933411180973053
90.522,Magnetic-field,-12.559585571289062,-24.982620239257812,-38.28741455078125,high
90.545,Bluetooth,-64
90.545,Bluetooth,-64
164.058,Bluetooth,-70
164.059,Bluetooth,-72
164.091,Bluetooth,-71
164.092,Bluetooth,-71
164.124,Bluetooth,-72
164.125,Bluetooth,-71
164.127,Accelerometer,0.0089111328125,-0.43695068359375,-0.9001617431640625
164.127,Gyroscope,-0.05237479126193433,-0.01997477344003032,0.009263273219622614
164.128,Attitude,0.4522485540166798,-0.008669193233478843,0.8943056038296662
164.128,Gravity,-0.0077975536696612835,-0.4369891285896301,-0.8994330167770386
164.128,Magnetic-field,13.352752685546875,-33.09886169433594,-31.5008544921875,high
164.155,Bluetooth,-71
164.157,Bluetooth,-72
164.185,Bluetooth,-71
164.188,Bluetooth,-72
164.217,Bluetooth,-72
164.218,Bluetooth,-71
164.248,Bluetooth,-72
164.249,Bluetooth,-71
164.281,Bluetooth,-70
164.282,Bluetooth,-71
164.314,Bluetooth,-72
164.315,Bluetooth,-72
164.344,Bluetooth,-72
164.345,Bluetooth,-72
164.376,Accelerometer,0.003265380859375,-0.44366455078125,-0.9050750732421875
164.377,Gyroscope,-0.0326415665327742,-0.009979397236744922,0.01282338696484054
164.377,Attitude,0.44996285144870984,-0.003965943227779899,0.8940404722733173
164.378,Gravity,-0.0035711766686290503,-0.43493208289146423,-0.9004561901092529
164.378,Magnetic-field,13.34332275390625,-33.27278137207031,-31.86785888671875,high
164.379,Bluetooth,-73
164.379,Bluetooth,-73
164.411,Bluetooth,-70
164.412,Bluetooth,-70
164.443,Bluetooth,-72
164.444,Bluetooth,-71
164.475,Bluetooth,-72
164.476,Bluetooth,-73
164.505,Bluetooth,-72
164.506,Bluetooth,-72
164.536,Bluetooth,-70
164.538,Bluetooth,-71
164.569,Bluetooth,-72
164.571,Bluetooth,-71
164.602,Bluetooth,-70
164.604,Bluetooth,-71
164.626,Accelerometer,0.0081787109375,-0.436065673828125,-0.8986358642578125
164.627,Gyroscope,0.00026791400566197134,0.022667761934318444,-0.019493540231053
164.628,Attitude,0.44598579274189176,-0.007783772625117224,0.8950401863818214
164.628,Gravity,-0.007022338919341564,-0.43134745955467224,-0.9021585583686829
164.629,Magnetic-field,13.222442626953125,-33.1021728515625,-31.78033447265625,high
164.630,Bluetooth,-68
164.631,Bluetooth,-71
164.641,Altitude,-0.2959403991699219,101.83869171142578
164.662,Bluetooth,-70
164.663,Bluetooth,-71
164.694,Bluetooth,-72
164.695,Bluetooth,-72
164.727,Bluetooth,-72
164.729,Bluetooth,-74
164.757,Bluetooth,-70
164.758,Bluetooth,-71
164.788,Bluetooth,-69
164.789,Bluetooth,-71
164.817,Bluetooth,-71
164.819,Bluetooth,-71
164.852,Bluetooth,-71
164.854,Bluetooth,-73
164.876,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
164.878,Gyroscope,-0.032828254125188756,0.008898952782499775,-0.012248410485492432
164.879,Attitude,0.4461396507297773,-0.00824842498748237,0.8912891374933706
164.879,Gravity,-0.007440980989485979,-0.43148624897003174,-0.9020888209342957
164.880,Magnetic-field,12.882766723632812,-33.17179870605469,-31.933837890625,high
164.882,Bluetooth,-70
164.883,Bluetooth,-71
164.914,Bluetooth,-71
164.915,Bluetooth,-71
164.947,Bluetooth,-72
164.948,Bluetooth,-72
164.979,Bluetooth,-71
164.980,Bluetooth,-74
165.007,Bluetooth,-70
165.009,Bluetooth,-69
165.038,Bluetooth,-72
165.039,Bluetooth,-72
165.099,Bluetooth,-72
165.100,Bluetooth,-72
165.126,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
165.127,Gyroscope,4.900216405745798e-05,0.021046163146569197,-0.005403021219552759
165.128,Attitude,0.44327170825531337,0.0020613795062358544,0.8878030288255284
165.128,Gravity,0.0018621525960043073,-0.42889726161956787,-0.903351366519928
165.129,Magnetic-field,14.058624267578125,-33.233612060546875,-31.64202880859375,high
165.131,Bluetooth,-69
165.132,Bluetooth,-70
165.166,Bluetooth,-71
165.167,Bluetooth,-73
165.172,Activity,26329.21455875,,2
165.196,Bluetooth,-72
165.197,Bluetooth,-73
165.263,Bluetooth,-70
165.264,Bluetooth,-70
165.298,Bluetooth,-71
165.300,Bluetooth,-71
165.329,Bluetooth,-70
165.330,Bluetooth,-71
165.360,Bluetooth,-69
165.361,Bluetooth,-70
165.376,Accelerometer,0.00799560546875,-0.4351959228515625,-0.9029998779296875
165.377,Gyroscope,-0.05561559199245175,-0.04752890334242615,0.010693390724995165
165.378,Attitude,0.4431263575501544,0.003092980658964672,0.8878958562431221
165.379,Gravity,0.002794242464005947,-0.4287659525871277,-0.9034112691879272
165.379,Magnetic-field,13.540435791015625,-33.04109191894531,-32.00927734375,high
165.392,Bluetooth,-71
165.393,Bluetooth,-72
165.422,Bluetooth,-71
165.423,Bluetooth,-70
165.453,Bluetooth,-73
165.455,Bluetooth,-71
165.481,Bluetooth,-69
165.482,Bluetooth,-70
165.516,Bluetooth,-71
165.517,Bluetooth,-72
165.579,Bluetooth,-71
165.580,Bluetooth,-72
165.611,Bluetooth,-70
165.612,Bluetooth,-71
165.626,Accelerometer,0.0184478759765625,-0.4259796142578125,-0.8948822021484375
165.627,Gyroscope,-0.05414392917407397,-0.02803136836973803,0.04574884646981719
165.628,Attitude,0.43862934692411304,-0.0006463128750819278,0.891241648233664
165.628,Gravity,-0.0005851293681189418,-0.42469897866249084,-0.9053344130516052
165.629,Magnetic-field,13.18304443359375,-32.66639709472656,-32.2950439453125,high
165.642,Bluetooth,-71
165.643,Bluetooth,-72
165.674,Bluetooth,-71
165.675,Bluetooth,-70
165.677,Altitude,-0.3540687561035156,101.8393783569336
165.705,Bluetooth,-72
165.707,Bluetooth,-72
165.735,Bluetooth,-69
165.737,Bluetooth,-71
165.766,Bluetooth,-72
165.767,Bluetooth,-71
165.799,Bluetooth,-71
165.800,Bluetooth,-72
165.862,Bluetooth,-70
165.863,Bluetooth,-70
165.876,Accelerometer,0.000579833984375,-0.43017578125,-0.9090576171875
165.877,Gyroscope,-0.0019204054620561386,0.0015488944899900848,-0.0019931097598153017
165.878,Attitude,0.43404966708914305,-0.007741793611339853,0.8981573265698878
