TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
94.197,Magnetic-field,7.013908386230469,-45.94056701660156,1.6234970092773438,high
94.277,Bluetooth,-75
94.279,Bluetooth,-76
94.376,Bluetooth,-80
94.414,Bluetooth,-73
94.442,Accelerometer,-0.217620849609375,-0.980743408203125,0.051727294921875
94.443,Gyroscope,0.04766445606946945,0.1722141057252884,-0.05722280964255333
94.445,Attitude,1.3610012133915925,-1.7070379023668363,1.6941836732590603
94.446,Gravity,-0.20633040368556976,-0.9780735969543457,0.028286008164286613
94.446,Magnetic-field,7.728662490844727,-45.52235412597656,1.5584259033203125,high
94.450,Altitude,-0.0422821044921875,102.53540802001953
94.515,Bluetooth,-74
94.517,Bluetooth,-75
94.551,Bluetooth,-68
94.553,Bluetooth,-68
94.587,Bluetooth,-71
94.589,Bluetooth,-72
94.628,Bluetooth,-73
94.630,Bluetooth,-71
94.664,Bluetooth,-69
94.666,Bluetooth,-70
94.692,Accelerometer,-0.221343994140625,-0.98626708984375,0.05181884765625
94.694,Gyroscope,0.0189577117562294,0.2925056219100952,-0.07772116363048553
94.696,Attitude,1.375640512219431,-1.6874964637185115,1.7376937729653883
94.696,Gravity,-0.1926002949476242,-0.9810174703598022,0.022579075768589973
94.697,Magnetic-field,8.724224090576172,-45.536590576171875,2.6842727661132812,high
94.699,Bluetooth,-69
94.735,Bluetooth,-71
94.763,Bluetooth,-71
94.766,Bluetooth,-71
94.794,Bluetooth,-72
94.796,Bluetooth,-70
94.836,Bluetooth,-69
94.839,Bluetooth,-69
94.874,Bluetooth,-74
94.876,Bluetooth,-75
94.889,Heading,239.91578674316406,254.3096466064453,15.884730339050293,9.12490177154541,-45.26783752441406,3.0198135375976562
94.912,Bluetooth,-70
94.914,Bluetooth,-71
94.942,Accelerometer,-0.198089599609375,-0.9764862060546875,0.011627197265625
94.944,Gyroscope,-0.01483460608869791,0.11998578906059265,-0.0515257753431797
94.946,Attitude,1.3916746047398758,-1.655462291671853,1.7522113140090123
94.947,Gravity,-0.17752788960933685,-0.984000563621521,0.01506658736616373
94.948,Magnetic-field,9.505579948425293,-45.15544128417969,2.7317276000976562,high
94.949,Bluetooth,-74
94.951,Bluetooth,-74
94.984,Bluetooth,-77
95.023,Bluetooth,-75
95.025,Bluetooth,-75
95.055,Bluetooth,-77
95.057,Bluetooth,-78
95.156,Bluetooth,-75
95.158,Bluetooth,-75
95.191,Bluetooth,-74
95.193,Bluetooth,-75
95.195,Accelerometer,-0.194000244140625,-0.9854278564453125,0.012908935546875
95.197,Gyroscope,0.06508925557136536,0.14479446411132812,0.02551601268351078
95.199,Attitude,1.3888288338119743,-1.6658917810065588,1.7957309064764932
95.200,Gravity,-0.18014705181121826,-0.9834895730018616,0.01718299277126789
95.200,Magnetic-field,9.251093864440918,-45.534149169921875,3.4079132080078125,high
95.225,Bluetooth,-69
95.227,Bluetooth,-68
95.263,Bluetooth,-74
95.266,Bluetooth,-73
95.291,Bluetooth,-68
95.331,Bluetooth,-74
95.333,Bluetooth,-74
95.361,Bluetooth,-70
95.364,Bluetooth,-70
95.397,Bluetooth,-67
95.440,Heading,234.83331298828125,249.2271728515625,15.876450538635254,8.774563789367676,-45.54119873046875,4.448944091796875
95.443,Accelerometer,-0.1868133544921875,-0.9839935302734375,0.0172882080078125
95.445,Gyroscope,0.07139668613672256,0.12607698142528534,0.0493563637137413
95.447,Attitude,1.3767585956515471,-1.7045030691576712,1.8716886663114944
95.447,Gravity,-0.19110225141048431,-0.9812336564064026,0.025705022737383842
95.448,Magnetic-field,8.774563789367676,-45.54119873046875,4.448944091796875,high
95.452,Altitude,-0.0422821044921875,102.53540802001953
95.458,Bluetooth,-75
95.460,Bluetooth,-75
95.498,Bluetooth,-69
95.500,Bluetooth,-69
131.816,Bluetooth,-61
131.818,Bluetooth,-61
131.825,Heading,354.7284240722656,9.122284889221191,15.918481826782227,3.387481689453125,-41.93382263183594,-20.253646850585938
131.852,Bluetooth,-60
131.854,Bluetooth,-59
131.884,Bluetooth,-63
131.986,Bluetooth,-59
131.988,Bluetooth,-59
131.992,Accelerometer,0.0737762451171875,-0.9752655029296875,-0.0576324462890625
131.994,Gyroscope,-0.5341792702674866,0.08547921478748322,0.08002958446741104
131.996,Attitude,1.3805188410720888,0.5608134756221655,-2.1653021767636282
131.996,Gravity,0.1005939245223999,-0.9819517731666565,-0.1601601541042328
131.997,Magnetic-field,3.552204132080078,-40.909271240234375,-23.239646911621094,high
132.089,Bluetooth,-63
132.091,Bluetooth,-64
132.129,Bluetooth,-61
132.132,Bluetooth,-61
132.158,Bluetooth,-63
132.159,Bluetooth,-63
132.193,Bluetooth,-62
132.231,Bluetooth,-65
132.233,Bluetooth,-65
132.242,Accelerometer,0.1065826416015625,-0.9906463623046875,-0.19561767578125
132.244,Gyroscope,-0.04297862574458122,0.07668385654687881,0.04584098979830742
132.245,Attitude,1.379128192575905,0.49064449523207365,-2.0694378908630697
132.246,Gravity,0.08976098150014877,-0.9816878437995911,-0.16802367568016052
132.247,Magnetic-field,3.6322021484375,-40.48191833496094,-23.452590942382812,high
132.267,Bluetooth,-60
132.269,Bluetooth,-60
132.309,Bluetooth,-62
132.311,Bluetooth,-61
132.450,Bluetooth,-65
132.452,Bluetooth,-65
132.490,Bluetooth,-62
132.494,Accelerometer,0.0690155029296875,-0.97503662109375,-0.1811370849609375
132.496,Gyroscope,-0.3352522850036621,-0.10920212417840958,-0.015412512235343456
132.498,Attitude,1.3380766828903936,0.38326807137102153,-1.957022680573349
132.498,Gravity,0.08624285459518433,-0.9730427861213684,-0.21389219164848328
132.499,Magnetic-field,3.560609817504883,-39.6839599609375,-24.886810302734375,high
132.523,Bluetooth,-65
132.524,Bluetooth,-65
132.556,Bluetooth,-62
132.558,Bluetooth,-63
132.593,Bluetooth,-63
132.595,Bluetooth,-63
132.633,Bluetooth,-66
132.701,Bluetooth,-61
132.703,Bluetooth,-60
132.742,Accelerometer,0.0660400390625,-1.012176513671875,-0.1397552490234375
132.744,Gyroscope,-1.094753384590149,-0.32367128133773804,0.009535448625683784
132.745,Attitude,1.0943752164451233,0.1366304435707815,-1.7477177322507742
132.747,Gravity,0.062464166432619095,-0.888641893863678,-0.45432767271995544
132.747,Magnetic-field,1.8308067321777344,-31.740264892578125,-34.08470153808594,high
132.753,Altitude,-0.1374053955078125,102.53671264648438
132.771,Bluetooth,-67
132.772,Bluetooth,-66
132.918,Bluetooth,-61
132.920,Bluetooth,-62
132.949,Bluetooth,-63
132.986,Bluetooth,-70
132.988,Bluetooth,-70
132.992,Accelerometer,0.051300048828125,-0.8896026611328125,-0.5738983154296875
132.993,Gyroscope,0.05229116603732109,-0.0830882266163826,0.050932422280311584
132.995,Attitude,1.1164413867571032,0.12234979099606057,-1.760809261391654
132.995,Gravity,0.05356333404779434,-0.8985443115234375,-0.4356018304824829
132.996,Magnetic-field,0.8982815742492676,-32.38404846191406,-33.516517639160156,high
133.019,Bluetooth,-64
133.129,Bluetooth,-63
133.131,Bluetooth,-62
133.159,Bluetooth,-78
133.161,Bluetooth,-76
133.234,Bluetooth,-63
133.236,Bluetooth,-64
133.242,Accelerometer,0.056304931640625,-0.9604644775390625,-0.446502685546875
133.244,Gyroscope,-0.21724922955036163,-0.04517946392297745,0.288147896528244
133.245,Attitude,1.0639152656589357,0.009313154717856932,-1.6471718067586658
133.246,Gravity,0.0045210313983261585,-0.8742628693580627,-0.4854317307472229
133.247,Magnetic-field,-0.7190380096435547,-30.743362426757812,-34.75287628173828,high
133.254,Heading,349.5151062011719,3.908982515335083,15.920583724975586,-0.8321795463562012,-30.444900512695312,-35.32267761230469
133.281,Activity,494119.040541,,2
133.335,Bluetooth,-68
133.372,Bluetooth,-62
133.375,Bluetooth,-61
133.402,Bluetooth,-63
133.469,Bluetooth,-69
133.471,Bluetooth,-68
133.491,Accelerometer,0.0010833740234375,-0.8146820068359375,-0.4086456298828125
133.494,Gyroscope,-1.404366374015808,-0.06161995604634285,-0.5519939064979553
133.495,Attitude,0.6904265033210994,0.0874682403840763,-1.7320768370891355
133.496,Gravity,0.06734982132911682,-0.6368660926818848,-0.7680270671844482
133.497,Magnetic-field,1.0219993591308594,-16.548233032226562,-43.252418518066406,high
133.542,Bluetooth,-67
133.545,Bluetooth,-66
133.577,Bluetooth,-66
133.579,Bluetooth,-67
133.613,Bluetooth,-63
133.615,Bluetooth,-63
133.644,Bluetooth,-62
133.646,Bluetooth,-64
133.737,Bluetooth,-67
133.740,Bluetooth,-68
133.743,Accelerometer,0.0340118408203125,-0.5357513427734375,-0.7339019775390625
133.744,Gyroscope,-0.10140997916460037,-0.0444825142621994,-0.03292199596762657
133.746,Attitude,0.6181160808984932,0.13421019173587487,-1.7558891733515387
133.747,Gravity,0.10904943943023682,-0.5795008540153503,-0.8076428771018982
133.748,Magnetic-field,2.483626365661621,-13.007308959960938,-44.53411102294922,high
133.752,Altitude,-0.14797210693359375,102.53684997558594
133.807,Bluetooth,-64
133.874,Bluetooth,-66
133.876,Bluetooth,-66
133.912,Bluetooth,-63
133.914,Bluetooth,-63
133.992,Accelerometer,0.0977783203125,-0.605438232421875,-0.800750732421875
133.994,Gyroscope,0.07417116314172745,-0.05542197823524475,0.020606474950909615
133.996,Attitude,0.628711393787902,0.12255325984882888,-1.7506172176702097
133.997,Gravity,0.09887143224477768,-0.5881030559539795,-0.8027198910713196
133.997,Magnetic-field,2.2218551635742188,-13.140121459960938,-43.75731658935547,high
134.012,Bluetooth,-68
134.014,Bluetooth,-67
134.080,Bluetooth,-66
134.082,Bluetooth,-67
134.118,Bluetooth,-66
134.120,Bluetooth,-65
134.193,Bluetooth,-68
134.230,Bluetooth,-66
134.232,Bluetooth,-66
134.243,Accelerometer,0.0998382568359375,-0.588165283203125,-0.772613525390625
134.244,Gyroscope,0.08959139883518219,-0.08467201143503189,0.01005076989531517
134.246,Attitude,0.6316524071498552,0.11028881753331325,-1.7429844203776084
134.247,Gravity,0.08882857114076614,-0.5904791355133057,-0.8021494746208191
134.248,Magnetic-field,1.65126371383667,-13.395477294921875,-43.91216278076172,high
134.269,Bluetooth,-64
134.270,Bluetooth,-64
134.336,Bluetooth,-63
134.338,Bluetooth,-66
134.377,Bluetooth,-66
134.380,Bluetooth,-67
134.407,Bluetooth,-66
134.410,Bluetooth,-65
134.472,Bluetooth,-67
134.474,Bluetooth,-68
134.492,Accelerometer,0.0831298828125,-0.59893798828125,-0.7839813232421875
134.493,Gyroscope,-0.05742867290973663,-0.03592870756983757,-0.008687764406204224
134.495,Attitude,0.6245642590832226,0.10332167976429626,-1.7394735454585397
134.495,Gravity,0.08366736024618149,-0.584743857383728,-0.8068917989730835
134.496,Magnetic-field,1.5053205490112305,-12.930252075195312,-44.03858184814453,high
134.506,Bluetooth,-67
134.580,Bluetooth,-66
134.614,Bluetooth,-64
134.616,Bluetooth,-64
134.649,Bluetooth,-66
134.650,Bluetooth,-66
134.743,Accelerometer,0.0850372314453125,-0.5814971923828125,-0.7977142333984375
134.744,Gyroscope,0.03666134178638458,0.03110012784600258,0.022164158523082733
134.746,Attitude,0.6271530518090193,0.10367301850802389,-1.7332627513905252
134.747,Gravity,0.08379390090703964,-0.5868419408798218,-0.8053539991378784
134.747,Magnetic-field,1.7347054481506348,-12.816375732421875,-43.79363250732422,high
134.759,Bluetooth,-64
134.761,Bluetooth,-65
134.791,Bluetooth,-67
134.826,Bluetooth,-66
134.828,Bluetooth,-66
134.861,Bluetooth,-64
134.864,Bluetooth,-63
134.894,Bluetooth,-65
134.928,Bluetooth,-65
134.964,Bluetooth,-66
134.966,Bluetooth,-65
134.992,Accelerometer,0.0795440673828125,-0.581756591796875,-0.79339599609375
134.993,Gyroscope,-0.01374963391572237,0.0018466358305886388,0.013073990121483803
134.995,Attitude,0.6273224367892254,0.09952196033537977,-1.7271902345344678
134.996,Gravity,0.08044024556875229,-0.58697909116745,-0.8055959939956665
134.996,Magnetic-field,1.5887980461120605,-13.027664184570312,-44.19959259033203,high
134.997,Bluetooth,-66
134.999,Bluetooth,-65
135.027,Bluetooth,-65
135.029,Bluetooth,-64
135.058,Bluetooth,-65
135.060,Bluetooth,-66
135.090,Bluetooth,-65
135.092,Bluetooth,-66
135.120,Bluetooth,-65
135.122,Bluetooth,-65
135.153,Bluetooth,-65
135.155,Bluetooth,-66
135.193,Bluetooth,-66
135.200,Activity,494120.9607719167,stationary,0
135.225,Bluetooth,-65
135.227,Bluetooth,-65
135.242,Accelerometer,0.07183837890625,-0.5860443115234375,-0.79071044921875
135.244,Gyroscope,-0.004701011814177036,-0.018434135243296623,-0.032582443207502365
135.245,Attitude,0.6249371247281503,0.09488431122969188,-1.7277068674175935
135.246,Gravity,0.0768357515335083,-0.5850462913513184,-0.8073518872261047
135.247,Magnetic-field,1.2091326713562012,-12.966064453125,-44.35003662109375,high
135.259,Bluetooth,-67
135.261,Bluetooth,-66
135.273,Altitude,-0.15325927734375,102.5368881225586
135.295,Bluetooth,-65
135.296,Bluetooth,-66
135.332,Bluetooth,-63
135.333,Bluetooth,-66
135.397,Bluetooth,-66
135.399,Bluetooth,-66
135.433,Bluetooth,-65
135.435,Bluetooth,-64
135.467,Bluetooth,-65
135.469,Bluetooth,-65
135.493,Accelerometer,0.0727691650390625,-0.5868072509765625,-0.7910308837890625
135.495,Gyroscope,0.04893718287348747,0.01756700873374939,0.0020298613235354424
135.496,Attitude,0.630030988828612,0.0951911760031386,-1.7233943403138432
135.497,Gravity,0.07679924368858337,-0.5891698002815247,-0.8043512105941772
135.498,Magnetic-field,1.3675317764282227,-13.377822875976562,-44.16315460205078,high
135.615,Bluetooth,-67
135.652,Bluetooth,-64
135.655,Bluetooth,-66
135.682,Bluetooth,-65
135.684,Bluetooth,-65
135.722,Bluetooth,-69
135.725,Bluetooth,-68
135.742,Accelerometer,0.066253662109375,-0.585968017578125,-0.7954559326171875
135.744,Gyroscope,0.0028075044974684715,0.02201981469988823,0.007640342693775892
135.745,Attitude,0.6326801920998133,0.09458929958925055,-1.7231523958805308
135.745,Gravity,0.07616741955280304,-0.5913082957267761,-0.8028405904769897
135.746,Magnetic-field,1.7020301818847656,-13.457000732421875,-44.1488037109375,high
135.754,Bluetooth,-65
135.756,Bluetooth,-65
172.762,Bluetooth,-71
172.765,Bluetooth,-71
172.794,Bluetooth,-63
172.796,Bluetooth,-64
172.830,Bluetooth,-68
172.833,Bluetooth,-68
172.868,Bluetooth,-71
172.870,Bluetooth,-71
172.940,Bluetooth,-64
172.942,Bluetooth,-63
172.943,Accelerometer,-0.191192626953125,-0.9669647216796875,-0.15130615234375
172.944,Gyroscope,0.05360996350646019,0.02263101004064083,-0.031509190797805786
172.945,Attitude,1.3378784343141559,-0.912628901861098,-2.5546022090771205
172.946,Gravity,-0.18260329961776733,-0.9729970097541809,-0.14118388295173645
172.947,Magnetic-field,-22.213045120239258,-36.142913818359375,-0.5310516357421875,high
172.976,Altitude,-0.02114105224609375,102.53361511230469
172.979,Bluetooth,-69
173.018,Bluetooth,-70
173.021,Bluetooth,-70
173.055,Bluetooth,-72
173.057,Bluetooth,-72
173.156,Bluetooth,-70
173.157,Bluetooth,-70
173.188,Bluetooth,-72
173.190,Bluetooth,-72
173.193,Accelerometer,-0.182037353515625,-0.971221923828125,-0.13372802734375
173.194,Gyroscope,0.03256726264953613,0.03636280074715614,-0.0167400985956192
173.196,Attitude,1.346808287032057,-0.934251089865884,-2.519079719014036
173.197,Gravity,-0.17861849069595337,-0.9750193953514099,-0.1320325881242752
173.198,Magnetic-field,-22.440814971923828,-36.296661376953125,0.0264892578125,high
173.226,Bluetooth,-62
173.228,Bluetooth,-63
173.265,Bluetooth,-70
173.267,Bluetooth,-71
173.293,Bluetooth,-72
173.333,Bluetooth,-71
173.335,Bluetooth,-70
173.367,Bluetooth,-72
173.369,Bluetooth,-73
173.399,Bluetooth,-63
173.402,Bluetooth,-64
173.431,Bluetooth,-71
173.433,Bluetooth,-71
173.442,Accelerometer,-0.1886444091796875,-0.97088623046875,-0.1231689453125
173.444,Gyroscope,0.10075883567333221,0.06235338747501373,-0.061476677656173706
173.445,Attitude,1.3681814450920173,-0.9702883045911388,-2.4657906384389396
173.446,Gravity,-0.16602559387683868,-0.9795437455177307,-0.11370808631181717
173.447,Magnetic-field,-21.941722869873047,-36.72700500488281,0.479522705078125,high
173.497,Bluetooth,-73
173.500,Bluetooth,-73
173.563,Bluetooth,-71
173.565,Bluetooth,-72
173.597,Bluetooth,-63
173.664,Bluetooth,-74
173.667,Bluetooth,-74
173.692,Accelerometer,-0.144866943359375,-0.974517822265625,-0.0803985595703125
173.693,Gyroscope,0.06537767499685287,0.10887455195188522,0.0024471788201481104
173.695,Attitude,1.3761492376467939,-0.9657736825272588,-2.4408272424286843
173.696,Gravity,-0.15908683836460114,-0.981115996837616,-0.11001423746347427
173.697,Magnetic-field,-21.617080688476562,-36.75309753417969,0.2661285400390625,high
173.699,Bluetooth,-64
173.700,Bluetooth,-63
173.730,Bluetooth,-69
173.732,Bluetooth,-70
173.770,Bluetooth,-75
173.772,Bluetooth,-75
173.868,Bluetooth,-63
173.870,Bluetooth,-64
173.942,Accelerometer,-0.1660919189453125,-0.9782867431640625,-0.10272216796875
173.943,Gyroscope,0.007308512926101685,0.08254281431436539,0.04538026452064514
173.945,Attitude,1.3749687198055331,-1.0034037694000588,-2.3818202757340847
173.946,Gravity,-0.16408933699131012,-0.9808869957923889,-0.10457348078489304
173.947,Magnetic-field,-22.064014434814453,-36.637420654296875,0.32115936279296875,high
173.976,Altitude,-0.0475616455078125,102.53388214111328
174.085,Bluetooth,-65
174.087,Bluetooth,-64
174.115,Bluetooth,-76
174.117,Bluetooth,-78
174.181,Bluetooth,-76
174.191,Accelerometer,-0.168609619140625,-0.977447509765625,-0.0890655517578125
174.193,Gyroscope,-0.49474793672561646,-0.1702505648136139,0.000678307143971324
174.195,Attitude,1.3267497050055248,-0.8038773388328386,-2.5950356213694126
174.195,Gravity,-0.17398716509342194,-0.9703681468963623,-0.16767285764217377
174.196,Magnetic-field,-22.568588256835938,-36.61015319824219,-1.9379653930664062,high
174.213,Bluetooth,-65
174.215,Bluetooth,-67
174.278,Bluetooth,-62
174.280,Bluetooth,-61
174.314,Bluetooth,-73
174.316,Bluetooth,-73
174.354,Bluetooth,-64
174.356,Bluetooth,-64
174.395,Bluetooth,-60
174.398,Bluetooth,-60
174.441,Accelerometer,-0.1779022216796875,-0.97930908203125,-0.1784210205078125
174.443,Gyroscope,0.03840677812695503,-0.16572850942611694,0.022967100143432617
174.445,Attitude,1.3007188775302783,-0.7410869872917838,-2.7000563429604485
174.445,Gravity,-0.18011802434921265,-0.9637502431869507,-0.1968320608139038
174.446,Magnetic-field,-22.43414878845215,-36.55690002441406,-2.8973770141601562,high
174.458,Bluetooth,-64
174.460,Bluetooth,-64
174.493,Bluetooth,-65
174.570,Bluetooth,-59
174.572,Bluetooth,-61
174.607,Bluetooth,-74
174.610,Bluetooth,-73
174.643,Bluetooth,-63
174.645,Bluetooth,-63
174.675,Bluetooth,-59
174.692,Accelerometer,-0.18450927734375,-0.94976806640625,-0.1948699951171875
174.694,Gyroscope,-0.045821815729141235,-0.027308586984872818,0.052810218185186386
174.696,Attitude,1.295605511843831,-0.7919907817484934,-2.6635967901544015
174.697,Gravity,-0.19340530037879944,-0.9623733758926392,-0.19087187945842743
174.698,Magnetic-field,-22.766096115112305,-36.08653259277344,-2.550872802734375,high
174.745,Bluetooth,-75
174.747,Bluetooth,-76
174.782,Bluetooth,-59
174.817,Bluetooth,-63
174.819,Bluetooth,-63
174.854,Bluetooth,-58
174.855,Bluetooth,-59
174.891,Bluetooth,-77
174.894,Bluetooth,-78
174.931,Bluetooth,-64
174.934,Bluetooth,-64
174.941,Accelerometer,-0.1859893798828125,-0.95849609375,-0.1773223876953125
174.943,Gyroscope,-0.03563256189227104,-8.57537888805382e-05,0.0006972155533730984
174.948,Attitude,1.2775318621448362,-0.7822379110896274,-2.6674118813267693
174.948,Gravity,-0.20376218855381012,-0.9573053121566772,-0.2050541490316391
174.949,Magnetic-field,-23.37162971496582,-36.24879455566406,-2.7993698120117188,high
174.972,Bluetooth,-59
174.974,Bluetooth,-58
174.979,Altitude,-0.095123291015625,102.53446960449219
175.076,Bluetooth,-78
175.113,Bluetooth,-63
175.115,Bluetooth,-63
175.145,Bluetooth,-63
175.147,Bluetooth,-63
175.192,Accelerometer,-0.1958465576171875,-0.9625244140625,-0.1944732666015625
175.194,Gyroscope,0.014787734486162663,-0.01623675972223282,0.018126539885997772
175.196,Attitude,1.2763665972231786,-0.8030205161123924,-2.6452993723427327
175.197,Gravity,-0.2087823897600174,-0.9569677710533142,-0.20155061781406403
175.197,Magnetic-field,-23.309932708740234,-35.78961181640625,-2.5410232543945312,high
175.242,Bluetooth,-76
175.245,Bluetooth,-74
175.389,Bluetooth,-63
175.429,Bluetooth,-63
175.430,Bluetooth,-63
175.441,Accelerometer,-0.21783447265625,-0.9442596435546875,-0.193115234375
175.442,Gyroscope,-0.18612992763519287,0.0213625468313694,-0.09670843183994293
175.443,Attitude,1.2656177759835712,-0.7174097646876701,-2.729037929629598
175.443,Gravity,-0.19753527641296387,-0.9537933468818665,-0.2264026254415512
175.444,Magnetic-field,-23.17052459716797,-35.92756652832031,-3.9938583374023438,high
175.496,Bluetooth,-70
175.498,Bluetooth,-71
175.537,Bluetooth,-63
175.539,Bluetooth,-62
175.574,Bluetooth,-60
175.577,Bluetooth,-60
175.642,Bluetooth,-66
175.644,Bluetooth,-65
175.680,Bluetooth,-59
175.691,Accelerometer,-0.174346923828125,-0.926605224609375,-0.235321044921875
175.693,Gyroscope,-0.10341720283031464,-0.06886082142591476,0.01483673695474863
175.694,Attitude,1.2231070183278412,-0.7067681400422418,-2.73127207898401
175.695,Gravity,-0.22126062214374542,-0.9401625394821167,-0.2591102421283722
175.696,Magnetic-field,-24.0191707611084,-35.442108154296875,-5.15802001953125,high
175.713,Bluetooth,-69
175.715,Bluetooth,-68
175.752,Bluetooth,-58
175.753,Bluetooth,-59
175.810,Heading,79.30284118652344,93.69670867919922,15.864811897277832,-24.2747859954834,-35.052398681640625,-4.271232604980469
175.848,Bluetooth,-71
175.850,Bluetooth,-69
175.942,Accelerometer,-0.2283935546875,-0.978424072265625,-0.2828369140625
175.944,Gyroscope,0.2542666494846344,-0.08687897026538849,-0.0683223307132721
175.946,Attitude,1.2891519063178418,-0.95209542665202,-2.4621770145074113
175.946,Gravity,-0.22641527652740479,-0.9605997204780579,-0.1611962765455246
175.947,Magnetic-field,-24.15716552734375,-35.56793212890625,-1.55615234375,high
175.977,Altitude,-0.10041046142578125,102.53451538085938
175.984,Bluetooth,-66
176.016,Bluetooth,-66
176.018,Bluetooth,-65
176.057,Bluetooth,-61
176.059,Bluetooth,-61
176.095,Bluetooth,-68
176.097,Bluetooth,-68
176.132,Bluetooth,-66
176.192,Accelerometer,-0.2305755615234375,-0.987213134765625,-0.059326171875
176.194,Gyroscope,0.7673192620277405,0.3088015019893646,-0.0603078156709671
176.196,Attitude,1.3255143697277143,-0.8969075304764935,-2.44810511395736
176.197,Gravity,-0.18974733352661133,-0.9700688719749451,-0.1515328735113144
176.197,Magnetic-field,-23.189773559570312,-36.3575439453125,-2.5594863891601562,high
176.236,Bluetooth,-69
176.239,Bluetooth,-69
176.299,Bluetooth,-64
176.335,Bluetooth,-64
176.337,Bluetooth,-65
176.442,Accelerometer,-0.201416015625,-0.94134521484375,-0.1388092041015625
176.443,Gyroscope,-0.21374371647834778,0.21068453788757324,-0.06921263039112091
176.445,Attitude,1.316322968351908,-0.9087952631715123,-2.4171237258602036
176.446,Gravity,-0.19856013357639313,-0.9677960276603699,-0.15474113821983337
176.446,Magnetic-field,-23.27042579650879,-35.63372802734375,-2.6339263916015625,high
176.482,Bluetooth,-63
176.484,Bluetooth,-63
176.517,Bluetooth,-61
176.520,Bluetooth,-59
176.555,Bluetooth,-69
176.580,Heading,74.17854309082031,88.5724105834961,15.881479263305664,-23.57423973083496,-35.712249755859375,-3.7986221313476562
176.615,Bluetooth,-64
176.617,Bluetooth,-63
176.677,Bluetooth,-59
176.678,Bluetooth,-59
176.691,Accelerometer,-0.1771697998046875,-0.9131011962890625,-0.1614990234375
176.693,Gyroscope,-0.033056486397981644,0.11158298701047897,-0.003920439630746841
176.695,Attitude,1.3094334257873077,-0.8652789243418318,-2.423982735370707
176.695,Gravity,-0.19671174883842468,-0.966038703918457,-0.16755203902721405
176.696,Magnetic-field,-23.27927589416504,-35.61705017089844,-3.81707763671875,high
209.848,Bluetooth,-70
209.850,Bluetooth,-70
209.862,Accelerometer,-0.2709503173828125,-0.9666290283203125,-0.00091552734375
209.864,Gyroscope,0.026463564485311508,0.010578874498605728,0.00344586418941617
209.866,Attitude,1.2915708377871804,-1.581861271317016,3.096696395009031
209.867,Gravity,-0.27559414505958557,-0.961269199848175,0.003049558261409402
209.867,Magnetic-field,-10.28706169128418,-38.43464660644531,17.53418731689453,high
209.876,Altitude,0.058135986328125,102.53744506835938
209.881,Bluetooth,-70
209.918,Bluetooth,-72
209.920,Bluetooth,-72
209.953,Bluetooth,-73
209.955,Bluetooth,-72
210.061,Bluetooth,-71
210.112,Accelerometer,-0.282684326171875,-0.95928955078125,0.0071868896484375
210.114,Gyroscope,0.01751454547047615,0.0007920240750536323,0.008260592818260193
210.116,Attitude,1.2913883913124693,-1.6018148378048442,3.1148059827896164
210.117,Gravity,-0.2756539583206177,-0.9612188935279846,0.00855311844497919
210.117,Magnetic-field,-10.275315284729004,-38.26576232910156,17.63495635986328,high
210.129,Bluetooth,-69
210.131,Bluetooth,-71
210.161,Bluetooth,-72
210.163,Bluetooth,-72
210.230,Bluetooth,-72
210.232,Bluetooth,-72
210.265,Bluetooth,-73
210.300,Bluetooth,-69
210.303,Bluetooth,-68
210.339,Bluetooth,-71
210.341,Bluetooth,-70
210.362,Accelerometer,-0.27679443359375,-0.965789794921875,0.0108642578125
210.364,Gyroscope,0.03458966687321663,-0.015626097097992897,-0.00683074165135622
210.365,Attitude,1.2908712673361071,-1.629672542047411,-3.136064703512246
210.366,Gravity,-0.2758045494556427,-0.9610761404037476,0.016257116571068764
210.367,Magnetic-field,-10.193928718566895,-38.26222229003906,18.6436767578125,high
210.378,Bluetooth,-73
210.409,Bluetooth,-69
210.412,Bluetooth,-69
210.470,Bluetooth,-72
210.472,Bluetooth,-72
210.506,Bluetooth,-73
210.535,Bluetooth,-71
210.537,Bluetooth,-70
210.604,Bluetooth,-69
210.612,Accelerometer,-0.2735748291015625,-0.9599609375,0.016845703125
210.614,Gyroscope,0.03504267334938049,0.03675268962979317,0.00809068325906992
210.616,Attitude,1.2876855149308881,-1.6501741215519958,-3.105996911466893
210.616,Gravity,-0.27846473455429077,-0.9601910710334778,0.02215045690536499
210.617,Magnetic-field,-10.719179153442383,-38.20021057128906,18.518024444580078,high
210.639,Bluetooth,-70
210.642,Bluetooth,-70
210.677,Bluetooth,-72
210.679,Bluetooth,-72
210.717,Bluetooth,-68
210.719,Bluetooth,-68
210.751,Bluetooth,-70
210.753,Bluetooth,-70
210.784,Bluetooth,-69
210.822,Bluetooth,-70
210.824,Bluetooth,-70
210.859,Bluetooth,-73
210.861,Bluetooth,-72
210.864,Accelerometer,-0.283966064453125,-0.9559478759765625,0.024017333984375
210.865,Gyroscope,0.04319274425506592,0.008731706067919731,0.009011338464915752
210.867,Attitude,1.2844169332823105,-1.6669546476622854,-3.0940008299301813
210.867,Gravity,-0.2811758518218994,-0.9592729210853577,0.02712104097008705
210.868,Magnetic-field,-10.80892562866211,-37.9227294921875,18.916282653808594,high
