TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
211.809,Bluetooth,-81
211.810,Bluetooth,-81
211.843,Bluetooth,-79
211.844,Bluetooth,-78
211.873,Bluetooth,-80
211.874,Bluetooth,-78
211.907,Bluetooth,-79
211.908,Bluetooth,-78
211.935,Bluetooth,-82
211.936,Bluetooth,-81
211.967,Bluetooth,127
211.998,Bluetooth,-79
212.001,Bluetooth,-80
212.025,Accelerometer,0.0738067626953125,-0.1404876708984375,-0.9978179931640625
212.025,Gyroscope,0.004300206212150946,0.061398113667340805,-0.06939665168528479
212.026,Attitude,0.12582999306801665,0.0663667697387005,-3.0001183899709867
212.027,Gravity,0.06579373776912689,-0.1254982054233551,-0.9899097681045532
212.027,Magnetic-field,-16.670623779296875,-3.4234466552734375,-46.24041748046875,high
212.033,Bluetooth,-79
212.034,Bluetooth,-79
212.061,Bluetooth,-80
212.063,Bluetooth,-79
212.095,Bluetooth,-78
212.096,Bluetooth,-79
212.130,Bluetooth,-79
212.132,Bluetooth,-78
212.193,Bluetooth,-82
212.194,Bluetooth,-80
212.208,Activity,26941.761636500003,,2
212.223,Bluetooth,-79
212.223,Bluetooth,-79
212.255,Bluetooth,-80
212.256,Bluetooth,-79
212.275,Accelerometer,0.0770111083984375,-0.1308441162109375,-0.9989471435546875
212.276,Gyroscope,-0.010603642196259495,-0.044986916081945515,-0.026864903812283323
212.277,Attitude,0.13121009148716853,0.06323875040758199,-3.0085265544450093
212.277,Gravity,0.06265339255332947,-0.1308339238166809,-0.9894225597381592
212.278,Magnetic-field,-17.035980224609375,-3.793670654296875,-46.3170166015625,high
212.286,Bluetooth,-81
212.287,Bluetooth,-82
212.315,Bluetooth,-81
212.317,Bluetooth,-81
212.349,Bluetooth,-78
212.351,Bluetooth,-79
212.382,Bluetooth,-79
212.384,Bluetooth,-79
212.390,Altitude,-0.13740158081054688,101.83320617675781
212.414,Bluetooth,-81
212.416,Bluetooth,-81
212.443,Bluetooth,-80
212.445,Bluetooth,-78
212.473,Bluetooth,-78
212.474,Bluetooth,-78
212.506,Bluetooth,-79
212.507,Bluetooth,-80
212.525,Accelerometer,0.0770111083984375,-0.1308441162109375,-0.9989471435546875
212.526,Gyroscope,0.002534530409428411,-0.011505654857469332,-0.01666765999836992
212.527,Attitude,0.13121009148716853,0.06323875040758199,-3.0085265544450093
212.527,Gravity,0.06265339255332947,-0.1308339238166809,-0.9894225597381592
212.528,Magnetic-field,-17.035980224609375,-3.793670654296875,-46.3170166015625,high
212.535,Bluetooth,-81
212.537,Bluetooth,-81
212.570,Bluetooth,-78
212.571,Bluetooth,-77
212.600,Bluetooth,-79
212.601,Bluetooth,-79
212.630,Bluetooth,-78
212.632,Bluetooth,-79
212.663,Bluetooth,-82
212.664,Bluetooth,-81
212.693,Bluetooth,127
212.775,Accelerometer,0.06591796875,-0.1499176025390625,-0.999755859375
212.776,Gyroscope,0.0018634138147284429,-0.07245449324891377,0.033773676312166885
212.777,Attitude,0.14140760637096536,0.05923973892663235,-3.0090372127925633
212.777,Gravity,0.05861414596438408,-0.14093680679798126,-0.9882819652557373
212.778,Magnetic-field,-16.991043090820312,-4.199493408203125,-45.85003662109375,high
212.786,Bluetooth,127
212.850,Bluetooth,-80
212.852,Bluetooth,-79
212.951,Bluetooth,-78
212.952,Bluetooth,-78
212.982,Bluetooth,-79
212.984,Bluetooth,-78
213.013,Bluetooth,-83
213.014,Bluetooth,-81
213.025,Accelerometer,0.039276123046875,-0.1601409912109375,-1.00140380859375
213.026,Gyroscope,0.017976869990252872,0.0518797096152886,0.03647172481252616
213.026,Attitude,0.14556869620973895,0.06464776504863666,-2.999014778903233
213.027,Gravity,0.06391947716474533,-0.1450551301240921,-0.9873567223548889
213.027,Magnetic-field,-17.010269165039062,-4.0272369384765625,-45.91217041015625,high
213.043,Bluetooth,-78
213.044,Bluetooth,-78
213.175,Bluetooth,-78
213.177,Bluetooth,-78
213.208,Bluetooth,-78
213.209,Bluetooth,-78
213.272,Bluetooth,-81
213.273,Bluetooth,-82
213.274,Accelerometer,0.0762481689453125,-0.149749755859375,-0.98529052734375
213.275,Gyroscope,0.0039145804863074726,-0.002065814057574465,-0.024600151621279938
213.276,Attitude,0.14731032121271023,0.06853082760892842,-3.003518956078695
213.277,Gravity,0.06773555278778076,-0.14677812159061432,-0.9868475198745728
213.277,Magnetic-field,-16.845016479492188,-4.252593994140625,-46.2996826171875,high
213.304,Bluetooth,-79
213.305,Bluetooth,-78
213.338,Bluetooth,-80
213.339,Bluetooth,-79
213.370,Bluetooth,-81
213.371,Bluetooth,-80
213.401,Bluetooth,-81
213.403,Bluetooth,-79
213.429,Altitude,-0.16382217407226562,101.83356475830078
213.431,Bluetooth,-79
213.433,Bluetooth,-79
213.465,Bluetooth,-79
213.468,Bluetooth,-79
213.495,Bluetooth,-80
213.496,Bluetooth,-79
213.525,Accelerometer,0.090240478515625,-0.161224365234375,-0.9963226318359375
213.526,Gyroscope,0.016846358107514236,0.00952426300645038,-0.023196932042917187
213.527,Attitude,0.14731032121271023,0.06853082760892842,-3.003518956078695
213.527,Gravity,0.06773555278778076,-0.14677812159061432,-0.9868475198745728
213.527,Magnetic-field,-16.845016479492188,-4.252593994140625,-46.2996826171875,high
213.528,Bluetooth,-79
213.529,Bluetooth,-79
213.559,Bluetooth,-79
213.561,Bluetooth,-79
213.594,Bluetooth,-78
213.595,Bluetooth,-78
213.623,Bluetooth,-80
213.624,Bluetooth,-79
213.654,Bluetooth,-79
213.655,Bluetooth,-79
213.688,Bluetooth,-80
213.689,Bluetooth,-78
213.721,Bluetooth,-79
213.722,Bluetooth,-78
213.750,Bluetooth,-82
213.751,Bluetooth,-80
213.775,Accelerometer,0.1080474853515625,-0.17291259765625,-0.99493408203125
213.776,Gyroscope,-0.029883064275670123,0.02439855032676094,0.020957479882269557
213.776,Attitude,0.15107201835810039,0.07050073745844404,-3.0103916663752193
213.777,Gravity,0.06964003294706345,-0.15049803256988525,-0.9861544370651245
213.778,Magnetic-field,-16.255462646484375,-4.4186248779296875,-46.00860595703125,high
213.785,Bluetooth,-80
213.786,Bluetooth,-80
213.818,Bluetooth,-79
213.819,Bluetooth,-78
213.851,Bluetooth,-81
213.853,Bluetooth,-80
213.918,Bluetooth,-78
213.921,Bluetooth,-78
213.946,Bluetooth,-80
213.947,Bluetooth,-78
213.978,Bluetooth,-81
213.979,Bluetooth,-81
214.010,Bluetooth,-78
214.011,Bluetooth,-77
214.024,Accelerometer,0.1080474853515625,-0.17291259765625,-0.99493408203125
214.025,Gyroscope,0.011138138627038397,-0.09576194647706925,0.0308636401890373
214.026,Attitude,0.15197453797162136,0.08060318380917988,-3.0079501156996065
214.026,Gravity,0.0795879140496254,-0.1513902097940445,-0.9852648377418518
214.026,Magnetic-field,-15.9185791015625,-4.6997222900390625,-46.50726318359375,high
214.039,Bluetooth,-79
214.040,Bluetooth,-78
214.073,Bluetooth,-80
214.074,Bluetooth,-78
214.103,Bluetooth,-81
214.104,Bluetooth,-80
214.136,Bluetooth,-78
214.137,Bluetooth,-78
214.167,Bluetooth,-79
214.168,Bluetooth,-80
214.196,Bluetooth,-79
214.197,Bluetooth,-78
214.228,Bluetooth,-81
214.229,Bluetooth,-81
214.259,Bluetooth,-80
214.260,Bluetooth,-77
214.275,Accelerometer,0.0844879150390625,-0.150848388671875,-0.97857666015625
214.276,Gyroscope,0.008149006619533461,0.03443014552087142,-0.001559280818241394
214.277,Attitude,0.15674744206799304,0.0779416573162793,-3.006434913176636
214.277,Gravity,0.0769081860780716,-0.1561063528060913,-0.9847415685653687
214.278,Magnetic-field,-16.707382202148438,-4.6613616943359375,-46.07427978515625,high
214.294,Bluetooth,-79
214.295,Bluetooth,-77
214.325,Bluetooth,-82
214.326,Bluetooth,-80
214.357,Bluetooth,-81
214.358,Bluetooth,-82
214.390,Bluetooth,-79
214.391,Bluetooth,-79
214.423,Bluetooth,-78
214.424,Bluetooth,-77
214.451,Bluetooth,-81
214.453,Bluetooth,-80
214.467,Altitude,-0.19024658203125,101.8338394165039
214.484,Bluetooth,-78
214.485,Bluetooth,-77
214.515,Bluetooth,-76
214.517,Bluetooth,-77
214.524,Accelerometer,0.0619049072265625,-0.1673736572265625,-0.991851806640625
214.525,Gyroscope,0.018675683460289666,0.027265975872449257,-0.01980912482022739
214.527,Attitude,0.15999991353937576,0.07373548949297132,-3.0066567170284677
214.527,Gravity,0.0727277472615242,-0.15931811928749084,-0.9845447540283203
214.527,Magnetic-field,-16.78704833984375,-4.5897979736328125,-45.95074462890625,high
214.548,Bluetooth,-80
214.550,Bluetooth,-79
214.579,Bluetooth,-83
214.580,Bluetooth,-82
214.611,Bluetooth,-78
214.612,Bluetooth,-77
214.672,Bluetooth,-77
214.673,Bluetooth,-78
214.706,Bluetooth,-82
214.707,Bluetooth,-82
214.736,Bluetooth,-77
214.737,Bluetooth,-75
214.775,Accelerometer,0.072906494140625,-0.1601104736328125,-0.98028564453125
214.776,Gyroscope,-0.03290442053236502,-0.01350196041059273,0.03120878586631157
214.777,Attitude,0.15999991353937576,0.07373548949297132,-3.0066567170284677
214.778,Gravity,0.0727277472615242,-0.15931811928749084,-0.9845447540283203
214.778,Magnetic-field,-16.78704833984375,-4.5897979736328125,-45.95074462890625,high
214.830,Bluetooth,-84
214.832,Bluetooth,-84
214.862,Bluetooth,-77
214.863,Bluetooth,-75
214.893,Bluetooth,-79
214.894,Bluetooth,-78
214.924,Bluetooth,-85
214.925,Bluetooth,-83
214.954,Bluetooth,-85
214.955,Bluetooth,-85
