TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
179.954,Accelerometer,0.02886962890625,-0.3623199462890625,-0.93853759765625
179.955,Gyroscope,0.01485644414100703,-0.0295629523126426,0.021674669163827896
179.955,Attitude,0.3624308471789597,0.008288593880453022,0.21975217006901282
179.956,Gravity,0.007750059477984905,-0.35454821586608887,-0.9350056052207947
179.956,Magnetic-field,23.00830078125,-21.232223510742188,-38.12042236328125,high
179.980,Bluetooth,-75
179.981,Bluetooth,-75
180.008,Bluetooth,-75
180.043,Bluetooth,-75
180.044,Bluetooth,-74
180.079,Bluetooth,-75
180.080,Bluetooth,-75
180.145,Bluetooth,-78
180.146,Bluetooth,-77
180.176,Bluetooth,-76
180.178,Bluetooth,128
180.204,Accelerometer,0.025665283203125,-0.36883544921875,-0.945770263671875
180.205,Gyroscope,-0.03009798137563952,0.013078517797270131,-0.01607510665582729
180.206,Attitude,0.3553427854489432,0.004316525426007958,0.22926151621376178
180.207,Gravity,0.0040468480437994,-0.3479117453098297,-0.9375185370445251
180.207,Magnetic-field,22.74676513671875,-20.775741577148438,-38.06561279296875,high
180.210,Bluetooth,-76
180.211,Bluetooth,-76
180.237,Bluetooth,-78
180.238,Bluetooth,-78
180.270,Bluetooth,-79
180.272,Bluetooth,127
180.301,Bluetooth,-76
180.301,Bluetooth,-76
180.334,Bluetooth,-75
180.335,Bluetooth,-76
180.366,Bluetooth,-80
180.367,Bluetooth,-80
180.400,Bluetooth,-78
180.401,Bluetooth,-77
180.430,Bluetooth,-77
180.431,Bluetooth,-78
180.454,Accelerometer,0.0355682373046875,-0.3458251953125,-0.933441162109375
180.455,Gyroscope,0.04059216765109676,-0.03369750990499062,-0.026760507897552216
180.456,Attitude,0.35423257479381653,0.016209511284329688,0.221875084938401
180.456,Gravity,0.015202444978058338,-0.34687069058418274,-0.9377897381782532
180.456,Magnetic-field,23.130844116210938,-20.834426879882812,-38.185546875,high
180.461,Bluetooth,-76
180.462,Bluetooth,-75
180.491,Bluetooth,-82
180.493,Bluetooth,-81
180.522,Bluetooth,-78
180.524,Bluetooth,-77
180.586,Bluetooth,-76
180.587,Bluetooth,-75
180.617,Bluetooth,-84
180.618,Bluetooth,-84
180.649,Bluetooth,-78
180.650,Bluetooth,-78
180.704,Accelerometer,0.01904296875,-0.3896484375,-0.963165283203125
180.705,Gyroscope,0.04070055830746298,-0.035416580388636765,0.055199872546290385
180.705,Attitude,0.3693188635431432,0.011450815714308595,0.2157498046493796
180.705,Gravity,0.010678493417799473,-0.3609803020954132,-0.9325122833251953
180.706,Magnetic-field,22.642227172851562,-21.407684326171875,-38.13006591796875,high
180.741,Bluetooth,-80
180.743,Bluetooth,-80
180.771,Bluetooth,-72
180.772,Bluetooth,-71
180.803,Bluetooth,-74
180.804,Bluetooth,-73
180.836,Bluetooth,-72
180.837,Bluetooth,-75
180.865,Altitude,0.058132171630859375,101.83875274658203
180.868,Bluetooth,-76
180.869,Bluetooth,128
180.902,Bluetooth,-71
180.903,Bluetooth,-71
180.933,Bluetooth,-75
180.934,Bluetooth,-75
180.954,Accelerometer,0.00506591796875,-0.3983612060546875,-0.941680908203125
180.955,Gyroscope,0.057173274914039104,0.015546202863337553,0.06679847172580348
180.956,Attitude,0.38562985595040206,-0.0024786093111013132,0.2222095288616774
180.956,Gravity,-0.0022965820971876383,-0.37614279985427856,-0.9265588521957397
180.957,Magnetic-field,22.1832275390625,-22.088211059570312,-37.925537109375,high
180.963,Bluetooth,-76
180.964,Bluetooth,-76
180.994,Bluetooth,-68
180.995,Bluetooth,-68
181.023,Bluetooth,-68
181.024,Bluetooth,-69
181.051,Activity,26341.260193625003,,2
181.054,Bluetooth,-72
181.055,Bluetooth,-72
181.088,Bluetooth,-73
181.089,Bluetooth,-73
181.124,Bluetooth,-68
181.126,Bluetooth,128
181.160,Bluetooth,-73
181.161,Bluetooth,-72
181.191,Bluetooth,-73
181.192,Bluetooth,-72
181.203,Accelerometer,-0.0028076171875,-0.394378662109375,-0.96343994140625
181.205,Gyroscope,-0.017358217669027468,0.026466228597098462,0.036767602009633964
181.206,Attitude,0.3971805657714746,-0.006938649175424917,0.24251549794525842
181.206,Gravity,-0.006398460362106562,-0.3868199288845062,-0.9221330881118774
181.206,Magnetic-field,22.11102294921875,-23.098587036132812,-37.75433349609375,high
181.220,Bluetooth,-73
181.221,Bluetooth,127
181.250,Bluetooth,-68
181.251,Bluetooth,-67
181.282,Bluetooth,-73
181.283,Bluetooth,-73
181.343,Bluetooth,-71
181.344,Bluetooth,-72
181.374,Bluetooth,-70
181.376,Bluetooth,-68
181.404,Bluetooth,-73
181.405,Bluetooth,-72
181.437,Bluetooth,-70
181.438,Bluetooth,-70
181.454,Accelerometer,-0.0028076171875,-0.394378662109375,-0.96343994140625
181.454,Gyroscope,0.08239980202370568,-0.01843413474941948,-0.11986328802617735
181.455,Attitude,0.39487346690968195,-0.00782648986622472,0.2528261917436789
181.455,Gravity,-0.007224130444228649,-0.38469138741493225,-0.9230169653892517
181.456,Magnetic-field,21.697738647460938,-22.660934448242188,-37.512451171875,high
181.468,Bluetooth,-70
181.469,Bluetooth,-70
181.500,Bluetooth,-68
181.501,Bluetooth,127
181.530,Bluetooth,-71
181.532,Bluetooth,-70
181.559,Bluetooth,-70
181.561,Bluetooth,-71
181.591,Bluetooth,-70
181.594,Bluetooth,127
181.682,Bluetooth,-71
181.683,Bluetooth,-71
181.704,Accelerometer,0.055450439453125,-0.382080078125,-0.89923095703125
181.704,Gyroscope,-0.020542293068326205,-0.06961582984299831,-0.03140639241919545
181.705,Attitude,0.42817303953296115,0.028375802066540168,0.217536069179382
181.705,Gravity,0.025810737162828445,-0.41520947217941284,-0.9093596339225769
181.705,Magnetic-field,23.48480224609375,-23.958358764648438,-36.040771484375,high
181.784,Bluetooth,-71
181.786,Bluetooth,-72
181.816,Bluetooth,-71
181.817,Bluetooth,-70
181.851,Bluetooth,-70
181.852,Bluetooth,-69
181.887,Bluetooth,-72
181.888,Bluetooth,-72
181.900,Altitude,0.06341552734375,101.83868408203125
181.917,Bluetooth,-71
181.918,Bluetooth,-70
181.950,Bluetooth,-71
181.952,Bluetooth,-71
181.954,Accelerometer,0.036651611328125,-0.432952880859375,-0.8664703369140625
181.954,Gyroscope,-0.06934232319904718,0.05398627003754128,0.09199650301180622
181.955,Attitude,0.4362865902450461,0.031142276280438624,0.21938321854011075
181.956,Gravity,0.0282205268740654,-0.42257681488990784,-0.9058876633644104
181.956,Magnetic-field,23.625030517578125,-24.232711791992188,-36.25799560546875,high
181.984,Bluetooth,-69
181.985,Bluetooth,-69
182.018,Bluetooth,-70
182.019,Bluetooth,-71
182.049,Bluetooth,-71
182.050,Bluetooth,-71
182.081,Bluetooth,-71
182.082,Bluetooth,-71
182.147,Bluetooth,-73
182.148,Bluetooth,-72
182.180,Bluetooth,-69
182.181,Bluetooth,127
182.204,Accelerometer,0.0434112548828125,-0.4470672607421875,-0.811126708984375
182.205,Gyroscope,-0.1096210367898416,0.013693708009078435,0.1470451080081801
182.206,Attitude,0.43616585342713377,0.017802116862444248,0.2360910751116239
182.206,Gravity,0.0161345973610878,-0.4224673807621002,-0.9062345027923584
182.207,Magnetic-field,22.686203002929688,-24.642044067382812,-35.91790771484375,high
182.344,Bluetooth,-68
182.346,Bluetooth,-66
182.378,Bluetooth,-71
182.380,Bluetooth,-70
182.454,Accelerometer,-0.0016021728515625,-0.4023895263671875,-0.9090728759765625
182.455,Gyroscope,0.002303368026809533,0.13103897722458585,-0.18231894296238862
182.456,Attitude,0.42950321730815716,0.0024920943167440136,0.2506474150919482
182.456,Gravity,0.002265741815790534,-0.4164191782474518,-0.9091699123382568
182.457,Magnetic-field,22.142578125,-24.020050048828125,-36.56158447265625,high
182.597,Bluetooth,-73
182.598,Bluetooth,-73
182.704,Accelerometer,-0.0065765380859375,-0.407958984375,-0.902191162109375
182.705,Gyroscope,-0.020740165937319092,-0.010444651479181765,-0.17817666220287937
182.706,Attitude,0.4182536663400161,0.018967972044492926,0.23374148745664608
182.706,Gravity,0.017331887036561966,-0.4061652719974518,-0.91363525390625
182.707,Magnetic-field,22.798904418945312,-23.83184814453125,-36.7264404296875,high
182.885,Bluetooth,-73
182.887,Bluetooth,-71
182.937,Altitude,0.10569381713867188,101.83817291259766
182.954,Accelerometer,-0.0065765380859375,-0.407958984375,-0.902191162109375
182.955,Gyroscope,-0.002328934373274294,-0.21820743549618743,-0.2149698305589781
182.956,Attitude,0.409385298519586,0.03893141574836652,0.18381666877821268
182.956,Gravity,0.0357053242623806,-0.39804551005363464,-0.916670560836792
182.957,Magnetic-field,24.541778564453125,-22.12158203125,-36.9561767578125,high
182.983,Bluetooth,-78
182.984,Bluetooth,-79
183.012,Bluetooth,-71
183.013,Bluetooth,-72
183.043,Bluetooth,-70
183.044,Bluetooth,-70
183.077,Bluetooth,-77
183.079,Bluetooth,-79
183.107,Bluetooth,-75
183.109,Bluetooth,-76
183.135,Bluetooth,-71
183.136,Bluetooth,-71
183.166,Bluetooth,-71
183.167,Bluetooth,-71
273.704,Bluetooth,-68
273.706,Bluetooth,-70
273.737,Bluetooth,-66
273.738,Bluetooth,-68
273.767,Bluetooth,-72
273.768,Bluetooth,-71
273.802,Bluetooth,-68
273.803,Bluetooth,-69
273.832,Bluetooth,-69
273.833,Bluetooth,-69
273.834,Accelerometer,0.0382232666015625,-0.3138427734375,-0.9636383056640625
273.835,Gyroscope,-0.007414773106998615,-0.11615829831765911,0.011357583100860926
273.836,Attitude,0.3195835352276369,0.011583651433704285,1.5999445031944424
273.837,Gravity,0.010996882803738117,-0.3141712248325348,-0.9493026733398438
273.837,Magnetic-field,-0.87371826171875,-31.774612426757812,-36.16680908203125,high
273.865,Bluetooth,-65
273.866,Bluetooth,-66
273.899,Bluetooth,-72
273.900,Bluetooth,-71
273.929,Bluetooth,-68
273.931,Bluetooth,-68
273.958,Bluetooth,-67
273.959,Bluetooth,-67
273.988,Bluetooth,-66
273.989,Bluetooth,-67
274.021,Bluetooth,-72
274.022,Bluetooth,-72
274.052,Bluetooth,-68
274.053,Bluetooth,-68
274.082,Bluetooth,-67
274.083,Accelerometer,0.0133819580078125,-0.319671630859375,-0.9522247314453125
274.084,Gyroscope,-0.0019124159787859008,-0.01789804042198653,-0.017839717194113792
274.086,Attitude,0.32168570472967567,0.0071742469856996,1.599048778717365
274.086,Gravity,0.006806177087128162,-0.3161662518978119,-0.9486793875694275
274.086,Magnetic-field,-0.938690185546875,-31.69110107421875,-36.27532958984375,high
274.087,Bluetooth,-67
274.112,Bluetooth,-68
274.113,Bluetooth,-68
274.177,Bluetooth,-69
274.178,Bluetooth,-70
274.211,Bluetooth,-68
274.212,Bluetooth,-68
274.242,Bluetooth,-72
274.243,Bluetooth,-72
274.273,Bluetooth,-72
274.274,Bluetooth,-72
274.279,Activity,26434.489315791667,,2
274.305,Bluetooth,-69
274.306,Bluetooth,-69
274.333,Accelerometer,0.0302734375,-0.3074798583984375,-0.951568603515625
274.335,Gyroscope,0.00029774140987085885,0.03551032365900755,-0.06019037011298987
274.336,Attitude,0.32168570472967567,0.0071742469856996,1.599048778717365
274.336,Gravity,0.006806177087128162,-0.3161662518978119,-0.9486793875694275
274.337,Magnetic-field,-0.938690185546875,-31.69110107421875,-36.27532958984375,high
274.338,Bluetooth,-67
274.339,Bluetooth,-67
274.371,Bluetooth,-72
274.372,Bluetooth,-72
274.433,Bluetooth,-68
274.434,Bluetooth,-69
274.461,Bluetooth,-67
274.462,Bluetooth,-67
274.486,Altitude,-0.0475616455078125,101.83792114257812
274.494,Bluetooth,-74
274.495,Bluetooth,-73
274.528,Bluetooth,-69
274.529,Bluetooth,-70
274.583,Accelerometer,0.0350341796875,-0.319427490234375,-0.9568023681640625
274.585,Gyroscope,-0.013710219607836926,-0.009123457262393454,-0.03177630549460746
274.586,Attitude,0.32157841471222115,0.008490567154119116,1.589134253386571
274.587,Gravity,0.008055225014686584,-0.3160644471645355,-0.9487035274505615
274.587,Magnetic-field,-0.5894622802734375,-31.61932373046875,-36.24713134765625,high
274.598,Activity,26434.806154875,stationary,0
274.628,Bluetooth,-72
274.629,Bluetooth,-70
274.659,Bluetooth,-68
274.660,Bluetooth,-70
274.691,Bluetooth,-68
274.692,Bluetooth,-69
274.721,Bluetooth,-73
274.722,Bluetooth,-72
274.752,Bluetooth,-72
274.753,Bluetooth,-72
274.783,Bluetooth,-68
274.785,Bluetooth,-70
274.833,Accelerometer,0.0350341796875,-0.319427490234375,-0.9568023681640625
274.834,Gyroscope,0.0019417107507767725,-0.0022112226530927913,0.019976637652793373
274.836,Attitude,0.32265853530789845,0.005213211091191369,1.5903819001343211
274.836,Gravity,0.004944165237247944,-0.3170890212059021,-0.9483829140663147
274.837,Magnetic-field,-0.6881103515625,-31.808624267578125,-36.205322265625,high
274.885,Bluetooth,-69
274.886,Bluetooth,-70
274.945,Bluetooth,-68
274.946,Bluetooth,-70
274.977,Bluetooth,-72
274.978,Bluetooth,-72
275.042,Bluetooth,-69
275.043,Bluetooth,-70
275.083,Accelerometer,0.019378662109375,-0.3210296630859375,-0.9503631591796875
275.085,Gyroscope,-0.01144946215846866,-0.0976189687051815,0.0007693872389238919
275.086,Attitude,0.3202727970794071,0.0005494640584188588,1.5909304736902392
275.087,Gravity,0.0005215235287323594,-0.31482550501823425,-0.9491494297981262
275.088,Magnetic-field,-0.69476318359375,-31.910247802734375,-36.04156494140625,high
275.107,Bluetooth,-73
275.108,Bluetooth,-74
275.138,Bluetooth,-68
275.139,Bluetooth,-68
275.167,Bluetooth,-70
275.168,Bluetooth,-71
275.228,Bluetooth,-74
275.229,Bluetooth,-73
275.235,Activity,26435.440401875003,,2
275.258,Bluetooth,-70
275.259,Bluetooth,-70
275.288,Bluetooth,-71
275.289,Bluetooth,-71
275.324,Bluetooth,-73
275.325,Bluetooth,-74
275.333,Accelerometer,0.001068115234375,-0.3166656494140625,-0.950958251953125
275.335,Gyroscope,0.0038187066870646194,0.03483867443208957,-0.005774265875509804
275.336,Attitude,0.3202727970794071,0.0005494640584188588,1.5909304736902392
275.337,Gravity,0.0005215235287323594,-0.31482550501823425,-0.9491494297981262
275.337,Magnetic-field,-0.69476318359375,-31.910247802734375,-36.04156494140625,high
275.355,Bluetooth,-72
275.356,Bluetooth,-74
275.385,Bluetooth,-70
275.386,Bluetooth,-69
275.412,Bluetooth,-71
275.419,Bluetooth,-72
275.446,Bluetooth,-73
275.447,Bluetooth,-73
275.481,Bluetooth,-70
275.481,Bluetooth,-70
275.512,Bluetooth,-68
275.513,Bluetooth,-71
275.520,Altitude,-0.08983612060546875,101.83842468261719
275.546,Bluetooth,-69
275.546,Bluetooth,-69
275.551,Activity,26435.761767791668,stationary,0
275.580,Bluetooth,-72
275.581,Bluetooth,-74
275.583,Accelerometer,0.018310546875,-0.3276519775390625,-0.956939697265625
275.583,Gyroscope,0.005240035760839909,0.0748382887406437,-0.0027004453453403476
275.583,Attitude,0.3185367097630703,0.00011962297765922586,1.591762005583914
275.584,Gravity,0.0001136053106165491,-0.313177227973938,-0.9496946930885315
275.584,Magnetic-field,-0.8417205810546875,-31.8671875,-36.212646484375,high
275.616,Bluetooth,-70
275.616,Bluetooth,-69
275.647,Bluetooth,-68
275.648,Bluetooth,-69
275.683,Bluetooth,-71
275.683,Bluetooth,-74
275.714,Bluetooth,-71
275.715,Bluetooth,-73
275.744,Bluetooth,-69
275.745,Bluetooth,-69
275.777,Bluetooth,-68
275.777,Bluetooth,-68
275.808,Bluetooth,-72
275.808,Bluetooth,-72
275.833,Accelerometer,0.0399169921875,-0.3345184326171875,-0.95269775390625
275.833,Gyroscope,0.07206034540758205,0.07444573879596601,0.013923006178934258
275.834,Attitude,0.3540364690477371,0.03074962470091678,1.5971851033853344
275.834,Gravity,0.0288380179554224,-0.3466867506504059,-0.9375375509262085
275.834,Magnetic-field,-0.143096923828125,-33.013519287109375,-35.19317626953125,high
275.843,Bluetooth,-68
275.844,Bluetooth,-70
275.864,Activity,26436.07460279167,,2
275.875,Bluetooth,-68
275.875,Bluetooth,-67
275.903,Bluetooth,-67
275.904,Bluetooth,-69
275.938,Bluetooth,-70
275.939,Bluetooth,-70
275.970,Bluetooth,-67
275.970,Bluetooth,-68
276.002,Bluetooth,-68
276.003,Bluetooth,-68
276.032,Bluetooth,-66
276.033,Bluetooth,-68
276.066,Bluetooth,-68
276.067,Bluetooth,-69
276.083,Accelerometer,0.0686798095703125,-0.4160003662109375,-0.9156341552734375
276.084,Gyroscope,0.34192138814251033,0.1466815865193843,0.056739712288574204
276.085,Attitude,0.42272625609140285,0.05771203995392648,1.6047896855088364
276.085,Gravity,0.05260266363620758,-0.4102482497692108,-0.910455584526062
276.086,Magnetic-field,0.8388671875,-35.10832214355469,-32.5888671875,high
276.127,Bluetooth,-66
276.127,Bluetooth,-68
276.188,Bluetooth,-69
276.189,Bluetooth,-69
276.219,Bluetooth,-67
276.220,Bluetooth,-68
276.248,Bluetooth,-65
276.250,Bluetooth,-67
276.310,Bluetooth,-70
276.311,Bluetooth,-70
276.333,Accelerometer,0.058013916015625,-0.429718017578125,-0.932586669921875
276.335,Gyroscope,-0.05235162176045064,-0.016737701135039005,-0.0013608753170304907
276.336,Attitude,0.42229783071707927,0.050337435667558335,1.606857133019536
276.337,Gravity,0.045895881950855255,-0.40985751152038574,-0.9109941720962524
276.337,Magnetic-field,0.18798828125,-35.075469970703125,-33.01483154296875,high
276.346,Bluetooth,-66
276.347,Bluetooth,-68
276.374,Bluetooth,-64
276.374,Bluetooth,-66
276.405,Bluetooth,-70
276.406,Bluetooth,-69
276.436,Bluetooth,-68
276.437,Bluetooth,-69
276.468,Bluetooth,-66
276.469,Bluetooth,-68
276.497,Bluetooth,-66
276.499,Bluetooth,-65
276.530,Bluetooth,-70
276.533,Bluetooth,-70
276.558,Altitude,-0.13739776611328125,101.8390121459961
276.562,Bluetooth,-67
276.563,Bluetooth,-68
276.583,Accelerometer,0.058013916015625,-0.429718017578125,-0.932586669921875
276.584,Gyroscope,-0.008281365725710399,0.009337575414035825,-0.047302268333660406
276.585,Attitude,0.42229783071707927,0.050337435667558335,1.606857133019536
276.586,Gravity,0.045895881950855255,-0.40985751152038574,-0.9109941720962524
276.586,Magnetic-field,0.18798828125,-35.075469970703125,-33.01483154296875,high
276.594,Bluetooth,-68
276.595,Bluetooth,-67
276.627,Bluetooth,-65
276.628,Bluetooth,-66
276.659,Bluetooth,-69
276.660,Bluetooth,-69
276.695,Bluetooth,-67
276.696,Bluetooth,-68
276.726,Bluetooth,-65
276.727,Bluetooth,-66
276.756,Bluetooth,-65
276.757,Bluetooth,-67
276.788,Bluetooth,-69
276.789,Bluetooth,-68
276.819,Bluetooth,-69
276.820,Bluetooth,-68
276.834,Accelerometer,0.045928955078125,-0.405609130859375,-0.9174957275390625
276.835,Gyroscope,-0.04763276662493924,0.044752025273800525,0.013816479735331087
276.836,Attitude,0.4155917492009895,0.041628158873079954,1.6069429759323364
276.836,Gravity,0.038073670119047165,-0.4037313759326935,-0.9140849709510803
276.837,Magnetic-field,0.066497802734375,-35.158935546875,-33.02734375,high
276.848,Bluetooth,-65
276.850,Bluetooth,-65
276.881,Bluetooth,-68
276.883,Bluetooth,-69
276.911,Bluetooth,-69
276.912,Bluetooth,-70
276.946,Bluetooth,-67
276.947,Bluetooth,-67
276.974,Bluetooth,-65
276.975,Bluetooth,-66
277.008,Bluetooth,-70
277.009,Bluetooth,-69
277.042,Bluetooth,-67
277.043,Bluetooth,-67
277.072,Bluetooth,-66
277.073,Bluetooth,-66
277.083,Accelerometer,0.049591064453125,-0.4014434814453125,-0.9066314697265625
277.085,Gyroscope,-0.013826067115255374,0.018516692743211934,-0.0025403893638265853
277.086,Attitude,0.4121515527406894,0.04580670845293818,1.6114192899660247
277.087,Gravity,0.04195622727274895,-0.40058162808418274,-0.9152999520301819
277.087,Magnetic-field,0.137969970703125,-35.321624755859375,-32.97894287109375,high
277.103,Bluetooth,-65
277.104,Bluetooth,-65
277.136,Bluetooth,-69
277.137,Bluetooth,-69
277.166,Bluetooth,-67
277.168,Bluetooth,-68
277.226,Bluetooth,-66
277.227,Bluetooth,-67
277.256,Bluetooth,-69
277.257,Bluetooth,-69
277.288,Bluetooth,-67
277.289,Bluetooth,-67
277.333,Accelerometer,0.0670166015625,-0.393463134765625,-0.908721923828125
277.335,Gyroscope,-0.06091661414225448,-0.0069013156488313375,-0.013759221771894384
277.336,Attitude,0.40454155416376947,0.043798901526691594,1.6056163412495463
277.336,Gravity,0.040250711143016815,-0.3935973644256592,-0.918401300907135
277.337,Magnetic-field,0.261749267578125,-35.14122009277344,-33.29425048828125,high
277.349,Bluetooth,-66
277.350,Bluetooth,-66
277.380,Bluetooth,-70
277.382,Bluetooth,-71
277.538,Bluetooth,-70
277.539,Bluetooth,-69
277.572,Bluetooth,-68
277.573,Bluetooth,-68
277.583,Accelerometer,0.0611114501953125,-0.3998565673828125,-0.9420928955078125
277.585,Gyroscope,-0.05214922151760462,-0.0031499869373457228,-0.14325596240921537
277.586,Attitude,0.40454155416376947,0.043798901526691594,1.6056163412495463
277.587,Gravity,0.040250711143016815,-0.3935973644256592,-0.918401300907135
277.587,Magnetic-field,0.261749267578125,-35.14122009277344,-33.29425048828125,high
277.594,Altitude,-0.15325164794921875,101.83921813964844
277.603,Bluetooth,-72
277.604,Bluetooth,-72
277.636,Bluetooth,-72
277.637,Bluetooth,-73
277.671,Bluetooth,-68
277.672,Bluetooth,-70
