TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
50.965,Bluetooth,-67
50.966,Bluetooth,-67
50.994,Bluetooth,-64
50.995,Bluetooth,-65
51.096,Bluetooth,-67
51.097,Bluetooth,-67
51.161,Bluetooth,-64
51.162,Bluetooth,-64
51.194,Bluetooth,-68
51.195,Bluetooth,-69
51.201,Accelerometer,0.3950042724609375,-0.9018707275390625,-0.1314697265625
51.202,Gyroscope,0.031856734305620193,-0.011737083084881306,0.0067718857899308205
51.203,Attitude,1.139490314672383,1.2539938140656528,1.1833108889083743
51.203,Gravity,0.39725321531295776,-0.9084205627441406,-0.13023729622364044
51.204,Magnetic-field,3.877716064453125,-49.81298828125,7.06219482421875,high
51.207,Activity,855623.2010728751,stationary,0
51.229,Bluetooth,-66
51.229,Bluetooth,-65
51.260,Bluetooth,-66
51.261,Bluetooth,-66
51.264,Altitude,-0.07927703857421875,99.9704360961914
51.288,Bluetooth,-64
51.289,Bluetooth,-64
51.324,Bluetooth,-68
51.325,Bluetooth,-68
51.356,Bluetooth,-66
51.357,Bluetooth,-66
51.416,Bluetooth,-64
51.418,Bluetooth,-64
51.448,Bluetooth,-67
51.450,Bluetooth,-68
51.451,Accelerometer,0.399200439453125,-0.907318115234375,-0.1241455078125
51.452,Gyroscope,0.031856734305620193,-0.011737083084881306,0.0067718857899308205
51.453,Attitude,1.141140438640957,1.2593788498127336,1.178365239573929
51.453,Gravity,0.39652174711227417,-0.9091091752052307,-0.1276368349790573
51.454,Magnetic-field,4.1022491455078125,-49.519256591796875,7.2205352783203125,high
51.611,Bluetooth,-65
51.612,Bluetooth,-65
51.642,Bluetooth,-65
51.643,Bluetooth,-64
51.673,Bluetooth,-67
51.674,Bluetooth,-68
51.701,Accelerometer,0.3936309814453125,-0.908294677734375,-0.1281890869140625
51.702,Gyroscope,-0.003775030840188265,0.0010404969798400998,-0.0060118199326097965
51.703,Attitude,1.142470646516176,1.2607319869455138,1.176831097123111
51.703,Gravity,0.3955419063568115,-0.9096624255180359,-0.1267310082912445
51.704,Magnetic-field,3.9679412841796875,-49.822296142578125,7.5588836669921875,high
51.735,Bluetooth,-66
51.736,Bluetooth,-66
51.764,Bluetooth,-64
51.766,Bluetooth,-64
51.796,Bluetooth,-67
51.797,Bluetooth,-68
51.924,Bluetooth,-66
51.925,Bluetooth,-67
51.951,Accelerometer,0.394439697265625,-0.91162109375,-0.1296844482421875
51.952,Gyroscope,0.012110192328691483,-0.014341388829052448,0.008444617502391338
51.953,Attitude,1.1418752358926902,1.2611130227261125,1.1797287517837292
51.953,Gravity,0.3961058557033539,-0.9094150066375732,-0.1267452985048294
51.954,Magnetic-field,3.8741607666015625,-50.116004943847656,7.728607177734375,high
51.955,Bluetooth,-67
51.956,Bluetooth,-66
52.018,Bluetooth,-64
52.019,Bluetooth,-64
52.054,Bluetooth,-65
52.055,Bluetooth,-66
52.087,Bluetooth,-67
52.088,Bluetooth,-67
52.119,Bluetooth,-63
52.120,Bluetooth,-65
52.201,Accelerometer,0.392578125,-0.910675048828125,-0.1272735595703125
52.202,Gyroscope,-0.00609357887879014,-0.014168549329042435,0.007773500867187977
52.203,Attitude,1.1419395295343973,1.2561391940585789,1.1886982509431108
52.204,Gravity,0.3954150974750519,-0.9094417095184326,-0.12869584560394287
52.204,Magnetic-field,3.40948486328125,-49.86083221435547,7.0034637451171875,high
52.216,Bluetooth,-66
52.217,Bluetooth,-66
52.248,Bluetooth,-62
52.249,Bluetooth,-63
52.265,Altitude,-0.07135009765625,99.97034454345703
52.281,Bluetooth,-64
52.282,Bluetooth,-64
52.317,Bluetooth,-66
52.318,Bluetooth,-65
52.373,Bluetooth,-63
52.374,Bluetooth,-63
52.446,Bluetooth,-63
52.446,Bluetooth,-66
52.451,Accelerometer,0.3907470703125,-0.9070892333984375,-0.1295013427734375
52.452,Gyroscope,-0.015364841558039188,-0.010341853834688663,0.00797190610319376
52.453,Attitude,1.1412495771974345,1.2478675054256427,1.19891734415933
52.453,Gravity,0.3949321210384369,-0.9091545939445496,-0.13216128945350647
52.454,Magnetic-field,3.6043701171875,-50.048377990722656,7.0310821533203125,high
52.477,Bluetooth,-66
52.478,Bluetooth,-65
52.508,Bluetooth,-63
52.508,Bluetooth,-62
52.603,Bluetooth,-66
52.631,Bluetooth,-63
52.632,Bluetooth,-63
52.662,Bluetooth,-63
52.663,Bluetooth,-64
52.701,Accelerometer,0.3888702392578125,-0.90924072265625,-0.1391143798828125
52.702,Gyroscope,-0.018382202833890915,-0.013162673451006413,-0.00028309403569437563
52.703,Attitude,1.1390782915505053,1.239946048105581,1.206074113765639
52.703,Gravity,0.3957388699054718,-0.9082481861114502,-0.13592647016048431
52.704,Magnetic-field,3.6817169189453125,-49.711456298828125,6.6356048583984375,high
52.726,Bluetooth,-67
52.727,Bluetooth,-66
52.757,Bluetooth,-63
52.758,Bluetooth,-63
52.787,Bluetooth,-64
52.788,Bluetooth,-64
52.880,Bluetooth,-62
52.880,Bluetooth,-63
52.912,Bluetooth,-64
52.913,Bluetooth,-64
52.947,Bluetooth,-66
52.948,Bluetooth,-66
52.951,Accelerometer,0.3896636962890625,-0.9063568115234375,-0.1232452392578125
52.952,Gyroscope,0.04588786140084267,-0.033719614148139954,0.014228470623493195
52.953,Attitude,1.1421385772991617,1.2549603384196588,1.1914086687963792
52.953,Gravity,0.39509111642837524,-0.9095245003700256,-0.12910568714141846
52.954,Magnetic-field,3.4457855224609375,-49.982444763183594,7.13018798828125,high
53.007,Bluetooth,-62
53.007,Bluetooth,-62
53.040,Bluetooth,-64
53.041,Bluetooth,-65
53.073,Bluetooth,-66
53.074,Bluetooth,-66
53.107,Bluetooth,-62
53.108,Bluetooth,-63
53.158,Activity,855625.15277175,stationary,2
53.174,Bluetooth,-64
53.175,Bluetooth,-64
53.200,Accelerometer,0.394439697265625,-0.906585693359375,-0.1222076416015625
53.202,Gyroscope,-0.0017957695527002215,0.0006823018775321543,0.012522982433438301
53.203,Attitude,1.1449231195205207,1.2631960939677822,1.184906950433344
53.204,Gravity,0.39372554421424866,-0.9106783270835876,-0.12508012354373932
53.204,Magnetic-field,3.62481689453125,-50.09663391113281,6.8470306396484375,high
53.209,Bluetooth,-67
53.210,Bluetooth,-66
53.237,Bluetooth,-63
53.238,Bluetooth,-63
53.266,Altitude,-0.07135009765625,99.97034454345703
53.271,Bluetooth,-64
53.271,Bluetooth,-65
53.306,Bluetooth,-67
53.307,Bluetooth,-67
53.368,Bluetooth,-64
53.370,Bluetooth,-63
53.400,Bluetooth,-65
53.401,Bluetooth,-65
53.431,Bluetooth,-66
53.432,Bluetooth,-66
53.451,Accelerometer,0.390411376953125,-0.905670166015625,-0.120208740234375
53.452,Gyroscope,-0.020891966298222542,-0.020600084215402603,0.0073623089119791985
53.453,Attitude,1.147158575538362,1.2680861678751274,1.1771791288747517
53.454,Gravity,0.3923886716365814,-0.9115995764732361,-0.12254621088504791
53.454,Magnetic-field,3.59832763671875,-49.92439270019531,7.48577880859375,high
74.368,Bluetooth,-76
74.369,Bluetooth,-76
74.505,Bluetooth,-75
74.505,Bluetooth,-75
74.535,Bluetooth,-76
74.536,Bluetooth,-75
74.546,Accelerometer,0.4691314697265625,-0.8820953369140625,-0.146392822265625
74.547,Gyroscope,0.031204525381326675,-0.04039802402257919,0.010810037143528461
74.548,Attitude,1.096269760978725,1.2294723865853343,-0.5598151065041651
74.549,Gravity,0.43055880069732666,-0.8895091414451599,-0.15294618904590607
74.549,Magnetic-field,36.46022033691406,-35.60099792480469,7.3032989501953125,high
74.566,Bluetooth,-67
74.567,Bluetooth,-67
74.595,Bluetooth,-76
74.597,Bluetooth,-75
74.658,Bluetooth,-78
74.659,Bluetooth,-78
74.691,Bluetooth,-68
74.692,Bluetooth,-68
74.719,Bluetooth,-75
74.720,Bluetooth,-75
74.752,Bluetooth,-78
74.782,Bluetooth,-78
74.782,Bluetooth,-78
74.796,Accelerometer,0.425689697265625,-0.8785858154296875,-0.16046142578125
74.797,Gyroscope,-0.07267952710390091,0.031444210559129715,-0.004490622319281101
74.798,Attitude,1.095255102147095,1.2227578757818809,-0.5483139215509354
74.798,Gravity,0.4303702414035797,-0.8890450596809387,-0.15614141523838043
74.799,Magnetic-field,36.22016906738281,-35.763343811035156,7.2058563232421875,high
74.812,Bluetooth,-68
74.813,Bluetooth,-68
74.844,Bluetooth,-75
74.844,Bluetooth,-75
74.873,Bluetooth,-79
74.875,Bluetooth,-78
74.966,Bluetooth,-74
74.967,Bluetooth,-75
74.998,Bluetooth,-76
75.033,Bluetooth,-70
75.035,Bluetooth,-71
75.046,Accelerometer,0.4266510009765625,-0.88262939453125,-0.16351318359375
75.047,Gyroscope,-0.011683554388582706,0.033963028341531754,-0.004517253953963518
75.048,Attitude,1.0912933850897717,1.2092686900254117,-0.526260463207757
75.049,Gravity,0.4315160810947418,-0.8872243165969849,-0.16317690908908844
75.049,Magnetic-field,36.43247985839844,-35.80747985839844,6.8005828857421875,high
75.101,Bluetooth,-83
75.102,Bluetooth,-83
75.131,Bluetooth,-78
75.132,Bluetooth,-78
75.166,Bluetooth,-70
75.167,Bluetooth,-70
75.196,Bluetooth,-80
75.197,Bluetooth,-80
75.296,Accelerometer,0.434051513671875,-0.876556396484375,-0.172332763671875
75.297,Gyroscope,-0.018080467358231544,0.008846222423017025,0.014142184518277645
75.298,Attitude,1.0923849622354178,1.206322489095149,-0.5187016551654534
75.298,Gravity,0.4301283061504364,-0.8877273797988892,-0.1641022115945816
75.299,Magnetic-field,36.294342041015625,-35.749595642089844,7.3251190185546875,high
75.319,Altitude,0.0,99.97000885009766
75.327,Bluetooth,-78
75.328,Bluetooth,-76
75.359,Bluetooth,-73
75.420,Bluetooth,-68
75.421,Bluetooth,-67
75.482,Bluetooth,-77
75.483,Bluetooth,-76
75.519,Bluetooth,-75
75.519,Bluetooth,-75
75.546,Accelerometer,0.4409027099609375,-0.883087158203125,-0.1723175048828125
75.547,Gyroscope,0.06649327278137207,-0.021691447123885155,0.0018636800814419985
75.548,Attitude,1.0941411692001781,1.2175723820561266,-0.5343601055789746
75.548,Gravity,0.4304839074611664,-0.8885345458984375,-0.15871353447437286
75.549,Magnetic-field,36.02781677246094,-35.47193145751953,7.27752685546875,high
75.550,Bluetooth,-68
75.550,Bluetooth,-68
75.609,Bluetooth,-75
75.610,Bluetooth,-76
75.640,Bluetooth,-76
75.641,Bluetooth,-76
75.674,Bluetooth,-68
75.675,Bluetooth,-68
75.741,Bluetooth,-76
75.742,Bluetooth,-76
75.745,Activity,855647.7387013751,stationary,0
75.796,Accelerometer,0.43682861328125,-0.887786865234375,-0.1597442626953125
75.797,Gyroscope,0.0608455054461956,-0.046429283916950226,0.0189617071300745
75.798,Attitude,1.0985179170389647,1.23337695669594,-0.5547036052921548
75.798,Gravity,0.4292646050453186,-0.8905341029167175,-0.15060146152973175
75.799,Magnetic-field,36.64631652832031,-35.72334289550781,7.70635986328125,high
75.808,Bluetooth,-67
75.809,Bluetooth,-68
75.836,Bluetooth,-75
75.837,Bluetooth,-75
75.935,Bluetooth,-67
75.936,Bluetooth,-68
75.967,Bluetooth,-74
75.968,Bluetooth,-76
76.001,Bluetooth,-76
76.002,Bluetooth,-76
76.032,Bluetooth,-67
76.034,Bluetooth,-67
76.046,Accelerometer,0.430938720703125,-0.893585205078125,-0.1454315185546875
76.047,Gyroscope,0.01858806610107422,-0.014984807930886745,0.006333795841783285
76.048,Attitude,1.101892939332686,1.2423737770802643,-0.5608266259349329
76.048,Gravity,0.42775478959083557,-0.8920643925666809,-0.14576312899589539
76.049,Magnetic-field,36.35990905761719,-35.812599182128906,7.4159088134765625,high
76.096,Bluetooth,-75
76.097,Bluetooth,-75
76.109,Activity,855648.102460375,,2
76.129,Bluetooth,-75
76.130,Bluetooth,-76
76.162,Bluetooth,-68
76.163,Bluetooth,-67
76.220,Bluetooth,-75
76.221,Bluetooth,-75
76.252,Bluetooth,-77
76.253,Bluetooth,-76
76.282,Bluetooth,-67
76.283,Bluetooth,-67
76.296,Accelerometer,0.43121337890625,-0.89654541015625,-0.146392822265625
76.297,Gyroscope,0.03226872533559799,-0.03471909835934639,5.805691034765914e-05
76.298,Attitude,1.1009645928959197,1.2452666103047874,-0.5648365769195207
76.298,Gravity,0.42895883321762085,-0.8916444778442383,-0.14478978514671326
76.299,Magnetic-field,36.24098205566406,-35.458961486816406,7.6943206787109375,high
76.320,Altitude,0.0026397705078125,99.96997833251953
76.372,Bluetooth,-76
76.373,Bluetooth,-75
76.382,Activity,855648.3761295417,stationary,0
76.407,Bluetooth,-66
76.408,Bluetooth,-67
76.440,Bluetooth,-76
76.441,Bluetooth,-75
76.475,Bluetooth,-75
76.476,Bluetooth,-75
76.509,Bluetooth,-66
76.510,Bluetooth,-67
76.546,Accelerometer,0.4337005615234375,-0.891204833984375,-0.142242431640625
76.547,Gyroscope,0.023869913071393967,-0.00848722830414772,-0.01019564550369978
76.548,Attitude,1.100701920384644,1.2513468121495088,-0.5735446002676318
76.549,Gravity,0.43005383014678955,-0.8915255069732666,-0.1422525942325592
76.549,Magnetic-field,36.40000915527344,-35.557533264160156,8.018798828125,high
76.570,Bluetooth,-74
76.572,Bluetooth,-75
76.634,Bluetooth,-66
76.635,Bluetooth,-67
76.694,Bluetooth,-74
76.696,Bluetooth,-74
76.701,Activity,855648.6948115417,,2
76.759,Bluetooth,-66
76.760,Bluetooth,-67
76.793,Bluetooth,-74
76.794,Bluetooth,-74
76.796,Accelerometer,0.434295654296875,-0.8917388916015625,-0.14227294921875
76.797,Gyroscope,0.020745225250720978,-0.004804608877748251,-0.0038253646343946457
76.798,Attitude,1.0995062221529324,1.2507420721790168,-0.5738384019873345
76.799,Gravity,0.4309792220592499,-0.8909832835197449,-0.1428479105234146
76.799,Magnetic-field,36.66371154785156,-35.55535888671875,7.255340576171875,high
76.855,Bluetooth,-77
76.856,Bluetooth,-76
76.916,Bluetooth,-74
76.919,Bluetooth,-73
76.952,Bluetooth,-77
76.953,Bluetooth,-77
77.020,Activity,855649.0137675417,stationary,0
77.043,Bluetooth,-74
77.044,Bluetooth,-74
77.046,Accelerometer,0.427154541015625,-0.88043212890625,-0.140594482421875
77.047,Gyroscope,-0.01744130812585354,-0.018795259296894073,-0.010860104113817215
77.048,Attitude,1.0966849054049665,1.245396800166074,-0.5682109278845299
77.049,Gravity,0.43258988857269287,-0.8896987438201904,-0.14595267176628113
77.049,Magnetic-field,36.572509765625,-35.18534851074219,7.3813629150390625,high
77.073,Bluetooth,-77
77.075,Bluetooth,-77
77.255,Bluetooth,-68
77.276,Bluetooth,-66
77.296,Accelerometer,0.4296112060546875,-0.8798675537109375,-0.14227294921875
77.297,Gyroscope,0.005554022267460823,-0.02592933550477028,-0.00902864895761013
77.298,Attitude,1.0942894501880511,1.245434802129446,-0.5651032112963442
77.299,Gravity,0.43461358547210693,-0.8886025547981262,-0.14661705493927002
77.299,Magnetic-field,36.65643310546875,-35.36121368408203,7.6333465576171875,high
77.320,Altitude,0.0,99.97000885009766
77.353,Bluetooth,-74
77.354,Bluetooth,-74
77.384,Bluetooth,-78
77.385,Bluetooth,-78
77.417,Bluetooth,-67
77.418,Bluetooth,-66
77.447,Bluetooth,-74
77.448,Bluetooth,-74
77.545,Accelerometer,0.4390106201171875,-0.8860931396484375,-0.1461181640625
77.546,Gyroscope,0.0013539510546252131,-0.001517202821560204,-0.0029585056472569704
77.547,Attitude,1.091997104789317,1.244383230587393,-0.5581934056289368
77.548,Gravity,0.43638744950294495,-0.8875488042831421,-0.14772677421569824
77.549,Magnetic-field,36.40411376953125,-35.26739501953125,7.6563262939453125,high
77.549,Bluetooth,-67
77.550,Bluetooth,-66
77.577,Bluetooth,-73
77.579,Bluetooth,-74
77.612,Bluetooth,-76
77.613,Bluetooth,-76
77.673,Bluetooth,-67
77.674,Bluetooth,-66
77.701,Bluetooth,-74
77.702,Bluetooth,-74
77.735,Bluetooth,-76
77.736,Bluetooth,-76
77.770,Bluetooth,-67
77.771,Bluetooth,-67
77.796,Accelerometer,0.4322052001953125,-0.878662109375,-0.152374267578125
77.797,Gyroscope,0.015000787563621998,-0.029349099844694138,0.019245866686105728
77.798,Attitude,1.0909679965399395,1.238465742497529,-0.547738595486318
77.798,Gravity,0.43636882305145264,-0.8870741724967957,-0.15060439705848694
77.799,Magnetic-field,36.684234619140625,-35.55439758300781,7.7302093505859375,high
77.831,Bluetooth,-75
77.832,Bluetooth,-74
77.863,Bluetooth,-74
77.864,Bluetooth,-76
77.894,Bluetooth,-67
77.895,Bluetooth,-67
77.926,Bluetooth,-76
77.927,Bluetooth,-76
77.956,Bluetooth,-75
77.957,Bluetooth,-75
77.975,Activity,855649.969790625,,2
77.988,Bluetooth,-74
77.989,Bluetooth,-75
78.046,Accelerometer,0.4400177001953125,-0.8814544677734375,-0.151153564453125
78.048,Gyroscope,-0.004393683280795813,-0.02196788229048252,0.004479170776903629
78.049,Attitude,1.0901890381721255,1.2318719678262842,-0.5416836764575711
78.049,Gravity,0.436017781496048,-0.8867143392562866,-0.1537080854177475
78.049,Magnetic-field,36.30735778808594,-35.446075439453125,7.3748321533203125,high
78.050,Bluetooth,-67
78.051,Bluetooth,-68
78.112,Bluetooth,-74
78.174,Bluetooth,-68
78.176,Bluetooth,-67
78.207,Bluetooth,-75
78.208,Bluetooth,-75
78.241,Bluetooth,-73
78.242,Bluetooth,-74
78.272,Bluetooth,-68
78.272,Bluetooth,-68
78.296,Activity,855650.288478625,stationary,0
78.297,Accelerometer,0.43450927734375,-0.8790283203125,-0.154815673828125
78.298,Gyroscope,-0.011724034324288368,-0.02166002243757248,0.0078571243211627
78.298,Attitude,1.0907681699883236,1.2271194727988572,-0.540017947886344
78.299,Gravity,0.4347985088825226,-0.8869819045066833,-0.15560534596443176
78.299,Magnetic-field,36.22088623046875,-35.787208557128906,7.30755615234375,high
78.321,Altitude,0.0,99.97002410888672
94.335,Bluetooth,-64
94.336,Bluetooth,-64
94.363,Bluetooth,-61
94.364,Bluetooth,-63
94.396,Bluetooth,-70
94.398,Bluetooth,-69
94.430,Bluetooth,-64
94.431,Bluetooth,-64
94.491,Bluetooth,-62
94.491,Bluetooth,-62
94.523,Bluetooth,-70
94.556,Accelerometer,0.4006195068359375,-0.910980224609375,-0.08868408203125
94.557,Gyroscope,0.01774597354233265,0.0031260184478014708,-0.0013113404856994748
94.558,Attitude,1.1407615455253748,1.364637884482755,-1.3997958306368574
94.558,Gravity,0.40807437896728516,-0.9089512228965759,-0.08534044772386551
94.559,Magnetic-field,39.52728271484375,-32.61382293701172,-3.8028564453125,high
94.559,Bluetooth,-64
94.560,Bluetooth,-63
94.588,Bluetooth,-62
94.589,Bluetooth,-62
94.620,Bluetooth,-62
94.621,Bluetooth,-62
94.685,Bluetooth,-70
94.686,Bluetooth,-70
94.719,Bluetooth,-64
94.720,Bluetooth,-65
94.750,Bluetooth,-62
94.751,Bluetooth,-62
94.779,Bluetooth,-62
94.781,Bluetooth,-62
94.806,Accelerometer,0.4049224853515625,-0.9063568115234375,-0.0771331787109375
94.807,Gyroscope,0.03586798533797264,-0.011230284348130226,0.003111371072009206
94.808,Attitude,1.14221782532104,1.3749778867470643,-1.4105791675943684
94.808,Gravity,0.40763595700263977,-0.9095574021339417,-0.08085879683494568
94.809,Magnetic-field,39.375701904296875,-32.25916290283203,-3.7535400390625,high
94.813,Bluetooth,-68
94.814,Bluetooth,-69
94.844,Bluetooth,-64
94.845,Bluetooth,-64
94.851,Altitude,0.113616943359375,99.97085571289062
94.868,Activity,855666.8615165,,2
94.874,Bluetooth,-63
94.876,Bluetooth,-61
95.004,Bluetooth,-61
95.056,Accelerometer,0.4033660888671875,-0.91412353515625,-0.063873291015625
95.057,Gyroscope,0.02353834919631481,-0.019209381192922592,-0.00478303711861372
95.058,Attitude,1.1425247329933266,1.3861097991054867,-1.4228712374064034
95.058,Gravity,0.4082365334033966,-0.9096848964691162,-0.0762648731470108
95.059,Magnetic-field,39.34422302246094,-32.16180419921875,-3.7376251220703125,high
95.075,Bluetooth,-64
95.076,Bluetooth,-64
95.137,Bluetooth,-62
95.138,Bluetooth,-62
95.169,Bluetooth,-68
95.169,Bluetooth,-67
95.201,Bluetooth,-64
95.202,Bluetooth,-65
95.229,Bluetooth,-61
95.230,Bluetooth,-62
95.261,Bluetooth,-63
95.262,Bluetooth,-61
95.292,Bluetooth,-66
95.292,Bluetooth,-68
95.306,Accelerometer,0.415740966796875,-0.8988037109375,-0.122406005859375
95.307,Gyroscope,0.008795089088380337,0.10273436456918716,0.042081672698259354
95.308,Attitude,1.1506218007909441,1.4087551435720005,-1.4360335013450114
95.308,Gravity,0.40257591009140015,-0.913017749786377,-0.06581089645624161
95.309,Magnetic-field,39.41563415527344,-33.11151123046875,-2.9788055419921875,high
95.323,Bluetooth,-65
95.379,Bluetooth,-62
95.380,Bluetooth,-63
95.451,Bluetooth,-67
95.452,Bluetooth,-66
95.480,Bluetooth,-62
95.481,Bluetooth,-61
95.511,Bluetooth,-66
95.513,Bluetooth,-66
95.556,Accelerometer,0.4030609130859375,-0.927001953125,-0.0151824951171875
95.557,Gyroscope,0.09156294167041779,0.10054551810026169,-0.00520701240748167
95.558,Attitude,1.160258675809534,1.5392480005174507,-1.571117826636636
95.558,Gravity,0.3989032804965973,-0.9169063568115234,-0.012588907964527607
95.558,Magnetic-field,39.078094482421875,-33.171836853027344,-0.7485198974609375,high
95.579,Bluetooth,-66
95.579,Bluetooth,-66
95.639,Bluetooth,-66
95.640,Bluetooth,-66
95.669,Bluetooth,-65
95.670,Bluetooth,-66
95.699,Bluetooth,-66
95.700,Bluetooth,-66
95.764,Bluetooth,-67
95.765,Bluetooth,-66
95.795,Bluetooth,-66
95.796,Bluetooth,-66
95.806,Accelerometer,0.393096923828125,-0.9273681640625,-0.0135040283203125
95.807,Gyroscope,-0.09500507265329361,0.008798019029200077,-0.019469572231173515
95.808,Attitude,1.1551787952799455,1.5293975356096285,-1.56187912058026
95.808,Gravity,0.40340906381607056,-0.9148671627044678,-0.0167101938277483
95.809,Magnetic-field,38.97276306152344,-33.1124267578125,-1.0062713623046875,high
95.851,Altitude,0.113616943359375,99.97085571289062
95.855,Bluetooth,-61
95.856,Bluetooth,-63
95.888,Bluetooth,-66
95.889,Bluetooth,-67
95.919,Bluetooth,-67
95.920,Bluetooth,-67
95.951,Bluetooth,-64
95.952,Bluetooth,-63
96.014,Bluetooth,-66
96.015,Bluetooth,-67
96.056,Accelerometer,0.3997955322265625,-0.9107208251953125,-0.0411834716796875
96.057,Gyroscope,-0.03377234563231468,0.007696801796555519,0.010988735593855381
96.058,Attitude,1.155144451414097,1.494550860627393,-1.5232000407435764
96.058,Gravity,0.40261298418045044,-0.9148532748222351,-0.030757037922739983
96.059,Magnetic-field,39.32423400878906,-33.511070251464844,-1.5119171142578125,high
96.077,Bluetooth,-62
96.077,Bluetooth,-62
96.137,Bluetooth,-67
96.138,Bluetooth,-67
96.171,Bluetooth,-67
96.172,Bluetooth,-67
96.200,Bluetooth,-63
96.201,Bluetooth,-63
96.231,Bluetooth,-67
96.232,Bluetooth,-66
96.306,Accelerometer,0.3965911865234375,-0.9125213623046875,-0.0292816162109375
96.307,Gyroscope,0.06712204217910767,-0.05711415410041809,0.0009054747642949224
96.308,Attitude,1.1554077443745443,1.49754438317745,-1.5296466999559812
96.308,Gravity,0.40246322751045227,-0.9149595499038696,-0.029534058645367622
96.309,Magnetic-field,39.058929443359375,-33.04718780517578,-1.510009765625,high
96.326,Bluetooth,-63
96.328,Bluetooth,-63
96.360,Bluetooth,-67
96.361,Bluetooth,-67
96.390,Bluetooth,-68
96.392,Bluetooth,-66
96.452,Bluetooth,-63
96.453,Bluetooth,-61
96.485,Bluetooth,-66
96.486,Bluetooth,-67
96.521,Bluetooth,-68
96.522,Bluetooth,-68
96.556,Accelerometer,0.3940887451171875,-0.9154510498046875,-0.0250091552734375
96.557,Gyroscope,0.05258091911673546,-0.06820009648799896,0.013598899357020855
96.558,Attitude,1.1575129132109057,1.5124863634160557,-1.5560951044694462
96.559,Gravity,0.40093594789505005,-0.9158070683479309,-0.02340509369969368
96.559,Magnetic-field,39.28416442871094,-33.0242919921875,-1.6027679443359375,high
96.581,Bluetooth,-63
96.582,Bluetooth,-62
96.615,Bluetooth,-67
96.616,Bluetooth,-66
96.648,Bluetooth,-67
96.649,Bluetooth,-67
96.678,Bluetooth,-62
96.679,Bluetooth,-63
96.714,Bluetooth,-68
96.715,Bluetooth,-68
96.747,Bluetooth,-67
96.748,Bluetooth,-67
96.779,Bluetooth,-66
96.780,Bluetooth,-67
96.806,Accelerometer,0.39190673828125,-0.9134368896484375,-0.0148468017578125
96.807,Gyroscope,0.06662509590387344,-0.0375918485224247,0.007774033583700657
96.808,Attitude,1.1594460256411208,1.5284529465268863,-1.5777955649877151
96.809,Gravity,0.39948856830596924,-0.9165817499160767,-0.016925813630223274
96.809,Magnetic-field,39.24266052246094,-33.331932067871094,-1.3690643310546875,high
96.813,Bluetooth,-62
96.814,Bluetooth,-63
96.844,Bluetooth,-68
96.845,Bluetooth,-68
96.877,Bluetooth,-65
96.878,Bluetooth,-67
96.937,Bluetooth,-63
96.938,Bluetooth,-62
96.998,Bluetooth,-66
96.999,Bluetooth,-66
97.029,Bluetooth,-62
97.029,Bluetooth,-62
97.056,Accelerometer,0.397857666015625,-0.9145050048828125,-0.0115509033203125
97.057,Gyroscope,0.06258481740951538,-0.033791519701480865,-0.0005965480813756585
97.058,Attitude,1.158673753305287,1.5382574104963773,-1.587517177020657
97.059,Gravity,0.4003428816795349,-0.9162726998329163,-0.013031323440372944
97.059,Magnetic-field,39.326080322265625,-33.19599151611328,-1.114166259765625,high
97.060,Bluetooth,-62
97.061,Bluetooth,-62
97.092,Bluetooth,-68
97.093,Bluetooth,-68
97.124,Bluetooth,-66
97.125,Bluetooth,-66
97.155,Bluetooth,-62
97.156,Bluetooth,-62
97.248,Bluetooth,-67
97.249,Bluetooth,-66
97.306,Accelerometer,0.40484619140625,-0.917999267578125,-0.01251220703125
97.307,Gyroscope,-0.012856676243245602,-0.05278544872999191,-0.010261159390211105
97.308,Attitude,1.1567266302455075,1.5333239978372117,-1.5872333673521313
97.308,Gravity,0.4020562171936035,-0.915490984916687,-0.015073038637638092
97.309,Magnetic-field,39.09124755859375,-33.138572692871094,-1.5059051513671875,high
97.314,Bluetooth,-61
97.345,Bluetooth,-61
97.345,Bluetooth,-62
97.371,Altitude,0.0819091796875,99.97124481201172
97.376,Bluetooth,-68
97.376,Bluetooth,-68
97.407,Bluetooth,-66
97.408,Bluetooth,-66
97.468,Bluetooth,-60
97.469,Bluetooth,-61
97.498,Bluetooth,-68
97.499,Bluetooth,-67
97.531,Bluetooth,-66
97.532,Bluetooth,-66
97.555,Accelerometer,0.399749755859375,-0.9171295166015625,-0.0090789794921875
97.556,Gyroscope,0.033185917884111404,-0.06048012152314186,0.006191583350300789
97.557,Attitude,1.1555237778118244,1.5259454172903857,-1.5866652725999042
97.558,Gravity,0.4030333459377289,-0.9150063991546631,-0.01808854192495346
97.558,Magnetic-field,39.17546081542969,-32.91368865966797,-2.0464935302734375,high
97.592,Bluetooth,-62
97.593,Bluetooth,-62
97.624,Bluetooth,-68
97.625,Bluetooth,-67
97.687,Bluetooth,-62
97.688,Bluetooth,-61
97.734,Activity,855669.72828975,stationary,0
97.753,Bluetooth,-68
97.754,Bluetooth,-68
97.787,Bluetooth,-67
97.788,Bluetooth,-67
97.806,Accelerometer,0.399932861328125,-0.9096832275390625,-0.0181427001953125
