TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
113.379,Magnetic-field,25.664888381958008,42.81391906738281,9.402618408203125,high
113.402,Bluetooth,-73
113.433,Bluetooth,-73
113.474,Bluetooth,-68
113.511,Bluetooth,-63
113.512,Bluetooth,-64
113.539,Bluetooth,-71
113.541,Bluetooth,-70
113.578,Bluetooth,-67
113.579,Bluetooth,-69
113.624,Accelerometer,0.2176971435546875,0.971649169921875,-0.10748291015625
113.626,Gyroscope,-0.013689180836081505,0.014386395923793316,-0.004413124173879623
113.628,Attitude,-1.3105130898792778,1.146442552113389,0.46766295185872797
113.628,Gravity,0.23452791571617126,0.9663171172142029,-0.10596083849668503
113.629,Magnetic-field,25.749635696411133,42.78733825683594,9.430419921875,high
113.649,Altitude,-0.2827301025390625,99.4537353515625
113.650,Bluetooth,-69
113.651,Bluetooth,-69
113.756,Bluetooth,-70
113.757,Bluetooth,-70
113.786,Bluetooth,-68
113.787,Bluetooth,-67
113.861,Bluetooth,-64
113.862,Bluetooth,-64
113.874,Accelerometer,0.2168426513671875,0.972686767578125,-0.1024017333984375
113.875,Gyroscope,-0.0160111915320158,0.01811828278005123,-0.005613144487142563
113.876,Attitude,-1.3116141223478015,1.1508861408497784,0.47156473183797804
113.877,Gravity,0.23402546346187592,0.9665998816490173,-0.10448413342237473
113.877,Magnetic-field,25.712560653686523,42.66654968261719,9.439422607421875,high
113.897,Bluetooth,-65
113.899,Bluetooth,-67
113.930,Bluetooth,-65
113.932,Bluetooth,-66
113.968,Bluetooth,-64
113.970,Bluetooth,-65
113.997,Bluetooth,-66
113.998,Bluetooth,-66
114.031,Bluetooth,-76
114.032,Bluetooth,-76
114.068,Bluetooth,-66
114.069,Bluetooth,-66
114.105,Bluetooth,-65
114.106,Bluetooth,-65
114.124,Accelerometer,0.219573974609375,0.97515869140625,-0.1010894775390625
114.126,Gyroscope,-0.01577257178723812,-0.004609399009495974,0.00010998855577781796
114.127,Attitude,-1.3123696864315848,1.1537509721706116,0.47490319465985625
114.128,Gravity,0.23365594446659088,0.9667932391166687,-0.10351736843585968
114.129,Magnetic-field,25.645753860473633,42.75439453125,9.520477294921875,high
114.135,Bluetooth,-64
114.136,Bluetooth,-65
114.166,Bluetooth,-63
114.167,Bluetooth,-64
114.204,Activity,413704.90023475,stationary,0
114.341,Bluetooth,-69
114.343,Bluetooth,-69
114.374,Accelerometer,0.2179107666015625,0.97467041015625,-0.094146728515625
114.376,Gyroscope,-0.016654077917337418,0.006141515914350748,0.0007060039788484573
114.378,Attitude,-1.3126814321139375,1.1566741482997784,0.4768121854245463
114.378,Gravity,0.23368118703365326,0.9668728709220886,-0.10271243751049042
114.379,Magnetic-field,25.71656608581543,42.670494079589844,9.577545166015625,high
114.382,Bluetooth,-60
114.383,Bluetooth,-61
114.418,Bluetooth,-60
114.419,Bluetooth,-60
114.450,Bluetooth,-69
114.451,Bluetooth,-69
114.486,Bluetooth,-61
114.487,Bluetooth,-62
114.520,Bluetooth,-60
114.521,Bluetooth,-60
114.588,Altitude,-0.30914306640625,99.45404052734375
114.617,Bluetooth,-60
114.624,Accelerometer,0.2195892333984375,0.96875,-0.100921630859375
114.626,Gyroscope,-0.012399145402014256,-0.0015041533624753356,-0.0009416937828063965
114.628,Attitude,-1.313468786823413,1.1615093959407443,0.48153701702291735
114.628,Gravity,0.23347701132297516,0.9670735597610474,-0.10127852112054825
114.629,Magnetic-field,25.877145767211914,42.50251770019531,9.634674072265625,high
114.652,Bluetooth,-61
114.653,Bluetooth,-62
114.688,Bluetooth,-68
114.718,Bluetooth,-58
114.719,Bluetooth,-58
114.757,Bluetooth,-60
114.758,Bluetooth,-59
114.799,Bluetooth,-76
114.800,Bluetooth,-77
114.837,Bluetooth,-56
114.838,Bluetooth,-58
114.874,Accelerometer,0.2178802490234375,0.972198486328125,-0.100677490234375
114.876,Gyroscope,-0.009186574257910252,0.009366337209939957,-1.651159800530877e-05
114.878,Attitude,-1.3132529407323907,1.160339000207774,0.4785922227273181
114.879,Gravity,0.23354975879192352,0.9670186042785645,-0.10163502395153046
114.880,Magnetic-field,25.870176315307617,42.769493103027344,9.6676025390625,high
114.881,Bluetooth,-57
114.883,Bluetooth,-58
114.888,Activity,413705.583925375,stationary,2
114.916,Bluetooth,-69
114.917,Bluetooth,-68
158.853,Bluetooth,-62
158.854,Bluetooth,-62
158.886,Bluetooth,-67
158.887,Bluetooth,-67
158.914,Accelerometer,0.0413970947265625,0.9882049560546875,-0.149749755859375
158.916,Gyroscope,-0.01745116151869297,0.0057652113027870655,0.007300257217139006
158.918,Attitude,-1.410508207313127,0.3310214065550935,-2.308850389788203
158.919,Gravity,0.05187226086854935,0.9871813654899597,-0.1509377807378769
158.920,Magnetic-field,-17.154922485351562,48.168601989746094,7.147247314453125,high
158.923,Bluetooth,-65
158.924,Bluetooth,-64
158.952,Bluetooth,-64
158.954,Bluetooth,-64
158.985,Bluetooth,-62
158.986,Bluetooth,-62
159.013,Bluetooth,-67
159.014,Bluetooth,-67
159.090,Bluetooth,-63
159.091,Bluetooth,-62
159.127,Bluetooth,-68
159.129,Bluetooth,-67
159.159,Bluetooth,-64
159.161,Bluetooth,-65
159.164,Accelerometer,0.03497314453125,0.9888458251953125,-0.150238037109375
159.166,Gyroscope,-0.010338657535612583,0.013007145375013351,0.0012889700010418892
159.168,Attitude,-1.4103981041959694,0.3356310796038301,-2.3035089308967898
159.169,Gravity,0.05260315537452698,0.987163782119751,-0.15079933404922485
159.169,Magnetic-field,-17.360668182373047,48.22953796386719,7.16900634765625,high
159.196,Bluetooth,-61
159.197,Bluetooth,-63
159.230,Bluetooth,-62
159.233,Altitude,-0.050201416015625,99.44808959960938
159.260,Bluetooth,-68
159.261,Bluetooth,-68
159.298,Bluetooth,-64
159.299,Bluetooth,-64
159.331,Bluetooth,-62
159.333,Bluetooth,-62
159.368,Bluetooth,-64
159.369,Bluetooth,-65
159.404,Bluetooth,-61
159.405,Bluetooth,-63
159.414,Accelerometer,0.036041259765625,0.99163818359375,-0.152740478515625
159.415,Gyroscope,-0.0002665824140422046,0.0031582426745444536,0.0036629117093980312
159.416,Attitude,-1.4079142491982333,0.3391618117641279,-2.29879777922362
159.417,Gravity,0.053950998932123184,0.9867640137672424,-0.15292489528656006
159.418,Magnetic-field,-16.944602966308594,48.36344909667969,7.161102294921875,high
159.509,Bluetooth,-65
159.510,Bluetooth,-64
159.549,Bluetooth,-62
159.550,Bluetooth,-62
159.579,Bluetooth,-66
159.580,Bluetooth,-67
159.614,Bluetooth,-65
159.615,Bluetooth,-65
159.664,Accelerometer,0.0400390625,0.986480712890625,-0.15338134765625
159.666,Gyroscope,-0.0018879148410633206,0.013139237649738789,0.006785468198359013
159.668,Attitude,-1.405454531647266,0.34391750627762147,-2.291368737000665
159.668,Gravity,0.05549575760960579,0.9863621592521667,-0.1549508422613144
159.669,Magnetic-field,-17.149110794067383,48.13373565673828,6.909454345703125,high
159.680,Bluetooth,-67
159.751,Bluetooth,-64
159.753,Bluetooth,-63
159.901,Bluetooth,-62
159.902,Bluetooth,-62
159.914,Accelerometer,0.0406494140625,0.98870849609375,-0.1574554443359375
159.916,Gyroscope,-0.005107143893837929,-0.0009544769418425858,0.011387410573661327
159.918,Attitude,-1.4039475536662829,0.3494575803445048,-2.2842077236192537
159.919,Gravity,0.0568622462451458,0.9861130118370056,-0.15603752434253693
159.920,Magnetic-field,-17.091638565063477,48.34734344482422,7.062530517578125,high
159.937,Bluetooth,-67
159.938,Bluetooth,-66
159.969,Bluetooth,-63
159.970,Bluetooth,-64
160.000,Bluetooth,-62
160.001,Bluetooth,-63
160.057,Activity,413750.75317516667,stationary,0
160.072,Bluetooth,-67
160.073,Bluetooth,-67
160.164,Accelerometer,0.04534912109375,0.98626708984375,-0.1587677001953125
160.166,Gyroscope,-0.0054608117789030075,0.011173824779689312,0.007702660746872425
160.168,Attitude,-1.4027734215345307,0.3567203585152105,-2.2753821406376096
160.169,Gravity,0.05839853733778,0.985917329788208,-0.15670596063137054
160.170,Magnetic-field,-16.945964813232422,48.33256530761719,6.974822998046875,high
160.218,Bluetooth,-64
160.219,Bluetooth,-65
160.247,Altitude,-0.058135986328125,99.44818115234375
160.282,Bluetooth,-67
160.283,Bluetooth,-67
160.385,Bluetooth,-61
160.387,Bluetooth,-62
160.414,Accelerometer,0.04461669921875,0.9882354736328125,-0.1563873291015625
160.416,Gyroscope,-0.008934905752539635,0.0033593112602829933,0.004415787290781736
160.418,Attitude,-1.4029888971436426,0.3633131520618702,-2.2660031444940816
160.419,Gravity,0.05935490131378174,0.9859533309936523,-0.1561189889907837
160.419,Magnetic-field,-16.705543518066406,48.406898498535156,6.891387939453125,high
160.420,Bluetooth,-66
160.421,Bluetooth,-67
160.458,Bluetooth,-63
160.459,Bluetooth,-64
160.491,Bluetooth,-63
160.492,Bluetooth,-63
160.519,Bluetooth,-66
160.520,Bluetooth,-66
160.630,Bluetooth,-62
160.632,Bluetooth,-62
160.664,Accelerometer,0.0477752685546875,0.9864959716796875,-0.155181884765625
160.665,Gyroscope,-0.018850386142730713,0.007767109200358391,-0.0023033679462969303
160.667,Attitude,-1.4042061791046656,0.3632005178707712,-2.264269986314294
160.668,Gravity,0.05891069397330284,0.9861559271812439,-0.155003160238266
160.669,Magnetic-field,-16.81831932067871,48.24656677246094,7.1455078125,high
160.703,Bluetooth,-63
160.704,Bluetooth,-64
160.768,Bluetooth,-66
160.769,Bluetooth,-66
160.808,Bluetooth,-64
160.839,Bluetooth,-61
160.840,Bluetooth,-62
160.905,Bluetooth,-66
160.906,Bluetooth,-67
160.914,Accelerometer,0.043701171875,0.9885711669921875,-0.1556243896484375
160.916,Gyroscope,-0.00959936436265707,0.007820106111466885,-0.003915912006050348
160.918,Attitude,-1.4060010607139977,0.3587298925829204,-2.266914361333064
160.919,Gravity,0.0575956329703331,0.9864519834518433,-0.15360741317272186
160.920,Magnetic-field,-16.80029296875,48.19078063964844,7.13018798828125,high
160.983,Bluetooth,-62
160.984,Bluetooth,-62
161.013,Bluetooth,-66
161.014,Bluetooth,-66
161.049,Bluetooth,-63
161.050,Bluetooth,-64
161.061,Activity,413751.757995375,stationary,2
161.086,Bluetooth,-62
161.087,Bluetooth,-62
161.118,Bluetooth,-66
161.119,Bluetooth,-66
161.149,Bluetooth,-67
161.150,Bluetooth,-66
161.164,Accelerometer,0.039215087890625,0.98883056640625,-0.1512451171875
161.166,Gyroscope,-0.018988605588674545,0.007684284821152687,-0.00440912926569581
161.168,Attitude,-1.4083920019264118,0.354848510006383,-2.2685858827342296
161.169,Gravity,0.05617931857705116,0.9868413805961609,-0.1516176462173462
161.170,Magnetic-field,-16.844968795776367,48.38352966308594,7.481109619140625,high
161.189,Bluetooth,-63
161.229,Bluetooth,-62
161.230,Bluetooth,-63
161.263,Altitude,-0.07135009765625,99.44831848144531
161.333,Bluetooth,-62
161.334,Bluetooth,-61
161.371,Bluetooth,-66
161.372,Bluetooth,-65
161.407,Bluetooth,-68
161.408,Bluetooth,-68
161.413,Accelerometer,0.0369873046875,0.989349365234375,-0.1485443115234375
161.415,Gyroscope,-0.01956251636147499,0.004111121874302626,-0.009965016506612301
161.416,Attitude,-1.411345554336756,0.3532918617230166,-2.268714082067679
161.417,Gravity,0.05493464693427086,0.9873146414756775,-0.1489698588848114
161.417,Magnetic-field,-17.153579711914062,48.19049072265625,7.38134765625,high
161.438,Bluetooth,-63
161.439,Bluetooth,-61
161.468,Bluetooth,-62
161.469,Bluetooth,-63
161.497,Bluetooth,-66
161.498,Bluetooth,-67
161.529,Bluetooth,-63
161.530,Bluetooth,-64
161.564,Bluetooth,-63
161.565,Bluetooth,-63
161.602,Bluetooth,-66
161.603,Bluetooth,-66
161.642,Bluetooth,-63
161.644,Bluetooth,-64
161.664,Accelerometer,0.038299560546875,0.993194580078125,-0.1421661376953125
161.665,Gyroscope,-0.009796171449124813,0.018244784325361252,-0.002877545543015003
161.666,Attitude,-1.4115955955479302,0.35602562632663315,-2.2649414864308257
161.667,Gravity,0.055255673825740814,0.9873542785644531,-0.14858782291412354
161.667,Magnetic-field,-16.953767776489258,47.871910095214844,7.282684326171875,high
161.683,Bluetooth,-61
161.684,Bluetooth,-62
161.748,Bluetooth,-67
161.749,Bluetooth,-65
161.783,Bluetooth,-65
161.784,Bluetooth,-64
161.824,Bluetooth,-63
161.825,Bluetooth,-62
161.914,Accelerometer,0.038482666015625,0.9873199462890625,-0.1520233154296875
161.916,Gyroscope,-0.00878177396953106,-0.00418462511152029,0.007098922040313482
161.918,Attitude,-1.4096475548187868,0.35973413824791994,-2.259551736069286
161.919,Gravity,0.05648313835263252,0.9870436191558838,-0.15018142759799957
161.920,Magnetic-field,-16.748165130615234,48.335235595703125,7.22796630859375,high
161.940,Bluetooth,-62
161.941,Bluetooth,-62
161.976,Bluetooth,-66
161.977,Bluetooth,-66
162.010,Bluetooth,-63
162.012,Bluetooth,-64
162.088,Bluetooth,-66
162.089,Bluetooth,-66
162.123,Bluetooth,-63
162.124,Bluetooth,-62
162.164,Accelerometer,0.040435791015625,0.9875640869140625,-0.1491241455078125
162.166,Gyroscope,-0.004505536053329706,0.0052168662659823895,0.002251968951895833
162.168,Attitude,-1.4083047013304604,0.36282584360818565,-2.2550946132469645
162.169,Gravity,0.05741747096180916,0.9868272542953491,-0.1512448787689209
162.170,Magnetic-field,-16.733226776123047,48.188743591308594,7.1875,high
162.193,Bluetooth,-62
162.194,Bluetooth,-62
162.225,Bluetooth,-65
162.226,Bluetooth,-66
162.236,Altitude,-0.0872039794921875,99.4485092163086
162.255,Bluetooth,-64
162.256,Bluetooth,-64
162.294,Bluetooth,-63
162.295,Bluetooth,-62
162.332,Bluetooth,-66
162.333,Bluetooth,-67
162.408,Bluetooth,-61
162.409,Bluetooth,-63
162.414,Accelerometer,0.040283203125,0.989166259765625,-0.1484222412109375
162.415,Gyroscope,-0.008158328011631966,0.005382781382650137,-0.0061521683819592
162.417,Attitude,-1.4082400824881254,0.36337788040613395,-2.2531870261895386
162.418,Gravity,0.05752358213067055,0.9868168234825134,-0.15127266943454742
162.418,Magnetic-field,-16.979190826416016,48.340599060058594,7.26348876953125,high
162.436,Bluetooth,-67
162.437,Bluetooth,-67
162.478,Bluetooth,-64
162.479,Bluetooth,-63
162.509,Bluetooth,-64
162.510,Bluetooth,-63
162.543,Bluetooth,-62
162.544,Bluetooth,-62
162.578,Bluetooth,-65
162.579,Bluetooth,-67
162.619,Bluetooth,-65
162.621,Bluetooth,-64
162.654,Bluetooth,-62
162.655,Bluetooth,-63
162.664,Accelerometer,0.03546142578125,0.987640380859375,-0.150970458984375
162.666,Gyroscope,-0.007995874620974064,0.011038269847631454,-0.003907389938831329
162.668,Attitude,-1.4084592080597076,0.3629408020612548,-2.252196140003303
162.669,Gravity,0.05738094449043274,0.98685222864151,-0.15109631419181824
162.669,Magnetic-field,-17.16358757019043,48.125953674316406,7.219573974609375,high
162.720,Bluetooth,-63
162.721,Bluetooth,-65
162.751,Bluetooth,-64
162.752,Bluetooth,-64
218.440,Bluetooth,-62
218.441,Bluetooth,-63
218.476,Accelerometer,0.0498504638671875,0.9941864013671875,-0.119049072265625
218.478,Gyroscope,-0.005360676907002926,0.008346613496541977,-0.0022535668686032295
218.480,Attitude,-1.4377970675955427,0.5569106434528582,1.2244760738513605
218.480,Gravity,0.07009191811084747,0.9911686182022095,-0.11256957799196243
218.481,Magnetic-field,17.045459747314453,43.768714904785156,-12.41156005859375,high
218.482,Bluetooth,-65
218.483,Bluetooth,-65
218.540,Altitude,-0.0343475341796875,99.4485855102539
218.547,Bluetooth,-70
218.548,Bluetooth,-70
218.584,Bluetooth,-62
218.585,Bluetooth,-64
218.618,Bluetooth,-64
218.619,Bluetooth,-64
218.647,Bluetooth,-71
218.648,Bluetooth,-71
218.717,Bluetooth,-65
218.718,Bluetooth,-65
218.726,Accelerometer,0.0593719482421875,0.9944610595703125,-0.1345367431640625
218.728,Gyroscope,-0.005058408249169588,-0.03724857047200203,0.0012420982820913196
218.729,Attitude,-1.4369780502303457,0.5489692182441446,1.2207807395758967
218.730,Gravity,0.06961959600448608,0.9910596609115601,-0.1138155534863472
218.731,Magnetic-field,16.947341918945312,43.949485778808594,-12.4154052734375,high
218.784,Bluetooth,-71
218.785,Bluetooth,-71
218.820,Bluetooth,-62
218.821,Bluetooth,-61
218.851,Bluetooth,-64
218.852,Bluetooth,-64
218.879,Bluetooth,-72
218.880,Bluetooth,-71
218.911,Bluetooth,-72
218.950,Bluetooth,-63
218.952,Bluetooth,-62
218.976,Accelerometer,0.0775604248046875,0.9936676025390625,-0.1111907958984375
218.978,Gyroscope,-0.002603239845484495,0.003802461316809058,-0.005882123950868845
218.979,Attitude,-1.4352648396602241,0.5412716727062342,1.2198205875111954
218.980,Gravity,0.06961584836244583,0.9908296465873718,-0.11580261588096619
218.981,Magnetic-field,16.92879295349121,44.028846740722656,-12.77294921875,high
218.985,Bluetooth,-65
218.987,Bluetooth,-65
219.017,Bluetooth,-71
219.018,Bluetooth,-71
219.048,Bluetooth,-62
219.050,Bluetooth,-62
219.090,Bluetooth,-63
219.091,Bluetooth,-63
219.201,Bluetooth,-64
219.203,Bluetooth,-64
219.226,Accelerometer,0.0554046630859375,0.992889404296875,-0.1317596435546875
219.228,Gyroscope,0.002272208919748664,-0.006590258330106735,-0.0037433390971273184
219.230,Attitude,-1.434255098230162,0.5292601530526385,1.2045085304254641
219.231,Gravity,0.06872491538524628,0.9906927347183228,-0.11749382317066193
219.231,Magnetic-field,16.615175247192383,43.68787384033203,-12.51251220703125,high
219.233,Bluetooth,-64
219.234,Bluetooth,-63
219.268,Bluetooth,-71
219.269,Bluetooth,-72
219.298,Bluetooth,-62
219.299,Bluetooth,-62
219.363,Bluetooth,-73
219.364,Bluetooth,-73
219.377,Activity,413810.0735920417,stationary,0
219.401,Bluetooth,-63
219.402,Bluetooth,-63
219.432,Bluetooth,-62
219.433,Bluetooth,-63
219.473,Bluetooth,-63
219.474,Bluetooth,-63
219.476,Accelerometer,0.05029296875,0.9954376220703125,-0.12078857421875
219.478,Gyroscope,-0.004520183429121971,-0.00529622845351696,0.0009456885163672268
219.480,Attitude,-1.4331480898833364,0.5209771805096284,1.1999320142495755
219.480,Gravity,0.0682949647307396,0.9905414581298828,-0.11900978535413742
219.481,Magnetic-field,16.66693115234375,43.54869842529297,-12.93304443359375,high
219.547,Bluetooth,-63
219.548,Bluetooth,-63
219.553,Altitude,-0.068695068359375,99.4489974975586
219.578,Bluetooth,-64
219.579,Bluetooth,-64
219.610,Bluetooth,-71
219.611,Bluetooth,-71
219.641,Bluetooth,-63
219.642,Bluetooth,-63
219.679,Bluetooth,-63
219.680,Bluetooth,-64
219.726,Accelerometer,0.05029296875,0.9915924072265625,-0.1259918212890625
219.727,Gyroscope,0.006365487817674875,-0.004110322799533606,-1.5180017726379447e-05
219.728,Attitude,-1.4319557017030808,0.5123122793504173,1.192612157006806
219.729,Gravity,0.06784047186374664,0.9903771281242371,-0.12062706798315048
219.729,Magnetic-field,16.678539276123047,43.81745910644531,-12.81494140625,high
219.750,Bluetooth,-71
219.751,Bluetooth,-69
219.791,Bluetooth,-63
219.792,Bluetooth,-63
219.824,Bluetooth,-64
219.825,Bluetooth,-64
219.853,Bluetooth,-71
219.854,Bluetooth,-72
219.884,Bluetooth,-63
219.885,Bluetooth,-64
219.924,Bluetooth,-64
219.960,Bluetooth,-72
219.962,Bluetooth,-72
219.978,Accelerometer,0.0556640625,0.996185302734375,-0.12713623046875
219.979,Gyroscope,-0.006340720225125551,0.014345383271574974,-0.007764712441712618
219.980,Attitude,-1.4308567842814395,0.49795153797205344,1.1744252638907948
219.980,Gravity,0.06662087142467499,0.9902244210243225,-0.12254466116428375
219.981,Magnetic-field,16.556961059570312,43.732421875,-12.942138671875,high
219.996,Bluetooth,-64
219.997,Bluetooth,-63
220.102,Bluetooth,-72
220.103,Bluetooth,-72
220.200,Bluetooth,-71
220.202,Bluetooth,-73
220.226,Accelerometer,0.0464630126953125,0.9936676025390625,-0.1247406005859375
220.228,Gyroscope,-0.0033776871860027313,0.025622539222240448,-0.011143997311592102
220.230,Attitude,-1.430642565931541,0.4790309512162378,1.1491912875343608
220.230,Gravity,0.06438843160867691,0.9901944994926453,-0.12397176772356033
220.231,Magnetic-field,16.719709396362305,43.77202606201172,-12.99920654296875,high
220.303,Bluetooth,-63
220.304,Bluetooth,-62
220.336,Bluetooth,-71
220.337,Bluetooth,-71
220.372,Bluetooth,-62
220.373,Bluetooth,-64
220.403,Bluetooth,-63
220.404,Bluetooth,-63
220.438,Bluetooth,-70
220.440,Bluetooth,-69
220.478,Bluetooth,-63
220.479,Bluetooth,-63
220.481,Accelerometer,0.045440673828125,0.993133544921875,-0.126953125
220.483,Gyroscope,-0.0010519486386328936,0.023121830075979233,-0.014873221516609192
220.484,Attitude,-1.4296955258443202,0.4542600797092039,1.1203333779028815
220.485,Gravity,0.06170918419957161,0.9900617599487305,-0.1263703554868698
220.486,Magnetic-field,16.563522338867188,43.82859802246094,-13.095458984375,high
220.507,Bluetooth,-63
220.508,Bluetooth,-63
220.543,Bluetooth,-63
220.544,Bluetooth,-63
220.567,Altitude,-0.1479644775390625,99.44993591308594
220.575,Bluetooth,-69
220.576,Bluetooth,-69
220.609,Bluetooth,-63
220.610,Bluetooth,-63
220.649,Bluetooth,-63
220.650,Bluetooth,-63
220.660,Activity,413811.35614775005,,2
220.680,Bluetooth,-68
220.681,Bluetooth,-68
220.726,Accelerometer,0.035888671875,0.9941558837890625,-0.13006591796875
220.728,Gyroscope,0.00026738137239590287,0.008644354529678822,-0.008257930167019367
220.730,Attitude,-1.4276280004265662,0.4332297111517475,1.0976214304420286
220.730,Gravity,0.05989745631814003,0.989768922328949,-0.1294979751110077
220.731,Magnetic-field,16.47478485107422,43.88580322265625,-13.02398681640625,high
220.789,Bluetooth,-64
220.790,Bluetooth,-63
220.822,Bluetooth,-68
220.823,Bluetooth,-67
220.862,Bluetooth,-62
220.863,Bluetooth,-63
220.893,Bluetooth,-63
220.894,Bluetooth,-64
220.930,Bluetooth,-68
220.931,Bluetooth,-68
220.964,Bluetooth,-63
220.965,Bluetooth,-62
220.976,Accelerometer,0.0382232666015625,0.9916839599609375,-0.13189697265625
220.978,Gyroscope,-0.005661347880959511,-0.025050491094589233,0.0033505228348076344
220.980,Attitude,-1.42559809339357,0.4187281398227432,1.0870421736480087
220.980,Gravity,0.058830175548791885,0.9894772171974182,-0.13218840956687927
220.981,Magnetic-field,16.53058624267578,43.662017822265625,-13.24993896484375,high
221.003,Bluetooth,-63
221.004,Bluetooth,-63
221.038,Bluetooth,-68
221.039,Bluetooth,-69
221.074,Bluetooth,-63
221.075,Bluetooth,-63
221.108,Bluetooth,-61
221.109,Bluetooth,-63
221.226,Accelerometer,0.0352783203125,0.9909210205078125,-0.1363525390625
221.228,Gyroscope,-0.001933454885147512,-0.01589161530137062,-0.0018687400734052062
221.229,Attitude,-1.42372605227031,0.40756967908141084,1.082959057329594
221.230,Gravity,0.05808540806174278,0.9892046451568604,-0.13453643023967743
221.231,Magnetic-field,16.306549072265625,43.783294677734375,-13.46343994140625,high
221.250,Bluetooth,-63
221.251,Bluetooth,-62
221.289,Bluetooth,-68
221.290,Bluetooth,-69
221.322,Bluetooth,-64
221.323,Bluetooth,-64
221.356,Bluetooth,-63
221.357,Bluetooth,-62
221.387,Bluetooth,-63
221.388,Bluetooth,-62
221.424,Bluetooth,-69
221.425,Bluetooth,-69
221.476,Accelerometer,0.039154052734375,0.9921875,-0.138275146484375
221.478,Gyroscope,-0.017906030640006065,0.009004147723317146,0.0020389161072671413
221.480,Attitude,-1.4242998788056052,0.4087651245875136,1.083593419771171
221.481,Gravity,0.05802050232887268,0.9892885684967041,-0.13394586741924286
221.481,Magnetic-field,16.415977478027344,43.680580139160156,-13.34820556640625,high
221.499,Bluetooth,-62
221.500,Bluetooth,-64
221.531,Bluetooth,-69
221.532,Bluetooth,-69
221.566,Bluetooth,-62
221.567,Bluetooth,-63
221.580,Altitude,-0.1928863525390625,99.45046997070312
221.596,Bluetooth,-63
221.597,Bluetooth,-62
221.622,Activity,413812.31788275,stationary,0
221.633,Bluetooth,-62
221.634,Bluetooth,-63
221.667,Bluetooth,-69
221.668,Bluetooth,-69
221.700,Bluetooth,-63
221.701,Bluetooth,-63
221.727,Accelerometer,0.03753662109375,0.9892578125,-0.135040283203125
221.729,Gyroscope,-0.0052381716668605804,0.024527447298169136,-0.002002164488658309
221.731,Attitude,-1.424506959421725,0.40754490237898694,1.0796864826881456
221.732,Gravity,0.057776354253292084,0.9893187880516052,-0.13382971286773682
221.732,Magnetic-field,16.50830078125,43.74961853027344,-13.11163330078125,high
221.738,Bluetooth,-63
221.740,Bluetooth,-63
221.769,Bluetooth,-68
221.770,Bluetooth,-70
221.805,Bluetooth,-62
221.807,Bluetooth,-63
221.836,Bluetooth,-63
221.838,Bluetooth,-63
221.867,Bluetooth,-63
221.869,Bluetooth,-63
221.906,Bluetooth,-70
221.943,Bluetooth,-63
221.945,Bluetooth,-63
221.976,Accelerometer,0.0370941162109375,0.99090576171875,-0.138092041015625
221.978,Gyroscope,0.002567020943388343,-0.001558748190291226,-0.0007832356495782733
221.980,Attitude,-1.4235362396774789,0.4044217111194614,1.0782329071175916
221.981,Gravity,0.05773560702800751,0.9891768097877502,-0.13489151000976562
221.982,Magnetic-field,16.492223739624023,43.6376953125,-13.2762451171875,high
222.054,Bluetooth,-63
222.056,Bluetooth,-64
222.091,Bluetooth,-63
222.092,Bluetooth,-63
222.121,Bluetooth,-69
222.123,Bluetooth,-70
222.159,Bluetooth,-63
222.160,Bluetooth,-63
222.226,Accelerometer,0.039459228515625,0.9894561767578125,-0.140594482421875
222.228,Gyroscope,-0.009522132575511932,-0.004716724622994661,-0.0029728866647928953
222.230,Attitude,-1.4234129174847943,0.3993237285471592,1.0754172434247213
222.230,Gravity,0.0570945218205452,0.9891586899757385,-0.1352962702512741
222.231,Magnetic-field,16.320531845092773,43.61894226074219,-13.34979248046875,high
222.261,Bluetooth,-71
222.262,Bluetooth,-70
222.301,Bluetooth,-63
222.302,Bluetooth,-63
222.340,Bluetooth,-63
222.341,Bluetooth,-63
222.376,Bluetooth,-69
222.377,Bluetooth,-69
222.413,Bluetooth,-62
222.414,Bluetooth,-63
