TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
174.269,Accelerometer,0.2379150390625,0.9661712646484375,-0.1138916015625
174.270,Gyroscope,-0.0022533005103468895,0.047870319336652756,0.004874649923294783
174.272,Attitude,-1.287582355031983,1.1455442184470686,-2.4842912208177754
174.273,Gravity,0.25455421209335327,0.9601622819900513,-0.1152842715382576
174.274,Magnetic-field,-5.967067718505859,48.16802215576172,-13.163726806640625,high
174.281,Bluetooth,-76
174.282,Bluetooth,-77
174.385,Bluetooth,-74
174.451,Bluetooth,-69
174.452,Bluetooth,-68
174.518,Accelerometer,0.24267578125,0.960906982421875,-0.12713623046875
174.520,Gyroscope,-0.0059689427725970745,-0.014789598993957043,0.00884941779077053
174.522,Attitude,-1.2861343138204735,1.1440237233279669,-2.479930897599821
174.523,Gravity,0.25564441084861755,0.95975661277771,-0.1162467673420906
174.523,Magnetic-field,-5.8870673179626465,48.144805908203125,-12.910064697265625,high
174.524,Bluetooth,-76
174.560,Bluetooth,-70
174.561,Bluetooth,-69
174.596,Bluetooth,-73
174.625,Bluetooth,-74
174.627,Bluetooth,-73
174.658,Bluetooth,-72
174.659,Bluetooth,-73
174.696,Bluetooth,-70
174.697,Bluetooth,-70
174.732,Bluetooth,-71
174.733,Bluetooth,-71
174.763,Bluetooth,-71
174.767,Accelerometer,0.2361907958984375,0.967376708984375,-0.1228790283203125
174.769,Gyroscope,-0.012575979344546795,0.020422451198101044,0.0033843449782580137
174.770,Attitude,-1.2855009461611147,1.1475324689454578,-2.480813100739846
174.771,Gravity,0.25660499930381775,0.9595785737037659,-0.11559876054525375
174.772,Magnetic-field,-5.587745189666748,47.91999053955078,-12.944061279296875,high
174.866,Bluetooth,-67
174.867,Bluetooth,-68
174.902,Bluetooth,-70
174.903,Bluetooth,-69
174.914,Altitude,-0.203460693359375,99.46532440185547
174.974,Bluetooth,-69
174.975,Bluetooth,-69
175.014,Bluetooth,-70
175.015,Bluetooth,-69
175.017,Accelerometer,0.248138427734375,0.9599761962890625,-0.1215057373046875
175.018,Gyroscope,-0.005786782596260309,0.053172674030065536,-0.0010335728293284774
175.020,Attitude,-1.2847435922456196,1.1529918643942443,-2.4771971048199775
175.020,Gravity,0.25789642333984375,0.9593651294708252,-0.11449098587036133
175.021,Magnetic-field,-5.695383548736572,48.09412384033203,-12.959197998046875,high
175.045,Bluetooth,-72
175.075,Bluetooth,-70
175.077,Bluetooth,-72
175.115,Bluetooth,-72
175.117,Bluetooth,-73
175.212,Bluetooth,-74
175.213,Bluetooth,-72
175.247,Bluetooth,-77
175.267,Accelerometer,0.2470245361328125,0.96417236328125,-0.1171722412109375
175.268,Gyroscope,-0.015570703893899918,0.003239469137042761,0.0030160299502313137
175.269,Attitude,-1.284253992024653,1.1560943812576239,-2.471361683427535
175.269,Gravity,0.25867995619773865,0.9592268466949463,-0.11387941241264343
175.270,Magnetic-field,-5.559642314910889,48.331016540527344,-12.954864501953125,high
175.279,Bluetooth,-69
175.280,Bluetooth,-68
175.319,Bluetooth,-72
175.320,Bluetooth,-73
175.353,Bluetooth,-72
175.355,Bluetooth,-72
175.387,Bluetooth,-78
175.388,Bluetooth,-79
175.461,Bluetooth,-73
175.463,Bluetooth,-72
175.500,Bluetooth,-79
175.517,Accelerometer,0.2352447509765625,0.9687652587890625,-0.116851806640625
175.518,Gyroscope,-0.003733751829713583,-0.00017949705943465233,0.005588377360254526
175.519,Attitude,-1.2838162798407273,1.1582774970980578,-2.4703091954139165
175.520,Gravity,0.2593127191066742,0.9591030478477478,-0.11348280310630798
175.520,Magnetic-field,-5.662222385406494,48.196441650390625,-13.113006591796875,high
175.535,Bluetooth,-68
175.536,Bluetooth,-69
175.602,Bluetooth,-79
175.603,Bluetooth,-80
175.744,Bluetooth,-79
175.767,Accelerometer,0.235198974609375,0.967071533203125,-0.1161651611328125
175.769,Gyroscope,-0.016638897359371185,0.02509896084666252,-0.0015254586469382048
175.771,Attitude,-1.2840824095020262,1.1651541510744647,-2.461800807374975
175.771,Gravity,0.25985220074653625,0.9591783881187439,-0.11159610748291016
175.772,Magnetic-field,-5.499399185180664,48.14190673828125,-12.940948486328125,high
175.814,Bluetooth,-74
175.815,Bluetooth,-74
175.850,Bluetooth,-79
175.852,Bluetooth,-78
175.854,Altitude,-0.2245941162109375,99.46558380126953
252.618,Bluetooth,-68
252.619,Bluetooth,-70
252.651,Bluetooth,-67
252.652,Bluetooth,-67
252.690,Bluetooth,-62
252.691,Bluetooth,-62
252.707,Accelerometer,0.0041351318359375,0.9815826416015625,-0.0869140625
252.709,Gyroscope,0.036185700446367264,-0.07503616064786911,-0.013015134260058403
252.710,Attitude,-1.3551783640001804,1.040871652279284,-0.43764601086247984
252.711,Gravity,0.18460702896118164,0.9768443703651428,-0.10814571380615234
252.712,Magnetic-field,12.288482666015625,47.32513427734375,18.671630859375,high
252.723,Bluetooth,-70
252.725,Bluetooth,-67
252.832,Bluetooth,-66
252.834,Bluetooth,-67
252.862,Bluetooth,-65
252.863,Bluetooth,-65
252.893,Bluetooth,-68
252.894,Bluetooth,-68
252.932,Bluetooth,-60
252.934,Bluetooth,-62
252.957,Accelerometer,0.168914794921875,0.9886322021484375,-0.135101318359375
252.959,Gyroscope,-0.013740579597651958,-0.10588835179805756,0.010247843340039253
252.960,Attitude,-1.3593413230192346,1.036032270184394,-0.44351268930438664
252.961,Gravity,0.18058060109615326,0.9777265787124634,-0.1069641262292862
252.962,Magnetic-field,12.094411849975586,47.335113525390625,18.587921142578125,high
252.968,Bluetooth,-65
253.005,Bluetooth,-67
253.006,Bluetooth,-67
253.036,Bluetooth,-60
253.037,Bluetooth,-60
253.040,Altitude,-1.479705810546875,99.45660400390625
253.173,Bluetooth,-59
253.174,Bluetooth,-61
253.207,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
253.209,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
253.211,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
253.211,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
253.212,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
253.274,Bluetooth,-60
253.275,Bluetooth,-61
253.306,Bluetooth,-60
253.307,Bluetooth,-59
253.338,Bluetooth,-67
253.339,Bluetooth,-68
253.413,Bluetooth,-59
253.414,Bluetooth,-59
253.452,Bluetooth,-65
253.453,Bluetooth,-66
253.457,Accelerometer,0.1355438232421875,0.9871368408203125,-0.1200103759765625
253.459,Gyroscope,0.0013989584986120462,0.007127151824533939,-0.017368869855999947
253.460,Attitude,-1.364182719452447,1.0240257901772356,-0.4685537792693854
253.461,Gravity,0.17523783445358276,0.9787312150001526,-0.10666211694478989
253.462,Magnetic-field,11.643997192382812,47.652740478515625,18.760528564453125,high
253.485,Bluetooth,-66
253.518,Bluetooth,-61
253.592,Bluetooth,-66
253.593,Bluetooth,-65
253.666,Bluetooth,-61
253.668,Bluetooth,-61
253.696,Bluetooth,-67
253.697,Bluetooth,-66
253.707,Accelerometer,0.1326904296875,0.987762451171875,-0.1290283203125
253.709,Gyroscope,-0.01233443059027195,0.09123776853084564,-0.00634791050106287
253.710,Attitude,-1.3634332891695162,1.0276543763418948,-0.4794581885540447
253.711,Gravity,0.17625166475772858,0.978577196598053,-0.10640464723110199
253.712,Magnetic-field,11.274057388305664,47.3131103515625,18.908172607421875,high
253.728,Bluetooth,-66
253.729,Bluetooth,-66
253.767,Bluetooth,-59
253.769,Bluetooth,-61
253.805,Bluetooth,-65
253.806,Bluetooth,-66
253.835,Bluetooth,-66
253.837,Bluetooth,-66
253.867,Bluetooth,-66
253.869,Bluetooth,-66
253.898,Bluetooth,-61
253.899,Bluetooth,-62
253.957,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
253.959,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
253.960,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
253.961,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
253.962,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
253.970,Bluetooth,-65
253.971,Bluetooth,-64
254.000,Bluetooth,-62
254.001,Bluetooth,-62
254.030,Bluetooth,-64
254.031,Bluetooth,-62
254.054,Altitude,-1.5325469970703125,99.4572525024414
254.065,Bluetooth,-66
254.066,Bluetooth,-66
254.170,Bluetooth,-65
254.171,Bluetooth,-66
254.207,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
254.208,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
254.209,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
254.210,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
254.210,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
254.211,Bluetooth,-65
254.212,Bluetooth,-65
254.247,Bluetooth,-64
254.248,Bluetooth,-65
254.284,Bluetooth,-66
254.285,Bluetooth,-66
254.353,Bluetooth,-64
254.354,Bluetooth,-65
254.389,Bluetooth,-66
254.390,Bluetooth,-65
254.459,Accelerometer,0.18377685546875,0.9761199951171875,-0.1187744140625
254.461,Gyroscope,-0.008772985078394413,0.10028612613677979,0.011142931878566742
254.463,Attitude,-1.3563770488606197,1.057860312579854,-0.44453481002815176
254.463,Gravity,0.18539686501026154,0.977100133895874,-0.10441917181015015
254.464,Magnetic-field,11.815683364868164,47.39336395263672,19.02142333984375,high
254.568,Bluetooth,-68
254.569,Bluetooth,-68
254.599,Bluetooth,-63
254.600,Bluetooth,-63
254.633,Bluetooth,-66
254.634,Bluetooth,-66
254.673,Bluetooth,-67
254.674,Bluetooth,-68
254.707,Accelerometer,0.1676788330078125,0.9862518310546875,-0.1123199462890625
254.709,Gyroscope,-0.06856521219015121,0.06280399858951569,-0.018546786159276962
254.710,Attitude,-1.3591122844146768,1.0921265324398577,-0.42321754339601736
254.711,Gravity,0.18649223446846008,0.9776784777641296,-0.09677478671073914
254.712,Magnetic-field,11.7379150390625,47.214996337890625,19.651123046875,high
254.713,Bluetooth,-62
254.714,Bluetooth,-62
254.744,Bluetooth,-61
254.745,Bluetooth,-61
254.775,Bluetooth,-64
254.776,Bluetooth,-65
254.861,Activity,413595.2831045417,walking,1
254.879,Bluetooth,-65
254.880,Bluetooth,-64
254.941,Bluetooth,-66
254.943,Bluetooth,-65
254.957,Accelerometer,0.1534576416015625,0.985809326171875,-0.1084747314453125
254.959,Gyroscope,-0.014817828312516212,0.05914720892906189,0.012011921964585781
254.960,Attitude,-1.3604983322792035,1.1200228076945504,-0.40690148940553794
254.961,Gravity,0.18789948523044586,0.9779687523841858,-0.09094512462615967
254.962,Magnetic-field,11.612247467041016,47.408607482910156,20.08074951171875,high
255.013,Bluetooth,-67
255.014,Bluetooth,-65
255.029,Altitude,-1.7254486083984375,99.45953369140625
255.047,Bluetooth,-68
255.049,Bluetooth,-66
255.086,Bluetooth,-59
255.087,Bluetooth,-60
255.155,Bluetooth,-66
255.156,Bluetooth,-67
255.207,Accelerometer,0.1770477294921875,0.9921112060546875,-0.110565185546875
255.209,Gyroscope,-0.05559907853603363,0.052915677428245544,-0.017785388976335526
255.210,Attitude,-1.3671856263415598,1.1755893485234643,-0.3564562661335352
255.211,Gravity,0.18661963939666748,0.9793428778648376,-0.07784927636384964
255.212,Magnetic-field,11.2091064453125,47.085426330566406,20.70953369140625,high
255.232,Bluetooth,-67
255.233,Bluetooth,-67
255.269,Bluetooth,-67
255.270,Bluetooth,-67
255.307,Bluetooth,-68
255.308,Bluetooth,-68
255.368,Bluetooth,-68
255.442,Bluetooth,-62
255.443,Bluetooth,-62
255.458,Accelerometer,0.1718292236328125,0.993255615234375,-0.075836181640625
255.460,Gyroscope,-0.059242017567157745,0.0703418105840683,0.0012010856298729777
255.462,Attitude,-1.3791759894182931,1.287322684236058,-0.2562086685440318
255.462,Gravity,0.18284909427165985,0.9816969037055969,-0.05326741188764572
255.463,Magnetic-field,10.810407638549805,46.702293395996094,21.88787841796875,high
255.472,Bluetooth,-69
255.473,Bluetooth,-69
255.546,Bluetooth,-69
255.547,Bluetooth,-69
255.584,Bluetooth,-66
255.585,Bluetooth,-65
255.599,Heading,337.0499267578125,351.22760009765625,15.24741268157959,9.257770538330078,46.27693176269531,24.39495849609375
255.620,Bluetooth,-69
255.621,Bluetooth,-69
255.660,Bluetooth,-72
255.661,Bluetooth,-72
255.707,Accelerometer,0.2158660888671875,0.869476318359375,-0.055511474609375
255.709,Gyroscope,-0.35901540517807007,0.21358178555965424,-0.16468268632888794
255.710,Attitude,-1.4062145404495727,1.6292594166170165,0.05026839562504602
255.711,Gravity,0.1635594516992569,0.9864869713783264,0.009573100134730339
255.712,Magnetic-field,9.153560638427734,45.97969055175781,25.271026611328125,high
255.731,Bluetooth,-67
255.733,Bluetooth,-67
255.766,Bluetooth,-67
255.767,Bluetooth,-68
255.804,Bluetooth,-67
255.806,Bluetooth,-67
255.872,Bluetooth,-64
255.874,Bluetooth,-65
255.912,Bluetooth,-67
255.957,Accelerometer,0.139434814453125,0.9389190673828125,-0.0673675537109375
255.959,Gyroscope,0.3645731806755066,-0.31183990836143494,0.2740973234176636
255.961,Attitude,-1.351432438321959,1.1513289752527647,-0.3930484101546595
255.961,Gravity,0.19874322414398193,0.9760360717773438,-0.08862632513046265
255.962,Magnetic-field,11.5535888671875,47.11065673828125,20.648895263671875,high
255.967,Altitude,-1.72808837890625,99.45956420898438
256.021,Bluetooth,-63
256.022,Bluetooth,-63
256.093,Bluetooth,-66
256.132,Bluetooth,-64
256.133,Bluetooth,-63
256.203,Bluetooth,-67
256.204,Bluetooth,-66
256.207,Accelerometer,0.1676483154296875,0.95660400390625,-0.1886749267578125
256.208,Gyroscope,0.3268068730831146,-0.07095992565155029,0.0030714236199855804
256.208,Attitude,-1.3416243203581002,1.0468612603990475,-0.48508717230535053
256.209,Gravity,0.19669750332832336,0.9738548398017883,-0.1136515662074089
256.209,Magnetic-field,11.644298553466797,47.48677062988281,18.977294921875,high
256.234,Bluetooth,-64
256.235,Bluetooth,-64
256.266,Bluetooth,-65
256.267,Bluetooth,-65
256.305,Bluetooth,-68
256.306,Bluetooth,-66
256.343,Bluetooth,-68
256.345,Bluetooth,-67
256.376,Bluetooth,-65
256.377,Bluetooth,-65
256.412,Bluetooth,-66
256.413,Bluetooth,-66
256.457,Accelerometer,0.1895904541015625,0.970794677734375,-0.1298675537109375
256.458,Gyroscope,-0.003391801845282316,-0.0015683355741202831,-0.018882878124713898
256.459,Attitude,-1.3472013324495205,1.0569397860460639,-0.4689624645688196
256.460,Gravity,0.19310054183006287,0.9751065969467163,-0.10899229347705841
256.460,Magnetic-field,11.810577392578125,47.420631408691406,19.102020263671875,high
256.519,Bluetooth,-65
256.520,Bluetooth,-65
341.865,Bluetooth,-67
341.866,Bluetooth,-68
341.898,Bluetooth,-57
341.899,Bluetooth,-58
341.928,Accelerometer,0.213043212890625,0.9701995849609375,-0.122283935546875
341.929,Gyroscope,-0.012571452185511589,-0.00692155584692955,-0.0024860608391463757
341.932,Attitude,-1.310775712021234,1.109514648828421,1.3924399293201992
341.933,Gravity,0.23022902011871338,0.9663846492767334,-0.11443442851305008
341.933,Magnetic-field,27.001482009887695,40.29401397705078,-7.21258544921875,high
341.938,Bluetooth,-65
341.939,Bluetooth,-65
342.014,Bluetooth,-57
342.015,Bluetooth,-58
342.044,Bluetooth,-65
342.045,Bluetooth,-65
342.155,Bluetooth,-65
342.157,Bluetooth,-65
342.177,Accelerometer,0.2095947265625,0.9752197265625,-0.118621826171875
342.179,Gyroscope,-0.0012964267516508698,-0.005519667640328407,0.0027164241764694452
342.180,Attitude,-1.310493414444959,1.108974440698612,1.3913693288433284
342.180,Gravity,0.23041149973869324,0.966312050819397,-0.11468039453029633
342.181,Magnetic-field,26.847658157348633,40.67779541015625,-7.12451171875,high
342.186,Bluetooth,-66
342.187,Bluetooth,-65
342.224,Bluetooth,-68
342.225,Bluetooth,-69
342.261,Bluetooth,-58
342.262,Bluetooth,-58
342.300,Bluetooth,-64
342.301,Bluetooth,-64
342.377,Bluetooth,-57
342.378,Bluetooth,-58
342.428,Accelerometer,0.2198486328125,0.9688568115234375,-0.12091064453125
342.429,Gyroscope,-0.005617405753582716,0.001055943313986063,-0.0022216090001165867
342.431,Attitude,-1.3093346590480823,1.1047133132244782,1.3858134765271315
342.432,Gravity,0.23092088103294373,0.9660131931304932,-0.11616428196430206
342.433,Magnetic-field,27.117101669311523,40.41886901855469,-7.2967529296875,high
342.452,Bluetooth,-69
342.453,Bluetooth,-69
342.487,Altitude,-0.0660552978515625,99.4615478515625
342.489,Bluetooth,-57
342.560,Bluetooth,-69
342.561,Bluetooth,-69
342.637,Bluetooth,-65
342.638,Bluetooth,-65
342.677,Accelerometer,0.21453857421875,0.97003173828125,-0.12115478515625
342.679,Gyroscope,-0.0006974819116294384,0.013832724653184414,0.002743588527664542
342.680,Attitude,-1.308292029717408,1.100593086190899,1.379234954029492
342.680,Gravity,0.2313385158777237,0.9657431244850159,-0.11757123470306396
342.681,Magnetic-field,26.90130043029785,40.3330078125,-7.25714111328125,high
342.699,Bluetooth,-67
342.736,Bluetooth,-58
342.737,Bluetooth,-58
342.805,Bluetooth,-68
342.841,Bluetooth,-59
342.842,Bluetooth,-59
342.874,Bluetooth,-66
342.875,Bluetooth,-65
342.906,Bluetooth,-64
342.927,Accelerometer,0.2130279541015625,0.9728546142578125,-0.1183624267578125
342.929,Gyroscope,-0.006985471583902836,0.009976201690733433,0.001440237509086728
342.930,Attitude,-1.3078274240867251,1.097384109786461,1.3742776391695177
342.930,Gravity,0.2313590943813324,0.9656224846839905,-0.11851740628480911
342.931,Magnetic-field,26.614316940307617,40.57555389404297,-7.22039794921875,high
342.937,Bluetooth,-69
342.938,Bluetooth,-69
343.007,Bluetooth,-65
343.008,Bluetooth,-65
343.049,Bluetooth,-69
343.050,Bluetooth,-69
343.178,Accelerometer,0.202239990234375,0.971893310546875,-0.12188720703125
343.179,Gyroscope,-0.013206616044044495,-0.046305179595947266,0.009335977025330067
343.181,Attitude,-1.30561680720481,1.0919272937411777,1.3680598281119456
343.182,Gravity,0.2326030284166336,0.9650454521179199,-0.12076148390769958
343.183,Magnetic-field,26.829248428344727,40.57350158691406,-7.2593994140625,high
343.254,Bluetooth,-66
343.256,Bluetooth,-66
343.291,Bluetooth,-69
343.292,Bluetooth,-70
343.366,Bluetooth,-66
343.401,Bluetooth,-69
343.402,Bluetooth,-69
343.428,Accelerometer,0.2445831298828125,0.9642791748046875,-0.133331298828125
343.429,Gyroscope,0.0030024477746337652,0.08265679329633713,-0.0022056300658732653
343.431,Attitude,-1.3058374757683018,1.091244122953108,1.363147419063963
343.432,Gravity,0.23233096301555634,0.965103268623352,-0.12082181870937347
343.433,Magnetic-field,27.004274368286133,40.55963134765625,-7.34417724609375,high
343.500,Altitude,-0.1294708251953125,99.4623031616211
343.529,Bluetooth,-69
343.530,Bluetooth,-69
343.561,Bluetooth,-58
343.562,Bluetooth,-58
343.636,Activity,413684.05802825,,2
343.641,Bluetooth,-70
343.642,Bluetooth,-68
343.678,Accelerometer,0.2125701904296875,0.9716796875,-0.1155548095703125
343.679,Gyroscope,-0.004683168604969978,0.0027563716284930706,0.00030413299100473523
343.681,Attitude,-1.306047720256556,1.095136280604423,1.354308872283779
343.682,Gravity,0.23261938989162445,0.9651582837104797,-0.1198238804936409
343.683,Magnetic-field,26.93684959411621,40.53511047363281,-7.0135498046875,high
343.744,Bluetooth,-65
343.745,Bluetooth,-65
343.890,Bluetooth,-68
343.891,Bluetooth,-70
343.918,Bluetooth,-59
343.919,Bluetooth,-58
343.928,Accelerometer,0.2146453857421875,0.9712982177734375,-0.1212921142578125
343.929,Gyroscope,-0.021137509495019913,-0.02623133733868599,0.003727360162883997
343.931,Attitude,-1.3060240161596257,1.0909612788232017,1.3559122657205789
343.932,Gravity,0.23213693499565125,0.9651520848274231,-0.12080434709787369
343.932,Magnetic-field,27.0311222076416,40.40765380859375,-7.3187255859375,high
343.955,Bluetooth,-66
343.989,Bluetooth,-67
343.990,Bluetooth,-67
344.024,Bluetooth,-69
344.025,Bluetooth,-69
344.060,Bluetooth,-62
344.062,Bluetooth,-60
344.100,Bluetooth,-68
344.101,Bluetooth,-68
344.172,Bluetooth,-61
344.173,Bluetooth,-62
344.178,Accelerometer,0.2195587158203125,0.9716796875,-0.1225738525390625
344.180,Gyroscope,-0.009317868389189243,0.027413781732320786,-0.006834736559540033
344.181,Attitude,-1.306747274105395,1.0856532232688896,1.3592006200494469
344.181,Gravity,0.23087558150291443,0.9653411507606506,-0.12170964479446411
344.182,Magnetic-field,26.571306228637695,40.46720886230469,-7.5882568359375,high
344.249,Bluetooth,-69
344.250,Bluetooth,-68
344.285,Bluetooth,-62
344.286,Bluetooth,-61
344.322,Bluetooth,-68
344.323,Bluetooth,-67
344.427,Accelerometer,0.2110137939453125,0.9693450927734375,-0.125396728515625
344.429,Gyroscope,-0.006741259712725878,0.006046973634511232,-0.0017243968322873116
344.430,Attitude,-1.308728871626487,1.0967820938912294,1.362513908300014
344.430,Gravity,0.2305133193731308,0.9658564329147339,-0.11825939267873764
344.431,Magnetic-field,26.971311569213867,40.777870178222656,-7.32696533203125,high
344.514,Altitude,-0.166473388671875,99.4627456665039
344.535,Bluetooth,-61
344.536,Bluetooth,-61
344.573,Bluetooth,-66
344.574,Bluetooth,-66
344.607,Bluetooth,-70
344.608,Bluetooth,-72
344.640,Bluetooth,-61
344.642,Bluetooth,-60
344.644,Activity,413685.062282,stationary,0
344.671,Bluetooth,-65
344.673,Bluetooth,-65
344.678,Accelerometer,0.2139434814453125,0.97149658203125,-0.1262664794921875
344.679,Gyroscope,-0.02045520767569542,-0.016268186271190643,-0.0032296155113726854
344.681,Attitude,-1.310294205087259,1.0982990628561586,1.3637128370175284
344.682,Gravity,0.2293458878993988,0.9662607908248901,-0.11722132563591003
344.683,Magnetic-field,26.7763614654541,40.663429260253906,-7.14794921875,high
344.743,Bluetooth,-73
344.744,Bluetooth,-72
344.773,Bluetooth,-60
344.774,Bluetooth,-60
344.807,Bluetooth,-65
344.808,Bluetooth,-65
344.838,Bluetooth,-72
344.840,Bluetooth,-72
344.902,Bluetooth,-61
344.904,Bluetooth,-60
344.928,Accelerometer,0.196624755859375,0.97735595703125,-0.1134033203125
344.929,Gyroscope,-0.013333914801478386,-0.011264372617006302,0.00729359919205308
344.931,Attitude,-1.3093755012551687,1.1018170934984428,1.373651054803366
344.932,Gravity,0.2305484563112259,0.9660237431526184,-0.11681484431028366
344.933,Magnetic-field,27.14093589782715,40.925689697265625,-7.20880126953125,high
344.964,Bluetooth,-72
344.966,Bluetooth,-74
344.995,Bluetooth,-58
344.997,Bluetooth,-60
345.025,Bluetooth,-59
345.027,Bluetooth,-58
345.064,Bluetooth,-64
345.065,Bluetooth,-65
345.096,Bluetooth,-70
345.097,Bluetooth,-71
345.132,Bluetooth,-73
345.133,Bluetooth,-74
345.167,Bluetooth,-65
345.168,Bluetooth,-64
345.177,Accelerometer,0.2118988037109375,0.970001220703125,-0.1171722412109375
345.179,Gyroscope,-0.012543488293886185,0.004561196081340313,0.005857889074832201
345.180,Attitude,-1.3084850524180272,1.1075245046895654,1.37665392120414
345.180,Gravity,0.23198068141937256,0.9657931923866272,-0.11588139086961746
345.181,Magnetic-field,26.76765251159668,40.67259216308594,-7.41558837890625,high
345.201,Bluetooth,-73
345.202,Bluetooth,-73
345.232,Bluetooth,-59
345.233,Bluetooth,-59
345.240,Activity,413685.66117775004,,2
345.269,Bluetooth,-59
345.270,Bluetooth,-59
345.337,Bluetooth,-73
345.338,Bluetooth,-72
345.372,Bluetooth,-58
345.373,Bluetooth,-60
345.411,Bluetooth,-63
345.412,Bluetooth,-65
345.428,Accelerometer,0.21392822265625,0.9724884033203125,-0.1169281005859375
345.430,Gyroscope,-0.008370582014322281,-0.0031491878908127546,0.013578658923506737
345.431,Attitude,-1.3064889840071958,1.1116314908763085,1.3790902188551781
345.432,Gravity,0.2341821938753128,0.9652736783027649,-0.11578179150819778
345.433,Magnetic-field,26.954904556274414,40.630699157714844,-7.34490966796875,high
345.449,Bluetooth,-71
345.451,Bluetooth,-72
345.522,Bluetooth,-64
345.523,Bluetooth,-65
345.527,Altitude,-0.166473388671875,99.4627456665039
345.560,Activity,413685.98186575004,stationary,0
345.562,Bluetooth,-71
345.563,Bluetooth,-71
345.594,Bluetooth,-59
345.595,Bluetooth,-59
345.632,Bluetooth,-65
345.633,Bluetooth,-65
345.673,Bluetooth,-69
345.674,Bluetooth,-69
345.678,Accelerometer,0.21612548828125,0.969451904296875,-0.1166534423828125
345.679,Gyroscope,-0.010368751361966133,0.011802596971392632,0.007644870318472385
345.681,Attitude,-1.3038894554588594,1.1150392556452604,1.3808954926918504
345.681,Gravity,0.23682788014411926,0.9645913243293762,-0.11608719825744629
345.682,Magnetic-field,26.9836483001709,40.57501220703125,-7.444091796875,high
345.704,Bluetooth,-69
345.705,Bluetooth,-69
345.737,Bluetooth,-59
345.738,Bluetooth,-60
345.767,Bluetooth,-65
345.769,Bluetooth,-65
345.798,Bluetooth,-69
345.800,Bluetooth,-69
422.230,Bluetooth,-70
422.271,Bluetooth,-73
422.341,Bluetooth,-71
422.342,Bluetooth,-72
422.397,Accelerometer,0.037567138671875,0.9936370849609375,-0.137664794921875
422.399,Gyroscope,-0.007230216171592474,0.0010924286907538772,-0.00296329939737916
422.400,Attitude,-1.4227677323781267,0.5459759257327017,-2.882755481460988
422.401,Gravity,0.07658343762159348,0.9890637397766113,-0.12604624032974243
422.402,Magnetic-field,-18.792278289794922,45.93049621582031,-9.13311767578125,high
422.440,Bluetooth,-73
422.472,Bluetooth,-71
422.539,Bluetooth,-75
422.540,Bluetooth,-75
422.577,Bluetooth,-69
422.579,Bluetooth,-70
422.611,Bluetooth,-71
422.646,Bluetooth,-74
422.647,Bluetooth,-76
422.649,Accelerometer,0.041656494140625,0.9913787841796875,-0.1370849609375
422.651,Gyroscope,-0.003067428944632411,0.004995557479560375,-0.004051999654620886
422.652,Attitude,-1.4219752991823171,0.5400692012368957,-2.8851262833672435
422.653,Gravity,0.07624105364084244,0.9889465570449829,-0.12716937065124512
422.654,Magnetic-field,-18.558103561401367,45.73387145996094,-9.06854248046875,high
422.717,Bluetooth,-70
422.753,Bluetooth,-76
422.754,Bluetooth,-74
422.794,Bluetooth,-71
422.795,Bluetooth,-71
422.855,Bluetooth,-71
422.856,Bluetooth,-70
422.897,Accelerometer,0.042266845703125,0.9912261962890625,-0.13824462890625
422.898,Gyroscope,-0.0031667647417634726,0.020674385130405426,-0.002576075727120042
422.900,Attitude,-1.4194760852947346,0.5346111772518075,-2.891618051925917
422.901,Gravity,0.07680480927228928,0.988572895526886,-0.12970979511737823
422.902,Magnetic-field,-18.431228637695312,45.55164337158203,-9.30023193359375,high
422.929,Bluetooth,-71
422.930,Bluetooth,-71
422.964,Bluetooth,-70
422.965,Bluetooth,-70
423.005,Bluetooth,-76
423.006,Bluetooth,-75
423.016,Altitude,-0.08984375,99.44314575195312
423.045,Bluetooth,-72
423.116,Bluetooth,-74
423.117,Bluetooth,-75
423.147,Accelerometer,0.0360260009765625,0.990325927734375,-0.134002685546875
423.148,Gyroscope,-0.0062637547962367535,0.005060005933046341,-0.0002878876985050738
423.150,Attitude,-1.418315820681026,0.5317877255065299,-2.894412683250033
423.151,Gravity,0.07701994478702545,0.9883973598480225,-0.1309148371219635
423.151,Magnetic-field,-18.564132690429688,45.64971923828125,-9.38397216796875,high
423.153,Bluetooth,-75
423.154,Bluetooth,-76
