TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
60.587,Bluetooth,-70
60.588,Bluetooth,128
60.618,Bluetooth,-73
60.620,Bluetooth,-73
60.649,Bluetooth,-74
60.651,Bluetooth,-74
60.679,Bluetooth,-70
60.680,Bluetooth,127
60.742,Bluetooth,-70
60.743,Bluetooth,-70
60.765,Accelerometer,-0.0040130615234375,-0.383331298828125,-0.805389404296875
60.766,Gyroscope,0.2034077166863991,-0.1708108912599382,-0.2653853342069411
60.767,Attitude,0.37293623919404484,-0.035450195187568055,-2.053205480295226
60.767,Gravity,-0.033006489276885986,-0.36435139179229736,-0.9306764006614685
60.768,Magnetic-field,-7.6362457275390625,-0.537750244140625,-47.11163330078125,high
60.776,Bluetooth,-71
60.777,Bluetooth,-71
60.810,Bluetooth,-70
60.812,Bluetooth,127
60.839,Bluetooth,-70
60.839,Bluetooth,-72
60.872,Bluetooth,-70
60.873,Bluetooth,-71
60.901,Heading,17.38733673095703,31.68397331237793,20.0,-8.28875732421875,-1.343353271484375,-47.108154296875
60.908,Bluetooth,-71
60.909,Bluetooth,-73
60.973,Bluetooth,-71
60.974,Bluetooth,-72
61.004,Bluetooth,-72
61.005,Bluetooth,-72
61.015,Accelerometer,-0.0075225830078125,-0.3740386962890625,-0.9070892333984375
61.016,Gyroscope,0.04480662007614715,-0.19839618014708796,-0.2626502677674297
61.017,Attitude,0.3714924895273838,-0.02284119192051731,-2.0862771628935053
61.018,Gravity,-0.02128126658499241,-0.3630065321922302,-0.9315435290336609
61.018,Magnetic-field,-7.9766693115234375,-0.6072235107421875,-47.07086181640625,high
61.036,Bluetooth,-71
61.036,Bluetooth,126
61.069,Bluetooth,-69
61.070,Bluetooth,127
61.099,Bluetooth,-71
61.101,Bluetooth,-74
61.132,Bluetooth,-73
61.134,Bluetooth,-72
61.162,Bluetooth,-69
61.163,Bluetooth,126
61.195,Bluetooth,-72
61.196,Bluetooth,-74
61.227,Bluetooth,-72
61.228,Bluetooth,-73
61.261,Bluetooth,-71
61.262,Bluetooth,-72
61.265,Accelerometer,-0.0075225830078125,-0.3740386962890625,-0.9070892333984375
61.266,Gyroscope,0.04201429567319907,0.014921425271604965,0.21868600554407466
61.267,Attitude,0.38442583870036856,-0.02919154519387923,-2.1215136024742844
61.267,Gravity,-0.02705712616443634,-0.3750269412994385,-0.9266189336776733
61.268,Magnetic-field,-9.177352905273438,-1.7284393310546875,-46.88531494140625,high
61.297,Bluetooth,-70
61.298,Bluetooth,126
61.326,Bluetooth,-72
61.327,Bluetooth,-73
61.357,Bluetooth,-71
61.358,Bluetooth,-72
61.387,Altitude,0.00528717041015625,101.83769989013672
61.392,Bluetooth,-71
61.392,Bluetooth,-72
61.425,Bluetooth,-70
61.426,Bluetooth,127
61.490,Bluetooth,-71
61.491,Bluetooth,-72
61.515,Accelerometer,0.0004730224609375,-0.364593505859375,-0.87628173828125
61.516,Gyroscope,-0.13394368702553527,0.14920093691059924,-0.06714468266751379
61.517,Attitude,0.38442583870036856,-0.02919154519387923,-2.1215136024742844
61.518,Gravity,-0.02705712616443634,-0.3750269412994385,-0.9266189336776733
61.519,Magnetic-field,-9.177352905273438,-1.7284393310546875,-46.88531494140625,high
61.521,Bluetooth,-70
61.521,Bluetooth,127
61.580,Bluetooth,-73
61.581,Bluetooth,-75
61.616,Bluetooth,-71
61.618,Bluetooth,-71
61.646,Bluetooth,-70
61.647,Bluetooth,127
61.676,Bluetooth,-72
61.677,Bluetooth,-74
61.707,Bluetooth,-72
61.709,Bluetooth,-73
61.737,Bluetooth,-71
61.738,Bluetooth,-72
61.765,Accelerometer,0.0080108642578125,-0.3984527587890625,-0.97210693359375
61.766,Gyroscope,0.13361744979200058,-0.027884361877565655,-0.05532584006585113
61.767,Attitude,0.3596621712580099,-0.0014389717410125307,-2.107620027755152
61.768,Gravity,-0.0013468997785821557,-0.3519580364227295,-0.9360148310661316
61.768,Magnetic-field,-7.159698486328125,-0.562103271484375,-47.215576171875,high
61.771,Bluetooth,-71
61.772,Bluetooth,127
61.804,Bluetooth,-73
61.805,Bluetooth,-73
61.838,Bluetooth,-70
61.839,Bluetooth,-71
61.868,Bluetooth,-71
61.869,Bluetooth,-70
61.899,Bluetooth,-72
61.901,Bluetooth,127
61.930,Bluetooth,-72
61.931,Bluetooth,-74
61.962,Bluetooth,-71
61.963,Bluetooth,-72
61.992,Bluetooth,-71
61.993,Bluetooth,-72
62.014,Accelerometer,0.03570556640625,-0.3749542236328125,-0.9340057373046875
62.015,Gyroscope,-0.016615994673222383,0.011088870146871932,-0.010516024196395888
62.016,Attitude,0.3800471061878625,0.004278508270068497,-2.1163418214538643
62.017,Gravity,0.00397321255877614,-0.3709642291069031,-0.9286386370658875
62.017,Magnetic-field,-7.5673065185546875,-2.1567840576171875,-47.20013427734375,high
62.022,Bluetooth,-73
62.023,Bluetooth,128
62.054,Bluetooth,-73
62.055,Bluetooth,-74
62.087,Bluetooth,-72
62.088,Bluetooth,-73
62.120,Bluetooth,-74
62.121,Bluetooth,127
62.185,Bluetooth,-73
62.186,Bluetooth,-72
62.217,Bluetooth,-73
62.218,Bluetooth,-72
62.251,Bluetooth,-73
62.253,Bluetooth,127
62.265,Accelerometer,0.0263824462890625,-0.3803863525390625,-0.9133148193359375
62.267,Gyroscope,0.010709636007644649,-0.006166815820187484,0.03927816396925166
62.267,Attitude,0.390084959988015,0.00777318262582485,-2.1184523259198516
62.268,Gravity,0.007189163472503424,-0.3802669942378998,-0.9248488545417786
62.268,Magnetic-field,-7.4115753173828125,-2.2585296630859375,-47.2861328125,high
62.280,Bluetooth,-71
62.281,Bluetooth,-73
62.310,Bluetooth,-72
62.311,Bluetooth,-74
62.370,Bluetooth,-72
62.371,Bluetooth,126
62.402,Bluetooth,-70
62.404,Bluetooth,-70
62.423,Altitude,0.0,101.83771514892578
62.435,Bluetooth,-72
62.437,Bluetooth,-71
62.469,Bluetooth,-71
62.470,Bluetooth,-73
62.515,Accelerometer,0.025299072265625,-0.3917694091796875,-0.918426513671875
62.516,Gyroscope,-0.006664294311814286,0.044069989718631235,0.003541471617587371
62.517,Attitude,0.3957937759785279,0.0063623058797762444,-2.112441772225081
62.517,Gravity,0.005870401859283447,-0.3855407238006592,-0.9226721525192261
62.518,Magnetic-field,-7.130523681640625,-2.048858642578125,-47.511474609375,high
62.627,Bluetooth,-73
62.628,Bluetooth,126
62.690,Bluetooth,127
62.765,Accelerometer,0.025299072265625,-0.3917694091796875,-0.918426513671875
62.766,Gyroscope,-0.006897853539414235,-0.0579059105299199,-0.024879250903520243
62.767,Attitude,0.3905901258152953,0.003573792572447586,-2.1071193701906554
62.767,Gravity,0.0033046237658709288,-0.3807341754436493,-0.9246786236763
62.768,Magnetic-field,-7.292266845703125,-2.374267578125,-47.1668701171875,high
62.782,Bluetooth,-67
62.784,Bluetooth,-67
62.817,Bluetooth,-71
62.818,Bluetooth,-71
62.847,Bluetooth,-74
62.849,Bluetooth,127
62.876,Bluetooth,-70
62.877,Bluetooth,-71
62.911,Bluetooth,-69
62.912,Bluetooth,-70
62.945,Bluetooth,-71
62.947,Bluetooth,-71
62.975,Bluetooth,-72
62.976,Bluetooth,128
63.005,Bluetooth,-68
63.006,Bluetooth,-69
63.015,Accelerometer,0.008636474609375,-0.39190673828125,-0.9161529541015625
63.016,Gyroscope,-0.015628760857130008,-0.03416169888299143,-0.002604837862206503
63.017,Attitude,0.39299421245578897,-0.008089655103194607,-2.1049961249826534
63.018,Gravity,-0.007472871337085962,-0.3829560875892639,-0.9237363338470459
63.018,Magnetic-field,-7.6306610107421875,-2.5379791259765625,-46.892822265625,high
63.039,Bluetooth,-71
63.040,Bluetooth,-71
63.108,Bluetooth,-71
63.109,Bluetooth,128
63.137,Bluetooth,-70
63.138,Bluetooth,-70
63.168,Bluetooth,-71
63.169,Bluetooth,-71
63.201,Bluetooth,-71
63.202,Bluetooth,127
63.260,Bluetooth,-69
63.261,Bluetooth,-70
63.264,Accelerometer,-0.0038299560546875,-0.4034271240234375,-0.93621826171875
63.266,Gyroscope,0.039782566679712666,-0.010521883150794062,0.016602945183880995
63.267,Attitude,0.39599943135687843,-0.020064136767896517,-2.102667547019393
63.267,Gravity,-0.018510160967707634,-0.38573047518730164,-0.9224258065223694
63.268,Magnetic-field,-8.867141723632812,-2.5052032470703125,-46.75830078125,high
63.290,Bluetooth,-69
63.291,Bluetooth,-71
63.321,Bluetooth,-71
63.322,Bluetooth,127
90.556,Bluetooth,-69
90.557,Bluetooth,-69
90.588,Bluetooth,-66
90.590,Bluetooth,-68
90.621,Bluetooth,-65
90.622,Bluetooth,-65
90.651,Bluetooth,-69
90.653,Bluetooth,-69
90.682,Bluetooth,-69
90.683,Bluetooth,-69
90.715,Bluetooth,-67
90.716,Bluetooth,-68
90.723,Accelerometer,0.01611328125,-0.363037109375,-0.9368896484375
90.724,Gyroscope,0.0004737763579250965,-0.006521548877386038,0.0015997608668105983
90.725,Attitude,0.3630079068657137,0.00068430301166826,2.5640592276547247
90.725,Gravity,0.0006397090037353337,-0.3550877273082733,-0.934832751750946
90.725,Magnetic-field,-13.02203369140625,-24.623199462890625,-37.90277099609375,high
90.748,Bluetooth,-64
90.749,Bluetooth,-64
90.779,Bluetooth,-69
90.780,Bluetooth,-68
90.807,Bluetooth,-67
90.808,Bluetooth,-68
90.842,Bluetooth,-66
90.843,Bluetooth,-66
90.874,Bluetooth,-65
90.875,Bluetooth,-66
90.907,Bluetooth,-68
90.908,Bluetooth,-68
90.938,Bluetooth,-67
90.939,Bluetooth,-68
90.969,Bluetooth,-64
90.971,Bluetooth,-65
90.972,Accelerometer,0.0174102783203125,-0.363739013671875,-0.9359893798828125
90.973,Gyroscope,0.0004737763579250965,-0.006521548877386038,0.0015997608668105983
90.974,Attitude,0.3630079068657137,0.00068430301166826,2.5640592276547247
90.975,Gravity,0.0006397090037353337,-0.3550877273082733,-0.934832751750946
90.975,Magnetic-field,-13.02203369140625,-24.623199462890625,-37.90277099609375,high
91.006,Bluetooth,-70
91.007,Bluetooth,-70
91.034,Altitude,0.0,101.83909606933594
91.035,Bluetooth,-69
91.036,Bluetooth,-68
91.067,Bluetooth,-67
91.069,Bluetooth,-67
91.098,Bluetooth,-64
91.099,Bluetooth,-65
91.131,Bluetooth,-68
91.132,Bluetooth,-70
91.198,Bluetooth,-67
91.199,Bluetooth,-67
91.222,Accelerometer,0.0119476318359375,-0.365234375,-0.9416046142578125
91.223,Gyroscope,-0.000496679543299778,0.0006705839624819522,-0.002408296573758655
91.224,Attitude,0.3681828057714416,-0.0034063432194866242,2.5649441859126334
91.225,Gravity,-0.0031780540011823177,-0.3599206209182739,-0.9329774975776672
91.225,Magnetic-field,-13.05999755859375,-24.85894775390625,-38.10955810546875,high
91.234,Bluetooth,-64
91.236,Bluetooth,-65
91.243,Activity,26251.83222525,,2
91.265,Bluetooth,-68
91.265,Bluetooth,-67
91.294,Bluetooth,-67
91.295,Bluetooth,-68
91.327,Bluetooth,-66
91.328,Bluetooth,-65
91.357,Bluetooth,-64
91.358,Bluetooth,-64
91.389,Bluetooth,-69
91.390,Bluetooth,-70
91.420,Bluetooth,-67
91.421,Bluetooth,-67
91.448,Bluetooth,-65
91.450,Bluetooth,-65
91.472,Accelerometer,0.011871337890625,-0.372894287109375,-0.9492645263671875
91.473,Gyroscope,-0.0033246903048549208,-0.0072025191681193,-0.003316700821584683
91.474,Attitude,0.37060246226968047,-0.004651983168010862,2.5654140137160377
91.475,Gravity,-0.004336141049861908,-0.3621770441532135,-0.9320992231369019
91.475,Magnetic-field,-13.085952758789062,-25.458511352539062,-38.03814697265625,high
91.478,Bluetooth,-65
91.479,Bluetooth,-64
91.511,Bluetooth,-70
91.512,Bluetooth,-68
91.541,Bluetooth,-67
91.542,Bluetooth,-69
91.560,Activity,26252.14942525,stationary,0
91.573,Bluetooth,-65
91.573,Bluetooth,-64
91.609,Bluetooth,-70
91.610,Bluetooth,-69
91.639,Bluetooth,-69
91.640,Bluetooth,-69
91.673,Bluetooth,-67
91.674,Bluetooth,-68
91.707,Bluetooth,-65
91.708,Bluetooth,-65
91.722,Accelerometer,0.0063629150390625,-0.366546630859375,-0.926849365234375
91.723,Gyroscope,-0.01885731104663307,0.015079883356464678,-0.004963865955798692
91.724,Attitude,0.37550525640616417,-0.0064465204700251055,2.5659166143293612
91.724,Gravity,-0.0059973010793328285,-0.36674264073371887,-0.9303030967712402
91.724,Magnetic-field,-12.761932373046875,-25.575042724609375,-37.62969970703125,high
91.741,Bluetooth,-70
91.742,Bluetooth,-70
91.772,Bluetooth,-66
91.774,Bluetooth,-69
91.805,Bluetooth,-64
91.806,Bluetooth,-64
91.840,Bluetooth,-66
91.841,Bluetooth,-65
91.875,Bluetooth,-69
91.877,Bluetooth,-69
91.881,Activity,26252.46650225,,2
91.907,Bluetooth,-68
91.908,Bluetooth,-69
91.941,Bluetooth,-65
91.942,Bluetooth,-65
91.972,Accelerometer,0.013519287109375,-0.373992919921875,-0.947174072265625
91.973,Gyroscope,-0.019395802219047093,0.005030977615268689,0.006514624658551832
91.974,Attitude,0.374348841880741,-0.0040283635347597565,2.565953643540927
91.975,Gravity,-0.0037493729032576084,-0.36566653847694397,-0.9307383894920349
91.975,Magnetic-field,-13.150009155273438,-25.46966552734375,-37.81695556640625,high
91.976,Bluetooth,-68
91.976,Bluetooth,-69
92.032,Bluetooth,-67
92.034,Bluetooth,-68
92.064,Bluetooth,-64
92.065,Bluetooth,-64
92.072,Altitude,0.010570526123046875,101.8389663696289
92.095,Bluetooth,-68
92.096,Bluetooth,-70
92.126,Bluetooth,-67
92.127,Bluetooth,-69
92.160,Bluetooth,-68
92.161,Bluetooth,-70
92.194,Bluetooth,-65
92.195,Bluetooth,-64
92.196,Activity,26252.78363275,stationary,0
92.222,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
92.223,Gyroscope,-0.019395802219047093,0.005030977615268689,0.006514624658551832
92.224,Attitude,0.37298306136675485,-0.003400132305163171,2.565476751132041
92.224,Gravity,-0.003166348207741976,-0.36439502239227295,-0.9312390685081482
92.224,Magnetic-field,-13.057464599609375,-25.4227294921875,-37.82830810546875,high
92.228,Bluetooth,-68
92.228,Bluetooth,-69
92.260,Bluetooth,-67
92.261,Bluetooth,-68
92.292,Bluetooth,-65
92.293,Bluetooth,-65
92.327,Bluetooth,-70
92.328,Bluetooth,-69
92.357,Bluetooth,-69
92.358,Bluetooth,-70
92.387,Bluetooth,-66
92.388,Bluetooth,-68
92.418,Bluetooth,-65
92.419,Bluetooth,-64
92.453,Bluetooth,-69
92.454,Bluetooth,-69
92.472,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
92.473,Gyroscope,-0.03380297108415775,-0.01715342058120037,-0.0004993427043898572
92.474,Attitude,0.37012396701203554,-0.0027909976270706505,2.564475508812881
92.474,Gravity,-0.002601994900032878,-0.36173099279403687,-0.9322788715362549
92.475,Magnetic-field,-12.991424560546875,-25.236099243164062,-38.2030029296875,high
92.512,Bluetooth,-67
92.513,Bluetooth,-69
92.541,Bluetooth,-64
92.542,Bluetooth,-64
92.576,Bluetooth,-68
92.577,Bluetooth,-69
92.605,Bluetooth,-66
92.607,Bluetooth,-68
92.637,Bluetooth,-67
92.638,Bluetooth,-69
92.668,Bluetooth,-64
92.670,Bluetooth,-65
92.700,Bluetooth,-69
92.703,Bluetooth,-68
92.722,Accelerometer,0.0138092041015625,-0.3673248291015625,-0.9492950439453125
92.723,Gyroscope,-0.014322480342446143,0.03727280366842199,-0.010859571977016109
92.724,Attitude,0.36853486281404424,-0.001396645410928141,2.5628975728056296
92.725,Gravity,-0.001302868826314807,-0.36024904251098633,-0.9328552484512329
92.725,Magnetic-field,-12.990142822265625,-25.456375122070312,-37.91925048828125,high
92.734,Bluetooth,-67
92.736,Bluetooth,-68
92.767,Bluetooth,-66
92.770,Bluetooth,-66
92.798,Bluetooth,-64
92.799,Bluetooth,-65
92.830,Bluetooth,-69
92.831,Bluetooth,-69
92.863,Bluetooth,-67
92.865,Bluetooth,-67
92.893,Bluetooth,-64
92.893,Bluetooth,-64
92.959,Bluetooth,-69
92.960,Bluetooth,-68
92.972,Accelerometer,0.0091705322265625,-0.3642730712890625,-0.9330902099609375
92.973,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
92.974,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
92.975,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
92.975,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
92.992,Bluetooth,-66
92.993,Bluetooth,-68
93.023,Bluetooth,-64
93.024,Bluetooth,-63
93.056,Bluetooth,-69
93.058,Bluetooth,-69
93.085,Bluetooth,-67
93.087,Bluetooth,-69
93.108,Altitude,0.02114105224609375,101.83883666992188
93.117,Bluetooth,-68
93.119,Bluetooth,-67
93.148,Bluetooth,127
93.179,Bluetooth,-70
93.180,Bluetooth,-69
93.210,Bluetooth,127
93.222,Accelerometer,0.01470947265625,-0.36309814453125,-0.9492034912109375
93.223,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
93.223,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
93.224,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
93.224,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
93.245,Bluetooth,-64
93.246,Bluetooth,-63
93.275,Bluetooth,126
93.306,Bluetooth,-69
93.307,Bluetooth,-69
93.338,Bluetooth,128
93.368,Bluetooth,-64
93.370,Bluetooth,-64
93.398,Bluetooth,128
93.429,Bluetooth,-71
93.430,Bluetooth,-70
93.463,Bluetooth,127
93.472,Accelerometer,0.01373291015625,-0.36767578125,-0.9377593994140625
93.473,Gyroscope,-0.03615560759113375,0.037076528696083154,0.0024668861177403983
93.474,Attitude,0.3667009184383262,0.0033913382467305664,2.563646367937402
93.474,Gravity,0.0031658599618822336,-0.3585376441478729,-0.933509886264801
93.475,Magnetic-field,-12.990142822265625,-24.840591430664062,-38.33453369140625,high
93.498,Bluetooth,-64
93.500,Bluetooth,-64
93.530,Bluetooth,127
93.561,Bluetooth,-70
93.562,Bluetooth,-70
93.594,Bluetooth,127
93.625,Bluetooth,-65
93.626,Bluetooth,-64
93.657,Bluetooth,127
93.689,Bluetooth,-68
93.691,Bluetooth,-68
93.719,Bluetooth,-68
93.720,Bluetooth,-67
93.722,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
93.723,Gyroscope,-0.024098944704127028,0.021710355522434957,0.0038360172341501348
93.724,Attitude,0.3658524953839506,0.004300570056686032,2.5616469239968143
93.725,Gravity,0.004015942104160786,-0.357745498418808,-0.9338104724884033
93.725,Magnetic-field,-12.6724853515625,-24.987518310546875,-38.09368896484375,high
93.749,Bluetooth,-65
93.751,Bluetooth,-64
93.781,Bluetooth,-69
93.782,Bluetooth,-70
93.811,Bluetooth,-66
93.812,Bluetooth,-69
93.840,Bluetooth,-67
93.841,Bluetooth,-70
93.876,Bluetooth,-65
93.877,Bluetooth,-66
93.906,Bluetooth,-70
93.907,Bluetooth,-70
93.936,Bluetooth,-67
93.937,Bluetooth,-68
93.967,Bluetooth,-65
93.969,Bluetooth,-65
93.972,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
93.973,Gyroscope,-0.0052967610920585965,0.0420087030349099,-0.00489622166411068
93.974,Attitude,0.36692869552437285,0.006931686077378715,2.5618495120439446
93.974,Gravity,0.006470216903835535,-0.35875028371810913,-0.933411180973053
93.975,Magnetic-field,-12.559585571289062,-24.982620239257812,-38.28741455078125,high
93.998,Bluetooth,-65
93.998,Bluetooth,-63
94.097,Activity,26254.686847625002,,2
94.123,Bluetooth,-64
94.124,Bluetooth,-65
94.143,Altitude,0.058132171630859375,101.8383560180664
94.154,Bluetooth,-71
94.156,Bluetooth,-70
94.182,Bluetooth,-68
94.184,Bluetooth,-68
94.214,Bluetooth,-65
94.215,Bluetooth,-63
94.222,Accelerometer,0.0231475830078125,-0.3660888671875,-0.93658447265625
94.223,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
94.224,Attitude,0.3662894299688991,0.010608104656417414,2.5628489096577676
94.224,Gravity,0.009904205799102783,-0.35815349221229553,-0.933610200881958
94.224,Magnetic-field,-12.35357666015625,-24.944580078125,-37.9251708984375,high
94.248,Bluetooth,-70
94.249,Bluetooth,-70
94.281,Bluetooth,-71
94.282,Bluetooth,-71
94.314,Bluetooth,-68
94.315,Bluetooth,-67
94.346,Bluetooth,-65
94.347,Bluetooth,-64
94.376,Bluetooth,-70
94.377,Bluetooth,-70
94.409,Bluetooth,-66
94.410,Bluetooth,-68
94.439,Bluetooth,-67
94.440,Bluetooth,-68
94.469,Bluetooth,-66
94.470,Bluetooth,-65
94.472,Accelerometer,0.020294189453125,-0.368621826171875,-0.9412689208984375
94.473,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
94.474,Attitude,0.366607436901199,0.0070085294464793686,2.56480026497738
94.474,Gravity,0.006542750634253025,-0.35845038294792175,-0.9335258603096008
94.475,Magnetic-field,-12.608657836914062,-24.876754760742188,-38.15435791015625,high
94.500,Bluetooth,-69
94.503,Bluetooth,-71
94.532,Bluetooth,-65
165.453,Bluetooth,-65
165.454,Bluetooth,-67
165.486,Bluetooth,-67
165.487,Bluetooth,-67
165.517,Bluetooth,-68
165.518,Bluetooth,-67
165.551,Bluetooth,-69
165.552,Bluetooth,-69
165.579,Accelerometer,-0.0051727294921875,-0.384735107421875,-0.9388427734375
165.581,Gyroscope,0.09564663160186881,-0.08463978681657132,0.05772055451805039
165.582,Attitude,0.38174555434845625,-0.014796058940171662,0.8832828532321298
165.582,Gravity,-0.01373047474771738,-0.3725409507751465,-0.9279142022132874
165.582,Magnetic-field,13.247268676757812,-31.063400268554688,-34.05364990234375,high
165.583,Bluetooth,-66
165.584,Bluetooth,-69
165.613,Bluetooth,-68
165.614,Bluetooth,-68
165.645,Bluetooth,-71
165.646,Bluetooth,-71
165.676,Bluetooth,-70
165.677,Bluetooth,-71
165.708,Bluetooth,-67
165.710,Bluetooth,-70
165.720,Heading,200.12274169921875,214.41937255859375,20.0,10.336593627929688,-34.359527587890625,-31.8828125
165.744,Bluetooth,-71
165.745,Bluetooth,-71
165.763,Activity,26326.356486166667,,2
165.776,Bluetooth,-69
165.777,Bluetooth,-70
165.809,Bluetooth,-67
165.810,Bluetooth,-69
165.829,Accelerometer,-0.0231170654296875,-0.4437408447265625,-0.9002838134765625
165.830,Gyroscope,0.6981964156122208,0.3828437877687769,-0.1388143423431812
165.831,Attitude,0.4146229234938531,-0.0777120933052475,0.9542437484463481
165.832,Gravity,-0.07105584442615509,-0.4028448462486267,-0.9125059843063354
165.832,Magnetic-field,10.336593627929688,-34.359527587890625,-31.8828125,high
165.838,Bluetooth,-72
165.840,Bluetooth,-70
165.870,Bluetooth,-71
165.871,Bluetooth,-73
165.901,Bluetooth,-69
165.902,Bluetooth,-69
165.932,Bluetooth,-70
165.933,Bluetooth,-72
165.962,Bluetooth,-73
165.962,Bluetooth,-72
165.995,Bluetooth,-72
165.996,Bluetooth,-71
166.020,Altitude,-0.18496322631835938,101.8373794555664
166.031,Bluetooth,-71
166.032,Bluetooth,-71
166.063,Bluetooth,-70
166.064,Bluetooth,-70
166.079,Accelerometer,-0.0074005126953125,-0.504608154296875,-0.8697052001953125
166.081,Gyroscope,0.14501737715419377,-0.012473713913713136,-0.08502354832965174
166.082,Attitude,0.49249476311457063,-0.00673921926094685,0.9124562799738943
166.083,Gravity,-0.005938258953392506,-0.47282564640045166,-0.8811360597610474
166.083,Magnetic-field,13.601226806640625,-34.7882080078125,-30.142333984375,high
166.094,Bluetooth,-72
166.095,Bluetooth,-71
166.128,Bluetooth,-71
166.129,Bluetooth,-72
166.194,Bluetooth,-69
166.196,Bluetooth,-71
166.225,Bluetooth,-70
166.226,Bluetooth,-70
166.257,Bluetooth,-72
166.260,Bluetooth,-73
166.291,Bluetooth,-69
166.292,Bluetooth,-70
166.329,Accelerometer,-0.0071563720703125,-0.437744140625,-0.905670166015625
166.331,Gyroscope,0.04902027355287052,0.09888982917736731,-0.009516273523180142
166.332,Attitude,0.44975553963931614,-0.020247847935774888,0.8924130717917789
166.332,Gravity,-0.01823302172124386,-0.4347454011440277,-0.9003688097000122
166.332,Magnetic-field,12.871932983398438,-33.21345520019531,-31.9183349609375,high
166.418,Bluetooth,-69
166.419,Bluetooth,-69
166.449,Bluetooth,-70
166.450,Bluetooth,-71
166.513,Bluetooth,-71
166.514,Bluetooth,-71
166.543,Bluetooth,-69
166.544,Bluetooth,-72
166.579,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
166.580,Gyroscope,0.033430661163764676,0.11220270515056442,-0.042365566620980524
166.581,Attitude,0.44745226706972185,-0.01844958070664932,0.8947874678619604
166.582,Gravity,-0.01663232035934925,-0.4326700270175934,-0.9013989567756653
166.582,Magnetic-field,13.05975341796875,-33.010986328125,-31.73712158203125,high
166.708,Bluetooth,-70
166.710,Bluetooth,-70
166.808,Bluetooth,-71
166.809,Bluetooth,-71
166.829,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
166.830,Gyroscope,-0.020387829725101607,0.038300251216974564,0.007278419259186558
166.831,Attitude,0.45035751863586343,-0.01331543901863909,0.896685928751546
166.832,Gravity,-0.011987422592937946,-0.4352874457836151,-0.900211751461029
166.832,Magnetic-field,12.873916625976562,-33.463470458984375,-31.67926025390625,high
166.839,Bluetooth,-71
166.841,Bluetooth,-71
166.874,Bluetooth,-72
166.875,Bluetooth,-73
166.906,Bluetooth,-70
166.907,Bluetooth,-70
166.972,Bluetooth,-71
166.974,Bluetooth,-71
167.004,Bluetooth,-69
167.006,Bluetooth,-71
167.037,Bluetooth,-69
167.038,Bluetooth,-70
167.056,Altitude,-0.22723770141601562,101.83789825439453
167.067,Bluetooth,-69
167.069,Bluetooth,-72
167.079,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
167.080,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
167.081,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
167.082,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
167.082,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
167.102,Bluetooth,-71
167.103,Bluetooth,-73
167.133,Bluetooth,-68
167.134,Bluetooth,-71
167.164,Bluetooth,-72
167.165,Bluetooth,-69
167.193,Bluetooth,-70
167.195,Bluetooth,-69
167.254,Bluetooth,-69
167.256,Bluetooth,-70
167.286,Bluetooth,-70
167.287,Bluetooth,-71
167.319,Bluetooth,-71
167.320,Bluetooth,-71
167.329,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
167.330,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
167.331,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
167.332,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
167.333,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
167.348,Activity,26327.941762125003,stationary,0
167.352,Bluetooth,-71
167.353,Bluetooth,-71
167.384,Bluetooth,-68
167.385,Bluetooth,-69
167.416,Bluetooth,-72
167.417,Bluetooth,-70
167.447,Bluetooth,-71
167.448,Bluetooth,-70
167.511,Bluetooth,-69
167.512,Bluetooth,-72
167.544,Bluetooth,-71
167.545,Bluetooth,-71
167.577,Bluetooth,-73
167.578,Bluetooth,-72
