TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
60.935,Attitude,1.2026161254008636,0.6949987012108582,0.8936808926765476
60.936,Gravity,0.2304861694574356,-0.9329838752746582,-0.276436984539032
60.936,Magnetic-field,10.88739013671875,-48.65784454345703,8.576614379882812,high
60.951,Bluetooth,-76
60.952,Bluetooth,-76
60.959,Altitude,-0.0211334228515625,99.97022247314453
60.986,Bluetooth,-77
60.986,Bluetooth,-77
61.016,Bluetooth,-67
61.017,Bluetooth,-66
61.071,Activity,855322.0381014167,,2
61.082,Bluetooth,-75
61.115,Bluetooth,-78
61.115,Bluetooth,-77
61.178,Bluetooth,-71
61.183,Accelerometer,0.2278594970703125,-0.941131591796875,-0.264678955078125
61.184,Gyroscope,0.1761622428894043,0.04085741937160492,0.06851274520158768
61.185,Attitude,1.22940279815407,0.7283806739571086,0.85497864521574
61.185,Gravity,0.2228640615940094,-0.9422890543937683,-0.24984604120254517
61.186,Magnetic-field,10.269882202148438,-48.09532165527344,9.969345092773438,high
61.242,Bluetooth,-72
61.243,Bluetooth,-72
61.274,Bluetooth,-66
61.275,Bluetooth,-66
61.304,Bluetooth,-70
61.305,Bluetooth,-69
61.338,Bluetooth,-71
61.339,Bluetooth,-71
61.373,Bluetooth,-73
61.374,Bluetooth,-74
61.433,Accelerometer,0.2223358154296875,-0.942840576171875,-0.22802734375
61.434,Gyroscope,0.03665122017264366,-0.1234004944562912,0.0021411816123872995
61.435,Attitude,1.2397817096832857,0.7442854542870407,0.8254206900677273
61.436,Gravity,0.22017192840576172,-0.9457131028175354,-0.23906296491622925
61.436,Magnetic-field,10.302520751953125,-48.26299285888672,10.502853393554688,high
61.440,Bluetooth,-69
61.441,Bluetooth,-69
61.471,Bluetooth,-69
61.472,Bluetooth,-69
61.502,Bluetooth,-72
61.503,Bluetooth,-71
61.534,Bluetooth,-68
61.535,Bluetooth,-67
61.628,Bluetooth,-72
61.629,Bluetooth,-71
61.683,Accelerometer,0.22406005859375,-0.95184326171875,-0.233062744140625
61.684,Gyroscope,0.007261108607053757,-0.03542536869645119,0.008771919645369053
61.685,Attitude,1.2425686450836273,0.7451101581560188,0.827191964232181
61.686,Gravity,0.2185811996459961,-0.9466151595115662,-0.2369433045387268
61.686,Magnetic-field,10.1998291015625,-48.25347137451172,10.65618896484375,high
61.690,Bluetooth,-68
61.691,Bluetooth,-67
61.756,Bluetooth,-71
61.757,Bluetooth,-70
61.790,Bluetooth,-68
61.791,Bluetooth,-67
61.822,Bluetooth,-68
61.823,Bluetooth,-69
61.853,Bluetooth,-71
61.855,Bluetooth,-72
61.914,Bluetooth,-68
61.933,Accelerometer,0.224151611328125,-0.934967041015625,-0.2384185791015625
61.934,Gyroscope,-0.013052418828010559,-0.0009952232940122485,0.0033004553988575935
61.935,Attitude,1.2383903658297732,0.7330083689393804,0.8422597991355116
61.936,Gravity,0.21834228932857513,-0.9452599883079529,-0.24250826239585876
61.936,Magnetic-field,10.220733642578125,-48.569862365722656,11.152313232421875,high
61.947,Bluetooth,-72
61.948,Bluetooth,-73
61.960,Altitude,-0.0158538818359375,99.97017669677734
61.980,Bluetooth,-71
61.981,Bluetooth,-70
62.027,Activity,855322.9940756251,stationary,0
62.073,Bluetooth,-71
62.074,Bluetooth,-71
62.106,Bluetooth,-70
62.107,Bluetooth,-71
62.140,Bluetooth,-67
62.141,Bluetooth,-66
62.183,Accelerometer,0.226806640625,-0.93988037109375,-0.24041748046875
62.184,Gyroscope,-0.008613195270299911,-0.02149011194705963,0.004221110139042139
62.185,Attitude,1.236883374107696,0.7331018141914848,0.8418679321315099
62.186,Gravity,0.2193182110786438,-0.9447671175003052,-0.24354642629623413
62.186,Magnetic-field,10.721908569335938,-48.24897766113281,10.24566650390625,high
62.237,Bluetooth,-71
62.238,Bluetooth,-71
62.273,Bluetooth,-68
62.274,Bluetooth,-68
62.302,Bluetooth,-71
62.303,Bluetooth,-71
62.335,Bluetooth,-72
62.370,Bluetooth,-68
62.371,Bluetooth,-69
62.402,Bluetooth,-68
62.404,Bluetooth,-69
62.432,Bluetooth,-72
62.433,Bluetooth,-71
62.434,Accelerometer,0.223968505859375,-0.942291259765625,-0.2410736083984375
62.435,Gyroscope,-0.005828860681504011,-0.03327726200222969,0.002237321576103568
62.436,Attitude,1.2370008228856257,0.7336504460069734,0.8408889754718526
62.437,Gravity,0.2193773239850998,-0.9448056221008301,-0.24334345757961273
62.437,Magnetic-field,10.297317504882812,-48.08924102783203,10.111404418945312,high
62.468,Bluetooth,-73
62.469,Bluetooth,-73
62.500,Bluetooth,-68
62.501,Bluetooth,-67
62.561,Bluetooth,-71
62.562,Bluetooth,-71
62.663,Bluetooth,-68
62.665,Bluetooth,-68
62.683,Accelerometer,0.22576904296875,-0.941192626953125,-0.2455902099609375
62.684,Gyroscope,-0.008905877359211445,-0.008597216568887234,-0.004656004719436169
62.686,Attitude,1.2365997548629921,0.7329683030628077,0.8419732183409683
62.686,Gravity,0.21946462988853455,-0.9446741342544556,-0.24377447366714478
62.686,Magnetic-field,10.496994018554688,-48.23120880126953,10.239410400390625,high
62.696,Bluetooth,-71
62.697,Bluetooth,-71
62.764,Bluetooth,-71
62.765,Bluetooth,-72
62.794,Bluetooth,-69
62.795,Bluetooth,-67
62.824,Bluetooth,-71
62.825,Bluetooth,-69
62.855,Bluetooth,-72
62.856,Bluetooth,-71
62.885,Bluetooth,-71
62.886,Bluetooth,-70
62.916,Bluetooth,-69
62.917,Bluetooth,-70
62.933,Accelerometer,0.2206268310546875,-0.9416351318359375,-0.2328948974609375
62.934,Gyroscope,0.008731706067919731,-0.026134131476283073,0.015736885368824005
62.935,Attitude,1.2390749894528459,0.7332014570112827,0.8406439751998294
62.936,Gravity,0.21795612573623657,-0.9454831480979919,-0.24198538064956665
62.936,Magnetic-field,10.3157958984375,-48.283905029296875,9.961212158203125,high
90.120,Bluetooth,-69
90.122,Bluetooth,-67
90.183,Bluetooth,-67
90.185,Bluetooth,-66
90.216,Bluetooth,-68
90.218,Bluetooth,-68
90.244,Accelerometer,0.2332000732421875,-0.92962646484375,-0.272186279296875
90.245,Gyroscope,-0.029884928837418556,-0.014972824603319168,-0.013610350899398327
90.246,Attitude,1.1987151508611718,0.7072722316827923,-0.7314496030075794
90.246,Gravity,0.23622462153434753,-0.9315727353096008,-0.27635180950164795
90.247,Magnetic-field,33.01478576660156,-36.677024841308594,-12.164688110351562,high
90.283,Bluetooth,-70
90.284,Bluetooth,-71
90.379,Bluetooth,-71
90.380,Bluetooth,-70
90.390,Activity,855351.3573375418,stationary,0
90.439,Bluetooth,-66
90.441,Bluetooth,-66
90.474,Bluetooth,-69
90.475,Bluetooth,-70
90.494,Accelerometer,0.2374725341796875,-0.9324493408203125,-0.2740936279296875
90.495,Gyroscope,-0.008731173351407051,-0.02598872408270836,0.011302188970148563
90.496,Attitude,1.1979827508608043,0.7113615249030985,-0.7326250753417245
90.496,Gravity,0.2377980351448059,-0.9313062429428101,-0.2759001553058624
90.497,Magnetic-field,33.09968566894531,-36.945274353027344,-11.924118041992188,high
90.505,Bluetooth,-70
90.506,Bluetooth,-70
90.535,Bluetooth,-66
90.536,Bluetooth,-66
90.567,Bluetooth,-65
90.568,Bluetooth,-66
90.601,Bluetooth,-70
90.602,Bluetooth,-69
90.634,Bluetooth,-70
90.636,Bluetooth,-69
90.698,Bluetooth,-69
90.699,Bluetooth,-69
90.744,Accelerometer,0.2388153076171875,-0.927459716796875,-0.274627685546875
90.745,Gyroscope,0.016343286260962486,-0.02418389916419983,0.014788267202675343
90.746,Attitude,1.1978565704624966,0.7156060116418587,-0.7332877520130073
90.746,Gravity,0.23904402554035187,-0.9312602281570435,-0.27497702836990356
90.747,Magnetic-field,33.599212646484375,-36.699974060058594,-12.251968383789062,high
90.762,Bluetooth,-70
90.763,Bluetooth,-70
90.776,Altitude,-0.02642059326171875,99.97000885009766
90.823,Bluetooth,-70
90.824,Bluetooth,-70
90.855,Bluetooth,-70
90.856,Bluetooth,-69
90.917,Bluetooth,-67
90.918,Bluetooth,-67
90.985,Bluetooth,-71
90.986,Bluetooth,-71
90.994,Accelerometer,0.2372589111328125,-0.933074951171875,-0.280242919921875
90.994,Gyroscope,0.002615490462630987,-0.031989891082048416,-0.0008652610122226179
90.995,Attitude,1.1968664398969786,0.712457517677608,-0.7310392242522489
90.996,Gravity,0.23877982795238495,-0.9308990240097046,-0.2764260470867157
90.996,Magnetic-field,33.132843017578125,-36.89531707763672,-11.816818237304688,high
91.044,Bluetooth,-66
91.045,Bluetooth,-67
91.078,Bluetooth,-69
91.079,Bluetooth,-70
91.109,Bluetooth,-72
91.110,Bluetooth,-72
91.139,Bluetooth,-67
91.140,Bluetooth,-68
91.204,Bluetooth,-70
91.205,Bluetooth,-68
91.235,Bluetooth,-72
91.236,Bluetooth,-72
91.244,Accelerometer,0.23187255859375,-0.9295501708984375,-0.2729949951171875
91.245,Gyroscope,0.010705641470849514,-0.027720311656594276,0.018368087708950043
91.246,Attitude,1.2001518959635598,0.708948374732347,-0.7322699938730253
91.246,Gravity,0.23581567406654358,-0.9320940971374512,-0.27493900060653687
91.247,Magnetic-field,33.24409484863281,-37.00885009765625,-12.252243041992188,high
91.264,Bluetooth,-68
91.266,Bluetooth,-67
91.297,Bluetooth,-71
91.298,Bluetooth,-69
91.361,Bluetooth,-73
91.362,Bluetooth,-71
91.390,Bluetooth,-67
91.391,Bluetooth,-67
91.426,Bluetooth,-70
91.427,Bluetooth,-70
91.457,Bluetooth,-72
91.457,Bluetooth,-71
91.494,Accelerometer,0.234222412109375,-0.927734375,-0.2730255126953125
91.495,Gyroscope,0.005371595732867718,0.022765500470995903,0.015093731693923473
91.496,Attitude,1.1973359993626171,0.7097326290868453,-0.7278679222825196
91.496,Gravity,0.23774074018001556,-0.9310704469680786,-0.27674394845962524
91.497,Magnetic-field,33.236358642578125,-36.820594787597656,-12.176589965820312,high
91.556,Bluetooth,-69
91.557,Bluetooth,-70
91.590,Bluetooth,-72
91.592,Bluetooth,-71
91.657,Bluetooth,-70
91.658,Bluetooth,-68
91.722,Bluetooth,-71
91.723,Bluetooth,-70
91.744,Accelerometer,0.2385711669921875,-0.9295501708984375,-0.28033447265625
91.745,Gyroscope,-0.006040848325937986,-0.029514482244849205,0.003829892026260495
91.746,Attitude,1.1976259110612189,0.7082443485445541,-0.7236628405769449
91.746,Gravity,0.23715302348136902,-0.9311761856079102,-0.2768924832344055
91.747,Magnetic-field,32.898101806640625,-36.91466522216797,-12.129135131835938,high
91.753,Bluetooth,-68
91.754,Bluetooth,-68
91.777,Altitude,-0.02642059326171875,99.97000885009766
91.785,Bluetooth,-68
91.786,Bluetooth,-70
91.820,Bluetooth,-71
91.821,Bluetooth,-71
91.878,Bluetooth,-68
91.880,Bluetooth,-69
91.911,Bluetooth,-68
91.912,Bluetooth,-69
91.945,Bluetooth,-72
91.946,Bluetooth,-71
91.975,Bluetooth,-67
91.976,Bluetooth,-68
91.993,Accelerometer,0.23736572265625,-0.924591064453125,-0.2714691162109375
91.995,Gyroscope,0.02750645950436592,0.03906271234154701,0.0025276062078773975
91.996,Attitude,1.197951416901404,0.7078259981715619,-0.7242044178285519
91.996,Gravity,0.23684006929397583,-0.9312947988510132,-0.27676135301589966
91.997,Magnetic-field,33.00396728515625,-36.84635925292969,-12.50189208984375,high
92.102,Bluetooth,-68
92.103,Bluetooth,-68
92.136,Bluetooth,-69
92.137,Bluetooth,-68
92.230,Bluetooth,-68
92.231,Bluetooth,-69
92.243,Accelerometer,0.2366485595703125,-0.928466796875,-0.2722930908203125
92.244,Gyroscope,0.02750645950436592,0.03906271234154701,0.0025276062078773975
92.245,Attitude,1.197843791074079,0.7088123661350514,-0.7237483745717977
92.246,Gravity,0.23717819154262543,-0.931255578994751,-0.27660369873046875
92.246,Magnetic-field,33.152252197265625,-36.933815002441406,-12.3876953125,high
92.261,Bluetooth,-68
92.262,Bluetooth,-69
92.323,Bluetooth,-70
92.323,Bluetooth,-69
92.352,Bluetooth,-68
92.353,Bluetooth,-68
92.382,Bluetooth,-68
92.384,Bluetooth,-68
92.415,Bluetooth,-70
92.416,Bluetooth,-70
92.446,Bluetooth,-70
92.447,Bluetooth,-69
92.478,Bluetooth,-68
92.479,Bluetooth,-68
92.494,Accelerometer,0.2339630126953125,-0.9287567138671875,-0.2716827392578125
92.495,Gyroscope,0.00894023198634386,0.0035832831636071205,0.0029667613562196493
92.496,Attitude,1.2000031440552548,0.7112558180338353,-0.7265105520495723
92.496,Gravity,0.23653998970985413,-0.9320402145385742,-0.27449920773506165
92.497,Magnetic-field,33.15728759765625,-36.849273681640625,-12.119430541992188,high
92.510,Bluetooth,-68
92.511,Bluetooth,-67
92.547,Bluetooth,-69
92.547,Bluetooth,-70
92.577,Bluetooth,-68
92.579,Bluetooth,-68
92.675,Bluetooth,-70
92.676,Bluetooth,-71
92.706,Bluetooth,-68
92.707,Bluetooth,-69
92.741,Bluetooth,-68
92.743,Bluetooth,-69
92.744,Accelerometer,0.236846923828125,-0.9298553466796875,-0.27801513671875
92.745,Gyroscope,0.017362479120492935,-0.010810569860041142,0.007803594693541527
92.747,Attitude,1.2039824146318663,0.714519658760269,-0.7296940334300416
92.747,Gravity,0.23500238358974457,-0.9334747791290283,-0.2709216773509979
92.747,Magnetic-field,32.88702392578125,-36.96623992919922,-12.307098388671875,high
92.775,Bluetooth,-69
92.776,Bluetooth,-69
92.777,Altitude,-0.00792694091796875,99.96979522705078
92.805,Bluetooth,-69
92.806,Bluetooth,-70
92.835,Bluetooth,-69
92.836,Bluetooth,-69
92.899,Bluetooth,-70
92.900,Bluetooth,-70
92.959,Bluetooth,-68
92.961,Bluetooth,-68
92.992,Bluetooth,-69
92.994,Accelerometer,0.2320098876953125,-0.9322052001953125,-0.2724151611328125
92.994,Gyroscope,0.008423312567174435,-0.0391833558678627,0.00552366254851222
92.995,Attitude,1.2046259512067787,0.716056323208106,-0.7317139168877093
92.996,Gravity,0.2350241094827652,-0.9337053298950195,-0.27010709047317505
92.996,Magnetic-field,33.10527038574219,-37.03350067138672,-11.949600219726562,high
92.997,Bluetooth,-69
93.023,Bluetooth,-70
93.025,Bluetooth,-71
93.056,Bluetooth,-68
93.057,Bluetooth,-68
93.120,Bluetooth,-69
93.121,Bluetooth,-69
93.153,Bluetooth,-71
93.154,Bluetooth,-71
93.182,Bluetooth,-67
93.183,Bluetooth,-67
93.217,Bluetooth,-69
93.218,Bluetooth,-69
93.244,Accelerometer,0.23809814453125,-0.93084716796875,-0.2718048095703125
93.245,Gyroscope,-0.003406981937587261,-0.00857617799192667,0.000854075769893825
93.246,Attitude,1.202808294383328,0.7185517725223733,-0.731732541696589
93.246,Gravity,0.23681429028511047,-0.9330530166625977,-0.27079689502716064
93.246,Magnetic-field,33.30767822265625,-36.91844177246094,-12.18804931640625,high
93.277,Bluetooth,-70
93.279,Bluetooth,-70
93.405,Bluetooth,-70
93.406,Bluetooth,-69
93.494,Accelerometer,0.2404632568359375,-0.929840087890625,-0.2754974365234375
93.495,Gyroscope,0.006758037488907576,-0.005577724426984787,0.0009574064170010388
93.495,Attitude,1.2054094882657709,0.7181178740998558,-0.7299377931515603
93.496,Gravity,0.23509922623634338,-0.9339855909347534,-0.2690712511539459
93.496,Magnetic-field,32.816986083984375,-37.215057373046875,-11.838958740234375,high
93.500,Bluetooth,-69
93.501,Bluetooth,-70
93.563,Bluetooth,-66
93.564,Bluetooth,-66
93.579,Activity,855354.5444041251,stationary,0
93.598,Bluetooth,-69
93.599,Bluetooth,-68
93.631,Bluetooth,-70
93.632,Bluetooth,-71
93.661,Bluetooth,-66
93.662,Bluetooth,-66
93.695,Bluetooth,-68
93.696,Bluetooth,-67
93.724,Bluetooth,-67
93.725,Bluetooth,-68
93.744,Accelerometer,0.2343292236328125,-0.932464599609375,-0.267120361328125
93.745,Gyroscope,0.00942039955407381,-0.008027300238609314,0.0012463594321161509
93.745,Attitude,1.2048369174189388,0.7196020040592164,-0.7318909431413387
93.746,Gravity,0.2358504980802536,-0.93378084897995,-0.269123911857605
93.746,Magnetic-field,32.80052185058594,-37.199623107910156,-11.751190185546875,high
93.787,Bluetooth,-67
93.788,Bluetooth,-67
93.817,Bluetooth,-68
93.818,Bluetooth,-68
93.885,Bluetooth,-70
93.886,Bluetooth,-71
93.914,Bluetooth,-67
93.915,Bluetooth,-67
93.938,Activity,855354.9042991251,stationary,2
93.945,Bluetooth,-67
93.947,Bluetooth,-68
93.978,Bluetooth,-70
93.979,Bluetooth,-70
93.994,Accelerometer,0.235076904296875,-0.93084716796875,-0.2692413330078125
93.995,Gyroscope,-0.011314439587295055,-0.014688398689031601,0.004836833104491234
93.995,Attitude,1.2036538061250535,0.7200095281287108,-0.7309020901888539
93.996,Gravity,0.23668858408927917,-0.9333568215370178,-0.2698582708835602
93.996,Magnetic-field,33.00677490234375,-37.02806091308594,-11.879364013671875,high
94.042,Bluetooth,-67
94.043,Bluetooth,-67
169.911,Accelerometer,0.302459716796875,-0.9235076904296875,-0.2580413818359375
169.912,Gyroscope,0.21769104897975922,-0.5763152241706848,-0.2166401594877243
169.913,Attitude,1.2060134806011578,0.7056345258315392,-2.1666924669752103
169.913,Gravity,0.23135612905025482,-0.9342012405395508,-0.27155548334121704
169.913,Magnetic-field,13.062332153320312,-36.75385284423828,-32.849945068359375,high
169.942,Altitude,-0.24045562744140625,99.96858215332031
169.966,Bluetooth,-59
169.967,Bluetooth,-58
169.998,Bluetooth,-59
169.999,Bluetooth,-59
170.029,Bluetooth,-61
170.030,Bluetooth,-60
170.060,Bluetooth,-59
170.061,Bluetooth,-60
170.124,Bluetooth,-58
170.124,Bluetooth,-60
170.161,Accelerometer,0.3449859619140625,-0.88128662109375,-0.3376617431640625
170.162,Gyroscope,-0.29467636346817017,0.4068487286567688,-0.07744712382555008
170.163,Attitude,1.1298844243862738,0.661545722465117,-2.115990596100216
170.163,Gravity,0.2621771991252899,-0.9043628573417664,-0.3367356061935425
170.164,Magnetic-field,14.278518676757812,-33.626739501953125,-35.601287841796875,high
170.182,Bluetooth,-61
170.183,Bluetooth,-62
170.248,Bluetooth,-58
170.249,Bluetooth,-59
170.281,Bluetooth,-60
170.282,Bluetooth,-59
170.315,Bluetooth,-62
170.316,Bluetooth,-62
170.411,Accelerometer,0.3508148193359375,-0.868194580078125,-0.3491973876953125
170.412,Gyroscope,0.07586200535297394,-0.21575865149497986,0.13273541629314423
170.412,Attitude,1.1440201172528954,0.6747816850075221,-2.1367907244579682
170.413,Gravity,0.25859829783439636,-0.9103049039840698,-0.3232208788394928
170.413,Magnetic-field,13.855789184570312,-34.19152069091797,-34.91096496582031,high
170.476,Bluetooth,-58
170.508,Bluetooth,-60
170.509,Bluetooth,-60
170.537,Bluetooth,-61
170.539,Bluetooth,-61
170.608,Bluetooth,-58
170.609,Bluetooth,-56
170.644,Bluetooth,-60
170.644,Bluetooth,-59
170.647,Heading,354.69677734375,9.028410911560059,11.991254806518555,12.6444091796875,-36.36399841308594,-33.690460205078125
170.661,Accelerometer,0.2277069091796875,-0.9423675537109375,-0.2657318115234375
170.662,Gyroscope,0.3702195882797241,-0.15855315327644348,0.03604535385966301
170.663,Attitude,1.1825599817033154,0.7211985153591788,-2.2265289951932505
170.663,Gravity,0.2499554455280304,-0.9255781173706055,-0.2843017876148224
170.664,Magnetic-field,12.549301147460938,-36.40685272216797,-33.427093505859375,high
170.671,Bluetooth,-59
170.672,Bluetooth,-60
170.700,Activity,855431.6670607501,,2
170.703,Bluetooth,-56
170.704,Bluetooth,-57
170.735,Bluetooth,-59
170.736,Bluetooth,-60
170.799,Bluetooth,-59
170.800,Bluetooth,-60
170.831,Bluetooth,-57
170.833,Bluetooth,-57
170.898,Bluetooth,-59
170.900,Bluetooth,-60
170.911,Accelerometer,0.2198486328125,-0.9366455078125,-0.2811431884765625
170.912,Gyroscope,-0.04718641936779022,0.10184407234191895,-0.05091032013297081
170.913,Attitude,1.181077891128942,0.7337432742310089,-2.2318426999033454
170.913,Gravity,0.2544204890727997,-0.9250160455703735,-0.28216230869293213
170.914,Magnetic-field,13.103851318359375,-36.04376983642578,-33.905364990234375,high
170.943,Altitude,-0.33821868896484375,99.96975708007812
170.966,Bluetooth,-58
170.967,Bluetooth,-59
171.025,Bluetooth,-61
171.027,Bluetooth,-61
171.060,Bluetooth,-59
171.061,Bluetooth,-60
171.161,Accelerometer,0.3328094482421875,-0.946868896484375,-0.35687255859375
171.162,Gyroscope,-0.1601686328649521,0.0691031739115715,-0.024462997913360596
171.163,Attitude,1.153684812418125,0.7188866504223048,-2.1816362540154572
171.163,Gravity,0.26679155230522156,-0.9142629504203796,-0.30486980080604553
171.164,Magnetic-field,14.469329833984375,-34.886741638183594,-34.82887268066406,high
171.194,Bluetooth,-60
171.195,Bluetooth,-59
171.224,Bluetooth,-59
171.225,Bluetooth,-60
171.254,Bluetooth,-60
171.256,Bluetooth,-62
171.349,Bluetooth,-59
171.351,Bluetooth,-60
171.411,Accelerometer,0.276580810546875,-0.9009246826171875,-0.2971343994140625
171.412,Gyroscope,-0.0026349315885454416,-0.2010931670665741,0.017347831279039383
171.413,Attitude,1.156187437243228,0.6852967723600693,-2.1837872696032914
171.413,Gravity,0.254953533411026,-0.9152739644050598,-0.31188514828681946
171.414,Magnetic-field,13.036727905273438,-35.10044860839844,-34.93003845214844,high
171.414,Bluetooth,-57
171.415,Bluetooth,-58
171.478,Bluetooth,-57
171.479,Bluetooth,-58
171.513,Bluetooth,-58
171.514,Bluetooth,-60
171.578,Bluetooth,-57
171.579,Bluetooth,-57
171.614,Bluetooth,-59
171.615,Bluetooth,-58
171.642,Bluetooth,-59
171.643,Bluetooth,-59
171.661,Accelerometer,0.2796630859375,-0.9491424560546875,-0.328948974609375
171.662,Gyroscope,0.0454830639064312,-0.034158769994974136,0.048653289675712585
171.663,Attitude,1.1777107317245903,0.712401359166265,-2.2225182323840325
171.664,Gravity,0.2503756582736969,-0.9237315654754639,-0.289883017539978
171.664,Magnetic-field,12.514846801757812,-35.932029724121094,-34.11692810058594,high
171.671,Bluetooth,-61
171.672,Bluetooth,-60
171.737,Bluetooth,-59
171.738,Bluetooth,-59
171.834,Bluetooth,-58
171.865,Bluetooth,-60
171.866,Bluetooth,-61
171.896,Bluetooth,-61
171.897,Bluetooth,-60
171.911,Accelerometer,0.2429046630859375,-0.91912841796875,-0.2575531005859375
171.912,Gyroscope,0.05994722247123718,0.12465058267116547,-0.02124536782503128
171.913,Attitude,1.1771084147884483,0.7431183816675303,-2.2344892072213796
171.913,Gravity,0.2595367133617401,-0.923500657081604,-0.2824661433696747
171.914,Magnetic-field,12.991470336914062,-35.901458740234375,-33.122344970703125,high
171.930,Bluetooth,-58
171.932,Bluetooth,-58
171.943,Altitude,-0.34879302978515625,99.9698715209961
171.999,Bluetooth,-60
172.000,Bluetooth,-60
172.029,Bluetooth,-60
172.031,Bluetooth,-61
172.062,Bluetooth,-57
172.063,Bluetooth,-58
172.129,Bluetooth,-59
172.130,Bluetooth,-61
172.158,Bluetooth,-60
172.160,Bluetooth,-60
172.161,Accelerometer,0.2593841552734375,-0.9118499755859375,-0.2637176513671875
172.162,Gyroscope,0.03446822986006737,0.16326749324798584,0.013755492866039276
172.163,Attitude,1.1829667888829027,0.7837502210837333,-2.2407086592755343
172.163,Gravity,0.26697269082069397,-0.9257320761680603,-0.2678540349006653
172.164,Magnetic-field,14.47161865234375,-36.03369140625,-33.609100341796875,high
172.189,Bluetooth,-58
172.190,Bluetooth,-57
172.222,Bluetooth,-60
172.223,Bluetooth,-61
172.251,Bluetooth,-60
172.252,Bluetooth,-60
172.282,Bluetooth,-60
172.283,Bluetooth,-60
172.318,Bluetooth,-57
172.319,Bluetooth,-57
172.349,Bluetooth,-60
172.350,Bluetooth,-60
172.378,Bluetooth,-60
172.379,Bluetooth,-61
172.411,Accelerometer,0.2565155029296875,-0.9295654296875,-0.27850341796875
172.412,Gyroscope,-0.06952421367168427,-0.08034117519855499,-0.06052805855870247
172.413,Attitude,1.1692074484702275,0.7642617591361682,-2.24171125932203
172.413,Gravity,0.2704915702342987,-0.9204410910606384,-0.282174676656723
172.414,Magnetic-field,14.327163696289062,-35.74469757080078,-33.71589660644531,high
172.475,Bluetooth,-60
172.476,Bluetooth,-60
172.542,Bluetooth,-57
172.543,Bluetooth,-57
172.573,Bluetooth,-59
172.574,Bluetooth,-59
172.603,Bluetooth,-59
172.604,Bluetooth,-59
172.614,Activity,855433.5804106668,stationary,0
172.631,Bluetooth,-60
172.632,Bluetooth,-59
172.661,Accelerometer,0.2759552001953125,-0.901824951171875,-0.29913330078125
172.662,Gyroscope,-0.05844679847359657,-0.14493349194526672,-0.04252215847373009
172.663,Attitude,1.1448430876310272,0.7228457651035396,-2.2281243969395184
172.663,Gravity,0.27333351969718933,-0.9106453061103821,-0.3098613917827606
172.663,Magnetic-field,13.654769897460938,-34.786903381347656,-34.76806640625,high
172.664,Bluetooth,-57
172.665,Bluetooth,-57
172.693,Bluetooth,-59
172.694,Bluetooth,-58
172.757,Bluetooth,-58
172.758,Bluetooth,-59
172.790,Bluetooth,-59
172.791,Bluetooth,-61
172.826,Bluetooth,-57
172.827,Bluetooth,-57
172.861,Bluetooth,-58
172.862,Bluetooth,-58
172.911,Accelerometer,0.2832794189453125,-0.9068756103515625,-0.2824859619140625
172.912,Gyroscope,0.014417288824915886,0.03224928304553032,0.03873860836029053
172.913,Attitude,1.1502205966473689,0.716160957344471,-2.22011319352248
172.913,Gravity,0.26803722977638245,-0.912854015827179,-0.3079831302165985
172.914,Magnetic-field,13.551376342773438,-34.443443298339844,-35.30497741699219,high
172.944,Altitude,-0.34879302978515625,99.9698715209961
172.961,Bluetooth,-56
172.962,Bluetooth,-56
172.977,Activity,855433.9427666668,,2
172.992,Bluetooth,-58
172.993,Bluetooth,-58
173.122,Bluetooth,-58
173.123,Bluetooth,-58
173.154,Bluetooth,-60
173.155,Bluetooth,-60
173.161,Accelerometer,0.26806640625,-0.917236328125,-0.2953338623046875
173.162,Gyroscope,0.04538985341787338,0.05589175969362259,0.03039385750889778
173.163,Attitude,1.1628776382679766,0.7361159571346486,-2.2226794354122714
173.163,Gravity,0.2663498520851135,-0.9179484844207764,-0.29398685693740845
173.163,Magnetic-field,13.859420776367188,-34.982887268066406,-34.36769104003906,high
173.183,Bluetooth,-58
173.183,Bluetooth,-57
173.213,Bluetooth,-58
173.215,Bluetooth,-58
173.277,Bluetooth,-61
173.278,Bluetooth,-62
173.307,Bluetooth,-60
173.309,Bluetooth,-58
173.376,Bluetooth,-63
173.377,Bluetooth,-62
173.407,Bluetooth,-62
173.408,Bluetooth,-61
173.411,Accelerometer,0.2300567626953125,-0.9268951416015625,-0.2641754150390625
173.412,Gyroscope,0.0003259709046687931,0.09268759191036224,0.0025955168530344963
173.412,Attitude,1.167573401768897,0.7493975220208401,-2.2112936201861824
173.413,Gravity,0.2672918438911438,-0.9198011755943298,-0.2872648537158966
173.413,Magnetic-field,14.729751586914062,-35.352195739746094,-34.47657775878906,high
173.439,Bluetooth,-59
173.441,Bluetooth,-58
173.472,Bluetooth,-59
173.474,Bluetooth,-58
173.505,Bluetooth,-62
173.506,Bluetooth,-63
173.538,Bluetooth,-59
173.539,Bluetooth,-59
173.602,Bluetooth,-59
173.603,Bluetooth,-59
173.632,Bluetooth,-63
173.634,Bluetooth,-62
173.661,Accelerometer,0.2512054443359375,-0.9030914306640625,-0.3069000244140625
173.662,Gyroscope,0.0054490938782691956,0.09240636229515076,0.051425639539957047
173.663,Attitude,1.1706572916826856,0.743219680187006,-2.175174787828605
