TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
141.488,Magnetic-field,24.407533645629883,43.97474670410156,13.04180908203125,high
141.599,Bluetooth,-78
141.600,Bluetooth,-78
141.627,Bluetooth,-70
141.628,Bluetooth,-72
141.662,Bluetooth,-66
141.663,Bluetooth,-66
141.696,Bluetooth,-66
141.697,Bluetooth,-66
141.733,Accelerometer,0.2235565185546875,0.9783782958984375,-0.0768890380859375
141.735,Gyroscope,0.08065969496965408,-0.03741608187556267,-0.003715375903993845
141.736,Attitude,-1.2710555748978016,1.1399709186380749,0.1494999315357596
141.737,Gravity,0.2682909667491913,0.9554130434989929,-0.12331200391054153
141.738,Magnetic-field,23.7152042388916,44.32017517089844,13.438995361328125,high
141.812,Bluetooth,-66
141.813,Bluetooth,-65
141.847,Bluetooth,-65
141.848,Bluetooth,-65
141.879,Heading,299.4296875,313.60736083984375,15.164230346679688,23.17149543762207,44.63529968261719,13.950042724609375
141.880,Bluetooth,-61
141.881,Bluetooth,-61
141.911,Bluetooth,-65
141.912,Bluetooth,-65
141.946,Bluetooth,-75
141.976,Bluetooth,-64
141.978,Bluetooth,-63
141.983,Accelerometer,0.35845947265625,0.941192626953125,-0.0514068603515625
141.985,Gyroscope,0.0006681871018372476,0.1702961027622223,-0.02364407666027546
141.986,Attitude,-1.2832479716273908,1.1692717280296212,0.15226175336053271
141.987,Gravity,0.26104629039764404,0.9589420557022095,-0.11083803325891495
141.988,Magnetic-field,23.072973251342773,44.37779235839844,14.286163330078125,high
142.016,Bluetooth,-63
142.017,Bluetooth,-62
142.047,Bluetooth,-62
142.048,Bluetooth,-62
142.087,Bluetooth,-66
142.088,Bluetooth,-67
142.119,Bluetooth,-82
142.120,Bluetooth,-81
142.130,Heading,293.2067565917969,307.3844299316406,15.167387962341309,22.873640060424805,44.66746520996094,13.357635498046875
142.151,Bluetooth,-67
142.152,Bluetooth,-65
142.186,Bluetooth,-58
142.187,Bluetooth,-58
142.218,Bluetooth,-62
142.233,Accelerometer,0.3132781982421875,0.9400787353515625,0.1151885986328125
142.234,Gyroscope,-0.015606656670570374,-0.4165242612361908,-1.1192691326141357
142.236,Attitude,-1.4282411323415891,0.740304443767917,-0.01603781051876994
142.237,Gravity,0.09582952409982681,0.9898561835289001,-0.10488670319318771
142.238,Magnetic-field,19.568246841430664,46.78697967529297,11.2237548828125,high
142.259,Bluetooth,-60
142.260,Bluetooth,-59
142.313,Altitude,-1.4004364013671875,99.45587158203125
142.330,Heading,298.44244384765625,312.6201171875,15.169831275939941,15.790023803710938,48.37083435058594,11.330657958984375
142.397,Bluetooth,-62
142.398,Bluetooth,-62
142.432,Bluetooth,-60
142.433,Bluetooth,-60
142.471,Bluetooth,-63
142.472,Bluetooth,-61
142.483,Accelerometer,-0.101806640625,0.9704437255859375,-0.0340423583984375
142.485,Gyroscope,0.20805306732654572,1.9135863780975342,0.9253089427947998
142.486,Attitude,-1.4021485141336207,0.8393890458209008,-0.09110846286003721
142.487,Gravity,0.12491913139820099,0.9858126044273376,-0.11210931092500687
142.488,Magnetic-field,17.64118003845215,47.48486328125,12.391357421875,high
142.511,Bluetooth,-59
142.512,Bluetooth,-60
142.544,Bluetooth,-63
142.545,Bluetooth,-63
142.582,Bluetooth,-58
142.583,Bluetooth,-59
142.616,Bluetooth,-62
142.617,Bluetooth,-62
142.649,Bluetooth,-63
142.650,Bluetooth,-63
142.680,Bluetooth,-65
142.681,Bluetooth,-65
142.711,Bluetooth,-62
142.712,Bluetooth,-62
142.733,Accelerometer,0.1226806640625,0.99139404296875,-0.1117401123046875
142.735,Gyroscope,-0.004340952727943659,0.056647300720214844,-0.010466755367815495
142.736,Attitude,-1.3950767926226337,0.8746678278036223,-0.07654649610377749
142.737,Gravity,0.13414153456687927,0.9846010208129883,-0.11210097372531891
142.738,Magnetic-field,18.346132278442383,46.86597442626953,13.359375,high
142.746,Bluetooth,-62
142.747,Bluetooth,-62
142.787,Bluetooth,-64
142.788,Bluetooth,-64
142.821,Bluetooth,-62
142.821,Bluetooth,-63
142.916,Bluetooth,-63
142.917,Bluetooth,-64
142.946,Bluetooth,-65
142.947,Bluetooth,-66
142.983,Accelerometer,0.1166229248046875,0.9874420166015625,-0.129852294921875
142.985,Gyroscope,-0.00020186760229989886,-0.012680108658969402,-0.0015643407823517919
142.987,Attitude,-1.394412205572434,0.857451927508204,-0.09924469945338367
142.988,Gravity,0.13268756866455078,0.9844846129417419,-0.11482260376214981
142.989,Magnetic-field,18.277009963989258,47.00006103515625,13.237640380859375,high
142.989,Bluetooth,-66
142.990,Bluetooth,-66
143.007,Heading,303.551025390625,317.72869873046875,15.169153213500977,18.408275604248047,46.96699523925781,13.29437255859375
143.020,Bluetooth,-61
143.021,Bluetooth,-60
143.058,Bluetooth,-63
143.132,Bluetooth,-61
143.133,Bluetooth,-61
143.167,Bluetooth,-61
143.168,Bluetooth,-62
143.206,Bluetooth,-65
143.208,Bluetooth,-62
143.233,Accelerometer,0.1772918701171875,0.9669189453125,-0.1288604736328125
143.235,Gyroscope,-0.0043657198548316956,-0.07286328822374344,0.007696002721786499
143.236,Attitude,-1.391066614321357,0.8721608442829367,-0.09316758665380659
143.237,Gravity,0.136882945895195,0.983892023563385,-0.11497598886489868
143.238,Magnetic-field,18.46882438659668,46.93279266357422,13.5732421875,high
143.306,Bluetooth,-64
143.307,Bluetooth,-64
143.324,Altitude,-1.8760528564453125,99.46149444580078
143.440,Bluetooth,-64
143.478,Bluetooth,-66
143.479,Bluetooth,-66
143.483,Accelerometer,0.1174163818359375,0.9926300048828125,-0.0976409912109375
143.485,Gyroscope,-0.009938917122781277,-0.05973843112587929,0.008386027999222279
143.486,Attitude,-1.3898456988502566,0.86468556486394,-0.09623062439620904
143.487,Gravity,0.13693317770957947,0.9836730360984802,-0.11677505820989609
143.488,Magnetic-field,18.65029525756836,47.11936950683594,13.338134765625,high
143.513,Bluetooth,-61
143.514,Bluetooth,-62
143.548,Bluetooth,-64
143.549,Bluetooth,-67
143.587,Bluetooth,-66
143.588,Bluetooth,-66
143.618,Bluetooth,-62
143.619,Bluetooth,-63
143.650,Bluetooth,-62
143.651,Bluetooth,-63
143.686,Bluetooth,-68
143.687,Bluetooth,-67
143.733,Accelerometer,0.13018798828125,0.984100341796875,-0.13848876953125
143.735,Gyroscope,-0.0184080358594656,0.07286462187767029,-0.004478638060390949
143.737,Attitude,-1.390938549273445,0.8755825106348208,-0.08854288444033082
143.737,Gravity,0.13737185299396515,0.9838691353797913,-0.11458727717399597
143.738,Magnetic-field,18.41073226928711,47.17182159423828,13.590911865234375,high
143.794,Bluetooth,-70
143.796,Bluetooth,-70
143.828,Bluetooth,-70
143.859,Bluetooth,-63
143.860,Bluetooth,-63
143.888,Bluetooth,-63
143.889,Bluetooth,-63
143.983,Accelerometer,0.1224212646484375,0.9818878173828125,-0.11773681640625
143.985,Gyroscope,-0.048347026109695435,0.0068267472088336945,0.011771172285079956
143.987,Attitude,-1.3928930700793514,0.8980073489778323,-0.06062383432096774
143.987,Gravity,0.13840270042419434,0.9842169284820557,-0.11027979105710983
143.988,Magnetic-field,18.5318603515625,46.99348449707031,13.612213134765625,high
143.990,Bluetooth,-61
144.020,Bluetooth,-70
144.021,Bluetooth,-70
144.053,Bluetooth,-70
144.068,Activity,412955.2467784167,stationary,0
144.094,Bluetooth,-61
144.095,Bluetooth,-64
144.129,Bluetooth,-63
144.130,Bluetooth,-63
144.233,Accelerometer,0.13092041015625,0.99053955078125,-0.1079559326171875
144.235,Gyroscope,-0.0291147418320179,-0.028252942487597466,-0.008793758228421211
144.237,Attitude,-1.3946673615066965,0.9194917594648556,-0.04277284762715517
144.237,Gravity,0.13935059309005737,0.9845293760299683,-0.10622207075357437
144.238,Magnetic-field,18.549880981445312,46.6756591796875,13.7947998046875,high
144.243,Bluetooth,-64
144.244,Bluetooth,-64
144.322,Bluetooth,-64
144.323,Bluetooth,-65
204.111,Bluetooth,-69
204.112,Bluetooth,-68
204.138,Accelerometer,0.154144287109375,0.9832611083984375,-0.1085662841796875
204.139,Gyroscope,-0.017653295770287514,0.02015187405049801,-0.0006447513005696237
204.140,Attitude,-1.391142442148249,0.9920850544643856,-2.9982338319789785
204.141,Gravity,0.14959251880645752,0.9839056134223938,-0.09773299843072891
204.141,Magnetic-field,-6.647229194641113,47.63459777832031,-18.536102294921875,high
204.179,Bluetooth,-69
204.180,Bluetooth,-69
204.197,Altitude,-0.118896484375,99.46398162841797
204.247,Bluetooth,-67
204.248,Bluetooth,-68
204.317,Bluetooth,-70
204.319,Bluetooth,-71
204.353,Bluetooth,-67
204.354,Bluetooth,-68
204.385,Bluetooth,-66
204.386,Bluetooth,-67
204.391,Accelerometer,0.1536712646484375,0.9876861572265625,-0.0970306396484375
204.392,Gyroscope,-0.011544004082679749,0.017477260902523994,-0.005152417812496424
204.394,Attitude,-1.391626098561409,0.9951556017658844,-2.9958079928552204
204.394,Gravity,0.14949312806129456,0.9839919209480286,-0.0970144122838974
204.395,Magnetic-field,-6.5835723876953125,47.51836395263672,-18.553253173828125,high
204.420,Bluetooth,-70
204.421,Bluetooth,-69
204.459,Bluetooth,-66
204.460,Bluetooth,-67
204.497,Bluetooth,-67
204.498,Bluetooth,-68
204.598,Bluetooth,-67
204.629,Bluetooth,-66
204.638,Accelerometer,0.1441802978515625,0.9894866943359375,-0.088623046875
204.640,Gyroscope,-0.019408319145441055,0.017904166132211685,-0.003969175275415182
204.641,Attitude,-1.3928994603408849,1.000437910766383,-2.9885305656606866
204.642,Gravity,0.14894911646842957,0.9842180609703064,-0.09554703533649445
204.643,Magnetic-field,-6.525781631469727,47.63865661621094,-18.280609130859375,high
204.668,Bluetooth,-71
204.669,Bluetooth,-71
204.697,Bluetooth,-67
204.698,Bluetooth,-67
204.734,Bluetooth,-67
204.735,Bluetooth,-66
204.808,Bluetooth,-71
204.809,Bluetooth,-71
204.844,Bluetooth,-67
204.845,Bluetooth,-68
204.881,Bluetooth,-68
204.882,Bluetooth,-67
204.888,Accelerometer,0.15216064453125,0.985382080078125,-0.0937652587890625
204.889,Gyroscope,-0.0194272268563509,0.025847043842077255,-0.003320162883028388
204.891,Attitude,-1.3942904166674805,1.0089371184366807,-2.9803219309385627
204.892,Gravity,0.1485968381166458,0.9844632148742676,-0.09354803711175919
204.893,Magnetic-field,-6.413601875305176,47.70362091064453,-18.361419677734375,high
204.914,Bluetooth,-70
204.915,Bluetooth,-71
204.951,Bluetooth,-67
204.952,Bluetooth,-67
205.023,Bluetooth,-71
205.024,Bluetooth,-72
205.052,Bluetooth,-67
205.053,Bluetooth,-67
205.087,Bluetooth,-67
205.088,Bluetooth,-67
205.120,Bluetooth,-66
205.121,Bluetooth,-66
205.140,Accelerometer,0.1439361572265625,0.989166259765625,-0.09124755859375
205.141,Gyroscope,-0.017763817682862282,0.006238721311092377,-0.00347462622448802
205.143,Attitude,-1.395530991914874,1.015914927755437,-2.9714104097043474
205.144,Gravity,0.1482081562280655,0.9846802949905396,-0.09186559915542603
205.145,Magnetic-field,-6.577719688415527,47.81909942626953,-18.000457763671875,high
205.154,Bluetooth,-71
205.155,Bluetooth,-72
205.185,Bluetooth,-67
205.186,Bluetooth,-67
205.208,Altitude,-0.087188720703125,99.46361541748047
205.258,Bluetooth,-71
205.259,Bluetooth,-72
205.320,Bluetooth,-67
205.321,Bluetooth,-67
205.357,Bluetooth,-66
205.358,Bluetooth,-67
205.388,Accelerometer,0.148406982421875,0.98809814453125,-0.096466064453125
205.390,Gyroscope,-0.01218715775758028,0.023029685020446777,-0.001365668955259025
205.392,Attitude,-1.396708840073166,1.0211666677616464,-2.9634451094017122
205.392,Gravity,0.14769890904426575,0.9848849773406982,-0.09047972410917282
205.394,Magnetic-field,-6.455207824707031,47.7479248046875,-17.967071533203125,high
205.395,Bluetooth,-73
205.396,Bluetooth,-72
205.421,Bluetooth,-67
205.422,Bluetooth,-67
205.453,Bluetooth,-66
205.454,Bluetooth,-66
205.487,Bluetooth,-66
205.489,Bluetooth,-66
205.556,Bluetooth,-68
205.557,Bluetooth,-68
205.590,Bluetooth,-67
205.629,Bluetooth,-72
205.630,Bluetooth,-72
205.637,Accelerometer,0.146331787109375,0.987457275390625,-0.0947418212890625
205.639,Gyroscope,-0.006456035189330578,0.005224589258432388,-0.003355316584929824
205.640,Attitude,-1.398218708332908,1.0234523410080225,-2.960941065835011
205.640,Gravity,0.14663580060005188,0.9851453900337219,-0.08936817944049835
205.641,Magnetic-field,-6.774426460266113,47.82733917236328,-17.889984130859375,high
205.663,Bluetooth,-68
205.664,Bluetooth,-67
205.697,Bluetooth,-66
205.698,Bluetooth,-66
205.765,Bluetooth,-73
205.766,Bluetooth,-71
205.833,Bluetooth,-66
205.835,Bluetooth,-66
205.868,Bluetooth,-73
205.869,Bluetooth,-73
205.888,Accelerometer,0.14471435546875,0.9887847900390625,-0.0845184326171875
205.890,Gyroscope,-0.009170861914753914,0.010987936519086361,-0.0040852888487279415
205.891,Attitude,-1.3996087417586904,1.0242186944376779,-2.9597934446185317
205.892,Gravity,0.14553377032279968,0.985383152961731,-0.08854364603757858
205.893,Magnetic-field,-6.549876689910889,47.8525390625,-17.714385986328125,high
205.901,Bluetooth,-68
205.902,Bluetooth,-67
206.044,Bluetooth,-69
206.045,Bluetooth,-68
206.078,Bluetooth,-67
206.079,Bluetooth,-67
206.111,Bluetooth,-72
206.113,Bluetooth,-72
206.137,Accelerometer,0.154083251953125,0.9817962646484375,-0.102447509765625
206.138,Gyroscope,-0.0036583843175321817,0.03913009166717529,-0.011937885545194149
206.139,Attitude,-1.39986729626553,1.0157759881007455,-2.96782414559258
206.139,Gravity,0.1445646584033966,0.9854271411895752,-0.08963501453399658
206.139,Magnetic-field,-6.857146739959717,47.88134002685547,-17.874786376953125,high
206.146,Bluetooth,-68
206.146,Bluetooth,-69
206.215,Bluetooth,-71
206.217,Bluetooth,-71
206.220,Altitude,-0.087188720703125,99.46361541748047
206.246,Bluetooth,-75
206.247,Bluetooth,-72
206.357,Bluetooth,-72
206.358,Bluetooth,-71
206.387,Accelerometer,0.1492156982421875,0.988433837890625,-0.0812225341796875
206.389,Gyroscope,0.0027569043450057507,0.02213406376540661,-0.0075908079743385315
206.390,Attitude,-1.3999275450874378,1.0096245437082554,-2.9760346552743453
206.391,Gravity,0.14396004378795624,0.9854373931884766,-0.09049084782600403
206.391,Magnetic-field,-6.8694233894348145,47.809120178222656,-17.884918212890625,high
206.427,Bluetooth,-66
206.428,Bluetooth,-66
206.462,Bluetooth,-71
206.463,Bluetooth,-72
206.526,Bluetooth,-69
206.527,Bluetooth,-69
206.590,Activity,413017.7688039167,,2
206.591,Bluetooth,-71
206.592,Bluetooth,-71
206.638,Accelerometer,0.148834228515625,0.9860382080078125,-0.098907470703125
206.640,Gyroscope,-0.010038252919912338,0.009794041514396667,-0.0013273194199427962
206.642,Attitude,-1.3994535417150178,1.0037363359838494,-2.977851800738406
206.642,Gravity,0.1438191831111908,0.9853566884994507,-0.09158815443515778
206.643,Magnetic-field,-6.784978866577148,47.59934997558594,-17.972198486328125,high
206.657,Bluetooth,-67
206.658,Bluetooth,-66
206.688,Bluetooth,-67
206.689,Bluetooth,-66
206.725,Bluetooth,-71
206.726,Bluetooth,-72
206.756,Bluetooth,-69
206.757,Bluetooth,-70
206.823,Bluetooth,-71
206.824,Bluetooth,-72
206.858,Bluetooth,-69
206.859,Bluetooth,-70
206.888,Bluetooth,-70
206.890,Bluetooth,-70
206.891,Accelerometer,0.1458892822265625,0.987884521484375,-0.087921142578125
206.893,Gyroscope,-0.00586721021682024,-0.0013677994720637798,-0.0004982774262316525
206.894,Attitude,-1.398847381193077,1.0033929383787583,-2.97637646471401
206.895,Gravity,0.14429090917110443,0.9852531552314758,-0.09195821732282639
206.896,Magnetic-field,-6.785414218902588,47.82548522949219,-18.116729736328125,high
206.991,Bluetooth,-71
207.024,Bluetooth,-67
207.025,Bluetooth,-67
207.097,Bluetooth,-72
207.136,Bluetooth,-67
207.137,Bluetooth,-66
207.139,Accelerometer,0.1429595947265625,0.9852142333984375,-0.1025848388671875
207.141,Gyroscope,-0.01287558488547802,-0.004668254870921373,0.0011771172285079956
207.143,Attitude,-1.3979022350770005,0.993915515942341,-2.9847627511840273
207.144,Gravity,0.14419406652450562,0.9850910305976868,-0.09382988512516022
207.144,Magnetic-field,-6.679480075836182,47.662147521972656,-18.143157958984375,high
207.167,Bluetooth,-68
207.168,Bluetooth,-67
207.192,Altitude,-0.0528411865234375,99.46320343017578
207.204,Bluetooth,-72
207.205,Bluetooth,-72
207.236,Bluetooth,-73
207.237,Bluetooth,-73
207.268,Bluetooth,-67
207.269,Bluetooth,-67
207.368,Bluetooth,-75
207.369,Bluetooth,-75
207.388,Accelerometer,0.139739990234375,0.9865264892578125,-0.0970916748046875
207.390,Gyroscope,-0.0013944311067461967,0.019102321937680244,-0.007019559852778912
207.391,Attitude,-1.397263756257158,0.985317741411622,-2.993742006803129
207.392,Gravity,0.14390546083450317,0.9849809408187866,-0.0954132080078125
207.393,Magnetic-field,-6.704385280609131,47.664024353027344,-18.216339111328125,high
207.402,Bluetooth,-67
207.403,Bluetooth,-67
207.471,Bluetooth,-73
207.472,Bluetooth,-74
207.537,Bluetooth,-71
207.538,Bluetooth,-72
207.552,Activity,413018.730916375,stationary,0
207.575,Bluetooth,-73
207.576,Bluetooth,-73
207.616,Bluetooth,-67
207.617,Bluetooth,-68
207.638,Accelerometer,0.1457061767578125,0.987884521484375,-0.09844970703125
207.639,Gyroscope,-0.0021028320770710707,-0.0025443839840590954,0.0038280277512967587
207.641,Attitude,-1.3965890874998559,0.9788744326575691,-3.002346150871573
207.642,Gravity,0.1438399702310562,0.9848642349243164,-0.09670975059270859
207.642,Magnetic-field,-6.80755615234375,47.531951904296875,-18.206390380859375,high
207.652,Bluetooth,-72
207.653,Bluetooth,-71
207.683,Bluetooth,-72
207.684,Bluetooth,-71
207.717,Bluetooth,-72
207.718,Bluetooth,-73
207.749,Bluetooth,-66
207.750,Bluetooth,-67
207.789,Bluetooth,-70
207.790,Bluetooth,-70
207.856,Bluetooth,-66
207.857,Bluetooth,-66
207.886,Bluetooth,-66
207.887,Bluetooth,-66
207.891,Accelerometer,0.14111328125,0.9882659912109375,-0.105072021484375
207.893,Gyroscope,-0.013026053085923195,0.011904862709343433,-0.0006687197601422668
207.894,Attitude,-1.3967356904089054,0.9771037268336787,-3.0026739818031154
207.895,Gravity,0.14354802668094635,0.9848896265029907,-0.09688299149274826
207.896,Magnetic-field,-6.732804775238037,47.640411376953125,-18.317779541015625,high
207.919,Bluetooth,-69
207.956,Bluetooth,-72
207.957,Bluetooth,-71
208.028,Bluetooth,-70
