TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
95.728,Gyroscope,-0.0150873402075169,0.052915412963220415,-0.0037260286811298623
95.728,Attitude,0.19637559385547992,0.02564979179690417,2.4984525166302505
95.729,Gravity,0.025154048576951027,-0.19511587917804718,-0.980457603931427
95.729,Magnetic-field,-15.857223510742188,-20.649948120117188,-41.2076416015625,high
95.761,Bluetooth,-73
95.763,Bluetooth,-74
95.794,Bluetooth,126
95.825,Bluetooth,-76
95.826,Bluetooth,-76
95.860,Bluetooth,-73
95.861,Bluetooth,-74
95.925,Bluetooth,-80
95.926,Bluetooth,-80
95.955,Bluetooth,-76
95.956,Bluetooth,-77
95.977,Accelerometer,0.0322723388671875,-0.1848602294921875,-0.978363037109375
95.980,Gyroscope,-0.07137484774299564,-0.0035563853196918147,-0.017342771334705007
95.981,Attitude,0.1908912510385266,0.02308641268876629,2.495698239797921
95.981,Gravity,0.02266504615545273,-0.18973402678966522,-0.9815738797187805
95.981,Magnetic-field,-15.753982543945312,-20.585906982421875,-41.32501220703125,high
95.988,Bluetooth,-72
95.989,Bluetooth,-73
96.019,Bluetooth,-81
96.020,Bluetooth,-80
96.046,Bluetooth,-81
96.047,Bluetooth,-82
96.078,Bluetooth,-76
96.080,Bluetooth,-76
96.114,Bluetooth,-73
96.116,Bluetooth,-72
96.130,Altitude,-0.05812835693359375,101.8443374633789
96.142,Bluetooth,-80
96.143,Bluetooth,-81
96.174,Bluetooth,-76
96.175,Bluetooth,-77
96.207,Bluetooth,-76
96.208,Bluetooth,-76
96.227,Accelerometer,0.0340423583984375,-0.193328857421875,-0.989959716796875
96.228,Gyroscope,-0.044297157359614994,0.011999671239679032,-0.011377290492927513
96.229,Attitude,0.1908912510385266,0.02308641268876629,2.495698239797921
96.230,Gravity,0.02266504615545273,-0.18973402678966522,-0.9815738797187805
96.230,Magnetic-field,-15.753982543945312,-20.585906982421875,-41.32501220703125,high
96.239,Bluetooth,-73
96.240,Bluetooth,-73
96.274,Bluetooth,-81
96.275,Bluetooth,-81
96.306,Bluetooth,-77
96.307,Bluetooth,-77
96.337,Bluetooth,-73
96.338,Bluetooth,-74
96.431,Bluetooth,-77
96.432,Bluetooth,-77
96.461,Bluetooth,-73
96.463,Bluetooth,-73
96.477,Accelerometer,0.04290771484375,-0.1930084228515625,-0.9876556396484375
96.478,Gyroscope,-0.011282215642011685,0.08899591941161393,-0.02150742264737092
96.478,Attitude,0.18530150192053194,0.024012324386217438,2.4916070422157475
96.479,Gravity,0.023598983883857727,-0.18424288928508759,-0.9825974106788635
96.479,Magnetic-field,-14.812973022460938,-20.380096435546875,-41.12982177734375,high
96.491,Bluetooth,-73
96.492,Bluetooth,-72
96.524,Bluetooth,-81
96.525,Bluetooth,-82
96.552,Bluetooth,-77
96.552,Bluetooth,-77
96.584,Bluetooth,-72
96.585,Bluetooth,-73
96.615,Bluetooth,-83
96.616,Bluetooth,-82
96.645,Bluetooth,-81
96.647,Bluetooth,-82
96.675,Bluetooth,-77
96.676,Bluetooth,-76
96.705,Bluetooth,-72
96.706,Bluetooth,-72
96.727,Accelerometer,0.04290771484375,-0.1930084228515625,-0.9876556396484375
96.728,Gyroscope,-0.0010048106792868966,0.03465038894302097,0.0019414444346677647
96.729,Attitude,0.1874175049135551,0.02838271374588957,2.491067467429492
96.730,Gravity,0.02788195200264454,-0.18632224202156067,-0.9820929765701294
96.730,Magnetic-field,-15.4459228515625,-20.466262817382812,-41.42523193359375,high
96.738,Bluetooth,-82
96.739,Bluetooth,-82
96.769,Bluetooth,-81
96.770,Bluetooth,-82
96.864,Bluetooth,-83
96.866,Bluetooth,-83
96.958,Bluetooth,-72
96.959,Bluetooth,-74
96.977,Accelerometer,0.0334930419921875,-0.1931610107421875,-0.986663818359375
96.978,Gyroscope,-0.04903225777777588,0.026851588006832926,-0.0017555557905802339
96.978,Attitude,0.18640092961402116,0.028111611789581888,2.4920404047560902
96.979,Gravity,0.027621012181043625,-0.18532337248325348,-0.9822893142700195
96.979,Magnetic-field,-15.049957275390625,-20.351470947265625,-41.2781982421875,high
96.995,Bluetooth,-83
96.997,Bluetooth,-81
97.024,Bluetooth,-76
97.025,Bluetooth,-76
97.058,Bluetooth,-72
97.059,Bluetooth,-73
97.088,Bluetooth,-73
97.089,Bluetooth,-73
97.119,Bluetooth,-81
97.120,Bluetooth,-82
97.125,Activity,26825.09565779167,stationary,0
97.149,Bluetooth,-77
97.151,Bluetooth,-78
97.166,Altitude,-0.0792694091796875,101.84455871582031
97.182,Bluetooth,-73
97.183,Bluetooth,-72
97.213,Bluetooth,-82
97.214,Bluetooth,-82
97.227,Accelerometer,0.0494842529296875,-0.1926422119140625,-0.9889678955078125
97.229,Gyroscope,-0.006642989023093652,0.007643272328527414,-0.005151086180431263
97.230,Attitude,0.18640092961402116,0.028111611789581888,2.4920404047560902
97.230,Gravity,0.027621012181043625,-0.18532337248325348,-0.9822893142700195
97.231,Magnetic-field,-15.049957275390625,-20.351470947265625,-41.2781982421875,high
97.244,Bluetooth,-82
97.247,Bluetooth,-82
97.272,Bluetooth,-77
97.272,Bluetooth,-77
97.304,Bluetooth,-73
97.305,Bluetooth,-72
97.339,Bluetooth,-83
97.340,Bluetooth,-83
97.369,Bluetooth,-81
97.370,Bluetooth,-81
97.397,Bluetooth,-77
97.399,Bluetooth,-77
97.431,Bluetooth,-71
97.432,Bluetooth,-73
97.462,Bluetooth,-82
97.463,Bluetooth,-81
97.477,Accelerometer,0.0340423583984375,-0.186676025390625,-0.9946441650390625
97.478,Gyroscope,-0.04116954097542593,-0.013204751632939887,-0.019560918206632003
97.479,Attitude,0.18320029522997752,0.02968377284094424,2.4913219725581426
97.479,Gravity,0.02918275073170662,-0.18217724561691284,-0.9828325510025024
97.480,Magnetic-field,-15.300460815429688,-20.208236694335938,-41.378662109375,high
97.495,Bluetooth,-76
97.497,Bluetooth,-78
97.529,Bluetooth,-75
97.531,Bluetooth,-75
97.561,Bluetooth,-72
97.564,Bluetooth,-72
97.596,Bluetooth,-79
97.597,Bluetooth,-80
97.626,Bluetooth,-75
97.627,Bluetooth,-75
97.659,Bluetooth,-72
97.661,Bluetooth,-73
97.689,Bluetooth,-71
97.690,Bluetooth,-71
97.721,Bluetooth,-79
97.722,Bluetooth,-80
97.726,Accelerometer,0.053131103515625,-0.1810760498046875,-0.9952239990234375
97.727,Gyroscope,-0.029028988514081713,-0.014836204116722427,-0.0019984360819954605
97.727,Attitude,0.1777662986839329,0.029387804120193983,2.4821689128520745
97.727,Gravity,0.028920521959662437,-0.17683151364326477,-0.9838161468505859
97.728,Magnetic-field,-14.877899169921875,-20.194732666015625,-41.55511474609375,high
97.754,Bluetooth,-76
97.755,Bluetooth,-76
97.785,Bluetooth,-73
97.785,Bluetooth,-72
97.818,Bluetooth,-79
97.818,Bluetooth,-79
97.883,Bluetooth,-77
97.884,Bluetooth,-77
97.919,Bluetooth,-72
97.919,Bluetooth,-72
97.951,Bluetooth,-80
97.951,Bluetooth,-79
97.977,Accelerometer,0.0311737060546875,-0.187103271484375,-0.9888153076171875
97.978,Gyroscope,0.0071162327488007325,0.014529674275254308,0.00922146159050837
97.979,Attitude,0.18163737276814615,0.029109677390805826,2.4838627308058276
97.979,Gravity,0.028626758605241776,-0.18064025044441223,-0.983132541179657
97.979,Magnetic-field,-15.393905639648438,-20.386077880859375,-41.25189208984375,high
97.981,Bluetooth,-78
97.981,Bluetooth,-76
98.014,Bluetooth,-72
98.015,Bluetooth,-73
98.048,Bluetooth,-73
98.049,Bluetooth,-71
135.425,Bluetooth,-79
135.426,Bluetooth,-79
135.454,Bluetooth,-73
135.455,Bluetooth,-73
135.517,Bluetooth,-73
135.528,Altitude,-0.01056671142578125,101.84036254882812
135.650,Bluetooth,-78
135.652,Bluetooth,-79
135.653,Accelerometer,-0.004302978515625,-0.2441253662109375,-0.9547882080078125
135.654,Gyroscope,0.1136104521027803,0.023929301342688978,-0.00019654128844784777
135.655,Attitude,0.26895509382152194,0.0019245766257296973,0.9519092684062781
135.655,Gravity,0.001855385140515864,-0.265724241733551,-0.9640473127365112
135.656,Magnetic-field,12.127334594726562,-28.661758422851562,-37.968505859375,high
135.683,Bluetooth,-73
135.685,Bluetooth,-74
135.715,Bluetooth,-73
135.717,Bluetooth,-74
135.750,Bluetooth,-73
135.751,Bluetooth,-72
135.785,Bluetooth,-79
135.786,Bluetooth,-78
135.816,Bluetooth,-72
135.818,Bluetooth,-75
135.853,Bluetooth,-73
135.854,Bluetooth,-73
135.885,Bluetooth,-79
135.886,Bluetooth,-79
135.903,Accelerometer,0.006134033203125,-0.2758026123046875,-0.9741973876953125
135.904,Gyroscope,-0.05076224722189135,0.017520936811631308,-0.004674114029198071
135.905,Attitude,0.26382350005060473,0.0072494809160140745,0.9517430180044887
135.905,Gravity,0.006998587399721146,-0.2607736587524414,-0.9653745889663696
135.906,Magnetic-field,12.710708618164062,-28.353851318359375,-37.7010498046875,high
135.916,Bluetooth,-79
135.918,Bluetooth,-79
135.950,Bluetooth,-73
135.952,Bluetooth,-75
135.980,Bluetooth,-73
135.983,Bluetooth,-72
136.013,Bluetooth,-79
136.015,Bluetooth,-79
136.045,Bluetooth,-72
136.047,Bluetooth,-73
136.078,Bluetooth,-73
136.079,Bluetooth,-74
136.111,Bluetooth,-72
136.112,Bluetooth,-74
136.145,Bluetooth,-79
136.147,Bluetooth,-78
136.153,Accelerometer,0.01251220703125,-0.2705230712890625,-0.97076416015625
136.154,Gyroscope,-0.004982774399538255,0.03217844281920942,-0.0019688749938955807
136.154,Attitude,0.2635528984857173,0.009748136099729925,0.9520203632860684
136.155,Gravity,0.009411389008164406,-0.26051241159439087,-0.9654245972633362
136.155,Magnetic-field,13.054153442382812,-28.338607788085938,-38.322509765625,high
136.177,Bluetooth,-74
136.178,Bluetooth,-74
136.214,Bluetooth,-71
136.216,Bluetooth,-73
136.247,Bluetooth,126
136.280,Bluetooth,128
136.314,Bluetooth,-70
136.316,Bluetooth,-71
136.344,Bluetooth,126
136.373,Bluetooth,-70
136.374,Bluetooth,-71
136.403,Accelerometer,0.0126495361328125,-0.2649688720703125,-0.970733642578125
136.404,Gyroscope,-0.03720489306062497,0.03943875258298344,-0.019970246066177182
136.405,Attitude,0.25975827322382433,0.011590522217663808,0.9500058374649576
136.405,Gravity,0.011201433837413788,-0.25684693455696106,-0.966387152671814
136.406,Magnetic-field,12.526779174804688,-28.156982421875,-37.90618896484375,high
136.408,Bluetooth,127
136.438,Bluetooth,-72
136.440,Bluetooth,-71
136.448,Activity,26864.41246016667,stationary,0
136.470,Bluetooth,127
136.500,Bluetooth,-71
136.502,Bluetooth,-72
136.531,Bluetooth,127
136.565,Altitude,-0.0158538818359375,101.84040832519531
136.597,Bluetooth,127
136.629,Bluetooth,-70
136.630,Bluetooth,-72
136.653,Accelerometer,0.0120849609375,-0.2532196044921875,-0.9695587158203125
136.654,Gyroscope,-0.03003379919336861,0.00344666308278055,-0.000908670563935036
136.655,Attitude,0.2578952970461612,0.011234892000853026,0.9507649227334091
136.655,Gravity,0.010863113217055798,-0.255046010017395,-0.9668678641319275
136.656,Magnetic-field,12.617782592773438,-27.827255249023438,-38.08111572265625,high
136.661,Bluetooth,-71
136.662,Bluetooth,-73
136.695,Bluetooth,127
136.724,Bluetooth,-73
136.725,Bluetooth,-73
136.758,Bluetooth,-70
136.759,Bluetooth,-72
136.788,Bluetooth,126
136.822,Bluetooth,-77
136.823,Bluetooth,-75
136.854,Bluetooth,127
136.885,Bluetooth,-72
136.886,Bluetooth,-70
136.903,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
136.904,Gyroscope,-0.023512250315982572,-0.018051172184666085,-0.005200887292815744
136.905,Attitude,0.25404867203973597,0.012251841571724655,0.9517824505374186
136.905,Gravity,0.011858295649290085,-0.25132474303245544,-0.9678301811218262
136.906,Magnetic-field,12.618118286132812,-27.912109375,-37.98846435546875,high
136.915,Bluetooth,127
136.947,Bluetooth,-76
136.949,Bluetooth,-75
136.975,Bluetooth,127
137.011,Bluetooth,-72
137.012,Bluetooth,-73
137.045,Bluetooth,127
137.075,Activity,26865.04209916667,,2
137.078,Bluetooth,-77
137.079,Bluetooth,-76
137.106,Bluetooth,-75
137.107,Bluetooth,-75
137.140,Bluetooth,-74
137.141,Bluetooth,-73
137.153,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
137.154,Gyroscope,-0.00995889089635131,0.054573763374012756,-0.03247858107406135
137.154,Attitude,0.2522382844892368,0.013056126033093139,0.9484485759287272
137.155,Gravity,0.012642621994018555,-0.2495720386505127,-0.9682736992835999
137.155,Magnetic-field,12.77093505859375,-27.833343505859375,-38.15447998046875,high
137.174,Bluetooth,-78
137.175,Bluetooth,-77
137.203,Bluetooth,-74
137.204,Bluetooth,-73
137.234,Bluetooth,-74
137.236,Bluetooth,-74
137.267,Bluetooth,-73
137.269,Bluetooth,-73
137.298,Bluetooth,-78
137.299,Bluetooth,-77
137.332,Bluetooth,-74
137.333,Bluetooth,-73
137.365,Bluetooth,128
137.400,Bluetooth,-75
137.401,Bluetooth,-76
137.403,Accelerometer,0.024322509765625,-0.254119873046875,-0.9771881103515625
137.404,Gyroscope,-0.03784351909002597,0.06975218369081036,0.011444934784615526
137.404,Attitude,0.24757090833043377,0.012788349473874814,0.953068906669181
137.405,Gravity,0.012398101389408112,-0.24504965543746948,-0.9694312810897827
137.405,Magnetic-field,12.619384765625,-27.449996948242188,-38.31689453125,high
137.429,Bluetooth,-79
137.431,Bluetooth,-78
137.528,Bluetooth,-78
137.529,Bluetooth,-78
137.591,Bluetooth,-76
137.592,Bluetooth,-74
137.601,Altitude,-0.0158538818359375,101.84040832519531
137.623,Bluetooth,-74
137.624,Bluetooth,-74
137.653,Accelerometer,0.0096435546875,-0.2557830810546875,-0.9727630615234375
137.654,Gyroscope,-0.03614069388902931,-0.006183593735054983,-0.0020194750546070864
137.655,Attitude,0.24779309605213481,0.007413063575589456,0.9542958968962539
137.656,Gravity,0.007186573464423418,-0.24526506662368774,-0.9694294333457947
137.656,Magnetic-field,12.677261352539062,-27.491714477539062,-38.42669677734375,high
137.657,Bluetooth,-78
137.658,Bluetooth,-78
137.688,Bluetooth,-74
137.689,Bluetooth,-74
137.718,Bluetooth,-74
137.719,Bluetooth,-73
137.749,Bluetooth,-74
137.750,Bluetooth,-74
137.782,Bluetooth,-78
137.784,Bluetooth,-76
137.815,Bluetooth,-73
137.815,Bluetooth,-74
137.846,Bluetooth,-73
137.847,Bluetooth,-74
137.880,Bluetooth,-72
137.882,Bluetooth,-72
137.903,Accelerometer,0.0132293701171875,-0.2479400634765625,-0.970672607421875
137.904,Gyroscope,-0.034889807125019094,-0.018493523241728246,-0.008342085798564205
137.905,Attitude,0.24633581444326424,0.0016566092779496603,0.9534771487899335
137.905,Gravity,0.0016065995441749692,-0.24385203421115875,-0.9698111414909363
137.906,Magnetic-field,12.400894165039062,-27.897201538085938,-38.3231201171875,high
137.913,Bluetooth,-79
137.916,Bluetooth,-80
137.946,Bluetooth,-75
137.947,Bluetooth,-73
137.976,Bluetooth,-74
137.977,Bluetooth,-73
138.007,Bluetooth,-79
138.008,Bluetooth,-79
138.026,Activity,26865.993080750002,stationary,0
138.070,Bluetooth,-74
138.071,Bluetooth,-73
138.101,Bluetooth,-74
138.102,Bluetooth,-73
138.131,Bluetooth,-80
138.132,Bluetooth,-80
138.153,Accelerometer,-0.0028839111328125,-0.248321533203125,-0.97882080078125
138.154,Gyroscope,-0.02147812787538005,0.053792924542401525,-0.02476553392497386
138.155,Attitude,0.2445501425402841,-0.0004838941276420503,0.9508539344501493
138.155,Gravity,-0.0004694964736700058,-0.24211987853050232,-0.9702461957931519
138.156,Magnetic-field,12.017257690429688,-27.414871215820312,-38.45538330078125,high
138.193,Bluetooth,-74
138.194,Bluetooth,-74
138.223,Bluetooth,-75
138.224,Bluetooth,-75
138.256,Bluetooth,-80
138.257,Bluetooth,-79
138.286,Bluetooth,127
138.320,Bluetooth,-76
138.321,Bluetooth,-74
138.341,Activity,26866.310141541668,,2
138.352,Bluetooth,-75
138.352,Bluetooth,-75
138.385,Bluetooth,-79
138.386,Bluetooth,-79
138.403,Accelerometer,0.002471923828125,-0.2523956298828125,-0.975067138671875
138.404,Gyroscope,-0.022255504597574177,-0.0070432621349325614,-0.007994809592417874
138.405,Attitude,0.2459293490517647,-0.005985118631679032,0.9501695726692558
138.406,Gravity,-0.00580500066280365,-0.24345780909061432,-0.9698941111564636
138.406,Magnetic-field,11.853073120117188,-27.64581298828125,-38.49444580078125,high
138.415,Bluetooth,-75
138.416,Bluetooth,-74
138.448,Bluetooth,-75
138.450,Bluetooth,-76
138.477,Bluetooth,-74
138.478,Bluetooth,-75
138.512,Bluetooth,-79
138.513,Bluetooth,-79
138.544,Bluetooth,-75
138.545,Bluetooth,-77
138.577,Bluetooth,-75
138.578,Bluetooth,-74
138.612,Bluetooth,-80
138.613,Bluetooth,-79
138.638,Altitude,-0.01056671142578125,101.84033966064453
138.653,Accelerometer,0.002471923828125,-0.2523956298828125,-0.975067138671875
138.654,Gyroscope,-0.017627729571343485,-0.005748699529045043,0.011873171087900267
138.655,Attitude,0.2482150276552589,-0.016172943055464975,0.9538116779937734
138.656,Gravity,-0.015676598995923996,-0.24567408859729767,-0.9692257046699524
138.656,Magnetic-field,11.261062622070312,-27.677932739257812,-38.66192626953125,high
138.662,Activity,26866.62715754167,stationary,0
138.670,Bluetooth,-75
138.670,Bluetooth,-74
138.701,Bluetooth,-73
138.702,Bluetooth,-74
138.732,Bluetooth,-80
138.733,Bluetooth,-80
138.795,Bluetooth,-73
138.796,Bluetooth,-73
138.830,Bluetooth,-75
138.831,Bluetooth,-74
138.903,Accelerometer,-0.005462646484375,-0.254974365234375,-0.978973388671875
138.905,Gyroscope,-0.023631293616709112,-0.01950872024926645,0.003656520176678794
138.906,Attitude,0.24985516738755686,-0.01768799768294408,0.9553988437368097
138.906,Gravity,-0.017137860879302025,-0.24726362526416779,-0.9687966704368591
138.906,Magnetic-field,11.280624389648438,-27.780563354492188,-38.5196533203125,high
138.951,Bluetooth,-71
138.953,Bluetooth,-71
139.010,Bluetooth,-71
139.011,Bluetooth,-72
139.111,Bluetooth,-78
139.111,Bluetooth,-80
139.153,Accelerometer,-0.0059814453125,-0.2583160400390625,-0.967559814453125
139.154,Gyroscope,-0.012894759682054663,3.488741028003802e-05,-0.01007314050711571
139.154,Attitude,0.2546312258726655,-0.017297194192257864,0.9546285783318136
139.155,Gravity,-0.016738632693886757,-0.25188854336738586,-0.9676114916801453
139.155,Magnetic-field,11.790359497070312,-27.6221923828125,-38.2789306640625,high
139.173,Bluetooth,126
139.273,Bluetooth,126
139.294,Activity,26867.261212625002,,2
139.304,Bluetooth,127
139.340,Bluetooth,127
139.367,Bluetooth,127
139.399,Bluetooth,-74
139.400,Bluetooth,-74
139.403,Accelerometer,-0.0052032470703125,-0.2569122314453125,-0.969696044921875
139.404,Gyroscope,0.0013880395601492989,0.09418136037010721,-0.019061575502242148
139.405,Attitude,0.25247408708857433,-0.013141345189759667,0.9536462875857937
139.405,Gravity,-0.01272436324506998,-0.24980036914348602,-0.9682137370109558
139.405,Magnetic-field,11.573989868164062,-27.755386352539062,-38.29010009765625,high
180.986,Bluetooth,-77
180.987,Bluetooth,-78
181.047,Bluetooth,-80
181.048,Bluetooth,-79
181.096,Accelerometer,0.0671234130859375,-0.178314208984375,-0.97650146484375
181.097,Gyroscope,-0.031911061445765464,0.01985253434599568,-0.021489845784176398
181.097,Attitude,0.17043770730725116,0.05249589805224808,-1.419951471905606
181.098,Gravity,0.05171150714159012,-0.16961373388767242,-0.9841529726982117
181.098,Magnetic-field,6.311065673828125,11.07232666015625,-48.01513671875,high
181.146,Bluetooth,-79
181.147,Bluetooth,-78
181.177,Bluetooth,-78
181.178,Bluetooth,-79
181.267,Bluetooth,-79
181.269,Bluetooth,-77
181.297,Bluetooth,-77
181.298,Bluetooth,-78
181.327,Bluetooth,-78
181.328,Bluetooth,-80
181.346,Accelerometer,0.0470123291015625,-0.1896209716796875,-1.0043182373046875
181.347,Gyroscope,0.0223537752417981,-0.012913934441903235,-0.011996741762479944
181.347,Attitude,0.17043770730725116,0.05249589805224808,-1.419951471905606
181.348,Gravity,0.05171150714159012,-0.16961373388767242,-0.9841529726982117
181.348,Magnetic-field,6.311065673828125,11.07232666015625,-48.01513671875,high
181.360,Bluetooth,-77
181.360,Bluetooth,-78
181.391,Bluetooth,-78
181.392,Bluetooth,-77
181.423,Bluetooth,-79
181.424,Bluetooth,-79
181.459,Activity,26909.425028541667,,2
181.493,Bluetooth,-77
181.495,Bluetooth,-76
181.555,Bluetooth,-79
181.556,Bluetooth,-80
181.595,Accelerometer,0.0693817138671875,-0.1816864013671875,-0.9871978759765625
181.596,Gyroscope,0.02266323456046531,0.00809254760442378,-0.05434313362361189
181.597,Attitude,0.17196428466981703,0.05087855211785312,-1.4230365260349658
181.598,Gravity,0.05010649561882019,-0.17111799120903015,-0.9839755892753601
181.598,Magnetic-field,6.0750885009765625,11.4696044921875,-47.690185546875,high
181.655,Bluetooth,-76
181.656,Bluetooth,-76
181.682,Bluetooth,-80
181.683,Bluetooth,-80
181.746,Bluetooth,-77
181.748,Bluetooth,-77
181.775,Bluetooth,-77
181.776,Bluetooth,-77
181.806,Bluetooth,-79
181.807,Bluetooth,-79
181.838,Bluetooth,-77
181.839,Bluetooth,-76
181.846,Accelerometer,0.0333099365234375,-0.19281005859375,-0.9933624267578125
181.846,Gyroscope,-0.014808507241385604,-0.09363834182384007,-0.02073350803459389
181.847,Attitude,0.1758661766951246,0.039164421788954656,-1.433174072296665
181.848,Gravity,0.03855046629905701,-0.17496101558208466,-0.983820378780365
181.848,Magnetic-field,5.0666046142578125,10.727081298828125,-48.07891845703125,high
181.873,Bluetooth,-77
181.874,Bluetooth,-76
181.902,Bluetooth,-80
181.903,Bluetooth,-80
181.934,Bluetooth,-80
181.936,Bluetooth,-81
181.959,Altitude,0.005283355712890625,101.83589172363281
182.036,Bluetooth,-81
182.038,Bluetooth,-80
182.068,Bluetooth,-77
182.069,Bluetooth,-76
182.096,Accelerometer,0.054046630859375,-0.1845703125,-0.9873046875
182.097,Gyroscope,-0.019669042546889223,-0.03113155419469927,0.018427743162803288
182.098,Attitude,0.17860005313524868,0.03370268654217359,-1.4349596922159846
182.098,Gravity,0.03316031023859978,-0.17765207588672638,-0.9835345149040222
182.099,Magnetic-field,4.79693603515625,10.925186157226562,-47.9197998046875,high
182.100,Bluetooth,-76
182.101,Bluetooth,-76
182.135,Bluetooth,-78
182.136,Bluetooth,-77
182.163,Bluetooth,-80
182.164,Bluetooth,-81
182.198,Bluetooth,-77
182.199,Bluetooth,-77
182.232,Bluetooth,-79
182.234,Bluetooth,-78
182.262,Bluetooth,-80
182.263,Bluetooth,-81
182.292,Bluetooth,-81
182.293,Bluetooth,-82
182.325,Bluetooth,-77
182.326,Bluetooth,-76
182.346,Accelerometer,0.054046630859375,-0.1845703125,-0.9873046875
182.347,Gyroscope,-0.0042485408870034085,0.09801764392036637,0.035670645956630324
182.348,Attitude,0.18091748848595954,0.04323058599382819,-1.4252249024856098
182.348,Gravity,0.042511776089668274,-0.17993216216564178,-0.982759952545166
182.349,Magnetic-field,5.57666015625,10.755569458007812,-48.144287109375,high
182.358,Bluetooth,-78
182.359,Bluetooth,-78
182.387,Bluetooth,-81
182.389,Bluetooth,-81
182.410,Activity,26910.3761175,stationary,0
182.417,Bluetooth,-80
182.418,Bluetooth,-80
182.448,Bluetooth,-75
182.449,Bluetooth,-76
182.596,Accelerometer,0.0321502685546875,-0.1743316650390625,-0.9796295166015625
182.597,Gyroscope,-0.008237157251615083,0.07697307867045121,-0.029557359674353433
182.597,Attitude,0.18091748848595954,0.04323058599382819,-1.4252249024856098
182.598,Gravity,0.042511776089668274,-0.17993216216564178,-0.982759952545166
182.598,Magnetic-field,5.57666015625,10.755569458007812,-48.144287109375,high
182.613,Bluetooth,-78
182.614,Bluetooth,-78
182.838,Bluetooth,-77
182.840,Bluetooth,-78
182.845,Accelerometer,0.0526275634765625,-0.180450439453125,-0.9869842529296875
182.846,Gyroscope,-0.009174856271431983,-0.007852330474098633,-0.018238658725407662
182.846,Attitude,0.18049159055423986,0.03741977299940807,-1.4267556471155582
182.847,Gravity,0.03680332005023956,-0.17951320111751556,-0.9830669164657593
182.847,Magnetic-field,5.64678955078125,10.868804931640625,-48.416015625,high
182.930,Bluetooth,127
182.995,Altitude,0.005283355712890625,101.83586120605469
183.058,Bluetooth,-77
183.059,Bluetooth,-75
183.091,Bluetooth,-77
183.092,Bluetooth,-77
183.095,Accelerometer,0.05145263671875,-0.1909027099609375,-0.9831390380859375
183.096,Gyroscope,-0.013114470471986201,0.013831926069653548,-0.013697436434604545
183.098,Attitude,0.18161476141029298,0.04816474194783657,-1.4331352441516605
183.098,Gravity,0.04735427722334862,-0.180618017911911,-0.9824126958847046
183.099,Magnetic-field,5.780609130859375,11.09893798828125,-48.1766357421875,high
183.123,Bluetooth,-80
183.124,Bluetooth,-80
183.154,Bluetooth,-75
183.155,Bluetooth,-77
183.183,Bluetooth,-78
183.185,Bluetooth,-78
183.218,Bluetooth,-79
183.219,Bluetooth,-79
183.247,Bluetooth,-79
183.248,Bluetooth,-79
183.277,Bluetooth,-77
183.278,Bluetooth,-75
183.312,Bluetooth,-78
183.313,Bluetooth,-77
183.341,Bluetooth,128
183.346,Accelerometer,0.06414794921875,-0.186614990234375,-0.9926605224609375
183.346,Gyroscope,-0.004788629956071478,0.10638742659426739,-0.013781059692833034
183.347,Attitude,0.17689443706399172,0.04361877108201599,-1.4309220163917626
183.348,Gravity,0.04292448237538338,-0.1759733259677887,-0.9834586381912231
183.348,Magnetic-field,5.2834930419921875,11.182891845703125,-48.074951171875,high
183.363,Activity,26911.327265875003,,2
183.373,Bluetooth,-80
183.373,Bluetooth,-79
183.408,Bluetooth,-77
183.409,Bluetooth,-76
183.443,Bluetooth,-77
183.444,Bluetooth,-78
183.472,Bluetooth,-79
183.473,Bluetooth,-79
183.506,Bluetooth,-75
183.507,Bluetooth,-76
183.542,Bluetooth,-78
183.543,Bluetooth,-78
183.577,Bluetooth,-79
183.578,Bluetooth,-77
183.596,Accelerometer,0.0483856201171875,-0.187225341796875,-0.99334716796875
183.597,Gyroscope,-0.0007049387405439743,0.015908925403806347,-0.019122029258986945
183.597,Attitude,0.17689443706399172,0.04361877108201599,-1.4309220163917626
183.598,Gravity,0.04292448237538338,-0.1759733259677887,-0.9834586381912231
183.598,Magnetic-field,5.2834930419921875,11.182891845703125,-48.074951171875,high
183.608,Bluetooth,-79
183.608,Bluetooth,-79
183.639,Bluetooth,-76
183.640,Bluetooth,-75
183.671,Bluetooth,-78
183.673,Bluetooth,-78
183.678,Activity,26911.644251875,stationary,0
183.705,Bluetooth,-78
183.706,Bluetooth,-79
183.736,Bluetooth,-80
183.737,Bluetooth,-79
183.771,Bluetooth,-77
183.773,Bluetooth,-76
183.805,Bluetooth,-79
183.806,Bluetooth,-78
183.838,Bluetooth,-78
183.839,Bluetooth,-79
183.845,Accelerometer,0.0600128173828125,-0.1843109130859375,-0.984375
183.846,Gyroscope,-0.03733911637956497,-0.083216859846142,0.01147263165995235
183.847,Attitude,0.1782271033212727,0.04354780519453062,-1.4334220548354368
183.848,Gravity,0.04284444451332092,-0.17728504538536072,-0.9832265377044678
183.848,Magnetic-field,5.33538818359375,10.733749389648438,-48.06671142578125,high
183.873,Bluetooth,-77
183.874,Bluetooth,-75
183.902,Bluetooth,-77
183.903,Bluetooth,-77
