TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
183.537,Accelerometer,0.0842132568359375,-0.1886444091796875,-0.988311767578125
183.538,Gyroscope,-0.020639764764223103,0.03714443930388017,-0.013868944008805648
183.539,Attitude,0.18262584550313282,0.06311031353183459,-1.4284815902502686
183.540,Gravity,0.06201961264014244,-0.18161237239837646,-0.9814125299453735
183.540,Magnetic-field,6.1170196533203125,10.676773071289062,-47.987548828125,high
183.558,Bluetooth,-81
183.559,Bluetooth,-80
183.589,Bluetooth,-76
183.590,Bluetooth,-77
183.623,Bluetooth,-78
183.624,Bluetooth,-78
183.654,Bluetooth,-78
183.655,Bluetooth,-80
183.687,Bluetooth,-80
183.688,Bluetooth,-80
183.722,Bluetooth,-76
183.723,Bluetooth,-77
183.725,Activity,26914.49756541667,,2
183.757,Bluetooth,-77
183.758,Bluetooth,-78
183.788,Accelerometer,0.0534820556640625,-0.1912078857421875,-0.976806640625
183.789,Gyroscope,0.02449868518374792,-0.027080087228361725,0.018211228166179847
183.790,Attitude,0.1942244150312746,0.05708973501032368,-1.4259952269809597
183.790,Gravity,0.055985890328884125,-0.19300559163093567,-0.979599118232727
183.791,Magnetic-field,6.0929412841796875,10.024566650390625,-48.0997314453125,high
183.791,Bluetooth,-80
183.793,Bluetooth,-81
183.825,Bluetooth,-77
183.827,Bluetooth,-76
183.860,Bluetooth,-78
183.862,Bluetooth,-78
183.918,Bluetooth,-79
183.919,Bluetooth,-79
183.951,Bluetooth,-77
183.952,Bluetooth,-76
183.982,Bluetooth,-77
183.983,Bluetooth,-78
184.037,Accelerometer,0.0695037841796875,-0.19122314453125,-0.9848175048828125
184.039,Gyroscope,-0.06142634317489565,-0.09332914882128186,-0.049141447382469124
184.040,Attitude,0.18863501326120954,0.045700778253721715,-1.4350656393590078
184.040,Gravity,0.04487447440624237,-0.18751829862594604,-0.9812355041503906
184.040,Magnetic-field,5.2409515380859375,10.67974853515625,-47.9285888671875,high
184.044,Bluetooth,-80
184.045,Bluetooth,-79
184.077,Bluetooth,-77
184.079,Bluetooth,-76
184.144,Bluetooth,-82
184.145,Bluetooth,-81
184.272,Bluetooth,-81
184.273,Bluetooth,-81
184.288,Accelerometer,0.0695037841796875,-0.19122314453125,-0.9848175048828125
184.289,Gyroscope,-0.005944974501383884,0.06189452689453157,-0.0016761935900958724
184.289,Attitude,0.18863501326120954,0.045700778253721715,-1.4350656393590078
184.290,Gravity,0.04487447440624237,-0.18751829862594604,-0.9812355041503906
184.290,Magnetic-field,5.2409515380859375,10.67974853515625,-47.9285888671875,high
184.304,Bluetooth,-77
184.305,Bluetooth,-76
184.334,Altitude,0.14796829223632812,101.83415985107422
184.400,Bluetooth,-80
184.401,Bluetooth,-81
184.468,Bluetooth,-79
184.469,Bluetooth,-78
184.500,Bluetooth,-82
184.500,Bluetooth,-80
184.538,Accelerometer,0.0405120849609375,-0.185028076171875,-0.97998046875
184.539,Gyroscope,0.012391688552138696,0.13260491594555246,-0.040833450045857936
184.540,Attitude,0.18790028278556975,0.04260692718767649,-1.4365101824387
184.540,Gravity,0.04184432327747345,-0.18679654598236084,-0.9815070629119873
184.541,Magnetic-field,5.455291748046875,10.45562744140625,-48.49664306640625,high
184.603,Bluetooth,-79
184.604,Bluetooth,-79
184.670,Bluetooth,-78
184.671,Bluetooth,-76
184.700,Bluetooth,-79
184.701,Bluetooth,-79
184.731,Bluetooth,-79
184.732,Bluetooth,-78
184.764,Bluetooth,-81
184.765,Bluetooth,-81
184.788,Accelerometer,0.0298614501953125,-0.1902008056640625,-0.9822845458984375
184.789,Gyroscope,-0.09093949437515376,-0.00044394895371620903,0.034869034468516476
184.790,Attitude,0.17737370881374365,0.05058553347923939,-1.4322748150497138
184.790,Gravity,0.04977063834667206,-0.1764450967311859,-0.9830513596534729
184.790,Magnetic-field,5.27197265625,11.160476684570312,-48.1190185546875,high
184.796,Bluetooth,-77
184.797,Bluetooth,-76
184.828,Bluetooth,-78
184.829,Bluetooth,-77
184.860,Bluetooth,-81
184.862,Bluetooth,-81
184.893,Bluetooth,-78
184.895,Bluetooth,-76
184.923,Bluetooth,-77
184.924,Bluetooth,-75
184.953,Bluetooth,-77
184.953,Bluetooth,-76
185.036,Accelerometer,0.057220458984375,-0.1794586181640625,-0.9899444580078125
185.037,Gyroscope,-0.021816349333820113,0.038687208523363076,-0.05242938606428096
185.037,Attitude,0.17728950341514974,0.05261397640310638,-1.4416626495070195
185.037,Gravity,0.051765378564596176,-0.17636221647262573,-0.9829632043838501
185.037,Magnetic-field,5.3574981689453125,10.916305541992188,-47.9708251953125,high
185.043,Bluetooth,-77
185.043,Bluetooth,-76
185.076,Bluetooth,-77
185.076,Bluetooth,-78
185.104,Bluetooth,-81
185.105,Bluetooth,-80
185.136,Bluetooth,-76
185.137,Bluetooth,-76
185.166,Bluetooth,-78
185.167,Bluetooth,-77
185.198,Bluetooth,-78
185.199,Bluetooth,-79
185.230,Bluetooth,-80
185.230,Bluetooth,-81
185.264,Bluetooth,-78
185.265,Bluetooth,-78
185.287,Accelerometer,0.0602874755859375,-0.1775665283203125,-0.9884185791015625
185.288,Gyroscope,-0.015141668693754516,0.026928020730118202,-0.0645507637657766
185.288,Attitude,0.17728950341514974,0.05261397640310638,-1.4416626495070195
185.288,Gravity,0.051765378564596176,-0.17636221647262573,-0.9829632043838501
185.288,Magnetic-field,5.3574981689453125,10.916305541992188,-47.9708251953125,high
185.296,Bluetooth,-76
185.297,Bluetooth,-78
185.328,Bluetooth,-79
185.329,Bluetooth,-77
185.361,Bluetooth,-79
185.362,Bluetooth,-80
185.369,Altitude,0.14796829223632812,101.83415985107422
185.396,Bluetooth,-78
185.397,Bluetooth,-77
185.428,Bluetooth,-77
185.429,Bluetooth,-78
185.458,Bluetooth,-81
185.459,Bluetooth,-80
185.489,Bluetooth,-80
185.490,Bluetooth,-79
185.521,Bluetooth,-78
185.522,Bluetooth,-77
185.537,Accelerometer,0.0644378662109375,-0.17333984375,-0.994171142578125
185.538,Gyroscope,-0.08215212804232831,-0.014134993801704564,-0.008643821950070183
185.539,Attitude,0.1732804485179945,0.05515739280614433,-1.4544358515908324
185.539,Gravity,0.054303836077451706,-0.17241458594799042,-0.9835264682769775
185.539,Magnetic-field,5.7752227783203125,11.368911743164062,-48.1063232421875,high
185.554,Bluetooth,-77
185.555,Bluetooth,-78
185.587,Bluetooth,-80
185.588,Bluetooth,-80
185.621,Bluetooth,-79
185.622,Bluetooth,-78
185.651,Bluetooth,-78
185.652,Bluetooth,-78
185.682,Bluetooth,-79
185.683,Bluetooth,-78
185.714,Bluetooth,-80
185.716,Bluetooth,-81
185.748,Bluetooth,-78
185.750,Bluetooth,-77
185.783,Bluetooth,-79
185.784,Bluetooth,-79
185.787,Accelerometer,0.040069580078125,-0.156280517578125,-1.012939453125
185.788,Gyroscope,0.03734417638563612,0.02886520410704184,0.0542861419762842
185.789,Attitude,0.16402931020888775,0.0525733424762309,-1.4540220837767095
185.790,Gravity,0.05184377729892731,-0.1632947474718094,-0.9852142333984375
185.790,Magnetic-field,5.5182037353515625,11.909957885742188,-47.83380126953125,high
185.843,Bluetooth,-80
185.845,Bluetooth,-82
185.875,Bluetooth,-78
185.877,Bluetooth,-76
185.905,Bluetooth,-79
185.907,Bluetooth,-80
185.934,Bluetooth,-79
185.935,Bluetooth,-81
185.965,Bluetooth,-80
185.966,Bluetooth,-80
185.995,Bluetooth,-79
185.997,Bluetooth,-78
186.029,Bluetooth,-79
186.030,Bluetooth,-79
186.037,Accelerometer,0.040069580078125,-0.156280517578125,-1.012939453125
186.038,Gyroscope,0.010010822537607857,0.057384463588482384,0.05483368789640449
186.038,Attitude,0.16274959987294904,0.05021554575065978,-1.4252746333120803
186.039,Gravity,0.04953115060925484,-0.1620320826768875,-0.9855416417121887
186.039,Magnetic-field,5.8756103515625,11.563934326171875,-47.79278564453125,high
186.058,Bluetooth,-79
186.059,Bluetooth,-79
186.089,Bluetooth,-80
186.090,Bluetooth,-80
186.126,Bluetooth,-79
186.128,Bluetooth,-78
186.158,Bluetooth,-78
186.161,Bluetooth,-78
186.186,Bluetooth,-80
186.188,Bluetooth,-80
186.222,Bluetooth,-78
186.223,Bluetooth,-79
186.255,Bluetooth,-79
186.256,Bluetooth,-78
186.285,Bluetooth,-78
186.286,Bluetooth,-77
186.288,Accelerometer,0.0331268310546875,-0.1580810546875,-0.9869384765625
186.289,Gyroscope,-0.05876051892372633,0.009842777072823857,-0.035634959598023264
186.290,Attitude,0.15974742450152782,0.05350292028575447,-1.4308253918573741
186.291,Gravity,0.05279649794101715,-0.15906885266304016,-0.9858547449111938
186.291,Magnetic-field,5.689788818359375,11.90704345703125,-47.49603271484375,high
186.315,Bluetooth,-80
186.316,Bluetooth,-80
186.350,Bluetooth,-80
186.351,Bluetooth,-79
186.416,Bluetooth,-79
186.417,Bluetooth,-79
186.484,Bluetooth,-80
186.485,Bluetooth,-79
186.516,Bluetooth,-79
186.517,Bluetooth,-79
186.537,Accelerometer,0.0842742919921875,-0.1700592041015625,-1.0065155029296875
186.538,Gyroscope,-0.027045732450299703,0.019122029258986945,-0.05037715412826589
186.539,Attitude,0.15974742450152782,0.05350292028575447,-1.4308253918573741
186.539,Gravity,0.05279649794101715,-0.15906885266304016,-0.9858547449111938
186.539,Magnetic-field,5.689788818359375,11.90704345703125,-47.49603271484375,high
186.548,Bluetooth,-79
186.548,Bluetooth,-80
186.561,Altitude,0.14796829223632812,101.83415985107422
186.613,Bluetooth,-79
186.614,Bluetooth,-79
186.645,Bluetooth,-80
186.647,Bluetooth,-78
186.671,Bluetooth,-79
186.672,Bluetooth,-81
276.550,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
276.550,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
276.568,Bluetooth,-78
276.569,Bluetooth,-75
276.666,Bluetooth,-75
276.668,Bluetooth,-75
276.696,Bluetooth,-77
276.697,Bluetooth,-77
276.731,Bluetooth,-75
276.733,Bluetooth,-76
276.761,Bluetooth,-76
276.762,Bluetooth,-74
276.791,Bluetooth,-75
276.792,Bluetooth,-75
276.797,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
276.798,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
276.799,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
276.800,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
276.800,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
276.820,Bluetooth,-78
276.820,Bluetooth,-76
276.854,Bluetooth,-75
276.855,Bluetooth,-75
276.891,Bluetooth,-74
276.892,Bluetooth,-74
276.921,Bluetooth,-77
276.922,Bluetooth,-78
276.951,Bluetooth,-79
276.953,Bluetooth,-77
276.982,Bluetooth,-76
276.984,Bluetooth,-75
277.016,Bluetooth,-75
277.017,Bluetooth,-74
277.045,Bluetooth,-77
277.046,Bluetooth,-77
277.048,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
277.049,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
277.050,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
277.051,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
277.051,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
277.108,Bluetooth,-75
277.109,Bluetooth,-74
277.171,Bluetooth,-77
277.172,Bluetooth,-77
277.204,Bluetooth,127
277.238,Bluetooth,-76
277.239,Bluetooth,-75
277.269,Bluetooth,-74
277.270,Bluetooth,-74
277.274,Altitude,-0.14797210693359375,101.83928680419922
277.297,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
277.298,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
277.299,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
277.299,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
277.300,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
277.301,Bluetooth,-77
277.302,Bluetooth,-76
277.332,Bluetooth,-76
277.335,Bluetooth,-74
277.362,Bluetooth,-75
277.363,Bluetooth,-76
277.396,Bluetooth,-76
277.398,Bluetooth,-73
277.430,Bluetooth,-78
277.431,Bluetooth,-77
277.461,Bluetooth,-76
277.462,Bluetooth,-74
277.493,Bluetooth,-76
277.494,Bluetooth,-75
277.521,Bluetooth,-77
277.522,Bluetooth,-75
277.547,Accelerometer,0.0092926025390625,-0.227569580078125,-0.983245849609375
277.548,Gyroscope,0.01769777070801257,0.01239887908708191,-0.007909055805317321
277.549,Attitude,0.21826973431790458,0.01169080336944933,0.9777984872153003
277.549,Gravity,0.01141316257417202,-0.21654073894023895,-0.9762068390846252
277.550,Magnetic-field,12.3612060546875,-27.290878295898438,-39.18896484375,high
277.551,Bluetooth,-77
277.552,Bluetooth,-76
277.582,Bluetooth,-76
277.584,Bluetooth,-74
277.614,Bluetooth,-74
277.615,Bluetooth,-74
277.645,Bluetooth,-77
277.646,Bluetooth,-75
277.713,Bluetooth,-74
277.715,Bluetooth,-73
277.751,Bluetooth,-76
277.752,Bluetooth,-75
277.779,Bluetooth,-77
277.780,Bluetooth,-77
277.797,Accelerometer,0.020538330078125,-0.230987548828125,-0.983306884765625
277.798,Gyroscope,0.007393201502168973,0.013506487784445865,0.012366921154000959
277.799,Attitude,0.22665346323310556,0.013160438818190028,0.9784393576830357
277.800,Gravity,0.012823475524783134,-0.22471784055233002,-0.974339485168457
277.800,Magnetic-field,12.492019653320312,-28.020675659179688,-39.35394287109375,high
277.811,Bluetooth,-75
277.812,Bluetooth,-74
277.842,Bluetooth,-76
277.844,Bluetooth,-77
277.871,Bluetooth,-77
277.872,Bluetooth,-77
277.881,Activity,27008.65653566667,stationary,0
277.905,Bluetooth,-78
277.906,Bluetooth,-78
277.936,Bluetooth,-76
277.937,Bluetooth,-76
277.966,Bluetooth,-77
277.968,Bluetooth,-76
277.996,Bluetooth,-76
277.998,Bluetooth,-75
278.025,Bluetooth,-79
278.026,Bluetooth,-77
278.047,Accelerometer,0.000579833984375,-0.2257232666015625,-0.970611572265625
278.049,Gyroscope,-0.034645595253058825,0.009742642215836877,0.0010511496822542753
278.050,Attitude,0.22167062031809429,0.011192516250790712,0.9841376331775677
278.051,Gravity,0.01091842446476221,-0.21985967457294464,-0.9754704236984253
278.051,Magnetic-field,11.971420288085938,-27.464385986328125,-39.05810546875,high
278.061,Bluetooth,-78
278.062,Bluetooth,-76
278.096,Bluetooth,-77
278.097,Bluetooth,-75
278.129,Bluetooth,-77
278.130,Bluetooth,-76
278.189,Bluetooth,-76
278.190,Bluetooth,-76
278.224,Bluetooth,-74
278.225,Bluetooth,-75
278.254,Bluetooth,-78
278.255,Bluetooth,-77
278.284,Bluetooth,-78
278.285,Bluetooth,-75
278.297,Accelerometer,0.0204620361328125,-0.2112884521484375,-0.9740447998046875
278.298,Gyroscope,-0.057083260069194425,-0.008651545117231414,-0.026412699059187868
278.299,Attitude,0.2154097186553486,0.01275952610830886,0.9826190523114802
278.299,Gravity,0.012464300729334354,-0.21374769508838654,-0.9768093824386597
278.300,Magnetic-field,12.2645263671875,-27.133316040039062,-39.4232177734375,high
278.310,Altitude,-0.21667098999023438,101.84007263183594
278.321,Bluetooth,-74
278.322,Bluetooth,-74
278.354,Bluetooth,-74
278.355,Bluetooth,-75
278.383,Bluetooth,-76
278.384,Bluetooth,-75
278.417,Bluetooth,-76
278.418,Bluetooth,-77
278.447,Bluetooth,-75
278.449,Bluetooth,-76
278.508,Bluetooth,-76
278.510,Bluetooth,-75
278.515,Activity,27009.288328500003,,2
278.542,Bluetooth,-77
278.543,Bluetooth,-76
278.547,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
278.547,Gyroscope,-0.04930816126670809,0.09200156301787736,0.013509150945535944
278.549,Attitude,0.19013574090762425,-0.005288727997731987,0.9863884074409937
278.549,Gravity,-0.005193393677473068,-0.1889921873807907,-0.9819648861885071
278.550,Magnetic-field,11.533660888671875,-26.209381103515625,-40.2635498046875,high
278.572,Bluetooth,-77
278.573,Bluetooth,-76
278.605,Bluetooth,-75
278.606,Bluetooth,-75
278.635,Bluetooth,-76
278.636,Bluetooth,-74
278.668,Bluetooth,-77
278.669,Bluetooth,-75
278.700,Bluetooth,-77
278.701,Bluetooth,-78
278.733,Bluetooth,-76
278.734,Bluetooth,-75
278.763,Bluetooth,-79
278.765,Bluetooth,-77
278.797,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
278.798,Gyroscope,-0.02576448564986258,0.004148938662234445,0.07229230673852795
278.799,Attitude,0.18422706981506098,0.00060016734513983,1.002365828007272
278.799,Gravity,0.0005900113610550761,-0.18318673968315125,-0.9830779433250427
278.800,Magnetic-field,11.158767700195312,-25.791717529296875,-40.24920654296875,high
278.801,Bluetooth,-78
278.802,Bluetooth,-78
278.831,Bluetooth,-76
278.833,Bluetooth,-76
278.860,Bluetooth,-77
278.861,Bluetooth,-77
278.891,Bluetooth,-77
278.892,Bluetooth,-76
278.921,Bluetooth,-80
278.922,Bluetooth,-79
278.951,Bluetooth,-78
278.953,Bluetooth,-79
279.047,Accelerometer,0.005279541015625,-0.1974334716796875,-1.0015716552734375
279.048,Gyroscope,0.005813946975751985,0.09062524136652442,-0.02197587268311586
279.049,Attitude,0.18235690024541282,0.0007000313067796277,1.013593342849791
279.050,Gravity,0.000688424042891711,-0.18134789168834686,-0.9834187626838684
279.050,Magnetic-field,11.256027221679688,-25.850021362304688,-40.4251708984375,high
279.111,Bluetooth,-75
279.112,Bluetooth,-73
279.143,Bluetooth,-75
279.144,Bluetooth,-73
279.176,Bluetooth,-78
279.177,Bluetooth,-77
279.206,Bluetooth,-75
279.207,Bluetooth,-75
279.238,Bluetooth,-77
279.239,Bluetooth,-74
279.270,Bluetooth,-76
279.271,Bluetooth,-74
279.297,Accelerometer,0.0022735595703125,-0.162078857421875,-0.97039794921875
279.298,Gyroscope,-0.15683355659476633,0.2500101062855867,0.2129865744951961
279.300,Attitude,0.16787415252726498,0.0015367153245632397,1.029557183754463
279.300,Gravity,0.0015151118859648705,-0.16708676517009735,-0.9859410524368286
279.301,Magnetic-field,10.75103759765625,-25.501998901367188,-40.71685791015625,high
279.301,Bluetooth,-77
279.302,Bluetooth,-77
279.316,Heading,193.79574584960938,208.09237670898438,15.0,10.855117797851562,-25.022201538085938,-41.09197998046875
279.329,Bluetooth,-76
279.330,Bluetooth,-75
279.347,Altitude,-0.3329315185546875,101.84147644042969
279.426,Bluetooth,-80
279.427,Bluetooth,-79
279.455,Bluetooth,127
279.497,Heading,188.47625732421875,202.77288818359375,15.0,9.831161499023438,-24.153457641601562,-42.0831298828125
279.547,Accelerometer,0.018951416015625,-0.16888427734375,-1.0301971435546875
279.548,Gyroscope,-0.15169818306476654,-0.08593141994525975,0.5057191109878338
279.549,Attitude,0.10926426651790518,0.04687767820993235,1.137607130826335
279.549,Gravity,0.04658106341958046,-0.10904698073863983,-0.992944598197937
279.550,Magnetic-field,9.831161499023438,-24.153457641601562,-42.0831298828125,high
279.587,Bluetooth,-74
279.588,Bluetooth,-75
279.621,Bluetooth,-75
279.622,Bluetooth,-75
279.651,Bluetooth,-82
279.652,Bluetooth,-83
279.685,Bluetooth,-75
279.686,Bluetooth,-74
279.716,Bluetooth,-76
279.717,Bluetooth,-76
279.748,Bluetooth,-75
279.751,Bluetooth,-75
279.779,Bluetooth,-82
279.780,Bluetooth,-82
279.797,Accelerometer,0.094757080078125,-0.1122589111328125,-1.001708984375
279.798,Gyroscope,-0.13875202437367334,0.08905637316835874,0.08706965499515962
279.799,Attitude,0.09749237700273777,0.046716407913087066,1.1911663018757779
279.800,Gravity,0.04647766053676605,-0.09733801335096359,-0.9941655397415161
279.800,Magnetic-field,10.089080810546875,-23.717529296875,-42.12591552734375,high
279.807,Bluetooth,-76
279.808,Bluetooth,-76
279.838,Bluetooth,-76
279.839,Bluetooth,-76
279.870,Bluetooth,-75
279.871,Bluetooth,-75
279.900,Bluetooth,-80
279.901,Bluetooth,-82
279.929,Bluetooth,-77
279.930,Bluetooth,-76
279.947,Heading,183.23744201660156,197.53407287597656,15.0,7.4422454833984375,-23.948318481445312,-42.4228515625
279.961,Bluetooth,-75
279.962,Bluetooth,-74
279.994,Bluetooth,-76
279.995,Bluetooth,-75
280.027,Bluetooth,-80
280.028,Bluetooth,-79
280.047,Accelerometer,0.04315185546875,-0.0810089111328125,-0.99066162109375
280.048,Gyroscope,0.0535636263725457,0.3285158341633785,0.3276295341526001
280.049,Attitude,0.08295794429494714,0.032385165926962875,1.2757705004840663
280.049,Gravity,0.03226815164089203,-0.08286282420158386,-0.9960384368896484
280.050,Magnetic-field,7.4422454833984375,-23.948318481445312,-42.4228515625,high
280.056,Bluetooth,-76
280.057,Bluetooth,-75
280.089,Bluetooth,-73
280.090,Bluetooth,-75
280.154,Bluetooth,-79
280.155,Bluetooth,-78
280.187,Bluetooth,-75
280.188,Bluetooth,-75
280.218,Bluetooth,-75
280.219,Bluetooth,-74
280.251,Bluetooth,-80
280.252,Bluetooth,-80
280.283,Bluetooth,-76
280.284,Bluetooth,-76
280.296,Accelerometer,0.05682373046875,-0.1040802001953125,-1.0136260986328125
280.297,Gyroscope,0.0481187935238787,0.08261471912367507,0.010497914700983348
280.298,Attitude,0.09297296155295375,0.05580631211501546,1.3425296366772668
280.298,Gravity,0.055536456406116486,-0.0928390771150589,-0.9941310882568359
280.299,Magnetic-field,7.0886383056640625,-24.50860595703125,-42.021728515625,high
280.315,Bluetooth,-76
280.318,Bluetooth,-76
280.349,Bluetooth,-75
280.351,Bluetooth,-74
280.379,Bluetooth,126
280.409,Bluetooth,-75
280.410,Bluetooth,-76
280.470,Bluetooth,-74
280.471,Bluetooth,-74
280.502,Bluetooth,-81
280.504,Bluetooth,-80
280.534,Bluetooth,-75
280.536,Bluetooth,-76
280.537,Altitude,-0.3752098083496094,101.842041015625
280.546,Accelerometer,0.05682373046875,-0.1040802001953125,-1.0136260986328125
280.547,Gyroscope,0.06714415003529577,0.09578165386913583,-0.17607329757393478
280.548,Attitude,0.11503750381497098,0.0719666013046684,1.3247620398307687
280.548,Gravity,0.07142924517393112,-0.11478394269943237,-0.9908190965652466
280.548,Magnetic-field,8.337234497070312,-25.23486328125,-41.3759765625,high
363.588,Bluetooth,-81
363.589,Bluetooth,-82
363.608,Heading,110.78044891357422,125.07708740234375,15.0,-15.128753662109375,-21.29638671875,-42.22967529296875
363.623,Bluetooth,-75
363.623,Bluetooth,-75
363.654,Bluetooth,-79
363.656,Bluetooth,-78
363.682,Bluetooth,-81
363.684,Bluetooth,-80
363.715,Bluetooth,-77
363.716,Bluetooth,-76
363.748,Bluetooth,-77
363.750,Bluetooth,-76
363.779,Bluetooth,-80
363.780,Bluetooth,-79
363.797,Accelerometer,0.10150146484375,-0.1566619873046875,-1.0142059326171875
363.798,Gyroscope,0.04096208072650876,-0.023896278145171996,-0.059725382186662034
363.799,Attitude,0.21528563742783596,0.04019558352359193,2.526275630338378
363.799,Gravity,0.03925711289048195,-0.21362647414207458,-0.9761263132095337
363.800,Magnetic-field,-15.412811279296875,-21.568344116210938,-41.72784423828125,high
363.812,Bluetooth,-80
363.813,Bluetooth,-80
363.845,Bluetooth,-76
363.846,Bluetooth,-74
363.880,Bluetooth,-79
363.881,Bluetooth,-79
363.912,Bluetooth,-81
363.913,Bluetooth,-81
363.944,Bluetooth,-80
363.945,Bluetooth,-80
363.974,Bluetooth,-78
363.976,Bluetooth,-77
364.006,Bluetooth,-80
364.007,Bluetooth,-79
364.037,Bluetooth,-81
364.038,Bluetooth,-80
364.047,Accelerometer,0.036468505859375,-0.2155914306640625,-0.98712158203125
364.047,Gyroscope,0.04096208072650876,-0.023896278145171996,-0.059725382186662034
364.048,Attitude,0.21038327891661868,0.021893979859324838,2.5157161531182433
364.048,Gravity,0.021409528329968452,-0.20883473753929138,-0.9777165651321411
364.048,Magnetic-field,-15.767044067382812,-20.895523071289062,-41.6317138671875,high
364.068,Bluetooth,-81
364.069,Bluetooth,-82
364.100,Bluetooth,-77
364.102,Bluetooth,-77
364.135,Bluetooth,-79
364.136,Bluetooth,-79
364.164,Bluetooth,-82
364.165,Bluetooth,-81
364.197,Bluetooth,-78
364.198,Bluetooth,-76
364.231,Bluetooth,-79
364.232,Bluetooth,-78
364.262,Bluetooth,-79
364.263,Bluetooth,-77
364.295,Bluetooth,-81
364.296,Bluetooth,-80
364.297,Accelerometer,0.029327392578125,-0.2227935791015625,-0.9983367919921875
364.298,Gyroscope,-0.04722024297208596,0.05477589730074977,0.015736352565169212
364.298,Attitude,0.20340733107477477,0.024469645876037175,2.5185806077607364
364.299,Gravity,0.02396278642117977,-0.20200757682323456,-0.9790907502174377
364.299,Magnetic-field,-15.676025390625,-20.817489624023438,-42.08544921875,high
364.325,Bluetooth,-77
364.326,Bluetooth,-77
364.357,Bluetooth,-78
364.359,Bluetooth,-79
364.389,Bluetooth,-80
364.390,Bluetooth,-77
364.420,Bluetooth,-81
364.424,Bluetooth,-82
364.428,Activity,27095.205205625003,stationary,0
364.456,Bluetooth,-78
364.457,Bluetooth,-76
364.486,Bluetooth,-79
364.488,Bluetooth,-78
364.514,Bluetooth,-81
364.515,Bluetooth,-81
364.545,Bluetooth,-81
364.546,Bluetooth,-80
364.547,Accelerometer,0.0398406982421875,-0.1969146728515625,-0.9898223876953125
364.548,Gyroscope,-0.05497803122748678,-0.02200543377121574,-0.020873323991823053
364.549,Attitude,0.20073770636971808,0.022444683612925523,2.5242272552583187
364.549,Gravity,0.021992141380906105,-0.19939227402210236,-0.979672908782959
364.550,Magnetic-field,-15.86480712890625,-20.6376953125,-42.06756591796875,high
364.577,Bluetooth,-77
364.578,Bluetooth,-76
364.602,Altitude,0.0,101.83953094482422
364.611,Bluetooth,-80
364.612,Bluetooth,-79
364.640,Bluetooth,-81
364.641,Bluetooth,-81
364.670,Bluetooth,-81
364.672,Bluetooth,-80
364.700,Bluetooth,-77
364.701,Bluetooth,-77
364.735,Bluetooth,-81
364.736,Bluetooth,-80
364.740,Activity,27095.514687916668,,2
364.764,Bluetooth,-78
364.765,Bluetooth,-80
364.797,Accelerometer,0.063629150390625,-0.2071533203125,-0.99810791015625
364.798,Gyroscope,0.0002404834464341552,0.03440164969720757,0.02904736432560326
364.799,Attitude,0.19531294950741604,0.025090357923369288,2.5158492941452
364.799,Gravity,0.0246107317507267,-0.19407354295253754,-0.9806782007217407
364.800,Magnetic-field,-15.457122802734375,-20.827926635742188,-42.3570556640625,high
364.800,Bluetooth,-78
364.801,Bluetooth,-76
364.832,Bluetooth,-79
364.833,Bluetooth,-79
364.862,Bluetooth,-79
364.862,Bluetooth,-80
364.895,Bluetooth,-81
364.896,Bluetooth,-80
364.925,Bluetooth,-78
364.926,Bluetooth,-77
364.956,Bluetooth,-78
364.957,Bluetooth,-78
364.987,Bluetooth,-78
364.988,Bluetooth,-78
365.046,Accelerometer,0.0390777587890625,-0.1896514892578125,-0.9808349609375
365.047,Gyroscope,-0.0412624852974697,0.05294097930968518,0.03988589733000774
365.047,Attitude,0.19470299629579166,0.028199853937854565,2.5206116021430556
365.048,Gravity,0.027663355693221092,-0.1934751570224762,-0.9807150959968567
365.048,Magnetic-field,-16.070465087890625,-20.735794067382812,-42.25469970703125,high
365.076,Bluetooth,-79
365.077,Bluetooth,-78
365.137,Bluetooth,-81
365.138,Bluetooth,-81
365.167,Bluetooth,-76
365.168,Bluetooth,-76
365.201,Bluetooth,-79
365.201,Bluetooth,-78
365.260,Bluetooth,-81
365.261,Bluetooth,-79
