TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
54.159,Heading,166.9701385498047,181.36399841308594,15.766769409179688,-5.402592182159424,-40.520111083984375,18.29766082763672
54.178,Bluetooth,-61
54.180,Bluetooth,-60
54.217,Bluetooth,-60
54.219,Bluetooth,-61
54.255,Bluetooth,-59
54.258,Bluetooth,-58
54.288,Accelerometer,-0.208831787109375,-0.968475341796875,0.11474609375
54.289,Bluetooth,-60
54.291,Bluetooth,-60
54.293,Gyroscope,0.05726595222949982,0.1638113111257553,-0.0439394935965538
54.295,Attitude,1.3348522762997486,-2.049182205475619,-2.8970299686305827
54.296,Gravity,-0.2075185924768448,-0.9722940921783447,0.1076110452413559
54.296,Magnetic-field,-5.997636795043945,-40.12678527832031,19.200164794921875,high
54.348,Bluetooth,-59
54.350,Bluetooth,-59
54.382,Bluetooth,-60
54.384,Bluetooth,-59
54.412,Bluetooth,-59
54.412,Bluetooth,-60
54.452,Bluetooth,-62
54.485,Bluetooth,-59
54.523,Bluetooth,-58
54.525,Bluetooth,-58
54.539,Accelerometer,-0.2295989990234375,-0.9752197265625,0.1042327880859375
54.541,Gyroscope,0.04675152525305748,0.019234947860240936,0.047271374613046646
54.543,Attitude,1.318982169959866,-2.0604137890627094,-2.8817104702506637
54.543,Gravity,-0.21988798677921295,-0.9684619903564453,0.11717762798070908
54.544,Magnetic-field,-6.516254425048828,-39.89990234375,19.17050552368164,high
54.554,Altitude,0.03171539306640625,102.5486068725586
54.558,Bluetooth,-61
54.560,Bluetooth,-61
54.596,Bluetooth,-59
54.598,Bluetooth,-59
54.629,Bluetooth,-57
54.631,Bluetooth,-58
54.661,Bluetooth,-62
54.664,Bluetooth,-61
54.692,Bluetooth,-62
54.693,Bluetooth,-62
54.732,Bluetooth,-58
54.759,Bluetooth,-59
54.761,Bluetooth,-59
54.790,Accelerometer,-0.231903076171875,-0.95697021484375,0.128509521484375
54.792,Gyroscope,0.015532886609435081,0.03724324330687523,0.012631372548639774
54.793,Attitude,1.3081745341294246,-2.0335189948103642,-2.8965787832715124
54.794,Gravity,-0.23231276869773865,-0.9657126665115356,0.11588791012763977
54.794,Magnetic-field,-6.75286340713501,-39.96160888671875,19.305980682373047,high
54.825,Bluetooth,-56
54.827,Bluetooth,-58
54.857,Bluetooth,-62
54.897,Bluetooth,-59
54.899,Bluetooth,-59
54.931,Bluetooth,-59
54.934,Bluetooth,-57
54.962,Bluetooth,-61
54.997,Bluetooth,-60
54.999,Bluetooth,-59
55.029,Bluetooth,-58
55.037,Accelerometer,-0.2384490966796875,-0.971038818359375,0.12701416015625
55.039,Gyroscope,0.04717417061328888,0.0031672974582761526,-0.028736039996147156
55.041,Attitude,1.308388494616019,-2.063962349625791,-2.8602195331754343
55.042,Gravity,-0.22849543392658234,-0.9657681584358215,0.1228075698018074
55.043,Magnetic-field,-6.590587139129639,-39.47593688964844,19.599407196044922,high
55.171,Bluetooth,-61
55.173,Bluetooth,-61
55.207,Bluetooth,-58
55.209,Bluetooth,-58
55.271,Bluetooth,-58
55.272,Bluetooth,-58
55.288,Accelerometer,-0.23382568359375,-0.9701690673828125,0.127777099609375
55.288,Gyroscope,0.07115673273801804,0.08880417048931122,-0.0046754456125199795
55.289,Attitude,1.3034520308744362,-2.0980451545922683,-2.8087838538626904
55.289,Gravity,-0.22829566895961761,-0.9644758701324463,0.13291996717453003
55.290,Magnetic-field,-7.046034336090088,-39.22828674316406,20.333438873291016,high
55.308,Bluetooth,-60
55.309,Bluetooth,-62
55.375,Bluetooth,-58
55.377,Bluetooth,-57
55.410,Bluetooth,-58
55.412,Bluetooth,-58
55.449,Bluetooth,-61
55.452,Bluetooth,-60
55.482,Bluetooth,-59
55.485,Bluetooth,-57
55.519,Bluetooth,-58
55.521,Bluetooth,-59
55.538,Accelerometer,-0.2334442138671875,-0.9612579345703125,0.129364013671875
55.540,Gyroscope,0.021271999925374985,-0.009666209109127522,0.00857511255890131
55.542,Attitude,1.3002867330621057,-2.1105759736363345,-2.7953806388275884
55.542,Gravity,-0.2292293757200241,-0.9636348485946655,0.13733823597431183
55.543,Magnetic-field,-7.002340316772461,-39.236114501953125,20.233863830566406,high
55.550,Bluetooth,-58
55.552,Bluetooth,-57
55.554,Altitude,0.05284881591796875,102.54829406738281
55.585,Bluetooth,-63
55.587,Bluetooth,-62
55.617,Bluetooth,-58
55.619,Bluetooth,-59
55.648,Bluetooth,-58
55.719,Bluetooth,-57
55.722,Bluetooth,-59
55.751,Bluetooth,-60
55.754,Bluetooth,-60
55.788,Accelerometer,-0.21392822265625,-0.971832275390625,0.131591796875
55.790,Gyroscope,0.05102963000535965,-0.015893479809165,-0.029331523925065994
55.792,Attitude,1.3025704491821115,-2.12669462774253,-2.7777864395825795
55.792,Gravity,-0.22511635720729828,-0.9642425775527954,0.1398535817861557
55.793,Magnetic-field,-6.82322359085083,-38.89173889160156,20.958026885986328,high
55.865,Bluetooth,-60
55.867,Bluetooth,-59
55.898,Bluetooth,-58
55.901,Bluetooth,-60
55.933,Bluetooth,-59
55.967,Bluetooth,-59
55.969,Bluetooth,-59
56.038,Accelerometer,-0.2395782470703125,-0.9637298583984375,0.1386566162109375
56.040,Gyroscope,0.0015707324491813779,-0.05559082329273224,-0.026571955531835556
56.041,Attitude,1.3097941298223705,-2.136258060481099,-2.7769720407110885
56.042,Gravity,-0.2178819328546524,-0.966131865978241,0.138264462351799
56.043,Magnetic-field,-6.213438987731934,-38.974517822265625,20.63003921508789,high
56.061,Bluetooth,-58
56.063,Bluetooth,-57
56.127,Bluetooth,-58
56.129,Bluetooth,-59
72.211,Bluetooth,-79
72.213,Bluetooth,-78
72.224,Accelerometer,-0.24249267578125,-0.969146728515625,0.0579833984375
72.226,Gyroscope,0.12908528745174408,0.1376018077135086,0.04511315003037453
72.227,Attitude,1.2920332438342332,-1.8749431251621664,2.645961099230185
72.228,Gravity,-0.26253750920295715,-0.9613965153694153,0.08240677416324615
72.229,Magnetic-field,-0.8373837471008301,-42.39111328125,14.564323425292969,high
72.245,Altitude,-0.0158538818359375,102.54833221435547
72.312,Bluetooth,-73
72.408,Bluetooth,-74
72.410,Bluetooth,-75
72.444,Bluetooth,-75
72.474,Accelerometer,-0.2765045166015625,-0.9600067138671875,0.093414306640625
72.476,Gyroscope,1.651159800530877e-05,0.03556385263800621,0.006945790257304907
72.477,Attitude,1.2833763575189976,-1.8880697545022,2.6763250739732536
72.478,Gravity,-0.2693299949169159,-0.9589784741401672,0.08843884617090225
72.479,Magnetic-field,-1.3719968795776367,-42.22993469238281,14.301261901855469,high
72.480,Bluetooth,-75
72.481,Bluetooth,-75
72.515,Bluetooth,-74
72.517,Bluetooth,-74
72.650,Bluetooth,-67
72.652,Bluetooth,-66
72.688,Bluetooth,-78
72.691,Bluetooth,-78
72.717,Bluetooth,-68
72.719,Bluetooth,-68
72.723,Accelerometer,-0.26910400390625,-0.9546966552734375,0.0937347412109375
72.725,Gyroscope,-0.11421818286180496,-0.23587164282798767,0.06438884139060974
72.728,Attitude,1.277424042922117,-1.9119885500817047,2.6660071433457513
72.728,Gravity,-0.27251213788986206,-0.9572741389274597,0.09676329791545868
72.729,Magnetic-field,-1.1192750930786133,-42.090545654296875,14.925704956054688,high
72.789,Bluetooth,-67
72.823,Bluetooth,-62
72.825,Bluetooth,-62
72.853,Bluetooth,-62
72.855,Bluetooth,-63
72.922,Bluetooth,-56
72.924,Bluetooth,-56
72.961,Bluetooth,-63
72.963,Bluetooth,-64
72.974,Accelerometer,-0.2342376708984375,-0.972137451171875,0.032470703125
72.976,Gyroscope,-0.14367593824863434,-0.14250068366527557,0.1677469164133072
72.977,Attitude,1.242834162159682,-1.8522265225053505,2.5519825130686784
72.978,Gravity,-0.30944234132766724,-0.9467007517814636,0.0894608348608017
72.979,Magnetic-field,-2.2026679515838623,-42.29229736328125,14.073257446289062,high
73.032,Bluetooth,-63
73.064,Bluetooth,-58
73.067,Bluetooth,-58
73.172,Bluetooth,-57
73.174,Bluetooth,-58
73.204,Bluetooth,-61
73.206,Bluetooth,-61
73.224,Accelerometer,-0.362823486328125,-0.874969482421875,0.10333251953125
73.226,Gyroscope,-0.08433432132005692,-0.07092051208019257,-0.05692853033542633
73.227,Attitude,1.277760670742372,-1.8617355384110668,2.5248379269446377
73.228,Gravity,-0.27672070264816284,-0.9573714137077332,0.08286011964082718
73.229,Magnetic-field,-0.35565614700317383,-42.79595947265625,13.153289794921875,high
73.245,Altitude,-0.02642059326171875,102.54843139648438
73.285,Bluetooth,-62
73.321,Bluetooth,-63
73.323,Bluetooth,-63
73.354,Bluetooth,-58
73.425,Bluetooth,-60
73.465,Bluetooth,-60
73.468,Bluetooth,-60
73.474,Accelerometer,-0.243988037109375,-0.9612884521484375,0.0488128662109375
73.475,Gyroscope,-0.014929148368537426,0.060502760112285614,0.013607688248157501
73.477,Attitude,1.259939818395516,-1.933033777438261,2.605687870014348
73.478,Gravity,-0.28602445125579834,-0.9520719647407532,0.108391672372818
73.479,Magnetic-field,-0.8136940002441406,-42.38812255859375,14.385978698730469,high
73.502,Bluetooth,-63
73.504,Bluetooth,-63
73.605,Bluetooth,-64
73.607,Bluetooth,-64
73.641,Bluetooth,-59
73.678,Bluetooth,-64
73.679,Bluetooth,-64
73.723,Accelerometer,-0.2818756103515625,-0.945343017578125,0.104095458984375
73.725,Gyroscope,0.020176108926534653,0.024295486509799957,-0.041307494044303894
73.727,Attitude,1.2561928150471493,-1.966857440006417,2.6499316063955325
73.727,Gravity,-0.2854849100112915,-0.9509191513061523,0.11937778443098068
73.728,Magnetic-field,-1.2537541389465332,-42.28314208984375,14.94830322265625,high
73.751,Bluetooth,-58
73.753,Bluetooth,-57
73.781,Bluetooth,-62
73.783,Bluetooth,-62
73.888,Bluetooth,-61
73.890,Bluetooth,-60
73.924,Bluetooth,-60
73.926,Bluetooth,-60
73.955,Bluetooth,-57
73.974,Accelerometer,-0.30194091796875,-0.9470672607421875,0.1360626220703125
73.976,Gyroscope,0.09816811233758926,0.08058725297451019,0.01732839085161686
73.977,Attitude,1.2581051284403764,-1.9633127830631545,2.666888908325459
73.978,Gravity,-0.28422579169273376,-0.9515091776847839,0.11766936630010605
73.979,Magnetic-field,-1.147571086883545,-42.22959899902344,15.200340270996094,high
74.031,Bluetooth,-63
74.033,Bluetooth,-63
74.063,Bluetooth,-71
74.131,Bluetooth,-61
74.134,Bluetooth,-61
74.223,Accelerometer,-0.3395843505859375,-0.9362945556640625,0.1496734619140625
74.225,Gyroscope,-0.18073995411396027,0.12574301660060883,-0.22072678804397583
74.227,Attitude,1.3169527804908212,-1.9644044110985992,2.7053948475078
74.228,Gravity,-0.23192259669303894,-0.9679543375968933,0.09631256759166718
74.228,Magnetic-field,0.8465571403503418,-42.548492431640625,14.817314147949219,high
74.233,Bluetooth,-66
74.246,Altitude,-0.05812835693359375,102.54883575439453
74.303,Bluetooth,-74
74.305,Bluetooth,-73
74.341,Bluetooth,-70
74.343,Bluetooth,-71
74.382,Bluetooth,-64
74.384,Bluetooth,-63
74.409,Heading,201.2809600830078,215.67481994628906,15.717655181884766,2.363187789916992,-43.00318908691406,13.084068298339844
74.413,Bluetooth,-71
74.415,Bluetooth,-71
74.474,Accelerometer,-0.2128448486328125,-1.0029449462890625,0.09912109375
74.476,Gyroscope,-0.2546360194683075,-0.0821494609117508,-0.2899167835712433
74.477,Attitude,1.3882665604005526,-1.7714813694545681,2.5099728953485454
74.478,Gravity,-0.1778748631477356,-0.9833876490592957,0.03618389740586281
74.479,Magnetic-field,3.192319869995117,-43.33125305175781,12.308502197265625,high
74.484,Bluetooth,-86
74.485,Bluetooth,-85
74.515,Bluetooth,-64
74.517,Bluetooth,-63
74.551,Bluetooth,-65
74.579,Bluetooth,-72
74.582,Bluetooth,-74
74.617,Bluetooth,-71
74.619,Bluetooth,-72
74.659,Bluetooth,-64
74.661,Bluetooth,-65
74.692,Bluetooth,-69
74.694,Bluetooth,-69
74.724,Accelerometer,-0.1714324951171875,-0.9605865478515625,0.045501708984375
74.725,Gyroscope,-0.5033049583435059,0.22834262251853943,-0.23317892849445343
74.727,Attitude,1.4431713119156273,-1.0261107266794096,1.7866283610583535
74.728,Gravity,-0.10885980725288391,-0.9918670058250427,-0.06594910472631454
74.729,Magnetic-field,5.742704391479492,-43.657806396484375,7.869941711425781,high
74.732,Bluetooth,-79
74.734,Bluetooth,-77
74.760,Heading,206.40805053710938,220.80191040039062,15.721942901611328,6.256779670715332,-43.95796203613281,6.78900146484375
74.802,Bluetooth,-63
74.804,Bluetooth,-64
74.838,Bluetooth,-63
74.874,Bluetooth,-63
74.877,Bluetooth,-61
74.956,Bluetooth,-70
74.958,Bluetooth,-68
74.974,Accelerometer,-0.13226318359375,-0.98895263671875,-0.0699462890625
74.976,Gyroscope,0.09359733015298843,-0.014916897751390934,0.03142343461513519
74.977,Attitude,1.4266771056460654,-0.7032991916956883,1.4718320063311519
74.979,Gravity,-0.09288538247346878,-0.989632785320282,-0.1095418930053711
74.979,Magnetic-field,6.364109039306641,-44.0330810546875,6.2872467041015625,high
74.984,Bluetooth,-63
75.052,Bluetooth,-79
75.054,Bluetooth,-80
75.091,Bluetooth,-70
75.092,Bluetooth,-69
75.124,Bluetooth,-63
75.166,Bluetooth,-64
75.202,Bluetooth,-79
75.205,Bluetooth,-79
75.226,Accelerometer,-0.09857177734375,-0.99267578125,-0.0869140625
75.228,Gyroscope,0.09165188670158386,-0.01630094274878502,0.04000787064433098
75.230,Attitude,1.4284564166235858,-0.8373339483334709,1.6047604622480591
75.231,Gravity,-0.10538141429424286,-0.9898867607116699,-0.09496680647134781
75.231,Magnetic-field,5.912456512451172,-44.00505065917969,7.109931945800781,high
75.248,Altitude,-0.05812835693359375,102.54885864257812
75.308,Bluetooth,-65
75.310,Bluetooth,-65
75.345,Bluetooth,-81
75.348,Bluetooth,-80
75.381,Bluetooth,-68
75.383,Bluetooth,-67
75.418,Bluetooth,-64
75.420,Bluetooth,-65
75.474,Accelerometer,-0.089202880859375,-0.9872589111328125,-0.0849151611328125
75.476,Gyroscope,0.028485704213380814,0.08549386262893677,0.01931457594037056
75.478,Attitude,1.4303849844908352,-0.8894254064333658,1.674145651746769
75.479,Gravity,-0.10870135575532913,-0.9901584982872009,-0.08814933151006699
75.480,Magnetic-field,5.338706016540527,-43.56596374511719,6.729804992675781,high
75.486,Bluetooth,-66
75.487,Bluetooth,-66
75.591,Bluetooth,-68
75.593,Bluetooth,-68
75.666,Bluetooth,-77
75.668,Bluetooth,-78
75.705,Bluetooth,-68
75.724,Accelerometer,-0.1139984130859375,-0.9920501708984375,-0.0853424072265625
75.725,Gyroscope,0.03207910805940628,0.04730493202805519,0.04597734659910202
75.727,Attitude,1.4273700465657535,-0.9652413655248104,1.7651286946349398
75.727,Gravity,-0.11751876771450043,-0.9897320866584778,-0.08136093616485596
75.728,Magnetic-field,4.849509239196777,-43.569122314453125,6.863777160644531,high
75.772,Bluetooth,-70
75.820,Bluetooth,-74
75.823,Bluetooth,-75
75.973,Accelerometer,-0.1240692138671875,-0.9916839599609375,-0.0718841552734375
75.976,Gyroscope,0.05772428214550018,0.028804749250411987,0.02004295028746128
75.979,Attitude,1.4252379593651419,-1.0542491410547865,1.8657828643651342
75.979,Gravity,-0.12612029910087585,-0.9894250631332397,-0.07163458317518234
75.980,Magnetic-field,4.652592658996582,-43.80781555175781,8.114982604980469,high
76.013,Bluetooth,-71
76.048,Bluetooth,-71
76.108,Bluetooth,-75
76.146,Bluetooth,-70
76.148,Bluetooth,-70
92.228,Activity,493391.6260212917,,2
92.261,Bluetooth,-75
92.263,Bluetooth,-75
92.299,Bluetooth,-72
92.301,Bluetooth,-72
92.331,Bluetooth,-72
92.333,Bluetooth,-73
92.362,Bluetooth,-61
92.405,Accelerometer,-0.2477569580078125,-0.9659423828125,0.087982177734375
92.406,Gyroscope,1.651159800530877e-05,0.058928828686475754,-0.018062090501189232
92.408,Attitude,1.3054307545071318,-1.8699002888320246,1.8029849894316785
92.409,Gravity,-0.25061795115470886,-0.9649966955184937,0.0772792398929596
92.409,Magnetic-field,3.867673873901367,-44.54414367675781,3.0075531005859375,high
92.429,Bluetooth,-72
92.431,Bluetooth,-72
92.467,Bluetooth,-60
92.469,Bluetooth,-60
92.505,Activity,493391.9047542917,stationary,0
92.539,Bluetooth,-75
92.575,Bluetooth,-75
92.576,Bluetooth,-75
92.612,Bluetooth,-72
92.616,Bluetooth,-73
92.640,Bluetooth,-60
92.641,Bluetooth,-61
92.655,Accelerometer,-0.258697509765625,-0.9658660888671875,0.08685302734375
92.656,Gyroscope,-0.0015480954898521304,0.004905809182673693,0.00304718897677958
92.658,Attitude,1.3026064563490054,-1.8570193764044027,1.787663148699985
92.659,Gravity,-0.254206120967865,-0.9642521142959595,0.07481390237808228
92.659,Magnetic-field,3.734921455383301,-44.577972412109375,2.9266281127929688,high
92.749,Bluetooth,-72
92.784,Bluetooth,-59
92.785,Bluetooth,-60
92.812,Bluetooth,-75
92.814,Bluetooth,-74
92.845,Bluetooth,-71
92.883,Bluetooth,-73
92.885,Bluetooth,-73
92.906,Accelerometer,-0.25592041015625,-0.9649200439453125,0.08441162109375
92.907,Gyroscope,-0.030421288684010506,-0.010697118937969208,0.01829511672258377
92.909,Attitude,1.299022245505675,-1.8035775459599528,1.7297682563982746
92.909,Gravity,-0.2612006664276123,-0.9632961750030518,0.06192518770694733
92.910,Magnetic-field,3.367945671081543,-44.494293212890625,2.2254562377929688,high
92.937,Altitude,0.05284881591796875,102.54920959472656
92.957,Bluetooth,-60
92.959,Bluetooth,-61
92.998,Bluetooth,-73
92.999,Bluetooth,-73
93.023,Bluetooth,-70
93.024,Bluetooth,-70
93.062,Bluetooth,-60
93.064,Bluetooth,-60
93.092,Bluetooth,-60
93.094,Bluetooth,-61
93.147,Activity,493392.5446685,,2
93.155,Accelerometer,-0.2696990966796875,-0.954681396484375,0.0661163330078125
93.156,Gyroscope,-0.08355987071990967,-0.02430720441043377,0.010872088372707367
93.158,Attitude,1.2997201621836054,-1.7679551896368337,1.685830486629176
93.159,Gravity,-0.26258108019828796,-0.9634832739830017,0.05245157703757286
93.160,Magnetic-field,3.177443504333496,-44.28431701660156,1.6493148803710938,high
93.163,Bluetooth,-74
93.372,Bluetooth,-60
93.374,Bluetooth,-60
93.405,Accelerometer,-0.2608642578125,-0.9664764404296875,0.061920166015625
93.406,Gyroscope,-0.017413344234228134,-0.003994741477072239,-0.02154470607638359
93.408,Attitude,1.3042777798034406,-1.7531185656406627,1.6721087449872536
93.410,Gravity,-0.25900906324386597,-0.9646936655044556,0.04775341972708702
93.410,Magnetic-field,3.780977249145508,-44.28450012207031,1.0459442138671875,high
93.443,Bluetooth,-73
93.520,Bluetooth,-70
93.522,Bluetooth,-71
93.596,Bluetooth,-73
93.599,Bluetooth,-73
93.654,Accelerometer,-0.261474609375,-0.96307373046875,0.053802490234375
93.655,Gyroscope,0.015843145549297333,0.013607688248157501,-0.002082591876387596
93.655,Attitude,1.303819715157184,-1.7595001127253687,1.6819225104254638
93.655,Gravity,-0.2591327428817749,-0.9645729064941406,0.049488138407468796
93.656,Magnetic-field,3.8936939239501953,-44.49201965332031,1.5184860229492188,high
93.669,Bluetooth,-60
93.670,Bluetooth,-60
93.706,Bluetooth,-74
93.708,Bluetooth,-73
93.743,Bluetooth,-71
93.776,Bluetooth,-71
93.778,Bluetooth,-71
93.845,Bluetooth,-72
93.905,Accelerometer,-0.264251708984375,-0.9640960693359375,0.0609893798828125
93.906,Gyroscope,0.019403258338570595,0.012683837674558163,-0.0024146882351487875
93.908,Attitude,1.3009146841158017,-1.7769106313192455,1.7096400187164216
93.909,Gravity,-0.2609739601612091,-0.9638024568557739,0.05456536263227463
93.910,Magnetic-field,3.6005706787109375,-44.31233215332031,1.6932754516601562,high
93.911,Bluetooth,-70
93.913,Bluetooth,-70
93.937,Altitude,0.06870269775390625,102.54905700683594
93.946,Bluetooth,-61
93.949,Bluetooth,-62
93.982,Bluetooth,-71
94.046,Bluetooth,-60
94.074,Bluetooth,-68
94.076,Bluetooth,-67
94.105,Activity,493393.504893,stationary,0
94.115,Bluetooth,-61
94.117,Bluetooth,-60
94.147,Bluetooth,-68
94.155,Accelerometer,-0.2494659423828125,-0.966064453125,0.054229736328125
94.157,Gyroscope,0.07471977919340134,0.1290764957666397,0.001734250457957387
94.159,Attitude,1.2962670781540635,-1.80737381580034,1.7730752304352762
94.160,Gravity,-0.2635420262813568,-0.9625529050827026,0.06353794038295746
94.161,Magnetic-field,3.665414810180664,-44.47784423828125,2.5701065063476562,high
94.249,Bluetooth,-60
94.281,Bluetooth,-68
94.283,Bluetooth,-69
94.343,Bluetooth,-69
94.350,Heading,240.58685302734375,254.980712890625,15.702985763549805,3.2132129669189453,-44.412628173828125,3.0802459716796875
94.374,Bluetooth,-67
94.377,Bluetooth,-67
94.405,Accelerometer,-0.2715911865234375,-0.964996337890625,0.066864013671875
94.407,Gyroscope,0.07802529633045197,0.09668819606304169,0.009917612187564373
94.410,Attitude,1.2883424646040826,-1.8541335082190764,1.8336066747127515
94.411,Gravity,-0.26760053634643555,-0.9603744149208069,0.07791750133037567
94.411,Magnetic-field,3.261453628540039,-44.21049499511719,3.1992416381835938,high
94.412,Bluetooth,-61
94.413,Bluetooth,-61
94.443,Bluetooth,-69
94.445,Bluetooth,-69
94.507,Bluetooth,-69
94.509,Bluetooth,-70
94.540,Bluetooth,-62
94.541,Bluetooth,-63
94.577,Bluetooth,-70
94.579,Bluetooth,-70
94.611,Bluetooth,-72
94.642,Bluetooth,-74
94.654,Accelerometer,-0.2815399169921875,-0.95794677734375,0.087554931640625
94.656,Gyroscope,0.04001452773809433,-0.03001702018082142,0.01595473103225231
94.657,Attitude,1.2809006887080454,-1.8899621717677808,1.8563287653064502
94.659,Gravity,-0.2714161276817322,-0.958273708820343,0.08969322592020035
94.660,Magnetic-field,3.3592071533203125,-44.16021728515625,3.7274703979492188,high
94.678,Bluetooth,-75
94.679,Bluetooth,-75
94.719,Bluetooth,-64
94.721,Bluetooth,-64
94.786,Activity,493394.186515,,2
94.792,Bluetooth,-73
94.793,Bluetooth,-72
94.823,Bluetooth,-77
94.825,Bluetooth,-79
94.902,Bluetooth,-72
94.905,Accelerometer,-0.274658203125,-0.9590911865234375,0.098175048828125
94.907,Gyroscope,0.023246467113494873,-0.0694134309887886,0.012795157730579376
94.909,Attitude,1.2811578464626656,-1.9154574951438899,1.8655585377935922
94.910,Gravity,-0.2688087224960327,-0.9583472013473511,0.09649964421987534
94.910,Magnetic-field,2.9791479110717773,-44.07513427734375,3.6400527954101562,high
94.965,Bluetooth,-73
94.967,Bluetooth,-73
95.041,Bluetooth,-70
95.044,Bluetooth,-71
95.078,Bluetooth,-71
95.081,Bluetooth,-71
95.155,Accelerometer,-0.2635498046875,-0.9577178955078125,0.115875244140625
95.157,Gyroscope,-0.07218258082866669,-0.022051239386200905,-0.03791942074894905
95.158,Attitude,1.288149404131221,-1.921780186336313,1.8634218758957317
95.159,Gravity,-0.2618948519229889,-0.9603205919265747,0.09589119255542755
95.160,Magnetic-field,3.59091854095459,-44.10945129394531,3.941864013671875,high
95.161,Bluetooth,-70
95.163,Bluetooth,-70
95.227,Bluetooth,-67
95.301,Bluetooth,-76
95.304,Bluetooth,-74
95.404,Accelerometer,-0.269073486328125,-0.95977783203125,0.0978546142578125
95.405,Gyroscope,-0.009120527654886246,-0.039560724049806595,-0.059786368161439896
95.405,Attitude,1.3016056784002463,-1.9204332522630319,1.8535545311559334
95.406,Gravity,-0.2498602569103241,-0.9639864563941956,0.09110332280397415
95.407,Magnetic-field,4.220130920410156,-44.12684631347656,3.6762161254882812,high
95.440,Bluetooth,-69
95.443,Bluetooth,-70
95.457,Altitude,0.07398223876953125,102.54899597167969
95.480,Bluetooth,-66
95.482,Bluetooth,-67
95.514,Bluetooth,-67
95.517,Bluetooth,-68
95.583,Bluetooth,-67
95.585,Bluetooth,-67
95.617,Bluetooth,-65
95.620,Bluetooth,-65
95.652,Bluetooth,-65
95.654,Bluetooth,-65
95.657,Accelerometer,-0.25079345703125,-0.9622344970703125,0.09564208984375
95.659,Gyroscope,0.00032197617110796273,-0.033547572791576385,-0.012927516363561153
95.660,Attitude,1.295888195450949,-1.931855164549258,1.8460542322643725
95.661,Gravity,-0.25395500659942627,-0.9624501466751099,0.09589650481939316
95.662,Magnetic-field,3.7238550186157227,-44.031951904296875,2.7414474487304688,high
95.690,Bluetooth,-68
95.721,Bluetooth,-62
95.723,Bluetooth,-62
95.832,Heading,245.7039794921875,260.09783935546875,15.701432228088379,3.1146650314331055,-44.17967224121094,3.443359375
95.905,Accelerometer,-0.259246826171875,-0.96319580078125,0.0943145751953125
95.907,Gyroscope,-0.0036424053832888603,-0.10223235934972763,0.039209719747304916
95.908,Attitude,1.286235991155426,-1.949125384747179,1.8354384805816775
95.909,Gravity,-0.26088255643844604,-0.9597851634025574,0.10369468480348587
95.910,Magnetic-field,3.045742988586426,-44.14154052734375,3.4028778076171875,high
95.922,Bluetooth,-70
95.952,Bluetooth,-59
96.057,Bluetooth,-71
96.059,Bluetooth,-71
96.094,Bluetooth,-60
96.095,Bluetooth,-60
96.129,Bluetooth,-65
96.155,Accelerometer,-0.2657318115234375,-0.9606475830078125,0.104736328125
96.156,Gyroscope,0.042751990258693695,-0.16554981470108032,0.042393796145915985
96.158,Attitude,1.2711339874221848,-2.0023717347199548,1.8472270876939982
96.159,Gravity,-0.26813018321990967,-0.9554362297058105,0.12348177284002304
96.160,Magnetic-field,3.019099235534668,-44.22511291503906,3.384979248046875,high
96.165,Bluetooth,-65
96.166,Bluetooth,-65
112.212,Bluetooth,-69
112.214,Bluetooth,-69
112.219,Accelerometer,-0.1468048095703125,-0.8098602294921875,-0.0367889404296875
112.221,Gyroscope,-0.15796326100826263,-0.09126546233892441,-0.023272300139069557
112.223,Attitude,1.3720591397039108,-1.8322611169356338,1.001663221790558
112.223,Gravity,-0.1907210499048233,-0.980316698551178,0.051035162061452866
112.224,Magnetic-field,1.7177629470825195,-42.75398254394531,-8.435089111328125,high
112.243,Bluetooth,-62
112.245,Bluetooth,-62
112.338,Bluetooth,-69
112.368,Bluetooth,-70
112.370,Bluetooth,-69
112.405,Bluetooth,-62
112.407,Bluetooth,-62
112.446,Bluetooth,-69
112.448,Bluetooth,-69
112.469,Accelerometer,-0.1813201904296875,-1.122802734375,0.0062103271484375
112.471,Gyroscope,-0.11324959248304367,-0.010193249210715294,-0.06570976972579956
112.473,Attitude,1.385748983876398,-1.776661145205311,0.9331230577293739
112.473,Gravity,-0.18010787665843964,-0.9829275608062744,0.037610702216625214
112.474,Magnetic-field,1.632401943206787,-42.62403869628906,-9.379058837890625,high
112.523,Bluetooth,-62
112.524,Bluetooth,-62
112.629,Bluetooth,-66
112.661,Bluetooth,-66
112.663,Bluetooth,-67
112.699,Bluetooth,-64
112.701,Bluetooth,-65
112.719,Accelerometer,-0.132080078125,-0.799713134765625,0.0085296630859375
112.721,Gyroscope,-0.07155780494213104,-0.04182707518339157,-0.06810635328292847
112.723,Attitude,1.4016896741071885,-1.7369322914024132,0.8823755489248397
112.724,Gravity,-0.16598400473594666,-0.9857355356216431,0.027832454070448875
112.725,Magnetic-field,2.062326431274414,-42.38761901855469,-9.52618408203125,high
112.734,Bluetooth,-63
112.736,Bluetooth,-62
112.749,Altitude,-0.08983612060546875,102.54711151123047
112.810,Bluetooth,-63
112.812,Bluetooth,-63
112.903,Heading,298.5406188964844,312.9344787597656,15.758339881896973,3.6064910888671875,-42.18742370605469,-11.344085693359375
112.919,Bluetooth,-69
