TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
180.546,Magnetic-field,4.79693603515625,10.925186157226562,-47.9197998046875,high
180.547,Bluetooth,-76
180.548,Bluetooth,-76
180.582,Bluetooth,-78
180.583,Bluetooth,-78
180.610,Bluetooth,-80
180.611,Bluetooth,-81
180.645,Bluetooth,-76
180.646,Bluetooth,-76
180.679,Bluetooth,-77
180.681,Bluetooth,-78
180.709,Bluetooth,-79
180.710,Bluetooth,-80
180.739,Bluetooth,-79
180.740,Bluetooth,-81
180.772,Bluetooth,-75
180.773,Bluetooth,-77
180.793,Accelerometer,0.054046630859375,-0.1845703125,-0.9873046875
180.794,Gyroscope,-0.0042485408870034085,0.09801764392036637,0.035670645956630324
180.795,Attitude,0.18091748848595954,0.04323058599382819,-1.4252249024856098
180.795,Gravity,0.042511776089668274,-0.17993216216564178,-0.982759952545166
180.796,Magnetic-field,5.57666015625,10.755569458007812,-48.144287109375,high
180.805,Bluetooth,-78
180.806,Bluetooth,-78
180.834,Bluetooth,-79
180.836,Bluetooth,-81
180.857,Activity,26910.3761175,stationary,0
180.864,Bluetooth,-80
180.865,Bluetooth,-80
180.895,Bluetooth,-76
180.896,Bluetooth,-75
181.043,Accelerometer,0.0321502685546875,-0.1743316650390625,-0.9796295166015625
181.044,Gyroscope,-0.008237157251615083,0.07697307867045121,-0.029557359674353433
181.044,Attitude,0.18091748848595954,0.04323058599382819,-1.4252249024856098
181.045,Gravity,0.042511776089668274,-0.17993216216564178,-0.982759952545166
181.045,Magnetic-field,5.57666015625,10.755569458007812,-48.144287109375,high
181.060,Bluetooth,-78
181.061,Bluetooth,-79
181.285,Bluetooth,-78
181.287,Bluetooth,-78
181.292,Accelerometer,0.0526275634765625,-0.180450439453125,-0.9869842529296875
181.293,Gyroscope,-0.009174856271431983,-0.007852330474098633,-0.018238658725407662
181.293,Attitude,0.18049159055423986,0.03741977299940807,-1.4267556471155582
181.294,Gravity,0.03680332005023956,-0.17951320111751556,-0.9830669164657593
181.294,Magnetic-field,5.64678955078125,10.868804931640625,-48.416015625,high
181.377,Bluetooth,127
181.442,Altitude,0.005283355712890625,101.83586120605469
181.505,Bluetooth,-78
181.506,Bluetooth,-76
181.538,Bluetooth,-78
181.539,Bluetooth,-78
181.542,Accelerometer,0.05145263671875,-0.1909027099609375,-0.9831390380859375
181.543,Gyroscope,-0.013114470471986201,0.013831926069653548,-0.013697436434604545
181.545,Attitude,0.18161476141029298,0.04816474194783657,-1.4331352441516605
181.545,Gravity,0.04735427722334862,-0.180618017911911,-0.9824126958847046
181.546,Magnetic-field,5.780609130859375,11.09893798828125,-48.1766357421875,high
181.570,Bluetooth,-80
181.571,Bluetooth,-80
181.601,Bluetooth,-76
181.602,Bluetooth,-77
181.630,Bluetooth,-78
181.632,Bluetooth,-78
181.665,Bluetooth,-78
181.666,Bluetooth,-78
181.694,Bluetooth,-80
181.695,Bluetooth,-78
181.724,Bluetooth,-76
181.725,Bluetooth,-76
181.759,Bluetooth,-78
181.760,Bluetooth,-78
181.788,Bluetooth,128
181.793,Accelerometer,0.06414794921875,-0.186614990234375,-0.9926605224609375
181.793,Gyroscope,-0.004788629956071478,0.10638742659426739,-0.013781059692833034
181.794,Attitude,0.17689443706399172,0.04361877108201599,-1.4309220163917626
181.795,Gravity,0.04292448237538338,-0.1759733259677887,-0.9834586381912231
181.795,Magnetic-field,5.2834930419921875,11.182891845703125,-48.074951171875,high
181.810,Activity,26911.327265875003,,2
181.820,Bluetooth,-80
181.820,Bluetooth,-79
181.855,Bluetooth,-75
181.856,Bluetooth,-76
181.890,Bluetooth,-78
181.891,Bluetooth,-79
181.919,Bluetooth,-79
181.920,Bluetooth,-79
181.953,Bluetooth,-76
181.954,Bluetooth,-76
181.989,Bluetooth,-78
181.990,Bluetooth,-78
182.024,Bluetooth,-79
182.025,Bluetooth,-78
182.043,Accelerometer,0.0483856201171875,-0.187225341796875,-0.99334716796875
182.044,Gyroscope,-0.0007049387405439743,0.015908925403806347,-0.019122029258986945
182.044,Attitude,0.17689443706399172,0.04361877108201599,-1.4309220163917626
182.045,Gravity,0.04292448237538338,-0.1759733259677887,-0.9834586381912231
182.045,Magnetic-field,5.2834930419921875,11.182891845703125,-48.074951171875,high
182.055,Bluetooth,-79
182.055,Bluetooth,-80
182.086,Bluetooth,-78
182.087,Bluetooth,-76
182.118,Bluetooth,-78
182.120,Bluetooth,-77
182.125,Activity,26911.644251875,stationary,0
182.152,Bluetooth,-78
182.153,Bluetooth,-79
182.183,Bluetooth,-79
182.184,Bluetooth,-79
182.218,Bluetooth,-76
182.220,Bluetooth,-76
182.252,Bluetooth,-80
182.253,Bluetooth,-78
182.285,Bluetooth,-79
182.286,Bluetooth,-79
182.292,Accelerometer,0.0600128173828125,-0.1843109130859375,-0.984375
182.293,Gyroscope,-0.03733911637956497,-0.083216859846142,0.01147263165995235
182.294,Attitude,0.1782271033212727,0.04354780519453062,-1.4334220548354368
182.295,Gravity,0.04284444451332092,-0.17728504538536072,-0.9832265377044678
182.295,Magnetic-field,5.33538818359375,10.733749389648438,-48.06671142578125,high
182.320,Bluetooth,-77
182.321,Bluetooth,-76
182.349,Bluetooth,-78
182.350,Bluetooth,-78
182.381,Bluetooth,-78
182.383,Bluetooth,-78
182.412,Bluetooth,-79
182.413,Bluetooth,-80
182.442,Bluetooth,-76
182.443,Bluetooth,-75
182.477,Bluetooth,-78
182.478,Altitude,0.07398605346679688,101.83502960205078
182.479,Bluetooth,-79
182.538,Bluetooth,-78
182.539,Bluetooth,-79
182.542,Accelerometer,0.0600128173828125,-0.1843109130859375,-0.984375
182.543,Gyroscope,-0.008517854430509435,-0.012819924855423437,-0.0002753708567141932
182.543,Attitude,0.1786906722276757,0.043825457792043374,-1.4339956095273918
182.544,Gravity,0.0431138314306736,-0.17774124443531036,-0.9831323623657227
182.544,Magnetic-field,5.4338836669921875,11.040924072265625,-48.012451171875,high
182.574,Bluetooth,-77
182.575,Bluetooth,-76
182.608,Bluetooth,-77
182.609,Bluetooth,-78
182.637,Bluetooth,-80
182.638,Bluetooth,-79
182.670,Bluetooth,-78
182.671,Bluetooth,-76
182.703,Bluetooth,-77
182.704,Bluetooth,-76
182.737,Bluetooth,-78
182.766,Bluetooth,-80
182.767,Bluetooth,-79
182.792,Accelerometer,0.0409698486328125,-0.1900634765625,-0.9940643310546875
182.793,Gyroscope,-0.02615091032403308,-0.007538343781578292,-0.0037177728817506164
182.794,Attitude,0.17464858310515405,0.036309759699940124,-1.4335639607461383
182.794,Gravity,0.03574954718351364,-0.17376208305358887,-0.984138548374176
182.794,Magnetic-field,4.8881378173828125,11.33331298828125,-48.0311279296875,high
182.966,Bluetooth,-78
182.967,Bluetooth,-79
182.995,Bluetooth,-79
182.997,Bluetooth,-80
183.028,Bluetooth,-77
183.029,Bluetooth,-77
183.042,Accelerometer,0.0592803955078125,-0.18048095703125,-0.99078369140625
183.043,Gyroscope,-0.017132914240806763,0.05221367001598454,0.013522733067095347
183.044,Attitude,0.17428887934391982,0.04075282904845781,-1.4289310277913703
183.045,Gravity,0.0401243194937706,-0.17340783774852753,-0.984032392501831
183.045,Magnetic-field,5.2745208740234375,11.246139526367188,-47.9647216796875,high
183.059,Bluetooth,-77
183.060,Bluetooth,-77
183.081,Activity,26912.59986691667,,2
183.090,Bluetooth,-77
183.091,Bluetooth,-79
183.210,Bluetooth,-78
183.211,Bluetooth,-78
183.238,Bluetooth,-79
183.239,Bluetooth,-80
183.270,Bluetooth,-77
183.271,Bluetooth,-77
183.293,Accelerometer,0.046875,-0.1863861083984375,-0.993499755859375
183.294,Gyroscope,-0.034987012504806986,0.03153875152537239,0.01698830459361546
183.294,Attitude,0.17428887934391982,0.04075282904845781,-1.4289310277913703
183.295,Gravity,0.0401243194937706,-0.17340783774852753,-0.984032392501831
183.295,Magnetic-field,5.2745208740234375,11.246139526367188,-47.9647216796875,high
183.300,Bluetooth,-76
183.301,Bluetooth,-77
183.333,Bluetooth,-79
183.335,Bluetooth,-78
183.364,Bluetooth,-79
183.366,Bluetooth,-79
183.390,Activity,26912.912275916668,stationary,0
183.395,Bluetooth,-76
183.396,Bluetooth,-77
183.459,Bluetooth,-78
183.460,Bluetooth,-78
183.491,Bluetooth,-80
183.492,Bluetooth,-79
183.515,Altitude,0.1109771728515625,101.83460235595703
183.521,Bluetooth,-77
183.522,Bluetooth,-75
275.052,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
275.053,Gyroscope,-0.06162581394054258,0.008168980327709055,0.025182851267789276
275.054,Attitude,0.22727975853606586,0.02709983904806033,0.9668914801612287
275.055,Gravity,0.026399679481983185,-0.22532807290554047,-0.9739252328872681
275.055,Magnetic-field,12.888839721679688,-27.607406616210938,-38.8541259765625,high
275.082,Bluetooth,126
275.145,Bluetooth,-75
275.146,Bluetooth,-74
275.208,Bluetooth,-76
275.209,Bluetooth,-76
275.241,Bluetooth,127
275.275,Bluetooth,128
275.302,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
275.303,Gyroscope,-0.008022506467754697,0.017086308921730377,0.006541256269452625
275.304,Attitude,0.22191984781640284,0.024213217172075578,0.9732916039442747
275.305,Gravity,0.02361712045967579,-0.22010278701782227,-0.9751907587051392
275.305,Magnetic-field,12.4381103515625,-27.349334716796875,-39.0343017578125,high
275.307,Bluetooth,-76
275.308,Bluetooth,-76
275.337,Bluetooth,127
275.368,Bluetooth,126
275.399,Bluetooth,127
275.420,Altitude,-0.08983993530273438,101.83856964111328
275.427,Bluetooth,-77
275.428,Bluetooth,-77
275.462,Bluetooth,-74
275.463,Bluetooth,-75
275.496,Bluetooth,-77
275.497,Bluetooth,-75
275.528,Bluetooth,-76
275.530,Bluetooth,-76
275.551,Accelerometer,0.0240478515625,-0.2266387939453125,-0.974700927734375
275.552,Gyroscope,-0.045864427661126625,-0.026010828050694913,-0.019651998315912713
275.553,Attitude,0.22283237138552564,0.030913759284830505,0.9727658057529408
275.553,Gravity,0.030144628137350082,-0.22099284827709198,-0.974809467792511
275.554,Magnetic-field,12.903244018554688,-27.6014404296875,-39.171630859375,high
275.559,Bluetooth,-76
275.560,Bluetooth,-76
275.593,Bluetooth,-73
275.596,Bluetooth,-74
275.626,Bluetooth,-77
275.628,Bluetooth,-77
275.656,Bluetooth,-77
275.658,Bluetooth,-77
275.690,Bluetooth,-76
275.691,Bluetooth,-77
275.722,Bluetooth,-75
275.723,Bluetooth,-74
275.756,Bluetooth,-76
275.757,Bluetooth,-76
275.790,Bluetooth,-77
275.791,Bluetooth,-76
275.801,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
275.802,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
275.803,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
275.803,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
275.803,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
275.820,Bluetooth,-75
275.821,Bluetooth,-76
275.887,Bluetooth,-77
275.889,Bluetooth,-76
275.919,Bluetooth,-77
275.921,Bluetooth,-77
275.989,Bluetooth,-77
275.989,Bluetooth,-77
276.019,Bluetooth,-77
276.019,Bluetooth,-77
276.051,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
276.051,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
276.052,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
276.052,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
276.052,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
276.083,Bluetooth,-74
276.084,Bluetooth,-76
276.115,Bluetooth,-77
276.115,Bluetooth,-76
276.149,Bluetooth,-76
276.149,Bluetooth,-76
276.181,Bluetooth,-75
276.182,Bluetooth,-77
276.214,Bluetooth,-76
276.214,Bluetooth,-76
276.247,Bluetooth,-76
276.248,Bluetooth,-76
276.280,Bluetooth,-75
276.280,Bluetooth,-76
276.301,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
276.301,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
276.302,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
276.302,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
276.302,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
276.313,Bluetooth,-74
276.314,Bluetooth,-74
276.346,Bluetooth,-76
276.346,Bluetooth,-74
276.376,Bluetooth,-76
276.377,Bluetooth,-76
276.407,Bluetooth,-74
276.408,Bluetooth,-75
276.441,Bluetooth,-75
276.441,Bluetooth,-75
276.455,Altitude,-0.08983993530273438,101.83856964111328
276.471,Bluetooth,-77
276.472,Bluetooth,-76
276.504,Bluetooth,-74
276.504,Bluetooth,-75
276.536,Bluetooth,-74
276.537,Bluetooth,-74
276.551,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
276.551,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
276.552,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
276.552,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
276.552,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
276.565,Bluetooth,-74
276.565,Bluetooth,-75
276.594,Activity,27006.118123,stationary,0
276.598,Bluetooth,-76
276.598,Bluetooth,-75
276.630,Bluetooth,-74
276.631,Bluetooth,-76
276.662,Bluetooth,-74
276.663,Bluetooth,-73
276.695,Bluetooth,-76
276.696,Bluetooth,-75
276.725,Bluetooth,-75
276.726,Bluetooth,-75
276.754,Bluetooth,-74
276.755,Bluetooth,-74
276.785,Bluetooth,-73
276.785,Bluetooth,-74
276.801,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
276.802,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
276.802,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
276.803,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
276.803,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
276.814,Bluetooth,127
276.851,Bluetooth,-75
276.852,Bluetooth,-76
276.879,Bluetooth,-75
276.880,Bluetooth,-75
276.942,Bluetooth,-74
276.943,Bluetooth,-74
277.004,Bluetooth,-75
277.006,Bluetooth,-75
277.034,Bluetooth,-74
277.035,Bluetooth,-73
277.052,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
277.053,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
277.054,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
277.054,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
277.055,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
277.065,Bluetooth,-76
277.066,Bluetooth,-77
277.129,Bluetooth,-75
277.131,Bluetooth,-76
277.159,Bluetooth,-73
277.160,Bluetooth,-74
277.194,Bluetooth,-74
277.195,Bluetooth,-74
277.223,Bluetooth,-75
277.224,Bluetooth,-75
277.253,Bluetooth,-75
277.255,Bluetooth,-77
277.302,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
277.303,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
277.304,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
277.305,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
277.305,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
277.316,Bluetooth,-74
277.317,Bluetooth,-75
277.348,Bluetooth,-76
277.350,Bluetooth,-76
277.494,Altitude,-0.11626434326171875,101.83891296386719
277.506,Bluetooth,-74
277.509,Bluetooth,-72
277.549,Activity,27007.069164,,2
277.551,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
277.552,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
277.553,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
277.553,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
277.554,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
277.600,Bluetooth,-76
277.601,Bluetooth,-76
277.699,Bluetooth,-77
277.700,Bluetooth,-76
277.802,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
277.803,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
277.804,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
277.805,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
277.805,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
277.823,Bluetooth,-77
277.824,Bluetooth,-76
277.921,Bluetooth,-75
277.923,Bluetooth,-75
277.951,Bluetooth,-76
277.952,Bluetooth,-77
277.986,Bluetooth,-75
277.988,Bluetooth,-75
278.016,Bluetooth,-75
278.017,Bluetooth,-74
278.046,Bluetooth,-76
278.047,Bluetooth,-74
278.052,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
278.053,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
278.054,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
278.055,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
278.055,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
278.075,Bluetooth,-76
278.075,Bluetooth,-76
278.109,Bluetooth,-75
278.110,Bluetooth,-75
278.146,Bluetooth,-74
278.147,Bluetooth,-74
278.176,Bluetooth,-77
278.177,Bluetooth,-77
278.206,Bluetooth,-78
278.208,Bluetooth,-77
278.237,Bluetooth,-76
278.239,Bluetooth,-76
278.271,Bluetooth,-74
278.272,Bluetooth,-74
278.300,Bluetooth,-77
278.301,Bluetooth,-76
278.303,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
278.304,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
278.305,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
278.306,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
278.306,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
278.363,Bluetooth,-76
278.364,Bluetooth,-74
278.426,Bluetooth,-77
278.427,Bluetooth,-77
278.459,Bluetooth,127
278.493,Bluetooth,-75
278.494,Bluetooth,-74
278.524,Bluetooth,-75
278.525,Bluetooth,-74
278.529,Altitude,-0.14797210693359375,101.83928680419922
278.552,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
278.553,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
278.554,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
278.554,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
278.555,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
278.556,Bluetooth,-77
278.557,Bluetooth,-75
278.587,Bluetooth,-75
278.590,Bluetooth,-75
278.617,Bluetooth,-75
278.618,Bluetooth,-74
278.651,Bluetooth,-75
278.653,Bluetooth,-74
278.685,Bluetooth,-77
278.686,Bluetooth,-77
278.716,Bluetooth,-76
278.717,Bluetooth,-75
278.748,Bluetooth,-76
278.749,Bluetooth,-76
278.776,Bluetooth,-78
278.777,Bluetooth,-76
278.802,Accelerometer,0.0092926025390625,-0.227569580078125,-0.983245849609375
278.803,Gyroscope,0.01769777070801257,0.01239887908708191,-0.007909055805317321
278.804,Attitude,0.21826973431790458,0.01169080336944933,0.9777984872153003
278.804,Gravity,0.01141316257417202,-0.21654073894023895,-0.9762068390846252
278.805,Magnetic-field,12.3612060546875,-27.290878295898438,-39.18896484375,high
278.806,Bluetooth,-76
278.807,Bluetooth,-76
278.837,Bluetooth,-75
278.839,Bluetooth,-74
278.869,Bluetooth,-74
278.870,Bluetooth,-74
278.900,Bluetooth,-77
278.901,Bluetooth,-76
278.968,Bluetooth,-75
278.970,Bluetooth,-74
279.006,Bluetooth,-74
279.007,Bluetooth,-75
279.034,Bluetooth,-77
279.035,Bluetooth,-76
369.945,Bluetooth,-79
369.946,Bluetooth,-80
369.976,Bluetooth,-83
369.978,Bluetooth,-81
370.002,Altitude,0.042278289794921875,101.83897399902344
370.010,Bluetooth,-80
370.012,Bluetooth,-78
370.042,Bluetooth,-78
370.044,Bluetooth,-77
370.052,Accelerometer,0.0273284912109375,-0.179351806640625,-0.988189697265625
370.052,Gyroscope,-0.00035846148272466544,0.009416138666193162,0.01259115931778563
370.053,Attitude,0.17622060106679582,0.022290497076449062,2.545081819414072
370.053,Gravity,0.021943474188447,-0.17530997097492218,-0.9842687249183655
370.053,Magnetic-field,-16.683364868164062,-19.533233642578125,-42.68109130859375,high
370.076,Bluetooth,-79
370.078,Bluetooth,-80
370.109,Bluetooth,128
370.116,Activity,27099.635843166667,stationary,0
370.139,Bluetooth,-79
370.141,Bluetooth,-77
370.170,Bluetooth,-79
370.172,Bluetooth,-79
370.201,Bluetooth,-78
370.202,Bluetooth,-78
370.230,Bluetooth,-82
370.231,Bluetooth,-80
370.261,Bluetooth,-77
370.262,Bluetooth,-77
370.292,Bluetooth,-79
370.294,Bluetooth,-79
370.302,Accelerometer,0.0335693359375,-0.1742095947265625,-0.9904632568359375
370.303,Gyroscope,0.00016138756205880182,0.03535958874130907,-0.0056171393711951295
370.304,Attitude,0.1733866493166475,0.012535797985974166,2.5469004101742962
370.304,Gravity,0.012347514741122723,-0.17251920700073242,-0.9849287867546082
370.304,Magnetic-field,-16.9139404296875,-19.247116088867188,-42.6964111328125,high
370.325,Bluetooth,-79
370.327,Bluetooth,-78
370.360,Bluetooth,-82
370.362,Bluetooth,-80
370.393,Bluetooth,-78
370.395,Bluetooth,-77
370.427,Bluetooth,-79
370.428,Bluetooth,-79
370.433,Activity,27099.95276816667,,2
370.460,Bluetooth,-81
370.462,Bluetooth,-81
370.490,Bluetooth,-80
370.491,Bluetooth,-77
370.524,Bluetooth,-79
370.525,Bluetooth,-78
370.552,Accelerometer,0.0225372314453125,-0.1736297607421875,-0.9897308349609375
370.553,Gyroscope,-0.02376232114234101,0.040992440762935664,0.013325392830320476
370.554,Attitude,0.17816760177116342,0.013934955197614955,2.5470883371792405
370.554,Gravity,0.01371392235159874,-0.1772264838218689,-0.9840745329856873
370.555,Magnetic-field,-16.772003173828125,-19.493057250976562,-42.49774169921875,high
370.557,Bluetooth,-79
370.558,Bluetooth,-79
370.586,Bluetooth,-82
370.588,Bluetooth,-81
370.619,Bluetooth,128
370.650,Bluetooth,-79
370.651,Bluetooth,-78
370.684,Bluetooth,-78
370.685,Bluetooth,-78
370.715,Bluetooth,-82
370.717,Bluetooth,-80
370.750,Bluetooth,-80
370.751,Bluetooth,-78
370.754,Activity,27100.274194166668,stationary,0
370.781,Bluetooth,-79
370.782,Bluetooth,-79
370.802,Accelerometer,0.0285186767578125,-0.18231201171875,-0.99957275390625
370.802,Gyroscope,-0.02376232114234101,0.040992440762935664,0.013325392830320476
370.803,Attitude,0.1764433299862512,0.015227727365196658,2.5515571357341975
370.803,Gravity,0.014990725554525852,-0.17552924156188965,-0.9843600988388062
370.804,Magnetic-field,-16.795135498046875,-19.366958618164062,-42.50018310546875,high
370.812,Bluetooth,-83
370.813,Bluetooth,-81
370.847,Bluetooth,-79
370.848,Bluetooth,-78
370.877,Bluetooth,-79
370.878,Bluetooth,-79
370.909,Bluetooth,-79
370.911,Bluetooth,-79
370.938,Bluetooth,-85
370.940,Bluetooth,-83
370.972,Bluetooth,-78
370.973,Bluetooth,-80
371.002,Bluetooth,-80
371.003,Bluetooth,-78
371.034,Bluetooth,-79
371.035,Bluetooth,-79
371.039,Altitude,0.026424407958984375,101.83921813964844
371.052,Accelerometer,0.0091400146484375,-0.1898651123046875,-0.9972076416015625
371.053,Gyroscope,-0.02890701573615608,-0.017641045376793882,0.0353739698111955
371.054,Attitude,0.17271184680358506,0.013742625505534314,2.5592314122267674
371.054,Gravity,0.013537741266191006,-0.17185448110103607,-0.9850293397903442
371.054,Magnetic-field,-17.084930419921875,-18.944427490234375,-42.39178466796875,high
371.065,Bluetooth,-85
371.066,Bluetooth,-84
371.095,Bluetooth,-80
371.097,Bluetooth,-79
371.130,Bluetooth,127
371.161,Bluetooth,-79
371.162,Bluetooth,-79
371.193,Bluetooth,-85
371.195,Bluetooth,-84
371.223,Bluetooth,-80
371.224,Bluetooth,-78
371.259,Bluetooth,-79
371.261,Bluetooth,-79
371.291,Bluetooth,-86
371.292,Bluetooth,-84
371.302,Accelerometer,0.016632080078125,-0.1818084716796875,-0.9870758056640625
371.303,Gyroscope,0.008529838655414792,-0.0852203559342086,-0.010340788196668674
371.304,Attitude,0.17728592440299407,0.01258065774882077,2.5587035036047983
371.304,Gravity,0.012383141554892063,-0.1763586848974228,-0.9842481017112732
371.304,Magnetic-field,-16.816085815429688,-19.443984985351562,-42.27484130859375,high
371.321,Bluetooth,-84
371.322,Bluetooth,-84
371.354,Bluetooth,-81
371.355,Bluetooth,-79
371.388,Bluetooth,-80
371.389,Bluetooth,-79
371.421,Bluetooth,-85
371.422,Bluetooth,-84
371.457,Bluetooth,-80
371.458,Bluetooth,-79
371.490,Bluetooth,-80
371.491,Bluetooth,-78
371.520,Bluetooth,-80
371.521,Bluetooth,-80
371.551,Bluetooth,-85
371.552,Bluetooth,-84
371.553,Accelerometer,0.016632080078125,-0.1818084716796875,-0.9870758056640625
371.554,Gyroscope,-0.02549417479921954,0.0889815383417275,0.008344216327436269
371.556,Attitude,0.17981346696440167,0.014074487318927695,2.5544197206087684
371.556,Gravity,0.013847107999026775,-0.17884604632854462,-0.9837796092033386
371.556,Magnetic-field,-16.783035278320312,-19.09466552734375,-42.23187255859375,high
371.585,Bluetooth,-80
371.586,Bluetooth,-79
371.617,Bluetooth,-80
371.618,Bluetooth,-79
371.645,Bluetooth,-85
371.647,Bluetooth,-85
371.676,Bluetooth,-86
371.678,Bluetooth,-85
371.698,Activity,27101.22094016667,,2
371.710,Bluetooth,-81
371.711,Bluetooth,-80
371.745,Bluetooth,-80
371.747,Bluetooth,-78
371.775,Bluetooth,-85
371.777,Bluetooth,-85
371.802,Accelerometer,0.024627685546875,-0.1865234375,-0.9920654296875
371.803,Gyroscope,-0.06747491464268361,0.10407420487142456,0.010582070591429854
371.804,Attitude,0.17731709182455802,0.023793312512002878,2.5592991453664586
371.804,Gravity,0.023418035358190536,-0.17638936638832092,-0.9840418696403503
371.805,Magnetic-field,-15.88037109375,-19.093643188476562,-42.72308349609375,high
371.806,Bluetooth,-86
371.806,Bluetooth,-84
371.835,Bluetooth,-78
371.836,Bluetooth,-80
371.867,Bluetooth,-80
371.868,Bluetooth,-81
371.896,Bluetooth,-84
371.898,Bluetooth,-85
371.931,Bluetooth,-80
371.932,Bluetooth,-79
371.963,Bluetooth,-79
371.965,Bluetooth,-80
371.998,Bluetooth,-80
371.999,Bluetooth,-80
372.027,Bluetooth,-84
372.029,Bluetooth,-84
372.052,Accelerometer,0.0343170166015625,-0.1779022216796875,-0.9835205078125
372.052,Gyroscope,-0.06747491464268361,0.10407420487142456,0.010582070591429854
372.053,Attitude,0.17282356664524343,0.036159280896216624,2.5606166869519944
372.053,Gravity,0.03561285883188248,-0.17196454107761383,-0.9844592213630676
372.053,Magnetic-field,-16.170303344726562,-18.691680908203125,-42.789306640625,high
372.057,Bluetooth,-79
372.058,Bluetooth,-79
372.074,Altitude,-0.026424407958984375,101.8398208618164
372.089,Bluetooth,-81
372.090,Bluetooth,-80
372.122,Bluetooth,-80
372.123,Bluetooth,-80
372.153,Bluetooth,-84
372.155,Bluetooth,-82
372.185,Bluetooth,-80
372.186,Bluetooth,-78
