TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
135.817,Bluetooth,-68
135.818,Bluetooth,-68
135.849,Bluetooth,-66
135.851,Bluetooth,-65
135.883,Bluetooth,-61
135.884,Bluetooth,-61
135.914,Bluetooth,-69
135.915,Bluetooth,-68
135.984,Bluetooth,-60
135.985,Bluetooth,-61
136.008,Bluetooth,-62
136.009,Bluetooth,-60
136.041,Accelerometer,0.1675262451171875,-0.95843505859375,-0.2282562255859375
136.042,Gyroscope,0.04247262701392174,-0.015632223337888718,0.011227887123823166
136.044,Attitude,1.2773931829623646,0.6206629524695734,-2.042374738200783
136.044,Gravity,0.16819815337657928,-0.9572651982307434,-0.23527169227600098
136.045,Magnetic-field,10.781341552734375,-39.81642150878906,-29.7667236328125,high
136.070,Bluetooth,-68
136.071,Bluetooth,-67
136.100,Bluetooth,-66
136.102,Bluetooth,-65
136.165,Bluetooth,-67
136.166,Bluetooth,-67
136.266,Bluetooth,-60
136.267,Bluetooth,-60
136.291,Accelerometer,0.17364501953125,-0.9577178955078125,-0.2268218994140625
136.292,Gyroscope,0.007535947021096945,-0.012146411463618279,-0.00569916469976306
136.293,Attitude,1.2773513502894454,0.6322631709257592,-2.0518770722316613
136.294,Gravity,0.17093944549560547,-0.957253098487854,-0.23333679139614105
136.294,Magnetic-field,10.715545654296875,-39.79978942871094,-30.338958740234375,high
136.295,Bluetooth,-66
136.297,Bluetooth,-66
136.329,Bluetooth,-65
136.330,Bluetooth,-66
136.361,Bluetooth,-60
136.363,Bluetooth,-60
136.392,Bluetooth,-60
136.394,Bluetooth,-59
136.423,Bluetooth,-65
136.424,Bluetooth,-66
136.457,Bluetooth,-65
136.458,Bluetooth,-66
136.488,Bluetooth,-60
136.489,Bluetooth,-60
136.521,Bluetooth,-64
136.522,Bluetooth,-65
136.541,Accelerometer,0.1774444580078125,-0.9589691162109375,-0.236297607421875
136.542,Gyroscope,1.8375811123405583e-05,-0.030220486223697662,0.003563842037692666
136.543,Attitude,1.2771803919237545,0.6370858294326096,-2.0550998571632038
136.543,Gravity,0.172160342335701,-0.9572036266326904,-0.2326415628194809
136.544,Magnetic-field,10.578018188476562,-39.972984313964844,-29.982391357421875,high
136.553,Bluetooth,-65
136.555,Bluetooth,-65
136.574,Altitude,-0.5469589233398438,99.97193145751953
136.589,Bluetooth,-66
136.590,Bluetooth,-66
136.651,Bluetooth,-60
136.652,Bluetooth,-61
136.672,Activity,856229.9853505418,stationary,0
136.682,Bluetooth,-64
136.683,Bluetooth,-64
136.713,Bluetooth,-66
136.715,Bluetooth,-66
136.776,Bluetooth,-60
136.776,Bluetooth,-60
136.791,Accelerometer,0.1720428466796875,-0.957183837890625,-0.226806640625
136.792,Gyroscope,0.0011201255256310105,-0.020059196278452873,0.004511927254498005
136.793,Attitude,1.278167478907342,0.6367455350827059,-2.054114206981097
136.793,Gravity,0.17151935398578644,-0.9574888348579407,-0.23194041848182678
136.794,Magnetic-field,10.766021728515625,-40.086029052734375,-30.08160400390625,high
136.811,Bluetooth,-64
136.812,Bluetooth,-64
136.842,Bluetooth,-65
136.843,Bluetooth,-66
136.871,Bluetooth,-60
136.872,Bluetooth,-60
136.936,Bluetooth,-63
136.937,Bluetooth,-62
136.973,Bluetooth,-65
136.974,Bluetooth,-68
137.001,Bluetooth,-58
137.002,Bluetooth,-58
137.031,Bluetooth,-62
137.032,Bluetooth,-64
137.041,Accelerometer,0.16619873046875,-0.9602508544921875,-0.2270965576171875
137.042,Gyroscope,-0.0002639192680362612,-0.0011558119440451264,0.007312507834285498
137.043,Attitude,1.2807078232815514,0.6389397856359134,-2.0535001690679233
137.044,Gravity,0.17057666182518005,-0.9582185745239258,-0.22961005568504333
137.044,Magnetic-field,11.0618896484375,-40.04186248779297,-29.905349731445312,high
137.095,Bluetooth,-66
137.123,Bluetooth,-60
137.124,Bluetooth,-59
137.154,Bluetooth,-62
137.156,Bluetooth,-62
137.191,Bluetooth,-68
137.192,Bluetooth,-68
137.250,Bluetooth,-59
137.251,Bluetooth,-58
137.286,Bluetooth,-61
137.287,Bluetooth,-61
137.291,Accelerometer,0.1734466552734375,-0.96112060546875,-0.2306671142578125
137.292,Gyroscope,0.009298693388700485,-0.0011965582380071282,-0.0008498146780766547
137.293,Attitude,1.2797947808872285,0.6409855099421843,-2.0524178862263667
137.294,Gravity,0.17156921327114105,-0.9579570293426514,-0.22996187210083008
137.294,Magnetic-field,10.8743896484375,-39.961753845214844,-30.32366943359375,high
137.317,Bluetooth,-68
137.318,Bluetooth,-68
137.347,Bluetooth,-59
137.348,Bluetooth,-60
137.412,Bluetooth,-61
137.413,Bluetooth,-62
137.447,Bluetooth,-69
137.448,Bluetooth,-68
137.475,Bluetooth,-59
137.476,Bluetooth,-58
137.509,Bluetooth,-61
137.510,Bluetooth,-61
137.541,Accelerometer,0.1786041259765625,-0.95233154296875,-0.2198486328125
137.542,Gyroscope,0.012650547549128532,0.006958839949220419,-0.0034296188969165087
137.543,Attitude,1.2818996716113105,0.6502684466059651,-2.0605196920131648
137.544,Gravity,0.17247553169727325,-0.9585587978363037,-0.2267540991306305
137.544,Magnetic-field,10.893402099609375,-39.92999267578125,-29.800491333007812,high
137.575,Altitude,-0.5680999755859375,99.97215270996094
137.576,Bluetooth,-70
137.578,Bluetooth,-69
137.607,Bluetooth,-59
137.607,Bluetooth,-59
137.638,Bluetooth,-61
137.639,Bluetooth,-61
137.669,Bluetooth,-69
137.671,Bluetooth,-70
137.731,Bluetooth,-59
137.732,Bluetooth,-59
137.763,Bluetooth,-60
137.765,Bluetooth,-61
137.792,Accelerometer,0.1723785400390625,-0.9561614990234375,-0.2188568115234375
137.793,Gyroscope,-0.009750897996127605,-0.022221416234970093,-0.0008713863207958639
137.794,Attitude,1.280553737517679,0.6513398069791817,-2.0625420982620266
137.794,Gravity,0.1734999716281891,-0.958174467086792,-0.22759447991847992
137.795,Magnetic-field,11.179885864257812,-39.79950714111328,-30.15789794921875,high
137.854,Bluetooth,-71
137.855,Bluetooth,-70
137.886,Bluetooth,-59
137.888,Bluetooth,-60
137.917,Bluetooth,-61
137.918,Bluetooth,-61
137.948,Bluetooth,-69
137.949,Bluetooth,-70
192.313,Bluetooth,-71
192.314,Bluetooth,-72
192.380,Bluetooth,-85
192.382,Bluetooth,-85
192.414,Bluetooth,-81
192.415,Bluetooth,-80
192.474,Bluetooth,-84
192.476,Bluetooth,-84
192.539,Bluetooth,-80
192.540,Bluetooth,-80
192.549,Accelerometer,0.2353057861328125,-0.955169677734375,-0.1162567138671875
192.550,Gyroscope,0.01721041277050972,-0.048595499247312546,0.012615660205483437
192.551,Attitude,1.3074065619905055,1.1199986112962856,0.4686102717520095
192.552,Gravity,0.23434501886367798,-0.9655129909515381,-0.11343219876289368
192.552,Magnetic-field,10.996078491210938,-47.854469299316406,14.665145874023438,high
192.571,Bluetooth,-70
192.572,Bluetooth,-71
192.600,Bluetooth,-85
192.601,Bluetooth,-85
192.635,Bluetooth,-80
192.692,Bluetooth,-71
192.693,Bluetooth,-71
192.726,Bluetooth,-86
192.727,Bluetooth,-85
192.754,Bluetooth,-77
192.755,Bluetooth,-78
192.799,Accelerometer,0.2260284423828125,-0.9580230712890625,-0.1156158447265625
192.800,Gyroscope,-0.06142660975456238,0.010915231890976429,-0.010776215232908726
192.801,Attitude,1.2999169848911205,1.0981645907703972,0.4929133883330961
192.802,Gravity,0.23824502527713776,-0.9635359644889832,-0.1218101903796196
192.802,Magnetic-field,11.474594116210938,-48.031837463378906,13.973236083984375,high
192.808,Altitude,-0.06341552734375,99.97259521484375
192.817,Bluetooth,-71
192.818,Bluetooth,-71
192.880,Bluetooth,-75
192.881,Bluetooth,-76
192.971,Bluetooth,-81
192.973,Bluetooth,-80
193.002,Bluetooth,-75
193.004,Bluetooth,-75
193.032,Bluetooth,-71
193.033,Bluetooth,-72
193.049,Accelerometer,0.251373291015625,-0.95806884765625,-0.126800537109375
193.050,Gyroscope,-0.05902203917503357,0.023973243311047554,-0.029146432876586914
193.051,Attitude,1.2898768247860417,1.0678457558256313,0.5301255653354081
193.052,Gravity,0.24290700256824493,-0.9608009457588196,-0.1336328238248825
193.052,Magnetic-field,11.573379516601562,-48.369972229003906,13.261260986328125,high
193.063,Bluetooth,-72
193.064,Bluetooth,-72
193.095,Bluetooth,-78
193.096,Bluetooth,-78
193.126,Bluetooth,-75
193.128,Bluetooth,-75
193.155,Bluetooth,-72
193.156,Bluetooth,-73
193.215,Bluetooth,-76
193.216,Bluetooth,-76
193.248,Bluetooth,-74
193.249,Bluetooth,-75
193.275,Bluetooth,-73
193.276,Bluetooth,-72
193.299,Accelerometer,0.2466278076171875,-0.960205078125,-0.1294708251953125
193.300,Gyroscope,-0.022003835067152977,-0.006764162797480822,0.023257385939359665
193.301,Attitude,1.2843426830618416,1.0384345747948585,0.569447629301758
193.301,Gravity,0.2434498369693756,-0.9592519402503967,-0.14341482520103455
193.302,Magnetic-field,11.083084106445312,-48.63758850097656,12.972671508789062,high
193.338,Bluetooth,-76
193.339,Bluetooth,-74
193.372,Bluetooth,-76
193.373,Bluetooth,-76
193.403,Bluetooth,-72
193.404,Bluetooth,-72
193.435,Bluetooth,-74
193.435,Bluetooth,-73
193.496,Bluetooth,-76
193.497,Bluetooth,-76
193.549,Accelerometer,0.2424163818359375,-0.9586334228515625,-0.1378326416015625
193.550,Gyroscope,-0.07908736169338226,-0.02328481525182724,-0.02875708043575287
193.551,Attitude,1.271839027356016,0.996594840103488,0.6161470285490827
193.552,Gravity,0.2472897619009018,-0.9556441307067871,-0.15997476875782013
193.552,Magnetic-field,11.552947998046875,-48.643524169921875,11.6834716796875,high
193.559,Bluetooth,-74
193.560,Bluetooth,-75
193.656,Bluetooth,-73
193.657,Bluetooth,-73
193.691,Bluetooth,-75
193.692,Bluetooth,-74
193.723,Bluetooth,-76
193.724,Bluetooth,-76
193.755,Bluetooth,-73
193.756,Bluetooth,-73
193.799,Accelerometer,0.2398223876953125,-0.9517669677734375,-0.1609649658203125
193.800,Gyroscope,0.04584765061736107,-0.02544277533888817,0.01667271926999092
193.801,Attitude,1.2735351845342289,0.9954429231497026,0.6165672154918784
193.802,Gravity,0.24574528634548187,-0.9561423063278198,-0.15937747061252594
193.802,Magnetic-field,11.406723022460938,-48.640663146972656,12.452194213867188,high
193.808,Altitude,-0.13211822509765625,99.97338104248047
193.855,Bluetooth,-76
193.856,Bluetooth,-75
193.883,Bluetooth,-73
193.884,Bluetooth,-72
193.950,Bluetooth,-75
193.951,Bluetooth,-75
194.016,Bluetooth,-72
194.017,Bluetooth,-73
194.047,Bluetooth,-74
194.048,Bluetooth,-74
194.049,Accelerometer,0.2416839599609375,-0.9527587890625,-0.1624755859375
194.050,Gyroscope,0.044625259935855865,-0.024340227246284485,0.007036071736365557
194.051,Attitude,1.2767252319517584,1.0136377895472324,0.5994006513164678
194.051,Gravity,0.2460143119096756,-0.9570717811584473,-0.15326647460460663
194.052,Magnetic-field,11.552490234375,-48.51458740234375,11.953582763671875,high
194.077,Bluetooth,-76
194.079,Bluetooth,-75
194.171,Bluetooth,-73
194.172,Bluetooth,-73
194.204,Bluetooth,-75
194.205,Bluetooth,-75
194.233,Bluetooth,-75
194.235,Bluetooth,-75
194.299,Accelerometer,0.249420166015625,-0.9590911865234375,-0.14898681640625
194.300,Gyroscope,0.007767641916871071,-0.03209242224693298,0.009394301101565361
194.301,Attitude,1.2807884563617824,1.0316898166909712,0.5764286312767188
194.301,Gravity,0.2454012781381607,-0.9582416415214539,-0.1468029022216797
194.302,Magnetic-field,11.5150146484375,-48.658531188964844,12.776519775390625,high
194.328,Bluetooth,-76
194.329,Bluetooth,-77
194.361,Bluetooth,-74
194.362,Bluetooth,-75
194.393,Bluetooth,-74
194.394,Bluetooth,-73
194.454,Bluetooth,-76
194.455,Bluetooth,-75
194.489,Bluetooth,-75
194.490,Bluetooth,-75
194.549,Accelerometer,0.244110107421875,-0.9541473388671875,-0.1377410888671875
194.550,Gyroscope,0.03223862871527672,-0.01631132885813713,-0.0005848301807418466
194.551,Attitude,1.2847988541691864,1.0519503031176303,0.5545702349335982
194.552,Gravity,0.24498604238033295,-0.9593807458877563,-0.1398945152759552
194.552,Magnetic-field,11.4442138671875,-48.23297119140625,12.898574829101562,high
194.553,Bluetooth,-77
194.554,Bluetooth,-77
194.621,Bluetooth,-75
194.622,Bluetooth,-75
194.650,Bluetooth,-73
194.652,Bluetooth,-73
194.684,Bluetooth,-78
194.685,Bluetooth,-78
194.778,Bluetooth,-73
194.779,Bluetooth,-73
194.799,Accelerometer,0.248046875,-0.957794189453125,-0.1358184814453125
194.800,Gyroscope,0.02239052578806877,-0.0065596322529017925,0.01127928588539362
194.801,Attitude,1.2877474662473913,1.0648945554094587,0.5428890232671914
194.802,Gravity,0.24430060386657715,-0.9602084159851074,-0.13534021377563477
194.802,Magnetic-field,11.264724731445312,-47.90320587158203,13.338973999023438,high
194.809,Altitude,-0.1691131591796875,99.97383880615234
194.813,Bluetooth,-77
194.814,Bluetooth,-77
194.844,Bluetooth,-76
194.844,Bluetooth,-75
194.876,Bluetooth,-72
194.877,Bluetooth,-73
194.910,Bluetooth,-78
194.911,Bluetooth,-80
194.979,Bluetooth,-74
194.980,Bluetooth,-75
195.009,Bluetooth,-71
195.010,Bluetooth,-72
195.040,Bluetooth,-79
195.041,Bluetooth,-79
195.049,Accelerometer,0.2342987060546875,-0.9510345458984375,-0.1303863525390625
195.050,Gyroscope,0.024045681580901146,-0.04731371998786926,0.008017446845769882
195.051,Attitude,1.2913629631535226,1.069853749438006,0.5351717334709329
195.052,Gravity,0.24192196130752563,-0.9612118601799011,-0.13245880603790283
195.052,Magnetic-field,11.22088623046875,-48.391197204589844,13.530838012695312,high
195.071,Bluetooth,-76
195.072,Bluetooth,-74
195.170,Bluetooth,-80
195.171,Bluetooth,-81
195.203,Bluetooth,-75
195.204,Bluetooth,-75
195.297,Bluetooth,-81
195.298,Bluetooth,-81
195.299,Accelerometer,0.2394256591796875,-0.9589996337890625,-0.1270904541015625
195.300,Gyroscope,0.01025583315640688,-0.031080421060323715,0.005766808986663818
195.301,Attitude,1.2947311460831523,1.0826702281579434,0.5204248667950244
195.302,Gravity,0.24073952436447144,-0.9621354341506958,-0.1278287172317505
195.302,Magnetic-field,10.770904541015625,-48.544708251953125,13.927764892578125,high
195.332,Bluetooth,-75
195.332,Bluetooth,-75
195.363,Bluetooth,-72
195.364,Bluetooth,-71
195.397,Bluetooth,-81
195.398,Bluetooth,-81
195.457,Bluetooth,-81
195.458,Bluetooth,-81
195.488,Bluetooth,-74
195.490,Bluetooth,-74
195.520,Bluetooth,-73
195.521,Bluetooth,-72
195.549,Accelerometer,0.242828369140625,-0.956207275390625,-0.123016357421875
195.550,Gyroscope,0.017665013670921326,-0.011215103790163994,0.0023699470330029726
195.551,Attitude,1.2963611047053536,1.0973326874139244,0.5057451957739514
195.551,Gravity,0.24119144678115845,-0.9625784158706665,-0.12356984615325928
195.552,Magnetic-field,11.06982421875,-48.167579650878906,13.749313354492188,high
195.553,Bluetooth,-81
195.554,Bluetooth,-81
195.612,Bluetooth,-73
195.614,Bluetooth,-73
195.680,Bluetooth,-81
195.681,Bluetooth,-82
195.710,Bluetooth,-73
195.712,Bluetooth,-73
195.741,Bluetooth,-73
195.742,Bluetooth,-73
195.775,Bluetooth,-72
195.776,Bluetooth,-72
195.799,Accelerometer,0.2466583251953125,-0.9625701904296875,-0.1229400634765625
195.800,Gyroscope,0.031182419508695602,-0.01636618934571743,0.02159157767891884
195.801,Attitude,1.2980713294323678,1.1067465840659174,0.49653392531051244
195.802,Gravity,0.2408713400363922,-0.9630404710769653,-0.1205567792057991
195.802,Magnetic-field,11.0443115234375,-48.00212860107422,14.101333618164062,high
195.808,Bluetooth,-80
195.809,Altitude,-0.203460693359375,99.97425079345703
195.810,Bluetooth,-81
195.845,Bluetooth,-73
195.846,Bluetooth,-73
195.873,Bluetooth,-70
195.873,Bluetooth,-72
196.030,Bluetooth,-76
196.049,Accelerometer,0.2365570068359375,-0.9600677490234375,-0.1158599853515625
196.051,Gyroscope,0.01450144499540329,-0.0043505397625267506,0.016826916486024857
196.052,Attitude,1.302024555262609,1.1154689235124795,0.489020649551582
196.052,Gravity,0.23849305510520935,-0.964097797870636,-0.11677636206150055
196.053,Magnetic-field,11.103927612304688,-48.11871337890625,14.235198974609375,high
196.060,Bluetooth,-78
196.062,Bluetooth,-79
196.094,Bluetooth,-73
196.095,Bluetooth,-73
196.189,Bluetooth,-79
196.190,Bluetooth,-79
196.221,Bluetooth,-74
196.222,Bluetooth,-73
196.250,Bluetooth,-71
196.251,Bluetooth,-71
196.268,Activity,856289.5814130417,stationary,0
196.284,Bluetooth,-80
196.285,Bluetooth,-79
196.299,Accelerometer,0.23675537109375,-0.9599456787109375,-0.121307373046875
196.300,Gyroscope,-0.029077457264065742,-0.012401276268064976,0.004256796557456255
196.301,Attitude,1.2996794799717784,1.0988448753183586,0.5076938571406389
196.302,Gravity,0.23853203654289246,-0.9634724259376526,-0.1217523142695427
196.302,Magnetic-field,10.9893798828125,-48.08031463623047,13.634429931640625,high
