TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
192.676,Accelerometer,0.1645355224609375,0.9818878173828125,-0.11102294921875
192.677,Gyroscope,0.01390090212225914,0.021401695907115936,-0.003478354774415493
192.678,Attitude,-1.3753959020633681,0.9695904655674785,-2.326647111277103
192.679,Gravity,0.16011427342891693,0.980970025062561,-0.10982374846935272
192.680,Magnetic-field,-13.689485549926758,50.063926696777344,-6.352447509765625,high
192.699,Bluetooth,-75
192.771,Bluetooth,-71
192.772,Bluetooth,-72
192.802,Bluetooth,-69
192.803,Bluetooth,-70
192.806,Altitude,0.0924835205078125,99.45614624023438
192.840,Bluetooth,-76
192.912,Bluetooth,-69
192.913,Bluetooth,-69
192.926,Accelerometer,0.1602630615234375,0.981781005859375,-0.1167449951171875
192.928,Gyroscope,-0.0024802018888294697,0.004516721237450838,-0.01311952993273735
192.930,Attitude,-1.3738483383141888,0.9467201793817066,-2.3499551092799718
192.931,Gravity,0.15879248082637787,0.9806683659553528,-0.11434338986873627
192.932,Magnetic-field,-13.913211822509766,49.872802734375,-6.517303466796875,high
192.947,Bluetooth,-75
193.088,Bluetooth,-75
193.120,Bluetooth,-72
193.121,Bluetooth,-72
193.155,Bluetooth,-68
193.172,Activity,413003.34077112505,,2
193.176,Accelerometer,0.1546783447265625,0.9800262451171875,-0.12249755859375
193.178,Gyroscope,-0.006644320674240589,-0.004022704903036356,-0.002353435382246971
193.180,Attitude,-1.3734749773029087,0.9326654647435231,-2.364268533476276
193.180,Gravity,0.15746425092220306,0.9805952310562134,-0.11678218841552734
193.181,Magnetic-field,-13.83301067352295,49.96593475341797,-6.672210693359375,high
193.191,Bluetooth,-75
193.222,Bluetooth,-73
193.223,Bluetooth,-73
193.254,Bluetooth,-73
193.255,Bluetooth,-72
193.293,Bluetooth,-68
193.330,Bluetooth,-73
193.331,Bluetooth,-74
193.368,Bluetooth,-74
193.369,Bluetooth,-73
193.402,Bluetooth,-68
193.403,Bluetooth,-68
193.425,Accelerometer,0.1650238037109375,0.9830780029296875,-0.113250732421875
193.426,Gyroscope,-0.006065881811082363,0.014564295299351215,-0.007936752401292324
193.428,Attitude,-1.3738543014262006,0.9258009518159086,-2.3690612112024523
193.428,Gravity,0.15636171400547028,0.9806694984436035,-0.11763676255941391
193.429,Magnetic-field,-13.728882789611816,49.733238220214844,-6.645416259765625,high
193.435,Bluetooth,-74
193.436,Bluetooth,-73
193.466,Bluetooth,-71
193.565,Bluetooth,-74
193.593,Bluetooth,-71
193.594,Bluetooth,-72
193.628,Bluetooth,-70
193.630,Bluetooth,-69
193.659,Bluetooth,-76
193.677,Accelerometer,0.153656005859375,0.9860992431640625,-0.118804931640625
193.679,Gyroscope,-0.019931362941861153,0.01474831998348236,-0.002941993996500969
193.680,Attitude,-1.3749552770488151,0.9307208167400853,-2.36308596647094
193.681,Gravity,0.1560726761817932,0.9808843731880188,-0.11622126400470734
193.682,Magnetic-field,-13.940299034118652,49.88066101074219,-6.698822021484375,high
193.726,Bluetooth,-71
193.727,Bluetooth,-71
193.743,Altitude,0.0924835205078125,99.45614624023438
193.758,Bluetooth,-71
193.831,Bluetooth,-69
193.832,Bluetooth,-71
193.869,Bluetooth,-74
193.870,Bluetooth,-72
193.901,Bluetooth,-75
193.903,Bluetooth,-76
193.926,Accelerometer,0.1536712646484375,0.98272705078125,-0.1158905029296875
193.927,Gyroscope,-0.021025922149419785,0.025042235851287842,-0.004030960611999035
193.928,Attitude,-1.37688153182814,0.9419445996371422,-2.351978123289315
193.929,Gravity,0.15583910048007965,0.9812573790550232,-0.11335074156522751
193.929,Magnetic-field,-13.737957954406738,49.96635437011719,-6.562103271484375,high
193.936,Bluetooth,-76
193.937,Bluetooth,-76
194.145,Bluetooth,-67
194.146,Bluetooth,-69
194.176,Accelerometer,0.1549530029296875,0.983734130859375,-0.1011810302734375
194.177,Gyroscope,-0.020245883613824844,-0.001389637473039329,-0.004406199790537357
194.178,Attitude,-1.3795691620414878,0.957357720609288,-2.334350207431888
194.179,Gravity,0.15540973842144012,0.98177170753479,-0.10941615700721741
194.179,Magnetic-field,-13.858209609985352,49.90315246582031,-5.995880126953125,high
194.218,Bluetooth,-70
194.219,Bluetooth,-71
194.254,Bluetooth,-66
194.255,Bluetooth,-66
194.292,Bluetooth,-64
194.293,Bluetooth,-64
194.328,Bluetooth,-65
194.329,Bluetooth,-65
194.363,Bluetooth,-65
194.364,Bluetooth,-65
194.426,Accelerometer,0.152862548828125,0.98876953125,-0.104339599609375
194.428,Gyroscope,-0.01606844924390316,0.024211596697568893,-0.004582767374813557
194.430,Attitude,-1.3823795239595877,0.973844343547182,-2.31632831330166
194.430,Gravity,0.15491032600402832,0.9823020100593567,-0.10528813302516937
194.431,Magnetic-field,-13.688028335571289,50.14289093017578,-6.198760986328125,high
194.432,Bluetooth,-80
194.433,Bluetooth,-80
194.469,Bluetooth,-69
194.470,Bluetooth,-68
288.444,Bluetooth,-59
288.445,Bluetooth,-59
288.474,Altitude,0.0211334228515625,99.46131134033203
288.510,Bluetooth,-53
288.511,Bluetooth,-53
288.548,Bluetooth,-60
288.549,Bluetooth,-59
288.579,Bluetooth,-58
288.580,Bluetooth,-58
288.611,Bluetooth,-59
288.612,Bluetooth,-58
288.648,Bluetooth,-53
288.649,Bluetooth,-51
288.650,Accelerometer,0.19110107421875,0.974273681640625,-0.1343994140625
288.651,Gyroscope,-0.0023286680225282907,0.007862983271479607,-0.009928797371685505
288.652,Attitude,-1.3400661440129806,0.9450263775155403,-1.2174675789028682
288.653,Gravity,0.18535462021827698,0.9734996557235718,-0.13394759595394135
288.653,Magnetic-field,-1.1575946807861328,50.907928466796875,16.117340087890625,high
288.676,Bluetooth,-61
288.677,Bluetooth,-61
288.716,Bluetooth,-58
288.717,Bluetooth,-59
288.748,Bluetooth,-52
288.749,Bluetooth,-52
288.778,Bluetooth,-61
288.779,Bluetooth,-60
288.809,Bluetooth,-61
288.811,Bluetooth,-60
288.880,Bluetooth,-52
288.882,Bluetooth,-53
288.900,Accelerometer,0.186859130859375,0.9730072021484375,-0.1370849609375
288.902,Gyroscope,-0.014074273407459259,0.012359730899333954,-0.008638495579361916
288.904,Attitude,-1.341761247231491,0.9409448379528343,-1.2189584117979375
288.905,Gravity,0.18347276747226715,0.9738858938217163,-0.13373097777366638
288.906,Magnetic-field,-1.2651443481445312,51.135833740234375,15.928955078125,high
288.948,Bluetooth,-58
288.950,Bluetooth,-59
288.988,Bluetooth,-52
288.990,Bluetooth,-52
289.025,Bluetooth,-61
289.036,Activity,413099.2084587917,,2
289.060,Bluetooth,-58
289.061,Bluetooth,-57
289.131,Bluetooth,-52
289.150,Accelerometer,0.1805877685546875,0.9785919189453125,-0.13079833984375
289.152,Gyroscope,-0.010552243329584599,0.0258097592741251,-0.0067630973644554615
289.154,Attitude,-1.343068675704059,0.9428034258983136,-1.2165162633584337
289.155,Gravity,0.18269096314907074,0.9741819500923157,-0.13264188170433044
289.155,Magnetic-field,-1.4883060455322266,50.82591247558594,16.14337158203125,high
289.168,Bluetooth,-61
289.169,Bluetooth,-61
289.198,Bluetooth,-58
289.199,Bluetooth,-58
289.230,Bluetooth,-53
289.232,Bluetooth,-53
289.265,Bluetooth,-60
289.301,Bluetooth,-57
289.302,Bluetooth,-59
289.337,Bluetooth,-52
289.338,Bluetooth,-52
289.360,Activity,413099.52939879167,stationary,0
289.368,Bluetooth,-52
289.369,Bluetooth,-52
289.400,Accelerometer,0.18505859375,0.9747161865234375,-0.1387481689453125
289.402,Gyroscope,-0.0031965922098606825,0.010032393969595432,0.0006109291571192443
289.404,Attitude,-1.3428653455693718,0.9415317597075721,-1.218230833451369
289.405,Gravity,0.18268200755119324,0.9741359949111938,-0.13299047946929932
289.406,Magnetic-field,-1.4332094192504883,50.84288024902344,16.058197021484375,high
289.407,Bluetooth,-60
289.408,Bluetooth,-59
289.442,Bluetooth,-59
289.443,Bluetooth,-58
289.485,Altitude,0.029052734375,99.46121978759766
289.508,Bluetooth,-60
289.509,Bluetooth,-60
289.544,Bluetooth,-57
289.545,Bluetooth,-58
289.575,Bluetooth,-52
289.576,Bluetooth,-52
289.608,Bluetooth,-52
289.609,Bluetooth,-52
289.650,Accelerometer,0.190887451171875,0.9730377197265625,-0.1365966796875
289.651,Gyroscope,-0.008217450231313705,-0.01846875622868538,0.0024711471050977707
289.652,Attitude,-1.3426143924317273,0.9389572017704495,-1.2163800695878721
289.653,Gravity,0.18253622949123383,0.9740792512893677,-0.1336047202348709
289.653,Magnetic-field,-1.3692455291748047,50.89855194091797,15.968292236328125,high
289.684,Bluetooth,-58
289.686,Bluetooth,-58
289.724,Bluetooth,-52
289.725,Bluetooth,-52
289.760,Bluetooth,-60
289.761,Bluetooth,-59
289.796,Bluetooth,-58
289.798,Bluetooth,-58
289.827,Bluetooth,-52
289.828,Bluetooth,-52
289.858,Bluetooth,-60
289.859,Bluetooth,-60
289.893,Bluetooth,-60
289.894,Bluetooth,-59
289.900,Accelerometer,0.1901702880859375,0.9744110107421875,-0.1372222900390625
289.901,Gyroscope,-0.0010402307379990816,0.005712480284273624,0.0010950918076559901
289.902,Attitude,-1.3425163027702025,0.936427538931417,-1.216940590573981
289.903,Gravity,0.18227435648441315,0.9740570783615112,-0.13412247598171234
289.903,Magnetic-field,-1.5994529724121094,51.066871643066406,16.081695556640625,high
289.988,Bluetooth,-60
289.989,Bluetooth,-60
290.027,Bluetooth,-57
290.028,Bluetooth,-58
290.099,Bluetooth,-60
290.100,Bluetooth,-62
290.135,Bluetooth,-59
290.137,Bluetooth,-58
290.150,Accelerometer,0.1818695068359375,0.9760284423828125,-0.1297760009765625
290.152,Gyroscope,-0.0013590110465884209,0.03797321394085884,-0.0030660973861813545
290.154,Attitude,-1.341809357866285,0.9341553628043369,-1.22165947488499
290.155,Gravity,0.18252260982990265,0.973896861076355,-0.13494548201560974
290.156,Magnetic-field,-1.417862892150879,50.990509033203125,15.9344482421875,high
290.203,Bluetooth,-54
290.204,Bluetooth,-54
290.233,Bluetooth,-61
290.234,Bluetooth,-60
290.267,Bluetooth,-58
290.268,Bluetooth,-57
290.302,Bluetooth,-53
290.303,Bluetooth,-55
290.369,Bluetooth,-60
290.371,Bluetooth,-60
290.400,Accelerometer,0.1863861083984375,0.97796630859375,-0.1326904296875
290.402,Gyroscope,-0.006490656174719334,0.017642909660935402,0.003281546989455819
290.404,Attitude,-1.3406572435730915,0.9344760156449532,-1.2192785481854607
290.405,Gravity,0.18346822261810303,0.973634660243988,-0.13555364310741425
290.406,Magnetic-field,-1.3904590606689453,51.123695373535156,15.813690185546875,high
290.407,Bluetooth,-59
290.408,Bluetooth,-58
290.473,Bluetooth,-60
290.474,Bluetooth,-61
290.497,Altitude,0.0211334228515625,99.46129608154297
290.512,Bluetooth,-58
290.513,Bluetooth,-58
290.550,Bluetooth,-53
290.551,Bluetooth,-53
290.585,Bluetooth,-59
290.650,Accelerometer,0.184844970703125,0.9771881103515625,-0.1394500732421875
290.652,Gyroscope,-0.016385098919272423,0.000553404854144901,0.008468319661915302
290.654,Attitude,-1.3391713441057427,0.9382566656652016,-1.2114707949892043
290.655,Gravity,0.1851462423801422,0.9732946753501892,-0.1357143670320511
290.655,Magnetic-field,-1.3564786911010742,51.07268524169922,15.954620361328125,high
290.795,Bluetooth,-53
290.796,Bluetooth,-54
290.828,Bluetooth,-58
290.829,Bluetooth,-59
290.900,Accelerometer,0.192047119140625,0.97412109375,-0.13970947265625
290.902,Gyroscope,-0.021218469366431236,-0.006931409239768982,0.0028663603588938713
290.903,Attitude,-1.3398328851655519,0.9472751809998435,-1.1973705280824347
290.904,Gravity,0.1858396679162979,0.9734463095664978,-0.13366298377513885
290.905,Magnetic-field,-1.0037765502929688,50.96381378173828,16.227325439453125,high
290.906,Bluetooth,-55
290.907,Bluetooth,-54
290.966,Bluetooth,-57
290.967,Bluetooth,-59
291.004,Bluetooth,-57
291.005,Bluetooth,-59
291.081,Bluetooth,-60
291.082,Bluetooth,-59
291.122,Bluetooth,-57
291.123,Bluetooth,-58
291.150,Accelerometer,0.18707275390625,0.97369384765625,-0.139068603515625
291.152,Gyroscope,-0.008414523676037788,0.031446341425180435,-0.0007219829712994397
291.154,Attitude,-1.339985411254606,0.9515885734070874,-1.1934804019920635
291.155,Gravity,0.1862940788269043,0.9734811782836914,-0.13277433812618256
291.156,Magnetic-field,-1.2017059326171875,51.2197265625,15.98712158203125,high
291.158,Bluetooth,-55
291.193,Bluetooth,-58
291.194,Bluetooth,-59
291.231,Bluetooth,-57
291.232,Bluetooth,-58
291.267,Bluetooth,-55
291.268,Bluetooth,-55
291.370,Bluetooth,-57
291.372,Bluetooth,-56
291.400,Accelerometer,0.1924285888671875,0.97344970703125,-0.128326416015625
291.402,Gyroscope,-0.006548446603119373,0.0036077843979001045,0.003620034782215953
291.404,Attitude,-1.3391055394552007,0.9519650320770362,-1.1925742889864919
291.404,Gravity,0.18704165518283844,0.9732795357704163,-0.1332009881734848
291.405,Magnetic-field,-1.163294792175293,50.922874450683594,16.0291748046875,high
291.440,Bluetooth,-58
291.441,Bluetooth,-58
291.475,Bluetooth,-56
291.476,Bluetooth,-56
291.509,Altitude,0.0211334228515625,99.46128845214844
291.544,Bluetooth,-58
291.545,Bluetooth,-57
291.579,Bluetooth,-57
291.580,Bluetooth,-56
291.611,Bluetooth,-56
291.612,Bluetooth,-56
291.650,Accelerometer,0.1952362060546875,0.9735565185546875,-0.130645751953125
291.652,Gyroscope,-0.0041060615330934525,0.00939270295202732,0.0027001791168004274
291.653,Attitude,-1.3376725586687972,0.9470816687215202,-1.1962337407295065
291.654,Gravity,0.1875210851430893,0.9729495048522949,-0.1349273920059204
291.655,Magnetic-field,-1.161722183227539,50.86937713623047,16.03839111328125,high
291.684,Bluetooth,-57
291.685,Bluetooth,-57
291.715,Bluetooth,-56
291.716,Bluetooth,-57
291.750,Bluetooth,-56
291.751,Bluetooth,-56
291.784,Bluetooth,-56
291.785,Bluetooth,-57
291.815,Bluetooth,-56
291.816,Bluetooth,-55
291.856,Bluetooth,-55
291.857,Bluetooth,-56
291.891,Bluetooth,-55
291.892,Bluetooth,-55
291.900,Accelerometer,0.1967620849609375,0.9714508056640625,-0.1423492431640625
291.902,Gyroscope,0.0033393376506865025,0.0034296188969165087,-0.003099386813119054
291.903,Attitude,-1.335773921362864,0.9371268115734508,-1.2040343033935406
291.904,Gravity,0.18765611946582794,0.9725091457366943,-0.1378803551197052
291.905,Magnetic-field,-0.9884176254272461,51.112823486328125,15.980865478515625,high
291.924,Bluetooth,-57
291.925,Bluetooth,-60
291.956,Bluetooth,-58
291.957,Bluetooth,-57
292.061,Bluetooth,-59
292.062,Bluetooth,-58
292.102,Bluetooth,-53
292.103,Bluetooth,-53
292.136,Bluetooth,-60
292.137,Bluetooth,-60
292.150,Accelerometer,0.19580078125,0.97247314453125,-0.1418304443359375
292.152,Gyroscope,-0.002469016704708338,0.00421232171356678,-0.0007270429632626474
292.153,Attitude,-1.33537147916272,0.9335877486175759,-1.2059175958000214
292.154,Gravity,0.1874815821647644,0.9724153280258179,-0.1387764811515808
292.155,Magnetic-field,-1.1562728881835938,51.08648681640625,15.750244140625,high
292.201,Bluetooth,-58
292.202,Bluetooth,-57
292.273,Bluetooth,-60
292.274,Bluetooth,-61
292.312,Bluetooth,-57
292.313,Bluetooth,-58
292.350,Bluetooth,-54
292.351,Bluetooth,-54
292.379,Bluetooth,-60
292.381,Bluetooth,-59
292.400,Accelerometer,0.194427490234375,0.9722747802734375,-0.136474609375
292.402,Gyroscope,-0.006585731171071529,0.01031522173434496,-0.002429868094623089
292.404,Attitude,-1.3353775747900611,0.9296559878455315,-1.210000089298948
292.405,Gravity,0.1869301050901413,0.9724167585372925,-0.13950926065444946
292.405,Magnetic-field,-1.1647109985351562,50.927520751953125,15.950408935546875,high
379.380,Bluetooth,-49
379.381,Bluetooth,-50
379.456,Bluetooth,-54
379.458,Bluetooth,-55
379.499,Accelerometer,0.1430206298828125,0.984222412109375,-0.1287994384765625
379.501,Gyroscope,-0.000467118457891047,0.0203420240432024,0.006445115897804499
379.503,Attitude,-1.3777666105963908,0.7439339287269856,0.29419262258017137
379.503,Gravity,0.12990693747997284,0.9814275503158569,-0.14115266501903534
379.504,Magnetic-field,25.29227638244629,44.7877197265625,4.884307861328125,high
379.531,Bluetooth,-49
379.532,Bluetooth,-50
379.565,Bluetooth,-54
379.566,Bluetooth,-54
379.708,Bluetooth,-55
379.709,Bluetooth,-54
379.743,Bluetooth,-49
379.744,Bluetooth,-49
379.749,Accelerometer,0.1468353271484375,0.9838714599609375,-0.1296234130859375
379.750,Gyroscope,-0.016925187781453133,0.010498447343707085,-0.00044847631943412125
379.752,Attitude,-1.377954064785963,0.7491578787294128,0.29816081427905644
379.753,Gravity,0.13051755726337433,0.9814634919166565,-0.140337735414505
379.753,Magnetic-field,25.277273178100586,44.715476989746094,4.91937255859375,high
379.811,Bluetooth,-55
379.813,Bluetooth,-55
379.926,Bluetooth,-56
379.961,Bluetooth,-52
379.962,Bluetooth,-52
379.991,Bluetooth,-57
379.993,Bluetooth,-57
379.999,Accelerometer,0.1439056396484375,0.9829864501953125,-0.1320343017578125
380.000,Gyroscope,-0.018577411770820618,0.017488179728388786,-0.003537476761266589
380.002,Attitude,-1.379263179938055,0.7575723065090914,0.30547348403471664
380.003,Gravity,0.13081055879592896,0.9817135334014893,-0.13830074667930603
380.004,Magnetic-field,25.309938430786133,44.88191223144531,4.951416015625,high
380.031,Bluetooth,-55
380.032,Bluetooth,-55
380.040,Altitude,-0.01055908203125,99.45591735839844
380.128,Bluetooth,-54
380.129,Bluetooth,-55
380.207,Bluetooth,-56
380.208,Bluetooth,-56
380.235,Bluetooth,-55
380.236,Bluetooth,-55
380.249,Accelerometer,0.141387939453125,0.984466552734375,-0.1176910400390625
380.250,Gyroscope,-0.03443280979990959,-0.02900209091603756,0.007062437012791634
380.252,Attitude,-1.3821643834564137,0.7751141396343437,0.3250973224782492
380.253,Gravity,0.1312227100133896,0.9822616577148438,-0.13394984602928162
380.254,Magnetic-field,25.63920021057129,44.87052917480469,4.8125,high
380.306,Bluetooth,-56
380.307,Bluetooth,-56
380.380,Bluetooth,-56
380.382,Bluetooth,-56
380.413,Bluetooth,-56
380.415,Bluetooth,-57
380.445,Bluetooth,-57
380.447,Bluetooth,-57
380.481,Bluetooth,-54
380.499,Accelerometer,0.14996337890625,0.9834747314453125,-0.1147003173828125
380.500,Gyroscope,-0.013747503980994225,0.0009768474847078323,0.0020234698895365
380.502,Attitude,-1.3831209820016088,0.787863702458672,0.33707295959343414
380.503,Gravity,0.13225339353084564,0.9824405908584595,-0.13160283863544464
380.503,Magnetic-field,25.680639266967773,44.80107116699219,5.330047607421875,high
380.513,Bluetooth,-57
380.515,Bluetooth,-56
380.549,Bluetooth,-56
380.550,Bluetooth,-55
380.580,Bluetooth,-54
380.581,Bluetooth,-55
380.613,Bluetooth,-55
380.615,Bluetooth,-54
380.684,Bluetooth,-55
380.685,Bluetooth,-55
380.717,Bluetooth,-54
380.718,Bluetooth,-55
380.738,Activity,413190.9093915,stationary,2
380.748,Accelerometer,0.1475677490234375,0.982757568359375,-0.1226654052734375
380.750,Gyroscope,-0.006872553378343582,0.01691506803035736,0.0005432848702184856
380.751,Attitude,-1.383034304470435,0.7925893211883417,0.3413632484064209
380.751,Gravity,0.1329343467950821,0.9824244379997253,-0.13103605806827545
380.752,Magnetic-field,25.636735916137695,44.431480407714844,5.277252197265625,high
380.753,Bluetooth,-54
380.753,Bluetooth,-55
380.784,Bluetooth,-57
380.785,Bluetooth,-56
380.817,Bluetooth,-55
380.818,Bluetooth,-55
380.853,Bluetooth,-57
380.854,Bluetooth,-56
380.885,Bluetooth,-58
380.886,Bluetooth,-56
380.921,Bluetooth,-57
380.922,Bluetooth,-58
380.993,Bluetooth,-56
380.995,Bluetooth,-55
380.999,Accelerometer,0.151702880859375,0.982757568359375,-0.12664794921875
381.000,Gyroscope,0.0014436995843425393,0.03173156455159187,0.005815544631332159
381.002,Attitude,-1.3816916739881273,0.799425107721029,0.3444303009880551
381.003,Gravity,0.13477294147014618,0.9821729063987732,-0.13104410469532013
381.004,Magnetic-field,25.775545120239258,44.76432800292969,5.295654296875,high
381.031,Bluetooth,-56
381.032,Bluetooth,-56
381.052,Altitude,0.0,99.4557876586914
381.068,Bluetooth,-53
381.069,Bluetooth,-54
381.102,Bluetooth,-55
381.103,Bluetooth,-55
381.193,Bluetooth,-55
381.194,Bluetooth,-56
381.225,Bluetooth,-56
381.227,Bluetooth,-56
381.248,Accelerometer,0.150543212890625,0.9845123291015625,-0.1201629638671875
381.249,Gyroscope,-0.013886786997318268,0.0363987535238266,0.006858971435576677
381.251,Attitude,-1.3798604279211835,0.8123717321437478,0.35383801886261135
381.251,Gravity,0.13776348531246185,0.9818270802497864,-0.13052502274513245
381.252,Magnetic-field,25.818143844604492,44.51167297363281,5.413787841796875,high
381.256,Bluetooth,-58
381.257,Bluetooth,-59
381.286,Bluetooth,-55
381.287,Bluetooth,-55
381.320,Bluetooth,-55
381.321,Bluetooth,-54
381.422,Bluetooth,-55
381.423,Bluetooth,-55
381.461,Bluetooth,-57
381.463,Bluetooth,-56
381.496,Bluetooth,-56
381.497,Bluetooth,-57
381.499,Accelerometer,0.1555023193359375,0.9821319580078125,-0.1223297119140625
381.501,Gyroscope,-0.01375336293131113,-0.01221831701695919,0.01577203907072544
381.502,Attitude,-1.3782173958301733,0.8252979464249217,0.3651121453956945
381.503,Gravity,0.14062407612800598,0.9815139174461365,-0.12982739508152008
381.504,Magnetic-field,25.81010627746582,44.594810485839844,5.15106201171875,high
381.561,Bluetooth,-55
381.562,Bluetooth,-55
381.602,Bluetooth,-57
381.603,Bluetooth,-57
381.633,Bluetooth,-55
381.634,Bluetooth,-55
381.666,Bluetooth,-55
381.747,Bluetooth,-55
381.748,Bluetooth,-54
381.750,Accelerometer,0.15704345703125,0.9872894287109375,-0.1056671142578125
381.752,Gyroscope,-0.02682735212147236,-0.01643090508878231,0.010095510631799698
381.753,Attitude,-1.378405996781067,0.8421636034829502,0.3855247775967392
381.753,Gravity,0.14265528321266174,0.9815499782562256,-0.12731388211250305
381.754,Magnetic-field,26.203832626342773,44.48065185546875,5.544830322265625,high
381.781,Bluetooth,-55
381.782,Bluetooth,-54
381.814,Bluetooth,-57
381.815,Bluetooth,-56
381.855,Bluetooth,-56
381.856,Bluetooth,-55
381.889,Bluetooth,-56
381.890,Bluetooth,-56
381.917,Bluetooth,-54
381.918,Bluetooth,-55
381.992,Bluetooth,-57
381.994,Bluetooth,-57
381.999,Accelerometer,0.162384033203125,0.98297119140625,-0.121429443359375
382.000,Gyroscope,-0.008924785070121288,0.03127323463559151,0.0023273364640772343
382.002,Attitude,-1.378623045660516,0.8537026180658442,0.39569858589562207
382.003,Gravity,0.1439550220966339,0.9815914630889893,-0.1255200058221817
382.004,Magnetic-field,26.415983200073242,44.48005676269531,5.395172119140625,high
382.030,Bluetooth,-54
382.031,Bluetooth,-54
382.063,Altitude,0.039642333984375,99.4553451538086
382.064,Bluetooth,-56
382.065,Bluetooth,-56
382.097,Bluetooth,-57
382.098,Bluetooth,-58
382.167,Bluetooth,-55
382.168,Bluetooth,-54
382.235,Bluetooth,-58
382.237,Bluetooth,-58
382.249,Accelerometer,0.164886474609375,0.9814300537109375,-0.111419677734375
382.250,Gyroscope,-0.0060182115994393826,-0.012191152200102806,0.008225439116358757
382.252,Attitude,-1.376548688267259,0.8471549401421021,0.3856052920985622
382.253,Gravity,0.14465513825416565,0.9811931848526001,-0.12780731916427612
382.253,Magnetic-field,26.155988693237305,44.198333740234375,5.483795166015625,high
382.268,Bluetooth,-55
382.269,Bluetooth,-55
382.305,Bluetooth,-57
382.306,Bluetooth,-56
382.376,Bluetooth,-54
382.377,Bluetooth,-55
382.481,Bluetooth,-57
382.482,Bluetooth,-56
382.499,Accelerometer,0.1622314453125,0.9851837158203125,-0.116363525390625
382.501,Gyroscope,-0.013229252770543098,-0.018788069486618042,-0.002228266792371869
382.503,Attitude,-1.3763476079472556,0.8454393380517585,0.3868085720105849
382.504,Gravity,0.1445838361978531,0.9811543226242065,-0.1281866580247879
382.505,Magnetic-field,26.1449031829834,44.45861053466797,5.40191650390625,high
382.510,Bluetooth,-55
382.511,Bluetooth,-55
382.551,Bluetooth,-57
382.552,Bluetooth,-56
382.587,Bluetooth,-52
382.588,Bluetooth,-51
382.660,Bluetooth,-58
382.699,Bluetooth,-52
382.700,Bluetooth,-52
382.734,Bluetooth,-55
382.735,Bluetooth,-56
382.749,Accelerometer,0.164703369140625,0.9853363037109375,-0.1134796142578125
382.750,Gyroscope,-0.019299928098917007,-0.029196234419941902,-0.0017960357945412397
382.752,Attitude,-1.378063859594816,0.8469663005950894,0.39254812977578046
382.753,Gravity,0.14351673424243927,0.9814845323562622,-0.1268497109413147
382.754,Magnetic-field,26.335073471069336,44.302711486816406,5.363250732421875,high
382.769,Bluetooth,-55
382.770,Bluetooth,-56
382.953,Bluetooth,-51
382.955,Bluetooth,-52
382.983,Bluetooth,-56
382.984,Bluetooth,-56
382.999,Accelerometer,0.1585540771484375,0.9798583984375,-0.123748779296875
383.000,Gyroscope,-0.006469350773841143,0.029217805713415146,-0.008706405758857727
383.002,Attitude,-1.379108397850401,0.8390489990963752,0.38128820174429723
383.003,Gravity,0.1417451649904251,0.9816840291023254,-0.12729696929454803
383.004,Magnetic-field,26.227521896362305,44.20740509033203,5.4755859375,high
383.015,Bluetooth,-58
383.016,Bluetooth,-59
383.050,Bluetooth,-58
383.051,Bluetooth,-58
383.075,Altitude,0.039642333984375,99.4553451538086
383.089,Bluetooth,-51
383.090,Bluetooth,-52
383.118,Bluetooth,-57
383.119,Bluetooth,-57
383.156,Bluetooth,-56
383.157,Bluetooth,-56
383.190,Bluetooth,-50
383.191,Bluetooth,-51
383.229,Bluetooth,-57
383.230,Bluetooth,-57
383.249,Accelerometer,0.160400390625,0.98236083984375,-0.122314453125
383.250,Gyroscope,-0.0121291009709239,-0.0017616810509935021,-0.01053173653781414
383.252,Attitude,-1.380913981704328,0.8319181006893493,0.3746358496488562
383.253,Gravity,0.1395234316587448,0.9820264577865601,-0.12711067497730255
383.253,Magnetic-field,25.979398727416992,44.40081787109375,5.31951904296875,high
383.363,Bluetooth,-58
383.364,Bluetooth,-60
474.580,Bluetooth,-52
474.581,Bluetooth,-53
474.684,Bluetooth,-59
474.685,Bluetooth,-59
474.718,Accelerometer,0.25244140625,0.963134765625,-0.1186370849609375
474.720,Gyroscope,-0.0010913633741438389,-0.012565060518682003,-0.006676811259239912
474.722,Attitude,-1.2625379822539353,1.190493814995199,2.3750087624787835
474.722,Gravity,0.28172242641448975,0.9528634548187256,-0.11262235045433044
474.723,Magnetic-field,20.773611068725586,41.005950927734375,-19.877410888671875,high
474.724,Bluetooth,-54
474.725,Bluetooth,-55
474.752,Bluetooth,-62
474.753,Bluetooth,-60
474.783,Bluetooth,-59
474.784,Bluetooth,-60
474.819,Bluetooth,-54
474.820,Bluetooth,-55
474.852,Bluetooth,-62
474.853,Bluetooth,-62
474.884,Bluetooth,-62
474.885,Bluetooth,-62
474.922,Bluetooth,-59
474.923,Bluetooth,-60
474.952,Bluetooth,-54
474.953,Bluetooth,-54
474.968,Accelerometer,0.2604522705078125,0.96484375,-0.1116790771484375
474.970,Gyroscope,-0.011957859620451927,-0.032832782715559006,0.0011677960865199566
474.971,Attitude,-1.2623320160686766,1.1845713057099634,2.370860887337532
474.972,Gravity,0.2812325656414032,0.9528009295463562,-0.1143629178404808
