TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
173.840,Bluetooth,-76
173.841,Bluetooth,-76
173.877,Bluetooth,-71
173.894,Altitude,-0.3514404296875,99.44623565673828
173.912,Bluetooth,-71
173.913,Bluetooth,-71
173.943,Bluetooth,-71
173.945,Bluetooth,-71
173.980,Bluetooth,-76
173.984,Accelerometer,0.041900634765625,0.9911346435546875,-0.1307373046875
173.986,Gyroscope,-0.018434401601552963,-0.0036908749025315046,0.0014556838432326913
173.987,Attitude,-1.4153604238190107,0.6082718649018226,-2.7893170612971483
173.988,Gravity,0.08846662938594818,0.9879441261291504,-0.12704339623451233
173.988,Magnetic-field,-18.36941146850586,45.98640441894531,-8.8287353515625,high
174.016,Bluetooth,-72
174.017,Bluetooth,-72
174.044,Bluetooth,-70
174.045,Bluetooth,-71
174.075,Bluetooth,-76
174.076,Bluetooth,-76
174.179,Bluetooth,-71
174.217,Bluetooth,-76
174.218,Bluetooth,-76
174.234,Accelerometer,0.0467529296875,0.991241455078125,-0.12750244140625
174.236,Gyroscope,-0.002213885774835944,-0.005745503585785627,0.0023092268966138363
174.237,Attitude,-1.4146355476253585,0.6074623653030063,-2.7850999270093797
174.238,Gravity,0.08877206593751907,0.9878316521644592,-0.12770234048366547
174.239,Magnetic-field,-18.349056243896484,46.07508087158203,-8.8980712890625,high
174.255,Bluetooth,-73
174.256,Bluetooth,-73
174.293,Bluetooth,-71
174.294,Bluetooth,-71
174.325,Bluetooth,-76
174.326,Bluetooth,-76
174.356,Bluetooth,-73
174.357,Bluetooth,-73
174.484,Accelerometer,0.0478668212890625,0.9928131103515625,-0.1323394775390625
174.485,Gyroscope,-0.0013054815353825688,0.013892645947635174,-0.00436172541230917
174.487,Attitude,-1.4135016540130991,0.6039539138082386,-2.787684997498618
174.488,Gravity,0.08895964175462723,0.9876546859741211,-0.12893502414226532
174.489,Magnetic-field,-18.37990379333496,46.02330780029297,-8.97540283203125,high
174.537,Bluetooth,-71
174.574,Bluetooth,-76
174.576,Bluetooth,-76
174.613,Bluetooth,-76
174.615,Bluetooth,-73
174.690,Bluetooth,-75
174.728,Bluetooth,-72
174.729,Bluetooth,-72
174.734,Accelerometer,0.0477752685546875,0.9913482666015625,-0.1350250244140625
174.736,Gyroscope,-0.011720571666955948,0.024778850376605988,-0.008961270563304424
174.738,Attitude,-1.4144599875321104,0.6022158851834186,-2.7907191528595643
174.738,Gravity,0.08819939941167831,0.9878043532371521,-0.1283096820116043
174.739,Magnetic-field,-18.215919494628906,46.09062194824219,-8.82611083984375,high
174.761,Bluetooth,-71
174.762,Bluetooth,-72
174.797,Bluetooth,-75
174.908,Altitude,-0.4174957275390625,99.44700622558594
174.986,Accelerometer,0.0443878173828125,0.990875244140625,-0.1333770751953125
174.988,Gyroscope,-0.013504090718925,-0.00017496968212071806,-0.0007840346079319715
174.989,Attitude,-1.4146206174747271,0.5981399469480845,-2.7926265042505753
174.989,Gravity,0.08758622407913208,0.987829327583313,-0.12853682041168213
174.990,Magnetic-field,-18.559032440185547,45.908714294433594,-8.82733154296875,high
174.994,Bluetooth,-71
175.033,Bluetooth,-73
175.034,Bluetooth,-74
175.069,Bluetooth,-71
175.070,Bluetooth,-71
175.139,Bluetooth,-71
175.170,Bluetooth,-74
175.209,Bluetooth,-70
175.210,Bluetooth,-71
175.234,Accelerometer,0.0433349609375,0.992218017578125,-0.13037109375
175.235,Gyroscope,-0.0025486452504992485,0.007034739945083857,-0.002417883835732937
175.237,Attitude,-1.4141040723641385,0.5909205247295187,-2.798907230385259
175.238,Gravity,0.08694049715995789,0.9877488613128662,-0.12958985567092896
175.239,Magnetic-field,-18.408382415771484,46.09980010986328,-8.84039306640625,high
175.243,Bluetooth,-70
175.276,Bluetooth,-74
175.311,Bluetooth,-72
175.372,Bluetooth,-71
175.447,Bluetooth,-72
175.449,Bluetooth,-70
175.482,Bluetooth,-71
175.483,Bluetooth,-71
175.485,Accelerometer,0.0435791015625,0.990936279296875,-0.1324005126953125
175.486,Gyroscope,0.0022245384752750397,0.007869907654821873,-0.0022248048335313797
175.487,Attitude,-1.4124216769818907,0.5848537210298996,-2.8039703431378817
175.487,Gravity,0.08706998825073242,0.9874849319458008,-0.1315002739429474
175.488,Magnetic-field,-18.39023208618164,45.85157012939453,-9.06475830078125,high
175.520,Bluetooth,-73
