TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
313.303,Gyroscope,-0.00361817074008286,0.021568141877651215,0.009850500151515007
313.305,Attitude,-1.3009605417519599,1.0451681473147507,2.9814690681471046
313.306,Gravity,0.23058785498142242,0.9638146758079529,-0.13375462591648102
313.307,Magnetic-field,4.17418098449707,43.50300598144531,-21.8582763671875,high
313.309,Bluetooth,-69
313.310,Bluetooth,-69
313.343,Bluetooth,-61
313.385,Altitude,-0.005279541015625,99.45677947998047
313.450,Bluetooth,-61
313.451,Bluetooth,-62
313.520,Bluetooth,-69
313.521,Bluetooth,-69
313.551,Accelerometer,0.2152557373046875,0.971099853515625,-0.1431427001953125
313.553,Gyroscope,-0.011430819518864155,-0.0008194546680897474,0.009375392459332943
313.555,Attitude,-1.2979924863637045,1.0437541457341744,2.9839806757625613
313.556,Gravity,0.23287028074264526,0.9630192518234253,-0.13551901280879974
313.557,Magnetic-field,4.100921630859375,43.340660095214844,-22.07073974609375,high
313.558,Bluetooth,-62
313.559,Bluetooth,-62
313.590,Bluetooth,-71
313.591,Bluetooth,-71
313.655,Bluetooth,-68
313.656,Bluetooth,-67
313.694,Bluetooth,-62
313.695,Bluetooth,-63
313.728,Bluetooth,-72
313.729,Bluetooth,-71
313.801,Accelerometer,0.20904541015625,0.969024658203125,-0.1392364501953125
313.803,Gyroscope,-0.011477159336209297,0.010440124198794365,0.004836566746234894
313.805,Attitude,-1.2957810845860798,1.044709099029741,2.9828516665889735
313.806,Gravity,0.23484033346176147,0.9624210596084595,-0.13636544346809387
313.807,Magnetic-field,4.239856719970703,43.405418395996094,-21.79718017578125,high
313.823,Bluetooth,-62
313.825,Bluetooth,-63
313.857,Activity,413654.55835675,,2
313.930,Bluetooth,-62
313.931,Bluetooth,-62
313.962,Bluetooth,-73
313.964,Bluetooth,-73
313.997,Bluetooth,-73
313.998,Bluetooth,-72
314.036,Bluetooth,-62
314.051,Accelerometer,0.22283935546875,0.9664764404296875,-0.1400299072265625
314.053,Gyroscope,-0.007949003018438816,0.027037743479013443,0.0024077638518065214
314.055,Attitude,-1.2940801089709442,1.0468697356060195,2.9826842730402734
314.056,Gravity,0.23655161261558533,0.9619577527046204,-0.13667654991149902
314.057,Magnetic-field,4.360462188720703,43.476531982421875,-21.87164306640625,high
314.074,Bluetooth,-74
314.174,Activity,413654.87899675005,stationary,0
314.179,Bluetooth,-62
314.180,Bluetooth,-62
314.253,Bluetooth,-72
314.301,Accelerometer,0.233978271484375,0.9646148681640625,-0.15789794921875
314.303,Gyroscope,0.01780323125422001,0.002001631772145629,0.04001239687204361
314.305,Attitude,-1.2919974112612111,1.0450291626223382,2.9795225604550315
314.306,Gravity,0.23803213238716125,0.9613866806030273,-0.1381169706583023
314.307,Magnetic-field,4.525306701660156,43.286041259765625,-22.0772705078125,high
314.330,Bluetooth,-71
314.331,Bluetooth,-71
314.362,Bluetooth,-70
314.363,Bluetooth,-72
314.399,Altitude,-0.073974609375,99.45759582519531
314.465,Bluetooth,-73
314.467,Bluetooth,-73
314.502,Bluetooth,-71
314.537,Bluetooth,-61
314.539,Bluetooth,-62
314.551,Accelerometer,0.2336883544921875,0.962799072265625,-0.1501312255859375
314.553,Gyroscope,-0.01155518926680088,-0.007438208907842636,0.009443568997085094
314.555,Attitude,-1.2900261697302566,1.0481512043569152,2.988792761339787
314.556,Gravity,0.24010396003723145,0.9608423113822937,-0.1383189558982849
314.556,Magnetic-field,4.4233856201171875,43.309600830078125,-22.1610107421875,high
314.575,Bluetooth,-73
314.576,Bluetooth,-74
314.608,Bluetooth,-73
314.682,Bluetooth,-75
314.683,Bluetooth,-75
314.748,Bluetooth,-62
314.749,Bluetooth,-62
314.778,Bluetooth,-63
314.779,Bluetooth,-62
314.801,Accelerometer,0.224609375,0.9678192138671875,-0.139373779296875
314.803,Gyroscope,-0.014606639742851257,-0.0010295780375599861,0.011573298834264278
314.805,Attitude,-1.2879913709586643,1.0598889088767964,2.9986784071151584
314.805,Gravity,0.24341562390327454,0.9602764844894409,-0.1364467889070511
314.806,Magnetic-field,4.634160995483398,43.22200012207031,-21.89044189453125,high
314.848,Bluetooth,-73
314.850,Bluetooth,-73
314.915,Bluetooth,-79
314.948,Bluetooth,-73
314.949,Bluetooth,-73
468.812,Bluetooth,-61
468.813,Bluetooth,-62
468.843,Bluetooth,-65
468.844,Bluetooth,-64
468.871,Bluetooth,-71
468.872,Bluetooth,-71
468.903,Bluetooth,-71
468.942,Bluetooth,-62
468.944,Bluetooth,-62
468.968,Accelerometer,0.0775604248046875,0.9936676025390625,-0.1111907958984375
468.970,Gyroscope,-0.002603239845484495,0.003802461316809058,-0.005882123950868845
468.971,Attitude,-1.4352648396602241,0.5412716727062342,1.2198205875111954
468.972,Gravity,0.06961584836244583,0.9908296465873718,-0.11580261588096619
468.973,Magnetic-field,16.92879295349121,44.028846740722656,-12.77294921875,high
468.977,Bluetooth,-64
468.979,Bluetooth,-65
469.009,Bluetooth,-71
469.010,Bluetooth,-71
469.040,Bluetooth,-62
469.042,Bluetooth,-62
469.082,Bluetooth,-63
469.083,Bluetooth,-63
469.193,Bluetooth,-63
469.195,Bluetooth,-63
469.218,Accelerometer,0.0554046630859375,0.992889404296875,-0.1317596435546875
469.220,Gyroscope,0.002272208919748664,-0.006590258330106735,-0.0037433390971273184
469.222,Attitude,-1.434255098230162,0.5292601530526385,1.2045085304254641
469.223,Gravity,0.06872491538524628,0.9906927347183228,-0.11749382317066193
469.223,Magnetic-field,16.615175247192383,43.68787384033203,-12.51251220703125,high
469.225,Bluetooth,-63
469.226,Bluetooth,-62
469.260,Bluetooth,-73
469.261,Bluetooth,-72
469.290,Bluetooth,-63
469.291,Bluetooth,-62
469.355,Bluetooth,-73
469.356,Bluetooth,-73
469.369,Activity,413810.0735920417,stationary,0
469.393,Bluetooth,-63
469.394,Bluetooth,-63
469.424,Bluetooth,-61
469.425,Bluetooth,-62
469.465,Bluetooth,-63
469.466,Bluetooth,-63
469.468,Accelerometer,0.05029296875,0.9954376220703125,-0.12078857421875
469.470,Gyroscope,-0.004520183429121971,-0.00529622845351696,0.0009456885163672268
469.472,Attitude,-1.4331480898833364,0.5209771805096284,1.1999320142495755
469.472,Gravity,0.0682949647307396,0.9905414581298828,-0.11900978535413742
469.473,Magnetic-field,16.66693115234375,43.54869842529297,-12.93304443359375,high
469.539,Bluetooth,-63
469.540,Bluetooth,-63
469.545,Altitude,-0.068695068359375,99.4489974975586
469.570,Bluetooth,-63
469.571,Bluetooth,-64
469.602,Bluetooth,-71
469.603,Bluetooth,-72
469.633,Bluetooth,-63
469.634,Bluetooth,-63
469.671,Bluetooth,-63
469.672,Bluetooth,-63
469.718,Accelerometer,0.05029296875,0.9915924072265625,-0.1259918212890625
469.719,Gyroscope,0.006365487817674875,-0.004110322799533606,-1.5180017726379447e-05
469.720,Attitude,-1.4319557017030808,0.5123122793504173,1.192612157006806
469.721,Gravity,0.06784047186374664,0.9903771281242371,-0.12062706798315048
469.721,Magnetic-field,16.678539276123047,43.81745910644531,-12.81494140625,high
469.742,Bluetooth,-71
469.743,Bluetooth,-70
469.783,Bluetooth,-63
469.784,Bluetooth,-62
469.816,Bluetooth,-64
469.817,Bluetooth,-65
469.845,Bluetooth,-72
469.846,Bluetooth,-72
469.876,Bluetooth,-63
469.877,Bluetooth,-62
469.916,Bluetooth,-64
469.952,Bluetooth,-72
469.954,Bluetooth,-72
469.970,Accelerometer,0.0556640625,0.996185302734375,-0.12713623046875
469.971,Gyroscope,-0.006340720225125551,0.014345383271574974,-0.007764712441712618
469.972,Attitude,-1.4308567842814395,0.49795153797205344,1.1744252638907948
469.972,Gravity,0.06662087142467499,0.9902244210243225,-0.12254466116428375
469.973,Magnetic-field,16.556961059570312,43.732421875,-12.942138671875,high
469.988,Bluetooth,-62
469.989,Bluetooth,-62
470.094,Bluetooth,-72
470.095,Bluetooth,-72
470.192,Bluetooth,-72
470.194,Bluetooth,-72
470.218,Accelerometer,0.0464630126953125,0.9936676025390625,-0.1247406005859375
470.220,Gyroscope,-0.0033776871860027313,0.025622539222240448,-0.011143997311592102
470.222,Attitude,-1.430642565931541,0.4790309512162378,1.1491912875343608
470.222,Gravity,0.06438843160867691,0.9901944994926453,-0.12397176772356033
470.223,Magnetic-field,16.719709396362305,43.77202606201172,-12.99920654296875,high
470.295,Bluetooth,-63
470.296,Bluetooth,-63
470.328,Bluetooth,-71
470.329,Bluetooth,-71
470.364,Bluetooth,-63
470.365,Bluetooth,-63
470.395,Bluetooth,-62
470.396,Bluetooth,-62
470.430,Bluetooth,-70
470.432,Bluetooth,-69
470.470,Bluetooth,-63
470.471,Bluetooth,-63
470.473,Accelerometer,0.045440673828125,0.993133544921875,-0.126953125
470.475,Gyroscope,-0.0010519486386328936,0.023121830075979233,-0.014873221516609192
470.476,Attitude,-1.4296955258443202,0.4542600797092039,1.1203333779028815
470.477,Gravity,0.06170918419957161,0.9900617599487305,-0.1263703554868698
470.478,Magnetic-field,16.563522338867188,43.82859802246094,-13.095458984375,high
470.499,Bluetooth,-64
470.500,Bluetooth,-63
470.535,Bluetooth,-64
470.536,Bluetooth,-63
470.559,Altitude,-0.1479644775390625,99.44993591308594
470.567,Bluetooth,-68
470.568,Bluetooth,-69
470.601,Bluetooth,-62
470.602,Bluetooth,-63
470.641,Bluetooth,-63
470.642,Bluetooth,-63
470.652,Activity,413811.35614775005,,2
470.672,Bluetooth,-68
470.673,Bluetooth,-70
470.718,Accelerometer,0.035888671875,0.9941558837890625,-0.13006591796875
470.720,Gyroscope,0.00026738137239590287,0.008644354529678822,-0.008257930167019367
470.722,Attitude,-1.4276280004265662,0.4332297111517475,1.0976214304420286
470.722,Gravity,0.05989745631814003,0.989768922328949,-0.1294979751110077
470.723,Magnetic-field,16.47478485107422,43.88580322265625,-13.02398681640625,high
470.781,Bluetooth,-63
470.782,Bluetooth,-63
470.814,Bluetooth,-67
470.815,Bluetooth,-68
470.854,Bluetooth,-62
470.855,Bluetooth,-62
470.885,Bluetooth,-64
470.886,Bluetooth,-64
470.922,Bluetooth,-67
470.923,Bluetooth,-68
470.956,Bluetooth,-63
470.957,Bluetooth,-63
470.968,Accelerometer,0.0382232666015625,0.9916839599609375,-0.13189697265625
470.970,Gyroscope,-0.005661347880959511,-0.025050491094589233,0.0033505228348076344
470.972,Attitude,-1.42559809339357,0.4187281398227432,1.0870421736480087
470.972,Gravity,0.058830175548791885,0.9894772171974182,-0.13218840956687927
470.973,Magnetic-field,16.53058624267578,43.662017822265625,-13.24993896484375,high
470.995,Bluetooth,-64
470.996,Bluetooth,-63
471.030,Bluetooth,-68
471.031,Bluetooth,-67
471.066,Bluetooth,-64
471.067,Bluetooth,-63
471.100,Bluetooth,-61
471.101,Bluetooth,-63
471.218,Accelerometer,0.0352783203125,0.9909210205078125,-0.1363525390625
471.220,Gyroscope,-0.001933454885147512,-0.01589161530137062,-0.0018687400734052062
471.221,Attitude,-1.42372605227031,0.40756967908141084,1.082959057329594
471.222,Gravity,0.05808540806174278,0.9892046451568604,-0.13453643023967743
471.223,Magnetic-field,16.306549072265625,43.783294677734375,-13.46343994140625,high
471.242,Bluetooth,-63
471.243,Bluetooth,-63
471.281,Bluetooth,-68
471.282,Bluetooth,-69
471.314,Bluetooth,-64
471.315,Bluetooth,-64
471.348,Bluetooth,-63
471.349,Bluetooth,-64
471.379,Bluetooth,-62
471.380,Bluetooth,-62
471.416,Bluetooth,-67
471.417,Bluetooth,-69
471.468,Accelerometer,0.039154052734375,0.9921875,-0.138275146484375
471.470,Gyroscope,-0.017906030640006065,0.009004147723317146,0.0020389161072671413
471.472,Attitude,-1.4242998788056052,0.4087651245875136,1.083593419771171
471.473,Gravity,0.05802050232887268,0.9892885684967041,-0.13394586741924286
471.473,Magnetic-field,16.415977478027344,43.680580139160156,-13.34820556640625,high
471.491,Bluetooth,-62
471.492,Bluetooth,-63
471.523,Bluetooth,-70
471.524,Bluetooth,-69
471.558,Bluetooth,-64
471.559,Bluetooth,-63
471.572,Altitude,-0.1928863525390625,99.45046997070312
471.588,Bluetooth,-62
471.589,Bluetooth,-62
471.614,Activity,413812.31788275,stationary,0
471.625,Bluetooth,-63
471.626,Bluetooth,-63
471.659,Bluetooth,-69
471.660,Bluetooth,-69
471.692,Bluetooth,-64
471.693,Bluetooth,-64
471.719,Accelerometer,0.03753662109375,0.9892578125,-0.135040283203125
471.721,Gyroscope,-0.0052381716668605804,0.024527447298169136,-0.002002164488658309
471.723,Attitude,-1.424506959421725,0.40754490237898694,1.0796864826881456
471.724,Gravity,0.057776354253292084,0.9893187880516052,-0.13382971286773682
471.724,Magnetic-field,16.50830078125,43.74961853027344,-13.11163330078125,high
471.730,Bluetooth,-63
471.732,Bluetooth,-63
471.761,Bluetooth,-69
471.762,Bluetooth,-69
471.797,Bluetooth,-63
471.799,Bluetooth,-63
471.828,Bluetooth,-62
471.830,Bluetooth,-63
471.859,Bluetooth,-62
471.861,Bluetooth,-63
471.898,Bluetooth,-70
471.935,Bluetooth,-62
471.937,Bluetooth,-64
471.968,Accelerometer,0.0370941162109375,0.99090576171875,-0.138092041015625
471.970,Gyroscope,0.002567020943388343,-0.001558748190291226,-0.0007832356495782733
471.972,Attitude,-1.4235362396774789,0.4044217111194614,1.0782329071175916
471.973,Gravity,0.05773560702800751,0.9891768097877502,-0.13489151000976562
471.974,Magnetic-field,16.492223739624023,43.6376953125,-13.2762451171875,high
472.046,Bluetooth,-63
472.048,Bluetooth,-63
472.083,Bluetooth,-63
472.084,Bluetooth,-63
472.113,Bluetooth,-70
472.115,Bluetooth,-71
472.151,Bluetooth,-62
472.152,Bluetooth,-63
472.218,Accelerometer,0.039459228515625,0.9894561767578125,-0.140594482421875
472.220,Gyroscope,-0.009522132575511932,-0.004716724622994661,-0.0029728866647928953
472.222,Attitude,-1.4234129174847943,0.3993237285471592,1.0754172434247213
472.222,Gravity,0.0570945218205452,0.9891586899757385,-0.1352962702512741
472.223,Magnetic-field,16.320531845092773,43.61894226074219,-13.34979248046875,high
472.253,Bluetooth,-70
472.254,Bluetooth,-70
472.293,Bluetooth,-63
472.294,Bluetooth,-62
472.332,Bluetooth,-64
472.333,Bluetooth,-64
472.368,Bluetooth,-68
472.369,Bluetooth,-69
472.405,Bluetooth,-63
472.406,Bluetooth,-62
472.468,Accelerometer,0.0365447998046875,0.9903564453125,-0.1416778564453125
472.470,Gyroscope,-0.005018993280827999,0.01678217574954033,-0.0007014766451902688
472.472,Attitude,-1.4232218777336518,0.3949780408901927,1.0698764515285941
472.472,Gravity,0.056578896939754486,0.9891306161880493,-0.13571789860725403
472.473,Magnetic-field,16.52754783630371,43.710662841796875,-13.33990478515625,high
472.476,Bluetooth,-68
472.477,Bluetooth,-69
472.514,Bluetooth,-63
472.515,Bluetooth,-63
472.550,Bluetooth,-63
472.551,Bluetooth,-62
472.584,Bluetooth,-63
472.585,Bluetooth,-62
472.586,Altitude,-0.214019775390625,99.45069122314453
472.615,Bluetooth,-68
472.616,Bluetooth,-71
472.650,Bluetooth,-62
472.651,Bluetooth,-62
472.683,Bluetooth,-64
472.685,Bluetooth,-64
472.719,Accelerometer,0.0373687744140625,0.989471435546875,-0.138763427734375
472.721,Gyroscope,-0.006855509243905544,0.007860319688916206,0.0006601976347155869
472.723,Attitude,-1.4223513429258632,0.39242539587100506,1.0652611394630165
472.724,Gravity,0.05656168982386589,0.9890022873878479,-0.13665777444839478
472.724,Magnetic-field,16.446121215820312,43.93341827392578,-13.33184814453125,high
472.725,Bluetooth,-71
472.726,Bluetooth,-71
