TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
218.045,Bluetooth,-61
218.049,Accelerometer,0.272308349609375,-0.925872802734375,-0.2675933837890625
218.050,Gyroscope,0.01884026639163494,-0.028144286945462227,0.0006788397440686822
218.051,Attitude,1.1844162592984422,0.7717322457731953,1.5325049638670438
218.052,Gravity,0.26279836893081665,-0.9262792468070984,-0.270081102848053
218.053,Magnetic-field,-0.6895904541015625,-50.36048889160156,1.746856689453125,high
218.078,Bluetooth,-60
218.079,Bluetooth,-60
218.142,Bluetooth,-61
218.143,Bluetooth,-62
218.176,Bluetooth,-62
218.177,Bluetooth,-62
218.210,Bluetooth,-61
218.210,Bluetooth,-60
218.244,Bluetooth,-62
218.245,Bluetooth,-62
218.249,Activity,855477.5583245417,,2
218.276,Bluetooth,-62
218.277,Bluetooth,-61
218.299,Accelerometer,0.277557373046875,-0.9308624267578125,-0.274658203125
218.300,Gyroscope,0.0001877528557088226,0.014911837875843048,-0.007137537933886051
218.301,Attitude,1.1837149615335476,0.7752574740058856,1.532221274459519
218.302,Gravity,0.2642034888267517,-0.9260147213935852,-0.269616961479187
218.302,Magnetic-field,-1.0294189453125,-50.39756774902344,1.607330322265625,high
218.372,Bluetooth,-62
218.374,Bluetooth,-63
218.407,Bluetooth,-61
218.408,Bluetooth,-62
218.437,Bluetooth,-61
218.438,Bluetooth,-61
218.501,Bluetooth,-62
218.503,Bluetooth,-61
218.538,Bluetooth,-62
218.539,Bluetooth,-63
218.549,Accelerometer,0.2754974365234375,-0.918487548828125,-0.273193359375
218.550,Gyroscope,-0.005995574407279491,-0.0228017196059227,-7.004113285802305e-05
218.552,Attitude,1.1771787362043562,0.7705347816054576,1.5378163219079188
218.552,Gravity,0.267137348651886,-0.9235276579856873,-0.27519890666007996
218.553,Magnetic-field,-0.8816680908203125,-50.53486633300781,1.87152099609375,high
218.567,Bluetooth,-61
218.568,Bluetooth,-61
218.597,Bluetooth,-63
218.598,Bluetooth,-63
218.661,Bluetooth,-62
218.663,Bluetooth,-62
218.694,Bluetooth,-62
218.695,Bluetooth,-62
218.728,Bluetooth,-62
218.728,Bluetooth,-63
218.759,Bluetooth,-63
218.760,Bluetooth,-62
218.799,Accelerometer,0.2735748291015625,-0.913055419921875,-0.278839111328125
218.800,Gyroscope,-0.016041817143559456,0.012886770069599152,-0.004643754102289677
218.801,Attitude,1.1758281787692941,0.77198412578214,1.5374078486418798
218.802,Gravity,0.26840558648109436,-0.9230087995529175,-0.2757047116756439
218.803,Magnetic-field,-1.3084716796875,-50.565406799316406,1.4169769287109375,high
218.821,Bluetooth,-61
218.822,Bluetooth,-62
218.825,Altitude,0.05548858642578125,99.97083282470703
218.854,Bluetooth,-62
218.855,Bluetooth,-61
218.885,Bluetooth,-62
218.886,Bluetooth,-62
218.915,Bluetooth,-61
218.916,Bluetooth,-61
218.976,Bluetooth,-62
218.977,Bluetooth,-63
219.011,Bluetooth,-61
219.012,Bluetooth,-62
219.043,Bluetooth,-61
219.044,Bluetooth,-61
219.049,Accelerometer,0.277587890625,-0.9275360107421875,-0.26416015625
219.050,Gyroscope,0.01366281509399414,-0.05320063605904579,0.01429105456918478
219.051,Attitude,1.1795866973438573,0.7766626521647978,1.5336181858565496
219.051,Gravity,0.2672591805458069,-0.9244484901428223,-0.271969735622406
219.052,Magnetic-field,-0.8025360107421875,-50.52667236328125,1.5831146240234375,high
219.076,Bluetooth,-62
219.077,Bluetooth,-62
219.110,Bluetooth,-62
219.111,Bluetooth,-62
219.143,Bluetooth,-61
219.144,Bluetooth,-62
219.204,Activity,855478.5142835417,stationary,0
219.239,Bluetooth,-62
219.241,Bluetooth,-62
219.274,Bluetooth,-62
219.275,Bluetooth,-62
219.300,Accelerometer,0.2786102294921875,-0.9311065673828125,-0.2734832763671875
219.301,Gyroscope,0.02196894772350788,0.004314321093261242,0.008069644682109356
219.302,Attitude,1.1796403626803882,0.7744728564827688,1.538159197644025
219.302,Gravity,0.2666281759738922,-0.9244689345359802,-0.27251875400543213
219.302,Magnetic-field,-1.3649444580078125,-50.620033264160156,1.746124267578125,high
219.369,Bluetooth,-63
219.370,Bluetooth,-62
219.404,Bluetooth,-61
219.405,Bluetooth,-62
219.436,Bluetooth,-63
219.499,Bluetooth,-62
219.500,Bluetooth,-62
219.533,Bluetooth,-62
219.535,Bluetooth,-63
219.551,Accelerometer,0.2802886962890625,-0.9040985107421875,-0.27606201171875
219.552,Gyroscope,0.006792658474296331,-0.04360580071806908,0.02515382319688797
219.553,Attitude,1.1797901819373147,0.7734788776205774,1.54021448027905
219.553,Gravity,0.2662604749202728,-0.9245260953903198,-0.27268463373184204
219.554,Magnetic-field,-0.887451171875,-50.57605743408203,1.7069244384765625,high
219.563,Bluetooth,-62
219.563,Bluetooth,-62
219.594,Bluetooth,-63
219.595,Bluetooth,-61
219.659,Bluetooth,-61
219.661,Bluetooth,-61
219.722,Bluetooth,-62
219.724,Bluetooth,-62
219.756,Bluetooth,-61
219.757,Bluetooth,-61
219.799,Accelerometer,0.2713470458984375,-0.9157867431640625,-0.261993408203125
219.800,Gyroscope,-0.04704554006457329,-0.10669714957475662,0.003769171889871359
219.801,Attitude,1.1786196524957804,0.7714051860327112,1.5422263790737596
219.802,Gravity,0.26644882559776306,-0.9240792989730835,-0.2740119695663452
219.802,Magnetic-field,-1.06646728515625,-50.292076110839844,1.435760498046875,high
219.818,Bluetooth,-61
219.826,Altitude,0.06606292724609375,99.970703125
219.847,Bluetooth,-62
219.849,Bluetooth,-63
219.880,Bluetooth,-61
219.881,Bluetooth,-62
219.911,Bluetooth,-61
219.912,Bluetooth,-62
219.958,Bluetooth,-62
219.959,Bluetooth,-62
220.007,Bluetooth,-61
220.008,Bluetooth,-63
220.050,Accelerometer,0.275970458984375,-0.9139556884765625,-0.268707275390625
220.051,Gyroscope,0.0658639669418335,-0.03840784355998039,0.017409350723028183
220.052,Attitude,1.1807157658886684,0.7779179985928252,1.5337202559466332
220.052,Gravity,0.2668674886226654,-0.9248784184455872,-0.27089008688926697
220.053,Magnetic-field,-1.0859375,-50.723609924316406,2.0147247314453125,high
220.070,Bluetooth,-63
220.071,Bluetooth,-63
220.101,Bluetooth,-63
220.102,Bluetooth,-63
220.133,Bluetooth,-62
220.134,Bluetooth,-61
220.168,Bluetooth,-63
220.169,Bluetooth,-63
313.535,Bluetooth,-52
313.588,Accelerometer,0.2718658447265625,-0.924102783203125,-0.27850341796875
313.589,Gyroscope,0.005536711774766445,-0.30483847856521606,0.12473873794078827
313.591,Attitude,1.115995728263672,0.8269985880569778,-2.3651383569774995
313.591,Gravity,0.3232695758342743,-0.8983486294746399,-0.29743319749832153
313.592,Magnetic-field,15.3365478515625,-34.515037536621094,-34.50469970703125,high
313.595,Bluetooth,-51
313.596,Bluetooth,-51
313.659,Bluetooth,-51
313.661,Bluetooth,-51
313.689,Bluetooth,-54
313.690,Bluetooth,-54
313.719,Bluetooth,-51
313.721,Bluetooth,-52
313.753,Bluetooth,-52
313.754,Bluetooth,-52
313.837,Accelerometer,0.349853515625,-0.9242401123046875,-0.2342987060546875
313.839,Gyroscope,0.5432403683662415,-0.05536152422428131,-0.10818639397621155
313.840,Attitude,1.1267841204178215,0.911975224027349,-2.4867340877101385
313.841,Gravity,0.33966416120529175,-0.9030354022979736,-0.26297399401664734
313.841,Magnetic-field,15.2799072265625,-36.140777587890625,-33.079559326171875,high
313.845,Bluetooth,-50
313.847,Bluetooth,-50
313.878,Bluetooth,-52
313.879,Bluetooth,-52
313.909,Bluetooth,-52
313.911,Bluetooth,-51
313.912,Heading,4.493725776672363,18.82534408569336,12.083754539489746,15.299148559570312,-35.949668884277344,-33.16917419433594
313.940,Bluetooth,-52
313.941,Bluetooth,-53
313.970,Bluetooth,-53
313.971,Bluetooth,-53
314.000,Bluetooth,-50
314.001,Bluetooth,-50
314.030,Bluetooth,-53
314.031,Bluetooth,-52
314.090,Accelerometer,0.3043365478515625,-0.903076171875,-0.235382080078125
314.091,Gyroscope,0.11588532477617264,-0.15845967829227448,-0.10718318074941635
314.091,Attitude,1.1281369711314384,0.9085660249932308,-2.486585156725384
314.092,Gravity,0.3378016948699951,-0.9036157131195068,-0.2633788585662842
314.093,Magnetic-field,15.327316284179688,-35.72553253173828,-33.06312561035156,high
314.096,Bluetooth,-53
314.097,Bluetooth,-53
314.126,Bluetooth,-51
314.127,Bluetooth,-52
314.156,Bluetooth,-53
314.157,Bluetooth,-53
314.189,Bluetooth,-54
314.190,Bluetooth,-54
314.220,Bluetooth,-54
314.221,Bluetooth,-55
314.249,Bluetooth,-52
314.250,Bluetooth,-52
314.316,Bluetooth,-54
314.317,Bluetooth,-54
314.329,Heading,359.2086181640625,13.540225982666016,12.072081565856934,15.7620849609375,-36.407066345214844,-32.62968444824219
314.338,Accelerometer,0.3344879150390625,-0.92071533203125,-0.2520599365234375
314.339,Gyroscope,-0.017102288082242012,0.21572962403297424,0.13060754537582397
314.340,Attitude,1.1594898348602571,0.9264282695818077,-2.4377497347877926
314.341,Gravity,0.3196377456188202,-0.9165992736816406,-0.24016158282756805
314.342,Magnetic-field,15.7960205078125,-36.30033874511719,-32.24916076660156,high
314.361,Altitude,-0.37256622314453125,99.96778106689453
314.378,Bluetooth,-53
314.379,Bluetooth,-53
314.415,Bluetooth,-53
314.416,Bluetooth,-53
314.447,Bluetooth,-54
314.448,Bluetooth,-56
314.482,Bluetooth,-53
314.483,Bluetooth,-52
314.511,Bluetooth,-53
314.512,Bluetooth,-53
314.575,Bluetooth,-53
314.576,Bluetooth,-54
314.588,Accelerometer,0.3353424072265625,-0.91693115234375,-0.239410400390625
314.589,Gyroscope,-0.05228663980960846,0.10902315378189087,0.06167934462428093
314.591,Attitude,1.1321795464943623,0.9144989590119025,-2.450380436881231
314.591,Gravity,0.33646160364151,-0.9053399562835693,-0.2591390311717987
314.592,Magnetic-field,16.045303344726562,-35.74440002441406,-32.90675354003906,high
314.607,Bluetooth,-52
314.608,Bluetooth,-53
314.640,Bluetooth,-52
314.641,Bluetooth,-52
314.733,Bluetooth,-51
314.734,Bluetooth,-51
314.765,Bluetooth,-51
314.767,Bluetooth,-51
314.799,Bluetooth,-53
314.800,Bluetooth,-53
314.827,Heading,4.3266401290893555,18.65825843811035,12.060200691223145,15.021484375,-34.86589050292969,-34.426239013671875
314.829,Bluetooth,-51
314.829,Bluetooth,-50
314.838,Accelerometer,0.3464508056640625,-0.8944854736328125,-0.276275634765625
314.839,Gyroscope,-0.06997748464345932,-0.25554707646369934,-0.1350446343421936
314.839,Attitude,1.1026668596610691,0.8671448953351591,-2.452967987192533
314.840,Gravity,0.34404683113098145,-0.892413854598999,-0.2919408082962036
314.840,Magnetic-field,15.128707885742188,-34.8812255859375,-34.202972412109375,high
314.855,Activity,855574.1654602501,,2
314.859,Bluetooth,-50
314.860,Bluetooth,-51
314.893,Bluetooth,-51
314.894,Bluetooth,-51
314.925,Bluetooth,-53
314.926,Bluetooth,-53
314.957,Bluetooth,-50
314.958,Bluetooth,-49
314.992,Bluetooth,-51
314.993,Bluetooth,-52
315.056,Bluetooth,-53
315.056,Bluetooth,-52
315.087,Bluetooth,-51
315.089,Bluetooth,-52
315.090,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
315.091,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
315.091,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
315.092,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
315.092,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
315.117,Bluetooth,-52
315.119,Bluetooth,-52
315.207,Bluetooth,-52
315.208,Bluetooth,-53
315.241,Bluetooth,-51
315.242,Bluetooth,-51
315.272,Bluetooth,-51
315.274,Bluetooth,-52
315.335,Bluetooth,-53
315.336,Bluetooth,-52
315.338,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
315.339,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
315.340,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
315.341,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
315.341,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
315.361,Altitude,-0.3963470458984375,99.96804809570312
315.367,Bluetooth,-50
315.368,Bluetooth,-51
315.403,Bluetooth,-51
315.404,Bluetooth,-52
315.435,Bluetooth,-53
315.436,Bluetooth,-53
315.497,Bluetooth,-51
315.498,Bluetooth,-52
315.527,Bluetooth,-52
315.528,Bluetooth,-51
315.560,Bluetooth,-52
315.561,Bluetooth,-53
315.588,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
315.589,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
315.590,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
315.591,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
315.591,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
315.622,Bluetooth,-52
315.622,Bluetooth,-52
315.654,Bluetooth,-51
315.655,Bluetooth,-51
315.716,Bluetooth,-50
315.717,Bluetooth,-51
315.768,Activity,855575.07747875,stationary,0
315.781,Bluetooth,-51
315.811,Bluetooth,-53
315.812,Bluetooth,-53
315.839,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
315.840,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
315.840,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
315.841,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
315.841,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
315.842,Bluetooth,-51
315.843,Bluetooth,-51
315.903,Bluetooth,-51
315.904,Bluetooth,-52
315.937,Bluetooth,-52
315.937,Bluetooth,-53
315.965,Bluetooth,-50
315.966,Bluetooth,-50
315.998,Bluetooth,-51
315.999,Bluetooth,-51
316.061,Bluetooth,-54
316.062,Bluetooth,-53
316.088,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
316.089,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
316.090,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
316.091,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
316.091,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
316.095,Bluetooth,-52
316.096,Bluetooth,-51
316.223,Bluetooth,-52
316.224,Bluetooth,-51
316.254,Bluetooth,-50
316.255,Bluetooth,-51
316.286,Bluetooth,-54
316.287,Bluetooth,-53
316.321,Bluetooth,-51
316.322,Bluetooth,-51
316.338,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
316.340,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
316.341,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
316.341,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
316.342,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
316.351,Bluetooth,-51
316.352,Bluetooth,-51
316.362,Altitude,-0.412200927734375,99.96823120117188
316.383,Bluetooth,-51
316.384,Bluetooth,-50
316.412,Bluetooth,-53
316.414,Bluetooth,-53
316.445,Bluetooth,-52
316.445,Bluetooth,-52
316.478,Bluetooth,-51
316.479,Bluetooth,-51
316.542,Bluetooth,-53
316.543,Bluetooth,-53
316.572,Bluetooth,-51
316.573,Bluetooth,-51
316.588,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
316.589,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
316.590,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
316.591,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
316.591,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
316.602,Bluetooth,-51
316.603,Bluetooth,-50
316.636,Bluetooth,-53
316.637,Bluetooth,-52
316.693,Bluetooth,-51
316.694,Bluetooth,-51
316.722,Activity,855576.033437,,2
316.729,Bluetooth,-50
316.730,Bluetooth,-52
316.838,Accelerometer,0.3535003662109375,-0.8988800048828125,-0.2776641845703125
316.839,Gyroscope,-0.03253983333706856,0.04860109090805054,0.010360495187342167
316.840,Attitude,1.1177515283342985,0.9014834194535355,-2.456533746677308
316.841,Gravity,0.3432695269584656,-0.8991185426712036,-0.271573007106781
316.841,Magnetic-field,15.985427856445312,-35.22943115234375,-33.71417236328125,high
316.859,Bluetooth,-51
316.860,Bluetooth,-51
316.894,Bluetooth,-54
316.894,Bluetooth,-53
316.922,Bluetooth,-51
316.923,Bluetooth,-52
316.953,Bluetooth,-51
316.954,Bluetooth,-51
316.982,Bluetooth,-52
316.983,Bluetooth,-51
317.013,Bluetooth,-54
317.014,Bluetooth,-53
317.088,Accelerometer,0.3361968994140625,-0.9076690673828125,-0.2645416259765625
317.090,Gyroscope,-0.02129170671105385,-0.014944860711693764,0.01816435717046261
317.090,Attitude,1.1186977746895999,0.9032291901419262,-2.456581953518093
317.091,Gravity,0.34307464957237244,-0.8995323181152344,-0.27044638991355896
317.091,Magnetic-field,15.448974609375,-35.14222717285156,-33.0194091796875,high
317.141,Bluetooth,-53
317.142,Bluetooth,-53
317.168,Bluetooth,-52
317.169,Bluetooth,-53
317.205,Bluetooth,-51
317.206,Bluetooth,-52
317.236,Bluetooth,-53
317.237,Bluetooth,-53
317.300,Bluetooth,-52
317.301,Bluetooth,-52
317.331,Bluetooth,-51
317.333,Bluetooth,-50
317.338,Accelerometer,0.3351287841796875,-0.8722991943359375,-0.24688720703125
317.339,Gyroscope,-0.007466704584658146,-0.03555905818939209,0.002805373864248395
317.340,Attitude,1.1165916689017736,0.902866703837216,-2.46167395430633
317.341,Gravity,0.34446343779563904,-0.8986102938652039,-0.27174368500709534
317.341,Magnetic-field,15.440109252929688,-34.99708557128906,-33.21612548828125,high
317.363,Bluetooth,-53
317.364,Bluetooth,-53
317.394,Bluetooth,-52
317.395,Bluetooth,-52
317.459,Bluetooth,-51
317.461,Bluetooth,-51
317.491,Bluetooth,-53
317.492,Bluetooth,-54
422.980,Bluetooth,-60
422.982,Bluetooth,-59
422.989,Accelerometer,0.444305419921875,-0.865478515625,-0.1743621826171875
422.990,Gyroscope,0.03182770311832428,-0.03580620139837265,0.021134579554200172
422.991,Attitude,1.0731265266449597,1.1908778039265837,-1.8701994190608142
422.991,Gravity,0.4433397352695465,-0.8786973357200623,-0.17703364789485931
422.992,Magnetic-field,35.97943115234375,-30.130325317382812,-21.335159301757812,high
423.013,Bluetooth,-56
423.014,Bluetooth,-56
423.043,Bluetooth,-58
423.044,Bluetooth,-58
423.073,Bluetooth,-60
423.074,Bluetooth,-59
423.102,Bluetooth,-59
423.103,Bluetooth,-59
423.161,Bluetooth,-57
423.162,Bluetooth,-57
423.167,Activity,855682.4757107501,,2
423.194,Bluetooth,-58
423.195,Bluetooth,-59
423.240,Accelerometer,0.4486846923828125,-0.8701019287109375,-0.1902923583984375
423.241,Gyroscope,-0.022115422412753105,-0.008406001143157482,0.001175252953544259
423.242,Attitude,1.073066617583246,1.192651170619953,-1.8708490885747102
423.242,Gravity,0.4437016248703003,-0.8786687254905701,-0.17626649141311646
423.243,Magnetic-field,36.2677001953125,-30.307518005371094,-21.12713623046875,high
423.264,Bluetooth,-56
423.265,Bluetooth,-55
423.292,Bluetooth,-57
423.293,Bluetooth,-57
423.326,Bluetooth,-59
423.326,Bluetooth,-59
423.356,Bluetooth,-56
423.357,Bluetooth,-55
423.418,Bluetooth,-58
423.420,Bluetooth,-57
423.452,Bluetooth,-60
423.453,Bluetooth,-59
423.484,Activity,855682.7944457501,stationary,0
423.490,Accelerometer,0.4392547607421875,-0.8740081787109375,-0.1741180419921875
423.491,Gyroscope,0.03201465681195259,-0.018341457471251488,0.016532903537154198
423.492,Attitude,1.0773731116663314,1.205741362756619,-1.8855794503582575
423.492,Gravity,0.442432165145874,-0.8807166218757629,-0.16909095644950867
423.493,Magnetic-field,36.13502502441406,-30.312728881835938,-21.173202514648438,high
423.493,Bluetooth,-57
423.494,Bluetooth,-56
423.520,Bluetooth,-57
423.521,Bluetooth,-58
423.553,Bluetooth,-59
423.554,Bluetooth,-61
423.616,Bluetooth,-56
423.617,Bluetooth,-56
423.649,Bluetooth,-57
423.650,Bluetooth,-56
423.679,Bluetooth,-60
423.680,Bluetooth,-60
423.740,Accelerometer,0.4350433349609375,-0.8815460205078125,-0.1578521728515625
423.741,Gyroscope,0.08380115777254105,-0.019049590453505516,0.00765925133600831
423.742,Attitude,1.0808586584500985,1.219890787139651,-1.8999881836444612
423.742,Gravity,0.44189509749412537,-0.8823621869087219,-0.1617579311132431
423.743,Magnetic-field,35.98857116699219,-30.501861572265625,-20.841705322265625,high
423.771,Bluetooth,-58
423.772,Bluetooth,-57
423.784,Altitude,0.01056671142578125,99.97074890136719
423.805,Bluetooth,-61
423.807,Bluetooth,-61
423.841,Bluetooth,-55
423.842,Bluetooth,-55
423.901,Bluetooth,-57
423.902,Bluetooth,-56
423.930,Bluetooth,-61
423.932,Bluetooth,-61
423.963,Bluetooth,-55
423.964,Bluetooth,-55
423.989,Accelerometer,0.438690185546875,-0.8791961669921875,-0.163177490234375
423.991,Gyroscope,0.014378140680491924,-0.005795038305222988,0.008727977983653545
423.992,Attitude,1.0812162232916627,1.2205388715862038,-1.9011263690583304
423.992,Gravity,0.44170334935188293,-0.8825303912162781,-0.16136318445205688
423.993,Magnetic-field,36.01519775390625,-30.373306274414062,-20.574264526367188,high
423.996,Bluetooth,-57
423.996,Bluetooth,-56
424.059,Bluetooth,-61
424.090,Bluetooth,-54
424.091,Bluetooth,-53
424.119,Bluetooth,-55
424.120,Bluetooth,-57
424.179,Bluetooth,-61
424.180,Bluetooth,-62
424.215,Bluetooth,-54
424.216,Bluetooth,-53
424.240,Accelerometer,0.4394378662109375,-0.8808135986328125,-0.1582489013671875
424.241,Gyroscope,-0.003144926857203245,-0.023616911843419075,0.0005539375124499202
424.242,Attitude,1.0826590416955186,1.2224746456298974,-1.9048156314756244
424.242,Gravity,0.4408175051212311,-0.8832079768180847,-0.16007305681705475
424.243,Magnetic-field,35.561859130859375,-30.40221405029297,-21.222457885742188,high
424.246,Bluetooth,-55
424.247,Bluetooth,-56
424.281,Bluetooth,-60
424.282,Bluetooth,-61
424.315,Bluetooth,-54
424.316,Bluetooth,-54
424.408,Bluetooth,-61
424.409,Bluetooth,-61
424.438,Bluetooth,-54
424.439,Bluetooth,-55
424.481,Activity,855683.7916705417,,2
424.490,Accelerometer,0.4327850341796875,-0.8751678466796875,-0.1577606201171875
424.491,Gyroscope,0.02905348874628544,-0.00999164767563343,0.014876950532197952
424.493,Attitude,1.0835693246219438,1.225556878288169,-1.9081875806781758
424.493,Gravity,0.4405521750450134,-0.8836345076560974,-0.1584414690732956
424.493,Magnetic-field,35.65899658203125,-30.73084259033203,-20.78704833984375,high
424.497,Bluetooth,-55
424.498,Bluetooth,-55
424.530,Bluetooth,-61
424.531,Bluetooth,-61
424.566,Bluetooth,-54
424.567,Bluetooth,-55
424.596,Bluetooth,-55
424.597,Bluetooth,-56
424.657,Bluetooth,-62
424.658,Bluetooth,-61
424.688,Bluetooth,-55
424.689,Bluetooth,-55
424.721,Bluetooth,-56
424.722,Bluetooth,-56
424.740,Accelerometer,0.440399169921875,-0.880462646484375,-0.1582489013671875
424.741,Gyroscope,-0.0005496764206327498,-0.009608685038983822,0.005215800832957029
424.742,Attitude,1.0834007789625428,1.226991913393987,-1.909174661369017
424.743,Gravity,0.44091954827308655,-0.8835555911064148,-0.15785939991474152
424.743,Magnetic-field,35.69624328613281,-30.551666259765625,-20.603866577148438,high
424.751,Bluetooth,-61
424.753,Bluetooth,-61
424.760,Activity,855684.0691675417,stationary,0
424.819,Bluetooth,-55
424.820,Bluetooth,-56
424.883,Bluetooth,-61
424.884,Bluetooth,-61
424.916,Bluetooth,-55
424.917,Bluetooth,-55
424.976,Bluetooth,-58
424.976,Bluetooth,-57
424.990,Accelerometer,0.4355316162109375,-0.8753204345703125,-0.162841796875
424.991,Gyroscope,-0.015438344329595566,-0.01565166376531124,0.0010703244479373097
424.992,Attitude,1.0825904839702776,1.22346414414218,-1.9042555492498745
424.992,Gravity,0.44103267788887024,-0.883175790309906,-0.15965741872787476
424.993,Magnetic-field,35.812896728515625,-30.5728759765625,-20.297332763671875,high
425.008,Bluetooth,-61
425.009,Bluetooth,-61
425.039,Bluetooth,-55
425.040,Bluetooth,-56
425.101,Bluetooth,-55
425.102,Bluetooth,-56
425.136,Bluetooth,-61
425.137,Bluetooth,-60
425.167,Bluetooth,-55
425.168,Bluetooth,-56
425.196,Bluetooth,-57
425.197,Bluetooth,-56
425.240,Accelerometer,0.432037353515625,-0.8689117431640625,-0.1560516357421875
425.241,Gyroscope,0.012886237353086472,-0.03891970217227936,0.016682308167219162
425.242,Attitude,1.080024006339777,1.2125048440996373,-1.89321906761155
425.243,Gravity,0.4413776993751526,-0.8819690942764282,-0.1652754247188568
425.243,Magnetic-field,35.54576110839844,-30.561065673828125,-20.7322998046875,high
425.291,Bluetooth,-56
425.292,Bluetooth,-55
425.304,Altitude,0.01056671142578125,99.97074890136719
425.321,Bluetooth,-57
425.322,Bluetooth,-57
425.354,Bluetooth,-59
425.355,Bluetooth,-59
425.416,Bluetooth,-55
425.417,Bluetooth,-55
425.449,Bluetooth,-55
425.450,Bluetooth,-57
425.481,Bluetooth,-60
425.482,Bluetooth,-61
425.490,Accelerometer,0.4404144287109375,-0.877593994140625,-0.1683197021484375
425.491,Gyroscope,-0.019183814525604248,-0.002002697205170989,-0.0010745854815468192
425.492,Attitude,1.077973187782791,1.2066527697493101,-1.8840054150217227
425.493,Gravity,0.4420921206474304,-0.8810006976127625,-0.16849938035011292
425.493,Magnetic-field,35.822998046875,-30.423553466796875,-20.9503173828125,high
425.513,Bluetooth,-55
425.513,Bluetooth,-55
425.544,Bluetooth,-55
425.545,Bluetooth,-55
425.610,Bluetooth,-61
425.610,Bluetooth,-60
425.638,Bluetooth,-56
425.640,Bluetooth,-55
425.704,Bluetooth,-55
425.705,Bluetooth,-55
425.735,Bluetooth,-60
425.736,Bluetooth,-60
425.740,Accelerometer,0.4405059814453125,-0.877899169921875,-0.1685638427734375
425.741,Gyroscope,0.010182330384850502,-0.015411446802318096,0.0044317664578557014
425.742,Attitude,1.0788484644383822,1.2097823935325405,-1.8874305096016617
425.742,Gravity,0.4418959617614746,-0.8814144730567932,-0.16684262454509735
425.743,Magnetic-field,35.58479309082031,-30.659217834472656,-20.75372314453125,high
425.766,Bluetooth,-54
425.767,Bluetooth,-55
425.796,Bluetooth,-54
425.797,Bluetooth,-54
425.888,Bluetooth,-54
425.920,Bluetooth,-54
425.922,Bluetooth,-56
425.990,Accelerometer,0.4374847412109375,-0.876373291015625,-0.155181884765625
425.991,Gyroscope,0.06502294540405273,-0.0043678502552211285,0.022894930094480515
425.992,Attitude,1.0837884922867909,1.223589009347698,-1.9017475966172408
425.992,Gravity,0.4400576055049896,-0.8837370872497559,-0.15924228727817535
425.993,Magnetic-field,35.539886474609375,-30.626007080078125,-20.671173095703125,high
426.016,Bluetooth,-55
426.017,Bluetooth,-54
426.048,Bluetooth,-55
426.049,Bluetooth,-55
426.078,Bluetooth,-59
426.079,Bluetooth,-59
426.169,Bluetooth,-55
426.170,Bluetooth,-56
426.200,Bluetooth,-59
426.201,Bluetooth,-59
426.232,Bluetooth,-54
426.233,Bluetooth,-54
426.239,Accelerometer,0.4373779296875,-0.881439208984375,-0.1585540771484375
