TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
105.582,Bluetooth,-72
105.584,Bluetooth,-72
105.613,Bluetooth,-72
105.614,Bluetooth,-72
105.641,Bluetooth,-63
105.643,Bluetooth,-64
105.662,Altitude,0.005283355712890625,101.84278106689453
105.676,Bluetooth,-61
105.677,Bluetooth,-61
105.707,Bluetooth,-72
105.709,Bluetooth,-73
105.737,Bluetooth,127
105.768,Bluetooth,-65
105.769,Bluetooth,-65
105.801,Bluetooth,-62
105.802,Bluetooth,-62
105.815,Accelerometer,0.0440826416015625,-0.3283843994140625,-0.9526214599609375
105.817,Gyroscope,-0.04907273782634508,-0.01043612936369351,-0.004951615414784328
105.818,Attitude,0.3219131674104266,0.02739560149547113,1.720305209538591
105.818,Gravity,0.02598509006202221,-0.3163820207118988,-0.9482759237289429
105.818,Magnetic-field,-0.555755615234375,-30.663238525390625,-37.17724609375,high
105.834,Bluetooth,-72
105.835,Bluetooth,-73
105.866,Bluetooth,-65
105.867,Bluetooth,-65
105.897,Bluetooth,-61
105.898,Bluetooth,-61
105.927,Bluetooth,-61
105.928,Bluetooth,-62
105.959,Bluetooth,-73
105.961,Bluetooth,-74
105.988,Bluetooth,-62
105.989,Bluetooth,-65
106.022,Bluetooth,-61
106.025,Bluetooth,-60
106.065,Accelerometer,0.0440826416015625,-0.3283843994140625,-0.9526214599609375
106.066,Gyroscope,-0.0015614113471134573,0.0014447648913679867,0.005922870264336226
106.067,Attitude,0.32216247692781586,0.025311682439681266,1.7215312082075482
106.067,Gravity,0.024006906896829605,-0.31661853194236755,-0.948249101638794
106.068,Magnetic-field,-0.7912445068359375,-30.990478515625,-37.14154052734375,high
106.090,Bluetooth,-71
106.092,Bluetooth,-74
106.119,Bluetooth,-64
106.120,Bluetooth,-64
106.146,Activity,26268.3291075,stationary,0
106.152,Bluetooth,-60
106.152,Bluetooth,-60
106.183,Bluetooth,-72
106.184,Bluetooth,-73
106.248,Bluetooth,-62
106.249,Bluetooth,-64
106.284,Bluetooth,-62
106.285,Bluetooth,-62
106.315,Accelerometer,0.0335235595703125,-0.32855224609375,-0.9511871337890625
106.316,Gyroscope,0.017049290982578274,-0.018810705727556682,-0.0300066349502498
106.317,Attitude,0.32025851977029085,0.025441468986902752,1.7197958161954368
106.318,Gravity,0.02414526976644993,-0.31481194496154785,-0.9488469362258911
106.318,Magnetic-field,-0.8750457763671875,-30.696792602539062,-36.90191650390625,high
106.319,Bluetooth,-71
106.320,Bluetooth,-73
106.348,Bluetooth,-61
106.349,Bluetooth,-65
106.379,Bluetooth,-60
106.380,Bluetooth,-60
106.409,Bluetooth,-60
106.411,Bluetooth,-61
106.441,Bluetooth,-71
106.442,Bluetooth,-72
106.469,Bluetooth,-61
106.470,Bluetooth,-64
106.503,Bluetooth,-59
106.504,Bluetooth,-59
106.533,Bluetooth,-60
106.534,Bluetooth,-60
106.565,Accelerometer,0.0396728515625,-0.3233489990234375,-0.9548492431640625
106.566,Gyroscope,-0.0011313108310656605,0.02764015000560539,-0.007912784230843432
106.567,Attitude,0.31943706937772354,0.02555729513597324,1.7178499733221522
106.568,Gravity,0.024261770769953728,-0.3140321671962738,-0.9491022825241089
106.568,Magnetic-field,-0.4574432373046875,-30.736465454101562,-36.9278564453125,high
106.569,Bluetooth,-71
106.570,Bluetooth,-72
106.595,Bluetooth,-63
106.596,Bluetooth,-63
106.631,Bluetooth,-61
106.632,Bluetooth,-60
106.664,Bluetooth,-69
106.665,Bluetooth,-70
106.700,Altitude,0.0,101.84284973144531
106.729,Bluetooth,-63
106.730,Bluetooth,-64
106.762,Bluetooth,-59
106.763,Bluetooth,-59
106.794,Bluetooth,-70
106.795,Bluetooth,-71
106.815,Accelerometer,0.01470947265625,-0.3337249755859375,-0.930145263671875
106.816,Gyroscope,-0.007413441526453575,0.03062368937482116,-0.01441648992892594
106.817,Attitude,0.32634999957744665,0.019836073440841366,1.715230560338994
106.818,Gravity,0.018787870183587074,-0.32058781385421753,-0.9470324516296387
106.818,Magnetic-field,-0.555023193359375,-30.922958374023438,-36.92706298828125,high
106.828,Bluetooth,-63
106.829,Bluetooth,-63
106.859,Bluetooth,-59
106.861,Bluetooth,-59
106.925,Bluetooth,-69
106.927,Bluetooth,-71
106.956,Bluetooth,-62
106.958,Bluetooth,-65
106.988,Bluetooth,-59
106.989,Bluetooth,-60
107.019,Bluetooth,-70
107.020,Bluetooth,-70
107.049,Bluetooth,-68
107.050,Bluetooth,-70
107.065,Accelerometer,0.0359344482421875,-0.3358154296875,-0.942840576171875
107.066,Gyroscope,-0.01993003233371699,0.0069127672415186785,-0.03253317587640797
107.067,Attitude,0.33322238592459064,0.01763082578301533,1.7084331050381856
107.068,Gravity,0.01666014827787876,-0.3270898461341858,-0.9448463916778564
107.068,Magnetic-field,-1.2506866455078125,-31.509567260742188,-36.75128173828125,high
107.080,Bluetooth,-62
107.081,Bluetooth,-62
107.089,Activity,26269.276311375,,2
107.110,Bluetooth,-58
107.111,Bluetooth,-60
107.142,Bluetooth,-70
107.144,Bluetooth,-69
107.174,Bluetooth,-69
107.176,Bluetooth,-69
107.208,Bluetooth,-63
107.209,Bluetooth,-63
107.238,Bluetooth,-59
107.239,Bluetooth,-59
107.269,Bluetooth,-68
107.270,Bluetooth,-69
107.299,Bluetooth,-61
107.301,Bluetooth,-63
107.315,Accelerometer,0.0143280029296875,-0.3307342529296875,-0.952056884765625
107.316,Gyroscope,-0.020946560921800233,0.03762460724842146,0.021171864350020934
107.317,Attitude,0.3319611854398151,0.017850622386368246,1.7104712115087086
107.317,Gravity,0.016875172033905983,-0.32589778304100037,-0.945254385471344
107.318,Magnetic-field,-0.8672943115234375,-31.318206787109375,-36.81903076171875,high
107.334,Bluetooth,-62
107.335,Bluetooth,-63
107.364,Bluetooth,-58
107.366,Bluetooth,-59
107.395,Bluetooth,-69
107.396,Bluetooth,-69
107.406,Activity,26269.593451541667,stationary,0
107.424,Bluetooth,-63
107.425,Bluetooth,-63
107.458,Bluetooth,-59
107.460,Bluetooth,-58
107.492,Bluetooth,-60
107.494,Bluetooth,-59
107.523,Bluetooth,-69
107.525,Bluetooth,-69
107.553,Bluetooth,-62
107.554,Bluetooth,-63
107.565,Accelerometer,0.0295867919921875,-0.341033935546875,-0.9466094970703125
107.566,Gyroscope,-0.014274010810606702,0.012467322327096946,-0.02041712449709248
107.567,Attitude,0.32866672351213516,0.019411912402396113,1.7136792654736424
107.568,Gravity,0.018371708691120148,-0.32278141379356384,-0.9462952017784119
107.568,Magnetic-field,-1.217437744140625,-30.96759033203125,-36.93670654296875,high
107.586,Bluetooth,-58
107.587,Bluetooth,-59
107.621,Bluetooth,-69
107.623,Bluetooth,-69
107.651,Bluetooth,-69
107.652,Bluetooth,-68
107.683,Bluetooth,-62
107.684,Bluetooth,-63
107.714,Bluetooth,-59
107.715,Bluetooth,-59
107.735,Altitude,-0.03699493408203125,101.84325408935547
107.746,Bluetooth,-69
107.747,Bluetooth,-69
107.805,Bluetooth,-62
107.807,Bluetooth,-62
107.815,Accelerometer,0.0295867919921875,-0.341033935546875,-0.9466094970703125
107.816,Gyroscope,0.0037071202373902996,0.026543992900928775,0.016343286977598268
107.817,Attitude,0.32853423237032564,0.019559924287085338,1.7178654791703332
107.817,Gravity,0.018512606620788574,-0.3226560056209564,-0.9463352560997009
107.818,Magnetic-field,-0.89324951171875,-31.100784301757812,-36.914794921875,high
107.837,Bluetooth,-58
107.838,Bluetooth,-58
107.873,Bluetooth,-70
107.875,Bluetooth,-69
107.901,Bluetooth,-62
107.903,Bluetooth,-63
107.932,Bluetooth,-62
107.933,Bluetooth,-64
107.966,Bluetooth,-59
107.967,Bluetooth,-59
107.996,Bluetooth,-68
107.997,Bluetooth,-69
108.025,Bluetooth,-64
108.027,Bluetooth,-64
108.057,Bluetooth,-59
108.058,Bluetooth,-59
108.065,Accelerometer,0.0439300537109375,-0.3338165283203125,-0.9571990966796875
108.066,Gyroscope,-0.03194861201713558,0.0528744002824332,0.01939074221297594
108.067,Attitude,0.33253312315691486,0.021764553809180257,1.7232328172799902
108.067,Gravity,0.020570633932948112,-0.32643842697143555,-0.9449946284294128
108.068,Magnetic-field,-1.28387451171875,-31.155715942382812,-36.5433349609375,high
108.090,Bluetooth,-59
108.092,Bluetooth,-59
108.124,Bluetooth,-68
108.126,Bluetooth,-69
108.157,Bluetooth,-64
108.159,Bluetooth,-63
108.226,Bluetooth,-69
108.227,Bluetooth,-69
108.287,Bluetooth,-63
108.288,Bluetooth,-63
108.315,Accelerometer,0.0182952880859375,-0.335174560546875,-0.9483489990234375
108.317,Gyroscope,-0.015280952018765661,0.030671093642224572,0.017708689668481895
108.318,Attitude,0.3346832383191208,0.02325803731303471,1.7303066550680433
108.318,Gravity,0.021965570747852325,-0.32846999168395996,-0.9442589282989502
108.319,Magnetic-field,-1.170166015625,-31.485183715820312,-36.57403564453125,high
108.322,Bluetooth,-60
108.323,Bluetooth,-59
163.234,Accelerometer,0.0043487548828125,-0.3597259521484375,-0.942626953125
163.235,Gyroscope,-0.03543895094179343,0.00578891326150524,-0.012165852491699975
163.236,Attitude,0.3517444848442353,-0.012332951887367887,0.888147472711574
163.237,Gravity,-0.011577550321817398,-0.3445360064506531,-0.9387016892433167
163.237,Magnetic-field,13.180206298828125,-29.787734985351562,-34.8953857421875,high
163.388,Altitude,-0.10569381713867188,101.83641815185547
163.476,Bluetooth,-69
163.478,Bluetooth,-69
163.484,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
163.485,Gyroscope,-0.026824690079823126,0.0034320156967851145,0.002034122440602522
163.485,Attitude,0.351083321883762,-0.009218853174262165,0.8860605381844735
163.486,Gravity,-0.008656387217342854,-0.34391525387763977,-0.9389607906341553
163.486,Magnetic-field,13.332931518554688,-29.772079467773438,-35.0115966796875,high
163.504,Bluetooth,-65
163.504,Bluetooth,-67
163.535,Bluetooth,-67
163.535,Bluetooth,-68
163.570,Bluetooth,-69
163.571,Bluetooth,-70
163.601,Bluetooth,-69
163.602,Bluetooth,-69
163.633,Bluetooth,-66
163.635,Bluetooth,-66
163.664,Bluetooth,-69
163.665,Bluetooth,-68
163.699,Bluetooth,-70
163.700,Bluetooth,-70
163.734,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
163.735,Gyroscope,0.10059238806225497,-0.032579514879375354,-0.02863404172442296
163.736,Attitude,0.35475251060131013,-0.008419877351089552,0.8857616985179134
163.737,Gravity,-0.007895499467849731,-0.3473582863807678,-0.9376992583274841
163.737,Magnetic-field,13.21124267578125,-30.229248046875,-34.82464599609375,high
163.858,Bluetooth,-66
163.859,Bluetooth,-67
163.891,Bluetooth,-68
163.892,Bluetooth,-68
163.922,Bluetooth,-67
163.923,Bluetooth,-67
163.956,Bluetooth,-69
163.957,Bluetooth,-68
163.984,Accelerometer,-0.0051727294921875,-0.384735107421875,-0.9388427734375
163.986,Gyroscope,0.09564663160186881,-0.08463978681657132,0.05772055451805039
163.987,Attitude,0.38174555434845625,-0.014796058940171662,0.8832828532321298
163.987,Gravity,-0.01373047474771738,-0.3725409507751465,-0.9279142022132874
163.987,Magnetic-field,13.247268676757812,-31.063400268554688,-34.05364990234375,high
163.988,Bluetooth,-66
163.989,Bluetooth,-68
164.018,Bluetooth,-68
164.019,Bluetooth,-68
164.050,Bluetooth,-69
164.051,Bluetooth,-70
164.081,Bluetooth,-70
164.082,Bluetooth,-69
164.113,Bluetooth,-67
164.115,Bluetooth,-69
164.125,Heading,200.12274169921875,214.41937255859375,20.0,10.336593627929688,-34.359527587890625,-31.8828125
164.149,Bluetooth,-71
164.150,Bluetooth,-71
164.168,Activity,26326.356486166667,,2
164.181,Bluetooth,-70
164.182,Bluetooth,-70
164.214,Bluetooth,-68
164.215,Bluetooth,-70
164.234,Accelerometer,-0.0231170654296875,-0.4437408447265625,-0.9002838134765625
164.235,Gyroscope,0.6981964156122208,0.3828437877687769,-0.1388143423431812
164.236,Attitude,0.4146229234938531,-0.0777120933052475,0.9542437484463481
164.237,Gravity,-0.07105584442615509,-0.4028448462486267,-0.9125059843063354
164.237,Magnetic-field,10.336593627929688,-34.359527587890625,-31.8828125,high
164.243,Bluetooth,-71
164.245,Bluetooth,-70
164.275,Bluetooth,-71
164.276,Bluetooth,-72
164.306,Bluetooth,-70
164.307,Bluetooth,-69
164.337,Bluetooth,-69
164.338,Bluetooth,-71
164.367,Bluetooth,-72
164.367,Bluetooth,-72
164.400,Bluetooth,-72
164.401,Bluetooth,-71
164.425,Altitude,-0.18496322631835938,101.8373794555664
164.436,Bluetooth,-71
164.437,Bluetooth,-72
164.468,Bluetooth,-69
164.469,Bluetooth,-70
164.484,Accelerometer,-0.0074005126953125,-0.504608154296875,-0.8697052001953125
164.486,Gyroscope,0.14501737715419377,-0.012473713913713136,-0.08502354832965174
164.487,Attitude,0.49249476311457063,-0.00673921926094685,0.9124562799738943
164.488,Gravity,-0.005938258953392506,-0.47282564640045166,-0.8811360597610474
164.488,Magnetic-field,13.601226806640625,-34.7882080078125,-30.142333984375,high
164.499,Bluetooth,-70
164.500,Bluetooth,-72
164.533,Bluetooth,-71
164.534,Bluetooth,-72
164.599,Bluetooth,-69
164.601,Bluetooth,-72
164.630,Bluetooth,-70
164.631,Bluetooth,-70
164.662,Bluetooth,-73
164.665,Bluetooth,-73
164.696,Bluetooth,-69
164.697,Bluetooth,-69
164.734,Accelerometer,-0.0071563720703125,-0.437744140625,-0.905670166015625
164.736,Gyroscope,0.04902027355287052,0.09888982917736731,-0.009516273523180142
164.737,Attitude,0.44975553963931614,-0.020247847935774888,0.8924130717917789
164.737,Gravity,-0.01823302172124386,-0.4347454011440277,-0.9003688097000122
164.737,Magnetic-field,12.871932983398438,-33.21345520019531,-31.9183349609375,high
164.823,Bluetooth,-69
164.824,Bluetooth,-69
164.854,Bluetooth,-71
164.855,Bluetooth,-71
164.918,Bluetooth,-71
164.919,Bluetooth,-71
164.948,Bluetooth,-69
164.949,Bluetooth,-71
164.984,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
164.985,Gyroscope,0.033430661163764676,0.11220270515056442,-0.042365566620980524
164.986,Attitude,0.44745226706972185,-0.01844958070664932,0.8947874678619604
164.987,Gravity,-0.01663232035934925,-0.4326700270175934,-0.9013989567756653
164.987,Magnetic-field,13.05975341796875,-33.010986328125,-31.73712158203125,high
165.113,Bluetooth,-69
165.115,Bluetooth,-70
165.213,Bluetooth,-69
165.214,Bluetooth,-71
165.234,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
165.235,Gyroscope,-0.020387829725101607,0.038300251216974564,0.007278419259186558
165.236,Attitude,0.45035751863586343,-0.01331543901863909,0.896685928751546
165.237,Gravity,-0.011987422592937946,-0.4352874457836151,-0.900211751461029
165.237,Magnetic-field,12.873916625976562,-33.463470458984375,-31.67926025390625,high
165.244,Bluetooth,-71
165.246,Bluetooth,-71
165.279,Bluetooth,-71
165.280,Bluetooth,-72
165.311,Bluetooth,-69
165.312,Bluetooth,-70
165.377,Bluetooth,-71
165.379,Bluetooth,-70
165.409,Bluetooth,-69
165.411,Bluetooth,-71
165.442,Bluetooth,-69
165.443,Bluetooth,-70
165.461,Altitude,-0.22723770141601562,101.83789825439453
165.472,Bluetooth,-70
165.474,Bluetooth,-70
165.484,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
165.485,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
165.486,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
165.487,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
165.487,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
165.507,Bluetooth,-71
165.508,Bluetooth,-72
165.538,Bluetooth,-67
165.539,Bluetooth,-70
165.569,Bluetooth,-71
165.570,Bluetooth,-70
165.598,Bluetooth,-69
165.600,Bluetooth,-70
165.659,Bluetooth,-68
165.661,Bluetooth,-70
165.691,Bluetooth,-72
165.692,Bluetooth,-72
165.724,Bluetooth,-71
165.725,Bluetooth,-70
165.734,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
165.735,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
165.736,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
165.737,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
165.738,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
165.753,Activity,26327.941762125003,stationary,0
165.757,Bluetooth,-70
165.758,Bluetooth,-71
165.789,Bluetooth,-68
165.790,Bluetooth,-69
165.821,Bluetooth,-71
165.822,Bluetooth,-71
165.852,Bluetooth,-73
165.853,Bluetooth,-71
165.916,Bluetooth,-69
165.917,Bluetooth,-71
165.949,Bluetooth,-70
165.950,Bluetooth,-71
165.982,Bluetooth,-72
165.983,Bluetooth,-71
165.985,Accelerometer,0.0089111328125,-0.43695068359375,-0.9001617431640625
165.985,Gyroscope,-0.05237479126193433,-0.01997477344003032,0.009263273219622614
165.986,Attitude,0.4522485540166798,-0.008669193233478843,0.8943056038296662
165.986,Gravity,-0.0077975536696612835,-0.4369891285896301,-0.8994330167770386
165.986,Magnetic-field,13.352752685546875,-33.09886169433594,-31.5008544921875,high
166.013,Bluetooth,-70
166.015,Bluetooth,-72
166.043,Bluetooth,-71
166.046,Bluetooth,-73
166.075,Bluetooth,-72
166.076,Bluetooth,-72
166.106,Bluetooth,-73
166.107,Bluetooth,-71
166.139,Bluetooth,-70
166.140,Bluetooth,-71
166.172,Bluetooth,-73
166.173,Bluetooth,-71
166.202,Bluetooth,-72
166.203,Bluetooth,-72
166.234,Accelerometer,0.003265380859375,-0.44366455078125,-0.9050750732421875
166.235,Gyroscope,-0.0326415665327742,-0.009979397236744922,0.01282338696484054
166.235,Attitude,0.44996285144870984,-0.003965943227779899,0.8940404722733173
166.236,Gravity,-0.0035711766686290503,-0.43493208289146423,-0.9004561901092529
166.236,Magnetic-field,13.34332275390625,-33.27278137207031,-31.86785888671875,high
166.237,Bluetooth,-72
166.237,Bluetooth,-72
166.269,Bluetooth,-69
166.270,Bluetooth,-69
166.301,Bluetooth,-72
166.302,Bluetooth,-72
166.333,Bluetooth,-72
166.334,Bluetooth,-73
166.363,Bluetooth,-72
166.364,Bluetooth,-72
166.394,Bluetooth,-70
166.396,Bluetooth,-71
166.427,Bluetooth,-73
166.429,Bluetooth,-72
166.460,Bluetooth,-72
166.462,Bluetooth,-71
166.484,Accelerometer,0.0081787109375,-0.436065673828125,-0.8986358642578125
166.485,Gyroscope,0.00026791400566197134,0.022667761934318444,-0.019493540231053
166.486,Attitude,0.44598579274189176,-0.007783772625117224,0.8950401863818214
166.486,Gravity,-0.007022338919341564,-0.43134745955467224,-0.9021585583686829
166.487,Magnetic-field,13.222442626953125,-33.1021728515625,-31.78033447265625,high
166.488,Bluetooth,-69
166.489,Bluetooth,-72
166.499,Altitude,-0.2959403991699219,101.83869171142578
166.520,Bluetooth,-70
166.521,Bluetooth,-70
166.552,Bluetooth,-72
166.553,Bluetooth,-73
166.585,Bluetooth,-72
166.587,Bluetooth,-73
166.615,Bluetooth,-70
166.616,Bluetooth,-72
166.646,Bluetooth,-70
166.647,Bluetooth,-71
166.675,Bluetooth,-70
166.677,Bluetooth,-71
166.710,Bluetooth,-70
166.712,Bluetooth,-72
166.734,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
166.736,Gyroscope,-0.032828254125188756,0.008898952782499775,-0.012248410485492432
166.737,Attitude,0.4461396507297773,-0.00824842498748237,0.8912891374933706
166.737,Gravity,-0.007440980989485979,-0.43148624897003174,-0.9020888209342957
166.738,Magnetic-field,12.882766723632812,-33.17179870605469,-31.933837890625,high
166.740,Bluetooth,-71
166.741,Bluetooth,-71
166.772,Bluetooth,-72
166.773,Bluetooth,-72
166.805,Bluetooth,-72
166.806,Bluetooth,-71
166.837,Bluetooth,-71
166.838,Bluetooth,-73
166.865,Bluetooth,-69
166.867,Bluetooth,-70
166.896,Bluetooth,-72
166.897,Bluetooth,-72
166.957,Bluetooth,-71
166.958,Bluetooth,-71
166.984,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
166.985,Gyroscope,4.900216405745798e-05,0.021046163146569197,-0.005403021219552759
166.986,Attitude,0.44327170825531337,0.0020613795062358544,0.8878030288255284
166.986,Gravity,0.0018621525960043073,-0.42889726161956787,-0.903351366519928
166.987,Magnetic-field,14.058624267578125,-33.233612060546875,-31.64202880859375,high
166.989,Bluetooth,-69
166.990,Bluetooth,-69
167.024,Bluetooth,-72
167.025,Bluetooth,-73
167.030,Activity,26329.21455875,,2
167.054,Bluetooth,-72
167.055,Bluetooth,-72
167.121,Bluetooth,-71
167.122,Bluetooth,-71
167.156,Bluetooth,-72
167.158,Bluetooth,-71
167.187,Bluetooth,-69
167.188,Bluetooth,-71
167.218,Bluetooth,-69
167.219,Bluetooth,-70
226.875,Bluetooth,-84
226.876,Bluetooth,-84
226.905,Accelerometer,-0.0048065185546875,-0.2956085205078125,-0.9629669189453125
226.906,Gyroscope,-0.06760381163944344,-0.011173558669536452,0.011674765586689364
226.907,Attitude,0.29102153362452404,-0.009749850060736505,-2.185996739562403
226.907,Gravity,-0.009339733049273491,-0.28693094849586487,-0.9579057693481445
226.908,Magnetic-field,-10.624008178710938,1.74560546875,-46.9990234375,high
226.969,Bluetooth,-84
226.970,Bluetooth,-84
227.029,Bluetooth,-88
227.031,Bluetooth,-90
227.065,Bluetooth,-80
227.066,Bluetooth,-80
227.093,Bluetooth,-84
227.094,Bluetooth,-83
227.124,Bluetooth,-87
227.125,Bluetooth,-87
227.156,Accelerometer,-0.0066375732421875,-0.296142578125,-0.9527130126953125
227.157,Gyroscope,-0.017692977018050428,-0.009575395699379902,0.011257714559982956
227.158,Attitude,0.29102153362452404,-0.009749850060736505,-2.185996739562403
227.158,Gravity,-0.009339733049273491,-0.28693094849586487,-0.9579057693481445
227.158,Magnetic-field,-10.624008178710938,1.74560546875,-46.9990234375,high
227.218,Bluetooth,-84
227.219,Bluetooth,-83
227.250,Bluetooth,-86
227.252,Bluetooth,-86
227.381,Altitude,-0.058132171630859375,101.83831787109375
227.406,Accelerometer,0.0099334716796875,-0.2972412109375,-0.961639404296875
227.407,Gyroscope,-0.01019884171056745,0.005751096374026115,0.004885569019750362
227.408,Attitude,0.2918819796575929,-0.011498433209721624,-2.184848610206819
227.408,Gravity,-0.011011852882802486,-0.2877551019191742,-0.9576407074928284
227.409,Magnetic-field,-11.074905395507812,1.280242919921875,-47.03106689453125,high
227.504,Bluetooth,-84
227.505,Bluetooth,-84
227.539,Bluetooth,-81
227.540,Bluetooth,-81
227.569,Bluetooth,-85
227.570,Bluetooth,-82
227.601,Bluetooth,128
227.636,Bluetooth,-85
227.637,Bluetooth,-83
227.655,Accelerometer,0.0099334716796875,-0.2972412109375,-0.961639404296875
227.656,Gyroscope,0.001066862332685743,0.03759398089588555,0.012752546879844432
227.657,Attitude,0.2941561275957992,-0.007979665609907958,-2.1827956171450476
227.657,Gravity,-0.00763683533295989,-0.28993234038352966,-0.9570167064666748
227.658,Magnetic-field,-10.681350708007812,1.2534637451171875,-47.16888427734375,high
227.670,Bluetooth,-79
227.670,Bluetooth,-80
227.699,Bluetooth,-83
227.702,Bluetooth,-83
227.729,Bluetooth,-86
227.731,Bluetooth,-85
227.766,Bluetooth,-81
227.767,Bluetooth,-81
227.798,Bluetooth,-80
227.800,Bluetooth,-79
227.831,Bluetooth,-84
227.833,Bluetooth,-85
227.866,Bluetooth,-86
227.867,Bluetooth,-84
227.894,Bluetooth,-81
227.895,Bluetooth,-79
227.905,Accelerometer,-0.0034637451171875,-0.301544189453125,-0.9557342529296875
227.907,Gyroscope,-0.004426173731711694,-0.04158312989271524,0.01011282160735789
227.908,Attitude,0.2941015807884955,-0.00908573728300735,-2.1775347160357055
227.908,Gravity,-0.008695502765476704,-0.2898801267147064,-0.9570234417915344
227.909,Magnetic-field,-10.768356323242188,1.147552490234375,-47.3880615234375,high
227.927,Bluetooth,-86
227.928,Bluetooth,-85
227.957,Bluetooth,-85
227.958,Bluetooth,-83
227.991,Bluetooth,-85
227.992,Bluetooth,-84
228.022,Bluetooth,-81
228.024,Bluetooth,-79
228.051,Bluetooth,-83
228.053,Bluetooth,-85
228.083,Bluetooth,-84
228.085,Bluetooth,-85
228.113,Bluetooth,-85
228.115,Bluetooth,-82
228.144,Bluetooth,-81
228.145,Bluetooth,-80
228.155,Accelerometer,-0.00128173828125,-0.2993621826171875,-0.9636383056640625
228.156,Gyroscope,-0.007411843629799528,0.015140603429318484,-0.007637679690238247
228.157,Attitude,0.2968185242512795,-0.013099617011421559,-2.1773125701325737
228.158,Gravity,-0.01252643670886755,-0.29247933626174927,-0.9561898112297058
228.158,Magnetic-field,-11.214645385742188,1.352874755859375,-47.1600341796875,high
228.172,Bluetooth,-83
228.173,Bluetooth,-83
228.203,Bluetooth,-82
228.205,Bluetooth,-82
228.237,Bluetooth,-85
228.238,Bluetooth,-83
228.270,Bluetooth,-81
228.271,Bluetooth,-81
228.300,Bluetooth,-82
228.301,Bluetooth,-83
228.333,Bluetooth,-86
228.334,Bluetooth,-85
228.366,Bluetooth,-81
228.367,Bluetooth,-81
228.398,Bluetooth,-82
228.399,Bluetooth,-81
228.405,Accelerometer,0.002227783203125,-0.295196533203125,-0.9590301513671875
228.406,Gyroscope,-0.023641147312742406,-0.003315102924930636,-0.005438973894268828
228.407,Attitude,0.2968185242512795,-0.013099617011421559,-2.1773125701325737
228.407,Gravity,-0.01252643670886755,-0.29247933626174927,-0.9561898112297058
228.407,Magnetic-field,-11.214645385742188,1.352874755859375,-47.1600341796875,high
228.416,Altitude,-0.0792694091796875,101.83859252929688
228.427,Bluetooth,-82
228.428,Bluetooth,-81
228.460,Bluetooth,-86
228.461,Bluetooth,-85
228.496,Bluetooth,-82
228.498,Bluetooth,-82
228.524,Bluetooth,-83
228.526,Bluetooth,-82
228.555,Bluetooth,-84
228.555,Bluetooth,-83
228.590,Bluetooth,-83
228.591,Bluetooth,-82
228.623,Bluetooth,-82
228.624,Bluetooth,-81
228.655,Accelerometer,-0.0077667236328125,-0.296478271484375,-0.9664306640625
228.656,Gyroscope,-0.1015276902370908,-0.07947565114679868,0.008070177051267115
228.657,Attitude,0.2952927267958745,-0.017457086952892203,-2.1767150043611165
228.657,Gravity,-0.01670064404606819,-0.29101991653442383,-0.9565712213516235
228.658,Magnetic-field,-10.900787353515625,1.729034423828125,-46.98284912109375,high
228.687,Bluetooth,-82
228.688,Bluetooth,-81
228.787,Bluetooth,-81
228.788,Bluetooth,-81
228.856,Activity,26391.045062166668,,2
228.906,Accelerometer,-0.0035400390625,-0.2940826416015625,-0.95111083984375
228.907,Gyroscope,0.0058581554498473,-0.005495965541596524,-0.02041206449102133
228.907,Attitude,0.29201778387810595,-0.021578654157881398,-2.1798771007376394
228.908,Gravity,-0.020663516595959663,-0.2878851592540741,-0.9574419856071472
228.908,Magnetic-field,-11.642959594726562,1.612457275390625,-46.99285888671875,high
229.005,Bluetooth,-81
229.006,Bluetooth,-81
229.072,Bluetooth,-81
229.073,Bluetooth,-80
229.102,Bluetooth,-84
229.103,Bluetooth,-83
229.136,Bluetooth,-80
229.137,Bluetooth,-80
229.155,Accelerometer,0.002227783203125,-0.2964324951171875,-0.968292236328125
229.156,Gyroscope,-0.03606719064294312,-0.062240471520132866,-0.00343254832900313
229.157,Attitude,0.2903488961791707,-0.010639100922571263,-2.1843206406629125
229.157,Gravity,-0.01019359938800335,-0.28628653287887573,-0.9580898284912109
