TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
73.460,Magnetic-field,-1.2537541389465332,-42.28314208984375,14.94830322265625,high
73.483,Bluetooth,-58
73.485,Bluetooth,-58
73.513,Bluetooth,-62
73.515,Bluetooth,-62
73.620,Bluetooth,-60
73.622,Bluetooth,-60
73.656,Bluetooth,-59
73.658,Bluetooth,-61
73.687,Bluetooth,-57
73.706,Accelerometer,-0.30194091796875,-0.9470672607421875,0.1360626220703125
73.708,Gyroscope,0.09816811233758926,0.08058725297451019,0.01732839085161686
73.709,Attitude,1.2581051284403764,-1.9633127830631545,2.666888908325459
73.710,Gravity,-0.28422579169273376,-0.9515091776847839,0.11766936630010605
73.711,Magnetic-field,-1.147571086883545,-42.22959899902344,15.200340270996094,high
73.763,Bluetooth,-63
73.765,Bluetooth,-63
73.795,Bluetooth,-69
73.863,Bluetooth,-60
73.866,Bluetooth,-60
73.955,Accelerometer,-0.3395843505859375,-0.9362945556640625,0.1496734619140625
73.957,Gyroscope,-0.18073995411396027,0.12574301660060883,-0.22072678804397583
73.959,Attitude,1.3169527804908212,-1.9644044110985992,2.7053948475078
73.960,Gravity,-0.23192259669303894,-0.9679543375968933,0.09631256759166718
73.960,Magnetic-field,0.8465571403503418,-42.548492431640625,14.817314147949219,high
73.965,Bluetooth,-66
73.978,Altitude,-0.05812835693359375,102.54883575439453
74.035,Bluetooth,-73
74.037,Bluetooth,-73
74.073,Bluetooth,-70
74.075,Bluetooth,-71
74.114,Bluetooth,-63
74.116,Bluetooth,-64
74.141,Heading,201.2809600830078,215.67481994628906,15.717655181884766,2.363187789916992,-43.00318908691406,13.084068298339844
74.145,Bluetooth,-71
74.147,Bluetooth,-71
74.206,Accelerometer,-0.2128448486328125,-1.0029449462890625,0.09912109375
74.208,Gyroscope,-0.2546360194683075,-0.0821494609117508,-0.2899167835712433
74.209,Attitude,1.3882665604005526,-1.7714813694545681,2.5099728953485454
74.210,Gravity,-0.1778748631477356,-0.9833876490592957,0.03618389740586281
74.211,Magnetic-field,3.192319869995117,-43.33125305175781,12.308502197265625,high
74.216,Bluetooth,-85
74.217,Bluetooth,-84
74.247,Bluetooth,-64
74.249,Bluetooth,-64
74.283,Bluetooth,-65
74.311,Bluetooth,-72
74.314,Bluetooth,-73
74.349,Bluetooth,-72
74.351,Bluetooth,-72
74.391,Bluetooth,-64
74.393,Bluetooth,-65
74.424,Bluetooth,-69
74.426,Bluetooth,-68
74.456,Accelerometer,-0.1714324951171875,-0.9605865478515625,0.045501708984375
74.457,Gyroscope,-0.5033049583435059,0.22834262251853943,-0.23317892849445343
74.459,Attitude,1.4431713119156273,-1.0261107266794096,1.7866283610583535
74.460,Gravity,-0.10885980725288391,-0.9918670058250427,-0.06594910472631454
74.461,Magnetic-field,5.742704391479492,-43.657806396484375,7.869941711425781,high
74.464,Bluetooth,-78
74.466,Bluetooth,-78
74.492,Heading,206.40805053710938,220.80191040039062,15.721942901611328,6.256779670715332,-43.95796203613281,6.78900146484375
74.534,Bluetooth,-63
74.536,Bluetooth,-62
74.570,Bluetooth,-63
74.606,Bluetooth,-63
74.609,Bluetooth,-62
74.688,Bluetooth,-70
74.690,Bluetooth,-69
74.706,Accelerometer,-0.13226318359375,-0.98895263671875,-0.0699462890625
74.708,Gyroscope,0.09359733015298843,-0.014916897751390934,0.03142343461513519
74.709,Attitude,1.4266771056460654,-0.7032991916956883,1.4718320063311519
74.711,Gravity,-0.09288538247346878,-0.989632785320282,-0.1095418930053711
74.711,Magnetic-field,6.364109039306641,-44.0330810546875,6.2872467041015625,high
74.716,Bluetooth,-63
74.784,Bluetooth,-79
74.786,Bluetooth,-79
74.823,Bluetooth,-70
74.824,Bluetooth,-69
74.856,Bluetooth,-63
74.898,Bluetooth,-64
74.934,Bluetooth,-79
74.937,Bluetooth,-80
74.958,Accelerometer,-0.09857177734375,-0.99267578125,-0.0869140625
74.960,Gyroscope,0.09165188670158386,-0.01630094274878502,0.04000787064433098
74.962,Attitude,1.4284564166235858,-0.8373339483334709,1.6047604622480591
74.963,Gravity,-0.10538141429424286,-0.9898867607116699,-0.09496680647134781
74.963,Magnetic-field,5.912456512451172,-44.00505065917969,7.109931945800781,high
74.980,Altitude,-0.05812835693359375,102.54885864257812
75.040,Bluetooth,-64
75.042,Bluetooth,-65
75.077,Bluetooth,-81
75.080,Bluetooth,-81
75.113,Bluetooth,-69
75.115,Bluetooth,-68
75.150,Bluetooth,-65
75.152,Bluetooth,-65
75.206,Accelerometer,-0.089202880859375,-0.9872589111328125,-0.0849151611328125
75.208,Gyroscope,0.028485704213380814,0.08549386262893677,0.01931457594037056
75.210,Attitude,1.4303849844908352,-0.8894254064333658,1.674145651746769
75.211,Gravity,-0.10870135575532913,-0.9901584982872009,-0.08814933151006699
75.212,Magnetic-field,5.338706016540527,-43.56596374511719,6.729804992675781,high
75.218,Bluetooth,-66
75.219,Bluetooth,-66
75.323,Bluetooth,-69
75.325,Bluetooth,-67
110.126,Bluetooth,-62
110.165,Heading,304.4599914550781,318.8538513183594,15.73379135131836,4.7340192794799805,-40.032745361328125,-15.983840942382812
110.193,Bluetooth,-64
110.195,Bluetooth,-65
110.202,Accelerometer,-0.12994384765625,-0.9927520751953125,-0.073455810546875
110.203,Gyroscope,-0.051479168236255646,-0.3127160966396332,-0.083010733127594
110.205,Attitude,1.4280555863218063,-0.6941930891944348,-0.26162104606024855
110.206,Gravity,-0.09101072698831558,-0.9898298382759094,-0.10933402180671692
110.206,Magnetic-field,4.6352996826171875,-39.95622253417969,-16.048439025878906,high
110.225,Bluetooth,-64
110.228,Bluetooth,-64
110.267,Bluetooth,-67
110.302,Bluetooth,-61
110.304,Bluetooth,-62
110.342,Bluetooth,-67
110.377,Bluetooth,-63
110.452,Accelerometer,-0.0924224853515625,-0.9852142333984375,-0.096405029296875
110.453,Gyroscope,-0.22338728606700897,0.09314166009426117,-0.15851721167564392
110.455,Attitude,1.406943555492658,-0.3840355034413378,-0.5923220651136999
110.456,Gravity,-0.061115335673093796,-0.9866061210632324,-0.15123829245567322
110.456,Magnetic-field,5.196822166442871,-39.08349609375,-17.636634826660156,high
110.478,Altitude,-0.08983612060546875,102.54708862304688
110.519,Bluetooth,-63
110.521,Bluetooth,-63
110.552,Bluetooth,-59
110.554,Bluetooth,-60
110.583,Bluetooth,-62
110.696,Bluetooth,-64
110.698,Bluetooth,-65
110.701,Accelerometer,-0.0613250732421875,-0.985595703125,-0.1383209228515625
110.703,Gyroscope,-0.11813196539878845,0.21867509186267853,-0.027396470308303833
110.705,Attitude,1.3645317162572472,-0.1284146858943059,-0.8053180273930106
110.705,Gravity,-0.026227764785289764,-0.9788027405738831,-0.20311881601810455
110.706,Magnetic-field,7.481189727783203,-37.935760498046875,-20.00739288330078,high
110.771,Bluetooth,-68
110.772,Bluetooth,-69
110.799,Bluetooth,-65
110.800,Bluetooth,-65
110.860,Bluetooth,-61
110.893,Bluetooth,-60
110.895,Bluetooth,-61
110.952,Accelerometer,-0.0410614013671875,-1.0059661865234375,-0.1866455078125
110.953,Gyroscope,0.19411355257034302,0.17663735151290894,0.15355627238750458
110.955,Attitude,1.3743166811685013,-0.20277575903987388,-0.6679873432331753
110.956,Gravity,-0.039314769208431244,-0.9807599186897278,-0.1912183165550232
110.957,Magnetic-field,7.5817975997924805,-38.49476623535156,-18.76923370361328,high
111.142,Bluetooth,-77
111.166,Heading,298.8560485839844,313.2499084472656,15.744318962097168,6.580876350402832,-39.82594299316406,-16.192848205566406
111.179,Bluetooth,-70
111.203,Accelerometer,-0.043182373046875,-0.9822540283203125,-0.1736602783203125
111.205,Gyroscope,0.3124130368232727,0.23954494297504425,0.21893687546253204
111.206,Attitude,1.414627724416674,-0.54333858802476,-0.26784019284941457
111.207,Gravity,-0.08041106164455414,-0.9878304600715637,-0.13313597440719604
111.208,Magnetic-field,6.719914436340332,-40.32624816894531,-15.885772705078125,high
111.212,Bluetooth,-72
111.213,Bluetooth,-72
111.246,Bluetooth,-66
111.248,Bluetooth,-66
111.286,Bluetooth,-76
111.288,Bluetooth,-75
111.385,Heading,293.28570556640625,307.6795654296875,15.747153282165527,5.015911102294922,-41.56156921386719,-12.089027404785156
111.421,Bluetooth,-68
111.424,Bluetooth,-69
111.448,Bluetooth,-63
111.449,Bluetooth,-63
111.452,Accelerometer,-0.1065673828125,-0.9840240478515625,-0.116546630859375
111.453,Gyroscope,0.47478702664375305,-0.0238824300467968,0.29693740606307983
111.454,Attitude,1.4242164941160318,-1.4801241347252316,0.7008587161859519
111.454,Gravity,-0.14545518159866333,-0.9892764091491699,-0.013225003145635128
111.455,Magnetic-field,4.1539459228515625,-42.08531188964844,-10.745277404785156,high
111.479,Altitude,-0.08983612060546875,102.54711151123047
111.520,Bluetooth,-63
111.559,Bluetooth,-69
111.561,Bluetooth,-68
111.593,Bluetooth,-63
111.595,Bluetooth,-63
111.702,Accelerometer,-0.1744232177734375,-1.0648345947265625,0.01715087890625
111.703,Gyroscope,0.021673869341611862,0.0024474449455738068,0.11110415309667587
111.705,Attitude,1.3793068623381566,-1.6721291709783426,0.8705714654210719
111.706,Gravity,-0.18934416770935059,-0.981721818447113,0.019252726808190346
111.707,Magnetic-field,2.410093307495117,-42.38316345214844,-9.666824340820312,high
111.708,Bluetooth,-65
111.740,Bluetooth,-66
111.774,Bluetooth,-62
111.804,Bluetooth,-69
111.807,Bluetooth,-68
111.874,Bluetooth,-68
111.876,Bluetooth,-69
111.912,Bluetooth,-69
111.914,Bluetooth,-69
111.944,Bluetooth,-69
111.946,Bluetooth,-69
111.951,Accelerometer,-0.1468048095703125,-0.8098602294921875,-0.0367889404296875
111.953,Gyroscope,-0.15796326100826263,-0.09126546233892441,-0.023272300139069557
111.955,Attitude,1.3720591397039108,-1.8322611169356338,1.001663221790558
111.955,Gravity,-0.1907210499048233,-0.980316698551178,0.051035162061452866
111.956,Magnetic-field,1.7177629470825195,-42.75398254394531,-8.435089111328125,high
111.975,Bluetooth,-62
111.977,Bluetooth,-62
112.070,Bluetooth,-68
112.100,Bluetooth,-70
112.102,Bluetooth,-70
112.137,Bluetooth,-62
112.139,Bluetooth,-61
112.178,Bluetooth,-69
112.180,Bluetooth,-69
112.201,Accelerometer,-0.1813201904296875,-1.122802734375,0.0062103271484375
112.203,Gyroscope,-0.11324959248304367,-0.010193249210715294,-0.06570976972579956
112.205,Attitude,1.385748983876398,-1.776661145205311,0.9331230577293739
112.205,Gravity,-0.18010787665843964,-0.9829275608062744,0.037610702216625214
112.206,Magnetic-field,1.632401943206787,-42.62403869628906,-9.379058837890625,high
112.255,Bluetooth,-62
112.256,Bluetooth,-62
112.361,Bluetooth,-67
112.393,Bluetooth,-65
112.395,Bluetooth,-66
112.431,Bluetooth,-65
112.433,Bluetooth,-66
112.451,Accelerometer,-0.132080078125,-0.799713134765625,0.0085296630859375
112.453,Gyroscope,-0.07155780494213104,-0.04182707518339157,-0.06810635328292847
112.455,Attitude,1.4016896741071885,-1.7369322914024132,0.8823755489248397
112.456,Gravity,-0.16598400473594666,-0.9857355356216431,0.027832454070448875
112.457,Magnetic-field,2.062326431274414,-42.38761901855469,-9.52618408203125,high
112.466,Bluetooth,-63
112.468,Bluetooth,-63
112.481,Altitude,-0.08983612060546875,102.54711151123047
112.542,Bluetooth,-63
112.544,Bluetooth,-64
112.635,Heading,298.5406188964844,312.9344787597656,15.758339881896973,3.6064910888671875,-42.18742370605469,-11.344085693359375
112.651,Bluetooth,-69
112.654,Bluetooth,-70
112.702,Accelerometer,-0.194366455078125,-1.0124664306640625,0.003021240234375
112.704,Gyroscope,-0.16481584310531616,-0.005701827816665173,-0.09379946440458298
112.705,Attitude,1.437876801214267,-1.401652561055163,0.5072147292143111
112.706,Gravity,-0.13063617050647736,-0.9911792278289795,-0.022309456020593643
112.706,Magnetic-field,3.3955917358398438,-41.735015869140625,-11.844345092773438,high
112.720,Bluetooth,-63
112.722,Bluetooth,-64
112.756,Bluetooth,-68
112.758,Bluetooth,-68
112.794,Bluetooth,-70
112.796,Bluetooth,-72
112.825,Bluetooth,-67
112.827,Bluetooth,-68
112.952,Accelerometer,-0.193145751953125,-0.9818115234375,-0.0211334228515625
112.954,Gyroscope,-0.06965364515781403,0.06043484807014465,-0.11594764143228531
112.955,Attitude,1.4538623245972395,-1.2288290979057044,0.31599319751052674
112.955,Gravity,-0.10991161316633224,-0.993170976638794,-0.03912323713302612
112.956,Magnetic-field,3.9988393783569336,-41.754364013671875,-13.162460327148438,high
113.017,Bluetooth,-76
113.019,Bluetooth,-77
113.045,Bluetooth,-75
113.047,Bluetooth,-73
113.084,Bluetooth,-62
113.086,Bluetooth,-60
113.121,Bluetooth,-67
113.123,Bluetooth,-67
113.157,Bluetooth,-73
113.159,Bluetooth,-73
113.201,Accelerometer,-0.096710205078125,-1.0007476806640625,0.0157928466796875
113.203,Gyroscope,-0.43179988861083984,0.14818175137043,-0.1776759922504425
113.205,Attitude,1.4174525379357195,-0.5010930397881694,-0.37072750548806144
113.206,Gravity,-0.07337535917758942,-0.988265872001648,-0.1339644491672516
113.206,Magnetic-field,6.0326642990112305,-40.235198974609375,-16.6571044921875,high
113.293,Bluetooth,-68
113.438,Bluetooth,-69
113.440,Bluetooth,-69
113.451,Accelerometer,-0.098052978515625,-0.970977783203125,-0.1067352294921875
113.453,Gyroscope,-0.34677818417549133,0.11455374211072922,-0.084281325340271
113.455,Attitude,1.3291336176860973,-0.12204626192739451,-0.7298197008134114
113.456,Gravity,-0.029135296121239662,-0.970941424369812,-0.23753692209720612
113.457,Magnetic-field,7.80314826965332,-38.03480529785156,-20.091445922851562,high
113.566,Bluetooth,-65
113.600,Bluetooth,-69
113.602,Bluetooth,-69
113.702,Accelerometer,-0.0418243408203125,-1.0118560791015625,-0.248931884765625
113.704,Gyroscope,0.04509131237864494,0.03273557499051094,0.02503291517496109
113.705,Attitude,1.3294953404672643,-0.12526414352841667,-0.7145000294656405
113.706,Gravity,-0.029855625703930855,-0.9710279107093811,-0.23709344863891602
113.707,Magnetic-field,8.057580947875977,-37.75538635253906,-20.3353271484375,high
113.710,Bluetooth,-66
113.711,Bluetooth,-65
113.777,Bluetooth,-69
113.779,Bluetooth,-69
113.810,Bluetooth,-68
113.812,Bluetooth,-67
113.889,Bluetooth,-70
113.920,Bluetooth,-69
113.952,Accelerometer,-0.038787841796875,-0.970672607421875,-0.240203857421875
113.953,Gyroscope,0.07446438074111938,0.0490540936589241,0.02177693508565426
113.955,Attitude,1.3451611603455134,-0.15300641052580535,-0.6762324370326874
113.956,Gravity,-0.03409804776310921,-0.9746521711349487,-0.22111192345619202
113.956,Magnetic-field,7.801571846008301,-38.01422119140625,-20.07848358154297,high
113.957,Bluetooth,-68
113.988,Bluetooth,-67
113.990,Bluetooth,-67
114.001,Altitude,-0.0845489501953125,102.54705810546875
114.019,Bluetooth,-70
114.020,Bluetooth,-70
157.727,Accelerometer,-0.2492218017578125,-0.9286346435546875,0.071380615234375
157.729,Gyroscope,-0.2944726347923279,0.07351735979318619,-0.3081549108028412
157.730,Attitude,1.343578742747588,-1.4451099146959099,-1.1885793025092075
157.731,Gravity,-0.2234901338815689,-0.9742969274520874,-0.028238525614142418
157.732,Magnetic-field,-21.067522048950195,-36.817413330078125,-8.246505737304688,high
157.745,Altitude,-0.21138763427734375,102.55085754394531
157.760,Heading,34.504920959472656,48.89878463745117,15.802906036376953,-20.820953369140625,-37.03492736816406,-8.605300903320312
157.878,Bluetooth,-73
157.880,Bluetooth,-71
157.913,Bluetooth,-64
157.915,Bluetooth,-65
157.977,Accelerometer,-0.247283935546875,-0.8647308349609375,-0.102294921875
157.978,Gyroscope,0.044445496052503586,0.2734096944332123,-0.21365156769752502
157.980,Attitude,1.4058976750405894,-0.978767036883989,-1.6221590670531134
157.981,Gravity,-0.13621452450752258,-0.9864349961280823,-0.0916040912270546
157.982,Magnetic-field,-17.357532501220703,-38.07171630859375,-11.047065734863281,high
157.985,Bluetooth,-67
158.054,Bluetooth,-70
158.091,Bluetooth,-70
158.094,Bluetooth,-69
158.127,Bluetooth,-78
158.166,Bluetooth,-76
158.168,Bluetooth,-76
158.207,Bluetooth,-72
158.226,Accelerometer,-0.177276611328125,-1.0366668701171875,-0.107208251953125
158.228,Gyroscope,0.33314573764801025,-0.05794878676533699,0.22281736135482788
158.230,Attitude,1.46189229122548,-0.689246547397799,-1.8399351787274765
158.231,Gravity,-0.06912046670913696,-0.9940758347511292,-0.08387692272663116
158.231,Magnetic-field,-14.670222282409668,-39.40653991699219,-11.792335510253906,high
158.236,Bluetooth,-76
158.239,Bluetooth,-75
158.267,Bluetooth,-76
158.297,Bluetooth,-72
158.299,Bluetooth,-73
158.360,Heading,39.83422088623047,54.228084564208984,15.809636116027832,-14.851424217224121,-39.396209716796875,-12.213722229003906
158.395,Bluetooth,-64
158.427,Bluetooth,-66
158.428,Bluetooth,-66
158.464,Bluetooth,-63
158.466,Bluetooth,-63
158.476,Accelerometer,-0.26361083984375,-0.8871002197265625,0.039520263671875
158.477,Gyroscope,0.6099030375480652,-0.1440887302160263,0.5474404692649841
158.479,Attitude,1.437234665075991,-1.1800781160493183,-1.430177496550406
158.479,Gravity,-0.12312913686037064,-0.9910938739776611,-0.05071623995900154
158.480,Magnetic-field,-16.820316314697266,-38.88533020019531,-9.405540466308594,high
158.538,Bluetooth,-60
158.540,Bluetooth,-60
158.573,Bluetooth,-60
158.606,Bluetooth,-59
158.608,Bluetooth,-60
158.611,Heading,34.72818374633789,49.122047424316406,15.812442779541016,-20.301490783691406,-37.50547790527344,-7.7060546875
158.634,Bluetooth,-62
158.637,Bluetooth,-62
158.703,Bluetooth,-57
158.705,Bluetooth,-56
158.726,Accelerometer,-0.1278839111328125,-0.92095947265625,0.01239013671875
158.728,Gyroscope,0.42957213521003723,-0.24972514808177948,0.3430497646331787
158.730,Attitude,1.2919938854362674,-1.6867206717664587,-0.9771467446758507
158.731,Gravity,-0.27335745096206665,-0.9613857269287109,0.03183149918913841
158.731,Magnetic-field,-22.43390464782715,-36.21839904785156,-5.5111236572265625,high
158.741,Bluetooth,-61
158.743,Bluetooth,-62
158.746,Altitude,-0.2695159912109375,102.55157470703125
158.777,Bluetooth,-60
158.779,Bluetooth,-60
158.782,Heading,29.3988037109375,43.792667388916016,15.814437866210938,-24.309722900390625,-35.38352966308594,-4.317436218261719
158.805,Activity,493458.47151237505,,2
158.817,Bluetooth,-56
158.819,Bluetooth,-55
158.858,Bluetooth,-61
158.930,Heading,24.202110290527344,38.59597396850586,15.816102027893066,-26.473962783813477,-33.75608825683594,-1.6466217041015625
158.976,Accelerometer,-0.1807403564453125,-0.9081573486328125,0.0141448974609375
158.978,Gyroscope,0.18495173752307892,0.19860416650772095,0.39529699087142944
158.980,Attitude,1.1386868501433451,-1.8689541018868203,-0.778664882830807
158.980,Gravity,-0.4003099799156189,-0.9080843329429626,0.12302281707525253
158.981,Magnetic-field,-27.369295120239258,-33.19744873046875,-1.75189208984375,high
159.004,Bluetooth,-56
159.007,Bluetooth,-56
159.039,Bluetooth,-60
159.041,Bluetooth,-61
159.061,Heading,18.619789123535156,33.01365280151367,15.8174409866333,-28.752513885498047,-32.12452697753906,-1.7647171020507812
159.075,Bluetooth,-58
159.077,Bluetooth,-59
159.114,Bluetooth,-55
159.150,Bluetooth,-60
159.152,Bluetooth,-59
159.179,Bluetooth,-60
159.210,Heading,13.006425857543945,27.40028953552246,15.819005012512207,-29.78516387939453,-31.04449462890625,0.36554718017578125
159.227,Accelerometer,-0.3896026611328125,-0.9201202392578125,0.1186981201171875
159.229,Gyroscope,0.4577438533306122,0.10302864760160446,0.19759297370910645
159.230,Attitude,1.030465816622699,-1.993233493554549,-0.5966335880087924
159.231,Gravity,-0.4691980481147766,-0.8575387001037598,0.21090401709079742
159.232,Magnetic-field,-29.921716690063477,-31.064559936523438,0.35064697265625,high
159.257,Bluetooth,-59
159.259,Bluetooth,-60
159.295,Bluetooth,-54
159.297,Bluetooth,-54
159.327,Bluetooth,-58
159.329,Bluetooth,-60
159.363,Bluetooth,-59
159.365,Bluetooth,-60
159.403,Bluetooth,-54
159.405,Bluetooth,-54
159.441,Bluetooth,-59
159.443,Bluetooth,-60
159.472,Bluetooth,-53
159.477,Accelerometer,-0.492828369140625,-0.89129638671875,0.1934967041015625
159.478,Gyroscope,0.12840723991394043,0.007379885762929916,-0.07758667320013046
159.480,Attitude,1.0066573762195667,-2.042207714401841,-0.5233745875436417
159.480,Gravity,-0.4763689339160919,-0.8450493216514587,0.24282561242580414
159.481,Magnetic-field,-29.99210548400879,-30.586746215820312,1.4085464477539062,high
159.504,Bluetooth,-60
159.505,Bluetooth,-59
159.539,Bluetooth,-58
159.541,Bluetooth,-58
159.580,Heading,7.976459503173828,22.370323181152344,15.81562614440918,-29.715532302856445,-30.949356079101562,1.1522979736328125
159.637,Bluetooth,-61
159.639,Bluetooth,-59
159.667,Bluetooth,-58
159.670,Bluetooth,-57
159.726,Accelerometer,-0.4484405517578125,-0.904327392578125,0.2138671875
159.728,Gyroscope,-0.009578324854373932,0.29125794768333435,-0.05372581258416176
159.730,Attitude,1.0249279852795616,-1.9787369260440248,-0.49985055812314416
159.730,Gravity,-0.4765580892562866,-0.8546767830848694,0.20596124231815338
159.731,Magnetic-field,-29.637935638427734,-31.219375610351562,-0.5436172485351562,high
159.740,Bluetooth,-60
159.742,Bluetooth,-60
159.746,Altitude,-0.2695159912109375,102.55157470703125
159.778,Bluetooth,-60
159.816,Bluetooth,-60
159.819,Bluetooth,-59
159.847,Bluetooth,-59
159.849,Bluetooth,-59
159.881,Bluetooth,-60
159.883,Bluetooth,-60
159.977,Accelerometer,-0.44549560546875,-0.8483428955078125,0.156524658203125
159.978,Gyroscope,0.018012555316090584,0.11905022710561752,0.04249579459428787
159.980,Attitude,1.0264982839113481,-1.9258083688832592,-0.5171437471189646
159.981,Gravity,-0.48552772402763367,-0.8554909825325012,0.17999427020549774
159.982,Magnetic-field,-29.719703674316406,-31.05352783203125,-1.7439422607421875,high
159.990,Bluetooth,-63
159.992,Bluetooth,-62
160.022,Bluetooth,-55
160.024,Bluetooth,-55
160.057,Bluetooth,-59
160.060,Heading,2.9044113159179688,17.298274993896484,15.81139087677002,-30.235979080200195,-30.994415283203125,-1.7991561889648438
160.092,Bluetooth,-64
160.188,Bluetooth,-58
160.225,Bluetooth,-65
160.226,Bluetooth,-65
160.227,Accelerometer,-0.4768218994140625,-0.8490447998046875,0.165283203125
160.228,Gyroscope,-0.12132323533296585,-0.14151905477046967,-0.1381613314151764
160.228,Attitude,1.0377946892018455,-1.927880814947968,-0.5272969358212969
160.229,Gravity,-0.47606852650642395,-0.8612857460975647,0.17761065065860748
160.229,Magnetic-field,-29.328441619873047,-31.63604736328125,-1.9574737548828125,high
160.296,Bluetooth,-59
160.298,Bluetooth,-59
160.335,Bluetooth,-65
160.337,Bluetooth,-66
160.370,Bluetooth,-54
160.398,Bluetooth,-66
160.401,Bluetooth,-67
160.472,Bluetooth,-57
160.474,Bluetooth,-57
160.476,Accelerometer,-0.4428863525390625,-0.863861083984375,0.1839752197265625
160.478,Gyroscope,-0.039025697857141495,-0.0365939624607563,-0.306343138217926
160.480,Attitude,1.0929984351091309,-1.919062804053232,-0.5322699842497648
160.480,Gravity,-0.43221956491470337,-0.8880096673965454,0.15692389011383057
160.481,Magnetic-field,-27.57716178894043,-33.033294677734375,-2.7657852172851562,high
160.482,Heading,8.044107437133789,22.437971115112305,15.805471420288086,-27.57716178894043,-33.033294677734375,-2.7657852172851562
160.504,Bluetooth,-56
160.505,Bluetooth,-57
160.532,Bluetooth,-67
160.534,Bluetooth,-65
160.638,Bluetooth,-66
160.640,Bluetooth,-66
160.676,Bluetooth,-58
160.680,Heading,13.218311309814453,27.61217498779297,15.807767868041992,-25.115713119506836,-34.70976257324219,-3.8274459838867188
160.726,Accelerometer,-0.4448699951171875,-0.8365020751953125,0.1827392578125
160.728,Gyroscope,-0.2304137647151947,0.00774740194901824,-0.3772090673446655
160.730,Attitude,1.1972339427602192,-1.8715889017659286,-0.5769219237787471
160.730,Gravity,-0.34854966402053833,-0.931033194065094,0.10812180489301682
160.731,Magnetic-field,-24.76572036743164,-35.07415771484375,-4.774269104003906,high
160.740,Bluetooth,-56
160.741,Bluetooth,-57
160.772,Bluetooth,-58
160.773,Bluetooth,-57
160.838,Bluetooth,-66
160.840,Bluetooth,-65
160.879,Bluetooth,-56
160.880,Bluetooth,-57
160.912,Bluetooth,-57
160.912,Bluetooth,-57
160.949,Bluetooth,-65
160.952,Bluetooth,-66
160.977,Accelerometer,-0.36151123046875,-0.9174041748046875,0.1239166259765625
160.978,Gyroscope,-0.1427270621061325,-0.11059575527906418,-0.11309992522001266
160.980,Attitude,1.2481354393701178,-1.8043561069799514,-0.6593632343035478
160.981,Gravity,-0.3084818124771118,-0.9483950138092041,0.07338826358318329
160.982,Magnetic-field,-23.017629623413086,-36.01313781738281,-5.792327880859375,high
161.015,Heading,18.41220474243164,32.806068420410156,15.807353019714355,-23.146848678588867,-36.115264892578125,-6.3242340087890625
161.022,Bluetooth,-65
161.023,Bluetooth,-65
161.130,Bluetooth,-59
161.132,Bluetooth,-58
161.169,Bluetooth,-63
161.171,Bluetooth,-63
161.201,Bluetooth,-60
161.227,Accelerometer,-0.32452392578125,-0.944183349609375,0.083587646484375
161.228,Gyroscope,-0.10909239947795868,-0.1573888212442398,0.0013046825770288706
161.230,Attitude,1.2599501636077062,-1.7474135969114841,-0.7603235477338117
161.231,Gravity,-0.3011060357093811,-0.9520751237869263,0.0537404790520668
161.231,Magnetic-field,-22.769384384155273,-35.891998291015625,-6.49078369140625,high
161.267,Altitude,-0.27480316162109375,102.5516357421875
161.278,Bluetooth,-60
161.315,Bluetooth,-57
161.317,Bluetooth,-58
161.349,Bluetooth,-63
161.351,Bluetooth,-63
161.378,Bluetooth,-62
161.380,Bluetooth,-62
161.455,Bluetooth,-63
161.455,Bluetooth,-63
161.477,Accelerometer,-0.3092803955078125,-0.957855224609375,0.058746337890625
161.479,Gyroscope,-0.030289994552731514,-0.024046747013926506,-0.0466412715613842
161.480,Attitude,1.27038657459087,-1.7128483644438055,-0.8135752658397492
161.481,Gravity,-0.2929306924343109,-0.955215334892273,0.041893571615219116
161.482,Magnetic-field,-22.692523956298828,-35.66819763183594,-6.8560943603515625,high
161.489,Bluetooth,-63
161.491,Bluetooth,-63
161.559,Bluetooth,-59
161.593,Bluetooth,-57
161.595,Bluetooth,-58
161.632,Bluetooth,-63
161.634,Bluetooth,-63
161.698,Bluetooth,-62
161.701,Bluetooth,-63
193.268,Bluetooth,-75
193.270,Bluetooth,-75
193.272,Accelerometer,-0.2279205322265625,-0.9611053466796875,-0.189300537109375
193.274,Gyroscope,-0.004579039290547371,-0.17394676804542542,-0.10894592106342316
193.275,Attitude,1.2838643294543228,-0.8147589590114332,2.8761581444806925
193.276,Gravity,-0.20590725541114807,-0.9591166377067566,-0.1941576600074768
193.277,Magnetic-field,-15.945762634277344,-40.718719482421875,3.9070892333984375,high
193.285,Altitude,-0.0158538818359375,102.54846954345703
193.342,Bluetooth,-64
193.344,Bluetooth,-65
193.416,Bluetooth,-66
193.417,Bluetooth,-66
193.520,Accelerometer,-0.1952362060546875,-0.933319091796875,-0.2008056640625
193.521,Gyroscope,0.029401298612356186,0.08945318311452866,-0.016877783462405205
193.523,Attitude,1.2947348612155467,-0.78731087858872,2.8545626553841412
193.523,Gravity,-0.19310340285301208,-0.962136447429657,-0.1923661082983017
193.524,Magnetic-field,-15.234986305236816,-40.99690246582031,4.224273681640625,high
193.597,Bluetooth,-63
