TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
152.413,Bluetooth,-63
152.472,Bluetooth,-61
152.473,Bluetooth,-60
152.505,Bluetooth,-61
152.506,Bluetooth,-61
152.537,Bluetooth,-63
152.538,Bluetooth,-63
152.573,Accelerometer,0.1851043701171875,-0.9613800048828125,-0.1901397705078125
152.574,Gyroscope,-0.006470416206866503,0.005194761790335178,0.013671603985130787
152.575,Attitude,1.3047843773707204,0.7500920524408826,-2.741576546124735
152.576,Gravity,0.17921052873134613,-0.9648269414901733,-0.19233377277851105
152.576,Magnetic-field,-0.1789703369140625,-43.516456604003906,-26.868057250976562,high
152.629,Bluetooth,-61
152.630,Bluetooth,-61
152.659,Bluetooth,-63
152.660,Bluetooth,-64
152.673,Activity,856244.9637805,,2
152.718,Bluetooth,-61
152.718,Bluetooth,-60
152.747,Bluetooth,-61
152.748,Bluetooth,-62
152.780,Bluetooth,-64
152.823,Accelerometer,0.18157958984375,-0.9558258056640625,-0.1945037841796875
152.824,Gyroscope,-0.03930053487420082,0.004685565363615751,0.002612560987472534
152.825,Attitude,1.3007160066915084,0.736361730379375,-2.7285884332908066
152.825,Gravity,0.17918790876865387,-0.9637494683265686,-0.19768314063549042
152.826,Magnetic-field,-0.0676422119140625,-43.27735137939453,-26.951751708984375,high
152.840,Bluetooth,-60
152.841,Bluetooth,-60
152.874,Bluetooth,-62
152.875,Bluetooth,-62
152.904,Bluetooth,-63
152.906,Bluetooth,-64
152.936,Bluetooth,-64
152.937,Bluetooth,-62
152.991,Activity,856245.2823485001,stationary,0
152.998,Bluetooth,-59
152.998,Bluetooth,-60
153.030,Bluetooth,-62
153.032,Bluetooth,-62
153.064,Bluetooth,-62
153.066,Bluetooth,-64
153.073,Accelerometer,0.1817779541015625,-0.9659576416015625,-0.200439453125
153.074,Gyroscope,0.023184148594737053,-0.06172994151711464,0.020493557676672935
153.075,Attitude,1.305594768632165,0.7377439046295001,-2.7332056914883833
153.076,Gravity,0.1762966513633728,-0.9650396704673767,-0.19395403563976288
153.076,Magnetic-field,-0.4213714599609375,-43.51830291748047,-26.903961181640625,high
153.096,Bluetooth,-61
153.097,Bluetooth,-61
153.126,Altitude,-0.08719635009765625,99.97212219238281
153.158,Bluetooth,-62
153.159,Bluetooth,-62
153.191,Bluetooth,-62
153.192,Bluetooth,-62
153.222,Bluetooth,-61
153.223,Bluetooth,-59
153.255,Bluetooth,-62
153.256,Bluetooth,-63
153.310,Activity,856245.6015905001,,2
153.317,Bluetooth,-62
153.318,Bluetooth,-61
153.323,Accelerometer,0.1898040771484375,-0.9601593017578125,-0.1971282958984375
153.324,Gyroscope,0.025904567912220955,0.03285914659500122,0.019687950611114502
153.325,Attitude,1.3106598589926035,0.7492676733363908,-2.740703709425268
153.326,Gravity,0.17518821358680725,-0.9663549065589905,-0.18832793831825256
153.326,Magnetic-field,-0.2863922119140625,-43.437843322753906,-26.833099365234375,high
153.346,Bluetooth,-60
153.347,Bluetooth,-60
153.378,Bluetooth,-64
153.379,Bluetooth,-63
153.443,Bluetooth,-62
153.444,Bluetooth,-62
153.475,Bluetooth,-60
153.476,Bluetooth,-59
153.510,Bluetooth,-63
153.511,Bluetooth,-63
153.545,Bluetooth,-62
153.546,Bluetooth,-63
153.573,Accelerometer,0.1741943359375,-0.966461181640625,-0.1803436279296875
153.574,Gyroscope,0.014585333876311779,-0.008933840319514275,-0.002109756227582693
153.576,Attitude,1.3144701507546421,0.766036611335143,-2.7587594184106097
153.576,Gravity,0.17576734721660614,-0.9673279523849487,-0.18270887434482574
153.577,Magnetic-field,-0.45758056640625,-43.46150207519531,-26.654678344726562,high
153.578,Bluetooth,-59
153.578,Bluetooth,-59
153.641,Bluetooth,-63
153.642,Bluetooth,-63
153.674,Bluetooth,-62
153.675,Bluetooth,-62
153.702,Bluetooth,-60
153.703,Bluetooth,-59
153.738,Bluetooth,-63
153.739,Bluetooth,-63
153.805,Bluetooth,-62
153.806,Bluetooth,-63
153.823,Accelerometer,0.1764373779296875,-0.9629669189453125,-0.1782684326171875
153.824,Gyroscope,0.05191406235098839,-0.023242738097906113,0.008868859149515629
153.825,Attitude,1.318000375822008,0.7789326575813453,-2.7784530925179887
153.826,Gravity,0.17570894956588745,-0.9682168960571289,-0.17799586057662964
153.826,Magnetic-field,-0.6441497802734375,-43.98527526855469,-26.586593627929688,high
153.833,Bluetooth,-59
153.834,Bluetooth,-59
153.868,Bluetooth,-62
153.868,Bluetooth,-62
153.902,Bluetooth,-62
153.903,Bluetooth,-63
154.033,Bluetooth,-62
154.073,Accelerometer,0.178436279296875,-0.9662017822265625,-0.1757965087890625
154.074,Gyroscope,0.02533145621418953,-0.022657642140984535,0.008932242169976234
154.075,Attitude,1.3207381352206646,0.7875898645622891,-2.789652084213879
154.075,Gravity,0.17536428570747375,-0.9688979983329773,-0.17459726333618164
154.076,Magnetic-field,-0.312591552734375,-44.07231903076172,-26.210205078125,high
154.127,Altitude,-0.0792694091796875,99.97201538085938
154.226,Bluetooth,-58
154.227,Bluetooth,-58
154.259,Bluetooth,-62
154.260,Bluetooth,-61
154.323,Accelerometer,0.161285400390625,-0.9755096435546875,-0.16412353515625
154.324,Gyroscope,0.009678459726274014,-0.02660444565117359,0.005344697739928961
154.326,Attitude,1.3240787958381663,0.7974439058222506,-2.799579521598602
154.326,Gravity,0.1747591197490692,-0.9697192907333374,-0.1705988198518753
154.327,Magnetic-field,-0.626861572265625,-44.017738342285156,-26.229705810546875,high
154.327,Bluetooth,-62
154.328,Bluetooth,-62
154.353,Bluetooth,-57
154.354,Bluetooth,-58
154.386,Bluetooth,-62
154.387,Bluetooth,-62
154.480,Bluetooth,-58
154.481,Bluetooth,-58
154.511,Bluetooth,-61
154.512,Bluetooth,-61
154.542,Bluetooth,-62
154.543,Bluetooth,-62
154.573,Accelerometer,0.173675537109375,-0.969329833984375,-0.1682891845703125
154.575,Gyroscope,0.011864382773637772,-0.03942383825778961,-0.017531855031847954
154.576,Attitude,1.3239710963436009,0.8063096974733782,-2.809673311441888
154.576,Gravity,0.17633990943431854,-0.9696930050849915,-0.1691148579120636
154.577,Magnetic-field,-0.7606353759765625,-43.99787139892578,-26.435043334960938,high
154.577,Bluetooth,-59
154.578,Bluetooth,-58
154.642,Bluetooth,-61
154.643,Bluetooth,-61
154.677,Bluetooth,-61
154.678,Bluetooth,-62
154.706,Bluetooth,-58
154.707,Bluetooth,-58
154.739,Bluetooth,-61
154.740,Bluetooth,-61
226.533,Accelerometer,0.2319793701171875,-0.970367431640625,-0.1142578125
226.534,Gyroscope,0.00968671590089798,-0.01569587178528309,-0.011485680937767029
226.535,Attitude,1.3126749277288396,1.124644748907374,-0.9716807541106177
226.535,Gravity,0.23027725517749786,-0.9668712019920349,-0.11014562845230103
226.536,Magnetic-field,30.996139526367188,-41.24851989746094,-1.2567901611328125,high
226.564,Bluetooth,-70
226.565,Bluetooth,-70
226.569,Altitude,-0.12154388427734375,99.97509002685547
226.596,Bluetooth,-75
226.597,Bluetooth,-75
226.629,Bluetooth,-76
226.630,Bluetooth,-75
226.693,Bluetooth,-75
226.694,Bluetooth,-74
226.756,Bluetooth,-75
226.757,Bluetooth,-75
226.783,Accelerometer,0.223052978515625,-0.9691162109375,-0.0997467041015625
226.784,Gyroscope,0.0569961741566658,-0.04271896928548813,0.004387824330478907
226.785,Attitude,1.3178921789470557,1.1570926558853538,-1.0093925870550908
226.786,Gravity,0.22910799086093903,-0.9681898355484009,-0.10058794915676117
226.786,Magnetic-field,30.99517822265625,-41.50074005126953,-0.9002227783203125,high
226.789,Bluetooth,-73
226.790,Bluetooth,-72
226.822,Bluetooth,-76
226.823,Bluetooth,-76
226.881,Bluetooth,-76
226.883,Bluetooth,-76
226.917,Bluetooth,-72
226.918,Bluetooth,-73
226.928,Activity,856319.2182025,,2
226.953,Bluetooth,-76
226.954,Bluetooth,-76
227.019,Bluetooth,-76
227.020,Bluetooth,-77
227.032,Accelerometer,0.22607421875,-0.9683074951171875,-0.0925140380859375
227.033,Gyroscope,0.01258130557835102,-0.020229637622833252,0.002372077666223049
227.034,Attitude,1.3211652853874922,1.1764727565613369,-1.0296975704887674
227.035,Gravity,0.22808723151683807,-0.9690036177635193,-0.09491121768951416
227.035,Magnetic-field,30.995895385742188,-41.51506042480469,-1.006927490234375,high
227.050,Bluetooth,-75
227.051,Bluetooth,-76
227.081,Bluetooth,-73
227.082,Bluetooth,-73
227.146,Bluetooth,-76
227.146,Bluetooth,-76
227.175,Bluetooth,-76
227.176,Bluetooth,-76
227.240,Bluetooth,-73
227.240,Bluetooth,-72
227.270,Bluetooth,-76
227.271,Bluetooth,-76
227.283,Accelerometer,0.221405029296875,-0.968994140625,-0.0887908935546875
227.284,Gyroscope,0.013892645947635174,0.0005121259018778801,-0.00039654469583183527
227.285,Attitude,1.322984771774988,1.1939858586296386,-1.0501025813465474
227.285,Gravity,0.2280741035938263,-0.9694515466690063,-0.09025326371192932
227.286,Magnetic-field,31.213531494140625,-41.365020751953125,-0.8873291015625,high
227.302,Bluetooth,-77
227.303,Bluetooth,-77
227.337,Bluetooth,-73
227.338,Bluetooth,-74
227.401,Bluetooth,-75
227.402,Bluetooth,-75
227.433,Bluetooth,-75
227.434,Bluetooth,-75
227.469,Bluetooth,-74
227.470,Bluetooth,-73
227.502,Bluetooth,-74
227.504,Bluetooth,-76
227.533,Accelerometer,0.2281494140625,-0.967254638671875,-0.0833282470703125
227.534,Gyroscope,0.006286391522735357,-0.023150593042373657,-0.005373726598918438
227.535,Attitude,1.3232717779285736,1.2074417926432646,-1.064054780950296
227.535,Gravity,0.22900794446468353,-0.9695218801498413,-0.08707740902900696
227.536,Magnetic-field,30.970611572265625,-41.549781799316406,-0.720001220703125,high
227.566,Bluetooth,-75
227.570,Altitude,-0.13475799560546875,99.9752426147461
227.598,Bluetooth,-73
227.600,Bluetooth,-73
227.631,Bluetooth,-76
227.633,Bluetooth,-75
227.662,Bluetooth,-75
227.663,Bluetooth,-75
227.696,Bluetooth,-73
227.697,Bluetooth,-73
227.783,Accelerometer,0.2265472412109375,-0.967071533203125,-0.0885772705078125
227.784,Gyroscope,-0.06843684613704681,0.040894970297813416,-0.005632053129374981
227.785,Attitude,1.320795535745805,1.190159091403977,-1.0404718204014674
227.785,Gravity,0.22969754040241241,-0.9689122438430786,-0.09191388636827469
227.786,Magnetic-field,31.106094360351562,-41.30604553222656,-0.978973388671875,high
227.791,Bluetooth,-75
227.793,Bluetooth,-76
227.821,Bluetooth,-74
227.823,Bluetooth,-74
227.856,Bluetooth,-75
227.857,Bluetooth,-75
227.884,Activity,856320.174277125,stationary,0
227.919,Bluetooth,-74
227.920,Bluetooth,-74
227.952,Bluetooth,-73
227.953,Bluetooth,-73
227.984,Bluetooth,-75
227.984,Bluetooth,-74
228.033,Accelerometer,0.2246246337890625,-0.969940185546875,-0.1055908203125
228.034,Gyroscope,-0.05805744230747223,-0.010833472944796085,-0.015382152050733566
228.035,Attitude,1.3117150751541065,1.1418054257941357,-0.9839493383470059
228.035,Gravity,0.2329774796962738,-0.9666257500648499,-0.10656395554542542
228.036,Magnetic-field,31.038436889648438,-41.07612609863281,-0.8754425048828125,high
228.041,Bluetooth,-75
228.042,Bluetooth,-75
228.074,Bluetooth,-73
228.075,Bluetooth,-74
228.107,Bluetooth,-76
228.108,Bluetooth,-74
228.135,Bluetooth,-76
228.136,Bluetooth,-75
228.202,Bluetooth,-74
228.203,Bluetooth,-72
228.234,Bluetooth,-75
228.235,Bluetooth,-74
228.266,Bluetooth,-75
228.267,Bluetooth,-75
228.283,Accelerometer,0.234619140625,-0.9611663818359375,-0.1048736572265625
228.284,Gyroscope,-0.04110775515437126,-0.0009286442655138671,0.007953263819217682
228.285,Attitude,1.3088012857235674,1.1178360227355257,-0.9547446708118908
228.285,Gravity,0.232888862490654,-0.9658751487731934,-0.11334966123104095
228.285,Magnetic-field,30.78143310546875,-41.25440979003906,-1.3898773193359375,high
228.302,Bluetooth,-73
228.303,Bluetooth,-73
228.335,Bluetooth,-75
228.336,Bluetooth,-75
228.399,Bluetooth,-75
228.521,Activity,856320.8118671251,,2
228.533,Accelerometer,0.227783203125,-0.963623046875,-0.119384765625
228.534,Gyroscope,-0.03251000493764877,-0.02196415513753891,-0.001320927869528532
228.535,Attitude,1.3052522681276284,1.0921581385502792,-0.928545143056718
228.535,Gravity,0.23294244706630707,-0.9649498462677002,-0.12086944282054901
228.536,Magnetic-field,31.083389282226562,-40.86235809326172,-1.9092559814453125,high
228.559,Bluetooth,-76
228.560,Bluetooth,-76
228.571,Altitude,-0.15325164794921875,99.9754638671875
228.590,Bluetooth,-72
228.591,Bluetooth,-72
228.623,Bluetooth,-75
228.624,Bluetooth,-76
228.686,Bluetooth,-75
228.687,Bluetooth,-74
228.717,Bluetooth,-72
228.718,Bluetooth,-71
228.747,Bluetooth,-76
228.748,Bluetooth,-76
228.776,Bluetooth,-75
228.777,Bluetooth,-74
228.783,Accelerometer,0.22955322265625,-0.96405029296875,-0.1224212646484375
228.784,Gyroscope,0.03573722392320633,-0.037330061197280884,0.013657488860189915
228.785,Attitude,1.3074850288539959,1.0959742612918668,-0.9376791840093628
228.785,Gravity,0.2314857691526413,-0.965533435344696,-0.11899459362030029
228.786,Magnetic-field,30.866058349609375,-41.01770782470703,-2.0036163330078125,high
228.805,Bluetooth,-75
228.806,Bluetooth,-75
228.835,Bluetooth,-73
228.837,Bluetooth,-73
228.872,Bluetooth,-75
228.873,Bluetooth,-76
228.901,Bluetooth,-76
228.902,Bluetooth,-75
228.960,Bluetooth,-73
228.962,Bluetooth,-72
228.993,Bluetooth,-74
228.994,Bluetooth,-76
229.033,Accelerometer,0.2386932373046875,-0.961822509765625,-0.1149444580078125
229.034,Gyroscope,0.011658254079520702,-0.0016921724891290069,0.010279535315930843
229.035,Attitude,1.3115461948800695,1.1184629246152493,-0.9565323863427637
229.035,Gravity,0.23057354986667633,-0.9665824770927429,-0.11204403638839722
229.036,Magnetic-field,30.978927612304688,-41.02116394042969,-1.7122344970703125,high
229.053,Bluetooth,-74
229.054,Bluetooth,-72
229.120,Bluetooth,-75
229.121,Bluetooth,-76
229.150,Bluetooth,-76
229.151,Bluetooth,-75
229.181,Bluetooth,-75
229.182,Bluetooth,-74
229.275,Bluetooth,-74
229.283,Accelerometer,0.2368927001953125,-0.966827392578125,-0.10791015625
229.284,Gyroscope,0.033128924667835236,-0.02358655259013176,0.010377272963523865
229.285,Attitude,1.3157905324099284,1.140852608326205,-0.9782229378716196
229.286,Gravity,0.22929362952709198,-0.9676618576049805,-0.10514326393604279
229.286,Magnetic-field,31.064666748046875,-41.39485168457031,-0.7738037109375,high
229.401,Bluetooth,-74
229.402,Bluetooth,-74
229.434,Bluetooth,-74
229.435,Bluetooth,-74
229.467,Bluetooth,-76
229.468,Bluetooth,-76
229.497,Bluetooth,-74
229.497,Bluetooth,-74
229.533,Accelerometer,0.22607421875,-0.9630889892578125,-0.0921630859375
229.534,Gyroscope,0.04324041306972504,-0.03425917029380798,0.02634851634502411
229.535,Attitude,1.3181734366688729,1.150710842366687,-0.9953856488568069
229.536,Gravity,0.2282124012708664,-0.9682601690292358,-0.10193679481744766
229.536,Magnetic-field,31.27734375,-41.31166076660156,-1.087982177734375,high
229.560,Bluetooth,-74
229.561,Bluetooth,-74
229.591,Bluetooth,-76
229.658,Bluetooth,-73
229.659,Bluetooth,-74
229.753,Bluetooth,-75
229.754,Bluetooth,-75
229.783,Accelerometer,0.2236175537109375,-0.9638214111328125,-0.0904388427734375
229.784,Gyroscope,0.016935573890805244,0.0009837717516347766,0.006366020068526268
229.785,Attitude,1.321619994349175,1.1689645266004698,-1.0156758042499197
229.786,Gravity,0.22696274518966675,-0.9691158533096313,-0.09644875675439835
229.786,Magnetic-field,30.865676879882812,-41.27122497558594,-0.757232666015625,high
229.787,Bluetooth,-74
229.788,Bluetooth,-74
229.812,Bluetooth,-74
229.814,Bluetooth,-75
229.881,Bluetooth,-75
229.882,Bluetooth,-75
229.910,Bluetooth,-74
229.911,Bluetooth,-74
229.941,Bluetooth,-74
229.942,Bluetooth,-74
229.974,Bluetooth,-76
229.975,Bluetooth,-76
230.033,Accelerometer,0.2301788330078125,-0.9664154052734375,-0.09674072265625
230.034,Gyroscope,-0.007450459524989128,-0.014900386333465576,-0.013508085161447525
230.035,Attitude,1.321425576003417,1.1767177083399836,-1.0217604586233653
230.036,Gravity,0.22787761688232422,-0.9690679311752319,-0.09475851058959961
230.036,Magnetic-field,31.260025024414062,-41.20182800292969,-0.6274871826171875,high
230.037,Bluetooth,-75
230.038,Bluetooth,-75
230.068,Bluetooth,-74
230.069,Bluetooth,-74
230.091,Altitude,-0.17174530029296875,99.9756851196289
230.103,Bluetooth,-75
230.104,Bluetooth,-75
230.134,Bluetooth,-74
230.135,Bluetooth,-74
230.197,Bluetooth,-73
230.198,Bluetooth,-74
230.257,Bluetooth,-73
230.258,Bluetooth,-75
230.283,Accelerometer,0.2281951904296875,-0.9609222412109375,-0.087158203125
230.284,Gyroscope,0.03861796483397484,-0.0024194817524403334,0.012459066696465015
230.285,Attitude,1.3214208173171897,1.1799518755500953,-1.0265592050572083
230.285,Gravity,0.2281869798898697,-0.9690667390823364,-0.0940227136015892
230.286,Magnetic-field,30.654190063476562,-41.306007385253906,-0.5142974853515625,high
230.351,Bluetooth,-74
230.353,Bluetooth,-75
230.381,Bluetooth,-73
230.382,Bluetooth,-72
230.413,Bluetooth,-75
230.414,Bluetooth,-74
230.443,Bluetooth,-76
230.444,Bluetooth,-75
230.475,Bluetooth,-75
230.476,Bluetooth,-74
230.504,Bluetooth,-75
230.505,Bluetooth,-75
