TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
93.365,Attitude,0.18163737276814615,0.029109677390805826,2.4838627308058276
93.366,Gravity,0.028626758605241776,-0.18064025044441223,-0.983132541179657
93.367,Magnetic-field,-15.393905639648438,-20.386077880859375,-41.25189208984375,high
93.370,Bluetooth,-77
93.371,Bluetooth,-76
93.402,Bluetooth,-72
93.403,Bluetooth,-73
93.437,Bluetooth,-78
93.438,Bluetooth,-78
93.503,Bluetooth,-76
93.504,Bluetooth,-76
93.538,Bluetooth,-71
93.539,Bluetooth,-72
93.569,Bluetooth,-78
93.570,Bluetooth,-78
93.601,Bluetooth,-76
93.602,Bluetooth,-76
93.614,Accelerometer,0.0465545654296875,-0.1968231201171875,-0.995086669921875
93.615,Gyroscope,0.0058685417780986095,0.07497677311732781,-0.0008921589651765448
93.616,Attitude,0.18699101014423442,0.026421443787352727,2.4889018949193655
93.616,Gravity,0.025957847014069557,-0.18590320646762848,-0.9822251200675964
93.617,Magnetic-field,-15.153793334960938,-20.5469970703125,-41.2672119140625,high
93.634,Bluetooth,-72
93.636,Bluetooth,-73
93.664,Bluetooth,-73
93.666,Bluetooth,-73
93.696,Bluetooth,-77
93.697,Bluetooth,-76
93.728,Bluetooth,-77
93.729,Bluetooth,-76
93.760,Bluetooth,-74
93.761,Bluetooth,-73
93.794,Bluetooth,-77
93.795,Bluetooth,-77
93.823,Bluetooth,-78
93.824,Bluetooth,-77
93.856,Bluetooth,-76
93.857,Bluetooth,-76
93.863,Accelerometer,0.03533935546875,-0.191680908203125,-0.9809112548828125
93.864,Gyroscope,-0.04270725018883769,0.027482757185181707,-0.008380435318261346
93.865,Attitude,0.19201775537385748,0.03186006740934119,2.4912184614878927
93.866,Gravity,0.03126922622323036,-0.190839946269989,-0.9811230301856995
93.867,Magnetic-field,-15.43304443359375,-20.723495483398438,-41.414794921875,high
93.888,Bluetooth,-72
93.889,Bluetooth,-73
93.920,Bluetooth,-77
93.921,Bluetooth,-77
93.953,Bluetooth,-76
93.954,Bluetooth,-76
93.985,Bluetooth,-75
93.986,Bluetooth,-76
94.020,Bluetooth,-72
94.021,Bluetooth,-72
94.051,Bluetooth,-78
94.052,Bluetooth,-77
94.080,Bluetooth,-76
94.082,Bluetooth,-76
94.113,Accelerometer,0.0546875,-0.2090911865234375,-1.00335693359375
94.115,Gyroscope,-0.009110141456943058,0.02262994504683932,-0.011040400615032489
94.116,Attitude,0.19084925457873683,0.03391864182127443,2.4887375592072605
94.117,Gravity,0.03329641371965408,-0.18969279527664185,-0.9812787771224976
94.117,Magnetic-field,-15.101943969726562,-20.488037109375,-41.31640625,high
94.144,Bluetooth,-73
94.145,Bluetooth,-73
94.178,Bluetooth,-77
94.179,Bluetooth,-76
94.210,Bluetooth,-76
94.211,Bluetooth,-76
94.240,Bluetooth,-72
94.241,Bluetooth,-73
94.276,Bluetooth,-77
94.277,Bluetooth,-77
94.340,Bluetooth,-75
94.341,Bluetooth,-75
94.363,Accelerometer,0.04217529296875,-0.2008819580078125,-0.9873199462890625
94.365,Gyroscope,0.007209976019171522,0.032468727378028056,-0.004745486746412194
94.366,Attitude,0.19548262774988343,0.03406729843020912,2.4888538809390415
94.366,Gravity,0.033411990851163864,-0.19423998892307281,-0.9803848266601562
94.367,Magnetic-field,-15.00811767578125,-20.70916748046875,-41.23992919921875,high
94.370,Bluetooth,-72
94.371,Bluetooth,-72
94.375,Altitude,-0.10040664672851562,101.84478759765625
94.403,Bluetooth,-77
94.404,Bluetooth,-76
94.431,Bluetooth,-74
94.433,Bluetooth,-76
94.461,Bluetooth,-75
94.462,Bluetooth,-76
94.495,Bluetooth,-72
94.496,Bluetooth,-73
94.526,Bluetooth,-76
94.527,Bluetooth,-76
94.555,Bluetooth,-75
94.556,Bluetooth,-76
94.590,Bluetooth,-73
94.591,Bluetooth,-73
94.613,Accelerometer,0.0449066162109375,-0.199432373046875,-0.9814453125
94.614,Gyroscope,-0.02458603686750252,0.033332390519540754,-0.007539941678232339
94.615,Attitude,0.19548262774988343,0.03406729843020912,2.4888538809390415
94.616,Gravity,0.033411990851163864,-0.19423998892307281,-0.9803848266601562
94.616,Magnetic-field,-15.00811767578125,-20.70916748046875,-41.23992919921875,high
94.620,Bluetooth,-72
94.621,Bluetooth,-72
94.653,Bluetooth,-76
94.654,Bluetooth,-77
94.687,Bluetooth,-75
94.688,Bluetooth,-76
94.718,Bluetooth,-71
94.720,Bluetooth,-72
94.748,Bluetooth,-77
94.750,Bluetooth,-77
94.778,Bluetooth,-77
94.779,Bluetooth,-78
94.810,Bluetooth,-75
94.811,Bluetooth,-75
94.842,Bluetooth,-72
94.843,Bluetooth,-73
94.863,Accelerometer,0.0520782470703125,-0.202178955078125,-0.9881591796875
94.865,Gyroscope,-0.03587997041831055,-0.07749958561795987,0.006378004494630767
94.866,Attitude,0.19878856862201996,0.034725595829076125,2.4896684991690243
94.866,Gravity,0.034034885466098785,-0.1974819004535675,-0.9797155261039734
94.866,Magnetic-field,-15.006988525390625,-20.705108642578125,-41.451171875,high
94.875,Bluetooth,-76
94.876,Bluetooth,-76
94.940,Bluetooth,-77
94.941,Bluetooth,-77
94.970,Bluetooth,-73
94.971,Bluetooth,-72
95.006,Bluetooth,-76
95.007,Bluetooth,-75
95.035,Bluetooth,-76
95.036,Bluetooth,-76
95.069,Bluetooth,-73
95.071,Bluetooth,-75
95.100,Bluetooth,-74
95.101,Bluetooth,-74
95.113,Accelerometer,0.0520782470703125,-0.202178955078125,-0.9881591796875
95.114,Gyroscope,-0.0049068743084709964,-0.04235012028665806,0.013352557073439285
95.115,Attitude,0.19763231202506404,0.033057181708549446,2.490268242579251
95.116,Gravity,0.032407794147729874,-0.19634827971458435,-0.9799985289573669
95.116,Magnetic-field,-15.432464599609375,-21.040939331054688,-41.1688232421875,high
95.119,Activity,26827.949181125,,2
95.136,Bluetooth,-75
95.136,Bluetooth,-75
95.167,Bluetooth,-75
95.169,Bluetooth,-76
95.199,Bluetooth,-74
95.200,Bluetooth,-74
95.231,Bluetooth,-76
95.233,Bluetooth,-77
95.261,Bluetooth,-76
95.262,Bluetooth,-77
95.293,Bluetooth,-76
95.294,Bluetooth,-76
95.329,Bluetooth,-73
95.330,Bluetooth,-73
95.362,Bluetooth,-77
95.363,Bluetooth,-77
95.365,Accelerometer,0.0337677001953125,-0.19403076171875,-0.9707183837890625
95.366,Gyroscope,-0.0006215817984244942,0.03428207376426301,-0.005358546429348435
95.366,Attitude,0.19866327380672985,0.033134776436952076,2.4921981658529657
95.367,Gravity,0.03247711434960365,-0.19735907018184662,-0.979793131351471
95.367,Magnetic-field,-15.233612060546875,-20.751190185546875,-40.91790771484375,high
95.392,Bluetooth,-75
95.393,Bluetooth,-76
95.413,Altitude,-0.0792694091796875,101.84452819824219
95.426,Bluetooth,-75
95.427,Bluetooth,-75
95.433,Activity,26828.266216291668,stationary,0
95.456,Bluetooth,-72
95.457,Bluetooth,-74
95.487,Bluetooth,-77
95.488,Bluetooth,-77
95.516,Bluetooth,-75
95.517,Bluetooth,-76
95.550,Bluetooth,-74
95.552,Bluetooth,-74
95.580,Bluetooth,-73
95.583,Bluetooth,-72
95.611,Bluetooth,-77
95.612,Bluetooth,-76
95.613,Accelerometer,0.037811279296875,-0.2069854736328125,-0.9872283935546875
95.615,Gyroscope,-0.030580546165161877,0.042869170383114504,-0.009702694799485689
95.615,Attitude,0.19866327380672985,0.033134776436952076,2.4921981658529657
95.616,Gravity,0.03247711434960365,-0.19735907018184662,-0.979793131351471
95.616,Magnetic-field,-15.233612060546875,-20.751190185546875,-40.91790771484375,high
95.645,Bluetooth,-76
95.646,Bluetooth,-77
95.674,Bluetooth,-75
95.675,Bluetooth,-73
95.706,Bluetooth,-73
95.708,Bluetooth,-72
95.740,Bluetooth,-77
95.741,Bluetooth,-77
95.770,Bluetooth,-75
95.771,Bluetooth,-76
95.802,Bluetooth,-72
95.804,Bluetooth,-74
95.832,Bluetooth,-77
95.833,Bluetooth,-79
95.863,Accelerometer,0.0275421142578125,-0.205291748046875,-0.981231689453125
95.865,Gyroscope,-0.010123740567827217,0.005241899973602964,-0.010208162774382728
95.865,Attitude,0.19746056571302772,0.03155925132456102,2.4909904513597985
95.866,Gravity,0.03094085305929184,-0.19617988169193268,-0.9800796508789062
95.866,Magnetic-field,-15.265380859375,-20.928756713867188,-41.02044677734375,high
95.867,Bluetooth,-79
95.868,Bluetooth,-77
95.892,Bluetooth,-75
95.893,Bluetooth,-76
95.925,Bluetooth,-73
95.926,Bluetooth,-73
95.958,Bluetooth,-78
95.960,Bluetooth,-78
95.992,Bluetooth,-76
95.993,Bluetooth,-76
96.026,Bluetooth,-75
96.027,Bluetooth,-75
96.058,Bluetooth,-72
96.059,Bluetooth,-73
96.088,Bluetooth,-78
96.089,Bluetooth,-79
96.113,Accelerometer,0.0362396240234375,-0.198516845703125,-0.988555908203125
96.115,Gyroscope,-0.01242977175572683,-0.005058940806714521,0.00013342437061296983
96.116,Attitude,0.19871084866161828,0.029102948015104713,2.490178661856179
96.116,Gravity,0.02852622978389263,-0.19740571081638336,-0.9799067378044128
96.117,Magnetic-field,-14.985397338867188,-21.14453125,-41.10540771484375,high
96.119,Bluetooth,-75
96.120,Bluetooth,-77
96.150,Bluetooth,-73
96.152,Bluetooth,-73
130.786,Bluetooth,-78
130.788,Bluetooth,-78
130.789,Accelerometer,-0.004302978515625,-0.2441253662109375,-0.9547882080078125
130.790,Gyroscope,0.1136104521027803,0.023929301342688978,-0.00019654128844784777
130.791,Attitude,0.26895509382152194,0.0019245766257296973,0.9519092684062781
130.791,Gravity,0.001855385140515864,-0.265724241733551,-0.9640473127365112
130.792,Magnetic-field,12.127334594726562,-28.661758422851562,-37.968505859375,high
130.819,Bluetooth,-72
130.821,Bluetooth,-74
130.851,Bluetooth,-73
130.853,Bluetooth,-75
130.886,Bluetooth,-73
130.887,Bluetooth,-73
130.921,Bluetooth,-79
130.922,Bluetooth,-78
130.952,Bluetooth,-74
130.954,Bluetooth,-74
130.989,Bluetooth,-73
130.990,Bluetooth,-72
131.021,Bluetooth,-79
131.022,Bluetooth,-79
131.039,Accelerometer,0.006134033203125,-0.2758026123046875,-0.9741973876953125
131.040,Gyroscope,-0.05076224722189135,0.017520936811631308,-0.004674114029198071
131.041,Attitude,0.26382350005060473,0.0072494809160140745,0.9517430180044887
131.041,Gravity,0.006998587399721146,-0.2607736587524414,-0.9653745889663696
131.042,Magnetic-field,12.710708618164062,-28.353851318359375,-37.7010498046875,high
131.052,Bluetooth,-79
131.054,Bluetooth,-79
131.086,Bluetooth,-73
131.088,Bluetooth,-75
131.116,Bluetooth,-72
131.119,Bluetooth,-72
131.149,Bluetooth,-79
131.151,Bluetooth,-79
131.181,Bluetooth,-73
131.183,Bluetooth,-73
131.214,Bluetooth,-74
131.215,Bluetooth,-73
131.247,Bluetooth,-72
131.248,Bluetooth,-74
131.281,Bluetooth,-79
131.283,Bluetooth,-79
131.289,Accelerometer,0.01251220703125,-0.2705230712890625,-0.97076416015625
131.290,Gyroscope,-0.004982774399538255,0.03217844281920942,-0.0019688749938955807
131.290,Attitude,0.2635528984857173,0.009748136099729925,0.9520203632860684
131.291,Gravity,0.009411389008164406,-0.26051241159439087,-0.9654245972633362
131.291,Magnetic-field,13.054153442382812,-28.338607788085938,-38.322509765625,high
131.313,Bluetooth,-73
131.314,Bluetooth,-74
131.350,Bluetooth,-71
131.352,Bluetooth,-74
131.383,Bluetooth,127
131.416,Bluetooth,127
131.450,Bluetooth,-72
131.452,Bluetooth,-72
131.480,Bluetooth,127
131.509,Bluetooth,-69
131.510,Bluetooth,-71
131.539,Accelerometer,0.0126495361328125,-0.2649688720703125,-0.970733642578125
131.540,Gyroscope,-0.03720489306062497,0.03943875258298344,-0.019970246066177182
131.541,Attitude,0.25975827322382433,0.011590522217663808,0.9500058374649576
131.541,Gravity,0.011201433837413788,-0.25684693455696106,-0.966387152671814
131.542,Magnetic-field,12.526779174804688,-28.156982421875,-37.90618896484375,high
131.544,Bluetooth,126
131.574,Bluetooth,-72
131.576,Bluetooth,-72
131.584,Activity,26864.41246016667,stationary,0
131.606,Bluetooth,127
131.636,Bluetooth,-72
131.638,Bluetooth,-73
131.667,Bluetooth,127
131.701,Altitude,-0.0158538818359375,101.84040832519531
131.733,Bluetooth,128
131.765,Bluetooth,-71
131.766,Bluetooth,-72
131.789,Accelerometer,0.0120849609375,-0.2532196044921875,-0.9695587158203125
131.790,Gyroscope,-0.03003379919336861,0.00344666308278055,-0.000908670563935036
131.791,Attitude,0.2578952970461612,0.011234892000853026,0.9507649227334091
131.791,Gravity,0.010863113217055798,-0.255046010017395,-0.9668678641319275
131.792,Magnetic-field,12.617782592773438,-27.827255249023438,-38.08111572265625,high
131.797,Bluetooth,-72
131.798,Bluetooth,-72
131.831,Bluetooth,126
131.860,Bluetooth,-74
131.861,Bluetooth,-72
131.894,Bluetooth,-70
131.895,Bluetooth,-72
131.924,Bluetooth,127
131.958,Bluetooth,-76
131.959,Bluetooth,-77
131.990,Bluetooth,126
132.021,Bluetooth,-71
132.022,Bluetooth,-71
132.039,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
132.040,Gyroscope,-0.023512250315982572,-0.018051172184666085,-0.005200887292815744
132.041,Attitude,0.25404867203973597,0.012251841571724655,0.9517824505374186
132.041,Gravity,0.011858295649290085,-0.25132474303245544,-0.9678301811218262
132.042,Magnetic-field,12.618118286132812,-27.912109375,-37.98846435546875,high
132.051,Bluetooth,128
132.083,Bluetooth,-76
132.085,Bluetooth,-75
132.111,Bluetooth,127
132.147,Bluetooth,-73
132.148,Bluetooth,-72
132.181,Bluetooth,128
132.211,Activity,26865.04209916667,,2
132.214,Bluetooth,-77
132.215,Bluetooth,-76
132.242,Bluetooth,-76
132.243,Bluetooth,-76
132.276,Bluetooth,-74
132.277,Bluetooth,-75
132.289,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
132.290,Gyroscope,-0.00995889089635131,0.054573763374012756,-0.03247858107406135
132.290,Attitude,0.2522382844892368,0.013056126033093139,0.9484485759287272
132.291,Gravity,0.012642621994018555,-0.2495720386505127,-0.9682736992835999
132.291,Magnetic-field,12.77093505859375,-27.833343505859375,-38.15447998046875,high
132.310,Bluetooth,-78
132.311,Bluetooth,-77
132.339,Bluetooth,-74
132.340,Bluetooth,-73
132.370,Bluetooth,-75
132.372,Bluetooth,-74
132.403,Bluetooth,-73
132.405,Bluetooth,-73
132.434,Bluetooth,-79
132.435,Bluetooth,-77
132.468,Bluetooth,-73
132.469,Bluetooth,-75
132.501,Bluetooth,128
132.536,Bluetooth,-75
132.537,Bluetooth,-75
132.539,Accelerometer,0.024322509765625,-0.254119873046875,-0.9771881103515625
132.540,Gyroscope,-0.03784351909002597,0.06975218369081036,0.011444934784615526
132.540,Attitude,0.24757090833043377,0.012788349473874814,0.953068906669181
132.541,Gravity,0.012398101389408112,-0.24504965543746948,-0.9694312810897827
132.541,Magnetic-field,12.619384765625,-27.449996948242188,-38.31689453125,high
132.565,Bluetooth,-79
132.567,Bluetooth,-79
132.664,Bluetooth,-78
132.665,Bluetooth,-78
132.727,Bluetooth,-74
132.728,Bluetooth,-74
132.737,Altitude,-0.0158538818359375,101.84040832519531
132.759,Bluetooth,-74
132.760,Bluetooth,-74
132.789,Accelerometer,0.0096435546875,-0.2557830810546875,-0.9727630615234375
132.790,Gyroscope,-0.03614069388902931,-0.006183593735054983,-0.0020194750546070864
132.791,Attitude,0.24779309605213481,0.007413063575589456,0.9542958968962539
132.792,Gravity,0.007186573464423418,-0.24526506662368774,-0.9694294333457947
132.792,Magnetic-field,12.677261352539062,-27.491714477539062,-38.42669677734375,high
132.793,Bluetooth,-77
132.794,Bluetooth,-79
132.824,Bluetooth,-74
132.825,Bluetooth,-73
132.854,Bluetooth,-73
132.855,Bluetooth,-73
132.885,Bluetooth,-74
132.886,Bluetooth,-75
132.918,Bluetooth,-78
132.920,Bluetooth,-77
132.951,Bluetooth,-74
132.951,Bluetooth,-73
132.982,Bluetooth,-73
132.983,Bluetooth,-74
133.016,Bluetooth,-73
133.018,Bluetooth,-73
133.039,Accelerometer,0.0132293701171875,-0.2479400634765625,-0.970672607421875
133.040,Gyroscope,-0.034889807125019094,-0.018493523241728246,-0.008342085798564205
133.041,Attitude,0.24633581444326424,0.0016566092779496603,0.9534771487899335
133.041,Gravity,0.0016065995441749692,-0.24385203421115875,-0.9698111414909363
133.042,Magnetic-field,12.400894165039062,-27.897201538085938,-38.3231201171875,high
133.049,Bluetooth,-79
133.052,Bluetooth,-79
133.082,Bluetooth,-75
133.083,Bluetooth,-75
133.112,Bluetooth,-74
133.113,Bluetooth,-73
133.143,Bluetooth,-79
133.144,Bluetooth,-78
133.162,Activity,26865.993080750002,stationary,0
133.206,Bluetooth,-75
133.207,Bluetooth,-73
133.237,Bluetooth,-74
133.238,Bluetooth,-73
133.267,Bluetooth,-78
133.268,Bluetooth,-79
133.289,Accelerometer,-0.0028839111328125,-0.248321533203125,-0.97882080078125
133.290,Gyroscope,-0.02147812787538005,0.053792924542401525,-0.02476553392497386
133.291,Attitude,0.2445501425402841,-0.0004838941276420503,0.9508539344501493
133.291,Gravity,-0.0004694964736700058,-0.24211987853050232,-0.9702461957931519
133.292,Magnetic-field,12.017257690429688,-27.414871215820312,-38.45538330078125,high
133.329,Bluetooth,-75
133.330,Bluetooth,-73
133.359,Bluetooth,-74
133.360,Bluetooth,-76
133.392,Bluetooth,-80
133.393,Bluetooth,-78
133.422,Bluetooth,128
133.456,Bluetooth,-74
133.457,Bluetooth,-73
133.477,Activity,26866.310141541668,,2
133.488,Bluetooth,-75
133.488,Bluetooth,-76
133.521,Bluetooth,-79
133.522,Bluetooth,-79
133.539,Accelerometer,0.002471923828125,-0.2523956298828125,-0.975067138671875
133.540,Gyroscope,-0.022255504597574177,-0.0070432621349325614,-0.007994809592417874
133.541,Attitude,0.2459293490517647,-0.005985118631679032,0.9501695726692558
133.542,Gravity,-0.00580500066280365,-0.24345780909061432,-0.9698941111564636
133.542,Magnetic-field,11.853073120117188,-27.64581298828125,-38.49444580078125,high
133.551,Bluetooth,-75
133.552,Bluetooth,-74
133.584,Bluetooth,-74
133.586,Bluetooth,-75
133.613,Bluetooth,-75
133.614,Bluetooth,-75
133.648,Bluetooth,-79
133.649,Bluetooth,-79
133.680,Bluetooth,-75
133.681,Bluetooth,-76
133.713,Bluetooth,-75
133.714,Bluetooth,-73
133.748,Bluetooth,-80
133.749,Bluetooth,-79
133.774,Altitude,-0.01056671142578125,101.84033966064453
133.789,Accelerometer,0.002471923828125,-0.2523956298828125,-0.975067138671875
133.790,Gyroscope,-0.017627729571343485,-0.005748699529045043,0.011873171087900267
133.791,Attitude,0.2482150276552589,-0.016172943055464975,0.9538116779937734
133.792,Gravity,-0.015676598995923996,-0.24567408859729767,-0.9692257046699524
133.792,Magnetic-field,11.261062622070312,-27.677932739257812,-38.66192626953125,high
133.798,Activity,26866.62715754167,stationary,0
133.806,Bluetooth,-74
133.806,Bluetooth,-73
133.837,Bluetooth,-72
133.838,Bluetooth,-74
133.868,Bluetooth,-80
133.869,Bluetooth,-80
133.931,Bluetooth,-75
133.932,Bluetooth,-74
133.966,Bluetooth,-75
133.967,Bluetooth,-75
134.039,Accelerometer,-0.005462646484375,-0.254974365234375,-0.978973388671875
134.041,Gyroscope,-0.023631293616709112,-0.01950872024926645,0.003656520176678794
134.042,Attitude,0.24985516738755686,-0.01768799768294408,0.9553988437368097
134.042,Gravity,-0.017137860879302025,-0.24726362526416779,-0.9687966704368591
134.042,Magnetic-field,11.280624389648438,-27.780563354492188,-38.5196533203125,high
134.087,Bluetooth,-71
134.089,Bluetooth,-73
134.146,Bluetooth,-71
134.147,Bluetooth,-72
134.247,Bluetooth,-78
134.247,Bluetooth,-81
134.289,Accelerometer,-0.0059814453125,-0.2583160400390625,-0.967559814453125
134.290,Gyroscope,-0.012894759682054663,3.488741028003802e-05,-0.01007314050711571
134.290,Attitude,0.2546312258726655,-0.017297194192257864,0.9546285783318136
134.291,Gravity,-0.016738632693886757,-0.25188854336738586,-0.9676114916801453
134.291,Magnetic-field,11.790359497070312,-27.6221923828125,-38.2789306640625,high
134.309,Bluetooth,128
134.409,Bluetooth,127
134.430,Activity,26867.261212625002,,2
134.440,Bluetooth,127
134.476,Bluetooth,128
134.503,Bluetooth,127
134.535,Bluetooth,-74
134.536,Bluetooth,-75
134.539,Accelerometer,-0.0052032470703125,-0.2569122314453125,-0.969696044921875
134.540,Gyroscope,0.0013880395601492989,0.09418136037010721,-0.019061575502242148
134.541,Attitude,0.25247408708857433,-0.013141345189759667,0.9536462875857937
134.541,Gravity,-0.01272436324506998,-0.24980036914348602,-0.9682137370109558
134.541,Magnetic-field,11.573989868164062,-27.755386352539062,-38.29010009765625,high
134.565,Bluetooth,126
134.598,Bluetooth,-79
134.599,Bluetooth,-79
134.627,Bluetooth,127
134.659,Bluetooth,126
134.692,Bluetooth,-71
134.693,Bluetooth,-73
178.974,Bluetooth,-79
178.975,Bluetooth,-79
178.981,Accelerometer,0.0600128173828125,-0.1843109130859375,-0.984375
178.982,Gyroscope,-0.03733911637956497,-0.083216859846142,0.01147263165995235
178.983,Attitude,0.1782271033212727,0.04354780519453062,-1.4334220548354368
178.984,Gravity,0.04284444451332092,-0.17728504538536072,-0.9832265377044678
178.984,Magnetic-field,5.33538818359375,10.733749389648438,-48.06671142578125,high
179.009,Bluetooth,-77
179.010,Bluetooth,-76
179.038,Bluetooth,-78
179.039,Bluetooth,-78
179.070,Bluetooth,-77
179.072,Bluetooth,-78
179.101,Bluetooth,-78
179.102,Bluetooth,-79
179.131,Bluetooth,-76
179.132,Bluetooth,-76
179.166,Bluetooth,-78
179.167,Altitude,0.07398605346679688,101.83502960205078
179.168,Bluetooth,-79
179.227,Bluetooth,-78
179.228,Bluetooth,-79
179.231,Accelerometer,0.0600128173828125,-0.1843109130859375,-0.984375
179.232,Gyroscope,-0.008517854430509435,-0.012819924855423437,-0.0002753708567141932
179.232,Attitude,0.1786906722276757,0.043825457792043374,-1.4339956095273918
179.233,Gravity,0.0431138314306736,-0.17774124443531036,-0.9831323623657227
179.233,Magnetic-field,5.4338836669921875,11.040924072265625,-48.012451171875,high
179.263,Bluetooth,-77
179.264,Bluetooth,-76
179.297,Bluetooth,-78
179.298,Bluetooth,-78
179.326,Bluetooth,-80
179.327,Bluetooth,-79
179.359,Bluetooth,-78
179.360,Bluetooth,-76
179.392,Bluetooth,-77
179.393,Bluetooth,-77
179.426,Bluetooth,-77
179.455,Bluetooth,-79
179.456,Bluetooth,-79
179.481,Accelerometer,0.0409698486328125,-0.1900634765625,-0.9940643310546875
179.482,Gyroscope,-0.02615091032403308,-0.007538343781578292,-0.0037177728817506164
179.483,Attitude,0.17464858310515405,0.036309759699940124,-1.4335639607461383
179.483,Gravity,0.03574954718351364,-0.17376208305358887,-0.984138548374176
179.483,Magnetic-field,4.8881378173828125,11.33331298828125,-48.0311279296875,high
179.655,Bluetooth,-78
179.656,Bluetooth,-78
179.684,Bluetooth,-78
179.686,Bluetooth,-79
179.717,Bluetooth,-77
179.718,Bluetooth,-78
179.731,Accelerometer,0.0592803955078125,-0.18048095703125,-0.99078369140625
179.732,Gyroscope,-0.017132914240806763,0.05221367001598454,0.013522733067095347
179.733,Attitude,0.17428887934391982,0.04075282904845781,-1.4289310277913703
179.734,Gravity,0.0401243194937706,-0.17340783774852753,-0.984032392501831
179.734,Magnetic-field,5.2745208740234375,11.246139526367188,-47.9647216796875,high
179.748,Bluetooth,-76
179.749,Bluetooth,-78
179.770,Activity,26912.59986691667,,2
179.779,Bluetooth,-79
179.780,Bluetooth,-79
179.899,Bluetooth,-80
179.900,Bluetooth,-78
179.927,Bluetooth,-79
179.928,Bluetooth,-79
179.959,Bluetooth,-76
179.960,Bluetooth,-76
179.982,Accelerometer,0.046875,-0.1863861083984375,-0.993499755859375
179.983,Gyroscope,-0.034987012504806986,0.03153875152537239,0.01698830459361546
179.983,Attitude,0.17428887934391982,0.04075282904845781,-1.4289310277913703
179.984,Gravity,0.0401243194937706,-0.17340783774852753,-0.984032392501831
179.984,Magnetic-field,5.2745208740234375,11.246139526367188,-47.9647216796875,high
179.989,Bluetooth,-76
179.990,Bluetooth,-78
180.022,Bluetooth,-78
180.024,Bluetooth,-78
180.053,Bluetooth,-80
180.055,Bluetooth,-79
180.079,Activity,26912.912275916668,stationary,0
180.084,Bluetooth,-77
180.085,Bluetooth,-77
180.148,Bluetooth,-78
180.149,Bluetooth,-78
180.180,Bluetooth,-80
180.181,Bluetooth,-80
180.204,Altitude,0.1109771728515625,101.83460235595703
180.210,Bluetooth,-77
180.211,Bluetooth,-76
180.232,Accelerometer,0.069488525390625,-0.1873931884765625,-0.99542236328125
180.233,Gyroscope,-0.014725416615375133,-0.023247798419737703,-0.00024554345250530577
180.233,Attitude,0.17552732833301324,0.045791149350306946,-1.424137012857741
180.234,Gravity,0.0450717955827713,-0.1746273934841156,-0.9836024641990662
180.234,Magnetic-field,5.514556884765625,11.224105834960938,-47.7921142578125,high
180.240,Bluetooth,-78
180.241,Bluetooth,-77
180.271,Bluetooth,-79
180.272,Bluetooth,-78
180.303,Bluetooth,-79
180.305,Bluetooth,-79
180.338,Bluetooth,-77
180.339,Bluetooth,-77
180.368,Bluetooth,-78
180.369,Bluetooth,-78
180.397,Bluetooth,-79
180.398,Bluetooth,-78
180.428,Bluetooth,-78
180.429,Bluetooth,-79
180.460,Bluetooth,-77
180.462,Bluetooth,-78
180.481,Accelerometer,0.05560302734375,-0.1842803955078125,-0.994598388671875
180.482,Gyroscope,-0.01717419323770299,0.024623853754981644,-0.01140605263270037
180.482,Attitude,0.17673154074441366,0.04617768827934598,-1.4280117473467937
180.483,Gravity,0.04544225335121155,-0.1758129745721817,-0.9833741784095764
180.483,Magnetic-field,5.5552520751953125,11.28936767578125,-47.94989013671875,high
180.491,Bluetooth,-77
180.492,Bluetooth,-78
180.521,Bluetooth,-78
180.522,Bluetooth,-78
180.554,Bluetooth,-79
180.555,Bluetooth,-79
180.584,Bluetooth,-77
180.585,Bluetooth,-77
180.616,Bluetooth,-78
180.617,Bluetooth,-78
180.644,Bluetooth,-79
180.645,Bluetooth,-80
180.675,Bluetooth,-80
180.676,Bluetooth,-80
180.706,Bluetooth,-77
180.708,Bluetooth,-77
180.716,Activity,26913.54645791667,,2
180.731,Accelerometer,0.05560302734375,-0.1842803955078125,-0.994598388671875
180.732,Gyroscope,-0.0024309334430243287,0.053009156233591204,-0.010804444542451469
180.733,Attitude,0.17919522952725367,0.042887536059545164,-1.428959365279464
180.733,Gravity,0.04218786209821701,-0.17823775112628937,-0.98308265209198
180.733,Magnetic-field,5.141571044921875,11.162109375,-47.91046142578125,high
180.736,Bluetooth,-78
180.738,Bluetooth,-78
180.768,Bluetooth,-79
180.769,Bluetooth,-79
180.803,Bluetooth,-77
180.805,Bluetooth,-77
180.834,Bluetooth,-77
180.835,Bluetooth,-76
180.864,Bluetooth,-79
180.865,Bluetooth,-78
180.895,Bluetooth,-79
180.896,Bluetooth,-78
180.927,Bluetooth,-77
180.929,Bluetooth,-76
180.963,Bluetooth,-77
180.964,Bluetooth,-78
180.982,Accelerometer,0.05560302734375,-0.18536376953125,-0.991180419921875
180.983,Gyroscope,0.011633220273684129,-0.006450176160171915,0.005997705090967452
180.984,Attitude,0.17919522952725367,0.042887536059545164,-1.428959365279464
180.984,Gravity,0.04218786209821701,-0.17823775112628937,-0.98308265209198
180.985,Magnetic-field,5.141571044921875,11.162109375,-47.91046142578125,high
