TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
160.763,Bluetooth,-58
160.793,Bluetooth,-58
160.794,Bluetooth,-58
160.827,Bluetooth,-59
160.828,Bluetooth,-59
160.848,Accelerometer,0.208160400390625,-0.93560791015625,-0.281341552734375
160.849,Gyroscope,-0.018339859321713448,0.002320412313565612,-0.004747617058455944
160.850,Attitude,1.218781993755646,0.6249839312649544,2.628986233221215
160.850,Gravity,0.20173078775405884,-0.938680112361908,-0.27961465716362
160.851,Magnetic-field,-11.153839111328125,-46.88542175292969,-16.147125244140625,high
160.889,Bluetooth,-58
160.890,Bluetooth,-58
160.920,Bluetooth,-58
160.921,Bluetooth,-58
160.954,Bluetooth,-59
160.955,Bluetooth,-59
160.982,Bluetooth,-58
160.982,Bluetooth,-58
161.051,Bluetooth,-58
161.052,Bluetooth,-58
161.098,Accelerometer,0.2115478515625,-0.9297943115234375,-0.2899932861328125
161.099,Gyroscope,-0.03350576385855675,-0.0018200043123215437,-0.016891365870833397
161.100,Attitude,1.2159148077456943,0.6309487749855406,2.6293694439148307
161.100,Gravity,0.2049819976091385,-0.9376876354217529,-0.28057861328125
161.101,Magnetic-field,-10.700714111328125,-47.017539978027344,-15.79559326171875,high
161.114,Bluetooth,-59
161.115,Bluetooth,-58
161.122,Altitude,0.06341552734375,99.97037506103516
161.145,Bluetooth,-59
161.146,Bluetooth,-58
161.204,Bluetooth,-59
161.205,Bluetooth,-58
161.234,Bluetooth,-57
161.235,Bluetooth,-58
161.264,Bluetooth,-58
161.265,Bluetooth,-58
161.298,Bluetooth,-58
161.299,Bluetooth,-58
161.328,Bluetooth,-57
161.329,Bluetooth,-58
161.346,Activity,855733.4662309167,,2
161.348,Accelerometer,0.203155517578125,-0.9306640625,-0.2815399169921875
161.349,Gyroscope,0.019877301529049873,-0.015966448932886124,0.021747106686234474
161.350,Attitude,1.2227840277806403,0.6341150362351458,2.627721257302284
161.351,Gravity,0.20204846560955048,-0.9400524497032166,-0.274732768535614
161.351,Magnetic-field,-10.94622802734375,-47.184051513671875,-15.819473266601562,high
161.363,Bluetooth,-58
161.364,Bluetooth,-58
161.393,Bluetooth,-58
161.394,Bluetooth,-57
161.428,Bluetooth,-57
161.430,Bluetooth,-58
161.461,Bluetooth,-57
161.462,Bluetooth,-59
161.524,Bluetooth,-58
161.525,Bluetooth,-58
161.556,Bluetooth,-58
161.557,Bluetooth,-58
161.589,Bluetooth,-58
161.590,Bluetooth,-58
161.598,Accelerometer,0.201141357421875,-0.9348602294921875,-0.2714996337890625
161.599,Gyroscope,-0.0022066952660679817,-0.025852102786302567,-0.01690095290541649
161.600,Attitude,1.2223302663265814,0.6442214832552764,2.6169312085571788
161.601,Gravity,0.20507073402404785,-0.9398975968360901,-0.27301767468452454
161.601,Magnetic-field,-10.679290771484375,-46.81568908691406,-15.4619140625,high
161.623,Bluetooth,-58
161.624,Bluetooth,-58
161.664,Activity,855733.7848349167,stationary,0
161.686,Bluetooth,-58
161.687,Bluetooth,-58
161.720,Bluetooth,-59
161.721,Bluetooth,-60
161.749,Bluetooth,-58
161.751,Bluetooth,-58
161.785,Bluetooth,-58
161.786,Bluetooth,-59
161.848,Accelerometer,0.2044677734375,-0.9376373291015625,-0.27374267578125
161.849,Gyroscope,0.015248994342982769,-0.019761454313993454,-0.006163087207823992
161.850,Attitude,1.2246541710777912,0.6458255121414093,2.6138199104107493
161.850,Gravity,0.20419315993785858,-0.9406885504722595,-0.27094319462776184
161.851,Magnetic-field,-10.87652587890625,-46.8724365234375,-15.43402099609375,high
161.883,Bluetooth,-58
161.884,Bluetooth,-58
161.949,Bluetooth,-59
161.950,Bluetooth,-58
161.979,Bluetooth,-58
161.980,Bluetooth,-58
161.985,Activity,855734.1035279167,,2
162.045,Bluetooth,-57
162.046,Bluetooth,-57
162.074,Bluetooth,-60
162.075,Bluetooth,-60
162.098,Accelerometer,0.2039031982421875,-0.93939208984375,-0.2694244384765625
162.099,Gyroscope,0.0018258632626384497,-0.01543621439486742,0.010263556614518166
162.100,Attitude,1.2267138936134496,0.6477300222574203,2.6157067883769405
162.100,Gravity,0.20353911817073822,-0.9413853883743286,-0.2690078914165497
162.101,Magnetic-field,-11.04290771484375,-47.22856140136719,-15.814468383789062,high
162.106,Bluetooth,-58
162.107,Bluetooth,-59
162.123,Altitude,0.0819091796875,99.97015380859375
162.136,Bluetooth,-57
162.138,Bluetooth,-57
162.203,Bluetooth,-57
162.204,Bluetooth,-57
162.237,Bluetooth,-58
162.237,Bluetooth,-58
162.270,Bluetooth,-56
162.271,Bluetooth,-56
162.307,Bluetooth,-59
162.308,Bluetooth,-59
162.348,Accelerometer,0.205230712890625,-0.941986083984375,-0.264373779296875
162.349,Gyroscope,0.010819624178111553,-0.02659272775053978,0.008258994668722153
162.350,Attitude,1.2293151765657648,0.6503854349290232,2.614243244481906
162.351,Gravity,0.20276929438114166,-0.942259669303894,-0.26651668548583984
162.351,Magnetic-field,-10.884796142578125,-46.84991455078125,-15.354660034179688,high
162.401,Bluetooth,-59
162.403,Bluetooth,-57
162.466,Bluetooth,-57
162.467,Bluetooth,-57
162.499,Bluetooth,-58
162.500,Bluetooth,-59
162.567,Bluetooth,-58
162.568,Bluetooth,-57
162.598,Accelerometer,0.204376220703125,-0.9410858154296875,-0.263092041015625
162.599,Gyroscope,-0.005115399602800608,-0.024766067042946815,-0.004174771253019571
162.600,Attitude,1.2282073716977826,0.652578821850005,2.61347773950726
162.600,Gravity,0.20398719608783722,-0.941888153553009,-0.26690059900283813
162.601,Magnetic-field,-10.699081420898438,-47.05658721923828,-15.79144287109375,high
162.601,Bluetooth,-58
162.602,Bluetooth,-57
162.725,Bluetooth,-59
162.726,Bluetooth,-57
162.754,Bluetooth,-58
162.754,Bluetooth,-58
162.784,Bluetooth,-57
162.786,Bluetooth,-59
162.848,Accelerometer,0.2010498046875,-0.943267822265625,-0.266754150390625
162.849,Gyroscope,-0.003326554549857974,-0.016871923580765724,0.0006093312404118478
162.850,Attitude,1.229407936106276,0.6526766041762259,2.6140046676853648
162.850,Gravity,0.20332662761211395,-0.942290723323822,-0.26598238945007324
162.851,Magnetic-field,-10.745880126953125,-47.16465759277344,-15.226593017578125,high
162.875,Bluetooth,-58
162.875,Bluetooth,-59
162.904,Bluetooth,-58
162.905,Bluetooth,-59
162.937,Bluetooth,-58
162.939,Bluetooth,-59
162.941,Activity,855735.0609533751,stationary,0
162.970,Bluetooth,-58
162.971,Bluetooth,-58
163.032,Bluetooth,-57
163.034,Bluetooth,-58
163.064,Bluetooth,-58
163.065,Bluetooth,-57
163.098,Accelerometer,0.204681396484375,-0.940399169921875,-0.26611328125
163.099,Gyroscope,-0.009524528868496418,-0.023508256301283836,0.0014405038673430681
163.100,Attitude,1.2295951234065108,0.653066373281556,2.612312753656685
163.100,Gravity,0.2033231109380722,-0.9423534274101257,-0.2657630443572998
163.101,Magnetic-field,-10.66790771484375,-46.98516845703125,-15.151657104492188,high
163.123,Altitude,0.113616943359375,99.96977996826172
163.124,Bluetooth,-57
163.125,Bluetooth,-58
163.156,Bluetooth,-57
163.157,Bluetooth,-57
163.186,Bluetooth,-58
163.188,Bluetooth,-58
238.324,Bluetooth,-67
238.325,Bluetooth,-69
238.340,Accelerometer,0.25091552734375,-0.93084716796875,-0.2498931884765625
238.341,Gyroscope,0.0005052016349509358,-0.013323795050382614,0.006844590418040752
238.341,Attitude,1.2018940460186165,0.7819716552296424,-1.3691227648858706
238.342,Gravity,0.25410187244415283,-0.9327237606048584,-0.2558492422103882
238.342,Magnetic-field,29.889923095703125,-34.97517395019531,-23.103347778320312,high
238.359,Bluetooth,-66
238.361,Bluetooth,-66
238.394,Bluetooth,-70
238.395,Bluetooth,-70
238.427,Bluetooth,-68
238.428,Bluetooth,-68
238.469,Activity,855810.589229875,,2
238.525,Bluetooth,-68
238.526,Bluetooth,-68
238.557,Bluetooth,-67
238.558,Bluetooth,-68
238.588,Bluetooth,-64
238.590,Accelerometer,0.2534027099609375,-0.9284515380859375,-0.2499847412109375
238.590,Gyroscope,-0.00888137612491846,-0.043056391179561615,0.01101456768810749
238.591,Attitude,1.2033710540763152,0.782766784653353,-1.3690587926785427
238.592,Gravity,0.25333327054977417,-0.9332553148269653,-0.25466999411582947
238.592,Magnetic-field,29.709747314453125,-35.32201385498047,-23.309646606445312,high
238.593,Bluetooth,-65
238.621,Bluetooth,-68
238.622,Bluetooth,-69
238.683,Bluetooth,-67
238.684,Bluetooth,-66
238.717,Bluetooth,-65
238.718,Bluetooth,-66
238.747,Bluetooth,-67
238.749,Bluetooth,-67
238.779,Bluetooth,-67
238.780,Bluetooth,-67
238.787,Activity,855810.9077318751,stationary,0
238.840,Accelerometer,0.2530364990234375,-0.9318695068359375,-0.2488250732421875
238.841,Gyroscope,0.007135673891752958,-0.006421413738280535,5.77905957470648e-05
238.842,Attitude,1.2036595307210707,0.78567865463831,-1.3719235798502571
238.842,Gravity,0.25388315320014954,-0.933358907699585,-0.25374075770378113
238.843,Magnetic-field,29.737960815429688,-35.253997802734375,-23.553054809570312,high
238.847,Altitude,-0.095123291015625,99.9701156616211
238.876,Bluetooth,-67
238.877,Bluetooth,-67
238.905,Bluetooth,-65
238.907,Bluetooth,-66
238.969,Bluetooth,-65
238.970,Bluetooth,-64
239.003,Bluetooth,-68
239.005,Bluetooth,-67
239.034,Bluetooth,-65
239.035,Bluetooth,-66
239.067,Bluetooth,-65
239.068,Bluetooth,-64
239.089,Accelerometer,0.2519683837890625,-0.925811767578125,-0.249114990234375
239.090,Gyroscope,-0.01691586710512638,-0.01974174752831459,-0.0037891454994678497
239.091,Attitude,1.2009404208461867,0.7827971076539866,-1.3693131733794492
239.092,Gravity,0.2549397945404053,-0.932379424571991,-0.2562694847583771
239.092,Magnetic-field,29.555709838867188,-35.16120147705078,-23.3756103515625,high
239.103,Bluetooth,-68
239.104,Bluetooth,-67
239.201,Bluetooth,-66
239.203,Bluetooth,-65
239.234,Bluetooth,-64
239.235,Bluetooth,-64
239.264,Bluetooth,-68
239.265,Bluetooth,-69
239.295,Bluetooth,-69
239.296,Bluetooth,-69
239.325,Bluetooth,-66
239.340,Accelerometer,0.2522735595703125,-0.9316864013671875,-0.2517547607421875
239.341,Gyroscope,0.010398845188319683,0.023679496720433235,0.007479754276573658
239.342,Attitude,1.2002938904426765,0.7826139724105171,-1.3656296336955263
239.342,Gravity,0.2553178369998932,-0.9321455359458923,-0.25674352049827576
239.343,Magnetic-field,29.780548095703125,-35.02660369873047,-23.12384033203125,high
239.361,Bluetooth,-65
239.362,Bluetooth,-63
239.392,Bluetooth,-70
239.393,Bluetooth,-71
239.422,Bluetooth,-65
239.424,Bluetooth,-66
239.489,Bluetooth,-64
239.490,Bluetooth,-64
239.521,Bluetooth,-69
239.523,Bluetooth,-70
239.552,Bluetooth,-65
239.554,Bluetooth,-65
239.588,Bluetooth,-64
239.589,Accelerometer,0.26129150390625,-0.9268951416015625,-0.260772705078125
239.590,Gyroscope,-0.00723634148016572,0.01321167591959238,0.008249407634139061
239.591,Attitude,1.1982786839508597,0.7803086244747002,-1.3572487805821265
239.592,Gravity,0.25604644417762756,-0.9314139485359192,-0.25866612792015076
239.592,Magnetic-field,29.9476318359375,-34.995025634765625,-23.437820434570312,high
239.593,Bluetooth,-64
239.622,Bluetooth,-71
239.623,Bluetooth,-70
239.650,Bluetooth,-71
239.651,Bluetooth,-70
239.682,Bluetooth,-66
239.684,Bluetooth,-67
239.717,Bluetooth,-64
239.718,Bluetooth,-64
239.748,Bluetooth,-72
239.749,Bluetooth,-71
239.810,Bluetooth,-65
239.811,Bluetooth,-67
239.840,Accelerometer,0.261474609375,-0.9239959716796875,-0.26800537109375
239.841,Gyroscope,-0.015145130455493927,-0.031684160232543945,-0.002126534003764391
239.842,Attitude,1.194743889694063,0.776627033647114,-1.3531461355890628
239.842,Gravity,0.25739821791648865,-0.9301216006278992,-0.2619536221027374
239.843,Magnetic-field,29.943252563476562,-34.80558776855469,-23.784683227539062,high
239.843,Bluetooth,-65
239.844,Bluetooth,-65
239.848,Altitude,-0.140045166015625,99.97066497802734
239.876,Bluetooth,-71
239.878,Bluetooth,-72
239.908,Bluetooth,-68
239.909,Bluetooth,-68
239.942,Bluetooth,-66
239.944,Bluetooth,-66
240.006,Bluetooth,-70
240.007,Bluetooth,-71
240.037,Bluetooth,-68
240.038,Bluetooth,-67
240.062,Activity,855812.1825367917,,2
240.068,Bluetooth,-67
240.069,Bluetooth,-67
240.090,Accelerometer,0.25653076171875,-0.930023193359375,-0.2593841552734375
240.091,Gyroscope,0.0025957829784601927,-0.015633288770914078,-0.008288289420306683
240.092,Attitude,1.1934099826757432,0.7767132534796487,-1.3554168809161662
240.092,Gravity,0.2582903504371643,-0.9296309351921082,-0.2628162205219269
240.092,Magnetic-field,29.862991333007812,-34.90342712402344,-23.785797119140625,high
240.132,Bluetooth,-74
240.133,Bluetooth,-75
240.162,Bluetooth,-73
240.163,Bluetooth,-73
240.194,Bluetooth,-68
240.196,Bluetooth,-68
240.226,Bluetooth,-71
240.227,Bluetooth,-71
240.260,Bluetooth,-74
240.261,Bluetooth,-76
240.323,Bluetooth,-66
240.340,Accelerometer,0.2547607421875,-0.931121826171875,-0.2565765380859375
240.341,Gyroscope,0.01583249308168888,-0.004495415836572647,0.015659919008612633
240.341,Attitude,1.1973951670320935,0.7803987300288209,-1.357102228466573
240.342,Gravity,0.2566486895084381,-0.9310920238494873,-0.25922781229019165
240.342,Magnetic-field,29.657638549804688,-35.16981506347656,-23.174362182617188,high
240.356,Bluetooth,-70
240.358,Bluetooth,-70
240.381,Activity,855812.5016264167,stationary,0
240.387,Bluetooth,-73
240.388,Bluetooth,-74
240.419,Bluetooth,-68
240.421,Bluetooth,-68
240.488,Bluetooth,-69
240.489,Bluetooth,-70
240.522,Bluetooth,-68
240.523,Bluetooth,-69
240.551,Bluetooth,-73
240.553,Bluetooth,-73
240.584,Bluetooth,-68
240.585,Bluetooth,-69
240.589,Accelerometer,0.2561798095703125,-0.927001953125,-0.2584381103515625
240.590,Gyroscope,0.004501008428633213,0.011431884951889515,-0.004974518436938524
240.591,Attitude,1.1969151519132923,0.7826195984955603,-1.3580878965067766
240.592,Gravity,0.25753867626190186,-0.9309168457984924,-0.2589738667011261
240.592,Magnetic-field,30.018630981445312,-34.90668487548828,-23.227783203125,high
240.615,Bluetooth,-67
240.616,Bluetooth,-68
240.649,Bluetooth,-69
240.650,Bluetooth,-70
240.708,Bluetooth,-68
240.709,Bluetooth,-67
240.811,Bluetooth,-72
240.812,Bluetooth,-72
240.840,Accelerometer,0.2514801025390625,-0.9288787841796875,-0.25048828125
240.840,Gyroscope,-0.00848296657204628,-0.015506788156926632,-0.0018825886072590947
240.841,Attitude,1.2001739900891975,0.7852067477870696,-1.3631200657160414
240.842,Gravity,0.25606170296669006,-0.9321021437644958,-0.2561597526073456
240.842,Magnetic-field,29.75189208984375,-35.388526916503906,-23.3544921875,high
240.843,Bluetooth,-68
240.844,Bluetooth,-69
240.848,Altitude,-0.1558990478515625,99.97084045410156
240.877,Bluetooth,-69
240.878,Bluetooth,-68
240.905,Bluetooth,-68
240.905,Bluetooth,-69
240.967,Bluetooth,-66
240.968,Bluetooth,-66
241.029,Bluetooth,-69
241.030,Bluetooth,-69
241.066,Bluetooth,-65
241.067,Bluetooth,-66
241.090,Accelerometer,0.2537384033203125,-0.926177978515625,-0.2505035400390625
241.090,Gyroscope,0.003379551460966468,-0.016144614666700363,-0.0005187837523408234
241.092,Attitude,1.2003017511805587,0.7867049253160097,-1.3642237420105077
241.092,Gravity,0.25636088848114014,-0.9321483969688416,-0.2556917369365692
241.093,Magnetic-field,29.81561279296875,-35.458152770996094,-23.086151123046875,high
241.133,Bluetooth,-67
241.134,Bluetooth,-68
241.162,Bluetooth,-68
241.163,Bluetooth,-67
241.226,Bluetooth,-67
241.227,Bluetooth,-67
241.286,Bluetooth,-68
241.288,Bluetooth,-67
241.318,Bluetooth,-67
241.319,Bluetooth,-66
241.336,Activity,855813.4572664167,,2
241.340,Accelerometer,0.256378173828125,-0.928985595703125,-0.2419891357421875
241.341,Gyroscope,0.002147306688129902,-0.005835518706589937,0.005869873333722353
241.342,Attitude,1.2025261243033623,0.7882812417835754,-1.3659798018334486
241.342,Gravity,0.25529253482818604,-0.9329514503479004,-0.25382471084594727
241.343,Magnetic-field,29.538040161132812,-35.01898193359375,-22.98211669921875,high
241.353,Bluetooth,-68
241.353,Bluetooth,-69
241.387,Bluetooth,-67
241.388,Bluetooth,-66
241.449,Bluetooth,-66
241.450,Bluetooth,-65
241.482,Bluetooth,-68
241.483,Bluetooth,-68
241.513,Bluetooth,-67
241.514,Bluetooth,-68
241.544,Bluetooth,-67
241.546,Bluetooth,-66
241.590,Accelerometer,0.252044677734375,-0.935302734375,-0.24871826171875
241.591,Gyroscope,-0.001270061475224793,-0.006359362509101629,0.0025414545089006424
241.592,Attitude,1.204234930380106,0.79004553943027,-1.3667867892522143
241.593,Gravity,0.25460705161094666,-0.9335652589797974,-0.2522514760494232
241.593,Magnetic-field,29.916778564453125,-35.32594299316406,-22.942489624023438,high
241.670,Bluetooth,-67
241.671,Bluetooth,-67
241.696,Activity,855813.8167726251,stationary,0
241.704,Bluetooth,-67
241.705,Bluetooth,-67
241.769,Bluetooth,-66
241.770,Bluetooth,-68
241.798,Bluetooth,-67
241.798,Bluetooth,-67
241.830,Bluetooth,-66
241.832,Bluetooth,-66
241.840,Accelerometer,0.2512054443359375,-0.9311370849609375,-0.249267578125
241.841,Gyroscope,0.028920331969857216,-0.016284696757793427,0.01745915226638317
241.842,Attitude,1.2071998307131648,0.7914109600821061,-1.3677574828391275
241.842,Gravity,0.25298160314559937,-0.9346238374710083,-0.24995750188827515
241.843,Magnetic-field,29.903045654296875,-35.412139892578125,-22.794174194335938,high
241.866,Bluetooth,-67
241.867,Bluetooth,-67
241.922,Bluetooth,-67
241.924,Bluetooth,-67
241.956,Bluetooth,-66
241.957,Bluetooth,-66
241.989,Bluetooth,-66
241.991,Bluetooth,-67
242.024,Bluetooth,-68
242.025,Bluetooth,-67
242.058,Bluetooth,-66
242.060,Bluetooth,-66
242.090,Accelerometer,0.247772216796875,-0.926177978515625,-0.25128173828125
242.091,Gyroscope,-0.00563977612182498,-0.019467441365122795,0.00011531487689353526
242.092,Attitude,1.2077123464548358,0.7951367836056756,-1.3688329497280474
242.092,Gravity,0.2535688281059265,-0.9348059892654419,-0.24867749214172363
242.093,Magnetic-field,30.015228271484375,-35.291114807128906,-22.722335815429688,high
242.094,Bluetooth,-67
242.094,Bluetooth,-66
242.120,Bluetooth,-66
242.121,Bluetooth,-67
242.149,Bluetooth,-67
242.150,Bluetooth,-68
242.182,Bluetooth,-66
242.183,Bluetooth,-66
242.247,Bluetooth,-67
242.248,Bluetooth,-67
