TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
96.578,Bluetooth,-58
96.579,Bluetooth,-58
96.617,Bluetooth,-68
96.618,Bluetooth,-68
96.649,Bluetooth,-68
96.650,Bluetooth,-68
96.680,Bluetooth,-69
96.681,Bluetooth,-68
96.718,Bluetooth,-57
96.720,Bluetooth,-57
96.751,Accelerometer,0.221832275390625,0.9691162109375,-0.1383514404296875
96.752,Gyroscope,-0.012855877168476582,0.0011976235546171665,-0.006716492120176554
96.754,Attitude,-1.293486348716681,1.0539860747642336,1.3041074048749055
96.755,Gravity,0.2380151003599167,0.9617953896522522,-0.1352721005678177
96.756,Magnetic-field,27.171472549438477,40.11504364013672,-8.2344970703125,high
96.797,Bluetooth,-70
96.798,Bluetooth,-69
96.826,Bluetooth,-56
96.828,Bluetooth,-56
96.862,Bluetooth,-65
96.864,Bluetooth,-67
96.903,Bluetooth,-71
96.904,Bluetooth,-70
96.941,Bluetooth,-55
96.942,Bluetooth,-56
97.001,Accelerometer,0.2212371826171875,0.96600341796875,-0.137115478515625
97.002,Gyroscope,-0.015157647430896759,0.0021286646369844675,-0.011316304095089436
97.004,Attitude,-1.2959053249389123,1.054925942173483,1.3055044097943151
97.005,Gravity,0.23611785471439362,0.9624547958374023,-0.13390038907527924
97.005,Magnetic-field,26.894529342651367,40.203765869140625,-8.247802734375,high
97.029,Altitude,-0.1268310546875,99.46227264404297
97.050,Bluetooth,-56
97.051,Bluetooth,-55
97.084,Bluetooth,-64
97.085,Bluetooth,-65
97.114,Bluetooth,-65
97.115,Bluetooth,-65
97.146,Bluetooth,-71
97.147,Bluetooth,-70
97.175,Bluetooth,-56
97.176,Bluetooth,-56
97.215,Bluetooth,-65
97.216,Bluetooth,-65
97.247,Bluetooth,-70
97.248,Bluetooth,-69
97.252,Accelerometer,0.217926025390625,0.968994140625,-0.135284423828125
97.253,Gyroscope,-0.014119015075266361,0.009854760952293873,-0.009951966814696789
97.254,Attitude,-1.2989987091543194,1.0577070513265976,1.3059632729046542
97.255,Gravity,0.23389436304569244,0.9632898569107056,-0.13178114593029022
97.256,Magnetic-field,27.069738388061523,40.40437316894531,-8.04840087890625,high
97.277,Bluetooth,-70
97.278,Bluetooth,-71
97.346,Bluetooth,-65
97.347,Bluetooth,-65
97.382,Bluetooth,-70
97.383,Bluetooth,-71
97.412,Bluetooth,-57
97.413,Bluetooth,-58
97.447,Bluetooth,-66
97.501,Accelerometer,0.2103729248046875,0.9694366455078125,-0.1299896240234375
97.502,Gyroscope,-0.013439109548926353,0.022706378251314163,-0.009517339058220387
97.504,Attitude,-1.3010527673896943,1.0603700463186434,1.3050486759230848
97.505,Gravity,0.23251737654209137,0.9638392925262451,-0.13019077479839325
97.506,Magnetic-field,26.99143409729004,40.39520263671875,-8.0576171875,high
97.552,Bluetooth,-57
97.553,Bluetooth,-57
97.588,Bluetooth,-67
97.589,Bluetooth,-67
97.662,Activity,413689.508965625,,2
97.733,Bluetooth,-67
97.734,Bluetooth,-70
97.751,Accelerometer,0.2133331298828125,0.9719696044921875,-0.1291046142578125
97.753,Gyroscope,-0.015858326107263565,0.007484814152121544,-0.001156877144239843
97.754,Attitude,-1.302426829090677,1.0669278917970155,1.309505522109357
97.755,Gravity,0.23220638930797577,0.9642045497894287,-0.12802377343177795
97.755,Magnetic-field,26.820016860961914,40.60548400878906,-8.07720947265625,high
97.767,Bluetooth,-59
97.768,Bluetooth,-58
97.799,Bluetooth,-58
97.800,Bluetooth,-59
97.837,Bluetooth,-66
97.838,Bluetooth,-65
97.870,Bluetooth,-69
97.871,Bluetooth,-70
97.899,Bluetooth,-58
97.900,Bluetooth,-57
97.930,Bluetooth,-65
97.932,Bluetooth,-65
97.967,Altitude,-0.076629638671875,99.461669921875
97.981,Activity,413689.829573625,stationary,0
98.000,Accelerometer,0.2132110595703125,0.970306396484375,-0.131103515625
98.002,Gyroscope,-0.015858326107263565,0.007484814152121544,-0.001156877144239843
98.003,Attitude,-1.3033610862263874,1.0723089416756666,1.3155089267726185
98.003,Gravity,0.2321006953716278,0.9644518494606018,-0.12634171545505524
98.004,Magnetic-field,26.829484939575195,40.43309783935547,-7.64990234375,high
98.005,Bluetooth,-58
98.006,Bluetooth,-58
98.078,Bluetooth,-64
98.079,Bluetooth,-63
98.111,Bluetooth,-67
98.112,Bluetooth,-69
98.214,Bluetooth,-64
98.216,Bluetooth,-65
98.249,Bluetooth,-68
98.251,Bluetooth,-68
98.252,Accelerometer,0.212432861328125,0.9711456298828125,-0.1219329833984375
98.254,Gyroscope,-0.014961106702685356,0.021286379545927048,-0.002447977662086487
98.256,Attitude,-1.3045912080229267,1.078950258520302,1.321581542633115
98.257,Gravity,0.23188826441764832,0.9647761583328247,-0.12423686683177948
98.257,Magnetic-field,27.07368278503418,40.43309783935547,-7.79595947265625,high
98.281,Bluetooth,-67
98.282,Bluetooth,-67
139.957,Bluetooth,-62
139.958,Bluetooth,-62
139.998,Bluetooth,-64
140.053,Accelerometer,0.0299835205078125,0.9887542724609375,-0.1472625732421875
140.055,Gyroscope,-0.0037912761326879263,0.01613342948257923,0.005887716542929411
140.057,Attitude,-1.422925014139379,0.29939535019245267,-1.8603468177576101
140.057,Gravity,0.043454982340335846,0.989086925983429,-0.14077959954738617
140.058,Magnetic-field,-8.567924499511719,49.14445495605469,15.68878173828125,high
140.071,Bluetooth,-61
140.073,Bluetooth,-62
140.105,Bluetooth,-64
140.107,Bluetooth,-64
140.138,Bluetooth,-58
140.139,Bluetooth,-58
140.178,Bluetooth,-61
140.179,Bluetooth,-62
140.213,Bluetooth,-65
140.214,Bluetooth,-64
140.249,Bluetooth,-58
140.250,Bluetooth,-58
140.303,Accelerometer,0.028106689453125,0.9900665283203125,-0.1509857177734375
140.304,Gyroscope,-0.011489941738545895,0.00043569316039793193,0.01127822045236826
140.305,Attitude,-1.425013342364196,0.3106872684577983,-1.843339382500631
140.306,Gravity,0.04441017284989357,0.9893924593925476,-0.13831262290477753
140.307,Magnetic-field,-8.692292213439941,49.08302307128906,15.917510986328125,high
140.317,Bluetooth,-61
140.318,Bluetooth,-61
140.351,Bluetooth,-66
140.352,Bluetooth,-65
140.386,Bluetooth,-60
140.387,Bluetooth,-60
140.426,Bluetooth,-60
140.427,Bluetooth,-61
140.460,Bluetooth,-67
140.461,Bluetooth,-68
140.494,Bluetooth,-62
140.495,Bluetooth,-62
140.524,Bluetooth,-61
140.525,Bluetooth,-60
140.553,Accelerometer,0.036163330078125,0.991943359375,-0.1443023681640625
140.554,Gyroscope,-0.021142303943634033,0.00025539714260958135,-0.00012650014832615852
140.556,Attitude,-1.4249848795792899,0.31398324693880075,-1.8376213125825784
140.556,Gravity,0.04487452283501625,0.9893883466720581,-0.1381923407316208
140.557,Magnetic-field,-8.433775901794434,49.336204528808594,15.98846435546875,high
140.559,Bluetooth,-61
140.560,Bluetooth,-60
140.598,Bluetooth,-64
140.599,Bluetooth,-64
140.619,Altitude,0.01055908203125,99.44922637939453
140.703,Bluetooth,-60
140.704,Bluetooth,-59
140.804,Accelerometer,0.0377349853515625,0.990264892578125,-0.1485443115234375
140.806,Gyroscope,-0.005225121974945068,0.01913587749004364,-0.0044141896069049835
140.807,Attitude,-1.4248949388111192,0.3121762434639809,-1.8392316602921037
140.808,Gravity,0.04465223848819733,0.9893752336502075,-0.13835842907428741
140.808,Magnetic-field,-8.46096134185791,49.117767333984375,15.880340576171875,high
140.816,Bluetooth,-59
140.817,Bluetooth,-59
140.853,Bluetooth,-61
140.854,Bluetooth,-61
140.926,Bluetooth,-60
140.927,Bluetooth,-60
141.019,Bluetooth,-60
141.020,Bluetooth,-61
141.052,Bluetooth,-59
141.053,Bluetooth,-60
141.055,Accelerometer,0.0287628173828125,0.991607666015625,-0.1446990966796875
141.056,Gyroscope,-0.007522364612668753,0.0015989618841558695,-0.006638461723923683
141.057,Attitude,-1.4264621795837864,0.3061886883646503,-1.8414357973217272
141.058,Gravity,0.04335538670420647,0.9896019101142883,-0.137144073843956
141.058,Magnetic-field,-8.5074462890625,49.24034118652344,15.9012451171875,high
141.089,Bluetooth,-68
141.090,Bluetooth,-66
141.127,Bluetooth,-63
141.162,Bluetooth,-62
141.232,Bluetooth,-71
141.233,Bluetooth,-72
141.264,Bluetooth,-63
141.265,Bluetooth,-62
141.300,Bluetooth,-60
141.301,Bluetooth,-61
141.303,Accelerometer,0.027618408203125,0.99139404296875,-0.1450347900390625
141.304,Gyroscope,-0.02028023824095726,0.006353503558784723,-0.0013883059145882726
141.305,Attitude,-1.4271990353697024,0.29772816455992185,-1.8475572983814146
141.306,Gravity,0.04197924584150314,0.9897075891494751,-0.1368076056241989
141.306,Magnetic-field,-8.531854629516602,49.09465789794922,15.995147705078125,high
141.330,Bluetooth,-71
141.369,Bluetooth,-64
141.370,Bluetooth,-63
141.440,Bluetooth,-59
141.441,Bluetooth,-60
141.469,Bluetooth,-70
141.539,Bluetooth,-59
141.540,Bluetooth,-59
141.553,Accelerometer,0.02520751953125,0.988739013671875,-0.1454315185546875
141.555,Gyroscope,-0.006338057108223438,0.015331286005675793,-0.011817511171102524
141.557,Attitude,-1.4275185096779468,0.28240516235912533,-1.8626882339236537
141.557,Gravity,0.03979035094380379,0.9897533059120178,-0.13713236153125763
141.558,Magnetic-field,-8.735994338989258,48.95799255371094,16.091522216796875,high
141.633,Altitude,0.0211334228515625,99.4490966796875
141.646,Bluetooth,-61
141.647,Bluetooth,-59
141.677,Bluetooth,-60
141.678,Bluetooth,-59
141.715,Bluetooth,-72
141.716,Bluetooth,-73
141.755,Bluetooth,-65
141.756,Bluetooth,-65
141.803,Accelerometer,0.021881103515625,0.9911956787109375,-0.137420654296875
141.805,Gyroscope,-0.019454125314950943,0.01025876309722662,-0.0036794233601540327
141.807,Attitude,-1.4285840429817973,0.2760960780754844,-1.8676040786795922
141.808,Gravity,0.0386369489133358,0.9899048805236816,-0.13636618852615356
141.808,Magnetic-field,-8.876062393188477,49.08219909667969,16.03204345703125,high
141.896,Bluetooth,-59
141.897,Bluetooth,-59
141.935,Bluetooth,-67
141.936,Bluetooth,-69
141.953,Activity,413733.80139537505,stationary,0
142.006,Bluetooth,-58
142.007,Bluetooth,-58
142.037,Bluetooth,-58
142.038,Bluetooth,-59
142.053,Accelerometer,0.0202484130859375,0.9918670654296875,-0.1355438232421875
142.055,Gyroscope,-0.008044344373047352,-0.017905231565237045,0.014169082045555115
142.057,Attitude,-1.426879691316528,0.2778586769497946,-1.8599914053807214
142.057,Gravity,0.03933965787291527,0.9896618723869324,-0.13791900873184204
142.058,Magnetic-field,-8.838691711425781,49.061370849609375,16.19720458984375,high
142.071,Bluetooth,-65
142.072,Bluetooth,-66
142.136,Bluetooth,-58
142.137,Bluetooth,-58
142.249,Bluetooth,-57
142.250,Bluetooth,-59
142.303,Accelerometer,0.0279388427734375,0.98699951171875,-0.1501922607421875
142.305,Gyroscope,0.004248807206749916,0.003085538512095809,-0.0017773937433958054
142.307,Attitude,-1.4249735483763462,0.28188513875346294,-1.8532701665652977
142.307,Gravity,0.04041960462927818,0.9893866777420044,-0.1395721733570099
142.308,Magnetic-field,-8.566879272460938,49.164329528808594,15.99560546875,high
142.311,Bluetooth,-65
142.312,Bluetooth,-64
142.352,Bluetooth,-64
142.353,Bluetooth,-64
142.383,Bluetooth,-58
142.384,Bluetooth,-57
142.416,Bluetooth,-63
142.417,Bluetooth,-61
142.450,Bluetooth,-63
142.451,Bluetooth,-63
142.487,Bluetooth,-58
142.488,Bluetooth,-57
142.553,Accelerometer,0.0269775390625,0.9888763427734375,-0.1454925537109375
142.554,Gyroscope,0.0011954930378124118,0.010641459375619888,0.006629406940191984
142.556,Attitude,-1.4236901836071165,0.28728887411898496,-1.8461188622326705
142.557,Gravity,0.04153302311897278,0.9891993999481201,-0.14056947827339172
142.558,Magnetic-field,-8.588561058044434,49.12579345703125,15.973297119140625,high
142.577,Bluetooth,-62
142.578,Bluetooth,-62
142.641,Bluetooth,-56
142.642,Bluetooth,-57
142.646,Altitude,0.0475616455078125,99.44880676269531
142.673,Bluetooth,-62
142.674,Bluetooth,-63
142.707,Bluetooth,-62
142.708,Bluetooth,-63
142.740,Bluetooth,-58
142.741,Bluetooth,-57
142.779,Bluetooth,-63
142.781,Bluetooth,-62
142.803,Accelerometer,0.0260162353515625,0.99151611328125,-0.1422271728515625
142.805,Gyroscope,-0.014604242518544197,0.011660384014248848,0.0051897019147872925
142.807,Attitude,-1.4238019519731566,0.29976802509692985,-1.8331122438153105
142.807,Gravity,0.04325105622410774,0.9892157912254333,-0.13993386924266815
142.808,Magnetic-field,-8.55302906036377,49.19560241699219,16.142791748046875,high
142.917,Bluetooth,-63
142.918,Bluetooth,-63
142.988,Bluetooth,-58
142.989,Bluetooth,-58
143.053,Accelerometer,0.0305023193359375,0.9912872314453125,-0.140228271484375
143.055,Gyroscope,-0.015103585086762905,-0.0003121224872302264,0.006563093978911638
143.057,Attitude,-1.4241732671320304,0.31080484503959943,-1.8182169838646565
143.058,Gravity,0.044680431485176086,0.9892700910568237,-0.1390981376171112
143.059,Magnetic-field,-8.252679824829102,49.165313720703125,16.05401611328125,high
143.061,Bluetooth,-64
143.061,Bluetooth,-64
143.090,Bluetooth,-58
143.091,Bluetooth,-59
143.155,Bluetooth,-64
143.156,Bluetooth,-64
143.187,Bluetooth,-64
143.188,Bluetooth,-64
143.304,Accelerometer,0.029541015625,0.99102783203125,-0.1402130126953125
143.305,Gyroscope,-0.01942536234855652,0.0028767467010766268,0.006472280248999596
143.307,Attitude,-1.4256223809125042,0.3248046279851645,-1.8032475691109404
143.308,Gravity,0.046165794134140015,0.98948073387146,-0.1371002495288849
143.309,Magnetic-field,-8.353446960449219,48.98261260986328,16.399444580078125,high
143.327,Bluetooth,-58
143.329,Bluetooth,-58
143.358,Bluetooth,-59
143.359,Bluetooth,-59
143.391,Bluetooth,-63
143.393,Bluetooth,-63
143.426,Bluetooth,-65
143.427,Bluetooth,-65
143.461,Bluetooth,-57
143.462,Bluetooth,-59
143.490,Bluetooth,-63
143.491,Bluetooth,-63
143.530,Bluetooth,-65
143.532,Bluetooth,-65
143.553,Accelerometer,0.033416748046875,0.992034912109375,-0.13623046875
143.554,Gyroscope,-0.022781478241086006,0.027043335139751434,0.0036962011363357306
143.555,Attitude,-1.427682843870931,0.33860357037475153,-1.792119531447014
143.556,Gravity,0.047375768423080444,0.9897767305374146,-0.13452662527561188
143.557,Magnetic-field,-8.47149658203125,48.76367950439453,16.46588134765625,high
143.566,Bluetooth,-59
143.567,Bluetooth,-58
143.636,Bluetooth,-63
143.637,Bluetooth,-63
143.663,Altitude,0.0977630615234375,99.44820404052734
143.803,Accelerometer,0.02899169921875,0.99188232421875,-0.135467529296875
143.805,Gyroscope,-0.021281320601701736,0.00871945545077324,0.008507734164595604
143.807,Attitude,-1.429749919340813,0.3563784957634532,-1.7743515675515231
143.808,Gravity,0.04904589429497719,0.9900694489479065,-0.1317468136548996
143.808,Magnetic-field,-8.214475631713867,48.651611328125,16.521881103515625,high
188.625,Altitude,0.0449066162109375,99.44903564453125
188.630,Bluetooth,-80
188.661,Bluetooth,-73
188.662,Bluetooth,-73
188.702,Bluetooth,-77
188.703,Bluetooth,-76
188.743,Bluetooth,-79
188.771,Bluetooth,-72
188.772,Bluetooth,-70
188.789,Accelerometer,0.043426513671875,0.992340087890625,-0.1373138427734375
188.790,Gyroscope,-0.01510225422680378,0.007434213999658823,0.008143413811922073
188.792,Attitude,-1.4097834739840969,0.6628841535291796,2.9404918197476473
188.792,Gravity,0.09865859895944595,0.9870654344558716,-0.1263660341501236
188.793,Magnetic-field,-10.019119262695312,44.07545471191406,-19.52618408203125,high
188.837,Bluetooth,-79
188.838,Bluetooth,-80
188.868,Bluetooth,-79
188.870,Bluetooth,-79
188.900,Bluetooth,-69
188.901,Bluetooth,-69
188.934,Bluetooth,-78
188.935,Bluetooth,-78
188.974,Bluetooth,-75
188.975,Bluetooth,-73
189.008,Bluetooth,-67
189.009,Bluetooth,-68
189.040,Accelerometer,0.0439910888671875,0.9885406494140625,-0.1437835693359375
189.041,Gyroscope,-0.016396284103393555,0.020321782678365707,0.00028336033574305475
189.043,Attitude,-1.4093628826850935,0.6623248225440512,2.938672496241148
189.044,Gravity,0.09884320199489594,0.9869979023933411,-0.12674857676029205
189.045,Magnetic-field,-9.88855266571045,43.932037353515625,-19.33465576171875,high
189.048,Bluetooth,-74
189.049,Activity,413780.89418975,,2
189.076,Bluetooth,-76
189.117,Bluetooth,-71
189.118,Bluetooth,-72
189.146,Bluetooth,-67
189.147,Bluetooth,-67
189.185,Bluetooth,-73
189.262,Bluetooth,-68
189.263,Bluetooth,-69
189.290,Accelerometer,0.049835205078125,0.99151611328125,-0.1395416259765625
189.291,Gyroscope,-0.017406420782208443,0.015499064698815346,-0.004889830015599728
189.293,Attitude,-1.409735133153364,0.6633752965403988,2.942075290391554
189.294,Gravity,0.09875006228685379,0.9870576858520508,-0.12635520100593567
189.295,Magnetic-field,-9.92833423614502,44.08678436279297,-19.4954833984375,high
189.296,Bluetooth,-72
189.330,Bluetooth,-70
189.331,Bluetooth,-72
189.366,Activity,413781.21507775004,stationary,0
189.447,Bluetooth,-71
189.448,Bluetooth,-71
189.480,Bluetooth,-69
189.509,Bluetooth,-68
189.510,Bluetooth,-68
189.539,Accelerometer,0.0420074462890625,0.988739013671875,-0.1427001953125
189.540,Gyroscope,-0.013920875266194344,0.005147091578692198,-0.0028479844331741333
189.542,Attitude,-1.4110584610948855,0.6606900730431129,2.9417697845310333
189.542,Gravity,0.0976082980632782,0.9872689843177795,-0.12558786571025848
189.543,Magnetic-field,-9.966743469238281,44.0821533203125,-19.378173828125,high
189.583,Bluetooth,-71
189.616,Bluetooth,-67
189.617,Bluetooth,-68
189.639,Altitude,0.0475616455078125,99.44900512695312
189.655,Bluetooth,-72
189.656,Bluetooth,-74
189.686,Bluetooth,-71
189.687,Bluetooth,-70
189.724,Bluetooth,-68
189.725,Bluetooth,-69
189.789,Accelerometer,0.04150390625,0.990997314453125,-0.1391754150390625
189.790,Gyroscope,-0.020441358909010887,-0.007351389620453119,-0.0015089471125975251
189.792,Attitude,-1.413016420188059,0.665870010313873,2.9510741179858857
189.792,Gravity,0.09706299751996994,0.9875785708427429,-0.12355995923280716
189.793,Magnetic-field,-9.938772201538086,44.25127410888672,-19.242919921875,high
189.834,Bluetooth,-71
189.835,Bluetooth,-72
189.894,Bluetooth,-75
189.896,Bluetooth,-74
190.026,Bluetooth,-74
190.027,Bluetooth,-74
190.039,Accelerometer,0.044342041015625,0.99114990234375,-0.1383819580078125
190.040,Gyroscope,-0.001910285442136228,-0.0032565132714807987,0.0003635214816313237
190.042,Attitude,-1.4116042982739267,0.6597889415350572,2.9465405924782586
190.042,Gravity,0.09716542065143585,0.9873557090759277,-0.12525081634521484
190.043,Magnetic-field,-10.066503524780273,44.08368682861328,-19.35015869140625,high
190.059,Bluetooth,-70
190.060,Bluetooth,-71
190.088,Bluetooth,-68
190.089,Bluetooth,-69
190.156,Bluetooth,-74
190.158,Bluetooth,-73
190.189,Bluetooth,-71
190.191,Bluetooth,-71
190.218,Bluetooth,-68
190.220,Bluetooth,-69
190.257,Bluetooth,-72
190.290,Accelerometer,0.0397186279296875,0.9962158203125,-0.1246490478515625
190.292,Gyroscope,0.009518137201666832,-0.007194796111434698,-0.0019744676537811756
190.293,Attitude,-1.4095999554721568,0.6497392595044892,2.9390948307246165
190.294,Gravity,0.09709851443767548,0.9870359897613525,-0.12779600918293
190.295,Magnetic-field,-10.136222839355469,44.14308166503906,-19.48760986328125,high
190.296,Bluetooth,-73
190.298,Bluetooth,-71
190.326,Bluetooth,-68
190.327,Bluetooth,-69
190.407,Bluetooth,-72
190.408,Bluetooth,-72
190.443,Bluetooth,-70
190.444,Bluetooth,-68
190.474,Bluetooth,-69
190.475,Bluetooth,-69
190.507,Bluetooth,-73
190.540,Accelerometer,0.0438995361328125,0.9918975830078125,-0.1413726806640625
190.541,Gyroscope,-0.011063836514949799,0.01528814248740673,-0.009012669324874878
190.543,Attitude,-1.4106530514954227,0.6492184275978207,2.9387473629201004
190.544,Gravity,0.09640362858772278,0.9872044324874878,-0.12701870501041412
190.545,Magnetic-field,-9.952659606933594,44.06011199951172,-19.513671875,high
190.615,Bluetooth,-72
190.653,Altitude,0.05548095703125,99.44892883300781
190.756,Bluetooth,-73
190.789,Bluetooth,-72
190.790,Bluetooth,-72
190.792,Accelerometer,0.035858154296875,0.991058349609375,-0.1325225830078125
190.794,Gyroscope,-0.012329104356467724,0.005934321787208319,-0.009170062839984894
190.796,Attitude,-1.411546445653648,0.6455125090969132,2.934108487436867
190.796,Gravity,0.09540160745382309,0.9873465299606323,-0.12667053937911987
190.797,Magnetic-field,-10.048559188842773,44.11676788330078,-19.59649658203125,high
190.824,Bluetooth,-68
190.825,Bluetooth,-70
190.864,Bluetooth,-73
190.865,Bluetooth,-74
190.974,Bluetooth,-72
191.015,Bluetooth,-71
191.017,Bluetooth,-73
191.041,Accelerometer,0.042633056640625,0.9906768798828125,-0.1431427001953125
191.043,Gyroscope,-0.0005129248020239174,-0.0031092404387891293,-0.0033388049341738224
191.044,Attitude,-1.4099263072873078,0.637361962362014,2.9293787235058404
191.045,Gravity,0.095317542552948,0.9870883226394653,-0.1287289559841156
191.046,Magnetic-field,-10.067082405090332,43.93213653564453,-19.44281005859375,high
191.076,Bluetooth,-70
191.113,Bluetooth,-72
191.150,Bluetooth,-71
191.151,Bluetooth,-72
191.186,Bluetooth,-69
191.221,Bluetooth,-72
191.222,Bluetooth,-72
191.253,Bluetooth,-72
191.254,Bluetooth,-71
191.290,Accelerometer,0.0363922119140625,0.9906463623046875,-0.137359619140625
191.291,Gyroscope,-0.006698648910969496,0.010754643008112907,0.004004062619060278
191.293,Attitude,-1.4090308616018201,0.6368098657204517,2.9306288505592897
191.294,Gravity,0.09577219188213348,0.9869444966316223,-0.1294924020767212
191.295,Magnetic-field,-10.001617431640625,44.04072570800781,-19.5904541015625,high
191.295,Bluetooth,-68
191.320,Bluetooth,-69
191.321,Bluetooth,-68
191.424,Bluetooth,-69
191.425,Bluetooth,-69
191.494,Bluetooth,-71
191.495,Bluetooth,-70
191.540,Accelerometer,0.038055419921875,0.9913787841796875,-0.137481689453125
191.541,Gyroscope,-0.009405219927430153,0.0032522522378712893,0.0024983114562928677
191.543,Attitude,-1.4083270089558133,0.6350061338554917,2.9313029099079726
191.544,Gravity,0.09595058113336563,0.9868308901786804,-0.13022427260875702
191.545,Magnetic-field,-10.161252975463867,43.8193359375,-19.38494873046875,high
191.602,Bluetooth,-72
191.628,Altitude,0.06341552734375,99.44884490966797
191.633,Bluetooth,-71
191.635,Bluetooth,-71
191.667,Bluetooth,-69
191.669,Bluetooth,-68
191.703,Bluetooth,-72
191.704,Bluetooth,-72
191.739,Bluetooth,-71
191.740,Bluetooth,-72
191.773,Bluetooth,-69
191.789,Accelerometer,0.0364837646484375,0.9900665283203125,-0.1390533447265625
191.790,Gyroscope,-0.00714739179238677,0.006487193983048201,-0.0035228293854743242
191.792,Attitude,-1.4076111966723297,0.6315627629839827,2.930118315946956
191.792,Gravity,0.09591860324144363,0.9867148399353027,-0.13112394511699677
191.793,Magnetic-field,-10.259008407592773,44.17533874511719,-19.38177490234375,high
191.808,Bluetooth,-72
191.843,Bluetooth,-71
191.844,Bluetooth,-72
191.881,Bluetooth,-71
191.882,Bluetooth,-70
191.950,Bluetooth,-71
191.952,Bluetooth,-72
191.987,Bluetooth,-71
191.988,Bluetooth,-72
192.020,Bluetooth,-69
192.022,Bluetooth,-70
192.040,Accelerometer,0.0381011962890625,0.989471435546875,-0.14312744140625
192.041,Gyroscope,-0.00954050850123167,0.012263590469956398,-0.0001424791116733104
192.043,Attitude,-1.407204758562629,0.6269309484757767,2.9259372710582663
192.044,Gravity,0.09554529935121536,0.9866487383842468,-0.13189129531383514
192.045,Magnetic-field,-10.158647537231445,44.12809753417969,-19.6700439453125,high
192.058,Bluetooth,-72
192.059,Bluetooth,-72
192.135,Bluetooth,-69
192.136,Bluetooth,-68
192.171,Bluetooth,-72
192.172,Bluetooth,-72
192.204,Bluetooth,-72
192.205,Bluetooth,-70
192.240,Bluetooth,-70
192.241,Bluetooth,-71
192.268,Bluetooth,-70
192.270,Bluetooth,-69
192.290,Accelerometer,0.036834716796875,0.9910125732421875,-0.135650634765625
192.292,Gyroscope,-0.006083725020289421,0.0012215919559821486,0.00036218989407643676
192.293,Attitude,-1.4069803640949725,0.6221382845717626,2.9233646535117064
192.294,Gravity,0.0950406864285469,0.9866121411323547,-0.13252700865268707
192.295,Magnetic-field,-9.976179122924805,44.25493621826172,-19.42742919921875,high
192.308,Bluetooth,-72
192.309,Bluetooth,-72
192.347,Bluetooth,-71
192.347,Bluetooth,-71
192.381,Bluetooth,-68
192.383,Bluetooth,-70
192.422,Bluetooth,-72
192.423,Bluetooth,-71
192.495,Bluetooth,-69
192.496,Bluetooth,-68
192.531,Bluetooth,-71
192.533,Bluetooth,-71
192.540,Accelerometer,0.0414276123046875,0.9938201904296875,-0.141326904296875
192.541,Gyroscope,-0.013813816010951996,0.0012751214671880007,0.002201635157689452
192.543,Attitude,-1.4077002454681016,0.6195134216055798,2.9232060609127095
192.544,Gravity,0.09428033232688904,0.9867292642593384,-0.13219808042049408
192.545,Magnetic-field,-10.228689193725586,43.865257263183594,-19.572021484375,high
192.567,Altitude,0.06341552734375,99.44884490966797
192.569,Bluetooth,-71
192.570,Bluetooth,-70
192.574,Activity,413784.4214062917,stationary,0
235.706,Bluetooth,-56
235.707,Bluetooth,-57
235.744,Bluetooth,-60
235.745,Bluetooth,-60
235.782,Bluetooth,-56
235.783,Bluetooth,-55
235.833,Accelerometer,0.05841064453125,0.99310302734375,-0.12249755859375
235.835,Gyroscope,-0.006957774516195059,0.007860852405428886,-0.0009097357979044318
235.836,Attitude,-1.4306645177215898,0.5639385753610607,0.23173913956965655
235.837,Gravity,0.07465817034244537,0.9901975989341736,-0.11804599314928055
235.838,Magnetic-field,20.239553451538086,45.31751251220703,3.477935791015625,high
235.937,Altitude,0.1374053955078125,99.45032501220703
235.939,Bluetooth,-56
236.007,Bluetooth,-53
236.008,Bluetooth,-53
236.082,Accelerometer,0.05902099609375,0.991607666015625,-0.120819091796875
236.084,Gyroscope,-0.007142597809433937,-0.0002772350562736392,0.00205223192460835
236.086,Attitude,-1.4300677715398942,0.5605611253292245,0.22777790593076178
236.087,Gravity,0.07457288354635239,0.9901140928268433,-0.1187974214553833
236.088,Magnetic-field,20.36235237121582,45.51823425292969,3.298553466796875,high
236.117,Bluetooth,-61
236.118,Bluetooth,-60
236.153,Bluetooth,-53
236.154,Bluetooth,-52
236.183,Activity,413828.0299654167,stationary,0
236.185,Bluetooth,-54
236.186,Bluetooth,-56
236.218,Bluetooth,-60
236.220,Bluetooth,-60
236.247,Bluetooth,-53
236.248,Bluetooth,-53
236.286,Bluetooth,-55
236.287,Bluetooth,-55
236.332,Accelerometer,0.0579071044921875,0.99102783203125,-0.121795654296875
236.334,Gyroscope,-0.011011105962097645,0.007091199047863483,0.0007880293414928019
236.336,Attitude,-1.4296215189003025,0.5594404138966975,0.22545336186933987
236.337,Gravity,0.07467494904994965,0.9900513887405396,-0.11925661563873291
236.338,Magnetic-field,20.355443954467773,45.470863342285156,3.417572021484375,high
236.424,Bluetooth,-57
236.425,Bluetooth,-58
236.456,Bluetooth,-59
236.457,Bluetooth,-58
236.552,Bluetooth,-56
236.554,Bluetooth,-58
236.582,Accelerometer,0.066680908203125,0.9923553466796875,-0.123321533203125
