TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
130.222,Attitude,-1.2828446511805291,1.0472364913817,-0.2950959499078221
130.223,Gravity,0.2459469735622406,0.9588276147842407,-0.14198479056358337
130.223,Magnetic-field,18.876834869384766,46.360023498535156,17.368438720703125,high
130.224,Bluetooth,-57
130.327,Bluetooth,-57
130.328,Bluetooth,-57
130.397,Bluetooth,-61
130.398,Bluetooth,-61
130.431,Bluetooth,-58
130.432,Bluetooth,-58
130.469,Accelerometer,0.2448272705078125,0.9633331298828125,-0.133758544921875
130.471,Gyroscope,-0.009076053276658058,-0.009551693685352802,0.001127316034398973
130.473,Attitude,-1.2836783100876932,1.0505033115168723,-0.2877721663751344
130.473,Gravity,0.24571579694747925,0.9590640068054199,-0.14078310132026672
130.474,Magnetic-field,18.983232498168945,46.248779296875,17.428558349609375,high
130.539,Bluetooth,-58
130.541,Bluetooth,-58
130.557,Altitude,-1.5959625244140625,99.45637512207031
130.714,Bluetooth,-57
130.715,Bluetooth,-57
130.719,Accelerometer,0.2533721923828125,0.9592437744140625,-0.129058837890625
130.721,Gyroscope,-0.005858155433088541,-0.009244897402822971,0.0041526672430336475
130.722,Attitude,-1.2838666689901934,1.053640559540591,-0.28253086294180463
130.723,Gravity,0.24599947035312653,0.9591173529624939,-0.1399223655462265
130.724,Magnetic-field,18.91275978088379,46.07209777832031,17.330291748046875,high
130.739,Activity,413213.9949520417,stationary,0
130.743,Bluetooth,-61
130.744,Bluetooth,-62
130.779,Bluetooth,-59
130.780,Bluetooth,-59
130.811,Bluetooth,-56
130.812,Bluetooth,-57
130.848,Bluetooth,-60
130.849,Bluetooth,-61
130.969,Accelerometer,0.261474609375,0.9589385986328125,-0.12945556640625
130.971,Gyroscope,-0.014504107646644115,-0.005167597904801369,-0.004086354281753302
130.972,Attitude,-1.2843466073524201,1.054709806044862,-0.2776239873667725
130.973,Gravity,0.2457486242055893,0.9592530727386475,-0.1394321173429489
130.973,Magnetic-field,19.081018447875977,46.077796936035156,17.372283935546875,high
130.986,Bluetooth,-61
130.987,Bluetooth,-60
131.020,Bluetooth,-61
131.021,Bluetooth,-60
131.061,Bluetooth,-55
131.062,Bluetooth,-56
131.092,Bluetooth,-60
131.093,Bluetooth,-60
131.131,Bluetooth,-60
131.132,Bluetooth,-60
131.171,Bluetooth,-56
131.172,Bluetooth,-57
131.218,Accelerometer,0.250244140625,0.960693359375,-0.139862060546875
131.220,Gyroscope,-0.011304586194455624,0.018081266433000565,-0.005819006823003292
131.221,Attitude,-1.2846702419367328,1.0534236034321756,-0.2780422107417867
131.221,Gravity,0.24529927968978882,0.9593444466590881,-0.13959453999996185
131.222,Magnetic-field,19.100147247314453,46.14795684814453,17.260467529296875,high
131.234,Bluetooth,-60
131.235,Bluetooth,-60
131.274,Bluetooth,-60
131.275,Bluetooth,-60
131.349,Bluetooth,-60
131.350,Bluetooth,-61
131.382,Bluetooth,-59
131.382,Bluetooth,-60
131.416,Bluetooth,-56
131.417,Bluetooth,-56
131.446,Bluetooth,-56
131.448,Bluetooth,-56
131.470,Accelerometer,0.251861572265625,0.955108642578125,-0.14276123046875
131.472,Gyroscope,0.010718424804508686,0.018981147557497025,0.006601177155971527
131.474,Attitude,-1.282977501594284,1.0477685525008842,-0.28575307286486545
131.474,Gravity,0.24591180682182312,0.9588652849197388,-0.14179009199142456
131.475,Magnetic-field,19.05297088623047,46.164100646972656,17.220611572265625,high
131.483,Bluetooth,-62
131.484,Bluetooth,-61
131.494,Altitude,-1.7465667724609375,99.45813751220703
131.520,Bluetooth,-60
131.521,Bluetooth,-60
131.558,Bluetooth,-56
131.559,Bluetooth,-56
131.595,Bluetooth,-61
131.634,Bluetooth,-60
131.635,Bluetooth,-60
131.672,Bluetooth,-57
131.673,Bluetooth,-57
131.705,Bluetooth,-61
131.706,Bluetooth,-61
131.719,Accelerometer,0.2510833740234375,0.9636383056640625,-0.134552001953125
131.721,Gyroscope,-0.007742607966065407,0.006090383045375347,0.000770452490542084
131.722,Attitude,-1.282090504139531,1.0451725152716127,-0.28749895002288856
131.723,Gravity,0.24627871811389923,0.9586131572723389,-0.14285482466220856
131.723,Magnetic-field,19.104799270629883,46.31964874267578,17.157470703125,high
131.739,Bluetooth,-60
131.740,Bluetooth,-60
131.812,Bluetooth,-61
131.813,Bluetooth,-60
131.918,Bluetooth,-57
131.920,Bluetooth,-56
131.947,Bluetooth,-61
131.949,Bluetooth,-61
131.970,Accelerometer,0.2541046142578125,0.9625244140625,-0.12896728515625
131.972,Gyroscope,-0.014830611646175385,0.014847922138869762,0.0022160164080560207
131.973,Attitude,-1.282217753577917,1.0482478390037349,-0.2832130700399926
131.974,Gravity,0.24661129713058472,0.9586493968963623,-0.14203596115112305
131.975,Magnetic-field,18.871318817138672,46.071556091308594,17.286865234375,high
186.080,Bluetooth,-71
186.081,Bluetooth,-71
186.130,Accelerometer,0.25347900390625,0.962738037109375,-0.118499755859375
186.132,Gyroscope,-0.005348692648112774,-0.00037470675306394696,0.002098038326948881
186.134,Attitude,-1.2717896213274011,1.1579541035095824,-3.052340519544147
186.135,Gravity,0.269822359085083,0.9556295275688171,-0.1181861087679863
186.136,Magnetic-field,3.5657339096069336,45.87144470214844,-21.318634033203125,high
186.204,Bluetooth,-72
186.205,Bluetooth,-71
186.233,Bluetooth,-56
186.235,Bluetooth,-58
186.266,Bluetooth,-56
186.267,Bluetooth,-56
186.336,Bluetooth,-57
186.337,Bluetooth,-56
186.370,Bluetooth,-55
186.371,Bluetooth,-57
186.380,Accelerometer,0.25653076171875,0.961456298828125,-0.1178436279296875
186.381,Gyroscope,0.0014849785948172212,0.00529542937874794,0.0005400890368036926
186.382,Attitude,-1.270698746166502,1.1561917310007968,-3.0564636434282155
186.383,Gravity,0.27056729793548584,0.95530766248703,-0.11908116936683655
186.383,Magnetic-field,3.7484426498413086,45.78126525878906,-21.328155517578125,high
186.407,Bluetooth,-72
186.408,Bluetooth,-72
186.431,Altitude,0.0,99.45760345458984
186.556,Bluetooth,-69
186.557,Bluetooth,-70
186.590,Bluetooth,-58
186.591,Bluetooth,-56
186.629,Bluetooth,-55
186.630,Bluetooth,-55
186.632,Accelerometer,0.254730224609375,0.9610137939453125,-0.124359130859375
186.633,Gyroscope,-0.003921504598110914,0.02629525400698185,-0.00017843178648035973
186.634,Attitude,-1.2702995499784473,1.1560657934228613,-3.0585993868665757
186.635,Gravity,0.27090176939964294,0.95518958568573,-0.11926910281181335
186.635,Magnetic-field,3.881183624267578,45.80225372314453,-21.309539794921875,high
186.770,Bluetooth,-56
186.771,Bluetooth,-58
186.839,Bluetooth,-55
186.841,Bluetooth,-55
186.874,Bluetooth,-68
186.876,Bluetooth,-68
186.880,Accelerometer,0.260284423828125,0.9613800048828125,-0.12445068359375
186.882,Gyroscope,-0.01932283118367195,-0.00381471193395555,0.0013227921444922686
186.884,Attitude,-1.270999296895681,1.1587871355686845,-3.053358190667599
186.884,Gravity,0.2706129252910614,0.9553964734077454,-0.11826381087303162
186.885,Magnetic-field,3.9387311935424805,45.77925109863281,-21.152862548828125,high
186.902,Bluetooth,-57
186.904,Bluetooth,-57
186.938,Bluetooth,-55
186.940,Bluetooth,-55
187.016,Bluetooth,-58
187.018,Bluetooth,-58
187.053,Bluetooth,-55
187.054,Bluetooth,-56
187.084,Bluetooth,-56
187.085,Bluetooth,-56
187.130,Accelerometer,0.2549896240234375,0.96380615234375,-0.1148223876953125
187.132,Gyroscope,-0.018198179081082344,-0.0003158508916385472,-4.6072687837295234e-05
187.134,Attitude,-1.2723461326503285,1.1648092376115713,-3.0450968322802567
187.135,Gravity,0.2701377272605896,0.9557933211326599,-0.11612369865179062
187.136,Magnetic-field,3.9522523880004883,45.985687255859375,-21.239166259765625,high
187.186,Bluetooth,-56
187.187,Bluetooth,-56
187.221,Bluetooth,-69
187.223,Bluetooth,-69
187.283,Bluetooth,-56
187.284,Bluetooth,-56
187.358,Bluetooth,-67
187.360,Bluetooth,-67
187.380,Accelerometer,0.258148193359375,0.960235595703125,-0.117523193359375
187.382,Gyroscope,-0.0168538149446249,0.005381449591368437,-0.0017134778900071979
187.384,Attitude,-1.2730263244294535,1.1675493274813198,-3.0410750262868764
187.385,Gravity,0.26985642313957214,0.955993115901947,-0.11512774229049683
187.385,Magnetic-field,3.601088523864746,45.784690856933594,-20.970672607421875,high
187.389,Bluetooth,-56
187.390,Bluetooth,-56
187.444,Altitude,0.029052734375,99.457275390625
187.465,Bluetooth,-68
187.467,Bluetooth,-67
187.502,Bluetooth,-56
187.504,Bluetooth,-56
187.536,Bluetooth,-56
187.537,Bluetooth,-57
187.568,Bluetooth,-68
187.569,Bluetooth,-68
187.631,Accelerometer,0.2579498291015625,0.9622802734375,-0.10736083984375
187.633,Gyroscope,-0.03534121438860893,0.0135656101629138,-0.012379171326756477
187.635,Attitude,-1.275474162033101,1.1757040159047052,-3.031316271916825
187.636,Gravity,0.2686258852481842,0.9567084312438965,-0.11202241480350494
187.636,Magnetic-field,3.835174560546875,45.804901123046875,-20.869781494140625,high
187.640,Bluetooth,-56
187.641,Bluetooth,-57
187.674,Bluetooth,-57
187.675,Bluetooth,-56
187.789,Bluetooth,-56
187.790,Bluetooth,-56
187.824,Bluetooth,-75
187.825,Bluetooth,-75
187.852,Bluetooth,-56
187.854,Bluetooth,-57
187.880,Accelerometer,0.2544708251953125,0.962921142578125,-0.1157989501953125
187.882,Gyroscope,0.004519917070865631,0.011207113973796368,-0.0028988507110625505
187.884,Attitude,-1.2755227225528623,1.1701929633518893,-3.038423890021376
187.884,Gravity,0.26796168088912964,0.9567225575447083,-0.1134830117225647
187.885,Magnetic-field,3.657229423522949,45.93791198730469,-21.141571044921875,high
187.885,Bluetooth,-56
187.886,Bluetooth,-56
187.924,Bluetooth,-56
187.925,Bluetooth,-56
187.961,Bluetooth,-72
187.963,Bluetooth,-72
188.025,Bluetooth,-55
188.026,Bluetooth,-56
188.065,Bluetooth,-72
188.066,Bluetooth,-71
188.130,Accelerometer,0.25469970703125,0.9619293212890625,-0.1129302978515625
188.132,Gyroscope,0.012660667300224304,0.0029611687641590834,-0.004419249482452869
188.134,Attitude,-1.2749346032902005,1.1588658172613724,-3.0496939014257314
188.135,Gravity,0.26717469096183777,0.9565512537956238,-0.11673619598150253
188.136,Magnetic-field,3.639110565185547,45.641937255859375,-21.243011474609375,high
188.137,Bluetooth,-56
188.138,Bluetooth,-56
188.139,Activity,413271.38927425,stationary,2
188.242,Bluetooth,-56
188.243,Bluetooth,-57
188.278,Bluetooth,-56
188.279,Bluetooth,-56
188.346,Bluetooth,-56
188.348,Bluetooth,-57
188.382,Accelerometer,0.254302978515625,0.963104248046875,-0.1167144775390625
188.384,Gyroscope,0.00037630466977134347,0.0044259075075387955,-0.006770021747797728
188.386,Attitude,-1.274927609500747,1.1458516405880754,-3.0622271738266558
188.386,Gravity,0.2656386196613312,0.9565492272377014,-0.12020585685968399
188.387,Magnetic-field,3.5969152450561523,45.75685119628906,-21.254669189453125,high
188.421,Bluetooth,-70
188.452,Bluetooth,-58
188.456,Altitude,0.0396270751953125,99.4571533203125
188.527,Bluetooth,-67
188.528,Bluetooth,-67
188.562,Bluetooth,-66
188.592,Bluetooth,-56
188.628,Bluetooth,-56
188.630,Bluetooth,-57
188.632,Accelerometer,0.2545318603515625,0.963409423828125,-0.119903564453125
188.634,Gyroscope,-0.013993846252560616,0.02051086723804474,-0.01335921511054039
188.635,Attitude,-1.2770858617986431,1.1397395464186848,-3.06935008759553
188.635,Gravity,0.2630231976509094,0.9571762681007385,-0.12096454948186874
188.636,Magnetic-field,3.312582015991211,45.816993713378906,-21.381195068359375,high
188.662,Bluetooth,-65
188.663,Bluetooth,-66
188.692,Bluetooth,-56
188.693,Bluetooth,-56
188.723,Bluetooth,-56
188.724,Bluetooth,-56
188.754,Bluetooth,-57
188.755,Bluetooth,-57
188.785,Bluetooth,-68
188.786,Bluetooth,-69
188.815,Bluetooth,-57
188.816,Bluetooth,-58
188.850,Bluetooth,-55
188.851,Bluetooth,-56
188.880,Accelerometer,0.24853515625,0.9644317626953125,-0.1275787353515625
188.882,Gyroscope,-0.003713778220117092,0.0038951393216848373,-0.006084257736802101
188.883,Attitude,-1.2790166021195877,1.1342708921537292,-3.0757637500001693
188.884,Gravity,0.26068198680877686,0.9577334523200989,-0.12161930650472641
188.885,Magnetic-field,3.247241973876953,45.778541564941406,-21.361236572265625,high
188.891,Bluetooth,-71
188.892,Bluetooth,-71
188.959,Bluetooth,-58
188.960,Bluetooth,-58
188.991,Bluetooth,-57
188.992,Bluetooth,-56
189.100,Bluetooth,-56
189.132,Accelerometer,0.248046875,0.96673583984375,-0.1189727783203125
189.134,Gyroscope,-0.016818128526210785,-0.050753723829984665,-0.0004689826746471226
189.136,Attitude,-1.2821152653123027,1.131006028930755,-3.0650355649102403
189.136,Gravity,0.2575974464416504,0.9586201906204224,-0.1212058737874031
189.137,Magnetic-field,2.853710174560547,45.785919189453125,-21.341583251953125,high
189.138,Bluetooth,-69
189.209,Bluetooth,-56
189.210,Bluetooth,-57
189.242,Bluetooth,-57
189.243,Bluetooth,-57
189.274,Bluetooth,-70
189.275,Bluetooth,-70
189.303,Bluetooth,-58
189.304,Bluetooth,-58
189.341,Bluetooth,-56
189.342,Bluetooth,-56
189.378,Bluetooth,-71
189.380,Bluetooth,-71
189.385,Accelerometer,0.23602294921875,0.9643096923828125,-0.1251068115234375
189.386,Gyroscope,-0.026438798755407333,0.0006016080733388662,-0.0019326560432091355
189.388,Attitude,-1.2855711971927484,1.1437993628468244,-3.0526125584350607
189.388,Gravity,0.2561096251010895,0.9595983028411865,-0.11652766168117523
189.389,Magnetic-field,2.9261865615844727,45.90779113769531,-20.959930419921875,high
189.469,Altitude,0.05548095703125,99.45695495605469
189.473,Bluetooth,-56
189.474,Bluetooth,-56
189.512,Bluetooth,-70
189.513,Bluetooth,-71
189.548,Bluetooth,-58
189.549,Bluetooth,-58
189.630,Accelerometer,0.234344482421875,0.967926025390625,-0.1135101318359375
189.632,Gyroscope,-0.018489262089133263,-0.02460787445306778,0.00624191714450717
189.634,Attitude,-1.2852850652374856,1.1497245049331317,-3.043419712325331
189.635,Gravity,0.25704658031463623,0.959517776966095,-0.11512055993080139
189.636,Magnetic-field,2.8067455291748047,45.863487243652344,-21.076080322265625,high
189.694,Bluetooth,-57
189.728,Bluetooth,-67
189.729,Bluetooth,-67
189.759,Bluetooth,-65
189.761,Bluetooth,-65
189.795,Bluetooth,-56
189.797,Bluetooth,-57
189.832,Bluetooth,-56
189.834,Bluetooth,-57
189.869,Bluetooth,-63
189.870,Bluetooth,-64
189.880,Accelerometer,0.2461700439453125,0.963714599609375,-0.1164703369140625
189.882,Gyroscope,-0.010121876373887062,0.01697232574224472,0.009078715927898884
189.884,Attitude,-1.2833136398069833,1.1535633881605736,-3.0401889133310243
189.884,Gravity,0.25921547412872314,0.9589606523513794,-0.11489926278591156
189.885,Magnetic-field,2.8946170806884766,45.8656005859375,-20.799163818359375,high
189.942,Bluetooth,-56
189.943,Bluetooth,-57
189.976,Bluetooth,-66
189.977,Bluetooth,-65
