TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
93.051,Bluetooth,-82
93.053,Bluetooth,-81
93.080,Bluetooth,-77
93.081,Bluetooth,-77
93.114,Bluetooth,-72
93.115,Bluetooth,-73
93.144,Bluetooth,-73
93.145,Bluetooth,-73
93.175,Bluetooth,-80
93.176,Bluetooth,-81
93.181,Activity,26825.09565779167,stationary,0
93.205,Bluetooth,-78
93.207,Bluetooth,-78
93.222,Altitude,-0.0792694091796875,101.84455871582031
93.238,Bluetooth,-72
93.239,Bluetooth,-71
93.269,Bluetooth,-82
93.270,Bluetooth,-82
93.283,Accelerometer,0.0494842529296875,-0.1926422119140625,-0.9889678955078125
93.285,Gyroscope,-0.006642989023093652,0.007643272328527414,-0.005151086180431263
93.286,Attitude,0.18640092961402116,0.028111611789581888,2.4920404047560902
93.286,Gravity,0.027621012181043625,-0.18532337248325348,-0.9822893142700195
93.287,Magnetic-field,-15.049957275390625,-20.351470947265625,-41.2781982421875,high
93.300,Bluetooth,-82
93.303,Bluetooth,-83
93.328,Bluetooth,-77
93.328,Bluetooth,-78
93.360,Bluetooth,-72
93.361,Bluetooth,-72
93.395,Bluetooth,-82
93.396,Bluetooth,-82
93.425,Bluetooth,-82
93.426,Bluetooth,-82
93.453,Bluetooth,-77
93.455,Bluetooth,-77
93.487,Bluetooth,-72
93.488,Bluetooth,-71
93.518,Bluetooth,-82
93.519,Bluetooth,-80
93.533,Accelerometer,0.0340423583984375,-0.186676025390625,-0.9946441650390625
93.534,Gyroscope,-0.04116954097542593,-0.013204751632939887,-0.019560918206632003
93.535,Attitude,0.18320029522997752,0.02968377284094424,2.4913219725581426
93.535,Gravity,0.02918275073170662,-0.18217724561691284,-0.9828325510025024
93.536,Magnetic-field,-15.300460815429688,-20.208236694335938,-41.378662109375,high
93.551,Bluetooth,-76
93.553,Bluetooth,-77
93.585,Bluetooth,-75
93.587,Bluetooth,-75
93.617,Bluetooth,-71
93.620,Bluetooth,-72
93.652,Bluetooth,-80
93.653,Bluetooth,-79
93.682,Bluetooth,-75
93.683,Bluetooth,-74
93.715,Bluetooth,-72
93.717,Bluetooth,-73
93.745,Bluetooth,-71
93.746,Bluetooth,-72
93.777,Bluetooth,-79
93.778,Bluetooth,-79
93.782,Accelerometer,0.053131103515625,-0.1810760498046875,-0.9952239990234375
93.783,Gyroscope,-0.029028988514081713,-0.014836204116722427,-0.0019984360819954605
93.783,Attitude,0.1777662986839329,0.029387804120193983,2.4821689128520745
93.783,Gravity,0.028920521959662437,-0.17683151364326477,-0.9838161468505859
93.784,Magnetic-field,-14.877899169921875,-20.194732666015625,-41.55511474609375,high
93.810,Bluetooth,-76
93.811,Bluetooth,-75
93.841,Bluetooth,-71
93.841,Bluetooth,-72
93.874,Bluetooth,-79
93.874,Bluetooth,-78
93.939,Bluetooth,-76
93.940,Bluetooth,-76
93.975,Bluetooth,-72
93.975,Bluetooth,-72
94.007,Bluetooth,-79
94.007,Bluetooth,-79
94.033,Accelerometer,0.0311737060546875,-0.187103271484375,-0.9888153076171875
94.034,Gyroscope,0.0071162327488007325,0.014529674275254308,0.00922146159050837
94.035,Attitude,0.18163737276814615,0.029109677390805826,2.4838627308058276
94.035,Gravity,0.028626758605241776,-0.18064025044441223,-0.983132541179657
94.035,Magnetic-field,-15.393905639648438,-20.386077880859375,-41.25189208984375,high
94.037,Bluetooth,-78
94.037,Bluetooth,-76
94.070,Bluetooth,-72
94.071,Bluetooth,-73
94.104,Bluetooth,-72
94.105,Bluetooth,-73
94.136,Bluetooth,-78
94.138,Bluetooth,-79
94.166,Bluetooth,-76
94.167,Bluetooth,-76
94.198,Bluetooth,-70
94.199,Bluetooth,-71
94.232,Bluetooth,-78
94.233,Bluetooth,-79
94.258,Altitude,-0.10040664672851562,101.84478759765625
94.262,Bluetooth,-78
94.263,Bluetooth,-78
94.283,Accelerometer,0.0311737060546875,-0.187103271484375,-0.9888153076171875
94.284,Gyroscope,-0.011613246565508535,-0.0902382840601359,0.03173449386549321
94.285,Attitude,0.18163737276814615,0.029109677390805826,2.4838627308058276
94.286,Gravity,0.028626758605241776,-0.18064025044441223,-0.983132541179657
94.287,Magnetic-field,-15.393905639648438,-20.386077880859375,-41.25189208984375,high
94.290,Bluetooth,-75
94.291,Bluetooth,-76
94.322,Bluetooth,-72
94.323,Bluetooth,-73
94.357,Bluetooth,-79
94.358,Bluetooth,-78
94.423,Bluetooth,-76
94.424,Bluetooth,-76
94.458,Bluetooth,-73
94.459,Bluetooth,-71
94.489,Bluetooth,-78
94.490,Bluetooth,-78
94.521,Bluetooth,-76
94.522,Bluetooth,-77
94.534,Accelerometer,0.0465545654296875,-0.1968231201171875,-0.995086669921875
94.535,Gyroscope,0.0058685417780986095,0.07497677311732781,-0.0008921589651765448
94.536,Attitude,0.18699101014423442,0.026421443787352727,2.4889018949193655
94.536,Gravity,0.025957847014069557,-0.18590320646762848,-0.9822251200675964
94.537,Magnetic-field,-15.153793334960938,-20.5469970703125,-41.2672119140625,high
94.554,Bluetooth,-72
94.556,Bluetooth,-73
94.584,Bluetooth,-73
94.586,Bluetooth,-73
94.616,Bluetooth,-77
94.617,Bluetooth,-77
94.648,Bluetooth,-76
94.649,Bluetooth,-75
94.680,Bluetooth,-73
94.681,Bluetooth,-73
94.714,Bluetooth,-77
94.715,Bluetooth,-77
94.743,Bluetooth,-77
94.744,Bluetooth,-77
94.776,Bluetooth,-77
94.777,Bluetooth,-77
94.783,Accelerometer,0.03533935546875,-0.191680908203125,-0.9809112548828125
94.784,Gyroscope,-0.04270725018883769,0.027482757185181707,-0.008380435318261346
94.785,Attitude,0.19201775537385748,0.03186006740934119,2.4912184614878927
94.786,Gravity,0.03126922622323036,-0.190839946269989,-0.9811230301856995
94.787,Magnetic-field,-15.43304443359375,-20.723495483398438,-41.414794921875,high
94.808,Bluetooth,-72
94.809,Bluetooth,-72
94.840,Bluetooth,-76
94.841,Bluetooth,-77
94.873,Bluetooth,-76
94.874,Bluetooth,-76
94.905,Bluetooth,-76
94.906,Bluetooth,-77
94.940,Bluetooth,-72
94.941,Bluetooth,-71
94.971,Bluetooth,-78
94.972,Bluetooth,-77
95.000,Bluetooth,-77
95.002,Bluetooth,-75
95.033,Accelerometer,0.0546875,-0.2090911865234375,-1.00335693359375
95.035,Gyroscope,-0.009110141456943058,0.02262994504683932,-0.011040400615032489
95.036,Attitude,0.19084925457873683,0.03391864182127443,2.4887375592072605
95.037,Gravity,0.03329641371965408,-0.18969279527664185,-0.9812787771224976
95.037,Magnetic-field,-15.101943969726562,-20.488037109375,-41.31640625,high
95.064,Bluetooth,-74
95.065,Bluetooth,-73
95.098,Bluetooth,-77
95.099,Bluetooth,-76
95.130,Bluetooth,-74
95.131,Bluetooth,-75
95.160,Bluetooth,-72
95.161,Bluetooth,-73
95.196,Bluetooth,-77
95.197,Bluetooth,-77
95.260,Bluetooth,-74
95.261,Bluetooth,-76
95.283,Accelerometer,0.04217529296875,-0.2008819580078125,-0.9873199462890625
95.285,Gyroscope,0.007209976019171522,0.032468727378028056,-0.004745486746412194
95.286,Attitude,0.19548262774988343,0.03406729843020912,2.4888538809390415
95.286,Gravity,0.033411990851163864,-0.19423998892307281,-0.9803848266601562
95.287,Magnetic-field,-15.00811767578125,-20.70916748046875,-41.23992919921875,high
95.290,Bluetooth,-72
95.291,Bluetooth,-72
95.295,Altitude,-0.10040664672851562,101.84478759765625
95.323,Bluetooth,-77
95.324,Bluetooth,-76
95.351,Bluetooth,-75
95.353,Bluetooth,-77
95.381,Bluetooth,-76
95.382,Bluetooth,-75
95.415,Bluetooth,-72
95.416,Bluetooth,-73
95.446,Bluetooth,-76
95.447,Bluetooth,-76
95.475,Bluetooth,-75
95.476,Bluetooth,-76
95.510,Bluetooth,-72
95.511,Bluetooth,-73
95.533,Accelerometer,0.0449066162109375,-0.199432373046875,-0.9814453125
95.534,Gyroscope,-0.02458603686750252,0.033332390519540754,-0.007539941678232339
95.535,Attitude,0.19548262774988343,0.03406729843020912,2.4888538809390415
95.536,Gravity,0.033411990851163864,-0.19423998892307281,-0.9803848266601562
95.536,Magnetic-field,-15.00811767578125,-20.70916748046875,-41.23992919921875,high
95.540,Bluetooth,-73
95.541,Bluetooth,-73
95.573,Bluetooth,-77
95.574,Bluetooth,-77
95.607,Bluetooth,-75
95.608,Bluetooth,-76
95.638,Bluetooth,-73
95.640,Bluetooth,-71
95.668,Bluetooth,-75
95.670,Bluetooth,-77
95.698,Bluetooth,-77
95.699,Bluetooth,-77
95.730,Bluetooth,-75
95.731,Bluetooth,-75
95.762,Bluetooth,-73
95.763,Bluetooth,-73
95.783,Accelerometer,0.0520782470703125,-0.202178955078125,-0.9881591796875
95.785,Gyroscope,-0.03587997041831055,-0.07749958561795987,0.006378004494630767
95.786,Attitude,0.19878856862201996,0.034725595829076125,2.4896684991690243
95.786,Gravity,0.034034885466098785,-0.1974819004535675,-0.9797155261039734
95.786,Magnetic-field,-15.006988525390625,-20.705108642578125,-41.451171875,high
95.795,Bluetooth,-77
95.796,Bluetooth,-75
95.860,Bluetooth,-75
95.861,Bluetooth,-76
95.890,Bluetooth,-73
95.891,Bluetooth,-72
95.926,Bluetooth,-75
95.927,Bluetooth,-77
95.955,Bluetooth,-75
95.956,Bluetooth,-76
95.989,Bluetooth,-73
95.991,Bluetooth,-73
96.020,Bluetooth,-74
96.021,Bluetooth,-75
96.033,Accelerometer,0.0520782470703125,-0.202178955078125,-0.9881591796875
96.034,Gyroscope,-0.0049068743084709964,-0.04235012028665806,0.013352557073439285
96.035,Attitude,0.19763231202506404,0.033057181708549446,2.490268242579251
96.036,Gravity,0.032407794147729874,-0.19634827971458435,-0.9799985289573669
96.036,Magnetic-field,-15.432464599609375,-21.040939331054688,-41.1688232421875,high
96.039,Activity,26827.949181125,,2
96.056,Bluetooth,-76
96.056,Bluetooth,-76
96.087,Bluetooth,-75
96.089,Bluetooth,-75
96.119,Bluetooth,-73
96.120,Bluetooth,-75
96.151,Bluetooth,-75
96.153,Bluetooth,-77
96.181,Bluetooth,-76
96.182,Bluetooth,-77
96.213,Bluetooth,-76
96.214,Bluetooth,-75
96.249,Bluetooth,-73
96.250,Bluetooth,-73
96.282,Bluetooth,-78
96.283,Bluetooth,-76
96.285,Accelerometer,0.0337677001953125,-0.19403076171875,-0.9707183837890625
96.286,Gyroscope,-0.0006215817984244942,0.03428207376426301,-0.005358546429348435
96.286,Attitude,0.19866327380672985,0.033134776436952076,2.4921981658529657
96.287,Gravity,0.03247711434960365,-0.19735907018184662,-0.979793131351471
96.287,Magnetic-field,-15.233612060546875,-20.751190185546875,-40.91790771484375,high
96.312,Bluetooth,-75
96.313,Bluetooth,-75
96.333,Altitude,-0.0792694091796875,101.84452819824219
96.346,Bluetooth,-75
96.347,Bluetooth,-75
96.353,Activity,26828.266216291668,stationary,0
96.376,Bluetooth,-73
96.377,Bluetooth,-74
96.407,Bluetooth,-77
96.408,Bluetooth,-77
96.436,Bluetooth,-76
96.437,Bluetooth,-77
134.002,Bluetooth,-75
134.003,Bluetooth,-73
134.032,Bluetooth,-73
134.033,Bluetooth,-73
134.063,Bluetooth,-79
134.064,Bluetooth,-79
134.082,Activity,26865.993080750002,stationary,0
134.126,Bluetooth,-74
134.127,Bluetooth,-74
134.157,Bluetooth,-75
134.158,Bluetooth,-74
134.187,Bluetooth,-79
134.188,Bluetooth,-78
134.209,Accelerometer,-0.0028839111328125,-0.248321533203125,-0.97882080078125
134.210,Gyroscope,-0.02147812787538005,0.053792924542401525,-0.02476553392497386
134.211,Attitude,0.2445501425402841,-0.0004838941276420503,0.9508539344501493
134.211,Gravity,-0.0004694964736700058,-0.24211987853050232,-0.9702461957931519
134.212,Magnetic-field,12.017257690429688,-27.414871215820312,-38.45538330078125,high
134.249,Bluetooth,-75
134.250,Bluetooth,-73
134.279,Bluetooth,-75
134.280,Bluetooth,-75
134.312,Bluetooth,-80
134.313,Bluetooth,-79
134.342,Bluetooth,127
134.376,Bluetooth,-75
134.377,Bluetooth,-74
134.397,Activity,26866.310141541668,,2
134.408,Bluetooth,-75
134.408,Bluetooth,-75
134.441,Bluetooth,-79
134.442,Bluetooth,-79
134.459,Accelerometer,0.002471923828125,-0.2523956298828125,-0.975067138671875
134.460,Gyroscope,-0.022255504597574177,-0.0070432621349325614,-0.007994809592417874
134.461,Attitude,0.2459293490517647,-0.005985118631679032,0.9501695726692558
134.462,Gravity,-0.00580500066280365,-0.24345780909061432,-0.9698941111564636
134.462,Magnetic-field,11.853073120117188,-27.64581298828125,-38.49444580078125,high
134.471,Bluetooth,-75
134.472,Bluetooth,-74
134.504,Bluetooth,-75
134.506,Bluetooth,-75
134.533,Bluetooth,-75
134.534,Bluetooth,-75
134.568,Bluetooth,-78
134.569,Bluetooth,-79
134.600,Bluetooth,-76
134.601,Bluetooth,-76
134.633,Bluetooth,-75
134.634,Bluetooth,-74
134.668,Bluetooth,-80
134.669,Bluetooth,-80
134.694,Altitude,-0.01056671142578125,101.84033966064453
134.709,Accelerometer,0.002471923828125,-0.2523956298828125,-0.975067138671875
134.710,Gyroscope,-0.017627729571343485,-0.005748699529045043,0.011873171087900267
134.711,Attitude,0.2482150276552589,-0.016172943055464975,0.9538116779937734
134.712,Gravity,-0.015676598995923996,-0.24567408859729767,-0.9692257046699524
134.712,Magnetic-field,11.261062622070312,-27.677932739257812,-38.66192626953125,high
134.718,Activity,26866.62715754167,stationary,0
134.726,Bluetooth,-74
134.726,Bluetooth,-74
134.757,Bluetooth,-73
134.758,Bluetooth,-74
134.788,Bluetooth,-80
134.789,Bluetooth,-80
134.851,Bluetooth,-74
134.852,Bluetooth,-73
134.886,Bluetooth,-75
134.887,Bluetooth,-73
134.959,Accelerometer,-0.005462646484375,-0.254974365234375,-0.978973388671875
134.961,Gyroscope,-0.023631293616709112,-0.01950872024926645,0.003656520176678794
134.962,Attitude,0.24985516738755686,-0.01768799768294408,0.9553988437368097
134.962,Gravity,-0.017137860879302025,-0.24726362526416779,-0.9687966704368591
134.962,Magnetic-field,11.280624389648438,-27.780563354492188,-38.5196533203125,high
135.007,Bluetooth,-72
135.009,Bluetooth,-72
135.066,Bluetooth,-72
135.067,Bluetooth,-73
135.167,Bluetooth,-79
135.167,Bluetooth,-80
135.209,Accelerometer,-0.0059814453125,-0.2583160400390625,-0.967559814453125
135.210,Gyroscope,-0.012894759682054663,3.488741028003802e-05,-0.01007314050711571
135.210,Attitude,0.2546312258726655,-0.017297194192257864,0.9546285783318136
135.211,Gravity,-0.016738632693886757,-0.25188854336738586,-0.9676114916801453
135.211,Magnetic-field,11.790359497070312,-27.6221923828125,-38.2789306640625,high
135.229,Bluetooth,127
135.329,Bluetooth,126
135.350,Activity,26867.261212625002,,2
135.360,Bluetooth,127
135.396,Bluetooth,127
135.423,Bluetooth,126
135.455,Bluetooth,-74
135.456,Bluetooth,-74
135.459,Accelerometer,-0.0052032470703125,-0.2569122314453125,-0.969696044921875
135.460,Gyroscope,0.0013880395601492989,0.09418136037010721,-0.019061575502242148
135.461,Attitude,0.25247408708857433,-0.013141345189759667,0.9536462875857937
135.461,Gravity,-0.01272436324506998,-0.24980036914348602,-0.9682137370109558
135.461,Magnetic-field,11.573989868164062,-27.755386352539062,-38.29010009765625,high
135.485,Bluetooth,127
135.518,Bluetooth,-79
135.519,Bluetooth,-78
135.547,Bluetooth,127
135.579,Bluetooth,127
135.612,Bluetooth,-72
135.613,Bluetooth,-74
135.667,Activity,26867.578198625,stationary,0
135.704,Bluetooth,-75
135.706,Bluetooth,-75
135.708,Accelerometer,-0.0039215087890625,-0.264190673828125,-0.9808197021484375
135.709,Gyroscope,-0.006107427327878717,0.022063756999088472,-0.0054751928850939055
135.710,Attitude,0.2541410034862414,-0.009587559983845598,0.9540164623016497
135.710,Gravity,-0.009279461577534676,-0.25141409039497375,-0.9678351283073425
135.710,Magnetic-field,11.48193359375,-27.669219970703125,-38.43499755859375,high
135.732,Altitude,0.02114105224609375,101.83997344970703
135.735,Bluetooth,-74
135.737,Bluetooth,-74
135.868,Bluetooth,-79
135.869,Bluetooth,-78
135.932,Bluetooth,-75
135.933,Bluetooth,-74
135.959,Accelerometer,0.0066070556640625,-0.2637786865234375,-0.9809112548828125
135.960,Gyroscope,-0.013297163322765636,0.051591289269233016,-0.026378610597234856
135.961,Attitude,0.2539460948321426,-0.008634791028432261,0.9502675407853923
135.961,Gravity,-0.008357757702469826,-0.25122544169425964,-0.9678925275802612
135.962,Magnetic-field,11.765838623046875,-27.850341796875,-38.47149658203125,high
135.966,Bluetooth,-73
135.967,Bluetooth,-74
135.996,Bluetooth,-79
135.997,Bluetooth,-80
136.025,Bluetooth,-74
136.027,Bluetooth,-76
136.060,Bluetooth,-74
136.061,Bluetooth,-76
136.089,Bluetooth,-74
136.091,Bluetooth,-73
136.124,Bluetooth,-79
136.125,Bluetooth,-81
136.158,Bluetooth,-74
136.159,Bluetooth,-75
136.189,Bluetooth,-73
136.190,Bluetooth,-75
136.209,Accelerometer,0.0019378662109375,-0.2597503662109375,-0.9727935791015625
136.210,Gyroscope,-0.02179451141288146,0.03225913660023882,0.018266621916853496
136.211,Attitude,0.25355827949774346,-0.006893599686247935,0.9539520847136783
136.212,Gravity,-0.006673130672425032,-0.25085005164146423,-0.96800297498703
136.212,Magnetic-field,11.470352172851562,-27.998641967773438,-38.3485107421875,high
136.223,Bluetooth,-79
136.224,Bluetooth,-79
136.254,Bluetooth,-80
136.256,Bluetooth,-78
136.285,Bluetooth,-73
136.286,Bluetooth,-75
136.318,Bluetooth,-74
136.319,Bluetooth,-72
136.349,Bluetooth,-79
136.350,Bluetooth,-80
136.379,Bluetooth,-74
136.380,Bluetooth,-75
136.411,Bluetooth,-74
136.412,Bluetooth,-75
136.442,Bluetooth,-73
136.443,Bluetooth,-73
136.459,Accelerometer,0.0019378662109375,-0.2597503662109375,-0.9727935791015625
136.460,Gyroscope,0.0003797667714452994,0.007938084261199185,0.00160854929840786
136.461,Attitude,0.25469688711365146,-0.0041986384238361,0.9566943252133925
136.461,Gravity,-0.004063177388161421,-0.25195208191871643,-0.9677311778068542
136.462,Magnetic-field,12.027786254882812,-28.061294555664062,-38.35943603515625,high
136.472,Bluetooth,-79
136.473,Bluetooth,-79
136.501,Bluetooth,-74
136.502,Bluetooth,-74
136.531,Bluetooth,-73
136.532,Bluetooth,-74
136.563,Bluetooth,-73
136.564,Bluetooth,-73
136.596,Bluetooth,-79
136.597,Bluetooth,-80
136.624,Bluetooth,-74
136.625,Bluetooth,-74
136.686,Bluetooth,-74
136.687,Bluetooth,-74
136.709,Accelerometer,0.0082550048828125,-0.2543182373046875,-0.9836273193359375
136.710,Gyroscope,-0.021641645966310914,0.05411569966651913,-0.00956900411276371
136.711,Attitude,0.2530782627415751,-0.002606390862491436,0.9571577570793418
136.711,Gravity,-0.002523364732041955,-0.2503853440284729,-0.9681429862976074
136.711,Magnetic-field,12.221786499023438,-28.226348876953125,-38.32781982421875,high
136.717,Bluetooth,126
136.770,Altitude,0.031707763671875,101.83982849121094
136.811,Bluetooth,127
136.960,Accelerometer,0.003509521484375,-0.257354736328125,-0.9840240478515625
136.961,Gyroscope,-0.034526551952332285,0.04432272370607975,-0.011452391635667749
136.962,Attitude,0.2488545046307001,0.0022549013691351093,0.9556775659913491
136.962,Gravity,0.0021854375954717398,-0.24629391729831696,-0.9691927433013916
136.963,Magnetic-field,12.355239868164062,-27.870040893554688,-38.229248046875,high
136.970,Bluetooth,127
136.998,Bluetooth,-74
136.999,Bluetooth,-75
137.030,Bluetooth,127
137.065,Bluetooth,-79
137.066,Bluetooth,-78
137.096,Bluetooth,127
137.126,Bluetooth,-74
137.127,Bluetooth,-74
137.157,Bluetooth,127
137.189,Bluetooth,-79
137.190,Bluetooth,-79
137.209,Accelerometer,0.0202178955078125,-0.251129150390625,-0.982574462890625
137.210,Gyroscope,-0.031213579556273713,-0.030327545861604348,-0.0011736550923979203
137.211,Attitude,0.24713015074989814,0.003515067778980959,0.9550383955029366
137.211,Gravity,0.003408267628401518,-0.24462230503559113,-0.9696124792098999
137.212,Magnetic-field,12.688064575195312,-27.891555786132812,-38.3236083984375,high
137.247,Bluetooth,-74
137.248,Bluetooth,-75
137.281,Bluetooth,-73
137.282,Bluetooth,-73
137.314,Bluetooth,-79
137.315,Bluetooth,-79
137.346,Bluetooth,-75
137.347,Bluetooth,-74
137.378,Bluetooth,-73
137.379,Bluetooth,-73
137.412,Bluetooth,-71
137.413,Bluetooth,-72
137.443,Bluetooth,-79
137.444,Bluetooth,-80
137.459,Accelerometer,0.0140380859375,-0.253143310546875,-0.9724273681640625
137.460,Gyroscope,-0.027602066802017256,-0.006662962731269246,-0.012879845979950219
137.461,Attitude,0.24599712673823732,0.006551695263460264,0.9521260892879915
137.461,Gravity,0.006354411132633686,-0.24352355301380157,-0.9698741436004639
137.462,Magnetic-field,12.352859497070312,-27.8778076171875,-38.06341552734375,high
137.474,Bluetooth,-74
137.475,Bluetooth,-75
137.507,Bluetooth,-73
137.508,Bluetooth,-74
137.543,Bluetooth,-80
137.544,Bluetooth,-80
137.573,Bluetooth,-79
137.574,Bluetooth,-80
137.579,Activity,26869.4848925,,2
137.605,Bluetooth,-73
137.606,Bluetooth,-75
137.638,Bluetooth,-73
137.639,Bluetooth,-73
137.672,Bluetooth,-80
137.673,Bluetooth,-80
137.700,Bluetooth,-74
137.701,Bluetooth,-75
137.709,Accelerometer,0.0194549560546875,-0.246612548828125,-0.9715576171875
137.710,Gyroscope,0.00038935415136958463,0.040515202295593467,-0.0239601940113339
137.710,Attitude,0.24757130901347743,0.00936051998724723,0.9468448440571076
137.711,Gravity,0.009074989706277847,-0.24505004286766052,-0.9694679379463196
137.711,Magnetic-field,13.001937866210938,-27.866836547851562,-38.35906982421875,high
137.733,Bluetooth,-74
137.734,Bluetooth,-74
137.763,Bluetooth,-72
137.763,Bluetooth,-72
137.796,Bluetooth,-80
137.796,Bluetooth,-79
137.807,Altitude,0.031707763671875,101.83982849121094
137.824,Bluetooth,-73
137.825,Bluetooth,-75
137.855,Bluetooth,-75
137.856,Bluetooth,-76
137.882,Activity,26869.7974235,stationary,0
137.886,Bluetooth,-73
137.886,Bluetooth,-73
137.959,Accelerometer,0.0194549560546875,-0.246612548828125,-0.9715576171875
137.959,Gyroscope,-0.013237242198238854,0.01220127253419803,0.0009840380227842786
137.959,Attitude,0.24797179104071831,0.009905449256066488,0.9476390915251779
137.960,Gravity,0.00960230641067028,-0.24543829262256622,-0.9693646430969238
137.960,Magnetic-field,12.453765869140625,-27.488479614257812,-37.85858154296875,high
180.819,Bluetooth,-80
180.820,Bluetooth,-78
180.847,Bluetooth,-79
180.848,Bluetooth,-79
180.879,Bluetooth,-78
180.880,Bluetooth,-77
180.902,Accelerometer,0.046875,-0.1863861083984375,-0.993499755859375
180.903,Gyroscope,-0.034987012504806986,0.03153875152537239,0.01698830459361546
180.903,Attitude,0.17428887934391982,0.04075282904845781,-1.4289310277913703
180.904,Gravity,0.0401243194937706,-0.17340783774852753,-0.984032392501831
180.904,Magnetic-field,5.2745208740234375,11.246139526367188,-47.9647216796875,high
180.909,Bluetooth,-78
180.910,Bluetooth,-77
180.942,Bluetooth,-78
180.944,Bluetooth,-78
180.973,Bluetooth,-78
180.975,Bluetooth,-79
180.999,Activity,26912.912275916668,stationary,0
181.004,Bluetooth,-76
181.005,Bluetooth,-77
181.068,Bluetooth,-79
181.069,Bluetooth,-77
181.100,Bluetooth,-79
181.101,Bluetooth,-79
181.124,Altitude,0.1109771728515625,101.83460235595703
181.130,Bluetooth,-76
181.131,Bluetooth,-75
181.152,Accelerometer,0.069488525390625,-0.1873931884765625,-0.99542236328125
181.153,Gyroscope,-0.014725416615375133,-0.023247798419737703,-0.00024554345250530577
181.153,Attitude,0.17552732833301324,0.045791149350306946,-1.424137012857741
181.154,Gravity,0.0450717955827713,-0.1746273934841156,-0.9836024641990662
181.154,Magnetic-field,5.514556884765625,11.224105834960938,-47.7921142578125,high
181.160,Bluetooth,-78
181.161,Bluetooth,-77
181.191,Bluetooth,-78
181.192,Bluetooth,-78
181.223,Bluetooth,-79
181.225,Bluetooth,-78
181.258,Bluetooth,-77
181.259,Bluetooth,-78
181.288,Bluetooth,-78
181.289,Bluetooth,-78
181.317,Bluetooth,-79
181.318,Bluetooth,-79
181.348,Bluetooth,-78
181.349,Bluetooth,-78
181.380,Bluetooth,-77
181.382,Bluetooth,-77
181.401,Accelerometer,0.05560302734375,-0.1842803955078125,-0.994598388671875
181.402,Gyroscope,-0.01717419323770299,0.024623853754981644,-0.01140605263270037
181.402,Attitude,0.17673154074441366,0.04617768827934598,-1.4280117473467937
181.403,Gravity,0.04544225335121155,-0.1758129745721817,-0.9833741784095764
181.403,Magnetic-field,5.5552520751953125,11.28936767578125,-47.94989013671875,high
181.411,Bluetooth,-77
181.412,Bluetooth,-78
181.441,Bluetooth,-78
181.442,Bluetooth,-78
181.474,Bluetooth,-79
181.475,Bluetooth,-79
181.504,Bluetooth,-76
181.505,Bluetooth,-77
181.536,Bluetooth,-79
181.537,Bluetooth,-78
181.564,Bluetooth,-79
181.565,Bluetooth,-79
181.595,Bluetooth,-79
181.596,Bluetooth,-79
181.626,Bluetooth,-78
181.628,Bluetooth,-78
181.636,Activity,26913.54645791667,,2
181.651,Accelerometer,0.05560302734375,-0.1842803955078125,-0.994598388671875
181.652,Gyroscope,-0.0024309334430243287,0.053009156233591204,-0.010804444542451469
181.653,Attitude,0.17919522952725367,0.042887536059545164,-1.428959365279464
181.653,Gravity,0.04218786209821701,-0.17823775112628937,-0.98308265209198
181.653,Magnetic-field,5.141571044921875,11.162109375,-47.91046142578125,high
181.656,Bluetooth,-79
181.658,Bluetooth,-78
181.688,Bluetooth,-79
181.689,Bluetooth,-78
181.723,Bluetooth,-78
181.725,Bluetooth,-77
181.754,Bluetooth,-78
181.755,Bluetooth,-77
181.784,Bluetooth,-78
181.785,Bluetooth,-78
181.815,Bluetooth,-79
181.816,Bluetooth,-79
181.847,Bluetooth,-77
181.849,Bluetooth,-76
181.883,Bluetooth,-77
181.884,Bluetooth,-79
181.902,Accelerometer,0.05560302734375,-0.18536376953125,-0.991180419921875
181.903,Gyroscope,0.011633220273684129,-0.006450176160171915,0.005997705090967452
181.904,Attitude,0.17919522952725367,0.042887536059545164,-1.428959365279464
181.904,Gravity,0.04218786209821701,-0.17823775112628937,-0.98308265209198
181.905,Magnetic-field,5.141571044921875,11.162109375,-47.91046142578125,high
181.914,Bluetooth,-78
181.915,Bluetooth,-77
181.942,Bluetooth,-80
181.943,Bluetooth,-79
181.952,Activity,26913.863443916667,stationary,0
181.976,Bluetooth,-77
181.978,Bluetooth,-77
182.010,Bluetooth,-78
182.011,Bluetooth,-78
182.043,Bluetooth,-79
182.044,Bluetooth,-80
182.076,Bluetooth,-78
182.077,Bluetooth,-78
182.111,Bluetooth,-78
182.112,Bluetooth,-77
182.139,Bluetooth,-78
182.142,Bluetooth,-79
182.151,Accelerometer,0.053619384765625,-0.1796112060546875,-0.9789581298828125
182.152,Gyroscope,-0.042167960068096644,0.03691647271456939,0.01123401242628125
182.153,Attitude,0.185312328297446,0.05288448828296372,-1.429787737656538
182.154,Gravity,0.05195481330156326,-0.18425352871418,-0.9815046191215515
182.154,Magnetic-field,5.4760589599609375,10.687240600585938,-47.9859619140625,high
182.162,Altitude,0.13211441040039062,101.8343276977539
182.168,Bluetooth,-79
182.169,Bluetooth,-79
182.199,Bluetooth,-78
182.200,Bluetooth,-78
182.229,Bluetooth,-78
182.230,Bluetooth,-78
182.263,Bluetooth,-78
182.264,Bluetooth,-77
