TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
221.041,Accelerometer,0.2802886962890625,-0.9040985107421875,-0.27606201171875
221.042,Gyroscope,0.006792658474296331,-0.04360580071806908,0.02515382319688797
221.043,Attitude,1.1797901819373147,0.7734788776205774,1.54021448027905
221.043,Gravity,0.2662604749202728,-0.9245260953903198,-0.27268463373184204
221.044,Magnetic-field,-0.887451171875,-50.57605743408203,1.7069244384765625,high
221.053,Bluetooth,-62
221.053,Bluetooth,-61
221.084,Bluetooth,-62
221.085,Bluetooth,-62
221.149,Bluetooth,-61
221.151,Bluetooth,-60
221.212,Bluetooth,-62
221.214,Bluetooth,-62
221.246,Bluetooth,-62
221.247,Bluetooth,-61
221.289,Accelerometer,0.2713470458984375,-0.9157867431640625,-0.261993408203125
221.290,Gyroscope,-0.04704554006457329,-0.10669714957475662,0.003769171889871359
221.291,Attitude,1.1786196524957804,0.7714051860327112,1.5422263790737596
221.292,Gravity,0.26644882559776306,-0.9240792989730835,-0.2740119695663452
221.292,Magnetic-field,-1.06646728515625,-50.292076110839844,1.435760498046875,high
221.308,Bluetooth,-61
221.316,Altitude,0.06606292724609375,99.970703125
221.337,Bluetooth,-62
221.339,Bluetooth,-63
221.370,Bluetooth,-61
221.371,Bluetooth,-62
221.401,Bluetooth,-62
221.402,Bluetooth,-62
221.448,Bluetooth,-62
221.449,Bluetooth,-61
221.497,Bluetooth,-62
221.498,Bluetooth,-62
221.540,Accelerometer,0.275970458984375,-0.9139556884765625,-0.268707275390625
221.541,Gyroscope,0.0658639669418335,-0.03840784355998039,0.017409350723028183
221.542,Attitude,1.1807157658886684,0.7779179985928252,1.5337202559466332
221.542,Gravity,0.2668674886226654,-0.9248784184455872,-0.27089008688926697
221.543,Magnetic-field,-1.0859375,-50.723609924316406,2.0147247314453125,high
221.560,Bluetooth,-63
221.561,Bluetooth,-63
221.591,Bluetooth,-63
221.592,Bluetooth,-62
221.623,Bluetooth,-62
221.624,Bluetooth,-61
221.658,Bluetooth,-63
221.659,Bluetooth,-63
221.725,Bluetooth,-63
221.726,Bluetooth,-63
221.753,Bluetooth,-61
221.755,Bluetooth,-62
221.783,Bluetooth,-62
221.784,Bluetooth,-63
221.789,Accelerometer,0.27301025390625,-0.9073333740234375,-0.2736968994140625
221.790,Gyroscope,-0.035537488758563995,-0.037154823541641235,0.011693674139678478
221.791,Attitude,1.1772357727645675,0.7710637969538549,1.5432472824818908
221.792,Gravity,0.2672462463378906,-0.9235495328903198,-0.2750198245048523
221.792,Magnetic-field,-0.843170166015625,-50.416168212890625,1.371734619140625,high
221.815,Bluetooth,-64
221.816,Bluetooth,-64
221.845,Bluetooth,-63
221.846,Bluetooth,-63
221.873,Bluetooth,-62
221.873,Bluetooth,-61
221.907,Bluetooth,-62
221.908,Bluetooth,-63
221.970,Bluetooth,-64
221.971,Bluetooth,-63
222.039,Accelerometer,0.2846221923828125,-0.927459716796875,-0.2804412841796875
222.040,Gyroscope,-0.008073106408119202,-0.044989846646785736,-0.014176805503666401
222.041,Attitude,1.177855668051557,0.7768142297431943,1.5406952087455608
222.041,Gravity,0.2684217393398285,-0.9237870573997498,-0.27306997776031494
222.042,Magnetic-field,-1.150299072265625,-50.39600372314453,1.5025482177734375,high
222.065,Bluetooth,-63
222.067,Bluetooth,-63
222.098,Bluetooth,-62
222.100,Bluetooth,-64
222.128,Bluetooth,-61
222.129,Bluetooth,-62
222.165,Bluetooth,-62
222.166,Bluetooth,-63
222.226,Bluetooth,-63
222.227,Bluetooth,-64
222.256,Bluetooth,-61
222.257,Bluetooth,-60
222.289,Bluetooth,-62
222.290,Bluetooth,-63
222.291,Accelerometer,0.2792510986328125,-0.923828125,-0.2714996337890625
222.292,Gyroscope,0.0251623447984457,0.048415470868349075,0.02617700956761837
222.293,Attitude,1.182330994629099,0.7841232798113529,1.5362862954351848
222.293,Gravity,0.2674883008003235,-0.925491452217102,-0.2681712210178375
222.293,Magnetic-field,-1.1603851318359375,-50.431114196777344,1.6844329833984375,high
222.317,Altitude,0.0792694091796875,99.9705581665039
222.321,Bluetooth,-64
222.322,Bluetooth,-63
222.384,Bluetooth,-61
222.453,Bluetooth,-63
222.454,Bluetooth,-64
222.483,Bluetooth,-61
222.485,Bluetooth,-61
222.539,Accelerometer,0.2689208984375,-0.9160919189453125,-0.273681640625
222.540,Gyroscope,-0.032473787665367126,-0.039371639490127563,0.006107959896326065
222.541,Attitude,1.1812361005067258,0.7770688060873584,1.5424906795833755
222.542,Gravity,0.2662999629974365,-0.9250761866569519,-0.2707735300064087
222.542,Magnetic-field,-1.08905029296875,-50.35356903076172,1.09161376953125,high
222.549,Bluetooth,-61
222.550,Bluetooth,-61
222.580,Bluetooth,-62
222.581,Bluetooth,-61
222.611,Bluetooth,-61
222.612,Bluetooth,-63
222.641,Bluetooth,-63
222.642,Bluetooth,-64
222.772,Bluetooth,-63
222.773,Bluetooth,-63
222.789,Accelerometer,0.2649993896484375,-0.91070556640625,-0.2782440185546875
222.790,Gyroscope,0.03931784629821777,-0.0012306467397138476,0.009610549546778202
222.791,Attitude,1.1803365585282182,0.7780866579892539,1.5415060078455811
222.792,Gravity,0.26715946197509766,-0.9247341752052307,-0.27109500765800476
222.792,Magnetic-field,-1.1780853271484375,-50.760414123535156,1.6932830810546875,high
222.803,Bluetooth,-62
222.804,Bluetooth,-62
222.866,Bluetooth,-62
222.867,Bluetooth,-62
222.899,Bluetooth,-63
222.900,Bluetooth,-63
222.933,Bluetooth,-63
222.935,Bluetooth,-62
222.964,Bluetooth,-64
222.965,Bluetooth,-63
223.026,Bluetooth,-63
223.028,Bluetooth,-63
223.039,Accelerometer,0.2777862548828125,-0.9187774658203125,-0.2802734375
223.040,Gyroscope,0.03761475160717964,0.02021445706486702,0.002804841147735715
223.041,Attitude,1.1835241276152015,0.7873343683500076,1.5322744025304533
223.042,Gravity,0.26756545901298523,-0.9259427189826965,-0.2665313482284546
223.042,Magnetic-field,-1.085357666015625,-50.78779602050781,2.056549072265625,high
223.091,Bluetooth,-64
223.092,Bluetooth,-63
223.122,Bluetooth,-63
223.124,Bluetooth,-62
223.157,Bluetooth,-62
223.158,Bluetooth,-63
223.191,Bluetooth,-61
223.192,Bluetooth,-63
223.251,Bluetooth,-64
223.252,Bluetooth,-63
