TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
110.853,Bluetooth,-48
110.856,Accelerometer,0.1120147705078125,0.98681640625,-0.1132965087890625
110.858,Gyroscope,-0.010659834370017052,0.02233300171792507,-0.0024264061357825994
110.860,Attitude,-1.4055118110122315,0.7393441626157334,0.5998590202569841
110.860,Gravity,0.11086274683475494,0.9863715767860413,-0.1215750053524971
110.861,Magnetic-field,24.27174186706543,44.8724365234375,-0.9176025390625,high
110.892,Bluetooth,-49
110.893,Bluetooth,-50
111.037,Bluetooth,-48
111.038,Bluetooth,-49
111.103,Bluetooth,-47
111.104,Bluetooth,-49
111.107,Accelerometer,0.107635498046875,0.98895263671875,-0.10504150390625
111.109,Gyroscope,-0.018816564232110977,0.0120675815269351,0.001898034941405058
111.110,Attitude,-1.4055218248002574,0.7451508698087291,0.6089308718556413
111.111,Gravity,0.11156043410301208,0.986373245716095,-0.12092228978872299
111.112,Magnetic-field,24.50242042541504,45.008934020996094,-1.15765380859375,high
111.141,Bluetooth,-50
111.142,Bluetooth,-50
111.176,Bluetooth,-49
111.177,Bluetooth,-49
111.242,Bluetooth,-48
111.243,Bluetooth,-48
111.320,Bluetooth,-50
111.322,Bluetooth,-48
111.351,Bluetooth,-49
111.352,Bluetooth,-48
111.356,Accelerometer,0.1114654541015625,0.9893035888671875,-0.12298583984375
111.357,Gyroscope,0.015476427972316742,0.027629762887954712,-0.0038192393258213997
111.358,Attitude,-1.4035481687110556,0.7374752526796651,0.5974414424526265
111.359,Gravity,0.11193783581256866,0.9860466122627258,-0.12321571260690689
111.360,Magnetic-field,24.328622817993164,44.8709716796875,-0.997100830078125,high
111.388,Bluetooth,-51
111.390,Bluetooth,-51
111.399,Activity,412920.94066575,stationary,2
111.421,Altitude,0.2483673095703125,99.46536254882812
111.428,Bluetooth,-49
111.429,Bluetooth,-49
111.466,Bluetooth,-48
111.467,Bluetooth,-49
111.503,Bluetooth,-49
111.504,Bluetooth,-51
111.534,Bluetooth,-49
111.536,Bluetooth,-50
111.563,Bluetooth,-49
111.565,Bluetooth,-48
111.597,Bluetooth,-50
111.598,Bluetooth,-49
111.606,Accelerometer,0.113311767578125,0.986236572265625,-0.1275177001953125
111.608,Gyroscope,-0.010910438373684883,0.028475316241383553,0.0037294907961040735
111.610,Attitude,-1.4010477162046804,0.7307113676748582,0.5892659684152567
111.611,Gravity,0.11274663358926773,0.985627293586731,-0.1258053034543991
111.611,Magnetic-field,24.645864486694336,44.83123779296875,-1.23284912109375,high
111.637,Bluetooth,-50
111.638,Bluetooth,-50
111.669,Bluetooth,-49
111.670,Bluetooth,-49
111.772,Bluetooth,-50
111.773,Bluetooth,-51
111.838,Bluetooth,-48
111.840,Bluetooth,-48
111.855,Accelerometer,0.1099395751953125,0.988616943359375,-0.1300201416015625
111.857,Gyroscope,-0.02022138237953186,0.005829926114529371,0.0075844163075089455
111.859,Attitude,-1.401101568597446,0.7359282101798155,0.5939735019684206
111.860,Gravity,0.11336640268564224,0.9856363534927368,-0.12517675757408142
111.861,Magnetic-field,24.434030532836914,44.869529724121094,-1.343963623046875,high
111.877,Bluetooth,-50
111.878,Bluetooth,-50
111.915,Bluetooth,-53
111.916,Bluetooth,-51
111.943,Bluetooth,-47
111.945,Bluetooth,-48
111.978,Bluetooth,-49
111.979,Bluetooth,-50
112.056,Bluetooth,-49
112.057,Bluetooth,-47
112.089,Bluetooth,-50
112.090,Bluetooth,-49
112.105,Accelerometer,0.1125335693359375,0.986602783203125,-0.1308135986328125
112.107,Gyroscope,-0.010908307507634163,0.002901514060795307,0.002377137541770935
112.108,Attitude,-1.401019335973714,0.7353149644377587,0.5931720113615562
112.109,Gravity,0.11334366351366043,0.9856224656105042,-0.12530601024627686
112.110,Magnetic-field,24.54368019104004,44.932472229003906,-1.14111328125,high
112.156,Bluetooth,-52
112.157,Bluetooth,-51
112.193,Bluetooth,-47
112.194,Bluetooth,-48
112.232,Bluetooth,-49
112.233,Bluetooth,-48
112.272,Bluetooth,-51
112.274,Bluetooth,-52
112.304,Bluetooth,-48
112.306,Bluetooth,-48
112.336,Bluetooth,-49
112.337,Bluetooth,-51
112.355,Accelerometer,0.1082611083984375,0.987762451171875,-0.1228790283203125
112.357,Gyroscope,-0.00720438314601779,-0.002907373011112213,-0.0019036275334656239
112.358,Attitude,-1.4008424399261044,0.7339620007429277,0.592435213261121
112.359,Gravity,0.11329053342342377,0.9855925440788269,-0.12558840215206146
112.359,Magnetic-field,24.767065048217773,44.85221862792969,-1.266845703125,high
112.367,Bluetooth,-51
112.368,Bluetooth,-52
112.430,Altitude,0.2483673095703125,99.46536254882812
112.478,Bluetooth,-50
112.479,Bluetooth,-50
112.515,Bluetooth,-52
112.516,Bluetooth,-52
112.545,Bluetooth,-49
112.546,Bluetooth,-48
112.586,Bluetooth,-50
112.587,Bluetooth,-50
112.605,Accelerometer,0.1052398681640625,0.9896392822265625,-0.125091552734375
112.607,Gyroscope,-0.015356319025158882,0.01756514422595501,0.00035926041891798377
112.608,Attitude,-1.400478609043674,0.7335659176789739,0.592117183132126
112.609,Gravity,0.11348117887973785,0.9855309724807739,-0.12589995563030243
112.609,Magnetic-field,24.503847122192383,44.934600830078125,-1.52337646484375,high
159.781,Bluetooth,-59
159.783,Bluetooth,-58
159.807,Accelerometer,0.149505615234375,0.982666015625,-0.1290740966796875
159.809,Gyroscope,-0.01176264975219965,0.01883440837264061,-0.006055229343473911
159.811,Attitude,-1.380874087246446,0.9171066256756435,-0.9859991070283041
159.812,Gravity,0.14986424148082733,0.9820189476013184,-0.11480242758989334
159.813,Magnetic-field,1.810338020324707,50.008934020996094,18.178619384765625,high
159.849,Bluetooth,-60
159.850,Bluetooth,-60
159.854,Activity,412969.39680125,stationary,0
159.884,Bluetooth,-60
159.885,Bluetooth,-60
159.916,Bluetooth,-58
159.917,Bluetooth,-58
159.955,Bluetooth,-56
159.956,Bluetooth,-58
159.991,Bluetooth,-59
159.992,Bluetooth,-60
160.027,Bluetooth,-59
160.028,Bluetooth,-58
160.057,Accelerometer,0.1514739990234375,0.984832763671875,-0.113739013671875
160.059,Gyroscope,-0.024333568289875984,0.01369503978639841,-0.0012218583142384887
160.061,Attitude,-1.3828460301607346,0.9273316047233552,-0.975571421167719
160.062,Gravity,0.14948059618473053,0.9823892712593079,-0.11210194230079651
160.063,Magnetic-field,1.580489158630371,49.95069122314453,18.092987060546875,high
160.064,Bluetooth,-57
160.065,Bluetooth,-57
160.094,Bluetooth,-60
160.095,Bluetooth,-60
160.133,Bluetooth,-58
160.236,Bluetooth,-61
160.237,Bluetooth,-61
160.273,Bluetooth,-58
160.274,Bluetooth,-57
160.307,Accelerometer,0.14306640625,0.9862823486328125,-0.1118621826171875
160.310,Gyroscope,-0.016032762825489044,0.01041295938193798,0.0011491540353745222
160.312,Attitude,-1.3830656211495465,0.9311815601755994,-0.9722136714135776
160.313,Gravity,0.14973771572113037,0.9824302792549133,-0.1113966554403305
160.313,Magnetic-field,1.493438720703125,49.95051574707031,18.4630126953125,high
160.315,Bluetooth,-57
160.316,Bluetooth,-57
160.338,Bluetooth,-60
160.339,Bluetooth,-60
160.373,Bluetooth,-58
160.374,Bluetooth,-59
160.383,Altitude,-0.48883056640625,99.46208190917969
160.411,Bluetooth,-56
160.412,Bluetooth,-57
160.456,Activity,412969.995511375,walking,2
160.485,Bluetooth,-68
160.486,Bluetooth,-68
160.515,Bluetooth,-58
160.516,Bluetooth,-58
160.549,Bluetooth,-55
160.550,Bluetooth,-56
160.557,Accelerometer,0.1484375,0.9798736572265625,-0.1087188720703125
160.559,Gyroscope,0.00455773388966918,-0.008657404221594334,0.002430667169392109
160.561,Attitude,-1.381607138599222,0.933248768399222,-0.9691096972090817
160.562,Gravity,0.1511189043521881,0.9821570515632629,-0.11193963885307312
160.563,Magnetic-field,1.8559017181396484,50.11389923095703,18.28485107421875,high
160.618,Bluetooth,-58
160.619,Bluetooth,-58
160.678,Bluetooth,-57
160.679,Bluetooth,-57
160.775,Activity,412970.316128375,stationary,0
160.788,Bluetooth,-57
160.806,Accelerometer,0.1540985107421875,0.984954833984375,-0.1136932373046875
160.807,Gyroscope,-0.001998702296987176,0.025854766368865967,0.005764412228018045
160.807,Attitude,-1.379559820271248,0.9355750106968324,-0.9681231329579607
160.807,Gravity,0.15299750864505768,0.9817699790000916,-0.11278094351291656
160.808,Magnetic-field,1.6378364562988281,49.959014892578125,18.268524169921875,high
160.898,Bluetooth,-57
160.899,Bluetooth,-57
160.932,Bluetooth,-59
160.934,Bluetooth,-60
160.972,Bluetooth,-58
160.973,Bluetooth,-58
161.057,Accelerometer,0.1550445556640625,0.9819793701171875,-0.1233367919921875
161.059,Gyroscope,-0.0008831042214296758,0.03436809405684471,0.0025957829784601927
161.061,Attitude,-1.3771201141384146,0.9350895029076078,-0.9682823329894357
161.062,Gravity,0.1548687219619751,0.981303334236145,-0.11427638679742813
161.063,Magnetic-field,1.8022003173828125,50.07990264892578,18.1781005859375,high
161.077,Bluetooth,-60
161.078,Bluetooth,-60
161.114,Bluetooth,-58
161.115,Bluetooth,-58
161.150,Bluetooth,-59
161.151,Bluetooth,-58
161.186,Bluetooth,-59
161.187,Bluetooth,-59
161.220,Bluetooth,-58
161.221,Bluetooth,-58
161.307,Accelerometer,0.160797119140625,0.9817657470703125,-0.1185150146484375
161.309,Gyroscope,-0.013337111100554466,0.005377188324928284,0.007006776984781027
161.311,Attitude,-1.3758435361136876,0.9370892612179715,-0.966134353830331
161.311,Gravity,0.15610657632350922,0.981056809425354,-0.11470834165811539
161.312,Magnetic-field,1.5938072204589844,49.97876739501953,18.372283935546875,high
161.321,Bluetooth,-58
161.322,Bluetooth,-60
161.360,Bluetooth,-57
161.361,Bluetooth,-59
161.394,Altitude,-0.478271484375,99.46196746826172
161.527,Bluetooth,-58
161.529,Bluetooth,-59
161.557,Accelerometer,0.154632568359375,0.9845733642578125,-0.1087646484375
161.559,Gyroscope,-0.00885074958205223,0.002770752878859639,0.0004881574132014066
161.561,Attitude,-1.3749048864896156,0.9350381878493744,-0.9717999685744496
161.562,Gravity,0.15661248564720154,0.9808745384216309,-0.11557550728321075
161.563,Magnetic-field,1.9087028503417969,50.20844268798828,18.237701416015625,high
161.605,Bluetooth,-58
161.606,Bluetooth,-58
161.678,Bluetooth,-59
161.679,Bluetooth,-59
161.710,Bluetooth,-57
161.711,Bluetooth,-58
161.734,Activity,412971.2782385417,walking,2
161.750,Bluetooth,-57
161.751,Bluetooth,-58
161.780,Bluetooth,-58
161.781,Bluetooth,-58
161.807,Accelerometer,0.145538330078125,0.9839630126953125,-0.11865234375
161.809,Gyroscope,-0.00814847368746996,-0.001249821507371962,-0.0052293832413852215
161.811,Attitude,-1.3751988458915831,0.9278729189892194,-0.9780428904184355
161.812,Gravity,0.15554927289485931,0.9809316992759705,-0.11652161180973053
161.813,Magnetic-field,1.5061826705932617,50.16065216064453,18.171112060546875,high
161.819,Bluetooth,-59
161.820,Bluetooth,-58
161.859,Bluetooth,-58
161.860,Bluetooth,-57
161.931,Bluetooth,-59
161.932,Bluetooth,-59
161.965,Bluetooth,-58
161.966,Bluetooth,-58
162.057,Accelerometer,0.155731201171875,0.981658935546875,-0.1244659423828125
162.059,Gyroscope,-0.010331999510526657,-0.004129231441766024,-0.006709568202495575
162.061,Attitude,-1.376741616720998,0.9204710118435037,-0.9817121586660444
162.062,Gravity,0.15347838401794434,0.9812303781509399,-0.11675374209880829
162.063,Magnetic-field,1.5200223922729492,50.241905212402344,18.10107421875,high
162.065,Activity,412971.5986125417,stationary,0
162.078,Bluetooth,-58
162.079,Bluetooth,-59
162.110,Bluetooth,-56
162.112,Bluetooth,-56
162.183,Bluetooth,-58
162.184,Bluetooth,-56
162.251,Bluetooth,-59
162.252,Bluetooth,-58
162.285,Bluetooth,-57
162.286,Bluetooth,-58
162.307,Accelerometer,0.153961181640625,0.9847564697265625,-0.121612548828125
162.309,Gyroscope,-0.012827115133404732,0.002812031889334321,-0.012294217012822628
162.311,Attitude,-1.3791847611163408,0.9174212884481304,-0.982019245679093
162.312,Gravity,0.15121698379516602,0.9816985726356506,-0.11576320230960846
162.313,Magnetic-field,1.5697669982910156,50.18889617919922,18.17059326171875,high
162.321,Bluetooth,-56
162.322,Bluetooth,-57
162.362,Bluetooth,-56
162.363,Bluetooth,-54
162.366,Altitude,-0.478271484375,99.46196746826172
162.471,Bluetooth,-55
162.472,Bluetooth,-55
162.504,Bluetooth,-56
162.506,Bluetooth,-57
162.538,Bluetooth,-56
162.540,Bluetooth,-55
162.556,Accelerometer,0.1500396728515625,0.98272705078125,-0.1233978271484375
162.558,Gyroscope,-0.010606572031974792,-0.0011179950088262558,-0.007001716643571854
162.563,Attitude,-1.3811744338288134,0.9121522714329084,-0.9851819844821266
162.564,Gravity,0.14905968308448792,0.982075572013855,-0.11536242812871933
162.565,Magnetic-field,1.3621845245361328,50.19104766845703,18.105712890625,high
162.608,Bluetooth,-56
162.609,Bluetooth,-58
162.638,Bluetooth,-57
162.639,Bluetooth,-57
162.807,Accelerometer,0.153411865234375,0.9819793701171875,-0.1183319091796875
162.809,Gyroscope,-0.005921272095292807,0.022000906988978386,-0.01375442836433649
162.811,Attitude,-1.3830406835776832,0.9089868964722547,-0.9880947882569449
162.812,Gravity,0.1472480744123459,0.9824256300926208,-0.11470747739076614
162.813,Magnetic-field,1.4527091979980469,50.265708923339844,18.108642578125,high
162.882,Bluetooth,-57
162.883,Bluetooth,-57
162.922,Bluetooth,-57
162.963,Bluetooth,-55
162.964,Bluetooth,-55
163.017,Activity,412972.56051575,walking,2
163.056,Accelerometer,0.1412811279296875,0.98663330078125,-0.110809326171875
163.058,Gyroscope,-0.012411928735673428,-0.010636664927005768,-0.0062517705373466015
163.060,Attitude,-1.3844378014541496,0.9069260944176922,-0.985999089963414
163.061,Gravity,0.1459302455186844,0.9826854467391968,-0.11416488140821457
163.062,Magnetic-field,1.2988977432250977,50.07667541503906,18.36407470703125,high
163.074,Bluetooth,-56
163.076,Bluetooth,-55
163.104,Bluetooth,-58
163.105,Bluetooth,-58
163.135,Bluetooth,-57
163.137,Bluetooth,-57
163.174,Bluetooth,-55
163.237,Bluetooth,-58
163.239,Bluetooth,-57
163.303,Altitude,-0.478271484375,99.46196746826172
163.307,Accelerometer,0.147796630859375,0.9840545654296875,-0.1135711669921875
163.309,Gyroscope,-0.019655194133520126,0.026363430544734,-0.005148689262568951
163.311,Attitude,-1.385734759875775,0.912005471439831,-0.9791739840764399
163.312,Gravity,0.14550018310546875,0.9829249382019043,-0.11264176666736603
163.313,Magnetic-field,1.2548398971557617,50.01338195800781,18.4246826171875,high
163.337,Activity,412972.881113125,stationary,0
163.382,Bluetooth,-58
163.383,Bluetooth,-56
163.448,Bluetooth,-59
163.449,Bluetooth,-58
163.488,Bluetooth,-59
163.489,Bluetooth,-57
163.524,Bluetooth,-58
163.525,Bluetooth,-59
163.557,Accelerometer,0.1431427001953125,0.9844512939453125,-0.114837646484375
163.559,Gyroscope,-0.01768738403916359,0.001999235013499856,0.002266882685944438
163.561,Attitude,-1.38613853000647,0.9184909057303717,-0.9714059079850014
163.562,Gravity,0.1459125131368637,0.9829991459846497,-0.1114550530910492
163.563,Magnetic-field,1.3195018768310547,49.999786376953125,18.520782470703125,high
163.564,Bluetooth,-56
163.565,Bluetooth,-55
163.592,Bluetooth,-60
163.593,Bluetooth,-58
163.623,Bluetooth,-57
163.624,Bluetooth,-58
163.657,Bluetooth,-54
163.658,Bluetooth,-56
163.687,Bluetooth,-59
163.688,Bluetooth,-58
163.694,Heading,356.0243225097656,10.201986312866211,15.133543014526367,1.1363639831542969,49.96166229248047,18.411346435546875
163.723,Bluetooth,-58
163.724,Bluetooth,-59
217.609,Bluetooth,-57
217.610,Bluetooth,-57
217.651,Bluetooth,-62
217.652,Bluetooth,-61
217.728,Bluetooth,-57
217.729,Bluetooth,-57
217.758,Bluetooth,-58
217.759,Bluetooth,-58
217.834,Bluetooth,-56
217.835,Bluetooth,-57
217.844,Accelerometer,0.1528472900390625,0.98553466796875,-0.1051025390625
217.846,Gyroscope,-0.011721104383468628,0.007108243182301521,0.0027656927704811096
217.847,Attitude,-1.3886780985151261,0.937660335075521,2.232484184141824
217.848,Gravity,0.14600853621959686,0.9834622740745544,-0.10715987533330917
217.848,Magnetic-field,12.308349609375,43.95878601074219,-21.854278564453125,high
217.867,Bluetooth,-58
217.868,Bluetooth,-59
217.893,Altitude,0.0,99.45730590820312
217.931,Bluetooth,-55
217.932,Bluetooth,-56
218.002,Bluetooth,-58
218.003,Bluetooth,-59
218.074,Bluetooth,-55
218.094,Accelerometer,0.1475372314453125,0.984954833984375,-0.1153411865234375
218.096,Gyroscope,-0.011227088049054146,0.013164804317057133,0.0007965514669194818
218.097,Attitude,-1.388470951486205,0.9448181174262454,2.2388879393663164
218.098,Gravity,0.14693684875965118,0.983424723148346,-0.10623136162757874
218.098,Magnetic-field,12.423273086547852,43.83787536621094,-22.017486572265625,high
218.138,Bluetooth,-65
218.140,Bluetooth,-65
218.174,Bluetooth,-56
218.175,Bluetooth,-55
218.215,Bluetooth,-58
218.216,Bluetooth,-57
218.289,Bluetooth,-55
218.290,Bluetooth,-56
218.319,Bluetooth,-56
218.320,Bluetooth,-56
218.344,Accelerometer,0.1437835693359375,0.987274169921875,-0.1122589111328125
218.346,Gyroscope,-0.014146445319056511,0.0037377465050667524,0.002796851797029376
218.350,Attitude,-1.3891579478400211,0.9506173820899729,2.244587746590242
218.351,Gravity,0.1470015048980713,0.9835490584373474,-0.10498541593551636
218.352,Magnetic-field,12.412765502929688,44.12123107910156,-21.712371826171875,high
218.352,Bluetooth,-57
218.353,Bluetooth,-57
218.422,Bluetooth,-55
218.423,Bluetooth,-55
218.454,Bluetooth,-57
218.455,Bluetooth,-58
218.526,Bluetooth,-55
218.527,Bluetooth,-55
218.597,Accelerometer,0.140594482421875,0.9862060546875,-0.0968170166015625
218.599,Gyroscope,-0.014535799622535706,0.0033273533917963505,-0.006334328558295965
218.601,Attitude,-1.3909607608327872,0.9622046487977274,2.2530368451979523
218.601,Gravity,0.14675287902355194,0.9838731288909912,-0.102261021733284
218.602,Magnetic-field,12.567058563232422,44.18090057373047,-21.602142333984375,high
218.604,Bluetooth,-57
218.605,Bluetooth,-58
218.674,Bluetooth,-55
218.708,Bluetooth,-57
218.709,Bluetooth,-57
218.772,Bluetooth,-56
218.773,Bluetooth,-55
218.810,Bluetooth,-59
218.811,Bluetooth,-56
218.840,Bluetooth,-57
218.841,Bluetooth,-57
218.846,Accelerometer,0.1337127685546875,0.9857025146484375,-0.1028594970703125
218.848,Gyroscope,-0.004681038204580545,0.007968977093696594,-0.0051931641064584255
218.850,Attitude,-1.390103019177804,0.9540690630717723,2.2418240335814765
218.851,Gravity,0.14660456776618958,0.9837193489074707,-0.10393967479467392
218.851,Magnetic-field,12.784093856811523,44.044822692871094,-21.510467529296875,high
218.878,Bluetooth,-64
218.879,Bluetooth,-66
218.905,Altitude,-0.01849365234375,99.45751190185547
218.910,Bluetooth,-55
218.911,Bluetooth,-55
218.948,Bluetooth,-57
218.949,Bluetooth,-58
219.024,Bluetooth,-55
219.025,Bluetooth,-55
219.057,Bluetooth,-58
219.095,Accelerometer,0.1460418701171875,0.9900970458984375,-0.103515625
219.097,Gyroscope,-0.0034077810123562813,-0.042335204780101776,0.004485828336328268
219.099,Attitude,-1.388241195291476,0.9440529981200682,2.234540294789196
219.100,Gravity,0.1470392942428589,0.983383059501648,-0.10647682100534439
219.100,Magnetic-field,12.412158966064453,43.9627685546875,-21.765045166015625,high
219.102,Bluetooth,-65
219.128,Bluetooth,-54
219.129,Bluetooth,-55
219.159,Bluetooth,-55
219.160,Bluetooth,-55
219.192,Bluetooth,-58
219.194,Bluetooth,-58
219.224,Bluetooth,-66
219.226,Bluetooth,-66
219.256,Bluetooth,-55
219.258,Bluetooth,-56
219.296,Bluetooth,-58
219.297,Bluetooth,-59
219.332,Bluetooth,-63
219.333,Bluetooth,-64
219.345,Accelerometer,0.1405181884765625,0.986053466796875,-0.1109466552734375
219.347,Gyroscope,-0.01034771278500557,-0.0010162622202187777,0.00392816262319684
219.349,Attitude,-1.3871498294260314,0.9370837944448577,2.2265043693949647
219.350,Gravity,0.14715833961963654,0.9831843376159668,-0.10813435167074203
219.350,Magnetic-field,12.528255462646484,43.87196350097656,-21.738311767578125,high
219.512,Bluetooth,-57
219.514,Bluetooth,-55
219.551,Bluetooth,-58
219.551,Bluetooth,-58
219.591,Bluetooth,-68
219.592,Bluetooth,-68
219.595,Accelerometer,0.1482696533203125,0.9831695556640625,-0.1116180419921875
219.597,Gyroscope,-0.006897853687405586,0.01332565862685442,-0.0013259878614917397
219.599,Attitude,-1.3863388201734963,0.9325498387119978,2.2220578462983873
219.599,Gravity,0.14730724692344666,0.9830359220504761,-0.10927572846412659
219.600,Magnetic-field,12.679235458374023,44.040061950683594,-21.987030029296875,high
219.627,Bluetooth,-58
219.628,Bluetooth,-57
219.706,Bluetooth,-67
219.707,Bluetooth,-67
219.741,Bluetooth,-57
219.742,Bluetooth,-56
219.780,Bluetooth,-58
219.781,Bluetooth,-58
219.818,Bluetooth,-67
219.820,Bluetooth,-67
219.846,Accelerometer,0.1490020751953125,0.984619140625,-0.11749267578125
219.847,Gyroscope,-0.011130149476230145,0.012926717288792133,0.0013491574209183455
219.849,Attitude,-1.3853296112222877,0.929378133405711,2.2172131935201276
219.850,Gravity,0.1477544605731964,0.9828503131866455,-0.11033572256565094
219.850,Magnetic-field,12.472782135009766,43.86022186279297,-21.892791748046875,high
219.855,Bluetooth,-56
219.856,Bluetooth,-57
219.916,Altitude,-0.0369873046875,99.45773315429688
219.931,Bluetooth,-68
219.932,Bluetooth,-69
219.963,Bluetooth,-68
219.964,Bluetooth,-68
219.999,Bluetooth,-58
220.000,Bluetooth,-57
220.036,Bluetooth,-60
220.037,Bluetooth,-60
220.074,Bluetooth,-70
220.076,Bluetooth,-69
220.090,Activity,413029.6319082917,stationary,0
220.095,Accelerometer,0.1486053466796875,0.986328125,-0.1142730712890625
220.097,Gyroscope,-0.005257612559944391,0.00501020485535264,-0.0001739044237183407
220.099,Attitude,-1.3843779033664771,0.9284515141370733,2.215791240996157
220.100,Gravity,0.1484014093875885,0.9826743602752686,-0.11103317141532898
220.100,Magnetic-field,12.455244064331055,43.807411193847656,-22.006195068359375,high
220.106,Bluetooth,-57
220.107,Bluetooth,-57
220.188,Bluetooth,-66
220.189,Bluetooth,-68
220.222,Bluetooth,-55
220.223,Bluetooth,-56
220.323,Bluetooth,-66
220.325,Bluetooth,-67
220.345,Accelerometer,0.1495208740234375,0.984619140625,-0.11505126953125
220.347,Gyroscope,-0.01725941337645054,0.018332667648792267,-0.00042344260145910084
220.349,Attitude,-1.384551166140704,0.934944482307272,2.2228652578803
220.349,Gravity,0.14898113906383514,0.9827064275741577,-0.10996536165475845
220.350,Magnetic-field,12.520732879638672,44.01744842529297,-21.761199951171875,high
220.360,Bluetooth,-55
220.361,Bluetooth,-55
220.397,Bluetooth,-59
220.398,Bluetooth,-60
220.431,Bluetooth,-67
220.432,Bluetooth,-67
220.469,Bluetooth,-56
220.470,Bluetooth,-56
220.595,Accelerometer,0.149566650390625,0.983642578125,-0.115936279296875
220.597,Gyroscope,-0.001446096459403634,0.013423929922282696,0.0019318570848554373
220.599,Attitude,-1.3842647203849356,0.9370938770109863,2.2240947738574346
220.600,Gravity,0.1494445949792862,0.9826533794403076,-0.10981201380491257
220.601,Magnetic-field,12.50528335571289,43.7569580078125,-22.044281005859375,high
220.657,Bluetooth,-66
220.659,Bluetooth,-66
220.688,Bluetooth,-55
220.689,Bluetooth,-55
220.721,Bluetooth,-55
220.722,Bluetooth,-55
220.758,Bluetooth,-58
220.759,Bluetooth,-58
220.824,Bluetooth,-55
220.825,Bluetooth,-55
220.845,Accelerometer,0.150726318359375,0.9858551025390625,-0.1056976318359375
220.847,Gyroscope,-0.01672065630555153,-0.011067830957472324,-0.004336425103247166
220.849,Attitude,-1.3860385123082546,0.9442191891333728,2.2332547650781662
220.850,Gravity,0.14881151914596558,0.9829807877540588,-0.10772246867418289
220.851,Magnetic-field,12.473814010620117,43.84062194824219,-21.799896240234375,high
220.854,Bluetooth,-58
220.855,Bluetooth,-59
220.923,Bluetooth,-66
220.924,Bluetooth,-66
220.927,Altitude,-0.0369873046875,99.45773315429688
220.951,Bluetooth,-56
220.952,Bluetooth,-55
221.049,Bluetooth,-55
221.050,Bluetooth,-55
221.095,Accelerometer,0.1506805419921875,0.98651123046875,-0.1074066162109375
221.097,Gyroscope,-0.025788987055420876,0.003668504301458597,-0.007713845930993557
221.099,Attitude,-1.3893009201564257,0.9512204555360254,2.238771280578507
221.100,Gravity,0.14695066213607788,0.9835748672485352,-0.10481533408164978
221.101,Magnetic-field,12.36624526977539,43.989654541015625,-21.772247314453125,high
221.192,Bluetooth,-55
221.193,Bluetooth,-55
221.228,Bluetooth,-58
221.229,Bluetooth,-57
221.302,Bluetooth,-55
221.303,Bluetooth,-56
221.335,Bluetooth,-58
221.336,Bluetooth,-58
221.345,Accelerometer,0.145477294921875,0.990203857421875,-0.105316162109375
221.347,Gyroscope,-0.017124658450484276,0.008207862265408039,-0.007465905509889126
221.348,Attitude,-1.3917620895746738,0.9491987143875519,2.235965348135079
221.349,Gravity,0.14476993680000305,0.9840161204338074,-0.1037021204829216
221.350,Magnetic-field,12.244709014892578,43.748252868652344,-21.637298583984375,high
221.366,Bluetooth,-66
221.367,Bluetooth,-66
221.404,Bluetooth,-64
221.440,Bluetooth,-55
221.441,Bluetooth,-56
221.473,Bluetooth,-58
221.474,Bluetooth,-58
221.545,Bluetooth,-54
221.595,Accelerometer,0.153564453125,0.9839019775390625,-0.11309814453125
221.597,Gyroscope,-0.01284842099994421,0.024818263947963715,-0.013975203968584538
221.599,Attitude,-1.3941910940320152,0.9490824701285397,2.236832885913029
221.600,Gravity,0.1428137868642807,0.9844458103179932,-0.10232601314783096
221.600,Magnetic-field,12.100818634033203,43.90110778808594,-21.456146240234375,high
