TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
216.466,Attitude,0.2922384492670531,-0.0038514112666334973,-2.7642311277434013
216.467,Gravity,-0.0036881077103316784,-0.28809648752212524,-0.9575942754745483
216.467,Magnetic-field,-17.736785888671875,-7.00970458984375,-45.995849609375,high
216.485,Bluetooth,-81
216.488,Bluetooth,-83
216.521,Bluetooth,-98
216.522,Bluetooth,-95
216.548,Bluetooth,-84
216.549,Bluetooth,-85
216.579,Bluetooth,-83
216.580,Bluetooth,-82
216.609,Bluetooth,-83
216.611,Bluetooth,-81
216.643,Bluetooth,-98
216.644,Bluetooth,127
216.675,Bluetooth,-84
216.676,Bluetooth,-83
216.709,Bluetooth,-81
216.710,Bluetooth,-81
216.714,Accelerometer,-0.002960205078125,-0.303863525390625,-0.954010009765625
216.715,Gyroscope,-0.013110209414242074,0.05394632262119009,0.01227690630915628
216.716,Attitude,0.2953031330857714,-0.00011829659007411841,-2.764624603153452
216.716,Gravity,-0.00011317600001348183,-0.2910298705101013,-0.9567139744758606
216.717,Magnetic-field,-18.130401611328125,-7.3272705078125,-46.12042236328125,high
216.741,Bluetooth,-99
216.742,Bluetooth,-100
216.772,Bluetooth,-101
216.773,Bluetooth,-100
216.804,Bluetooth,-82
216.806,Bluetooth,-82
216.838,Bluetooth,-82
216.839,Bluetooth,-82
216.870,Bluetooth,-98
216.872,Bluetooth,-102
216.898,Bluetooth,-83
216.899,Bluetooth,-83
216.928,Bluetooth,-83
216.929,Bluetooth,-83
216.943,Altitude,0.158538818359375,101.84312438964844
216.960,Bluetooth,-81
216.961,Bluetooth,-81
216.964,Accelerometer,0.021331787109375,-0.30157470703125,-0.960357666015625
216.965,Gyroscope,-0.0015954998090664716,0.07995661803966699,-0.02119316963874157
216.966,Attitude,0.29816819256788574,0.00298914478501343,-2.762942222742839
216.966,Gravity,0.0028572482988238335,-0.2937697172164917,-0.9558719396591187
216.967,Magnetic-field,-17.838287353515625,-7.4540557861328125,-46.21661376953125,high
216.992,Bluetooth,-101
216.993,Bluetooth,-101
217.022,Bluetooth,-82
217.023,Bluetooth,-83
217.058,Bluetooth,-82
217.059,Bluetooth,-80
217.087,Bluetooth,-82
217.089,Bluetooth,-83
217.154,Bluetooth,-82
217.156,Bluetooth,-82
217.185,Bluetooth,-82
217.187,Bluetooth,-82
217.214,Accelerometer,0.0030059814453125,-0.3028717041015625,-0.95904541015625
217.215,Gyroscope,-0.017885523564863157,0.025208417614254037,0.023758859032923907
217.216,Attitude,0.2985233496014469,0.004446943275383688,-2.7621901202640617
217.217,Gravity,0.004250248894095421,-0.29410919547080994,-0.9557623863220215
217.217,Magnetic-field,-17.887619018554688,-7.3477630615234375,-46.01116943359375,high
217.279,Bluetooth,-83
217.280,Bluetooth,-82
217.309,Bluetooth,-82
217.310,Bluetooth,-81
217.343,Bluetooth,127
217.402,Bluetooth,-83
217.404,Bluetooth,-83
217.435,Bluetooth,-82
217.438,Bluetooth,-81
217.464,Accelerometer,0.0166778564453125,-0.299224853515625,-0.962554931640625
217.465,Gyroscope,-0.0027811391263697486,0.006192382166652245,0.02511174486668416
217.466,Attitude,0.29800062304537356,0.00461089884471132,-2.75661192199558
217.467,Gravity,0.004407660104334354,-0.29360952973365784,-0.9559152722358704
217.467,Magnetic-field,-17.43548583984375,-7.45819091796875,-46.20404052734375,high
217.497,Bluetooth,-83
217.498,Bluetooth,-84
217.528,Bluetooth,-82
217.529,Bluetooth,-82
217.562,Bluetooth,-82
217.563,Bluetooth,-81
217.624,Bluetooth,-82
217.626,Bluetooth,-81
217.659,Bluetooth,-82
217.660,Bluetooth,-82
217.692,Bluetooth,-82
217.693,Bluetooth,-82
217.715,Accelerometer,0.0041656494140625,-0.3054351806640625,-0.9684295654296875
217.716,Gyroscope,-0.022987873897345967,0.05154202078906655,-0.011936021689626137
217.717,Attitude,0.29730077894326484,0.004116404797330412,-2.7533669059804327
217.717,Gravity,0.003935809712857008,-0.2929404675960541,-0.9561225771903992
217.718,Magnetic-field,-17.9111328125,-7.1582794189453125,-46.31890869140625,high
217.756,Bluetooth,-84
217.757,Bluetooth,-83
217.778,Activity,27220.09479429167,stationary,0
217.790,Bluetooth,-82
217.791,Bluetooth,-82
217.884,Bluetooth,-83
217.886,Bluetooth,-83
217.919,Bluetooth,-81
217.921,Bluetooth,-81
217.964,Accelerometer,0.0041656494140625,-0.3054351806640625,-0.9684295654296875
217.965,Gyroscope,0.0024759408654466677,0.012028699695560896,0.00016671388423896032
217.966,Attitude,0.2978373342059513,0.006098878748767858,-2.7553244111470745
217.967,Gravity,0.00583032937720418,-0.2934534549713135,-0.9559555649757385
217.967,Magnetic-field,-17.612716674804688,-7.5274200439453125,-46.12152099609375,high
217.980,Altitude,0.158538818359375,101.84312438964844
217.984,Bluetooth,-83
217.986,Bluetooth,-82
218.120,Bluetooth,-83
218.121,Bluetooth,-83
218.153,Bluetooth,-82
218.155,Bluetooth,-82
218.214,Accelerometer,0.014312744140625,-0.2970733642578125,-0.952056884765625
218.215,Gyroscope,-0.022807311575438596,-0.09791031852843617,0.027080353544470734
218.217,Attitude,0.2986660112536432,0.01085381220266093,-2.7537161695900303
218.217,Gravity,0.010373109020292759,-0.29424554109573364,-0.9556735754013062
218.218,Magnetic-field,-17.774505615234375,-7.1268463134765625,-46.164794921875,high
218.244,Bluetooth,-83
218.245,Bluetooth,-83
218.276,Bluetooth,-83
218.277,Bluetooth,-82
218.461,Bluetooth,-81
218.462,Bluetooth,-82
218.464,Accelerometer,0.015167236328125,-0.302154541015625,-0.9602813720703125
218.465,Gyroscope,-0.023030750790896243,0.028126443220653857,-0.03561551852206568
218.466,Attitude,0.2968965921809184,0.00927942825706859,-2.754684747250655
218.467,Gravity,0.008873316459357738,-0.29255399107933044,-0.9562078714370728
218.467,Magnetic-field,-17.4527587890625,-7.3397216796875,-45.93603515625,high
218.490,Bluetooth,-83
218.491,Bluetooth,-82
218.524,Bluetooth,-82
218.525,Bluetooth,127
218.583,Bluetooth,-84
218.584,Bluetooth,-82
218.648,Bluetooth,-82
218.649,Bluetooth,-81
218.710,Bluetooth,-83
218.711,Bluetooth,-82
218.714,Accelerometer,0.01885986328125,-0.298919677734375,-0.9557952880859375
218.715,Gyroscope,0.0026013757527893998,0.028381840369192456,-0.004308462011530192
218.716,Attitude,0.2987006064118005,0.009696175758686991,-2.7593252182162127
218.716,Gravity,0.009266681037843227,-0.2942785918712616,-0.9556747674942017
218.717,Magnetic-field,-17.716140747070312,-7.3675384521484375,-46.13055419921875,high
