TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
142.414,Accelerometer,0.1226806640625,0.99139404296875,-0.1117401123046875
142.416,Gyroscope,-0.004340952727943659,0.056647300720214844,-0.010466755367815495
142.417,Attitude,-1.3950767926226337,0.8746678278036223,-0.07654649610377749
142.418,Gravity,0.13414153456687927,0.9846010208129883,-0.11210097372531891
142.419,Magnetic-field,18.346132278442383,46.86597442626953,13.359375,high
142.427,Bluetooth,-62
142.428,Bluetooth,-62
142.468,Bluetooth,-65
142.469,Bluetooth,-63
142.502,Bluetooth,-62
142.502,Bluetooth,-62
