TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
196.560,Bluetooth,-82
196.562,Bluetooth,-82
196.625,Bluetooth,-70
196.626,Bluetooth,-70
196.658,Bluetooth,-71
196.660,Bluetooth,-70
196.688,Bluetooth,-83
196.689,Bluetooth,-82
196.723,Bluetooth,-69
196.724,Bluetooth,-71
196.798,Accelerometer,0.4689788818359375,-0.8643341064453125,-0.142913818359375
196.799,Gyroscope,-0.04538585618138313,-0.022832078859210014,0.0023726101499050856
196.799,Attitude,1.0527228119986916,1.26564805915216,0.3342430725065626
196.800,Gravity,0.4723302721977234,-0.8687747716903687,-0.14877751469612122
196.800,Magnetic-field,23.145187377929688,-44.847869873046875,13.634979248046875,high
196.815,Bluetooth,-70
196.816,Bluetooth,-70
196.843,Bluetooth,-81
196.844,Bluetooth,-82
196.875,Bluetooth,-70
196.876,Bluetooth,-70
196.910,Bluetooth,-71
196.911,Bluetooth,-70
196.944,Bluetooth,-70
196.945,Bluetooth,-70
196.973,Bluetooth,-82
196.974,Bluetooth,-81
197.005,Bluetooth,-72
197.006,Bluetooth,-71
197.036,Bluetooth,-70
197.037,Bluetooth,-70
197.048,Accelerometer,0.463226318359375,-0.8636016845703125,-0.14764404296875
197.049,Gyroscope,-0.033957965672016144,-0.035170771181583405,0.009562079794704914
197.049,Attitude,1.0507803548044095,1.2531887545841063,0.34492233838047387
197.050,Gravity,0.47204211354255676,-0.8678112626075745,-0.15517739951610565
197.050,Magnetic-field,23.233428955078125,-44.909576416015625,13.26239013671875,high
197.064,Activity,856029.2111395,,2
197.103,Bluetooth,-81
197.104,Bluetooth,-81
197.106,Altitude,0.05548858642578125,99.97107696533203
197.197,Bluetooth,-82
197.198,Bluetooth,-81
197.228,Bluetooth,-70
197.229,Bluetooth,-70
197.259,Bluetooth,-69
197.260,Bluetooth,-69
197.298,Accelerometer,0.47406005859375,-0.8708953857421875,-0.1483612060546875
197.299,Gyroscope,0.0383782833814621,0.004993959795683622,0.007993478327989578
197.300,Attitude,1.0523992549974583,1.2635161596092297,0.3338964881327798
197.300,Gravity,0.4722796678543091,-0.8686145544052124,-0.14986906945705414
197.301,Magnetic-field,23.017257690429688,-44.98125457763672,13.251663208007812,high
197.322,Bluetooth,-82
197.323,Bluetooth,-83
197.353,Bluetooth,-71
197.353,Bluetooth,-71
197.509,Bluetooth,-70
197.510,Bluetooth,-70
197.544,Bluetooth,-81
197.545,Bluetooth,-81
197.546,Accelerometer,0.4635162353515625,-0.8742218017578125,-0.1502227783203125
197.547,Gyroscope,0.012553342618048191,-0.032638102769851685,0.0055151404812932014
197.548,Attitude,1.055277777180135,1.2760543712780543,0.3228648106437067
197.549,Gravity,0.4717269837856293,-0.8700371980667114,-0.14320893585681915
197.549,Magnetic-field,23.17724609375,-44.787445068359375,13.433258056640625,high
197.575,Bluetooth,-70
197.576,Bluetooth,-71
197.641,Bluetooth,-71
197.642,Bluetooth,-71
197.675,Bluetooth,-82
197.676,Bluetooth,-83
197.709,Bluetooth,-72
197.710,Bluetooth,-69
197.798,Accelerometer,0.4689178466796875,-0.8688507080078125,-0.151336669921875
197.799,Gyroscope,0.018543589860200882,-0.015686018392443657,-0.00022929816623218358
197.800,Attitude,1.056270570867001,1.2789737138192174,0.3208191534797704
197.800,Gravity,0.47131580114364624,-0.8705261945724487,-0.1415826976299286
197.800,Magnetic-field,22.947830200195312,-44.812599182128906,14.349044799804688,high
197.801,Bluetooth,-82
197.802,Bluetooth,-83
197.833,Bluetooth,-69
197.835,Bluetooth,-70
197.868,Bluetooth,-71
197.870,Bluetooth,-71
197.966,Bluetooth,-70
197.967,Bluetooth,-70
198.021,Activity,856030.1671271668,stationary,0
198.047,Accelerometer,0.46868896484375,-0.85772705078125,-0.1265716552734375
198.048,Gyroscope,0.0034027209039777517,-0.016333965584635735,0.009238239377737045
198.049,Attitude,1.0609801348449965,1.2947780841849534,0.3017791275441629
198.050,Gravity,0.4695444107055664,-0.8728342056274414,-0.13299761712551117
198.050,Magnetic-field,22.74517822265625,-44.593223571777344,14.008392333984375,high
198.062,Bluetooth,-85
198.063,Bluetooth,-86
198.094,Bluetooth,-69
198.095,Bluetooth,-71
198.106,Altitude,0.05812835693359375,99.97103118896484
198.128,Bluetooth,-70
198.129,Bluetooth,-71
198.158,Bluetooth,-85
198.159,Bluetooth,-86
198.187,Bluetooth,-86
198.189,Bluetooth,-86
198.220,Bluetooth,-70
198.221,Bluetooth,-70
198.257,Bluetooth,-72
198.258,Bluetooth,-72
198.287,Bluetooth,-86
198.288,Bluetooth,-86
198.297,Accelerometer,0.47265625,-0.87103271484375,-0.12078857421875
198.298,Gyroscope,0.0631193146109581,-0.04081294313073158,0.0005640574963763356
198.299,Attitude,1.0617757041494806,1.309825028148579,0.28212289045346456
198.300,Gravity,0.470821350812912,-0.8732221722602844,-0.12573841214179993
198.300,Magnetic-field,22.815093994140625,-44.51245880126953,14.848434448242188,high
198.318,Bluetooth,-70
198.319,Bluetooth,-70
198.380,Activity,856030.5269461668,,2
198.381,Bluetooth,-72
198.381,Bluetooth,-71
198.409,Bluetooth,-86
198.410,Bluetooth,-86
198.442,Bluetooth,-70
198.444,Bluetooth,-70
198.507,Bluetooth,-72
198.508,Bluetooth,-72
198.536,Bluetooth,-85
198.537,Bluetooth,-84
198.547,Accelerometer,0.4702606201171875,-0.8650360107421875,-0.1202239990234375
198.547,Gyroscope,0.005272526293992996,-0.013006079941987991,0.009513343684375286
198.548,Attitude,1.0636143248388965,1.3178385433044426,0.2748107485529212
198.548,Gravity,0.4702586531639099,-0.8741167187690735,-0.12155947834253311
198.549,Magnetic-field,22.945068359375,-44.687591552734375,14.916549682617188,high
198.568,Bluetooth,-70
198.570,Bluetooth,-69
198.601,Bluetooth,-72
198.602,Bluetooth,-73
198.663,Bluetooth,-84
198.664,Bluetooth,-85
198.756,Bluetooth,-83
198.758,Bluetooth,-85
198.787,Bluetooth,-83
198.798,Accelerometer,0.476776123046875,-0.866973876953125,-0.1300811767578125
198.798,Gyroscope,0.029044700786471367,0.02155376225709915,0.013758156448602676
198.800,Attitude,1.0663743304598257,1.323767610774448,0.27265182104482366
198.800,Gravity,0.4686298966407776,-0.8754539489746094,-0.11817875504493713
198.801,Magnetic-field,22.825927734375,-44.65259552001953,15.118026733398438,high
198.819,Bluetooth,-70
198.820,Bluetooth,-70
293.657,Bluetooth,-70
293.658,Bluetooth,-69
293.688,Bluetooth,-71
293.689,Bluetooth,-72
293.781,Bluetooth,-70
293.782,Bluetooth,-70
293.813,Bluetooth,-73
293.814,Bluetooth,-72
293.845,Bluetooth,-67
293.846,Bluetooth,-68
293.859,Accelerometer,0.3084716796875,-0.93048095703125,-0.094146728515625
293.860,Gyroscope,0.007992146536707878,-0.03706374391913414,-0.0025270734913647175
293.861,Attitude,1.2344171431002315,1.2636927164327054,2.0347199053986746
293.861,Gravity,0.3146283030509949,-0.9439559578895569,-0.09978023171424866
293.862,Magnetic-field,-3.423675537109375,-50.47795104980469,-7.53765869140625,high
293.882,Altitude,0.06870269775390625,99.97140502929688
293.907,Bluetooth,-71
293.908,Bluetooth,-69
293.941,Bluetooth,-71
293.942,Bluetooth,-70
293.972,Bluetooth,-67
293.973,Bluetooth,-67
294.005,Bluetooth,-69
294.007,Bluetooth,-70
294.036,Bluetooth,-70
294.038,Bluetooth,-71
294.098,Bluetooth,-67
294.099,Bluetooth,-68
294.109,Accelerometer,0.3148651123046875,-0.9403839111328125,-0.093536376953125
294.110,Gyroscope,0.025733059272170067,0.0026852653827518225,0.009782057255506516
294.111,Attitude,1.237822268815791,1.2796561530747446,2.0159094118978045
294.111,Gravity,0.3131006062030792,-0.9450744390487671,-0.09382212907075882
294.112,Magnetic-field,-3.926544189453125,-50.65234375,-7.45623779296875,high
294.130,Bluetooth,-71
294.131,Bluetooth,-68
294.160,Bluetooth,-71
294.161,Bluetooth,-71
294.220,Bluetooth,-67
294.221,Bluetooth,-68
294.250,Bluetooth,-69
294.251,Bluetooth,-70
294.281,Bluetooth,-72
294.282,Bluetooth,-71
294.346,Bluetooth,-67
294.346,Bluetooth,-65
294.359,Accelerometer,0.3124237060546875,-0.9420623779296875,-0.091827392578125
294.360,Gyroscope,0.0013038836186751723,-0.006880276836454868,0.002082591876387596
294.361,Attitude,1.238256738151477,1.2838950351981946,2.0113367902109416
294.361,Gravity,0.3131011426448822,-0.9452163577079773,-0.09237775206565857
294.362,Magnetic-field,-3.796905517578125,-50.79651641845703,-7.4264068603515625,high
294.376,Bluetooth,-70
294.376,Bluetooth,-70
294.406,Bluetooth,-70
294.407,Bluetooth,-70
294.471,Bluetooth,-66
294.472,Bluetooth,-66
294.505,Bluetooth,-71
294.506,Bluetooth,-70
294.572,Bluetooth,-66
294.573,Bluetooth,-66
294.604,Bluetooth,-69
294.605,Bluetooth,-68
294.609,Accelerometer,0.3105316162109375,-0.93731689453125,-0.0939788818359375
294.610,Gyroscope,-0.014156831428408623,-0.018124409019947052,0.004018443636596203
294.611,Attitude,1.2399942898856184,1.2896549164011502,2.0052245430459514
294.611,Gravity,0.3120497167110443,-0.9457821249961853,-0.09011700004339218
294.612,Magnetic-field,-3.5177001953125,-50.65711975097656,-7.6219635009765625,high
294.663,Bluetooth,-70
294.664,Bluetooth,-70
294.693,Bluetooth,-67
294.694,Bluetooth,-67
294.723,Bluetooth,-70
294.724,Bluetooth,-69
294.759,Bluetooth,-71
294.760,Bluetooth,-71
294.820,Bluetooth,-68
294.821,Bluetooth,-67
294.856,Bluetooth,-69
294.857,Bluetooth,-71
294.859,Accelerometer,0.31463623046875,-0.9388580322265625,-0.1064910888671875
294.860,Gyroscope,-0.04054076969623566,-0.008290153928101063,-0.00959696713835001
294.861,Attitude,1.2341721034473412,1.2638810123760114,2.0347580298299706
294.861,Gravity,0.3148675262928009,-0.9438750743865967,-0.09979085624217987
294.861,Magnetic-field,-3.7813262939453125,-50.531639099121094,-8.190689086914062,high
294.883,Altitude,0.05548858642578125,99.97156524658203
294.887,Bluetooth,-70
294.889,Bluetooth,-70
294.920,Bluetooth,-67
294.921,Bluetooth,-67
294.948,Bluetooth,-67
294.949,Bluetooth,-67
294.979,Bluetooth,-70
294.980,Bluetooth,-70
295.013,Bluetooth,-69
295.015,Bluetooth,-70
295.043,Bluetooth,-68
295.044,Bluetooth,-67
295.077,Bluetooth,-70
295.079,Bluetooth,-70
295.109,Accelerometer,0.3114013671875,-0.9448394775390625,-0.109344482421875
295.110,Gyroscope,-0.04897872731089592,0.0002085255109705031,0.009844108484685421
295.111,Attitude,1.2319337843100742,1.232738638588203,2.0714815788061
295.112,Gravity,0.3136000335216522,-0.9431333541870117,-0.11024704575538635
295.112,Magnetic-field,-3.8281402587890625,-50.58452606201172,-8.811569213867188,high
295.113,Bluetooth,-70
295.113,Bluetooth,-71
295.143,Bluetooth,-71
295.144,Bluetooth,-71
295.173,Bluetooth,-66
295.174,Bluetooth,-67
295.206,Bluetooth,-70
295.206,Bluetooth,-70
295.238,Bluetooth,-71
295.239,Bluetooth,-71
295.328,Bluetooth,-68
295.329,Bluetooth,-68
295.359,Accelerometer,0.316070556640625,-0.9428863525390625,-0.1131134033203125
295.360,Gyroscope,-0.05559907853603363,-0.036612339317798615,0.0018855180824175477
295.361,Attitude,1.2288400096530812,1.2094549847737595,2.0974328301354532
295.362,Gravity,0.31367623805999756,-0.942100465297699,-0.11854922771453857
295.362,Magnetic-field,-3.5736846923828125,-50.523529052734375,-8.931808471679688,high
295.363,Bluetooth,-72
295.363,Bluetooth,-74
295.419,Bluetooth,-65
295.450,Bluetooth,-67
295.451,Bluetooth,-68
295.485,Bluetooth,-76
295.486,Bluetooth,-76
295.549,Bluetooth,-63
295.550,Bluetooth,-63
295.584,Bluetooth,-66
295.585,Bluetooth,-66
295.609,Accelerometer,0.3142852783203125,-0.9360198974609375,-0.130279541015625
295.610,Gyroscope,-0.020363062620162964,-0.02791951596736908,0.004454403184354305
295.611,Attitude,1.225744148397449,1.1916678872271769,2.1142660254890187
295.612,Gravity,0.31422626972198486,-0.9410578012466431,-0.12518852949142456
295.612,Magnetic-field,-3.7028045654296875,-50.41551208496094,-9.706817626953125,high
295.618,Bluetooth,-80
295.619,Bluetooth,-80
295.648,Bluetooth,-63
295.649,Bluetooth,-63
295.680,Bluetooth,-66
295.682,Bluetooth,-65
295.746,Bluetooth,-82
295.747,Bluetooth,-82
295.776,Bluetooth,-62
295.776,Bluetooth,-61
295.809,Bluetooth,-65
295.810,Bluetooth,-65
295.844,Bluetooth,-84
295.845,Bluetooth,-83
295.859,Accelerometer,0.3122711181640625,-0.9365997314453125,-0.12646484375
295.860,Gyroscope,0.006234726402908564,-0.002404035534709692,0.011322429403662682
295.861,Attitude,1.2284940654626801,1.1944985808697544,2.112539350091389
295.861,Gravity,0.31217148900032043,-0.9419844150543213,-0.12334712594747543
295.862,Magnetic-field,-3.6302032470703125,-50.4739990234375,-9.789276123046875,high
295.907,Bluetooth,-62
295.908,Bluetooth,-62
295.938,Bluetooth,-66
296.101,Bluetooth,-85
296.102,Bluetooth,-85
296.109,Accelerometer,0.316253662109375,-0.937591552734375,-0.119781494140625
296.110,Gyroscope,0.07383933663368225,-0.007173490710556507,0.021029917523264885
296.111,Attitude,1.2311845073751468,1.2078954858073354,2.100129770664862
296.112,Gravity,0.3114255666732788,-0.9428840279579163,-0.11825398355722427
296.112,Magnetic-field,-3.6995849609375,-50.239036560058594,-9.365371704101562,high
296.134,Bluetooth,-63
296.135,Bluetooth,-62
296.196,Bluetooth,-81
296.197,Bluetooth,-81
296.227,Bluetooth,-79
296.228,Bluetooth,-79
296.257,Bluetooth,-63
296.258,Bluetooth,-63
296.294,Bluetooth,-66
296.295,Bluetooth,-66
296.325,Bluetooth,-76
296.326,Bluetooth,-77
296.359,Accelerometer,0.3159637451171875,-0.93719482421875,-0.117095947265625
296.360,Gyroscope,0.02130182646214962,-0.009324259124696255,0.012347213923931122
296.361,Attitude,1.233089636934327,1.218078138913573,2.088310865207233
296.362,Gravity,0.3109273910522461,-0.9435169696807861,-0.11445607990026474
296.362,Magnetic-field,-3.8453369140625,-50.374969482421875,-8.893096923828125,high
296.403,Altitude,0.05284881591796875,99.97161102294922
296.447,Bluetooth,-73
296.448,Bluetooth,-74
296.477,Bluetooth,-64
296.478,Bluetooth,-66
296.495,Activity,856128.642220375,stationary,0
296.546,Bluetooth,-68
296.547,Bluetooth,-68
296.605,Bluetooth,-67
296.607,Bluetooth,-66
296.609,Accelerometer,0.3157958984375,-0.942352294921875,-0.11468505859375
296.611,Gyroscope,-0.004318848252296448,-0.022888004779815674,-0.0025648903101682663
296.612,Attitude,1.232677003493635,1.229802064863567,2.0740392838355617
296.613,Gravity,0.3126143515110016,-0.9433801770210266,-0.11093305796384811
296.613,Magnetic-field,-3.9093475341796875,-50.53889465332031,-8.968292236328125,high
296.638,Bluetooth,-69
296.639,Bluetooth,-69
296.667,Bluetooth,-70
296.669,Bluetooth,-70
296.700,Bluetooth,-72
296.701,Bluetooth,-72
296.760,Bluetooth,-70
296.762,Bluetooth,-70
296.822,Bluetooth,-72
296.823,Bluetooth,-72
296.852,Bluetooth,-69
296.853,Bluetooth,-71
296.859,Accelerometer,0.321868896484375,-0.9350738525390625,-0.117218017578125
296.860,Gyroscope,0.03086896613240242,0.028173847123980522,0.031201062723994255
296.862,Attitude,1.237422362800182,1.2433515586414823,2.0589404370163487
296.862,Gravity,0.30984610319137573,-0.9449436664581299,-0.1052461490035057
296.862,Magnetic-field,-3.6636199951171875,-50.69666290283203,-8.20306396484375,high
296.921,Bluetooth,-72
296.922,Bluetooth,-73
296.984,Bluetooth,-71
296.985,Bluetooth,-71
297.020,Bluetooth,-71
297.021,Bluetooth,-70
297.052,Bluetooth,-73
297.053,Bluetooth,-73
297.086,Bluetooth,-71
297.087,Bluetooth,-72
297.109,Accelerometer,0.3133697509765625,-0.9419403076171875,-0.10906982421875
297.110,Gyroscope,0.012514193542301655,-0.007990548387169838,-0.012230833992362022
297.111,Attitude,1.2366638157916447,1.2568121455525214,2.042995102731092
297.112,Gravity,0.3119167387485504,-0.9446951746940613,-0.10128752142190933
297.112,Magnetic-field,-3.6419525146484375,-50.84992218017578,-7.854034423828125,high
297.134,Activity,856129.2809649167,,2
297.209,Bluetooth,-72
297.210,Bluetooth,-73
297.299,Bluetooth,-72
297.359,Accelerometer,0.309906005859375,-0.9434814453125,-0.093292236328125
297.360,Gyroscope,0.03344850242137909,-0.0460207536816597,0.015049522742629051
297.361,Attitude,1.2402216096999572,1.2741280246340962,2.0198863836056935
297.362,Gravity,0.31040722131729126,-0.945855975151062,-0.09488822519779205
297.362,Magnetic-field,-4.02593994140625,-50.91392517089844,-7.838287353515625,high
297.363,Bluetooth,-74
297.364,Bluetooth,-74
297.403,Altitude,0.03699493408203125,99.97179412841797
297.426,Bluetooth,-72
297.427,Bluetooth,-72
297.459,Bluetooth,-73
297.460,Bluetooth,-71
297.493,Bluetooth,-74
297.494,Bluetooth,-75
297.560,Bluetooth,-72
297.562,Bluetooth,-72
297.596,Bluetooth,-74
297.597,Bluetooth,-73
297.608,Accelerometer,0.3212890625,-0.94427490234375,-0.0991058349609375
297.609,Gyroscope,0.016348347067832947,-0.0026770094409585,-0.005256281234323978
297.610,Attitude,1.239480125688042,1.2816816715779875,2.0132397667037396
297.611,Gravity,0.31178778409957886,-0.9456149935722351,-0.09274091571569443
297.611,Magnetic-field,-3.976470947265625,-50.639984130859375,-8.045974731445312,high
392.611,Bluetooth,-71
392.614,Bluetooth,-73
392.641,Bluetooth,-82
392.642,Bluetooth,-84
392.646,Heading,347.04791259765625,1.3795738220214844,12.247485160827637,9.11834716796875,-39.85924530029297,-31.222091674804688
392.703,Bluetooth,-71
392.704,Bluetooth,-71
392.708,Accelerometer,0.13958740234375,-1.0947418212890625,-0.181488037109375
392.709,Gyroscope,1.444646954536438,0.210348978638649,-0.9169090390205383
392.710,Attitude,1.2723672965509936,0.56946879108688,-2.0772049843847684
392.711,Gravity,0.1585305780172348,-0.9557995796203613,-0.2476191520690918
392.711,Magnetic-field,9.050369262695312,-40.116355895996094,-31.228912353515625,high
392.734,Bluetooth,-72
392.735,Bluetooth,-73
392.765,Bluetooth,-66
392.766,Bluetooth,-66
392.797,Bluetooth,-65
392.799,Bluetooth,-65
392.864,Bluetooth,-71
392.865,Bluetooth,-71
392.896,Bluetooth,-66
392.898,Bluetooth,-66
392.928,Bluetooth,-62
392.929,Bluetooth,-62
392.959,Accelerometer,0.0989990234375,-0.9822998046875,-0.196685791015625
392.960,Gyroscope,-0.20767170190811157,0.014059892855584621,-0.2715398967266083
392.961,Attitude,1.2714259658742693,0.48525292197913,-1.9279278105995759
392.961,Gravity,0.1375594139099121,-0.955522358417511,-0.26087215542793274
392.961,Magnetic-field,9.218292236328125,-39.59795379638672,-31.170745849609375,high
392.962,Bluetooth,-69
392.963,Bluetooth,-71
393.023,Bluetooth,-64
393.024,Bluetooth,-63
393.055,Bluetooth,-62
393.056,Bluetooth,-63
393.118,Bluetooth,-64
393.119,Bluetooth,-63
393.182,Bluetooth,-64
393.183,Bluetooth,-63
393.209,Accelerometer,0.2994384765625,-0.9280853271484375,-0.2720947265625
393.210,Gyroscope,-0.03554494306445122,0.13128133118152618,0.06666717678308487
393.210,Attitude,1.2402363103014566,0.4896934867004807,-1.9048989401602747
393.211,Gravity,0.1526646465063095,-0.945860743522644,-0.28642821311950684
393.211,Magnetic-field,10.835922241210938,-38.4234619140625,-31.9647216796875,high
393.214,Bluetooth,-72
393.215,Bluetooth,-73
393.219,Altitude,-0.3461456298828125,99.96952056884766
393.246,Bluetooth,-63
393.247,Bluetooth,-63
393.280,Bluetooth,-62
393.281,Bluetooth,-61
393.370,Bluetooth,-61
393.371,Bluetooth,-62
393.439,Bluetooth,-71
393.458,Accelerometer,0.1513671875,-0.97906494140625,-0.2710418701171875
393.459,Gyroscope,0.020601946860551834,-0.17789329588413239,-0.012738165445625782
393.460,Attitude,1.2393839009411967,0.4857103049284504,-1.9712553610744072
393.461,Gravity,0.15189872682094574,-0.945583701133728,-0.2877466380596161
393.462,Magnetic-field,8.896926879882812,-38.82154846191406,-32.264984130859375,high
393.471,Bluetooth,-69
393.472,Bluetooth,-70
393.501,Bluetooth,-62
393.502,Bluetooth,-62
393.532,Bluetooth,-62
393.533,Bluetooth,-61
393.566,Bluetooth,-70
393.567,Bluetooth,-70
393.596,Bluetooth,-62
393.598,Bluetooth,-62
393.661,Bluetooth,-61
393.663,Bluetooth,-62
393.692,Bluetooth,-71
393.694,Bluetooth,-72
393.709,Accelerometer,0.159210205078125,-0.9254150390625,-0.2757110595703125
393.710,Gyroscope,-0.057016681879758835,0.08625339716672897,0.09134482592344284
393.711,Attitude,1.2527774870080914,0.4727050955156208,-1.9495407476351192
393.712,Gravity,0.14236445724964142,-0.9498567581176758,-0.2783961296081543
393.712,Magnetic-field,8.9200439453125,-39.127830505371094,-31.940994262695312,high
393.724,Bluetooth,-62
393.725,Bluetooth,-61
393.788,Bluetooth,-62
393.789,Bluetooth,-62
393.821,Bluetooth,-70
393.822,Bluetooth,-70
393.852,Bluetooth,-62
393.853,Bluetooth,-62
393.883,Bluetooth,-62
393.884,Bluetooth,-63
393.959,Accelerometer,0.0738067626953125,-0.97003173828125,-0.231719970703125
393.960,Gyroscope,0.08113426715135574,-0.030588002875447273,0.058281149715185165
393.961,Attitude,1.2682474751762598,0.5047719442553126,-1.9850445355361515
393.962,Gravity,0.14409302175045013,-0.9545801281929016,-0.26079481840133667
393.962,Magnetic-field,8.517318725585938,-39.85020446777344,-31.172409057617188,high
393.971,Bluetooth,-60
393.973,Bluetooth,-60
394.005,Bluetooth,-62
394.006,Bluetooth,-61
394.039,Bluetooth,-69
394.040,Bluetooth,-69
394.068,Bluetooth,-69
394.069,Bluetooth,-69
394.098,Bluetooth,-60
394.100,Bluetooth,-61
394.132,Bluetooth,-62
394.133,Bluetooth,-63
394.169,Bluetooth,-70
394.170,Bluetooth,-69
394.199,Bluetooth,-61
394.200,Bluetooth,-61
394.209,Accelerometer,0.1533660888671875,-0.9442138671875,-0.240692138671875
394.210,Gyroscope,0.03939347714185715,0.10956297814846039,0.011177021078765392
394.211,Attitude,1.2876369379991663,0.5289035195106565,-2.0126691619109107
394.211,Gravity,0.14097705483436584,-0.9601775407791138,-0.24121522903442383
394.211,Magnetic-field,8.877883911132812,-40.38935852050781,-30.2332763671875,high
394.220,Altitude,-0.457122802734375,99.97084045410156
394.229,Bluetooth,-60
394.230,Bluetooth,-61
394.262,Bluetooth,-63
394.263,Bluetooth,-63
394.294,Bluetooth,-70
394.295,Bluetooth,-70
394.324,Bluetooth,-63
394.325,Bluetooth,-62
394.356,Bluetooth,-64
394.358,Bluetooth,-64
394.424,Bluetooth,-67
394.425,Bluetooth,-67
394.453,Bluetooth,-62
394.454,Bluetooth,-62
394.458,Accelerometer,0.164459228515625,-0.975311279296875,-0.2171630859375
394.459,Gyroscope,-0.06670712679624557,0.13461905717849731,0.014784006401896477
394.460,Attitude,1.2842726493497687,0.5383333048928992,-1.9887666242940973
394.461,Gravity,0.14490076899528503,-0.9592321515083313,-0.24264726042747498
394.461,Magnetic-field,9.63116455078125,-40.19554901123047,-30.675674438476562,high
394.486,Bluetooth,-63
394.487,Bluetooth,-63
394.517,Bluetooth,-68
394.519,Bluetooth,-68
394.583,Bluetooth,-64
394.583,Bluetooth,-62
394.618,Bluetooth,-65
394.619,Bluetooth,-65
394.649,Bluetooth,-66
394.650,Bluetooth,-66
394.679,Bluetooth,-63
394.680,Bluetooth,-62
394.696,Activity,856226.84331925,,2
394.709,Accelerometer,0.08416748046875,-1.0152740478515625,-0.21112060546875
394.710,Gyroscope,-0.024032099172472954,-0.2067883312702179,-0.07647266983985901
394.710,Attitude,1.270259234598582,0.5253643530446462,-1.9845203481894145
394.711,Gravity,0.14846892654895782,-0.9551776051521301,-0.25611039996147156
394.711,Magnetic-field,9.35528564453125,-39.785125732421875,-31.071533203125,high
394.712,Bluetooth,-64
394.713,Bluetooth,-64
394.744,Bluetooth,-66
394.745,Bluetooth,-65
394.775,Bluetooth,-68
394.777,Bluetooth,-69
394.802,Bluetooth,-63
394.804,Bluetooth,-63
394.840,Bluetooth,-64
394.841,Bluetooth,-64
394.904,Bluetooth,-67
394.905,Bluetooth,-66
394.936,Bluetooth,-62
394.937,Bluetooth,-62
394.959,Accelerometer,0.1118927001953125,-0.96929931640625,-0.1426544189453125
394.960,Gyroscope,0.36077842116355896,-0.4559518098831177,0.034926291555166245
394.961,Attitude,1.2944668470358474,0.5639972866123767,-2.0833219391172593
394.962,Gravity,0.1458442658185959,-0.9620633125305176,-0.23057213425636292
394.962,Magnetic-field,7.9435577392578125,-40.49583435058594,-30.621658325195312,high
394.968,Bluetooth,-63
394.969,Bluetooth,-63
394.999,Bluetooth,-65
395.000,Bluetooth,-66
395.063,Bluetooth,-63
395.065,Bluetooth,-62
395.156,Bluetooth,-65
395.158,Bluetooth,-64
395.209,Accelerometer,0.14031982421875,-0.9703826904296875,-0.207977294921875
395.210,Gyroscope,0.06377045810222626,0.1803990751504898,0.010646252892911434
395.211,Attitude,1.299453244298206,0.6026750698016645,-2.0667016272208616
395.211,Gravity,0.15192995965480804,-0.963411808013916,-0.2208056002855301
395.211,Magnetic-field,9.210372924804688,-40.673309326171875,-29.711151123046875,high
395.221,Altitude,-0.49939727783203125,99.97134399414062
395.221,Bluetooth,-62
395.222,Bluetooth,-63
395.255,Bluetooth,-64
395.256,Bluetooth,-64
395.286,Bluetooth,-66
395.287,Bluetooth,-66
395.343,Bluetooth,-64
395.344,Bluetooth,-63
395.406,Bluetooth,-69
395.407,Bluetooth,-70
395.436,Bluetooth,-63
395.437,Bluetooth,-63
395.459,Accelerometer,0.18426513671875,-0.9279632568359375,-0.264404296875
395.460,Gyroscope,-0.2722054123878479,0.2790340185165405,-0.05961539223790169
395.461,Attitude,1.253192478566684,0.5954312895828472,-1.9904354665728017
395.461,Gravity,0.17515356838703156,-0.949986457824707,-0.2585481107234955
395.461,Magnetic-field,11.641708374023438,-38.935813903808594,-31.186843872070312,high
395.468,Bluetooth,-62
395.468,Bluetooth,-63
395.498,Bluetooth,-64
395.499,Bluetooth,-64
395.528,Bluetooth,-69
395.529,Bluetooth,-70
395.559,Bluetooth,-64
395.560,Bluetooth,-63
395.622,Bluetooth,-64
395.624,Bluetooth,-64
395.655,Bluetooth,-71
395.656,Bluetooth,-71
395.684,Bluetooth,-62
395.685,Bluetooth,-62
395.709,Accelerometer,0.1884765625,-0.95355224609375,-0.252349853515625
395.710,Gyroscope,0.09512411803007126,-0.11521314084529877,0.049305498600006104
395.711,Attitude,1.2682992991947928,0.592349033917745,-2.0008185405543832
395.711,Gravity,0.16632366180419922,-0.9545955657958984,-0.2471512109041214
395.712,Magnetic-field,10.96807861328125,-39.56273651123047,-30.968063354492188,high
395.717,Bluetooth,-63
395.718,Bluetooth,-63
395.848,Bluetooth,-62
395.849,Bluetooth,-61
395.906,Bluetooth,-71
395.908,Bluetooth,-71
395.959,Accelerometer,0.157867431640625,-0.9733428955078125,-0.2212066650390625
395.960,Gyroscope,0.11386425048112869,-0.20180369913578033,0.0019390475936233997
395.961,Attitude,1.2790609185346915,0.5944800944031332,-2.0394852803598877
395.961,Gravity,0.16108672320842743,-0.9577462077140808,-0.23827150464057922
395.962,Magnetic-field,10.035064697265625,-39.614158630371094,-31.031097412109375,high
395.970,Bluetooth,-63
395.971,Bluetooth,-63
396.005,Bluetooth,-69
396.007,Bluetooth,-69
396.036,Bluetooth,-60
396.039,Bluetooth,-60
396.103,Bluetooth,-64
