TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
129.175,Gyroscope,-1.1373529434204102,5.571798324584961,-1.418643832206726
129.176,Attitude,1.0031970384406292,2.704520364708074,1.5783216006793592
129.176,Gravity,0.2275637835264206,-0.8431940674781799,0.48707079887390137
129.176,Magnetic-field,4.193359375,-50.902565002441406,6.5107879638671875,high
129.190,Bluetooth,-60
129.190,Bluetooth,-60
129.193,Heading,24.417537689208984,38.74919509887695,12.151978492736816,4.624176025390625,-50.987815856933594,5.0738677978515625
129.213,Heading,16.644786834716797,30.976444244384766,12.152560234069824,5.5374908447265625,-51.14695739746094,3.5438385009765625
129.223,Bluetooth,-62
129.224,Bluetooth,-61
129.243,Heading,9.401158332824707,23.73281478881836,12.152933120727539,4.8933868408203125,-51.258148193359375,1.5614776611328125
129.263,Heading,3.281582832336426,17.613239288330078,12.153512954711914,4.519989013671875,-51.158668518066406,0.2484130859375
129.314,Heading,355.1188659667969,9.450508117675781,12.154463768005371,5.1341552734375,-50.90144348144531,-3.341461181640625
129.323,Bluetooth,-60
129.324,Bluetooth,-60
129.356,Bluetooth,-62
129.357,Bluetooth,-62
129.387,Bluetooth,-61
129.388,Bluetooth,-61
129.392,Heading,349.8081970214844,4.139855861663818,12.155776977539062,7.713409423828125,-49.618553161621094,-10.242080688476562
129.418,Bluetooth,-60
129.419,Bluetooth,-59
129.423,Accelerometer,0.2000274658203125,-0.668792724609375,0.299102783203125
129.424,Gyroscope,-1.5192897319793701,1.8791413307189941,-0.344971239566803
129.424,Attitude,1.364133215579694,2.5522151335692267,2.242655817217768
129.425,Gravity,0.11405622959136963,-0.9787210822105408,0.17057573795318604
129.425,Magnetic-field,8.296875,-48.799713134765625,-12.69256591796875,high
129.479,Bluetooth,-65
129.480,Bluetooth,-65
129.481,Activity,855961.6918002501,,2
129.510,Bluetooth,-63
129.511,Bluetooth,-62
129.541,Bluetooth,-60
129.542,Bluetooth,-59
129.570,Bluetooth,-63
129.571,Bluetooth,-62
129.602,Bluetooth,-61
129.603,Bluetooth,-61
129.634,Bluetooth,-57
129.635,Bluetooth,-57
129.674,Accelerometer,0.0798187255859375,-1.0701141357421875,-0.037841796875
129.675,Gyroscope,-1.2960665225982666,0.20521441102027893,-0.3533809781074524
129.676,Attitude,1.3543828983935537,1.0373536948232787,-2.4769723256027887
129.676,Gravity,0.1848936378955841,-0.9766738414764404,-0.10918910056352615
129.677,Magnetic-field,12.121414184570312,-43.009193420410156,-25.339797973632812,high
129.697,Bluetooth,-57
129.698,Bluetooth,-59
129.731,Bluetooth,-56
129.731,Bluetooth,-57
129.756,Activity,855961.96714225,,2
129.761,Bluetooth,-57
129.761,Bluetooth,-56
129.796,Bluetooth,-60
129.797,Bluetooth,-59
129.826,Bluetooth,-60
129.827,Bluetooth,-60
129.855,Bluetooth,-63
129.857,Bluetooth,-62
129.915,Bluetooth,-64
129.916,Bluetooth,-64
129.924,Accelerometer,0.2569580078125,-0.9253997802734375,-0.1130828857421875
129.925,Gyroscope,-0.5601996779441833,-0.10197057574987411,-0.9345740675926208
129.926,Attitude,1.1687858696727853,0.9525625039913888,-2.3674613930397452
129.926,Gravity,0.3188464641571045,-0.9202762246131897,-0.2267782837152481
129.926,Magnetic-field,18.454971313476562,-37.4129638671875,-30.941162109375,high
129.947,Bluetooth,-65
129.948,Bluetooth,-65
129.962,Altitude,-0.10305023193359375,99.96634674072266
129.981,Bluetooth,-68
129.982,Bluetooth,-69
129.990,Heading,354.8786926269531,9.210334777832031,12.167092323303223,17.228713989257812,-37.40076446533203,-31.998245239257812
130.011,Bluetooth,-66
130.012,Bluetooth,-66
130.076,Bluetooth,-65
130.079,Bluetooth,-65
130.141,Bluetooth,-66
130.143,Bluetooth,-66
130.174,Accelerometer,0.372467041015625,-1.4720001220703125,-0.2367095947265625
130.175,Gyroscope,-0.11036272346973419,0.22998127341270447,0.4943982660770416
130.176,Attitude,1.1701162876828548,0.869970484757762,-2.3184305168206487
130.176,Gravity,0.29811498522758484,-0.9207959771156311,-0.25151994824409485
130.176,Magnetic-field,16.689193725585938,-37.284645080566406,-31.601043701171875,high
130.177,Bluetooth,-64
130.178,Bluetooth,-64
130.238,Bluetooth,-66
130.239,Bluetooth,-67
130.304,Bluetooth,-61
130.336,Bluetooth,-63
130.397,Bluetooth,-63
130.398,Bluetooth,-63
130.423,Accelerometer,0.1512451171875,-0.6229400634765625,-0.0880279541015625
130.424,Gyroscope,-0.008620119653642178,-0.30638521909713745,-0.03163648769259453
130.425,Attitude,1.1601077273615608,0.9930267550242384,-2.3682523963596673
130.426,Gravity,0.3344368636608124,-0.9168460965156555,-0.21804790198802948
130.426,Magnetic-field,19.719512939453125,-37.22138977050781,-30.157028198242188,high
130.429,Bluetooth,-60
130.430,Bluetooth,-61
130.462,Bluetooth,-62
130.463,Bluetooth,-61
130.497,Bluetooth,-61
130.498,Bluetooth,-61
130.533,Bluetooth,-65
130.534,Bluetooth,-64
130.593,Bluetooth,-63
130.594,Bluetooth,-64
130.627,Bluetooth,-66
130.628,Bluetooth,-65
130.658,Bluetooth,-59
130.660,Bluetooth,-60
130.674,Accelerometer,0.2840728759765625,-0.8446807861328125,-0.312530517578125
130.675,Gyroscope,-0.43180039525032043,-0.7532596588134766,-0.04234825447201729
130.675,Attitude,1.1532403795451847,1.03437347773951,-2.4873999234730846
130.676,Gravity,0.3485680818557739,-0.9140828251838684,-0.20725074410438538
130.676,Magnetic-field,18.825149536132812,-37.519432067871094,-30.062606811523438,high
130.754,Bluetooth,-58
130.755,Bluetooth,-59
130.786,Bluetooth,-60
130.787,Bluetooth,-59
130.818,Bluetooth,-60
130.819,Bluetooth,-60
130.852,Bluetooth,-57
130.854,Bluetooth,-57
130.917,Bluetooth,-59
130.924,Accelerometer,0.4053955078125,-0.829742431640625,-0.13677978515625
130.925,Gyroscope,-0.2685728669166565,0.8374720215797424,-0.3590092957019806
130.926,Attitude,1.0679086687750297,1.1023745199512904,-2.5101356317674948
130.926,Gravity,0.4300420582294464,-0.8761944770812988,-0.21759356558322906
130.927,Magnetic-field,23.284027099609375,-35.60447692871094,-30.005661010742188,high
130.946,Bluetooth,-60
130.947,Bluetooth,-60
130.963,Altitude,-0.208740234375,99.96757507324219
130.976,Bluetooth,-58
130.977,Bluetooth,-58
130.986,Heading,359.9604797363281,14.292136192321777,12.184956550598145,23.50274658203125,-35.537254333496094,-29.793502807617188
131.010,Bluetooth,-59
131.011,Bluetooth,-60
131.072,Bluetooth,-59
131.073,Bluetooth,-59
131.106,Bluetooth,-58
131.108,Bluetooth,-58
131.139,Bluetooth,-57
131.139,Bluetooth,-58
131.174,Accelerometer,0.5094451904296875,-0.8067169189453125,-0.206512451171875
131.175,Gyroscope,0.19101682305335999,-0.15150244534015656,0.16682280600070953
131.176,Attitude,1.0775174918658441,1.071029025783858,-2.5226467724291695
131.176,Gravity,0.4156024158000946,-0.8807849884033203,-0.22691908478736877
131.177,Magnetic-field,21.789871215820312,-35.35267639160156,-30.739273071289062,high
131.234,Bluetooth,-56
131.235,Bluetooth,-57
131.266,Bluetooth,-56
131.267,Bluetooth,-56
131.295,Bluetooth,-60
131.296,Bluetooth,-61
131.357,Bluetooth,-55
131.358,Bluetooth,-55
131.419,Bluetooth,-59
131.421,Bluetooth,-59
131.423,Accelerometer,0.3994598388671875,-0.921051025390625,-0.193511962890625
131.424,Gyroscope,0.31132644414901733,-0.30503153800964355,-0.00968778133392334
131.425,Attitude,1.1022443815345773,1.1513698039554672,-2.6640766001104415
131.425,Gravity,0.4124515652656555,-0.8922231793403625,-0.18390591442584991
131.426,Magnetic-field,20.671676635742188,-37.57493591308594,-29.577224731445312,high
131.451,Bluetooth,-55
131.453,Bluetooth,-55
131.454,Heading,5.34171199798584,19.673368453979492,12.179036140441895,20.613433837890625,-37.70188903808594,-29.858413696289062
131.484,Bluetooth,-55
131.485,Bluetooth,-55
131.515,Bluetooth,-55
131.516,Bluetooth,-56
131.544,Bluetooth,-57
131.546,Bluetooth,-57
131.581,Bluetooth,-53
131.582,Bluetooth,-52
131.612,Bluetooth,-56
131.613,Bluetooth,-57
131.645,Bluetooth,-56
131.646,Bluetooth,-56
131.673,Accelerometer,0.4062042236328125,-0.87994384765625,-0.184173583984375
131.674,Gyroscope,-0.2879082262516022,-0.03315236046910286,-0.1339964121580124
131.675,Attitude,1.0643097765862,1.1095239479279018,-2.6140714324990912
131.676,Gravity,0.43440747261047363,-0.8744543194770813,-0.2159154862165451
131.676,Magnetic-field,21.664413452148438,-35.82171630859375,-30.813644409179688,high
131.706,Bluetooth,-55
131.706,Bluetooth,-55
131.769,Bluetooth,-58
131.770,Bluetooth,-58
131.837,Bluetooth,-56
131.838,Bluetooth,-56
131.868,Bluetooth,-58
131.868,Bluetooth,-58
131.897,Bluetooth,-58
131.898,Bluetooth,-58
131.924,Accelerometer,0.47149658203125,-0.857818603515625,-0.203155517578125
131.925,Gyroscope,0.0027776770293712616,0.2612757980823517,0.08715487271547318
131.926,Attitude,1.0774799805098425,1.1406451188422617,-2.5834489449839118
131.926,Gravity,0.4304102659225464,-0.8807672262191772,-0.19747397303581238
131.927,Magnetic-field,22.734405517578125,-35.76012420654297,-29.717132568359375,high
131.956,Bluetooth,-56
131.957,Bluetooth,-56
131.963,Altitude,-0.3012237548828125,99.96868896484375
131.991,Bluetooth,-58
131.992,Bluetooth,-58
132.020,Bluetooth,-57
132.021,Bluetooth,-57
132.052,Bluetooth,-57
132.053,Bluetooth,-58
176.603,Activity,856008.8148747501,,2
176.613,Bluetooth,-61
176.614,Bluetooth,-61
176.672,Bluetooth,-64
176.674,Bluetooth,-63
176.706,Bluetooth,-72
176.737,Bluetooth,-61
176.738,Bluetooth,-61
176.769,Bluetooth,-63
176.770,Bluetooth,-63
176.801,Bluetooth,-64
176.801,Bluetooth,-63
176.834,Accelerometer,0.466094970703125,-0.874786376953125,-0.121551513671875
176.835,Gyroscope,-0.006000102031975985,-0.0020663465838879347,0.005960420705378056
176.836,Attitude,1.0639969095610156,1.3254423567464342,1.0922178762606014
176.836,Gravity,0.4708447754383087,-0.8743025064468384,-0.11789897084236145
176.837,Magnetic-field,9.452590942382812,-50.22871398925781,7.7461090087890625,high
176.838,Bluetooth,-70
176.838,Bluetooth,-70
176.864,Bluetooth,-61
176.865,Bluetooth,-62
176.894,Bluetooth,-63
176.897,Bluetooth,-63
176.933,Bluetooth,-70
176.934,Bluetooth,-69
176.995,Bluetooth,-62
176.997,Bluetooth,-62
177.084,Accelerometer,0.4693145751953125,-0.872955322265625,-0.12298583984375
177.085,Gyroscope,-0.003858920419588685,-0.019892748445272446,0.0017502295086160302
177.086,Attitude,1.0623060971576268,1.3240299139269947,1.0951472880484543
177.086,Gravity,0.47211048007011414,-0.8734805583953857,-0.11892478913068771
177.087,Magnetic-field,9.03594970703125,-50.236846923828125,7.37646484375,high
177.098,Bluetooth,-60
177.099,Bluetooth,-61
177.109,Altitude,0.0,99.9713363647461
177.125,Bluetooth,-61
177.126,Bluetooth,-60
177.160,Bluetooth,-63
177.161,Bluetooth,-63
177.226,Bluetooth,-68
177.227,Bluetooth,-68
177.258,Bluetooth,-63
177.259,Bluetooth,-62
177.288,Bluetooth,-64
177.290,Bluetooth,-63
177.320,Bluetooth,-67
177.321,Bluetooth,-69
177.334,Accelerometer,0.4682464599609375,-0.8668365478515625,-0.1219940185546875
177.335,Gyroscope,0.01847168430685997,-0.012737899087369442,-0.0052139367908239365
177.336,Attitude,1.0628334787984623,1.3324485764579743,1.0851042789277159
177.336,Gravity,0.472647488117218,-0.8737372159957886,-0.11483737081289291
177.337,Magnetic-field,9.562591552734375,-50.06733703613281,8.231704711914062,high
177.383,Bluetooth,-62
177.384,Bluetooth,-61
177.417,Bluetooth,-63
177.418,Bluetooth,-63
177.447,Bluetooth,-70
177.448,Bluetooth,-70
177.506,Bluetooth,-71
177.507,Bluetooth,-71
177.535,Bluetooth,-60
177.536,Bluetooth,-61
177.559,Activity,856009.7708832917,stationary,0
177.571,Bluetooth,-62
177.572,Bluetooth,-61
177.584,Accelerometer,0.4678192138671875,-0.8782196044921875,-0.1110992431640625
177.585,Gyroscope,-0.0008950884221121669,-0.014386395923793316,0.005709284916520119
177.586,Attitude,1.0629445196906908,1.335835142855928,1.0795728143065197
177.586,Gravity,0.4729391932487488,-0.8737912178039551,-0.1132134422659874
177.587,Magnetic-field,9.404541015625,-50.36347961425781,8.292282104492188,high
177.636,Bluetooth,-71
177.637,Bluetooth,-70
177.667,Bluetooth,-60
177.668,Bluetooth,-60
177.698,Bluetooth,-62
177.699,Bluetooth,-62
177.761,Bluetooth,-70
177.762,Bluetooth,-71
177.790,Bluetooth,-61
177.791,Bluetooth,-61
177.821,Bluetooth,-63
177.822,Bluetooth,-63
177.834,Accelerometer,0.46875,-0.8758697509765625,-0.1246490478515625
177.835,Gyroscope,-0.06798890233039856,-0.006471747532486916,0.002671150490641594
177.836,Attitude,1.0594267180520813,1.3199069693106373,1.1018403192066457
177.836,Gravity,0.4740508496761322,-0.872075080871582,-0.12149424850940704
177.836,Magnetic-field,9.481704711914062,-50.36480712890625,7.277099609375,high
177.854,Bluetooth,-69
177.855,Bluetooth,-70
177.912,Bluetooth,-60
177.913,Bluetooth,-61
177.918,Activity,856010.1305992918,,2
177.947,Bluetooth,-63
177.948,Bluetooth,-63
177.980,Bluetooth,-70
177.981,Bluetooth,-70
178.012,Bluetooth,-61
178.014,Bluetooth,-61
178.075,Bluetooth,-62
178.077,Bluetooth,-62
178.084,Accelerometer,0.4677886962890625,-0.87384033203125,-0.1272735595703125
178.085,Gyroscope,-0.03755989298224449,-0.020003002136945724,0.002380067016929388
178.086,Attitude,1.0583527905680403,1.3087091056861435,1.1171846762389925
178.086,Gravity,0.47356489300727844,-0.8715490102767944,-0.1270374357700348
178.087,Magnetic-field,9.5731201171875,-50.18488311767578,6.9879913330078125,high
178.108,Bluetooth,-72
178.110,Altitude,-0.00792694091796875,99.97142028808594
178.111,Bluetooth,-71
178.139,Bluetooth,-61
178.140,Bluetooth,-61
178.169,Bluetooth,-63
178.171,Bluetooth,-62
178.232,Bluetooth,-72
178.233,Bluetooth,-71
178.265,Bluetooth,-61
178.266,Bluetooth,-61
178.296,Bluetooth,-62
178.296,Bluetooth,-61
178.334,Accelerometer,0.46502685546875,-0.87078857421875,-0.1345977783203125
178.335,Gyroscope,-0.005318066570907831,-0.02039581909775734,0.007436610758304596
178.336,Attitude,1.0574689652932923,1.2950811700210343,1.131891210438706
178.336,Gravity,0.472530722618103,-0.8711153268814087,-0.1336888074874878
178.337,Magnetic-field,9.707504272460938,-50.610870361328125,6.6396026611328125,high
178.391,Bluetooth,-60
178.392,Bluetooth,-61
178.426,Bluetooth,-62
178.426,Bluetooth,-62
178.455,Bluetooth,-70
178.455,Bluetooth,-69
178.518,Bluetooth,-61
178.519,Bluetooth,-62
178.554,Bluetooth,-63
178.555,Bluetooth,-62
178.584,Accelerometer,0.4700469970703125,-0.8726348876953125,-0.133270263671875
178.585,Gyroscope,0.015002651140093803,-0.015276424586772919,0.005331382155418396
178.586,Attitude,1.056038908589514,1.287870709575115,1.1405764182839753
178.586,Gravity,0.47275033593177795,-0.8704121708869934,-0.13744011521339417
178.587,Magnetic-field,9.786026000976562,-50.62266540527344,6.24884033203125,high
178.589,Bluetooth,-69
178.591,Bluetooth,-71
178.621,Bluetooth,-61
178.622,Bluetooth,-61
178.651,Bluetooth,-64
178.652,Bluetooth,-63
178.720,Bluetooth,-70
178.721,Bluetooth,-69
178.781,Bluetooth,-63
178.782,Bluetooth,-63
178.816,Bluetooth,-70
178.817,Bluetooth,-71
178.834,Accelerometer,0.4677886962890625,-0.866424560546875,-0.126983642578125
178.835,Gyroscope,0.017953168600797653,0.001142496126703918,0.013194099068641663
178.836,Attitude,1.0597596644220912,1.3025227689971615,1.1270982166829802
178.836,Gravity,0.4715869426727295,-0.8722379803657532,-0.1296394169330597
178.837,Magnetic-field,9.382965087890625,-50.3519287109375,6.445098876953125,high
178.837,Activity,856011.0458987501,stationary,0
178.915,Bluetooth,-62
178.916,Bluetooth,-63
178.945,Bluetooth,-71
178.946,Bluetooth,-72
178.974,Bluetooth,-61
178.975,Bluetooth,-61
179.040,Bluetooth,-63
179.041,Bluetooth,-62
179.070,Bluetooth,-72
179.072,Bluetooth,-73
179.084,Accelerometer,0.4710693359375,-0.8743743896484375,-0.1242523193359375
179.085,Gyroscope,0.0011203918838873506,-0.014967497438192368,0.0068091703578829765
179.086,Attitude,1.0633573502652351,1.315618893867105,1.1144533756065056
179.086,Gravity,0.4702047109603882,-0.8739919066429138,-0.1226596087217331
179.087,Magnetic-field,9.223297119140625,-50.113807678222656,6.6529541015625,high
179.104,Bluetooth,-60
179.106,Bluetooth,-61
179.111,Altitude,-0.00792694091796875,99.97142028808594
179.138,Bluetooth,-63
179.139,Bluetooth,-63
179.171,Bluetooth,-71
179.172,Bluetooth,-73
179.306,Bluetooth,-73
179.307,Bluetooth,-73
179.334,Accelerometer,0.4581298828125,-0.8704376220703125,-0.1105804443359375
179.335,Gyroscope,0.047623712569475174,0.0029758161399513483,0.019513513892889023
179.336,Attitude,1.064900321422498,1.3187048250007742,1.1061373641994041
179.336,Gravity,0.469274640083313,-0.8747406005859375,-0.12087153643369675
179.337,Magnetic-field,9.131515502929688,-50.30634307861328,7.499176025390625,high
179.337,Bluetooth,-61
179.338,Bluetooth,-60
179.396,Bluetooth,-63
179.397,Bluetooth,-62
179.428,Bluetooth,-71
179.429,Bluetooth,-72
179.456,Bluetooth,-61
179.457,Bluetooth,-60
179.555,Bluetooth,-72
179.556,Bluetooth,-72
179.584,Accelerometer,0.4666900634765625,-0.86737060546875,-0.1147308349609375
179.585,Gyroscope,0.047623712569475174,0.0029758161399513483,0.019513513892889023
179.586,Attitude,1.0654703964459047,1.330074085398056,1.0955353798580478
179.587,Gravity,0.47013428807258606,-0.8750167489051819,-0.11540966480970383
179.587,Magnetic-field,9.40423583984375,-50.548561096191406,7.35260009765625,high
179.588,Bluetooth,-61
179.588,Bluetooth,-60
179.619,Bluetooth,-63
179.620,Bluetooth,-62
179.712,Bluetooth,-61
179.713,Bluetooth,-60
179.777,Bluetooth,-70
179.778,Bluetooth,-71
179.790,Activity,856012.001768375,,2
179.834,Accelerometer,0.4741973876953125,-0.8694305419921875,-0.1207427978515625
179.835,Gyroscope,0.012978648766875267,-0.024575650691986084,0.007533816155046225
179.836,Attitude,1.0657509798131084,1.3367104849202274,1.0914710681965138
179.837,Gravity,0.4706510007381439,-0.8751525282859802,-0.11223018914461136
179.837,Magnetic-field,9.737197875976562,-50.43494415283203,7.67022705078125,high
179.838,Bluetooth,-61
179.839,Bluetooth,-61
179.873,Bluetooth,-63
179.874,Bluetooth,-63
179.904,Bluetooth,-72
179.905,Bluetooth,-71
179.938,Bluetooth,-61
179.939,Bluetooth,-61
179.970,Bluetooth,-63
179.971,Bluetooth,-64
180.003,Bluetooth,-62
180.004,Bluetooth,-63
180.068,Bluetooth,-72
180.069,Bluetooth,-73
180.084,Accelerometer,0.461578369140625,-0.8690643310546875,-0.1058197021484375
180.085,Gyroscope,0.027603399008512497,0.0038360171020030975,0.005941246170550585
180.086,Attitude,1.0682875169298314,1.3438574923553752,1.0821710496822168
180.086,Gravity,0.46927669644355774,-0.8763769865036011,-0.1083638146519661
180.087,Magnetic-field,9.41033935546875,-50.2412109375,7.68804931640625,high
180.097,Bluetooth,-62
180.098,Bluetooth,-62
180.111,Altitude,-0.00792694091796875,99.97142791748047
180.253,Bluetooth,-64
180.255,Bluetooth,-63
180.289,Bluetooth,-75
180.290,Bluetooth,-72
180.334,Accelerometer,0.4604339599609375,-0.87744140625,-0.1026611328125
180.335,Gyroscope,0.0046967510133981705,-0.005134574603289366,0.01245214231312275
180.336,Attitude,1.0707553807344454,1.3529418350210283,1.07232225218791
180.336,Gravity,0.46812862157821655,-0.877562940120697,-0.10362855345010757
180.336,Magnetic-field,9.312240600585938,-50.185546875,7.91259765625,high
180.352,Bluetooth,-63
180.353,Bluetooth,-61
180.384,Bluetooth,-62
180.385,Bluetooth,-63
180.416,Bluetooth,-73
180.417,Bluetooth,-74
180.449,Bluetooth,-62
180.450,Bluetooth,-61
180.584,Accelerometer,0.4726409912109375,-0.8727264404296875,-0.1151275634765625
180.585,Gyroscope,-0.0020415792241692543,-0.0414062961935997,-0.00404534162953496
180.586,Attitude,1.0702895764165166,1.3497986698319984,1.074464566525419
180.586,Gravity,0.4681992828845978,-0.8773394823074341,-0.10518902540206909
180.586,Magnetic-field,9.4176025390625,-50.422691345214844,7.4678192138671875,high
239.798,Bluetooth,-62
239.799,Bluetooth,-62
239.827,Bluetooth,-64
239.827,Bluetooth,-65
239.859,Bluetooth,-66
239.860,Bluetooth,-68
239.907,Accelerometer,0.4694061279296875,-0.8662261962890625,-0.112548828125
239.908,Gyroscope,0.01859205961227417,-0.01798619143664837,0.01756354793906212
239.909,Attitude,1.0592466448405482,1.3278000918890198,-1.976919819113046
239.909,Gravity,0.47514742612838745,-0.8719869256019592,-0.11778653413057327
239.910,Magnetic-field,38.013946533203125,-31.28730010986328,-18.107864379882812,high
239.949,Bluetooth,-63
239.950,Bluetooth,-63
239.980,Bluetooth,-66
239.981,Bluetooth,-65
240.015,Bluetooth,-62
240.016,Bluetooth,-62
240.022,Activity,856072.2341507501,stationary,0
240.074,Bluetooth,-61
240.075,Bluetooth,-62
240.109,Bluetooth,-66
240.110,Bluetooth,-66
240.138,Bluetooth,-63
240.140,Bluetooth,-61
240.156,Accelerometer,0.477569580078125,-0.869873046875,-0.1235809326171875
240.157,Gyroscope,-0.021745774894952774,-0.016150208190083504,-0.005023520905524492
240.158,Attitude,1.0586518045322424,1.3298331293968688,-1.9753191671650576
240.159,Gravity,0.4758897125720978,-0.8716955780982971,-0.11694410443305969
240.159,Magnetic-field,37.893463134765625,-31.23603057861328,-17.99114990234375,high
240.235,Bluetooth,-62
240.237,Bluetooth,-62
240.270,Bluetooth,-64
240.271,Bluetooth,-65
240.303,Bluetooth,-62
240.304,Bluetooth,-63
240.335,Bluetooth,-62
240.336,Bluetooth,-62
240.406,Accelerometer,0.466644287109375,-0.8628997802734375,-0.1124267578125
240.407,Gyroscope,0.05517510324716568,-0.010688064619898796,0.01816488988697529
240.408,Attitude,1.0594064727663721,1.334179158205223,-1.9800107560364058
240.409,Gravity,0.47575393319129944,-0.8720651865005493,-0.11472056061029434
240.409,Magnetic-field,38.435638427734375,-31.243728637695312,-17.932815551757812,high
240.433,Bluetooth,-62
240.434,Bluetooth,-63
240.464,Bluetooth,-62
240.465,Bluetooth,-62
240.495,Bluetooth,-67
240.497,Bluetooth,-66
240.561,Bluetooth,-63
240.562,Bluetooth,-63
240.657,Accelerometer,0.475494384765625,-0.8721160888671875,-0.110687255859375
240.658,Gyroscope,-0.0326109416782856,0.02148558385670185,0.005382248666137457
240.658,Attitude,1.0599125426879767,1.337237190842477,-1.9806654738190477
240.659,Gravity,0.47567296028137207,-0.8723127245903015,-0.11316295713186264
240.659,Magnetic-field,38.18025207519531,-31.296371459960938,-17.632949829101562,high
240.666,Altitude,-0.1717529296875,99.97367858886719
240.721,Bluetooth,-63
240.722,Bluetooth,-61
240.752,Bluetooth,-66
240.754,Bluetooth,-66
240.784,Bluetooth,-62
240.785,Bluetooth,-62
240.812,Bluetooth,-62
240.812,Bluetooth,-62
240.872,Bluetooth,-65
240.873,Bluetooth,-66
240.906,Accelerometer,0.47491455078125,-0.8674774169921875,-0.1302947998046875
240.907,Gyroscope,-0.07436744123697281,-0.014054832980036736,-0.006800381932407618
240.908,Attitude,1.0552943589043073,1.3165605942078256,-1.9541306822868914
240.909,Gravity,0.47712576389312744,-0.8700453639030457,-0.12398529797792435
240.909,Magnetic-field,38.5146484375,-30.86761474609375,-18.426651000976562,high
240.937,Bluetooth,-62
240.938,Bluetooth,-62
240.978,Activity,856073.19042825,,2
241.002,Bluetooth,-66
241.003,Bluetooth,-67
241.033,Bluetooth,-63
241.034,Bluetooth,-63
241.065,Bluetooth,-62
241.066,Bluetooth,-63
241.096,Bluetooth,-66
241.097,Bluetooth,-65
241.156,Accelerometer,0.4707183837890625,-0.8650665283203125,-0.1320343017578125
241.157,Gyroscope,0.0007584682898595929,-0.0007816377910785377,0.0002892192860599607
241.158,Attitude,1.052439595261386,1.2995973514691206,-1.9331067494726435
241.159,Gravity,0.4773448407649994,-0.8686345219612122,-0.13272543251514435
241.159,Magnetic-field,38.324951171875,-30.760238647460938,-18.204177856445312,high
241.160,Bluetooth,-62
241.160,Bluetooth,-63
241.219,Bluetooth,-67
241.220,Bluetooth,-67
241.256,Bluetooth,-62
241.256,Bluetooth,-61
241.320,Bluetooth,-63
241.321,Bluetooth,-63
241.353,Bluetooth,-67
241.354,Bluetooth,-68
241.389,Bluetooth,-62
241.390,Bluetooth,-62
241.406,Accelerometer,0.4794921875,-0.86480712890625,-0.1442108154296875
241.407,Gyroscope,-0.0502525195479393,-0.025676334276795387,0.0021734058391302824
241.408,Attitude,1.0491562564835846,1.2816976217870126,-1.9133837656664214
241.409,Gravity,0.477623850107193,-0.8670030832290649,-0.14206036925315857
241.409,Magnetic-field,38.336517333984375,-30.45618438720703,-19.25189208984375,high
241.418,Bluetooth,-64
241.419,Bluetooth,-63
241.509,Bluetooth,-61
241.512,Bluetooth,-63
241.542,Bluetooth,-64
241.543,Bluetooth,-63
241.577,Bluetooth,-67
241.578,Bluetooth,-67
241.642,Bluetooth,-63
241.644,Bluetooth,-62
241.656,Accelerometer,0.4805755615234375,-0.85693359375,-0.152374267578125
241.657,Gyroscope,-0.030736872926354408,0.0005968143814243376,0.0005640574963763356
241.658,Attitude,1.0490529070490493,1.2697654803309415,-1.8971760796241877
241.659,Gravity,0.4759804308414459,-0.866951584815979,-0.1477757841348648
241.659,Magnetic-field,38.081390380859375,-30.33238983154297,-19.417709350585938,high
241.667,Altitude,-0.19024658203125,99.9738998413086
241.671,Bluetooth,-62
241.672,Bluetooth,-65
241.705,Bluetooth,-67
241.706,Bluetooth,-68
241.734,Bluetooth,-62
241.736,Bluetooth,-62
241.795,Bluetooth,-64
241.796,Bluetooth,-64
241.829,Bluetooth,-67
241.831,Bluetooth,-67
241.860,Bluetooth,-61
241.862,Bluetooth,-62
241.907,Accelerometer,0.481109619140625,-0.8699951171875,-0.1463623046875
241.908,Gyroscope,0.005259476602077484,0.0021499700378626585,0.00279072648845613
241.909,Attitude,1.0495263603334868,1.2787719001553584,-1.9054163175353303
241.909,Gravity,0.4768989384174347,-0.8671874403953552,-0.1433648020029068
241.910,Magnetic-field,38.4268798828125,-30.50885772705078,-19.16839599609375,high
241.954,Bluetooth,-66
241.955,Bluetooth,-68
241.985,Bluetooth,-63
241.986,Bluetooth,-63
242.015,Bluetooth,-65
242.016,Bluetooth,-65
242.078,Bluetooth,-67
242.079,Bluetooth,-66
242.113,Bluetooth,-64
242.114,Bluetooth,-63
242.140,Bluetooth,-65
242.141,Bluetooth,-65
242.156,Accelerometer,0.478057861328125,-0.86224365234375,-0.144866943359375
242.157,Gyroscope,0.0049007488414645195,-0.016168050467967987,0.007101585157215595
242.158,Attitude,1.0514990147665706,1.2842561933162195,-1.9122499223713787
242.159,Gravity,0.4760361611843109,-0.8681681156158447,-0.14026343822479248
242.159,Magnetic-field,38.31736755371094,-30.6834716796875,-18.623489379882812,high
242.172,Bluetooth,-67
242.173,Bluetooth,-66
242.240,Bluetooth,-63
242.241,Bluetooth,-62
242.269,Bluetooth,-66
242.270,Bluetooth,-65
242.300,Bluetooth,-67
242.301,Bluetooth,-68
242.362,Bluetooth,-63
