TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
107.722,Magnetic-field,-0.5768280029296875,-28.6197509765625,-39.21417236328125,high
107.730,Bluetooth,127
107.759,Bluetooth,127
107.789,Bluetooth,-77
107.790,Bluetooth,-76
107.822,Bluetooth,-83
107.823,Bluetooth,-82
107.854,Bluetooth,126
107.882,Bluetooth,-77
107.883,Bluetooth,-76
107.914,Bluetooth,128
107.946,Bluetooth,-83
107.948,Bluetooth,-82
107.970,Accelerometer,0.0258636474609375,-0.197479248046875,-0.98822021484375
107.971,Gyroscope,-0.026192455637038314,0.026288329436281167,0.01556591025540414
107.971,Attitude,0.1915484680630911,0.02362174234670194,1.6620883398936521
107.972,Gravity,0.023187559098005295,-0.1903792768716812,-0.9814367294311523
107.972,Magnetic-field,-0.8722381591796875,-28.784103393554688,-38.74957275390625,high
107.980,Bluetooth,-77
108.010,Bluetooth,-78
108.011,Bluetooth,-75
108.043,Bluetooth,127
108.076,Bluetooth,-81
108.077,Bluetooth,-82
108.109,Bluetooth,126
108.139,Bluetooth,-77
108.140,Bluetooth,-77
108.220,Accelerometer,0.0385894775390625,-0.1929779052734375,-0.9972991943359375
108.221,Gyroscope,-0.016356336466939656,0.0329843153650674,-0.01757206950456083
108.222,Attitude,0.1893152667829248,0.022587211884349544,1.6631522522593862
108.223,Gravity,0.022181767970323563,-0.1881864368915558,-0.9818828105926514
108.223,Magnetic-field,-0.880462646484375,-28.214035034179688,-38.89715576171875,high
108.239,Bluetooth,-77
108.240,Bluetooth,-76
108.269,Bluetooth,127
108.303,Bluetooth,-83
108.305,Bluetooth,-82
108.327,Altitude,-0.058132171630859375,101.83686065673828
108.334,Bluetooth,126
108.362,Bluetooth,128
108.393,Bluetooth,126
108.425,Bluetooth,127
108.455,Bluetooth,128
108.470,Accelerometer,0.0301055908203125,-0.1897735595703125,-0.9872589111328125
108.471,Gyroscope,-0.004920722746139409,0.024770860247154018,-0.0062099590298467676
108.472,Attitude,0.1875911601217794,0.023395703429008905,1.6618663614633644
108.472,Gravity,0.022983159869909286,-0.18649286031723022,-0.9821874499320984
108.473,Magnetic-field,-0.8685302734375,-28.103286743164062,-38.87042236328125,high
108.484,Bluetooth,127
108.520,Bluetooth,-82
108.522,Bluetooth,-81
108.548,Bluetooth,127
108.583,Bluetooth,-77
108.584,Bluetooth,-77
108.616,Bluetooth,128
108.648,Bluetooth,127
108.679,Bluetooth,127
108.710,Bluetooth,-76
108.711,Bluetooth,-78
108.719,Accelerometer,0.0140838623046875,-0.195465087890625,-0.9867401123046875
108.720,Gyroscope,0.0007414240474780599,0.043799945184097196,-0.019680227823467556
108.721,Attitude,0.184606592109466,0.01844048808170753,1.663710897174151
108.721,Gravity,0.01812613010406494,-0.1835598200559616,-0.982841432094574
108.722,Magnetic-field,-0.7998504638671875,-28.096527099609375,-38.77960205078125,high
108.740,Bluetooth,127
108.776,Bluetooth,-83
108.777,Bluetooth,-82
108.806,Bluetooth,-78
108.808,Bluetooth,-77
108.836,Bluetooth,-78
108.839,Bluetooth,-77
108.866,Bluetooth,-76
108.867,Bluetooth,-75
108.900,Bluetooth,-84
108.901,Bluetooth,-82
108.931,Bluetooth,-77
108.932,Bluetooth,-77
108.961,Bluetooth,-76
108.962,Bluetooth,-74
108.970,Accelerometer,0.0236968994140625,-0.187652587890625,-0.9891510009765625
108.971,Gyroscope,-0.02690485122863451,-0.01909566396419516,0.014552843776737998
108.972,Attitude,0.18382357755852663,0.01686372464601945,1.6643325408583534
108.972,Gravity,0.01657881774008274,-0.18279005587100983,-0.9830121994018555
108.973,Magnetic-field,-1.3177490234375,-28.473190307617188,-39.20257568359375,high
108.991,Bluetooth,-77
108.992,Bluetooth,-75
109.025,Bluetooth,-85
109.026,Bluetooth,-83
109.061,Bluetooth,-77
109.062,Bluetooth,-76
109.092,Bluetooth,-77
109.093,Bluetooth,-76
109.125,Bluetooth,-83
109.126,Bluetooth,-83
109.156,Bluetooth,-84
109.157,Bluetooth,-82
109.186,Bluetooth,-76
109.189,Bluetooth,-77
109.220,Accelerometer,0.0236968994140625,-0.187652587890625,-0.9891510009765625
109.221,Gyroscope,-0.02024801376787245,0.013065468307928742,0.013416206623492178
109.222,Attitude,0.18595077503729684,0.02129888135018986,1.6684347325827942
109.223,Gravity,0.020930126309394836,-0.18488100171089172,-0.9825379848480225
109.223,Magnetic-field,-0.9268798828125,-28.42474365234375,-39.20550537109375,high
109.249,Bluetooth,-85
109.250,Bluetooth,-83
109.283,Bluetooth,-77
109.285,Bluetooth,-77
109.350,Bluetooth,-77
109.351,Bluetooth,-76
109.367,Altitude,-0.12154769897460938,101.83759307861328
109.383,Bluetooth,-85
109.384,Bluetooth,-83
109.413,Bluetooth,-78
109.415,Bluetooth,-77
109.445,Bluetooth,-78
109.446,Bluetooth,-75
109.470,Accelerometer,0.0259246826171875,-0.196563720703125,-0.9920196533203125
109.471,Gyroscope,0.0005038700782429919,0.04219911905285057,-0.01897901750844969
109.472,Attitude,0.18804652077591197,0.023982010046448617,1.667476908158787
109.472,Gravity,0.02355697937309742,-0.18694020807743073,-0.9820888042449951
109.473,Magnetic-field,-1.0925445556640625,-28.554824829101562,-39.08294677734375,high
109.479,Bluetooth,-85
109.480,Bluetooth,-82
109.511,Bluetooth,-84
109.513,Bluetooth,-82
109.541,Bluetooth,-77
109.542,Bluetooth,-78
109.571,Bluetooth,-76
109.573,Bluetooth,-74
109.584,Activity,26838.412089250003,stationary,0
109.603,Bluetooth,-82
109.604,Bluetooth,-82
109.706,Bluetooth,-78
109.708,Bluetooth,-77
109.719,Accelerometer,0.0373077392578125,-0.197235107421875,-0.9884796142578125
109.720,Gyroscope,-0.048868207054626994,-0.031531294674320164,-0.017070862587407917
109.721,Attitude,0.18724734015699399,0.024211348225311326,1.6595306387410689
109.721,Gravity,0.023785818368196487,-0.1861550658941269,-0.982232391834259
109.721,Magnetic-field,-0.7574005126953125,-28.82562255859375,-38.97467041015625,high
109.735,Bluetooth,-82
109.735,Bluetooth,-82
109.771,Bluetooth,126
109.800,Bluetooth,127
109.834,Bluetooth,127
109.896,Bluetooth,-78
109.896,Bluetooth,-77
109.902,Activity,26838.729166250003,,2
109.928,Bluetooth,127
109.970,Accelerometer,0.036651611328125,-0.1947479248046875,-0.98260498046875
109.971,Gyroscope,-0.0041185786258075415,0.05895812547661021,0.005147357754905151
109.972,Attitude,0.19031634738345724,0.03050063591057419,1.6591745599155203
109.972,Gravity,0.029945285990834236,-0.18916954100131989,-0.9814877510070801
109.973,Magnetic-field,-0.6614532470703125,-28.563034057617188,-39.08746337890625,high
109.992,Bluetooth,-81
109.993,Bluetooth,-81
110.054,Bluetooth,-76
110.055,Bluetooth,-76
110.184,Bluetooth,-78
110.214,Bluetooth,127
110.219,Accelerometer,0.0588836669921875,-0.1960296630859375,-0.998931884765625
110.220,Gyroscope,-0.038254178530116194,-0.01575978838276191,0.012349344290806436
110.221,Attitude,0.18818877693162653,0.03446176862148802,1.6632065791544266
110.222,Gravity,0.03384663537144661,-0.18707995116710663,-0.9817614555358887
110.222,Magnetic-field,-0.5950469970703125,-28.358016967773438,-39.1895751953125,high
110.229,Activity,26839.05102025,stationary,0
110.246,Bluetooth,127
110.311,Bluetooth,-77
110.312,Bluetooth,-76
110.343,Bluetooth,-81
110.344,Bluetooth,-81
110.374,Bluetooth,-79
110.375,Bluetooth,-78
110.403,Bluetooth,-77
110.405,Altitude,-0.12154769897460938,101.83763885498047
110.406,Bluetooth,-75
110.468,Bluetooth,-80
110.469,Bluetooth,-81
110.471,Accelerometer,0.0489501953125,-0.197845458984375,-0.9926300048828125
110.472,Gyroscope,-0.018316689345346984,-0.0007704525033599237,-0.0056781257601579435
110.473,Attitude,0.18644862934095904,0.037251535037115084,1.6641892484924465
110.473,Gravity,0.03659745305776596,-0.18537025153636932,-0.9819869995117188
110.474,Magnetic-field,-0.33953857421875,-28.48455810546875,-39.13385009765625,high
110.500,Bluetooth,127
110.532,Bluetooth,-77
110.535,Bluetooth,-76
110.565,Bluetooth,-80
110.566,Bluetooth,-80
110.601,Bluetooth,-78
110.602,Bluetooth,-78
166.497,Gyroscope,-0.034437602371923635,-0.032116391165810575,-0.014241786561416742
166.498,Attitude,0.22487185410044153,0.045257991840256695,-0.5849892125319486
166.498,Gravity,0.044103458523750305,-0.22298143804073334,-0.9738245010375977
166.499,Magnetic-field,20.27880859375,-0.1924285888671875,-45.7060546875,high
166.520,Bluetooth,-79
166.521,Bluetooth,-78
166.619,Bluetooth,-76
166.620,Bluetooth,126
166.643,Altitude,0.0475616455078125,101.83772277832031
166.742,Bluetooth,-76
166.743,Bluetooth,127
166.746,Accelerometer,0.0533905029296875,-0.232208251953125,-0.9797515869140625
166.746,Gyroscope,-0.01696406982769574,0.0008918926490675368,-0.011347729404827634
166.747,Attitude,0.22533441450049524,0.04477890476308996,-0.5860441743569099
166.747,Gravity,0.04363228380680084,-0.22343233227729797,-0.9737423658370972
166.747,Magnetic-field,20.623641967773438,0.192474365234375,-45.54229736328125,high
166.895,Bluetooth,-78
166.896,Bluetooth,-77
166.996,Accelerometer,0.033660888671875,-0.22314453125,-0.97906494140625
166.997,Gyroscope,-0.030833546468719403,-0.021178255936637125,0.018710304554460697
166.998,Attitude,0.21978212171480513,0.033182220982585435,-0.5820576438224766
166.999,Gravity,0.03237807750701904,-0.21801699697971344,-0.9754077196121216
166.999,Magnetic-field,19.777862548828125,0.612548828125,-45.5662841796875,high
167.148,Bluetooth,-76
167.246,Accelerometer,0.0373687744140625,-0.2312774658203125,-0.9896392822265625
167.247,Gyroscope,-0.022215290865113983,0.06895296904767759,-0.03327220307890496
167.248,Attitude,0.21978212171480513,0.033182220982585435,-0.5820576438224766
167.248,Gravity,0.03237807750701904,-0.21801699697971344,-0.9754077196121216
167.249,Magnetic-field,19.777862548828125,0.612548828125,-45.5662841796875,high
167.285,Activity,26896.10966841667,,2
167.304,Bluetooth,-73
167.305,Bluetooth,-73
167.335,Bluetooth,-75
167.336,Bluetooth,127
167.367,Bluetooth,-77
167.368,Bluetooth,-77
167.436,Bluetooth,-76
167.437,Bluetooth,127
167.465,Bluetooth,-75
167.466,Bluetooth,127
167.494,Bluetooth,-77
167.495,Bluetooth,-77
167.496,Accelerometer,0.0373687744140625,-0.2312774658203125,-0.9896392822265625
167.497,Gyroscope,-0.009729859042604497,0.0027521106704878847,0.015202655082717332
167.498,Attitude,0.2196265994686401,0.030726649555193494,-0.582897691020598
167.499,Gravity,0.029983842745423317,-0.2178652137517929,-0.9755181670188904
167.499,Magnetic-field,19.994171142578125,0.2129974365234375,-45.68792724609375,high
167.527,Bluetooth,-73
167.529,Bluetooth,-72
167.558,Bluetooth,127
167.651,Bluetooth,-72
167.652,Bluetooth,-72
167.681,Altitude,0.08455657958984375,101.8373031616211
167.682,Bluetooth,-76
167.682,Bluetooth,-76
167.715,Bluetooth,-75
167.716,Bluetooth,-75
167.746,Accelerometer,0.041107177734375,-0.2198944091796875,-0.9859771728515625
167.747,Gyroscope,-0.024401746120069037,-0.05609629256921106,0.0070432621349325614
167.748,Attitude,0.2208353371819012,0.02798448148955545,-0.5780279536677446
167.748,Gravity,0.027301309630274773,-0.2190447449684143,-0.9753327965736389
167.749,Magnetic-field,20.081069946289062,0.1379852294921875,-45.885498046875,high
167.750,Bluetooth,-76
167.750,Bluetooth,-75
167.779,Bluetooth,-73
167.780,Bluetooth,-73
167.809,Bluetooth,-77
167.811,Bluetooth,-76
167.842,Bluetooth,-76
167.844,Bluetooth,-75
167.870,Bluetooth,-76
167.870,Bluetooth,-75
167.901,Bluetooth,-73
167.902,Bluetooth,-73
167.934,Bluetooth,-76
167.935,Bluetooth,-76
167.965,Bluetooth,-76
167.966,Bluetooth,-76
167.996,Accelerometer,0.027740478515625,-0.22296142578125,-0.9821014404296875
167.997,Gyroscope,-0.009011870812719135,0.028467860472402018,-0.015458052231255931
167.998,Attitude,0.21798858583010158,0.023842516354426812,-0.5753773150687193
167.999,Gravity,0.023276064544916153,-0.21626624464988708,-0.9760569334030151
167.999,Magnetic-field,19.374710083007812,0.417327880859375,-45.8494873046875,high
168.000,Bluetooth,-74
168.001,Bluetooth,-74
168.063,Bluetooth,-77
168.065,Bluetooth,-76
168.091,Bluetooth,-77
168.093,Bluetooth,-75
168.122,Bluetooth,-74
168.123,Bluetooth,-72
168.157,Bluetooth,-77
168.159,Bluetooth,-77
168.190,Bluetooth,-78
168.193,Bluetooth,-76
168.218,Bluetooth,-76
168.219,Bluetooth,-76
168.235,Activity,26897.06053541667,stationary,0
168.246,Accelerometer,0.0332489013671875,-0.224884033203125,-0.9989471435546875
168.247,Gyroscope,-0.02046053402286077,0.06745920199225214,0.021247764441088193
168.247,Attitude,0.21890978555061283,0.025303733317802477,-0.5678679560036579
168.247,Gravity,0.02469721809029579,-0.21716555953025818,-0.9758223295211792
168.248,Magnetic-field,19.873001098632812,0.488311767578125,-45.820556640625,high
168.253,Bluetooth,-75
168.255,Bluetooth,-72
168.284,Bluetooth,-77
168.285,Bluetooth,-76
168.315,Bluetooth,-76
168.316,Bluetooth,-75
168.349,Bluetooth,-76
168.350,Bluetooth,-76
168.382,Bluetooth,-75
168.383,Bluetooth,-73
168.414,Bluetooth,-75
168.415,Bluetooth,-76
168.446,Bluetooth,-77
168.447,Bluetooth,-76
168.476,Bluetooth,-74
168.479,Bluetooth,-74
168.496,Accelerometer,0.029876708984375,-0.2193450927734375,-0.9830322265625
168.497,Gyroscope,-0.0332498325257483,0.007818774644363636,0.007409713100927464
168.497,Attitude,0.21890978555061283,0.025303733317802477,-0.5678679560036579
168.497,Gravity,0.02469721809029579,-0.21716555953025818,-0.9758223295211792
168.498,Magnetic-field,19.873001098632812,0.488311767578125,-45.820556640625,high
168.510,Bluetooth,-74
168.512,Bluetooth,-73
168.539,Bluetooth,-76
168.541,Bluetooth,-76
168.569,Bluetooth,-75
168.569,Bluetooth,-75
168.602,Bluetooth,-74
168.603,Bluetooth,-73
168.638,Bluetooth,-76
168.639,Bluetooth,-76
168.667,Bluetooth,-75
168.668,Bluetooth,-75
168.697,Bluetooth,-76
168.698,Bluetooth,-76
168.717,Altitude,0.11626434326171875,101.8368911743164
168.731,Bluetooth,-73
168.732,Bluetooth,-74
168.746,Accelerometer,0.0272369384765625,-0.227508544921875,-0.991058349609375
168.747,Gyroscope,-0.014531272171908355,-0.010158894294216262,-0.025095765900143684
168.748,Attitude,0.22050099317590846,0.025755892957735272,-0.5664102583692028
168.748,Gravity,0.025129511952400208,-0.2187185138463974,-0.9754643440246582
168.749,Magnetic-field,19.831100463867188,-0.0814666748046875,-45.90777587890625,high
168.764,Bluetooth,-77
168.765,Bluetooth,-76
168.797,Bluetooth,-76
168.798,Bluetooth,-76
168.826,Bluetooth,-77
168.828,Bluetooth,-75
168.861,Bluetooth,-73
168.862,Bluetooth,-73
168.897,Bluetooth,-77
168.898,Bluetooth,-75
168.926,Bluetooth,-76
168.928,Bluetooth,-75
168.958,Bluetooth,-73
168.960,Bluetooth,-73
168.996,Accelerometer,0.0272369384765625,-0.227508544921875,-0.991058349609375
168.997,Gyroscope,-0.003215500700161672,0.02650990443897576,-0.02191914735189717
168.998,Attitude,0.21915075541837903,0.021563083983672196,-0.5718942728145183
168.998,Gravity,0.021045716479420662,-0.21740077435970306,-0.9758555293083191
168.999,Magnetic-field,19.234024047851562,0.1383514404296875,-45.64385986328125,high
169.023,Bluetooth,-77
169.025,Bluetooth,-75
169.051,Bluetooth,-77
169.052,Bluetooth,-76
169.086,Bluetooth,-74
169.087,Bluetooth,-75
169.117,Bluetooth,127
169.151,Bluetooth,-77
169.153,Bluetooth,-76
169.181,Bluetooth,-76
169.182,Bluetooth,-75
169.214,Bluetooth,127
169.246,Accelerometer,0.0305023193359375,-0.2244720458984375,-0.9817352294921875
169.247,Gyroscope,-0.026994333441261176,0.01065557383751604,0.025780464616403057
169.248,Attitude,0.21886010247579354,0.024118837882479607,-0.5660579175815875
169.248,Gravity,0.02354121394455433,-0.2171170562505722,-0.975861668586731
169.249,Magnetic-field,19.368515014648438,0.57525634765625,-45.75592041015625,high
169.250,Bluetooth,-76
169.250,Bluetooth,-76
169.278,Bluetooth,127
169.344,Bluetooth,-71
169.345,Bluetooth,-72
169.377,Bluetooth,127
169.411,Bluetooth,127
169.443,Bluetooth,-72
169.445,Bluetooth,-71
169.479,Bluetooth,126
169.496,Accelerometer,0.00909423828125,-0.22119140625,-0.96783447265625
169.497,Gyroscope,0.011794075203524915,0.08528826654200562,-0.012958142915998548
169.498,Attitude,0.21886010247579354,0.024118837882479607,-0.5660579175815875
169.499,Gravity,0.02354121394455433,-0.2171170562505722,-0.975861668586731
169.499,Magnetic-field,19.368515014648438,0.57525634765625,-45.75592041015625,high
169.506,Activity,26898.329183125003,,2
169.545,Bluetooth,-75
169.546,Bluetooth,-76
169.575,Bluetooth,126
169.746,Accelerometer,0.0332183837890625,-0.2230224609375,-0.9883880615234375
169.747,Gyroscope,-0.03488794291225604,0.027752002771388718,-0.003542004249805387
169.748,Attitude,0.2199741882905878,0.02236834897110562,-0.564659039449561
169.748,Gravity,0.021827520802617073,-0.21820443868637085,-0.9756589531898499
169.749,Magnetic-field,19.409027099609375,0.4146881103515625,-45.623291015625,high
169.754,Altitude,0.13740158081054688,101.83663940429688
169.821,Activity,26898.645651125,stationary,0
169.996,Accelerometer,0.03466796875,-0.2208251953125,-0.987213134765625
169.997,Gyroscope,-0.03599981266736412,-0.0933270182924098,0.016078568765244394
169.998,Attitude,0.22175711004827228,0.023398877263319892,-0.5635513898944753
169.999,Gravity,0.022823814302682877,-0.2199440449476242,-0.975245475769043
169.999,Magnetic-field,19.588790893554688,-0.23675537109375,-45.71368408203125,high
170.018,Bluetooth,-75
170.019,Bluetooth,-76
170.051,Bluetooth,-73
170.052,Bluetooth,-74
170.083,Bluetooth,-75
170.084,Bluetooth,-75
170.116,Bluetooth,-75
170.118,Bluetooth,-75
170.146,Bluetooth,-76
170.147,Bluetooth,-75
170.181,Bluetooth,-73
170.182,Bluetooth,-73
170.213,Bluetooth,-75
170.214,Bluetooth,-75
170.243,Bluetooth,-76
170.244,Bluetooth,-75
170.246,Accelerometer,0.0248260498046875,-0.2266082763671875,-0.9841156005859375
170.247,Gyroscope,-0.006301571771345493,0.05139634587743922,0.005548962447289101
170.248,Attitude,0.22130931626044062,0.028101986328259616,-0.556611971125122
170.248,Gravity,0.02741299569606781,-0.21950718760490417,-0.9752256870269775
170.249,Magnetic-field,19.567123413085938,0.161895751953125,-45.74188232421875,high
170.277,Bluetooth,-74
170.279,Bluetooth,-72
170.307,Bluetooth,-72
170.309,Bluetooth,-73
170.343,Bluetooth,-75
170.344,Bluetooth,-75
170.371,Bluetooth,-75
170.372,Bluetooth,-77
170.405,Bluetooth,-73
228.913,Bluetooth,-80
228.916,Bluetooth,-79
228.943,Bluetooth,-78
228.945,Bluetooth,127
229.003,Bluetooth,-75
229.004,Bluetooth,-75
229.005,Accelerometer,0.0552215576171875,-0.1834564208984375,-0.9937286376953125
229.006,Gyroscope,-0.0246155979556024,-0.017945711005498948,-0.00010333065029507444
229.007,Attitude,0.17043222213446685,0.03459919540348301,2.5094985854356295
229.007,Gravity,0.034091103821992874,-0.16960832476615906,-0.9849217534065247
229.007,Magnetic-field,-15.2052001953125,-19.591384887695312,-42.00689697265625,high
229.038,Bluetooth,-79
229.039,Bluetooth,-79
229.072,Bluetooth,-76
229.073,Bluetooth,127
229.102,Bluetooth,-76
229.103,Bluetooth,-76
229.138,Bluetooth,-79
229.139,Bluetooth,-77
229.168,Bluetooth,-79
229.169,Bluetooth,-78
229.201,Bluetooth,-76
229.202,Bluetooth,127
229.230,Bluetooth,-75
229.232,Bluetooth,-75
229.253,Accelerometer,0.0400238037109375,-0.176544189453125,-0.99359130859375
229.254,Gyroscope,-0.027097930407665255,0.010350109260483952,0.014679876560734776
229.255,Attitude,0.1727303308560302,0.032308544589849685,2.510236568237594
229.255,Gravity,0.03182223066687584,-0.17187269032001495,-0.984605073928833
229.256,Magnetic-field,-15.24395751953125,-19.741775512695312,-42.36859130859375,high
229.263,Bluetooth,-79
229.264,Bluetooth,-79
229.326,Bluetooth,-77
229.327,Bluetooth,128
229.354,Bluetooth,-77
229.355,Bluetooth,-75
229.389,Bluetooth,-78
229.390,Bluetooth,-77
229.421,Bluetooth,-75
229.422,Bluetooth,127
229.453,Bluetooth,-78
229.454,Bluetooth,127
229.483,Bluetooth,-75
229.484,Bluetooth,-74
229.503,Accelerometer,0.0468597412109375,-0.1770172119140625,-1.004425048828125
229.504,Gyroscope,-0.015908126455479323,0.024915469894345323,-0.013925935656133344
229.505,Attitude,0.17245932153445104,0.02992347236187127,2.5131232244734787
229.506,Gravity,0.029475180432200432,-0.17160570621490479,-0.9847247004508972
229.506,Magnetic-field,-14.98583984375,-19.681716918945312,-42.0865478515625,high
229.518,Bluetooth,-81
229.519,Bluetooth,-79
229.552,Bluetooth,-76
229.553,Bluetooth,127
229.585,Bluetooth,-74
229.586,Bluetooth,-74
229.618,Bluetooth,-79
229.619,Bluetooth,-80
229.648,Bluetooth,-81
229.649,Bluetooth,-79
229.655,Altitude,-0.10041046142578125,101.83433532714844
229.684,Bluetooth,-76
229.685,Bluetooth,127
229.713,Bluetooth,-75
229.715,Bluetooth,-75
229.747,Bluetooth,-80
229.748,Bluetooth,-80
229.753,Accelerometer,0.0383453369140625,-0.1825714111328125,-0.99859619140625
229.754,Gyroscope,-0.05408400804954719,0.004614725536889304,-0.004465854831953875
229.754,Attitude,0.16926300138099978,0.03120437760538327,2.5122720414849407
229.755,Gravity,0.030753450468182564,-0.16845592856407166,-0.9852293133735657
229.755,Magnetic-field,-15.019500732421875,-19.571090698242188,-42.2178955078125,high
229.808,Bluetooth,-76
229.810,Bluetooth,127
229.838,Bluetooth,-75
229.839,Bluetooth,-75
229.871,Bluetooth,-80
229.873,Bluetooth,-81
229.903,Bluetooth,-75
229.904,Bluetooth,128
229.937,Bluetooth,-75
229.938,Bluetooth,-76
229.967,Bluetooth,-75
229.968,Bluetooth,-76
230.002,Bluetooth,-80
230.003,Bluetooth,-79
230.004,Accelerometer,0.0255126953125,-0.17462158203125,-0.98126220703125
230.005,Gyroscope,-0.0036903423225228002,0.030405043849325655,0.014507836354315658
230.006,Attitude,0.16710702460074017,0.03346160611030901,2.5151900041034088
230.006,Gravity,0.03298933058977127,-0.16633036732673645,-0.9855180978775024
230.007,Magnetic-field,-15.11083984375,-19.383956909179688,-42.51446533203125,high
230.036,Bluetooth,-77
230.037,Bluetooth,127
230.066,Bluetooth,-75
230.067,Bluetooth,-74
230.098,Bluetooth,-79
230.099,Bluetooth,-81
230.132,Bluetooth,-79
230.133,Bluetooth,-80
230.163,Bluetooth,-76
230.165,Bluetooth,127
230.195,Bluetooth,-74
230.197,Bluetooth,-74
230.225,Bluetooth,-80
230.226,Bluetooth,-79
230.253,Accelerometer,0.050140380859375,-0.1801300048828125,-0.9902801513671875
230.254,Gyroscope,-0.017494305200730517,0.004559331786215656,-0.01777233921853479
230.255,Attitude,0.17278776695743642,0.041504987258608655,2.5161222614612626
230.256,Gravity,0.040875211358070374,-0.171929270029068,-0.9842609167098999
230.257,Magnetic-field,-15.093902587890625,-19.74298095703125,-42.417236328125,high
230.257,Bluetooth,-75
230.258,Bluetooth,127
230.288,Bluetooth,-76
230.289,Bluetooth,127
230.318,Bluetooth,-75
230.319,Bluetooth,-74
230.349,Bluetooth,-80
230.350,Bluetooth,-79
230.445,Bluetooth,-75
230.446,Bluetooth,-75
230.503,Accelerometer,0.050140380859375,-0.1801300048828125,-0.9902801513671875
230.504,Gyroscope,-0.014865765204822308,-0.0045404233424760935,-0.006101834689589551
230.506,Attitude,0.17365978758697065,0.040628353691627206,2.513224551804075
230.506,Gravity,0.040006253868341446,-0.17278823256492615,-0.9841461777687073
230.507,Magnetic-field,-15.245040893554688,-19.572097778320312,-42.3759765625,high
230.567,Bluetooth,-74
230.568,Bluetooth,-77
230.688,Activity,26959.5149485,,2
230.693,Altitude,-0.10041046142578125,101.8343505859375
230.726,Bluetooth,-80
230.727,Bluetooth,-78
230.753,Accelerometer,0.0393218994140625,-0.1759490966796875,-0.9832611083984375
230.754,Gyroscope,0.0030810110651126707,0.0015739282042368298,0.012576245615681186
230.755,Attitude,0.1732603886789146,0.03875143380201951,2.5141444523418297
230.756,Gravity,0.03816169127821922,-0.17239482700824738,-0.9842884540557861
230.757,Magnetic-field,-15.070648193359375,-19.414230346679688,-42.108154296875,high
230.757,Bluetooth,-76
230.758,Bluetooth,127
230.788,Bluetooth,-75
230.789,Bluetooth,-75
230.819,Bluetooth,-81
230.820,Bluetooth,-80
230.850,Bluetooth,-78
230.851,Bluetooth,-80
230.883,Bluetooth,-77
230.884,Bluetooth,128
230.911,Bluetooth,-74
230.913,Bluetooth,-73
230.946,Bluetooth,-80
230.947,Bluetooth,-80
230.980,Bluetooth,-77
230.981,Bluetooth,128
231.003,Accelerometer,0.04833984375,-0.1810760498046875,-0.988677978515625
231.004,Gyroscope,-0.050943608492125744,0.010628409594397231,0.047842091086619465
231.004,Attitude,0.17314823097754597,0.03985205281598326,2.516991426791682
231.005,Gravity,0.039245765656232834,-0.1722843497991562,-0.984265148639679
231.005,Magnetic-field,-14.737838745117188,-19.211868286132812,-42.10986328125,high
231.006,Activity,26959.831873500003,stationary,0
231.009,Bluetooth,-77
231.010,Bluetooth,126
231.038,Bluetooth,-74
231.038,Bluetooth,-76
231.069,Bluetooth,-81
231.070,Bluetooth,-80
231.102,Bluetooth,-78
231.104,Bluetooth,126
231.133,Bluetooth,-77
231.134,Bluetooth,-78
231.163,Bluetooth,-74
231.165,Bluetooth,-74
231.197,Bluetooth,-80
231.199,Bluetooth,-80
231.227,Bluetooth,-77
231.230,Bluetooth,128
231.253,Accelerometer,0.035980224609375,-0.1804046630859375,-0.9976348876953125
231.254,Gyroscope,-0.02910116017962286,0.0708960113789994,-0.00562086779672124
231.255,Attitude,0.1719244358658631,0.04209129744887459,2.5277993213938363
231.256,Gravity,0.04145851731300354,-0.17107872664928436,-0.9843847155570984
231.256,Magnetic-field,-15.383285522460938,-19.336624145507812,-42.46746826171875,high
231.262,Bluetooth,-75
231.263,Bluetooth,-76
231.297,Bluetooth,-79
231.298,Bluetooth,-79
231.323,Activity,26960.14892829167,,2
231.327,Bluetooth,-77
231.329,Bluetooth,-77
231.358,Bluetooth,-78
231.359,Bluetooth,127
231.387,Bluetooth,-74
231.388,Bluetooth,-74
231.418,Bluetooth,-79
231.419,Bluetooth,-78
231.447,Bluetooth,-79
231.448,Bluetooth,-77
231.482,Bluetooth,-79
231.483,Bluetooth,128
231.503,Accelerometer,0.0434112548828125,-0.1742401123046875,-0.9900054931640625
231.504,Gyroscope,0.002481533503735834,0.003456783094922851,-0.022163359223857437
231.505,Attitude,0.17224199330187775,0.04340916730198067,2.528377360608902
231.506,Gravity,0.04275340959429741,-0.1713915914297104,-0.9842749238014221
231.506,Magnetic-field,-15.152023315429688,-19.1766357421875,-42.18609619140625,high
231.512,Bluetooth,-75
231.513,Bluetooth,-74
231.547,Bluetooth,-77
231.548,Bluetooth,-78
231.580,Bluetooth,-78
231.581,Bluetooth,127
231.645,Bluetooth,-74
231.647,Bluetooth,-73
231.675,Bluetooth,-76
231.676,Bluetooth,-76
231.707,Bluetooth,-77
231.708,Bluetooth,126
231.729,Altitude,-0.1109771728515625,101.83448028564453
231.738,Bluetooth,128
231.753,Accelerometer,0.0640411376953125,-0.1794891357421875,-1.0043792724609375
231.754,Gyroscope,-0.05817888454165302,-0.026412166426969853,-0.026306705247802716
