TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
206.198,Bluetooth,-58
206.199,Bluetooth,-57
206.227,Bluetooth,-59
206.228,Bluetooth,-59
206.244,Activity,855464.5331362917,stationary,2
206.292,Bluetooth,-58
206.293,Bluetooth,-58
206.322,Bluetooth,-58
206.323,Bluetooth,-58
206.352,Bluetooth,-58
206.353,Bluetooth,-59
206.382,Bluetooth,-57
206.383,Bluetooth,-58
206.404,Accelerometer,0.245208740234375,-0.928070068359375,-0.253082275390625
206.405,Gyroscope,-0.003165699541568756,0.00732449209317565,0.0027566379867494106
206.406,Attitude,1.2104938298803767,0.7704321865758788,2.4352552348618715
206.407,Gravity,0.24553710222244263,-0.9357902407646179,-0.2529987394809723
206.407,Magnetic-field,-8.856689453125,-47.46509552001953,-13.395751953125,high
206.413,Bluetooth,-58
206.414,Bluetooth,-58
206.439,Altitude,0.050201416015625,99.97036743164062
206.476,Bluetooth,-58
206.477,Bluetooth,-59
206.539,Bluetooth,-59
206.541,Bluetooth,-59
206.654,Accelerometer,0.251800537109375,-0.9389190673828125,-0.254791259765625
206.655,Gyroscope,0.017537981271743774,-0.031151793897151947,0.015136342495679855
206.656,Attitude,1.212316643643829,0.7771220540542472,2.427924528406945
206.657,Gravity,0.24602748453617096,-0.9364312887191772,-0.2501338720321655
206.657,Magnetic-field,-8.91455078125,-47.48790740966797,-13.402923583984375,high
206.698,Bluetooth,-59
206.699,Bluetooth,-59
206.794,Bluetooth,-59
206.796,Bluetooth,-58
206.824,Bluetooth,-59
206.825,Bluetooth,-59
206.857,Bluetooth,-58
206.858,Bluetooth,-57
206.904,Accelerometer,0.243682861328125,-0.9331817626953125,-0.2472686767578125
206.905,Gyroscope,0.002805640222504735,-0.004713795147836208,0.004988367203623056
206.906,Attitude,1.2108776860432866,0.7741158301867795,2.430924115649661
206.907,Gravity,0.2462160587310791,-0.9359254837036133,-0.2518354654312134
206.907,Magnetic-field,-9.218246459960938,-47.72692108154297,-13.112838745117188,high
206.946,Bluetooth,-58
206.948,Bluetooth,-59
206.977,Bluetooth,-58
206.978,Bluetooth,-57
207.040,Bluetooth,-58
207.041,Bluetooth,-59
207.068,Bluetooth,-59
207.069,Bluetooth,-60
207.100,Bluetooth,-58
207.101,Bluetooth,-57
207.132,Bluetooth,-58
207.133,Bluetooth,-58
207.154,Accelerometer,0.2448272705078125,-0.9322357177734375,-0.25604248046875
207.155,Gyroscope,-0.0016652746126055717,-0.014721155166625977,-0.00020426444825716317
207.156,Attitude,1.2098244850613735,0.7758846989129922,2.4312665087726133
207.157,Gravity,0.24735134840011597,-0.935554027557373,-0.2521030306816101
207.157,Magnetic-field,-8.799407958984375,-47.436370849609375,-13.816314697265625,high
207.162,Bluetooth,-58
207.164,Bluetooth,-58
207.191,Bluetooth,-60
207.192,Bluetooth,-59
207.221,Bluetooth,-58
207.223,Bluetooth,-58
207.254,Bluetooth,-58
207.255,Bluetooth,-58
207.311,Bluetooth,-60
207.313,Bluetooth,-60
207.343,Bluetooth,-58
207.344,Bluetooth,-58
207.375,Bluetooth,-58
207.377,Bluetooth,-58
207.404,Accelerometer,0.24285888671875,-0.9376068115234375,-0.256744384765625
207.405,Gyroscope,0.028436169028282166,0.015487080439925194,3.51537273672875e-05
207.406,Attitude,1.2104709324081646,0.7789995491975745,2.426857285953779
207.407,Gravity,0.2477104663848877,-0.9357821345329285,-0.25090092420578003
207.407,Magnetic-field,-8.9075927734375,-47.707054138183594,-13.195083618164062,high
207.470,Bluetooth,-59
207.472,Bluetooth,-59
207.506,Bluetooth,-58
207.507,Bluetooth,-58
207.537,Bluetooth,-59
207.538,Bluetooth,-57
207.594,Bluetooth,-59
207.595,Bluetooth,-59
207.627,Bluetooth,-57
207.627,Bluetooth,-57
207.654,Accelerometer,0.2478790283203125,-0.932708740234375,-0.25897216796875
207.655,Gyroscope,0.0065559037029743195,-0.009015332907438278,0.0046426886692643166
207.656,Attitude,1.2095191039772977,0.7790123360805017,2.425615302292238
207.656,Gravity,0.2483394593000412,-0.9354461431503296,-0.25153160095214844
207.657,Magnetic-field,-8.851821899414062,-47.46167755126953,-13.054367065429688,high
207.657,Bluetooth,-57
207.658,Bluetooth,-57
207.716,Bluetooth,-58
207.717,Bluetooth,-59
207.780,Bluetooth,-56
207.781,Bluetooth,-56
207.809,Bluetooth,-58
207.811,Bluetooth,-58
207.841,Bluetooth,-58
207.842,Bluetooth,-58
207.874,Bluetooth,-56
207.875,Bluetooth,-57
207.904,Bluetooth,-57
207.905,Bluetooth,-57
207.906,Accelerometer,0.2490386962890625,-0.9349212646484375,-0.256378173828125
207.907,Gyroscope,0.01306227222084999,-0.00788375549018383,-0.0018996327416971326
207.907,Attitude,1.2075968823975718,0.778982180528956,2.4247569967365017
207.908,Gravity,0.24959474802017212,-0.9347649812698364,-0.2528182864189148
207.908,Magnetic-field,-8.613754272460938,-47.03911590576172,-13.259231567382812,high
207.932,Bluetooth,-58
207.934,Bluetooth,-59
207.959,Altitude,0.03699493408203125,99.97051239013672
208.026,Bluetooth,-57
208.028,Bluetooth,-56
208.059,Bluetooth,-57
208.060,Bluetooth,-56
208.122,Bluetooth,-57
208.122,Bluetooth,-57
208.152,Bluetooth,-57
208.153,Bluetooth,-57
208.154,Accelerometer,0.2462158203125,-0.9341278076171875,-0.2471923828125
208.155,Gyroscope,0.007820905186235905,-0.0027353328187018633,0.010066482238471508
208.156,Attitude,1.207683628565523,0.7768890043041893,2.4265814166267408
208.156,Gravity,0.2490079700946808,-0.9347957968711853,-0.2532821297645569
208.157,Magnetic-field,-8.381881713867188,-47.487060546875,-13.355209350585938,high
208.184,Bluetooth,-57
208.185,Bluetooth,-57
208.276,Bluetooth,-57
208.276,Bluetooth,-57
208.306,Bluetooth,-57
208.307,Bluetooth,-56
208.336,Bluetooth,-57
208.337,Bluetooth,-57
208.401,Bluetooth,-58
208.402,Bluetooth,-56
208.404,Accelerometer,0.2480926513671875,-0.93292236328125,-0.25347900390625
208.405,Gyroscope,-0.017529726028442383,-0.004883171990513802,0.018155833706259727
208.406,Attitude,1.2083760881037087,0.7741469561988314,2.434392732034791
208.406,Gravity,0.24786025285720825,-0.9350414872169495,-0.25350141525268555
208.407,Magnetic-field,-9.001968383789062,-47.58293151855469,-13.966522216796875,high
208.429,Bluetooth,-57
208.430,Bluetooth,-57
208.496,Bluetooth,-58
208.497,Bluetooth,-57
