TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
46.367,Altitude,0.0,101.83554077148438
46.431,Bluetooth,-63
46.432,Bluetooth,-64
46.461,Bluetooth,-65
46.462,Bluetooth,-64
46.575,Accelerometer,0.00750732421875,-0.38775634765625,-0.9209136962890625
46.576,Gyroscope,-0.03345196645248531,0.013908092476829814,0.06334861284971484
46.577,Attitude,0.38993017900421006,0.001962303944628171,-1.2425886657440883
46.578,Gravity,0.0018150036921724677,-0.3801238238811493,-0.9249338507652283
46.578,Magnetic-field,9.460830688476562,0.12176513671875,-48.04730224609375,high
46.586,Bluetooth,-63
46.587,Bluetooth,-65
46.653,Bluetooth,-65
46.654,Bluetooth,-65
46.682,Bluetooth,-62
46.683,Bluetooth,-65
46.818,Activity,26205.844775,stationary,0
46.825,Accelerometer,0.009033203125,-0.3826446533203125,-0.920623779296875
46.826,Gyroscope,-0.042992208425476165,0.02855867426557372,0.04579278862780349
46.826,Attitude,0.3844057925432054,0.0009885309954826037,-1.22662982408997
46.827,Gravity,0.0009163892827928066,-0.37500837445259094,-0.9270209670066833
46.827,Magnetic-field,9.54998779296875,0.2758026123046875,-48.41461181640625,high
46.874,Bluetooth,-65
46.875,Bluetooth,-66
46.908,Bluetooth,-66
46.910,Bluetooth,-67
46.968,Bluetooth,-60
46.969,Bluetooth,-61
46.999,Bluetooth,-66
46.999,Bluetooth,-66
47.058,Bluetooth,-63
47.059,Bluetooth,-64
47.075,Accelerometer,0.009033203125,-0.3826446533203125,-0.920623779296875
47.076,Gyroscope,-0.02562600127317846,-0.013180783183129173,-0.018299112482152463
47.076,Attitude,0.38402013319982686,0.0008203159525541834,-1.2280794860503668
47.077,Gravity,0.000760568946134299,-0.3746508061885834,-0.927165687084198
47.077,Magnetic-field,9.3681640625,0.5762786865234375,-48.26153564453125,high
47.126,Bluetooth,-65
47.129,Bluetooth,-66
47.134,Activity,26206.161852,,2
47.191,Bluetooth,-61
47.192,Bluetooth,-62
47.255,Bluetooth,127
47.288,Bluetooth,-64
47.289,Bluetooth,-65
47.320,Bluetooth,-61
47.321,Bluetooth,-62
47.325,Accelerometer,0.01824951171875,-0.381591796875,-0.92913818359375
47.326,Gyroscope,-0.02863777014994907,0.04963013744249867,-0.00723208025621918
47.327,Attitude,0.38402013319982686,0.0008203159525541834,-1.2280794860503668
47.328,Gravity,0.000760568946134299,-0.3746508061885834,-0.927165687084198
47.328,Magnetic-field,9.3681640625,0.5762786865234375,-48.26153564453125,high
47.402,Altitude,-0.005283355712890625,101.83565521240234
47.443,Bluetooth,-61
47.445,Bluetooth,-62
47.537,Bluetooth,-64
47.538,Bluetooth,-65
47.567,Bluetooth,-60
47.568,Bluetooth,-60
47.575,Accelerometer,0.0185089111328125,-0.371917724609375,-0.939117431640625
47.577,Gyroscope,-0.04023983143887927,0.03890212562333247,0.013265205389684686
47.578,Attitude,0.37527424020299677,0.0055299552086762955,-1.2269871410761533
47.578,Gravity,0.005145083647221327,-0.3665277063846588,-0.9303929209709167
47.578,Magnetic-field,9.888275146484375,1.030548095703125,-48.13336181640625,high
47.597,Bluetooth,-64
47.598,Bluetooth,-66
47.629,Bluetooth,-65
47.631,Bluetooth,-67
47.662,Bluetooth,-63
47.663,Bluetooth,-65
47.691,Bluetooth,-62
47.693,Bluetooth,-62
47.726,Bluetooth,-66
47.728,Bluetooth,-67
47.757,Bluetooth,-62
47.758,Bluetooth,-65
47.787,Bluetooth,-64
47.788,Bluetooth,-65
47.821,Bluetooth,-62
47.821,Bluetooth,-62
47.825,Accelerometer,0.01953125,-0.372802734375,-0.931396484375
47.826,Gyroscope,-0.028319256083575595,0.008269914133023058,-0.00987180552870572
47.827,Attitude,0.37284502910341877,0.004576508332250587,-1.2260993358474916
47.828,Gravity,0.0042620631866157055,-0.36426645517349243,-0.93128502368927
47.828,Magnetic-field,9.937362670898438,1.0509490966796875,-47.91644287109375,high
47.851,Bluetooth,-66
47.853,Bluetooth,-66
47.881,Bluetooth,-64
47.882,Bluetooth,-65
47.912,Bluetooth,-61
47.914,Bluetooth,-62
47.948,Bluetooth,-61
47.949,Bluetooth,-62
47.981,Bluetooth,-64
47.982,Bluetooth,-66
48.009,Bluetooth,-64
48.011,Bluetooth,-65
48.040,Bluetooth,-60
48.041,Bluetooth,-63
48.071,Bluetooth,127
48.075,Accelerometer,0.0180206298828125,-0.3778076171875,-0.9442138671875
48.076,Gyroscope,-0.0214866499908683,0.01901896492480088,-0.0007174555976673468
48.077,Attitude,0.37413146801115044,0.0032050690936866384,-1.2264553302015018
48.078,Gravity,0.0029833544977009296,-0.3654642105102539,-0.930820643901825
48.078,Magnetic-field,10.055130004882812,0.8048248291015625,-48.175537109375,high
48.087,Activity,26207.113426875003,stationary,0
48.100,Bluetooth,-66
48.101,Bluetooth,-67
48.132,Bluetooth,-65
48.133,Bluetooth,-65
48.166,Bluetooth,-61
48.167,Bluetooth,-61
48.197,Bluetooth,-66
48.198,Bluetooth,-66
48.259,Bluetooth,-64
48.262,Bluetooth,-66
48.289,Bluetooth,-62
48.290,Bluetooth,-62
48.325,Accelerometer,0.01995849609375,-0.354827880859375,-0.902801513671875
48.327,Gyroscope,-0.0420558409862043,0.024659806429697714,0.025801237272905675
48.328,Attitude,0.37478883664500495,0.0020918436245490417,-1.2220242931336953
48.328,Gravity,0.0019466368248686194,-0.3660760223865509,-0.9305829405784607
48.329,Magnetic-field,9.912353515625,1.4040069580078125,-47.9000244140625,high
48.330,Bluetooth,-65
48.331,Bluetooth,-66
48.357,Bluetooth,-64
48.358,Bluetooth,-65
48.388,Bluetooth,-63
48.389,Bluetooth,-64
48.419,Bluetooth,-61
48.420,Bluetooth,-61
48.439,Altitude,0.0,101.83554077148438
48.453,Bluetooth,-64
48.454,Bluetooth,-65
48.482,Bluetooth,-62
48.483,Bluetooth,-65
48.512,Bluetooth,-61
48.515,Bluetooth,-62
48.546,Bluetooth,-62
48.548,Bluetooth,-62
48.576,Accelerometer,0.01995849609375,-0.354827880859375,-0.902801513671875
48.577,Gyroscope,0.7713992571274468,0.499370933897412,-0.4632816390174212
48.578,Attitude,0.37478883664500495,0.0020918436245490417,-1.2220242931336953
48.579,Gravity,0.0019466368248686194,-0.3660760223865509,-0.9305829405784607
48.579,Magnetic-field,9.912353515625,1.4040069580078125,-47.9000244140625,high
48.580,Bluetooth,-64
48.581,Bluetooth,-64
48.608,Bluetooth,-63
48.609,Bluetooth,-63
48.638,Bluetooth,-61
48.640,Bluetooth,-61
48.668,Bluetooth,-61
48.669,Bluetooth,-60
48.702,Bluetooth,-64
48.703,Bluetooth,-65
48.720,Activity,26207.7478235,,2
48.730,Bluetooth,-61
48.731,Bluetooth,-62
48.761,Bluetooth,-60
48.762,Bluetooth,-62
48.792,Bluetooth,-62
48.794,Bluetooth,-64
48.825,Accelerometer,-0.0087890625,-0.402008056640625,-0.883453369140625
48.827,Gyroscope,0.077503580359595,0.3639510566796458,-0.21074312759291333
48.828,Attitude,0.4870865254827318,0.1296839214170226,-1.3060860772161094
48.828,Gravity,0.11428076028823853,-0.46805325150489807,-0.8762796521186829
48.829,Magnetic-field,14.59381103515625,-3.73779296875,-47.03436279296875,high
48.829,Bluetooth,-64
48.830,Bluetooth,-64
48.859,Bluetooth,-62
48.862,Bluetooth,-64
48.892,Bluetooth,127
48.923,Bluetooth,-64
48.924,Bluetooth,-65
48.951,Bluetooth,-64
48.952,Bluetooth,-66
48.984,Bluetooth,-65
48.985,Bluetooth,-67
49.045,Heading,333.1172790527344,347.4139099121094,20.0,10.11212158203125,-5.395538330078125,-47.66778564453125
49.050,Bluetooth,-67
49.051,Bluetooth,-67
49.075,Accelerometer,0.155731201171875,-0.45611572265625,-0.9857330322265625
49.077,Gyroscope,0.1822710060627672,-0.3947574389052464,-0.39882275430925235
49.078,Attitude,0.5191075466298902,0.08278045085282726,-1.3771330145602054
49.078,Gravity,0.0717930868268013,-0.49610546231269836,-0.8652890920639038
49.079,Magnetic-field,10.11212158203125,-5.395538330078125,-47.66778564453125,high
49.080,Bluetooth,-69
49.081,Bluetooth,-70
49.136,Heading,338.52734375,352.823974609375,20.0,7.3643798828125,-5.881988525390625,-47.755615234375
49.141,Bluetooth,-66
49.142,Bluetooth,-67
49.178,Bluetooth,-72
49.180,Bluetooth,-71
49.204,Bluetooth,-69
49.205,Bluetooth,-71
49.266,Bluetooth,-71
49.267,Bluetooth,-71
49.300,Bluetooth,-71
49.301,Bluetooth,-72
49.325,Accelerometer,0.095733642578125,-0.5384063720703125,-0.880615234375
49.326,Gyroscope,0.2722504308649474,-0.34240848030588583,-0.41633703321815846
49.327,Attitude,0.5661018378521085,0.04705322858334892,-1.5065035622076635
49.328,Gravity,0.03969818353652954,-0.5363460779190063,-0.84306401014328
49.329,Magnetic-field,5.5634002685546875,-7.49481201171875,-47.49615478515625,high
49.331,Bluetooth,-68
49.332,Bluetooth,-70
49.360,Bluetooth,-70
49.362,Bluetooth,-70
49.393,Bluetooth,-71
49.395,Bluetooth,-72
65.423,Bluetooth,-69
65.424,Bluetooth,-70
65.489,Bluetooth,-71
65.490,Bluetooth,127
65.517,Bluetooth,-69
65.518,Bluetooth,-71
65.548,Bluetooth,-69
65.549,Bluetooth,-71
65.577,Accelerometer,-6.103515625e-05,-0.406829833984375,-0.9270782470703125
65.578,Gyroscope,0.0009741843267509853,0.0646580891577068,0.025345570410393117
65.579,Attitude,0.39129547210168086,-0.02772346520169538,-2.123066436571066
65.580,Gravity,-0.025624725967645645,-0.38138628005981445,-0.9240605235099792
65.581,Magnetic-field,-9.058761596679688,-2.3688201904296875,-46.77532958984375,high
65.583,Bluetooth,-69
65.584,Bluetooth,-69
65.646,Bluetooth,-69
65.647,Bluetooth,-72
65.676,Bluetooth,-71
65.677,Bluetooth,-70
65.706,Bluetooth,-71
65.707,Bluetooth,-71
65.737,Bluetooth,-72
65.738,Bluetooth,-73
65.767,Bluetooth,-72
65.768,Bluetooth,-72
65.797,Bluetooth,-70
65.799,Bluetooth,-72
65.827,Accelerometer,0.0005645751953125,-0.4031829833984375,-0.918609619140625
65.828,Gyroscope,-0.029518477522438274,0.01204095023657526,-0.009361543863846538
65.829,Attitude,0.40099474288417253,-0.021395508204657947,-2.123336777800502
65.830,Gravity,-0.019696766510605812,-0.3903343677520752,-0.920462429523468
65.830,Magnetic-field,-8.2244873046875,-2.8242645263671875,-46.55963134765625,high
65.831,Bluetooth,-70
65.832,Bluetooth,-72
65.862,Bluetooth,-73
65.863,Bluetooth,-73
65.891,Bluetooth,-72
65.893,Bluetooth,-74
65.925,Bluetooth,-70
65.926,Bluetooth,-71
66.058,Altitude,-0.0475616455078125,101.83832550048828
66.077,Accelerometer,0.0005645751953125,-0.4031829833984375,-0.918609619140625
66.079,Gyroscope,-0.040380712660544466,0.011396731568885092,-0.02441239876442935
66.079,Attitude,0.4055967687364602,-0.016059864542705016,-2.125310148615779
66.080,Gravity,-0.014756246469914913,-0.39456719160079956,-0.9187486171722412
66.080,Magnetic-field,-8.390838623046875,-3.223602294921875,-46.65753173828125,high
66.111,Bluetooth,-73
66.113,Bluetooth,127
66.140,Bluetooth,-74
66.141,Bluetooth,-74
66.171,Bluetooth,-72
66.172,Bluetooth,-71
66.204,Bluetooth,-72
66.206,Bluetooth,-72
66.238,Bluetooth,-75
66.239,Bluetooth,-75
66.268,Bluetooth,-76
66.269,Bluetooth,-75
66.327,Accelerometer,0.0087432861328125,-0.4109344482421875,-0.9313507080078125
66.328,Gyroscope,-0.02404488253399842,0.03628796669731069,-0.03725682470188152
66.329,Attitude,0.39995612291177035,-0.009981362008812479,-2.129504531872168
66.330,Gravity,-0.009193461388349533,-0.3893779218196869,-0.921032190322876
66.330,Magnetic-field,-8.576278686523438,-2.7052154541015625,-46.8668212890625,high
66.332,Bluetooth,-72
66.333,Bluetooth,-72
66.357,Bluetooth,-75
66.358,Bluetooth,-75
66.392,Bluetooth,-74
66.393,Bluetooth,-74
66.424,Bluetooth,-71
66.425,Bluetooth,-72
66.458,Bluetooth,-73
66.459,Bluetooth,127
66.489,Bluetooth,-74
66.490,Bluetooth,-74
66.522,Bluetooth,-71
66.523,Bluetooth,-71
66.577,Accelerometer,0.0159454345703125,-0.399322509765625,-0.9308013916015625
66.578,Gyroscope,-0.0159712433733142,0.017080982599550217,0.03864752742312089
66.579,Attitude,0.39713525869736527,-0.012191336730947838,-2.1359080191868376
66.579,Gravity,-0.01124224066734314,-0.3867781460285187,-0.9221042394638062
66.580,Magnetic-field,-8.881378173828125,-2.97076416015625,-46.81890869140625,high
66.587,Bluetooth,-73
66.588,Bluetooth,127
66.618,Bluetooth,-73
66.619,Bluetooth,-74
66.650,Bluetooth,-71
66.662,Bluetooth,-71
66.679,Bluetooth,-71
66.682,Bluetooth,-73
66.712,Bluetooth,-72
66.713,Bluetooth,127
66.741,Bluetooth,-74
66.741,Bluetooth,-74
66.775,Bluetooth,-72
66.776,Bluetooth,-71
66.809,Bluetooth,-72
66.811,Bluetooth,127
66.826,Accelerometer,-0.00506591796875,-0.388427734375,-0.9192657470703125
66.827,Gyroscope,-0.025922144786395273,-0.02640124746650053,-0.00935248911614027
66.827,Attitude,0.39558288898924177,-0.011413780167771196,-2.127229733466778
66.828,Gravity,-0.01053208950906992,-0.38534611463546753,-0.9227120280265808
66.828,Magnetic-field,-8.848526000976562,-2.3925323486328125,-47.12432861328125,high
66.838,Bluetooth,-74
66.839,Bluetooth,-73
66.873,Bluetooth,-72
66.873,Bluetooth,-74
66.907,Bluetooth,-70
66.908,Bluetooth,-70
66.938,Bluetooth,-72
66.938,Bluetooth,-73
66.966,Bluetooth,-73
66.967,Bluetooth,-73
66.997,Bluetooth,-71
66.999,Bluetooth,-72
67.033,Bluetooth,-70
67.034,Bluetooth,-70
67.064,Bluetooth,-72
67.065,Bluetooth,127
67.076,Accelerometer,0.0030364990234375,-0.4028778076171875,-0.9335174560546875
67.077,Gyroscope,-0.07325051209873845,0.04561062840924207,0.023709057920539425
67.078,Attitude,0.39225869284337705,-0.02200045195050965,-2.1235174856345616
67.078,Gravity,-0.02032783254981041,-0.3822765350341797,-0.9238243699073792
67.079,Magnetic-field,-8.887176513671875,-2.3829498291015625,-46.75299072265625,high
67.094,Altitude,-0.0475616455078125,101.83833312988281
67.096,Bluetooth,-73
67.098,Bluetooth,-74
67.263,Bluetooth,-70
67.264,Bluetooth,-72
67.293,Bluetooth,-73
67.295,Bluetooth,127
67.322,Bluetooth,127
67.327,Accelerometer,-0.0060577392578125,-0.3909149169921875,-0.9217681884765625
67.328,Gyroscope,0.007711182936324434,0.028617796441773476,0.0165291756216858
67.329,Attitude,0.39596773157877746,-0.019527150632134085,-2.117588813568561
67.329,Gravity,-0.018015068024396896,-0.3857012093067169,-0.9224478602409363
67.330,Magnetic-field,-9.005813598632812,-2.232452392578125,-46.91192626953125,high
67.357,Bluetooth,-73
67.358,Bluetooth,-72
67.419,Bluetooth,-70
67.420,Bluetooth,126
67.450,Bluetooth,-74
67.451,Bluetooth,-74
67.484,Bluetooth,-71
67.485,Bluetooth,-72
67.519,Bluetooth,-71
67.520,Bluetooth,-71
67.552,Bluetooth,-73
67.553,Bluetooth,-72
67.577,Accelerometer,-0.0060577392578125,-0.3909149169921875,-0.9217681884765625
67.578,Gyroscope,-0.014546984822339824,0.0035009915690181665,0.01961151826734351
67.580,Attitude,0.39596773157877746,-0.019527150632134085,-2.117588813568561
67.580,Gravity,-0.018015068024396896,-0.3857012093067169,-0.9224478602409363
67.581,Magnetic-field,-9.005813598632812,-2.232452392578125,-46.91192626953125,high
67.582,Bluetooth,-71
67.583,Bluetooth,-74
67.613,Bluetooth,-71
67.614,Bluetooth,-73
67.647,Bluetooth,-72
67.648,Bluetooth,128
67.707,Bluetooth,-74
67.708,Bluetooth,-74
67.738,Bluetooth,-71
67.739,Bluetooth,-72
67.753,Activity,26226.776904125003,stationary,0
67.774,Bluetooth,-73
67.775,Bluetooth,127
67.801,Bluetooth,-74
67.802,Bluetooth,-74
67.826,Accelerometer,-0.0067901611328125,-0.403350830078125,-0.9189605712890625
67.828,Gyroscope,0.016516126132344412,-0.0038445393496383882,-0.018066618518988543
67.829,Attitude,0.39918974555836223,-0.02272257274892121,-2.1149068700253095
67.829,Gravity,-0.02093423716723919,-0.3886719346046448,-0.921138346195221
67.830,Magnetic-field,-9.141098022460938,-2.60345458984375,-46.74835205078125,high
67.836,Bluetooth,-72
67.837,Bluetooth,-72
67.867,Bluetooth,-71
67.868,Bluetooth,-73
67.900,Bluetooth,-72
67.901,Bluetooth,-73
67.930,Bluetooth,-73
67.931,Bluetooth,-75
67.964,Bluetooth,-72
67.965,Bluetooth,-72
67.994,Bluetooth,-72
67.996,Bluetooth,-71
68.027,Bluetooth,-72
68.029,Bluetooth,-71
68.060,Bluetooth,-76
68.063,Bluetooth,-74
68.077,Accelerometer,-0.0065460205078125,-0.3960418701171875,-0.9134368896484375
68.078,Gyroscope,-0.046156310116599306,0.03506903786638142,-0.007788414607936732
68.079,Attitude,0.4010944458505302,-0.02383016042267297,-2.1142199475191714
68.080,Gravity,-0.02193678542971611,-0.3904261589050293,-0.9203728437423706
68.080,Magnetic-field,-9.102645874023438,-2.756561279296875,-46.601318359375,high
68.094,Bluetooth,-72
68.097,Bluetooth,-72
68.125,Bluetooth,-73
68.127,Bluetooth,-72
68.130,Altitude,-0.0475616455078125,101.83833312988281
68.159,Bluetooth,-75
68.161,Bluetooth,-76
68.192,Bluetooth,-76
68.193,Bluetooth,-76
68.225,Bluetooth,-71
68.226,Bluetooth,-72
68.255,Bluetooth,-72
68.256,Bluetooth,-73
68.285,Bluetooth,-76
68.286,Bluetooth,-76
68.316,Bluetooth,-71
68.317,Bluetooth,-73
68.326,Accelerometer,-0.005401611328125,-0.3967742919921875,-0.921722412109375
68.327,Gyroscope,-0.01679948647232884,0.039359390382499075,0.014301974002052534
68.328,Attitude,0.39427963104658925,-0.02500684897858396,-2.1132634936220254
68.328,Gravity,-0.023085756227374077,-0.384143203496933,-0.9229848384857178
68.328,Magnetic-field,-9.199172973632812,-2.4564666748046875,-46.74310302734375,high
68.347,Bluetooth,-70
68.348,Bluetooth,-72
68.383,Bluetooth,-73
68.384,Bluetooth,-74
68.414,Bluetooth,-75
68.416,Bluetooth,-76
68.449,Bluetooth,-71
68.450,Bluetooth,-72
68.482,Bluetooth,-73
68.483,Bluetooth,-74
68.512,Bluetooth,-72
68.513,Bluetooth,-71
68.575,Bluetooth,-72
68.577,Accelerometer,-0.002197265625,-0.392913818359375,-0.9266815185546875
68.579,Gyroscope,-0.019621371963376804,0.034694331101007274,-0.0032032501591473077
68.580,Attitude,0.39797829467712886,-0.022532801007397758,-2.1092174355333526
68.580,Gravity,-0.02077002450823784,-0.38755542039871216,-0.9216123819351196
68.580,Magnetic-field,-9.082046508789062,-2.2291717529296875,-46.6768798828125,high
68.582,Bluetooth,-73
68.609,Bluetooth,-71
68.611,Bluetooth,-72
68.643,Bluetooth,-77
68.644,Bluetooth,-77
68.706,Bluetooth,-73
68.707,Bluetooth,-73
68.737,Bluetooth,-74
68.738,Bluetooth,-73
68.770,Bluetooth,-76
68.771,Bluetooth,-78
68.801,Bluetooth,-73
68.802,Bluetooth,-73
68.827,Accelerometer,-0.002777099609375,-0.3969573974609375,-0.91632080078125
68.828,Gyroscope,-0.0014114753777419962,0.013234845353257783,-0.01624954370722748
68.829,Attitude,0.3982026223319319,-0.01953725389261078,-2.1076606251680863
68.829,Gravity,-0.01800750195980072,-0.3877622187137604,-0.9215835332870483
68.830,Magnetic-field,-9.083511352539062,-2.2952880859375,-46.963134765625,high
68.833,Bluetooth,-73
68.834,Bluetooth,-73
68.864,Bluetooth,-71
68.866,Bluetooth,-72
68.893,Bluetooth,-77
68.896,Bluetooth,-77
68.928,Bluetooth,-73
68.930,Bluetooth,-73
68.961,Bluetooth,-72
68.963,Bluetooth,-72
68.992,Bluetooth,-72
68.993,Bluetooth,-74
69.024,Bluetooth,-77
69.025,Bluetooth,-78
69.055,Bluetooth,-72
69.056,Bluetooth,-71
69.076,Accelerometer,-0.002777099609375,-0.3969573974609375,-0.91632080078125
69.077,Gyroscope,-0.04750227173152535,0.0007448861568951629,-0.01454085955183264
69.078,Attitude,0.402862405270982,-0.018891471445680437,-2.1093205121350107
69.078,Gravity,-0.017378034070134163,-0.39205318689346313,-0.9197784066200256
69.079,Magnetic-field,-8.868682861328125,-2.933258056640625,-46.937255859375,high
69.088,Bluetooth,-73
69.089,Bluetooth,-73
69.118,Bluetooth,-76
69.119,Bluetooth,-76
69.153,Bluetooth,-76
69.154,Bluetooth,-77
69.167,Altitude,-0.08983612060546875,101.83885192871094
69.187,Bluetooth,-72
69.188,Bluetooth,-74
69.218,Bluetooth,-73
69.219,Bluetooth,-72
69.252,Bluetooth,-76
69.253,Bluetooth,-76
69.286,Bluetooth,-72
69.287,Bluetooth,-72
69.317,Bluetooth,-71
69.318,Bluetooth,-72
69.326,Accelerometer,-0.0066375732421875,-0.4068450927734375,-0.88739013671875
69.328,Gyroscope,0.03405224296218917,0.005253085250181298,-0.015430621672028114
69.329,Attitude,0.4033800463505265,-0.027404513355982596,-2.108028373678099
69.329,Gravity,-0.025201858952641487,-0.39252933859825134,-0.9193941354751587
69.330,Magnetic-field,-9.41796875,-2.8818359375,-46.51580810546875,high
69.335,Activity,26228.36287741667,,2
69.349,Bluetooth,-71
69.350,Bluetooth,-74
69.380,Bluetooth,-74
69.381,Bluetooth,-74
96.416,Bluetooth,-68
96.417,Bluetooth,-68
96.474,Bluetooth,-65
96.475,Bluetooth,-65
96.506,Bluetooth,-62
96.507,Bluetooth,-62
96.534,Accelerometer,0.0609588623046875,-0.436004638671875,-0.9507293701171875
96.535,Gyroscope,-0.5043763451662159,-0.11094249732273892,0.5747431864366166
96.536,Attitude,0.4034677558426228,0.07740269433144217,2.5023761577275434
96.537,Gravity,0.07111658900976181,-0.39261001348495483,-0.9169513583183289
96.537,Magnetic-field,-10.156951904296875,-26.481582641601562,-37.8970947265625,high
96.538,Bluetooth,-67
96.539,Bluetooth,-68
96.594,Bluetooth,-64
96.596,Bluetooth,-64
96.625,Bluetooth,-62
96.626,Bluetooth,-63
96.658,Bluetooth,-65
96.659,Bluetooth,-67
96.688,Bluetooth,-64
96.689,Bluetooth,-66
96.718,Bluetooth,-64
96.719,Bluetooth,-65
96.740,Altitude,0.058132171630859375,101.8383560180664
96.749,Bluetooth,-64
96.749,Bluetooth,-63
96.780,Bluetooth,-66
96.780,Bluetooth,-66
96.784,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
96.784,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
96.784,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
96.785,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
96.785,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
96.810,Bluetooth,126
96.840,Bluetooth,-64
96.840,Bluetooth,-64
96.869,Bluetooth,-61
96.870,Bluetooth,-63
96.905,Bluetooth,-64
96.905,Bluetooth,-65
96.938,Bluetooth,-63
96.939,Bluetooth,-64
96.973,Bluetooth,-61
96.974,Bluetooth,-60
97.007,Bluetooth,-64
97.009,Bluetooth,-63
97.034,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
97.034,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
97.035,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
97.035,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
97.035,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
97.039,Bluetooth,-64
97.039,Bluetooth,-64
97.069,Bluetooth,-63
97.069,Bluetooth,-63
97.101,Bluetooth,-60
97.102,Bluetooth,-62
97.133,Bluetooth,-64
97.134,Bluetooth,-64
97.162,Bluetooth,-64
97.164,Bluetooth,-63
97.193,Bluetooth,-63
97.193,Bluetooth,-64
97.228,Bluetooth,-61
97.230,Bluetooth,-62
97.260,Bluetooth,-65
97.261,Bluetooth,-64
97.284,Accelerometer,0.0554656982421875,-0.372222900390625,-0.8453826904296875
97.286,Gyroscope,0.2890461889117501,0.1642227633553002,0.1015077165289152
97.286,Attitude,0.35965479558141067,-0.006917606871843275,2.5794295845916815
97.287,Gravity,-0.006474955473095179,-0.35195112228393555,-0.9359959959983826
97.287,Magnetic-field,-13.622543334960938,-24.66253662109375,-38.27099609375,high
97.321,Bluetooth,-62
97.322,Bluetooth,-64
97.352,Bluetooth,-61
97.353,Bluetooth,-61
97.481,Bluetooth,-61
97.482,Bluetooth,-61
97.534,Accelerometer,-0.0126953125,-0.34246826171875,-0.973785400390625
97.535,Gyroscope,0.0835300475903353,-0.07124701601067185,0.010460097813504224
97.536,Attitude,0.35839767031227926,-0.02314927475266534,2.576089907083941
97.537,Gravity,-0.021676436066627502,-0.3507741689682007,-0.9362092018127441
97.537,Magnetic-field,-14.289047241210938,-24.724700927734375,-37.996826171875,high
97.578,Bluetooth,-61
97.580,Bluetooth,-61
97.611,Bluetooth,-63
97.612,Bluetooth,-64
97.643,Bluetooth,-64
97.644,Bluetooth,-64
97.676,Bluetooth,-63
97.677,Bluetooth,-63
97.709,Bluetooth,-61
97.710,Bluetooth,-61
97.741,Bluetooth,-64
97.742,Bluetooth,-64
97.772,Bluetooth,-63
97.773,Bluetooth,-65
97.780,Altitude,0.031707763671875,101.83868408203125
97.784,Accelerometer,-0.006439208984375,-0.37237548828125,-0.917633056640625
97.785,Gyroscope,0.0034866104991317388,0.005424859140491408,0.03709383924316867
97.785,Attitude,0.36827781301293117,-0.02785253798542506,2.575386537122268
97.786,Gravity,-0.025981631129980087,-0.36000925302505493,-0.9325869083404541
97.786,Magnetic-field,-14.663833618164062,-24.937896728515625,-37.5966796875,high
97.805,Bluetooth,-63
97.806,Bluetooth,-65
97.839,Bluetooth,-60
97.840,Bluetooth,-60
97.869,Bluetooth,-63
97.871,Bluetooth,-64
98.034,Accelerometer,-0.0111846923828125,-0.3661346435546875,-0.9411773681640625
98.035,Gyroscope,-0.02145096363226124,0.045084654093951425,0.002115615169958947
98.037,Attitude,0.3671543543946896,-0.0319453321214038,2.5804658070899533
98.037,Gravity,-0.029811188578605652,-0.358960896730423,-0.9328764081001282
98.037,Magnetic-field,-14.318344116210938,-25.142562866210938,-37.66192626953125,high
98.057,Bluetooth,-60
98.058,Bluetooth,-61
98.087,Bluetooth,-63
98.088,Bluetooth,-63
98.118,Bluetooth,-64
98.120,Bluetooth,-64
98.216,Bluetooth,-64
98.217,Bluetooth,-64
98.279,Bluetooth,-64
98.281,Bluetooth,-64
98.284,Accelerometer,-0.00604248046875,-0.3728179931640625,-0.9245147705078125
98.285,Gyroscope,-0.02145096363226124,0.045084654093951425,0.002115615169958947
98.285,Attitude,0.36759677626489445,-0.03448563434031916,2.581070536655401
98.286,Gravity,-0.032175399363040924,-0.3593738079071045,-0.9326388239860535
98.286,Magnetic-field,-14.859527587890625,-24.833160400390625,-37.66851806640625,high
98.314,Bluetooth,-61
98.315,Bluetooth,-61
98.348,Bluetooth,-62
98.349,Bluetooth,-64
98.380,Bluetooth,-62
98.381,Bluetooth,-66
98.413,Bluetooth,-61
98.415,Bluetooth,-61
98.443,Bluetooth,-61
98.444,Bluetooth,-62
98.475,Bluetooth,-64
98.476,Bluetooth,-65
98.534,Accelerometer,-0.0106048583984375,-0.3680267333984375,-0.9314117431640625
98.535,Gyroscope,-0.03106790464464638,-0.03457289095529966,-0.009081379317170202
98.537,Attitude,0.36920694901067347,-0.03573492787457767,2.5778199100677246
