TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
148.054,Gyroscope,-0.0659214927788404,0.10545505389663065,-0.09708074384887648
148.055,Attitude,0.29989475810690414,0.014687397020996385,0.22364577373431538
148.056,Gravity,0.014031358994543552,-0.2954196631908417,-0.9552645683288574
148.056,Magnetic-field,21.86090087890625,-18.991531372070312,-40.72161865234375,high
148.085,Bluetooth,-80
148.086,Bluetooth,-81
148.217,Bluetooth,-81
148.220,Bluetooth,-81
148.248,Bluetooth,-79
148.254,Bluetooth,128
148.280,Bluetooth,-73
148.280,Bluetooth,127
148.303,Accelerometer,-0.0026702880859375,-0.3149566650390625,-0.96453857421875
148.303,Gyroscope,0.01522449300365598,-0.2163509459002932,0.043622312339388916
148.303,Attitude,0.3089406445100254,-0.0011338175119506705,0.22859642035544794
148.304,Gravity,-0.0010801380267366767,-0.30404961109161377,-0.952655553817749
148.304,Magnetic-field,21.823806762695312,-19.506729125976562,-40.503662109375,high
148.499,Bluetooth,-80
148.499,Bluetooth,128
148.530,Bluetooth,-73
148.530,Bluetooth,127
148.553,Accelerometer,0.0244140625,-0.30401611328125,-0.9517364501953125
148.553,Gyroscope,-0.1624283254128048,0.04926581700537583,0.03229668717160894
148.553,Attitude,0.3089406445100254,-0.0011338175119506705,0.22859642035544794
148.553,Gravity,-0.0010801380267366767,-0.30404961109161377,-0.952655553817749
148.554,Magnetic-field,21.823806762695312,-19.506729125976562,-40.503662109375,high
148.562,Bluetooth,-80
148.562,Bluetooth,-81
148.595,Bluetooth,-81
148.596,Bluetooth,128
148.626,Bluetooth,-78
148.627,Bluetooth,128
148.657,Bluetooth,-73
148.658,Bluetooth,128
148.671,Altitude,-0.16382217407226562,101.83841705322266
148.686,Bluetooth,-80
148.686,Bluetooth,-81
148.717,Bluetooth,-78
148.717,Bluetooth,127
148.785,Bluetooth,-73
148.785,Bluetooth,127
148.803,Accelerometer,0.0201263427734375,-0.29571533203125,-0.9602508544921875
148.803,Gyroscope,0.029789054689190325,-0.023024092888171047,-0.007812915689965462
148.804,Attitude,0.28825527835120957,0.01522882855916101,0.24436423008818592
148.804,Gravity,0.014599942602217197,-0.2842799127101898,-0.9586301445960999
148.804,Magnetic-field,21.599578857421875,-18.435211181640625,-40.66314697265625,high
148.815,Bluetooth,-81
148.815,Bluetooth,-80
148.847,Bluetooth,-80
148.847,Bluetooth,128
148.878,Bluetooth,-72
148.879,Bluetooth,127
148.907,Bluetooth,-73
148.908,Bluetooth,128
148.936,Bluetooth,-81
148.937,Bluetooth,-81
148.967,Bluetooth,-78
148.967,Bluetooth,-79
148.996,Bluetooth,-73
148.997,Bluetooth,-72
149.027,Bluetooth,-73
149.027,Bluetooth,127
149.053,Accelerometer,0.0026092529296875,-0.30029296875,-0.9609527587890625
149.054,Gyroscope,-0.008673116722061055,0.049166214780606864,-0.04642209359338922
149.054,Attitude,0.2853822192159652,0.006892784467726053,0.23281866087216024
149.055,Gravity,0.0066139474511146545,-0.2815242409706116,-0.959531307220459
149.055,Magnetic-field,21.533004760742188,-18.156265258789062,-41.021484375,high
149.061,Bluetooth,-82
149.063,Bluetooth,-82
149.095,Bluetooth,-81
149.096,Bluetooth,-81
149.125,Bluetooth,-74
149.126,Bluetooth,126
149.155,Bluetooth,-82
149.156,Bluetooth,-82
149.188,Bluetooth,-80
149.190,Bluetooth,-82
149.219,Bluetooth,-80
149.220,Bluetooth,-80
149.252,Bluetooth,-73
149.253,Bluetooth,126
149.284,Bluetooth,-81
149.285,Bluetooth,-80
149.303,Accelerometer,0.0164642333984375,-0.28839111328125,-0.9745635986328125
149.304,Gyroscope,0.011938951166825225,0.014193849661795316,-0.05190394438120832
149.304,Attitude,0.2847728006058123,0.008619346758694179,0.2254416368128495
149.305,Gravity,0.008272104896605015,-0.28093940019607544,-0.9596898555755615
149.305,Magnetic-field,21.394699096679688,-18.174560546875,-40.8631591796875,high
149.316,Bluetooth,-80
149.317,Bluetooth,-79
149.381,Bluetooth,-74
149.382,Bluetooth,127
149.415,Bluetooth,-81
149.416,Bluetooth,-82
149.445,Bluetooth,-80
149.447,Bluetooth,-78
149.480,Bluetooth,-73
149.481,Bluetooth,126
149.545,Bluetooth,-81
149.546,Bluetooth,-81
149.553,Accelerometer,0.0164642333984375,-0.28839111328125,-0.9745635986328125
149.554,Gyroscope,-0.012437494922888058,0.03149827147680318,0.023612651489078557
149.555,Attitude,0.2847728006058123,0.008619346758694179,0.2254416368128495
149.556,Gravity,0.008272104896605015,-0.28093940019607544,-0.9596898555755615
149.556,Magnetic-field,21.394699096679688,-18.174560546875,-40.8631591796875,high
149.709,Altitude,-0.2747993469238281,101.83976745605469
149.743,Bluetooth,-73
149.745,Bluetooth,127
149.777,Bluetooth,-82
149.779,Bluetooth,-81
149.803,Accelerometer,-0.0019683837890625,-0.28350830078125,-0.9580078125
149.804,Gyroscope,-0.027721642734961815,0.014385330944172013,0.024776186569334176
149.805,Attitude,0.28511069342070955,0.008329239100693001,0.2346154839151472
149.806,Gravity,0.007992899976670742,-0.28126367926597595,-0.9595972299575806
149.806,Magnetic-field,21.749038696289062,-18.462310791015625,-40.94866943359375,high
149.808,Bluetooth,-79
149.808,Bluetooth,-78
149.842,Bluetooth,-73
149.843,Bluetooth,128
149.875,Bluetooth,-82
149.876,Bluetooth,-81
149.942,Bluetooth,-80
149.943,Bluetooth,-79
149.972,Bluetooth,-75
149.973,Bluetooth,127
150.001,Bluetooth,-82
150.002,Bluetooth,-81
150.034,Bluetooth,-80
150.035,Bluetooth,127
150.053,Accelerometer,0.0013275146484375,-0.280242919921875,-0.9676971435546875
150.054,Gyroscope,-0.0272068536962495,0.0016740630612238092,-0.018374213624892697
150.055,Attitude,0.28090027665271433,-0.00697130445463748,0.23756519948251512
150.055,Gravity,-0.006698018871247768,-0.277220755815506,-0.9607828855514526
150.056,Magnetic-field,20.627273559570312,-18.309951782226562,-41.199462890625,high
150.069,Bluetooth,-81
150.071,Bluetooth,127
150.103,Bluetooth,-73
150.104,Bluetooth,127
150.133,Bluetooth,-84
150.134,Bluetooth,-84
150.167,Bluetooth,-80
150.168,Bluetooth,128
150.197,Bluetooth,-75
150.199,Bluetooth,127
150.261,Bluetooth,-85
150.263,Bluetooth,-85
150.303,Accelerometer,-1.52587890625e-05,-0.2459716796875,-0.947845458984375
150.304,Gyroscope,-0.05246880084841413,-0.057075004269815176,-0.03616492865494903
150.305,Attitude,0.2637206862978745,-0.014975786405576584,0.22921123575657243
150.306,Gravity,-0.01445748470723629,-0.260674387216568,-0.965318500995636
150.306,Magnetic-field,20.714797973632812,-16.8192138671875,-41.73321533203125,high
150.329,Bluetooth,-75
150.330,Bluetooth,127
150.362,Bluetooth,-84
150.364,Bluetooth,-85
150.393,Bluetooth,-78
150.394,Bluetooth,-76
150.422,Bluetooth,127
150.457,Bluetooth,127
150.487,Bluetooth,128
150.518,Bluetooth,127
150.549,Bluetooth,-76
150.550,Bluetooth,-76
150.553,Accelerometer,-0.00323486328125,-0.2736053466796875,-0.995941162109375
150.554,Gyroscope,-0.23104493721480537,-0.05940766706861558,0.035324435014920025
150.555,Attitude,0.23289135076012119,-0.017066793391249287,0.23927029323749502
150.556,Gravity,-0.016605237498879433,-0.23079177737236023,-0.9728614687919617
150.556,Magnetic-field,20.2369384765625,-15.903564453125,-42.28118896484375,high
150.580,Bluetooth,-73
150.581,Bluetooth,127
150.612,Bluetooth,-81
150.614,Bluetooth,-81
150.644,Bluetooth,-76
150.646,Bluetooth,-76
150.675,Bluetooth,-72
150.676,Bluetooth,127
150.740,Bluetooth,-82
150.741,Bluetooth,-82
150.746,Altitude,-0.2747993469238281,101.83976745605469
150.803,Accelerometer,-0.032501220703125,-0.25830078125,-0.9664459228515625
150.804,Gyroscope,0.04820401467876124,0.06347191720818551,0.07747987822589329
150.805,Attitude,0.23289135076012119,-0.017066793391249287,0.23927029323749502
150.805,Gravity,-0.016605237498879433,-0.23079177737236023,-0.9728614687919617
150.806,Magnetic-field,20.2369384765625,-15.903564453125,-42.28118896484375,high
150.900,Bluetooth,-77
150.902,Bluetooth,126
150.960,Bluetooth,-84
150.961,Bluetooth,-85
150.994,Bluetooth,-79
150.996,Bluetooth,127
151.023,Bluetooth,-77
151.024,Bluetooth,127
151.053,Accelerometer,-0.032501220703125,-0.25830078125,-0.9664459228515625
151.054,Gyroscope,0.03771595367381118,0.0701798873618771,0.0008383631111569442
151.055,Bluetooth,-73
151.056,Bluetooth,127
151.057,Attitude,0.2461610512644341,-0.03047910516866636,0.2609172462735392
151.057,Gravity,-0.02955573797225952,-0.24368253350257874,-0.9694045782089233
151.058,Magnetic-field,19.515548706054688,-17.545425415039062,-42.42413330078125,high
151.088,Bluetooth,-85
151.089,Bluetooth,-85
151.120,Bluetooth,-80
151.121,Bluetooth,-78
151.181,Bluetooth,-74
151.182,Bluetooth,126
151.212,Bluetooth,-86
151.214,Bluetooth,-86
151.242,Bluetooth,-81
151.243,Bluetooth,127
229.004,Bluetooth,-78
229.005,Bluetooth,126
229.025,Accelerometer,0.0434112548828125,-0.1742401123046875,-0.9900054931640625
229.026,Gyroscope,0.002481533503735834,0.003456783094922851,-0.022163359223857437
229.027,Attitude,0.17224199330187775,0.04340916730198067,2.528377360608902
229.028,Gravity,0.04275340959429741,-0.1713915914297104,-0.9842749238014221
229.028,Magnetic-field,-15.152023315429688,-19.1766357421875,-42.18609619140625,high
229.034,Bluetooth,-75
229.035,Bluetooth,-73
229.069,Bluetooth,-79
229.070,Bluetooth,-77
229.102,Bluetooth,-79
229.103,Bluetooth,127
229.167,Bluetooth,-74
229.169,Bluetooth,-73
229.197,Bluetooth,-78
229.198,Bluetooth,-76
229.229,Bluetooth,-78
229.230,Bluetooth,127
229.251,Altitude,-0.1109771728515625,101.83448028564453
229.260,Bluetooth,127
229.275,Accelerometer,0.0640411376953125,-0.1794891357421875,-1.0043792724609375
229.276,Gyroscope,-0.05817888454165302,-0.026412166426969853,-0.026306705247802716
229.277,Attitude,0.17367809862173125,0.04219077879772584,2.522208111545915
229.278,Gravity,0.04154372587800026,-0.1728062778711319,-0.9840793013572693
229.278,Magnetic-field,-15.092544555664062,-19.498367309570312,-42.18548583984375,high
229.291,Bluetooth,-75
229.292,Bluetooth,-74
229.325,Bluetooth,-76
229.326,Bluetooth,-76
229.357,Bluetooth,-77
229.358,Bluetooth,127
229.386,Bluetooth,-75
229.387,Bluetooth,-74
229.420,Bluetooth,-77
229.421,Bluetooth,-76
229.452,Bluetooth,-77
229.454,Bluetooth,-76
229.484,Bluetooth,-77
229.485,Bluetooth,127
229.513,Bluetooth,-76
229.514,Bluetooth,-74
229.526,Accelerometer,0.0640411376953125,-0.1794891357421875,-1.0043792724609375
229.527,Gyroscope,-0.014737667156389496,0.006081860981413956,0.0034384072834013043
229.528,Attitude,0.17178027996871817,0.041718216064936725,2.517683710845048
229.528,Gravity,0.04109228774905205,-0.1709367036819458,-0.9844247102737427
229.529,Magnetic-field,-15.105865478515625,-19.673126220703125,-42.28106689453125,high
229.550,Bluetooth,-78
229.552,Bluetooth,-76
229.579,Bluetooth,-78
229.580,Bluetooth,127
229.610,Bluetooth,-78
229.611,Bluetooth,127
229.643,Bluetooth,-75
229.644,Bluetooth,-75
229.769,Bluetooth,-75
229.771,Bluetooth,-75
229.775,Accelerometer,0.0414276123046875,-0.178863525390625,-0.989501953125
229.776,Gyroscope,-0.040510142289522315,0.03890691931329462,0.010517355776940927
229.777,Attitude,0.17230552135386829,0.04264041066974648,2.519673780966431
229.777,Gravity,0.041996266692876816,-0.17145419120788574,-0.9842966198921204
229.777,Magnetic-field,-14.841537475585938,-19.174789428710938,-42.32061767578125,high
229.794,Activity,26961.10000929167,stationary,0
229.837,Bluetooth,-78
229.838,Bluetooth,127
229.869,Bluetooth,-75
229.904,Bluetooth,-78
229.906,Bluetooth,127
229.933,Bluetooth,-78
229.935,Bluetooth,127
229.966,Bluetooth,-77
229.968,Bluetooth,127
229.999,Bluetooth,-75
230.002,Bluetooth,-74
230.025,Accelerometer,0.06097412109375,-0.1826019287109375,-0.9919586181640625
230.026,Gyroscope,0.008621717713022526,0.032324916679163776,0.012773852168565067
230.027,Attitude,0.16895337289940907,0.042462667079172275,2.5220980151985506
230.028,Gravity,0.041845474392175674,-0.16815072298049927,-0.9848727583885193
230.028,Magnetic-field,-14.78082275390625,-19.357467651367188,-42.2503662109375,high
230.034,Bluetooth,-79
230.035,Bluetooth,127
230.064,Bluetooth,-78
230.065,Bluetooth,127
230.095,Bluetooth,-78
230.096,Bluetooth,126
230.125,Bluetooth,-75
230.126,Bluetooth,-73
230.159,Bluetooth,-77
230.160,Bluetooth,127
230.192,Bluetooth,-78
230.193,Bluetooth,128
230.223,Bluetooth,-76
230.224,Bluetooth,-74
230.253,Bluetooth,-75
230.254,Bluetooth,-74
230.275,Accelerometer,0.11395263671875,-0.2364349365234375,-0.9506988525390625
230.276,Gyroscope,0.5198487784673583,0.7086791502949906,0.45721256120923964
230.277,Attitude,0.18992689825496967,0.05775684766225046,2.52449701013799
230.278,Gravity,0.05668673664331436,-0.18878710269927979,-0.9803805351257324
230.278,Magnetic-field,-14.384857177734375,-20.350753784179688,-42.03900146484375,high
230.284,Bluetooth,-75
230.286,Bluetooth,127
230.288,Altitude,-0.1426849365234375,101.83484649658203
230.314,Bluetooth,-78
230.314,Bluetooth,126
230.345,Bluetooth,-75
230.347,Bluetooth,-75
230.380,Bluetooth,-75
230.381,Bluetooth,127
230.410,Bluetooth,-77
230.411,Bluetooth,127
230.431,Activity,26961.734146125,,2
230.440,Bluetooth,-77
230.441,Bluetooth,127
230.526,Accelerometer,0.0487060546875,-0.1795196533203125,-0.9934844970703125
230.527,Gyroscope,-0.11456066797972057,-0.10930944694230234,-0.07763434156911789
230.527,Attitude,0.19371821618634869,0.050986628124361597,2.5861202607532787
230.528,Gravity,0.05001125857234001,-0.19250889122486115,-0.9800199866294861
230.528,Magnetic-field,-15.514236450195312,-18.869735717773438,-42.32696533203125,high
230.536,Bluetooth,-76
230.537,Bluetooth,126
230.630,Bluetooth,-76
230.631,Bluetooth,127
230.664,Bluetooth,-78
230.666,Bluetooth,128
230.723,Bluetooth,-75
230.724,Bluetooth,-76
230.756,Bluetooth,-76
230.757,Bluetooth,127
230.775,Accelerometer,0.0214691162109375,-0.1676025390625,-0.9985504150390625
230.776,Gyroscope,-0.13089649810626663,-0.03016189724180142,-0.0018831212067950294
230.777,Attitude,0.16104050667916714,0.02284628190886573,2.5781838787935096
230.778,Gravity,0.02254871092736721,-0.16034533083438873,-0.986803412437439
230.778,Magnetic-field,-16.600265502929688,-17.87701416015625,-42.67755126953125,high
230.789,Bluetooth,-78
230.790,Bluetooth,127
230.848,Bluetooth,-75
230.849,Bluetooth,-74
230.878,Bluetooth,-77
230.879,Bluetooth,127
230.912,Bluetooth,-77
230.913,Bluetooth,-78
230.942,Bluetooth,-75
230.943,Bluetooth,-76
230.974,Bluetooth,-75
230.975,Bluetooth,-74
231.009,Bluetooth,-77
231.010,Bluetooth,127
231.025,Accelerometer,0.0139617919921875,-0.1673431396484375,-0.975250244140625
231.026,Gyroscope,-0.016968863517657883,-0.21680581381447872,0.0428220324318201
231.027,Attitude,0.1512433799431377,0.023118331244902264,2.5766573954102454
231.027,Gravity,0.02285238914191723,-0.15066742897033691,-0.9883203506469727
231.027,Magnetic-field,-16.7921142578125,-17.248977661132812,-42.69305419921875,high
231.044,Bluetooth,-79
231.044,Bluetooth,-76
231.073,Bluetooth,-76
231.073,Bluetooth,-74
231.103,Bluetooth,-76
231.104,Bluetooth,127
231.134,Bluetooth,-77
231.136,Bluetooth,127
231.167,Bluetooth,-77
231.169,Bluetooth,-78
231.197,Bluetooth,-75
231.200,Bluetooth,-75
231.232,Bluetooth,-78
231.234,Bluetooth,126
231.265,Bluetooth,-78
231.267,Bluetooth,-79
231.275,Accelerometer,0.0139617919921875,-0.1673431396484375,-0.975250244140625
231.276,Gyroscope,0.018020812148239182,0.18066591887377642,-0.06670925582928583
231.277,Attitude,0.16921269299195563,0.011708776753278033,2.575793515339614
231.277,Gravity,0.011541284620761871,-0.16840633749961853,-0.9856501221656799
231.278,Magnetic-field,-17.012481689453125,-17.975677490234375,-42.18939208984375,high
231.295,Bluetooth,-78
231.296,Bluetooth,127
231.324,Altitude,-0.16910934448242188,101.83518981933594
231.327,Bluetooth,-75
231.328,Bluetooth,-75
231.357,Bluetooth,-77
231.357,Bluetooth,127
231.393,Bluetooth,-78
231.394,Bluetooth,127
231.427,Bluetooth,-75
231.428,Bluetooth,127
231.461,Bluetooth,-76
231.462,Bluetooth,127
231.492,Bluetooth,-78
231.493,Bluetooth,127
231.525,Accelerometer,0.032073974609375,-0.1829986572265625,-0.9976348876953125
231.527,Gyroscope,-0.037409690148452066,0.04481088113389128,-0.029800506281877668
231.527,Attitude,0.1749051059322713,0.026578750235117656,2.565905654637297
231.528,Gravity,0.0261701587587595,-0.17401468753814697,-0.9843952655792236
231.528,Magnetic-field,-16.556625366210938,-18.649444580078125,-42.3876953125,high
231.529,Bluetooth,-77
231.530,Bluetooth,127
231.625,Bluetooth,-77
231.627,Bluetooth,127
231.688,Bluetooth,-75
231.689,Bluetooth,-73
231.719,Bluetooth,-75
231.720,Bluetooth,127
231.753,Bluetooth,-78
231.754,Bluetooth,127
231.775,Accelerometer,0.0258941650390625,-0.1750335693359375,-0.991943359375
231.777,Gyroscope,-0.0054182012377662105,0.013694240641296452,0.016915600295856297
231.778,Attitude,0.16878043232914178,0.024044454280393375,2.5627133133641173
231.778,Gravity,0.02370050735771656,-0.16798023879528046,-0.9855054020881653
231.779,Magnetic-field,-16.501693725585938,-18.4967041015625,-42.2493896484375,high
231.784,Bluetooth,-75
231.786,Bluetooth,127
231.816,Bluetooth,-75
231.818,Bluetooth,128
231.846,Bluetooth,-76
231.847,Bluetooth,127
231.877,Bluetooth,-77
231.878,Bluetooth,-78
231.905,Bluetooth,-75
231.906,Bluetooth,127
231.936,Bluetooth,-75
231.937,Bluetooth,128
231.970,Bluetooth,-77
231.971,Bluetooth,127
232.003,Bluetooth,-77
232.004,Bluetooth,-78
232.025,Accelerometer,0.032318115234375,-0.1791839599609375,-0.9940185546875
232.027,Gyroscope,-0.030073213977501782,0.01758485267779321,0.03147669987197354
232.028,Attitude,0.17015488062456036,0.02374459924308021,2.56967989965503
232.028,Gravity,0.02339949458837509,-0.1693349927663803,-0.9852807521820068
232.029,Magnetic-field,-16.685562133789062,-18.37957763671875,-42.2091064453125,high
232.032,Bluetooth,-76
232.033,Bluetooth,128
232.062,Bluetooth,-77
232.063,Bluetooth,128
232.092,Bluetooth,-78
232.093,Bluetooth,127
232.127,Bluetooth,-75
232.128,Bluetooth,-77
232.155,Bluetooth,-75
232.156,Bluetooth,126
232.186,Bluetooth,-76
232.187,Bluetooth,-76
232.275,Accelerometer,0.0242462158203125,-0.1681671142578125,-0.9893951416015625
232.276,Gyroscope,-0.0509151126684619,-0.033581129765354156,-0.010554640032202037
232.277,Attitude,0.1670808388501618,0.02147943412227094,2.5778874921476027
232.278,Gravity,0.02117869257926941,-0.1663045585155487,-0.985846996307373
232.278,Magnetic-field,-16.869781494140625,-17.79046630859375,-42.43206787109375,high
232.279,Bluetooth,-75
232.280,Bluetooth,-75
232.307,Bluetooth,-77
232.308,Bluetooth,127
232.342,Bluetooth,-78
232.343,Bluetooth,127
232.372,Bluetooth,-79
232.373,Bluetooth,126
232.402,Bluetooth,-75
232.403,Bluetooth,-75
232.434,Bluetooth,-77
232.436,Bluetooth,127
232.464,Bluetooth,-78
232.465,Bluetooth,-78
232.516,Altitude,-0.19553375244140625,101.83548736572266
232.524,Accelerometer,0.03582763671875,-0.1651763916015625,-0.998504638671875
232.526,Gyroscope,-0.024509870460326252,0.05108715287488102,-0.01973748578690426
232.527,Attitude,0.1659315365454708,0.026200807071282743,2.5729677728234006
232.527,Gravity,0.025837980210781097,-0.16517114639282227,-0.9859263896942139
232.528,Magnetic-field,-16.50909423828125,-18.331497192382812,-42.57708740234375,high
232.528,Bluetooth,-75
232.529,Bluetooth,-75
232.557,Bluetooth,-77
232.558,Bluetooth,127
232.589,Bluetooth,-77
232.590,Bluetooth,127
232.649,Bluetooth,-76
232.652,Bluetooth,-75
232.681,Bluetooth,-78
232.682,Bluetooth,127
232.714,Bluetooth,-78
232.715,Bluetooth,-77
232.743,Bluetooth,-75
232.744,Bluetooth,-74
232.775,Accelerometer,0.03582763671875,-0.1651763916015625,-0.998504638671875
232.776,Gyroscope,-0.06828637982683075,0.04201829041483419,0.011684885598831666
232.777,Attitude,0.16267108883644651,0.031034449307050627,2.5714964408383585
232.778,Gravity,0.030619822442531586,-0.1619546115398407,-0.9863230586051941
232.778,Magnetic-field,-16.410919189453125,-17.904830932617188,-42.519287109375,high
232.807,Bluetooth,-78
232.808,Bluetooth,126
232.842,Bluetooth,-76
232.843,Bluetooth,-78
232.874,Bluetooth,-75
232.874,Bluetooth,-76
232.909,Bluetooth,-78
232.910,Bluetooth,127
232.940,Bluetooth,-77
232.941,Bluetooth,-77
232.965,Activity,26964.270352500003,stationary,0
232.975,Bluetooth,-78
232.976,Bluetooth,128
306.414,Bluetooth,-75
306.414,Bluetooth,-74
306.446,Bluetooth,-77
306.447,Bluetooth,-77
306.478,Bluetooth,-77
306.478,Bluetooth,127
306.500,Accelerometer,0.0384368896484375,-0.2044219970703125,-0.9833984375
306.500,Gyroscope,0.012704876296332013,0.07664897196578857,-0.03946218840057614
306.501,Attitude,0.2032913593219197,0.032369678721055034,-0.5083404030836126
306.501,Gravity,0.03169756755232811,-0.20189400017261505,-0.9788942933082581
306.501,Magnetic-field,20.381805419921875,-0.0592041015625,-45.75006103515625,high
306.508,Bluetooth,-84
306.509,Bluetooth,-83
306.538,Bluetooth,-74
306.539,Bluetooth,-74
306.566,Bluetooth,-77
306.567,Bluetooth,-76
306.601,Bluetooth,-81
306.602,Bluetooth,-81
306.631,Bluetooth,-82
306.631,Bluetooth,-81
306.667,Bluetooth,-72
306.668,Bluetooth,-74
306.698,Bluetooth,-77
306.699,Bluetooth,-77
306.700,Altitude,-0.0158538818359375,101.83203125
306.729,Bluetooth,-91
306.729,Bluetooth,-91
306.750,Accelerometer,0.0433349609375,-0.2103424072265625,-0.9850311279296875
306.751,Gyroscope,0.020416591864874465,-0.02596369009940051,-0.03481870072391398
306.751,Attitude,0.2005207062462681,0.0345112079717031,-0.5074159676262708
306.752,Gravity,0.0338129922747612,-0.19917963445186615,-0.9793794751167297
306.752,Magnetic-field,20.583526611328125,0.081451416015625,-45.5345458984375,high
306.762,Bluetooth,-75
306.763,Bluetooth,-74
306.794,Bluetooth,-75
306.795,Bluetooth,-75
306.827,Bluetooth,-80
306.828,Bluetooth,-81
306.858,Bluetooth,-94
306.860,Bluetooth,127
306.891,Bluetooth,-73
306.892,Bluetooth,-73
306.925,Bluetooth,-81
306.926,Bluetooth,-79
306.958,Bluetooth,-81
306.959,Bluetooth,-80
306.985,Bluetooth,-85
306.986,Bluetooth,-86
307.000,Accelerometer,0.066131591796875,-0.22332763671875,-1.020599365234375
307.001,Gyroscope,-0.08730321422275956,-0.3188695983790025,0.22919989921159847
307.002,Attitude,0.20343666226274207,0.03244527852893581,-0.5121825444566621
307.003,Gravity,0.03177061676979065,-0.2020363062620163,-0.9788625836372375
307.003,Magnetic-field,20.808135986328125,0.203338623046875,-45.65576171875,high
307.020,Bluetooth,-73
307.021,Bluetooth,-74
307.048,Bluetooth,-79
307.050,Bluetooth,-78
307.083,Bluetooth,-87
307.084,Bluetooth,-88
307.114,Bluetooth,-87
307.115,Bluetooth,-87
307.145,Bluetooth,-73
307.146,Bluetooth,-74
307.149,Activity,27038.452698250003,,2
307.174,Bluetooth,-78
307.175,Bluetooth,-80
307.205,Bluetooth,-84
307.207,Bluetooth,-84
307.235,Bluetooth,-84
307.237,Bluetooth,-85
307.250,Accelerometer,-0.0077972412109375,-0.1858978271484375,-0.9669647216796875
307.251,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
307.252,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
307.253,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
307.253,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
307.266,Bluetooth,-74
307.269,Bluetooth,-74
307.296,Bluetooth,-78
307.297,Bluetooth,-77
307.332,Bluetooth,-84
307.334,Bluetooth,-83
307.362,Bluetooth,-74
307.363,Bluetooth,-73
307.393,Bluetooth,-72
307.394,Bluetooth,-73
307.425,Bluetooth,-76
307.427,Bluetooth,-76
307.460,Bluetooth,-86
307.461,Bluetooth,-87
307.495,Bluetooth,-73
307.496,Bluetooth,-73
307.500,Accelerometer,0.0146026611328125,-0.1826019287109375,-0.99053955078125
307.502,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
307.502,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
307.503,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
307.503,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
307.524,Bluetooth,-77
307.525,Bluetooth,-78
307.556,Bluetooth,-77
307.557,Bluetooth,128
307.587,Bluetooth,-82
307.588,Bluetooth,-82
307.617,Bluetooth,-74
307.618,Bluetooth,-74
307.647,Bluetooth,-76
307.648,Bluetooth,-76
307.683,Bluetooth,-84
307.684,Bluetooth,-84
307.713,Bluetooth,-85
307.714,Bluetooth,-83
307.736,Altitude,-0.05812835693359375,101.83255004882812
307.747,Bluetooth,-73
307.748,Bluetooth,-73
307.750,Accelerometer,0.0169219970703125,-0.175567626953125,-0.9786376953125
307.751,Gyroscope,-0.0165560735486956,-0.010183928008463006,-0.008562062904604751
307.752,Attitude,0.17760131687830255,0.010309058808687837,-0.48429110163104006
307.752,Gravity,0.010146720334887505,-0.1766691356897354,-0.9842180013656616
307.753,Magnetic-field,19.741409301757812,0.8772125244140625,-46.31494140625,high
307.777,Bluetooth,-78
307.778,Bluetooth,-78
307.810,Bluetooth,-85
307.811,Bluetooth,-84
307.845,Bluetooth,-74
307.846,Bluetooth,-74
307.877,Bluetooth,-75
307.878,Bluetooth,-74
307.909,Bluetooth,-76
307.910,Bluetooth,-77
307.940,Bluetooth,-84
307.941,Bluetooth,-85
307.970,Bluetooth,-74
307.971,Bluetooth,-73
308.000,Accelerometer,0.0213165283203125,-0.184661865234375,-0.985687255859375
308.001,Gyroscope,-0.025623338112088383,-0.04696697635241943,0.07166806177901337
308.002,Attitude,0.182621267644951,0.0077738725827583045,-0.4836227645106058
308.003,Gravity,0.0076445238664746284,-0.18160787224769592,-0.9833413362503052
308.003,Magnetic-field,19.730545043945312,0.7474365234375,-46.036376953125,high
308.004,Bluetooth,-73
308.005,Bluetooth,-73
308.031,Bluetooth,-78
308.032,Bluetooth,-78
308.066,Bluetooth,-84
308.067,Bluetooth,-85
308.098,Bluetooth,-73
308.099,Bluetooth,-73
308.126,Bluetooth,-77
308.127,Bluetooth,-77
308.160,Bluetooth,-78
308.161,Bluetooth,127
308.193,Bluetooth,-87
308.194,Bluetooth,-87
308.225,Bluetooth,-73
308.227,Bluetooth,-73
308.250,Accelerometer,0.0213165283203125,-0.184661865234375,-0.985687255859375
308.252,Gyroscope,-0.023494407136679038,-0.03656253860569786,0.006251238026742996
308.253,Attitude,0.18186266335008397,0.015020652504116952,-0.4839798979299828
308.253,Gravity,0.01477238442748785,-0.18086183071136475,-0.9833975434303284
308.253,Magnetic-field,19.728683471679688,0.66656494140625,-46.15838623046875,high
308.255,Bluetooth,-79
308.257,Bluetooth,-78
