TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
164.748,Magnetic-field,-9.65472412109375,-49.23255157470703,-12.078781127929688,high
164.784,Altitude,0.005279541015625,99.97251892089844
164.787,Bluetooth,-62
164.787,Bluetooth,-63
164.833,Activity,856257.4337245,,2
164.850,Bluetooth,-70
164.851,Bluetooth,-71
164.883,Bluetooth,-63
164.884,Bluetooth,-64
164.915,Bluetooth,-62
164.916,Bluetooth,-63
164.946,Bluetooth,-71
164.947,Bluetooth,-72
164.995,Accelerometer,0.1907196044921875,-0.96588134765625,-0.1677398681640625
164.996,Gyroscope,0.0014618091518059373,0.008372978307306767,0.0010844392236322165
164.997,Attitude,1.3107960906975544,0.8634506635069165,2.4887106197040785
164.998,Gravity,0.19540460407733917,-0.9663898944854736,-0.16705605387687683
164.998,Magnetic-field,-9.77685546875,-48.819679260253906,-12.403793334960938,high
165.007,Bluetooth,-63
165.008,Bluetooth,-63
165.037,Bluetooth,-63
165.039,Bluetooth,-63
165.070,Bluetooth,-71
165.071,Bluetooth,-71
165.131,Bluetooth,-63
165.132,Bluetooth,-63
165.160,Bluetooth,-64
165.161,Bluetooth,-63
165.245,Accelerometer,0.197662353515625,-0.9646759033203125,-0.16619873046875
165.246,Gyroscope,0.02219584956765175,-0.006503173150122166,0.005599562544375658
165.247,Attitude,1.312696757946971,0.8771045520804919,2.479301412263956
165.248,Gravity,0.1962548941373825,-0.9668768048286438,-0.16319803893566132
165.248,Magnetic-field,-9.508560180664062,-48.838035583496094,-12.057220458984375,high
165.285,Bluetooth,-64
165.286,Bluetooth,-63
165.321,Bluetooth,-71
165.322,Bluetooth,-73
165.350,Bluetooth,-62
165.350,Bluetooth,-62
165.441,Bluetooth,-62
165.443,Bluetooth,-63
165.474,Bluetooth,-69
165.475,Bluetooth,-72
165.495,Accelerometer,0.193359375,-0.9689483642578125,-0.159942626953125
165.496,Gyroscope,0.031859129667282104,-0.006976416800171137,-0.0006061354652047157
165.497,Attitude,1.31711541040431,0.8953915767220263,2.4592626037625385
165.498,Gravity,0.19586966931819916,-0.9679951667785645,-0.15690907835960388
165.498,Magnetic-field,-9.348373413085938,-48.69054412841797,-11.834716796875,high
165.506,Bluetooth,-62
165.507,Bluetooth,-61
165.564,Bluetooth,-62
165.565,Bluetooth,-63
165.597,Bluetooth,-70
165.598,Bluetooth,-71
165.627,Bluetooth,-61
165.628,Bluetooth,-61
165.686,Bluetooth,-63
165.687,Bluetooth,-63
165.720,Bluetooth,-72
165.721,Bluetooth,-70
165.745,Accelerometer,0.1893463134765625,-0.96917724609375,-0.1420440673828125
165.746,Gyroscope,0.057864896953105927,-0.0601954311132431,0.008408398367464542
165.747,Attitude,1.3245275559354261,0.9188853573055858,2.4308749100306577
165.748,Gravity,0.19379226863384247,-0.9698287844657898,-0.14790692925453186
165.748,Magnetic-field,-9.586196899414062,-49.13628387451172,-11.275146484375,high
165.751,Bluetooth,-63
165.752,Bluetooth,-62
165.784,Altitude,-0.00528717041015625,99.97264862060547
165.811,Bluetooth,-63
165.812,Bluetooth,-62
165.848,Bluetooth,-70
165.849,Bluetooth,-69
165.879,Bluetooth,-62
165.880,Bluetooth,-62
165.912,Bluetooth,-63
165.914,Bluetooth,-63
165.945,Bluetooth,-70
165.946,Bluetooth,-70
165.995,Accelerometer,0.19415283203125,-0.9656524658203125,-0.1444854736328125
165.996,Gyroscope,0.0287014190107584,-0.026257170364260674,0.000773381965700537
165.997,Attitude,1.3262699494519123,0.9317268935395827,2.414590277876125
165.998,Gravity,0.1943194717168808,-0.9702520966529846,-0.14439848065376282
165.998,Magnetic-field,-9.484573364257812,-48.92060089111328,-10.839767456054688,high
166.005,Bluetooth,-62
166.007,Bluetooth,-62
166.039,Bluetooth,-63
166.040,Bluetooth,-64
166.074,Bluetooth,-70
166.075,Bluetooth,-69
166.130,Bluetooth,-61
166.132,Bluetooth,-63
166.166,Bluetooth,-63
166.167,Bluetooth,-63
166.196,Bluetooth,-69
166.225,Bluetooth,-62
166.226,Bluetooth,-62
166.245,Accelerometer,0.195159912109375,-0.9620361328125,-0.14453125
166.246,Gyroscope,-0.0022189458832144737,-0.017906827852129936,0.0006524744676426053
166.247,Attitude,1.327486228621404,0.9358925814848587,2.406675565081841
166.248,Gravity,0.1939687728881836,-0.9705458283424377,-0.14288754761219025
166.248,Magnetic-field,-9.494247436523438,-49.267730712890625,-10.619125366210938,high
166.263,Bluetooth,-62
166.264,Bluetooth,-63
166.293,Bluetooth,-63
166.294,Bluetooth,-63
166.326,Bluetooth,-70
166.327,Bluetooth,-70
166.353,Bluetooth,-61
166.354,Bluetooth,-63
166.384,Bluetooth,-63
166.385,Bluetooth,-63
166.415,Bluetooth,-63
166.416,Bluetooth,-64
166.447,Bluetooth,-70
166.448,Bluetooth,-70
166.477,Bluetooth,-63
166.478,Bluetooth,-62
166.494,Accelerometer,0.191497802734375,-0.964935302734375,-0.1373748779296875
166.495,Gyroscope,0.0007153250626288354,-0.015291604213416576,0.005422728601843119
166.496,Attitude,1.3316395113356982,0.944745781580397,2.3943227581529305
166.497,Gravity,0.19195780158042908,-0.9715380668640137,-0.1388014405965805
166.497,Magnetic-field,-9.800277709960938,-48.92124938964844,-10.94000244140625,high
166.572,Bluetooth,-70
166.573,Bluetooth,-70
166.604,Bluetooth,-63
166.605,Bluetooth,-63
166.665,Bluetooth,-62
166.666,Bluetooth,-62
166.731,Bluetooth,-63
166.732,Bluetooth,-63
166.745,Accelerometer,0.1905975341796875,-0.9730072021484375,-0.1412353515625
166.747,Gyroscope,-0.002975283656269312,0.0023515713401138783,-0.008935172110795975
166.747,Attitude,1.3305009247741186,0.9471089265434028,2.393878901089418
166.748,Gravity,0.19318316876888275,-0.9712677001953125,-0.13899344205856323
166.749,Magnetic-field,-9.89300537109375,-48.99073791503906,-10.350936889648438,high
166.762,Bluetooth,-63
166.763,Bluetooth,-62
166.785,Altitude,-0.00792694091796875,99.9726791381836
166.793,Bluetooth,-70
166.794,Bluetooth,-70
166.850,Bluetooth,-62
166.852,Bluetooth,-63
166.888,Bluetooth,-63
166.889,Bluetooth,-62
166.921,Bluetooth,-70
166.923,Bluetooth,-70
166.951,Bluetooth,-63
166.952,Bluetooth,-61
166.983,Bluetooth,-62
166.984,Bluetooth,-62
166.995,Accelerometer,0.1894989013671875,-0.9729766845703125,-0.1325225830078125
166.996,Gyroscope,0.006007825024425983,0.005249090492725372,0.010815629735589027
166.997,Attitude,1.3337191686111478,0.954628917403609,2.3871844523001684
166.998,Gravity,0.1916709691286087,-0.9720286130905151,-0.13572965562343597
166.998,Magnetic-field,-9.89715576171875,-49.385223388671875,-10.06475830078125,high
167.013,Bluetooth,-63
167.014,Bluetooth,-63
167.024,Activity,856259.62344025,stationary,0
167.044,Bluetooth,-71
167.044,Bluetooth,-70
167.075,Bluetooth,-62
167.076,Bluetooth,-63
237.745,Bluetooth,-67
237.746,Bluetooth,-67
237.805,Bluetooth,-76
237.805,Bluetooth,-76
237.837,Bluetooth,-71
237.838,Bluetooth,-72
237.859,Accelerometer,0.23284912109375,-0.9695281982421875,-0.1060028076171875
237.860,Gyroscope,0.060083575546741486,-0.04531288519501686,0.012297678738832474
237.861,Attitude,1.3194124810507362,1.1651555106944491,-1.9086133821908826
237.862,Gravity,0.22855915129184723,-0.9685690999031067,-0.0981566309928894
237.862,Magnetic-field,26.038619995117188,-40.81220245361328,-18.371780395507812,high
237.868,Bluetooth,-67
237.869,Bluetooth,-67
237.933,Bluetooth,-76
237.934,Bluetooth,-75
237.965,Bluetooth,-70
237.966,Bluetooth,-71
237.996,Bluetooth,-66
237.997,Bluetooth,-66
238.027,Bluetooth,-75
238.028,Bluetooth,-75
238.062,Bluetooth,-71
238.063,Bluetooth,-72
238.110,Accelerometer,0.2286224365234375,-0.9662322998046875,-0.1019439697265625
238.111,Gyroscope,0.027175428345799446,-0.018849320709705353,0.007029147353023291
238.112,Attitude,1.3238443112897924,1.2027908818814348,-1.9486891836904874
238.113,Gravity,0.22808274626731873,-0.9696620106697083,-0.08794193714857101
238.113,Magnetic-field,26.068008422851562,-40.53856658935547,-18.321868896484375,high
238.153,Bluetooth,-76
238.154,Bluetooth,-77
238.183,Bluetooth,-70
238.184,Bluetooth,-70
238.246,Bluetooth,-66
238.248,Bluetooth,-66
238.282,Bluetooth,-77
238.283,Bluetooth,-77
238.312,Bluetooth,-70
238.313,Bluetooth,-70
238.345,Bluetooth,-66
238.346,Bluetooth,-65
238.360,Accelerometer,0.22613525390625,-0.9668731689453125,-0.09405517578125
238.361,Gyroscope,0.047263119369745255,-0.03789465129375458,-0.002314020646736026
238.362,Attitude,1.3247699554291306,1.2345347797581359,-1.9831369284498723
238.362,Gravity,0.22991164028644562,-0.9698878526687622,-0.08036243170499802
238.363,Magnetic-field,25.923492431640625,-40.862815856933594,-18.329910278320312,high
238.410,Bluetooth,-65
238.411,Bluetooth,-66
238.437,Bluetooth,-78
238.438,Bluetooth,-79
238.472,Bluetooth,-69
238.473,Bluetooth,-69
238.504,Bluetooth,-66
238.506,Bluetooth,-65
238.596,Bluetooth,-69
238.597,Bluetooth,-69
238.609,Accelerometer,0.2235870361328125,-0.967193603515625,-0.08380126953125
238.610,Gyroscope,0.03316088393330574,-0.020713267847895622,0.010233462788164616
238.611,Attitude,1.327906366257377,1.250565917399617,-2.0002680205525127
238.612,Gravity,0.2282816618680954,-0.9706469774246216,-0.07570850104093552
238.613,Magnetic-field,25.637710571289062,-40.81353759765625,-17.802841186523438,high
238.627,Altitude,0.0,99.97515869140625
238.628,Bluetooth,-67
238.629,Bluetooth,-67
238.695,Bluetooth,-77
238.696,Bluetooth,-78
238.725,Bluetooth,-70
238.726,Bluetooth,-68
238.760,Bluetooth,-65
238.761,Bluetooth,-67
238.793,Bluetooth,-78
238.794,Bluetooth,-77
238.852,Bluetooth,-69
238.853,Bluetooth,-69
238.860,Accelerometer,0.2309112548828125,-0.97076416015625,-0.0829315185546875
238.861,Gyroscope,-0.07938483357429504,-0.03063194453716278,-0.009469934739172459
238.862,Attitude,1.3234361551297709,1.2124738189061024,-1.956060692671807
238.862,Gravity,0.2292945384979248,-0.9695621728897095,-0.08586826175451279
238.863,Magnetic-field,25.94549560546875,-40.5977783203125,-18.15399169921875,high
238.886,Bluetooth,-67
238.887,Bluetooth,-65
238.920,Bluetooth,-77
238.921,Bluetooth,-76
238.953,Bluetooth,-70
238.954,Bluetooth,-70
239.019,Bluetooth,-68
239.020,Bluetooth,-67
239.049,Bluetooth,-77
239.050,Bluetooth,-78
239.080,Bluetooth,-71
239.080,Bluetooth,-72
239.110,Accelerometer,0.2393798828125,-0.961944580078125,-0.0921783447265625
239.111,Gyroscope,-0.11581368744373322,-0.024152740836143494,-0.01531610544770956
239.112,Attitude,1.3134756669631433,1.1419160339905288,-1.8810154720415535
239.112,Gravity,0.23144157230854034,-0.9670752882957458,-0.10583048313856125
239.112,Magnetic-field,26.273971557617188,-40.29212951660156,-18.673599243164062,high
239.114,Bluetooth,-68
239.114,Bluetooth,-67
239.173,Bluetooth,-75
239.175,Bluetooth,-74
239.203,Bluetooth,-74
239.204,Bluetooth,-75
239.239,Bluetooth,-67
239.240,Bluetooth,-67
239.270,Bluetooth,-75
239.271,Bluetooth,-76
239.332,Bluetooth,-75
239.333,Bluetooth,-75
239.360,Accelerometer,0.23309326171875,-0.9616546630859375,-0.1068572998046875
239.361,Gyroscope,-0.03985953330993652,-0.031194936484098434,0.0007118629291653633
239.362,Attitude,1.3087529191849312,1.1074402658893763,-1.846216477592721
239.362,Gravity,0.2317391335964203,-0.9658626317977905,-0.1157851293683052
239.363,Magnetic-field,26.148239135742188,-39.98993682861328,-19.061080932617188,high
239.364,Bluetooth,-67
239.364,Bluetooth,-67
239.395,Bluetooth,-74
239.396,Bluetooth,-74
239.427,Bluetooth,-76
239.428,Bluetooth,-76
239.488,Bluetooth,-66
239.490,Bluetooth,-66
239.519,Bluetooth,-74
239.520,Bluetooth,-73
239.555,Bluetooth,-78
239.556,Bluetooth,-77
239.589,Bluetooth,-66
239.590,Bluetooth,-65
239.610,Accelerometer,0.22747802734375,-0.963104248046875,-0.1160125732421875
239.611,Gyroscope,0.023249927908182144,-0.054183345288038254,-0.0008663262706249952
239.611,Attitude,1.3088902214380553,1.1135952898752777,-1.8521794804344895
239.612,Gravity,0.23232899606227875,-0.9658982157707214,-0.11429832875728607
239.612,Magnetic-field,25.883529663085938,-40.14347839355469,-19.544113159179688,high
239.627,Altitude,-0.01849365234375,99.97535705566406
239.685,Bluetooth,-78
239.686,Bluetooth,-79
239.716,Bluetooth,-66
239.717,Bluetooth,-66
239.749,Bluetooth,-71
239.750,Bluetooth,-71
239.783,Bluetooth,-80
239.784,Bluetooth,-80
239.817,Bluetooth,-80
239.818,Bluetooth,-80
239.848,Bluetooth,-66
239.849,Bluetooth,-66
239.860,Accelerometer,0.232696533203125,-0.9659881591796875,-0.111053466796875
239.861,Gyroscope,0.0406038835644722,-0.010697918012738228,0.006427805405110121
239.862,Attitude,1.3127834916946106,1.1481313077530284,-1.8843780526895482
239.862,Gravity,0.23270578682422638,-0.9668989181518555,-0.10466475039720535
239.862,Magnetic-field,26.289535522460938,-39.78186798095703,-18.524795532226562,high
239.876,Bluetooth,-71
239.877,Bluetooth,-71
239.908,Bluetooth,-81
239.909,Bluetooth,-80
239.972,Bluetooth,-66
239.973,Bluetooth,-65
240.002,Bluetooth,-71
240.035,Bluetooth,-80
240.037,Bluetooth,-80
240.070,Bluetooth,-66
240.071,Bluetooth,-66
240.110,Accelerometer,0.23614501953125,-0.968292236328125,-0.09112548828125
240.111,Gyroscope,0.05836690217256546,-0.022578280419111252,0.004589425399899483
240.112,Attitude,1.318005662814486,1.1918347292059535,-1.9328144785614394
240.112,Gravity,0.2323615849018097,-0.968218207359314,-0.09252851456403732
240.113,Magnetic-field,26.167129516601562,-40.38483428955078,-18.175933837890625,high
240.130,Bluetooth,-71
240.131,Bluetooth,-69
240.162,Bluetooth,-80
240.163,Bluetooth,-79
240.195,Bluetooth,-67
240.196,Bluetooth,-66
240.254,Bluetooth,-73
240.256,Bluetooth,-73
240.316,Bluetooth,-66
240.317,Bluetooth,-66
240.346,Bluetooth,-72
240.347,Bluetooth,-72
240.360,Accelerometer,0.2334136962890625,-0.9734954833984375,-0.0854644775390625
240.361,Gyroscope,0.07559169828891754,-0.021791847422719002,0.015752065926790237
240.361,Attitude,1.3213259377785127,1.2269259780405228,-1.9709477513272016
240.362,Gravity,0.2324371039867401,-0.9690433144569397,-0.08323515206575394
240.362,Magnetic-field,26.46929931640625,-40.53069305419922,-17.7515869140625,high
240.408,Bluetooth,-79
240.409,Bluetooth,-79
240.442,Bluetooth,-65
240.443,Bluetooth,-66
240.476,Bluetooth,-72
240.477,Bluetooth,-71
240.506,Bluetooth,-79
240.507,Bluetooth,-80
240.567,Bluetooth,-66
240.569,Bluetooth,-67
240.601,Bluetooth,-72
240.602,Bluetooth,-72
240.609,Accelerometer,0.233001708984375,-0.97076416015625,-0.0809783935546875
240.610,Gyroscope,0.023636354133486748,-0.010325341485440731,0.019720174372196198
240.611,Attitude,1.3255399054517185,1.2460601566189728,-1.9888671544945447
240.612,Gravity,0.2301146686077118,-0.9700750708580017,-0.07746902853250504
240.612,Magnetic-field,26.23736572265625,-40.705604553222656,-17.517730712890625,high
240.628,Altitude,-0.031707763671875,99.97554016113281
240.639,Bluetooth,-79
240.640,Bluetooth,-79
240.669,Bluetooth,-66
240.670,Bluetooth,-66
240.726,Bluetooth,-72
240.727,Bluetooth,-71
240.759,Bluetooth,-81
240.760,Bluetooth,-82
240.792,Bluetooth,-67
240.793,Bluetooth,-66
240.823,Bluetooth,-72
240.825,Bluetooth,-73
240.857,Bluetooth,-72
240.858,Bluetooth,-72
240.859,Accelerometer,0.2325897216796875,-0.9701995849609375,-0.0781707763671875
240.861,Gyroscope,-0.003020024625584483,0.0013899037148803473,-4.5806369598722085e-05
240.862,Attitude,1.3256887642417148,1.2511473267194662,-1.9905825076157797
240.862,Gravity,0.23036915063858032,-0.9701112508773804,-0.07625216245651245
240.862,Magnetic-field,26.237777709960938,-40.69390869140625,-17.704086303710938,high
240.888,Bluetooth,-80
240.889,Bluetooth,-81
240.920,Bluetooth,-66
241.011,Bluetooth,-81
241.012,Bluetooth,-81
241.042,Bluetooth,-66
241.044,Bluetooth,-66
241.073,Bluetooth,-72
241.074,Bluetooth,-72
241.106,Bluetooth,-81
241.107,Bluetooth,-82
241.109,Accelerometer,0.229583740234375,-0.9692535400390625,-0.07928466796875
241.110,Gyroscope,0.02069409377872944,0.011138671077787876,0.004924451000988483
241.111,Attitude,1.3263122191871741,1.2539110129107776,-1.9919086316074777
241.112,Gravity,0.23000431060791016,-0.970262348651886,-0.07542674243450165
241.113,Magnetic-field,26.475662231445312,-40.9881591796875,-17.841659545898438,high
241.137,Bluetooth,-81
241.138,Bluetooth,-81
241.171,Bluetooth,-65
241.171,Bluetooth,-66
241.201,Bluetooth,-71
241.202,Bluetooth,-72
241.233,Bluetooth,-79
241.234,Bluetooth,-80
241.297,Bluetooth,-66
241.298,Bluetooth,-65
241.320,Activity,856333.9190264167,stationary,0
241.328,Bluetooth,-72
241.328,Bluetooth,-71
241.357,Bluetooth,-80
241.359,Accelerometer,0.2272491455078125,-0.9671783447265625,-0.0843658447265625
241.360,Gyroscope,-0.0013187973527237773,0.00044767739018425345,0.007937285117805004
241.361,Attitude,1.3252194454540815,1.2315549731389686,-1.9662165321037812
241.362,Gravity,0.22926051914691925,-0.969997227191925,-0.08090225607156754
241.362,Magnetic-field,26.820465087890625,-40.953697204589844,-18.031585693359375,high
241.363,Bluetooth,-80
241.391,Bluetooth,-65
241.392,Bluetooth,-66
241.550,Bluetooth,-71
241.551,Bluetooth,-71
241.610,Accelerometer,0.2305450439453125,-0.9658203125,-0.0908355712890625
241.611,Gyroscope,-0.07469714432954788,0.012868127785623074,0.0020066918805241585
241.611,Attitude,1.3176473860741942,1.1836202692598743,-1.9096801551795337
241.612,Gravity,0.23191505670547485,-0.9681285619735718,-0.09456513822078705
241.612,Magnetic-field,26.729248046875,-40.656593322753906,-18.182159423828125,high
241.613,Bluetooth,-82
241.614,Bluetooth,-80
241.628,Altitude,-0.031707763671875,99.97554016113281
241.645,Bluetooth,-65
241.646,Bluetooth,-66
241.674,Bluetooth,-71
241.676,Bluetooth,-71
