TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
191.320,Accelerometer,0.465789794921875,-0.870758056640625,-0.1187896728515625
191.321,Gyroscope,-0.01871376670897007,-0.0002466087171342224,-0.0016466324450448155
191.322,Attitude,1.0665129204636075,1.315906385043376,0.27432468796219533
191.323,Gravity,0.4675692319869995,-0.8755209445953369,-0.12182854861021042
191.323,Magnetic-field,22.871627807617188,-44.72113037109375,15.274627685546875,high
191.348,Bluetooth,-73
191.349,Bluetooth,-73
191.384,Bluetooth,-71
191.385,Bluetooth,-72
191.444,Activity,856025.0680857501,stationary,0
191.446,Bluetooth,-80
191.447,Bluetooth,-81
191.506,Bluetooth,-71
191.508,Bluetooth,-71
191.539,Bluetooth,-71
191.540,Bluetooth,-70
191.571,Accelerometer,0.4582672119140625,-0.863616943359375,-0.1253509521484375
191.572,Gyroscope,-0.08811627328395844,-0.005091963801532984,-0.0037358824629336596
191.573,Attitude,1.0626903694861525,1.2964607789393867,0.29825431854764256
191.573,Gravity,0.4683300852775574,-0.8736675977706909,-0.1318027824163437
191.573,Magnetic-field,22.912033081054688,-44.436363220214844,14.277862548828125,high
191.604,Bluetooth,-70
191.605,Bluetooth,-70
191.667,Bluetooth,-70
191.668,Bluetooth,-71
191.700,Bluetooth,-83
191.701,Bluetooth,-82
191.732,Bluetooth,-70
191.733,Bluetooth,-70
191.764,Bluetooth,-71
191.765,Bluetooth,-69
191.807,Activity,856025.4307477501,,2
191.821,Accelerometer,0.4695281982421875,-0.8695831298828125,-0.1321868896484375
191.822,Gyroscope,-0.02605556882917881,-0.007351655978709459,-0.002588326344266534
191.822,Attitude,1.0610504532667167,1.2865552980570578,0.30939893343459873
191.823,Gravity,0.4683762788772583,-0.872868537902832,-0.1368369162082672
191.823,Magnetic-field,22.896469116210938,-44.675865173339844,13.939239501953125,high
191.824,Bluetooth,-81
191.826,Bluetooth,-81
191.862,Bluetooth,-71
191.863,Bluetooth,-71
191.895,Bluetooth,-72
191.896,Bluetooth,-71
191.961,Bluetooth,-72
191.962,Bluetooth,-70
192.070,Accelerometer,0.4600830078125,-0.8605499267578125,-0.1370391845703125
192.071,Gyroscope,-0.02160702459514141,-0.04162627458572388,0.01836329512298107
192.072,Attitude,1.0617323022585778,1.2710822269630313,0.3243171199125447
192.073,Gravity,0.4656342566013336,-0.8732010722160339,-0.14389170706272125
192.073,Magnetic-field,22.50177001953125,-44.93445587158203,13.94287109375,high
192.082,Activity,856025.7055046251,stationary,0
192.107,Altitude,0.02378082275390625,99.971435546875
192.120,Bluetooth,-70
192.121,Bluetooth,-70
192.185,Bluetooth,-80
192.187,Bluetooth,-81
192.222,Bluetooth,-70
192.223,Bluetooth,-70
192.252,Bluetooth,-70
192.253,Bluetooth,-70
192.283,Bluetooth,-81
192.284,Bluetooth,-80
192.320,Accelerometer,0.462158203125,-0.871246337890625,-0.1456146240234375
192.321,Gyroscope,-0.01302312407642603,-0.010572749190032482,-0.004594751633703709
192.322,Attitude,1.0601817607795188,1.2652349521234738,0.33024377221477436
192.323,Gravity,0.46607571840286255,-0.8724443316459656,-0.14701908826828003
192.323,Magnetic-field,22.585311889648438,-44.95307159423828,13.508087158203125,high
192.344,Bluetooth,-70
192.346,Bluetooth,-70
192.400,Activity,856026.0242066251,,2
192.411,Bluetooth,-80
192.476,Bluetooth,-70
192.478,Bluetooth,-71
192.510,Bluetooth,-69
192.511,Bluetooth,-70
192.543,Bluetooth,-78
192.544,Bluetooth,-79
192.571,Accelerometer,0.460205078125,-0.8657684326171875,-0.145111083984375
192.572,Gyroscope,0.008884571492671967,-0.01251126453280449,-0.0013571468880400062
192.573,Attitude,1.0605004101034954,1.2711802752910404,0.32362599486812643
192.573,Gravity,0.4666758179664612,-0.8726000189781189,-0.14416344463825226
192.574,Magnetic-field,22.620590209960938,-44.861473083496094,13.552474975585938,high
192.574,Bluetooth,-70
192.575,Bluetooth,-71
192.605,Bluetooth,-71
192.607,Bluetooth,-69
192.735,Bluetooth,-70
192.736,Bluetooth,-71
192.821,Accelerometer,0.474517822265625,-0.865753173828125,-0.1587371826171875
192.822,Gyroscope,-0.0009664611425250769,0.005338306538760662,0.0007619303651154041
192.823,Attitude,1.0608149293092124,1.2797544192754213,0.31918582392305533
192.824,Gravity,0.4676315486431122,-0.8727535605430603,-0.14007802307605743
192.824,Magnetic-field,22.71405029296875,-44.791282653808594,14.048263549804688,high
192.828,Bluetooth,-70
192.829,Bluetooth,-69
192.886,Bluetooth,-80
192.887,Bluetooth,-79
192.923,Bluetooth,-70
192.924,Bluetooth,-70
192.981,Bluetooth,-70
192.983,Bluetooth,-70
193.014,Bluetooth,-80
193.015,Bluetooth,-80
193.048,Bluetooth,-69
193.049,Bluetooth,-70
193.071,Accelerometer,0.470001220703125,-0.8708038330078125,-0.1343841552734375
193.072,Gyroscope,0.03416702523827553,-0.018018681555986404,-0.002139050979167223
193.073,Attitude,1.063339146003518,1.2925423203813495,0.30703329986025757
193.073,Gravity,0.4672648310661316,-0.8739830255508423,-0.13348117470741272
193.074,Magnetic-field,22.735000610351562,-44.69764709472656,14.224380493164062,high
193.082,Bluetooth,-70
193.083,Bluetooth,-70
193.108,Altitude,0.031707763671875,99.97135162353516
193.115,Bluetooth,-80
193.116,Bluetooth,-79
193.148,Bluetooth,-80
193.149,Bluetooth,-80
193.181,Bluetooth,-70
193.183,Bluetooth,-70
193.248,Bluetooth,-79
193.249,Bluetooth,-80
193.283,Bluetooth,-70
193.284,Bluetooth,-70
193.320,Accelerometer,0.467376708984375,-0.873016357421875,-0.1370086669921875
193.321,Gyroscope,0.04512247070670128,-0.03447488695383072,-0.004428570624440908
193.322,Attitude,1.0626542071939182,1.3001909339722806,0.29747410535723395
193.322,Gravity,0.46884894371032715,-0.8736499547958374,-0.13006338477134705
193.322,Magnetic-field,22.771194458007812,-44.267333984375,14.146347045898438,high
193.347,Bluetooth,-71
193.348,Bluetooth,-70
193.378,Bluetooth,-79
193.380,Bluetooth,-80
193.411,Bluetooth,-70
193.412,Bluetooth,-70
193.443,Bluetooth,-72
193.444,Bluetooth,-71
290.989,Bluetooth,-73
290.990,Bluetooth,-74
291.019,Bluetooth,-63
291.020,Bluetooth,-64
291.052,Bluetooth,-67
291.054,Bluetooth,-66
291.088,Bluetooth,-71
291.089,Bluetooth,-71
291.118,Bluetooth,-63
291.119,Bluetooth,-64
291.132,Accelerometer,0.31280517578125,-0.9437103271484375,-0.1276397705078125
291.133,Gyroscope,-0.0012932310346513987,-0.029390379786491394,0.0031824775505810976
291.134,Attitude,1.2160934110289008,1.1827537454159778,2.1309137247837513
291.135,Gravity,0.32148951292037964,-0.9377496838569641,-0.13141481578350067
291.135,Magnetic-field,-3.35223388671875,-50.27574920654297,-10.10302734375,high
291.183,Bluetooth,-66
291.184,Bluetooth,-67
291.212,Bluetooth,-73
291.213,Bluetooth,-74
291.241,Bluetooth,-64
291.242,Bluetooth,-63
291.310,Bluetooth,-64
291.311,Bluetooth,-65
291.344,Bluetooth,-67
291.346,Bluetooth,-67
291.377,Bluetooth,-77
291.378,Bluetooth,-76
291.382,Accelerometer,0.324188232421875,-0.9362335205078125,-0.12347412109375
291.383,Gyroscope,0.05843747779726982,-0.030164293944835663,0.036623258143663406
291.384,Attitude,1.2254944577733888,1.2087578775392156,2.1055448496206783
291.384,Gravity,0.31653961539268494,-0.9409733414649963,-0.11988364905118942
291.385,Magnetic-field,-3.723724365234375,-50.38616180419922,-9.265853881835938,high
291.405,Altitude,0.06870269775390625,99.97140502929688
291.503,Bluetooth,-77
291.504,Bluetooth,-77
291.534,Bluetooth,-64
291.536,Bluetooth,-64
291.571,Bluetooth,-67
291.571,Bluetooth,-67
291.601,Bluetooth,-79
291.602,Bluetooth,-76
291.630,Bluetooth,-77
291.631,Bluetooth,-76
291.632,Accelerometer,0.3113861083984375,-0.9347686767578125,-0.111968994140625
291.633,Gyroscope,-0.000952080066781491,-0.041069407016038895,0.0013693973887711763
291.634,Attitude,1.2267641108564924,1.218333597459104,2.090357165590053
291.635,Gravity,0.3165515661239624,-0.9414023160934448,-0.11643458902835846
291.635,Magnetic-field,-3.8117828369140625,-50.299110412597656,-9.167617797851562,high
291.664,Bluetooth,-64
291.665,Bluetooth,-64
291.693,Bluetooth,-67
291.694,Bluetooth,-68
291.760,Bluetooth,-65
291.761,Bluetooth,-64
291.826,Bluetooth,-68
291.827,Bluetooth,-67
291.857,Bluetooth,-75
291.858,Bluetooth,-75
291.882,Accelerometer,0.312286376953125,-0.93603515625,-0.1007537841796875
291.883,Gyroscope,0.03972424194216728,0.0024256070610135794,0.00635030772536993
291.884,Attitude,1.2305680635199587,1.2357122095661877,2.0714364411610933
291.885,Gravity,0.3151429295539856,-0.9426785111427307,-0.10973763465881348
291.885,Magnetic-field,-3.73272705078125,-50.52854919433594,-8.53387451171875,high
291.890,Bluetooth,-65
291.891,Bluetooth,-65
291.923,Bluetooth,-69
291.924,Bluetooth,-69
292.051,Bluetooth,-70
292.052,Bluetooth,-69
292.086,Bluetooth,-73
292.086,Bluetooth,-73
292.133,Accelerometer,0.320037841796875,-0.9360198974609375,-0.104949951171875
292.134,Gyroscope,0.06236271187663078,-0.00643659383058548,0.002975017298012972
292.135,Attitude,1.2320641960104277,1.250192617878139,2.0549042212449566
292.135,Gravity,0.3153601288795471,-0.9431767463684082,-0.10471834242343903
292.135,Magnetic-field,-3.6378326416015625,-50.710601806640625,-8.514846801757812,high
292.147,Bluetooth,-68
292.149,Bluetooth,-68
292.180,Bluetooth,-71
292.181,Bluetooth,-70
292.211,Bluetooth,-72
292.212,Bluetooth,-71
292.304,Bluetooth,-71
292.305,Bluetooth,-70
292.336,Bluetooth,-72
292.337,Bluetooth,-71
292.368,Bluetooth,-68
292.369,Bluetooth,-67
292.382,Accelerometer,0.3084716796875,-0.93048095703125,-0.094146728515625
292.383,Gyroscope,0.007992146536707878,-0.03706374391913414,-0.0025270734913647175
292.384,Attitude,1.2344171431002315,1.2636927164327054,2.0347199053986746
292.384,Gravity,0.3146283030509949,-0.9439559578895569,-0.09978023171424866
292.385,Magnetic-field,-3.423675537109375,-50.47795104980469,-7.53765869140625,high
292.405,Altitude,0.06870269775390625,99.97140502929688
292.430,Bluetooth,-70
292.431,Bluetooth,-69
292.464,Bluetooth,-70
292.465,Bluetooth,-71
292.495,Bluetooth,-67
292.496,Bluetooth,-67
292.528,Bluetooth,-71
292.530,Bluetooth,-69
292.559,Bluetooth,-70
292.561,Bluetooth,-72
292.621,Bluetooth,-67
292.622,Bluetooth,-68
292.632,Accelerometer,0.3148651123046875,-0.9403839111328125,-0.093536376953125
292.633,Gyroscope,0.025733059272170067,0.0026852653827518225,0.009782057255506516
292.634,Attitude,1.237822268815791,1.2796561530747446,2.0159094118978045
292.634,Gravity,0.3131006062030792,-0.9450744390487671,-0.09382212907075882
292.635,Magnetic-field,-3.926544189453125,-50.65234375,-7.45623779296875,high
292.653,Bluetooth,-70
292.654,Bluetooth,-69
292.683,Bluetooth,-71
292.684,Bluetooth,-71
292.743,Bluetooth,-67
292.744,Bluetooth,-67
292.773,Bluetooth,-70
292.774,Bluetooth,-70
292.804,Bluetooth,-72
292.805,Bluetooth,-71
292.869,Bluetooth,-65
292.869,Bluetooth,-66
292.882,Accelerometer,0.3124237060546875,-0.9420623779296875,-0.091827392578125
292.883,Gyroscope,0.0013038836186751723,-0.006880276836454868,0.002082591876387596
292.884,Attitude,1.238256738151477,1.2838950351981946,2.0113367902109416
292.884,Gravity,0.3131011426448822,-0.9452163577079773,-0.09237775206565857
292.885,Magnetic-field,-3.796905517578125,-50.79651641845703,-7.4264068603515625,high
292.899,Bluetooth,-70
292.899,Bluetooth,-70
292.929,Bluetooth,-71
292.930,Bluetooth,-70
292.994,Bluetooth,-67
292.995,Bluetooth,-66
293.028,Bluetooth,-71
293.029,Bluetooth,-71
293.095,Bluetooth,-67
293.096,Bluetooth,-67
293.127,Bluetooth,-69
293.128,Bluetooth,-69
293.132,Accelerometer,0.3105316162109375,-0.93731689453125,-0.0939788818359375
293.133,Gyroscope,-0.014156831428408623,-0.018124409019947052,0.004018443636596203
293.134,Attitude,1.2399942898856184,1.2896549164011502,2.0052245430459514
293.134,Gravity,0.3120497167110443,-0.9457821249961853,-0.09011700004339218
293.135,Magnetic-field,-3.5177001953125,-50.65711975097656,-7.6219635009765625,high
293.186,Bluetooth,-70
293.187,Bluetooth,-71
293.216,Bluetooth,-67
293.217,Bluetooth,-67
293.246,Bluetooth,-70
293.247,Bluetooth,-69
293.282,Bluetooth,-71
293.283,Bluetooth,-71
293.343,Bluetooth,-67
293.344,Bluetooth,-67
293.379,Bluetooth,-71
293.380,Bluetooth,-70
293.382,Accelerometer,0.31463623046875,-0.9388580322265625,-0.1064910888671875
293.383,Gyroscope,-0.04054076969623566,-0.008290153928101063,-0.00959696713835001
293.384,Attitude,1.2341721034473412,1.2638810123760114,2.0347580298299706
293.384,Gravity,0.3148675262928009,-0.9438750743865967,-0.09979085624217987
293.384,Magnetic-field,-3.7813262939453125,-50.531639099121094,-8.190689086914062,high
293.406,Altitude,0.05548858642578125,99.97156524658203
293.410,Bluetooth,-70
293.412,Bluetooth,-70
293.443,Bluetooth,-67
293.444,Bluetooth,-66
293.471,Bluetooth,-67
293.472,Bluetooth,-67
293.502,Bluetooth,-70
293.503,Bluetooth,-70
293.536,Bluetooth,-70
293.538,Bluetooth,-70
293.566,Bluetooth,-67
293.567,Bluetooth,-66
293.600,Bluetooth,-70
293.602,Bluetooth,-69
293.632,Accelerometer,0.3114013671875,-0.9448394775390625,-0.109344482421875
293.633,Gyroscope,-0.04897872731089592,0.0002085255109705031,0.009844108484685421
293.634,Attitude,1.2319337843100742,1.232738638588203,2.0714815788061
293.635,Gravity,0.3136000335216522,-0.9431333541870117,-0.11024704575538635
293.635,Magnetic-field,-3.8281402587890625,-50.58452606201172,-8.811569213867188,high
293.636,Bluetooth,-71
293.636,Bluetooth,-71
293.666,Bluetooth,-71
293.667,Bluetooth,-71
293.696,Bluetooth,-67
293.697,Bluetooth,-67
293.729,Bluetooth,-70
293.729,Bluetooth,-69
293.761,Bluetooth,-71
293.762,Bluetooth,-71
293.851,Bluetooth,-69
293.852,Bluetooth,-68
293.882,Accelerometer,0.316070556640625,-0.9428863525390625,-0.1131134033203125
293.883,Gyroscope,-0.05559907853603363,-0.036612339317798615,0.0018855180824175477
293.884,Attitude,1.2288400096530812,1.2094549847737595,2.0974328301354532
293.885,Gravity,0.31367623805999756,-0.942100465297699,-0.11854922771453857
293.885,Magnetic-field,-3.5736846923828125,-50.523529052734375,-8.931808471679688,high
293.886,Bluetooth,-73
293.886,Bluetooth,-73
293.942,Bluetooth,-64
293.973,Bluetooth,-67
293.974,Bluetooth,-66
294.008,Bluetooth,-75
294.009,Bluetooth,-76
294.072,Bluetooth,-63
294.073,Bluetooth,-62
294.107,Bluetooth,-65
294.108,Bluetooth,-67
294.132,Accelerometer,0.3142852783203125,-0.9360198974609375,-0.130279541015625
294.133,Gyroscope,-0.020363062620162964,-0.02791951596736908,0.004454403184354305
294.134,Attitude,1.225744148397449,1.1916678872271769,2.1142660254890187
294.135,Gravity,0.31422626972198486,-0.9410578012466431,-0.12518852949142456
294.135,Magnetic-field,-3.7028045654296875,-50.41551208496094,-9.706817626953125,high
294.141,Bluetooth,-79
294.142,Bluetooth,-80
294.171,Bluetooth,-63
294.172,Bluetooth,-64
294.203,Bluetooth,-65
294.205,Bluetooth,-65
294.269,Bluetooth,-82
294.270,Bluetooth,-82
294.299,Bluetooth,-61
294.299,Bluetooth,-62
294.332,Bluetooth,-65
294.333,Bluetooth,-65
294.367,Bluetooth,-84
294.368,Bluetooth,-85
294.382,Accelerometer,0.3122711181640625,-0.9365997314453125,-0.12646484375
294.383,Gyroscope,0.006234726402908564,-0.002404035534709692,0.011322429403662682
294.384,Attitude,1.2284940654626801,1.1944985808697544,2.112539350091389
294.384,Gravity,0.31217148900032043,-0.9419844150543213,-0.12334712594747543
294.385,Magnetic-field,-3.6302032470703125,-50.4739990234375,-9.789276123046875,high
294.430,Bluetooth,-62
294.431,Bluetooth,-62
294.461,Bluetooth,-65
294.624,Bluetooth,-83
294.625,Bluetooth,-85
294.632,Accelerometer,0.316253662109375,-0.937591552734375,-0.119781494140625
294.633,Gyroscope,0.07383933663368225,-0.007173490710556507,0.021029917523264885
294.634,Attitude,1.2311845073751468,1.2078954858073354,2.100129770664862
294.635,Gravity,0.3114255666732788,-0.9428840279579163,-0.11825398355722427
294.635,Magnetic-field,-3.6995849609375,-50.239036560058594,-9.365371704101562,high
294.657,Bluetooth,-62
294.658,Bluetooth,-61
294.719,Bluetooth,-82
294.720,Bluetooth,-81
294.750,Bluetooth,-79
294.751,Bluetooth,-79
294.780,Bluetooth,-62
294.781,Bluetooth,-63
294.817,Bluetooth,-65
294.818,Bluetooth,-66
294.848,Bluetooth,-78
294.849,Bluetooth,-77
294.882,Accelerometer,0.3159637451171875,-0.93719482421875,-0.117095947265625
294.883,Gyroscope,0.02130182646214962,-0.009324259124696255,0.012347213923931122
294.884,Attitude,1.233089636934327,1.218078138913573,2.088310865207233
294.885,Gravity,0.3109273910522461,-0.9435169696807861,-0.11445607990026474
294.885,Magnetic-field,-3.8453369140625,-50.374969482421875,-8.893096923828125,high
294.926,Altitude,0.05284881591796875,99.97161102294922
294.970,Bluetooth,-75
294.971,Bluetooth,-74
389.944,Heading,352.42425537109375,6.755911827087402,12.224204063415527,-1.8206024169921875,-50.913299560546875,0.7422027587890625
389.980,Bluetooth,-74
389.981,Bluetooth,-74
389.982,Accelerometer,0.07879638671875,-0.484405517578125,0.1846771240234375
389.983,Gyroscope,-0.6196427345275879,1.8472723960876465,-0.5100795030593872
389.984,Attitude,1.2076217057145766,-3.095405293390411,1.4103782853855842
389.984,Gravity,-0.016401920467615128,-0.9347737431526184,0.3548645079135895
389.985,Magnetic-field,-2.0611114501953125,-51.096435546875,-1.539276123046875,high
390.015,Bluetooth,-65
390.016,Bluetooth,-63
390.044,Bluetooth,-66
390.046,Bluetooth,-67
390.078,Bluetooth,-77
390.079,Bluetooth,-76
390.140,Bluetooth,-62
390.143,Bluetooth,-62
390.174,Bluetooth,-66
390.175,Bluetooth,-68
390.204,Bluetooth,-81
390.206,Bluetooth,-80
390.232,Accelerometer,0.0078887939453125,-1.08831787109375,-0.065032958984375
390.233,Gyroscope,-1.536565899848938,0.5216794610023499,-0.6901733875274658
390.234,Attitude,1.4998238287352708,2.407190824680487,2.3072478682170328
390.234,Gravity,0.04752296581864357,-0.9974825382232666,0.05263509228825569
390.234,Magnetic-field,3.293914794921875,-47.98804473876953,-17.185623168945312,high
390.236,Bluetooth,-60
390.237,Bluetooth,-60
390.333,Bluetooth,-74
390.335,Bluetooth,-75
390.369,Bluetooth,-62
390.371,Bluetooth,-61
390.403,Bluetooth,-78
390.404,Bluetooth,-78
390.482,Accelerometer,0.0354461669921875,-0.7143096923828125,-0.0265960693359375
390.483,Gyroscope,-0.03238537162542343,0.010398046113550663,-0.458880215883255
390.484,Attitude,1.4572519766307994,1.2020999168812116,-2.757460842077887
390.484,Gravity,0.10568691790103912,-0.993560791015625,-0.04083364084362984
390.484,Magnetic-field,6.252716064453125,-46.194671630859375,-21.407424926757812,high
390.502,Bluetooth,-68
390.503,Bluetooth,-69
390.560,Bluetooth,-71
390.561,Bluetooth,-70
390.622,Bluetooth,-72
390.624,Bluetooth,-70
390.656,Bluetooth,-67
390.657,Bluetooth,-67
390.691,Bluetooth,-62
390.693,Bluetooth,-63
390.723,Bluetooth,-66
390.724,Bluetooth,-66
390.731,Accelerometer,0.194915771484375,-1.0722503662109375,-0.21771240234375
390.732,Gyroscope,-0.5644887089729309,0.56358802318573,-0.6215983033180237
390.733,Attitude,1.290578957362918,0.5129647372327081,-1.9936284901187344
390.734,Gravity,0.13572737574577332,-0.9609953165054321,-0.24096858501434326
390.734,Magnetic-field,8.8323974609375,-40.367271423339844,-30.425338745117188,high
390.741,Heading,347.3312683105469,1.662937879562378,12.23975944519043,8.80169677734375,-40.50404357910156,-30.08746337890625
390.742,Altitude,-0.1743927001953125,99.96747589111328
390.785,Bluetooth,-65
390.786,Bluetooth,-65
390.818,Bluetooth,-62
390.819,Bluetooth,-61
390.851,Bluetooth,-70
390.852,Bluetooth,-70
390.870,Heading,341.59527587890625,355.92694091796875,12.241964340209961,5.04888916015625,-42.32896423339844,-28.92041015625
390.880,Bluetooth,-69
390.882,Bluetooth,-70
390.944,Bluetooth,-66
390.945,Bluetooth,-68
390.946,Activity,856224.5678519168,,2
390.976,Bluetooth,-78
390.977,Bluetooth,-79
390.982,Accelerometer,0.1290740966796875,-1.0243988037109375,-0.441619873046875
390.982,Gyroscope,-0.09917372465133667,1.9403996467590332,0.8194307088851929
390.983,Attitude,1.294694802025797,0.2642399769426454,-1.6593719550394954
390.984,Gravity,0.07119835168123245,-0.9621254801750183,-0.2631452679634094
390.984,Magnetic-field,7.506317138671875,-40.446044921875,-31.20452880859375,high
391.008,Bluetooth,-75
391.009,Bluetooth,-75
391.040,Bluetooth,-66
391.041,Bluetooth,-68
391.134,Bluetooth,-71
391.137,Bluetooth,-72
391.164,Bluetooth,-83
391.165,Bluetooth,-83
391.169,Heading,347.04791259765625,1.3795738220214844,12.247485160827637,9.11834716796875,-39.85924530029297,-31.222091674804688
391.226,Bluetooth,-72
391.227,Bluetooth,-71
391.231,Accelerometer,0.13958740234375,-1.0947418212890625,-0.181488037109375
391.232,Gyroscope,1.444646954536438,0.210348978638649,-0.9169090390205383
391.233,Attitude,1.2723672965509936,0.56946879108688,-2.0772049843847684
391.234,Gravity,0.1585305780172348,-0.9557995796203613,-0.2476191520690918
391.234,Magnetic-field,9.050369262695312,-40.116355895996094,-31.228912353515625,high
391.257,Bluetooth,-72
391.258,Bluetooth,-72
391.288,Bluetooth,-66
391.289,Bluetooth,-66
391.320,Bluetooth,-66
391.322,Bluetooth,-65
391.387,Bluetooth,-72
391.388,Bluetooth,-71
391.419,Bluetooth,-65
391.421,Bluetooth,-65
391.451,Bluetooth,-62
391.452,Bluetooth,-61
391.482,Accelerometer,0.0989990234375,-0.9822998046875,-0.196685791015625
391.483,Gyroscope,-0.20767170190811157,0.014059892855584621,-0.2715398967266083
391.484,Attitude,1.2714259658742693,0.48525292197913,-1.9279278105995759
391.484,Gravity,0.1375594139099121,-0.955522358417511,-0.26087215542793274
391.484,Magnetic-field,9.218292236328125,-39.59795379638672,-31.170745849609375,high
391.485,Bluetooth,-69
391.486,Bluetooth,-71
391.546,Bluetooth,-65
391.547,Bluetooth,-64
391.578,Bluetooth,-63
391.579,Bluetooth,-63
391.641,Bluetooth,-63
391.642,Bluetooth,-63
391.705,Bluetooth,-63
391.706,Bluetooth,-63
391.732,Accelerometer,0.2994384765625,-0.9280853271484375,-0.2720947265625
391.733,Gyroscope,-0.03554494306445122,0.13128133118152618,0.06666717678308487
391.733,Attitude,1.2402363103014566,0.4896934867004807,-1.9048989401602747
391.734,Gravity,0.1526646465063095,-0.945860743522644,-0.28642821311950684
391.734,Magnetic-field,10.835922241210938,-38.4234619140625,-31.9647216796875,high
391.737,Bluetooth,-72
391.738,Bluetooth,-72
391.742,Altitude,-0.3461456298828125,99.96952056884766
391.769,Bluetooth,-63
391.770,Bluetooth,-63
391.803,Bluetooth,-61
391.804,Bluetooth,-61
391.893,Bluetooth,-62
391.894,Bluetooth,-62
391.962,Bluetooth,-69
391.981,Accelerometer,0.1513671875,-0.97906494140625,-0.2710418701171875
391.982,Gyroscope,0.020601946860551834,-0.17789329588413239,-0.012738165445625782
391.983,Attitude,1.2393839009411967,0.4857103049284504,-1.9712553610744072
391.984,Gravity,0.15189872682094574,-0.945583701133728,-0.2877466380596161
391.985,Magnetic-field,8.896926879882812,-38.82154846191406,-32.264984130859375,high
391.994,Bluetooth,-70
391.995,Bluetooth,-70
392.024,Bluetooth,-63
392.025,Bluetooth,-62
392.055,Bluetooth,-61
392.056,Bluetooth,-61
392.089,Bluetooth,-70
392.090,Bluetooth,-71
392.119,Bluetooth,-62
392.121,Bluetooth,-62
392.184,Bluetooth,-61
392.186,Bluetooth,-61
392.215,Bluetooth,-71
392.217,Bluetooth,-72
392.232,Accelerometer,0.159210205078125,-0.9254150390625,-0.2757110595703125
392.233,Gyroscope,-0.057016681879758835,0.08625339716672897,0.09134482592344284
392.234,Attitude,1.2527774870080914,0.4727050955156208,-1.9495407476351192
392.235,Gravity,0.14236445724964142,-0.9498567581176758,-0.2783961296081543
392.235,Magnetic-field,8.9200439453125,-39.127830505371094,-31.940994262695312,high
392.247,Bluetooth,-62
392.248,Bluetooth,-62
392.311,Bluetooth,-62
392.312,Bluetooth,-62
392.344,Bluetooth,-70
392.345,Bluetooth,-70
392.375,Bluetooth,-62
392.376,Bluetooth,-62
392.406,Bluetooth,-61
392.407,Bluetooth,-62
392.482,Accelerometer,0.0738067626953125,-0.97003173828125,-0.231719970703125
392.483,Gyroscope,0.08113426715135574,-0.030588002875447273,0.058281149715185165
392.484,Attitude,1.2682474751762598,0.5047719442553126,-1.9850445355361515
392.485,Gravity,0.14409302175045013,-0.9545801281929016,-0.26079481840133667
392.485,Magnetic-field,8.517318725585938,-39.85020446777344,-31.172409057617188,high
392.494,Bluetooth,-61
392.496,Bluetooth,-61
392.528,Bluetooth,-62
392.529,Bluetooth,-62
392.562,Bluetooth,-68
392.563,Bluetooth,-69
392.591,Bluetooth,-69
392.592,Bluetooth,-69
392.621,Bluetooth,-61
392.623,Bluetooth,-61
392.655,Bluetooth,-62
392.656,Bluetooth,-62
392.692,Bluetooth,-70
392.693,Bluetooth,-71
392.722,Bluetooth,-60
392.723,Bluetooth,-62
392.732,Accelerometer,0.1533660888671875,-0.9442138671875,-0.240692138671875
392.733,Gyroscope,0.03939347714185715,0.10956297814846039,0.011177021078765392
392.734,Attitude,1.2876369379991663,0.5289035195106565,-2.0126691619109107
392.734,Gravity,0.14097705483436584,-0.9601775407791138,-0.24121522903442383
392.734,Magnetic-field,8.877883911132812,-40.38935852050781,-30.2332763671875,high
392.743,Altitude,-0.457122802734375,99.97084045410156
392.752,Bluetooth,-61
392.753,Bluetooth,-61
392.785,Bluetooth,-63
392.786,Bluetooth,-63
392.817,Bluetooth,-70
392.818,Bluetooth,-70
392.847,Bluetooth,-63
392.848,Bluetooth,-62
392.879,Bluetooth,-64
392.881,Bluetooth,-64
392.947,Bluetooth,-67
392.948,Bluetooth,-67
392.976,Bluetooth,-62
392.977,Bluetooth,-62
392.981,Accelerometer,0.164459228515625,-0.975311279296875,-0.2171630859375
392.982,Gyroscope,-0.06670712679624557,0.13461905717849731,0.014784006401896477
392.983,Attitude,1.2842726493497687,0.5383333048928992,-1.9887666242940973
392.984,Gravity,0.14490076899528503,-0.9592321515083313,-0.24264726042747498
392.984,Magnetic-field,9.63116455078125,-40.19554901123047,-30.675674438476562,high
393.009,Bluetooth,-64
393.010,Bluetooth,-63
393.040,Bluetooth,-68
393.042,Bluetooth,-68
393.106,Bluetooth,-63
393.106,Bluetooth,-63
393.141,Bluetooth,-65
393.142,Bluetooth,-66
393.172,Bluetooth,-66
393.173,Bluetooth,-66
393.202,Bluetooth,-63
393.203,Bluetooth,-62
393.219,Activity,856226.84331925,,2
393.232,Accelerometer,0.08416748046875,-1.0152740478515625,-0.21112060546875
393.233,Gyroscope,-0.024032099172472954,-0.2067883312702179,-0.07647266983985901
393.233,Attitude,1.270259234598582,0.5253643530446462,-1.9845203481894145
393.234,Gravity,0.14846892654895782,-0.9551776051521301,-0.25611039996147156
393.234,Magnetic-field,9.35528564453125,-39.785125732421875,-31.071533203125,high
