TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
95.728,Bluetooth,-77
95.760,Bluetooth,-78
95.761,Bluetooth,-79
95.791,Bluetooth,-79
95.793,Bluetooth,-78
95.820,Bluetooth,-83
95.821,Bluetooth,-81
95.879,Altitude,0.042278289794921875,101.83897399902344
95.881,Bluetooth,-79
95.882,Bluetooth,-79
95.916,Bluetooth,-79
95.918,Bluetooth,-79
95.946,Bluetooth,-82
95.948,Bluetooth,-81
95.966,Accelerometer,0.063720703125,-0.212738037109375,-0.977691650390625
95.966,Gyroscope,-0.0443275173960419,-0.004264253537434876,-0.015544338650574498
95.967,Attitude,0.20313596441887907,0.05160156714954281,2.5360688856317966
95.967,Gravity,0.05051814764738083,-0.2017417997121811,-0.9781350493431091
95.967,Magnetic-field,-14.573440551757812,-20.586135864257812,-42.56317138671875,high
95.978,Bluetooth,-77
95.980,Bluetooth,-77
96.012,Bluetooth,-79
96.013,Bluetooth,-78
96.044,Bluetooth,-83
96.045,Bluetooth,-82
96.077,Bluetooth,-82
96.078,Bluetooth,-82
96.107,Bluetooth,-80
96.109,Bluetooth,-78
96.138,Bluetooth,-79
96.139,Bluetooth,-79
96.166,Bluetooth,-84
96.167,Bluetooth,-82
96.196,Bluetooth,-81
96.198,Bluetooth,-81
96.216,Accelerometer,0.044097900390625,-0.2040252685546875,-0.9817352294921875
96.217,Gyroscope,-0.0616668266213298,-0.031695345397469044,0.010892062542315076
96.218,Attitude,0.19721124688041614,0.043484977220872446,2.5372957746199667
96.218,Gravity,0.042628660798072815,-0.19593539834022522,-0.9796898365020752
96.218,Magnetic-field,-15.426361083984375,-20.855819702148438,-42.56298828125,high
96.227,Bluetooth,-79
96.228,Bluetooth,-79
96.262,Bluetooth,-80
96.263,Bluetooth,-77
96.291,Bluetooth,-79
96.293,Bluetooth,-82
96.318,Bluetooth,-83
96.319,Bluetooth,-83
96.357,Bluetooth,-79
96.359,Bluetooth,-78
96.391,Bluetooth,-79
96.393,Bluetooth,-78
96.421,Bluetooth,-83
96.422,Bluetooth,-83
96.453,Bluetooth,-79
96.454,Bluetooth,-79
96.466,Accelerometer,0.029815673828125,-0.1841888427734375,-0.971343994140625
96.466,Gyroscope,-0.04067658985765227,-0.004375839987109196,-0.012203136746961085
96.467,Attitude,0.19123571107331636,0.03279724544563691,2.5426589964727446
96.467,Gravity,0.03219358250498772,-0.1900722235441208,-0.9812421202659607
96.468,Magnetic-field,-16.198501586914062,-20.14215087890625,-42.4781494140625,high
96.484,Bluetooth,-79
96.485,Bluetooth,-79
96.515,Bluetooth,-79
96.516,Bluetooth,-79
96.545,Bluetooth,-83
96.546,Bluetooth,-82
96.575,Bluetooth,-79
96.576,Bluetooth,-79
96.606,Bluetooth,-79
96.609,Bluetooth,-77
96.636,Bluetooth,-79
96.638,Bluetooth,-78
96.668,Bluetooth,-84
96.669,Bluetooth,-81
96.716,Accelerometer,0.029815673828125,-0.1841888427734375,-0.971343994140625
96.717,Gyroscope,-0.04067658985765227,-0.004375839987109196,-0.012203136746961085
96.718,Attitude,0.18229710690102305,0.02560131728387474,2.544466029222325
96.718,Gravity,0.025174349546432495,-0.18128909170627594,-0.9831075668334961
96.719,Magnetic-field,-16.245162963867188,-19.713516235351562,-42.57183837890625,high
96.730,Bluetooth,-78
96.731,Bluetooth,-80
96.859,Bluetooth,-78
96.860,Bluetooth,-79
96.890,Bluetooth,-82
96.892,Bluetooth,-80
96.916,Altitude,0.042278289794921875,101.83897399902344
96.924,Bluetooth,-79
96.926,Bluetooth,-78
96.956,Bluetooth,-77
96.958,Bluetooth,-77
96.966,Accelerometer,0.0273284912109375,-0.179351806640625,-0.988189697265625
96.966,Gyroscope,-0.00035846148272466544,0.009416138666193162,0.01259115931778563
96.967,Attitude,0.17622060106679582,0.022290497076449062,2.545081819414072
96.967,Gravity,0.021943474188447,-0.17530997097492218,-0.9842687249183655
96.967,Magnetic-field,-16.683364868164062,-19.533233642578125,-42.68109130859375,high
96.990,Bluetooth,-79
96.992,Bluetooth,-79
97.023,Bluetooth,128
97.030,Activity,27099.635843166667,stationary,0
97.053,Bluetooth,-79
97.055,Bluetooth,-77
97.084,Bluetooth,-79
97.086,Bluetooth,-78
97.115,Bluetooth,-78
97.116,Bluetooth,-78
97.144,Bluetooth,-81
97.145,Bluetooth,-81
97.175,Bluetooth,-77
97.176,Bluetooth,-76
97.206,Bluetooth,-79
97.208,Bluetooth,-79
97.216,Accelerometer,0.0335693359375,-0.1742095947265625,-0.9904632568359375
97.217,Gyroscope,0.00016138756205880182,0.03535958874130907,-0.0056171393711951295
97.218,Attitude,0.1733866493166475,0.012535797985974166,2.5469004101742962
97.218,Gravity,0.012347514741122723,-0.17251920700073242,-0.9849287867546082
97.218,Magnetic-field,-16.9139404296875,-19.247116088867188,-42.6964111328125,high
97.239,Bluetooth,-79
97.241,Bluetooth,-78
97.274,Bluetooth,-81
97.276,Bluetooth,-81
97.307,Bluetooth,-78
97.309,Bluetooth,-77
97.341,Bluetooth,-79
97.342,Bluetooth,-79
97.347,Activity,27099.95276816667,,2
97.374,Bluetooth,-82
97.376,Bluetooth,-81
97.404,Bluetooth,-80
97.405,Bluetooth,-77
97.438,Bluetooth,-80
97.439,Bluetooth,-77
97.466,Accelerometer,0.0225372314453125,-0.1736297607421875,-0.9897308349609375
97.467,Gyroscope,-0.02376232114234101,0.040992440762935664,0.013325392830320476
97.468,Attitude,0.17816760177116342,0.013934955197614955,2.5470883371792405
97.468,Gravity,0.01371392235159874,-0.1772264838218689,-0.9840745329856873
97.469,Magnetic-field,-16.772003173828125,-19.493057250976562,-42.49774169921875,high
97.471,Bluetooth,-78
97.472,Bluetooth,-80
97.500,Bluetooth,-83
97.502,Bluetooth,-81
97.533,Bluetooth,127
97.564,Bluetooth,-78
97.565,Bluetooth,-79
97.598,Bluetooth,-80
97.599,Bluetooth,-78
97.629,Bluetooth,-82
97.631,Bluetooth,-82
97.664,Bluetooth,-79
97.665,Bluetooth,-77
97.668,Activity,27100.274194166668,stationary,0
97.695,Bluetooth,-79
97.696,Bluetooth,-79
97.716,Accelerometer,0.0285186767578125,-0.18231201171875,-0.99957275390625
97.716,Gyroscope,-0.02376232114234101,0.040992440762935664,0.013325392830320476
97.717,Attitude,0.1764433299862512,0.015227727365196658,2.5515571357341975
97.717,Gravity,0.014990725554525852,-0.17552924156188965,-0.9843600988388062
97.718,Magnetic-field,-16.795135498046875,-19.366958618164062,-42.50018310546875,high
97.726,Bluetooth,-83
97.727,Bluetooth,-83
97.761,Bluetooth,-78
97.762,Bluetooth,-77
97.791,Bluetooth,-80
97.792,Bluetooth,-78
97.823,Bluetooth,-80
97.825,Bluetooth,-78
97.852,Bluetooth,-84
97.854,Bluetooth,-83
97.886,Bluetooth,-79
97.887,Bluetooth,-79
97.916,Bluetooth,-79
97.917,Bluetooth,-78
97.948,Bluetooth,-79
97.949,Bluetooth,-79
97.953,Altitude,0.026424407958984375,101.83921813964844
97.966,Accelerometer,0.0091400146484375,-0.1898651123046875,-0.9972076416015625
97.967,Gyroscope,-0.02890701573615608,-0.017641045376793882,0.0353739698111955
97.968,Attitude,0.17271184680358506,0.013742625505534314,2.5592314122267674
97.968,Gravity,0.013537741266191006,-0.17185448110103607,-0.9850293397903442
97.968,Magnetic-field,-17.084930419921875,-18.944427490234375,-42.39178466796875,high
97.979,Bluetooth,-84
97.980,Bluetooth,-83
98.009,Bluetooth,-80
98.011,Bluetooth,-78
98.044,Bluetooth,127
98.075,Bluetooth,-78
98.076,Bluetooth,-79
98.107,Bluetooth,-84
98.109,Bluetooth,-84
98.137,Bluetooth,-80
98.138,Bluetooth,-79
98.173,Bluetooth,-79
98.175,Bluetooth,-80
98.205,Bluetooth,-87
98.206,Bluetooth,-84
98.216,Accelerometer,0.016632080078125,-0.1818084716796875,-0.9870758056640625
98.217,Gyroscope,0.008529838655414792,-0.0852203559342086,-0.010340788196668674
98.218,Attitude,0.17728592440299407,0.01258065774882077,2.5587035036047983
98.218,Gravity,0.012383141554892063,-0.1763586848974228,-0.9842481017112732
98.218,Magnetic-field,-16.816085815429688,-19.443984985351562,-42.27484130859375,high
98.235,Bluetooth,-84
98.236,Bluetooth,-86
98.268,Bluetooth,-80
98.269,Bluetooth,-79
98.302,Bluetooth,-80
98.303,Bluetooth,-78
98.335,Bluetooth,-86
98.336,Bluetooth,-84
98.371,Bluetooth,-80
98.372,Bluetooth,-79
98.404,Bluetooth,-79
98.405,Bluetooth,-79
98.434,Bluetooth,-81
98.435,Bluetooth,-79
98.465,Bluetooth,-85
98.466,Bluetooth,-84
98.467,Accelerometer,0.016632080078125,-0.1818084716796875,-0.9870758056640625
98.468,Gyroscope,-0.02549417479921954,0.0889815383417275,0.008344216327436269
98.470,Attitude,0.17981346696440167,0.014074487318927695,2.5544197206087684
98.470,Gravity,0.013847107999026775,-0.17884604632854462,-0.9837796092033386
98.470,Magnetic-field,-16.783035278320312,-19.09466552734375,-42.23187255859375,high
98.499,Bluetooth,-80
98.500,Bluetooth,-79
98.531,Bluetooth,-80
98.532,Bluetooth,-79
98.559,Bluetooth,-85
98.561,Bluetooth,-85
98.590,Bluetooth,-86
98.592,Bluetooth,-85
98.612,Activity,27101.22094016667,,2
98.624,Bluetooth,-80
98.625,Bluetooth,-79
98.659,Bluetooth,-79
98.661,Bluetooth,-78
98.689,Bluetooth,-87
98.691,Bluetooth,-85
98.716,Accelerometer,0.024627685546875,-0.1865234375,-0.9920654296875
98.717,Gyroscope,-0.06747491464268361,0.10407420487142456,0.010582070591429854
152.328,Bluetooth,-99
152.329,Bluetooth,-101
152.363,Bluetooth,-84
152.364,Bluetooth,-84
152.395,Bluetooth,-79
152.396,Bluetooth,-77
152.426,Bluetooth,127
152.427,Bluetooth,-102
152.447,Accelerometer,0.013702392578125,-0.2841644287109375,-0.9716033935546875
152.449,Gyroscope,0.0025955167983912255,-0.03424372424456587,-0.009166067839834723
152.450,Attitude,0.27219078587834233,0.00821554926804874,0.25040642823286835
152.450,Gravity,0.007912998087704182,-0.2688422203063965,-0.963151752948761
152.451,Magnetic-field,20.749771118164062,-18.134750366210938,-41.8907470703125,high
152.457,Bluetooth,128
152.458,Bluetooth,-98
152.520,Bluetooth,-77
152.521,Bluetooth,-76
152.613,Bluetooth,-83
152.615,Bluetooth,-83
152.644,Bluetooth,-76
152.646,Bluetooth,-76
152.697,Accelerometer,0.0179290771484375,-0.27655029296875,-0.9713897705078125
152.698,Gyroscope,-0.019538813969584345,0.022347117339072905,0.0037518613437036307
152.699,Attitude,0.27328824717161654,0.006185097055094724,0.2504780692445398
152.700,Gravity,0.005955521482974291,-0.2698991000652313,-0.962870180606842
152.700,Magnetic-field,20.984649658203125,-18.582626342773438,-41.94647216796875,high
152.709,Bluetooth,-84
152.712,Bluetooth,-84
152.741,Bluetooth,-83
152.743,Bluetooth,-84
152.776,Bluetooth,-77
152.779,Bluetooth,-76
152.815,Altitude,0.0,101.84173583984375
152.839,Bluetooth,-85
152.840,Bluetooth,-84
152.872,Bluetooth,-78
152.873,Bluetooth,-76
152.906,Bluetooth,-102
152.907,Bluetooth,-102
152.940,Bluetooth,-100
152.941,Bluetooth,-100
152.947,Accelerometer,0.003173828125,-0.2754974365234375,-0.9735870361328125
152.949,Gyroscope,-0.04728921884431902,-0.0011142666000891533,0.04018923137816777
152.949,Attitude,0.2698436954741613,0.012519352002646136,0.2626801471545811
152.950,Gravity,0.012065993621945381,-0.2665807902812958,-0.9637370705604553
152.950,Magnetic-field,20.979141235351562,-18.3270263671875,-42.206787109375,high
153.098,Bluetooth,-84
153.099,Bluetooth,-84
153.131,Bluetooth,-77
153.132,Bluetooth,-76
153.197,Accelerometer,0.0237274169921875,-0.283843994140625,-0.972747802734375
153.197,Gyroscope,-0.009143963602787065,-0.006522081509604054,-0.0034839473380416596
153.197,Attitude,0.2734551614188405,0.01446950156368869,0.2585014542570419
153.197,Gravity,0.013931379653513432,-0.27005982398986816,-0.9627427458763123
153.197,Magnetic-field,21.398727416992188,-18.435211181640625,-42.090576171875,high
153.295,Bluetooth,127
153.295,Bluetooth,-97
153.359,Bluetooth,-78
153.359,Bluetooth,-77
153.390,Bluetooth,-98
153.390,Bluetooth,-97
153.421,Bluetooth,-97
153.421,Bluetooth,-96
153.447,Accelerometer,0.0237274169921875,-0.283843994140625,-0.972747802734375
153.447,Gyroscope,0.016215721561383473,0.020641096344768142,-0.027952006169253668
153.447,Attitude,0.2734551614188405,0.01446950156368869,0.2585014542570419
153.447,Gravity,0.013931379653513432,-0.27005982398986816,-0.9627427458763123
153.448,Magnetic-field,21.398727416992188,-18.435211181640625,-42.090576171875,high
153.452,Bluetooth,-82
153.452,Bluetooth,-83
153.482,Bluetooth,-78
153.483,Bluetooth,-77
153.581,Bluetooth,-84
153.581,Bluetooth,-83
153.616,Bluetooth,-79
153.617,Bluetooth,-77
153.652,Bluetooth,-95
153.653,Bluetooth,-95
153.681,Bluetooth,-83
153.681,Bluetooth,-84
153.697,Accelerometer,0.0400238037109375,-0.283294677734375,-0.9707794189453125
153.697,Gyroscope,0.013699300647367602,0.09998332312095384,-0.029059614866617622
153.698,Attitude,0.2781085200212447,0.01670085954310745,0.25544130428041945
153.698,Gravity,0.016058405861258507,-0.2745373249053955,-0.9614423513412476
153.698,Magnetic-field,21.445709228515625,-18.53070068359375,-41.8199462890625,high
153.713,Bluetooth,-78
153.714,Bluetooth,-78
153.743,Bluetooth,-78
153.745,Bluetooth,-75
153.769,Activity,27156.380707625,,2
153.778,Bluetooth,-96
153.778,Bluetooth,-96
153.806,Bluetooth,-84
153.807,Bluetooth,-82
153.840,Bluetooth,-79
153.841,Bluetooth,-77
153.851,Altitude,0.03699493408203125,101.84131622314453
153.873,Bluetooth,-94
153.873,Bluetooth,-98
153.903,Bluetooth,-96
153.904,Bluetooth,-94
153.932,Bluetooth,-83
153.932,Bluetooth,-84
153.947,Accelerometer,0.02471923828125,-0.28399658203125,-0.965118408203125
153.948,Gyroscope,-0.02813283480727005,0.004046673276375402,-0.023851270722749656
153.949,Attitude,0.27775435380866215,0.023324949756259337,0.2515131830376555
153.949,Gravity,0.022428954020142555,-0.2741967737674713,-0.9614120125770569
153.949,Magnetic-field,21.67291259765625,-18.137191772460938,-41.5194091796875,high
153.963,Bluetooth,-80
153.964,Bluetooth,-77
153.997,Bluetooth,-94
153.998,Bluetooth,-96
154.028,Bluetooth,-83
154.030,Bluetooth,-82
154.058,Bluetooth,-82
154.060,Bluetooth,-83
154.088,Activity,27156.697938625002,stationary,0
154.092,Bluetooth,-79
154.094,Bluetooth,-77
154.124,Bluetooth,-96
154.125,Bluetooth,-96
154.154,Bluetooth,-82
154.155,Bluetooth,-83
154.188,Bluetooth,-79
154.189,Bluetooth,-76
154.197,Accelerometer,0.0022430419921875,-0.277587890625,-0.96795654296875
154.197,Gyroscope,-0.16380757654135683,-0.14638544300616746,0.09058369605351918
154.198,Attitude,0.2703891855913689,0.01361260516185629,0.2586274825041931
154.198,Gravity,0.013117613270878792,-0.2671065032482147,-0.9635777473449707
154.199,Magnetic-field,21.160232543945312,-18.317245483398438,-41.5142822265625,high
154.222,Bluetooth,-79
154.223,Bluetooth,-77
154.284,Bluetooth,-84
154.286,Bluetooth,-83
154.317,Bluetooth,-79
154.318,Bluetooth,-78
154.349,Bluetooth,-97
154.350,Bluetooth,-97
154.380,Bluetooth,-99
154.381,Bluetooth,-96
154.408,Bluetooth,-84
154.409,Bluetooth,-84
154.441,Bluetooth,-80
154.442,Bluetooth,-77
154.446,Accelerometer,0.02325439453125,-0.2734222412109375,-0.97296142578125
154.447,Gyroscope,-0.014901717879538378,-0.005851497547122103,0.009902698197350639
154.449,Attitude,0.2703891855913689,0.01361260516185629,0.2586274825041931
154.449,Gravity,0.013117613270878792,-0.2671065032482147,-0.9635777473449707
154.450,Magnetic-field,21.160232543945312,-18.317245483398438,-41.5142822265625,high
154.474,Bluetooth,-95
154.476,Bluetooth,-96
154.507,Bluetooth,-84
154.508,Bluetooth,-84
154.569,Bluetooth,127
154.599,Bluetooth,-95
154.601,Bluetooth,-96
154.633,Bluetooth,-84
154.635,Bluetooth,-83
154.666,Bluetooth,-79
154.697,Accelerometer,0.0256500244140625,-0.279327392578125,-0.982452392578125
154.699,Gyroscope,-0.018273013503469684,0.013866014531606562,-0.02617913983158792
154.700,Attitude,0.2683379396607033,0.018153497186300497,0.25755829738752445
154.700,Gravity,0.01750287413597107,-0.2651292383670807,-0.9640539884567261
154.700,Magnetic-field,21.476531982421875,-18.0919189453125,-41.98736572265625,high
154.701,Bluetooth,-79
154.702,Bluetooth,-77
154.721,Activity,27157.33165825,,2
154.734,Bluetooth,-96
154.735,Bluetooth,-97
154.769,Bluetooth,-83
154.770,Bluetooth,-83
154.799,Bluetooth,-79
154.800,Bluetooth,-77
154.830,Bluetooth,-96
154.831,Bluetooth,-98
154.863,Bluetooth,-97
154.865,Bluetooth,-98
154.889,Altitude,0.08983993530273438,101.84065246582031
154.896,Bluetooth,-84
154.897,Bluetooth,-84
154.932,Bluetooth,-78
154.933,Bluetooth,-77
154.947,Accelerometer,0.0256500244140625,-0.279327392578125,-0.982452392578125
154.949,Gyroscope,-0.01635473857028561,-0.05823427829232667,-0.004182228175860436
154.950,Attitude,0.26846367295320167,0.020517831555980276,0.2540659741642088
154.950,Gravity,0.019781485199928284,-0.26525044441223145,-0.9639766216278076
154.951,Magnetic-field,20.883987426757812,-17.901535034179688,-41.9912109375,high
154.963,Bluetooth,-98
154.965,Bluetooth,-99
154.992,Bluetooth,-85
154.995,Bluetooth,-84
155.020,Bluetooth,-84
155.022,Bluetooth,-84
155.051,Bluetooth,-78
155.052,Bluetooth,-77
155.087,Bluetooth,-96
155.088,Bluetooth,-98
155.119,Bluetooth,-85
155.120,Bluetooth,-84
155.152,Bluetooth,-79
155.153,Bluetooth,-77
155.183,Bluetooth,-76
155.184,Bluetooth,-77
155.197,Accelerometer,0.02130126953125,-0.270172119140625,-0.9629364013671875
155.197,Gyroscope,0.0005653890994238223,0.026635339326318494,0.015952334929574638
155.198,Attitude,0.27257149013630627,0.014837101183984198,0.2591906513101589
155.198,Gravity,0.014288818463683128,-0.2692088782787323,-0.962975800037384
155.199,Magnetic-field,21.361846923828125,-18.30169677734375,-42.013427734375,high
155.213,Bluetooth,-99
155.214,Bluetooth,-99
155.242,Bluetooth,-86
155.243,Bluetooth,-84
155.275,Bluetooth,-76
155.277,Bluetooth,-77
155.308,Bluetooth,-98
155.309,Bluetooth,-97
155.341,Bluetooth,-97
155.342,Bluetooth,-99
155.369,Bluetooth,-83
155.370,Bluetooth,-85
155.402,Bluetooth,-78
155.403,Bluetooth,-76
155.433,Bluetooth,-99
155.434,Bluetooth,127
155.447,Accelerometer,0.0184783935546875,-0.277130126953125,-0.9715423583984375
155.448,Gyroscope,-0.04221856012880815,0.006467220391148422,0.009084575110478298
155.450,Attitude,0.26972001341727775,0.017211382170547157,0.259538882124355
155.450,Gravity,0.016588294878602028,-0.266461580991745,-0.9637027978897095
155.451,Magnetic-field,21.028152465820312,-18.217575073242188,-42.0364990234375,high
155.495,Bluetooth,-83
155.496,Bluetooth,-83
155.528,Bluetooth,-78
155.529,Bluetooth,-78
155.558,Bluetooth,-99
155.559,Bluetooth,-97
155.589,Bluetooth,-84
155.590,Bluetooth,-83
155.618,Bluetooth,-83
155.618,Bluetooth,-83
155.649,Bluetooth,-78
155.650,Bluetooth,-78
155.673,Activity,27158.28252525,stationary,0
155.685,Bluetooth,-97
155.686,Bluetooth,-97
155.697,Accelerometer,0.020233154296875,-0.27813720703125,-0.96929931640625
155.698,Gyroscope,-0.014157098038752222,-0.0028740834484135137,-0.015276158328803519
155.698,Attitude,0.26972001341727775,0.017211382170547157,0.259538882124355
155.699,Gravity,0.016588294878602028,-0.266461580991745,-0.9637027978897095
155.699,Magnetic-field,21.028152465820312,-18.217575073242188,-42.0364990234375,high
155.716,Bluetooth,-84
155.717,Bluetooth,-84
155.746,Bluetooth,-78
155.748,Bluetooth,-77
155.778,Bluetooth,-78
155.780,Bluetooth,-78
155.811,Bluetooth,-81
155.839,Bluetooth,-84
155.840,Bluetooth,-85
155.872,Bluetooth,-77
155.874,Bluetooth,-76
155.907,Bluetooth,-97
155.908,Bluetooth,-98
155.928,Altitude,0.15325546264648438,101.83992004394531
155.938,Bluetooth,-97
155.939,Bluetooth,-98
155.947,Accelerometer,0.0323028564453125,-0.2726287841796875,-0.97259521484375
155.949,Gyroscope,-0.02009754516628297,0.042313368663614966,-0.006079996768650901
155.949,Attitude,0.26973743663584054,0.019915995749244783,0.2584522467953372
155.950,Gravity,0.019194582477211952,-0.26647838950157166,-0.9636497497558594
155.950,Magnetic-field,21.478591918945312,-17.869461059570312,-41.6259765625,high
155.971,Bluetooth,-83
155.972,Bluetooth,-83
156.007,Bluetooth,-77
156.009,Bluetooth,-76
156.042,Bluetooth,-98
156.043,Bluetooth,-98
156.073,Bluetooth,-84
156.075,Bluetooth,-82
156.105,Bluetooth,128
156.137,Bluetooth,-79
156.139,Bluetooth,-77
156.169,Bluetooth,-99
156.170,Bluetooth,-100
156.197,Accelerometer,0.0149078369140625,-0.2693634033203125,-0.9640045166015625
156.198,Gyroscope,0.0013339773900206905,0.013692642744642403,0.013185843189200325
156.199,Attitude,0.2675608482670746,0.01837555118563283,0.26209913045508487
156.200,Gravity,0.017720727249979973,-0.2643798589706421,-0.9642558097839355
156.200,Magnetic-field,20.974822998046875,-18.427597045898438,-42.02313232421875,high
156.201,Bluetooth,-82
156.202,Bluetooth,-82
156.234,Bluetooth,-77
156.235,Bluetooth,-76
156.267,Bluetooth,-97
156.268,Bluetooth,-98
156.301,Bluetooth,-99
213.512,Bluetooth,-91
213.514,Bluetooth,-91
213.548,Altitude,0.0475616455078125,101.84442138671875
213.578,Bluetooth,-90
213.579,Bluetooth,-89
213.637,Bluetooth,-91
213.638,Bluetooth,-92
213.676,Accelerometer,0.0035858154296875,-0.37115478515625,-0.940582275390625
213.677,Gyroscope,0.0058581554498473,0.06428790976618579,0.015701465154889172
213.678,Attitude,0.36749019595784455,-0.003756176594106272,-2.0890027723459266
213.679,Gravity,-0.003505375934764743,-0.35927432775497437,-0.9332253932952881
213.679,Magnetic-field,-9.17388916015625,-2.2017974853515625,-48.8961181640625,high
213.705,Bluetooth,-90
213.706,Bluetooth,-90
213.733,Bluetooth,-92
213.734,Bluetooth,-92
213.800,Bluetooth,-100
213.802,Bluetooth,-100
213.830,Bluetooth,-89
213.832,Bluetooth,-88
213.859,Bluetooth,-92
213.860,Bluetooth,-90
213.894,Bluetooth,-98
213.895,Bluetooth,-97
213.926,Bluetooth,-96
213.927,Bluetooth,-94
213.928,Accelerometer,-0.079833984375,-0.3513641357421875,-0.9533233642578125
213.929,Gyroscope,-0.018916166906723823,0.005590774076403344,-0.0031896680375879034
213.930,Attitude,0.36905237567028815,-0.002625223857794058,-2.085836302734113
213.931,Gravity,-0.0024484635796397924,-0.3607317805290222,-0.9326664209365845
213.931,Magnetic-field,-9.212478637695312,-2.3525848388671875,-48.65106201171875,high
213.956,Bluetooth,-82
213.957,Bluetooth,-83
213.987,Bluetooth,-86
213.988,Bluetooth,-87
214.019,Bluetooth,-86
214.020,Bluetooth,-86
214.055,Bluetooth,-84
214.056,Bluetooth,-85
214.072,Heading,22.751323699951172,37.0479621887207,15.0,-11.5770263671875,-2.524139404296875,-48.4195556640625
214.086,Bluetooth,-85
214.087,Bluetooth,-85
214.118,Bluetooth,-84
214.119,Bluetooth,-84
214.151,Bluetooth,-95
214.152,Bluetooth,-96
214.163,Heading,28.622390747070312,42.919029235839844,15.0,-13.707672119140625,-3.098663330078125,-47.98065185546875
214.176,Accelerometer,-0.06842041015625,-0.326904296875,-1.0420379638671875
214.177,Gyroscope,-0.06997322606128695,0.37647537065407044,-0.6960786699133897
214.178,Attitude,0.36117335802647194,-0.03921907454053271,-2.145102898053777
214.178,Gravity,-0.03667936846613884,-0.35337212681770325,-0.934763491153717
214.179,Magnetic-field,-11.848861694335938,-2.427154541015625,-48.02813720703125,high
214.184,Bluetooth,-88
214.186,Bluetooth,-88
214.215,Bluetooth,-86
214.217,Bluetooth,-86
214.245,Bluetooth,-87
214.246,Bluetooth,-86
214.276,Bluetooth,-96
214.277,Bluetooth,-94
214.325,Activity,27216.930061375002,,2
214.341,Heading,33.902469635009766,48.1991081237793,15.0,-15.406906127929688,-4.9029388427734375,-47.2247314453125
214.370,Bluetooth,128
214.426,Accelerometer,-0.0037384033203125,-0.3345794677734375,-0.9263458251953125
214.427,Gyroscope,-0.11167140451309361,-0.21763698639069246,-0.7347333878714538
214.428,Attitude,0.34729749940207266,-0.010310796063997594,-2.3728835216594373
214.429,Gravity,-0.009695027954876423,-0.3403578996658325,-0.9402459859848022
214.429,Magnetic-field,-14.444717407226562,-4.4316558837890625,-47.5810546875,high
214.433,Heading,40.13410186767578,54.43074035644531,15.0,-17.789962768554688,-5.76422119140625,-46.4913330078125
214.460,Bluetooth,-83
214.461,Bluetooth,-83
214.522,Bluetooth,-95
214.523,Bluetooth,-94
214.525,Heading,46.512630462646484,60.809268951416016,15.0,-18.91229248046875,-7.7424163818359375,-45.89031982421875
214.554,Bluetooth,-91
214.555,Bluetooth,-91
214.583,Altitude,0.10040664672851562,101.84382629394531
214.614,Heading,51.538848876953125,65.83548736572266,15.0,-16.949371337890625,-8.682098388671875,-46.3563232421875
214.617,Bluetooth,-84
214.620,Bluetooth,-84
214.650,Bluetooth,-91
214.652,Bluetooth,-92
214.676,Accelerometer,-0.0037384033203125,-0.3345794677734375,-0.9263458251953125
214.677,Gyroscope,-0.0720387738027524,-0.30306240572883714,-1.103269608999889
214.678,Attitude,0.33092505478593165,-0.0462318454351494,-2.602640622938172
214.678,Gravity,-0.04370783269405365,-0.3249180316925049,-0.9447316527366638
214.679,Magnetic-field,-18.91229248046875,-7.7424163818359375,-45.89031982421875,high
214.719,Bluetooth,-85
214.722,Bluetooth,-83
214.751,Bluetooth,-84
214.753,Bluetooth,-83
214.853,Bluetooth,-81
214.855,Bluetooth,-82
214.926,Accelerometer,0.06011962890625,-0.3217315673828125,-0.942840576171875
214.928,Gyroscope,0.0328871099852795,-0.03631965831428263,0.051393682716349136
214.929,Attitude,0.323529562940597,-0.026670156940846068,-2.715245150625733
214.929,Gravity,-0.025283491238951683,-0.3179149925708771,-0.947782039642334
214.930,Magnetic-field,-19.207473754882812,-8.256851196289062,-45.58404541015625,high
214.945,Bluetooth,-86
214.946,Bluetooth,-85
215.043,Bluetooth,-90
215.044,Bluetooth,-91
215.075,Bluetooth,-88
215.076,Bluetooth,-89
215.106,Bluetooth,-86
215.107,Bluetooth,-86
215.137,Bluetooth,-90
215.138,Bluetooth,-93
215.176,Accelerometer,-0.00909423828125,-0.2934722900390625,-0.9515838623046875
215.177,Gyroscope,-0.1826382559770891,0.030818366450505952,-0.04967514486492101
215.178,Attitude,0.319624809142988,-0.037543349922727766,-2.728650912803388
215.179,Gravity,-0.03563353419303894,-0.3142103850841522,-0.9486843943595886
215.179,Magnetic-field,-19.565643310546875,-8.114105224609375,-45.3160400390625,high
215.197,Bluetooth,-87
215.200,Bluetooth,-88
215.227,Bluetooth,-86
215.228,Bluetooth,-86
215.263,Bluetooth,-91
215.264,Bluetooth,-92
215.363,Bluetooth,-85
215.365,Bluetooth,-84
215.394,Bluetooth,-81
215.426,Accelerometer,-0.028533935546875,-0.3110504150390625,-1.0114288330078125
215.427,Gyroscope,-0.017382718751056195,0.0376190146101323,-0.13014681825940932
215.428,Attitude,0.2743784580117179,-0.05332313028272265,-2.7351064968353276
