TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
164.812,Bluetooth,-72
164.841,Bluetooth,-72
164.842,Bluetooth,-72
164.873,Accelerometer,0.003265380859375,-0.44366455078125,-0.9050750732421875
164.874,Gyroscope,-0.0326415665327742,-0.009979397236744922,0.01282338696484054
164.874,Attitude,0.44996285144870984,-0.003965943227779899,0.8940404722733173
164.875,Gravity,-0.0035711766686290503,-0.43493208289146423,-0.9004561901092529
164.875,Magnetic-field,13.34332275390625,-33.27278137207031,-31.86785888671875,high
164.876,Bluetooth,-72
164.876,Bluetooth,-73
164.908,Bluetooth,-68
164.909,Bluetooth,-70
164.940,Bluetooth,-72
164.941,Bluetooth,-72
164.972,Bluetooth,-73
164.973,Bluetooth,-73
165.002,Bluetooth,-71
165.003,Bluetooth,-71
165.033,Bluetooth,-69
165.035,Bluetooth,-72
165.066,Bluetooth,-72
165.068,Bluetooth,-72
165.099,Bluetooth,-71
165.101,Bluetooth,-71
165.123,Accelerometer,0.0081787109375,-0.436065673828125,-0.8986358642578125
165.124,Gyroscope,0.00026791400566197134,0.022667761934318444,-0.019493540231053
165.125,Attitude,0.44598579274189176,-0.007783772625117224,0.8950401863818214
165.125,Gravity,-0.007022338919341564,-0.43134745955467224,-0.9021585583686829
165.126,Magnetic-field,13.222442626953125,-33.1021728515625,-31.78033447265625,high
165.127,Bluetooth,-70
165.128,Bluetooth,-71
165.138,Altitude,-0.2959403991699219,101.83869171142578
165.159,Bluetooth,-71
165.160,Bluetooth,-71
165.191,Bluetooth,-72
165.192,Bluetooth,-72
165.224,Bluetooth,-72
165.226,Bluetooth,-73
165.254,Bluetooth,-70
165.255,Bluetooth,-72
165.285,Bluetooth,-70
165.286,Bluetooth,-71
165.314,Bluetooth,-70
165.316,Bluetooth,-72
165.349,Bluetooth,-71
165.351,Bluetooth,-72
165.373,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
165.375,Gyroscope,-0.032828254125188756,0.008898952782499775,-0.012248410485492432
165.376,Attitude,0.4461396507297773,-0.00824842498748237,0.8912891374933706
165.376,Gravity,-0.007440980989485979,-0.43148624897003174,-0.9020888209342957
165.377,Magnetic-field,12.882766723632812,-33.17179870605469,-31.933837890625,high
165.379,Bluetooth,-69
165.380,Bluetooth,-71
165.411,Bluetooth,-71
165.412,Bluetooth,-71
165.444,Bluetooth,-72
165.445,Bluetooth,-72
165.476,Bluetooth,-72
165.477,Bluetooth,-74
165.504,Bluetooth,-69
165.506,Bluetooth,-70
165.535,Bluetooth,-72
165.536,Bluetooth,-71
165.596,Bluetooth,-71
165.597,Bluetooth,-72
165.623,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
165.624,Gyroscope,4.900216405745798e-05,0.021046163146569197,-0.005403021219552759
165.625,Attitude,0.44327170825531337,0.0020613795062358544,0.8878030288255284
165.625,Gravity,0.0018621525960043073,-0.42889726161956787,-0.903351366519928
165.626,Magnetic-field,14.058624267578125,-33.233612060546875,-31.64202880859375,high
165.628,Bluetooth,-69
165.629,Bluetooth,-70
165.663,Bluetooth,-72
165.664,Bluetooth,-72
165.669,Activity,26329.21455875,,2
165.693,Bluetooth,-72
165.694,Bluetooth,-72
165.760,Bluetooth,-70
165.761,Bluetooth,-70
165.795,Bluetooth,-71
165.797,Bluetooth,-71
165.826,Bluetooth,-70
165.827,Bluetooth,-71
165.857,Bluetooth,-69
165.858,Bluetooth,-70
165.873,Accelerometer,0.00799560546875,-0.4351959228515625,-0.9029998779296875
165.874,Gyroscope,-0.05561559199245175,-0.04752890334242615,0.010693390724995165
165.875,Attitude,0.4431263575501544,0.003092980658964672,0.8878958562431221
165.876,Gravity,0.002794242464005947,-0.4287659525871277,-0.9034112691879272
165.876,Magnetic-field,13.540435791015625,-33.04109191894531,-32.00927734375,high
165.889,Bluetooth,-70
165.890,Bluetooth,-72
165.919,Bluetooth,-72
165.920,Bluetooth,-71
165.950,Bluetooth,-72
165.952,Bluetooth,-71
165.978,Bluetooth,-69
165.979,Bluetooth,-70
166.013,Bluetooth,-71
166.014,Bluetooth,-71
166.076,Bluetooth,-71
166.077,Bluetooth,-72
166.108,Bluetooth,-69
166.109,Bluetooth,-71
166.123,Accelerometer,0.0184478759765625,-0.4259796142578125,-0.8948822021484375
166.124,Gyroscope,-0.05414392917407397,-0.02803136836973803,0.04574884646981719
166.125,Attitude,0.43862934692411304,-0.0006463128750819278,0.891241648233664
166.125,Gravity,-0.0005851293681189418,-0.42469897866249084,-0.9053344130516052
166.126,Magnetic-field,13.18304443359375,-32.66639709472656,-32.2950439453125,high
166.139,Bluetooth,-71
166.140,Bluetooth,-72
166.171,Bluetooth,-70
166.172,Bluetooth,-70
166.174,Altitude,-0.3540687561035156,101.8393783569336
166.202,Bluetooth,-72
166.204,Bluetooth,-73
166.232,Bluetooth,-69
166.234,Bluetooth,-70
166.263,Bluetooth,-71
166.264,Bluetooth,-71
166.296,Bluetooth,-71
166.297,Bluetooth,-72
166.359,Bluetooth,-70
166.360,Bluetooth,-71
166.373,Accelerometer,0.000579833984375,-0.43017578125,-0.9090576171875
166.374,Gyroscope,-0.0019204054620561386,0.0015488944899900848,-0.0019931097598153017
166.375,Attitude,0.43404966708914305,-0.007741793611339853,0.8981573265698878
166.375,Gravity,-0.007023827638477087,-0.42054837942123413,-0.9072428941726685
166.376,Magnetic-field,13.108474731445312,-32.658416748046875,-32.30670166015625,high
166.394,Bluetooth,-72
166.395,Bluetooth,-72
166.427,Bluetooth,-71
166.428,Bluetooth,-70
166.456,Bluetooth,-71
166.457,Bluetooth,-70
166.490,Bluetooth,-72
166.491,Bluetooth,-71
166.522,Bluetooth,-70
166.524,Bluetooth,-72
166.555,Bluetooth,-70
166.556,Bluetooth,-72
166.587,Bluetooth,-69
166.588,Bluetooth,-69
166.620,Bluetooth,-72
166.621,Bluetooth,-70
166.623,Accelerometer,0.0086212158203125,-0.4337005615234375,-0.9100494384765625
166.624,Gyroscope,-0.036746829353131345,0.036765471480761897,0.0019025622827526078
166.624,Attitude,0.43578631628665054,-0.010285800605417882,0.8991345314873692
166.625,Gravity,-0.00932430848479271,-0.42212337255477905,-0.9064904451370239
166.625,Magnetic-field,12.571121215820312,-33.02775573730469,-32.08935546875,high
166.652,Bluetooth,-69
166.654,Bluetooth,-71
166.684,Bluetooth,-69
166.685,Bluetooth,-70
166.712,Bluetooth,-69
166.713,Bluetooth,-71
166.743,Bluetooth,-71
166.744,Bluetooth,-71
166.777,Bluetooth,-70
166.778,Bluetooth,-70
166.808,Bluetooth,-68
166.809,Bluetooth,-70
166.838,Bluetooth,-69
166.839,Bluetooth,-69
166.868,Bluetooth,-71
166.869,Bluetooth,-72
166.873,Accelerometer,0.00146484375,-0.43365478515625,-0.91253662109375
166.874,Gyroscope,0.001545166064463974,0.03366182354638356,0.0006348976038748903
166.874,Attitude,0.43589495914963594,-0.008005008255965191,0.8997986513480682
166.875,Gravity,-0.007256402634084225,-0.422221839427948,-0.9064635038375854
166.875,Magnetic-field,12.763900756835938,-32.79252624511719,-32.25323486328125,high
166.900,Bluetooth,-70
166.902,Bluetooth,-71
166.928,Bluetooth,-68
166.929,Bluetooth,-69
166.960,Bluetooth,-68
166.961,Bluetooth,-70
166.996,Bluetooth,-71
166.997,Bluetooth,-70
167.026,Bluetooth,-70
167.027,Bluetooth,-70
167.055,Bluetooth,-68
167.056,Bluetooth,-70
167.087,Bluetooth,-70
167.088,Bluetooth,-71
167.121,Bluetooth,-70
167.122,Bluetooth,-71
167.123,Accelerometer,0.00146484375,-0.43365478515625,-0.91253662109375
167.124,Gyroscope,-0.3873959290200494,-0.08556603424370088,-0.022490129089610157
167.125,Attitude,0.4352941198139028,-0.007588076430002939,0.9021006513593091
167.125,Gravity,-0.006880392320454121,-0.4216771125793457,-0.906719982624054
167.125,Magnetic-field,12.671875,-32.63505554199219,-32.74957275390625,high
167.152,Bluetooth,-70
167.153,Bluetooth,-70
167.182,Bluetooth,-69
167.185,Bluetooth,-71
167.211,Altitude,-0.4069175720214844,101.84002685546875
167.213,Bluetooth,-71
167.214,Bluetooth,-72
167.244,Bluetooth,-70
167.245,Bluetooth,-71
167.276,Bluetooth,-72
167.277,Bluetooth,-71
167.308,Bluetooth,-69
167.309,Bluetooth,-70
167.341,Bluetooth,-71
167.342,Bluetooth,-72
167.374,Accelerometer,-0.0045013427734375,-0.3970184326171875,-0.940460205078125
167.375,Gyroscope,-0.037693316804545504,0.0021339909814804938,-0.009753294860197194
167.375,Attitude,0.39078341379698894,-0.01796121307452128,0.8981059535115936
167.376,Gravity,-0.016606241464614868,-0.3809128701686859,-0.9244617819786072
167.376,Magnetic-field,12.560791015625,-31.375457763671875,-33.73980712890625,high
167.377,Bluetooth,-70
167.378,Bluetooth,-71
167.437,Bluetooth,-69
167.438,Bluetooth,-70
167.473,Bluetooth,-71
167.474,Bluetooth,-71
167.504,Bluetooth,-69
167.505,Bluetooth,-71
167.537,Bluetooth,-69
167.538,Bluetooth,-69
222.154,Bluetooth,-97
222.155,Bluetooth,-98
222.186,Bluetooth,-88
222.188,Bluetooth,-86
222.217,Bluetooth,-77
222.218,Bluetooth,-76
222.279,Bluetooth,-88
222.281,Bluetooth,-87
222.295,Accelerometer,0.0246429443359375,-0.2956695556640625,-0.9618682861328125
222.296,Gyroscope,0.0010460896761831247,-0.013300359116073732,-0.017244234374372076
222.296,Attitude,0.2943710445793163,-0.0011153177125503347,-2.183708754334785
222.297,Gravity,-0.0010673418873921037,-0.29013800621032715,-0.9569842219352722
222.297,Magnetic-field,-10.122116088867188,1.221466064453125,-47.4156494140625,high
222.309,Bluetooth,-88
222.310,Bluetooth,-87
222.340,Bluetooth,-76
222.342,Bluetooth,-76
222.371,Bluetooth,-87
222.373,Bluetooth,-85
222.530,Bluetooth,-83
222.532,Bluetooth,-82
222.544,Accelerometer,0.0124664306640625,-0.3032073974609375,-0.97625732421875
222.544,Gyroscope,-0.029103290708494923,-0.004464789567517843,0.04107366717618308
222.545,Attitude,0.2943710445793163,-0.0011153177125503347,-2.183708754334785
222.546,Gravity,-0.0010673418873921037,-0.29013800621032715,-0.9569842219352722
222.546,Magnetic-field,-10.122116088867188,1.221466064453125,-47.4156494140625,high
222.561,Bluetooth,-82
222.562,Bluetooth,-82
222.593,Bluetooth,-84
222.594,Bluetooth,-84
222.623,Bluetooth,-86
222.624,Bluetooth,-87
222.657,Bluetooth,-85
222.658,Bluetooth,-85
222.723,Bluetooth,-82
222.724,Bluetooth,-83
222.753,Bluetooth,-83
222.755,Bluetooth,-83
222.784,Bluetooth,-81
222.786,Bluetooth,-81
222.795,Accelerometer,-0.0046539306640625,-0.29620361328125,-0.973175048828125
222.796,Gyroscope,-0.0033297503109260716,0.006680539594463769,0.04304014532509759
222.796,Attitude,0.29084672218947616,-0.012353809490626224,-2.1685429649057424
222.797,Gravity,-0.011834666132926941,-0.2867634892463684,-0.9579282999038696
222.797,Magnetic-field,-10.114242553710938,1.3917388916015625,-47.17535400390625,high
222.816,Bluetooth,-82
222.817,Bluetooth,-82
222.845,Bluetooth,-83
222.846,Bluetooth,-81
222.876,Bluetooth,-82
222.877,Bluetooth,-81
222.910,Altitude,-0.010570526123046875,101.8377685546875
222.911,Bluetooth,-77
222.911,Bluetooth,-78
222.944,Bluetooth,-83
222.945,Bluetooth,-85
222.972,Bluetooth,-81
222.973,Bluetooth,-80
223.006,Bluetooth,-77
223.007,Bluetooth,-77
223.039,Bluetooth,-84
223.041,Bluetooth,-85
223.044,Accelerometer,0.006683349609375,-0.2926788330078125,-0.9727783203125
223.045,Gyroscope,-0.01701147409509915,-0.01348012248965408,-0.01679096435684059
223.046,Attitude,0.2886193215980251,-0.013081252831674883,-2.1654812228596736
223.046,Gravity,-0.012539825402200222,-0.2846289277076721,-0.9585557579994202
223.046,Magnetic-field,-10.508255004882812,1.215057373046875,-47.26220703125,high
223.072,Bluetooth,-84
223.073,Bluetooth,-84
223.295,Accelerometer,0.006683349609375,-0.2926788330078125,-0.9727783203125
223.296,Gyroscope,-0.009269132174020788,0.007693872389238919,-0.0070882695573549
223.296,Attitude,0.2876641434654892,-0.009345682962479266,-2.1711774730222144
223.297,Gravity,-0.008961531333625317,-0.28371313214302063,-0.9588673114776611
223.297,Magnetic-field,-10.224899291992188,1.3243865966796875,-47.05279541015625,high
223.419,Bluetooth,-85
223.421,Bluetooth,-85
223.545,Accelerometer,0.0009613037109375,-0.286376953125,-0.958831787109375
223.546,Gyroscope,-0.04045980854491982,0.02172447027621238,-0.00975382749241521
223.547,Attitude,0.2876641434654892,-0.009345682962479266,-2.1711774730222144
223.547,Gravity,-0.008961531333625317,-0.28371313214302063,-0.9588673114776611
223.548,Magnetic-field,-10.224899291992188,1.3243865966796875,-47.05279541015625,high
223.759,Bluetooth,-83
223.760,Bluetooth,-83
223.793,Bluetooth,-81
223.794,Bluetooth,-80
223.796,Accelerometer,0.00555419921875,-0.2953643798828125,-0.9787139892578125
223.797,Gyroscope,-0.02810460529971521,0.017839983510222802,0.021392374088279497
223.797,Attitude,0.28658021882829,-0.007596670450182388,-2.167830969977812
223.798,Gravity,-0.0072867791168391705,-0.28267356753349304,-0.9591884613037109
223.799,Magnetic-field,-10.3817138671875,1.375457763671875,-47.3035888671875,high
223.822,Bluetooth,-92
223.823,Bluetooth,-92
223.852,Bluetooth,-79
223.854,Bluetooth,-80
223.885,Bluetooth,-81
223.887,Bluetooth,-81
223.946,Altitude,-0.026424407958984375,101.83792114257812
223.949,Bluetooth,-92
223.950,Bluetooth,-91
223.980,Bluetooth,-79
223.981,Bluetooth,-79
224.012,Bluetooth,-80
224.014,Bluetooth,-82
224.045,Accelerometer,0.00457763671875,-0.29205322265625,-0.9715423583984375
224.046,Gyroscope,-0.042938412571456565,0.08372951835598225,-0.0010503507339272515
224.047,Attitude,0.2883053696078728,-0.0059744706667144865,-2.162184457204708
224.047,Gravity,-0.0057278526946902275,-0.2843279540538788,-0.9587099552154541
224.047,Magnetic-field,-9.95892333984375,2.000152587890625,-47.16375732421875,high
224.048,Bluetooth,-87
224.049,Bluetooth,-87
224.180,Bluetooth,-85
224.181,Bluetooth,-85
224.242,Bluetooth,-81
224.243,Bluetooth,-81
224.295,Accelerometer,-0.0052337646484375,-0.2919921875,-0.9652557373046875
224.296,Gyroscope,-0.02569550977762953,-0.02183712199032273,-0.030435670201861567
224.297,Attitude,0.29003447867028354,-0.010638758899706207,-2.17851294233228
224.297,Gravity,-0.010194228030741215,-0.2859852612018585,-0.958179771900177
224.297,Magnetic-field,-10.173187255859375,1.75811767578125,-47.18328857421875,high
224.325,Activity,26387.87357875,stationary,0
224.545,Accelerometer,-0.000732421875,-0.291015625,-0.9455413818359375
224.546,Gyroscope,0.006179332677310857,-0.018318287242001033,-0.06341039818700468
224.547,Attitude,0.2927781664012437,-0.010391094869173287,-2.1933596962538955
224.547,Gravity,-0.00994873046875,-0.28861328959465027,-0.9573940634727478
224.547,Magnetic-field,-10.792861938476562,1.57928466796875,-46.75946044921875,high
224.561,Bluetooth,-78
224.562,Bluetooth,-79
224.593,Bluetooth,-77
224.594,Bluetooth,-76
224.656,Bluetooth,-85
224.657,Bluetooth,-84
224.686,Bluetooth,-80
224.688,Bluetooth,-79
224.721,Bluetooth,-82
224.722,Bluetooth,-82
224.753,Bluetooth,-81
224.755,Bluetooth,-82
224.781,Bluetooth,-83
224.782,Bluetooth,-85
224.795,Accelerometer,-0.000732421875,-0.291015625,-0.9455413818359375
224.796,Gyroscope,-0.031377097647204574,0.08069431366161893,-0.03327939361384818
224.796,Attitude,0.2927781664012437,-0.010391094869173287,-2.1933596962538955
224.797,Gravity,-0.00994873046875,-0.28861328959465027,-0.9573940634727478
224.797,Magnetic-field,-10.792861938476562,1.57928466796875,-46.75946044921875,high
224.813,Bluetooth,-81
224.814,Bluetooth,-79
224.847,Bluetooth,-83
224.849,Bluetooth,-82
224.910,Bluetooth,-84
224.911,Bluetooth,-82
224.946,Bluetooth,-81
224.947,Bluetooth,-79
224.978,Bluetooth,-82
224.979,Bluetooth,-81
224.983,Altitude,-0.026424407958984375,101.83793640136719
225.006,Bluetooth,-82
225.007,Bluetooth,-82
225.039,Bluetooth,-82
225.041,Bluetooth,-80
225.044,Accelerometer,0.0103302001953125,-0.286712646484375,-0.9552459716796875
225.044,Gyroscope,0.014728878724792234,-0.02962313975327839,0.00595695872628924
225.045,Attitude,0.29103271496912086,0.00044727645937338805,-2.1965750698202084
225.045,Gravity,0.00042846761061809957,-0.28694167733192444,-0.9579479694366455
225.045,Magnetic-field,-10.482284545898438,1.6953887939453125,-47.33905029296875,high
225.073,Bluetooth,-81
225.075,Bluetooth,-81
225.108,Bluetooth,-80
225.109,Bluetooth,-81
225.175,Bluetooth,-82
225.176,Bluetooth,-82
225.208,Bluetooth,-80
225.209,Bluetooth,-81
225.294,Accelerometer,-0.005645751953125,-0.29498291015625,-0.9405364990234375
225.295,Gyroscope,-0.017031447803274744,-0.025977272220959913,0.007235009733418267
225.296,Attitude,0.29097467856285886,-0.0043445293019702645,-2.1928126860128008
225.297,Gravity,-0.004161892458796501,-0.286886066198349,-0.9579556584358215
225.297,Magnetic-field,-10.414474487304688,1.502960205078125,-47.34722900390625,high
225.514,Bluetooth,-84
225.515,Bluetooth,-84
225.544,Accelerometer,-0.0048065185546875,-0.2956085205078125,-0.9629669189453125
225.545,Gyroscope,-0.06760381163944344,-0.011173558669536452,0.011674765586689364
225.546,Attitude,0.29102153362452404,-0.009749850060736505,-2.185996739562403
225.546,Gravity,-0.009339733049273491,-0.28693094849586487,-0.9579057693481445
225.547,Magnetic-field,-10.624008178710938,1.74560546875,-46.9990234375,high
225.608,Bluetooth,-84
225.609,Bluetooth,-83
225.668,Bluetooth,-89
225.670,Bluetooth,-89
225.704,Bluetooth,-81
225.705,Bluetooth,-80
225.732,Bluetooth,-84
225.733,Bluetooth,-83
225.763,Bluetooth,-87
225.764,Bluetooth,-86
225.795,Accelerometer,-0.0066375732421875,-0.296142578125,-0.9527130126953125
225.796,Gyroscope,-0.017692977018050428,-0.009575395699379902,0.011257714559982956
225.797,Attitude,0.29102153362452404,-0.009749850060736505,-2.185996739562403
225.797,Gravity,-0.009339733049273491,-0.28693094849586487,-0.9579057693481445
225.797,Magnetic-field,-10.624008178710938,1.74560546875,-46.9990234375,high
225.857,Bluetooth,-85
225.858,Bluetooth,-84
225.889,Bluetooth,-86
225.891,Bluetooth,-85
226.020,Altitude,-0.058132171630859375,101.83831787109375
226.045,Accelerometer,0.0099334716796875,-0.2972412109375,-0.961639404296875
226.046,Gyroscope,-0.01019884171056745,0.005751096374026115,0.004885569019750362
226.047,Attitude,0.2918819796575929,-0.011498433209721624,-2.184848610206819
226.047,Gravity,-0.011011852882802486,-0.2877551019191742,-0.9576407074928284
226.048,Magnetic-field,-11.074905395507812,1.280242919921875,-47.03106689453125,high
226.143,Bluetooth,-84
226.144,Bluetooth,-84
