TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
171.252,Gyroscope,1.807178258895874,4.503933906555176,-0.08774290233850479
171.252,Attitude,0.9481221503111911,2.7173452811229257,1.227051512534411
171.253,Gravity,0.24006925523281097,-0.8123217821121216,0.5315068960189819
171.253,Magnetic-field,-1.4893951416015625,-49.394775390625,12.31170654296875,high
171.266,Heading,46.09861755371094,60.43023681640625,11.964279174804688,-0.810577392578125,-49.29541015625,12.810943603515625
171.296,Heading,40.251609802246094,54.583229064941406,11.9646635055542,-0.068450927734375,-49.54511260986328,13.153106689453125
171.299,Bluetooth,-58
171.300,Bluetooth,-58
171.316,Heading,34.717796325683594,49.049415588378906,11.965180397033691,0.122314453125,-49.51695251464844,12.9971923828125
171.346,Heading,29.51388931274414,43.84550857543945,11.96556282043457,0.6455535888671875,-49.45549011230469,12.713058471679688
171.364,Bluetooth,-64
171.365,Bluetooth,-63
171.392,Bluetooth,-59
171.393,Bluetooth,-59
171.396,Heading,20.5894775390625,34.92109680175781,11.966458320617676,2.1733551025390625,-49.843971252441406,11.16668701171875
171.424,Bluetooth,-53
171.425,Bluetooth,-54
171.445,Heading,13.790825843811035,28.12244415283203,11.967351913452148,3.27099609375,-50.281951904296875,6.936187744140625
171.482,Bluetooth,-60
171.484,Bluetooth,-59
171.501,Accelerometer,0.10870361328125,-0.5868377685546875,0.1715545654296875
171.502,Gyroscope,-1.2602506875991821,1.4917864799499512,-0.9377844929695129
171.503,Attitude,1.0700834662189629,2.8027847153460748,1.7339933084920973
171.503,Gravity,0.159551203250885,-0.8772405982017517,0.45276081562042236
171.504,Magnetic-field,4.7335357666015625,-50.62883758544922,2.0484466552734375,high
171.512,Bluetooth,-63
171.513,Bluetooth,-64
171.515,Heading,7.072802543640137,21.404420852661133,11.968753814697266,5.75341796875,-50.188941955566406,0.74371337890625
171.544,Bluetooth,-56
171.545,Bluetooth,-57
171.595,Heading,1.2439794540405273,15.575597763061523,11.970016479492188,7.050811767578125,-49.9681396484375,-5.048797607421875
171.608,Bluetooth,-58
171.609,Bluetooth,-59
171.637,Bluetooth,-60
171.638,Bluetooth,-61
171.681,Bluetooth,-58
171.681,Bluetooth,-57
171.706,Bluetooth,-60
171.707,Bluetooth,-60
171.714,Heading,355.87603759765625,10.207651138305664,11.972288131713867,9.09527587890625,-47.98915100097656,-14.072921752929688
171.735,Bluetooth,-59
171.736,Bluetooth,-60
171.750,Accelerometer,0.2390289306640625,-1.108917236328125,0.4041595458984375
171.751,Gyroscope,-1.523401141166687,0.39510577917099,-0.0943688452243805
171.752,Attitude,1.359399010380736,2.1027677240831815,2.627189361732961
171.752,Gravity,0.18083034455776215,-0.9777386784553528,0.10643099993467331
171.753,Magnetic-field,9.607101440429688,-47.28434753417969,-15.954116821289062,high
171.782,Altitude,-0.121551513671875,99.9671630859375
171.827,Bluetooth,-54
171.829,Bluetooth,-54
171.865,Bluetooth,-61
171.866,Bluetooth,-59
171.895,Bluetooth,-58
171.896,Bluetooth,-60
171.963,Bluetooth,-53
171.963,Bluetooth,-54
171.992,Bluetooth,-58
171.994,Bluetooth,-58
172.001,Accelerometer,0.196746826171875,-0.953338623046875,0.1193389892578125
172.002,Gyroscope,-0.8094472885131836,-0.3137448728084564,0.30317026376724243
172.003,Attitude,1.3552764153817773,0.7695366675544796,-2.3354682458618736
172.003,Gravity,0.14880117774009705,-0.9768653512001038,-0.15359808504581451
172.004,Magnetic-field,7.5207672119140625,-41.76152801513672,-28.720932006835938,high
172.023,Bluetooth,-58
172.024,Bluetooth,-58
172.054,Bluetooth,-54
172.055,Bluetooth,-55
172.084,Bluetooth,-56
172.085,Bluetooth,-56
172.116,Bluetooth,-56
172.117,Bluetooth,-55
172.147,Bluetooth,-57
172.148,Bluetooth,-59
172.179,Bluetooth,-67
172.180,Bluetooth,-67
172.212,Bluetooth,-61
172.214,Bluetooth,-62
172.244,Bluetooth,-63
172.245,Bluetooth,-62
172.251,Accelerometer,0.4246673583984375,-1.5526123046875,-0.479278564453125
172.252,Gyroscope,-1.2435636520385742,0.36585733294487,-0.22652581334114075
172.253,Attitude,1.2001443880340803,0.6534075080737186,-2.134972605886804
172.253,Gravity,0.22019381821155548,-0.9320914149284363,-0.28761130571365356
172.253,Magnetic-field,12.32244873046875,-36.31500244140625,-33.719757080078125,high
172.277,Bluetooth,-62
172.278,Bluetooth,-61
172.311,Bluetooth,-62
172.312,Bluetooth,-63
172.342,Bluetooth,-57
172.343,Bluetooth,-57
172.401,Bluetooth,-60
172.402,Bluetooth,-58
172.433,Bluetooth,-65
172.434,Bluetooth,-65
172.466,Bluetooth,-56
172.467,Bluetooth,-57
172.495,Bluetooth,-60
172.496,Bluetooth,-60
172.501,Accelerometer,0.239044189453125,-0.9636993408203125,-0.071380615234375
172.502,Gyroscope,1.105747103691101,-1.6836347579956055,0.1594221442937851
172.503,Attitude,1.2608412208105966,0.8505086283637642,-2.286758657369287
172.503,Gravity,0.22925469279289246,-0.9523472785949707,-0.20118865370750427
172.504,Magnetic-field,13.513519287109375,-38.888587951660156,-30.348037719726562,high
172.511,Heading,349.587646484375,3.9192705154418945,11.986152648925781,14.134506225585938,-38.58123016357422,-30.780487060546875
172.525,Bluetooth,-58
172.526,Bluetooth,-59
172.561,Bluetooth,-67
172.562,Bluetooth,-68
172.592,Bluetooth,-60
172.594,Bluetooth,-60
172.620,Bluetooth,-63
172.621,Bluetooth,-62
172.682,Bluetooth,-65
172.683,Bluetooth,-65
172.714,Bluetooth,-62
172.715,Bluetooth,-62
172.741,Bluetooth,-64
172.742,Bluetooth,-64
172.751,Accelerometer,0.302459716796875,-0.9235076904296875,-0.2580413818359375
172.752,Gyroscope,0.21769104897975922,-0.5763152241706848,-0.2166401594877243
172.753,Attitude,1.2060134806011578,0.7056345258315392,-2.1666924669752103
172.753,Gravity,0.23135612905025482,-0.9342012405395508,-0.27155548334121704
172.753,Magnetic-field,13.062332153320312,-36.75385284423828,-32.849945068359375,high
172.782,Altitude,-0.24045562744140625,99.96858215332031
172.806,Bluetooth,-58
172.807,Bluetooth,-57
172.838,Bluetooth,-58
172.839,Bluetooth,-59
172.869,Bluetooth,-61
172.870,Bluetooth,-61
172.900,Bluetooth,-58
172.901,Bluetooth,-59
172.964,Bluetooth,-60
172.964,Bluetooth,-58
173.001,Accelerometer,0.3449859619140625,-0.88128662109375,-0.3376617431640625
173.002,Gyroscope,-0.29467636346817017,0.4068487286567688,-0.07744712382555008
173.003,Attitude,1.1298844243862738,0.661545722465117,-2.115990596100216
173.003,Gravity,0.2621771991252899,-0.9043628573417664,-0.3367356061935425
173.004,Magnetic-field,14.278518676757812,-33.626739501953125,-35.601287841796875,high
173.022,Bluetooth,-61
173.023,Bluetooth,-62
173.088,Bluetooth,-58
173.089,Bluetooth,-60
173.121,Bluetooth,-60
173.122,Bluetooth,-60
173.155,Bluetooth,-63
173.156,Bluetooth,-62
173.251,Accelerometer,0.3508148193359375,-0.868194580078125,-0.3491973876953125
173.252,Gyroscope,0.07586200535297394,-0.21575865149497986,0.13273541629314423
173.252,Attitude,1.1440201172528954,0.6747816850075221,-2.1367907244579682
173.253,Gravity,0.25859829783439636,-0.9103049039840698,-0.3232208788394928
173.253,Magnetic-field,13.855789184570312,-34.19152069091797,-34.91096496582031,high
173.316,Bluetooth,-59
173.348,Bluetooth,-60
173.349,Bluetooth,-59
173.377,Bluetooth,-61
173.379,Bluetooth,-61
173.448,Bluetooth,-57
173.449,Bluetooth,-57
173.484,Bluetooth,-61
173.484,Bluetooth,-61
173.487,Heading,354.69677734375,9.028410911560059,11.991254806518555,12.6444091796875,-36.36399841308594,-33.690460205078125
173.501,Accelerometer,0.2277069091796875,-0.9423675537109375,-0.2657318115234375
173.502,Gyroscope,0.3702195882797241,-0.15855315327644348,0.03604535385966301
173.503,Attitude,1.1825599817033154,0.7211985153591788,-2.2265289951932505
173.503,Gravity,0.2499554455280304,-0.9255781173706055,-0.2843017876148224
173.504,Magnetic-field,12.549301147460938,-36.40685272216797,-33.427093505859375,high
173.511,Bluetooth,-61
173.512,Bluetooth,-60
173.540,Activity,855431.6670607501,,2
173.543,Bluetooth,-57
173.544,Bluetooth,-57
173.575,Bluetooth,-61
173.576,Bluetooth,-60
173.639,Bluetooth,-60
173.640,Bluetooth,-60
173.671,Bluetooth,-57
173.673,Bluetooth,-57
173.738,Bluetooth,-60
173.740,Bluetooth,-59
173.751,Accelerometer,0.2198486328125,-0.9366455078125,-0.2811431884765625
173.752,Gyroscope,-0.04718641936779022,0.10184407234191895,-0.05091032013297081
173.753,Attitude,1.181077891128942,0.7337432742310089,-2.2318426999033454
173.753,Gravity,0.2544204890727997,-0.9250160455703735,-0.28216230869293213
173.754,Magnetic-field,13.103851318359375,-36.04376983642578,-33.905364990234375,high
173.783,Altitude,-0.33821868896484375,99.96975708007812
173.806,Bluetooth,-58
173.807,Bluetooth,-58
173.865,Bluetooth,-62
173.867,Bluetooth,-60
173.900,Bluetooth,-60
173.901,Bluetooth,-59
174.001,Accelerometer,0.3328094482421875,-0.946868896484375,-0.35687255859375
174.002,Gyroscope,-0.1601686328649521,0.0691031739115715,-0.024462997913360596
174.003,Attitude,1.153684812418125,0.7188866504223048,-2.1816362540154572
174.003,Gravity,0.26679155230522156,-0.9142629504203796,-0.30486980080604553
174.004,Magnetic-field,14.469329833984375,-34.886741638183594,-34.82887268066406,high
174.034,Bluetooth,-59
174.035,Bluetooth,-58
174.064,Bluetooth,-59
174.065,Bluetooth,-60
174.094,Bluetooth,-61
174.096,Bluetooth,-61
233.433,Bluetooth,-65
233.434,Bluetooth,-66
233.465,Bluetooth,-73
233.466,Bluetooth,-73
233.499,Accelerometer,0.2992095947265625,-0.9119415283203125,-0.303436279296875
233.500,Gyroscope,0.02328162081539631,-0.01931191235780716,0.0032642364967614412
233.501,Attitude,1.1353205854581518,0.7725277702517298,0.8112272810266042
233.502,Gravity,0.2944236099720001,-0.9066694378852844,-0.3021015524864197
233.502,Magnetic-field,14.215927124023438,-47.99394226074219,7.1103515625,high
233.559,Bluetooth,-66
233.560,Bluetooth,-65
233.590,Bluetooth,-73
233.591,Bluetooth,-73
233.620,Bluetooth,-65
233.621,Bluetooth,-63
233.681,Bluetooth,-65
233.683,Bluetooth,-65
233.712,Bluetooth,-73
233.714,Bluetooth,-73
233.742,Bluetooth,-64
233.743,Bluetooth,-65
233.749,Accelerometer,0.298553466796875,-0.9233245849609375,-0.2870635986328125
233.750,Gyroscope,0.007802795618772507,-0.08011534065008163,0.0024117587599903345
233.751,Attitude,1.1360873691124764,0.7726825382261674,0.8073231268418668
233.751,Gravity,0.29398491978645325,-0.9069926738739014,-0.3015580475330353
233.752,Magnetic-field,14.304489135742188,-47.64959716796875,6.175750732421875,high
233.803,Bluetooth,-66
233.805,Bluetooth,-66
233.836,Bluetooth,-74
233.837,Bluetooth,-73
233.864,Bluetooth,-63
233.865,Bluetooth,-64
233.895,Bluetooth,-65
233.896,Bluetooth,-65
233.926,Bluetooth,-64
233.927,Bluetooth,-64
233.961,Bluetooth,-76
233.962,Bluetooth,-76
233.991,Bluetooth,-64
233.992,Bluetooth,-64
233.999,Accelerometer,0.286712646484375,-0.9139251708984375,-0.2862396240234375
234.000,Gyroscope,0.003019758267328143,-0.02021712064743042,0.019230686128139496
234.001,Attitude,1.1412555421982924,0.7714768697264989,0.8125770976834367
234.001,Gravity,0.29034900665283203,-0.9091570973396301,-0.29854774475097656
234.002,Magnetic-field,14.063095092773438,-48.016212463378906,7.008880615234375,high
234.018,Altitude,0.050201416015625,99.97110748291016
234.024,Bluetooth,-65
234.025,Bluetooth,-65
234.056,Bluetooth,-74
234.057,Bluetooth,-73
234.087,Bluetooth,-72
234.088,Bluetooth,-74
234.118,Bluetooth,-63
234.118,Bluetooth,-64
234.150,Bluetooth,-65
234.152,Bluetooth,-64
234.182,Bluetooth,-74
234.184,Bluetooth,-73
234.243,Bluetooth,-64
234.244,Bluetooth,-64
234.249,Accelerometer,0.2814788818359375,-0.898681640625,-0.290435791015625
234.250,Gyroscope,0.034139327704906464,0.034269023686647415,0.01763012632727623
234.251,Attitude,1.143674882281189,0.7715946260637715,0.8178900780307155
234.251,Gravity,0.2888495624065399,-0.9101619720458984,-0.2969360053539276
234.252,Magnetic-field,13.760452270507812,-47.72224426269531,6.8249359130859375,high
234.278,Bluetooth,-65
234.279,Bluetooth,-66
234.310,Bluetooth,-73
234.311,Bluetooth,-73
234.341,Bluetooth,-64
234.342,Bluetooth,-64
234.374,Bluetooth,-65
234.376,Bluetooth,-64
234.473,Bluetooth,-64
234.475,Bluetooth,-64
234.498,Accelerometer,0.2801513671875,-0.9065093994140625,-0.300994873046875
234.499,Gyroscope,0.033494312316179276,-0.017659686505794525,0.006145243998616934
234.500,Attitude,1.1438102644170878,0.7722500124561485,0.8170974601883442
234.501,Gravity,0.2889581024646759,-0.9102180600166321,-0.29665830731391907
234.501,Magnetic-field,13.761245727539062,-47.80310821533203,7.04229736328125,high
234.506,Bluetooth,-65
234.507,Bluetooth,-64
234.538,Bluetooth,-74
234.540,Bluetooth,-73
234.603,Bluetooth,-64
234.603,Bluetooth,-64
234.632,Bluetooth,-65
234.634,Bluetooth,-65
234.664,Bluetooth,-74
234.665,Bluetooth,-74
234.724,Bluetooth,-64
234.725,Bluetooth,-64
234.729,Activity,855492.8553240417,stationary,0
234.749,Accelerometer,0.2866058349609375,-0.913848876953125,-0.2884979248046875
234.750,Gyroscope,0.03538702055811882,-0.022335931658744812,0.01284575741738081
234.751,Attitude,1.1462712524728984,0.7711595611050855,0.8135846199580913
234.752,Gravity,0.2870725691318512,-0.911234438419342,-0.2953662574291229
234.752,Magnetic-field,13.617401123046875,-47.96185302734375,7.174560546875,high
234.759,Bluetooth,-65
234.760,Bluetooth,-65
234.788,Bluetooth,-72
234.789,Bluetooth,-72
234.819,Bluetooth,-64
234.820,Bluetooth,-66
234.922,Bluetooth,-71
234.922,Bluetooth,-72
234.951,Bluetooth,-65
234.952,Bluetooth,-64
234.982,Bluetooth,-66
234.983,Bluetooth,-66
234.999,Accelerometer,0.2781219482421875,-0.904693603515625,-0.2783355712890625
235.000,Gyroscope,0.020058663561940193,0.008618521504104137,0.02197054587304592
235.001,Attitude,1.1501868982249503,0.7731623753807781,0.8145993259768467
235.001,Gravity,0.2851692736148834,-0.9128402471542358,-0.2922346293926239
235.002,Magnetic-field,13.548385620117188,-48.20545959472656,7.4266510009765625,high
235.018,Altitude,0.050201416015625,99.97110748291016
235.076,Bluetooth,-64
235.077,Bluetooth,-66
235.108,Bluetooth,-65
235.110,Bluetooth,-65
235.143,Bluetooth,-71
235.144,Bluetooth,-71
235.174,Bluetooth,-65
235.176,Bluetooth,-65
235.240,Bluetooth,-65
235.241,Bluetooth,-66
235.249,Accelerometer,0.2812652587890625,-0.9064178466796875,-0.28656005859375
235.250,Gyroscope,0.007081078831106424,-0.009302155114710331,0.007840879261493683
235.251,Attitude,1.1511023236661222,0.7730693159537382,0.8192025935971786
235.251,Gravity,0.28455856442451477,-0.9132136702537537,-0.2916630804538727
235.252,Magnetic-field,13.323379516601562,-48.222373962402344,7.3541412353515625,high
235.270,Bluetooth,-71
235.271,Bluetooth,-72
235.399,Bluetooth,-70
235.428,Bluetooth,-64
235.428,Bluetooth,-65
235.462,Bluetooth,-64
235.463,Bluetooth,-64
235.494,Bluetooth,-70
235.496,Bluetooth,-70
235.499,Accelerometer,0.277587890625,-0.9198760986328125,-0.2816619873046875
235.500,Gyroscope,0.0043955473229289055,-0.012384497560560703,0.008065649308264256
235.501,Attitude,1.1574044286483072,0.7796250656127136,0.8140515389620911
235.501,Gravity,0.28241294622421265,-0.9157634973526001,-0.2856927216053009
235.502,Magnetic-field,13.306808471679688,-47.999420166015625,7.704803466796875,high
235.526,Bluetooth,-70
235.527,Bluetooth,-70
235.558,Bluetooth,-65
235.560,Bluetooth,-65
235.591,Bluetooth,-64
235.592,Bluetooth,-64
235.622,Bluetooth,-70
235.622,Bluetooth,-72
235.685,Activity,855493.811463125,,2
235.687,Bluetooth,-65
235.688,Bluetooth,-64
235.748,Accelerometer,0.280303955078125,-0.913726806640625,-0.285675048828125
235.749,Gyroscope,-0.010941331274807453,-0.01948501728475094,0.0009480853332206607
235.750,Attitude,1.155676568890756,0.7760002004175549,0.8198964263171727
235.751,Gravity,0.2824832797050476,-0.9150680303573608,-0.28784334659576416
235.751,Magnetic-field,13.220901489257812,-48.284950256347656,7.156463623046875,high
235.752,Bluetooth,-71
235.752,Bluetooth,-71
235.780,Bluetooth,-64
235.781,Bluetooth,-64
235.844,Bluetooth,-64
235.845,Bluetooth,-64
235.874,Bluetooth,-71
235.876,Bluetooth,-70
235.906,Bluetooth,-66
235.907,Bluetooth,-64
235.937,Bluetooth,-63
235.938,Bluetooth,-63
235.998,Accelerometer,0.28631591796875,-0.914764404296875,-0.2861480712890625
235.999,Gyroscope,-0.008780175819993019,0.032107602804899216,0.0028551749419420958
236.000,Attitude,1.1563256023760766,0.7765245174685588,0.8223737004710895
236.001,Gravity,0.28221794962882996,-0.9153295755386353,-0.28727152943611145
236.001,Magnetic-field,13.008697509765625,-47.97986602783203,7.1815032958984375,high
236.002,Bluetooth,-71
236.002,Bluetooth,-71
236.005,Activity,855494.1301261251,stationary,0
236.019,Altitude,0.06341552734375,99.97095489501953
236.031,Bluetooth,-65
236.065,Bluetooth,-64
236.065,Bluetooth,-63
236.095,Bluetooth,-72
236.096,Bluetooth,-71
236.124,Bluetooth,-71
236.125,Bluetooth,-71
236.155,Bluetooth,-64
236.155,Bluetooth,-64
236.192,Bluetooth,-63
236.193,Bluetooth,-63
236.225,Bluetooth,-72
236.226,Bluetooth,-71
236.249,Accelerometer,0.279388427734375,-0.9151763916015625,-0.2867431640625
236.250,Gyroscope,-0.03590020909905434,-0.013321930542588234,-0.013571202754974365
236.251,Attitude,1.1528064352009,0.774195988690892,0.8264542255808395
236.251,Gravity,0.2837984263896942,-0.9139067530632019,-0.29022905230522156
236.252,Magnetic-field,13.234481811523438,-48.52899932861328,7.183746337890625,high
236.257,Bluetooth,-65
236.258,Bluetooth,-65
236.323,Bluetooth,-63
236.324,Bluetooth,-63
236.355,Bluetooth,-72
236.356,Bluetooth,-70
236.458,Bluetooth,-70
236.459,Bluetooth,-71
236.499,Accelerometer,0.2837371826171875,-0.9068450927734375,-0.277130126953125
236.500,Gyroscope,0.027873177081346512,-0.029859362170100212,0.01720188930630684
236.501,Attitude,1.1548166406011486,0.7764851795748049,0.8227910889286588
236.501,Gravity,0.2831740379333496,-0.914720892906189,-0.28826743364334106
236.502,Magnetic-field,13.22381591796875,-48.46746063232422,7.883392333984375,high
236.522,Bluetooth,-65
236.523,Bluetooth,-64
236.555,Bluetooth,-64
236.555,Bluetooth,-64
236.585,Bluetooth,-70
236.586,Bluetooth,-70
236.645,Bluetooth,-64
236.646,Bluetooth,-65
236.678,Bluetooth,-65
236.679,Bluetooth,-65
236.711,Bluetooth,-71
236.712,Bluetooth,-71
236.741,Bluetooth,-65
236.742,Bluetooth,-65
236.749,Accelerometer,0.28021240234375,-0.9125518798828125,-0.27752685546875
236.750,Gyroscope,0.011634285561740398,-0.010509632527828217,0.007318100426346064
236.751,Attitude,1.1590223920341747,0.7862473644585067,0.8156902422345049
236.751,Gravity,0.2832494378089905,-0.9164122939109802,-0.28276878595352173
236.752,Magnetic-field,13.285675048828125,-47.89434051513672,7.9049224853515625,high
236.839,Bluetooth,-72
236.841,Bluetooth,-71
236.873,Bluetooth,-65
236.875,Bluetooth,-66
236.907,Bluetooth,-64
236.908,Bluetooth,-64
236.939,Bluetooth,-71
236.940,Bluetooth,-71
236.999,Accelerometer,0.2817840576171875,-0.9082794189453125,-0.27276611328125
237.000,Gyroscope,0.02449708618223667,-0.0264169592410326,0.006395314820110798
237.001,Attitude,1.1608412852763073,0.7912610394209534,0.812677029316682
237.001,Gravity,0.28347769379615784,-0.9171387553215027,-0.28017303347587585
237.002,Magnetic-field,13.356887817382812,-47.895484924316406,7.964019775390625,high
237.019,Altitude,0.0792694091796875,99.97075653076172
237.030,Bluetooth,-64
237.031,Bluetooth,-64
237.063,Bluetooth,-73
237.064,Bluetooth,-72
237.127,Bluetooth,-65
237.128,Bluetooth,-65
237.159,Bluetooth,-63
237.160,Bluetooth,-64
237.195,Bluetooth,-72
237.196,Bluetooth,-72
237.249,Accelerometer,0.28790283203125,-0.911712646484375,-0.273284912109375
237.250,Gyroscope,0.0005816344055347145,-0.012366654351353645,0.001437308033928275
237.251,Attitude,1.1620194264256352,0.7971491498451604,0.809522813518666
237.251,Gravity,0.2843492925167084,-0.9176076650619507,-0.2777438461780548
237.252,Magnetic-field,13.195343017578125,-48.324119567871094,8.18023681640625,high
237.257,Bluetooth,-64
237.258,Bluetooth,-64
237.324,Bluetooth,-71
237.325,Bluetooth,-72
237.354,Bluetooth,-65
237.355,Bluetooth,-65
237.385,Bluetooth,-63
237.387,Bluetooth,-64
237.418,Bluetooth,-72
237.419,Bluetooth,-71
315.917,Bluetooth,-51
315.918,Bluetooth,-52
315.949,Bluetooth,-51
315.951,Bluetooth,-52
315.983,Bluetooth,-53
315.984,Bluetooth,-53
316.011,Heading,4.3266401290893555,18.65825843811035,12.060200691223145,15.021484375,-34.86589050292969,-34.426239013671875
316.013,Bluetooth,-50
316.013,Bluetooth,-52
316.022,Accelerometer,0.3464508056640625,-0.8944854736328125,-0.276275634765625
316.023,Gyroscope,-0.06997748464345932,-0.25554707646369934,-0.1350446343421936
316.023,Attitude,1.1026668596610691,0.8671448953351591,-2.452967987192533
316.024,Gravity,0.34404683113098145,-0.892413854598999,-0.2919408082962036
316.024,Magnetic-field,15.128707885742188,-34.8812255859375,-34.202972412109375,high
316.039,Activity,855574.1654602501,,2
316.043,Bluetooth,-51
316.044,Bluetooth,-51
316.077,Bluetooth,-51
316.078,Bluetooth,-51
316.109,Bluetooth,-53
316.110,Bluetooth,-53
316.141,Bluetooth,-50
316.142,Bluetooth,-51
316.176,Bluetooth,-51
316.177,Bluetooth,-50
316.240,Bluetooth,-53
316.240,Bluetooth,-53
316.271,Bluetooth,-51
316.273,Bluetooth,-51
316.274,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
316.275,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
316.275,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
316.276,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
316.276,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
316.301,Bluetooth,-52
316.303,Bluetooth,-51
316.391,Bluetooth,-53
316.392,Bluetooth,-53
316.425,Bluetooth,-52
316.426,Bluetooth,-51
316.456,Bluetooth,-51
316.458,Bluetooth,-50
316.519,Bluetooth,-53
316.520,Bluetooth,-53
316.522,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
316.523,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
316.524,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
316.525,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
316.525,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
316.545,Altitude,-0.3963470458984375,99.96804809570312
316.551,Bluetooth,-50
316.552,Bluetooth,-51
316.587,Bluetooth,-50
316.588,Bluetooth,-52
316.619,Bluetooth,-52
316.620,Bluetooth,-53
316.681,Bluetooth,-51
316.682,Bluetooth,-51
316.711,Bluetooth,-51
316.712,Bluetooth,-50
316.744,Bluetooth,-53
316.745,Bluetooth,-53
316.772,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
316.773,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
316.774,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
316.775,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
316.775,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
316.806,Bluetooth,-52
316.806,Bluetooth,-51
316.838,Bluetooth,-51
316.839,Bluetooth,-51
316.900,Bluetooth,-51
316.901,Bluetooth,-51
316.952,Activity,855575.07747875,stationary,0
316.965,Bluetooth,-52
316.995,Bluetooth,-53
316.996,Bluetooth,-54
317.023,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
317.024,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
317.024,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
317.025,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
317.025,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
317.026,Bluetooth,-50
317.027,Bluetooth,-51
317.087,Bluetooth,-51
317.088,Bluetooth,-51
317.121,Bluetooth,-53
317.121,Bluetooth,-52
317.149,Bluetooth,-51
317.150,Bluetooth,-50
317.182,Bluetooth,-51
317.183,Bluetooth,-51
317.245,Bluetooth,-53
317.246,Bluetooth,-52
317.272,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
317.273,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
317.274,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
317.275,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
317.275,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
317.279,Bluetooth,-52
317.280,Bluetooth,-52
317.407,Bluetooth,-50
317.408,Bluetooth,-51
317.438,Bluetooth,-51
317.439,Bluetooth,-51
317.470,Bluetooth,-53
317.471,Bluetooth,-52
317.505,Bluetooth,-51
317.506,Bluetooth,-51
317.522,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
317.524,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
317.525,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
317.525,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
317.526,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
317.535,Bluetooth,-51
317.536,Bluetooth,-51
317.546,Altitude,-0.412200927734375,99.96823120117188
317.567,Bluetooth,-51
317.568,Bluetooth,-51
317.596,Bluetooth,-54
317.598,Bluetooth,-53
317.629,Bluetooth,-51
317.629,Bluetooth,-52
317.662,Bluetooth,-50
317.663,Bluetooth,-52
317.726,Bluetooth,-53
317.727,Bluetooth,-53
317.756,Bluetooth,-52
317.757,Bluetooth,-52
317.772,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
317.773,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
317.774,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
317.775,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
317.775,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
317.786,Bluetooth,-51
317.787,Bluetooth,-51
317.820,Bluetooth,-53
317.821,Bluetooth,-53
317.877,Bluetooth,-50
317.878,Bluetooth,-51
317.906,Activity,855576.033437,,2
317.913,Bluetooth,-52
317.914,Bluetooth,-51
318.022,Accelerometer,0.3535003662109375,-0.8988800048828125,-0.2776641845703125
318.023,Gyroscope,-0.03253983333706856,0.04860109090805054,0.010360495187342167
318.024,Attitude,1.1177515283342985,0.9014834194535355,-2.456533746677308
318.025,Gravity,0.3432695269584656,-0.8991185426712036,-0.271573007106781
318.025,Magnetic-field,15.985427856445312,-35.22943115234375,-33.71417236328125,high
318.043,Bluetooth,-50
318.044,Bluetooth,-51
318.078,Bluetooth,-53
318.078,Bluetooth,-53
318.106,Bluetooth,-52
318.107,Bluetooth,-53
