TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
150.873,Bluetooth,-62
150.927,Activity,856245.6015905001,,2
150.934,Bluetooth,-63
150.935,Bluetooth,-61
150.940,Accelerometer,0.1898040771484375,-0.9601593017578125,-0.1971282958984375
150.941,Gyroscope,0.025904567912220955,0.03285914659500122,0.019687950611114502
150.942,Attitude,1.3106598589926035,0.7492676733363908,-2.740703709425268
150.943,Gravity,0.17518821358680725,-0.9663549065589905,-0.18832793831825256
150.943,Magnetic-field,-0.2863922119140625,-43.437843322753906,-26.833099365234375,high
150.963,Bluetooth,-58
150.964,Bluetooth,-60
150.995,Bluetooth,-63
150.996,Bluetooth,-63
151.060,Bluetooth,-63
151.061,Bluetooth,-62
151.092,Bluetooth,-60
151.093,Bluetooth,-58
151.127,Bluetooth,-62
151.128,Bluetooth,-63
151.162,Bluetooth,-62
151.163,Bluetooth,-62
151.190,Accelerometer,0.1741943359375,-0.966461181640625,-0.1803436279296875
151.191,Gyroscope,0.014585333876311779,-0.008933840319514275,-0.002109756227582693
151.193,Attitude,1.3144701507546421,0.766036611335143,-2.7587594184106097
151.193,Gravity,0.17576734721660614,-0.9673279523849487,-0.18270887434482574
151.194,Magnetic-field,-0.45758056640625,-43.46150207519531,-26.654678344726562,high
151.195,Bluetooth,-59
151.195,Bluetooth,-58
151.258,Bluetooth,-64
151.259,Bluetooth,-63
151.291,Bluetooth,-62
151.292,Bluetooth,-61
151.319,Bluetooth,-61
151.320,Bluetooth,-60
151.355,Bluetooth,-63
151.356,Bluetooth,-63
151.422,Bluetooth,-62
151.423,Bluetooth,-62
151.440,Accelerometer,0.1764373779296875,-0.9629669189453125,-0.1782684326171875
151.441,Gyroscope,0.05191406235098839,-0.023242738097906113,0.008868859149515629
151.442,Attitude,1.318000375822008,0.7789326575813453,-2.7784530925179887
151.443,Gravity,0.17570894956588745,-0.9682168960571289,-0.17799586057662964
151.443,Magnetic-field,-0.6441497802734375,-43.98527526855469,-26.586593627929688,high
151.450,Bluetooth,-59
151.451,Bluetooth,-59
151.485,Bluetooth,-62
151.485,Bluetooth,-62
151.519,Bluetooth,-63
151.520,Bluetooth,-62
151.650,Bluetooth,-62
151.690,Accelerometer,0.178436279296875,-0.9662017822265625,-0.1757965087890625
151.691,Gyroscope,0.02533145621418953,-0.022657642140984535,0.008932242169976234
151.692,Attitude,1.3207381352206646,0.7875898645622891,-2.789652084213879
151.692,Gravity,0.17536428570747375,-0.9688979983329773,-0.17459726333618164
151.693,Magnetic-field,-0.312591552734375,-44.07231903076172,-26.210205078125,high
151.744,Altitude,-0.0792694091796875,99.97201538085938
151.843,Bluetooth,-57
151.844,Bluetooth,-58
151.876,Bluetooth,-62
151.877,Bluetooth,-63
151.940,Accelerometer,0.161285400390625,-0.9755096435546875,-0.16412353515625
151.941,Gyroscope,0.009678459726274014,-0.02660444565117359,0.005344697739928961
151.943,Attitude,1.3240787958381663,0.7974439058222506,-2.799579521598602
151.943,Gravity,0.1747591197490692,-0.9697192907333374,-0.1705988198518753
151.944,Magnetic-field,-0.626861572265625,-44.017738342285156,-26.229705810546875,high
151.944,Bluetooth,-62
151.945,Bluetooth,-61
151.970,Bluetooth,-59
151.971,Bluetooth,-57
152.003,Bluetooth,-62
152.004,Bluetooth,-61
152.097,Bluetooth,-58
152.098,Bluetooth,-58
152.128,Bluetooth,-61
152.129,Bluetooth,-61
152.159,Bluetooth,-62
152.160,Bluetooth,-61
152.190,Accelerometer,0.173675537109375,-0.969329833984375,-0.1682891845703125
152.192,Gyroscope,0.011864382773637772,-0.03942383825778961,-0.017531855031847954
152.193,Attitude,1.3239710963436009,0.8063096974733782,-2.809673311441888
152.193,Gravity,0.17633990943431854,-0.9696930050849915,-0.1691148579120636
152.194,Magnetic-field,-0.7606353759765625,-43.99787139892578,-26.435043334960938,high
152.194,Bluetooth,-59
152.195,Bluetooth,-58
152.259,Bluetooth,-61
152.260,Bluetooth,-61
152.294,Bluetooth,-62
152.295,Bluetooth,-62
152.323,Bluetooth,-58
152.324,Bluetooth,-58
152.356,Bluetooth,-62
152.357,Bluetooth,-61
152.391,Bluetooth,-62
152.393,Bluetooth,-62
152.440,Accelerometer,0.17279052734375,-0.9671630859375,-0.1637115478515625
152.441,Gyroscope,0.012695022858679295,-0.01329929381608963,0.0034405377227813005
152.442,Attitude,1.3271693274743157,0.8177872324128049,-2.823716456677479
152.443,Gravity,0.17600537836551666,-0.9704694151878357,-0.16495802998542786
152.443,Magnetic-field,-0.4571380615234375,-44.16008758544922,-26.010894775390625,high
152.455,Bluetooth,-58
152.457,Bluetooth,-57
152.491,Bluetooth,-61
152.492,Bluetooth,-61
152.527,Bluetooth,-62
152.528,Bluetooth,-62
152.554,Bluetooth,-59
152.555,Bluetooth,-58
152.562,Activity,856247.235557875,stationary,0
152.613,Bluetooth,-61
152.614,Bluetooth,-61
152.648,Bluetooth,-62
152.649,Bluetooth,-62
152.681,Bluetooth,-58
152.682,Bluetooth,-58
152.689,Accelerometer,0.1739349365234375,-0.965240478515625,-0.165435791015625
152.691,Gyroscope,-0.009562612511217594,-0.0004876247840002179,0.0024594292044639587
152.692,Attitude,1.3266725695254953,0.817158017510174,-2.819618741775504
152.693,Gravity,0.17625339329242706,-0.9703494906425476,-0.16539891064167023
152.693,Magnetic-field,-0.7424468994140625,-44.47319030761719,-25.64312744140625,high
152.714,Bluetooth,-61
152.715,Bluetooth,-61
152.745,Altitude,-0.08191680908203125,99.97203826904297
152.778,Bluetooth,-62
152.779,Bluetooth,-61
152.810,Bluetooth,-58
152.811,Bluetooth,-58
152.843,Bluetooth,-61
152.844,Bluetooth,-61
152.938,Bluetooth,-57
152.939,Bluetooth,-59
152.940,Accelerometer,0.1759033203125,-0.9701995849609375,-0.1634521484375
152.941,Gyroscope,0.006936469115316868,-0.020744426175951958,0.0009326389990746975
152.942,Attitude,1.3283018257121748,0.8229091636878377,-2.825650727677859
152.942,Gravity,0.17604218423366547,-0.9707419872283936,-0.16330689191818237
152.943,Magnetic-field,-0.502166748046875,-44.38298797607422,-25.837005615234375,high
152.972,Bluetooth,-61
152.973,Bluetooth,-61
153.006,Bluetooth,-62
153.006,Bluetooth,-61
153.034,Bluetooth,-58
153.035,Bluetooth,-57
153.131,Bluetooth,-61
153.132,Bluetooth,-62
223.454,Bluetooth,-74
223.455,Bluetooth,-75
223.521,Bluetooth,-69
223.522,Bluetooth,-68
223.552,Bluetooth,-66
223.554,Bluetooth,-65
223.619,Bluetooth,-74
223.620,Bluetooth,-74
223.648,Bluetooth,-69
223.650,Accelerometer,0.235015869140625,-0.963653564453125,-0.1165771484375
223.651,Gyroscope,0.053829677402973175,-0.005155880004167557,0.0106531772762537
223.652,Attitude,1.30400070646643,1.0900819569241842,-0.9364811389515113
223.652,Gravity,0.23376144468784332,-0.9646206498146057,-0.12191107869148254
223.653,Magnetic-field,31.276473999023438,-41.15229034423828,-1.735260009765625,high
223.653,Bluetooth,-70
223.680,Bluetooth,-66
223.682,Bluetooth,-66
223.713,Bluetooth,-75
223.714,Bluetooth,-74
223.775,Bluetooth,-73
223.807,Bluetooth,-67
223.808,Bluetooth,-67
223.839,Bluetooth,-75
223.841,Bluetooth,-75
223.900,Accelerometer,0.231353759765625,-0.9654541015625,-0.117034912109375
223.901,Gyroscope,0.05288052558898926,-0.018017083406448364,0.016464194282889366
223.902,Attitude,1.313282774456714,1.1125846413525102,-0.9562440109494633
223.903,Gravity,0.22840581834316254,-0.9670262336730957,-0.11265511065721512
223.903,Magnetic-field,31.11944580078125,-41.31056213378906,-1.551361083984375,high
223.904,Bluetooth,-72
223.904,Bluetooth,-73
223.934,Bluetooth,-69
223.935,Bluetooth,-69
223.950,Activity,856318.62317575,stationary,0
223.996,Bluetooth,-72
223.997,Bluetooth,-73
224.057,Bluetooth,-69
224.059,Bluetooth,-69
224.088,Bluetooth,-74
224.090,Bluetooth,-75
224.119,Bluetooth,-74
224.120,Bluetooth,-73
224.150,Accelerometer,0.2319793701171875,-0.970367431640625,-0.1142578125
224.151,Gyroscope,0.00968671590089798,-0.01569587178528309,-0.011485680937767029
224.152,Attitude,1.3126749277288396,1.124644748907374,-0.9716807541106177
224.152,Gravity,0.23027725517749786,-0.9668712019920349,-0.11014562845230103
224.153,Magnetic-field,30.996139526367188,-41.24851989746094,-1.2567901611328125,high
224.181,Bluetooth,-71
224.182,Bluetooth,-71
224.186,Altitude,-0.12154388427734375,99.97509002685547
224.213,Bluetooth,-74
224.214,Bluetooth,-76
224.246,Bluetooth,-75
224.247,Bluetooth,-75
224.310,Bluetooth,-75
224.311,Bluetooth,-76
224.373,Bluetooth,-75
224.374,Bluetooth,-75
224.400,Accelerometer,0.223052978515625,-0.9691162109375,-0.0997467041015625
224.401,Gyroscope,0.0569961741566658,-0.04271896928548813,0.004387824330478907
224.402,Attitude,1.3178921789470557,1.1570926558853538,-1.0093925870550908
224.403,Gravity,0.22910799086093903,-0.9681898355484009,-0.10058794915676117
224.403,Magnetic-field,30.99517822265625,-41.50074005126953,-0.9002227783203125,high
224.406,Bluetooth,-73
224.407,Bluetooth,-72
224.439,Bluetooth,-76
224.440,Bluetooth,-76
224.498,Bluetooth,-76
224.500,Bluetooth,-76
224.534,Bluetooth,-73
224.535,Bluetooth,-72
224.545,Activity,856319.2182025,,2
224.570,Bluetooth,-76
224.571,Bluetooth,-75
224.636,Bluetooth,-76
224.637,Bluetooth,-76
224.649,Accelerometer,0.22607421875,-0.9683074951171875,-0.0925140380859375
224.650,Gyroscope,0.01258130557835102,-0.020229637622833252,0.002372077666223049
224.651,Attitude,1.3211652853874922,1.1764727565613369,-1.0296975704887674
224.652,Gravity,0.22808723151683807,-0.9690036177635193,-0.09491121768951416
224.652,Magnetic-field,30.995895385742188,-41.51506042480469,-1.006927490234375,high
224.667,Bluetooth,-75
224.668,Bluetooth,-76
224.698,Bluetooth,-73
224.699,Bluetooth,-73
224.763,Bluetooth,-77
224.763,Bluetooth,-76
224.792,Bluetooth,-76
224.793,Bluetooth,-76
224.857,Bluetooth,-74
224.857,Bluetooth,-72
224.887,Bluetooth,-75
224.888,Bluetooth,-76
224.900,Accelerometer,0.221405029296875,-0.968994140625,-0.0887908935546875
224.901,Gyroscope,0.013892645947635174,0.0005121259018778801,-0.00039654469583183527
224.902,Attitude,1.322984771774988,1.1939858586296386,-1.0501025813465474
224.902,Gravity,0.2280741035938263,-0.9694515466690063,-0.09025326371192932
224.903,Magnetic-field,31.213531494140625,-41.365020751953125,-0.8873291015625,high
224.919,Bluetooth,-77
224.920,Bluetooth,-75
224.954,Bluetooth,-74
224.955,Bluetooth,-73
225.018,Bluetooth,-76
225.019,Bluetooth,-76
225.050,Bluetooth,-75
225.051,Bluetooth,-75
225.086,Bluetooth,-73
225.087,Bluetooth,-73
225.119,Bluetooth,-75
225.121,Bluetooth,-76
225.150,Accelerometer,0.2281494140625,-0.967254638671875,-0.0833282470703125
225.151,Gyroscope,0.006286391522735357,-0.023150593042373657,-0.005373726598918438
225.152,Attitude,1.3232717779285736,1.2074417926432646,-1.064054780950296
225.152,Gravity,0.22900794446468353,-0.9695218801498413,-0.08707740902900696
225.153,Magnetic-field,30.970611572265625,-41.549781799316406,-0.720001220703125,high
225.183,Bluetooth,-75
225.187,Altitude,-0.13475799560546875,99.9752426147461
225.215,Bluetooth,-72
225.217,Bluetooth,-74
225.248,Bluetooth,-77
225.250,Bluetooth,-77
225.279,Bluetooth,-75
225.280,Bluetooth,-75
225.313,Bluetooth,-73
225.314,Bluetooth,-73
225.400,Accelerometer,0.2265472412109375,-0.967071533203125,-0.0885772705078125
225.401,Gyroscope,-0.06843684613704681,0.040894970297813416,-0.005632053129374981
225.402,Attitude,1.320795535745805,1.190159091403977,-1.0404718204014674
225.402,Gravity,0.22969754040241241,-0.9689122438430786,-0.09191388636827469
225.403,Magnetic-field,31.106094360351562,-41.30604553222656,-0.978973388671875,high
225.408,Bluetooth,-74
225.410,Bluetooth,-75
225.438,Bluetooth,-74
225.440,Bluetooth,-74
225.473,Bluetooth,-75
225.474,Bluetooth,-76
225.501,Activity,856320.174277125,stationary,0
225.536,Bluetooth,-75
225.537,Bluetooth,-75
225.569,Bluetooth,-72
225.570,Bluetooth,-73
225.601,Bluetooth,-75
225.601,Bluetooth,-76
225.650,Accelerometer,0.2246246337890625,-0.969940185546875,-0.1055908203125
225.651,Gyroscope,-0.05805744230747223,-0.010833472944796085,-0.015382152050733566
225.652,Attitude,1.3117150751541065,1.1418054257941357,-0.9839493383470059
225.652,Gravity,0.2329774796962738,-0.9666257500648499,-0.10656395554542542
225.653,Magnetic-field,31.038436889648438,-41.07612609863281,-0.8754425048828125,high
225.658,Bluetooth,-75
225.659,Bluetooth,-75
225.691,Bluetooth,-73
225.692,Bluetooth,-73
225.724,Bluetooth,-76
225.725,Bluetooth,-74
225.752,Bluetooth,-75
225.753,Bluetooth,-76
225.819,Bluetooth,-72
225.820,Bluetooth,-73
225.851,Bluetooth,-75
225.852,Bluetooth,-75
225.883,Bluetooth,-76
225.884,Bluetooth,-75
225.900,Accelerometer,0.234619140625,-0.9611663818359375,-0.1048736572265625
225.901,Gyroscope,-0.04110775515437126,-0.0009286442655138671,0.007953263819217682
225.902,Attitude,1.3088012857235674,1.1178360227355257,-0.9547446708118908
225.902,Gravity,0.232888862490654,-0.9658751487731934,-0.11334966123104095
225.902,Magnetic-field,30.78143310546875,-41.25440979003906,-1.3898773193359375,high
225.919,Bluetooth,-73
225.920,Bluetooth,-73
225.952,Bluetooth,-75
225.953,Bluetooth,-75
226.016,Bluetooth,-74
226.138,Activity,856320.8118671251,,2
226.150,Accelerometer,0.227783203125,-0.963623046875,-0.119384765625
226.151,Gyroscope,-0.03251000493764877,-0.02196415513753891,-0.001320927869528532
226.152,Attitude,1.3052522681276284,1.0921581385502792,-0.928545143056718
226.152,Gravity,0.23294244706630707,-0.9649498462677002,-0.12086944282054901
226.153,Magnetic-field,31.083389282226562,-40.86235809326172,-1.9092559814453125,high
226.176,Bluetooth,-76
226.177,Bluetooth,-76
226.188,Altitude,-0.15325164794921875,99.9754638671875
226.207,Bluetooth,-71
226.208,Bluetooth,-72
226.240,Bluetooth,-77
226.241,Bluetooth,-76
226.303,Bluetooth,-75
226.304,Bluetooth,-75
226.334,Bluetooth,-72
226.335,Bluetooth,-72
226.364,Bluetooth,-75
226.365,Bluetooth,-75
226.393,Bluetooth,-75
226.394,Bluetooth,-75
226.400,Accelerometer,0.22955322265625,-0.96405029296875,-0.1224212646484375
226.401,Gyroscope,0.03573722392320633,-0.037330061197280884,0.013657488860189915
226.402,Attitude,1.3074850288539959,1.0959742612918668,-0.9376791840093628
226.402,Gravity,0.2314857691526413,-0.965533435344696,-0.11899459362030029
226.403,Magnetic-field,30.866058349609375,-41.01770782470703,-2.0036163330078125,high
226.422,Bluetooth,-75
226.423,Bluetooth,-75
226.452,Bluetooth,-73
226.454,Bluetooth,-73
226.489,Bluetooth,-76
226.490,Bluetooth,-76
226.518,Bluetooth,-75
226.519,Bluetooth,-76
226.577,Bluetooth,-73
226.579,Bluetooth,-74
226.610,Bluetooth,-74
226.611,Bluetooth,-74
226.650,Accelerometer,0.2386932373046875,-0.961822509765625,-0.1149444580078125
226.651,Gyroscope,0.011658254079520702,-0.0016921724891290069,0.010279535315930843
226.652,Attitude,1.3115461948800695,1.1184629246152493,-0.9565323863427637
226.652,Gravity,0.23057354986667633,-0.9665824770927429,-0.11204403638839722
226.653,Magnetic-field,30.978927612304688,-41.02116394042969,-1.7122344970703125,high
226.670,Bluetooth,-73
226.671,Bluetooth,-73
226.737,Bluetooth,-77
226.738,Bluetooth,-76
226.767,Bluetooth,-75
226.768,Bluetooth,-74
226.798,Bluetooth,-74
226.799,Bluetooth,-74
226.892,Bluetooth,-75
226.900,Accelerometer,0.2368927001953125,-0.966827392578125,-0.10791015625
226.901,Gyroscope,0.033128924667835236,-0.02358655259013176,0.010377272963523865
226.902,Attitude,1.3157905324099284,1.140852608326205,-0.9782229378716196
226.903,Gravity,0.22929362952709198,-0.9676618576049805,-0.10514326393604279
226.903,Magnetic-field,31.064666748046875,-41.39485168457031,-0.7738037109375,high
227.018,Bluetooth,-73
227.019,Bluetooth,-74
227.051,Bluetooth,-74
227.052,Bluetooth,-75
227.084,Bluetooth,-76
227.085,Bluetooth,-77
227.114,Bluetooth,-74
227.114,Bluetooth,-74
227.150,Accelerometer,0.22607421875,-0.9630889892578125,-0.0921630859375
227.151,Gyroscope,0.04324041306972504,-0.03425917029380798,0.02634851634502411
227.152,Attitude,1.3181734366688729,1.150710842366687,-0.9953856488568069
227.153,Gravity,0.2282124012708664,-0.9682601690292358,-0.10193679481744766
227.153,Magnetic-field,31.27734375,-41.31166076660156,-1.087982177734375,high
227.177,Bluetooth,-74
227.178,Bluetooth,-74
227.208,Bluetooth,-77
227.275,Bluetooth,-74
227.276,Bluetooth,-74
227.370,Bluetooth,-75
227.371,Bluetooth,-76
227.400,Accelerometer,0.2236175537109375,-0.9638214111328125,-0.0904388427734375
227.401,Gyroscope,0.016935573890805244,0.0009837717516347766,0.006366020068526268
227.402,Attitude,1.321619994349175,1.1689645266004698,-1.0156758042499197
227.403,Gravity,0.22696274518966675,-0.9691158533096313,-0.09644875675439835
227.403,Magnetic-field,30.865676879882812,-41.27122497558594,-0.757232666015625,high
227.404,Bluetooth,-74
227.405,Bluetooth,-74
227.429,Bluetooth,-75
227.431,Bluetooth,-74
