TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
67.413,Bluetooth,-64
67.444,Accelerometer,0.1291656494140625,0.9888153076171875,-0.118499755859375
67.446,Gyroscope,-0.01441382709890604,0.0002926813904196024,-0.00044767739018425345
67.448,Attitude,-1.3985429523474966,0.804906332985573,3.0348427030041614
67.449,Gravity,0.12354081124067307,0.9852010607719421,-0.11881234496831894
67.449,Magnetic-field,-7.029684066772461,47.11344909667969,-20.327667236328125,high
67.452,Bluetooth,-64
67.453,Bluetooth,-64
67.481,Bluetooth,-77
67.482,Bluetooth,-77
67.514,Bluetooth,-70
67.515,Bluetooth,-70
67.544,Bluetooth,-64
67.545,Bluetooth,-64
67.577,Bluetooth,-76
67.619,Bluetooth,-70
67.620,Bluetooth,-70
67.648,Bluetooth,-70
67.649,Bluetooth,-71
67.684,Bluetooth,-64
67.685,Bluetooth,-65
67.695,Accelerometer,0.1232147216796875,0.986328125,-0.1204681396484375
67.697,Gyroscope,-0.008503739722073078,-0.014478807337582111,-0.0012639362830668688
67.698,Attitude,-1.3987003988298166,0.805715120533633,3.0371649144876063
67.699,Gravity,0.12352490425109863,0.9852280020713806,-0.11860489100217819
67.700,Magnetic-field,-7.1369805335998535,46.99116516113281,-20.193084716796875,high
67.752,Bluetooth,-70
67.753,Bluetooth,-71
67.761,Altitude,0.240447998046875,99.46888732910156
67.820,Bluetooth,-74
67.821,Bluetooth,-75
67.860,Bluetooth,-70
67.861,Bluetooth,-69
67.923,Bluetooth,-64
67.925,Bluetooth,-64
67.944,Accelerometer,0.12384033203125,0.9887847900390625,-0.111541748046875
67.946,Gyroscope,-0.007736749015748501,0.01770203188061714,-0.0034381409641355276
67.947,Attitude,-1.3990508559782049,0.8040471879774238,3.0361538476857075
67.948,Gravity,0.12307871878147125,0.9852879643440247,-0.11857165396213531
67.949,Magnetic-field,-7.248683929443359,46.98521423339844,-20.360260009765625,high
67.959,Bluetooth,-74
67.960,Bluetooth,-75
67.992,Bluetooth,-70
67.993,Bluetooth,-68
68.052,Bluetooth,-76
68.053,Bluetooth,-76
68.157,Bluetooth,-64
68.158,Bluetooth,-65
68.194,Accelerometer,0.1212158203125,0.9876861572265625,-0.11871337890625
68.196,Gyroscope,-0.007299458142369986,0.004899151157587767,-0.0005869606975466013
68.198,Attitude,-1.398034418181364,0.7943983099490605,3.02532082750742
68.198,Gravity,0.12264332920312881,0.9851137399673462,-0.12045534700155258
68.199,Magnetic-field,-7.312560081481934,46.94702911376953,-20.443817138671875,high
68.236,Bluetooth,-70
68.237,Bluetooth,-69
68.303,Bluetooth,-77
68.304,Bluetooth,-77
68.337,Bluetooth,-71
68.338,Bluetooth,-71
68.444,Accelerometer,0.1188507080078125,0.9883880615234375,-0.1216278076171875
68.446,Gyroscope,0.001425057533197105,0.00936154369264841,-0.003034938359633088
68.447,Attitude,-1.3966907294621758,0.7848304351809791,3.016788407352374
68.448,Gravity,0.1224202960729599,0.9848818778991699,-0.12255938351154327
68.449,Magnetic-field,-7.296539306640625,46.77238464355469,-20.657745361328125,high
68.451,Bluetooth,-78
68.452,Bluetooth,-78
68.483,Bluetooth,-71
68.484,Bluetooth,-70
68.512,Bluetooth,-64
68.513,Bluetooth,-65
68.542,Bluetooth,-79
68.581,Bluetooth,-70
68.583,Bluetooth,-69
68.612,Bluetooth,-63
68.613,Bluetooth,-64
68.694,Accelerometer,0.121368408203125,0.9861907958984375,-0.1231689453125
68.696,Gyroscope,0.003459712490439415,0.019654661417007446,-0.0022178804501891136
68.698,Attitude,-1.3957950620403687,0.7812241373106152,3.015095734721283
68.698,Gravity,0.12259908765554428,0.9847263097763062,-0.12362685054540634
68.699,Magnetic-field,-7.283459186553955,46.794105529785156,-20.461334228515625,high
68.701,Altitude,0.240447998046875,99.46888732910156
68.720,Bluetooth,-69
68.721,Bluetooth,-70
68.782,Bluetooth,-80
68.783,Bluetooth,-80
68.820,Bluetooth,-69
68.821,Bluetooth,-69
68.849,Bluetooth,-69
68.851,Bluetooth,-69
68.886,Bluetooth,-64
68.925,Bluetooth,-81
68.926,Bluetooth,-81
68.944,Accelerometer,0.1253662109375,0.987945556640625,-0.12530517578125
68.946,Gyroscope,-0.0062403189949691296,0.008403338491916656,-0.003712712787091732
68.948,Attitude,-1.3951427853956075,0.7763252088461312,3.0110047839626706
68.948,Gravity,0.12244188785552979,0.9846125245094299,-0.12468411028385162
68.949,Magnetic-field,-7.415216445922852,46.849021911621094,-20.372283935546875,high
68.961,Bluetooth,-68
68.962,Bluetooth,-68
68.994,Bluetooth,-64
68.995,Bluetooth,-65
69.036,Bluetooth,-80
69.098,Bluetooth,-64
69.099,Bluetooth,-64
69.171,Bluetooth,-68
69.172,Bluetooth,-69
69.194,Accelerometer,0.11865234375,0.9848480224609375,-0.129150390625
69.195,Gyroscope,-0.006632869131863117,-0.007983357645571232,0.002740659052506089
69.196,Attitude,-1.394465670787585,0.771849019941889,3.0075267997560657
69.196,Gravity,0.12234747409820557,0.9844939708709717,-0.12570862472057343
69.197,Magnetic-field,-7.392341136932373,46.93220520019531,-20.470611572265625,high
69.203,Bluetooth,-68
69.204,Bluetooth,-68
69.242,Bluetooth,-64
69.243,Bluetooth,-65
69.275,Bluetooth,-84
69.276,Bluetooth,-84
69.311,Bluetooth,-68
69.312,Bluetooth,-68
96.871,Bluetooth,-63
96.872,Bluetooth,-63
96.941,Bluetooth,-58
96.942,Bluetooth,-56
97.038,Bluetooth,-59
97.039,Bluetooth,-59
97.108,Accelerometer,0.105987548828125,0.9917449951171875,-0.115081787109375
97.110,Gyroscope,-0.005528988782316446,0.014903315342962742,-0.007546599488705397
97.111,Attitude,-1.4128367331198008,0.7096623031234885,1.4100747106839115
97.112,Gravity,0.10249574482440948,0.9875503182411194,-0.11932794749736786
97.113,Magnetic-field,19.366668701171875,43.86261749267578,-16.489593505859375,high
97.116,Bluetooth,-63
97.117,Bluetooth,-63
97.151,Bluetooth,-59
97.153,Bluetooth,-59
97.230,Bluetooth,-63
97.231,Bluetooth,-62
97.258,Bluetooth,-59
97.259,Bluetooth,-60
97.332,Bluetooth,-63
97.332,Bluetooth,-62
97.358,Accelerometer,0.1038055419921875,0.9868927001953125,-0.12725830078125
97.359,Gyroscope,-0.011025486513972282,-0.018908709287643433,0.0023816649336367846
97.360,Attitude,-1.4123790979177682,0.7045755027129895,1.4074169838856423
97.361,Gravity,0.10217991471290588,0.9874781966209412,-0.12019181996583939
97.362,Magnetic-field,19.34337615966797,44.12530517578125,-16.446014404296875,high
97.366,Bluetooth,-62
97.367,Bluetooth,-64
97.398,Bluetooth,-59
97.399,Bluetooth,-59
97.436,Bluetooth,-57
97.437,Bluetooth,-56
97.473,Bluetooth,-62
97.474,Bluetooth,-63
97.503,Bluetooth,-59
97.504,Bluetooth,-59
97.542,Bluetooth,-56
97.543,Bluetooth,-57
97.577,Bluetooth,-63
97.578,Bluetooth,-63
97.608,Accelerometer,0.102020263671875,0.9900054931640625,-0.1173095703125
97.610,Gyroscope,-0.013264140114188194,0.008656338788568974,-0.00011691277177305892
97.612,Attitude,-1.4122838628154255,0.7069933468637486,1.4107183722369765
97.612,Gravity,0.10253129154443741,0.9874631762504578,-0.12001590430736542
97.613,Magnetic-field,19.32765769958496,44.22320556640625,-16.473968505859375,high
97.614,Bluetooth,-64
97.616,Bluetooth,-63
97.646,Bluetooth,-58
97.647,Bluetooth,-59
97.674,Altitude,-0.1321258544921875,99.46443939208984
97.685,Bluetooth,-57
97.686,Bluetooth,-57
97.722,Bluetooth,-64
97.723,Bluetooth,-63
97.754,Bluetooth,-58
97.755,Bluetooth,-58
97.828,Bluetooth,-63
97.829,Bluetooth,-63
97.858,Accelerometer,0.1003265380859375,0.9910888671875,-0.115203857421875
97.860,Gyroscope,-0.013112872838973999,0.011048389598727226,0.002198173198848963
97.862,Attitude,-1.4119452124126897,0.709025612043386,1.4125654899568296
97.863,Gravity,0.10299280285835266,0.9874096512794495,-0.12006120383739471
97.864,Magnetic-field,19.21735954284668,44.09063720703125,-16.544952392578125,high
97.936,Bluetooth,-64
97.937,Bluetooth,-64
98.000,Bluetooth,-59
98.001,Bluetooth,-58
98.032,Bluetooth,-57
98.033,Bluetooth,-57
98.108,Accelerometer,0.099517822265625,0.9895172119140625,-0.1199188232421875
98.110,Gyroscope,-0.00577852688729763,0.023496272042393684,0.005151352379471064
98.112,Attitude,-1.4118137325757523,0.7158254580077598,1.4179469687288253
98.113,Gravity,0.10389159619808197,0.9873888492584229,-0.11945557594299316
98.113,Magnetic-field,19.224700927734375,44.20165252685547,-16.418304443359375,high
98.133,Bluetooth,-56
98.135,Bluetooth,-56
98.174,Bluetooth,-63
98.176,Bluetooth,-63
98.279,Bluetooth,-55
98.281,Bluetooth,-57
98.315,Bluetooth,-63
98.316,Bluetooth,-63
98.343,Bluetooth,-58
98.345,Bluetooth,-58
98.358,Accelerometer,0.1052703857421875,0.988739013671875,-0.115478515625
98.360,Gyroscope,-0.011655590496957302,0.02220224030315876,0.002290851203724742
98.361,Attitude,-1.4120013273125813,0.72717167439232,1.4276573760719204
98.362,Gravity,0.10511763393878937,0.987418532371521,-0.11813134700059891
98.363,Magnetic-field,19.242294311523438,43.98754119873047,-16.430572509765625,high
98.381,Bluetooth,-57
98.382,Bluetooth,-55
98.412,Bluetooth,-62
98.413,Bluetooth,-63
98.476,Bluetooth,-56
98.477,Bluetooth,-57
98.513,Bluetooth,-55
98.514,Bluetooth,-55
98.552,Bluetooth,-63
98.553,Bluetooth,-63
98.608,Accelerometer,0.1065826416015625,0.9878997802734375,-0.120697021484375
98.609,Gyroscope,-0.015978433191776276,0.010529872961342335,0.0028748824261128902
98.611,Attitude,-1.4123504080156235,0.7357513256311835,1.4365056402829448
98.611,Gravity,0.10589539259672165,0.9874736666679382,-0.11696901172399521
98.612,Magnetic-field,19.173328399658203,44.34028625488281,-16.319976806640625,high
98.620,Bluetooth,-56
98.621,Bluetooth,-56
98.646,Altitude,-0.06341552734375,99.463623046875
98.658,Bluetooth,-62
98.659,Bluetooth,-63
98.688,Bluetooth,-62
98.689,Bluetooth,-63
98.791,Bluetooth,-57
98.792,Bluetooth,-57
98.821,Bluetooth,-58
98.823,Bluetooth,-56
98.858,Accelerometer,0.10321044921875,0.990631103515625,-0.1069488525390625
98.860,Gyroscope,-0.01275760680437088,0.0017190704820677638,0.0049124667420983315
98.862,Attitude,-1.4115570528288597,0.741780685285656,1.4424492824667332
98.863,Gravity,0.10712835192680359,0.987348198890686,-0.11690638214349747
98.864,Magnetic-field,19.513507843017578,44.12574768066406,-16.448577880859375,high
98.865,Bluetooth,-54
98.866,Bluetooth,-56
98.893,Bluetooth,-61
98.894,Bluetooth,-61
98.959,Bluetooth,-56
98.960,Bluetooth,-56
98.994,Bluetooth,-55
98.995,Bluetooth,-56
99.033,Bluetooth,-61
99.034,Bluetooth,-61
99.066,Bluetooth,-56
99.107,Accelerometer,0.1105804443359375,0.9875335693359375,-0.1267242431640625
99.109,Gyroscope,-0.01107368990778923,-0.00817803479731083,0.0023273364640772343
99.111,Attitude,-1.4116038061428224,0.7432390483012519,1.4435775271050668
99.112,Gravity,0.10726749151945114,0.9873555898666382,-0.11671604216098785
99.113,Magnetic-field,19.340543746948242,44.029632568359375,-16.377166748046875,high
99.133,Bluetooth,-61
99.135,Bluetooth,-61
99.164,Bluetooth,-61
99.166,Bluetooth,-62
99.201,Bluetooth,-57
99.203,Bluetooth,-56
99.298,Bluetooth,-57
99.299,Bluetooth,-57
99.327,Bluetooth,-57
99.329,Bluetooth,-57
99.358,Accelerometer,0.1063690185546875,0.989471435546875,-0.1147308349609375
99.360,Gyroscope,-0.003117496380582452,0.015561116859316826,-0.006419283337891102
99.362,Attitude,-1.4108955263645218,0.7342871034631101,1.4337660667165444
99.363,Gravity,0.10668642818927765,0.9872430562973022,-0.11819013208150864
99.363,Magnetic-field,19.311891555786133,44.04161834716797,-16.666168212890625,high
99.364,Bluetooth,-55
99.365,Bluetooth,-55
99.392,Bluetooth,-61
99.393,Bluetooth,-62
99.469,Bluetooth,-57
99.470,Bluetooth,-55
99.507,Bluetooth,-63
99.508,Bluetooth,-62
99.542,Bluetooth,-57
99.543,Bluetooth,-57
99.582,Altitude,-0.0872039794921875,99.4638900756836
99.608,Accelerometer,0.0989532470703125,0.990997314453125,-0.120147705078125
99.610,Gyroscope,0.004771319217979908,-0.00544323492795229,-0.005044027231633663
99.612,Attitude,-1.4098253675902905,0.7199274144622276,1.419414809224539
99.613,Gravity,0.10567482560873032,0.9870721101760864,-0.12050412595272064
99.614,Magnetic-field,19.159778594970703,44.087257385253906,-16.653167724609375,high
99.615,Bluetooth,-56
99.616,Bluetooth,-56
99.619,Activity,412909.3982325,stationary,0
99.647,Bluetooth,-62
99.648,Bluetooth,-62
99.677,Bluetooth,-57
99.678,Bluetooth,-58
99.718,Bluetooth,-56
99.821,Bluetooth,-55
99.822,Bluetooth,-56
99.853,Bluetooth,-62
99.854,Bluetooth,-63
99.858,Accelerometer,0.0984039306640625,0.9923248291015625,-0.1195068359375
99.860,Gyroscope,0.0011699266033247113,-0.0033300165086984634,-0.003656520042568445
99.861,Attitude,-1.4094758726566041,0.7099538542615059,1.410466425975683
99.862,Gravity,0.10469315946102142,0.9870160222053528,-0.12181436270475388
99.863,Magnetic-field,19.01252555847168,43.91624450683594,-16.685638427734375,high
99.884,Bluetooth,-63
99.886,Bluetooth,-63
99.919,Bluetooth,-58
99.920,Bluetooth,-58
99.952,Bluetooth,-56
99.954,Bluetooth,-57
99.987,Bluetooth,-63
99.989,Bluetooth,-63
100.016,Bluetooth,-59
100.017,Bluetooth,-59
100.046,Bluetooth,-59
100.048,Bluetooth,-60
100.082,Bluetooth,-56
100.084,Bluetooth,-57
100.108,Accelerometer,0.102691650390625,0.9883880615234375,-0.1256561279296875
100.110,Gyroscope,-0.0037491980474442244,0.011181281879544258,-0.002877279184758663
100.111,Attitude,-1.4086379257415913,0.6996122957711407,1.3996720677974743
100.112,Gravity,0.10396052896976471,0.9868811368942261,-0.12352345138788223
100.113,Magnetic-field,19.127836227416992,44.00261688232422,-16.812469482421875,high
100.120,Bluetooth,-63
100.121,Bluetooth,-63
100.258,Bluetooth,-59
100.259,Bluetooth,-59
100.334,Bluetooth,-62
100.336,Bluetooth,-63
100.358,Accelerometer,0.102691650390625,0.990264892578125,-0.1212921142578125
100.360,Gyroscope,-0.008598015643656254,-0.010819624178111553,-0.0028764803428202868
100.361,Attitude,-1.4079489342520528,0.6919768250011266,1.3922947792305191
100.362,Gravity,0.10344798117876053,0.9867696166038513,-0.12483692169189453
100.363,Magnetic-field,19.115510940551758,44.04741668701172,-16.648529052734375,high
100.442,Bluetooth,-56
100.443,Bluetooth,-57
100.517,Altitude,-0.0739898681640625,99.46373748779297
100.608,Accelerometer,0.1006317138671875,0.9895477294921875,-0.1231689453125
100.610,Gyroscope,-0.003025350859388709,0.022537533193826675,-0.008037153631448746
100.611,Attitude,-1.4075564587091687,0.6846892752575298,1.3863333791110557
100.612,Gravity,0.10277993977069855,0.9867059588432312,-0.12588690221309662
100.613,Magnetic-field,19.10222816467285,43.81208801269531,-16.818328857421875,high
100.623,Activity,412910.40229087503,stationary,2
100.636,Bluetooth,-59
100.637,Bluetooth,-59
100.675,Bluetooth,-57
100.706,Bluetooth,-63
100.707,Bluetooth,-61
100.775,Bluetooth,-56
100.776,Bluetooth,-56
100.814,Bluetooth,-61
100.815,Bluetooth,-62
100.859,Accelerometer,0.1002655029296875,0.9884490966796875,-0.1180419921875
100.861,Gyroscope,0.0001840244367485866,0.03928242623806,-0.005344964098185301
100.862,Attitude,-1.4067068345464664,0.6784401421506085,1.378774264346869
100.863,Gravity,0.10251723974943161,0.986567497253418,-0.12717923521995544
100.864,Magnetic-field,19.011825561523438,44.010169982910156,-16.836639404296875,high
141.250,Bluetooth,-66
141.251,Bluetooth,-65
141.285,Bluetooth,-66
141.286,Bluetooth,-67
141.298,Heading,353.36328125,7.5409626960754395,15.149296760559082,-25.226259231567383,43.103721618652344,18.40655517578125
141.322,Bluetooth,-58
141.324,Bluetooth,-59
141.358,Bluetooth,-58
141.359,Bluetooth,-59
141.381,Accelerometer,-0.7095489501953125,0.9257965087890625,0.0945892333984375
141.383,Gyroscope,0.47771888971328735,0.05752161517739296,0.27837276458740234
141.384,Attitude,-0.8191145064909571,-1.5135101749473023,-2.4243654947856625
141.385,Gravity,-0.6817481517791748,0.730541467666626,-0.03909750655293465
141.386,Magnetic-field,-24.15990447998047,44.36521911621094,16.722198486328125,high
141.396,Bluetooth,-64
141.449,Heading,346.7660827636719,0.943761944770813,15.151294708251953,-23.24050521850586,45.35478973388672,15.105743408203125
141.462,Bluetooth,-58
141.463,Bluetooth,-58
141.494,Bluetooth,-70
141.495,Bluetooth,-71
141.531,Bluetooth,-69
141.532,Bluetooth,-70
141.568,Bluetooth,-69
141.569,Bluetooth,-68
141.599,Bluetooth,-60
141.600,Bluetooth,-62
141.631,Accelerometer,-0.58660888671875,0.7162322998046875,0.11334228515625
141.633,Gyroscope,0.1354004293680191,-0.09208758175373077,0.7121822834014893
141.634,Attitude,-0.9539342702383249,-1.4923587160038814,-2.4520350402163675
141.635,Gravity,-0.5766997933387756,0.8156977295875549,-0.04532795026898384
141.636,Magnetic-field,-18.850074768066406,46.872215270996094,16.667877197265625,high
141.672,Bluetooth,-59
141.673,Bluetooth,-59
141.690,Altitude,-0.6051025390625,99.44645690917969
141.881,Accelerometer,-0.585418701171875,0.7712860107421875,-0.034576416015625
141.883,Gyroscope,0.3693450093269348,-0.7394626140594482,-0.10274102538824081
141.884,Attitude,-0.920789720702854,-1.4883537182484818,-2.4126443744513244
141.885,Gravity,-0.6031360626220703,0.7960798144340515,-0.04983707144856453
141.885,Magnetic-field,-20.487842559814453,46.64607238769531,16.064544677734375,high
141.914,Bluetooth,-61
141.915,Bluetooth,-61
141.940,Activity,412951.7201389167,,2
141.946,Bluetooth,-61
141.947,Bluetooth,-60
142.021,Bluetooth,-65
142.022,Bluetooth,-63
142.059,Bluetooth,-60
142.060,Bluetooth,-60
142.131,Accelerometer,-0.3604278564453125,0.07464599609375,0.2184600830078125
142.133,Gyroscope,0.06522800773382187,0.12044971436262131,1.0031861066818237
142.134,Attitude,-1.041798465698563,-1.4101172100862192,-2.4458574808382227
142.135,Gravity,-0.4981677532196045,0.8633132576942444,-0.08074120432138443
142.136,Magnetic-field,-16.868968963623047,48.15019989013672,15.022735595703125,high
142.137,Bluetooth,-55
142.139,Bluetooth,-54
142.164,Bluetooth,-57
142.165,Bluetooth,-58
142.201,Heading,340.14495849609375,354.3226318359375,15.160634994506836,-10.144695281982422,48.19215393066406,20.989959716796875
142.228,Bluetooth,-58
142.229,Bluetooth,-58
142.251,Heading,333.9819030761719,348.1595764160156,15.161177635192871,-6.6433796882629395,49.830322265625,18.17218017578125
142.261,Bluetooth,-56
142.262,Bluetooth,-56
142.292,Bluetooth,-52
142.293,Bluetooth,-52
142.326,Bluetooth,-52
142.381,Accelerometer,-0.0328826904296875,0.4805145263671875,-0.56207275390625
142.383,Gyroscope,0.9392985105514526,-1.2554024457931519,0.3712553083896637
142.385,Attitude,-1.24440963614254,-1.482533693027351,-2.4945348672726126
142.386,Gravity,-0.31937453150749207,0.9472070336341858,-0.028262265026569366
142.387,Magnetic-field,-5.118912220001221,50.000732421875,18.33966064453125,high
142.395,Bluetooth,-59
142.396,Bluetooth,-59
142.424,Bluetooth,-58
142.425,Bluetooth,-58
142.426,Heading,325.3582763671875,339.53594970703125,15.163310050964355,0.8136978149414062,49.906890869140625,18.329864501953125
142.451,Heading,317.631591796875,331.80926513671875,15.16365909576416,4.97947883605957,49.453460693359375,18.747314453125
142.463,Bluetooth,-54
142.464,Bluetooth,-54
142.476,Heading,309.3377380371094,323.5154113769531,15.164007186889648,9.367696762084961,48.912872314453125,18.328704833984375
142.501,Heading,301.0541687011719,315.2318420410156,15.164353370666504,13.310029983520508,48.326507568359375,16.97674560546875
142.526,Heading,294.6758117675781,308.8534851074219,15.164702415466309,16.82511329650879,47.40825653076172,14.523895263671875
142.532,Bluetooth,-74
142.603,Heading,289.4161682128906,303.5938415527344,15.165586471557617,26.383928298950195,43.868385314941406,6.3194580078125
142.608,Bluetooth,-64
142.609,Bluetooth,-64
142.631,Accelerometer,0.0123748779296875,0.32928466796875,-0.216400146484375
142.633,Gyroscope,-1.2852708101272583,-0.953628420829773,-0.8054970502853394
142.634,Attitude,-1.2252536356657069,0.9194426858205871,0.06868327085250846
142.635,Gravity,0.2693614363670349,0.9408918023109436,-0.20534567534923553
142.636,Magnetic-field,25.572507858276367,44.06767272949219,7.0579833984375,high
142.644,Bluetooth,-67
142.645,Bluetooth,-67
142.675,Bluetooth,-78
142.676,Bluetooth,-77
142.701,Altitude,-1.2101898193359375,99.45362091064453
142.714,Bluetooth,-66
142.714,Bluetooth,-66
142.780,Bluetooth,-69
142.781,Bluetooth,-70
142.802,Heading,294.41839599609375,308.5960693359375,15.168036460876465,24.835561752319336,43.99113464355469,12.217071533203125
142.853,Bluetooth,-67
142.854,Bluetooth,-67
142.881,Accelerometer,0.197418212890625,0.891143798828125,-0.1244049072265625
142.882,Gyroscope,0.022183865308761597,0.28489992022514343,-0.05987371876835823
142.885,Attitude,-1.2731919567933612,1.1688870980954285,0.21884457694595782
142.885,Gravity,0.2698647379875183,0.956041693687439,-0.11470481008291245
142.886,Magnetic-field,24.407533645629883,43.97474670410156,13.04180908203125,high
142.997,Bluetooth,-78
142.998,Bluetooth,-77
143.025,Bluetooth,-70
143.026,Bluetooth,-71
143.060,Bluetooth,-66
143.061,Bluetooth,-66
143.094,Bluetooth,-65
143.095,Bluetooth,-66
143.131,Accelerometer,0.2235565185546875,0.9783782958984375,-0.0768890380859375
143.133,Gyroscope,0.08065969496965408,-0.03741608187556267,-0.003715375903993845
143.134,Attitude,-1.2710555748978016,1.1399709186380749,0.1494999315357596
143.135,Gravity,0.2682909667491913,0.9554130434989929,-0.12331200391054153
143.136,Magnetic-field,23.7152042388916,44.32017517089844,13.438995361328125,high
143.210,Bluetooth,-66
143.211,Bluetooth,-66
143.245,Bluetooth,-63
143.246,Bluetooth,-65
143.277,Heading,299.4296875,313.60736083984375,15.164230346679688,23.17149543762207,44.63529968261719,13.950042724609375
143.278,Bluetooth,-61
143.279,Bluetooth,-61
143.309,Bluetooth,-64
143.310,Bluetooth,-65
143.344,Bluetooth,-74
143.374,Bluetooth,-63
143.376,Bluetooth,-64
143.381,Accelerometer,0.35845947265625,0.941192626953125,-0.0514068603515625
143.383,Gyroscope,0.0006681871018372476,0.1702961027622223,-0.02364407666027546
143.384,Attitude,-1.2832479716273908,1.1692717280296212,0.15226175336053271
143.385,Gravity,0.26104629039764404,0.9589420557022095,-0.11083803325891495
143.386,Magnetic-field,23.072973251342773,44.37779235839844,14.286163330078125,high
143.414,Bluetooth,-63
143.415,Bluetooth,-63
143.445,Bluetooth,-62
143.446,Bluetooth,-62
143.485,Bluetooth,-66
143.486,Bluetooth,-67
143.517,Bluetooth,-81
143.518,Bluetooth,-81
143.528,Heading,293.2067565917969,307.3844299316406,15.167387962341309,22.873640060424805,44.66746520996094,13.357635498046875
143.549,Bluetooth,-66
143.550,Bluetooth,-65
143.584,Bluetooth,-58
143.585,Bluetooth,-58
143.616,Bluetooth,-62
143.631,Accelerometer,0.3132781982421875,0.9400787353515625,0.1151885986328125
143.632,Gyroscope,-0.015606656670570374,-0.4165242612361908,-1.1192691326141357
143.634,Attitude,-1.4282411323415891,0.740304443767917,-0.01603781051876994
143.635,Gravity,0.09582952409982681,0.9898561835289001,-0.10488670319318771
143.636,Magnetic-field,19.568246841430664,46.78697967529297,11.2237548828125,high
143.657,Bluetooth,-61
143.658,Bluetooth,-58
143.711,Altitude,-1.4004364013671875,99.45587158203125
143.728,Heading,298.44244384765625,312.6201171875,15.169831275939941,15.790023803710938,48.37083435058594,11.330657958984375
143.795,Bluetooth,-61
143.796,Bluetooth,-62
143.830,Bluetooth,-61
143.831,Bluetooth,-60
143.869,Bluetooth,-61
143.870,Bluetooth,-62
143.881,Accelerometer,-0.101806640625,0.9704437255859375,-0.0340423583984375
143.883,Gyroscope,0.20805306732654572,1.9135863780975342,0.9253089427947998
143.884,Attitude,-1.4021485141336207,0.8393890458209008,-0.09110846286003721
143.885,Gravity,0.12491913139820099,0.9858126044273376,-0.11210931092500687
143.886,Magnetic-field,17.64118003845215,47.48486328125,12.391357421875,high
143.909,Bluetooth,-59
143.910,Bluetooth,-61
143.942,Bluetooth,-63
143.943,Bluetooth,-63
143.980,Bluetooth,-59
143.981,Bluetooth,-59
144.014,Bluetooth,-61
144.015,Bluetooth,-62
144.047,Bluetooth,-63
144.048,Bluetooth,-63
144.078,Bluetooth,-64
144.079,Bluetooth,-65
144.109,Bluetooth,-62
144.110,Bluetooth,-61
144.131,Accelerometer,0.1226806640625,0.99139404296875,-0.1117401123046875
144.133,Gyroscope,-0.004340952727943659,0.056647300720214844,-0.010466755367815495
144.134,Attitude,-1.3950767926226337,0.8746678278036223,-0.07654649610377749
144.135,Gravity,0.13414153456687927,0.9846010208129883,-0.11210097372531891
144.136,Magnetic-field,18.346132278442383,46.86597442626953,13.359375,high
144.144,Bluetooth,-61
144.145,Bluetooth,-63
144.185,Bluetooth,-64
144.186,Bluetooth,-63
144.219,Bluetooth,-62
144.219,Bluetooth,-63
144.314,Bluetooth,-63
144.315,Bluetooth,-64
144.344,Bluetooth,-65
144.345,Bluetooth,-66
144.381,Accelerometer,0.1166229248046875,0.9874420166015625,-0.129852294921875
144.383,Gyroscope,-0.00020186760229989886,-0.012680108658969402,-0.0015643407823517919
144.385,Attitude,-1.394412205572434,0.857451927508204,-0.09924469945338367
144.386,Gravity,0.13268756866455078,0.9844846129417419,-0.11482260376214981
144.387,Magnetic-field,18.277009963989258,47.00006103515625,13.237640380859375,high
144.387,Bluetooth,-66
144.388,Bluetooth,-66
144.405,Heading,303.551025390625,317.72869873046875,15.169153213500977,18.408275604248047,46.96699523925781,13.29437255859375
144.418,Bluetooth,-61
144.419,Bluetooth,-61
144.456,Bluetooth,-63
144.530,Bluetooth,-62
144.531,Bluetooth,-61
144.565,Bluetooth,-61
144.566,Bluetooth,-62
144.604,Bluetooth,-64
144.606,Bluetooth,-63
144.631,Accelerometer,0.1772918701171875,0.9669189453125,-0.1288604736328125
144.633,Gyroscope,-0.0043657198548316956,-0.07286328822374344,0.007696002721786499
144.634,Attitude,-1.391066614321357,0.8721608442829367,-0.09316758665380659
144.635,Gravity,0.136882945895195,0.983892023563385,-0.11497598886489868
144.636,Magnetic-field,18.46882438659668,46.93279266357422,13.5732421875,high
144.704,Bluetooth,-64
144.705,Bluetooth,-64
144.722,Altitude,-1.8760528564453125,99.46149444580078
144.838,Bluetooth,-65
144.876,Bluetooth,-66
144.877,Bluetooth,-65
144.881,Accelerometer,0.1174163818359375,0.9926300048828125,-0.0976409912109375
144.883,Gyroscope,-0.009938917122781277,-0.05973843112587929,0.008386027999222279
144.884,Attitude,-1.3898456988502566,0.86468556486394,-0.09623062439620904
144.885,Gravity,0.13693317770957947,0.9836730360984802,-0.11677505820989609
144.886,Magnetic-field,18.65029525756836,47.11936950683594,13.338134765625,high
144.911,Bluetooth,-62
144.912,Bluetooth,-62
144.946,Bluetooth,-64
144.947,Bluetooth,-66
144.985,Bluetooth,-67
144.986,Bluetooth,-66
145.016,Bluetooth,-61
145.017,Bluetooth,-63
145.048,Bluetooth,-62
145.049,Bluetooth,-63
145.084,Bluetooth,-66
145.085,Bluetooth,-67
145.131,Accelerometer,0.13018798828125,0.984100341796875,-0.13848876953125
