TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
165.536,Bluetooth,-67
165.570,Bluetooth,-68
165.571,Bluetooth,-68
165.600,Bluetooth,-70
165.601,Bluetooth,-70
165.602,Accelerometer,0.0042877197265625,-0.363311767578125,-0.9456939697265625
165.603,Gyroscope,-0.03498115355040881,0.03627252036298823,0.018784606748873906
165.604,Attitude,0.35372079379939764,-0.015180875838462029,0.8853101704672303
165.604,Gravity,-0.014240486547350883,-0.34639063477516174,-0.9379822611808777
165.605,Magnetic-field,12.9754638671875,-29.9971923828125,-35.01422119140625,high
165.665,Bluetooth,-65
165.666,Bluetooth,-67
165.699,Bluetooth,-68
165.700,Bluetooth,-68
165.734,Bluetooth,-68
165.735,Bluetooth,-71
165.763,Bluetooth,-64
165.764,Bluetooth,-68
165.798,Bluetooth,-68
165.799,Bluetooth,-68
165.830,Bluetooth,-68
165.832,Bluetooth,-67
165.851,Accelerometer,0.008880615234375,-0.35076904296875,-0.94622802734375
165.852,Gyroscope,-0.003614175915346534,-0.008283229938473455,0.00032250880800859574
165.853,Attitude,0.35286161006398087,-0.010518161907774928,0.8901817431216782
165.854,Gravity,-0.009869931265711784,-0.345584511756897,-0.9383357167243958
165.854,Magnetic-field,13.124252319335938,-29.857864379882812,-34.88677978515625,high
165.865,Bluetooth,-70
165.867,Bluetooth,-68
165.894,Bluetooth,-65
165.896,Bluetooth,-67
165.928,Bluetooth,-67
165.929,Bluetooth,-69
165.959,Bluetooth,-69
165.960,Bluetooth,-68
166.025,Bluetooth,-66
166.026,Bluetooth,-68
166.056,Bluetooth,-67
166.057,Bluetooth,-66
166.101,Accelerometer,0.0043487548828125,-0.3597259521484375,-0.942626953125
166.102,Gyroscope,-0.03543895094179343,0.00578891326150524,-0.012165852491699975
166.103,Attitude,0.3517444848442353,-0.012332951887367887,0.888147472711574
166.104,Gravity,-0.011577550321817398,-0.3445360064506531,-0.9387016892433167
166.104,Magnetic-field,13.180206298828125,-29.787734985351562,-34.8953857421875,high
166.255,Altitude,-0.10569381713867188,101.83641815185547
166.343,Bluetooth,-69
166.345,Bluetooth,-69
166.351,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
166.352,Gyroscope,-0.026824690079823126,0.0034320156967851145,0.002034122440602522
166.352,Attitude,0.351083321883762,-0.009218853174262165,0.8860605381844735
166.353,Gravity,-0.008656387217342854,-0.34391525387763977,-0.9389607906341553
166.353,Magnetic-field,13.332931518554688,-29.772079467773438,-35.0115966796875,high
166.371,Bluetooth,-64
166.371,Bluetooth,-67
166.402,Bluetooth,-69
166.402,Bluetooth,-68
166.437,Bluetooth,-69
166.438,Bluetooth,-70
166.468,Bluetooth,-69
166.469,Bluetooth,-69
166.500,Bluetooth,-66
166.502,Bluetooth,-67
166.531,Bluetooth,-69
166.532,Bluetooth,-67
166.566,Bluetooth,-69
166.567,Bluetooth,-71
166.601,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
166.602,Gyroscope,0.10059238806225497,-0.032579514879375354,-0.02863404172442296
166.603,Attitude,0.35475251060131013,-0.008419877351089552,0.8857616985179134
166.604,Gravity,-0.007895499467849731,-0.3473582863807678,-0.9376992583274841
166.604,Magnetic-field,13.21124267578125,-30.229248046875,-34.82464599609375,high
166.725,Bluetooth,-64
166.726,Bluetooth,-67
166.758,Bluetooth,-69
166.759,Bluetooth,-67
166.789,Bluetooth,-68
166.790,Bluetooth,-67
166.823,Bluetooth,-69
166.824,Bluetooth,-70
166.851,Accelerometer,-0.0051727294921875,-0.384735107421875,-0.9388427734375
166.853,Gyroscope,0.09564663160186881,-0.08463978681657132,0.05772055451805039
166.854,Attitude,0.38174555434845625,-0.014796058940171662,0.8832828532321298
166.854,Gravity,-0.01373047474771738,-0.3725409507751465,-0.9279142022132874
166.854,Magnetic-field,13.247268676757812,-31.063400268554688,-34.05364990234375,high
166.855,Bluetooth,-66
166.856,Bluetooth,-68
166.885,Bluetooth,-68
166.886,Bluetooth,-68
166.917,Bluetooth,-70
166.918,Bluetooth,-69
166.948,Bluetooth,-70
166.949,Bluetooth,-71
166.980,Bluetooth,-67
166.982,Bluetooth,-69
166.992,Heading,200.12274169921875,214.41937255859375,20.0,10.336593627929688,-34.359527587890625,-31.8828125
167.016,Bluetooth,-71
167.017,Bluetooth,-71
167.035,Activity,26326.356486166667,,2
167.048,Bluetooth,-69
167.049,Bluetooth,-70
167.081,Bluetooth,-67
167.082,Bluetooth,-70
167.101,Accelerometer,-0.0231170654296875,-0.4437408447265625,-0.9002838134765625
167.102,Gyroscope,0.6981964156122208,0.3828437877687769,-0.1388143423431812
167.103,Attitude,0.4146229234938531,-0.0777120933052475,0.9542437484463481
167.104,Gravity,-0.07105584442615509,-0.4028448462486267,-0.9125059843063354
167.104,Magnetic-field,10.336593627929688,-34.359527587890625,-31.8828125,high
167.110,Bluetooth,-70
167.112,Bluetooth,-70
167.142,Bluetooth,-71
167.143,Bluetooth,-72
167.173,Bluetooth,-70
167.174,Bluetooth,-68
167.204,Bluetooth,-69
167.205,Bluetooth,-72
167.234,Bluetooth,-71
167.234,Bluetooth,-72
167.267,Bluetooth,-72
167.268,Bluetooth,-72
167.292,Altitude,-0.18496322631835938,101.8373794555664
167.303,Bluetooth,-71
167.304,Bluetooth,-71
167.335,Bluetooth,-69
167.336,Bluetooth,-70
167.351,Accelerometer,-0.0074005126953125,-0.504608154296875,-0.8697052001953125
167.353,Gyroscope,0.14501737715419377,-0.012473713913713136,-0.08502354832965174
167.354,Attitude,0.49249476311457063,-0.00673921926094685,0.9124562799738943
167.355,Gravity,-0.005938258953392506,-0.47282564640045166,-0.8811360597610474
167.355,Magnetic-field,13.601226806640625,-34.7882080078125,-30.142333984375,high
167.366,Bluetooth,-70
167.367,Bluetooth,-71
167.400,Bluetooth,-70
167.401,Bluetooth,-72
167.466,Bluetooth,-68
167.468,Bluetooth,-72
167.497,Bluetooth,-70
167.498,Bluetooth,-69
167.529,Bluetooth,-72
167.532,Bluetooth,-73
167.563,Bluetooth,-70
167.564,Bluetooth,-71
167.601,Accelerometer,-0.0071563720703125,-0.437744140625,-0.905670166015625
167.603,Gyroscope,0.04902027355287052,0.09888982917736731,-0.009516273523180142
167.604,Attitude,0.44975553963931614,-0.020247847935774888,0.8924130717917789
167.604,Gravity,-0.01823302172124386,-0.4347454011440277,-0.9003688097000122
167.604,Magnetic-field,12.871932983398438,-33.21345520019531,-31.9183349609375,high
167.690,Bluetooth,-69
167.691,Bluetooth,-68
167.721,Bluetooth,-71
167.722,Bluetooth,-72
167.785,Bluetooth,-71
167.786,Bluetooth,-71
167.815,Bluetooth,-69
167.816,Bluetooth,-71
167.851,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
167.852,Gyroscope,0.033430661163764676,0.11220270515056442,-0.042365566620980524
167.853,Attitude,0.44745226706972185,-0.01844958070664932,0.8947874678619604
167.854,Gravity,-0.01663232035934925,-0.4326700270175934,-0.9013989567756653
167.854,Magnetic-field,13.05975341796875,-33.010986328125,-31.73712158203125,high
167.980,Bluetooth,-70
167.982,Bluetooth,-70
168.080,Bluetooth,-70
168.081,Bluetooth,-71
168.101,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
168.102,Gyroscope,-0.020387829725101607,0.038300251216974564,0.007278419259186558
168.103,Attitude,0.45035751863586343,-0.01331543901863909,0.896685928751546
168.104,Gravity,-0.011987422592937946,-0.4352874457836151,-0.900211751461029
168.104,Magnetic-field,12.873916625976562,-33.463470458984375,-31.67926025390625,high
168.111,Bluetooth,-71
168.113,Bluetooth,-70
168.146,Bluetooth,-71
168.147,Bluetooth,-72
168.178,Bluetooth,-70
168.179,Bluetooth,-71
168.244,Bluetooth,-71
168.246,Bluetooth,-70
168.276,Bluetooth,-70
168.278,Bluetooth,-69
168.309,Bluetooth,-69
168.310,Bluetooth,-70
168.328,Altitude,-0.22723770141601562,101.83789825439453
168.339,Bluetooth,-70
168.341,Bluetooth,-72
168.351,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
168.352,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
168.353,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
168.354,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
168.354,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
168.374,Bluetooth,-71
168.375,Bluetooth,-71
168.405,Bluetooth,-68
168.406,Bluetooth,-71
168.436,Bluetooth,-71
168.437,Bluetooth,-70
168.465,Bluetooth,-70
168.467,Bluetooth,-70
168.526,Bluetooth,-69
168.528,Bluetooth,-70
168.558,Bluetooth,-71
168.559,Bluetooth,-71
168.591,Bluetooth,-70
168.592,Bluetooth,-71
168.601,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
168.602,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
168.603,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
168.604,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
168.605,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
168.620,Activity,26327.941762125003,stationary,0
168.624,Bluetooth,-70
168.625,Bluetooth,-70
229.742,Bluetooth,-84
229.743,Bluetooth,-84
229.772,Accelerometer,-0.0048065185546875,-0.2956085205078125,-0.9629669189453125
229.773,Gyroscope,-0.06760381163944344,-0.011173558669536452,0.011674765586689364
229.774,Attitude,0.29102153362452404,-0.009749850060736505,-2.185996739562403
229.774,Gravity,-0.009339733049273491,-0.28693094849586487,-0.9579057693481445
229.775,Magnetic-field,-10.624008178710938,1.74560546875,-46.9990234375,high
229.836,Bluetooth,-85
229.837,Bluetooth,-84
229.896,Bluetooth,-90
229.898,Bluetooth,-91
229.932,Bluetooth,-80
229.933,Bluetooth,-80
229.960,Bluetooth,-84
229.961,Bluetooth,-84
229.991,Bluetooth,-87
229.992,Bluetooth,-87
230.023,Accelerometer,-0.0066375732421875,-0.296142578125,-0.9527130126953125
230.024,Gyroscope,-0.017692977018050428,-0.009575395699379902,0.011257714559982956
230.025,Attitude,0.29102153362452404,-0.009749850060736505,-2.185996739562403
230.025,Gravity,-0.009339733049273491,-0.28693094849586487,-0.9579057693481445
230.025,Magnetic-field,-10.624008178710938,1.74560546875,-46.9990234375,high
230.085,Bluetooth,-85
230.086,Bluetooth,-83
230.117,Bluetooth,-86
230.119,Bluetooth,-84
230.248,Altitude,-0.058132171630859375,101.83831787109375
230.273,Accelerometer,0.0099334716796875,-0.2972412109375,-0.961639404296875
230.274,Gyroscope,-0.01019884171056745,0.005751096374026115,0.004885569019750362
230.275,Attitude,0.2918819796575929,-0.011498433209721624,-2.184848610206819
230.275,Gravity,-0.011011852882802486,-0.2877551019191742,-0.9576407074928284
230.276,Magnetic-field,-11.074905395507812,1.280242919921875,-47.03106689453125,high
230.371,Bluetooth,-84
230.372,Bluetooth,-83
230.406,Bluetooth,-81
230.407,Bluetooth,-81
230.436,Bluetooth,-85
230.437,Bluetooth,-83
230.468,Bluetooth,127
230.503,Bluetooth,-85
230.504,Bluetooth,-84
230.522,Accelerometer,0.0099334716796875,-0.2972412109375,-0.961639404296875
230.523,Gyroscope,0.001066862332685743,0.03759398089588555,0.012752546879844432
230.524,Attitude,0.2941561275957992,-0.007979665609907958,-2.1827956171450476
230.524,Gravity,-0.00763683533295989,-0.28993234038352966,-0.9570167064666748
230.525,Magnetic-field,-10.681350708007812,1.2534637451171875,-47.16888427734375,high
230.537,Bluetooth,-80
230.537,Bluetooth,-80
230.566,Bluetooth,-83
230.569,Bluetooth,-83
230.596,Bluetooth,-85
230.598,Bluetooth,-86
230.633,Bluetooth,-81
230.634,Bluetooth,-80
230.665,Bluetooth,-79
230.667,Bluetooth,-79
230.698,Bluetooth,-85
230.700,Bluetooth,-84
230.733,Bluetooth,-86
230.734,Bluetooth,-84
230.761,Bluetooth,-81
230.762,Bluetooth,-80
230.772,Accelerometer,-0.0034637451171875,-0.301544189453125,-0.9557342529296875
230.774,Gyroscope,-0.004426173731711694,-0.04158312989271524,0.01011282160735789
230.775,Attitude,0.2941015807884955,-0.00908573728300735,-2.1775347160357055
230.775,Gravity,-0.008695502765476704,-0.2898801267147064,-0.9570234417915344
230.776,Magnetic-field,-10.768356323242188,1.147552490234375,-47.3880615234375,high
230.794,Bluetooth,-86
230.795,Bluetooth,-84
230.824,Bluetooth,-84
230.825,Bluetooth,-84
230.858,Bluetooth,-85
230.859,Bluetooth,-84
230.889,Bluetooth,-80
230.891,Bluetooth,-80
230.918,Bluetooth,-83
230.920,Bluetooth,-84
230.950,Bluetooth,-86
230.952,Bluetooth,-83
230.980,Bluetooth,-85
230.982,Bluetooth,-83
231.011,Bluetooth,-81
231.012,Bluetooth,-80
231.022,Accelerometer,-0.00128173828125,-0.2993621826171875,-0.9636383056640625
231.023,Gyroscope,-0.007411843629799528,0.015140603429318484,-0.007637679690238247
231.024,Attitude,0.2968185242512795,-0.013099617011421559,-2.1773125701325737
231.025,Gravity,-0.01252643670886755,-0.29247933626174927,-0.9561898112297058
231.025,Magnetic-field,-11.214645385742188,1.352874755859375,-47.1600341796875,high
231.039,Bluetooth,-82
231.040,Bluetooth,-83
231.070,Bluetooth,-83
231.072,Bluetooth,-82
231.104,Bluetooth,-83
231.105,Bluetooth,-83
231.137,Bluetooth,-80
231.138,Bluetooth,-81
231.167,Bluetooth,-83
231.168,Bluetooth,-83
231.200,Bluetooth,-85
231.201,Bluetooth,-83
231.233,Bluetooth,-82
231.234,Bluetooth,-81
231.265,Bluetooth,-81
231.266,Bluetooth,-80
231.272,Accelerometer,0.002227783203125,-0.295196533203125,-0.9590301513671875
231.273,Gyroscope,-0.023641147312742406,-0.003315102924930636,-0.005438973894268828
231.274,Attitude,0.2968185242512795,-0.013099617011421559,-2.1773125701325737
231.274,Gravity,-0.01252643670886755,-0.29247933626174927,-0.9561898112297058
231.274,Magnetic-field,-11.214645385742188,1.352874755859375,-47.1600341796875,high
231.283,Altitude,-0.0792694091796875,101.83859252929688
231.294,Bluetooth,-82
231.295,Bluetooth,-82
231.327,Bluetooth,-86
231.328,Bluetooth,-86
231.363,Bluetooth,-82
231.365,Bluetooth,-82
231.391,Bluetooth,-83
231.393,Bluetooth,-83
231.422,Bluetooth,-83
231.422,Bluetooth,-84
231.457,Bluetooth,-83
231.458,Bluetooth,-84
231.490,Bluetooth,-82
231.491,Bluetooth,-81
231.522,Accelerometer,-0.0077667236328125,-0.296478271484375,-0.9664306640625
231.523,Gyroscope,-0.1015276902370908,-0.07947565114679868,0.008070177051267115
231.524,Attitude,0.2952927267958745,-0.017457086952892203,-2.1767150043611165
231.524,Gravity,-0.01670064404606819,-0.29101991653442383,-0.9565712213516235
231.525,Magnetic-field,-10.900787353515625,1.729034423828125,-46.98284912109375,high
231.554,Bluetooth,-82
231.555,Bluetooth,-81
231.654,Bluetooth,-81
231.655,Bluetooth,-82
231.723,Activity,26391.045062166668,,2
231.773,Accelerometer,-0.0035400390625,-0.2940826416015625,-0.95111083984375
231.774,Gyroscope,0.0058581554498473,-0.005495965541596524,-0.02041206449102133
231.774,Attitude,0.29201778387810595,-0.021578654157881398,-2.1798771007376394
231.775,Gravity,-0.020663516595959663,-0.2878851592540741,-0.9574419856071472
231.775,Magnetic-field,-11.642959594726562,1.612457275390625,-46.99285888671875,high
231.872,Bluetooth,-81
231.873,Bluetooth,-80
231.939,Bluetooth,-81
231.940,Bluetooth,-80
231.969,Bluetooth,-85
231.970,Bluetooth,-83
232.003,Bluetooth,-80
232.004,Bluetooth,-80
232.022,Accelerometer,0.002227783203125,-0.2964324951171875,-0.968292236328125
232.023,Gyroscope,-0.03606719064294312,-0.062240471520132866,-0.00343254832900313
232.024,Attitude,0.2903488961791707,-0.010639100922571263,-2.1843206406629125
232.024,Gravity,-0.01019359938800335,-0.28628653287887573,-0.9580898284912109
232.024,Magnetic-field,-10.456558227539062,1.7218475341796875,-47.1473388671875,high
232.034,Bluetooth,-80
232.035,Bluetooth,-80
232.040,Activity,26391.36210916667,stationary,0
232.067,Bluetooth,-84
232.068,Bluetooth,-82
232.100,Bluetooth,-83
232.101,Bluetooth,-81
232.197,Bluetooth,-83
232.199,Bluetooth,-81
232.273,Accelerometer,0.002227783203125,-0.2964324951171875,-0.968292236328125
232.274,Gyroscope,-0.027390878127573973,0.012191951470382753,-0.0012066782899149027
232.274,Attitude,0.2903488961791707,-0.010639100922571263,-2.1843206406629125
232.275,Gravity,-0.01019359938800335,-0.28628653287887573,-0.9580898284912109
232.275,Magnetic-field,-10.456558227539062,1.7218475341796875,-47.1473388671875,high
232.321,Altitude,-0.08983993530273438,101.83871459960938
232.322,Bluetooth,-83
232.323,Bluetooth,-83
232.356,Bluetooth,-81
232.357,Bluetooth,-82
232.388,Bluetooth,-82
232.389,Bluetooth,-82
232.417,Bluetooth,-84
232.418,Bluetooth,-81
232.449,Bluetooth,-83
232.451,Bluetooth,-82
232.482,Bluetooth,-81
232.484,Bluetooth,-81
232.514,Bluetooth,-82
232.516,Bluetooth,-80
232.522,Accelerometer,-0.005401611328125,-0.2927093505859375,-0.9660491943359375
232.523,Gyroscope,0.004682636144686324,0.02069063114104362,0.007281082420276638
232.524,Attitude,0.2916141838920468,-0.00881283554971078,-2.183466778955005
232.524,Gravity,-0.008440657518804073,-0.2874986231327057,-0.9577438831329346
232.525,Magnetic-field,-11.01202392578125,1.4673004150390625,-47.31756591796875,high
232.577,Bluetooth,-83
232.578,Bluetooth,-82
232.736,Bluetooth,-81
232.737,Bluetooth,-79
232.773,Accelerometer,0.0066986083984375,-0.3014373779296875,-0.969482421875
232.773,Gyroscope,-0.001810683225144874,0.0927930544938489,-0.025414013650408154
232.774,Attitude,0.29282556689880074,-0.0020200337154089205,-2.184089950081864
232.774,Gravity,-0.0019340437138453126,-0.28865864872932434,-0.9574301242828369
232.774,Magnetic-field,-10.276931762695312,1.256683349609375,-47.46014404296875,high
232.896,Bluetooth,-86
232.929,Bluetooth,-79
232.931,Bluetooth,-80
232.961,Bluetooth,-83
232.962,Bluetooth,-81
232.991,Activity,26392.313627125,,2
232.993,Bluetooth,-86
232.994,Bluetooth,-86
233.022,Accelerometer,0.00299072265625,-0.3020782470703125,-0.962554931640625
233.023,Gyroscope,0.00965768737706335,0.016019446589044632,0.0019161444043120119
233.024,Bluetooth,-86
233.025,Bluetooth,-86
233.026,Attitude,0.2968294159893893,0.0010166244406549984,-2.183872438454547
233.027,Gravity,0.0009721659007482231,-0.2924897372722626,-0.9562681913375854
233.027,Magnetic-field,-10.327224731445312,1.4436492919921875,-47.43865966796875,high
233.059,Bluetooth,-81
233.060,Bluetooth,-81
233.092,Bluetooth,-83
233.093,Bluetooth,-83
233.126,Bluetooth,-86
233.127,Bluetooth,-85
233.273,Accelerometer,0.01751708984375,-0.29736328125,-0.961273193359375
233.274,Gyroscope,0.01257704456400821,-0.08067194310846226,-0.017747571820397053
233.275,Attitude,0.28945706772242824,0.005782986726519548,-2.1834641630096483
233.275,Gravity,0.005542377475649118,-0.2854319214820862,-0.9583829641342163
233.276,Magnetic-field,-9.83062744140625,1.498291015625,-47.39739990234375,high
233.284,Bluetooth,-80
233.285,Bluetooth,-80
233.357,Altitude,-0.13740158081054688,101.83924102783203
233.375,Bluetooth,-89
233.376,Bluetooth,-90
233.409,Bluetooth,-78
233.410,Bluetooth,-79
233.523,Accelerometer,0.0406646728515625,-0.2812042236328125,-0.9868927001953125
233.524,Gyroscope,-0.13313355342193317,0.02568512344937822,0.01101083952693261
233.525,Attitude,0.28945706772242824,0.005782986726519548,-2.1834641630096483
233.526,Gravity,0.005542377475649118,-0.2854319214820862,-0.9583829641342163
233.526,Magnetic-field,-9.83062744140625,1.498291015625,-47.39739990234375,high
233.533,Bluetooth,-78
233.566,Bluetooth,-88
233.567,Bluetooth,-87
233.598,Bluetooth,-88
233.600,Bluetooth,-86
