TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
35.417,Bluetooth,-66
35.580,Bluetooth,-84
35.581,Bluetooth,-83
35.588,Accelerometer,0.316253662109375,-0.937591552734375,-0.119781494140625
35.589,Gyroscope,0.07383933663368225,-0.007173490710556507,0.021029917523264885
35.590,Attitude,1.2311845073751468,1.2078954858073354,2.100129770664862
35.591,Gravity,0.3114255666732788,-0.9428840279579163,-0.11825398355722427
35.591,Magnetic-field,-3.6995849609375,-50.239036560058594,-9.365371704101562,high
35.613,Bluetooth,-62
35.614,Bluetooth,-63
35.675,Bluetooth,-81
35.676,Bluetooth,-82
35.706,Bluetooth,-79
35.707,Bluetooth,-78
35.736,Bluetooth,-64
35.737,Bluetooth,-63
35.773,Bluetooth,-66
35.774,Bluetooth,-65
35.804,Bluetooth,-76
35.805,Bluetooth,-78
35.838,Accelerometer,0.3159637451171875,-0.93719482421875,-0.117095947265625
35.839,Gyroscope,0.02130182646214962,-0.009324259124696255,0.012347213923931122
35.840,Attitude,1.233089636934327,1.218078138913573,2.088310865207233
35.841,Gravity,0.3109273910522461,-0.9435169696807861,-0.11445607990026474
35.841,Magnetic-field,-3.8453369140625,-50.374969482421875,-8.893096923828125,high
35.882,Altitude,0.05284881591796875,99.97161102294922
35.926,Bluetooth,-75
35.927,Bluetooth,-74
35.956,Bluetooth,-66
35.957,Bluetooth,-66
35.974,Activity,856128.642220375,stationary,0
36.025,Bluetooth,-68
36.026,Bluetooth,-68
36.084,Bluetooth,-67
36.086,Bluetooth,-67
36.088,Accelerometer,0.3157958984375,-0.942352294921875,-0.11468505859375
36.090,Gyroscope,-0.004318848252296448,-0.022888004779815674,-0.0025648903101682663
36.091,Attitude,1.232677003493635,1.229802064863567,2.0740392838355617
36.092,Gravity,0.3126143515110016,-0.9433801770210266,-0.11093305796384811
36.092,Magnetic-field,-3.9093475341796875,-50.53889465332031,-8.968292236328125,high
36.117,Bluetooth,-70
36.118,Bluetooth,-70
36.146,Bluetooth,-70
36.148,Bluetooth,-69
36.179,Bluetooth,-71
36.180,Bluetooth,-72
36.239,Bluetooth,-69
36.241,Bluetooth,-70
36.301,Bluetooth,-72
36.302,Bluetooth,-72
36.331,Bluetooth,-69
36.332,Bluetooth,-72
36.338,Accelerometer,0.321868896484375,-0.9350738525390625,-0.117218017578125
36.339,Gyroscope,0.03086896613240242,0.028173847123980522,0.031201062723994255
36.341,Attitude,1.237422362800182,1.2433515586414823,2.0589404370163487
36.341,Gravity,0.30984610319137573,-0.9449436664581299,-0.1052461490035057
36.341,Magnetic-field,-3.6636199951171875,-50.69666290283203,-8.20306396484375,high
36.400,Bluetooth,-73
36.401,Bluetooth,-72
36.463,Bluetooth,-71
36.464,Bluetooth,-71
36.499,Bluetooth,-71
36.500,Bluetooth,-70
36.531,Bluetooth,-73
36.532,Bluetooth,-72
36.565,Bluetooth,-72
36.566,Bluetooth,-72
36.588,Accelerometer,0.3133697509765625,-0.9419403076171875,-0.10906982421875
36.589,Gyroscope,0.012514193542301655,-0.007990548387169838,-0.012230833992362022
36.590,Attitude,1.2366638157916447,1.2568121455525214,2.042995102731092
36.591,Gravity,0.3119167387485504,-0.9446951746940613,-0.10128752142190933
36.591,Magnetic-field,-3.6419525146484375,-50.84992218017578,-7.854034423828125,high
36.613,Activity,856129.2809649167,,2
36.688,Bluetooth,-73
36.689,Bluetooth,-73
36.778,Bluetooth,-72
36.838,Accelerometer,0.309906005859375,-0.9434814453125,-0.093292236328125
36.839,Gyroscope,0.03344850242137909,-0.0460207536816597,0.015049522742629051
36.840,Attitude,1.2402216096999572,1.2741280246340962,2.0198863836056935
36.841,Gravity,0.31040722131729126,-0.945855975151062,-0.09488822519779205
36.841,Magnetic-field,-4.02593994140625,-50.91392517089844,-7.838287353515625,high
36.842,Bluetooth,-74
36.843,Bluetooth,-74
36.882,Altitude,0.03699493408203125,99.97179412841797
36.905,Bluetooth,-73
36.906,Bluetooth,-73
36.938,Bluetooth,-72
36.939,Bluetooth,-72
36.972,Bluetooth,-74
36.973,Bluetooth,-74
37.039,Bluetooth,-71
37.041,Bluetooth,-72
37.075,Bluetooth,-74
37.076,Bluetooth,-74
37.087,Accelerometer,0.3212890625,-0.94427490234375,-0.0991058349609375
37.088,Gyroscope,0.016348347067832947,-0.0026770094409585,-0.005256281234323978
37.089,Attitude,1.239480125688042,1.2816816715779875,2.0132397667037396
37.090,Gravity,0.31178778409957886,-0.9456149935722351,-0.09274091571569443
37.090,Magnetic-field,-3.976470947265625,-50.639984130859375,-8.045974731445312,high
37.174,Bluetooth,-73
37.234,Bluetooth,-72
37.235,Bluetooth,-72
37.266,Bluetooth,-71
37.266,Bluetooth,-73
37.297,Bluetooth,-73
37.299,Bluetooth,-74
37.338,Accelerometer,0.3202056884765625,-0.9419097900390625,-0.091796875
37.339,Gyroscope,-0.0021840583067387342,0.033365946263074875,0.025484321638941765
37.340,Attitude,1.2445612730292739,1.293038147681755,2.0046808075426634
37.341,Gravity,0.3081960082054138,-0.9472556114196777,-0.08787553012371063
37.341,Magnetic-field,-4.1604156494140625,-50.940643310546875,-7.3554840087890625,high
37.364,Bluetooth,-71
37.425,Bluetooth,-68
37.426,Bluetooth,-69
37.456,Bluetooth,-72
37.457,Bluetooth,-72
37.487,Bluetooth,-73
37.489,Bluetooth,-72
37.517,Bluetooth,-67
37.517,Bluetooth,-67
37.547,Bluetooth,-67
37.548,Bluetooth,-67
37.568,Activity,856130.2358206251,stationary,0
37.577,Bluetooth,-70
37.578,Bluetooth,-70
37.589,Accelerometer,0.3120269775390625,-0.94708251953125,-0.0871429443359375
37.590,Gyroscope,-0.0034844798501580954,-0.02262408658862114,0.0006415555253624916
37.591,Attitude,1.2429711677511142,1.2897262971084564,2.0061856849273845
37.591,Gravity,0.3093501925468445,-0.9467448592185974,-0.08931348472833633
37.591,Magnetic-field,-3.858978271484375,-50.60145568847656,-7.0095367431640625,high
37.608,Bluetooth,-74
37.610,Bluetooth,-74
37.643,Bluetooth,-67
37.644,Bluetooth,-66
43.664,Bluetooth,-71
43.665,Bluetooth,-69
43.769,Bluetooth,-66
43.770,Bluetooth,-66
43.798,Bluetooth,-67
43.799,Bluetooth,-67
43.857,Accelerometer,0.2869720458984375,-0.9604034423828125,-0.07745361328125
43.858,Gyroscope,0.3069908320903778,-0.09952525794506073,-0.0007241134881041944
43.859,Attitude,1.2417016607479374,1.3822236640237773,1.01679902466438
43.859,Gravity,0.31745776534080505,-0.9463353157043457,-0.06058367341756821
43.860,Magnetic-field,1.1528778076171875,-50.50737762451172,11.090682983398438,high
43.860,Bluetooth,-65
43.861,Bluetooth,-65
43.890,Bluetooth,-66
43.891,Bluetooth,-64
43.920,Bluetooth,-66
43.921,Bluetooth,-66
43.984,Bluetooth,-63
43.985,Bluetooth,-65
44.018,Bluetooth,-67
44.018,Bluetooth,-68
44.046,Bluetooth,-63
44.047,Bluetooth,-62
44.078,Bluetooth,-63
44.079,Bluetooth,-63
44.107,Accelerometer,0.2681732177734375,-0.96856689453125,0.0426483154296875
44.108,Gyroscope,-0.3447853624820709,0.17986057698726654,-0.15753130614757538
44.109,Attitude,1.2001415215295788,1.3280053062550727,1.171378254809844
44.109,Gravity,0.35160183906555176,-0.9320903420448303,-0.08708365261554718
44.110,Magnetic-field,1.745391845703125,-50.81067657470703,7.7965240478515625,high
44.137,Bluetooth,-69
44.138,Bluetooth,-69
44.167,Bluetooth,-62
44.168,Bluetooth,-61
44.200,Bluetooth,-63
44.201,Bluetooth,-63
44.235,Bluetooth,-69
44.236,Bluetooth,-70
44.266,Bluetooth,-69
44.267,Bluetooth,-70
44.357,Accelerometer,0.3486328125,-0.906219482421875,-0.092742919921875
44.358,Gyroscope,-0.07841943949460983,-0.16314178705215454,-0.04704953357577324
44.359,Attitude,1.1776049533522823,1.2254776702968218,1.2698553915648563
44.359,Gravity,0.36052075028419495,-0.9236910343170166,-0.1296909898519516
44.360,Magnetic-field,2.53656005859375,-51.32024383544922,6.040985107421875,high
44.360,Bluetooth,-69
44.361,Bluetooth,-68
44.421,Bluetooth,-63
44.422,Bluetooth,-63
44.451,Bluetooth,-63
44.453,Bluetooth,-63
44.488,Bluetooth,-70
44.489,Bluetooth,-72
44.518,Bluetooth,-65
44.519,Bluetooth,-66
44.586,Bluetooth,-65
44.587,Bluetooth,-65
44.607,Accelerometer,0.378021240234375,-0.9479217529296875,-0.158782958984375
44.608,Gyroscope,-0.14529834687709808,-0.19414204359054565,0.044797297567129135
44.609,Attitude,1.1891159000332263,1.184445107253519,1.2719925951190727
44.609,Gravity,0.34502512216567993,-0.9280400276184082,-0.14035484194755554
44.610,Magnetic-field,2.06243896484375,-51.30690002441406,5.6544952392578125,high
44.616,Bluetooth,-70
44.618,Bluetooth,-70
44.648,Altitude,0.0,99.97468566894531
44.649,Bluetooth,-68
44.649,Bluetooth,-68
44.680,Bluetooth,-69
44.682,Bluetooth,-69
44.715,Bluetooth,-70
44.716,Bluetooth,-70
44.746,Bluetooth,-70
44.747,Bluetooth,-69
44.837,Bluetooth,-70
44.838,Bluetooth,-69
44.857,Accelerometer,0.3646087646484375,-0.9117279052734375,-0.1461334228515625
44.858,Gyroscope,0.19206717610359192,-0.2648111581802368,0.12960486114025116
44.859,Attitude,1.2174447565962758,1.223513901368083,1.192042649854794
44.860,Gravity,0.32538583874702454,-0.9382181763648987,-0.11777400970458984
44.860,Magnetic-field,1.5347442626953125,-51.255409240722656,7.5992431640625,high
44.901,Bluetooth,-69
44.902,Bluetooth,-69
44.934,Bluetooth,-69
44.935,Bluetooth,-69
44.967,Bluetooth,-69
44.968,Bluetooth,-69
44.996,Bluetooth,-68
44.997,Bluetooth,-68
45.063,Bluetooth,-66
45.064,Bluetooth,-67
45.094,Bluetooth,-67
45.095,Bluetooth,-66
45.107,Accelerometer,0.340423583984375,-0.950225830078125,-0.084716796875
45.109,Gyroscope,0.08741746097803116,-0.10235033929347992,-0.02268666960299015
45.110,Attitude,1.2079487412627943,1.232349371645729,1.1846152034121946
45.111,Gravity,0.33480268716812134,-0.9348899126052856,-0.11784734576940536
45.112,Magnetic-field,2.111328125,-50.97056579589844,7.6872406005859375,high
45.126,Bluetooth,-69
45.127,Bluetooth,-70
45.157,Bluetooth,-65
45.158,Bluetooth,-65
45.187,Bluetooth,-66
45.188,Bluetooth,-66
45.252,Bluetooth,-69
45.253,Bluetooth,-69
45.283,Bluetooth,-65
45.357,Accelerometer,0.322479248046875,-0.9362030029296875,-0.12225341796875
45.358,Gyroscope,-0.026454510167241096,0.12736567854881287,-0.03586665540933609
45.359,Attitude,1.1999660824355733,1.254924965664129,1.182787114827689
45.360,Gravity,0.34446075558662415,-0.9320268034934998,-0.11257445812225342
45.360,Magnetic-field,2.317901611328125,-50.90531921386719,7.9334564208984375,high
45.383,Bluetooth,-70
45.384,Bluetooth,-70
45.415,Bluetooth,-67
45.416,Bluetooth,-66
45.445,Bluetooth,-67
45.447,Bluetooth,-67
45.481,Bluetooth,-69
45.482,Bluetooth,-71
45.538,Bluetooth,-68
45.539,Bluetooth,-68
45.570,Bluetooth,-68
45.571,Bluetooth,-67
45.603,Bluetooth,-69
45.604,Bluetooth,-72
45.607,Accelerometer,0.35870361328125,-0.9219970703125,-0.108245849609375
45.608,Gyroscope,0.1035761907696724,-0.038237400352954865,0.05354098975658417
45.609,Attitude,1.2088799654234774,1.2743687293360089,1.153161675351419
45.610,Gravity,0.3386247456073761,-0.9352200031280518,-0.10342490673065186
45.610,Magnetic-field,1.663482666015625,-50.73106384277344,8.252487182617188,high
45.648,Altitude,0.02642822265625,99.974365234375
45.662,Bluetooth,-71
45.663,Bluetooth,-71
45.697,Bluetooth,-69
45.698,Bluetooth,-69
45.731,Bluetooth,-72
45.732,Bluetooth,-72
45.761,Bluetooth,-69
45.763,Bluetooth,-69
45.857,Accelerometer,0.341644287109375,-0.9333038330078125,-0.0949859619140625
45.858,Gyroscope,0.05632133036851883,-0.111582450568676,0.009443568997085094
45.859,Attitude,1.2119150899605255,1.2871465689685513,1.121751146290107
45.860,Gravity,0.33719223737716675,-0.9362903237342834,-0.09829492121934891
45.860,Magnetic-field,2.103729248046875,-50.65167236328125,8.983200073242188,high
45.863,Bluetooth,-70
45.864,Bluetooth,-70
45.894,Bluetooth,-68
45.895,Bluetooth,-68
45.926,Bluetooth,-69
45.927,Bluetooth,-70
45.960,Bluetooth,-71
45.961,Bluetooth,-70
46.022,Bluetooth,-68
46.023,Bluetooth,-67
46.057,Bluetooth,-68
46.058,Bluetooth,-67
46.091,Bluetooth,-71
46.093,Bluetooth,-69
46.107,Accelerometer,0.3340606689453125,-0.9333648681640625,-0.0915374755859375
46.108,Gyroscope,-0.013338708318769932,-0.020769193768501282,-0.005859220866113901
46.109,Attitude,1.211630901725372,1.2969334884687365,1.1083233697760568
46.109,Gravity,0.338393896818161,-0.9361904859542847,-0.09506206214427948
46.110,Magnetic-field,2.3106231689453125,-50.78053283691406,8.718215942382812,high
46.123,Bluetooth,-68
46.125,Bluetooth,-68
46.158,Bluetooth,-69
46.159,Bluetooth,-68
46.189,Bluetooth,-67
46.190,Bluetooth,-67
46.223,Bluetooth,-71
46.224,Bluetooth,-71
46.251,Bluetooth,-66
46.252,Bluetooth,-67
46.281,Bluetooth,-67
46.283,Bluetooth,-67
46.346,Bluetooth,-67
46.347,Bluetooth,-67
46.357,Accelerometer,0.3386383056640625,-0.9287261962890625,-0.08966064453125
46.358,Gyroscope,-0.041967954486608505,0.04888365417718887,0.03424026072025299
46.359,Attitude,1.2169389525501535,1.311194657592833,1.1080264978768972
46.360,Gravity,0.33490753173828125,-0.9380430579185486,-0.0889497846364975
46.360,Magnetic-field,2.1685638427734375,-50.72211456298828,8.8157958984375,high
46.375,Bluetooth,-74
46.377,Bluetooth,-74
46.409,Bluetooth,-66
46.410,Bluetooth,-67
46.444,Bluetooth,-67
46.445,Bluetooth,-67
46.474,Bluetooth,-75
46.476,Bluetooth,-75
46.507,Bluetooth,-74
46.508,Bluetooth,-74
46.577,Bluetooth,-68
46.577,Bluetooth,-68
46.607,Accelerometer,0.337677001953125,-0.939178466796875,-0.092559814453125
46.608,Gyroscope,0.014401842840015888,-0.05768353492021561,-0.00011957593233091757
46.609,Attitude,1.2161544324183922,1.3153058288881971,1.0991014434165103
46.609,Gravity,0.33598244190216064,-0.9377709031105042,-0.08775816112756729
46.610,Magnetic-field,2.053253173828125,-50.84217834472656,9.489730834960938,high
46.649,Altitude,0.05548858642578125,99.97403717041016
46.675,Bluetooth,-67
46.676,Bluetooth,-68
46.709,Bluetooth,-68
46.710,Bluetooth,-68
46.740,Bluetooth,-74
46.741,Bluetooth,-74
46.772,Bluetooth,-68
46.773,Bluetooth,-68
46.833,Bluetooth,-69
46.834,Bluetooth,-68
46.857,Accelerometer,0.3325347900390625,-0.938812255859375,-0.08843994140625
46.858,Gyroscope,-0.011729893274605274,-0.028561869636178017,-0.00504056503996253
46.859,Attitude,1.2172298342565977,1.3199940921525128,1.090182970673323
46.859,Gravity,0.33541324734687805,-0.938143789768219,-0.08593174815177917
46.860,Magnetic-field,2.1385345458984375,-50.8865966796875,8.696121215820312,high
46.863,Bluetooth,-72
46.864,Bluetooth,-73
46.893,Bluetooth,-67
46.895,Bluetooth,-67
46.926,Bluetooth,-69
46.928,Bluetooth,-68
47.018,Bluetooth,-67
47.019,Bluetooth,-67
47.053,Bluetooth,-68
47.054,Bluetooth,-69
47.107,Accelerometer,0.33221435546875,-0.936187744140625,-0.09979248046875
47.108,Gyroscope,-0.038655515760183334,-0.022705312818288803,0.005615274887531996
47.109,Attitude,1.2135632126765994,1.2961140540115472,1.1240848006936117
47.109,Gravity,0.3365740478038788,-0.9368679523468018,-0.09484846144914627
47.110,Magnetic-field,2.0519256591796875,-50.788597106933594,8.734115600585938,high
47.113,Bluetooth,-75
47.115,Bluetooth,-75
47.144,Bluetooth,-67
47.146,Bluetooth,-67
47.178,Bluetooth,-68
47.179,Bluetooth,-68
47.210,Bluetooth,-76
47.211,Bluetooth,-76
47.277,Bluetooth,-67
47.278,Bluetooth,-67
47.307,Bluetooth,-68
47.308,Bluetooth,-68
47.357,Accelerometer,0.3402557373046875,-0.9327392578125,-0.1112823486328125
47.358,Gyroscope,-0.071029432117939,0.01942696049809456,-0.012598616071045399
47.359,Attitude,1.2070216236206717,1.2620126906896612,1.1653626496705287
47.359,Gravity,0.3389764428138733,-0.9345604181289673,-0.10812902450561523
47.360,Magnetic-field,2.3099822998046875,-51.20967102050781,7.8328094482421875,high
47.367,Bluetooth,-68
47.398,Bluetooth,-67
47.399,Bluetooth,-68
47.427,Bluetooth,-68
47.428,Bluetooth,-68
47.462,Bluetooth,-81
47.463,Bluetooth,-80
47.497,Bluetooth,-68
47.498,Bluetooth,-67
47.527,Bluetooth,-69
47.528,Bluetooth,-68
47.558,Bluetooth,-68
47.559,Bluetooth,-69
47.607,Accelerometer,0.3485870361328125,-0.935211181640625,-0.1297149658203125
47.608,Gyroscope,-0.026103239506483078,-0.04354481399059296,0.014405038207769394
47.609,Attitude,1.2050241274004627,1.2475883680937532,1.1824304341912895
47.609,Gravity,0.33915093541145325,-0.9338478446006775,-0.11359977722167969
47.610,Magnetic-field,2.03704833984375,-51.3831787109375,7.4335479736328125,high
47.623,Bluetooth,-81
47.623,Bluetooth,-81
59.943,Bluetooth,-70
59.944,Bluetooth,-69
59.978,Bluetooth,-71
59.979,Bluetooth,-71
60.011,Bluetooth,-74
60.013,Bluetooth,-73
60.031,Accelerometer,0.340576171875,-0.92950439453125,-0.0919036865234375
60.032,Gyroscope,-0.030013559386134148,-0.007050452753901482,0.0046416232362389565
60.033,Attitude,1.2163981662569248,1.3010026789024178,0.26920743497999433
60.033,Gravity,0.33447274565696716,-0.9378555417060852,-0.09249375015497208
60.034,Magnetic-field,16.23724365234375,-46.700477600097656,15.716232299804688,high
60.044,Bluetooth,-69
60.045,Bluetooth,-69
60.056,Altitude,0.0,99.9727554321289
60.108,Bluetooth,-72
60.109,Bluetooth,-71
60.138,Bluetooth,-74
60.139,Bluetooth,-74
60.172,Bluetooth,-69
60.174,Bluetooth,-68
60.204,Bluetooth,-72
60.205,Bluetooth,-72
60.267,Bluetooth,-73
60.269,Bluetooth,-73
60.281,Accelerometer,0.3297882080078125,-0.9412994384765625,-0.09649658203125
60.282,Gyroscope,-0.010634801350533962,0.002296177437528968,0.016623716801404953
60.283,Attitude,1.2128412130338406,1.2776959915859183,0.2958794074946125
60.283,Gravity,0.335418164730072,-0.9366152286529541,-0.10122663527727127
60.284,Magnetic-field,16.508697509765625,-46.67057800292969,15.305435180664062,high
60.301,Bluetooth,-69
60.303,Bluetooth,-69
60.329,Bluetooth,-71
60.331,Bluetooth,-72
60.362,Bluetooth,-74
60.363,Bluetooth,-75
60.397,Bluetooth,-76
60.398,Bluetooth,-75
60.460,Bluetooth,-70
60.461,Bluetooth,-70
60.493,Bluetooth,-72
60.494,Bluetooth,-72
60.531,Accelerometer,0.3241119384765625,-0.926361083984375,-0.0986175537109375
60.532,Gyroscope,0.01973349042236805,-0.018029866740107536,0.00512818293645978
60.533,Attitude,1.2161562530373053,1.283386246240016,0.29537584322717303
60.533,Gravity,0.33300915360450745,-0.9377715587615967,-0.09843564033508301
60.534,Magnetic-field,16.258056640625,-46.80713653564453,15.6893310546875,high
60.554,Bluetooth,-70
60.555,Bluetooth,-70
60.586,Bluetooth,-70
60.587,Bluetooth,-69
60.617,Bluetooth,-72
60.618,Bluetooth,-70
60.645,Bluetooth,-74
60.646,Bluetooth,-75
60.676,Bluetooth,-69
60.677,Bluetooth,-70
60.708,Bluetooth,-69
60.709,Bluetooth,-69
60.738,Bluetooth,-71
60.739,Bluetooth,-70
60.766,Bluetooth,-74
60.768,Bluetooth,-74
60.781,Accelerometer,0.3319854736328125,-0.927581787109375,-0.09912109375
60.782,Gyroscope,-0.007110107224434614,-0.03670981153845787,0.0034972631838172674
60.783,Attitude,1.2160227245512807,1.2898573674092273,0.2871891540444819
60.783,Gravity,0.33375948667526245,-0.9377251863479614,-0.09631337225437164
60.783,Magnetic-field,16.302810668945312,-46.74829864501953,15.65478515625,high
60.802,Bluetooth,-69
60.803,Bluetooth,-69
60.833,Activity,856153.5011138751,stationary,0
60.894,Bluetooth,-74
60.895,Bluetooth,-75
60.925,Bluetooth,-68
60.926,Bluetooth,-69
60.955,Bluetooth,-68
60.957,Bluetooth,-69
61.021,Bluetooth,-73
61.022,Bluetooth,-74
61.031,Accelerometer,0.3367462158203125,-0.9375762939453125,-0.0913238525390625
61.032,Gyroscope,0.008127435110509396,-0.0016756609547883272,0.019365709275007248
61.033,Attitude,1.2178152950253194,1.3024245746386511,0.2762679675376618
61.034,Gravity,0.3333221971988678,-0.9383463263511658,-0.0916655957698822
61.034,Magnetic-field,15.839508056640625,-46.44755554199219,15.70721435546875,high
61.051,Bluetooth,-68
61.052,Bluetooth,-69
61.057,Altitude,0.01849365234375,99.97256469726562
61.083,Bluetooth,-67
61.084,Bluetooth,-68
61.117,Bluetooth,-74
61.118,Bluetooth,-74
61.146,Bluetooth,-72
61.147,Bluetooth,-74
61.182,Bluetooth,-68
61.183,Bluetooth,-69
61.210,Bluetooth,-69
61.211,Bluetooth,-68
61.241,Bluetooth,-75
61.242,Bluetooth,-74
61.281,Accelerometer,0.328216552734375,-0.93304443359375,-0.0869903564453125
61.282,Gyroscope,-0.016770457848906517,0.03964781016111374,-0.00757988914847374
61.283,Attitude,1.2198966555053294,1.314165469791711,0.27206371659488576
61.284,Gravity,0.3324853777885437,-0.9390638470649719,-0.08724987506866455
61.284,Magnetic-field,15.7994384765625,-46.40644073486328,16.25714111328125,high
61.304,Bluetooth,-69
61.305,Bluetooth,-70
61.333,Bluetooth,-68
61.334,Bluetooth,-68
61.364,Bluetooth,-74
61.365,Bluetooth,-74
61.397,Bluetooth,-69
61.398,Bluetooth,-68
61.457,Bluetooth,-67
61.459,Bluetooth,-66
61.531,Accelerometer,0.3494415283203125,-0.9329376220703125,-0.0990142822265625
61.532,Gyroscope,0.029093170538544655,-0.062425825744867325,0.010071542114019394
61.533,Attitude,1.2178757522294872,1.3224677589481357,0.2589498224058642
61.534,Gravity,0.335037499666214,-0.9383672475814819,-0.08495286852121353
61.534,Magnetic-field,16.095245361328125,-46.440101623535156,16.573348999023438,high
61.585,Bluetooth,-67
61.587,Bluetooth,-68
61.621,Bluetooth,-72
61.622,Bluetooth,-75
61.652,Bluetooth,-69
61.683,Bluetooth,-69
61.684,Bluetooth,-70
61.749,Bluetooth,-67
61.750,Bluetooth,-66
61.779,Bluetooth,-75
61.780,Bluetooth,-73
61.781,Accelerometer,0.32537841796875,-0.9310455322265625,-0.0916900634765625
61.782,Gyroscope,0.029290243983268738,-0.03822168707847595,0.010879279114305973
61.783,Attitude,1.2198131900649605,1.337073282235438,0.24040968617712938
61.784,Gravity,0.334473192691803,-0.9390351176261902,-0.07962936162948608
61.785,Magnetic-field,15.964370727539062,-46.35063171386719,16.655258178710938,high
61.811,Bluetooth,-69
61.812,Bluetooth,-70
61.840,Bluetooth,-67
61.842,Bluetooth,-67
61.875,Bluetooth,-74
61.876,Bluetooth,-74
61.909,Bluetooth,-75
61.909,Bluetooth,-75
61.938,Bluetooth,-70
61.939,Bluetooth,-70
61.969,Bluetooth,-67
61.970,Bluetooth,-67
62.003,Bluetooth,-75
62.003,Bluetooth,-75
62.030,Accelerometer,0.335723876953125,-0.9309539794921875,-0.0757904052734375
62.031,Gyroscope,0.018339060246944427,-0.048042893409729004,0.004351605195552111
62.033,Attitude,1.2214684069737183,1.3474896641329104,0.22841777711698522
62.033,Gravity,0.33376792073249817,-0.9396029710769653,-0.0757966935634613
62.034,Magnetic-field,16.188201904296875,-46.43473815917969,16.743194580078125,high
62.037,Bluetooth,-69
62.038,Bluetooth,-69
62.058,Altitude,0.031707763671875,99.97238159179688
62.068,Bluetooth,-69
62.069,Bluetooth,-69
62.096,Bluetooth,-67
62.098,Bluetooth,-68
62.106,Activity,856154.77494,,2
62.127,Bluetooth,-72
62.128,Bluetooth,-74
62.160,Bluetooth,-69
62.161,Bluetooth,-68
62.220,Bluetooth,-68
62.221,Bluetooth,-68
62.251,Bluetooth,-72
62.280,Accelerometer,0.3446197509765625,-0.9290008544921875,-0.080657958984375
62.281,Gyroscope,0.06937214732170105,0.01721067912876606,0.019815782085061073
62.283,Attitude,1.2203973617762025,1.3589151009241134,0.21106906225378846
62.283,Gravity,0.33559584617614746,-0.9392358064651489,-0.07218999415636063
62.284,Magnetic-field,16.394256591796875,-46.29853820800781,16.94580078125,high
62.287,Bluetooth,-67
62.288,Bluetooth,-68
62.318,Bluetooth,-69
62.380,Bluetooth,-72
62.381,Bluetooth,-71
62.409,Bluetooth,-67
62.411,Bluetooth,-67
62.442,Bluetooth,-68
62.443,Bluetooth,-71
62.531,Accelerometer,0.3246612548828125,-0.9388275146484375,-0.061431884765625
62.532,Gyroscope,-0.02901487424969673,0.0035020567011088133,0.008989499881863594
62.533,Attitude,1.2240678302219845,1.3674908798814356,0.19730583053886422
62.533,Gravity,0.33282384276390076,-0.9404894709587097,-0.06861284375190735
62.534,Magnetic-field,16.235107421875,-45.97337341308594,17.184341430664062,high
62.543,Bluetooth,-67
62.544,Bluetooth,-66
62.576,Bluetooth,-69
62.577,Bluetooth,-69
62.606,Bluetooth,-70
62.608,Bluetooth,-70
62.640,Bluetooth,-68
62.640,Bluetooth,-67
62.669,Bluetooth,-68
62.670,Bluetooth,-69
62.699,Bluetooth,-68
62.700,Bluetooth,-69
62.730,Bluetooth,-72
62.732,Bluetooth,-71
62.781,Accelerometer,0.3361968994140625,-0.9311676025390625,-0.0767669677734375
62.782,Gyroscope,-0.02948998101055622,0.015459916554391384,-0.0025502429343760014
62.783,Attitude,1.2247311645330554,1.3541573629336048,0.21805592631427267
62.784,Gravity,0.33127063512802124,-0.9407146573066711,-0.07291033118963242
62.784,Magnetic-field,15.8790283203125,-46.215911865234375,16.931686401367188,high
62.896,Bluetooth,-68
62.897,Bluetooth,-68
62.925,Bluetooth,-67
62.926,Bluetooth,-67
62.960,Bluetooth,-66
62.960,Bluetooth,-68
63.022,Bluetooth,-72
63.024,Bluetooth,-73
63.030,Accelerometer,0.3347320556640625,-0.9219512939453125,-0.09832763671875
63.031,Gyroscope,0.03376621752977371,-0.0373697429895401,0.003552390495315194
63.032,Attitude,1.21906198410426,1.320000575844005,0.26677238206424597
63.032,Gravity,0.33374831080436707,-0.9387766122817993,-0.08550289273262024
63.032,Magnetic-field,15.788162231445312,-46.524208068847656,16.08233642578125,high
63.058,Altitude,0.0660552978515625,99.97198486328125
63.060,Bluetooth,-69
63.061,Bluetooth,-68
63.089,Bluetooth,-67
63.089,Bluetooth,-68
63.121,Bluetooth,-72
63.123,Bluetooth,-71
63.154,Bluetooth,-69
63.155,Bluetooth,-69
63.185,Bluetooth,-67
63.186,Bluetooth,-68
63.250,Bluetooth,-73
63.251,Bluetooth,-72
63.281,Accelerometer,0.326873779296875,-0.9338226318359375,-0.0800933837890625
63.282,Gyroscope,-0.027631361037492752,-0.0523604080080986,-0.003933488857001066
63.283,Attitude,1.2163707043227918,1.315760401780871,0.26302599637162727
63.283,Gravity,0.3358263075351715,-0.9378460049629211,-0.08755432814359665
63.284,Magnetic-field,16.03289794921875,-46.39042663574219,16.207122802734375,high
63.284,Bluetooth,-68
63.285,Bluetooth,-68
63.380,Bluetooth,-74
63.381,Bluetooth,-73
63.411,Bluetooth,-68
63.412,Bluetooth,-68
63.440,Bluetooth,-71
63.440,Bluetooth,-71
63.501,Bluetooth,-77
63.503,Bluetooth,-76
