TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
194.286,Bluetooth,-83
194.287,Bluetooth,-82
194.320,Bluetooth,-85
194.321,Bluetooth,-85
194.353,Accelerometer,0.0421600341796875,-0.1553192138671875,-0.9982147216796875
194.354,Gyroscope,-0.0018381137843726902,0.040821998453170596,0.023226759447126075
194.354,Attitude,0.14471402036602904,0.03581126331578279,-2.0209810565316366
194.355,Gravity,0.03542936220765114,-0.14420944452285767,-0.9889127612113953
194.355,Magnetic-field,-6.1456756591796875,9.354385375976562,-49.005126953125,high
194.356,Bluetooth,-95
194.357,Bluetooth,-95
194.386,Bluetooth,-83
194.387,Bluetooth,-83
194.422,Bluetooth,-85
194.423,Bluetooth,-85
194.480,Bluetooth,-95
194.481,Bluetooth,-94
194.512,Bluetooth,-83
194.514,Bluetooth,-83
194.544,Bluetooth,-86
194.546,Bluetooth,-85
194.575,Bluetooth,-92
194.576,Bluetooth,-94
194.602,Accelerometer,0.036346435546875,-0.15447998046875,-0.995758056640625
194.603,Gyroscope,0.004030427993725919,-0.026145317685743914,-0.0006255765400596131
194.604,Attitude,0.14575739325952847,0.039121480206515576,-2.014985343844215
194.604,Gravity,0.0386967696249485,-0.14524182677268982,-0.9886391758918762
194.604,Magnetic-field,-6.1515350341796875,9.283767700195312,-48.82720947265625,high
194.605,Bluetooth,-94
194.605,Bluetooth,-95
194.640,Bluetooth,-82
194.641,Bluetooth,-83
194.670,Bluetooth,-84
194.671,Bluetooth,-85
194.700,Bluetooth,-96
194.702,Bluetooth,-94
194.734,Bluetooth,-82
194.735,Bluetooth,-83
194.764,Bluetooth,-82
194.765,Bluetooth,-83
194.797,Bluetooth,-87
194.799,Bluetooth,-86
194.825,Bluetooth,-95
194.826,Bluetooth,-95
194.853,Accelerometer,0.0415191650390625,-0.1587677001953125,-0.9908599853515625
194.854,Gyroscope,0.004030427993725919,-0.026145317685743914,-0.0006255765400596131
194.854,Attitude,0.14731898690446327,0.04007827038965052,-2.012441203893094
194.855,Gravity,0.03963353857398033,-0.14678668975830078,-0.9883738160133362
194.855,Magnetic-field,-5.66180419921875,9.055999755859375,-48.92938232421875,high
194.859,Bluetooth,-82
194.860,Bluetooth,-81
194.890,Bluetooth,-81
194.891,Bluetooth,-81
194.903,Activity,27202.66116966667,stationary,0
194.922,Bluetooth,-85
194.923,Bluetooth,-85
194.951,Bluetooth,-92
194.952,Bluetooth,-93
194.986,Bluetooth,-81
194.987,Bluetooth,-80
195.021,Bluetooth,-86
195.022,Bluetooth,-84
195.024,Altitude,0.08455657958984375,101.84390258789062
195.054,Bluetooth,-95
195.055,Bluetooth,-93
195.086,Bluetooth,-93
195.087,Bluetooth,-93
195.103,Accelerometer,0.0427398681640625,-0.168243408203125,-1.0074462890625
195.104,Gyroscope,-0.015551262869408703,0.010614827472837828,-0.020720724861361513
195.104,Attitude,0.14732174657764283,0.040238587315192365,-2.0168411667709325
195.105,Gravity,0.03979197144508362,-0.14678941667079926,-0.9883670806884766
195.105,Magnetic-field,-5.980743408203125,9.22515869140625,-48.50531005859375,high
195.119,Bluetooth,-82
195.120,Bluetooth,-83
195.154,Bluetooth,-86
195.155,Bluetooth,-86
195.184,Bluetooth,-93
195.185,Bluetooth,-94
195.218,Bluetooth,-83
195.220,Bluetooth,-81
195.253,Bluetooth,-86
195.254,Bluetooth,-86
195.285,Bluetooth,-84
195.286,Bluetooth,-85
195.318,Bluetooth,-97
195.319,Bluetooth,-96
195.352,Accelerometer,0.0374603271484375,-0.152313232421875,-0.992523193359375
195.353,Gyroscope,0.007743673501623401,0.05312154163159255,-0.03004525078605595
195.354,Attitude,0.149474875824783,0.038919820781593624,-2.0228591456688574
195.354,Gravity,0.0384761281311512,-0.14891888201236725,-0.9881005883216858
195.354,Magnetic-field,-6.038543701171875,8.919418334960938,-48.76165771484375,high
195.355,Bluetooth,-82
195.356,Bluetooth,-82
195.386,Bluetooth,-83
195.386,Bluetooth,-86
195.487,Bluetooth,-82
195.488,Bluetooth,-81
195.519,Bluetooth,-85
195.520,Bluetooth,-85
195.549,Bluetooth,-96
195.550,Bluetooth,-98
195.579,Bluetooth,-81
195.580,Bluetooth,-81
195.603,Accelerometer,0.0144500732421875,-0.158538818359375,-0.9929046630859375
195.604,Gyroscope,-0.04377704199872252,-0.006185724263927047,-0.010060889966101346
195.604,Attitude,0.15186282671110993,0.032417453241164185,-2.016627077233155
195.605,Gravity,0.032038748264312744,-0.1512797772884369,-0.9879716038703918
195.605,Magnetic-field,-6.5637969970703125,8.82891845703125,-48.426025390625,high
195.710,Bluetooth,-82
195.711,Bluetooth,-82
195.743,Bluetooth,-85
195.744,Bluetooth,-86
195.773,Bluetooth,-98
195.774,Bluetooth,-97
195.805,Bluetooth,-96
195.837,Bluetooth,-82
195.838,Bluetooth,-81
195.853,Accelerometer,0.0144500732421875,-0.158538818359375,-0.9929046630859375
195.854,Gyroscope,-0.04377704199872252,-0.006185724263927047,-0.010060889966101346
195.854,Attitude,0.14383439307999077,0.0181054553875525,-2.0110914569119043
195.855,Gravity,0.017917513847351074,-0.14333896338939667,-0.9895114302635193
195.855,Magnetic-field,-6.939544677734375,9.531723022460938,-48.70147705078125,high
195.856,Activity,27203.6117715,,2
195.899,Bluetooth,-97
195.995,Bluetooth,-85
195.998,Bluetooth,-84
196.024,Bluetooth,-97
196.026,Bluetooth,-96
196.054,Bluetooth,-81
196.055,Bluetooth,-82
196.063,Altitude,0.13740158081054688,101.84330749511719
196.089,Bluetooth,-82
196.090,Bluetooth,-82
196.103,Accelerometer,0.0228729248046875,-0.148895263671875,-0.996307373046875
196.103,Gyroscope,0.0024799356070817867,0.05457775811564788,-0.0229620412347722
196.104,Attitude,0.14311740575045684,0.012773721291826672,-2.0135210854268393
196.105,Gravity,0.012642781250178814,-0.14262934029102325,-0.9896954298019409
196.105,Magnetic-field,-7.2462921142578125,9.660598754882812,-48.39959716796875,high
196.121,Bluetooth,-84
196.122,Bluetooth,-84
196.152,Bluetooth,-97
196.154,Bluetooth,-98
196.222,Bluetooth,-86
196.223,Bluetooth,-84
196.353,Accelerometer,0.006591796875,-0.1493682861328125,-0.998260498046875
196.354,Gyroscope,-0.02187706940667392,-0.003712979191788474,0.00489622166411068
196.355,Attitude,0.14451330192178813,0.009173550673387015,-2.0122016160676317
196.356,Gravity,0.009077799506485462,-0.14401082694530487,-0.9895344972610474
196.356,Magnetic-field,-7.4604644775390625,9.548065185546875,-48.43524169921875,high
196.439,Bluetooth,-81
196.441,Bluetooth,-81
196.540,Bluetooth,-81
196.541,Bluetooth,-82
196.574,Bluetooth,-84
196.575,Bluetooth,-85
196.603,Accelerometer,0.0009307861328125,-0.17340087890625,-0.9979705810546875
196.604,Gyroscope,0.010390855625162164,0.027898476631343077,-0.0022564963916241387
196.605,Attitude,0.1476681258497363,0.0003320340426213719,-2.012230587368596
196.605,Gravity,0.00032842045766301453,-0.1471320390701294,-0.9891167879104614
196.606,Magnetic-field,-7.8892059326171875,9.382720947265625,-48.396484375,high
196.607,Bluetooth,-86
196.607,Bluetooth,-85
196.670,Bluetooth,-82
196.671,Bluetooth,-83
196.702,Bluetooth,-85
196.703,Bluetooth,-85
196.796,Bluetooth,-82
196.798,Bluetooth,-82
196.829,Bluetooth,-84
196.831,Bluetooth,-84
196.853,Accelerometer,-0.0018463134765625,-0.173675537109375,-0.990814208984375
196.854,Gyroscope,-0.014376276196465743,0.016475912399884215,-0.014510499515405737
196.855,Attitude,0.16255560978774095,0.00017511558201327548,-2.0115241547685736
196.855,Gravity,0.00017280702013522387,-0.16184064745903015,-0.9868168830871582
196.856,Magnetic-field,-7.892852783203125,8.607284545898438,-48.3896484375,high
196.922,Bluetooth,-80
196.923,Bluetooth,-80
196.952,Bluetooth,-84
196.953,Bluetooth,-85
197.016,Bluetooth,-81
197.017,Bluetooth,-81
197.048,Bluetooth,-81
197.050,Bluetooth,-80
197.080,Bluetooth,-87
197.081,Bluetooth,-85
197.100,Altitude,0.13740158081054688,101.84330749511719
197.102,Accelerometer,0.0092315673828125,-0.1735687255859375,-0.990936279296875
197.103,Gyroscope,-0.014376276196465743,0.016475912399884215,-0.014510499515405737
197.104,Attitude,0.16509525583570417,0.0037653676405425326,-2.01429735379102
197.105,Gravity,0.0037141600623726845,-0.16434629261493683,-0.9863957166671753
197.105,Magnetic-field,-7.8849029541015625,8.312850952148438,-48.5296630859375,high
197.143,Bluetooth,-82
197.144,Bluetooth,-80
197.176,Bluetooth,-86
197.177,Bluetooth,-87
197.207,Bluetooth,-85
197.208,Bluetooth,-86
197.270,Bluetooth,-80
197.271,Bluetooth,-80
197.301,Bluetooth,-85
197.302,Bluetooth,-85
197.353,Accelerometer,0.0092315673828125,-0.1735687255859375,-0.990936279296875
197.354,Gyroscope,-0.012805277469428,-0.01306466935960172,0.003915912066852512
197.354,Attitude,0.16435347160739447,0.002504172194710312,-2.014587744046249
197.355,Gravity,0.0024704241659492254,-0.16361455619335175,-0.9865212440490723
197.355,Magnetic-field,-7.060150146484375,8.495361328125,-48.55047607421875,high
197.359,Bluetooth,-98
197.360,Bluetooth,-99
197.390,Bluetooth,-81
197.391,Bluetooth,-81
197.423,Bluetooth,-85
197.424,Bluetooth,-86
197.440,Activity,27205.196564,stationary,0
197.453,Bluetooth,-99
197.454,Bluetooth,-99
197.485,Bluetooth,-99
197.486,Bluetooth,-97
197.518,Bluetooth,-82
197.519,Bluetooth,-81
197.554,Bluetooth,-84
197.555,Bluetooth,-86
197.583,Bluetooth,-98
197.584,Bluetooth,127
197.603,Accelerometer,0.00048828125,-0.1753692626953125,-0.998260498046875
197.604,Gyroscope,-0.017511349431707023,0.0045854307648984325,0.01229235264347874
197.604,Attitude,0.16505092330385435,0.0012235738389497657,-2.0113783526530242
197.605,Gravity,0.0012069451622664928,-0.16430255770683289,-0.9864092469215393
197.605,Magnetic-field,-7.857147216796875,8.57098388671875,-48.65228271484375,high
197.618,Bluetooth,-82
197.619,Bluetooth,-81
197.648,Bluetooth,-80
197.650,Bluetooth,-81
