TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
160.978,Bluetooth,-65
160.980,Bluetooth,-67
161.012,Bluetooth,-68
161.014,Bluetooth,-67
161.046,Bluetooth,-70
161.049,Bluetooth,-70
161.080,Bluetooth,-66
161.083,Bluetooth,-66
161.115,Bluetooth,-68
161.117,Bluetooth,-69
161.121,Accelerometer,-0.00225830078125,-0.357177734375,-0.9408721923828125
161.122,Gyroscope,-0.0066368637525864695,-0.01863786657281054,-0.0005131911420582692
161.122,Attitude,0.35304707785100664,-0.01732401040362902,0.8820041255260636
161.123,Gravity,-0.016254713758826256,-0.3457585573196411,-0.9381827116012573
161.123,Magnetic-field,12.920486450195312,-29.78271484375,-34.60101318359375,high
161.174,Bluetooth,-70
161.175,Bluetooth,-69
161.204,Bluetooth,-63
161.205,Bluetooth,-65
161.235,Bluetooth,-67
161.236,Bluetooth,-69
161.266,Bluetooth,-71
161.268,Bluetooth,-70
161.300,Bluetooth,-70
161.301,Bluetooth,-70
161.329,Bluetooth,-65
161.330,Bluetooth,-67
161.362,Bluetooth,-68
161.363,Bluetooth,-69
161.371,Accelerometer,-0.00225830078125,-0.357177734375,-0.9408721923828125
161.372,Gyroscope,-0.0021957763187703317,0.016289491123578668,0.01781441716375804
161.373,Attitude,0.35332189874582365,-0.01562516019787813,0.8803356251562691
161.373,Gravity,-0.01465937402099371,-0.34601640701293945,-0.9381139278411865
161.373,Magnetic-field,13.368743896484375,-29.876510620117188,-35.139404296875,high
161.396,Bluetooth,-69
161.399,Bluetooth,-69
161.425,Bluetooth,-65
161.427,Bluetooth,-67
161.455,Bluetooth,-65
161.456,Bluetooth,-67
161.486,Bluetooth,-68
161.487,Bluetooth,-68
161.489,Altitude,-0.052845001220703125,101.83578491210938
161.521,Bluetooth,-70
161.554,Bluetooth,-65
161.555,Bluetooth,-67
161.585,Bluetooth,-69
161.586,Bluetooth,-68
161.615,Bluetooth,-67
161.616,Bluetooth,-67
161.621,Accelerometer,0.0058746337890625,-0.35565185546875,-0.93670654296875
161.622,Gyroscope,-0.010632936968250366,0.04041054006475335,0.015468704875616248
161.622,Attitude,0.3552438786711269,-0.013891106705724335,0.8828202340390503
161.623,Gravity,-0.01302335038781166,-0.3478190302848816,-0.9374712705612183
161.623,Magnetic-field,13.245208740234375,-30.093704223632812,-34.8955078125,high
161.645,Bluetooth,-70
161.646,Bluetooth,-70
161.673,Bluetooth,-65
161.674,Bluetooth,-68
161.707,Bluetooth,-67
161.708,Bluetooth,-67
161.736,Bluetooth,-68
161.738,Bluetooth,-68
161.770,Bluetooth,-68
161.771,Bluetooth,-69
161.805,Bluetooth,-65
161.806,Bluetooth,-68
161.840,Bluetooth,-67
161.841,Bluetooth,-68
161.870,Bluetooth,-70
161.871,Bluetooth,-71
161.872,Accelerometer,0.0042877197265625,-0.363311767578125,-0.9456939697265625
161.873,Gyroscope,-0.03498115355040881,0.03627252036298823,0.018784606748873906
161.874,Attitude,0.35372079379939764,-0.015180875838462029,0.8853101704672303
161.874,Gravity,-0.014240486547350883,-0.34639063477516174,-0.9379822611808777
161.875,Magnetic-field,12.9754638671875,-29.9971923828125,-35.01422119140625,high
161.935,Bluetooth,-65
161.936,Bluetooth,-67
161.969,Bluetooth,-68
161.970,Bluetooth,-68
162.004,Bluetooth,-68
162.005,Bluetooth,-71
162.033,Bluetooth,-65
162.034,Bluetooth,-67
162.068,Bluetooth,-68
162.069,Bluetooth,-67
162.100,Bluetooth,-68
162.102,Bluetooth,-67
162.121,Accelerometer,0.008880615234375,-0.35076904296875,-0.94622802734375
162.122,Gyroscope,-0.003614175915346534,-0.008283229938473455,0.00032250880800859574
162.123,Attitude,0.35286161006398087,-0.010518161907774928,0.8901817431216782
162.124,Gravity,-0.009869931265711784,-0.345584511756897,-0.9383357167243958
162.124,Magnetic-field,13.124252319335938,-29.857864379882812,-34.88677978515625,high
162.135,Bluetooth,-69
162.137,Bluetooth,-67
162.164,Bluetooth,-65
162.166,Bluetooth,-67
162.198,Bluetooth,-68
162.199,Bluetooth,-67
162.229,Bluetooth,-69
162.230,Bluetooth,-68
162.295,Bluetooth,-66
162.296,Bluetooth,-67
162.326,Bluetooth,-67
162.327,Bluetooth,-67
162.371,Accelerometer,0.0043487548828125,-0.3597259521484375,-0.942626953125
162.372,Gyroscope,-0.03543895094179343,0.00578891326150524,-0.012165852491699975
162.373,Attitude,0.3517444848442353,-0.012332951887367887,0.888147472711574
162.374,Gravity,-0.011577550321817398,-0.3445360064506531,-0.9387016892433167
162.374,Magnetic-field,13.180206298828125,-29.787734985351562,-34.8953857421875,high
162.525,Altitude,-0.10569381713867188,101.83641815185547
162.613,Bluetooth,-69
162.615,Bluetooth,-69
162.621,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
162.622,Gyroscope,-0.026824690079823126,0.0034320156967851145,0.002034122440602522
162.622,Attitude,0.351083321883762,-0.009218853174262165,0.8860605381844735
162.623,Gravity,-0.008656387217342854,-0.34391525387763977,-0.9389607906341553
162.623,Magnetic-field,13.332931518554688,-29.772079467773438,-35.0115966796875,high
162.641,Bluetooth,-65
162.641,Bluetooth,-66
162.672,Bluetooth,-68
162.672,Bluetooth,-68
162.707,Bluetooth,-69
162.708,Bluetooth,-70
162.738,Bluetooth,-69
162.739,Bluetooth,-68
162.770,Bluetooth,-66
162.772,Bluetooth,-67
162.801,Bluetooth,-67
162.802,Bluetooth,-68
162.836,Bluetooth,-69
162.837,Bluetooth,-71
162.871,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
162.872,Gyroscope,0.10059238806225497,-0.032579514879375354,-0.02863404172442296
162.873,Attitude,0.35475251060131013,-0.008419877351089552,0.8857616985179134
162.874,Gravity,-0.007895499467849731,-0.3473582863807678,-0.9376992583274841
162.874,Magnetic-field,13.21124267578125,-30.229248046875,-34.82464599609375,high
162.995,Bluetooth,-65
162.996,Bluetooth,-68
163.028,Bluetooth,-68
163.029,Bluetooth,-68
163.059,Bluetooth,-67
163.060,Bluetooth,-67
163.093,Bluetooth,-69
163.094,Bluetooth,-68
163.121,Accelerometer,-0.0051727294921875,-0.384735107421875,-0.9388427734375
163.123,Gyroscope,0.09564663160186881,-0.08463978681657132,0.05772055451805039
163.124,Attitude,0.38174555434845625,-0.014796058940171662,0.8832828532321298
163.124,Gravity,-0.01373047474771738,-0.3725409507751465,-0.9279142022132874
163.124,Magnetic-field,13.247268676757812,-31.063400268554688,-34.05364990234375,high
163.125,Bluetooth,-66
163.126,Bluetooth,-68
163.155,Bluetooth,-68
163.156,Bluetooth,-68
163.187,Bluetooth,-70
163.188,Bluetooth,-70
163.218,Bluetooth,-71
163.219,Bluetooth,-69
163.250,Bluetooth,-68
163.252,Bluetooth,-69
163.262,Heading,200.12274169921875,214.41937255859375,20.0,10.336593627929688,-34.359527587890625,-31.8828125
163.286,Bluetooth,-71
163.287,Bluetooth,-72
163.305,Activity,26326.356486166667,,2
163.318,Bluetooth,-70
163.319,Bluetooth,-70
163.351,Bluetooth,-67
163.352,Bluetooth,-69
163.371,Accelerometer,-0.0231170654296875,-0.4437408447265625,-0.9002838134765625
163.372,Gyroscope,0.6981964156122208,0.3828437877687769,-0.1388143423431812
163.373,Attitude,0.4146229234938531,-0.0777120933052475,0.9542437484463481
163.374,Gravity,-0.07105584442615509,-0.4028448462486267,-0.9125059843063354
163.374,Magnetic-field,10.336593627929688,-34.359527587890625,-31.8828125,high
163.380,Bluetooth,-70
163.382,Bluetooth,-70
163.412,Bluetooth,-71
163.413,Bluetooth,-72
163.443,Bluetooth,-70
163.444,Bluetooth,-69
163.474,Bluetooth,-69
163.475,Bluetooth,-70
163.504,Bluetooth,-72
163.504,Bluetooth,-72
163.537,Bluetooth,-72
163.538,Bluetooth,-72
163.562,Altitude,-0.18496322631835938,101.8373794555664
163.573,Bluetooth,-71
163.574,Bluetooth,-71
163.605,Bluetooth,-68
163.606,Bluetooth,-70
163.621,Accelerometer,-0.0074005126953125,-0.504608154296875,-0.8697052001953125
163.623,Gyroscope,0.14501737715419377,-0.012473713913713136,-0.08502354832965174
163.624,Attitude,0.49249476311457063,-0.00673921926094685,0.9124562799738943
163.625,Gravity,-0.005938258953392506,-0.47282564640045166,-0.8811360597610474
163.625,Magnetic-field,13.601226806640625,-34.7882080078125,-30.142333984375,high
163.636,Bluetooth,-71
163.637,Bluetooth,-70
163.670,Bluetooth,-72
163.671,Bluetooth,-70
163.736,Bluetooth,-69
163.738,Bluetooth,-71
163.767,Bluetooth,-71
163.768,Bluetooth,-70
163.799,Bluetooth,-72
163.802,Bluetooth,-73
163.833,Bluetooth,-69
163.834,Bluetooth,-70
163.871,Accelerometer,-0.0071563720703125,-0.437744140625,-0.905670166015625
163.873,Gyroscope,0.04902027355287052,0.09888982917736731,-0.009516273523180142
163.874,Attitude,0.44975553963931614,-0.020247847935774888,0.8924130717917789
163.874,Gravity,-0.01823302172124386,-0.4347454011440277,-0.9003688097000122
163.874,Magnetic-field,12.871932983398438,-33.21345520019531,-31.9183349609375,high
163.960,Bluetooth,-69
163.961,Bluetooth,-69
163.991,Bluetooth,-72
163.992,Bluetooth,-71
164.055,Bluetooth,-71
164.056,Bluetooth,-71
240.139,Bluetooth,-75
240.140,Bluetooth,-75
240.168,Bluetooth,-74
240.169,Bluetooth,-74
240.200,Bluetooth,-74
240.205,Bluetooth,-74
240.231,Bluetooth,-73
240.232,Bluetooth,-74
240.263,Bluetooth,-73
240.265,Bluetooth,-75
240.300,Accelerometer,0.0145263671875,-0.2539520263671875,-0.9741363525390625
240.302,Gyroscope,-0.01504393068174861,0.02764920475331166,-0.021492775261375482
240.303,Attitude,0.25163729354589104,0.0005870824142982652,-2.901119324196497
240.303,Gravity,0.0005685928626917303,-0.2489900141954422,-0.968505859375
240.304,Magnetic-field,-17.35791015625,-6.8497772216796875,-44.126953125,high
240.362,Activity,26403.41314825,stationary,0
240.452,Bluetooth,127
240.486,Bluetooth,-73
240.488,Bluetooth,-72
240.516,Bluetooth,-74
240.517,Bluetooth,-76
240.550,Accelerometer,0.0254058837890625,-0.2607879638671875,-0.981292724609375
240.550,Gyroscope,-0.004262655640780828,-0.0028961876854611715,-0.0012085425026779582
240.551,Attitude,0.2565414016211518,-0.00012873643128224276,-2.8989248735896473
240.551,Gravity,-0.00012452331429813057,-0.253736674785614,-0.9672733545303345
240.552,Magnetic-field,-17.771133422851562,-7.096832275390625,-43.84820556640625,high
240.553,Bluetooth,-73
240.554,Bluetooth,-72
240.616,Bluetooth,-73
240.619,Bluetooth,-73
240.645,Bluetooth,-74
240.646,Bluetooth,-75
240.676,Bluetooth,-73
240.677,Bluetooth,-74
240.710,Bluetooth,-73
240.711,Bluetooth,-73
240.741,Bluetooth,-71
240.742,Bluetooth,-72
240.800,Accelerometer,0.0070343017578125,-0.255126953125,-0.9674530029296875
240.801,Gyroscope,0.006249373813979941,0.027076092486726606,0.03666586925599294
240.802,Attitude,0.2607282980494638,-0.0030525586401248944,-2.8932920701855935
240.802,Gravity,-0.002949385205283761,-0.25778430700302124,-0.9661979675292969
240.803,Magnetic-field,-18.453125,-7.203369140625,-43.9100341796875,high
240.803,Bluetooth,-74
240.804,Bluetooth,-74
240.865,Bluetooth,-73
240.866,Bluetooth,-75
240.976,Altitude,0.1109771728515625,101.84050750732422
241.024,Bluetooth,-74
241.026,Bluetooth,-73
241.050,Accelerometer,0.0070343017578125,-0.255126953125,-0.9674530029296875
241.051,Gyroscope,-0.033720945722583315,-0.014381069886427886,-0.00493590276435286
241.053,Attitude,0.2607282980494638,-0.0030525586401248944,-2.8932920701855935
241.053,Gravity,-0.002949385205283761,-0.25778430700302124,-0.9661979675292969
241.054,Magnetic-field,-18.453125,-7.203369140625,-43.9100341796875,high
241.055,Bluetooth,-74
241.056,Bluetooth,-74
241.085,Bluetooth,-71
241.088,Bluetooth,-72
241.115,Bluetooth,-72
241.116,Bluetooth,-73
241.150,Bluetooth,-73
241.152,Bluetooth,-74
241.216,Bluetooth,-72
241.217,Bluetooth,-72
241.277,Bluetooth,-74
241.278,Bluetooth,-75
241.300,Accelerometer,0.0174713134765625,-0.267608642578125,-0.981781005859375
241.301,Gyroscope,-0.02272235673666507,0.03718332145579533,-0.002115082537740931
241.302,Attitude,0.2604841822169391,-0.006714823684959883,-2.895533465655683
241.303,Gravity,-0.006488252896815538,-0.25754842162132263,-0.9662436246871948
241.303,Magnetic-field,-18.049697875976562,-7.593597412109375,-44.03070068359375,high
241.307,Bluetooth,-73
241.308,Bluetooth,-73
241.341,Bluetooth,-73
241.342,Bluetooth,-73
241.373,Bluetooth,-72
241.374,Bluetooth,-73
241.405,Bluetooth,-76
241.407,Bluetooth,-74
241.469,Bluetooth,-73
241.472,Bluetooth,-74
241.550,Accelerometer,-0.0043182373046875,-0.2678375244140625,-0.9849090576171875
241.551,Gyroscope,-0.06794256573010153,0.013852432410047157,0.021138574836394947
241.552,Attitude,0.25447222080849446,-0.01105678096772135,-2.889655680251052
241.553,Gravity,-0.010700494050979614,-0.2517346739768982,-0.9677371382713318
241.554,Magnetic-field,-18.541030883789062,-7.0800933837890625,-43.56597900390625,high
241.629,Activity,26404.68159904167,,2
241.693,Bluetooth,-72
241.694,Bluetooth,-72
241.756,Bluetooth,-76
241.757,Bluetooth,-74
241.788,Bluetooth,126
241.800,Accelerometer,0.00762939453125,-0.258026123046875,-0.9854888916015625
241.800,Gyroscope,-0.02374048322140236,0.011077152238075583,-0.011170362876228357
241.801,Attitude,0.2549900327602575,-0.006601946998958464,-2.8933739318730947
241.801,Gravity,-0.006388431880623102,-0.2522357702255249,-0.9676447510719299
241.802,Magnetic-field,-18.085067749023438,-6.93328857421875,-43.96063232421875,high
241.816,Bluetooth,-72
241.817,Bluetooth,-73
241.845,Bluetooth,-74
241.846,Bluetooth,-75
241.877,Bluetooth,-75
241.878,Bluetooth,-75
241.913,Bluetooth,-73
241.914,Bluetooth,-72
241.947,Activity,26404.998616041667,stationary,0
241.974,Bluetooth,-73
241.975,Bluetooth,-75
242.003,Bluetooth,-76
242.005,Bluetooth,-76
242.012,Altitude,0.16382217407226562,101.83983612060547
242.035,Bluetooth,-72
242.038,Bluetooth,-74
242.050,Accelerometer,0.0042266845703125,-0.260467529296875,-0.9781036376953125
242.051,Gyroscope,0.010206564877728681,0.014477210001779747,-0.008497880722333841
242.052,Attitude,0.2549900327602575,-0.006601946998958464,-2.8933739318730947
242.053,Gravity,-0.006388431880623102,-0.2522357702255249,-0.9676447510719299
242.054,Magnetic-field,-18.085067749023438,-6.93328857421875,-43.96063232421875,high
242.069,Bluetooth,-73
242.071,Bluetooth,-74
242.098,Bluetooth,-72
242.099,Bluetooth,-72
242.130,Bluetooth,-77
242.131,Bluetooth,-77
242.163,Bluetooth,-73
242.164,Bluetooth,-73
242.191,Bluetooth,-72
242.191,Bluetooth,-72
242.225,Bluetooth,-76
242.226,Bluetooth,-77
242.259,Bluetooth,-77
242.260,Bluetooth,-76
242.269,Activity,26405.32014904167,,2
242.289,Bluetooth,-74
242.290,Bluetooth,-73
242.300,Accelerometer,-0.00152587890625,-0.2633056640625,-0.97479248046875
242.300,Gyroscope,-0.0008258462540335717,0.014176006482491786,-0.0005824333304003294
242.301,Attitude,0.25564519038986283,-0.006000456650988117,-2.8894423112425254
242.301,Gravity,-0.005805409047752619,-0.25286969542503357,-0.9674829244613647
242.302,Magnetic-field,-18.2930908203125,-6.9604644775390625,-43.80718994140625,high
242.320,Bluetooth,-73
242.322,Bluetooth,-73
242.350,Bluetooth,-76
242.352,Bluetooth,-77
242.381,Bluetooth,-76
242.382,Bluetooth,-75
242.415,Bluetooth,-72
242.416,Bluetooth,-73
242.447,Bluetooth,-73
242.448,Bluetooth,-73
242.480,Bluetooth,-77
242.481,Bluetooth,-76
242.511,Bluetooth,-73
242.511,Bluetooth,-73
242.550,Accelerometer,-0.00152587890625,-0.2633056640625,-0.97479248046875
242.550,Gyroscope,-0.0007920241081895655,0.05128529205998291,-0.008101868668239058
242.551,Attitude,0.25684785232848345,-0.007789692861121109,-2.887002659417608
242.552,Gravity,-0.007534079719334841,-0.25403308868408203,-0.9671661853790283
242.552,Magnetic-field,-18.585861206054688,-6.809234619140625,-43.68902587890625,high
242.570,Bluetooth,-71
242.571,Bluetooth,-74
242.605,Bluetooth,-76
242.613,Bluetooth,-77
242.639,Bluetooth,-73
242.640,Bluetooth,-73
242.668,Bluetooth,-74
242.668,Bluetooth,-74
242.703,Bluetooth,-76
242.704,Bluetooth,-75
242.733,Bluetooth,-76
242.734,Bluetooth,-76
242.765,Bluetooth,-75
242.765,Bluetooth,-73
242.794,Bluetooth,-73
242.795,Bluetooth,-72
242.799,Accelerometer,0.00189208984375,-0.2635650634765625,-0.980133056640625
242.800,Gyroscope,-0.018094848026543382,0.02888810729241652,0.009895507662407425
242.800,Attitude,0.258433822564738,-0.005601705101550765,-2.8853173466671165
242.801,Gravity,-0.005415651947259903,-0.25556668639183044,-0.9667762517929077
242.801,Magnetic-field,-17.920944213867188,-6.8098907470703125,-43.6923828125,high
242.827,Bluetooth,-77
242.828,Bluetooth,-76
242.861,Bluetooth,-75
242.862,Bluetooth,-76
242.892,Bluetooth,-73
242.893,Bluetooth,-74
242.921,Bluetooth,-72
242.923,Bluetooth,-73
242.958,Bluetooth,-77
242.959,Bluetooth,-76
242.991,Bluetooth,-73
242.992,Bluetooth,-74
243.020,Bluetooth,-74
243.021,Bluetooth,-73
243.049,Altitude,0.16382217407226562,101.83983612060547
243.050,Accelerometer,-0.0037689208984375,-0.265777587890625,-0.9631805419921875
243.051,Gyroscope,-0.011029215338454157,-0.01171231615805948,0.008065117045195965
243.052,Attitude,0.26067193346827033,-0.003806183058956321,-2.8824334977517987
243.052,Gravity,-0.003677590051665902,-0.2577298581600189,-0.9662100076675415
243.052,Magnetic-field,-17.979843139648438,-6.7464752197265625,-43.90301513671875,high
243.053,Bluetooth,-72
243.054,Bluetooth,-74
243.080,Bluetooth,-77
243.081,Bluetooth,-77
243.111,Bluetooth,-75
243.112,Bluetooth,-73
243.175,Bluetooth,-73
243.176,Bluetooth,-72
243.216,Activity,26406.26698575,stationary,0
243.300,Accelerometer,0.0099945068359375,-0.26751708984375,-0.9779205322265625
243.303,Gyroscope,-0.01363778162618677,0.0013222594812243417,0.005979861911663922
243.304,Attitude,0.26067193346827033,-0.003806183058956321,-2.8824334977517987
243.304,Gravity,-0.003677590051665902,-0.2577298581600189,-0.9662100076675415
243.305,Magnetic-field,-17.979843139648438,-6.7464752197265625,-43.90301513671875,high
243.309,Bluetooth,-76
243.310,Bluetooth,-76
243.342,Bluetooth,-76
243.343,Bluetooth,-76
243.376,Bluetooth,-73
243.377,Bluetooth,-73
243.408,Bluetooth,-73
243.410,Bluetooth,-74
243.437,Bluetooth,127
243.466,Bluetooth,-76
243.467,Bluetooth,-76
243.531,Bluetooth,127
243.550,Accelerometer,0.0001373291015625,-0.2620849609375,-0.9809417724609375
243.551,Gyroscope,-0.014447116281461852,0.05829313415241742,-0.014315023491393922
243.553,Attitude,0.2622798009066682,-0.003510337770657339,-2.880532334909952
243.553,Gravity,-0.0033902821596711874,-0.25928306579589844,-0.9657953977584839
243.554,Magnetic-field,-17.978897094726562,-6.7592010498046875,-43.73345947265625,high
243.561,Bluetooth,-76
243.562,Bluetooth,-75
243.593,Bluetooth,-74
243.595,Bluetooth,-73
243.624,Bluetooth,-72
243.658,Bluetooth,-73
243.659,Bluetooth,-72
243.693,Bluetooth,-75
243.694,Bluetooth,-75
243.724,Bluetooth,-74
243.725,Bluetooth,-72
243.754,Bluetooth,-73
243.755,Bluetooth,-74
243.787,Bluetooth,-76
243.788,Bluetooth,-76
243.800,Accelerometer,0.009765625,-0.26239013671875,-0.96783447265625
243.801,Gyroscope,-0.02535302726144534,0.005427788617690495,0.008217982491766513
243.802,Attitude,0.2606189891979238,0.0010628619544969162,-2.878219234710311
243.803,Gravity,0.0010269696358591318,-0.25767868757247925,-0.9662300944328308
243.803,Magnetic-field,-18.10113525390625,-6.9205474853515625,-44.124267578125,high
243.822,Bluetooth,-78
243.824,Bluetooth,-76
243.853,Bluetooth,-72
243.855,Bluetooth,-73
243.881,Bluetooth,-73
243.882,Bluetooth,-74
243.912,Bluetooth,-76
243.913,Bluetooth,-75
243.946,Bluetooth,-73
243.948,Bluetooth,-73
243.977,Bluetooth,-73
243.978,Bluetooth,-73
244.006,Bluetooth,-73
244.008,Bluetooth,-75
244.039,Bluetooth,-76
244.041,Bluetooth,-76
244.050,Accelerometer,0.023101806640625,-0.2599945068359375,-0.983978271484375
244.050,Gyroscope,-0.022846193727353754,0.022649386122796898,0.00870321044237895
244.051,Attitude,0.2611523599295118,0.0035886132286556535,-2.8761573174484067
244.051,Gravity,0.0034669269807636738,-0.2581939995288849,-0.9660868644714355
244.052,Magnetic-field,-17.455795288085938,-6.919891357421875,-44.206787109375,high
244.070,Bluetooth,-72
244.072,Bluetooth,-73
244.085,Altitude,0.16910934448242188,101.83980560302734
244.100,Bluetooth,-73
244.101,Bluetooth,-72
