TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
74.159,Bluetooth,-58
74.161,Bluetooth,-58
74.191,Bluetooth,-61
74.193,Bluetooth,-60
74.211,Accelerometer,-0.362823486328125,-0.874969482421875,0.10333251953125
74.213,Gyroscope,-0.08433432132005692,-0.07092051208019257,-0.05692853033542633
74.214,Attitude,1.277760670742372,-1.8617355384110668,2.5248379269446377
74.215,Gravity,-0.27672070264816284,-0.9573714137077332,0.08286011964082718
74.216,Magnetic-field,-0.35565614700317383,-42.79595947265625,13.153289794921875,high
74.232,Altitude,-0.02642059326171875,102.54843139648438
74.272,Bluetooth,-63
74.308,Bluetooth,-63
74.310,Bluetooth,-64
74.341,Bluetooth,-58
74.412,Bluetooth,-60
74.452,Bluetooth,-60
74.455,Bluetooth,-60
74.461,Accelerometer,-0.243988037109375,-0.9612884521484375,0.0488128662109375
74.462,Gyroscope,-0.014929148368537426,0.060502760112285614,0.013607688248157501
74.464,Attitude,1.259939818395516,-1.933033777438261,2.605687870014348
74.465,Gravity,-0.28602445125579834,-0.9520719647407532,0.108391672372818
74.466,Magnetic-field,-0.8136940002441406,-42.38812255859375,14.385978698730469,high
74.489,Bluetooth,-64
74.491,Bluetooth,-63
74.592,Bluetooth,-64
74.594,Bluetooth,-63
74.628,Bluetooth,-59
74.665,Bluetooth,-66
74.666,Bluetooth,-63
74.710,Accelerometer,-0.2818756103515625,-0.945343017578125,0.104095458984375
74.712,Gyroscope,0.020176108926534653,0.024295486509799957,-0.041307494044303894
74.714,Attitude,1.2561928150471493,-1.966857440006417,2.6499316063955325
74.714,Gravity,-0.2854849100112915,-0.9509191513061523,0.11937778443098068
74.715,Magnetic-field,-1.2537541389465332,-42.28314208984375,14.94830322265625,high
74.738,Bluetooth,-58
74.740,Bluetooth,-58
74.768,Bluetooth,-61
74.770,Bluetooth,-63
74.875,Bluetooth,-60
74.877,Bluetooth,-60
74.911,Bluetooth,-60
74.913,Bluetooth,-60
74.942,Bluetooth,-57
74.961,Accelerometer,-0.30194091796875,-0.9470672607421875,0.1360626220703125
74.963,Gyroscope,0.09816811233758926,0.08058725297451019,0.01732839085161686
74.964,Attitude,1.2581051284403764,-1.9633127830631545,2.666888908325459
74.965,Gravity,-0.28422579169273376,-0.9515091776847839,0.11766936630010605
74.966,Magnetic-field,-1.147571086883545,-42.22959899902344,15.200340270996094,high
75.018,Bluetooth,-63
75.020,Bluetooth,-63
75.050,Bluetooth,-71
75.118,Bluetooth,-60
75.121,Bluetooth,-60
75.210,Accelerometer,-0.3395843505859375,-0.9362945556640625,0.1496734619140625
75.212,Gyroscope,-0.18073995411396027,0.12574301660060883,-0.22072678804397583
75.214,Attitude,1.3169527804908212,-1.9644044110985992,2.7053948475078
75.215,Gravity,-0.23192259669303894,-0.9679543375968933,0.09631256759166718
75.215,Magnetic-field,0.8465571403503418,-42.548492431640625,14.817314147949219,high
75.220,Bluetooth,-66
75.233,Altitude,-0.05812835693359375,102.54883575439453
75.290,Bluetooth,-74
75.292,Bluetooth,-73
75.328,Bluetooth,-71
75.330,Bluetooth,-70
75.369,Bluetooth,-63
75.371,Bluetooth,-64
75.396,Heading,201.2809600830078,215.67481994628906,15.717655181884766,2.363187789916992,-43.00318908691406,13.084068298339844
75.400,Bluetooth,-71
75.402,Bluetooth,-70
75.461,Accelerometer,-0.2128448486328125,-1.0029449462890625,0.09912109375
75.463,Gyroscope,-0.2546360194683075,-0.0821494609117508,-0.2899167835712433
75.464,Attitude,1.3882665604005526,-1.7714813694545681,2.5099728953485454
75.465,Gravity,-0.1778748631477356,-0.9833876490592957,0.03618389740586281
75.466,Magnetic-field,3.192319869995117,-43.33125305175781,12.308502197265625,high
75.471,Bluetooth,-86
75.472,Bluetooth,-86
75.502,Bluetooth,-63
75.504,Bluetooth,-64
75.538,Bluetooth,-65
75.566,Bluetooth,-72
110.826,Bluetooth,-68
110.827,Bluetooth,-69
110.859,Bluetooth,-62
110.861,Bluetooth,-63
110.918,Bluetooth,-70
110.958,Bluetooth,-66
110.959,Bluetooth,-66
110.962,Accelerometer,-0.1774139404296875,-0.97735595703125,-0.031951904296875
110.963,Gyroscope,-0.11025886237621307,-0.1628831923007965,-0.07161666452884674
110.964,Attitude,1.423002250737545,-1.2242323892741227,0.4151604930076484
110.965,Gravity,-0.13850198686122894,-0.989098310470581,-0.05001853033900261
110.965,Magnetic-field,4.189640045166016,-41.37220764160156,-12.392440795898438,high
110.992,Bluetooth,-70
110.994,Bluetooth,-70
111.057,Bluetooth,-61
111.059,Bluetooth,-61
111.092,Bluetooth,-66
111.094,Bluetooth,-67
111.128,Bluetooth,-68
111.130,Bluetooth,-68
111.207,Accelerometer,-0.1658935546875,-0.9918975830078125,-0.047210693359375
111.208,Gyroscope,-0.1792435199022293,-0.2923237383365631,-0.14748559892177582
111.210,Attitude,1.4324486446142015,-0.9643998522958749,0.09883995305759553
111.211,Gravity,-0.11331847310066223,-0.9904451966285706,-0.07859412580728531
111.211,Magnetic-field,4.459481239318848,-40.86613464355469,-14.163932800292969,high
111.221,Heading,299.0353698730469,313.4292297363281,15.731298446655273,4.592926979064941,-41.04637145996094,-14.451866149902344
111.237,Bluetooth,-62
111.313,Bluetooth,-74
111.315,Bluetooth,-73
111.345,Bluetooth,-67
111.347,Bluetooth,-66
111.379,Bluetooth,-62
111.381,Bluetooth,-62
111.420,Heading,304.4599914550781,318.8538513183594,15.73379135131836,4.7340192794799805,-40.032745361328125,-15.983840942382812
111.448,Bluetooth,-65
111.450,Bluetooth,-65
111.457,Accelerometer,-0.12994384765625,-0.9927520751953125,-0.073455810546875
111.458,Gyroscope,-0.051479168236255646,-0.3127160966396332,-0.083010733127594
111.460,Attitude,1.4280555863218063,-0.6941930891944348,-0.26162104606024855
111.461,Gravity,-0.09101072698831558,-0.9898298382759094,-0.10933402180671692
111.461,Magnetic-field,4.6352996826171875,-39.95622253417969,-16.048439025878906,high
111.480,Bluetooth,-63
111.483,Bluetooth,-64
111.522,Bluetooth,-67
111.557,Bluetooth,-62
111.559,Bluetooth,-61
111.597,Bluetooth,-67
111.632,Bluetooth,-62
111.707,Accelerometer,-0.0924224853515625,-0.9852142333984375,-0.096405029296875
111.708,Gyroscope,-0.22338728606700897,0.09314166009426117,-0.15851721167564392
111.710,Attitude,1.406943555492658,-0.3840355034413378,-0.5923220651136999
111.711,Gravity,-0.061115335673093796,-0.9866061210632324,-0.15123829245567322
111.711,Magnetic-field,5.196822166442871,-39.08349609375,-17.636634826660156,high
111.733,Altitude,-0.08983612060546875,102.54708862304688
111.774,Bluetooth,-63
111.776,Bluetooth,-63
111.807,Bluetooth,-59
111.809,Bluetooth,-60
111.838,Bluetooth,-63
111.951,Bluetooth,-64
111.953,Bluetooth,-64
111.956,Accelerometer,-0.0613250732421875,-0.985595703125,-0.1383209228515625
111.958,Gyroscope,-0.11813196539878845,0.21867509186267853,-0.027396470308303833
111.960,Attitude,1.3645317162572472,-0.1284146858943059,-0.8053180273930106
111.960,Gravity,-0.026227764785289764,-0.9788027405738831,-0.20311881601810455
111.961,Magnetic-field,7.481189727783203,-37.935760498046875,-20.00739288330078,high
112.026,Bluetooth,-67
112.027,Bluetooth,-68
112.054,Bluetooth,-65
112.055,Bluetooth,-65
112.115,Bluetooth,-61
112.148,Bluetooth,-61
112.150,Bluetooth,-61
112.207,Accelerometer,-0.0410614013671875,-1.0059661865234375,-0.1866455078125
112.208,Gyroscope,0.19411355257034302,0.17663735151290894,0.15355627238750458
112.210,Attitude,1.3743166811685013,-0.20277575903987388,-0.6679873432331753
112.211,Gravity,-0.039314769208431244,-0.9807599186897278,-0.1912183165550232
112.212,Magnetic-field,7.5817975997924805,-38.49476623535156,-18.76923370361328,high
112.397,Bluetooth,-78
112.421,Heading,298.8560485839844,313.2499084472656,15.744318962097168,6.580876350402832,-39.82594299316406,-16.192848205566406
112.434,Bluetooth,-69
112.458,Accelerometer,-0.043182373046875,-0.9822540283203125,-0.1736602783203125
112.460,Gyroscope,0.3124130368232727,0.23954494297504425,0.21893687546253204
112.461,Attitude,1.414627724416674,-0.54333858802476,-0.26784019284941457
112.462,Gravity,-0.08041106164455414,-0.9878304600715637,-0.13313597440719604
112.463,Magnetic-field,6.719914436340332,-40.32624816894531,-15.885772705078125,high
112.467,Bluetooth,-72
112.468,Bluetooth,-72
112.501,Bluetooth,-66
112.503,Bluetooth,-65
112.541,Bluetooth,-75
112.543,Bluetooth,-76
112.640,Heading,293.28570556640625,307.6795654296875,15.747153282165527,5.015911102294922,-41.56156921386719,-12.089027404785156
112.676,Bluetooth,-68
112.679,Bluetooth,-69
112.703,Bluetooth,-65
112.704,Bluetooth,-64
112.707,Accelerometer,-0.1065673828125,-0.9840240478515625,-0.116546630859375
112.708,Gyroscope,0.47478702664375305,-0.0238824300467968,0.29693740606307983
112.709,Attitude,1.4242164941160318,-1.4801241347252316,0.7008587161859519
112.709,Gravity,-0.14545518159866333,-0.9892764091491699,-0.013225003145635128
112.710,Magnetic-field,4.1539459228515625,-42.08531188964844,-10.745277404785156,high
112.734,Altitude,-0.08983612060546875,102.54711151123047
112.775,Bluetooth,-63
112.814,Bluetooth,-69
112.816,Bluetooth,-68
112.848,Bluetooth,-63
112.850,Bluetooth,-63
112.957,Accelerometer,-0.1744232177734375,-1.0648345947265625,0.01715087890625
112.958,Gyroscope,0.021673869341611862,0.0024474449455738068,0.11110415309667587
112.960,Attitude,1.3793068623381566,-1.6721291709783426,0.8705714654210719
112.961,Gravity,-0.18934416770935059,-0.981721818447113,0.019252726808190346
112.962,Magnetic-field,2.410093307495117,-42.38316345214844,-9.666824340820312,high
112.963,Bluetooth,-64
112.995,Bluetooth,-65
113.029,Bluetooth,-62
113.059,Bluetooth,-68
113.062,Bluetooth,-68
113.129,Bluetooth,-68
113.131,Bluetooth,-68
113.167,Bluetooth,-68
113.169,Bluetooth,-69
113.199,Bluetooth,-69
113.201,Bluetooth,-68
113.206,Accelerometer,-0.1468048095703125,-0.8098602294921875,-0.0367889404296875
113.208,Gyroscope,-0.15796326100826263,-0.09126546233892441,-0.023272300139069557
113.210,Attitude,1.3720591397039108,-1.8322611169356338,1.001663221790558
113.210,Gravity,-0.1907210499048233,-0.980316698551178,0.051035162061452866
113.211,Magnetic-field,1.7177629470825195,-42.75398254394531,-8.435089111328125,high
113.230,Bluetooth,-62
113.232,Bluetooth,-62
113.325,Bluetooth,-68
113.355,Bluetooth,-70
113.357,Bluetooth,-70
113.392,Bluetooth,-62
113.394,Bluetooth,-62
113.433,Bluetooth,-69
113.435,Bluetooth,-70
113.456,Accelerometer,-0.1813201904296875,-1.122802734375,0.0062103271484375
113.458,Gyroscope,-0.11324959248304367,-0.010193249210715294,-0.06570976972579956
113.460,Attitude,1.385748983876398,-1.776661145205311,0.9331230577293739
113.460,Gravity,-0.18010787665843964,-0.9829275608062744,0.037610702216625214
113.461,Magnetic-field,1.632401943206787,-42.62403869628906,-9.379058837890625,high
113.510,Bluetooth,-62
113.511,Bluetooth,-61
113.616,Bluetooth,-66
113.648,Bluetooth,-67
113.650,Bluetooth,-65
113.686,Bluetooth,-65
113.688,Bluetooth,-65
113.706,Accelerometer,-0.132080078125,-0.799713134765625,0.0085296630859375
113.708,Gyroscope,-0.07155780494213104,-0.04182707518339157,-0.06810635328292847
113.710,Attitude,1.4016896741071885,-1.7369322914024132,0.8823755489248397
113.711,Gravity,-0.16598400473594666,-0.9857355356216431,0.027832454070448875
113.712,Magnetic-field,2.062326431274414,-42.38761901855469,-9.52618408203125,high
113.721,Bluetooth,-63
113.723,Bluetooth,-63
113.736,Altitude,-0.08983612060546875,102.54711151123047
113.797,Bluetooth,-63
113.799,Bluetooth,-63
113.890,Heading,298.5406188964844,312.9344787597656,15.758339881896973,3.6064910888671875,-42.18742370605469,-11.344085693359375
113.906,Bluetooth,-70
113.909,Bluetooth,-70
113.957,Accelerometer,-0.194366455078125,-1.0124664306640625,0.003021240234375
113.959,Gyroscope,-0.16481584310531616,-0.005701827816665173,-0.09379946440458298
113.960,Attitude,1.437876801214267,-1.401652561055163,0.5072147292143111
113.961,Gravity,-0.13063617050647736,-0.9911792278289795,-0.022309456020593643
113.961,Magnetic-field,3.3955917358398438,-41.735015869140625,-11.844345092773438,high
113.975,Bluetooth,-64
113.977,Bluetooth,-65
114.011,Bluetooth,-69
114.013,Bluetooth,-68
114.049,Bluetooth,-71
114.051,Bluetooth,-71
114.080,Bluetooth,-68
114.082,Bluetooth,-69
114.207,Accelerometer,-0.193145751953125,-0.9818115234375,-0.0211334228515625
114.209,Gyroscope,-0.06965364515781403,0.06043484807014465,-0.11594764143228531
114.210,Attitude,1.4538623245972395,-1.2288290979057044,0.31599319751052674
114.210,Gravity,-0.10991161316633224,-0.993170976638794,-0.03912323713302612
114.211,Magnetic-field,3.9988393783569336,-41.754364013671875,-13.162460327148438,high
114.272,Bluetooth,-76
114.274,Bluetooth,-76
114.300,Bluetooth,-75
114.302,Bluetooth,-73
114.339,Bluetooth,-61
114.341,Bluetooth,-60
114.376,Bluetooth,-66
114.378,Bluetooth,-68
114.412,Bluetooth,-74
114.414,Bluetooth,-73
114.456,Accelerometer,-0.096710205078125,-1.0007476806640625,0.0157928466796875
114.458,Gyroscope,-0.43179988861083984,0.14818175137043,-0.1776759922504425
114.460,Attitude,1.4174525379357195,-0.5010930397881694,-0.37072750548806144
114.461,Gravity,-0.07337535917758942,-0.988265872001648,-0.1339644491672516
114.461,Magnetic-field,6.0326642990112305,-40.235198974609375,-16.6571044921875,high
114.548,Bluetooth,-67
114.693,Bluetooth,-69
114.695,Bluetooth,-69
114.706,Accelerometer,-0.098052978515625,-0.970977783203125,-0.1067352294921875
114.708,Gyroscope,-0.34677818417549133,0.11455374211072922,-0.084281325340271
114.710,Attitude,1.3291336176860973,-0.12204626192739451,-0.7298197008134114
114.711,Gravity,-0.029135296121239662,-0.970941424369812,-0.23753692209720612
114.712,Magnetic-field,7.80314826965332,-38.03480529785156,-20.091445922851562,high
157.815,Heading,41.616764068603516,56.01062774658203,15.788991928100586,-26.54342269897461,-33.6097412109375,0.556549072265625
157.844,Bluetooth,-59
157.846,Bluetooth,-59
157.879,Bluetooth,-55
157.881,Bluetooth,-54
157.916,Bluetooth,-59
157.919,Bluetooth,-60
157.982,Accelerometer,-0.1508331298828125,-0.8569183349609375,-0.3530120849609375
157.984,Gyroscope,0.3179401457309723,-0.17424450814723969,-0.13703587651252747
157.986,Attitude,1.2325241259386297,-2.0973653275220165,-0.8385357347776431
157.987,Gravity,-0.2869028151035309,-0.9433294534683228,0.16678158938884735
157.988,Magnetic-field,-24.517942428588867,-35.13279724121094,3.4693450927734375,high
157.990,Bluetooth,-55
157.992,Bluetooth,-57
157.999,Altitude,-0.0792694091796875,102.54928588867188
158.021,Bluetooth,-57
158.054,Bluetooth,-56
158.056,Bluetooth,-56
158.093,Bluetooth,-59
158.095,Bluetooth,-60
158.115,Heading,34.93260192871094,49.32646560668945,15.792539596557617,-25.848190307617188,-34.66911315917969,0.5909500122070312
158.132,Bluetooth,-53
158.134,Bluetooth,-53
158.171,Bluetooth,-52
158.173,Bluetooth,-53
158.216,Heading,29.130882263183594,43.52474594116211,15.79371452331543,-27.22319984436035,-33.182037353515625,2.9651031494140625
158.232,Accelerometer,-0.301239013671875,-1.0136871337890625,0.2262420654296875
158.234,Gyroscope,1.1780014038085938,-0.6558843851089478,0.46518686413764954
158.236,Attitude,1.1025969122928594,-2.114645523742007,-0.6413716653487348
158.236,Gravity,-0.38617122173309326,-0.8923823237419128,0.23350772261619568
158.237,Magnetic-field,-27.77237319946289,-33.09832763671875,3.1686172485351562,high
158.275,Bluetooth,-62
158.277,Bluetooth,-62
158.316,Bluetooth,-59
158.387,Bluetooth,-61
158.389,Bluetooth,-62
158.482,Accelerometer,-0.501220703125,-0.829010009765625,0.3850860595703125
158.484,Gyroscope,-0.31567487120628357,0.18107497692108154,-0.2860080599784851
158.486,Attitude,1.1827504236310353,-1.9482018640876098,-0.7394184070812434
158.486,Gravity,-0.3517514765262604,-0.9256502389907837,0.13943691551685333
158.487,Magnetic-field,-26.296178817749023,-34.26800537109375,-1.3464889526367188,high
158.494,Bluetooth,-62
158.496,Bluetooth,-62
158.530,Bluetooth,-57
158.533,Bluetooth,-57
158.570,Bluetooth,-65
158.600,Bluetooth,-64
158.602,Bluetooth,-65
158.635,Bluetooth,-64
158.671,Bluetooth,-63
158.673,Bluetooth,-63
158.731,Accelerometer,-0.341217041015625,-0.9116973876953125,0.122314453125
158.733,Gyroscope,-0.4156664311885834,0.20928184688091278,-0.24654187262058258
158.735,Attitude,1.2771692108626427,-1.696881433872699,-0.9472475725290386
158.735,Gravity,-0.28712815046310425,-0.9572004079818726,0.03639565408229828
158.736,Magnetic-field,-23.647258758544922,-36.01637268066406,-5.25628662109375,high
158.776,Bluetooth,-63
158.778,Bluetooth,-63
158.815,Bluetooth,-60
158.816,Bluetooth,-60
158.914,Bluetooth,-62
158.982,Accelerometer,-0.2492218017578125,-0.9286346435546875,0.071380615234375
158.984,Gyroscope,-0.2944726347923279,0.07351735979318619,-0.3081549108028412
158.985,Attitude,1.343578742747588,-1.4451099146959099,-1.1885793025092075
158.986,Gravity,-0.2234901338815689,-0.9742969274520874,-0.028238525614142418
158.987,Magnetic-field,-21.067522048950195,-36.817413330078125,-8.246505737304688,high
159.000,Altitude,-0.21138763427734375,102.55085754394531
159.015,Heading,34.504920959472656,48.89878463745117,15.802906036376953,-20.820953369140625,-37.03492736816406,-8.605300903320312
159.133,Bluetooth,-71
159.135,Bluetooth,-71
159.168,Bluetooth,-64
159.170,Bluetooth,-65
159.232,Accelerometer,-0.247283935546875,-0.8647308349609375,-0.102294921875
159.233,Gyroscope,0.044445496052503586,0.2734096944332123,-0.21365156769752502
159.235,Attitude,1.4058976750405894,-0.978767036883989,-1.6221590670531134
159.236,Gravity,-0.13621452450752258,-0.9864349961280823,-0.0916040912270546
159.237,Magnetic-field,-17.357532501220703,-38.07171630859375,-11.047065734863281,high
159.240,Bluetooth,-67
159.309,Bluetooth,-69
159.346,Bluetooth,-69
159.349,Bluetooth,-69
159.382,Bluetooth,-79
159.421,Bluetooth,-76
159.423,Bluetooth,-77
159.462,Bluetooth,-72
159.481,Accelerometer,-0.177276611328125,-1.0366668701171875,-0.107208251953125
159.483,Gyroscope,0.33314573764801025,-0.05794878676533699,0.22281736135482788
159.485,Attitude,1.46189229122548,-0.689246547397799,-1.8399351787274765
159.486,Gravity,-0.06912046670913696,-0.9940758347511292,-0.08387692272663116
159.486,Magnetic-field,-14.670222282409668,-39.40653991699219,-11.792335510253906,high
159.491,Bluetooth,-76
159.494,Bluetooth,-76
159.522,Bluetooth,-74
159.552,Bluetooth,-73
159.554,Bluetooth,-74
159.615,Heading,39.83422088623047,54.228084564208984,15.809636116027832,-14.851424217224121,-39.396209716796875,-12.213722229003906
159.650,Bluetooth,-63
159.682,Bluetooth,-66
159.683,Bluetooth,-66
159.719,Bluetooth,-63
159.721,Bluetooth,-63
159.731,Accelerometer,-0.26361083984375,-0.8871002197265625,0.039520263671875
159.732,Gyroscope,0.6099030375480652,-0.1440887302160263,0.5474404692649841
159.734,Attitude,1.437234665075991,-1.1800781160493183,-1.430177496550406
159.734,Gravity,-0.12312913686037064,-0.9910938739776611,-0.05071623995900154
159.735,Magnetic-field,-16.820316314697266,-38.88533020019531,-9.405540466308594,high
159.793,Bluetooth,-60
159.795,Bluetooth,-61
159.828,Bluetooth,-60
159.861,Bluetooth,-60
159.863,Bluetooth,-60
159.866,Heading,34.72818374633789,49.122047424316406,15.812442779541016,-20.301490783691406,-37.50547790527344,-7.7060546875
159.889,Bluetooth,-62
159.892,Bluetooth,-62
159.958,Bluetooth,-55
159.960,Bluetooth,-56
159.981,Accelerometer,-0.1278839111328125,-0.92095947265625,0.01239013671875
159.983,Gyroscope,0.42957213521003723,-0.24972514808177948,0.3430497646331787
159.985,Attitude,1.2919938854362674,-1.6867206717664587,-0.9771467446758507
159.986,Gravity,-0.27335745096206665,-0.9613857269287109,0.03183149918913841
159.986,Magnetic-field,-22.43390464782715,-36.21839904785156,-5.5111236572265625,high
159.996,Bluetooth,-61
159.998,Bluetooth,-60
160.001,Altitude,-0.2695159912109375,102.55157470703125
160.032,Bluetooth,-59
160.034,Bluetooth,-61
160.037,Heading,29.3988037109375,43.792667388916016,15.814437866210938,-24.309722900390625,-35.38352966308594,-4.317436218261719
160.060,Activity,493458.47151237505,,2
160.072,Bluetooth,-55
160.074,Bluetooth,-54
160.113,Bluetooth,-62
160.185,Heading,24.202110290527344,38.59597396850586,15.816102027893066,-26.473962783813477,-33.75608825683594,-1.6466217041015625
160.231,Accelerometer,-0.1807403564453125,-0.9081573486328125,0.0141448974609375
160.233,Gyroscope,0.18495173752307892,0.19860416650772095,0.39529699087142944
160.235,Attitude,1.1386868501433451,-1.8689541018868203,-0.778664882830807
160.235,Gravity,-0.4003099799156189,-0.9080843329429626,0.12302281707525253
160.236,Magnetic-field,-27.369295120239258,-33.19744873046875,-1.75189208984375,high
160.259,Bluetooth,-56
160.262,Bluetooth,-55
160.294,Bluetooth,-59
160.296,Bluetooth,-60
160.316,Heading,18.619789123535156,33.01365280151367,15.8174409866333,-28.752513885498047,-32.12452697753906,-1.7647171020507812
160.330,Bluetooth,-58
160.332,Bluetooth,-58
160.369,Bluetooth,-54
160.405,Bluetooth,-60
160.407,Bluetooth,-59
160.434,Bluetooth,-60
160.465,Heading,13.006425857543945,27.40028953552246,15.819005012512207,-29.78516387939453,-31.04449462890625,0.36554718017578125
160.482,Accelerometer,-0.3896026611328125,-0.9201202392578125,0.1186981201171875
160.484,Gyroscope,0.4577438533306122,0.10302864760160446,0.19759297370910645
160.485,Attitude,1.030465816622699,-1.993233493554549,-0.5966335880087924
160.486,Gravity,-0.4691980481147766,-0.8575387001037598,0.21090401709079742
160.487,Magnetic-field,-29.921716690063477,-31.064559936523438,0.35064697265625,high
160.512,Bluetooth,-59
160.514,Bluetooth,-59
160.550,Bluetooth,-54
160.552,Bluetooth,-55
160.582,Bluetooth,-60
160.584,Bluetooth,-59
160.618,Bluetooth,-58
160.620,Bluetooth,-59
160.658,Bluetooth,-54
160.660,Bluetooth,-54
160.696,Bluetooth,-59
160.698,Bluetooth,-60
160.727,Bluetooth,-54
160.732,Accelerometer,-0.492828369140625,-0.89129638671875,0.1934967041015625
160.733,Gyroscope,0.12840723991394043,0.007379885762929916,-0.07758667320013046
160.735,Attitude,1.0066573762195667,-2.042207714401841,-0.5233745875436417
160.735,Gravity,-0.4763689339160919,-0.8450493216514587,0.24282561242580414
160.736,Magnetic-field,-29.99210548400879,-30.586746215820312,1.4085464477539062,high
160.759,Bluetooth,-59
160.760,Bluetooth,-60
160.794,Bluetooth,-58
160.796,Bluetooth,-59
160.835,Heading,7.976459503173828,22.370323181152344,15.81562614440918,-29.715532302856445,-30.949356079101562,1.1522979736328125
160.892,Bluetooth,-61
160.894,Bluetooth,-60
160.922,Bluetooth,-58
160.925,Bluetooth,-58
160.981,Accelerometer,-0.4484405517578125,-0.904327392578125,0.2138671875
160.983,Gyroscope,-0.009578324854373932,0.29125794768333435,-0.05372581258416176
160.985,Attitude,1.0249279852795616,-1.9787369260440248,-0.49985055812314416
160.985,Gravity,-0.4765580892562866,-0.8546767830848694,0.20596124231815338
160.986,Magnetic-field,-29.637935638427734,-31.219375610351562,-0.5436172485351562,high
160.995,Bluetooth,-60
160.997,Bluetooth,-60
161.001,Altitude,-0.2695159912109375,102.55157470703125
161.033,Bluetooth,-59
161.071,Bluetooth,-60
161.074,Bluetooth,-58
161.102,Bluetooth,-58
161.104,Bluetooth,-59
161.136,Bluetooth,-60
161.138,Bluetooth,-60
161.232,Accelerometer,-0.44549560546875,-0.8483428955078125,0.156524658203125
161.233,Gyroscope,0.018012555316090584,0.11905022710561752,0.04249579459428787
161.235,Attitude,1.0264982839113481,-1.9258083688832592,-0.5171437471189646
161.236,Gravity,-0.48552772402763367,-0.8554909825325012,0.17999427020549774
161.237,Magnetic-field,-29.719703674316406,-31.05352783203125,-1.7439422607421875,high
161.245,Bluetooth,-63
161.247,Bluetooth,-62
161.277,Bluetooth,-55
161.279,Bluetooth,-55
161.312,Bluetooth,-59
161.315,Heading,2.9044113159179688,17.298274993896484,15.81139087677002,-30.235979080200195,-30.994415283203125,-1.7991561889648438
161.347,Bluetooth,-64
161.443,Bluetooth,-57
161.480,Bluetooth,-64
161.481,Bluetooth,-65
161.482,Accelerometer,-0.4768218994140625,-0.8490447998046875,0.165283203125
161.483,Gyroscope,-0.12132323533296585,-0.14151905477046967,-0.1381613314151764
161.483,Attitude,1.0377946892018455,-1.927880814947968,-0.5272969358212969
161.484,Gravity,-0.47606852650642395,-0.8612857460975647,0.17761065065860748
161.484,Magnetic-field,-29.328441619873047,-31.63604736328125,-1.9574737548828125,high
161.551,Bluetooth,-58
161.553,Bluetooth,-59
161.590,Bluetooth,-65
161.592,Bluetooth,-65
161.625,Bluetooth,-55
161.653,Bluetooth,-66
161.656,Bluetooth,-66
161.727,Bluetooth,-57
161.729,Bluetooth,-57
161.731,Accelerometer,-0.4428863525390625,-0.863861083984375,0.1839752197265625
161.733,Gyroscope,-0.039025697857141495,-0.0365939624607563,-0.306343138217926
161.735,Attitude,1.0929984351091309,-1.919062804053232,-0.5322699842497648
161.735,Gravity,-0.43221956491470337,-0.8880096673965454,0.15692389011383057
161.736,Magnetic-field,-27.57716178894043,-33.033294677734375,-2.7657852172851562,high
161.737,Heading,8.044107437133789,22.437971115112305,15.805471420288086,-27.57716178894043,-33.033294677734375,-2.7657852172851562
161.759,Bluetooth,-57
161.760,Bluetooth,-57
197.822,Bluetooth,-58
197.925,Bluetooth,-62
197.968,Heading,108.08772277832031,122.4815902709961,15.748505592346191,-24.217754364013672,-28.492706298828125,21.735828399658203
198.001,Bluetooth,-56
198.003,Bluetooth,-56
198.025,Accelerometer,-0.5260467529296875,-0.837615966796875,0.2469024658203125
198.026,Gyroscope,-0.33083704113960266,-0.15717098116874695,-0.15531182289123535
198.028,Attitude,1.013770096837086,-2.003219828258639,-2.307679508823528
198.029,Gravity,-0.4800020754337311,-0.8488309979438782,0.22154858708381653
198.030,Magnetic-field,-23.85664176940918,-29.286529541015625,21.685157775878906,high
198.068,Bluetooth,-52
198.069,Bluetooth,-53
198.176,Bluetooth,-58
198.178,Bluetooth,-58
198.199,Heading,113.56076049804688,127.95462036132812,15.751749992370605,-23.71578025817871,-30.00970458984375,21.207752227783203
198.209,Bluetooth,-69
198.275,Accelerometer,-0.456634521484375,-0.854461669921875,0.223388671875
198.277,Gyroscope,-0.2088107317686081,-0.2354103922843933,0.03885019198060036
198.278,Attitude,1.0292899899906067,-1.9648728414592855,-2.4036143154305822
198.279,Gravity,-0.4759208559989929,-0.8569332361221313,0.19790133833885193
198.280,Magnetic-field,-23.19672203063965,-30.575454711914062,21.181365966796875,high
198.281,Bluetooth,-69
198.282,Bluetooth,-68
198.342,Bluetooth,-57
198.344,Bluetooth,-56
198.377,Bluetooth,-63
198.378,Bluetooth,-64
198.413,Bluetooth,-50
198.415,Bluetooth,-51
198.449,Bluetooth,-56
198.451,Bluetooth,-55
198.525,Accelerometer,-0.443817138671875,-0.8657379150390625,0.204803466796875
198.527,Gyroscope,0.060030315071344376,0.26253360509872437,0.02888757362961769
198.528,Attitude,1.013207280902437,-1.9110948382552395,-2.3885843413654126
198.529,Gravity,-0.4987984597682953,-0.8485333323478699,0.17661096155643463
198.530,Magnetic-field,-25.25244140625,-29.696075439453125,19.80118179321289,high
198.531,Bluetooth,-57
